,0,1
799,-2106.49405439,-1598.78101029
800,-5199.04893236,-5310.91424019
801,-2177.09711351,-2753.50644119
802,-1171.57976445,-1478.31408395
803,-1456.73613894,-1487.2864723
804,-2052.90218352,-2557.82871452
805,-4340.73416746,-4752.47386207
806,-2761.22486999,-3255.79350089
807,-6112.70002558,-6519.5369581
808,-700.422538958,-677.700442286
809,-1909.57878011,-2242.20168334
810,-4511.72370653,-5018.46441653
811,-4899.36025966,-6692.85428651
812,-3484.03013299,-4733.98468784
813,-1385.86764794,-1413.07494568
814,-3170.15984143,-3829.7600242
815,-1320.53413966,-1627.11312903
816,-5059.40799849,-6493.46713376
817,0.0,0.0
818,-5863.29477316,-13039.4838703
819,-2146.01498483,-3753.56126804
820,-2135.33173268,-2665.95112927
821,-3268.32010095,-3875.14136129
822,-4638.75404442,-7692.54376569
823,-703.844577187,-912.459100977
824,-4701.89981937,-5473.37872715
825,-6175.37354554,-6061.58909795
826,-6651.66961711,-6683.33357991
827,-5690.35490691,-6820.95469339
828,-2361.33467484,-2448.47070494
829,-1575.51033175,-2230.04059914
830,-499.444762404,-573.139519242
831,-731.661028396,-828.279568831
832,-2137.52657762,-2640.92049117
833,-796.746898119,-1471.21489925
834,-638.683449053,-657.807723137
835,-1674.45249789,-2064.18499625
836,-860.258878021,-1600.6848018
837,-738.672311293,0.0
838,-2796.50994365,-3133.90319758
839,-1452.36333866,-1956.45420578
840,-4152.39092353,-4259.25671728
841,-2001.32871228,-2752.85166613
842,-2818.61347229,-3031.31034845
843,-4964.27592983,-4901.29211119
844,-621.532947141,-1451.53362154
845,-1055.34253577,-1401.69066452
846,-1035.68768379,-1175.60146792
847,-5007.65552611,-5281.16158978
848,-2386.75397053,-2327.52292064
849,-6279.46340606,-7118.71864333
850,-13384.1617664,-8014.21809855
851,-3806.40924696,-4138.93003986
852,-673.351142175,-673.207632913
853,-4655.77856984,-5072.62278728
854,-2284.73018835,-1937.95765271
855,-2614.18093054,-3199.7129766
856,-2791.18691707,-1463.75749377
857,-6015.99987316,-5482.04717976
858,-2603.82307322,-3189.57783679
859,-1173.53854962,-1176.85259489
860,-5413.93848497,-5489.33455163
861,-4256.05679123,-3502.30722423
862,-3918.70855352,-4070.14360416
863,-5222.51044142,-5094.98991593
864,-3111.19892541,-3010.93652046
865,-4913.73171627,-5894.47141427
866,-1337.92406528,-1336.69230902
867,-3342.07794065,-3619.84476804
868,-6820.9032732,-6239.13478522
869,-4327.61732003,-5127.78061616
870,-1198.79443443,-877.31353744
871,-1990.78741611,-2190.31630694
872,-3527.081189,-4709.07336619
873,-1321.29081625,-953.199398084
874,-1659.31076681,-1502.27121132
875,-992.978189692,-1033.42485568
876,-3136.28772858,-3468.1119637
877,-4090.34538075,-10268.6548186
878,-5734.60576756,-7046.05028193
879,-1952.93284046,-2497.70187508
880,-835.155472339,-1224.5476721
881,-5422.4142002,-6062.56693353
882,-2917.76471711,-4810.79810542
883,-5241.77318806,-5236.3762429
884,-4430.10620564,-5146.73907129
885,-543.383595805,-589.542898521
886,-2174.29426139,-2001.05240327
887,-1779.65808571,-2082.71972752
888,-6613.68729176,-8510.21793014
889,-5474.47360288,-5994.36530011
890,-1985.86366103,-2572.95362769
891,-4363.68158044,-5819.8677791
892,-1038.06349756,-2228.24404795
893,-3344.22177109,-3844.18428689
894,-624.478451008,-768.62963613
895,-1128.49964013,-1563.66444482
896,-4213.3409059,-5795.3217234
897,-3716.75694348,-4338.2172225
898,-1779.9168074,-2467.39417947
899,-1219.57124905,-1603.92002234
900,-752.236429454,-1163.57234641
901,-5655.09430779,-4897.8293625
902,-2653.27426546,-3259.68870281
903,-1379.94475939,-2667.84369969
904,-386.110025209,0.0
905,-2552.14987524,-3036.39058972
906,-3601.20845861,-3647.62999606
907,-1107.22445497,-2103.5040909
908,-4081.95598294,-4316.52395178
909,-5873.41015423,-6376.23129457
910,-682.935268219,-682.37678775
911,-3263.61035124,-3611.08188852
912,-1871.60735927,-1213.21786535
913,-6528.20947875,-6392.51177334
914,-2886.31953696,-2618.01724342
915,-3792.96474772,-3684.2979635
916,-1587.21982086,-1611.84665749
917,-5116.24477552,-5069.45859466
918,-995.895899399,-817.715302236
919,-5342.03280885,-6434.54379571
920,-4972.75369882,-4695.76814132
921,-1318.21506506,-1505.51617931
922,-3598.00708033,-3229.98033235
923,-2246.33158549,-2229.14243657
924,-1344.42838839,-1343.03676628
925,-5298.99286458,-5487.15694218
926,-7313.35449137,-7329.14061643
927,-2190.95884474,-1966.67889563
928,-2591.83485932,-2209.09673399
929,-2360.23894213,-3065.11570043
930,-4518.2153538,-6650.31109748
931,-464.117113016,-615.847615141
932,-3593.64704979,-4618.28496978
933,-778.284100683,-1044.24678086
934,-6640.65498749,-7857.03895127
935,-4711.24253906,-5659.5115777
936,-1979.57616407,-2823.30441215
937,0.0,0.0
938,-968.518403355,-2377.2644792
939,-966.133168752,-1499.06396116
940,-6212.92369348,-6950.74455674
941,-2106.87043026,-2818.74852936
942,-773.369803945,-5861.25900395
943,-595.858210641,-845.090407941
944,-5341.12716859,-6901.31955738
945,-4739.26351713,-4393.75704235
946,-1217.79417809,-1820.0695977
947,-532.076736158,-745.233676751
948,-5683.88850375,-7003.48207217
949,-7641.67325201,-5674.4777713
950,-2382.52659212,-2812.83627573
951,-1449.13631967,-1904.18621075
952,-2994.49834376,-4302.42383081
953,-2317.00923835,-2122.45646093
954,-10126.4624691,-4562.26876008
955,-4289.2986191,-4360.27211692
956,-725.341401232,-725.027179793
957,-2528.92058841,-3031.25942756
958,-6310.45659413,-6474.88454258
959,-1773.58031274,-679.529766638
960,-6025.07185878,-5829.29699366
961,-3735.03740289,-4511.00439043
962,-6008.03076076,-6600.15197143
963,-1141.47447074,-1131.40395703
964,-2140.66845834,-1681.03457
965,-11425.835562,-11019.2618932
966,-2552.2248025,-2871.13250543
967,0.0,-2972.42707431
968,-6254.24578442,-6025.49085462
969,0.0,-5960.0114752
970,-4063.42618415,-3003.9133747
971,-3906.74406021,-4659.9202989
972,-1868.36252416,-1660.32328005
973,-12161.230656,-7872.31875448
974,-2043.91780997,-1744.58830193
975,-3886.14707838,-7493.99008226
976,-1452.13964013,-1029.33239539
977,0.0,0.0
978,-4811.2029635,-4299.19815161
979,-1326.92641257,-1502.76362412
980,-4988.72190623,-6355.35851529
981,-1144.3377654,-57.2694860212
982,-1185.59974731,-1930.78207671
983,-6668.27860706,-7148.73929234
984,-2943.29309229,-3917.95069378
985,-1507.22913226,-3202.83087796
986,-6192.33791255,-7183.5413105
987,-5680.2657722,-5804.66483755
988,-770.090388123,-1050.90935087
989,-5642.79638435,-6445.02475976
990,-2357.47121261,-3041.91182048
991,-2160.56675766,-2014.96342235
992,-2037.08652019,-2658.85672838
993,-3862.1828123,-4730.80421175
994,-3554.32978132,-5293.35606997
995,-577.611985577,-704.108836392
996,-1077.87066237,-1253.43792606
997,-810.752586084,-1675.53580432
998,-5074.95498883,-5590.87675978
999,-1722.64453478,-2310.09183264
1000,-3824.83788793,-5184.29512626
1001,-2398.37588388,-2963.56125089
1002,-1176.97839223,-1233.98876304
1003,-1145.09921121,-1144.60371301
1004,-3039.52284513,-9842.47847269
1005,-6630.15066813,-6858.98604471
1006,-2186.82039877,-3105.17541392
1007,-4936.69980566,-2299.01783442
1008,-621.805688921,0.0
1009,-1307.10543135,0.0
1010,-724.680762676,-916.525981047
1011,-6439.5193561,-6381.00693804
1012,-2782.95885277,-4607.91034352
1013,-3015.8449075,-3008.48786055
1014,-2100.39379848,-1775.30175317
1015,-5739.49802549,-6088.57597879
1016,-7980.85890853,-4994.66856922
1017,-2070.12941475,-2025.94281861
1018,-733.624708057,-579.064755086
1019,-4573.47202754,-4858.09221675
1020,-6249.41724991,-7488.20849728
1021,-2765.37422089,-2545.51229257
1022,-412.362196383,0.0
1023,-609.622394345,-2066.64065776
1024,-7497.48819913,-13207.7613155
1025,-1896.06469579,-1497.432821
1026,-1191.28137634,-4949.98439255
1027,-1945.13546671,-1949.2481106
1028,-4612.93651208,-3855.21697267
1029,-9377.45020108,-8729.4690241
1030,-685.333585945,-633.821438533
1031,-1747.49811556,-3356.41608324
1032,-1902.11153424,-2019.46561711
1033,0.0,0.0
1034,-3923.08883437,-5747.1056094
1035,-1711.83691711,-1356.96471431
1036,-1870.44499201,-2380.76799278
1037,-5429.49804378,-7211.80319842
1038,-2090.7643533,-2533.12779124
1039,-6395.5089324,-7688.80565074
1040,-3910.3929926,-4908.27372458
1041,-732.034522187,-1336.24135626
1042,-1971.96658288,-1976.96695296
1043,-950.482235084,-1111.23081569
1044,-1748.56550521,-2552.91516453
1045,-1459.29677163,-2397.27077757
1046,-2818.51177177,-3869.60898245
1047,-668.709185649,-1228.98157757
1048,-738.340597916,-945.185615792
1049,-1440.08062896,-1600.13008686
1050,-6182.23852086,-6802.89364467
1051,-3627.26309476,-4934.94397387
1052,-569.923206404,-599.613711709
1053,-1997.19911771,-2556.74059431
1054,0.0,0.0
1055,-2104.69184635,-2078.03100528
1056,-5814.56796224,-6784.94764207
1057,-511.448281721,-3891.47879563
1058,-2100.26087618,-4522.57712137
1059,-4787.11360159,-5305.64571844
1060,-19980.0132243,-11871.7935209
1061,-1245.12748341,-1489.23961606
1062,-2166.37456988,-2610.69638868
1063,-9806.50054538,-7505.48554969
1064,-3335.16420134,-3304.84054631
1065,-4930.49106442,-5417.38811521
1066,-12491.5168446,-4668.03790759
1067,-7532.33078036,-3308.51105516
1068,-2012.7757571,-2524.02223803
1069,-1310.24199237,-987.149790571
1070,-2933.84460661,-5905.27638913
1071,0.0,0.0
1072,-4203.48329421,-5292.48228786
1073,-5419.6556216,-6474.70270895
1074,-984.020071413,-983.241205355
1075,-523.616437891,-818.295300894
1076,-2866.20947287,-2905.31657451
1077,-2822.06165211,-3952.46247164
1078,-3366.80823833,-1751.86404145
1079,-4999.52364265,-4276.61957705
1080,-649.200118665,-596.38633414
1081,-1011.20571832,0.0
1082,-2114.59754708,-2058.8092488
1083,0.0,0.0
1084,-5718.42758171,-6099.36648687
1085,-549.432361213,-513.86947717
1086,-472.905509828,-638.585359513
1087,-7284.63598486,-7337.08667507
1088,-1747.93814946,-2322.59950933
1089,-3758.97508483,-4630.23426411
1090,-3214.28754633,-5886.1949697
1091,0.0,-1528.64577697
1092,-1066.90555832,-1581.88261512
1093,-5325.49941153,-6467.57988167
1094,0.0,-989.115032164
1095,-4463.28728645,-5432.9538357
1096,-678.880109722,-1151.1183655
1097,-5497.40795153,-5786.02843295
1098,-4639.57303247,-6526.48900102
1099,-543.674357334,-600.948464369
1100,-1447.20046289,-2114.00583751
1101,-1512.98357147,-2128.99376137
1102,-5211.20321618,-5596.79161924
1103,-2253.65214809,-2783.595104
1104,-5617.20958032,-5143.81883045
1105,-2478.71569485,-3301.848514
1106,-1906.12142232,-2844.92643959
1107,-913.263309615,-1641.81973574
1108,-1673.5828658,-1720.93352682
1109,-1484.33581461,-1786.98193814
1110,-3372.93140748,-4198.21391515
1111,-535.091319422,-1886.06763836
1112,-2323.38214604,-2161.66079807
1113,-983.907512632,-976.000199599
1114,-5372.7893554,-6214.12561695
1115,-2714.5878924,-2845.89740209
1116,-1709.70937384,-1560.56135864
1117,-602.88892482,-602.359939031
1118,-10378.6174989,-7729.83292449
1119,-6123.72981292,-6170.28662893
1120,-1814.00110542,-1450.42334543
1121,-4382.21047517,-4608.82254477
1122,-1107.65303995,-1895.357356
1123,0.0,0.0
1124,-3034.39685465,-2815.3473838
1125,-1351.10373613,-3189.79263154
1126,-5514.01241158,-5219.42118659
1127,-1904.65088637,-2049.23636547
1128,-2428.52052919,-1544.88913705
1129,-2809.62267198,-1612.45634907
1130,-2726.27240802,-4826.93491512
1131,-5605.94084539,-3510.70862529
1132,-5233.43354212,-4347.35107484
1133,-793.249295629,-1166.10355435
1134,-6567.15926446,-6808.12875548
1135,-4800.93666592,-5927.83686388
1136,-917.71204875,-721.63190134
1137,-5332.71787557,-4842.35432507
1138,-4050.71115698,-3956.97931196
1139,-2681.91569599,-2965.18829475
1140,-743.82986303,-948.577289933
1141,-4287.46903289,-5082.03688617
1142,-665.235975784,-589.31363461
1143,-5380.08726369,-6256.96861439
1144,-1652.77797789,-2319.51753882
1145,-2384.02808713,-2903.51935059
1146,-1336.11418066,-1832.61423355
1147,-2718.28338887,-4201.41622591
1148,-5869.84662893,-7193.1352307
1149,-5020.86505407,-6061.43856977
1150,-1039.50926928,-1874.31915387
1151,-683.814250304,-1061.84883909
1152,-1750.57351221,-2258.64660345
1153,-5171.01158415,-4578.35942984
1154,0.0,0.0
1155,-5360.36102925,-5933.28025193
1156,-2401.87677585,-3196.51490381
1157,-1506.16760815,-2053.62076152
1158,-5236.06930669,-5700.92301144
1159,-1155.49977008,-1503.89112206
1160,-1030.13333686,-1500.82985888
1161,-3605.57691326,-4091.86667472
1162,-2581.07567019,-3060.89772911
1163,-1736.42734238,-2460.51739551
1164,-2065.68110075,-571.757125013
1165,-2133.22047414,-1964.58629687
1166,-6488.39794495,-6995.98055318
1167,-702.750432937,-702.74208053
1168,-4751.87903935,-5369.51388408
1169,-2103.24585181,-2389.14795264
1170,-6417.37952008,-6225.08994613
1171,-991.432288528,-758.717039255
1172,-2752.95203399,-2909.81132669
1173,-10639.2814517,-8210.86355619
1174,-1971.52228042,-1745.77518764
1175,-4414.68113578,-4161.05507332
1176,-2984.97147441,-3078.80534531
1177,-1413.79835131,-1378.07216574
1178,-1138.49111207,-1410.04937822
1179,-7837.32646968,-6101.59642447
1180,-4526.97131251,-4377.41070362
1181,-2123.98597124,-1509.33765658
1182,-6582.32166028,-6731.81253009
1183,-1729.45838994,-1587.3572819
1184,-1470.87205355,-1462.55251875
1185,-4182.63679436,-5380.10784089
1186,0.0,0.0
1187,-5817.98132004,-6907.54834385
1188,-849.290652489,-1169.22104079
1189,-2805.12252541,-3394.28531909
1190,-1646.09723314,-2263.34471757
1191,-5811.15121932,-6275.17473312
1192,-1712.64140834,-1802.74996708
1193,-603.937619546,-694.053626629
1194,-2027.99952489,-2306.93127602
1195,-3320.69270326,-3933.5712056
1196,-5793.02574667,-5969.4466037
1197,-1541.5949848,-2034.610855
1198,-566.053886523,-571.434858306
1199,-760.394975818,-833.45135773
1200,-4390.9036247,-5881.17333738
1201,-782.254362077,-937.632581108
1202,-1925.91936712,-1981.00707869
1203,-5978.16143853,-6563.69394159
1204,-1519.1464268,-1516.50930204
1205,-4400.01185812,-4980.42727614
1206,-2090.43584829,-1528.86512506
1207,-752.091827219,-752.419646578
1208,-2297.80819856,-2750.64625424
1209,-4853.38110718,-4179.89315601
1210,-975.320574932,-780.897997387
1211,-2703.03301409,-2658.57654105
1212,-1322.3521355,-1519.36689503
1213,-6404.35698239,-6445.21017166
1214,0.0,0.0
1215,-4506.1119671,-5494.19352384
1216,-1013.62295421,-1273.42920143
1217,-590.181338246,-650.596362351
1218,-6041.39898654,-7173.34065053
1219,-1497.79284599,-1915.98548229
1220,-5306.47045465,-6134.07945249
1221,-3537.89133914,-3411.10168019
1222,-4597.5950613,-5424.94649704
1223,-724.940307071,-984.943447641
1224,-2539.19108908,-3310.84598134
1225,-1608.82187836,-1885.47730727
1226,0.0,-1242.34508779
1227,-772.819377235,-924.874113918
1228,0.0,-1230.62619413
1229,-2741.34979041,-2548.58425853
1230,-1511.33737878,-1313.88919982
1231,-7357.73966581,-7026.87659699
1232,-5407.01015319,-5866.82248935
1233,-1978.25212019,-1969.07711067
1234,-1177.31187763,-1178.97655307
1235,-4260.46911642,-4688.52650276
1236,-2128.38746294,-2646.09740024
1237,-2017.7617794,-1555.95656357
1238,-735.627900885,-654.992991434
1239,-3326.94528138,-3051.27522457
1240,-521.387857645,-645.774785363
1241,-2187.09035256,-2475.5116655
1242,-762.754892899,-1013.28510161
1243,-5982.10872963,-6753.13192906
1244,-2555.6703826,-3310.00766804
1245,-1380.98544616,-1823.46345987
1246,0.0,-1406.80708107
1247,-621.363097608,-683.541878467
1248,-3089.82995946,-3487.97263573
1249,-2084.76902789,-2242.35057549
1250,-1429.51307959,-1608.72257392
1251,-3994.07034216,-5068.77650511
1252,-1957.01833689,-2185.13895504
1253,0.0,0.0
1254,-1386.16941466,-1039.84267961
1255,-4437.52418653,-4305.07985479
1256,-2747.22860002,-2994.84233174
1257,-5433.7354881,-6750.5701054
1258,-1222.30537523,-976.519194105
1259,-3106.22995431,-3800.28801837
1260,-1592.80275815,-1067.2734054
1261,-681.062917008,-680.985350401
1262,-5101.5972059,-5343.29230289
1263,-1906.68348738,-2049.52249619
1264,-7009.07307714,-6631.46958551
1265,-1848.68687265,-2111.07030351
1266,-5229.93166998,-5619.09559836
1267,-2933.54165157,-2836.82162996
1268,-635.238495524,-827.617103856
1269,-589.31489429,0.0
1270,-4924.77423676,-5242.2683274
1271,-5684.25497577,-6586.93849114
1272,-1965.25355614,-2379.23458123
1273,-1150.54543186,-2054.11264015
1274,-2763.90992975,-3494.70213175
1275,-5085.11311201,-6403.93979596
1276,-1694.58074162,-1251.23063166
1277,-3611.39967631,-3968.26350823
1278,-1688.7445251,-2121.86323976
1279,-3730.54729167,-5036.83481916
1280,-763.656411267,-1176.73270877
1281,-6055.49197386,-5691.33328452
1282,-564.36839004,-719.438138515
1283,-1038.18446142,-1346.71756156
1284,-1801.94349624,-1923.22698503
