,hour,A3N,A3S,A3W
997,6.64666666667,0,7,0
998,6.65333333333,0,1,7
999,6.66,0,5,0
1000,6.66666666667,0,0,5
1001,6.67333333333,0,6,0
1002,6.68,0,1,10
1003,6.68666666667,1,8,0
1004,6.69333333333,0,0,9
1005,6.7,0,5,0
1006,6.70666666667,0,0,12
1007,6.71333333333,0,5,0
1008,6.72,0,1,12
1009,6.72666666667,0,7,0
1010,6.73333333333,0,0,7
1011,6.74,0,0,12
1012,6.74666666667,0,1,14
1013,6.75333333333,0,8,0
1014,6.76,0,0,13
1015,6.76666666667,1,6,0
1016,6.77333333333,0,1,14
1017,6.78,1,6,0
1018,6.78666666667,0,0,13
1019,6.79333333333,1,4,0
1020,6.8,0,0,14
1021,6.80666666667,0,6,0
1022,6.81333333333,0,0,14
1023,6.82,0,6,0
1024,6.82666666667,0,0,8
1025,6.83333333333,0,6,0
1026,6.84,0,0,7
1027,6.84666666667,0,6,0
1028,6.85333333333,0,1,9
1029,6.86,0,0,13
1030,6.86666666667,0,5,0
1031,6.87333333333,0,0,10
1032,6.88,1,6,0
1033,6.88666666667,0,1,14
1034,6.89333333333,1,6,0
1035,6.9,0,0,13
1036,6.90666666667,1,5,0
1037,6.91333333333,0,0,6
1038,6.92,0,7,0
1039,6.92666666667,0,0,8
1040,6.93333333333,0,6,0
1041,6.94,0,0,8
1042,6.94666666667,0,6,0
1043,6.95333333333,0,0,9
1044,6.96,1,7,0
1045,6.96666666667,0,0,10
1046,6.97333333333,0,7,0
1047,6.98,0,0,8
1048,6.98666666667,0,6,0
1049,6.99333333333,0,0,7
1050,7.0,1,4,0
1051,7.00666666667,0,1,6
1052,7.01333333333,0,6,0
1053,7.02,0,0,9
1054,7.02666666667,0,0,12
1055,7.03333333333,1,7,0
1056,7.04,0,1,11
1057,7.04666666667,0,5,0
1058,7.05333333333,0,0,14
1059,7.06,0,5,0
1060,7.06666666667,0,1,12
1061,7.07333333333,0,7,0
1062,7.08,0,1,8
1063,7.08666666667,3,4,0
1064,7.09333333333,0,0,11
1065,7.1,0,3,0
1066,7.10666666667,0,0,7
1067,7.11333333333,0,6,0
1068,7.12,0,1,6
1069,7.12666666667,2,6,0
1070,7.13333333333,0,0,9
1071,7.14,1,7,0
1072,7.14666666667,0,1,6
1073,7.15333333333,0,7,0
1074,7.16,0,0,8
1075,7.16666666667,1,6,0
1076,7.17333333333,0,1,8
1077,7.18,1,5,0
1078,7.18666666667,0,1,6
1079,7.19333333333,0,7,0
1080,7.2,0,0,3
1081,7.20666666667,0,7,0
1082,7.21333333333,0,1,9
1083,7.22,0,5,0
1084,7.22666666667,0,0,7
1085,7.23333333333,0,5,0
1086,7.24,0,1,8
1087,7.24666666667,1,6,0
1088,7.25333333333,0,0,5
1089,7.26,0,5,0
1090,7.26666666667,0,0,7
1091,7.27333333333,0,4,0
1092,7.28,0,0,4
1093,7.28666666667,0,4,0
1094,7.29333333333,0,0,9
1095,7.3,0,6,0
1096,7.30666666667,0,1,10
1097,7.31333333333,0,5,0
1098,7.32,0,1,9
1099,7.32666666667,1,7,0
1100,7.33333333333,0,0,8
1101,7.34,0,5,0
1102,7.34666666667,0,0,6
1103,7.35333333333,0,5,0
1104,7.36,0,0,5
1105,7.36666666667,0,8,0
1106,7.37333333333,0,0,7
1107,7.38,2,6,0
1108,7.38666666667,0,0,7
1109,7.39333333333,0,6,0
1110,7.4,0,1,9
1111,7.40666666667,1,6,0
1112,7.41333333333,0,0,5
1113,7.42,0,5,0
1114,7.42666666667,0,1,10
1115,7.43333333333,0,5,0
1116,7.44,0,0,9
1117,7.44666666667,1,6,0
1118,7.45333333333,0,0,11
1119,7.46,0,8,0
1120,7.46666666667,0,0,8
1121,7.47333333333,0,7,0
1122,7.48,0,0,4
1123,7.48666666667,0,6,0
1124,7.49333333333,0,1,7
1125,7.5,0,5,0
1126,7.50666666667,0,1,7
1127,7.51333333333,0,6,0
1128,7.52,0,0,4
1129,7.52666666667,1,9,0
1130,7.53333333333,0,0,6
1131,7.54,0,5,0
1132,7.54666666667,0,0,8
1133,7.55333333333,0,6,0
1134,7.56,0,11,0
1135,7.56666666667,0,0,3
1136,7.57333333333,0,0,14
1137,7.58,2,6,0
1138,7.58666666667,0,1,10
1139,7.59333333333,0,7,0
1140,7.6,0,1,5
1141,7.60666666667,0,6,0
1142,7.61333333333,0,1,6
1143,7.62,0,6,0
1144,7.62666666667,0,1,8
1145,7.63333333333,0,7,0
1146,7.64,0,1,6
1147,7.64666666667,0,7,0
1148,7.65333333333,0,0,6
1149,7.66,0,7,0
1150,7.66666666667,0,0,7
1151,7.67333333333,2,6,0
1152,7.68,0,0,10
1153,7.68666666667,0,7,0
1154,7.69333333333,0,1,7
1155,7.7,0,5,0
1156,7.70666666667,0,0,8
1157,7.71333333333,0,3,0
1158,7.72,0,1,10
1159,7.72666666667,1,5,0
1160,7.73333333333,0,0,9
1161,7.74,0,7,0
1162,7.74666666667,0,0,1
1163,7.75333333333,2,7,0
1164,7.76,0,0,1
1165,7.76666666667,1,4,0
1166,7.77333333333,0,1,8
1167,7.78,1,7,0
1168,7.78666666667,0,0,1
1169,7.79333333333,0,4,0
1170,7.8,0,0,12
1171,7.80666666667,0,7,0
1172,7.81333333333,0,1,7
1173,7.82,0,5,0
1174,7.82666666667,0,0,5
1175,7.83333333333,1,4,0
1176,7.84,0,0,6
1177,7.84666666667,0,6,0
1178,7.85333333333,0,0,5
1179,7.86,0,5,0
1180,7.86666666667,0,1,9
1181,7.87333333333,0,6,0
1182,7.88,0,0,10
1183,7.88666666667,0,8,0
1184,7.89333333333,0,0,4
1185,7.9,1,6,0
1186,7.90666666667,0,0,7
1187,7.91333333333,1,7,0
1188,7.92,0,0,7
1189,7.92666666667,0,6,0
1190,7.93333333333,0,0,4
1191,7.94,1,6,0
1192,7.94666666667,0,0,9
1193,7.95333333333,0,6,0
1194,7.96,0,0,9
1195,7.96666666667,0,6,0
1196,7.97333333333,0,14,0
1197,7.98,0,0,4
1198,7.98666666667,0,0,13
1199,7.99333333333,0,5,0
1200,8.0,0,0,12
1201,8.00666666667,0,6,0
1202,8.01333333333,0,0,15
1203,8.02,0,7,0
1204,8.02666666667,0,0,14
1205,8.03333333333,0,7,0
1206,8.04,0,1,13
1207,8.04666666667,0,6,0
1208,8.05333333333,0,0,6
1209,8.06,0,6,0
1210,8.06666666667,0,0,10
1211,8.07333333333,0,7,0
1212,8.08,0,1,6
1213,8.08666666667,0,5,0
1214,8.09333333333,0,0,9
1215,8.1,0,7,0
1216,8.10666666667,0,1,13
1217,8.11333333333,0,5,0
1218,8.12,0,0,12
1219,8.12666666667,0,6,0
1220,8.13333333333,0,0,13
1221,8.14,0,6,0
1222,8.14666666667,0,0,5
1223,8.15333333333,0,7,0
1224,8.16,0,1,11
1225,8.16666666667,0,6,0
1226,8.17333333333,0,1,3
1227,8.18,0,9,0
1228,8.18666666667,0,0,0
1229,8.19333333333,0,7,0
1230,8.2,0,0,7
1231,8.20666666667,0,5,0
1232,8.21333333333,0,0,6
1233,8.22,0,6,0
1234,8.22666666667,0,0,5
1235,8.23333333333,0,5,0
1236,8.24,0,0,4
1237,8.24666666667,0,6,0
1238,8.25333333333,0,0,5
1239,8.26,0,7,0
1240,8.26666666667,0,0,6
1241,8.27333333333,0,5,0
1242,8.28,0,0,8
1243,8.28666666667,0,6,0
1244,8.29333333333,0,0,6
1245,8.3,0,5,0
1246,8.30666666667,0,1,10
1247,8.31333333333,0,7,0
1248,8.32,0,0,8
1249,8.32666666667,0,7,0
1250,8.33333333333,0,1,8
1251,8.34,0,6,0
1252,8.34666666667,0,1,13
1253,8.35333333333,0,6,0
1254,8.36,0,0,3
1255,8.36666666667,0,5,0
1256,8.37333333333,0,1,2
1257,8.38,0,5,0
1258,8.38666666667,0,1,7
1259,8.39333333333,0,4,0
1260,8.4,0,1,6
1261,8.40666666667,0,5,0
1262,8.41333333333,0,0,5
1263,8.42,0,4,0
1264,8.42666666667,0,0,7
1265,8.43333333333,0,6,0
1266,8.44,0,0,5
1267,8.44666666667,0,5,0
1268,8.45333333333,0,0,6
1269,8.46,0,7,0
1270,8.46666666667,0,0,7
1271,8.47333333333,0,5,0
1272,8.48,0,0,7
1273,8.48666666667,0,5,0
1274,8.49333333333,0,0,5
1275,8.5,0,7,0
1276,8.50666666667,0,0,7
1277,8.51333333333,0,7,0
1278,8.52,0,0,6
1279,8.52666666667,0,5,0
1280,8.53333333333,0,0,7
1281,8.54,0,4,0
1282,8.54666666667,0,1,9
1283,8.55333333333,1,7,0
1284,8.56,0,0,8
1285,8.56666666667,0,8,0
1286,8.57333333333,0,0,7
1287,8.58,0,5,0
1288,8.58666666667,0,1,5
1289,8.59333333333,1,7,0
1290,8.6,0,1,8
1291,8.60666666667,0,5,0
1292,8.61333333333,0,0,7
1293,8.62,1,6,0
1294,8.62666666667,0,1,6
1295,8.63333333333,0,7,0
1296,8.64,0,1,8
1297,8.64666666667,0,4,0
1298,8.65333333333,0,1,7
1299,8.66,0,6,0
1300,8.66666666667,0,1,6
1301,8.67333333333,0,5,0
1302,8.68,0,0,7
1303,8.68666666667,0,5,0
1304,8.69333333333,0,0,6
1305,8.7,0,6,0
1306,8.70666666667,0,0,6
1307,8.71333333333,0,5,0
1308,8.72,0,1,4
1309,8.72666666667,0,7,0
1310,8.73333333333,0,0,3
1311,8.74,0,6,0
1312,8.74666666667,0,0,7
1313,8.75333333333,0,6,0
1314,8.76,0,1,10
1315,8.76666666667,0,6,0
1316,8.77333333333,0,0,9
1317,8.78,0,6,0
1318,8.78666666667,0,0,10
1319,8.79333333333,0,7,0
1320,8.8,0,0,5
1321,8.80666666667,1,4,0
1322,8.81333333333,0,1,7
1323,8.82,1,7,0
1324,8.82666666667,0,0,4
1325,8.83333333333,0,6,0
1326,8.84,0,0,2
1327,8.84666666667,0,1,6
1328,8.85333333333,1,6,0
1329,8.86,0,0,6
1330,8.86666666667,0,5,0
1331,8.87333333333,0,0,9
1332,8.88,0,5,0
1333,8.88666666667,0,1,5
1334,8.89333333333,0,4,0
1335,8.9,0,1,5
1336,8.90666666667,1,5,0
1337,8.91333333333,0,0,6
1338,8.92,0,7,0
1339,8.92666666667,0,0,9
1340,8.93333333333,0,6,0
1341,8.94,0,0,0
1342,8.94666666667,0,8,0
1343,8.95333333333,0,0,5
1344,8.96,0,4,0
1345,8.96666666667,0,0,7
1346,8.97333333333,0,6,0
1347,8.98,0,1,7
1348,8.98666666667,1,6,0
1349,8.99333333333,0,0,7
1350,9.0,1,5,0
1351,9.00666666667,0,1,4
1352,9.01333333333,0,7,0
1353,9.02,0,0,6
1354,9.02666666667,0,6,0
1355,9.03333333333,0,0,8
1356,9.04,0,7,0
1357,9.04666666667,0,0,7
1358,9.05333333333,0,4,0
1359,9.06,0,1,6
1360,9.06666666667,0,6,0
1361,9.07333333333,0,1,4
1362,9.08,0,5,0
1363,9.08666666667,0,0,8
1364,9.09333333333,0,6,0
1365,9.1,0,1,7
1366,9.10666666667,0,5,0
1367,9.11333333333,0,0,9
1368,9.12,0,5,0
1369,9.12666666667,0,1,10
1370,9.13333333333,0,7,0
1371,9.14,0,0,6
1372,9.14666666667,0,7,0
1373,9.15333333333,1,14,0
1374,9.16,0,0,9
1375,9.16666666667,0,4,0
1376,9.17333333333,0,0,4
1377,9.18,0,8,0
1378,9.18666666667,0,0,8
1379,9.19333333333,0,5,0
1380,9.2,0,0,8
1381,9.20666666667,1,6,0
1382,9.21333333333,0,0,4
1383,9.22,0,7,0
1384,9.22666666667,0,0,5
1385,9.23333333333,1,6,0
1386,9.24,0,0,5
1387,9.24666666667,0,6,0
1388,9.25333333333,0,0,5
1389,9.26,0,6,0
1390,9.26666666667,0,13,0
1391,9.27333333333,0,0,3
1392,9.28,0,8,0
1393,9.28666666667,0,1,3
1394,9.29333333333,0,5,0
1395,9.3,0,0,5
1396,9.30666666667,0,7,0
1397,9.31333333333,0,0,7
1398,9.32,1,5,0
1399,9.32666666667,0,1,7
1400,9.33333333333,0,7,0
1401,9.34,0,0,6
1402,9.34666666667,0,5,0
1403,9.35333333333,0,1,7
1404,9.36,1,5,0
1405,9.36666666667,0,1,6
1406,9.37333333333,0,6,0
1407,9.38,0,0,7
1408,9.38666666667,0,6,0
1409,9.39333333333,0,1,4
1410,9.4,1,6,0
1411,9.40666666667,0,0,7
1412,9.41333333333,0,6,0
1413,9.42,0,0,8
1414,9.42666666667,0,5,0
1415,9.43333333333,0,0,7
1416,9.44,0,6,0
1417,9.44666666667,0,0,6
1418,9.45333333333,0,5,0
1419,9.46,0,1,7
1420,9.46666666667,0,6,0
1421,9.47333333333,0,0,7
1422,9.48,0,4,0
1423,9.48666666667,0,0,5
1424,9.49333333333,0,6,0
1425,9.5,0,1,4
1426,9.50666666667,0,6,0
1427,9.51333333333,0,1,8
1428,9.52,0,5,0
1429,9.52666666667,0,0,3
1430,9.53333333333,0,6,0
1431,9.54,0,0,9
1432,9.54666666667,0,5,0
1433,9.55333333333,0,0,7
1434,9.56,2,6,0
1435,9.56666666667,0,0,6
1436,9.57333333333,0,7,0
1437,9.58,0,0,4
1438,9.58666666667,0,6,0
1439,9.59333333333,0,0,3
1440,9.6,0,5,0
1441,9.60666666667,0,1,5
1442,9.61333333333,0,7,0
1443,9.62,0,1,6
1444,9.62666666667,0,7,0
1445,9.63333333333,0,1,5
1446,9.64,1,6,0
1447,9.64666666667,0,0,6
1448,9.65333333333,0,7,0
1449,9.66,0,0,5
1450,9.66666666667,1,4,0
1451,9.67333333333,0,1,8
1452,9.68,0,6,0
1453,9.68666666667,0,0,8
1454,9.69333333333,0,4,0
1455,9.7,0,0,7
1456,9.70666666667,0,7,0
1457,9.71333333333,0,0,5
1458,9.72,1,6,0
1459,9.72666666667,0,0,6
1460,9.73333333333,1,6,0
1461,9.74,0,1,6
1462,9.74666666667,0,5,0
1463,9.75333333333,0,0,7
1464,9.76,1,6,0
1465,9.76666666667,0,0,6
1466,9.77333333333,0,3,0
1467,9.78,0,0,5
1468,9.78666666667,0,6,0
1469,9.79333333333,0,0,8
1470,9.8,0,6,0
1471,9.80666666667,0,0,7
1472,9.81333333333,0,6,0
1473,9.82,0,0,6
1474,9.82666666667,1,6,0
1475,9.83333333333,0,0,10
1476,9.84,0,6,0
1477,9.84666666667,0,0,5
1478,9.85333333333,0,3,0
1479,9.86,0,0,4
1480,9.86666666667,0,8,0
1481,9.87333333333,0,1,11
1482,9.88,0,3,0
1483,9.88666666667,0,0,9
1484,9.89333333333,0,5,0
1485,9.9,0,0,9
1486,9.90666666667,0,6,0
1487,9.91333333333,0,0,4
1488,9.92,0,6,0
1489,9.92666666667,0,0,11
1490,9.93333333333,0,5,0
1491,9.94,0,0,7
1492,9.94666666667,0,6,0
1493,9.95333333333,0,1,5
1494,9.96,0,6,0
1495,9.96666666667,0,0,5
1496,9.97333333333,0,5,0
1497,9.98,0,1,7
1498,9.98666666667,0,7,0
1499,9.99333333333,0,0,2
1500,10.0,0,9,0
1501,10.0066666667,0,0,6
1502,10.0133333333,0,0,10
1503,10.02,0,0,13
1504,10.0266666667,0,5,0
1505,10.0333333333,0,0,11
1506,10.04,0,7,0
1507,10.0466666667,0,0,8
1508,10.0533333333,0,4,0
1509,10.06,0,1,7
1510,10.0666666667,0,1,11
1511,10.0733333333,0,8,0
1512,10.08,0,0,4
1513,10.0866666667,0,5,0
1514,10.0933333333,0,0,3
1515,10.1,1,7,0
1516,10.1066666667,0,0,6
1517,10.1133333333,0,7,0
1518,10.12,0,0,8
1519,10.1266666667,0,7,0
1520,10.1333333333,0,0,9
1521,10.14,0,8,0
1522,10.1466666667,0,0,7
1523,10.1533333333,0,5,0
1524,10.16,0,0,5
1525,10.1666666667,0,7,0
1526,10.1733333333,0,0,6
1527,10.18,0,7,0
1528,10.1866666667,0,0,5
1529,10.1933333333,0,8,0
1530,10.2,0,0,0
1531,10.2066666667,0,10,0
1532,10.2133333333,0,0,1
1533,10.22,0,1,3
1534,10.2266666667,0,6,0
1535,10.2333333333,0,0,4
1536,10.24,0,5,0
1537,10.2466666667,0,1,3
1538,10.2533333333,0,6,0
1539,10.26,0,0,1
1540,10.2666666667,0,7,0
1541,10.2733333333,0,0,9
1542,10.28,0,8,0
1543,10.2866666667,0,0,9
1544,10.2933333333,0,7,0
1545,10.3,0,0,11
1546,10.3066666667,0,1,12
1547,10.3133333333,0,1,14
1548,10.32,0,0,14
1549,10.3266666667,0,5,0
1550,10.3333333333,0,0,13
1551,10.34,0,5,0
1552,10.3466666667,0,0,11
1553,10.3533333333,0,6,0
1554,10.36,0,0,10
1555,10.3666666667,0,4,0
1556,10.3733333333,0,0,8
1557,10.38,0,3,0
1558,10.3866666667,0,0,9
1559,10.3933333333,0,5,0
1560,10.4,0,0,9
1561,10.4066666667,0,8,0
1562,10.4133333333,0,0,8
1563,10.42,0,8,0
1564,10.4266666667,0,1,4
1565,10.4333333333,0,6,0
1566,10.44,0,1,6
1567,10.4466666667,0,6,0
1568,10.4533333333,0,1,8
1569,10.46,1,6,0
1570,10.4666666667,0,1,7
1571,10.4733333333,0,4,0
1572,10.48,0,0,8
1573,10.4866666667,0,6,0
1574,10.4933333333,0,0,9
1575,10.5,0,7,0
1576,10.5066666667,0,1,7
1577,10.5133333333,0,7,0
1578,10.52,0,0,6
1579,10.5266666667,0,7,0
1580,10.5333333333,0,1,2
1581,10.54,0,0,14
1582,10.5466666667,1,4,0
1583,10.5533333333,0,0,10
1584,10.56,0,4,0
1585,10.5666666667,0,1,3
1586,10.5733333333,0,7,0
1587,10.58,0,0,2
1588,10.5866666667,0,6,0
1589,10.5933333333,0,0,3
1590,10.6,0,6,0
1591,10.6066666667,0,0,3
1592,10.6133333333,0,6,0
1593,10.62,0,1,3
1594,10.6266666667,0,6,0
1595,10.6333333333,0,1,6
1596,10.64,0,6,0
1597,10.6466666667,0,0,4
1598,10.6533333333,0,5,0
1599,10.66,0,1,4
1600,10.6666666667,0,5,0
1601,10.6733333333,0,1,8
1602,10.68,0,5,0
1603,10.6866666667,0,0,7
1604,10.6933333333,0,5,0
1605,10.7,0,0,5
1606,10.7066666667,0,6,0
1607,10.7133333333,0,0,9
1608,10.72,0,6,0
1609,10.7266666667,0,0,4
1610,10.7333333333,0,5,0
1611,10.74,0,0,4
1612,10.7466666667,0,6,0
1613,10.7533333333,0,1,11
1614,10.76,0,7,0
1615,10.7666666667,0,1,8
1616,10.7733333333,1,3,0
1617,10.78,0,0,8
1618,10.7866666667,0,6,0
1619,10.7933333333,0,0,5
1620,10.8,0,7,0
1621,10.8066666667,0,1,6
1622,10.8133333333,1,6,0
1623,10.82,0,0,4
1624,10.8266666667,0,7,0
1625,10.8333333333,0,0,5
1626,10.84,0,6,0
1627,10.8466666667,0,0,6
1628,10.8533333333,0,7,0
1629,10.86,0,0,6
1630,10.8666666667,0,6,0
1631,10.8733333333,0,0,4
1632,10.88,1,5,0
1633,10.8866666667,0,0,4
1634,10.8933333333,0,5,0
1635,10.9,0,0,4
1636,10.9066666667,0,6,0
1637,10.9133333333,0,0,6
1638,10.92,0,0,12
1639,10.9266666667,0,7,0
1640,10.9333333333,0,13,0
1641,10.94,0,1,3
1642,10.9466666667,0,0,8
1643,10.9533333333,0,0,9
1644,10.96,0,6,0
1645,10.9666666667,0,0,7
1646,10.9733333333,0,6,0
1647,10.98,0,0,4
1648,10.9866666667,0,6,0
1649,10.9933333333,0,0,4
1650,11.0,0,6,0
1651,11.0066666667,0,0,6
1652,11.0133333333,0,7,0
1653,11.02,0,0,3
1654,11.0266666667,0,0,13
1655,11.0333333333,0,6,0
1656,11.04,0,0,8
1657,11.0466666667,0,7,0
1658,11.0533333333,0,1,3
1659,11.06,0,7,0
1660,11.0666666667,0,1,0
1661,11.0733333333,0,0,3
1662,11.08,0,4,0
1663,11.0866666667,0,0,4
1664,11.0933333333,1,5,0
1665,11.1,0,0,4
1666,11.1066666667,0,5,0
1667,11.1133333333,0,1,6
1668,11.12,0,7,0
1669,11.1266666667,0,0,3
1670,11.1333333333,0,6,0
1671,11.14,0,0,3
1672,11.1466666667,0,5,0
1673,11.1533333333,0,0,4
1674,11.16,1,7,0
1675,11.1666666667,0,0,3
1676,11.1733333333,0,4,0
1677,11.18,0,10,0
1678,11.1866666667,0,1,6
1679,11.1933333333,0,7,0
1680,11.2,0,1,4
1681,11.2066666667,0,6,0
1682,11.2133333333,0,0,6
1683,11.22,0,6,0
1684,11.2266666667,0,0,6
1685,11.2333333333,0,6,0
1686,11.24,0,1,1
1687,11.2466666667,0,6,0
1688,11.2533333333,0,1,2
1689,11.26,0,3,0
1690,11.2666666667,0,0,4
1691,11.2733333333,0,7,0
1692,11.28,0,0,4
1693,11.2866666667,1,6,0
1694,11.2933333333,0,0,3
1695,11.3,0,7,0
1696,11.3066666667,0,0,5
1697,11.3133333333,0,6,0
1698,11.32,0,0,5
1699,11.3266666667,0,6,0
1700,11.3333333333,0,0,4
1701,11.34,0,4,0
1702,11.3466666667,0,0,2
1703,11.3533333333,0,6,0
1704,11.36,0,0,3
1705,11.3666666667,0,6,0
1706,11.3733333333,0,1,5
1707,11.38,0,6,0
1708,11.3866666667,0,0,3
1709,11.3933333333,1,6,0
1710,11.4,0,0,0
1711,11.4066666667,0,7,0
1712,11.4133333333,0,0,12
1713,11.42,1,5,0
1714,11.4266666667,0,0,11
1715,11.4333333333,0,7,0
1716,11.44,0,0,7
1717,11.4466666667,0,6,0
1718,11.4533333333,0,0,4
1719,11.46,0,3,0
1720,11.4666666667,0,1,2
1721,11.4733333333,0,6,0
1722,11.48,0,1,4
1723,11.4866666667,1,5,0
1724,11.4933333333,0,1,3
1725,11.5,0,6,0
1726,11.5066666667,0,0,5
1727,11.5133333333,0,6,0
1728,11.52,0,1,4
1729,11.5266666667,0,6,0
1730,11.5333333333,0,0,2
1731,11.54,1,5,0
1732,11.5466666667,0,1,3
1733,11.5533333333,0,7,0
1734,11.56,0,0,0
1735,11.5666666667,1,4,0
1736,11.5733333333,0,0,5
1737,11.58,0,4,0
1738,11.5866666667,0,0,6
1739,11.5933333333,0,6,0
1740,11.6,0,0,6
1741,11.6066666667,0,4,0
1742,11.6133333333,0,1,6
1743,11.62,0,0,11
1744,11.6266666667,0,6,0
1745,11.6333333333,0,1,3
1746,11.64,0,9,0
1747,11.6466666667,0,0,4
1748,11.6533333333,0,6,0
1749,11.66,0,0,4
1750,11.6666666667,0,5,0
1751,11.6733333333,0,0,4
1752,11.68,0,6,0
1753,11.6866666667,0,0,4
1754,11.6933333333,0,0,15
1755,11.7,0,1,16
1756,11.7066666667,2,8,0
1757,11.7133333333,0,0,10
1758,11.72,0,1,13
1759,11.7266666667,0,7,0
1760,11.7333333333,0,0,13
1761,11.74,0,7,0
1762,11.7466666667,0,1,10
1763,11.7533333333,0,4,0
1764,11.76,0,0,4
1765,11.7666666667,0,6,0
1766,11.7733333333,0,0,1
1767,11.78,0,5,0
1768,11.7866666667,0,0,4
1769,11.7933333333,0,6,0
1770,11.8,0,0,4
1771,11.8066666667,1,4,0
1772,11.8133333333,0,0,10
1773,11.82,0,7,0
1774,11.8266666667,0,1,3
1775,11.8333333333,0,5,0
1776,11.84,0,0,3
1777,11.8466666667,0,4,0
1778,11.8533333333,0,0,6
1779,11.86,0,5,0
1780,11.8666666667,0,0,5
1781,11.8733333333,0,5,0
1782,11.88,0,0,5
1783,11.8866666667,0,6,0
1784,11.8933333333,0,0,2
1785,11.9,1,6,0
1786,11.9066666667,0,0,3
1787,11.9133333333,0,8,0
1788,11.92,0,1,5
1789,11.9266666667,0,7,0
1790,11.9333333333,0,1,2
1791,11.94,0,6,0
1792,11.9466666667,0,0,3
1793,11.9533333333,1,5,0
1794,11.96,0,0,4
1795,11.9666666667,0,6,0
1796,11.9733333333,0,1,3
1797,11.98,0,6,0
1798,11.9866666667,0,0,3
1799,11.9933333333,0,7,0
1800,12.0,0,0,6
1801,12.0066666667,1,5,0
1802,12.0133333333,0,0,3
1803,12.02,0,7,0
1804,12.0266666667,0,0,4
1805,12.0333333333,0,5,0
1806,12.04,0,1,2
1807,12.0466666667,0,7,0
1808,12.0533333333,0,0,0
1809,12.06,0,0,7
1810,12.0666666667,0,5,0
1811,12.0733333333,0,1,3
1812,12.08,0,6,0
1813,12.0866666667,0,0,7
1814,12.0933333333,0,7,0
1815,12.1,0,1,3
1816,12.1066666667,0,8,0
1817,12.1133333333,0,0,6
1818,12.12,0,6,0
1819,12.1266666667,0,0,7
1820,12.1333333333,1,7,0
1821,12.14,0,1,7
1822,12.1466666667,0,5,0
1823,12.1533333333,0,0,7
1824,12.16,0,4,0
1825,12.1666666667,0,0,7
1826,12.1733333333,0,1,13
1827,12.18,0,7,0
1828,12.1866666667,0,0,6
1829,12.1933333333,0,6,0
1830,12.2,0,1,12
1831,12.2066666667,0,4,0
1832,12.2133333333,0,1,9
1833,12.22,0,7,0
1834,12.2266666667,0,0,4
1835,12.2333333333,0,5,0
1836,12.24,0,0,2
1837,12.2466666667,0,6,0
1838,12.2533333333,0,1,2
1839,12.26,0,7,0
1840,12.2666666667,0,0,2
1841,12.2733333333,0,6,0
1842,12.28,0,1,1
1843,12.2866666667,0,1,8
1844,12.2933333333,0,6,0
1845,12.3,0,1,7
1846,12.3066666667,1,7,0
1847,12.3133333333,0,0,13
1848,12.32,0,5,0
1849,12.3266666667,0,0,9
1850,12.3333333333,0,8,0
1851,12.34,0,1,4
1852,12.3466666667,0,5,0
1853,12.3533333333,0,1,5
1854,12.36,1,4,0
1855,12.3666666667,0,0,4
1856,12.3733333333,1,4,0
1857,12.38,0,0,2
1858,12.3866666667,0,6,0
1859,12.3933333333,0,1,3
1860,12.4,0,6,0
1861,12.4066666667,0,0,3
1862,12.4133333333,0,7,0
1863,12.42,0,0,3
1864,12.4266666667,0,5,0
1865,12.4333333333,0,0,4
1866,12.44,0,1,14
1867,12.4466666667,0,7,0
1868,12.4533333333,0,1,12
1869,12.46,0,5,0
1870,12.4666666667,0,1,10
1871,12.4733333333,0,7,0
1872,12.48,0,0,7
1873,12.4866666667,0,7,0
1874,12.4933333333,0,0,3
1875,12.5,0,5,0
1876,12.5066666667,0,0,6
1877,12.5133333333,0,3,0
1878,12.52,0,1,8
1879,12.5266666667,0,7,0
1880,12.5333333333,0,0,8
1881,12.54,0,6,0
1882,12.5466666667,0,1,7
1883,12.5533333333,0,5,0
1884,12.56,0,0,11
1885,12.5666666667,0,6,0
1886,12.5733333333,0,0,7
1887,12.58,0,5,0
1888,12.5866666667,0,1,5
1889,12.5933333333,1,6,0
1890,12.6,0,1,6
1891,12.6066666667,0,4,0
1892,12.6133333333,0,1,7
1893,12.62,1,6,0
1894,12.6266666667,0,0,3
1895,12.6333333333,0,0,5
1896,12.64,0,6,0
1897,12.6466666667,0,0,9
1898,12.6533333333,0,6,0
1899,12.66,0,0,5
1900,12.6666666667,0,6,0
1901,12.6733333333,0,0,3
1902,12.68,0,5,0
1903,12.6866666667,0,0,1
1904,12.6933333333,0,3,0
1905,12.7,0,0,2
1906,12.7066666667,0,6,0
1907,12.7133333333,0,1,4
1908,12.72,1,8,0
1909,12.7266666667,0,0,2
1910,12.7333333333,1,7,0
1911,12.74,0,1,3
1912,12.7466666667,0,4,0
1913,12.7533333333,0,1,3
1914,12.76,0,6,0
1915,12.7666666667,0,0,3
1916,12.7733333333,0,6,0
1917,12.78,0,0,5
1918,12.7866666667,0,6,0
1919,12.7933333333,0,0,3
1920,12.8,0,5,0
1921,12.8066666667,0,0,2
1922,12.8133333333,0,6,0
1923,12.82,0,1,3
1924,12.8266666667,0,6,0
1925,12.8333333333,0,0,2
1926,12.84,0,7,0
1927,12.8466666667,0,1,5
1928,12.8533333333,0,7,0
