,hour,A4N,A4E,A4S
1151,5.755,3,1,1
1152,5.76,1,6,0
1153,5.765,10,5,1
1154,5.77,12,6,0
1155,5.775,16,2,3
1156,5.78,3,7,0
1157,5.785,11,2,4
1158,5.79,14,8,0
1159,5.795,18,8,0
1160,5.8,21,8,0
1161,5.805,21,7,5
1162,5.81,16,2,0
1163,5.815,10,8,0
1164,5.82,7,0,2
1165,5.825,5,7,0
1166,5.83,10,1,3
1167,5.835,4,6,0
1168,5.84,12,0,5
1169,5.845,17,8,0
1170,5.85,14,8,0
1171,5.855,3,8,0
1172,5.86,14,0,3
1173,5.865,4,6,0
1174,5.87,10,2,6
1175,5.875,12,7,0
1176,5.88,17,7,9
1177,5.885,16,5,0
1178,5.89,5,8,0
1179,5.895,15,0,2
1180,5.9,3,6,0
1181,5.905,10,1,4
1182,5.91,6,7,0
1183,5.915,9,0,2
1184,5.92,4,8,0
1185,5.925,7,0,1
1186,5.93,2,10,0
1187,5.935,15,0,2
1188,5.94,5,9,0
1189,5.945,15,2,3
1190,5.95,16,9,0
1191,5.955,4,9,0
1192,5.96,9,0,6
1193,5.965,2,6,0
1194,5.97,12,0,6
1195,5.975,7,6,0
1196,5.98,9,0,2
1197,5.985,9,6,0
1198,5.99,10,0,4
1199,5.995,4,5,0
1200,6.0,6,0,3
1201,6.005,10,7,0
1202,6.01,9,1,6
1203,6.015,3,10,0
1204,6.02,12,5,4
1205,6.025,12,10,0
1206,6.03,15,4,6
1207,6.035,15,8,0
1208,6.04,19,8,5
1209,6.045,15,8,0
1210,6.05,18,0,5
1211,6.055,18,7,0
1212,6.06,18,7,0
1213,6.065,13,4,0
1214,6.07,7,8,0
1215,6.075,15,0,0
1216,6.08,5,6,0
1217,6.085,11,1,1
1218,6.09,1,6,0
1219,6.095,14,5,4
1220,6.1,1,8,0
1221,6.105,8,0,3
1222,6.11,2,8,0
1223,6.115,11,0,3
1224,6.12,12,6,0
1225,6.125,19,6,3
1226,6.13,19,6,0
1227,6.135,6,6,0
1228,6.14,16,1,8
1229,6.145,4,6,0
1230,6.15,18,2,7
1231,6.155,6,6,0
1232,6.16,12,1,4
1233,6.165,13,8,0
1234,6.17,13,0,5
1235,6.175,2,7,0
1236,6.18,11,0,6
1237,6.185,4,8,0
1238,6.19,8,0,5
1239,6.195,0,8,0
1240,6.2,9,0,8
1241,6.205,0,6,0
1242,6.21,11,1,3
1243,6.215,1,7,0
1244,6.22,4,0,5
1245,6.225,0,7,0
1246,6.23,13,1,3
1247,6.235,5,8,0
1248,6.24,9,3,5
1249,6.245,16,8,0
1250,6.25,19,7,5
1251,6.255,19,7,0
1252,6.26,6,7,0
1253,6.265,17,0,2
1254,6.27,6,6,0
1255,6.275,14,0,2
1256,6.28,6,7,0
1257,6.285,8,0,1
1258,6.29,2,8,0
1259,6.295,9,5,1
1260,6.3,11,6,0
1261,6.305,11,0,2
1262,6.31,0,6,0
1263,6.315,11,0,1
1264,6.32,0,7,0
1265,6.325,11,1,1
1266,6.33,14,7,0
1267,6.335,14,4,4
1268,6.34,10,6,0
1269,6.345,13,6,2
1270,6.35,3,7,0
1271,6.355,11,0,3
1272,6.36,0,7,0
1273,6.365,7,1,2
1274,6.37,0,6,0
1275,6.375,9,1,3
1276,6.38,0,7,0
1277,6.385,9,0,2
1278,6.39,5,5,0
1279,6.395,11,8,5
1280,6.4,11,8,0
1281,6.405,11,8,3
1282,6.41,0,9,0
1283,6.415,9,0,3
1284,6.42,1,8,0
1285,6.425,7,0,4
1286,6.43,0,7,0
1287,6.435,7,0,1
1288,6.44,0,9,0
1289,6.445,9,1,2
1290,6.45,12,6,0
1291,6.455,20,6,6
1292,6.46,21,6,0
1293,6.465,22,6,0
1294,6.47,20,6,0
1295,6.475,14,7,0
1296,6.48,20,0,5
1297,6.485,11,6,0
1298,6.49,11,0,7
1299,6.495,6,7,0
1300,6.5,12,7,5
1301,6.505,6,8,0
1302,6.51,11,0,3
1303,6.515,1,7,0
1304,6.52,11,1,4
1305,6.525,4,8,0
1306,6.53,8,0,9
1307,6.535,11,6,0
1308,6.54,17,0,3
1309,6.545,13,8,0
1310,6.55,19,5,6
1311,6.555,18,8,0
1312,6.56,13,8,0
1313,6.565,20,8,4
1314,6.57,15,9,0
1315,6.575,20,2,4
1316,6.58,8,7,0
1317,6.585,16,0,5
1318,6.59,5,6,0
1319,6.595,9,0,3
1320,6.6,2,8,0
1321,6.605,5,0,5
1322,6.61,1,7,0
1323,6.615,12,0,3
1324,6.62,1,7,0
1325,6.625,11,0,1
1326,6.63,8,7,0
1327,6.635,9,1,4
1328,6.64,12,6,0
1329,6.645,18,6,1
1330,6.65,10,6,0
1331,6.655,17,1,0
1332,6.66,4,7,0
1333,6.665,13,1,3
1334,6.67,14,5,0
1335,6.675,16,6,2
1336,6.68,16,6,0
1337,6.685,1,6,0
1338,6.69,10,0,6
1339,6.695,2,6,0
1340,6.7,13,6,5
1341,6.705,11,6,0
1342,6.71,16,0,5
1343,6.715,13,8,0
1344,6.72,10,0,4
1345,6.725,7,7,0
1346,6.73,15,1,5
1347,6.735,4,6,0
1348,6.74,9,0,5
1349,6.745,1,7,0
1350,6.75,11,4,6
1351,6.755,18,7,0
1352,6.76,21,7,0
1353,6.765,21,7,0
1354,6.77,20,7,0
1355,6.775,7,7,0
1356,6.78,11,0,6
1357,6.785,6,7,0
1358,6.79,9,1,6
1359,6.795,4,7,0
1360,6.8,6,1,6
1361,6.805,1,6,0
1362,6.81,7,1,6
1363,6.815,5,8,0
1364,6.82,8,1,3
1365,6.825,5,8,0
1366,6.83,13,0,7
1367,6.835,11,7,0
1368,6.84,17,7,6
1369,6.845,19,7,0
1370,6.85,19,7,0
1371,6.855,20,7,0
1372,6.86,22,0,5
1373,6.865,12,6,0
1374,6.87,16,0,7
1375,6.875,9,5,0
1376,6.88,16,4,5
1377,6.885,7,6,0
1378,6.89,10,1,4
1379,6.895,3,6,0
1380,6.9,9,0,11
1381,6.905,0,7,0
1382,6.91,8,0,2
1383,6.915,1,6,0
1384,6.92,7,0,6
1385,6.925,1,6,0
1386,6.93,10,7,9
1387,6.935,14,7,0
1388,6.94,18,0,8
1389,6.945,4,7,0
1390,6.95,14,0,6
1391,6.955,9,7,0
1392,6.96,16,0,7
1393,6.965,20,5,0
1394,6.97,16,8,0
1395,6.975,19,4,3
1396,6.98,16,7,0
1397,6.985,18,4,1
1398,6.99,7,5,0
1399,6.995,3,10,0
1400,7.0,7,0,5
1401,7.005,1,8,0
1402,7.01,9,1,9
1403,7.015,4,7,0
1404,7.02,13,1,4
1405,7.025,2,6,0
1406,7.03,7,0,8
1407,7.035,13,7,0
1408,7.04,14,8,0
1409,7.045,17,8,0
1410,7.05,12,8,0
1411,7.055,17,8,0
1412,7.06,17,8,0
1413,7.065,17,0,2
1414,7.07,11,9,0
1415,7.075,4,12,0
1416,7.08,9,0,5
1417,7.085,0,7,0
1418,7.09,10,0,5
1419,7.095,0,7,0
1420,7.1,8,1,7
1421,7.105,0,8,0
1422,7.11,9,4,5
1423,7.115,2,10,0
1424,7.12,10,5,3
1425,7.125,1,7,0
1426,7.13,9,0,8
1427,7.135,1,7,0
1428,7.14,9,0,9
1429,7.145,13,6,0
1430,7.15,3,7,0
1431,7.155,11,0,4
1432,7.16,9,7,0
1433,7.165,13,5,3
1434,7.17,11,8,0
1435,7.175,15,0,3
1436,7.18,4,9,0
1437,7.185,12,1,2
1438,7.19,16,7,0
1439,7.195,17,7,0
1440,7.2,17,7,0
1441,7.205,5,7,0
1442,7.21,11,6,6
1443,7.215,12,6,0
1444,7.22,15,0,5
1445,7.225,2,7,0
1446,7.23,8,0,4
1447,7.235,3,7,0
1448,7.24,8,2,6
1449,7.245,12,7,0
1450,7.25,13,0,4
1451,7.255,5,6,0
1452,7.26,11,2,6
1453,7.265,15,8,0
1454,7.27,8,8,0
1455,7.275,11,0,1
1456,7.28,2,8,0
1457,7.285,9,4,1
1458,7.29,3,6,0
1459,7.295,10,6,5
1460,7.3,11,6,0
1461,7.305,17,6,2
1462,7.31,19,6,0
1463,7.315,20,6,0
1464,7.32,20,0,5
1465,7.325,20,6,0
1466,7.33,9,4,0
1467,7.335,3,9,0
1468,7.34,7,0,1
1469,7.345,9,7,0
1470,7.35,11,6,8
1471,7.355,12,6,0
1472,7.36,6,8,0
1473,7.365,10,0,3
1474,7.37,2,6,0
1475,7.375,12,0,4
1476,7.38,8,7,0
1477,7.385,17,6,5
1478,7.39,17,6,0
1479,7.395,8,6,0
1480,7.4,12,0,4
1481,7.405,12,7,0
1482,7.41,8,0,8
1483,7.415,6,6,0
1484,7.42,10,6,7
1485,7.425,12,6,0
1486,7.43,17,2,5
1487,7.435,11,6,0
1488,7.44,2,6,0
1489,7.445,8,0,3
1490,7.45,1,8,0
1491,7.455,9,0,2
1492,7.46,0,6,0
1493,7.465,10,0,0
1494,7.47,0,7,0
1495,7.475,9,5,2
1496,7.48,10,6,0
1497,7.485,10,0,3
1498,7.49,3,7,0
1499,7.495,9,0,4
1500,7.5,0,4,0
1501,7.505,9,0,3
1502,7.51,0,6,0
1503,7.515,10,6,3
1504,7.52,5,6,0
1505,7.525,9,0,4
1506,7.53,2,6,0
1507,7.535,8,0,5
1508,7.54,0,8,0
1509,7.545,7,7,5
1510,7.55,10,4,0
1511,7.555,15,1,4
1512,7.56,13,6,0
1513,7.565,3,10,0
1514,7.57,14,4,9
1515,7.575,7,6,0
1516,7.58,13,0,6
1517,7.585,4,6,0
1518,7.59,14,1,7
1519,7.595,1,6,0
1520,7.6,10,1,3
1521,7.605,4,6,0
1522,7.61,7,1,7
1523,7.615,13,7,0
1524,7.62,16,7,8
1525,7.625,16,7,0
1526,7.63,15,2,0
1527,7.635,14,1,4
1528,7.64,3,8,0
1529,7.645,12,0,3
1530,7.65,4,6,0
1531,7.655,10,1,2
1532,7.66,3,7,0
1533,7.665,10,0,1
1534,7.67,6,5,0
1535,7.675,11,1,4
1536,7.68,11,7,0
1537,7.685,16,7,1
1538,7.69,16,7,0
1539,7.695,9,7,0
1540,7.7,16,5,6
1541,7.705,20,8,0
1542,7.71,15,3,0
1543,7.715,6,9,0
1544,7.72,13,2,1
1545,7.725,12,7,0
1546,7.73,15,0,6
1547,7.735,16,7,0
1548,7.74,6,3,0
1549,7.745,16,0,5
1550,7.75,2,9,0
1551,7.755,6,0,6
1552,7.76,0,6,0
1553,7.765,11,1,0
1554,7.77,1,9,0
1555,7.775,9,0,1
1556,7.78,4,6,0
1557,7.785,12,0,1
1558,7.79,8,6,0
1559,7.795,15,0,1
1560,7.8,11,7,0
1561,7.805,23,4,3
1562,7.81,13,7,0
1563,7.815,11,11,0
1564,7.82,15,0,6
1565,7.825,8,9,0
1566,7.83,11,0,6
1567,7.835,6,6,0
1568,7.84,9,0,7
1569,7.845,0,7,0
1570,7.85,9,0,5
1571,7.855,0,10,0
1572,7.86,9,0,9
1573,7.865,0,5,0
1574,7.87,7,0,7
1575,7.875,0,5,0
1576,7.88,7,1,10
1577,7.885,7,7,0
1578,7.89,15,6,5
1579,7.895,15,6,0
1580,7.9,16,6,0
1581,7.905,18,6,0
1582,7.91,18,0,8
1583,7.915,18,6,0
1584,7.92,5,6,0
1585,7.925,16,0,1
1586,7.93,12,5,0
1587,7.935,1,5,0
1588,7.94,10,0,8
1589,7.945,0,6,0
1590,7.95,8,1,7
1591,7.955,0,6,0
1592,7.96,8,3,5
1593,7.965,13,7,0
1594,7.97,7,7,0
1595,7.975,13,0,5
1596,7.98,2,6,0
1597,7.985,9,1,3
1598,7.99,8,6,0
1599,7.995,13,5,5
1600,8.0,13,9,0
1601,8.005,16,0,4
1602,8.01,16,11,0
1603,8.015,7,12,0
1604,8.02,13,2,5
1605,8.025,0,9,0
1606,8.03,0,9,0
1607,8.035,10,1,1
1608,8.04,6,8,0
1609,8.045,1,9,0
1610,8.05,6,0,7
1611,8.055,0,6,0
1612,8.06,0,7,0
1613,8.065,0,7,0
1614,8.07,7,6,9
1615,8.075,3,6,0
1616,8.08,14,3,3
1617,8.085,1,7,0
1618,8.09,0,7,0
1619,8.095,0,7,0
1620,8.1,9,0,3
1621,8.105,11,7,0
1622,8.11,15,8,0
1623,8.115,15,8,3
1624,8.12,9,8,0
1625,8.125,15,1,1
1626,8.13,8,10,0
1627,8.135,12,0,4
1628,8.14,5,8,0
1629,8.145,7,9,0
1630,8.15,12,8,5
1631,8.155,15,3,0
1632,8.16,7,5,0
1633,8.165,0,10,0
1634,8.17,9,0,6
1635,8.175,0,7,0
1636,8.18,7,7,0
1637,8.185,8,0,1
1638,8.19,1,6,0
1639,8.195,0,11,0
1640,8.2,6,0,8
1641,8.205,0,9,0
1642,8.21,0,13,0
1643,8.215,4,2,1
1644,8.22,7,8,0
1645,8.225,11,7,3
1646,8.23,1,7,0
1647,8.235,13,7,2
1648,8.24,12,7,0
1649,8.245,17,1,2
1650,8.25,8,6,0
1651,8.255,0,12,0
1652,8.26,7,3,6
1653,8.265,2,8,0
1654,8.27,0,8,0
1655,8.275,8,1,2
1656,8.28,0,7,0
1657,8.285,0,9,0
1658,8.29,6,5,8
1659,8.295,6,6,0
1660,8.3,7,6,0
1661,8.305,14,4,2
1662,8.31,7,6,0
1663,8.315,8,6,0
1664,8.32,10,1,5
1665,8.325,3,7,0
1666,8.33,2,7,0
1667,8.335,3,7,0
1668,8.34,11,0,5
1669,8.345,2,9,0
1670,8.35,5,8,0
1671,8.355,10,1,1
1672,8.36,0,6,0
1673,8.365,0,10,0
1674,8.37,7,1,7
1675,8.375,0,9,0
1676,8.38,8,9,0
1677,8.385,14,6,4
1678,8.39,10,6,0
1679,8.395,5,6,0
1680,8.4,9,1,5
1681,8.405,0,6,0
1682,8.41,0,8,0
1683,8.415,5,6,4
1684,8.42,10,6,0
1685,8.425,12,6,1
1686,8.43,10,4,0
1687,8.435,10,0,3
1688,8.44,1,7,0
1689,8.445,0,9,0
1690,8.45,9,4,6
1691,8.455,14,6,0
1692,8.46,15,0,6
1693,8.465,13,7,0
1694,8.47,15,0,6
1695,8.475,1,6,0
1696,8.48,1,7,0
1697,8.485,0,6,0
1698,8.49,0,8,0
1699,8.495,5,0,0
1700,8.5,2,7,0
1701,8.505,6,7,0
1702,8.51,9,7,9
1703,8.515,9,7,0
1704,8.52,12,7,5
1705,8.525,12,7,0
1706,8.53,12,8,0
1707,8.535,15,6,4
1708,8.54,11,8,0
1709,8.545,15,1,3
1710,8.55,10,8,0
1711,8.555,3,7,0
1712,8.56,6,1,4
1713,8.565,1,6,0
1714,8.57,5,8,0
1715,8.575,13,6,3
1716,8.58,16,6,0
1717,8.585,17,6,4
1718,8.59,7,7,0
1719,8.595,15,3,3
1720,8.6,15,7,0
1721,8.605,15,7,2
1722,8.61,15,7,0
1723,8.615,15,7,0
1724,8.62,11,8,0
1725,8.625,3,9,0
1726,8.63,7,0,8
1727,8.635,0,7,0
1728,8.64,0,7,0
1729,8.645,0,7,0
1730,8.65,4,1,8
1731,8.655,0,8,0
1732,8.66,0,10,0
1733,8.665,6,3,3
1734,8.67,10,12,0
1735,8.675,10,1,1
1736,8.68,14,6,0
1737,8.685,14,9,0
1738,8.69,17,7,5
1739,8.695,17,7,0
1740,8.7,16,5,0
1741,8.705,7,11,0
1742,8.71,13,1,6
1743,8.715,9,8,0
1744,8.72,14,8,0
1745,8.725,16,4,1
1746,8.73,13,7,0
1747,8.735,14,0,3
1748,8.74,6,8,0
1749,8.745,0,9,0
1750,8.75,8,0,5
1751,8.755,0,6,0
1752,8.76,0,4,0
1753,8.765,1,9,0
1754,8.77,10,3,5
1755,8.775,0,6,0
1756,8.78,10,9,0
1757,8.785,12,6,1
1758,8.79,7,6,0
1759,8.795,14,1,3
1760,8.8,9,7,0
1761,8.805,8,8,0
1762,8.81,13,0,5
1763,8.815,7,9,0
1764,8.82,15,10,0
1765,8.825,17,8,2
1766,8.83,17,8,0
1767,8.835,17,8,0
1768,8.84,17,8,0
1769,8.845,17,8,0
1770,8.85,8,4,0
1771,8.855,1,11,0
1772,8.86,9,0,6
1773,8.865,1,7,0
1774,8.87,0,7,0
1775,8.875,9,0,1
1776,8.88,1,9,0
1777,8.885,1,13,0
1778,8.89,6,0,4
1779,8.895,8,6,0
1780,8.9,17,6,0
1781,8.905,18,6,2
1782,8.91,15,6,0
1783,8.915,19,0,0
1784,8.92,11,10,0
1785,8.925,18,1,0
1786,8.93,6,8,0
1787,8.935,5,11,0
1788,8.94,14,0,7
1789,8.945,7,7,0
1790,8.95,0,7,0
1791,8.955,0,9,0
1792,8.96,7,2,6
1793,8.965,8,9,0
1794,8.97,11,6,6
1795,8.975,14,6,0
1796,8.98,14,2,7
1797,8.985,3,6,0
1798,8.99,13,6,0
1799,8.995,13,6,2
1800,9.0,4,6,0
1801,9.005,10,0,0
1802,9.01,2,5,0
1803,9.015,11,1,2
1804,9.02,0,6,0
1805,9.025,11,1,1
1806,9.03,4,7,0
1807,9.035,14,1,3
1808,9.04,14,9,0
1809,9.045,18,8,5
1810,9.05,9,5,0
1811,9.055,5,9,0
1812,9.06,11,0,5
1813,9.065,12,9,0
1814,9.07,8,0,8
1815,9.075,7,6,0
1816,9.08,17,0,6
1817,9.085,6,8,0
1818,9.09,9,0,6
1819,9.095,6,5,0
1820,9.1,10,0,7
1821,9.105,0,8,0
1822,9.11,10,1,4
1823,9.115,10,5,0
1824,9.12,9,7,0
1825,9.125,8,4,3
1826,9.13,1,4,0
1827,9.135,6,1,3
1828,9.14,1,7,0
1829,9.145,12,0,2
1830,9.15,5,7,0
1831,9.155,9,1,3
1832,9.16,3,7,0
1833,9.165,13,0,2
1834,9.17,0,5,0
1835,9.175,10,1,3
1836,9.18,0,6,0
1837,9.185,11,0,0
1838,9.19,0,7,0
1839,9.195,10,0,2
1840,9.2,0,8,0
1841,9.205,9,0,0
1842,9.21,8,6,0
1843,9.215,12,6,1
1844,9.22,16,6,0
1845,9.225,17,6,4
1846,9.23,7,6,0
1847,9.235,20,2,0
1848,9.24,12,6,0
1849,9.245,17,1,2
1850,9.25,4,5,0
1851,9.255,8,0,3
1852,9.26,3,4,0
1853,9.265,13,0,2
1854,9.27,0,6,0
1855,9.275,11,0,2
1856,9.28,6,7,0
1857,9.285,15,6,1
1858,9.29,9,6,0
1859,9.295,17,6,0
1860,9.3,5,6,0
1861,9.305,16,6,1
1862,9.31,15,6,0
1863,9.315,17,6,2
1864,9.32,19,0,9
1865,9.325,6,7,0
1866,9.33,17,0,6
1867,9.335,10,6,0
1868,9.34,3,7,0
1869,9.345,13,0,1
1870,9.35,3,6,0
1871,9.355,10,0,3
1872,9.36,1,7,0
1873,9.365,5,0,4
1874,9.37,12,6,0
1875,9.375,12,3,2
1876,9.38,9,9,0
1877,9.385,11,1,1
1878,9.39,0,7,0
1879,9.395,10,1,0
1880,9.4,6,7,0
1881,9.405,10,4,3
1882,9.41,11,8,0
1883,9.415,14,0,4
1884,9.42,6,8,0
1885,9.425,16,0,4
1886,9.43,7,6,0
1887,9.435,11,0,3
1888,9.44,4,7,0
1889,9.445,6,0,2
1890,9.45,0,8,0
1891,9.455,10,8,2
1892,9.46,0,8,0
1893,9.465,8,2,1
1894,9.47,7,9,0
1895,9.475,12,2,2
1896,9.48,17,9,0
1897,9.485,20,1,1
1898,9.49,19,9,0
1899,9.495,20,9,0
1900,9.5,24,0,6
1901,9.505,15,7,0
1902,9.51,9,7,0
1903,9.515,9,0,3
1904,9.52,1,7,0
1905,9.525,9,1,3
1906,9.53,4,7,0
1907,9.535,14,1,5
1908,9.54,15,7,0
1909,9.545,17,4,2
1910,9.55,17,7,0
1911,9.555,17,7,0
1912,9.56,18,7,0
1913,9.565,19,2,2
1914,9.57,14,2,0
1915,9.575,3,8,0
1916,9.58,14,0,5
1917,9.585,5,8,0
1918,9.59,8,0,6
1919,9.595,2,7,0
1920,9.6,10,7,5
1921,9.605,6,7,0
1922,9.61,15,1,8
1923,9.615,10,7,0
1924,9.62,7,0,7
1925,9.625,3,6,0
1926,9.63,13,0,7
1927,9.635,14,6,0
1928,9.64,15,6,5
1929,9.645,15,6,0
1930,9.65,2,6,0
1931,9.655,7,0,2
1932,9.66,0,8,0
1933,9.665,9,0,0
1934,9.67,0,5,0
1935,9.675,9,0,1
1936,9.68,0,6,0
1937,9.685,10,0,3
1938,9.69,0,7,0
1939,9.695,11,0,1
1940,9.7,1,6,0
1941,9.705,8,1,3
1942,9.71,2,8,0
1943,9.715,12,7,2
1944,9.72,6,8,0
1945,9.725,11,7,2
1946,9.73,2,7,0
1947,9.735,11,0,2
1948,9.74,10,6,0
1949,9.745,15,5,1
1950,9.75,13,7,0
1951,9.755,11,4,0
1952,9.76,9,6,0
1953,9.765,13,0,1
1954,9.77,5,6,0
1955,9.775,9,1,3
1956,9.78,0,7,0
1957,9.785,10,0,3
1958,9.79,0,8,0
1959,9.795,7,0,1
1960,9.8,0,3,0
1961,9.805,7,0,4
1962,9.81,0,8,0
1963,9.815,12,1,2
1964,9.82,7,6,0
1965,9.825,8,0,3
1966,9.83,4,7,0
1967,9.835,9,0,4
1968,9.84,0,5,0
1969,9.845,11,0,4
1970,9.85,1,7,0
1971,9.855,13,0,3
1972,9.86,8,7,0
1973,9.865,14,0,2
1974,9.87,5,4,0
1975,9.875,8,0,0
1976,9.88,10,7,0
1977,9.885,14,0,0
1978,9.89,3,7,0
1979,9.895,7,2,3
1980,9.9,2,9,0
1981,9.905,10,1,4
1982,9.91,1,5,0
1983,9.915,9,1,0
1984,9.92,9,8,0
1985,9.925,17,7,3
1986,9.93,19,7,0
1987,9.935,22,7,0
1988,9.94,24,7,0
1989,9.945,19,7,0
1990,9.95,22,7,0
1991,9.955,10,7,0
1992,9.96,19,0,6
1993,9.965,9,7,0
1994,9.97,15,0,3
1995,9.975,3,5,0
1996,9.98,9,0,6
1997,9.985,12,5,0
1998,9.99,15,4,5
1999,9.995,2,6,0
2000,10.0,9,0,10
2001,10.005,4,6,0
2002,10.01,16,0,8
2003,10.015,8,4,0
2004,10.02,6,0,8
2005,10.025,0,6,0
2006,10.03,6,0,8
2007,10.035,10,8,0
2008,10.04,16,3,3
2009,10.045,14,10,0
2010,10.05,18,1,9
2011,10.055,18,7,0
2012,10.06,18,7,5
2013,10.065,18,7,0
2014,10.07,6,4,0
2015,10.075,16,4,3
2016,10.08,2,8,0
2017,10.085,15,7,2
2018,10.09,12,7,0
2019,10.095,14,4,2
2020,10.1,4,7,0
2021,10.105,12,1,3
2022,10.11,2,7,0
2023,10.115,11,1,4
2024,10.12,0,7,0
2025,10.125,7,1,3
2026,10.13,0,7,0
2027,10.135,8,0,1
2028,10.14,0,4,0
2029,10.145,8,3,3
2030,10.15,6,6,0
2031,10.155,10,5,2
2032,10.16,14,5,0
2033,10.165,16,5,3
2034,10.17,16,5,0
2035,10.175,16,5,3
2036,10.18,2,2,0
2037,10.185,11,1,3
2038,10.19,0,8,0
2039,10.195,11,0,2
2040,10.2,13,7,0
2041,10.205,16,5,1
2042,10.21,17,7,0
2043,10.215,20,7,0
2044,10.22,8,7,0
2045,10.225,11,1,1
2046,10.23,4,8,0
2047,10.235,9,2,1
2048,10.24,12,8,0
2049,10.245,15,7,5
2050,10.25,3,5,0
2051,10.255,10,1,2
2052,10.26,2,3,0
2053,10.265,7,0,3
2054,10.27,1,8,0
2055,10.275,14,0,4
2056,10.28,6,8,0
2057,10.285,12,5,2
2058,10.29,13,8,0
2059,10.295,18,4,0
2060,10.3,8,8,0
2061,10.305,13,0,1
2062,10.31,1,6,0
2063,10.315,8,1,0
2064,10.32,2,7,0
2065,10.325,12,1,1
2066,10.33,1,7,0
2067,10.335,12,2,2
2068,10.34,14,7,0
2069,10.345,17,0,1
2070,10.35,11,7,0
2071,10.355,10,1,4
2072,10.36,7,6,0
2073,10.365,8,0,1
2074,10.37,1,5,0
2075,10.375,8,0,1
2076,10.38,1,6,0
2077,10.385,13,0,1
2078,10.39,4,8,0
2079,10.395,14,0,1
2080,10.4,3,7,0
2081,10.405,9,0,3
2082,10.41,16,6,0
2083,10.415,19,7,2
2084,10.42,18,7,0
2085,10.425,18,7,1
2086,10.43,15,7,0
2087,10.435,16,7,0
2088,10.44,8,7,0
2089,10.445,13,0,4
2090,10.45,6,5,0
2091,10.455,8,0,2
2092,10.46,0,6,0
2093,10.465,5,1,3
2094,10.47,1,8,0
2095,10.475,10,0,4
2096,10.48,4,10,0
2097,10.485,10,0,1
2098,10.49,3,8,0
2099,10.495,14,6,3
2100,10.5,14,6,0
2101,10.505,13,6,3
2102,10.51,10,7,0
2103,10.515,14,0,1
2104,10.52,4,6,0
2105,10.525,9,0,0
2106,10.53,1,7,0
2107,10.535,8,5,1
2108,10.54,10,6,0
2109,10.545,14,0,1
2110,10.55,0,7,0
2111,10.555,10,0,0
2112,10.56,1,7,0
2113,10.565,10,0,2
2114,10.57,0,7,0
2115,10.575,11,0,0
2116,10.58,0,7,0
2117,10.585,9,0,2
2118,10.59,8,6,0
2119,10.595,17,6,0
2120,10.6,15,6,0
2121,10.605,15,6,5
2122,10.61,6,5,0
2123,10.615,5,1,4
2124,10.62,0,8,0
2125,10.625,8,0,1
2126,10.63,0,5,0
2127,10.635,10,0,3
2128,10.64,2,7,0
2129,10.645,12,1,3
2130,10.65,3,7,0
2131,10.655,9,0,1
2132,10.66,1,5,0
2133,10.665,12,6,3
2134,10.67,1,7,0
2135,10.675,9,2,2
2136,10.68,0,7,0
2137,10.685,11,3,2
2138,10.69,13,7,0
2139,10.695,14,0,0
2140,10.7,0,7,0
2141,10.705,11,6,5
2142,10.71,6,6,0
2143,10.715,13,2,2
2144,10.72,12,8,0
2145,10.725,12,6,3
2146,10.73,12,6,0
2147,10.735,12,5,3
2148,10.74,2,6,0
2149,10.745,8,0,1
2150,10.75,0,7,0
2151,10.755,11,0,3
2152,10.76,0,7,0
2153,10.765,8,1,2
2154,10.77,4,8,0
2155,10.775,11,3,3
2156,10.78,8,7,0
2157,10.785,14,2,2
2158,10.79,14,8,0
2159,10.795,16,0,1
2160,10.8,0,6,0
2161,10.805,14,1,2
2162,10.81,7,6,0
2163,10.815,10,0,3
2164,10.82,5,6,0
2165,10.825,11,0,2
2166,10.83,8,7,0
2167,10.835,8,1,0
2168,10.84,4,8,0
2169,10.845,14,6,2
2170,10.85,1,6,0
2171,10.855,11,0,2
2172,10.86,2,7,0
2173,10.865,8,3,2
2174,10.87,15,9,0
2175,10.875,18,7,0
2176,10.88,7,8,0
2177,10.885,16,7,0
2178,10.89,18,7,0
2179,10.895,19,0,3
2180,10.9,16,8,0
2181,10.905,17,1,3
2182,10.91,6,7,0
2183,10.915,16,0,3
2184,10.92,7,8,0
2185,10.925,9,0,3
2186,10.93,2,7,0
2187,10.935,12,0,2
2188,10.94,7,5,0
2189,10.945,6,0,1
2190,10.95,2,8,0
2191,10.955,9,0,1
2192,10.96,0,8,0
2193,10.965,10,0,3
2194,10.97,5,8,0
2195,10.975,9,0,2
2196,10.98,4,7,0
2197,10.985,15,5,0
2198,10.99,7,6,0
2199,10.995,14,1,2
2200,11.0,5,5,0
2201,11.005,0,5,0
2202,11.01,8,0,8
2203,11.015,0,8,0
2204,11.02,8,0,1
2205,11.025,3,7,0
2206,11.03,10,0,0
2207,11.035,13,7,0
2208,11.04,13,7,3
2209,11.045,13,7,0
2210,11.05,13,0,1
2211,11.055,3,6,0
2212,11.06,5,1,2
2213,11.065,0,5,0
2214,11.07,13,1,1
2215,11.075,1,6,0
2216,11.08,14,0,4
2217,11.085,15,6,0
2218,11.09,19,7,0
2219,11.095,20,6,7
2220,11.1,6,7,0
2221,11.105,16,3,7
2222,11.11,16,6,0
2223,11.115,16,0,4
2224,11.12,8,6,0
2225,11.125,5,9,0
