,hour,A3N,A3S,A3W
703,3.515,0.833333333333,0.183333333333,0.0
704,3.52,0.0,0.0,0.0
705,3.525,0.4,0.1,0.0
706,3.53,0.0,0.0,0.433333333333
707,3.535,0.233333333333,0.0,0.0
708,3.54,0.0,0.0,0.2
709,3.545,0.0,0.05,0.0
710,3.55,0.0,0.0,0.433333333333
711,3.555,0.0,0.2,0.0
712,3.56,0.0,0.0,0.6
713,3.565,0.25,0.116666666667,0.0
714,3.57,0.0,0.0,0.0
715,3.575,0.0,0.133333333333,0.0
716,3.58,0.0,0.0,0.0166666666667
717,3.585,0.0,0.416666666667,0.0
718,3.59,0.0,0.0,0.45
719,3.595,0.0,0.0,0.0
720,3.6,0.0,0.0,0.05
721,3.605,0.0,0.383333333333,0.0
722,3.61,0.0,0.0,0.166666666667
723,3.615,0.233333333333,0.0666666666667,0.0
724,3.62,0.0,0.0,0.0
725,3.625,0.166666666667,0.4,0.0
726,3.63,0.0,0.0,0.316666666667
727,3.635,0.0,0.0666666666667,0.0
728,3.64,0.0,0.0,0.0
729,3.645,0.1,0.133333333333,0.0
730,3.65,0.0,0.0,0.2
731,3.655,0.0,0.116666666667,0.0
732,3.66,0.0,0.0,0.8
733,3.665,0.0,0.183333333333,0.0
734,3.67,0.0,0.0,0.0666666666667
735,3.675,0.0,0.366666666667,0.0
736,3.68,0.0,0.0,0.433333333333
737,3.685,0.0,0.266666666667,0.0
738,3.69,0.0,0.0,0.4
739,3.695,0.1,0.0,0.0
740,3.7,0.0,0.0,0.483333333333
741,3.705,0.05,0.116666666667,0.0
742,3.71,0.0,0.0,0.383333333333
743,3.715,0.0,0.0,0.0
744,3.72,0.0,0.0,0.233333333333
745,3.725,0.0,0.116666666667,0.0
746,3.73,0.0,0.0,0.0
747,3.735,0.0,0.2,0.0
748,3.74,0.0,0.0,0.2
749,3.745,0.0,0.183333333333,0.0
750,3.75,0.0,0.0,0.433333333333
751,3.755,0.0,0.583333333333,0.0
752,3.76,0.0,0.0,0.2
753,3.765,0.0,0.483333333333,0.0
754,3.77,0.0,0.0,0.4
755,3.775,0.166666666667,0.183333333333,0.0
756,3.78,0.0,0.0,0.166666666667
757,3.785,0.0,0.383333333333,0.0
758,3.79,0.0,0.0,0.416666666667
759,3.795,0.0,0.116666666667,0.0
760,3.8,0.0,0.0,0.166666666667
761,3.805,0.0,0.05,0.0
762,3.81,0.0,0.0,0.383333333333
763,3.815,0.0,0.433333333333,0.0
764,3.82,0.0,0.0,0.15
765,3.825,0.0,0.15,0.0
766,3.83,0.0,0.0,0.0
767,3.835,0.0,0.0333333333333,0.0
768,3.84,0.0,0.0,0.483333333333
769,3.845,0.0,0.483333333333,0.0
770,3.85,0.0,0.0,0.0
771,3.855,0.0,0.0,0.0
772,3.86,0.0,0.0,0.0
773,3.865,0.0,0.4,0.0
774,3.87,0.0,0.0,0.183333333333
775,3.875,0.0,0.0,0.0
776,3.88,0.0,0.0,0.4
777,3.885,0.0,0.366666666667,0.0
778,3.89,0.0,0.0,0.366666666667
779,3.895,0.0,0.283333333333,0.0
780,3.9,0.0,0.0,0.0
781,3.905,0.0,0.216666666667,0.0
782,3.91,0.0,0.0,0.55
783,3.915,0.0,0.616666666667,0.0
784,3.92,0.0,0.0,0.4
785,3.925,0.366666666667,0.35,0.0
786,3.93,0.0,0.0,0.216666666667
787,3.935,0.0,0.25,0.0
788,3.94,0.0,0.0,0.616666666667
789,3.945,0.0,0.333333333333,0.0
790,3.95,0.0,0.0,0.65
791,3.955,0.0,0.316666666667,0.0
792,3.96,0.0,0.0,0.25
793,3.965,0.216666666667,0.266666666667,0.0
794,3.97,0.0,0.0,0.133333333333
795,3.975,0.0,0.166666666667,0.0
796,3.98,0.0,0.0,0.1
797,3.985,0.266666666667,0.0,0.0
798,3.99,0.0,0.0,0.566666666667
799,3.995,0.0,0.2,0.0
800,4.0,0.0,0.0,0.216666666667
801,4.005,0.0,0.133333333333,0.0
802,4.01,0.0,0.0,0.633333333333
803,4.015,0.0,0.0333333333333,0.0
804,4.02,0.0,0.0,0.65
805,4.025,0.0,0.0,0.0
806,4.03,0.0,0.0,0.266666666667
807,4.035,0.0,0.383333333333,0.0
808,4.04,0.0,0.0,0.433333333333
809,4.045,0.0,0.366666666667,0.0
810,4.05,0.0,0.0,0.2
811,4.055,0.0,0.0666666666667,0.0
812,4.06,0.0,0.0,0.0166666666667
813,4.065,0.0,0.216666666667,0.0
814,4.07,0.0,0.0,0.366666666667
815,4.075,0.0,0.483333333333,0.0
816,4.08,0.0,0.0,0.0
817,4.085,0.0,0.383333333333,0.0
818,4.09,0.0,0.0,0.166666666667
819,4.095,0.0,0.35,0.0
820,4.1,0.0,0.0,0.666666666667
821,4.105,0.0,0.283333333333,0.0
822,4.11,0.0,0.0,0.383333333333
823,4.115,0.0,0.133333333333,0.0
824,4.12,0.0,0.0,0.383333333333
825,4.125,0.0,0.333333333333,0.0
826,4.13,0.0,0.0,0.266666666667
827,4.135,0.233333333333,0.416666666667,0.0
828,4.14,0.0,0.0,0.183333333333
829,4.145,0.0,0.483333333333,0.0
830,4.15,0.0,0.0,0.883333333333
831,4.155,0.0,0.4,0.0
832,4.16,0.0,0.0,0.45
833,4.165,0.316666666667,0.266666666667,0.0
834,4.17,0.0,0.0,0.216666666667
835,4.175,0.0,0.15,0.0
836,4.18,0.0,0.0,0.266666666667
837,4.185,0.0,0.333333333333,0.0
838,4.19,0.0,0.0,0.65
839,4.195,0.0,0.516666666667,0.0
840,4.2,0.0,0.0,0.0
841,4.205,0.0,0.333333333333,0.0
842,4.21,0.0,0.0,0.2
843,4.215,0.0,0.466666666667,0.0
844,4.22,0.0,0.0166666666667,0.0
845,4.225,0.0,0.483333333333,0.0
846,4.23,0.0,0.0,0.733333333333
847,4.235,0.0,0.283333333333,0.0
848,4.24,0.0,0.0,0.283333333333
849,4.245,0.0,0.45,0.0
850,4.25,0.0,0.0,0.6
851,4.255,0.166666666667,0.166666666667,0.0
852,4.26,0.0,0.0,0.35
853,4.265,0.0,0.516666666667,0.0
854,4.27,0.0,0.0,0.533333333333
855,4.275,0.233333333333,0.283333333333,0.0
856,4.28,0.0,0.0,0.383333333333
857,4.285,0.0,0.633333333333,0.0
858,4.29,0.0,0.0,0.2
859,4.295,0.0,0.966666666667,0.0
860,4.3,0.0,0.0,0.166666666667
861,4.305,0.0,0.45,0.0
862,4.31,0.0,0.0,0.566666666667
863,4.315,0.0,0.133333333333,0.0
864,4.32,0.0,0.0,0.283333333333
865,4.325,0.0,0.366666666667,0.0
866,4.33,0.0,0.0,0.533333333333
867,4.335,0.233333333333,0.25,0.0
868,4.34,0.0,0.0,0.383333333333
869,4.345,0.25,0.0833333333333,0.0
870,4.35,0.0,0.0,0.433333333333
871,4.355,0.183333333333,0.166666666667,0.0
872,4.36,0.0,0.0,0.266666666667
873,4.365,0.0,0.233333333333,0.0
874,4.37,0.0,0.0,0.183333333333
875,4.375,0.0,0.2,0.0
876,4.38,0.0,0.0,0.5
877,4.385,0.0,0.2,0.0
878,4.39,0.0,0.0,0.433333333333
879,4.395,0.0,0.0,0.0
880,4.4,0.0,0.0,0.233333333333
881,4.405,0.0,0.416666666667,0.0
882,4.41,0.0,0.0,0.383333333333
883,4.415,0.0,0.533333333333,0.0
884,4.42,0.0,0.0,0.65
885,4.425,0.416666666667,0.2,0.0
886,4.43,0.0,0.0,0.7
887,4.435,0.0,0.5,0.0
888,4.44,0.0,0.0,0.15
889,4.445,0.0,0.2,0.0
890,4.45,0.0,0.0,0.183333333333
891,4.455,0.0,0.3,0.0
892,4.46,0.0,0.0,0.3
893,4.465,0.133333333333,0.35,0.0
894,4.47,0.0,0.0,0.133333333333
895,4.475,0.0,0.266666666667,0.0
896,4.48,0.0,0.0,0.483333333333
897,4.485,0.0,0.216666666667,0.0
898,4.49,0.0,0.0,0.35
899,4.495,0.0,0.316666666667,0.0
900,4.5,0.0,0.0,0.166666666667
901,4.505,0.0,0.183333333333,0.0
902,4.51,0.0,0.0,0.433333333333
903,4.515,0.0,0.166666666667,0.0
904,4.52,0.0,0.0,0.25
905,4.525,0.233333333333,0.5,0.0
906,4.53,0.0,0.0,0.516666666667
907,4.535,0.133333333333,0.133333333333,0.0
908,4.54,0.0,0.0,0.5
909,4.545,0.25,0.233333333333,0.0
910,4.55,0.0,0.0,0.483333333333
911,4.555,0.0,0.0,0.0
912,4.56,0.0,0.0,0.183333333333
913,4.565,0.0,0.55,0.0
914,4.57,0.0,0.0,0.4
915,4.575,0.0,0.433333333333,0.0
916,4.58,0.0,0.0,0.0
917,4.585,0.0,0.183333333333,0.0
918,4.59,0.0,0.0,0.2
919,4.595,0.133333333333,0.266666666667,0.0
920,4.6,0.0,0.0,0.383333333333
921,4.605,0.0,0.433333333333,0.0
922,4.61,0.0,0.0,0.7
923,4.615,0.0,0.183333333333,0.0
924,4.62,0.0,0.0,0.0166666666667
925,4.625,0.0,0.266666666667,0.0
926,4.63,0.0,0.0,0.0
927,4.635,0.0,0.366666666667,0.0
928,4.64,0.0,0.0,0.3
929,4.645,0.0,0.216666666667,0.0
930,4.65,0.0,0.0,0.55
931,4.655,0.0833333333333,0.25,0.0
932,4.66,0.0,0.0,0.0
933,4.665,0.0,0.133333333333,0.0
934,4.67,0.0,0.0,0.216666666667
935,4.675,0.1,0.116666666667,0.0
936,4.68,0.0,0.0,0.2
937,4.685,0.0,0.6,0.0
938,4.69,0.0,0.0,0.283333333333
939,4.695,0.0,0.2,0.0
940,4.7,0.0,0.0,0.533333333333
941,4.705,0.0,0.483333333333,0.0
942,4.71,0.0,0.0,0.566666666667
943,4.715,0.0,0.2,0.0
944,4.72,0.0,0.0,0.983333333333
945,4.725,0.233333333333,0.466666666667,0.0
946,4.73,0.0,0.0,1.05
947,4.735,0.0,0.25,0.0
948,4.74,0.0,0.0,1.08333333333
949,4.745,0.0,0.55,0.0
950,4.75,0.0,0.0,1.68333333333
951,4.755,0.0,0.583333333333,0.0
952,4.76,0.0,0.0,1.33333333333
953,4.765,0.0666666666667,0.45,0.0
954,4.77,0.0,0.0,1.18333333333
955,4.775,0.0,0.316666666667,0.0
956,4.78,0.0,0.0,0.4
957,4.785,0.0,0.2,0.0
958,4.79,0.0,0.0,0.633333333333
959,4.795,0.0,0.0833333333333,0.0
960,4.8,0.0,0.0,0.383333333333
961,4.805,0.0,0.0333333333333,0.0
962,4.81,0.0,0.0,0.133333333333
963,4.815,0.233333333333,0.166666666667,0.0
964,4.82,0.0,0.0,0.566666666667
965,4.825,0.0,0.333333333333,0.0
966,4.83,0.0,0.0,0.233333333333
967,4.835,0.0,0.383333333333,0.0
968,4.84,0.0,0.0,0.0
969,4.845,0.2,0.116666666667,0.0
970,4.85,0.0,0.0,0.283333333333
971,4.855,0.233333333333,0.333333333333,0.0
972,4.86,0.0,0.0,0.716666666667
973,4.865,0.0,0.3,0.0
974,4.87,0.0,0.0,0.2
975,4.875,0.0,0.0166666666667,0.0
976,4.88,0.0,0.0,0.55
977,4.885,0.0,0.483333333333,0.0
978,4.89,0.0,0.0,0.616666666667
979,4.895,0.0,0.2,0.0
980,4.9,0.0,0.0,0.6
981,4.905,0.0,0.366666666667,0.0
982,4.91,0.0,0.0,0.166666666667
983,4.915,0.0,0.5,0.0
984,4.92,0.0,0.0,0.266666666667
985,4.925,0.0,0.4,0.0
986,4.93,0.0,0.0,0.466666666667
987,4.935,0.0,0.316666666667,0.0
988,4.94,0.0,0.0,0.0166666666667
989,4.945,0.0,0.316666666667,0.0
990,4.95,0.0,0.0,0.233333333333
991,4.955,0.0,0.216666666667,0.0
992,4.96,0.0,0.0,0.616666666667
993,4.965,0.0,0.483333333333,0.0
994,4.97,0.0,0.0,0.4
995,4.975,0.0,0.05,0.0
996,4.98,0.0,0.0,0.0
997,4.985,0.0,0.533333333333,0.0
998,4.99,0.0,0.0,0.283333333333
999,4.995,0.233333333333,0.333333333333,0.0
1000,5.0,0.0,0.0,0.7
1001,5.005,0.0,0.366666666667,0.0
1002,5.01,0.0,0.0,0.0
1003,5.015,0.0,0.683333333333,0.0
1004,5.02,0.0,0.0,0.316666666667
1005,5.025,0.0,0.333333333333,0.0
1006,5.03,0.0,0.0,0.35
1007,5.035,0.0,0.716666666667,0.0
1008,5.04,0.0,0.0,0.733333333333
1009,5.045,0.0,0.683333333333,0.0
1010,5.05,0.0,0.0,0.85
1011,5.055,0.0,0.466666666667,0.0
1012,5.06,0.0,0.0,0.8
1013,5.065,0.0,0.383333333333,0.0
1014,5.07,0.0,0.0,0.283333333333
1015,5.075,0.0,0.0666666666667,0.0
1016,5.08,0.0,0.0,0.366666666667
1017,5.085,0.0,0.616666666667,0.0
1018,5.09,0.0,0.0,0.35
1019,5.095,0.0,0.45,0.0
1020,5.1,0.0,0.0,0.25
1021,5.105,0.2,0.416666666667,0.0
1022,5.11,0.0,0.0,0.2
1023,5.115,0.0,0.6,0.0
1024,5.12,0.0,0.0,0.216666666667
1025,5.125,0.0,0.0833333333333,0.0
1026,5.13,0.0,0.0,0.0666666666667
1027,5.135,0.0,0.433333333333,0.0
1028,5.14,0.0,0.0,0.383333333333
1029,5.145,0.4,0.383333333333,0.0
1030,5.15,0.0,0.0,0.0833333333333
1031,5.155,0.0,0.366666666667,0.0
1032,5.16,0.0,0.0,0.3
1033,5.165,0.0,0.5,0.0
1034,5.17,0.0,0.0,0.0
1035,5.175,0.116666666667,0.0666666666667,0.0
1036,5.18,0.0,0.0,0.0
1037,5.185,0.0,0.216666666667,0.0
1038,5.19,0.0,0.0,0.45
1039,5.195,0.0,0.366666666667,0.0
1040,5.2,0.0,0.0,0.433333333333
1041,5.205,0.25,0.183333333333,0.0
1042,5.21,0.0,0.0,0.233333333333
1043,5.215,0.0,0.333333333333,0.0
1044,5.22,0.0,0.0,0.166666666667
1045,5.225,0.0,0.466666666667,0.0
1046,5.23,0.0,0.0,0.666666666667
1047,5.235,0.133333333333,0.0,0.0
1048,5.24,0.0,0.0,0.816666666667
1049,5.245,0.0,0.45,0.0
1050,5.25,0.0,0.0,0.35
1051,5.255,0.233333333333,0.483333333333,0.0
1052,5.26,0.0,0.0,0.466666666667
1053,5.265,0.0,0.866666666667,0.0
1054,5.27,0.0,0.0,0.45
1055,5.275,0.0,0.45,0.0
1056,5.28,0.0,0.0,0.683333333333
1057,5.285,0.0,0.383333333333,0.0
1058,5.29,0.0,0.0,0.466666666667
1059,5.295,0.0,0.5,0.0
1060,5.3,0.0,0.0,0.816666666667
1061,5.305,0.0,0.466666666667,0.0
1062,5.31,0.0,0.0,0.916666666667
1063,5.315,0.1,0.45,0.0
1064,5.32,0.0,0.0,0.983333333333
1065,5.325,0.0,0.183333333333,0.0
1066,5.33,0.0,0.0,1.21666666667
1067,5.335,0.0,0.266666666667,0.0
1068,5.34,0.0,0.0,0.9
1069,5.345,0.0,0.416666666667,0.0
1070,5.35,0.0,0.0,0.65
1071,5.355,0.0,0.366666666667,0.0
1072,5.36,0.0,0.0,0.316666666667
1073,5.365,0.0,0.633333333333,0.0
1074,5.37,0.0,0.0,0.366666666667
1075,5.375,0.0,0.8,0.0
1076,5.38,0.0,0.0,0.316666666667
1077,5.385,0.0,0.5,0.0
1078,5.39,0.0,0.0,0.65
1079,5.395,0.0,0.316666666667,0.0
1080,5.4,0.0,0.0,0.0
1081,5.405,0.0,0.366666666667,0.0
1082,5.41,0.0,0.0,0.0
1083,5.415,0.0,0.633333333333,0.0
1084,5.42,0.0,0.0,0.416666666667
1085,5.425,0.0,0.466666666667,0.0
1086,5.43,0.0,0.0,0.883333333333
1087,5.435,0.0,0.466666666667,0.0
1088,5.44,0.0,0.0,0.65
1089,5.445,0.0166666666667,0.333333333333,0.0
1090,5.45,0.0,0.0,0.9
1091,5.455,0.0,0.166666666667,0.0
1092,5.46,0.0,0.0,0.616666666667
1093,5.465,0.316666666667,0.6,0.0
1094,5.47,0.0,0.0,0.9
1095,5.475,0.0,0.483333333333,0.0
1096,5.48,0.0,0.0,0.666666666667
1097,5.485,0.0,0.883333333333,0.0
1098,5.49,0.0,0.0,0.383333333333
1099,5.495,0.0,0.95,0.0
1100,5.5,0.0,0.0,1.06666666667
1101,5.505,0.0,0.483333333333,0.0
1102,5.51,0.0,0.0,1.11666666667
1103,5.515,0.0,0.666666666667,0.0
1104,5.52,0.0,0.0,0.116666666667
1105,5.525,0.0,0.0666666666667,0.0
1106,5.53,0.0,0.0,0.566666666667
1107,5.535,0.0,0.216666666667,0.0
1108,5.54,0.0,0.0,0.233333333333
1109,5.545,0.0,0.633333333333,0.0
1110,5.55,0.0,0.0,0.733333333333
1111,5.555,0.0,0.466666666667,0.0
1112,5.56,0.0,0.0,0.383333333333
1113,5.565,0.0,0.116666666667,0.0
1114,5.57,0.0,0.0,0.35
1115,5.575,0.0,0.283333333333,0.0
1116,5.58,0.0,0.0,0.0
1117,5.585,0.0,0.45,0.0
1118,5.59,0.0,0.0,0.566666666667
1119,5.595,0.0,0.25,0.0
1120,5.6,0.0,0.0,0.4
1121,5.605,0.0,0.616666666667,0.0
1122,5.61,0.0,0.0,0.15
1123,5.615,0.0,0.383333333333,0.0
1124,5.62,0.0,0.0,0.8
1125,5.625,0.4,0.316666666667,0.0
1126,5.63,0.0,0.0,0.733333333333
1127,5.635,0.466666666667,0.116666666667,0.0
1128,5.64,0.0,0.0,0.466666666667
1129,5.645,0.0,0.1,0.0
1130,5.65,0.0,0.0,0.633333333333
1131,5.655,0.0,0.4,0.0
1132,5.66,0.0,0.0,0.933333333333
1133,5.665,0.0,0.1,0.0
1134,5.67,0.0,0.0,0.45
1135,5.675,0.0,0.633333333333,0.0
1136,5.68,0.0,0.0,0.8
1137,5.685,0.0,0.55,0.0
1138,5.69,0.0,0.0,0.633333333333
1139,5.695,0.0,0.466666666667,0.0
1140,5.7,0.0,0.0,0.316666666667
1141,5.705,0.0,0.633333333333,0.0
1142,5.71,0.0,0.0,0.183333333333
1143,5.715,0.4,0.25,0.0
1144,5.72,0.0,0.0,0.383333333333
1145,5.725,0.0,0.466666666667,0.0
1146,5.73,0.0,0.0,0.366666666667
1147,5.735,0.0,0.55,0.0
1148,5.74,0.0,0.0,0.866666666667
1149,5.745,0.0,0.183333333333,0.0
1150,5.75,0.0,0.0,1.05
1151,5.755,0.0,0.433333333333,0.0
1152,5.76,0.0,0.0,0.65
1153,5.765,0.0,0.216666666667,0.0
1154,5.77,0.0,0.0,0.316666666667
1155,5.775,0.0,0.416666666667,0.0
1156,5.78,0.0,0.0,0.516666666667
1157,5.785,0.0,0.216666666667,0.0
1158,5.79,0.0,0.0,0.333333333333
1159,5.795,0.0,0.616666666667,0.0
1160,5.8,0.0,0.0,0.833333333333
1161,5.805,0.0,0.45,0.0
1162,5.81,0.0,0.0,0.833333333333
1163,5.815,0.0,0.633333333333,0.0
1164,5.82,0.0,0.0,0.95
1165,5.825,0.183333333333,0.583333333333,0.0
1166,5.83,0.0,0.0,0.933333333333
1167,5.835,0.0,0.166666666667,0.0
1168,5.84,0.0,0.0,0.2
1169,5.845,0.0,0.566666666667,0.0
1170,5.85,0.0,0.0,0.383333333333
1171,5.855,0.0,0.366666666667,0.0
1172,5.86,0.0,0.0,0.55
1173,5.865,0.0,0.3,0.0
1174,5.87,0.0,0.0,0.983333333333
1175,5.875,0.0,0.333333333333,0.0
1176,5.88,0.0,0.0,0.733333333333
1177,5.885,0.0,0.166666666667,0.0
1178,5.89,0.0,0.0,0.45
1179,5.895,0.0,0.266666666667,0.0
1180,5.9,0.0,0.0,0.733333333333
1181,5.905,0.0,0.75,0.0
1182,5.91,0.0,0.0,0.65
1183,5.915,0.0,0.366666666667,0.0
1184,5.92,0.0,0.0,0.2
1185,5.925,0.0,0.316666666667,0.0
1186,5.93,0.0,0.0,0.4
1187,5.935,0.0,0.416666666667,0.0
1188,5.94,0.0,0.0,0.5
1189,5.945,0.0,0.45,0.0
1190,5.95,0.0,0.0,0.45
1191,5.955,0.0,0.733333333333,0.0
1192,5.96,0.0,0.0,0.633333333333
1193,5.965,0.0,0.383333333333,0.0
1194,5.97,0.0,0.0,0.5
1195,5.975,0.25,0.516666666667,0.0
1196,5.98,0.0,0.0,0.0166666666667
1197,5.985,0.0,0.5,0.0
1198,5.99,0.0,0.0,0.366666666667
1199,5.995,0.0,0.5,0.0
1200,6.0,0.0,0.0,0.5
1201,6.005,0.0,0.483333333333,0.0
1202,6.01,0.0,0.0,0.333333333333
1203,6.015,0.25,0.4,0.0
1204,6.02,0.0,0.0,0.85
1205,6.025,0.0,0.633333333333,0.0
1206,6.03,0.0,0.0,0.866666666667
1207,6.035,0.0,0.466666666667,0.0
1208,6.04,0.0,0.0,0.05
1209,6.045,0.0,0.833333333333,0.0
1210,6.05,0.0,0.0,0.383333333333
1211,6.055,0.0,0.783333333333,0.0
1212,6.06,0.0,0.0,0.4
1213,6.065,0.0,0.533333333333,0.0
1214,6.07,0.0,0.0,0.2
1215,6.075,0.0,0.5,0.0
1216,6.08,0.0,0.0,0.5
1217,6.085,0.0,1.25,0.0
1218,6.09,0.0,0.0,0.516666666667
1219,6.095,0.0,0.783333333333,0.0
1220,6.1,0.0,0.0,0.383333333333
1221,6.105,0.0,0.516666666667,0.0
1222,6.11,0.0,0.0,0.316666666667
1223,6.115,0.0,0.516666666667,0.0
1224,6.12,0.0,0.0,0.416666666667
1225,6.125,0.0,0.4,0.0
1226,6.13,0.0,0.0,0.883333333333
1227,6.135,0.0,0.666666666667,0.0
1228,6.14,0.0,0.0,0.466666666667
1229,6.145,0.0,0.383333333333,0.0
1230,6.15,0.0,0.0,0.216666666667
1231,6.155,0.0,0.6,0.0
1232,6.16,0.0,0.0,0.616666666667
1233,6.165,0.0,0.5,0.0
1234,6.17,0.0,0.0,0.933333333333
1235,6.175,0.0,0.45,0.0
1236,6.18,0.0,0.0,1.2
1237,6.185,0.0,0.45,0.0
1238,6.19,0.0,0.0,0.933333333333
1239,6.195,0.0,0.45,0.0
1240,6.2,0.0,0.0,0.7
1241,6.205,0.0,0.566666666667,0.0
1242,6.21,0.0,0.0,0.383333333333
1243,6.215,0.0,0.666666666667,0.0
1244,6.22,0.0,0.0,0.333333333333
1245,6.225,0.0,0.716666666667,0.0
1246,6.23,0.0,0.0,0.366666666667
1247,6.235,0.0,0.533333333333,0.0
1248,6.24,0.0,0.0,0.166666666667
1249,6.245,0.0,0.333333333333,0.0
1250,6.25,0.0,0.0,0.65
1251,6.255,0.0,0.533333333333,0.0
1252,6.26,0.0,0.0,0.0
1253,6.265,0.0,0.383333333333,0.0
1254,6.27,0.0,0.0,0.216666666667
1255,6.275,0.0,0.583333333333,0.0
1256,6.28,0.0,0.0,0.433333333333
1257,6.285,0.0,0.483333333333,0.0
1258,6.29,0.0,0.0,0.133333333333
1259,6.295,0.0,0.5,0.0
1260,6.3,0.0,0.0,0.366666666667
1261,6.305,0.0,0.2,0.0
1262,6.31,0.0,0.0,0.616666666667
1263,6.315,0.0,0.266666666667,0.0
1264,6.32,0.0,0.0,0.683333333333
1265,6.325,0.0,0.4,0.0
1266,6.33,0.0,0.0,0.783333333333
1267,6.335,0.0,1.05,0.0
1268,6.34,0.0,0.0,0.583333333333
1269,6.345,0.0,1.13333333333,0.0
1270,6.35,0.0,0.0,0.416666666667
1271,6.355,0.233333333333,0.35,0.0
1272,6.36,0.0,0.0,0.466666666667
1273,6.365,0.0,0.633333333333,0.0
1274,6.37,0.0,0.0,0.183333333333
1275,6.375,0.0,0.333333333333,0.0
1276,6.38,0.0,0.0,0.55
1277,6.385,0.0,0.316666666667,0.0
1278,6.39,0.0,0.0,0.75
1279,6.395,0.0,0.683333333333,0.0
1280,6.4,0.0,0.0,0.216666666667
1281,6.405,0.0,0.75,0.0
1282,6.41,0.0,0.0,0.5
1283,6.415,0.0,0.633333333333,0.0
1284,6.42,0.0,0.0,0.15
1285,6.425,0.0,0.1,0.0
1286,6.43,0.0,0.0,0.15
1287,6.435,0.0,0.666666666667,0.0
1288,6.44,0.0,0.0,0.216666666667
1289,6.445,0.0,0.433333333333,0.0
1290,6.45,0.0,0.0,0.383333333333
1291,6.455,0.0,0.5,0.0
1292,6.46,0.0,0.0,0.0
1293,6.465,0.0,0.45,0.0
1294,6.47,0.0,0.0,0.833333333333
1295,6.475,0.0,0.433333333333,0.0
1296,6.48,0.0,0.0,0.766666666667
1297,6.485,0.0,0.716666666667,0.0
1298,6.49,0.0,0.0,0.55
1299,6.495,0.0,0.516666666667,0.0
1300,6.5,0.0,0.0,0.2
1301,6.505,0.0833333333333,0.4,0.0
1302,6.51,0.0,0.0,0.7
1303,6.515,0.0,0.3,0.0
1304,6.52,0.0,0.0,0.583333333333
1305,6.525,0.0,0.566666666667,0.0
1306,6.53,0.0,0.0,0.433333333333
1307,6.535,0.0,0.583333333333,0.0
1308,6.54,0.0,0.0,0.566666666667
1309,6.545,0.183333333333,0.65,0.0
1310,6.55,0.0,0.0,0.75
1311,6.555,0.0,0.5,0.0
1312,6.56,0.0,0.0,0.0
1313,6.565,0.0,0.883333333333,0.0
1314,6.57,0.0,0.0,0.366666666667
1315,6.575,0.0,0.183333333333,0.0
1316,6.58,0.0,0.0,0.2
1317,6.585,0.0,0.733333333333,0.0
1318,6.59,0.0,0.0,0.283333333333
1319,6.595,0.0,0.85,0.0
1320,6.6,0.0,0.0,0.166666666667
1321,6.605,0.0,0.766666666667,0.0
1322,6.61,0.0,0.0,0.833333333333
1323,6.615,0.0,0.4,0.0
1324,6.62,0.0,0.0,0.733333333333
1325,6.625,0.0,0.616666666667,0.0
1326,6.63,0.0,0.0,0.3
1327,6.635,0.0,0.183333333333,0.0
1328,6.64,0.0,0.0,0.333333333333
1329,6.645,0.0,0.833333333333,0.0
1330,6.65,0.0,0.0,0.25
1331,6.655,0.0,0.666666666667,0.0
1332,6.66,0.0,0.0,0.216666666667
1333,6.665,0.0,0.516666666667,0.0
1334,6.67,0.0,0.0,0.2
1335,6.675,0.0,0.45,0.0
1336,6.68,0.0,0.0,0.833333333333
1337,6.685,0.0,0.6,0.0
1338,6.69,0.0,0.0,0.883333333333
1339,6.695,0.0,0.35,0.0
1340,6.7,0.0,0.0,1.15
1341,6.705,0.0,0.65,0.0
1342,6.71,0.0,0.0,1.3
1343,6.715,0.0,0.816666666667,0.0
1344,6.72,0.0,0.0,1.53333333333
1345,6.725,0.0,0.45,0.0
1346,6.73,0.0,0.0,1.98333333333
1347,6.735,0.0,0.733333333333,0.0
1348,6.74,0.0,0.0,1.43333333333
1349,6.745,0.0,0.666666666667,0.0
1350,6.75,0.0,0.0,1.56666666667
1351,6.755,0.0,0.683333333333,0.0
1352,6.76,0.0,0.0,1.76666666667
1353,6.765,0.0,0.983333333333,0.0
1354,6.77,0.0,0.0,1.25
1355,6.775,0.0,0.45,0.0
1356,6.78,0.0,0.0,0.766666666667
1357,6.785,0.0,0.233333333333,0.0
1358,6.79,0.0,0.0,1.38333333333
1359,6.795,0.25,0.6,0.0
1360,6.8,0.0,0.0,1.18333333333
1361,6.805,0.0833333333333,0.45,0.0
1362,6.81,0.0,0.0,1.13333333333
1363,6.815,0.0,0.533333333333,0.0
1364,6.82,0.0,0.0,0.65
1365,6.825,0.0,0.866666666667,0.0
1366,6.83,0.0,0.0,0.266666666667
1367,6.835,0.0,0.483333333333,0.0
1368,6.84,0.0,0.0,0.183333333333
1369,6.845,0.0,0.366666666667,0.0
1370,6.85,0.0,0.0,0.866666666667
1371,6.855,0.0,1.18333333333,0.0
1372,6.86,0.0,0.0,0.516666666667
1373,6.865,0.0,0.433333333333,0.0
1374,6.87,0.0,0.0,0.933333333333
1375,6.875,0.0,0.333333333333,0.0
1376,6.88,0.0,0.0,0.65
1377,6.885,0.266666666667,0.483333333333,0.0
