,hour,A3N,A3S,A3W
1259,6.295,13.89,8.66334541756,5.40804545843
1260,6.3,12.8982044711,1.9317572439,8.33
1261,6.305,13.89,9.0891305893,7.52903167517
1262,6.31,0.270379507298,3.02181019245,7.51077702937
1263,6.315,13.89,7.00361718987,2.60228479885
1264,6.32,13.89,3.52267636192,7.56974160276
1265,6.325,13.89,8.06662524598,1.32638709099
1266,6.33,11.1148241914,2.43107439542,7.20894718012
1267,6.335,12.6527278327,5.24777457157,2.76375452875
1268,6.34,6.02242423054e-07,3.12953979599,8.33
1269,6.345,13.89,5.35628149885,4.14587086263
1270,6.35,13.89,2.74577123831,7.92470855549
1271,6.355,13.89,7.86689257235,1.9661568849
1272,6.36,13.89,4.35141197023,7.61823095415
1273,6.365,13.89,9.61844985617,1.4669535612
1274,6.37,11.5930924125,3.43873251498,7.75916279178
1275,6.375,13.89,10.098493781,1.15598347545
1276,6.38,13.89,4.0416455078,7.77094648162
1277,6.385,13.89,6.78775299313,2.2419966876
1278,6.39,13.8323977569,2.68941923958,8.02517004816
1279,6.395,13.89,8.90541246955,3.91444765643
1280,6.4,8.47732250422,2.35067034024,7.72470088808
1281,6.405,13.89,7.83282560486,1.29961660709
1282,6.41,13.89,2.15301692352,7.35545681078
1283,6.415,13.89,7.62284268858,3.17028330837
1284,6.42,13.89,2.47749328221,7.4754545607
1285,6.425,13.89,9.15953720085,2.97725343193
1286,6.43,13.89,4.16651628228,7.56523286769
1287,6.435,13.89,6.88684942079,3.0947986347
1288,6.44,11.6564525718,1.48385762973,8.09592146978
1289,6.445,13.89,9.30744985654,2.6577402477
1290,6.45,13.89,3.97567364319,7.33154640599
1291,6.455,13.89,7.34588385114,2.98153041404
1292,6.46,13.89,3.61542646609,7.78587953448
1293,6.465,12.539341822,7.82566800666,2.05163990639
1294,6.47,1.32143138781e-05,3.09613529283,7.30944028664
1295,6.475,13.89,7.43751279161,2.6041624546
1296,6.48,13.89,5.06733235033,7.75483628733
1297,6.485,13.89,8.27541449095,1.38127397075
1298,6.49,13.89,2.81915205826,7.05348031712
1299,6.495,13.89,8.8193507069,2.63098326618
1300,6.5,9.95597976995,3.37075222748,8.18242337862
1301,6.505,13.89,9.73888078593,3.01588754396
1302,6.51,13.89,3.75613050961,7.9265350105
1303,6.515,13.89,5.17088840619,2.75440774124
1304,6.52,13.89,4.25416034955,7.45584818194
1305,6.525,13.89,10.435534571,3.95307714915
1306,6.53,13.89,3.07559129447,7.62137052211
1307,6.535,13.6588409833,9.18983276482,4.02578717228
1308,6.54,13.89,4.16593182081,7.68671582998
1309,6.545,13.89,9.65161149884,2.46572787079
1310,6.55,13.89,2.64220685572,7.84820539805
1311,6.555,13.89,8.03696245696,2.47356733464
1312,6.56,13.89,3.21604661746,7.80325207953
1313,6.565,13.89,8.04539647489,3.15475233575
1314,6.57,13.89,2.01629137208,7.82473093991
1315,6.575,13.89,8.72310598588,3.94902415675
1316,6.58,10.1417270016,3.24794935425,7.69687252809
1317,6.585,13.89,7.33582613624,5.40836966166
1318,6.59,13.89,3.78109178031,8.08491650286
1319,6.595,13.89,3.84021068981,3.98559086475
1320,6.6,13.89,4.38002584128,7.57218996128
1321,6.605,13.89,8.79153474166,2.7245646176
1322,6.61,13.89,2.43891571124,7.88743884272
1323,6.615,13.89,8.10870924635,3.01563172795
1324,6.62,13.89,3.43229038667,7.84451159443
1325,6.625,13.5102692521,6.06417438974,3.70494942333
1326,6.63,12.4654953793,3.12962187687,7.72475152092
1327,6.635,13.89,6.90816925668,2.22184339791
1328,6.64,8.11093331783,3.22031558344,6.86668080067
1329,6.645,13.89,8.41851378422,2.56939901945
1330,6.65,13.89,5.58962181887,7.69435251706
1331,6.655,13.89,7.91217904962,1.88956975598
1332,6.66,13.89,3.7761437808,7.51683402644
1333,6.665,13.89,7.40658394491,1.63343451676
1334,6.67,13.89,3.08189701491,7.55433637204
1335,6.675,13.89,10.3520536893,2.0924307869
1336,6.68,13.89,2.45905238964,7.67682054129
1337,6.685,13.89,9.29096916031,2.62236743134
1338,6.69,13.89,4.25325545428,8.20766491377
1339,6.695,10.3524383331,7.73161063226,3.97159121032
1340,6.7,0.000253179514995,3.317844512,7.81583183863
1341,6.705,13.89,6.36221785206,1.42604841149
1342,6.71,13.89,2.50870866557,6.25109904943
1343,6.715,13.89,6.83769639685,3.32412222623
1344,6.72,10.5569962899,2.14122534643,8.23736294875
1345,6.725,13.89,5.88910558467,5.3568193323
1346,6.73,13.89,3.62366012425,7.21228245662
1347,6.735,13.89,7.18578271709,3.15693176748
1348,6.74,13.89,1.68583403859,8.33
1349,6.745,13.8409142032,8.64441464897,7.05517937975
1350,6.75,6.02277927027e-12,2.68906981909,7.78849288005
1351,6.755,13.89,5.6759535522,3.029558829
1352,6.76,13.89,2.09200004287,7.14797248893
1353,6.765,13.89,7.40220899516,3.94501574381
1354,6.77,13.89,3.10348935156,8.21004909857
1355,6.775,13.89,10.2519446896,1.89629987376
1356,6.78,13.89,2.24866571778,7.59116334257
1357,6.785,13.89,8.3913360084,3.23761751226
1358,6.79,13.89,4.93164745194,7.76812566722
1359,6.795,13.0402597735,7.10764298017,2.99321214915
1360,6.8,6.78822630653,4.49631654359,7.1987242716
1361,6.805,13.89,7.82658325947,2.89904701117
1362,6.81,13.89,4.33948199168,7.77940171693
1363,6.815,13.7990742994,8.13332461189,4.0419497555
1364,6.82,0.00157674365162,2.43296978064,7.88665187974
1365,6.825,13.8023811806,6.79580919006,2.01140833682
1366,6.83,5.83492002045e-14,4.07196894085,7.68774481174
1367,6.835,13.89,8.81560009655,3.84325209313
1368,6.84,13.89,2.1615453073,8.33
1369,6.845,13.89,8.71276225403,7.88486320297
1370,6.85,13.89,3.38771062732,7.82316214805
1371,6.855,13.89,7.11481665812,1.10983877795
1372,6.86,13.89,3.18173074178,7.18440924607
1373,6.865,13.89,7.61075875739,2.64251356618
1374,6.87,13.89,3.24715941711,8.1334837984
1375,6.875,13.89,7.45009907015,4.15227340789
1376,6.88,2.50987755105,1.5343202836,7.54303189389
1377,6.885,13.89,10.3336089805,2.16134053011
1378,6.89,13.89,2.8258322209,7.68272058466
1379,6.895,13.89,10.0988539319,3.91097288873
1380,6.9,13.89,2.24003846152,8.01391522815
1381,6.905,13.89,7.26902290759,3.92906874908
1382,6.91,12.7722890602,3.44486282454,7.96810875244
1383,6.915,10.7751663731,8.74765783921,2.76535774457
1384,6.92,2.25906905913e-10,3.05604392018,7.33494665839
1385,6.925,13.89,9.18797076443,2.0390777432
1386,6.93,13.89,3.50790060184,6.19752366476
1387,6.935,13.89,9.53173076705,3.10822248442
1388,6.94,13.89,5.03833592334,7.73800693942
1389,6.945,13.89,8.63185691391,1.38079459527
1390,6.95,13.89,3.6411876524,8.00677140542
1391,6.955,13.89,6.73042874259,5.09840585046
1392,6.96,13.89,4.36015324496,7.41309282615
1393,6.965,13.89,9.56196761232,3.3172139579
1394,6.97,13.89,4.40680386956,8.23312518645
1395,6.975,13.89,7.22622219473,4.83655747425
1396,6.98,13.89,3.72421279872,8.33
1397,6.985,13.89,9.14571259766,3.73433202318
1398,6.99,13.89,3.54387465608,7.84049602486
1399,6.995,13.89,9.81280273311,2.51358957471
1400,7.0,13.89,3.0106333297,7.51816249215
1401,7.005,13.3698684209,9.47458887789,2.06198434551
1402,7.01,8.60219118005e-08,3.47464022326,8.33
1403,7.015,13.89,6.99321412948,7.65868662523
1404,7.02,13.89,4.20606065622,8.33
1405,7.025,13.6844362336,6.79046941375,8.21183122402
1406,7.03,2.36713840496e-13,2.98164096588,8.05504726632
1407,7.035,13.89,8.11795347386,2.09486405566
1408,7.04,13.89,4.91313478584,7.79239384306
1409,7.045,13.89,7.12431345995,1.65623988352
1410,7.05,13.89,1.97568239318,7.6106773837
1411,7.055,13.89,9.06327897564,2.61246576113
1412,7.06,13.89,4.0174114932,7.49325588735
1413,7.065,13.89,8.13014707268,1.95831012587
1414,7.07,13.89,4.36501398826,7.76434980774
1415,7.075,13.89,9.22454125158,0.923161309572
1416,7.08,9.17926162967,4.27731526455,5.88235720102
1417,7.085,13.89,6.62659102129,1.77191369979
1418,7.09,13.89,2.1849375198,7.12280083711
1419,7.095,11.5554145235,9.78067388315,1.18881755943
1420,7.1,6.89593711613,3.20653940856,7.39229154316
1421,7.105,13.89,9.58130025165,1.02007067835
1422,7.11,12.4488602233,3.66959248398,7.15530594504
1423,7.115,13.89,8.21666049948,1.93887231143
1424,7.12,13.89,2.22800848226,7.79168292096
1425,7.125,13.89,6.44208486208,2.65173494644
1426,7.13,13.89,5.0420718197,7.71646273833
1427,7.135,12.504533311,8.45818172302,1.7588097856
1428,7.14,1.96617627067,2.59869187897,7.04434723749
1429,7.145,13.6773212427,7.79044626463,2.17893585854
1430,7.15,5.29685386105e-09,2.42170294824,8.23494717052
1431,7.155,13.89,10.2911215488,2.59043488656
1432,7.16,13.89,2.43938754441,7.93330155632
1433,7.165,9.19900630227,10.7203755982,3.27497644112
1434,7.17,8.51844546394,3.82017719259,8.09465862627
1435,7.175,13.89,7.55450440483,1.96081871712
1436,7.18,13.0453671758,4.2211695268,7.72083264493
1437,7.185,13.89,8.30560054695,2.35595566481
1438,7.19,13.4692061591,3.85817967182,7.04429741978
1439,7.195,13.89,9.21228700162,1.39703494414
1440,7.2,13.89,3.33019560052,7.19979204555
1441,7.205,13.89,10.5355454031,1.9556133026
1442,7.21,13.89,4.26707250816,7.09242800463
1443,7.215,13.89,6.94044603327,2.55907020956
1444,7.22,13.89,3.99156831996,8.0285304488
1445,7.225,13.89,6.85240647048,4.00689142561
1446,7.23,13.89,4.35726474884,8.1312060551
1447,7.235,13.89,9.56437970107,2.62114584325
1448,7.24,13.89,3.38861863523,6.93905616991
1449,7.245,9.23064391171,7.42146960223,2.19410572577
1450,7.25,1.32294958553e-07,2.85114463372,7.45452227921
1451,7.255,13.89,6.07976493167,1.75531474478
1452,7.26,6.94436479942,3.0646064259,6.87985926545
1453,7.265,13.89,6.4183744403,2.02302714764
1454,7.27,13.89,2.36795465508,7.86648898727
1455,7.275,13.89,10.3306605117,3.1424705832
1456,7.28,13.89,5.88318170796,7.72814725262
1457,7.285,13.8804934827,10.611682691,2.99190515838
1458,7.29,5.34052920799e-08,3.25044505599,7.65295233003
1459,7.295,13.89,10.3867238464,3.81937376046
1460,7.3,4.06689635033,3.3490753774,7.86834556299
1461,7.305,13.89,6.31906673292,3.24161062853
1462,7.31,13.89,3.28011786962,7.54940746804
1463,7.315,13.89,7.10322424586,2.5653744429
1464,7.32,13.89,1.98299010643,6.95566099572
1465,7.325,13.89,8.01214949197,2.69859087036
1466,7.33,13.89,2.57757476432,7.53893725858
1467,7.335,13.89,7.08069274955,2.66426116687
1468,7.34,13.89,3.20648632459,8.07339998123
1469,7.345,13.89,8.65380381641,2.53446562776
1470,7.35,13.5555264683,3.78106045636,8.31679561669
1471,7.355,13.89,3.39506555151,3.61069451511
1472,7.36,13.89,3.86455934936,8.1259440446
1473,7.365,13.89,8.95569383182,3.30883237812
1474,7.37,13.89,2.33399772829,6.84115430107
1475,7.375,10.5260324137,7.81729376609,3.59732258928
1476,7.38,5.54515786914e-09,2.87507224171,7.16789204375
1477,7.385,13.89,7.56004826909,2.644763307
1478,7.39,13.89,3.92427919405,7.61086697904
1479,7.395,13.89,6.92867717123,2.61495409356
1480,7.4,13.89,4.09678591949,8.33
1481,7.405,13.89,8.93849384849,7.58095688534
1482,7.41,13.89,3.12145789957,7.18784541292
1483,7.415,13.89,7.39178693532,4.71155424507
1484,7.42,13.89,2.92663183922,7.62317748588
1485,7.425,13.89,6.3459930181,2.05622021849
1486,7.43,13.89,1.58293649187,7.80953706267
1487,7.435,13.89,9.21494436529,2.61656561513
1488,7.44,13.89,3.14514766699,7.89512195708
1489,7.445,13.0497880209,9.71270292156,3.00032619796
1490,7.45,0.369775131798,4.25513427155,7.35587578888
1491,7.455,13.89,9.68816508629,2.95382899937
1492,7.46,10.220659701,3.74668864705,7.10979478074
1493,7.465,13.89,7.73476616499,1.50734967059
1494,7.47,2.12474031928,3.59034104236,7.44265844663
1495,7.475,13.89,7.22929747416,1.38039118276
1496,7.48,10.6813214634,4.70680302481,7.8517608033
1497,7.485,13.89,9.36345842856,1.31892244806
1498,7.49,10.9338796881,3.05518057671,6.42380604801
1499,7.495,13.89,8.3867477939,2.11900020923
1500,7.5,13.89,3.18780131438,6.48179975618
1501,7.505,13.89,10.1071337331,1.81887687357
1502,7.51,13.89,3.65407460806,6.64957706856
1503,7.515,13.89,9.43117499567,0.000330813348324
1504,7.52,9.33990247707,2.99122503681,7.37406684177
1505,7.525,13.89,7.51902408734,1.22618806296
1506,7.53,8.87760030477,3.13591467353,6.72614692645
1507,7.535,13.89,7.58214691571,0.0269902034783
1508,7.54,13.89,3.28764159057,6.63929467905
1509,7.545,13.89,6.01083912847,0.000288313325448
1510,7.55,3.86272720444,2.22511321316,6.71973831152
1511,7.555,13.89,9.36947889588,1.7834311916
1512,7.56,13.89,3.10587382362,7.92623888682
1513,7.565,13.89,7.77552773661,2.72207293401
1514,7.57,13.89,3.48216275444,7.62352687109
1515,7.575,13.89,7.77570879651,2.70969855981
1516,7.58,13.89,2.44730159388,5.92585779376
1517,7.585,13.89,8.74713827782,2.71398883309
1518,7.59,13.89,1.71653141628,7.82898743373
1519,7.595,13.89,7.87838619542,3.75786870234
1520,7.6,13.89,4.02533514894,8.15591994753
1521,7.605,13.89,7.65609335159,3.72863261575
1522,7.61,13.89,3.78658998031,7.90164687675
1523,7.615,13.89,10.2795014658,2.04146624589
1524,7.62,13.89,4.44677044974,7.70375673011
1525,7.625,13.89,8.79301454181,3.94798525534
1526,7.63,13.89,3.13742571811,7.99508762783
1527,7.635,13.89,8.76904313779,2.63765577989
1528,7.64,13.89,2.05787908021,7.75340823403
1529,7.645,13.89,9.56753502919,5.21515526243
1530,7.65,13.89,3.86473156547,7.52631615409
1531,7.655,13.3230623624,7.54170842713,3.73165888179
1532,7.66,5.53967448084e-08,4.79512106349,7.80556378646
1533,7.665,13.89,7.3358595729,1.91648518237
1534,7.67,13.4862929173,5.63468231057,7.70353511041
1535,7.675,13.89,7.09844646954,1.15425381582
1536,7.68,13.89,1.78553980381,7.38492834209
1537,7.685,13.1742542631,6.11778569318,2.2542099831
1538,7.69,1.57374074457,4.60852722784,7.21505078812
1539,7.695,13.89,5.57562326665,3.88510466077
1540,7.7,13.89,5.35133903168,7.04568493766
1541,7.705,13.89,7.96027015033,3.98729323796
1542,7.71,13.89,2.70252989355,8.19384598905
1543,7.715,13.89,5.81980316482,2.59728797645
1544,7.72,9.67037888292,2.87524954488,7.65001610486
1545,7.725,12.6433984173,9.15027000963,1.663069768
1546,7.73,7.46267303378e-07,2.70066471231,7.01977464022
1547,7.735,13.7176828088,9.67046830582,3.27710571269
1548,7.74,9.42379165342e-14,3.16514744235,6.15538423975
1549,7.745,13.89,8.4869660337,0.979318073672
1550,7.75,13.89,3.21739580607,6.88307906691
1551,7.755,13.89,7.8554819969,1.65839123747
1552,7.76,13.89,3.14424037274,8.33
1553,7.765,13.89,9.2171468457,4.86091140943
1554,7.77,5.69773515748,3.83165739289,7.2129694982
1555,7.775,13.8734192174,9.43743550502,3.91855934888
1556,7.78,6.1900882317e-11,2.96259195746,8.31382842203
1557,7.785,12.7774300861,9.46617010177,3.22091563006
1558,7.79,3.93948799434e-10,3.16240678232,7.89619025658
1559,7.795,13.89,8.27407690622,1.99545035673
1560,7.8,7.77050500292,2.16716662616,7.33116729055
1561,7.805,13.89,8.43485501267,2.05924055707
1562,7.81,9.3483369505,3.39187031714,7.48463208794
1563,7.815,13.89,6.36723986517,2.66187969649
1564,7.82,10.4463060851,3.59806197123,7.65900510409
1565,7.825,13.89,7.02710938147,1.55793144469
1566,7.83,13.89,3.70282755593,7.42021376222
1567,7.835,13.89,7.73587812308,2.61218724527
1568,7.84,13.89,4.58792210546,7.52753426273
1569,7.845,13.89,6.57007882874,2.24370195141
1570,7.85,13.89,4.60246961411,8.12335983383
1571,7.855,13.89,10.7142099943,3.93668427704
1572,7.86,13.89,5.08484863279,8.14814429141
1573,7.865,13.89,8.63908015517,5.03049427809
1574,7.87,13.89,3.47831807064,7.66692367224
1575,7.875,13.2958294294,11.4233205176,3.07796440658
1576,7.88,13.89,4.54923016513,8.33
1577,7.885,13.89,5.64835329105,5.45349474374
1578,7.89,13.89,4.59818549815,7.19528536609
1579,7.895,13.89,6.04345503722,2.60984588745
1580,7.9,13.89,3.60653776306,8.04539559239
1581,7.905,13.89,10.2855099141,3.9265462825
1582,7.91,13.89,2.34560100768,8.00519037134
1583,7.915,13.89,9.05346918017,1.87544560674
1584,7.92,13.89,3.50399653333,7.56784299226
1585,7.925,13.89,8.21297454877,1.88912123884
1586,7.93,13.89,4.77739032176,7.21222059992
1587,7.935,13.89,8.04122149635,3.69983780031
1588,7.94,13.89,4.76790171739,7.80218875242
1589,7.945,13.89,5.09650375657,2.64489367632
1590,7.95,13.89,2.96662877188,7.32440641367
1591,7.955,13.7902217656,8.95430816265,2.22059452637
1592,7.96,2.62828690956e-12,3.87957092332,7.8623338634
1593,7.965,13.89,9.27998400533,2.16519601236
1594,7.97,13.89,1.97033323415,6.75273869514
1595,7.975,13.89,10.5071764877,1.58421528827
1596,7.98,4.97160262565,3.33551409851,7.4409771158
1597,7.985,13.89,10.155073806,2.20765633133
1598,7.99,13.89,1.66890019758,6.36793000928
1599,7.995,13.89,9.46140987821,3.19334326459
1600,8.0,13.1936060653,2.67539689564,7.35072078461
1601,8.005,13.89,9.13479172127,3.94671878292
1602,8.01,13.89,3.52416229913,8.00748244258
1603,8.015,13.89,8.06599828129,4.11359185577
1604,8.02,12.234786168,3.8611222486,7.98797145509
1605,8.025,13.89,8.50912744623,2.67011922744
1606,8.03,13.89,3.7077298174,8.33
1607,8.035,13.89,9.54655461059,7.22743306511
1608,8.04,13.89,3.34008697508,7.5530711712
1609,8.045,13.89,6.78744474425,3.31087174044
1610,8.05,13.89,2.24696949839,7.38119456514
1611,8.055,9.68193009253,8.82368028883,3.63630446023
1612,8.06,9.93381099066,3.22758610809,8.33
1613,8.065,13.89,6.9384650464,7.15673463383
1614,8.07,13.89,2.95162546219,7.70393236598
1615,8.075,13.89,8.22448837948,2.00638114536
1616,8.08,13.89,3.78578087027,7.46358958076
1617,8.085,13.89,8.40240594945,2.66489247049
1618,8.09,2.23805074942e-07,4.95489503757,7.97770584935
1619,8.095,13.89,7.79624080128,3.7986277138
1620,8.1,13.89,2.76594227923,8.12085432086
1621,8.105,13.89,9.45356860434,1.60083398852
1622,8.11,13.89,2.74296690653,8.01482243266
1623,8.115,13.89,7.55909957652,2.04697862355
1624,8.12,13.89,3.67358037751,8.10467539348
1625,8.125,13.89,8.81369528401,4.98194921525
1626,8.13,13.89,4.52656565423,7.3141500785
1627,8.135,13.3335784311,8.25297213845,2.63103336615
1628,8.14,5.97579120446,2.11926341517,8.15418544183
1629,8.145,13.89,8.95273347695,4.88963484937
1630,8.15,13.89,6.09351616337,7.67016553918
1631,8.155,13.89,9.02424048376,4.03071820865
1632,8.16,13.89,1.64581660706,7.7498993453
1633,8.165,13.89,9.67793036701,3.03910785323
1634,8.17,13.89,2.91534146311,7.45272140532
1635,8.175,13.5371678442,7.67495869928,3.64408057819
1636,8.18,6.41779124057e-06,3.93431467811,8.33
1637,8.185,13.89,7.97153824667,5.31866311864
1638,8.19,1.61845976843,2.13546392208,7.57558029091
1639,8.195,12.9541710695,9.52566717533,5.10807172097
1640,8.2,6.48444296862,2.2789401843,8.10150206116
1641,8.205,13.89,8.69577285134,2.0130537677
1642,8.21,0.639583775249,2.09731247117,7.60906489531
1643,8.215,13.89,8.09685707466,2.5698817106
1644,8.22,11.8176805665,4.40538270947,7.85542736277
1645,8.225,13.89,6.47639614486,1.93490772294
1646,8.23,12.4175720155,3.61653341396,7.68370803886
1647,8.235,13.89,8.31624075178,3.10856308824
1648,8.24,13.89,2.80888610514,7.43412817937
1649,8.245,13.89,5.16574499093,2.46669197821
1650,8.25,13.89,4.19041140287,7.67319624852
1651,8.255,13.89,7.02801245009,2.22140473112
1652,8.26,13.2557188994,3.29892175205,7.61338836289
1653,8.265,13.7929393278,7.1208437026,2.23003499316
1654,8.27,3.08870151692e-09,3.10019178877,7.90830268967
1655,8.275,13.89,8.73168904063,1.14519764191
1656,8.28,13.89,4.71204854802,7.45530092354
1657,8.285,13.0752940181,9.48970763734,2.66029524894
1658,8.29,13.89,3.65685597456,7.70631620053
1659,8.295,13.89,7.98402655169,3.95834645929
1660,8.3,13.89,3.72645365599,7.70755332037
1661,8.305,13.89,6.44247893519,2.69408742353
1662,8.31,13.89,2.55577957515,7.39115627604
1663,8.315,13.89,8.40214581962,2.95009347461
1664,8.32,13.89,3.41601497812,7.98581783542
1665,8.325,13.89,6.26658413559,3.18451540289
1666,8.33,13.89,5.80555704556,8.33
1667,8.335,13.89,9.63885320439,4.71962115821
1668,8.34,13.89,3.04366615445,7.51767071323
1669,8.345,13.89,4.93819429257,2.57914570226
1670,8.35,13.89,1.2958289225,7.31183030871
1671,8.355,13.89,7.919858945,2.79770500757
1672,8.36,13.89,3.18620666307,7.44506930529
1673,8.365,13.89,5.86132607943,5.08435539101
1674,8.37,13.89,3.10968126066,8.17199681127
1675,8.375,13.89,7.80768562698,2.97760402538
1676,8.38,13.89,2.90576739117,6.49641885013
1677,8.385,13.89,7.07564359522,3.1346322438
1678,8.39,10.8823829456,3.1991108118,7.60684367941
1679,8.395,13.89,8.96519625146,2.06314559831
1680,8.4,13.89,3.1281959825,8.23979693423
1681,8.405,13.89,10.8744667332,1.35815357816
1682,8.41,13.89,3.46776281673,6.40512531208
1683,8.415,13.89,8.73407545026,2.13710785257
1684,8.42,13.89,2.71406344883,7.80877306322
1685,8.425,13.89,8.19659781461,2.59089051475
1686,8.43,13.89,4.82680278538,8.33
1687,8.435,13.89,9.12284864402,7.38151197244
1688,8.44,8.78238504257,2.01028038017,7.45547328894
1689,8.445,13.6614703346,7.22242058343,2.47311941691
1690,8.45,2.52008557308e-06,4.36782296127,7.7386338171
1691,8.455,13.89,8.76351981691,3.66336712162
1692,8.46,13.89,2.47707992468,8.01866601342
1693,8.465,13.89,9.21908422782,1.89328949079
1694,8.47,13.89,2.43904773319,7.68419145348
1695,8.475,13.89,9.89310247682,2.58551847579
1696,8.48,13.89,5.01121264679,7.92998476511
1697,8.485,13.89,9.23252745145,3.78944785488
1698,8.49,13.89,4.62772353974,7.70588982688
1699,8.495,13.89,9.61510128401,1.14166660773
1700,8.5,12.9783482565,3.01935868912,6.73987740484
1701,8.505,13.89,11.0159825545,1.31203730309
1702,8.51,13.89,6.09315085721,6.02955234834
1703,8.515,13.89,8.35666981851,2.16151935748
1704,8.52,13.89,4.57131723877,7.80676170547
1705,8.525,13.89,7.55980940601,3.76434875985
1706,8.53,13.89,3.55838223944,7.2412231997
1707,8.535,13.89,5.98773804025,2.65342451379
1708,8.54,13.89,5.51780049448,7.74467941296
1709,8.545,13.89,8.60766189886,3.91742380506
1710,8.55,13.89,3.8808245479,8.24899986187
1711,8.555,13.89,6.08050866825,2.02229879023
1712,8.56,13.89,5.13702713542,7.22046285464
1713,8.565,13.89,7.01786159433,4.50081328514
1714,8.57,13.89,2.07808861426,7.69587069847
1715,8.575,13.89,9.06563499063,3.02080631527
1716,8.58,13.6185232851,2.86466366047,7.79247173002
1717,8.585,13.89,8.58966455608,5.34299551168
1718,8.59,13.89,2.90954013854,8.33
1719,8.595,13.89,5.17566632096,6.88022054096
1720,8.6,13.89,5.10405799827,7.6179263733
1721,8.605,13.89,6.13792716562,3.89712496374
1722,8.61,13.89,3.48685810821,7.63413692301
1723,8.615,13.89,10.3179208888,1.89043061342
1724,8.62,13.89,2.19457073632,7.90279260166
1725,8.625,13.89,8.39609241661,2.52110166704
1726,8.63,13.89,3.98323266274,8.33
1727,8.635,13.89,8.68365167686,2.66783337367
1728,8.64,13.89,2.7430312522,8.02563459978
1729,8.645,13.89,9.96209963674,1.44035259764
1730,8.65,13.89,3.67676036339,6.39916073774
1731,8.655,13.89,8.57701015764,3.19197948457
1732,8.66,13.89,2.91882357815,7.44140052986
1733,8.665,13.89,8.66352023953,3.6086436866
1734,8.67,13.005546566,3.42587903171,7.2850645827
1735,8.675,13.89,9.34902629747,2.73527570636
1736,8.68,13.89,2.92701963813,7.7390333042
1737,8.685,13.89,5.77419273067,2.73197020529
1738,8.69,13.89,4.40391647645,8.33
1739,8.695,13.89,8.09177155333,4.10039263479
1740,8.7,13.89,2.80240181831,8.29105848358
1741,8.705,13.89,10.0385133583,5.79254179512
1742,8.71,13.89,3.10962213941,7.36435572085
1743,8.715,13.89,5.65254805975,3.76300991173
1744,8.72,13.89,3.28609070241,7.23230965185
1745,8.725,13.89,8.98501500646,2.53487010913
1746,8.73,11.8929765042,2.50023434072,8.33
1747,8.735,13.89,7.08922024419,7.36369157971
1748,8.74,13.89,4.56004956066,7.79714662229
1749,8.745,13.89,9.43962751547,1.56837310962
1750,8.75,13.89,2.47442056067,7.42996377397
1751,8.755,13.1436763233,10.11450553,3.1072732906
1752,8.76,4.30265035966e-07,5.35554917625,7.71949080312
1753,8.765,13.3376539241,9.57911298647,5.11300407399
1754,8.77,5.93646251535e-06,1.26721208476,7.36296437021
1755,8.775,13.8182514184,8.03003210868,3.0793602556
1756,8.78,1.54047330691e-07,4.14610326327,8.33
1757,8.785,13.89,9.24780604284,4.99233787721
1758,8.79,13.89,2.46825099567,6.89773522927
1759,8.795,13.89,6.8546264745,5.63384822497
1760,8.8,13.89,3.87942351781,8.2921022502
1761,8.805,12.458148543,5.80306607679,4.00984212082
1762,8.81,1.2476488571e-06,2.76054379499,8.1125411642
1763,8.815,13.89,8.61093614356,2.74329714932
1764,8.82,13.89,3.42396603966,7.78040277421
1765,8.825,13.89,9.08496362156,2.44245651532
1766,8.83,13.89,4.85011829043,8.25477469263
1767,8.835,13.89,7.79383056482,5.30135347575
1768,8.84,13.89,3.68966163165,7.93758842423
1769,8.845,13.89,7.6613572784,3.00866263319
1770,8.85,13.89,3.71952736156,7.03236567751
1771,8.855,13.89,8.4020142486,1.81667687915
1772,8.86,12.818435845,3.42680038166,8.03163795212
1773,8.865,9.61728874054,8.84945128928,2.75237018072
1774,8.87,9.17428240076,2.46071520725,7.93424312309
1775,8.875,13.89,8.46703496959,4.07055610678
1776,8.88,13.89,2.14357241514,8.27042061316
1777,8.885,13.89,8.19109714941,2.71254585879
1778,8.89,13.8199614164,3.03528583019,8.1770235616
1779,8.895,13.89,9.38753447861,5.79846097862
1780,8.9,13.89,4.30293747252,8.33
1781,8.905,13.89,9.61782018377,7.8502306858
1782,8.91,13.89,3.6494505722,7.71128741249
1783,8.915,13.89,7.41847024712,5.27676894751
1784,8.92,13.0480752682,4.09077818206,7.81040188744
1785,8.925,13.89,9.08492496415,3.81156690156
1786,8.93,13.89,2.34336133548,7.70207769178
1787,8.935,13.89,6.63069552776,3.65593828505
1788,8.94,13.89,5.1605895747,7.34874526506
1789,8.945,13.89,8.84686323102,2.71966476908
1790,8.95,13.89,2.46292803639,7.97463241899
1791,8.955,13.89,9.23971934936,3.76354843034
1792,8.96,13.89,3.5083522849,8.33
1793,8.965,13.8327225376,7.79676143061,7.8563514485
1794,8.97,3.29346030554e-12,3.13875292195,8.19695267435
1795,8.975,13.89,8.88597293418,4.79375661946
1796,8.98,13.89,1.39130749924,8.07728110859
1797,8.985,13.89,8.07475891885,2.06612544695
1798,8.99,13.89,4.01116029597,6.83851455501
1799,8.995,13.89,9.7756476562,3.07667515096
1800,9.0,13.89,2.41098292861,7.18031542881
1801,9.005,13.89,7.0987973744,1.05796031821
