,hour,A4N,A4E,A4S
1151,5.755,3,6,0
1152,5.76,14,0,2
1153,5.765,12,6,0
1154,5.77,15,1,4
1155,5.775,4,6,0
1156,5.78,14,0,1
1157,5.785,4,10,0
1158,5.79,12,1,1
1159,5.795,0,7,0
1160,5.8,12,0,1
1161,5.805,15,5,0
1162,5.81,16,12,0
1163,5.815,6,12,0
1164,5.82,10,6,2
1165,5.825,15,6,0
1166,5.83,16,5,0
1167,5.835,7,7,0
1168,5.84,10,1,2
1169,5.845,5,5,0
1170,5.85,9,0,1
1171,5.855,0,3,0
1172,5.86,8,0,2
1173,5.865,2,6,0
1174,5.87,14,0,2
1175,5.875,5,7,0
1176,5.88,16,0,2
1177,5.885,5,8,0
1178,5.89,13,1,1
1179,5.895,10,8,0
1180,5.9,13,0,2
1181,5.905,3,7,0
1182,5.91,9,0,2
1183,5.915,1,9,0
1184,5.92,9,0,4
1185,5.925,2,7,0
1186,5.93,10,7,1
1187,5.935,7,7,0
1188,5.94,11,0,4
1189,5.945,0,7,0
1190,5.95,11,1,2
1191,5.955,10,8,0
1192,5.96,17,1,0
1193,5.965,12,9,0
1194,5.97,10,10,0
1195,5.975,18,0,1
1196,5.98,6,8,0
1197,5.985,17,0,2
1198,5.99,6,8,0
1199,5.995,14,0,7
1200,6.0,8,6,0
1201,6.005,13,0,6
1202,6.01,7,7,0
1203,6.015,12,6,3
1204,6.02,15,2,0
1205,6.025,19,0,4
1206,6.03,7,7,0
1207,6.035,17,0,6
1208,6.04,11,5,0
1209,6.045,13,0,5
1210,6.05,3,5,0
1211,6.055,10,1,7
1212,6.06,11,8,0
1213,6.065,14,7,4
1214,6.07,16,5,0
1215,6.075,1,7,0
1216,6.08,11,6,2
1217,6.085,2,6,0
1218,6.09,14,1,5
1219,6.095,6,7,0
1220,6.1,7,5,3
1221,6.105,6,6,0
1222,6.11,19,1,3
1223,6.115,12,10,0
1224,6.12,18,0,1
1225,6.125,6,8,0
1226,6.13,13,4,5
1227,6.135,18,7,0
1228,6.14,7,7,0
1229,6.145,10,1,3
1230,6.15,0,9,0
1231,6.155,16,0,6
1232,6.16,6,9,0
1233,6.165,15,1,3
1234,6.17,15,8,0
1235,6.175,15,1,3
1236,6.18,6,7,0
1237,6.185,11,0,2
1238,6.19,2,4,0
1239,6.195,9,0,5
1240,6.2,1,6,0
1241,6.205,11,1,5
1242,6.21,12,7,0
1243,6.215,15,3,6
1244,6.22,15,6,0
1245,6.225,11,4,0
1246,6.23,15,0,4
1247,6.235,4,7,0
1248,6.24,9,1,4
1249,6.245,5,5,0
1250,6.25,12,5,2
1251,6.255,6,5,0
1252,6.26,11,5,1
1253,6.265,20,5,0
1254,6.27,21,5,0
1255,6.275,21,5,0
1256,6.28,21,5,0
1257,6.285,21,1,5
1258,6.29,11,6,0
1259,6.295,5,6,0
1260,6.3,15,6,4
1261,6.305,7,6,0
1262,6.31,12,5,2
1263,6.315,2,7,0
1264,6.32,12,0,0
1265,6.325,8,7,0
1266,6.33,14,0,5
1267,6.335,8,7,0
1268,6.34,9,0,3
1269,6.345,4,4,0
1270,6.35,8,1,3
1271,6.355,0,5,0
1272,6.36,9,1,2
1273,6.365,1,4,0
1274,6.37,12,5,3
1275,6.375,8,5,0
1276,6.38,19,5,2
1277,6.385,3,5,0
1278,6.39,18,2,1
1279,6.395,22,8,0
1280,6.4,15,5,0
1281,6.405,10,9,0
1282,6.41,12,0,4
1283,6.415,2,7,0
1284,6.42,14,4,0
1285,6.425,10,7,0
1286,6.43,17,5,3
1287,6.435,7,8,0
1288,6.44,14,0,1
1289,6.445,0,8,0
1290,6.45,10,0,2
1291,6.455,8,6,0
1292,6.46,14,3,3
1293,6.465,2,8,0
1294,6.47,15,0,1
1295,6.475,4,7,0
1296,6.48,13,1,2
1297,6.485,5,7,0
1298,6.49,14,0,4
1299,6.495,6,6,0
1300,6.5,10,6,5
1301,6.505,14,6,0
1302,6.51,16,6,2
1303,6.515,6,6,0
1304,6.52,13,6,3
1305,6.525,4,6,0
1306,6.53,7,0,0
1307,6.535,1,5,0
1308,6.54,7,0,1
1309,6.545,0,8,0
1310,6.55,11,0,0
1311,6.555,0,9,0
1312,6.56,13,1,2
1313,6.565,5,9,0
1314,6.57,15,2,3
1315,6.575,20,9,0
1316,6.58,21,8,2
1317,6.585,21,8,0
1318,6.59,21,8,0
1319,6.595,21,8,4
1320,6.6,21,8,0
1321,6.605,22,0,5
1322,6.61,9,9,0
1323,6.615,5,9,0
1324,6.62,6,1,3
1325,6.625,1,6,0
1326,6.63,12,0,3
1327,6.635,1,6,0
1328,6.64,12,1,1
1329,6.645,2,9,0
1330,6.65,15,1,3
1331,6.655,7,11,0
1332,6.66,14,0,4
1333,6.665,5,7,0
1334,6.67,10,1,1
1335,6.675,1,5,0
1336,6.68,7,0,5
1337,6.685,5,6,0
1338,6.69,15,6,4
1339,6.695,14,6,0
1340,6.7,14,6,0
1341,6.705,7,6,0
1342,6.71,9,2,1
1343,6.715,9,9,0
1344,6.72,10,0,3
1345,6.725,9,7,0
1346,6.73,11,0,5
1347,6.735,5,6,0
1348,6.74,17,1,0
1349,6.745,8,6,0
1350,6.75,18,5,1
1351,6.755,9,7,0
1352,6.76,15,6,3
1353,6.765,4,4,0
1354,6.77,10,0,3
1355,6.775,1,7,0
1356,6.78,8,1,3
1357,6.785,3,7,0
1358,6.79,11,5,3
1359,6.795,8,10,0
1360,6.8,8,3,4
1361,6.805,4,6,0
1362,6.81,8,5,3
1363,6.815,1,7,0
1364,6.82,9,6,2
1365,6.825,3,6,0
1366,6.83,11,1,3
1367,6.835,3,8,0
1368,6.84,6,1,3
1369,6.845,4,9,0
1370,6.85,14,0,2
1371,6.855,11,7,0
1372,6.86,10,0,3
1373,6.865,2,8,0
1374,6.87,11,3,5
1375,6.875,16,8,0
1376,6.88,16,7,4
1377,6.885,11,3,0
1378,6.89,17,0,3
1379,6.895,3,4,0
1380,6.9,7,0,0
1381,6.905,4,5,0
1382,6.91,8,3,2
1383,6.915,12,7,0
1384,6.92,16,5,3
1385,6.925,8,8,0
1386,6.93,11,0,4
1387,6.935,4,7,0
1388,6.94,8,1,1
1389,6.945,3,7,0
1390,6.95,7,0,0
1391,6.955,10,7,0
1392,6.96,14,5,1
1393,6.965,14,7,0
1394,6.97,18,6,2
1395,6.975,18,7,0
1396,6.98,20,7,0
1397,6.985,23,7,0
1398,6.99,23,7,0
1399,6.995,23,0,7
1400,7.0,18,7,0
1401,7.005,14,0,8
1402,7.01,7,4,0
1403,7.015,16,3,5
1404,7.02,14,11,0
1405,7.025,2,11,0
1406,7.03,13,1,3
1407,7.035,3,7,0
1408,7.04,11,7,4
1409,7.045,7,7,0
1410,7.05,12,0,1
1411,7.055,9,2,0
1412,7.06,13,1,0
1413,7.065,9,5,0
1414,7.07,13,0,3
1415,7.075,11,6,0
1416,7.08,17,0,4
1417,7.085,8,8,0
1418,7.09,12,0,5
1419,7.095,10,7,0
1420,7.1,11,0,2
1421,7.105,4,6,0
1422,7.11,8,0,3
1423,7.115,1,5,0
1424,7.12,7,2,3
1425,7.125,1,9,0
1426,7.13,12,1,4
1427,7.135,2,4,0
1428,7.14,5,0,2
1429,7.145,3,4,0
1430,7.15,13,0,5
1431,7.155,7,6,0
1432,7.16,17,3,3
1433,7.165,4,7,0
1434,7.17,15,7,2
1435,7.175,12,5,0
1436,7.18,11,8,0
1437,7.185,16,7,2
1438,7.19,2,7,0
1439,7.195,9,0,8
1440,7.2,5,5,0
1441,7.205,6,0,4
1442,7.21,11,7,0
1443,7.215,17,0,8
1444,7.22,16,8,0
1445,7.225,4,8,0
1446,7.23,15,0,3
1447,7.235,10,5,0
1448,7.24,8,0,4
1449,7.245,2,7,0
1450,7.25,16,0,3
1451,7.255,14,8,0
1452,7.26,17,9,0
1453,7.265,17,9,0
1454,7.27,18,9,0
1455,7.275,18,1,2
1456,7.28,3,6,0
1457,7.285,15,0,7
1458,7.29,6,6,0
1459,7.295,9,0,6
1460,7.3,0,7,0
1461,7.305,10,4,9
1462,7.31,5,7,0
1463,7.315,11,0,7
1464,7.32,8,6,0
1465,7.325,21,0,7
1466,7.33,12,6,0
1467,7.335,10,0,6
1468,7.34,4,7,0
1469,7.345,15,0,6
1470,7.35,3,7,0
1471,7.355,9,1,5
1472,7.36,1,6,0
1473,7.365,13,0,5
1474,7.37,1,5,0
1475,7.375,14,1,3
1476,7.38,8,6,0
1477,7.385,13,4,5
1478,7.39,12,8,0
1479,7.395,16,6,4
1480,7.4,10,6,0
1481,7.405,16,1,3
1482,7.41,2,6,0
1483,7.415,11,0,5
1484,7.42,2,6,0
1485,7.425,9,0,6
1486,7.43,0,5,0
1487,7.435,10,6,7
1488,7.44,7,6,0
1489,7.445,16,0,4
1490,7.45,1,7,0
1491,7.455,15,3,6
1492,7.46,7,9,0
1493,7.465,17,0,8
1494,7.47,5,8,0
1495,7.475,12,7,5
1496,7.48,18,7,0
1497,7.485,17,7,0
1498,7.49,15,8,0
1499,7.495,18,8,0
1500,7.5,18,8,0
1501,7.505,18,1,3
1502,7.51,4,8,0
1503,7.515,11,0,7
1504,7.52,3,7,0
1505,7.525,12,1,7
1506,7.53,17,7,0
1507,7.535,20,11,0
1508,7.54,21,11,0
1509,7.545,22,1,5
1510,7.55,22,4,0
1511,7.555,19,11,0
1512,7.56,8,11,0
1513,7.565,1,11,0
1514,7.57,9,0,3
1515,7.575,2,8,0
1516,7.58,12,1,5
1517,7.585,2,6,0
1518,7.59,11,1,2
1519,7.595,7,8,0
1520,7.6,8,7,3
1521,7.605,15,7,0
1522,7.61,18,7,0
1523,7.615,15,7,0
1524,7.62,7,7,0
1525,7.625,20,0,4
1526,7.63,7,6,0
1527,7.635,13,2,6
1528,7.64,7,7,0
1529,7.645,12,3,5
1530,7.65,11,6,0
1531,7.655,18,0,8
1532,7.66,3,7,0
1533,7.665,8,0,5
1534,7.67,3,8,0
1535,7.675,8,1,8
1536,7.68,3,7,0
1537,7.685,13,2,3
1538,7.69,16,7,0
1539,7.695,16,7,0
1540,7.7,19,7,0
1541,7.705,17,7,0
1542,7.71,18,1,2
1543,7.715,13,9,0
1544,7.72,7,12,0
1545,7.725,14,0,6
1546,7.73,5,6,0
1547,7.735,10,1,10
1548,7.74,6,6,0
1549,7.745,13,1,5
1550,7.75,1,7,0
1551,7.755,11,1,3
1552,7.76,10,9,0
1553,7.765,12,7,6
1554,7.77,0,7,0
1555,7.775,9,0,7
1556,7.78,0,6,0
1557,7.785,9,0,5
1558,7.79,0,5,0
1559,7.795,10,0,2
1560,7.8,0,7,0
1561,7.805,9,0,5
1562,7.81,0,7,0
1563,7.815,8,0,3
1564,7.82,10,7,0
1565,7.825,11,3,5
1566,7.83,12,8,0
1567,7.835,14,8,0
1568,7.84,15,8,0
1569,7.845,18,7,6
1570,7.85,18,7,8
1571,7.855,18,7,0
1572,7.86,18,7,4
1573,7.865,18,0,7
1574,7.87,18,7,0
1575,7.875,18,0,2
1576,7.88,4,4,0
1577,7.885,16,1,5
1578,7.89,10,6,0
1579,7.895,16,0,6
1580,7.9,3,7,0
1581,7.905,8,1,8
1582,7.91,14,10,0
1583,7.915,18,10,0
1584,7.92,6,11,0
1585,7.925,12,1,3
1586,7.93,4,6,0
1587,7.935,9,0,5
1588,7.94,9,6,0
1589,7.945,19,6,7
1590,7.95,20,6,0
1591,7.955,6,6,0
1592,7.96,11,0,3
1593,7.965,3,5,0
1594,7.97,8,0,2
1595,7.975,10,7,0
1596,7.98,15,6,1
1597,7.985,9,6,0
1598,7.99,16,6,4
1599,7.995,5,3,0
1600,8.0,16,2,4
1601,8.005,7,11,0
1602,8.01,12,2,1
1603,8.015,11,4,0
1604,8.02,2,8,0
1605,8.025,11,0,3
1606,8.03,0,6,0
1607,8.035,0,6,0
1608,8.04,0,6,0
1609,8.045,4,1,2
1610,8.05,0,6,0
1611,8.055,0,8,0
1612,8.06,1,0,1
1613,8.065,0,9,0
1614,8.07,5,3,2
1615,8.075,8,8,0
1616,8.08,13,8,4
1617,8.085,12,8,0
1618,8.09,12,8,2
1619,8.095,1,8,0
1620,8.1,7,0,6
1621,8.105,2,7,0
1622,8.11,0,11,0
1623,8.115,12,4,2
1624,8.12,16,8,0
1625,8.125,17,2,9
1626,8.13,5,6,0
1627,8.135,1,6,0
1628,8.14,15,0,2
1629,8.145,6,6,0
1630,8.15,17,11,0
1631,8.155,20,8,3
1632,8.16,12,8,0
1633,8.165,20,5,5
1634,8.17,12,11,0
1635,8.175,13,1,9
1636,8.18,4,6,0
1637,8.185,1,8,0
1638,8.19,9,1,4
1639,8.195,0,7,0
1640,8.2,3,8,0
1641,8.205,10,2,4
1642,8.21,12,8,0
1643,8.215,14,6,2
1644,8.22,17,12,0
1645,8.225,5,10,0
1646,8.23,19,0,5
1647,8.235,10,6,0
1648,8.24,3,6,0
1649,8.245,6,6,0
1650,8.25,13,6,1
1651,8.255,12,6,0
1652,8.26,13,0,3
1653,8.265,6,7,0
1654,8.27,1,7,0
1655,8.275,6,0,3
1656,8.28,2,6,0
1657,8.285,8,9,0
1658,8.29,16,7,2
1659,8.295,2,7,0
1660,8.3,11,0,2
1661,8.305,4,7,0
1662,8.31,5,9,0
1663,8.315,15,6,3
1664,8.32,12,6,0
1665,8.325,18,3,5
1666,8.33,13,6,0
1667,8.335,17,2,4
1668,8.34,8,8,0
1669,8.345,4,8,0
1670,8.35,10,0,2
1671,8.355,5,8,0
1672,8.36,12,8,0
1673,8.365,14,0,2
1674,8.37,3,7,0
1675,8.375,0,5,0
1676,8.38,0,8,0
1677,8.385,6,1,5
1678,8.39,5,7,0
1679,8.395,13,7,0
1680,8.4,13,5,2
1681,8.405,17,5,0
1682,8.41,17,5,4
1683,8.415,19,5,0
1684,8.42,19,5,0
1685,8.425,7,5,0
1686,8.43,17,0,1
1687,8.435,5,5,0
1688,8.44,6,11,0
1689,8.445,4,0,5
1690,8.45,9,8,0
1691,8.455,6,8,0
1692,8.46,16,7,2
1693,8.465,16,7,0
1694,8.47,17,7,2
1695,8.475,18,7,0
1696,8.48,18,7,0
1697,8.485,15,7,0
1698,8.49,7,8,0
1699,8.495,8,0,4
1700,8.5,4,7,0
1701,8.505,0,8,0
1702,8.51,5,0,2
1703,8.515,0,10,0
1704,8.52,6,1,2
1705,8.525,0,6,0
1706,8.53,0,10,0
1707,8.535,9,0,7
1708,8.54,0,7,0
1709,8.545,0,7,0
1710,8.55,0,6,0
1711,8.555,0,9,0
1712,8.56,3,5,2
1713,8.565,6,6,0
1714,8.57,11,6,0
1715,8.575,14,6,8
1716,8.58,14,6,0
1717,8.585,15,6,8
1718,8.59,15,6,0
1719,8.595,15,6,0
1720,8.6,15,6,0
1721,8.605,10,6,0
1722,8.61,8,4,2
1723,8.615,13,7,0
1724,8.62,13,4,3
1725,8.625,5,6,0
1726,8.63,9,6,0
1727,8.635,0,8,0
1728,8.64,7,1,2
1729,8.645,0,6,0
1730,8.65,0,6,0
1731,8.655,0,6,0
1732,8.66,5,3,4
1733,8.665,7,9,0
1734,8.67,10,6,4
1735,8.675,12,7,0
1736,8.68,14,7,3
1737,8.685,14,7,0
1738,8.69,17,7,0
1739,8.695,8,7,0
1740,8.7,13,7,2
1741,8.705,15,7,0
1742,8.71,15,7,2
1743,8.715,15,3,8
1744,8.72,4,8,0
1745,8.725,0,10,0
1746,8.73,11,8,1
1747,8.735,13,8,0
1748,8.74,13,8,3
1749,8.745,14,7,0
1750,8.75,15,0,2
1751,8.755,18,7,0
1752,8.76,18,6,4
1753,8.765,3,6,0
1754,8.77,12,6,0
1755,8.775,3,8,0
1756,8.78,9,2,4
1757,8.785,1,8,0
1758,8.79,0,8,0
1759,8.795,9,0,7
1760,8.8,1,9,0
1761,8.805,1,8,0
1762,8.81,7,0,1
1763,8.815,0,7,0
1764,8.82,0,11,0
1765,8.825,7,1,8
1766,8.83,0,7,0
1767,8.835,5,8,0
1768,8.84,10,7,4
1769,8.845,7,8,0
1770,8.85,10,0,0
1771,8.855,16,9,0
1772,8.86,19,8,1
1773,8.865,20,8,0
1774,8.87,22,8,0
1775,8.875,22,8,0
1776,8.88,22,8,0
1777,8.885,18,6,0
1778,8.89,19,8,0
1779,8.895,19,8,0
1780,8.9,19,8,0
1781,8.905,19,8,0
1782,8.91,19,8,0
1783,8.915,14,9,0
1784,8.92,7,9,0
1785,8.925,14,0,3
1786,8.93,3,7,0
1787,8.935,1,8,0
1788,8.94,5,5,1
1789,8.945,10,6,0
1790,8.95,2,6,0
1791,8.955,1,6,0
1792,8.96,10,1,4
1793,8.965,2,6,0
1794,8.97,0,11,0
1795,8.975,11,0,8
1796,8.98,1,9,0
1797,8.985,0,11,0
1798,8.99,8,0,2
1799,8.995,7,6,0
1800,9.0,8,6,0
1801,9.005,16,1,7
1802,9.01,6,8,0
1803,9.015,11,0,6
1804,9.02,4,8,0
1805,9.025,10,0,4
1806,9.03,7,8,0
1807,9.035,14,0,6
1808,9.04,6,5,0
1809,9.045,11,1,7
1810,9.05,8,6,0
1811,9.055,13,0,6
1812,9.06,7,9,0
1813,9.065,16,7,6
1814,9.07,18,7,0
1815,9.075,17,7,5
1816,9.08,19,7,0
1817,9.085,10,7,0
1818,9.09,17,7,3
1819,9.095,17,7,8
1820,9.1,4,7,0
1821,9.105,13,3,8
1822,9.11,8,8,0
1823,9.115,15,4,5
1824,9.12,13,6,0
1825,9.125,15,6,7
1826,9.13,16,6,0
1827,9.135,18,6,0
1828,9.14,18,6,0
1829,9.145,18,6,0
1830,9.15,18,6,1
1831,9.155,15,6,0
1832,9.16,13,1,4
1833,9.165,17,8,0
1834,9.17,17,6,1
1835,9.175,17,6,0
1836,9.18,11,6,0
1837,9.185,4,7,0
1838,9.19,6,1,5
1839,9.195,0,9,0
1840,9.2,6,0,3
1841,9.205,12,6,0
1842,9.21,14,4,2
1843,9.215,16,6,0
1844,9.22,17,6,3
1845,9.225,17,6,0
1846,9.23,8,6,0
1847,9.235,9,5,7
1848,9.24,1,7,0
1849,9.245,12,1,6
1850,9.25,6,6,0
1851,9.255,14,5,5
1852,9.26,16,6,0
1853,9.265,16,0,8
1854,9.27,12,7,0
1855,9.275,0,7,0
1856,9.28,7,0,3
1857,9.285,5,6,0
1858,9.29,13,0,4
1859,9.295,2,7,0
1860,9.3,6,4,3
1861,9.305,2,7,0
1862,9.31,11,1,1
1863,9.315,8,9,0
1864,9.32,12,0,1
1865,9.325,0,7,0
1866,9.33,11,0,4
1867,9.335,0,7,0
1868,9.34,8,1,3
1869,9.345,0,7,0
1870,9.35,6,0,3
1871,9.355,0,7,0
1872,9.36,10,0,4
1873,9.365,5,8,0
1874,9.37,11,1,1
1875,9.375,0,8,0
1876,9.38,10,0,2
1877,9.385,3,7,0
1878,9.39,14,0,4
1879,9.395,15,9,0
1880,9.4,17,8,5
1881,9.405,18,8,0
1882,9.41,21,8,0
1883,9.415,8,9,0
1884,9.42,18,1,3
1885,9.425,11,7,0
1886,9.43,18,0,1
1887,9.435,8,7,0
1888,9.44,10,0,1
1889,9.445,2,5,0
1890,9.45,10,0,2
1891,9.455,1,7,0
1892,9.46,5,0,2
1893,9.465,2,9,0
1894,9.47,13,0,2
1895,9.475,3,7,0
1896,9.48,9,1,0
1897,9.485,6,7,0
1898,9.49,16,1,2
1899,9.495,11,7,0
1900,9.5,20,3,4
1901,9.505,20,8,0
1902,9.51,9,8,0
1903,9.515,12,4,5
1904,9.52,3,6,0
1905,9.525,11,0,7
1906,9.53,3,6,0
1907,9.535,9,0,4
1908,9.54,2,7,0
1909,9.545,12,0,6
1910,9.55,2,7,0
1911,9.555,13,0,7
1912,9.56,13,7,0
1913,9.565,11,4,4
1914,9.57,18,6,0
1915,9.575,20,6,9
1916,9.58,20,6,0
1917,9.585,7,5,0
1918,9.59,7,0,3
1919,9.595,2,6,0
1920,9.6,12,0,1
1921,9.605,3,7,0
1922,9.61,12,0,1
1923,9.615,0,7,0
1924,9.62,12,0,2
1925,9.625,5,5,0
1926,9.63,9,0,5
1927,9.635,4,8,0
1928,9.64,8,0,4
1929,9.645,3,5,0
1930,9.65,9,0,5
1931,9.655,10,7,0
1932,9.66,17,1,5
1933,9.665,19,8,0
1934,9.67,19,8,3
1935,9.675,10,6,0
1936,9.68,8,7,2
1937,9.685,11,8,0
1938,9.69,14,0,3
1939,9.695,3,4,0
1940,9.7,8,0,5
1941,9.705,0,6,0
1942,9.71,8,1,1
1943,9.715,0,6,0
1944,9.72,7,2,2
1945,9.725,15,5,0
1946,9.73,16,0,1
1947,9.735,12,8,0
1948,9.74,19,0,2
1949,9.745,10,7,0
1950,9.75,11,6,5
1951,9.755,3,6,0
1952,9.76,14,0,2
1953,9.765,1,6,0
1954,9.77,10,2,1
1955,9.775,7,8,0
1956,9.78,11,0,2
1957,9.785,8,7,0
1958,9.79,17,0,2
1959,9.795,8,9,0
1960,9.8,8,0,4
1961,9.805,4,9,0
1962,9.81,14,0,2
1963,9.815,9,7,0
1964,9.82,8,1,4
1965,9.825,3,6,0
1966,9.83,9,4,5
1967,9.835,11,6,0
1968,9.84,8,0,2
1969,9.845,6,10,0
1970,9.85,12,0,0
1971,9.855,7,7,0
1972,9.86,11,0,3
1973,9.865,3,5,0
1974,9.87,12,1,1
1975,9.875,4,8,0
1976,9.88,9,2,1
1977,9.885,4,7,0
1978,9.89,13,6,2
1979,9.895,10,6,0
1980,9.9,15,1,3
1981,9.905,18,6,0
1982,9.91,21,6,2
1983,9.915,23,6,0
1984,9.92,23,6,0
1985,9.925,23,0,4
1986,9.93,11,6,0
1987,9.935,7,7,0
1988,9.94,8,0,2
1989,9.945,0,7,0
1990,9.95,9,0,1
1991,9.955,0,9,0
1992,9.96,9,1,5
1993,9.965,2,7,0
1994,9.97,12,0,1
1995,9.975,1,7,0
1996,9.98,12,0,1
1997,9.985,3,6,0
1998,9.99,10,0,3
1999,9.995,0,8,0
2000,10.0,11,0,5
2001,10.005,3,6,0
2002,10.01,9,0,2
2003,10.015,9,7,0
2004,10.02,13,0,1
2005,10.025,0,7,0
2006,10.03,12,0,4
2007,10.035,4,6,0
2008,10.04,10,0,0
2009,10.045,5,6,0
2010,10.05,8,1,2
2011,10.055,1,8,0
2012,10.06,5,0,3
2013,10.065,8,7,0
2014,10.07,16,7,2
2015,10.075,19,8,0
2016,10.08,21,7,1
2017,10.085,11,9,0
2018,10.09,22,0,1
2019,10.095,22,7,0
2020,10.1,22,7,4
2021,10.105,12,7,0
2022,10.11,17,7,4
2023,10.115,8,7,0
2024,10.12,8,7,4
2025,10.125,13,7,0
2026,10.13,15,2,4
2027,10.135,4,7,0
2028,10.14,10,1,2
2029,10.145,4,8,0
2030,10.15,15,0,2
2031,10.155,4,6,0
2032,10.16,9,0,5
2033,10.165,1,8,0
2034,10.17,8,8,3
2035,10.175,2,7,0
2036,10.18,12,0,1
2037,10.185,8,7,0
2038,10.19,16,0,1
2039,10.195,22,8,0
2040,10.2,25,7,1
2041,10.205,25,7,0
2042,10.21,25,7,0
2043,10.215,7,7,0
2044,10.22,19,0,0
2045,10.225,11,2,0
2046,10.23,11,1,1
2047,10.235,6,7,0
2048,10.24,7,0,4
2049,10.245,0,9,0
2050,10.25,12,7,1
2051,10.255,12,4,0
2052,10.26,16,0,1
2053,10.265,16,7,0
2054,10.27,16,3,1
2055,10.275,13,9,0
2056,10.28,13,0,0
2057,10.285,6,10,0
2058,10.29,10,0,2
2059,10.295,10,7,0
2060,10.3,14,0,6
2061,10.305,3,7,0
2062,10.31,8,0,3
2063,10.315,1,9,0
2064,10.32,5,0,1
2065,10.325,1,6,0
2066,10.33,17,0,2
2067,10.335,19,6,0
2068,10.34,22,1,0
2069,10.345,17,6,0
2070,10.35,16,3,2
2071,10.355,10,6,0
2072,10.36,15,6,0
2073,10.365,4,6,0
2074,10.37,12,1,2
2075,10.375,0,8,0
2076,10.38,8,0,2
2077,10.385,2,4,0
2078,10.39,11,0,2
2079,10.395,2,6,0
2080,10.4,12,1,1
2081,10.405,15,7,0
2082,10.41,20,2,3
2083,10.415,16,6,0
2084,10.42,18,3,3
2085,10.425,12,6,0
2086,10.43,11,0,3
2087,10.435,5,7,0
2088,10.44,8,2,4
2089,10.445,8,7,0
2090,10.45,14,1,0
2091,10.455,17,7,0
2092,10.46,17,7,2
2093,10.465,17,7,0
2094,10.47,17,7,1
2095,10.475,6,8,0
2096,10.48,10,0,1
2097,10.485,1,7,0
2098,10.49,9,0,2
2099,10.495,0,6,0
2100,10.5,9,0,1
2101,10.505,1,6,0
2102,10.51,9,0,2
2103,10.515,5,6,0
2104,10.52,10,0,3
2105,10.525,3,7,0
2106,10.53,10,3,4
2107,10.535,15,10,0
2108,10.54,18,4,4
2109,10.545,9,5,0
2110,10.55,14,0,1
2111,10.555,12,10,0
2112,10.56,7,0,2
2113,10.565,0,8,0
2114,10.57,11,0,3
2115,10.575,0,9,0
2116,10.58,7,0,0
2117,10.585,0,7,0
2118,10.59,12,7,1
2119,10.595,12,7,0
2120,10.6,17,0,3
2121,10.605,5,6,0
2122,10.61,10,0,4
2123,10.615,12,5,0
2124,10.62,14,0,5
2125,10.625,1,6,0
2126,10.63,11,3,2
2127,10.635,2,6,0
2128,10.64,12,2,3
2129,10.645,7,4,0
2130,10.65,11,0,2
2131,10.655,6,6,0
2132,10.66,18,6,1
2133,10.665,18,6,0
2134,10.67,18,6,2
2135,10.675,11,5,0
2136,10.68,14,0,3
2137,10.685,3,5,0
2138,10.69,9,0,2
2139,10.695,1,6,0
2140,10.7,11,2,2
2141,10.705,7,8,0
2142,10.71,14,0,3
2143,10.715,7,9,0
2144,10.72,6,1,3
2145,10.725,1,7,0
2146,10.73,10,0,3
2147,10.735,1,5,0
2148,10.74,13,0,5
2149,10.745,3,6,0
2150,10.75,6,2,1
2151,10.755,2,8,0
2152,10.76,11,7,5
2153,10.765,5,7,0
2154,10.77,11,1,2
2155,10.775,11,6,0
2156,10.78,15,6,1
2157,10.785,15,6,0
2158,10.79,15,6,1
2159,10.795,3,6,0
2160,10.8,13,0,1
2161,10.805,1,7,0
2162,10.81,15,4,3
2163,10.815,6,6,0
2164,10.82,18,0,2
2165,10.825,17,8,0
2166,10.83,18,7,2
2167,10.835,13,7,0
2168,10.84,16,0,3
2169,10.845,7,6,0
2170,10.85,9,0,3
2171,10.855,9,8,0
2172,10.86,11,0,3
2173,10.865,11,7,0
2174,10.87,15,1,3
2175,10.875,17,7,0
2176,10.88,21,0,3
2177,10.885,10,5,0
2178,10.89,19,0,2
2179,10.895,14,5,0
2180,10.9,18,2,0
2181,10.905,16,8,0
2182,10.91,15,0,3
2183,10.915,4,8,0
2184,10.92,7,0,2
2185,10.925,1,6,0
2186,10.93,12,0,4
2187,10.935,1,6,0
2188,10.94,7,1,2
2189,10.945,0,7,0
2190,10.95,15,4,1
2191,10.955,16,12,0
2192,10.96,19,8,2
2193,10.965,5,8,0
2194,10.97,12,0,4
2195,10.975,2,7,0
2196,10.98,8,0,4
2197,10.985,0,6,0
2198,10.99,6,0,1
2199,10.995,3,6,0
2200,11.0,13,6,2
2201,11.005,13,6,0
2202,11.01,15,6,2
2203,11.015,14,6,0
2204,11.02,18,6,2
2205,11.025,18,6,0
2206,11.03,18,6,0
2207,11.035,20,6,0
2208,11.04,20,6,2
2209,11.045,20,6,0
2210,11.05,20,0,0
2211,11.055,5,7,0
2212,11.06,16,1,0
2213,11.065,17,7,0
2214,11.07,18,7,3
2215,11.075,18,7,0
2216,11.08,17,7,0
2217,11.085,20,7,0
2218,11.09,19,7,0
2219,11.095,20,0,9
2220,11.1,13,7,0
2221,11.105,1,8,0
2222,11.11,8,1,2
2223,11.115,1,8,0
2224,11.12,7,1,0
2225,11.125,13,7,0
