,hour,A3N,A3S,A3W
1167,5.835,13.89,5.45076388038,7.65965580968
1168,5.84,13.89,9.40628317554,5.25010891721
1169,5.845,13.89,2.83274199757,7.84607098011
1170,5.85,13.89,9.33403298718,3.9719554696
1171,5.855,13.89,5.11620680424,7.55098783819
1172,5.86,13.89,10.2783233843,3.14883689825
1173,5.865,13.89,3.82668484499,7.86123580245
1174,5.87,13.89,7.1068094368,1.90968543236
1175,5.875,12.0589597651,3.32208730057,7.61720443333
1176,5.88,13.89,6.08918422618,3.03061315905
1177,5.885,13.89,6.44802533171,6.89511565595
1178,5.89,13.89,6.36037080615,3.14148510472
1179,5.895,13.89,3.98310481827,7.84401640525
1180,5.9,13.89,9.36722833526,2.19175395722
1181,5.905,3.76050225593,3.11085543852,8.04213689467
1182,5.91,13.89,11.6093822847,3.14285608052
1183,5.915,12.7893178459,5.65729961856,7.67217024455
1184,5.92,13.89,8.12799126724,4.07840223864
1185,5.925,11.7626349393,3.9463656097,8.18654357809
1186,5.93,13.89,9.03422398314,3.86138038927
1187,5.935,13.8762894964,5.60940786163,7.73844451077
1188,5.94,13.89,8.21354024806,2.83357257378
1189,5.945,13.89,4.46240775945,8.03796256384
1190,5.95,13.89,7.88981379502,2.94118360384
1191,5.955,13.89,3.26515491722,7.59311599444
1192,5.96,13.89,6.27514911119,1.98701816925
1193,5.965,13.89,4.81486372481,7.50939322582
1194,5.97,12.7783212386,6.26257227153,3.0704208605
1195,5.975,3.08436678622e-12,3.30768818747,8.33
1196,5.98,13.89,8.14474290813,3.86106929963
1197,5.985,13.89,2.37796357717,7.86140001604
1198,5.99,13.89,8.50850451035,3.82729726362
1199,5.995,13.89,3.76726849141,7.84021746484
1200,6.0,13.89,10.4016432285,3.13707448885
1201,6.005,13.89,4.82843172607,7.44983325356
1202,6.01,13.5348788589,5.38083386453,4.07166974505
1203,6.015,6.02793602663e-14,4.13839983163,7.48756056609
1204,6.02,13.89,8.60952847666,1.67495134937
1205,6.025,13.89,3.39584616633,7.41090804344
1206,6.03,13.89,7.46867933319,1.60187725687
1207,6.035,13.89,2.74561360448,8.33
1208,6.04,13.89,8.85895709045,5.11601117556
1209,6.045,13.89,1.49691873822,6.85811584913
1210,6.05,13.89,8.62244958516,1.8953911641
1211,6.055,13.89,2.75276497031,7.77368247391
1212,6.06,13.89,9.08386852344,4.00535943719
1213,6.065,13.89,5.53980317273,7.90279988797
1214,6.07,13.89,9.52890971791,5.09523239751
1215,6.075,13.89,2.75783016239,7.72764471102
1216,6.08,13.89,8.26468057134,2.93385354486
1217,6.085,13.89,2.78792916813,8.03916815424
1218,6.09,13.89,8.86644974229,3.0738967622
1219,6.095,13.89,2.24815244496,7.80589300596
1220,6.1,13.89,8.61271861564,3.73451115728
1221,6.105,13.89,2.46846473612,7.32814936193
1222,6.11,13.89,5.5651901211,3.79869614221
1223,6.115,13.89,3.83391821147,7.90038575667
1224,6.12,13.89,7.07854659253,4.0907721953
1225,6.125,10.7783185508,0.405140924603,7.60949303124
1226,6.13,13.89,8.71756862619,1.86749620355
1227,6.135,12.3849809895,1.71273072318,6.88298592904
1228,6.14,13.89,11.7933152554,3.01504468602
1229,6.145,13.89,2.05785918626,8.17077892033
1230,6.15,13.89,7.3803669488,5.11730822953
1231,6.155,4.66984745426,3.00082423721,7.70054570943
1232,6.16,13.89,7.5018356252,3.16936826091
1233,6.165,13.89,4.61429509352,7.79532846939
1234,6.17,13.89,6.64780792431,1.41816863165
1235,6.175,13.89,3.2261956239,7.7707023246
1236,6.18,13.89,9.00934480795,1.25944983585
1237,6.185,13.89,2.9273688038,7.46265007539
1238,6.19,13.89,10.7400625802,2.05478640766
1239,6.195,13.569903211,4.63565443088,6.01713222537
1240,6.2,13.89,8.2552483989,2.56363459629
1241,6.205,13.89,2.67595779936,7.57663458904
1242,6.21,13.89,10.1926591079,2.70642588806
1243,6.215,13.89,3.89817495592,7.45684574164
1244,6.22,13.89,8.6918374995,3.97241870287
1245,6.225,13.7654702078,2.7751739133,7.80239940023
1246,6.23,13.89,6.62171811124,3.6290685988
1247,6.235,13.89,2.26774361889,7.2222768591
1248,6.24,13.89,7.63263332322,5.18708562247
1249,6.245,2.43236209689,3.5555836044,7.6814862288
1250,6.25,13.89,9.75538767178,2.66468835337
1251,6.255,13.89,3.98930700293,8.33
1252,6.26,13.89,11.4518621582,7.79663671674
1253,6.265,13.5207672128,5.96086103674,8.1272281226
1254,6.27,13.89,11.3581250831,5.25412645068
1255,6.275,6.61719501656,4.73376502137,7.85191191382
1256,6.28,13.89,8.2261830495,2.00268598086
1257,6.285,4.32464313229,4.23228632251,7.27662571687
1258,6.29,13.89,9.70049131681,4.93209007901
1259,6.295,13.89,3.68771088448,7.4920073113
1260,6.3,13.89,13.6312702448,4.09634901192
1261,6.305,4.59318002093,5.29880582979,7.83020100371
1262,6.31,13.89,6.32182702829,2.24098684996
1263,6.315,13.89,4.06124902781,7.84583563723
1264,6.32,13.89,9.63068131555,1.51853714202
1265,6.325,13.89,2.74586691833,7.6257145626
1266,6.33,13.89,5.49437394867,2.38894204614
1267,6.335,13.89,2.35839784769,7.62583455028
1268,6.34,13.89,5.34866400098,2.72434738187
1269,6.345,10.004872823,2.14498288754,8.20121322137
1270,6.35,13.2145459381,9.33974589081,3.03672954086
1271,6.355,8.92767286985,4.35348388464,7.77437804003
1272,6.36,13.89,7.76064340499,4.36405172586
1273,6.365,13.89,3.61483205309,7.53179867244
1274,6.37,13.89,6.53902590913,5.26385424985
1275,6.375,10.5005875956,2.46840636742,7.97867665316
1276,6.38,13.89,9.15280063734,2.49103063791
1277,6.385,13.89,3.33519785187,7.24357914583
1278,6.39,13.89,9.7871949735,2.53549983687
1279,6.395,8.3778510908,2.83609312697,7.83283707748
1280,6.4,13.89,9.79588546138,4.10209108188
1281,6.405,9.74044732537,1.58281615251,7.77916338151
1282,6.41,13.89,9.19031938939,2.97961508245
1283,6.415,1.4868205515,3.53693970786,7.55653629608
1284,6.42,13.89,3.89790573448,5.1884437428
1285,6.425,5.5029988775,6.72415237677,8.33
1286,6.43,13.89,9.91039875676,3.65739284828
1287,6.435,13.89,1.77129034448,7.31629905796
1288,6.44,13.89,7.51703026503,3.71999263506
1289,6.445,13.89,3.49874123203,7.43315954359
1290,6.45,13.89,8.03582075242,3.64912646761
1291,6.455,13.89,3.95643752983,8.33
1292,6.46,13.89,5.70332703606,7.80501589125
1293,6.465,13.3019257919,3.42725727257,7.86464771021
1294,6.47,13.89,6.76803215903,1.99307344821
1295,6.475,12.3837611184,4.28688456647,7.65299672136
1296,6.48,13.89,8.38204101407,1.89689405478
1297,6.485,6.98785516976,2.06818183458,7.75794110143
1298,6.49,13.89,10.9189168574,3.15308121771
1299,6.495,13.89,2.68162540077,8.08996607519
1300,6.5,13.89,7.95096406552,3.96059783201
1301,6.505,0.000307003502891,4.55557344841,7.43287227188
1302,6.51,13.89,6.72240910869,2.20272479769
1303,6.515,13.89,5.1547882831,7.36076826255
1304,6.52,13.89,8.4687353746,1.98939327876
1305,6.525,13.89,3.35641997312,7.88809824003
1306,6.53,13.89,7.61960050356,2.04537505154
1307,6.535,8.64495926487,3.34709198737,8.15372696187
1308,6.54,9.72302424422,9.79337290697,3.11764853919
1309,6.545,5.4301418518,3.48653017272,8.06004878012
1310,6.55,13.89,8.66722587074,2.62598861543
1311,6.555,13.89,2.88071432309,8.33
1312,6.56,13.89,9.9091738772,7.33965853623
1313,6.565,8.78446112473,3.79187709362,7.40726925495
1314,6.57,13.89,7.58174914207,3.21398295797
1315,6.575,12.6257182475,3.54568463983,7.35709503763
1316,6.58,13.89,9.32284458765,4.91119962081
1317,6.585,13.89,1.22698363436,8.2475479589
1318,6.59,13.89,8.51695129305,2.824996554
1319,6.595,13.89,2.241459268,6.9418226276
1320,6.6,13.89,9.88782648268,4.02710083366
1321,6.605,13.89,4.5978002174,7.61557111928
1322,6.61,13.89,8.68810312101,1.94865361498
1323,6.615,13.89,4.05582760405,7.94098561405
1324,6.62,13.89,10.1377150821,2.94440644656
1325,6.625,13.89,2.85208239111,7.44397636821
1326,6.63,13.89,4.62585157482,3.83957616075
1327,6.635,13.89,2.98059171915,8.2387604729
1328,6.64,13.89,9.42925540608,3.99377153873
1329,6.645,12.8598280399,2.06339489983,7.91162413212
1330,6.65,13.89,8.59981567415,2.38796529869
1331,6.655,13.89,3.33279789221,7.69265947041
1332,6.66,13.89,8.06236006085,5.29198297758
1333,6.665,13.89,3.54425403318,8.00265402339
1334,6.67,13.89,10.066355334,4.06329324922
1335,6.675,11.0415449696,4.31779191594,7.63147552647
1336,6.68,13.8355914556,8.41736345666,2.31090455085
1337,6.685,13.89,2.87641977344,7.28233220038
1338,6.69,13.89,5.72758577147,2.27186928714
1339,6.695,13.89,3.24329524898,7.54361874634
1340,6.7,13.89,9.8514331071,0.804160906791
1341,6.705,13.89,4.72693715459,5.72787334791
1342,6.71,13.89,7.42955841584,1.93226130629
1343,6.715,13.89,2.9504173155,6.53148346112
1344,6.72,13.89,10.5052311504,1.43298917126
1345,6.725,13.89,3.87573667141,7.06374235184
1346,6.73,13.89,8.85924332659,0.667815880477
1347,6.735,10.7627792043,3.70165395782,6.80056885545
1348,6.74,13.89,9.69797427165,1.08779222523
1349,6.745,13.89,4.23359197194,7.46836796347
1350,6.75,13.89,9.66256019819,0.0388448212552
1351,6.755,13.89,1.75420509545,6.56976136841
1352,6.76,13.89,8.6547804396,1.11341982896
1353,6.765,13.89,1.49129237719,6.66075963347
1354,6.77,13.89,5.39766277804,0.943674002007
1355,6.775,12.4864332463,4.14050282667,6.33932836728
1356,6.78,13.89,4.25956779983,2.73265817339
1357,6.785,13.89,3.18178853081,7.45183793471
1358,6.79,13.3910220945,9.19906950942,0.914219394911
1359,6.795,4.17668645109e-11,3.49121322306,6.20052930596
1360,6.8,13.89,6.2314043016,1.00969101083
1361,6.805,3.17328988689e-05,3.57894513014,5.68637468246
1362,6.81,13.89,8.94685174766,1.14307025867
1363,6.815,13.89,4.28854555813,7.13625067206
1364,6.82,13.89,8.2920393597,3.11330192298
1365,6.825,13.89,2.64125438404,7.77858083921
1366,6.83,13.89,9.59217221007,4.07881032255
1367,6.835,13.89,2.93800484413,7.36694401204
1368,6.84,13.89,6.49082794721,3.89089929873
1369,6.845,13.89,3.26753893365,7.27327085841
1370,6.85,13.89,7.62584952939,1.63079378607
1371,6.855,13.89,2.76088406722,7.85414158008
1372,6.86,13.89,9.17286843928,3.08525597277
1373,6.865,13.89,2.28090558679,7.67708087606
1374,6.87,13.89,4.33132440917,1.82639973809
1375,6.875,13.89,2.22225934901,7.64851135758
1376,6.88,13.4692287663,8.70197827351,1.0702654133
1377,6.885,0.0,4.09145457139,7.88010924452
1378,6.89,13.89,9.56629471834,2.67545995864
1379,6.895,13.89,4.07107094387,7.83395186375
1380,6.9,13.89,7.55196567422,1.99707180934
1381,6.905,13.89,4.06635262037,8.21027555565
1382,6.91,13.89,7.86585413622,4.88082544997
1383,6.915,13.89,3.67473049698,8.05408350644
1384,6.92,13.89,7.57071197491,5.08752883797
1385,6.925,13.042636001,4.08021928636,7.81187236907
1386,6.93,13.89,10.6455396988,2.07417928313
1387,6.935,13.89,2.59285046783,8.01713938486
1388,6.94,13.2596868287,8.26294323712,4.47126419591
1389,6.945,13.89,2.80993258487,8.12828396183
1390,6.95,13.89,9.63303012901,2.65910738234
1391,6.955,13.89,3.99247872818,7.38545866219
1392,6.96,13.89,9.16639267489,1.83206484643
1393,6.965,13.89,2.59352297106,8.08721556228
1394,6.97,13.89,10.3468762612,1.98896836007
1395,6.975,13.89,3.25922795246,7.19871647765
1396,6.98,13.89,7.98426196802,3.83482985338
1397,6.985,13.89,2.70248652868,6.95239110668
1398,6.99,13.89,7.67540212037,4.75780353537
1399,6.995,13.89,3.78523198756,7.28061075527
1400,7.0,13.7579606545,9.1096565908,1.12284316129
1401,7.005,2.72297690036e-10,3.71923819811,6.95856611512
1402,7.01,13.89,7.40681069466,2.6404580386
1403,7.015,13.89,3.80914070513,7.98216368175
1404,7.02,13.89,8.15001361919,2.39948700517
1405,7.025,13.3513538082,3.02254039307,7.82813136951
1406,7.03,13.89,9.33378000847,2.52851908407
1407,7.035,13.89,2.09544303018,7.7259652523
1408,7.04,13.89,10.8205631648,2.11555716707
1409,7.045,13.1111217396,3.38918182904,7.46795116122
1410,7.05,13.89,9.1560059965,2.02916530256
1411,7.055,13.89,4.4630929593,7.74738976826
1412,7.06,13.89,6.96842975544,2.05268140697
1413,7.065,13.89,3.29319323443,8.0993288399
1414,7.07,13.89,8.56610769596,4.06391209607
1415,7.075,13.89,2.70958133011,7.94552197678
1416,7.08,13.89,7.7455104122,3.01045210461
1417,7.085,13.89,3.6311373724,8.18476333566
1418,7.09,13.6973992232,8.67072565536,3.59190537108
1419,7.095,5.06738863861e-05,1.13886073809,7.50906991757
1420,7.1,13.89,6.04496935569,2.04083088546
1421,7.105,13.89,5.17971337887,7.79605669841
1422,7.11,13.89,10.9160215043,2.98019632816
1423,7.115,13.89,3.36185384945,8.04762778488
1424,7.12,13.89,10.1588390737,3.94754814648
1425,7.125,13.3518962483,3.33904826136,7.47073924493
1426,7.13,13.89,9.90168136527,2.47614794836
1427,7.135,13.4215709026,3.738464684,8.33
1428,7.14,13.89,9.05554478589,4.04913861936
1429,7.145,13.89,4.67030394944,7.40356251264
1430,7.15,13.89,8.21700154777,3.86295480552
1431,7.155,13.89,3.40419024333,8.08559866498
1432,7.16,13.89,8.76335318105,2.59629413656
1433,7.165,9.32035278703,4.34031513419,8.03314940847
1434,7.17,13.89,8.45510332764,1.96553764311
1435,7.175,13.89,3.24993464903,7.80649003699
1436,7.18,13.89,9.03941241272,3.77923615733
1437,7.185,13.89,1.65830273007,7.61471572691
1438,7.19,13.89,7.48292173397,7.4942730034
1439,7.195,13.89,2.35446471959,8.33
1440,7.2,13.89,8.90850175033,3.71340026531
1441,7.205,0.0726454480037,3.75237694752,8.0703143087
1442,7.21,13.89,10.7345538681,3.26358428084
1443,7.215,13.89,3.94075357436,7.3832609861
1444,7.22,13.89,8.66618551378,2.38587324122
1445,7.225,13.89,4.40929879403,7.660015229
1446,7.23,13.89,5.92428730381,2.28619589827
1447,7.235,13.89,2.18118162839,7.33240398305
1448,7.24,13.89,9.3020045327,2.70593286882
1449,7.245,13.89,3.28336679907,6.94820472207
1450,7.25,13.89,8.60510548541,2.23201354257
1451,7.255,13.89,4.40781981176,7.68214980529
1452,7.26,13.89,9.21879408757,2.04064975089
1453,7.265,5.42738690914,3.09614708015,7.94813791818
1454,7.27,13.89,10.2539039641,3.84164100515
1455,7.275,11.3797069622,2.90542606303,7.00109478684
1456,7.28,13.89,6.21427898193,3.69704334686
1457,7.285,11.2092131327,4.81496629869,8.21749625522
1458,7.29,13.89,7.54954365643,3.18373532396
1459,7.295,13.89,4.2441612686,8.07004564324
1460,7.3,13.89,8.54618955474,1.45699442568
1461,7.305,13.89,2.64352613872,6.4913404399
1462,7.31,13.89,5.41787279994,0.760457814902
1463,7.315,13.89,3.66201698585,7.34605681876
1464,7.32,13.89,7.31489245385,1.86449965574
1465,7.325,13.89,3.07576457933,6.71264351813
1466,7.33,13.7797177106,8.18629590292,2.91308241016
1467,7.335,6.47167366449e-06,2.71790576011,7.8748791518
1468,7.34,13.89,9.09422402694,2.04869400622
1469,7.345,13.89,3.67675430788,7.99054614553
1470,7.35,13.89,7.48201354934,2.34373452699
1471,7.355,13.89,3.93353580525,7.19242648756
1472,7.36,13.89,10.3297878588,2.1203443188
1473,7.365,13.2156786746,2.83130670691,7.87716858367
1474,7.37,13.89,6.30152510546,4.08973345144
1475,7.375,12.2563428878,4.12422933032,7.07244062568
1476,7.38,13.399329357,8.98255868363,3.92994675317
1477,7.385,1.5697989818e-07,2.90848740387,7.36363446507
1478,7.39,13.89,8.33348126952,3.95901037912
1479,7.395,13.89,2.96627163945,7.9929587168
1480,7.4,12.6730708075,9.76013820471,1.34736295364
1481,7.405,6.32540920035e-06,2.71285973646,7.64627447907
1482,7.41,13.89,7.83221610041,2.02555308648
1483,7.415,13.6966670385,3.23096160605,7.6122883632
1484,7.42,13.89,8.72022901401,1.53405306695
1485,7.425,13.89,3.27320273801,7.75885821683
1486,7.43,13.89,6.93310741863,2.40210658113
1487,7.435,13.89,3.97783467511,8.1140897463
1488,7.44,13.89,8.6369294275,3.78917895116
1489,7.445,13.89,3.41468221937,8.33
1490,7.45,13.89,7.53549873432,7.99188152615
1491,7.455,13.89,3.71249736111,7.61309615414
1492,7.46,13.89,7.18620915318,2.0559797678
1493,7.465,8.83426391784,3.50061982134,6.32678636476
1494,7.47,13.89,7.33918461625,1.70215006915
1495,7.475,13.89,2.83415217884,7.58944283496
1496,7.48,13.89,7.43436608231,1.07559007431
1497,7.485,13.89,3.01063838027,6.97103458792
1498,7.49,13.2796034125,7.07322156798,2.88951878214
1499,7.495,4.32389239005,4.08821621176,8.26520226702
1500,7.5,13.6893755841,7.83340895745,8.24046342836
1501,7.505,13.89,3.41604982813,7.58889661419
1502,7.51,13.89,5.19795219734,2.69585173664
1503,7.515,13.89,2.70133817233,7.3137645597
1504,7.52,13.89,7.94918841828,5.09298800164
1505,7.525,13.46783627,1.68026709019,7.52747742342
1506,7.53,13.89,9.44045017385,2.71508587197
1507,7.535,10.7367243005,2.88773951471,8.33
1508,7.54,13.89,9.13333406327,3.76710879035
1509,7.545,13.89,2.44556510308,7.89091005334
1510,7.55,13.89,7.99329227226,2.63580776938
1511,7.555,13.89,2.86262217174,7.41644825764
1512,7.56,13.89,5.30239425537,3.0559322
1513,7.565,13.89,4.16803792319,7.80411564336
1514,7.57,13.89,8.616913321,3.18010783591
1515,7.575,13.89,3.65939727665,7.69264917988
1516,7.58,13.89,9.75774645222,2.48192908653
1517,7.585,13.89,3.32864712321,8.33
1518,7.59,13.89,8.77718238138,7.9346156818
1519,7.595,11.3835877385,4.19495029839,7.88314472345
1520,7.6,12.1392489737,7.54879516522,3.00136036628
1521,7.605,1.13656079157e-06,2.64245138869,7.4659038396
1522,7.61,13.89,10.3369695628,3.78317653953
1523,7.615,13.89,3.43451918597,7.60155542932
1524,7.62,13.89,10.7516483653,2.98840716268
1525,7.625,13.89,3.44998213296,8.1288018567
1526,7.63,13.89,8.75463644662,2.64267363619
1527,7.635,13.89,3.39231513525,7.60116936553
1528,7.64,13.89,8.66815563151,4.00652349677
1529,7.645,13.89,4.07514490561,8.33
1530,7.65,13.89,6.78402740695,5.03877600284
1531,7.655,13.89,0.758383952949,8.22856299965
1532,7.66,13.89,10.0355399726,3.70044246182
1533,7.665,13.89,2.4258130699,7.88989680777
1534,7.67,13.89,10.4839757156,2.91106054909
1535,7.675,13.89,4.66267623458,7.60760444063
1536,7.68,13.89,8.17119965217,2.6566761006
1537,7.685,13.89,1.70023119872,7.65333646843
1538,7.69,13.89,8.96642099182,3.97081564228
1539,7.695,13.89,2.61400213976,7.55740210057
1540,7.7,13.89,8.55556649308,2.60091809639
1541,7.705,13.89,2.37803085376,7.4080187574
1542,7.71,13.89,6.92242091192,2.75475496679
1543,7.715,13.89,3.2157944307,7.62036147025
1544,7.72,13.89,9.78505616118,2.66325768292
1545,7.725,13.89,2.96560773958,7.86115400468
1546,7.73,11.8012218961,10.0168815199,0.996071641844
1547,7.735,6.44398725048,3.32988152946,7.4342166795
1548,7.74,13.89,7.66863111076,3.127082763
1549,7.745,13.89,2.34881434994,8.33
1550,7.75,13.89,8.12809338012,7.58859109504
1551,7.755,13.89,2.40500926247,8.33
1552,7.76,13.89,7.0927169362,7.8387961469
1553,7.765,13.89,3.67833843891,7.95612094521
1554,7.77,13.5511606722,5.79971820132,2.61236483295
1555,7.775,13.89,2.63467367576,7.66059591055
1556,7.78,13.89,8.35047005914,2.58612259836
1557,7.785,13.89,2.12180200197,8.08381746469
1558,7.79,13.89,6.75419689403,5.29333654393
1559,7.795,13.89,4.36110581918,7.54458111549
1560,7.8,13.89,9.28245727914,1.41019526231
1561,7.805,13.89,1.17879910792,7.70036836267
1562,7.81,13.89,7.81072934739,3.92277466955
1563,7.815,13.89,3.01200991401,7.7784528969
1564,7.82,13.89,9.63660732759,3.05753560795
1565,7.825,13.89,3.84133938722,8.33
1566,7.83,13.89,8.8062842929,4.59239176265
1567,7.835,13.1782270797,3.94578867676,8.33
1568,7.84,13.8673850869,9.09675689475,2.74203697894
1569,7.845,2.01018599163e-07,3.31141855492,7.76371010455
1570,7.85,13.4224102506,6.00747106455,4.15244927984
1571,7.855,9.14061985896e-06,5.5237719599,7.66347490104
1572,7.86,13.89,9.00561779333,3.12614145513
1573,7.865,13.89,3.32692566597,7.7490482103
1574,7.87,13.89,8.27661956317,1.35320564694
1575,7.875,13.89,2.93831426018,7.69267816828
1576,7.88,13.89,8.40069201425,1.13246094776
1577,7.885,13.89,3.72849702081,7.8013998166
1578,7.89,13.89,9.05015841584,2.62041923988
1579,7.895,13.89,3.83664021835,7.60324408852
1580,7.9,13.89,7.58320471326,1.16284294195
1581,7.905,13.89,2.95931362678,7.3800000443
1582,7.91,13.89,6.81889388725,1.96921796153
1583,7.915,13.89,2.87977057157,7.49207240731
1584,7.92,13.89,7.07537424001,1.96935277322
1585,7.925,13.89,2.72224506163,7.7900837141
1586,7.93,13.89,7.46288474707,3.67762059525
1587,7.935,13.89,3.02821247494,7.24515095595
1588,7.94,13.89,6.86167488309,3.21367680593
1589,7.945,13.89,2.52508655907,7.26370030522
1590,7.95,13.89,5.41051670373,2.23705998078
1591,7.955,13.2645016063,5.33384156381,7.60103399486
1592,7.96,13.8847053771,7.58401315819,2.40243610751
1593,7.965,6.44592236634,3.61741101109,7.48656572759
1594,7.97,13.89,7.90345503377,1.17146555971
1595,7.975,12.8349270901,3.26958012826,7.2449858244
1596,7.98,13.89,5.93195269552,2.33817894799
1597,7.985,13.89,3.66087535184,7.57826174746
1598,7.99,13.89,7.93616800849,1.17085426854
1599,7.995,13.89,2.9480812047,6.3786857166
1600,8.0,13.89,7.31069730524,1.96023823087
1601,8.005,13.89,2.08137065017,7.06994204327
1602,8.01,13.89,7.09825544008,1.28549652244
1603,8.015,13.89,1.75428894052,7.56416053492
1604,8.02,13.802932032,6.73587213301,0.129371330687
1605,8.025,13.4095819079,2.12774089855,5.93747832224
1606,8.03,13.89,7.00063324727,1.73034629767
1607,8.035,13.89,1.8449917424,7.1677404029
1608,8.04,13.89,7.09275584503,3.17371160367
1609,8.045,0.147580371511,2.6128064256,7.58307213725
1610,8.05,13.0342623571,7.14332949014,3.00428042835
1611,8.055,8.51470611286e-09,2.57080172386,7.46978302953
1612,8.06,13.89,10.8473257215,2.27786543536
1613,8.065,13.0330805353,2.70592073864,7.84973411092
1614,8.07,13.420293125,6.6385571904,2.47725451591
1615,8.075,13.89,3.65571115057,7.49945164676
1616,8.08,13.89,4.58299370563,1.47218526756
1617,8.085,13.89,4.55016430206,7.10165789105
1618,8.09,13.89,9.03967039449,1.16687518498
1619,8.095,13.89,2.55292659326,7.65932664235
1620,8.1,13.89,3.60060265404,3.29546737694
1621,8.105,13.89,4.82862853651,8.10967586819
1622,8.11,13.89,8.80662440553,1.98407912082
1623,8.115,13.89,3.17746472335,6.08145954285
1624,8.12,13.89,10.1029538714,1.18534677649
1625,8.125,13.89,5.15827623936,6.17050893734
1626,8.13,13.89,8.36867585265,2.23146601369
1627,8.135,13.89,4.01026494629,7.61759811562
1628,8.14,13.89,6.27550781871,2.61280293229
1629,8.145,13.89,2.89741502782,8.06507596401
1630,8.15,13.89,9.06640634405,4.08518544552
1631,8.155,13.89,4.44326932803,7.81081267514
1632,8.16,13.89,10.2946248468,3.06018695141
1633,8.165,13.89,2.49200659974,7.57812225724
1634,8.17,12.4953609765,9.78593546117,3.07846368708
1635,8.175,3.65789276609,2.89878655467,7.5972510338
1636,8.18,13.89,5.59969840647,2.36725585067
1637,8.185,0.313315532934,3.76504091533,7.92442831087
1638,8.19,13.1158627114,7.94469642545,2.57123439565
1639,8.195,3.69262213044e-12,1.86727473021,8.33
1640,8.2,13.89,7.61742201313,7.35466743067
1641,8.205,13.89,3.17178938062,8.33
1642,8.21,13.89,6.85832401194,5.20172247273
1643,8.215,13.89,2.61647893411,8.33
1644,8.22,13.89,5.6728872399,7.75438110209
1645,8.225,13.89,3.43993814855,8.03303042833
1646,8.23,13.89,7.54256641831,3.79721977723
1647,8.235,13.89,2.98665660226,7.57907319766
1648,8.24,13.89,5.11063633989,2.60040451151
1649,8.245,13.89,3.49032152447,7.84741765009
1650,8.25,13.89,9.46519740248,3.80828503896
1651,8.255,13.89,2.08369921314,7.50032808601
1652,8.26,13.89,10.232988828,3.05431940513
1653,8.265,13.7375895262,0.869719134017,7.74252236144
1654,8.27,13.89,7.42240810126,2.0090409618
1655,8.275,13.89,2.69045006038,7.59828947695
1656,8.28,13.89,10.05850226,3.52463908973
1657,8.285,13.89,3.59961735661,8.03832882635
1658,8.29,13.89,6.26000468161,1.61450197123
1659,8.295,13.89,4.00157947776,7.89555516529
1660,8.3,13.89,8.04530723878,3.90739474961
1661,8.305,13.89,4.81252607527,7.7592356325
1662,8.31,13.89,10.0429122401,3.78908583282
1663,8.315,13.89,3.28039955535,8.13289193336
1664,8.32,13.89,5.38450267438,3.59285690699
1665,8.325,13.89,2.90031321942,7.11938446422
1666,8.33,13.89,8.7285219955,3.04382252243
1667,8.335,10.3302556111,2.97337732872,7.85422333703
1668,8.34,13.89,6.80904881637,2.57105934531
1669,8.345,13.89,2.33820807524,8.19834780115
1670,8.35,13.89,6.61686927479,5.14089113787
1671,8.355,13.2367930538,3.92728733075,6.90705363951
1672,8.36,13.89,5.61812598808,2.72000292565
1673,8.365,13.89,2.63701672913,7.66842513277
1674,8.37,13.89,9.00184854693,1.55757119216
1675,8.375,13.89,4.73405284081,8.15450894205
1676,8.38,13.3777693937,8.76153473082,3.02470750373
1677,8.385,13.89,2.64768471121,7.19135734641
1678,8.39,13.89,8.26968336135,1.62601840293
1679,8.395,13.89,2.2035747555,8.33
1680,8.4,13.89,7.95492701119,7.93802435812
1681,8.405,13.89,4.38149666628,7.47680438163
1682,8.41,13.89,10.2683299026,2.62859839147
1683,8.415,13.89,5.18376252698,8.12827241111
1684,8.42,12.4078626365,7.72696528563,4.77174729139
1685,8.425,6.29462462786,3.57043360627,8.08204888324
1686,8.43,13.89,9.52895133643,1.465272171
1687,8.435,13.1709220867,5.58037193737,7.317136963
1688,8.44,13.89,6.61948287972,2.18494577301
1689,8.445,13.89,5.29060911882,8.33
1690,8.45,13.89,10.8392903513,7.95805858196
1691,8.455,5.26778039326,1.89840440208,7.48900762944
1692,8.46,13.89,10.8767846398,2.88729295609
1693,8.465,13.89,2.67965837199,7.75206105508
1694,8.47,13.89,7.23629559911,2.55830436394
1695,8.475,13.89,2.87577995436,7.6393001903
1696,8.48,13.89,7.61362202378,3.86935647203
1697,8.485,13.89,3.1053955205,7.8673768128
1698,8.49,12.8980934168,7.80752581095,4.01117546593
1699,8.495,4.24093316168e-05,1.90206788234,8.31748068162
1700,8.5,13.89,8.19944786087,4.12610583926
1701,8.505,13.89,2.90447639251,7.61783505841
1702,8.51,13.7808951774,7.56422927243,2.44886563434
1703,8.515,5.52453749341e-08,3.73319566767,7.93245298716
1704,8.52,13.89,10.3205785147,1.52895552715
1705,8.525,13.89,3.82494159999,7.92559323709
1706,8.53,13.89,6.75459906271,4.26723696894
1707,8.535,5.61582395171e-06,3.2870690896,8.02475463557
1708,8.54,13.89,10.5436877568,1.09703889338
1709,8.545,4.38974165802,3.54621965956,7.67677944458
1710,8.55,13.89,6.63396797723,2.49327164998
1711,8.555,13.89,2.67143753401,6.65334015582
1712,8.56,13.89,9.69543797093,1.60090227202
