,hour,A4N,A4E,A4S
1151,5.755,15,8,0
1152,5.76,17,8,0
1153,5.765,17,3,0
1154,5.77,7,9,0
1155,5.775,13,0,2
1156,5.78,4,7,0
1157,5.785,8,0,3
1158,5.79,0,7,0
1159,5.795,8,0,0
1160,5.8,1,7,0
1161,5.805,11,0,3
1162,5.81,13,7,0
1163,5.815,14,7,0
1164,5.82,3,8,0
1165,5.825,12,1,3
1166,5.83,6,7,0
1167,5.835,13,0,1
1168,5.84,5,5,0
1169,5.845,10,0,3
1170,5.85,2,6,0
1171,5.855,11,1,2
1172,5.86,1,6,0
1173,5.865,6,0,3
1174,5.87,6,8,0
1175,5.875,10,3,4
1176,5.88,4,6,0
1177,5.885,11,4,1
1178,5.89,4,6,0
1179,5.895,10,1,1
1180,5.9,2,6,0
1181,5.905,9,0,3
1182,5.91,7,6,0
1183,5.915,15,0,3
1184,5.92,7,7,0
1185,5.925,14,0,0
1186,5.93,9,5,0
1187,5.935,5,0,2
1188,5.94,1,8,0
1189,5.945,16,1,1
1190,5.95,6,5,0
1191,5.955,17,2,1
1192,5.96,16,7,0
1193,5.965,17,7,0
1194,5.97,19,7,0
1195,5.975,19,6,1
1196,5.98,19,6,0
1197,5.985,19,6,0
1198,5.99,19,6,0
1199,5.995,19,6,0
1200,6.0,19,6,0
1201,6.005,6,6,0
1202,6.01,14,0,5
1203,6.015,2,6,0
1204,6.02,13,0,5
1205,6.025,7,7,0
1206,6.03,12,0,2
1207,6.035,9,5,0
1208,6.04,16,6,4
1209,6.045,8,7,0
1210,6.05,14,7,6
1211,6.055,11,7,0
1212,6.06,15,6,7
1213,6.065,15,6,0
1214,6.07,15,6,0
1215,6.075,15,6,0
1216,6.08,15,6,0
1217,6.085,15,6,0
1218,6.09,15,6,0
1219,6.095,15,6,0
1220,6.1,15,6,0
1221,6.105,15,6,0
1222,6.11,15,6,0
1223,6.115,5,6,0
1224,6.12,8,3,7
1225,6.125,4,6,0
1226,6.13,12,6,7
1227,6.135,15,6,0
1228,6.14,16,3,3
1229,6.145,8,6,0
1230,6.15,9,0,7
1231,6.155,1,6,0
1232,6.16,9,0,6
1233,6.165,3,7,0
1234,6.17,13,7,7
1235,6.175,15,7,0
1236,6.18,18,0,8
1237,6.185,13,7,0
1238,6.19,16,1,6
1239,6.195,13,9,0
1240,6.2,16,1,6
1241,6.205,6,5,0
1242,6.21,5,0,3
1243,6.215,3,6,0
1244,6.22,9,2,7
1245,6.225,5,8,0
1246,6.23,16,6,3
1247,6.235,13,6,0
1248,6.24,16,0,7
1249,6.245,3,6,0
1250,6.25,12,1,6
1251,6.255,0,10,0
1252,6.26,8,0,3
1253,6.265,4,7,0
1254,6.27,11,1,7
1255,6.275,5,9,0
1256,6.28,14,4,6
1257,6.285,14,8,0
1258,6.29,16,8,7
1259,6.295,17,9,0
1260,6.3,8,8,0
1261,6.305,16,0,2
1262,6.31,10,5,0
1263,6.315,13,0,2
1264,6.32,4,6,0
1265,6.325,8,0,3
1266,6.33,0,5,0
1267,6.335,14,1,4
1268,6.34,10,5,0
1269,6.345,14,1,3
1270,6.35,5,4,0
1271,6.355,13,0,1
1272,6.36,3,7,0
1273,6.365,10,0,3
1274,6.37,9,5,0
1275,6.375,12,0,3
1276,6.38,17,4,0
1277,6.385,5,10,0
1278,6.39,13,3,5
1279,6.395,19,10,0
1280,6.4,22,8,5
1281,6.405,16,10,0
1282,6.41,20,3,7
1283,6.415,20,7,0
1284,6.42,20,7,0
1285,6.425,21,7,0
1286,6.43,15,7,0
1287,6.435,0,7,0
1288,6.44,14,0,3
1289,6.445,4,7,0
1290,6.45,8,0,7
1291,6.455,4,7,0
1292,6.46,13,2,5
1293,6.465,15,7,0
1294,6.47,16,0,3
1295,6.475,4,6,0
1296,6.48,13,1,5
1297,6.485,3,6,0
1298,6.49,9,1,5
1299,6.495,1,6,0
1300,6.5,10,0,7
1301,6.505,0,8,0
1302,6.51,10,1,6
1303,6.515,0,8,0
1304,6.52,8,0,8
1305,6.525,0,10,0
1306,6.53,11,8,8
1307,6.535,11,8,0
1308,6.54,11,8,2
1309,6.545,11,8,0
1310,6.55,15,8,6
1311,6.555,15,8,0
1312,6.56,15,0,3
1313,6.565,11,7,0
1314,6.57,17,5,4
1315,6.575,21,7,0
1316,6.58,21,7,0
1317,6.585,20,2,0
1318,6.59,14,8,0
1319,6.595,19,7,2
1320,6.6,11,5,0
1321,6.605,17,4,3
1322,6.61,15,6,0
1323,6.615,5,5,0
1324,6.62,8,0,5
1325,6.625,0,7,0
1326,6.63,11,0,4
1327,6.635,0,6,0
1328,6.64,11,0,6
1329,6.645,4,9,0
1330,6.65,9,0,3
1331,6.655,0,8,0
1332,6.66,10,1,8
1333,6.665,16,8,0
1334,6.67,20,0,7
1335,6.675,8,8,0
1336,6.68,16,0,7
1337,6.685,8,7,0
1338,6.69,16,4,4
1339,6.695,16,7,0
1340,6.7,16,4,2
1341,6.705,16,11,0
1342,6.71,16,10,0
1343,6.715,1,12,0
1344,6.72,7,0,6
1345,6.725,14,7,0
1346,6.73,21,5,7
1347,6.735,14,7,0
1348,6.74,18,0,4
1349,6.745,9,7,0
1350,6.75,13,4,6
1351,6.755,10,7,0
1352,6.76,20,0,5
1353,6.765,20,7,0
1354,6.77,8,7,0
1355,6.775,14,1,3
1356,6.78,5,6,0
1357,6.785,18,1,4
1358,6.79,18,9,0
1359,6.795,20,8,2
1360,6.8,19,8,0
1361,6.805,19,8,0
1362,6.81,19,8,7
1363,6.815,19,8,0
1364,6.82,19,8,0
1365,6.825,19,8,0
1366,6.83,17,5,0
1367,6.835,7,9,0
1368,6.84,3,0,5
1369,6.845,1,8,0
1370,6.85,5,3,3
1371,6.855,16,7,0
1372,6.86,18,3,6
1373,6.865,8,9,0
1374,6.87,20,7,4
1375,6.875,21,7,0
1376,6.88,21,7,0
1377,6.885,21,7,0
1378,6.89,21,4,5
1379,6.895,13,7,0
1380,6.9,9,12,0
1381,6.905,12,1,0
1382,6.91,4,11,0
1383,6.915,10,0,2
1384,6.92,1,8,0
1385,6.925,11,0,1
1386,6.93,2,6,0
1387,6.935,14,1,2
1388,6.94,9,8,0
1389,6.945,13,1,3
1390,6.95,0,6,0
1391,6.955,10,1,2
1392,6.96,6,8,0
1393,6.965,10,0,3
1394,6.97,12,7,0
1395,6.975,11,7,0
1396,6.98,15,7,0
1397,6.985,15,7,4
1398,6.99,15,7,0
1399,6.995,15,7,0
1400,7.0,16,7,7
1401,7.005,19,7,9
1402,7.01,7,7,0
1403,7.015,15,2,5
1404,7.02,11,8,0
1405,7.025,13,5,2
1406,7.03,19,7,0
1407,7.035,18,7,0
1408,7.04,17,7,0
1409,7.045,18,1,1
1410,7.05,7,7,0
1411,7.055,13,0,1
1412,7.06,9,7,0
1413,7.065,14,7,4
1414,7.07,15,7,0
1415,7.075,5,7,0
1416,7.08,6,1,6
1417,7.085,5,9,0
1418,7.09,15,1,7
1419,7.095,7,8,0
1420,7.1,19,7,6
1421,7.105,19,7,0
1422,7.11,8,7,0
1423,7.115,12,7,2
1424,7.12,17,7,0
1425,7.125,17,7,0
1426,7.13,17,7,6
1427,7.135,17,2,12
1428,7.14,6,9,0
1429,7.145,13,0,5
1430,7.15,4,7,0
1431,7.155,8,0,3
1432,7.16,0,6,0
1433,7.165,8,0,4
1434,7.17,0,8,0
1435,7.175,11,0,3
1436,7.18,12,6,0
1437,7.185,16,0,1
1438,7.19,12,5,0
1439,7.195,16,1,3
1440,7.2,15,7,0
1441,7.205,16,7,0
1442,7.21,16,7,0
1443,7.215,6,7,0
1444,7.22,16,2,2
1445,7.225,5,6,0
1446,7.23,7,0,6
1447,7.235,2,7,0
1448,7.24,8,0,5
1449,7.245,1,8,0
1450,7.25,12,1,6
1451,7.255,11,5,0
1452,7.26,16,0,7
1453,7.265,8,7,0
1454,7.27,11,1,5
1455,7.275,2,5,0
1456,7.28,11,0,5
1457,7.285,1,6,0
1458,7.29,11,0,6
1459,7.295,0,7,0
1460,7.3,12,1,5
1461,7.305,14,8,0
1462,7.31,18,9,0
1463,7.315,19,9,0
1464,7.32,21,9,0
1465,7.325,21,0,2
1466,7.33,11,6,0
1467,7.335,4,7,0
1468,7.34,8,0,6
1469,7.345,8,8,0
1470,7.35,16,0,4
1471,7.355,8,7,0
1472,7.36,17,0,7
1473,7.365,12,7,0
1474,7.37,15,7,0
1475,7.375,15,7,0
1476,7.38,6,8,0
1477,7.385,14,5,2
1478,7.39,13,9,0
1479,7.395,14,1,3
1480,7.4,12,7,0
1481,7.405,5,7,0
1482,7.41,12,1,4
1483,7.415,0,7,0
1484,7.42,11,0,6
1485,7.425,1,8,0
1486,7.43,9,0,5
1487,7.435,0,8,0
1488,7.44,8,0,5
1489,7.445,0,9,0
1490,7.45,8,0,8
1491,7.455,0,8,0
1492,7.46,9,1,5
1493,7.465,0,7,0
1494,7.47,9,0,2
1495,7.475,0,7,0
1496,7.48,3,0,8
1497,7.485,4,7,0
1498,7.49,11,4,6
1499,7.495,9,6,0
1500,7.5,16,6,4
1501,7.505,10,6,0
1502,7.51,11,4,4
1503,7.515,16,6,0
1504,7.52,12,6,0
1505,7.525,15,0,2
1506,7.53,4,7,0
1507,7.535,14,1,2
1508,7.54,4,10,0
1509,7.545,13,0,4
1510,7.55,0,9,0
1511,7.555,7,0,4
1512,7.56,2,6,0
1513,7.565,6,0,4
1514,7.57,2,8,0
1515,7.575,12,1,1
1516,7.58,4,6,0
1517,7.585,11,0,1
1518,7.59,19,6,0
1519,7.595,22,6,0
1520,7.6,22,0,5
1521,7.605,11,6,0
1522,7.61,13,7,0
1523,7.615,6,0,2
1524,7.62,2,5,0
1525,7.625,15,0,2
1526,7.63,9,7,0
1527,7.635,12,1,4
1528,7.64,15,5,0
1529,7.645,4,12,0
1530,7.65,11,1,4
1531,7.655,5,6,0
1532,7.66,14,1,7
1533,7.665,15,7,0
1534,7.67,15,7,0
1535,7.675,0,7,0
1536,7.68,10,6,7
1537,7.685,4,6,0
1538,7.69,5,6,6
1539,7.695,6,6,0
1540,7.7,12,1,6
1541,7.705,16,7,0
1542,7.71,16,11,0
1543,7.715,18,11,0
1544,7.72,20,11,0
1545,7.725,20,2,1
1546,7.73,7,8,0
1547,7.735,16,7,2
1548,7.74,10,7,0
1549,7.745,4,7,0
1550,7.75,14,0,6
1551,7.755,4,7,0
1552,7.76,9,0,5
1553,7.765,3,5,0
1554,7.77,10,7,7
1555,7.775,14,9,0
1556,7.78,18,2,4
1557,7.785,18,8,0
1558,7.79,19,8,0
1559,7.795,20,8,3
1560,7.8,20,0,8
1561,7.805,12,7,0
1562,7.81,5,9,0
1563,7.815,6,1,4
1564,7.82,1,9,0
1565,7.825,9,1,3
1566,7.83,0,8,0
1567,7.835,9,0,4
1568,7.84,0,8,0
1569,7.845,11,0,5
1570,7.85,3,7,0
1571,7.855,11,0,5
1572,7.86,3,6,0
1573,7.865,12,0,3
1574,7.87,1,8,0
1575,7.875,8,0,2
1576,7.88,1,7,0
1577,7.885,13,0,1
1578,7.89,6,10,0
1579,7.895,13,0,2
1580,7.9,17,9,0
1581,7.905,11,11,0
1582,7.91,17,0,6
1583,7.915,11,9,0
1584,7.92,16,11,0
1585,7.925,4,12,0
1586,7.93,12,0,3
1587,7.935,0,7,0
1588,7.94,9,0,6
1589,7.945,0,6,0
1590,7.95,12,1,7
1591,7.955,0,6,0
1592,7.96,13,0,5
1593,7.965,1,7,0
1594,7.97,11,0,4
1595,7.975,0,6,0
1596,7.98,13,0,6
1597,7.985,9,6,0
1598,7.99,10,0,2
1599,7.995,4,7,0
1600,8.0,11,1,7
1601,8.005,3,6,0
1602,8.01,5,10,0
1603,8.015,8,7,4
1604,8.02,15,7,0
1605,8.025,15,7,3
1606,8.03,16,7,0
1607,8.035,16,7,0
1608,8.04,16,7,0
1609,8.045,16,7,0
1610,8.05,16,7,0
1611,8.055,16,7,1
1612,8.06,8,7,4
1613,8.065,11,7,6
1614,8.07,2,6,0
1615,8.075,11,0,3
1616,8.08,2,8,0
1617,8.085,0,8,0
1618,8.09,10,3,7
1619,8.095,1,5,0
1620,8.1,6,5,0
1621,8.105,12,5,0
1622,8.11,12,1,4
1623,8.115,2,5,0
1624,8.12,0,5,0
1625,8.125,0,5,0
1626,8.13,0,5,0
1627,8.135,6,0,4
1628,8.14,2,6,0
1629,8.145,11,11,0
1630,8.15,14,1,8
1631,8.155,5,8,0
1632,8.16,1,10,0
1633,8.165,6,1,4
1634,8.17,1,7,0
1635,8.175,3,7,0
1636,8.18,11,7,0
1637,8.185,13,7,2
1638,8.19,6,7,0
1639,8.195,16,0,2
1640,8.2,9,7,0
1641,8.205,2,10,0
1642,8.21,7,3,6
1643,8.215,4,6,0
1644,8.22,6,7,0
1645,8.225,5,11,0
1646,8.23,14,1,6
1647,8.235,4,8,0
1648,8.24,5,8,0
1649,8.245,6,0,2
1650,8.25,2,6,0
1651,8.255,0,6,0
1652,8.26,0,6,0
1653,8.265,0,7,0
1654,8.27,2,0,7
1655,8.275,0,6,0
1656,8.28,0,6,0
1657,8.285,0,6,0
1658,8.29,4,0,4
1659,8.295,3,6,0
1660,8.3,8,6,0
1661,8.305,10,6,0
1662,8.31,14,4,4
1663,8.315,15,6,0
1664,8.32,17,6,8
1665,8.325,17,6,0
1666,8.33,11,6,0
1667,8.335,16,6,3
1668,8.34,16,6,0
1669,8.345,16,6,0
1670,8.35,16,6,0
1671,8.355,16,6,0
1672,8.36,10,6,0
1673,8.365,13,6,2
1674,8.37,10,6,0
1675,8.375,13,1,4
1676,8.38,5,8,0
1677,8.385,0,10,0
1678,8.39,3,0,6
1679,8.395,0,7,0
1680,8.4,7,7,0
1681,8.405,13,7,5
1682,8.41,1,7,0
1683,8.415,9,0,2
1684,8.42,7,8,0
1685,8.425,15,8,0
1686,8.43,15,0,3
1687,8.435,20,6,0
1688,8.44,23,4,7
1689,8.445,23,6,0
1690,8.45,23,6,0
1691,8.455,18,6,0
1692,8.46,13,6,0
1693,8.465,17,2,1
1694,8.47,7,7,0
1695,8.475,7,7,0
1696,8.48,16,0,5
1697,8.485,4,6,0
1698,8.49,12,6,0
1699,8.495,10,0,3
1700,8.5,12,9,0
1701,8.505,15,3,3
1702,8.51,17,9,0
1703,8.515,14,0,1
1704,8.52,7,5,0
1705,8.525,6,8,0
1706,8.53,9,1,6
1707,8.535,6,8,0
1708,8.54,12,9,0
1709,8.545,16,7,4
1710,8.55,8,6,0
1711,8.555,2,11,0
1712,8.56,11,0,7
1713,8.565,2,7,0
1714,8.57,0,7,0
1715,8.575,0,7,0
1716,8.58,5,1,6
1717,8.585,0,4,0
1718,8.59,0,12,0
1719,8.595,4,5,3
1720,8.6,6,8,0
1721,8.605,11,6,2
1722,8.61,11,6,0
1723,8.615,12,1,0
1724,8.62,12,8,0
1725,8.625,16,8,0
1726,8.63,16,8,0
1727,8.635,16,8,0
1728,8.64,12,8,0
1729,8.645,2,9,0
1730,8.65,10,1,6
1731,8.655,4,10,0
1732,8.66,12,0,7
1733,8.665,0,7,0
1734,8.67,1,7,0
1735,8.675,7,7,3
1736,8.68,11,7,0
1737,8.685,13,1,5
1738,8.69,3,6,0
1739,8.695,2,7,0
1740,8.7,0,7,0
1741,8.705,8,3,3
1742,8.71,16,6,0
1743,8.715,18,6,2
1744,8.72,14,5,0
1745,8.725,17,8,0
1746,8.73,17,7,7
1747,8.735,17,7,0
1748,8.74,12,7,0
1749,8.745,4,8,0
1750,8.75,10,0,7
1751,8.755,0,7,0
1752,8.76,0,7,0
1753,8.765,0,7,0
1754,8.77,4,1,7
1755,8.775,9,6,0
1756,8.78,12,4,0
1757,8.785,0,8,0
1758,8.79,9,0,5
1759,8.795,2,6,0
1760,8.8,12,6,0
1761,8.805,16,6,0
1762,8.81,17,0,6
1763,8.815,2,7,0
1764,8.82,0,7,0
1765,8.825,9,5,1
1766,8.83,5,7,0
1767,8.835,1,7,0
1768,8.84,8,4,5
1769,8.845,1,7,0
1770,8.85,9,7,0
1771,8.855,14,1,1
1772,8.86,5,8,0
1773,8.865,5,8,0
1774,8.87,8,1,4
1775,8.875,7,8,0
1776,8.88,6,8,0
1777,8.885,12,0,1
1778,8.89,2,8,0
1779,8.895,7,12,0
1780,8.9,17,7,5
1781,8.905,20,9,0
1782,8.91,23,0,5
1783,8.915,8,9,0
1784,8.92,20,0,6
1785,8.925,12,5,0
1786,8.93,1,7,0
1787,8.935,1,7,0
1788,8.94,8,6,5
1789,8.945,8,6,0
1790,8.95,14,6,8
1791,8.955,5,6,0
1792,8.96,13,0,5
1793,8.965,13,7,0
1794,8.97,14,0,5
1795,8.975,4,9,0
1796,8.98,14,2,8
1797,8.985,10,7,0
1798,8.99,9,7,0
1799,8.995,17,1,1
1800,9.0,6,8,0
1801,9.005,13,1,4
1802,9.01,2,10,0
1803,9.015,10,0,1
1804,9.02,2,9,0
1805,9.025,10,0,1
1806,9.03,3,9,0
1807,9.035,14,0,3
1808,9.04,5,8,0
1809,9.045,10,2,2
1810,9.05,16,7,0
1811,9.055,17,4,2
1812,9.06,17,7,0
1813,9.065,17,7,0
1814,9.07,17,7,0
1815,9.075,17,7,1
1816,9.08,10,4,0
1817,9.085,3,8,0
1818,9.09,12,0,8
1819,9.095,1,8,0
1820,9.1,11,1,4
1821,9.105,6,7,0
1822,9.11,14,0,6
1823,9.115,16,7,0
1824,9.12,16,2,5
1825,9.125,7,8,0
1826,9.13,12,1,4
1827,9.135,13,7,0
1828,9.14,18,7,7
1829,9.145,18,7,0
1830,9.15,18,7,0
1831,9.155,18,7,0
1832,9.16,16,7,0
1833,9.165,17,7,0
1834,9.17,5,7,0
1835,9.175,13,2,3
1836,9.18,10,6,0
1837,9.185,14,6,3
1838,9.19,16,6,0
1839,9.195,16,3,5
1840,9.2,16,7,0
1841,9.205,16,7,0
1842,9.21,16,7,0
1843,9.215,16,5,2
1844,9.22,2,7,0
1845,9.225,9,0,0
1846,9.23,5,7,0
1847,9.235,7,1,2
1848,9.24,0,4,0
1849,9.245,9,1,1
1850,9.25,12,6,0
1851,9.255,12,6,3
1852,9.26,11,6,0
1853,9.265,11,0,2
1854,9.27,1,7,0
1855,9.275,12,0,2
1856,9.28,1,7,0
1857,9.285,12,0,1
1858,9.29,17,7,0
1859,9.295,20,0,3
1860,9.3,22,7,0
1861,9.305,22,3,2
1862,9.31,4,6,0
1863,9.315,17,1,2
1864,9.32,8,6,0
1865,9.325,11,1,1
1866,9.33,6,6,0
1867,9.335,10,6,3
1868,9.34,13,6,0
1869,9.345,15,2,0
1870,9.35,2,5,0
1871,9.355,14,0,2
1872,9.36,6,6,0
1873,9.365,13,0,3
1874,9.37,13,8,0
1875,9.375,17,8,0
1876,9.38,14,9,0
1877,9.385,15,0,0
1878,9.39,6,10,0
1879,9.395,11,0,0
1880,9.4,3,9,0
1881,9.405,12,0,2
1882,9.41,5,6,0
1883,9.415,11,1,5
1884,9.42,2,7,0
1885,9.425,8,0,3
1886,9.43,1,7,0
1887,9.435,4,1,0
1888,9.44,4,9,0
1889,9.445,8,1,2
1890,9.45,2,5,0
1891,9.455,13,0,1
1892,9.46,7,6,0
1893,9.465,13,7,1
1894,9.47,8,7,0
1895,9.475,16,0,2
1896,9.48,8,6,0
1897,9.485,17,0,3
1898,9.49,6,5,0
1899,9.495,7,6,4
1900,9.5,15,6,0
1901,9.505,17,6,4
1902,9.51,12,2,0
1903,9.515,17,2,3
1904,9.52,17,7,0
1905,9.525,17,7,0
1906,9.53,17,7,0
1907,9.535,17,7,0
1908,9.54,17,7,0
1909,9.545,17,7,2
1910,9.55,17,7,0
1911,9.555,17,7,4
1912,9.56,17,7,0
1913,9.565,17,7,1
1914,9.57,17,7,0
1915,9.575,17,7,1
1916,9.58,14,7,0
1917,9.585,17,0,0
1918,9.59,4,7,0
1919,9.595,0,7,0
1920,9.6,6,0,6
1921,9.605,0,8,0
1922,9.61,10,8,7
1923,9.615,11,8,0
1924,9.62,11,8,7
1925,9.625,13,8,0
1926,9.63,13,6,7
1927,9.635,0,9,0
1928,9.64,10,0,7
1929,9.645,0,7,0
1930,9.65,12,7,5
1931,9.655,12,7,0
1932,9.66,12,2,4
1933,9.665,0,6,0
1934,9.67,9,1,8
1935,9.675,0,5,0
1936,9.68,9,0,8
1937,9.685,0,7,0
1938,9.69,6,0,7
1939,9.695,3,6,0
1940,9.7,9,0,4
1941,9.705,4,7,0
1942,9.71,15,4,8
1943,9.715,9,9,0
1944,9.72,16,7,8
1945,9.725,10,7,0
1946,9.73,11,4,7
1947,9.735,13,10,0
1948,9.74,15,0,8
1949,9.745,5,8,0
1950,9.75,11,0,5
1951,9.755,0,6,0
1952,9.76,8,0,7
1953,9.765,1,8,0
1954,9.77,10,1,5
1955,9.775,4,8,0
1956,9.78,11,5,6
1957,9.785,4,7,0
1958,9.79,14,3,2
1959,9.795,2,8,0
1960,9.8,13,0,6
1961,9.805,3,8,0
1962,9.81,12,0,5
1963,9.815,2,6,0
1964,9.82,14,5,6
1965,9.825,7,11,0
1966,9.83,9,7,5
1967,9.835,11,7,0
1968,9.84,20,7,4
1969,9.845,21,7,8
1970,9.85,20,7,0
1971,9.855,20,7,0
1972,9.86,7,7,0
1973,9.865,13,0,5
1974,9.87,6,6,0
1975,9.875,14,0,0
1976,9.88,15,5,0
1977,9.885,11,2,1
1978,9.89,8,7,0
1979,9.895,17,2,2
1980,9.9,8,7,0
1981,9.905,16,0,2
1982,9.91,8,7,0
1983,9.915,8,0,4
1984,9.92,3,5,0
1985,9.925,9,5,3
1986,9.93,2,7,0
1987,9.935,9,1,4
1988,9.94,1,7,0
1989,9.945,4,0,2
1990,9.95,0,6,0
1991,9.955,13,5,3
1992,9.96,4,6,0
1993,9.965,10,0,1
1994,9.97,6,9,0
1995,9.975,15,0,4
1996,9.98,8,9,0
1997,9.985,15,0,2
1998,9.99,13,5,0
1999,9.995,14,6,3
2000,10.0,14,8,0
2001,10.005,14,7,3
2002,10.01,5,5,0
2003,10.015,8,1,2
2004,10.02,2,9,0
2005,10.025,8,1,1
2006,10.03,1,6,0
2007,10.035,9,0,1
2008,10.04,0,6,0
2009,10.045,10,0,0
2010,10.05,0,9,0
2011,10.055,9,4,3
2012,10.06,2,8,0
2013,10.065,5,0,3
2014,10.07,6,8,0
2015,10.075,11,0,2
2016,10.08,4,6,0
2017,10.085,10,4,1
2018,10.09,5,7,0
2019,10.095,12,1,2
2020,10.1,4,8,0
2021,10.105,13,1,2
2022,10.11,7,7,0
2023,10.115,14,1,4
2024,10.12,3,8,0
2025,10.125,12,0,2
2026,10.13,9,5,0
2027,10.135,11,0,3
2028,10.14,2,4,0
2029,10.145,12,0,2
2030,10.15,1,7,0
2031,10.155,8,1,2
2032,10.16,1,7,0
2033,10.165,8,1,4
2034,10.17,0,8,0
2035,10.175,8,0,0
2036,10.18,9,9,0
2037,10.185,10,8,1
2038,10.19,13,6,0
2039,10.195,16,1,2
2040,10.2,16,7,0
2041,10.205,16,7,3
2042,10.21,10,9,0
2043,10.215,9,2,1
2044,10.22,6,8,0
2045,10.225,6,0,2
2046,10.23,2,8,0
2047,10.235,9,0,4
2048,10.24,0,6,0
2049,10.245,6,1,4
2050,10.25,1,6,0
2051,10.255,10,1,4
2052,10.26,0,7,0
2053,10.265,12,5,1
2054,10.27,14,8,0
2055,10.275,17,8,1
2056,10.28,17,8,0
2057,10.285,17,8,0
2058,10.29,5,8,0
2059,10.295,11,1,3
2060,10.3,1,8,0
2061,10.305,9,0,2
2062,10.31,0,5,0
2063,10.315,11,1,4
2064,10.32,0,9,0
2065,10.325,6,4,0
2066,10.33,12,7,0
2067,10.335,13,7,2
2068,10.34,14,7,0
2069,10.345,14,7,3
2070,10.35,14,4,0
2071,10.355,5,7,1
2072,10.36,12,0,11
2073,10.365,12,7,0
2074,10.37,12,1,6
2075,10.375,1,8,0
2076,10.38,10,0,5
2077,10.385,1,9,0
2078,10.39,6,1,7
2079,10.395,4,6,0
2080,10.4,7,1,7
2081,10.405,1,7,0
2082,10.41,5,5,9
2083,10.415,3,7,0
2084,10.42,13,0,6
2085,10.425,10,5,0
2086,10.43,19,0,11
2087,10.435,9,8,0
2088,10.44,6,7,10
2089,10.445,17,7,0
2090,10.45,22,7,6
2091,10.455,22,7,0
2092,10.46,19,7,0
2093,10.465,15,7,0
2094,10.47,19,7,7
2095,10.475,19,7,0
2096,10.48,12,7,0
2097,10.485,4,7,0
2098,10.49,8,0,7
2099,10.495,0,8,0
2100,10.5,10,0,5
2101,10.505,0,8,0
2102,10.51,3,0,7
2103,10.515,1,7,0
2104,10.52,5,1,6
2105,10.525,12,6,0
2106,10.53,14,5,7
2107,10.535,14,5,0
2108,10.54,14,5,2
2109,10.545,14,5,0
2110,10.55,8,4,0
2111,10.555,12,1,1
2112,10.56,2,7,0
2113,10.565,7,0,2
2114,10.57,0,7,0
2115,10.575,8,0,1
2116,10.58,10,7,0
2117,10.585,13,0,1
2118,10.59,4,5,0
2119,10.595,11,0,1
2120,10.6,2,6,0
2121,10.605,9,1,1
2122,10.61,10,6,0
2123,10.615,13,5,3
2124,10.62,11,7,0
2125,10.625,11,2,0
2126,10.63,8,9,0
2127,10.635,8,0,2
2128,10.64,1,7,0
2129,10.645,6,0,2
2130,10.65,2,5,0
2131,10.655,13,7,2
2132,10.66,15,7,0
2133,10.665,18,7,2
2134,10.67,18,7,0
2135,10.675,16,6,0
2136,10.68,6,9,0
2137,10.685,11,0,1
2138,10.69,6,7,0
2139,10.695,9,1,1
2140,10.7,8,7,0
2141,10.705,17,0,4
2142,10.71,12,5,0
2143,10.715,12,0,4
2144,10.72,6,6,0
2145,10.725,16,4,0
2146,10.73,18,8,0
2147,10.735,20,6,2
2148,10.74,11,6,0
2149,10.745,17,4,3
2150,10.75,3,3,0
2151,10.755,13,1,4
2152,10.76,4,8,0
2153,10.765,12,1,2
2154,10.77,4,6,0
2155,10.775,11,0,2
2156,10.78,1,7,0
2157,10.785,12,1,2
2158,10.79,15,10,0
2159,10.795,17,8,2
2160,10.8,17,8,0
2161,10.805,17,8,0
2162,10.81,17,8,0
2163,10.815,17,8,0
2164,10.82,3,8,0
2165,10.825,9,0,3
2166,10.83,4,5,0
2167,10.835,9,1,3
2168,10.84,4,6,0
2169,10.845,9,1,2
2170,10.85,0,5,0
2171,10.855,11,5,0
2172,10.86,4,7,0
2173,10.865,11,1,2
2174,10.87,4,7,0
2175,10.875,9,4,1
2176,10.88,12,6,0
2177,10.885,16,6,3
2178,10.89,9,3,0
2179,10.895,11,2,4
2180,10.9,8,8,0
2181,10.905,6,0,5
2182,10.91,2,8,0
2183,10.915,10,0,4
2184,10.92,2,6,0
2185,10.925,7,3,2
2186,10.93,12,6,0
2187,10.935,17,6,5
2188,10.94,8,7,0
2189,10.945,15,0,3
2190,10.95,10,5,0
2191,10.955,17,0,4
2192,10.96,17,4,0
2193,10.965,17,6,1
2194,10.97,8,6,0
2195,10.975,12,0,1
2196,10.98,4,6,0
2197,10.985,9,0,3
2198,10.99,7,6,0
2199,10.995,15,1,3
2200,11.0,17,7,0
2201,11.005,19,5,2
2202,11.01,13,5,0
2203,11.015,8,7,0
2204,11.02,12,0,4
2205,11.025,2,9,0
2206,11.03,8,0,4
2207,11.035,6,7,0
2208,11.04,11,5,7
2209,11.045,14,9,0
2210,11.05,17,5,8
2211,11.055,9,6,0
2212,11.06,18,1,7
2213,11.065,8,6,0
2214,11.07,14,1,7
2215,11.075,1,7,0
2216,11.08,10,0,10
2217,11.085,6,9,0
2218,11.09,16,0,8
2219,11.095,4,7,0
2220,11.1,12,0,5
2221,11.105,5,6,0
2222,11.11,12,1,5
2223,11.115,14,8,0
2224,11.12,17,6,6
2225,11.125,11,9,0
