,hour,A4N,A4E,A4S
1151,5.755,7,1,3
1152,5.76,4,10,0
1153,5.765,13,0,3
1154,5.77,5,7,0
1155,5.775,7,0,1
1156,5.78,5,6,0
1157,5.785,16,6,4
1158,5.79,17,6,0
1159,5.795,16,6,0
1160,5.8,18,6,0
1161,5.805,18,6,8
1162,5.81,22,6,0
1163,5.815,22,6,0
1164,5.82,22,6,0
1165,5.825,22,6,0
1166,5.83,11,6,0
1167,5.835,19,5,9
1168,5.84,8,5,0
1169,5.845,10,5,0
1170,5.85,13,1,2
1171,5.855,7,6,0
1172,5.86,13,6,5
1173,5.865,7,6,0
1174,5.87,12,6,4
1175,5.875,13,6,0
1176,5.88,13,0,3
1177,5.885,4,7,0
1178,5.89,9,0,3
1179,5.895,0,7,0
1180,5.9,8,0,2
1181,5.905,0,7,0
1182,5.91,12,0,4
1183,5.915,16,7,0
1184,5.92,7,11,0
1185,5.925,11,1,5
1186,5.93,1,7,0
1187,5.935,14,4,6
1188,5.94,10,5,0
1189,5.945,15,1,6
1190,5.95,2,8,0
1191,5.955,17,0,2
1192,5.96,3,9,0
1193,5.965,6,5,6
1194,5.97,12,6,0
1195,5.975,9,3,6
1196,5.98,6,5,0
1197,5.985,13,0,6
1198,5.99,4,7,0
1199,5.995,13,0,7
1200,6.0,6,8,0
1201,6.005,8,0,8
1202,6.01,2,5,0
1203,6.015,11,0,4
1204,6.02,4,6,0
1205,6.025,7,1,4
1206,6.03,1,5,0
1207,6.035,13,1,9
1208,6.04,4,7,0
1209,6.045,12,0,10
1210,6.05,2,7,0
1211,6.055,13,1,2
1212,6.06,8,6,0
1213,6.065,17,1,4
1214,6.07,8,5,0
1215,6.075,16,6,5
1216,6.08,17,6,0
1217,6.085,17,6,0
1218,6.09,17,6,0
1219,6.095,10,6,0
1220,6.1,16,0,0
1221,6.105,3,8,0
1222,6.11,11,0,4
1223,6.115,5,9,0
1224,6.12,11,0,3
1225,6.125,2,6,0
1226,6.13,8,0,1
1227,6.135,0,6,0
1228,6.14,9,0,4
1229,6.145,5,8,0
1230,6.15,14,7,4
1231,6.155,14,7,0
1232,6.16,18,2,4
1233,6.165,9,7,0
1234,6.17,15,0,3
1235,6.175,7,6,0
1236,6.18,13,0,2
1237,6.185,7,6,0
1238,6.19,15,1,5
1239,6.195,4,7,0
1240,6.2,15,1,5
1241,6.205,1,7,0
1242,6.21,11,1,4
1243,6.215,14,8,0
1244,6.22,14,6,2
1245,6.225,2,10,0
1246,6.23,13,0,1
1247,6.235,13,7,0
1248,6.24,13,0,2
1249,6.245,3,6,0
1250,6.25,5,1,3
1251,6.255,0,6,0
1252,6.26,9,0,2
1253,6.265,0,5,0
1254,6.27,10,0,0
1255,6.275,0,6,0
1256,6.28,8,0,2
1257,6.285,0,10,0
1258,6.29,8,8,3
1259,6.295,13,8,0
1260,6.3,16,8,1
1261,6.305,16,8,0
1262,6.31,15,5,0
1263,6.315,5,8,0
1264,6.32,14,0,2
1265,6.325,4,7,0
1266,6.33,14,0,3
1267,6.335,4,6,0
1268,6.34,15,0,3
1269,6.345,9,7,0
1270,6.35,15,1,2
1271,6.355,4,7,0
1272,6.36,12,6,5
1273,6.365,15,7,0
1274,6.37,16,1,0
1275,6.375,5,7,0
1276,6.38,8,0,2
1277,6.385,3,7,0
1278,6.39,8,7,3
1279,6.395,2,8,0
1280,6.4,16,0,4
1281,6.405,7,7,0
1282,6.41,13,3,3
1283,6.415,16,6,0
1284,6.42,19,6,0
1285,6.425,19,6,0
1286,6.43,11,6,0
1287,6.435,17,6,3
1288,6.44,7,4,0
1289,6.445,2,9,0
1290,6.45,7,0,3
1291,6.455,1,7,0
1292,6.46,10,1,1
1293,6.465,1,7,0
1294,6.47,10,1,2
1295,6.475,4,7,0
1296,6.48,8,1,5
1297,6.485,5,7,0
1298,6.49,17,4,3
1299,6.495,20,8,0
1300,6.5,21,8,0
1301,6.505,21,8,0
1302,6.51,17,8,0
1303,6.515,11,11,0
1304,6.52,9,3,4
1305,6.525,9,9,0
1306,6.53,16,0,2
1307,6.535,6,7,0
1308,6.54,7,0,0
1309,6.545,0,8,0
1310,6.55,8,7,1
1311,6.555,11,7,0
1312,6.56,14,0,3
1313,6.565,0,7,0
1314,6.57,10,1,1
1315,6.575,0,8,0
1316,6.58,11,8,3
1317,6.585,14,4,0
1318,6.59,14,0,1
1319,6.595,19,6,0
1320,6.6,10,6,0
1321,6.605,15,1,4
1322,6.61,19,6,0
1323,6.615,19,6,0
1324,6.62,8,6,0
1325,6.625,13,3,7
1326,6.63,10,5,0
1327,6.635,10,0,6
1328,6.64,1,7,0
1329,6.645,5,0,4
1330,6.65,7,7,0
1331,6.655,7,0,6
1332,6.66,0,4,0
1333,6.665,11,0,6
1334,6.67,11,9,0
1335,6.675,13,1,6
1336,6.68,15,7,0
1337,6.685,19,6,7
1338,6.69,19,6,0
1339,6.695,19,6,0
1340,6.7,17,6,0
1341,6.705,5,7,0
1342,6.71,7,1,2
1343,6.715,1,8,0
1344,6.72,12,0,2
1345,6.725,12,6,0
1346,6.73,15,0,5
1347,6.735,13,6,0
1348,6.74,17,6,2
1349,6.745,17,6,0
1350,6.75,17,6,0
1351,6.755,17,6,0
1352,6.76,6,6,0
1353,6.765,12,0,2
1354,6.77,3,7,0
1355,6.775,10,0,6
1356,6.78,1,7,0
1357,6.785,5,5,8
1358,6.79,14,7,0
1359,6.795,15,5,6
1360,6.8,12,7,0
1361,6.805,14,0,8
1362,6.81,12,8,0
1363,6.815,13,0,7
1364,6.82,11,7,0
1365,6.825,11,1,7
1366,6.83,1,6,0
1367,6.835,8,0,8
1368,6.84,0,7,0
1369,6.845,6,0,5
1370,6.85,13,6,0
1371,6.855,15,0,2
1372,6.86,2,6,0
1373,6.865,16,0,8
1374,6.87,12,7,0
1375,6.875,13,1,4
1376,6.88,9,7,0
1377,6.885,11,2,4
1378,6.89,7,7,0
1379,6.895,15,0,7
1380,6.9,8,6,0
1381,6.905,9,0,5
1382,6.91,0,8,0
1383,6.915,11,1,5
1384,6.92,0,7,0
1385,6.925,8,0,8
1386,6.93,2,7,0
1387,6.935,6,0,9
1388,6.94,3,6,0
1389,6.945,13,0,3
1390,6.95,0,6,0
1391,6.955,14,6,5
1392,6.96,15,6,0
1393,6.965,18,6,4
1394,6.97,16,6,0
1395,6.975,16,6,0
1396,6.98,16,6,0
1397,6.985,16,6,7
1398,6.99,5,6,0
1399,6.995,8,4,6
1400,7.0,10,6,0
1401,7.005,14,1,6
1402,7.01,3,4,0
1403,7.015,8,0,8
1404,7.02,1,8,0
1405,7.025,10,1,6
1406,7.03,0,7,0
1407,7.035,8,0,7
1408,7.04,0,8,0
1409,7.045,11,1,4
1410,7.05,5,8,0
1411,7.055,9,0,5
1412,7.06,5,6,0
1413,7.065,11,1,6
1414,7.07,2,7,0
1415,7.075,9,2,5
1416,7.08,3,8,0
1417,7.085,16,7,8
1418,7.09,16,7,0
1419,7.095,16,7,0
1420,7.1,16,7,0
1421,7.105,18,7,0
1422,7.11,18,1,3
1423,7.115,7,7,0
1424,7.12,2,10,0
1425,7.125,8,0,7
1426,7.13,5,9,0
1427,7.135,14,7,5
1428,7.14,7,4,0
1429,7.145,15,0,8
1430,7.15,2,6,0
1431,7.155,10,0,6
1432,7.16,1,7,0
1433,7.165,14,0,4
1434,7.17,9,7,0
1435,7.175,12,0,10
1436,7.18,2,7,0
1437,7.185,9,1,4
1438,7.19,3,8,0
1439,7.195,12,0,8
1440,7.2,14,6,0
1441,7.205,15,11,0
1442,7.21,12,11,0
1443,7.215,7,11,0
1444,7.22,10,5,2
1445,7.225,13,8,0
1446,7.23,18,0,2
1447,7.235,5,7,0
1448,7.24,16,1,1
1449,7.245,6,5,0
1450,7.25,13,0,1
1451,7.255,3,6,0
1452,7.26,9,0,2
1453,7.265,0,6,0
1454,7.27,6,0,2
1455,7.275,7,7,0
1456,7.28,15,7,3
1457,7.285,15,7,0
1458,7.29,17,7,0
1459,7.295,18,7,0
1460,7.3,18,0,2
1461,7.305,11,4,0
1462,7.31,2,8,0
1463,7.315,7,0,5
1464,7.32,11,5,0
1465,7.325,13,2,5
1466,7.33,10,7,0
1467,7.335,14,4,3
1468,7.34,7,6,0
1469,7.345,9,1,5
1470,7.35,3,8,0
1471,7.355,16,0,6
1472,7.36,2,6,0
1473,7.365,10,0,6
1474,7.37,3,3,0
1475,7.375,10,5,6
1476,7.38,14,7,0
1477,7.385,14,7,0
1478,7.39,8,5,0
1479,7.395,13,1,6
1480,7.4,5,7,0
1481,7.405,14,1,8
1482,7.41,1,7,0
1483,7.415,17,3,4
1484,7.42,17,6,0
1485,7.425,19,6,0
1486,7.43,19,6,2
1487,7.435,20,6,0
1488,7.44,20,6,0
1489,7.445,20,6,0
1490,7.45,20,1,2
1491,7.455,11,7,0
1492,7.46,5,12,0
1493,7.465,9,0,9
1494,7.47,0,7,0
1495,7.475,8,1,11
1496,7.48,2,6,0
1497,7.485,8,0,10
1498,7.49,0,9,0
1499,7.495,11,1,8
1500,7.5,13,6,0
1501,7.505,14,6,0
1502,7.51,14,6,0
1503,7.515,13,6,0
1504,7.52,17,1,1
1505,7.525,3,6,0
1506,7.53,15,0,0
1507,7.535,5,6,0
1508,7.54,9,1,5
1509,7.545,3,7,0
1510,7.55,12,1,1
1511,7.555,7,5,0
1512,7.56,12,2,4
1513,7.565,2,8,0
1514,7.57,10,7,4
1515,7.575,14,7,0
1516,7.58,15,0,3
1517,7.585,9,4,0
1518,7.59,16,1,5
1519,7.595,10,7,0
1520,7.6,11,0,3
1521,7.605,3,8,0
1522,7.61,13,0,1
1523,7.615,2,7,0
1524,7.62,8,0,0
1525,7.625,14,6,0
1526,7.63,4,9,0
1527,7.635,10,3,8
1528,7.64,1,6,0
1529,7.645,8,0,7
1530,7.65,1,2,0
1531,7.655,10,0,7
1532,7.66,0,7,0
1533,7.665,12,0,3
1534,7.67,6,6,0
1535,7.675,14,1,6
1536,7.68,14,7,0
1537,7.685,14,7,0
1538,7.69,7,8,0
1539,7.695,13,7,4
1540,7.7,14,7,0
1541,7.705,11,7,0
1542,7.71,0,7,0
1543,7.715,8,0,4
1544,7.72,0,7,0
1545,7.725,4,0,7
1546,7.73,5,8,0
1547,7.735,11,1,5
1548,7.74,12,8,0
1549,7.745,15,1,3
1550,7.75,6,8,0
1551,7.755,15,0,6
1552,7.76,8,7,0
1553,7.765,17,0,6
1554,7.77,8,6,0
1555,7.775,17,0,3
1556,7.78,6,7,0
1557,7.785,16,0,4
1558,7.79,17,5,0
1559,7.795,3,9,0
1560,7.8,8,4,1
1561,7.805,8,8,0
1562,7.81,15,0,4
1563,7.815,0,8,0
1564,7.82,12,0,3
1565,7.825,6,8,0
1566,7.83,10,0,3
1567,7.835,8,8,0
1568,7.84,16,0,2
1569,7.845,18,6,0
1570,7.85,9,5,0
1571,7.855,10,2,7
1572,7.86,12,7,0
1573,7.865,16,6,7
1574,7.87,15,6,0
1575,7.875,16,6,0
1576,7.88,11,3,0
1577,7.885,7,9,0
1578,7.89,12,0,4
1579,7.895,4,8,0
1580,7.9,9,1,2
1581,7.905,2,7,0
1582,7.91,14,7,3
1583,7.915,12,7,0
1584,7.92,17,3,3
1585,7.925,17,8,0
1586,7.93,10,8,0
1587,7.935,13,1,7
1588,7.94,8,6,0
1589,7.945,15,0,10
1590,7.95,2,5,0
1591,7.955,7,0,6
1592,7.96,3,6,0
1593,7.965,12,2,7
1594,7.97,13,7,0
1595,7.975,17,6,5
1596,7.98,6,8,0
1597,7.985,10,1,6
1598,7.99,1,6,0
1599,7.995,13,2,5
1600,8.0,7,7,0
1601,8.005,0,5,0
1602,8.01,1,8,0
1603,8.015,8,0,4
1604,8.02,4,7,0
1605,8.025,0,7,0
1606,8.03,1,7,0
1607,8.035,10,0,7
1608,8.04,6,6,0
1609,8.045,0,6,0
1610,8.05,0,6,0
1611,8.055,9,1,3
1612,8.06,13,10,0
1613,8.065,16,7,4
1614,8.07,14,7,0
1615,8.075,18,3,6
1616,8.08,4,9,0
1617,8.085,8,0,5
1618,8.09,15,7,0
1619,8.095,18,5,10
1620,8.1,17,8,0
1621,8.105,18,1,8
1622,8.11,18,8,0
1623,8.115,18,11,0
1624,8.12,18,11,0
1625,8.125,17,11,0
1626,8.13,2,11,0
1627,8.135,6,2,4
1628,8.14,10,7,0
1629,8.145,15,7,0
1630,8.15,16,0,3
1631,8.155,2,7,0
1632,8.16,1,5,0
1633,8.165,0,9,0
1634,8.17,7,0,1
1635,8.175,2,7,0
1636,8.18,0,7,0
1637,8.185,0,7,0
1638,8.19,8,6,2
1639,8.195,12,6,0
1640,8.2,14,0,3
1641,8.205,2,6,0
1642,8.21,1,9,0
1643,8.215,9,2,4
1644,8.22,13,9,0
1645,8.225,13,7,3
1646,8.23,3,4,0
1647,8.235,0,7,0
1648,8.24,0,7,0
1649,8.245,10,0,9
1650,8.25,8,7,0
1651,8.255,0,7,0
1652,8.26,11,0,3
1653,8.265,3,7,0
1654,8.27,0,8,0
1655,8.275,6,1,3
1656,8.28,6,5,0
1657,8.285,6,8,0
1658,8.29,10,7,2
1659,8.295,11,7,0
1660,8.3,11,7,3
1661,8.305,14,7,0
1662,8.31,14,7,0
1663,8.315,14,7,0
1664,8.32,1,7,0
1665,8.325,9,0,4
1666,8.33,0,6,0
1667,8.335,0,8,0
1668,8.34,8,1,1
1669,8.345,2,11,0
1670,8.35,11,5,3
1671,8.355,13,9,0
1672,8.36,15,0,1
1673,8.365,1,7,0
1674,8.37,16,7,0
1675,8.375,19,7,6
1676,8.38,20,7,0
1677,8.385,21,7,0
1678,8.39,12,7,0
1679,8.395,20,0,5
1680,8.4,11,8,0
1681,8.405,10,0,7
1682,8.41,7,6,0
1683,8.415,6,10,0
1684,8.42,11,1,3
1685,8.425,5,8,0
1686,8.43,0,12,0
1687,8.435,6,3,4
1688,8.44,5,7,0
1689,8.445,6,7,0
1690,8.45,12,4,4
1691,8.455,10,6,0
1692,8.46,14,0,2
1693,8.465,1,6,0
1694,8.47,8,6,0
1695,8.475,0,7,0
1696,8.48,8,0,3
1697,8.485,4,6,0
1698,8.49,0,6,0
1699,8.495,0,6,0
1700,8.5,6,0,2
1701,8.505,0,5,0
1702,8.51,0,10,0
1703,8.515,6,8,6
1704,8.52,0,8,0
1705,8.525,9,1,6
1706,8.53,7,7,0
1707,8.535,1,7,0
1708,8.54,12,7,1
1709,8.545,16,7,0
1710,8.55,19,2,4
1711,8.555,14,8,0
1712,8.56,20,8,5
1713,8.565,20,8,0
1714,8.57,20,7,0
1715,8.575,9,9,0
1716,8.58,11,5,1
1717,8.585,1,9,0
1718,8.59,11,8,3
1719,8.595,4,8,0
1720,8.6,11,8,1
1721,8.605,12,8,0
1722,8.61,17,7,2
1723,8.615,4,11,0
1724,8.62,17,5,1
1725,8.625,18,7,0
1726,8.63,18,5,1
1727,8.635,2,7,0
1728,8.64,1,7,0
1729,8.645,9,0,5
1730,8.65,1,7,0
1731,8.655,3,7,0
1732,8.66,11,6,1
1733,8.665,12,6,0
1734,8.67,13,0,2
1735,8.675,1,9,0
1736,8.68,0,9,0
1737,8.685,10,0,8
1738,8.69,1,7,0
1739,8.695,0,12,0
1740,8.7,4,8,0
1741,8.705,0,8,0
1742,8.71,9,0,2
1743,8.715,5,7,0
1744,8.72,0,7,0
1745,8.725,0,5,0
1746,8.73,0,8,0
1747,8.735,0,8,0
1748,8.74,3,4,2
1749,8.745,4,6,0
1750,8.75,10,6,0
1751,8.755,11,6,5
1752,8.76,9,6,0
1753,8.765,12,1,6
1754,8.77,4,7,0
1755,8.775,0,8,0
1756,8.78,9,0,3
1757,8.785,0,7,0
1758,8.79,3,7,0
1759,8.795,12,1,6
1760,8.8,0,6,0
1761,8.805,8,9,0
1762,8.81,13,0,3
1763,8.815,9,6,0
1764,8.82,9,4,0
1765,8.825,3,7,0
1766,8.83,7,7,0
1767,8.835,13,4,4
1768,8.84,10,8,0
1769,8.845,12,0,5
1770,8.85,6,7,0
1771,8.855,4,11,0
1772,8.86,11,0,3
1773,8.865,0,7,0
1774,8.87,0,7,0
1775,8.875,0,7,0
1776,8.88,8,0,4
1777,8.885,6,6,0
1778,8.89,13,6,0
1779,8.895,16,0,6
1780,8.9,7,5,0
1781,8.905,3,7,0
1782,8.91,8,7,0
1783,8.915,15,1,7
1784,8.92,3,6,0
1785,8.925,2,8,0
1786,8.93,10,0,0
1787,8.935,18,7,0
1788,8.94,19,7,3
1789,8.945,23,7,0
1790,8.95,23,7,0
1791,8.955,23,7,0
1792,8.96,11,7,0
1793,8.965,14,0,3
1794,8.97,8,7,0
1795,8.975,4,8,0
1796,8.98,7,0,2
1797,8.985,9,7,0
1798,8.99,2,7,0
1799,8.995,0,7,0
1800,9.0,11,7,0
1801,9.005,12,7,0
1802,9.01,16,7,1
1803,9.015,20,7,10
1804,9.02,7,7,0
1805,9.025,14,0,7
1806,9.03,8,6,0
1807,9.035,14,0,4
1808,9.04,4,6,0
1809,9.045,6,0,5
1810,9.05,0,6,0
1811,9.055,14,0,2
1812,9.06,7,8,0
1813,9.065,6,1,8
1814,9.07,5,7,0
1815,9.075,9,1,5
1816,9.08,18,9,0
1817,9.085,21,7,7
1818,9.09,12,3,0
1819,9.095,4,8,0
1820,9.1,10,1,1
1821,9.105,3,7,0
1822,9.11,11,0,5
1823,9.115,2,7,0
1824,9.12,7,0,2
1825,9.125,0,6,0
1826,9.13,12,1,3
1827,9.135,7,7,0
1828,9.14,15,1,3
1829,9.145,17,8,0
1830,9.15,20,9,1
1831,9.155,23,9,0
1832,9.16,23,9,0
1833,9.165,23,9,0
1834,9.17,23,9,0
1835,9.175,23,9,8
1836,9.18,23,9,0
1837,9.185,23,9,11
1838,9.19,14,9,0
1839,9.195,18,1,6
1840,9.2,14,7,0
1841,9.205,6,10,0
1842,9.21,10,0,3
1843,9.215,0,7,0
1844,9.22,9,0,0
1845,9.225,0,8,0
1846,9.23,9,0,4
1847,9.235,3,7,0
1848,9.24,9,0,1
1849,9.245,6,10,0
1850,9.25,16,6,1
1851,9.255,8,8,0
1852,9.26,17,1,4
1853,9.265,10,8,0
1854,9.27,17,0,4
1855,9.275,3,7,0
1856,9.28,15,0,3
1857,9.285,6,6,0
1858,9.29,8,0,1
1859,9.295,0,6,0
1860,9.3,11,0,2
1861,9.305,3,7,0
1862,9.31,8,1,3
1863,9.315,0,6,0
1864,9.32,13,0,1
1865,9.325,4,6,0
1866,9.33,10,1,5
1867,9.335,12,7,0
1868,9.34,18,7,1
1869,9.345,18,7,0
1870,9.35,13,7,0
1871,9.355,16,6,5
1872,9.36,16,7,0
1873,9.365,16,5,3
1874,9.37,12,8,0
1875,9.375,14,0,11
1876,9.38,5,6,0
1877,9.385,7,1,7
1878,9.39,0,6,0
1879,9.395,5,0,6
1880,9.4,2,6,0
1881,9.405,11,6,5
1882,9.41,0,6,0
1883,9.415,11,1,4
1884,9.42,13,5,0
1885,9.425,17,5,3
1886,9.43,18,5,0
1887,9.435,5,6,0
1888,9.44,11,1,5
1889,9.445,1,6,0
1890,9.45,6,1,4
1891,9.455,0,8,0
1892,9.46,3,0,4
1893,9.465,2,5,0
1894,9.47,10,0,0
1895,9.475,4,6,0
1896,9.48,7,2,2
1897,9.485,12,9,0
1898,9.49,12,7,2
1899,9.495,12,7,0
1900,9.5,12,1,0
1901,9.505,12,9,0
1902,9.51,4,10,0
1903,9.515,11,5,5
1904,9.52,0,8,0
1905,9.525,6,0,3
1906,9.53,4,9,0
1907,9.535,12,1,7
1908,9.54,1,6,0
1909,9.545,6,3,3
1910,9.55,16,8,0
1911,9.555,19,7,7
1912,9.56,19,6,0
1913,9.565,20,11,0
1914,9.57,12,11,0
1915,9.575,14,1,5
1916,9.58,8,6,0
1917,9.585,16,0,6
1918,9.59,8,8,0
1919,9.595,7,0,6
1920,9.6,2,5,0
1921,9.605,14,6,6
1922,9.61,4,6,0
1923,9.615,8,1,5
1924,9.62,1,7,0
1925,9.625,13,1,9
1926,9.63,8,6,0
1927,9.635,12,1,9
1928,9.64,13,6,0
1929,9.645,17,0,5
1930,9.65,12,6,0
1931,9.655,22,6,7
1932,9.66,18,5,0
1933,9.665,15,0,2
1934,9.67,19,7,0
1935,9.675,20,6,6
1936,9.68,16,6,0
1937,9.685,14,6,0
1938,9.69,11,6,0
1939,9.695,16,1,6
1940,9.7,7,7,0
1941,9.705,9,0,5
1942,9.71,0,6,0
1943,9.715,8,0,6
1944,9.72,0,7,0
1945,9.725,8,1,3
1946,9.73,0,8,0
1947,9.735,11,8,10
1948,9.74,10,8,0
1949,9.745,16,0,7
1950,9.75,4,7,0
1951,9.755,8,1,8
1952,9.76,16,6,0
1953,9.765,17,0,5
1954,9.77,6,8,0
1955,9.775,17,0,7
1956,9.78,16,5,0
1957,9.785,21,5,6
1958,9.79,21,5,0
1959,9.795,21,4,12
1960,9.8,8,6,0
1961,9.805,7,6,0
1962,9.81,6,1,3
1963,9.815,1,6,0
1964,9.82,12,0,2
1965,9.825,6,7,0
1966,9.83,7,0,4
1967,9.835,2,9,0
1968,9.84,10,0,2
1969,9.845,1,7,0
1970,9.85,10,8,3
1971,9.855,14,8,0
1972,9.86,16,7,1
1973,9.865,7,8,0
1974,9.87,16,0,0
1975,9.875,8,8,0
1976,9.88,12,1,1
1977,9.885,4,5,0
1978,9.89,11,2,2
1979,9.895,1,7,0
1980,9.9,12,0,3
1981,9.905,5,8,0
1982,9.91,11,0,4
1983,9.915,4,6,0
1984,9.92,11,0,1
1985,9.925,0,5,0
1986,9.93,11,1,2
1987,9.935,3,7,0
1988,9.94,13,1,2
1989,9.945,7,7,0
1990,9.95,9,8,6
1991,9.955,6,9,0
1992,9.96,9,0,4
1993,9.965,2,6,0
1994,9.97,9,5,2
1995,9.975,0,6,0
1996,9.98,10,0,0
1997,9.985,1,6,0
1998,9.99,8,0,4
1999,9.995,1,6,0
2000,10.0,10,0,3
2001,10.005,2,7,0
2002,10.01,15,6,0
2003,10.015,10,6,0
2004,10.02,16,5,0
2005,10.025,11,5,0
2006,10.03,16,5,1
2007,10.035,10,7,0
2008,10.04,8,0,2
2009,10.045,3,8,0
2010,10.05,11,4,1
2011,10.055,9,8,0
2012,10.06,13,0,2
2013,10.065,2,8,0
2014,10.07,9,0,1
2015,10.075,0,6,0
2016,10.08,5,0,2
2017,10.085,4,6,0
2018,10.09,11,3,1
2019,10.095,6,7,0
2020,10.1,8,1,3
2021,10.105,4,8,0
2022,10.11,8,0,3
2023,10.115,4,6,0
2024,10.12,7,1,1
2025,10.125,7,8,0
2026,10.13,17,6,5
2027,10.135,11,6,0
2028,10.14,18,6,3
2029,10.145,18,6,0
2030,10.15,18,3,0
2031,10.155,10,7,0
2032,10.16,15,0,4
2033,10.165,16,6,0
2034,10.17,16,6,2
2035,10.175,5,6,0
2036,10.18,14,0,3
2037,10.185,5,8,0
2038,10.19,8,0,4
2039,10.195,6,6,0
2040,10.2,15,3,1
2041,10.205,3,6,0
2042,10.21,14,4,0
2043,10.215,14,5,0
2044,10.22,15,5,1
2045,10.225,16,5,0
2046,10.23,16,5,2
2047,10.235,16,5,0
2048,10.24,16,0,1
2049,10.245,4,6,0
2050,10.25,11,1,3
2051,10.255,5,5,0
2052,10.26,10,0,3
2053,10.265,0,7,0
2054,10.27,12,1,4
2055,10.275,9,5,0
2056,10.28,16,0,3
2057,10.285,8,6,0
2058,10.29,7,3,1
2059,10.295,14,8,0
2060,10.3,17,0,1
2061,10.305,5,7,0
2062,10.31,8,0,2
2063,10.315,6,6,0
2064,10.32,4,6,0
2065,10.325,12,6,0
2066,10.33,15,6,2
2067,10.335,15,6,0
2068,10.34,15,0,4
2069,10.345,15,5,0
2070,10.35,12,5,0
2071,10.355,9,5,0
2072,10.36,15,0,3
2073,10.365,5,7,0
2074,10.37,15,0,2
2075,10.375,3,7,0
2076,10.38,7,0,2
2077,10.385,4,6,0
2078,10.39,10,0,3
2079,10.395,1,9,0
2080,10.4,10,0,2
2081,10.405,10,7,0
2082,10.41,13,6,0
2083,10.415,6,10,0
2084,10.42,9,0,2
2085,10.425,0,4,0
2086,10.43,9,0,4
2087,10.435,1,4,0
2088,10.44,9,0,3
2089,10.445,2,7,0
2090,10.45,11,2,5
2091,10.455,14,9,0
2092,10.46,14,7,1
2093,10.465,14,7,0
2094,10.47,14,7,0
2095,10.475,14,7,0
2096,10.48,14,7,0
2097,10.485,14,7,0
2098,10.49,11,7,0
2099,10.495,0,8,0
2100,10.5,9,1,1
2101,10.505,0,7,0
2102,10.51,9,1,1
2103,10.515,1,8,0
2104,10.52,8,2,2
2105,10.525,13,7,0
2106,10.53,18,0,5
2107,10.535,18,9,0
2108,10.54,18,3,1
2109,10.545,16,8,0
2110,10.55,17,7,3
2111,10.555,17,7,0
2112,10.56,8,3,0
2113,10.565,14,1,1
2114,10.57,6,7,0
2115,10.575,13,0,6
2116,10.58,6,8,0
2117,10.585,11,0,6
2118,10.59,1,7,0
2119,10.595,9,0,4
2120,10.6,0,9,0
2121,10.605,9,0,7
2122,10.61,1,5,0
2123,10.615,13,0,7
2124,10.62,4,8,0
2125,10.625,12,0,7
2126,10.63,6,7,0
2127,10.635,7,0,6
2128,10.64,0,6,0
2129,10.645,7,1,5
2130,10.65,0,7,0
2131,10.655,17,7,9
2132,10.66,18,7,0
2133,10.665,22,7,7
2134,10.67,10,7,0
2135,10.675,13,7,7
2136,10.68,15,7,0
2137,10.685,15,7,8
2138,10.69,15,7,0
2139,10.695,4,7,0
2140,10.7,8,1,2
2141,10.705,1,7,0
2142,10.71,6,6,1
2143,10.715,13,6,0
2144,10.72,16,6,3
2145,10.725,16,6,0
2146,10.73,16,6,0
2147,10.735,16,6,0
2148,10.74,8,6,0
2149,10.745,14,4,4
2150,10.75,4,7,0
2151,10.755,9,0,7
2152,10.76,7,7,0
2153,10.765,15,6,5
2154,10.77,14,6,0
2155,10.775,17,3,7
2156,10.78,8,7,0
2157,10.785,9,1,3
2158,10.79,9,5,0
2159,10.795,14,1,5
2160,10.8,2,5,0
2161,10.805,12,1,8
2162,10.81,1,5,0
2163,10.815,12,3,5
2164,10.82,10,9,0
2165,10.825,14,6,8
2166,10.83,12,7,0
2167,10.835,20,0,7
2168,10.84,5,5,0
2169,10.845,17,0,9
2170,10.85,9,6,0
2171,10.855,8,0,8
2172,10.86,9,8,0
2173,10.865,16,6,8
2174,10.87,16,6,0
2175,10.875,16,6,10
2176,10.88,16,4,0
2177,10.885,15,7,0
2178,10.89,15,0,1
2179,10.895,3,6,0
2180,10.9,10,0,4
2181,10.905,0,7,0
2182,10.91,8,0,0
2183,10.915,0,10,0
2184,10.92,5,1,2
2185,10.925,7,7,0
2186,10.93,7,0,2
2187,10.935,0,6,0
2188,10.94,7,4,2
2189,10.945,11,6,0
2190,10.95,13,5,3
2191,10.955,13,5,0
2192,10.96,13,2,5
2193,10.965,13,6,0
2194,10.97,13,6,2
2195,10.975,13,5,0
2196,10.98,4,9,0
2197,10.985,12,0,4
2198,10.99,1,8,0
2199,10.995,7,0,4
2200,11.0,1,6,0
2201,11.005,13,0,5
2202,11.01,4,5,0
2203,11.015,1,11,0
2204,11.02,4,0,2
2205,11.025,4,6,0
2206,11.03,14,7,3
2207,11.035,18,7,0
2208,11.04,19,0,3
2209,11.045,9,6,0
2210,11.05,18,0,6
2211,11.055,13,5,0
2212,11.06,2,5,0
2213,11.065,6,0,5
2214,11.07,2,8,0
2215,11.075,11,0,1
2216,11.08,3,7,0
2217,11.085,15,0,0
2218,11.09,6,6,0
2219,11.095,6,5,3
2220,11.1,7,5,0
2221,11.105,15,5,4
2222,11.11,9,5,0
2223,11.115,8,1,2
2224,11.12,5,8,0
2225,11.125,18,4,1
