,hour,A3N,A3S,A3W
1125,5.625,13.89,2.76212995948,8.12032034555
1126,5.63,13.89,6.95755528664,1.87060750544
1127,5.635,13.89,4.25805487219,7.29492435179
1128,5.64,13.89,9.83753500224,0.265228511588
1129,5.645,13.89,3.77738638066,7.99054249322
1130,5.65,13.89,2.82965836679,2.18889419143
1131,5.655,13.89,4.31257797615,7.14448025035
1132,5.66,13.89,9.25581240611,1.61964909349
1133,5.665,13.89,3.93710348797,7.69122662004
1134,5.67,13.89,13.89,1.45832078479
1135,5.675,13.89,8.81500526048,7.33122802763
1136,5.68,13.89,9.65784924512,2.1765877459
1137,5.685,13.89,5.19598156693,7.37144288404
1138,5.69,13.3679639631,10.9329357109,1.43870050954
1139,5.695,2.82605282834e-10,3.67116797645,7.04669776267
1140,5.7,13.89,4.66257043605,1.78165452503
1141,5.705,13.89,3.1939079873,7.36455754938
1142,5.71,13.89,11.21247063,0.00108676322477
1143,5.715,13.89,3.29102286197,7.92027711401
1144,5.72,13.89,8.51982991141,0.000527149243442
1145,5.725,13.8517806296,3.57544813566,7.34131746755
1146,5.73,13.89,6.70598836933,9.74306511171e-07
1147,5.735,13.89,6.18169485173,8.08548020517
1148,5.74,13.89,9.68182237209,0.0181973817588
1149,5.745,13.89,3.1562324257,7.68012908524
1150,5.75,13.89,9.8348580519,1.9964166076
1151,5.755,13.89,5.39882305664,7.31992970269
1152,5.76,13.89,8.47137837225,0.00522885385606
1153,5.765,13.747797977,4.4334415071,7.60792634815
1154,5.77,13.0278794572,6.93739377681,2.86489653013
1155,5.775,13.89,2.89864331829,8.28197342138
1156,5.78,13.89,7.43134446791,3.09187393065
1157,5.785,13.5614363059,3.79987684569,7.81592984033
1158,5.79,13.89,7.55900302307,1.50965956508e-05
1159,5.795,13.89,3.39555356859,7.9838729812
1160,5.8,13.7388883213,8.87374758328,0.000871809704114
1161,5.805,0.0250093899678,3.75021557627,8.25026977241
1162,5.81,13.1082130313,4.01549919724,3.92354939807
1163,5.815,7.79500123874e-06,4.83396205793,7.59741368463
1164,5.82,13.89,6.39573864753,3.25945599856
1165,5.825,13.89,4.23904066063,7.46401701024
1166,5.83,13.89,7.03868529379,3.16295248589
1167,5.835,13.89,2.95117664993,8.19536066129
1168,5.84,13.89,4.77646791575,3.86741627182
1169,5.845,13.89,5.7939074558,7.81761847091
1170,5.85,13.89,7.50840628302,1.25094473807
1171,5.855,13.89,4.04567424757,7.76546161126
1172,5.86,13.89,8.4498836644,2.57521803586
1173,5.865,7.18588995624,3.79693538989,7.81368562413
1174,5.87,13.89,8.22027586827,1.23508907591
1175,5.875,13.89,3.28966064078,7.63078466199
1176,5.88,13.89,6.58410229313,2.68507309078
1177,5.885,0.90334845419,3.6823610277,7.52069636747
1178,5.89,13.7560000447,8.62081383813,2.88552978161
1179,5.895,6.67101649101,2.70409334638,7.40857665105
1180,5.9,13.89,7.54417064407,0.000471091186229
1181,5.905,13.89,2.79632400954,7.60582926577
1182,5.91,13.89,7.97088670221,2.22117037867
1183,5.915,13.89,3.138106492,7.47195650571
1184,5.92,13.8322260101,9.1924775078,2.19485528427
1185,5.925,13.89,2.8788916737,7.59271856495
1186,5.93,13.89,9.02823931881,2.29738436325
1187,5.935,13.89,3.35365001746,7.42651882949
1188,5.94,13.89,5.40804335382,1.65307387942
1189,5.945,13.89,4.78181014289,7.74963364801
1190,5.95,13.89,13.1355831477,1.59837045934
1191,5.955,13.89,4.20066014484,8.32109644804
1192,5.96,13.89,8.19744953669,0.00109231881067
1193,5.965,13.89,3.54915451156,7.41027972566
1194,5.97,13.89,7.33545463512,1.31665165625
1195,5.975,12.060557816,5.48595940734,7.83789159909
1196,5.98,13.89,8.44985951896,3.42310718169
1197,5.985,13.89,4.23471685548,7.4955217647
1198,5.99,13.89,8.04542748647,3.8103425306
1199,5.995,13.89,3.51986962602,7.83224973005
1200,6.0,13.2422766774,10.7808408643,1.48988847882
1201,6.005,1.18139370675e-09,3.22952035498,7.79187593723
1202,6.01,13.89,8.3487221474,2.69433123213
1203,6.015,13.89,4.46913315386,8.02637386556
1204,6.02,13.89,6.95699387061,3.43211144984
1205,6.025,13.89,4.44610746508,7.72829392417
1206,6.03,13.5543024903,9.52824233063,1.14950115118
1207,6.035,1.73308883426e-08,3.40216326562,7.23101190757
1208,6.04,13.89,9.93245295012,0.9699360111
1209,6.045,11.1009188872,4.8356895002,7.62006988771
1210,6.05,13.89,7.30121705801,1.0717264336
1211,6.055,13.89,5.50271447384,8.28333072462
1212,6.06,13.89,6.149256904,1.22998843768
1213,6.065,13.89,3.43726648415,7.64931256468
1214,6.07,13.7126943134,11.2308661246,2.00220343795
1215,6.075,13.89,4.88263628175,7.74760942421
1216,6.08,13.89,6.26290633931,2.68599623294
1217,6.085,13.89,3.7299555589,7.50609141095
1218,6.09,13.89,1.81059976027,2.04476341087
1219,6.095,13.89,3.71576726464,7.28778891964
1220,6.1,13.89,10.2852339026,2.25472721554
1221,6.105,13.89,2.68232382536,5.9593334074
1222,6.11,13.89,5.82597064355,0.81711278467
1223,6.115,13.89,4.51884491506,7.12934769741
1224,6.12,12.6670127119,8.7239678715,2.00689212579
1225,6.125,4.95820869492,5.28019801418,7.7228216473
1226,6.13,13.89,13.620659659,1.26555436432
1227,6.135,13.89,2.83360569543,7.38876235047
1228,6.14,13.89,7.79062024481,3.92110920954
1229,6.145,13.89,5.48862876139,7.26265652397
1230,6.15,13.89,10.5811754281,2.22641430032e-05
1231,6.155,13.89,4.60650972731,7.36927466338
1232,6.16,13.89,10.9988696393,2.32778268573
1233,6.165,11.7493357723,1.90055253067,6.05282220143
1234,6.17,13.89,7.3741196478,1.71050335579
1235,6.175,13.89,3.37912663965,7.80870312328
1236,6.18,13.89,8.76523954779,1.91499971695
1237,6.185,13.89,3.43768064495,8.18923675605
1238,6.19,13.89,6.2267583996,3.38575256052
1239,6.195,12.7159358177,2.86781171229,7.5026248638
1240,6.2,13.89,7.4560427199,2.17970296186
1241,6.205,13.2534757309,3.73684461532,7.62281257896
1242,6.21,13.89,4.25087417918,2.00873545434
1243,6.215,13.89,2.89478926672,7.71674095689
1244,6.22,13.89,6.30460479016,1.5037592462
1245,6.225,13.89,1.50817993102,6.84017379497
1246,6.23,13.89,7.70400196798,1.5710084846
1247,6.235,13.89,3.90093065876,7.13074242894
1248,6.24,13.89,8.28869963447,1.04807755578
1249,6.245,13.89,4.380350698,6.72269052492
1250,6.25,13.89,6.92676018826,1.40751090272
1251,6.255,13.1574735123,3.68652065567,6.57276251769
1252,6.26,13.89,7.84426456718,2.52153321116
1253,6.265,0.00887725555628,2.50651456108,7.1662092907
1254,6.27,13.89,10.9534542813,0.84262446933
1255,6.275,13.89,4.32706460121,7.81049256785
1256,6.28,13.89,3.97703090138,2.73798985087
1257,6.285,13.89,4.9016979931,7.49781331738
1258,6.29,13.89,6.4711387956,2.94902287714
1259,6.295,13.89,3.1366669701,7.17658123194
1260,6.3,13.89,7.80189241625,1.22796093311
1261,6.305,13.89,2.93780496185,7.92609687445
1262,6.31,13.89,8.3917476555,0.0197753926338
1263,6.315,13.89,3.3075427308,7.77330921542
1264,6.32,13.89,8.45570146707,2.24292546371
1265,6.325,13.89,2.64755042553,7.24120154012
1266,6.33,13.89,7.78395498274,1.62186219776
1267,6.335,0.340622294667,1.38765783531,7.1390293162
1268,6.34,13.89,9.75483069946,1.507116649
1269,6.345,13.6029154174,1.36201494413,6.77382559137
1270,6.35,13.89,8.72790528628,2.7551466617
1271,6.355,7.81303761476,2.21833552058,7.37345696184
1272,6.36,13.6833383141,8.61228542879,2.54971166991
1273,6.365,8.24975963756,4.45399523831,7.89119438197
1274,6.37,13.89,10.2032313479,2.90563822159
1275,6.375,2.73374070276,3.37439988117,7.97566810941
1276,6.38,13.89,5.06986086286,3.29884921687
1277,6.385,13.89,2.35698723456,7.47865227015
1278,6.39,13.89,7.50664072939,0.0071413712612
1279,6.395,13.89,2.58285805994,7.31880813661
1280,6.4,13.89,7.74091239826,2.31865424334
1281,6.405,13.89,3.24416592121,8.3243981712
1282,6.41,13.89,10.0341956435,2.0366366857
1283,6.415,13.89,3.82886115235,7.9158209834
1284,6.42,13.89,7.68791471935,1.92868074401
1285,6.425,13.89,3.29249781595,7.73883919728
1286,6.43,13.89,7.8917064823,1.61492415896
1287,6.435,13.89,3.02594138059,7.61398441715
1288,6.44,13.89,7.82757111008,2.85299386392
1289,6.445,13.89,4.31741121755,7.93628075781
1290,6.45,13.89,7.60133702541,3.47060056303
1291,6.455,13.89,1.7535642526,7.86666372638
1292,6.46,13.89,8.39989644506,3.9283659477
1293,6.465,13.89,5.53590676257,7.53368432417
1294,6.47,13.89,7.60490844581,2.96248748764
1295,6.475,13.89,3.70756704697,7.66650761657
1296,6.48,13.89,8.38960922563,0.000980390178516
1297,6.485,13.89,4.30347223262,7.87613823106
1298,6.49,13.89,7.33350584685,2.85367336705
1299,6.495,13.89,3.57951982848,7.15256887251
1300,6.5,13.89,8.21923955948,1.28497209164
1301,6.505,13.89,3.63101083296,7.71375625561
1302,6.51,13.89,9.33409652502,2.35836291573
1303,6.515,13.89,3.67930751126,7.81530661623
1304,6.52,13.89,6.03735553588,2.67010395891
1305,6.525,13.89,3.13201841607,7.59385954913
1306,6.53,13.89,6.43072336197,2.8764944396
1307,6.535,13.89,3.00071383854,8.08550819148
1308,6.54,13.89,8.77465767765,3.4448136457e-05
1309,6.545,12.673227013,3.13872231916,8.23034870268
1310,6.55,13.89,9.45470299888,3.20689013799
1311,6.555,0.00491552738699,4.20174193599,7.94757158727
1312,6.56,13.1280306758,8.89817377902,1.6354967238
1313,6.565,2.44926009794,2.86868696701,7.86091601934
1314,6.57,12.4224790708,5.42141595533,2.88212063105
1315,6.575,5.3759060738,4.41552338005,7.03380906644
1316,6.58,13.89,7.88613040153,3.03874300303
1317,6.585,13.89,3.36688527838,7.54733019897
1318,6.59,13.89,7.37085640007,1.14222839292
1319,6.595,13.89,2.15380507369,7.56939473048
1320,6.6,13.89,6.39641758815,3.85003827677
1321,6.605,13.89,3.04644834778,7.7529011584
1322,6.61,13.89,6.88603446906,1.60646305513
1323,6.615,13.89,2.46903997658,7.7114736747
1324,6.62,13.89,6.37669720472,1.60661020346
1325,6.625,13.89,3.0109427783,6.95575132854
1326,6.63,13.89,10.1502354732,1.91238373931
1327,6.635,8.54376272255,3.74507003751,7.82612213566
1328,6.64,13.89,5.01892952947,2.48873326329
1329,6.645,7.80256914329,5.16786777916,7.01789200416
1330,6.65,13.89,5.57484449865,0.000632747332995
1331,6.655,13.89,6.67199882314,8.24124061425
1332,6.66,13.89,6.27580074222,3.35567145911
1333,6.665,13.89,3.27868735904,7.53546624804
1334,6.67,13.89,9.15989765806,1.08782237166
1335,6.675,13.89,2.91087840987,7.26009120732
1336,6.68,13.6630718781,8.80567174101,1.11444420399
1337,6.685,7.1257018524e-13,1.89887549985,7.65300093434
1338,6.69,13.89,8.10013640502,0.915035383978
1339,6.695,13.4639794303,4.44125308975,7.40519891377
1340,6.7,13.89,8.30057310303,2.94178646975
1341,6.705,13.89,3.87793384623,7.99722061834
1342,6.71,13.89,8.54956249631,1.25982268971
1343,6.715,13.89,3.16092456447,8.09339458069
1344,6.72,13.89,6.93946234853,1.37684094777
1345,6.725,13.89,2.61676498576,7.96649720233
1346,6.73,13.89,8.93489295432,1.27855539615
1347,6.735,13.89,1.62061424462,7.52254216971
1348,6.74,13.89,8.49216379985,2.24239215553
1349,6.745,13.89,3.58496451057,7.74329603293
1350,6.75,13.89,8.76057005525,3.8622651042
1351,6.755,11.7346131422,1.62178729921,7.46223723328
1352,6.76,13.89,8.39500717043,1.3302783091
1353,6.765,13.89,5.03309491509,8.17675251821
1354,6.77,13.4757932571,9.07738459607,1.57528757342
1355,6.775,1.04460252246e-08,2.97465437187,7.58451279659
1356,6.78,13.89,6.91724849092,0.000852078741144
1357,6.785,6.07633734634,4.45756140891,8.20225728895
1358,6.79,13.89,9.50795290455,3.60261936509
1359,6.795,13.89,4.21180580685,6.71310593466
1360,6.8,9.31773895745,6.48298164264,0.319084752924
1361,6.805,6.19549238876e-08,3.49531103204,7.48867647924
1362,6.81,13.89,6.98451945106,2.55330084838
1363,6.815,13.89,4.02311987638,7.56108540575
1364,6.82,13.0959936882,8.1458453513,1.12056982555
1365,6.825,2.65001424784e-12,4.67852942507,7.57517718082
1366,6.83,13.89,8.66335370487,2.06647245495
1367,6.835,8.98074758742,4.02173381883,7.96681077817
1368,6.84,13.89,6.20739508581,1.95294348744
1369,6.845,6.83032011535,4.72563351431,7.44985194315
1370,6.85,13.89,5.4396968968,1.72515211029
1371,6.855,6.13968958624,3.65479565846,7.03443239971
1372,6.86,13.463865996,9.07496239003,1.16614879791
1373,6.865,1.01754068118e-11,3.52907499771,7.27525049927
1374,6.87,13.89,7.2796977385,3.0466309013
1375,6.875,5.90796621522,1.8565179973,7.39266882471
1376,6.88,13.89,9.80215406547,1.17523594282
1377,6.885,13.89,3.88798081694,8.16384350198
1378,6.89,13.89,6.94772189277,3.13078476535
1379,6.895,13.89,2.79479741538,8.11910308867
1380,6.9,13.89,9.09279960169,1.87725318789
1381,6.905,13.89,2.95289355241,7.35109919291
1382,6.91,13.89,6.7840328163,3.18379888128
1383,6.915,13.89,4.85442275628,7.94460481846
1384,6.92,13.89,9.83035929107,1.97733784616
1385,6.925,13.89,3.14712036476,7.56499419377
1386,6.93,13.89,10.4483153932,0.0143583709323
1387,6.935,13.89,4.29922082889,7.51363879516
1388,6.94,13.89,7.1087660463,1.07305033597
1389,6.945,13.89,1.99188227711,7.8662806645
1390,6.95,13.89,7.26179319547,2.24638785721
1391,6.955,4.04367787173,2.8553757405,5.85686561476
1392,6.96,13.89,5.63939245957,1.4740902516
1393,6.965,13.89,2.78738364817,6.82801342415
1394,6.97,13.89,8.56944267142,0.739706909487
1395,6.975,13.89,3.50173875577,6.70593253146
1396,6.98,13.89,7.86783237926,0.0019148281937
1397,6.985,13.89,4.08755460146,7.59529131225
1398,6.99,13.89,8.00187141736,0.96963766129
1399,6.995,13.89,4.02239414961,7.45175031468
1400,7.0,13.89,11.1531611848,1.97351908675
1401,7.005,13.89,4.52470658228,8.02549887891
1402,7.01,13.89,8.1726165956,1.97252908265
1403,7.015,13.89,3.10006938197,7.68331393059
1404,7.02,13.89,10.2684429146,3.14339352359
1405,7.025,13.89,2.44901889268,7.75708770383
1406,7.03,13.6677604465,8.52069536014,1.24012519985
1407,7.035,9.01100235337e-11,5.47128067775,7.92726508462
1408,7.04,13.89,6.86444467075,3.0226202586
1409,7.045,13.89,3.7980967683,7.86154021903
1410,7.05,13.89,8.06607523967,2.19971879469
1411,7.055,13.89,4.17775668447,7.6096543017
1412,7.06,13.89,5.85484764349,1.90331438969
1413,7.065,5.20180530005,4.42448919701,5.84249403489
1414,7.07,10.5384814767,9.15410907306,0.714177178619
1415,7.075,1.88952991925e-05,3.09392717789,6.05470594703
1416,7.08,13.89,9.85978175996,1.20766627218
1417,7.085,13.89,3.21095060438,7.97160352357
1418,7.09,13.89,6.7822193907,1.36223369602
1419,7.095,13.4823871638,4.13614259305,8.18612729611
1420,7.1,13.89,8.44859264834,2.87561837441
1421,7.105,13.89,1.33763264437,7.74378558412
1422,7.11,12.5673181987,8.30212678929,1.52568929431
1423,7.115,5.7916081748,2.11629538274,7.19778759041
1424,7.12,13.89,6.27386697275,1.50903027626
1425,7.125,13.89,1.65082229816,7.84215692816
1426,7.13,13.89,5.86649392988,1.45379249328
1427,7.135,0.088137714722,2.57844008155,7.84670337387
1428,7.14,12.8657272747,7.55086410897,0.000772572630369
1429,7.145,1.43714521798e-11,3.32441374378,7.21369744968
1430,7.15,13.89,8.56102822907,2.86085354573
1431,7.155,10.1194994239,2.83632596753,7.97380529724
1432,7.16,13.89,8.72401743426,2.69197381142
1433,7.165,13.89,1.96512559932,7.75467500948
1434,7.17,13.89,10.093054878,1.94125928378
1435,7.175,13.89,2.03314108203,7.12414394829
1436,7.18,13.89,7.60628750994,6.8766194925e-06
1437,7.185,13.89,2.31615290609,7.85713302919
1438,7.19,11.9009735672,5.66481756437,3.40722650355
1439,7.195,2.81784962862e-09,3.25684731966,7.94888589547
1440,7.2,13.89,4.58410001518,2.83108534685
1441,7.205,13.89,3.28340693019,7.29954019705
1442,7.21,13.89,8.40670627828,3.01999276992
1443,7.215,5.86264953271,2.13255414431,7.95361893418
1444,7.22,13.0157447773,4.1427911562,0.053659788618
1445,7.225,5.0405355934e-11,3.77300619,6.58733203843
1446,7.23,13.89,8.95586632966,0.120503730989
1447,7.235,13.5128716184,2.40157456559,5.54110974507
1448,7.24,13.4094770984,8.12411479926,0.0339122393883
1449,7.245,3.82071489222e-09,2.3805518942,7.52607934199
1450,7.25,13.89,9.89159395595,0.00142550026835
1451,7.255,13.89,2.6225645544,8.16848774747
1452,7.26,13.6402832196,6.85040999788,2.75548779892
1453,7.265,13.89,3.40247275856,7.08087920542
1454,7.27,13.89,8.27423069136,1.70131881904
1455,7.275,10.5538947635,3.92172590526,7.02725823222
1456,7.28,13.89,8.1674283886,0.000172254137173
1457,7.285,13.89,3.38637253516,8.18525503301
1458,7.29,13.89,6.95136402606,1.3339525348
1459,7.295,13.89,2.34658985963,8.10614391374
1460,7.3,13.89,5.8977706255,2.25537260949
1461,7.305,13.89,4.98108851731,8.14016631046
1462,7.31,13.89,7.81251330285,2.94327076053
1463,7.315,13.89,3.3665867413,8.17854151274
1464,7.32,13.89,10.6838152702,3.31486641374
1465,7.325,13.89,3.55571783826,7.38876437988
1466,7.33,13.4011047137,7.28420694307,1.11800952466
1467,7.335,5.05424493816,2.57350072221,7.93409996484
1468,7.34,13.89,9.13444838658,1.32460415814
1469,7.345,13.89,1.59051338662,8.18744050355
1470,7.35,13.89,10.0317727886,2.62909112551
1471,7.355,13.89,2.01299878951,8.04832528268
1472,7.36,13.89,7.92336200313,2.70765771827
1473,7.365,13.89,3.08481965519,8.25775000061
1474,7.37,13.89,8.5217156954,2.34282037504
1475,7.375,13.89,2.36822733035,7.30081780355
1476,7.38,13.89,8.31797788017,1.11532931683
1477,7.385,13.89,3.18506219677,7.83370728457
1478,7.39,13.89,8.54673118807,1.16817382143
1479,7.395,13.89,3.87041420495,6.70810997328
1480,7.4,13.89,5.56157375315,1.07448967029
1481,7.405,13.89,2.4828290939,7.62983979877
1482,7.41,13.89,9.98341489469,1.18534901223
1483,7.415,13.89,3.94679954323,8.19504763371
1484,7.42,13.89,6.94775604743,1.85573746136
1485,7.425,13.89,3.34277459955,7.9591593874
1486,7.43,13.89,7.46155693156,1.161528624
1487,7.435,13.89,2.91768761067,8.04660614718
1488,7.44,11.7649500683,6.26096229412,0.0634441811336
1489,7.445,2.81730365262e-05,3.89169309473,7.90969284931
1490,7.45,13.0458429878,6.49260257455,1.82537446923
1491,7.455,6.08081915633e-14,4.20388768518,8.06382138045
1492,7.46,13.89,9.43444345447,2.64727485573
1493,7.465,13.89,3.69523813385,8.11357596532
1494,7.47,13.89,8.13068891877,2.23067889408
1495,7.475,13.89,1.7006637407,7.54835003078
1496,7.48,13.6795273608,9.15807171153,1.75950490722
1497,7.485,2.8610836893e-14,2.3045330126,6.30123436612
1498,7.49,13.89,6.89532817199,8.48101886363e-06
1499,7.495,13.89,2.82161235174,7.27069616574
1500,7.5,13.89,8.36169259031,1.3849266587
1501,7.505,13.89,4.15384720833,7.5168350812
1502,7.51,13.89,8.47733983906,1.0962346266
1503,7.515,13.89,3.93160134203,7.6147336988
1504,7.52,13.89,7.42286007338,2.05791829508
1505,7.525,13.89,2.09958507619,7.38470467813
1506,7.53,13.89,8.60079143284,2.72840915337
1507,7.535,13.89,2.34320407586,7.82459333892
1508,7.54,13.89,9.0165224717,1.08456111231
1509,7.545,13.89,2.76008045645,7.87366093203
1510,7.55,13.89,8.65231444031,1.91795750279
1511,7.555,13.89,3.24081147558,7.68163022694
1512,7.56,13.89,8.14296002641,1.04988164315
1513,7.565,13.89,3.03707593833,7.92956187848
1514,7.57,13.2438854005,9.45917021584,2.14434463053
1515,7.575,3.65998634789e-15,2.80760700837,7.82342647422
1516,7.58,13.89,10.5657022962,2.38661201739
1517,7.585,13.89,1.91829840968,7.24746944843
1518,7.59,13.89,6.06242862455,2.442092418
1519,7.595,8.67498784436,1.81313308744,7.81192712657
1520,7.6,13.89,10.7243137464,0.887743500964
1521,7.605,13.89,5.34963364793,8.05218600044
1522,7.61,13.89,9.23746608701,1.29457469762
1523,7.615,13.89,2.94192759515,7.8471966739
1524,7.62,13.89,7.1437095754,2.81622253374
1525,7.625,13.89,3.57836213203,7.41693529834
1526,7.63,13.89,7.05370676544,1.12995284576
1527,7.635,13.89,4.49949679133,7.65644527848
1528,7.64,13.89,8.55681081595,2.08364492286
1529,7.645,13.89,3.43930833955,7.5304935983
1530,7.65,13.89,10.7066715258,0.644637395724
1531,7.655,13.89,2.53591799402,7.9502526337
1532,7.66,13.89,5.42242462847,1.47037996022
1533,7.665,10.8710105332,4.87089092122,7.50500107848
1534,7.67,13.89,7.03179369412,1.30584514905
1535,7.675,13.5797458793,3.31848165966,7.32709804438
1536,7.68,13.89,7.98117120649,2.80676315151
1537,7.685,13.89,1.97049839637,7.7614818675
1538,7.69,13.89,9.57439645021,2.0613626825
1539,7.695,13.89,4.46629935824,8.14384101877
1540,7.7,13.89,8.12724277148,2.94528396818
1541,7.705,13.89,3.43567718576,7.47718475984
1542,7.71,13.89,6.33164177066,1.72635100451
1543,7.715,13.89,1.83291689241,7.37794365069
1544,7.72,13.89,9.89795159188,2.13939284612
1545,7.725,13.89,2.90541350642,7.53759058557
1546,7.73,13.89,6.87990110221,3.87104294706
1547,7.735,13.89,4.47252621666,8.2036418382
1548,7.74,13.89,5.74145736846,1.91310215716
1549,7.745,13.89,2.81568338551,7.53047041418
1550,7.75,13.89,7.55758931379,2.69576464006
1551,7.755,13.89,3.51931139162,7.55339729217
1552,7.76,13.89,7.36495231916,1.74196816343
1553,7.765,9.78771221218,2.49917411784,7.75901700526
1554,7.77,13.89,8.34662953254,1.10533340087
1555,7.775,13.89,2.49362738849,8.04707819251
1556,7.78,13.89,6.76814613749,2.41312286211
1557,7.785,13.89,4.17146988588,7.11550261183
1558,7.79,13.89,7.18194517154,2.15219121162
1559,7.795,11.0671285073,4.05010759936,8.10346518636
1560,7.8,13.89,7.53496051654,2.34065927912
1561,7.805,13.89,2.24328368251,7.42864718831
1562,7.81,13.89,7.23722470559,2.87998586752
1563,7.815,13.89,1.97193154759,7.59387968256
1564,7.82,11.6090171946,9.6465645271,1.22550926788
1565,7.825,4.20045956959e-10,3.33068129629,7.6383118106
1566,7.83,13.89,8.86488472915,1.4780979822
1567,7.835,13.89,3.46391912568,7.91372968394
1568,7.84,13.89,7.65974227382,1.13062190925
1569,7.845,13.89,4.25497831565,7.50268821169
1570,7.85,13.89,8.28862885057,1.04744144019
1571,7.855,13.89,3.04182803324,8.07898441916
1572,7.86,13.89,10.070413551,1.34655988643
1573,7.865,13.89,3.24210417963,7.57049621943
1574,7.87,13.89,8.24401158766,3.33409227667
1575,7.875,13.89,3.12547660506,7.52970610808
1576,7.88,13.89,3.75683953814,2.24991712497
1577,7.885,13.89,4.10649761911,7.85869724564
1578,7.89,13.89,8.90553283778,2.22530453753
1579,7.895,13.89,3.25474284666,8.19238221667
1580,7.9,13.89,4.41790507808,2.25780276518
1581,7.905,13.89,4.71948963959,7.55957700503
1582,7.91,10.6906157306,7.10765385345,1.13970381677
1583,7.915,2.79209251623e-09,2.05046768159,8.28081632491
1584,7.92,13.3164581295,7.42625462355,1.24978649956
1585,7.925,1.5353755867,1.71640433291,8.2461635082
1586,7.93,13.89,10.6431009182,2.47868931587
1587,7.935,9.1940628419e-08,2.83655415456,7.97624126733
1588,7.94,13.89,7.78453860166,0.000148519608695
1589,7.945,13.89,4.11650275758,7.82203637347
1590,7.95,10.0998218527,8.68756842491,2.31080874988
1591,7.955,1.22759320626e-10,3.05555377295,8.06966439976
1592,7.96,13.89,7.25200582101,1.60786806356
1593,7.965,13.89,1.55760422098,8.32060756632
1594,7.97,13.89,6.53396104127,1.92847376595
1595,7.975,13.89,1.77428614025,7.68703947323
1596,7.98,13.89,6.51479428472,1.25484997449
1597,7.985,13.3907364352,2.64787720442,8.30802818904
1598,7.99,13.89,8.73943587991,1.4347418827
1599,7.995,13.89,2.8377011134,7.49601696202
1600,8.0,13.89,6.44949402052,2.85966969602
1601,8.005,13.89,3.13469919038,7.35626181113
1602,8.01,13.89,6.30937081771,2.22072469196
1603,8.015,13.0148393611,2.90555029117,7.45314542365
1604,8.02,13.89,7.15742477009,3.39977545407
1605,8.025,4.78382363713,2.45668815761,8.22746545861
1606,8.03,12.9562137393,5.81495791575,1.42221304992
1607,8.035,0.000326082896811,3.46967895431,7.18258317797
1608,8.04,13.89,8.23851674991,2.0618392686
1609,8.045,13.89,3.54507812961,7.94734661064
1610,8.05,12.6371881454,6.04341622268,2.57379385203
1611,8.055,0.0102675664053,2.39036128711,7.65436256908
1612,8.06,13.89,7.61903272192,1.0062860701
1613,8.065,10.1756571476,3.6825197401,7.50892519367
1614,8.07,13.89,8.39999749724,1.22621339847
1615,8.075,10.8731716361,4.89320704302,7.29048392528
1616,8.08,13.89,7.83431758365,3.2110544804
1617,8.085,11.2244753616,2.56095779656,7.68985429434
1618,8.09,13.89,9.2878105045,1.25639820332
1619,8.095,5.98247434745,3.36563542789,8.01595563958
1620,8.1,13.89,8.12585153904,2.63039630898
1621,8.105,11.0830149363,2.19144458359,6.96477853254
1622,8.11,13.89,8.04933577325,2.73894862574
1623,8.115,13.89,3.1886459307,7.78975106349
1624,8.12,13.89,9.92047097157,1.24057086897
1625,8.125,13.89,3.29020320205,7.74093395161
1626,8.13,13.89,4.80955668798,1.55388374981
1627,8.135,13.89,2.96091258419,7.60012080128
1628,8.14,13.89,8.67704986862,0.00871515191633
1629,8.145,13.89,2.97294748108,8.26174314767
1630,8.15,13.89,9.57043642379,1.81136076532
1631,8.155,13.89,3.43487295977,8.04767311194
1632,8.16,13.89,9.4232518829,1.50223397353
1633,8.165,13.89,3.36272809694,8.08517208641
1634,8.17,13.89,5.60301850578,1.58461386568
1635,8.175,13.89,3.81698052458,8.04474138927
1636,8.18,13.89,8.12605979503,2.55068212938
1637,8.185,13.89,2.93264936435,7.28007968672
1638,8.19,13.89,7.16105861095,2.66316365463
1639,8.195,13.89,3.79058531973,8.06089732317
1640,8.2,12.9247938234,10.2818770048,0.000642078651381
1641,8.205,4.0808125167e-05,6.12484028533,8.24616934381
1642,8.21,12.8568202522,8.61999345416,2.601431204
1643,8.215,1.97248865646e-05,2.04848527922,7.72688228967
1644,8.22,13.89,9.44212713796,1.44961915175
1645,8.225,13.89,3.84790567712,8.1376560999
1646,8.23,13.4280094624,8.90197533611,3.25024425603
1647,8.235,3.21371180891e-07,4.23685804573,8.22647547103
1648,8.24,13.89,3.54013046071,1.18421468745
1649,8.245,13.89,4.04416494782,7.66577913977
1650,8.25,13.89,9.95881302663,2.84397802652
1651,8.255,13.89,1.74327039484,8.06029080516
1652,8.26,13.89,8.12027845557,2.889328935
1653,8.265,11.2007415698,3.17694377734,7.49081508062
1654,8.27,13.89,7.27199125641,1.48911887131
1655,8.275,13.89,1.80152808659,7.4193685302
1656,8.28,13.89,9.38279411931,0.0061843943604
1657,8.285,13.89,2.31496494458,7.99380119865
1658,8.29,13.89,7.14120668178,1.97387367714
1659,8.295,13.89,2.3324209091,7.88203835503
1660,8.3,13.89,9.10051854411,1.02333882387
1661,8.305,13.89,3.04008715017,7.41077970217
1662,8.31,13.89,8.2600468367,1.8934242387
1663,8.315,13.89,2.88254339042,7.93409764497
1664,8.32,13.89,6.40655546718,1.26877467104
