,hour,A2N,A2E
1067,7.113333333333333,0,3
1068,7.12,0,8
1069,7.126666666666667,8,0
1070,7.133333333333334,14,0
1071,7.14,15,3
1072,7.1466666666666665,0,9
1073,7.153333333333333,0,9
1074,7.16,5,0
1075,7.166666666666667,14,0
1076,7.173333333333333,11,3
1077,7.18,0,8
1078,7.1866666666666665,0,9
1079,7.193333333333333,4,0
1080,7.2,7,2
1081,7.206666666666667,7,9
1082,7.213333333333333,0,10
1083,7.22,0,10
1084,7.226666666666667,3,0
1085,7.233333333333333,7,0
1086,7.24,8,0
1087,7.246666666666667,0,1
1088,7.253333333333333,0,3
1089,7.26,3,0
1090,7.266666666666667,9,0
1091,7.273333333333333,8,3
1092,7.28,0,7
1093,7.286666666666667,1,12
1094,7.293333333333333,7,0
1095,7.3,12,0
1096,7.306666666666667,10,0
1097,7.3133333333333335,0,3
1098,7.32,0,9
1099,7.326666666666667,4,0
1100,7.333333333333333,8,0
1101,7.34,12,3
1102,7.346666666666667,0,9
1103,7.3533333333333335,0,10
1104,7.36,5,0
1105,7.366666666666666,10,3
1106,7.373333333333333,10,10
1107,7.38,0,10
1108,7.386666666666667,1,10
1109,7.3933333333333335,4,0
1110,7.4,7,0
1111,7.406666666666666,7,3
1112,7.413333333333333,0,7
1113,7.42,0,7
1114,7.426666666666667,6,0
1115,7.433333333333334,11,0
1116,7.44,9,2
1117,7.446666666666666,1,3
1118,7.453333333333333,0,10
1119,7.46,4,0
1120,7.466666666666667,13,0
1121,7.473333333333334,12,3
1122,7.48,0,4
1123,7.486666666666666,0,4
1124,7.493333333333333,4,0
1125,7.5,13,0
1126,7.506666666666667,9,0
1127,7.513333333333334,0,0
1128,7.52,0,3
1129,7.526666666666666,3,0
1130,7.533333333333333,9,0
1131,7.54,10,0
1132,7.546666666666667,0,4
1133,7.553333333333334,0,9
1134,7.56,3,0
1135,7.566666666666666,9,0
1136,7.573333333333333,11,0
1137,7.58,0,2
1138,7.586666666666667,0,12
1139,7.593333333333334,7,0
1140,7.6,16,0
1141,7.6066666666666665,13,7
1142,7.613333333333333,0,8
1143,7.62,0,10
1144,7.626666666666667,10,0
1145,7.633333333333334,14,1
1146,7.64,11,8
1147,7.6466666666666665,0,8
1148,7.653333333333333,0,8
1149,7.66,5,0
1150,7.666666666666667,10,0
1151,7.673333333333333,4,2
1152,7.68,0,11
1153,7.6866666666666665,0,11
1154,7.693333333333333,3,0
1155,7.7,6,0
1156,7.706666666666667,8,2
1157,7.713333333333333,0,3
1158,7.72,0,5
1159,7.726666666666667,2,0
1160,7.733333333333333,11,0
1161,7.74,8,0
1162,7.746666666666667,0,2
1163,7.753333333333333,0,6
1164,7.76,4,0
1165,7.766666666666667,15,0
1166,7.773333333333333,17,0
1167,7.78,1,2
1168,7.786666666666667,0,7
1169,7.793333333333333,6,0
1170,7.8,12,0
1171,7.806666666666667,11,6
1172,7.8133333333333335,1,9
1173,7.82,0,14
1174,7.826666666666667,8,0
1175,7.833333333333333,14,2
1176,7.84,14,8
1177,7.846666666666667,0,9
1178,7.8533333333333335,0,9
1179,7.86,4,0
1180,7.866666666666666,6,0
1181,7.873333333333333,9,6
1182,7.88,0,9
1183,7.886666666666667,1,9
1184,7.8933333333333335,10,0
1185,7.9,15,0
1186,7.906666666666666,18,8
1187,7.913333333333333,0,8
1188,7.92,0,8
1189,7.926666666666667,6,0
1190,7.933333333333334,10,0
1191,7.94,11,3
1192,7.946666666666666,1,5
1193,7.953333333333333,1,10
1194,7.96,3,0
1195,7.966666666666667,14,0
1196,7.973333333333334,17,0
1197,7.98,0,2
1198,7.986666666666666,0,2
1199,7.993333333333333,4,0
1200,8.0,8,0
1201,8.006666666666666,5,0
1202,8.013333333333334,1,1
1203,8.02,0,2
1204,8.026666666666667,2,0
1205,8.033333333333333,8,0
1206,8.04,12,0
1207,8.046666666666667,0,2
1208,8.053333333333333,0,8
1209,8.06,3,0
1210,8.066666666666666,9,0
1211,8.073333333333334,7,1
1212,8.08,0,4
1213,8.086666666666666,1,10
1214,8.093333333333334,10,0
1215,8.1,17,0
1216,8.106666666666667,17,0
1217,8.113333333333333,0,3
1218,8.12,1,10
1219,8.126666666666667,8,0
1220,8.133333333333333,16,0
1221,8.14,10,0
1222,8.146666666666667,0,4
1223,8.153333333333334,1,7
1224,8.16,8,0
1225,8.166666666666666,19,0
1226,8.173333333333334,18,1
1227,8.18,3,7
1228,8.186666666666667,0,12
1229,8.193333333333333,9,0
1230,8.2,14,0
1231,8.206666666666667,10,0
1232,8.213333333333333,2,3
1233,8.22,0,7
1234,8.226666666666667,5,0
1235,8.233333333333333,11,0
1236,8.24,10,1
1237,8.246666666666666,1,7
1238,8.253333333333334,0,10
1239,8.26,6,0
1240,8.266666666666667,9,0
1241,8.273333333333333,9,0
1242,8.28,0,2
1243,8.286666666666667,0,9
1244,8.293333333333333,4,0
1245,8.3,9,0
1246,8.306666666666667,7,0
1247,8.313333333333333,0,3
1248,8.32,0,7
1249,8.326666666666666,6,0
1250,8.333333333333334,7,0
1251,8.34,9,3
1252,8.346666666666666,1,10
1253,8.353333333333333,0,11
1254,8.36,5,0
1255,8.366666666666667,12,0
1256,8.373333333333333,7,3
1257,8.38,1,10
1258,8.386666666666667,0,10
1259,8.393333333333333,8,0
1260,8.4,15,0
1261,8.406666666666666,15,4
1262,8.413333333333334,0,10
1263,8.42,0,10
1264,8.426666666666666,8,0
1265,8.433333333333334,15,0
1266,8.44,18,3
1267,8.446666666666667,1,11
1268,8.453333333333333,1,14
1269,8.46,9,0
1270,8.466666666666667,15,0
1271,8.473333333333333,15,4
1272,8.48,1,7
1273,8.486666666666666,1,11
1274,8.493333333333334,7,0
1275,8.5,10,0
1276,8.506666666666666,7,0
1277,8.513333333333334,0,2
1278,8.52,0,8
1279,8.526666666666667,5,0
1280,8.533333333333333,10,0
1281,8.54,10,0
1282,8.546666666666667,0,4
1283,8.553333333333333,0,9
1284,8.56,4,0
1285,8.566666666666666,10,0
1286,8.573333333333334,12,3
1287,8.58,1,11
1288,8.586666666666666,0,13
1289,8.593333333333334,3,0
1290,8.6,8,0
1291,8.606666666666667,8,2
1292,8.613333333333333,1,11
1293,8.62,1,11
1294,8.626666666666667,7,0
1295,8.633333333333333,13,0
1296,8.64,13,8
1297,8.646666666666667,0,12
1298,8.653333333333334,0,12
1299,8.66,3,0
1300,8.666666666666666,7,0
1301,8.673333333333334,8,9
1302,8.68,0,13
1303,8.686666666666667,1,14
1304,8.693333333333333,3,0
1305,8.7,7,1
1306,8.706666666666667,10,9
1307,8.713333333333333,0,9
1308,8.72,0,10
1309,8.726666666666667,3,0
1310,8.733333333333333,8,0
1311,8.74,8,7
1312,8.746666666666666,0,10
1313,8.753333333333334,0,11
1314,8.76,7,0
1315,8.766666666666667,14,0
1316,8.773333333333333,9,2
1317,8.78,0,11
1318,8.786666666666667,0,11
1319,8.793333333333333,5,0
1320,8.8,7,0
1321,8.806666666666667,9,5
1322,8.813333333333333,0,11
1323,8.82,0,14
1324,8.826666666666666,4,0
1325,8.833333333333334,14,0
1326,8.84,14,0
1327,8.846666666666666,0,2
1328,8.853333333333333,0,12
1329,8.86,7,0
1330,8.866666666666667,12,0
1331,8.873333333333333,12,2
1332,8.88,1,4
1333,8.886666666666667,0,9
1334,8.893333333333333,9,0
1335,8.9,18,0
1336,8.906666666666666,14,0
1337,8.913333333333334,0,3
1338,8.92,0,12
1339,8.926666666666666,9,0
1340,8.933333333333334,13,0
1341,8.94,24,1
1342,8.946666666666667,0,7
1343,8.953333333333333,0,9
1344,8.96,6,0
1345,8.966666666666667,15,2
1346,8.973333333333333,12,5
1347,8.98,0,9
1348,8.986666666666666,0,9
1349,8.993333333333334,7,0
1350,9.0,11,0
1351,9.006666666666666,12,0
1352,9.013333333333334,0,2
1353,9.02,0,9
1354,9.026666666666667,6,0
1355,9.033333333333333,12,0
1356,9.04,9,0
1357,9.046666666666667,0,0
1358,9.053333333333333,0,0
1359,9.06,6,0
1360,9.066666666666666,12,0
1361,9.073333333333334,9,1
1362,9.08,1,2
1363,9.086666666666666,0,5
1364,9.093333333333334,8,0
1365,9.1,15,0
1366,9.106666666666667,15,0
1367,9.113333333333333,0,2
1368,9.12,0,9
1369,9.126666666666667,2,0
1370,9.133333333333333,8,0
1371,9.14,9,6
1372,9.146666666666667,1,10
1373,9.153333333333334,0,11
1374,9.16,5,0
1375,9.166666666666666,7,0
1376,9.173333333333334,5,2
1377,9.18,1,10
1378,9.186666666666667,0,12
1379,9.193333333333333,6,0
1380,9.2,10,0
1381,9.206666666666667,11,6
1382,9.213333333333333,0,11
1383,9.22,1,12
1384,9.226666666666667,3,0
1385,9.233333333333333,9,0
1386,9.24,7,0
1387,9.246666666666666,0,1
1388,9.253333333333334,0,8
1389,9.26,5,0
1390,9.266666666666667,12,0
1391,9.273333333333333,9,3
1392,9.28,0,8
1393,9.286666666666667,0,10
1394,9.293333333333333,4,0
1395,9.3,10,0
1396,9.306666666666667,9,2
1397,9.313333333333333,0,10
1398,9.32,0,10
1399,9.326666666666666,5,0
1400,9.333333333333334,12,1
1401,9.34,12,7
1402,9.346666666666666,1,8
1403,9.353333333333333,0,9
1404,9.36,1,0
1405,9.366666666666667,5,0
1406,9.373333333333333,7,3
1407,9.38,0,9
1408,9.386666666666667,1,9
1409,9.393333333333333,4,0
1410,9.4,11,0
1411,9.406666666666666,13,3
1412,9.413333333333334,0,10
1413,9.42,0,10
1414,9.426666666666666,8,0
1415,9.433333333333334,13,0
1416,9.44,9,3
1417,9.446666666666667,0,9
1418,9.453333333333333,0,10
1419,9.46,7,0
1420,9.466666666666667,17,0
1421,9.473333333333333,20,9
1422,9.48,0,11
1423,9.486666666666666,0,11
1424,9.493333333333334,2,0
1425,9.5,8,0
1426,9.506666666666666,9,7
1427,9.513333333333334,0,8
1428,9.52,1,9
1429,9.526666666666667,7,0
1430,9.533333333333333,11,0
1431,9.54,6,0
1432,9.546666666666667,0,1
1433,9.553333333333333,1,8
1434,9.56,2,0
1435,9.566666666666666,7,0
1436,9.573333333333334,8,1
1437,9.58,0,3
1438,9.586666666666666,0,10
1439,9.593333333333334,0,0
1440,9.6,3,0
1441,9.606666666666667,1,2
1442,9.613333333333333,0,9
1443,9.62,0,10
1444,9.626666666666667,5,0
1445,9.633333333333333,9,0
1446,9.64,7,2
1447,9.646666666666667,0,11
1448,9.653333333333334,0,12
1449,9.66,10,0
1450,9.666666666666666,15,0
1451,9.673333333333334,16,2
1452,9.68,0,11
1453,9.686666666666667,0,12
1454,9.693333333333333,6,0
1455,9.7,9,0
1456,9.706666666666667,5,9
1457,9.713333333333333,0,9
1458,9.72,1,10
1459,9.726666666666667,7,0
1460,9.733333333333333,11,0
1461,9.74,13,7
1462,9.746666666666666,0,9
1463,9.753333333333334,0,11
1464,9.76,4,0
1465,9.766666666666667,8,0
1466,9.773333333333333,6,3
1467,9.78,0,10
1468,9.786666666666667,1,10
1469,9.793333333333333,4,0
1470,9.8,11,0
1471,9.806666666666667,15,9
1472,9.813333333333333,0,9
1473,9.82,0,9
1474,9.826666666666666,9,0
1475,9.833333333333334,15,0
1476,9.84,17,6
1477,9.846666666666666,1,9
1478,9.853333333333333,0,9
1479,9.86,2,0
1480,9.866666666666667,9,0
1481,9.873333333333333,7,9
1482,9.88,0,9
1483,9.886666666666667,1,9
1484,9.893333333333333,4,0
1485,9.9,8,0
1486,9.906666666666666,10,3
1487,9.913333333333334,0,9
1488,9.92,0,10
1489,9.926666666666666,5,0
1490,9.933333333333334,9,0
1491,9.94,7,3
1492,9.946666666666667,0,9
1493,9.953333333333333,0,12
1494,9.96,2,0
1495,9.966666666666667,4,0
1496,9.973333333333333,1,8
1497,9.98,0,11
1498,9.986666666666666,0,11
1499,9.993333333333334,6,0
1500,10.0,12,0
1501,10.006666666666666,16,4
1502,10.013333333333334,1,9
1503,10.02,0,10
1504,10.026666666666667,8,0
1505,10.033333333333333,11,0
1506,10.04,15,2
1507,10.046666666666667,0,7
1508,10.053333333333333,0,7
1509,10.06,4,0
1510,10.066666666666666,8,0
1511,10.073333333333334,4,10
1512,10.08,0,13
1513,10.086666666666666,1,16
1514,10.093333333333334,9,0
1515,10.1,14,0
1516,10.106666666666667,17,3
1517,10.113333333333333,0,12
1518,10.12,0,13
1519,10.126666666666667,3,0
1520,10.133333333333333,12,0
1521,10.14,11,2
1522,10.146666666666667,0,4
1523,10.153333333333334,0,8
1524,10.16,4,0
1525,10.166666666666666,13,0
1526,10.173333333333334,8,0
1527,10.18,0,3
1528,10.186666666666667,0,10
1529,10.193333333333333,2,0
1530,10.2,9,0
1531,10.206666666666667,8,0
1532,10.213333333333333,0,3
1533,10.22,0,7
1534,10.226666666666667,6,0
1535,10.233333333333333,14,0
1536,10.24,11,0
1537,10.246666666666666,1,0
1538,10.253333333333334,1,11
1539,10.26,6,0
1540,10.266666666666667,10,0
1541,10.273333333333333,10,2
1542,10.28,0,10
1543,10.286666666666667,1,11
1544,10.293333333333333,7,0
1545,10.3,11,0
1546,10.306666666666667,6,0
1547,10.313333333333333,0,2
1548,10.32,1,7
1549,10.326666666666666,3,0
1550,10.333333333333334,9,0
1551,10.34,8,0
1552,10.346666666666666,0,1
1553,10.353333333333333,0,8
1554,10.36,5,0
1555,10.366666666666667,12,0
1556,10.373333333333333,11,0
1557,10.38,0,4
1558,10.386666666666667,0,10
1559,10.393333333333333,5,0
1560,10.4,8,0
1561,10.406666666666666,4,0
1562,10.413333333333334,0,3
1563,10.42,0,10
1564,10.426666666666666,1,0
1565,10.433333333333334,11,0
1566,10.44,9,3
1567,10.446666666666667,0,9
1568,10.453333333333333,0,9
1569,10.46,4,0
1570,10.466666666666667,12,0
1571,10.473333333333333,9,2
1572,10.48,0,9
1573,10.486666666666666,0,9
1574,10.493333333333334,4,0
1575,10.5,11,0
1576,10.506666666666666,10,9
1577,10.513333333333334,1,9
1578,10.52,1,9
1579,10.526666666666667,7,0
1580,10.533333333333333,13,0
1581,10.54,10,3
1582,10.546666666666667,1,10
1583,10.553333333333333,0,12
1584,10.56,2,0
1585,10.566666666666666,5,0
1586,10.573333333333334,4,8
1587,10.58,0,13
1588,10.586666666666666,0,14
1589,10.593333333333334,4,0
1590,10.6,6,0
1591,10.606666666666667,5,7
1592,10.613333333333333,0,8
1593,10.62,0,8
1594,10.626666666666667,2,0
1595,10.633333333333333,10,0
1596,10.64,10,2
1597,10.646666666666667,1,8
1598,10.653333333333334,0,10
1599,10.66,8,0
1600,10.666666666666666,13,0
1601,10.673333333333334,16,2
1602,10.68,0,9
1603,10.686666666666667,0,11
1604,10.693333333333333,1,0
1605,10.7,6,0
1606,10.706666666666667,7,3
1607,10.713333333333333,0,8
1608,10.72,0,12
1609,10.726666666666667,8,0
1610,10.733333333333333,12,0
1611,10.74,9,0
1612,10.746666666666666,0,1
1613,10.753333333333334,0,3
1614,10.76,8,0
1615,10.766666666666667,17,0
1616,10.773333333333333,16,1
1617,10.78,0,5
1618,10.786666666666667,0,6
1619,10.793333333333333,3,0
1620,10.8,9,0
1621,10.806666666666667,8,1
1622,10.813333333333333,0,2
1623,10.82,0,8
1624,10.826666666666666,3,0
1625,10.833333333333334,6,0
1626,10.84,3,0
1627,10.846666666666666,0,4
1628,10.853333333333333,0,9
1629,10.86,4,0
1630,10.866666666666667,5,0
1631,10.873333333333333,4,5
1632,10.88,0,9
1633,10.886666666666667,0,12
1634,10.893333333333333,0,0
1635,10.9,4,0
1636,10.906666666666666,2,1
1637,10.913333333333334,1,4
1638,10.92,0,9
1639,10.926666666666666,2,0
1640,10.933333333333334,8,0
1641,10.94,6,0
1642,10.946666666666667,1,2
1643,10.953333333333333,0,10
1644,10.96,4,0
1645,10.966666666666667,8,0
1646,10.973333333333333,11,2
1647,10.98,0,3
1648,10.986666666666666,0,6
1649,10.993333333333334,3,0
1650,11.0,7,0
1651,11.006666666666666,4,4
1652,11.013333333333334,0,11
1653,11.02,1,14
1654,11.026666666666667,8,0
1655,11.033333333333333,9,0
1656,11.04,9,3
1657,11.046666666666667,0,7
1658,11.053333333333333,1,13
1659,11.06,1,0
1660,11.066666666666666,6,0
1661,11.073333333333334,14,4
1662,11.08,2,10
1663,11.086666666666666,0,11
1664,11.093333333333334,5,0
1665,11.1,11,6
1666,11.106666666666667,9,10
1667,11.113333333333333,0,12
1668,11.12,0,13
1669,11.126666666666667,7,0
1670,11.133333333333333,10,0
1671,11.14,9,5
1672,11.146666666666667,0,11
1673,11.153333333333334,0,12
1674,11.16,2,0
1675,11.166666666666666,8,0
1676,11.173333333333334,9,0
1677,11.18,0,1
1678,11.186666666666667,0,10
1679,11.193333333333333,3,0
1680,11.2,6,0
1681,11.206666666666667,5,0
1682,11.213333333333333,0,2
1683,11.22,0,9
1684,11.226666666666667,6,0
1685,11.233333333333333,16,0
1686,11.24,17,0
1687,11.246666666666666,0,0
1688,11.253333333333334,0,4
1689,11.26,3,0
1690,11.266666666666667,10,0
1691,11.273333333333333,9,0
1692,11.28,0,0
1693,11.286666666666667,0,6
1694,11.293333333333333,6,0
1695,11.3,9,0
1696,11.306666666666667,9,0
1697,11.313333333333333,0,3
1698,11.32,0,9
1699,11.326666666666666,6,0
1700,11.333333333333334,14,0
1701,11.34,15,4
1702,11.346666666666666,0,9
1703,11.353333333333333,0,9
1704,11.36,0,0
1705,11.366666666666667,5,0
1706,11.373333333333333,3,8
1707,11.38,0,13
1708,11.386666666666667,1,13
1709,11.393333333333333,5,0
1710,11.4,9,0
1711,11.406666666666666,4,4
1712,11.413333333333334,1,10
1713,11.42,0,11
1714,11.426666666666666,3,0
1715,11.433333333333334,8,0
1716,11.44,6,8
1717,11.446666666666667,0,9
1718,11.453333333333333,0,9
1719,11.46,4,0
1720,11.466666666666667,8,0
1721,11.473333333333333,10,10
1722,11.48,0,11
1723,11.486666666666666,0,12
1724,11.493333333333334,1,0
1725,11.5,7,0
1726,11.506666666666666,9,3
1727,11.513333333333334,1,6
1728,11.52,0,13
1729,11.526666666666667,3,0
1730,11.533333333333333,5,6
1731,11.54,5,7
1732,11.546666666666667,0,10
1733,11.553333333333333,0,10
1734,11.56,3,0
1735,11.566666666666666,4,0
1736,11.573333333333334,2,0
1737,11.58,0,2
1738,11.586666666666666,1,10
1739,11.593333333333334,6,0
1740,11.6,11,0
1741,11.606666666666667,8,0
1742,11.613333333333333,0,2
1743,11.62,0,10
1744,11.626666666666667,6,0
1745,11.633333333333333,11,0
1746,11.64,10,1
1747,11.646666666666667,1,7
1748,11.653333333333334,1,10
1749,11.66,6,0
1750,11.666666666666666,10,0
1751,11.673333333333334,8,0
1752,11.68,1,0
1753,11.686666666666667,1,7
1754,11.693333333333333,6,0
1755,11.7,13,0
1756,11.706666666666667,8,4
1757,11.713333333333333,0,12
1758,11.72,1,14
1759,11.726666666666667,5,0
1760,11.733333333333333,8,0
1761,11.74,5,2
1762,11.746666666666666,0,8
1763,11.753333333333334,0,8
1764,11.76,3,0
1765,11.766666666666667,12,0
1766,11.773333333333333,8,3
1767,11.78,0,13
1768,11.786666666666667,0,13
1769,11.793333333333333,1,0
1770,11.8,9,0
1771,11.806666666666667,5,0
1772,11.813333333333333,0,0
1773,11.82,0,6
1774,11.826666666666666,5,0
1775,11.833333333333334,11,0
1776,11.84,10,0
1777,11.846666666666666,0,3
1778,11.853333333333333,0,8
1779,11.86,6,0
1780,11.866666666666667,12,0
1781,11.873333333333333,16,0
1782,11.88,0,2
1783,11.886666666666667,0,10
1784,11.893333333333333,5,0
1785,11.9,7,0
1786,11.906666666666666,3,1
1787,11.913333333333334,0,4
1788,11.92,0,9
1789,11.926666666666666,5,0
1790,11.933333333333334,11,0
1791,11.94,7,0
1792,11.946666666666667,0,4
1793,11.953333333333333,0,8
1794,11.96,7,0
1795,11.966666666666667,13,0
1796,11.973333333333333,13,0
1797,11.98,0,3
1798,11.986666666666666,0,12
1799,11.993333333333334,7,0
1800,12.0,13,0
1801,12.006666666666666,6,0
1802,12.013333333333334,0,4
1803,12.02,0,8
1804,12.026666666666667,1,0
1805,12.033333333333333,8,0
1806,12.04,6,3
1807,12.046666666666667,0,10
1808,12.053333333333333,0,10
1809,12.06,3,0
1810,12.066666666666666,11,0
1811,12.073333333333334,10,3
1812,12.08,0,8
1813,12.086666666666666,1,11
1814,12.093333333333334,3,0
1815,12.1,7,0
1816,12.106666666666667,6,3
1817,12.113333333333333,0,9
1818,12.12,1,9
1819,12.126666666666667,2,0
1820,12.133333333333333,4,0
1821,12.14,4,11
1822,12.146666666666667,0,13
1823,12.153333333333334,0,13
1824,12.16,7,0
1825,12.166666666666666,11,0
1826,12.173333333333334,15,0
1827,12.18,0,2
1828,12.186666666666667,0,8
1829,12.193333333333333,5,0
1830,12.2,8,0
1831,12.206666666666667,6,3
1832,12.213333333333333,0,10
1833,12.22,0,11
1834,12.226666666666667,3,0
1835,12.233333333333333,3,0
1836,12.24,2,3
1837,12.246666666666666,0,7
1838,12.253333333333334,1,12
1839,12.26,4,0
1840,12.266666666666667,8,0
1841,12.273333333333333,6,1
1842,12.28,0,9
1843,12.286666666666667,1,14
1844,12.293333333333333,3,0
1845,12.3,6,0
1846,12.306666666666667,7,0
1847,12.313333333333333,0,6
1848,12.32,0,9
1849,12.326666666666666,3,0
1850,12.333333333333334,9,0
1851,12.34,6,0
1852,12.346666666666666,0,6
1853,12.353333333333333,0,11
1854,12.36,3,0
1855,12.366666666666667,7,0
1856,12.373333333333333,5,0
1857,12.38,0,7
1858,12.386666666666667,0,11
1859,12.393333333333333,4,0
1860,12.4,9,0
1861,12.406666666666666,7,0
1862,12.413333333333334,0,2
1863,12.42,0,10
1864,12.426666666666666,0,0
1865,12.433333333333334,6,0
1866,12.44,3,0
1867,12.446666666666667,0,2
1868,12.453333333333333,0,8
1869,12.46,5,0
1870,12.466666666666667,9,0
1871,12.473333333333333,5,0
1872,12.48,0,1
1873,12.486666666666666,0,8
1874,12.493333333333334,7,0
1875,12.5,11,0
1876,12.506666666666666,13,0
1877,12.513333333333334,1,1
1878,12.52,1,6
1879,12.526666666666667,2,0
1880,12.533333333333333,6,0
1881,12.54,2,0
1882,12.546666666666667,0,4
1883,12.553333333333333,0,11
1884,12.56,4,0
1885,12.566666666666666,5,0
1886,12.573333333333334,3,0
1887,12.58,0,3
1888,12.586666666666666,1,8
1889,12.593333333333334,4,0
1890,12.6,8,0
1891,12.606666666666667,8,0
1892,12.613333333333333,0,3
1893,12.62,1,11
1894,12.626666666666667,8,0
1895,12.633333333333333,13,0
1896,12.64,11,2
1897,12.646666666666667,0,10
1898,12.653333333333334,0,12
1899,12.66,2,0
1900,12.666666666666666,6,8
1901,12.673333333333334,6,10
1902,12.68,0,10
1903,12.686666666666667,0,10
1904,12.693333333333333,5,0
1905,12.7,8,0
1906,12.706666666666667,6,3
1907,12.713333333333333,0,11
1908,12.72,0,12
1909,12.726666666666667,8,0
1910,12.733333333333333,10,0
1911,12.74,8,3
1912,12.746666666666666,0,8
1913,12.753333333333334,0,9
1914,12.76,1,0
1915,12.766666666666667,4,0
1916,12.773333333333333,5,3
1917,12.78,0,9
1918,12.786666666666667,0,12
1919,12.793333333333333,2,0
1920,12.8,6,0
1921,12.806666666666667,11,2
1922,12.813333333333333,0,9
1923,12.82,0,10
1924,12.826666666666666,4,0
1925,12.833333333333334,9,0
1926,12.84,3,3
1927,12.846666666666666,0,12
1928,12.853333333333333,0,12
1929,12.86,3,0
1930,12.866666666666667,6,0
1931,12.873333333333333,4,3
1932,12.88,0,5
1933,12.886666666666667,0,10
1934,12.893333333333333,5,0
1935,12.9,8,0
1936,12.906666666666666,11,2
1937,12.913333333333334,0,7
1938,12.92,0,9
1939,12.926666666666666,4,0
1940,12.933333333333334,7,0
1941,12.94,6,4
1942,12.946666666666667,0,9
1943,12.953333333333333,0,9
1944,12.96,2,0
1945,12.966666666666667,9,0
1946,12.973333333333333,9,1
1947,12.98,0,4
1948,12.986666666666666,0,6
1949,12.993333333333334,4,0
1950,13.0,13,0
1951,13.006666666666666,13,0
1952,13.013333333333334,0,1
1953,13.02,0,6
1954,13.026666666666667,2,0
1955,13.033333333333333,3,0
1956,13.04,3,1
1957,13.046666666666667,0,2
1958,13.053333333333333,0,5
1959,13.06,7,0
1960,13.066666666666666,15,0
1961,13.073333333333334,12,0
1962,13.08,0,0
1963,13.086666666666666,0,3
1964,13.093333333333334,7,0
1965,13.1,14,0
1966,13.106666666666667,13,0
1967,13.113333333333333,0,1
1968,13.12,0,12
1969,13.126666666666667,2,0
1970,13.133333333333333,7,0
1971,13.14,5,0
1972,13.146666666666667,0,1
1973,13.153333333333334,1,5
1974,13.16,7,0
1975,13.166666666666666,15,0
1976,13.173333333333334,10,0
1977,13.18,0,3
1978,13.186666666666667,0,8
1979,13.193333333333333,4,0
1980,13.2,10,0
1981,13.206666666666667,8,3
1982,13.213333333333333,0,9
1983,13.22,0,11
1984,13.226666666666667,1,0
1985,13.233333333333333,1,0
1986,13.24,1,4
1987,13.246666666666666,0,9
1988,13.253333333333334,0,14
1989,13.26,3,0
1990,13.266666666666667,4,0
1991,13.273333333333333,2,0
1992,13.28,1,1
1993,13.286666666666667,0,8
1994,13.293333333333333,4,0
1995,13.3,11,0
1996,13.306666666666667,7,2
1997,13.313333333333333,1,5
1998,13.32,0,12
1999,13.326666666666666,5,0
2000,13.333333333333334,10,0
2001,13.34,14,3
2002,13.346666666666666,1,10
2003,13.353333333333333,0,10
2004,13.36,5,0
2005,13.366666666666667,8,0
2006,13.373333333333333,11,6
2007,13.38,0,9
2008,13.386666666666667,0,9
2009,13.393333333333333,1,0
2010,13.4,2,0
2011,13.406666666666666,2,0
2012,13.413333333333334,0,1
2013,13.42,0,8
2014,13.426666666666666,4,0
2015,13.433333333333334,6,0
2016,13.44,6,1
2017,13.446666666666667,1,2
2018,13.453333333333333,1,5
2019,13.46,8,0
2020,13.466666666666667,14,0
2021,13.473333333333333,10,0
2022,13.48,1,1
2023,13.486666666666666,0,8
2024,13.493333333333334,4,0
2025,13.5,7,0
2026,13.506666666666666,8,2
2027,13.513333333333334,0,10
2028,13.52,0,14
2029,13.526666666666667,2,0
2030,13.533333333333333,4,0
2031,13.54,1,0
2032,13.546666666666667,1,5
2033,13.553333333333333,1,13
2034,13.56,5,0
2035,13.566666666666666,9,0
2036,13.573333333333334,7,0
2037,13.58,0,2
2038,13.586666666666666,0,8
2039,13.593333333333334,2,0
2040,13.6,5,0
2041,13.606666666666667,4,0
2042,13.613333333333333,0,3
2043,13.62,1,11
2044,13.626666666666667,7,0
2045,13.633333333333333,13,0
2046,13.64,16,2
2047,13.646666666666667,0,5
2048,13.653333333333334,0,10
2049,13.66,8,0
2050,13.666666666666666,12,0
2051,13.673333333333334,9,2
2052,13.68,0,10
2053,13.686666666666667,0,11
2054,13.693333333333333,2,0
2055,13.7,4,0
2056,13.706666666666667,4,4
2057,13.713333333333333,0,9
2058,13.72,0,9
2059,13.726666666666667,7,0
2060,13.733333333333333,12,0
2061,13.74,10,9
2062,13.746666666666666,0,10
2063,13.753333333333334,0,10
2064,13.76,5,0
2065,13.766666666666667,7,0
2066,13.773333333333333,4,4
2067,13.78,0,9
2068,13.786666666666667,0,9
2069,13.793333333333333,5,0
2070,13.8,8,0
2071,13.806666666666667,8,1
2072,13.813333333333333,0,4
2073,13.82,0,8
2074,13.826666666666666,1,0
2075,13.833333333333334,1,0
2076,13.84,1,3
2077,13.846666666666666,0,12
2078,13.853333333333333,1,13
2079,13.86,5,0
2080,13.866666666666667,12,0
2081,13.873333333333333,11,3
2082,13.88,1,12
2083,13.886666666666667,0,12
2084,13.893333333333333,4,0
2085,13.9,9,0
2086,13.906666666666666,12,3
2087,13.913333333333334,1,9
2088,13.92,1,9
