,hour,A3N,A3S,A3W
926,6.173333333333333,0,18,0
927,6.18,0,0,12
928,6.1866666666666665,0,1,12
929,6.193333333333333,0,2,12
930,6.2,0,9,0
931,6.206666666666667,0,15,2
932,6.213333333333333,0,0,13
933,6.22,0,0,13
934,6.226666666666667,0,3,13
935,6.233333333333333,0,11,0
936,6.24,0,17,1
937,6.246666666666667,0,0,14
938,6.253333333333333,0,0,14
939,6.26,0,2,14
940,6.266666666666667,0,8,0
941,6.273333333333333,0,16,0
942,6.28,0,0,15
943,6.286666666666667,0,0,15
944,6.293333333333333,0,1,15
945,6.3,0,7,0
946,6.306666666666667,0,15,2
947,6.3133333333333335,0,0,15
948,6.32,0,0,15
949,6.326666666666667,0,0,15
950,6.333333333333333,1,7,0
951,6.34,3,14,2
952,6.346666666666667,0,1,14
953,6.3533333333333335,0,0,14
954,6.36,0,2,14
955,6.366666666666666,0,8,0
956,6.373333333333333,0,15,0
957,6.38,0,0,14
958,6.386666666666667,0,0,14
959,6.3933333333333335,0,3,14
960,6.4,1,8,0
961,6.406666666666666,1,15,1
962,6.413333333333333,0,0,14
963,6.42,0,0,14
964,6.426666666666667,0,3,14
965,6.433333333333334,1,8,0
966,6.44,1,15,1
967,6.446666666666666,0,1,13
968,6.453333333333333,0,0,13
969,6.46,0,1,13
970,6.466666666666667,0,8,0
971,6.473333333333334,0,17,0
972,6.48,0,1,15
973,6.486666666666666,0,1,15
974,6.493333333333333,0,1,15
975,6.5,0,8,0
976,6.506666666666667,4,15,1
977,6.513333333333334,0,0,14
978,6.52,0,1,14
979,6.526666666666666,0,2,14
980,6.533333333333333,0,9,0
981,6.54,0,16,1
982,6.546666666666667,0,0,14
983,6.553333333333334,0,0,14
984,6.56,0,1,14
985,6.566666666666666,0,7,0
986,6.573333333333333,2,14,1
987,6.58,0,0,15
988,6.586666666666667,0,0,15
989,6.593333333333334,0,2,15
990,6.6,0,7,0
991,6.6066666666666665,0,12,1
992,6.613333333333333,0,0,14
993,6.62,0,0,14
994,6.626666666666667,0,1,14
995,6.633333333333334,0,8,0
996,6.64,0,14,0
997,6.6466666666666665,0,0,13
998,6.653333333333333,0,0,13
999,6.66,0,1,13
1000,6.666666666666667,0,11,0
1001,6.673333333333333,1,15,2
1002,6.68,0,0,14
1003,6.6866666666666665,0,0,14
1004,6.693333333333333,0,2,14
1005,6.7,1,10,0
1006,6.706666666666667,2,15,2
1007,6.713333333333333,0,1,13
1008,6.72,0,0,13
1009,6.726666666666667,0,1,13
1010,6.733333333333333,0,5,0
1011,6.74,0,12,1
1012,6.746666666666667,0,0,13
1013,6.753333333333333,0,0,13
1014,6.76,0,1,13
1015,6.766666666666667,0,7,0
1016,6.773333333333333,0,15,2
1017,6.78,0,1,16
1018,6.786666666666667,0,0,16
1019,6.793333333333333,0,3,16
1020,6.8,0,8,0
1021,6.806666666666667,0,16,0
1022,6.8133333333333335,0,0,16
1023,6.82,0,0,16
1024,6.826666666666667,0,2,16
1025,6.833333333333333,0,8,0
1026,6.84,3,12,0
1027,6.846666666666667,0,0,14
1028,6.8533333333333335,0,1,14
1029,6.86,0,2,14
1030,6.866666666666666,0,7,0
1031,6.873333333333333,0,16,0
1032,6.88,0,0,15
1033,6.886666666666667,0,0,15
1034,6.8933333333333335,0,0,15
1035,6.9,0,7,0
1036,6.906666666666666,1,13,2
1037,6.913333333333333,0,1,14
1038,6.92,0,0,14
1039,6.926666666666667,0,3,14
1040,6.933333333333334,0,10,0
1041,6.94,0,15,1
1042,6.946666666666666,0,0,13
1043,6.953333333333333,0,1,13
1044,6.96,0,2,13
1045,6.966666666666667,0,11,0
1046,6.973333333333334,0,18,0
1047,6.98,0,0,15
1048,6.986666666666666,0,0,15
1049,6.993333333333333,0,3,15
1050,7.0,0,10,0
1051,7.006666666666667,0,15,1
1052,7.013333333333334,0,0,17
1053,7.02,0,1,17
1054,7.026666666666666,0,1,17
1055,7.033333333333333,0,8,0
1056,7.04,0,13,2
1057,7.046666666666667,0,0,15
1058,7.053333333333334,0,0,15
1059,7.06,0,2,15
1060,7.066666666666666,0,7,0
1061,7.073333333333333,0,13,2
1062,7.08,0,0,14
1063,7.086666666666667,0,0,14
1064,7.093333333333334,0,4,14
1065,7.1,0,9,0
1066,7.1066666666666665,1,17,2
1067,7.113333333333333,0,0,14
1068,7.12,0,0,14
1069,7.126666666666667,0,2,14
1070,7.133333333333334,0,8,0
1071,7.14,0,15,2
1072,7.1466666666666665,0,1,14
1073,7.153333333333333,0,0,14
1074,7.16,0,3,14
1075,7.166666666666667,0,8,0
1076,7.173333333333333,1,15,3
1077,7.18,0,1,14
1078,7.1866666666666665,0,1,14
1079,7.193333333333333,0,2,14
1080,7.2,0,8,0
1081,7.206666666666667,0,14,1
1082,7.213333333333333,0,0,13
1083,7.22,0,1,13
1084,7.226666666666667,0,1,13
1085,7.233333333333333,0,9,0
1086,7.24,0,16,1
1087,7.246666666666667,0,0,13
1088,7.253333333333333,0,0,13
1089,7.26,0,2,13
1090,7.266666666666667,0,10,0
1091,7.273333333333333,1,15,1
1092,7.28,0,0,14
1093,7.286666666666667,0,1,14
1094,7.293333333333333,0,3,14
1095,7.3,0,9,0
1096,7.306666666666667,0,17,1
1097,7.3133333333333335,0,0,13
1098,7.32,0,0,13
1099,7.326666666666667,0,1,13
1100,7.333333333333333,1,8,0
1101,7.34,1,16,1
1102,7.346666666666667,0,0,14
1103,7.3533333333333335,0,0,14
1104,7.36,0,2,14
1105,7.366666666666666,0,9,0
1106,7.373333333333333,0,14,1
1107,7.38,0,0,14
1108,7.386666666666667,0,0,14
1109,7.3933333333333335,0,1,14
1110,7.4,0,9,0
1111,7.406666666666666,0,14,1
1112,7.413333333333333,0,1,15
1113,7.42,0,1,15
1114,7.426666666666667,0,3,15
1115,7.433333333333334,0,9,0
1116,7.44,0,14,1
1117,7.446666666666666,0,0,17
1118,7.453333333333333,0,0,17
1119,7.46,0,3,17
1120,7.466666666666667,0,8,0
1121,7.473333333333334,1,18,1
1122,7.48,0,0,14
1123,7.486666666666666,0,1,14
1124,7.493333333333333,0,1,14
1125,7.5,0,8,0
1126,7.506666666666667,0,14,1
1127,7.513333333333334,0,0,14
1128,7.52,0,0,14
1129,7.526666666666666,0,2,14
1130,7.533333333333333,0,8,0
1131,7.54,0,13,2
1132,7.546666666666667,0,0,14
1133,7.553333333333334,0,0,14
1134,7.56,0,1,14
1135,7.566666666666666,0,8,0
1136,7.573333333333333,2,14,3
1137,7.58,0,1,16
1138,7.586666666666667,0,1,16
1139,7.593333333333334,0,2,16
1140,7.6,0,9,0
1141,7.6066666666666665,0,16,1
1142,7.613333333333333,0,0,13
1143,7.62,0,0,13
1144,7.626666666666667,0,2,13
1145,7.633333333333334,0,8,0
1146,7.64,1,14,0
1147,7.6466666666666665,0,0,15
1148,7.653333333333333,0,1,15
1149,7.66,0,1,15
1150,7.666666666666667,0,9,0
1151,7.673333333333333,1,16,1
1152,7.68,0,0,14
1153,7.6866666666666665,0,1,14
1154,7.693333333333333,0,2,14
1155,7.7,0,11,0
1156,7.706666666666667,2,18,1
1157,7.713333333333333,0,1,13
1158,7.72,0,0,13
1159,7.726666666666667,0,2,13
1160,7.733333333333333,1,10,0
1161,7.74,1,17,2
1162,7.746666666666667,0,0,16
1163,7.753333333333333,0,0,16
1164,7.76,0,1,16
1165,7.766666666666667,0,9,0
1166,7.773333333333333,0,17,0
1167,7.78,0,1,15
1168,7.786666666666667,0,0,15
1169,7.793333333333333,0,2,15
1170,7.8,1,9,0
1171,7.806666666666667,2,14,1
1172,7.8133333333333335,0,0,13
1173,7.82,0,0,13
1174,7.826666666666667,0,2,13
1175,7.833333333333333,0,8,0
1176,7.84,0,15,1
1177,7.846666666666667,0,0,15
1178,7.8533333333333335,0,0,15
1179,7.86,0,1,15
1180,7.866666666666666,0,9,0
1181,7.873333333333333,0,17,3
1182,7.88,0,0,14
1183,7.886666666666667,0,0,14
1184,7.8933333333333335,0,3,14
1185,7.9,0,9,0
1186,7.906666666666666,0,16,1
1187,7.913333333333333,0,0,12
1188,7.92,0,0,12
1189,7.926666666666667,0,2,12
1190,7.933333333333334,0,9,0
1191,7.94,0,19,7
1192,7.946666666666666,0,7,15
1193,7.953333333333333,0,0,15
1194,7.96,0,2,15
1195,7.966666666666667,0,8,0
1196,7.973333333333334,1,13,2
1197,7.98,0,0,14
1198,7.986666666666666,0,1,14
1199,7.993333333333333,0,2,14
1200,8.0,0,10,0
1201,8.006666666666666,2,16,2
1202,8.013333333333334,0,0,14
1203,8.02,0,0,14
1204,8.026666666666667,0,1,14
1205,8.033333333333333,0,10,0
1206,8.04,0,16,2
1207,8.046666666666667,0,0,14
1208,8.053333333333333,0,0,14
1209,8.06,0,1,14
1210,8.066666666666666,0,8,0
1211,8.073333333333334,1,16,2
1212,8.08,0,1,15
1213,8.086666666666666,0,0,15
1214,8.093333333333334,0,1,15
1215,8.1,0,10,0
1216,8.106666666666667,1,15,2
1217,8.113333333333333,0,1,15
1218,8.12,0,0,15
1219,8.126666666666667,0,2,15
1220,8.133333333333333,0,8,0
1221,8.14,0,14,1
1222,8.146666666666667,0,0,14
1223,8.153333333333334,0,0,14
1224,8.16,0,2,14
1225,8.166666666666666,0,8,0
1226,8.173333333333334,0,16,1
1227,8.18,0,1,13
1228,8.186666666666667,0,0,13
1229,8.193333333333333,0,3,13
1230,8.2,1,11,0
1231,8.206666666666667,2,19,1
1232,8.213333333333333,0,1,14
1233,8.22,0,0,14
1234,8.226666666666667,0,2,14
1235,8.233333333333333,0,9,0
1236,8.24,2,16,3
1237,8.246666666666666,0,0,13
1238,8.253333333333334,0,1,13
1239,8.26,0,3,13
1240,8.266666666666667,0,10,0
1241,8.273333333333333,1,17,1
1242,8.28,0,0,14
1243,8.286666666666667,0,0,14
1244,8.293333333333333,0,2,14
1245,8.3,0,10,0
1246,8.306666666666667,1,16,2
1247,8.313333333333333,0,1,13
1248,8.32,0,0,13
1249,8.326666666666666,0,0,13
1250,8.333333333333334,0,5,0
1251,8.34,0,14,2
1252,8.346666666666666,0,0,14
1253,8.353333333333333,0,0,14
1254,8.36,0,1,14
1255,8.366666666666667,0,7,0
1256,8.373333333333333,0,14,0
1257,8.38,0,0,13
1258,8.386666666666667,0,0,13
1259,8.393333333333333,0,2,13
1260,8.4,0,10,0
1261,8.406666666666666,1,16,2
1262,8.413333333333334,0,0,15
1263,8.42,0,1,15
1264,8.426666666666666,0,1,15
1265,8.433333333333334,0,10,0
1266,8.44,1,15,2
1267,8.446666666666667,0,0,14
1268,8.453333333333333,0,0,14
1269,8.46,0,2,14
1270,8.466666666666667,0,8,0
1271,8.473333333333333,0,16,1
1272,8.48,0,1,16
1273,8.486666666666666,0,0,16
1274,8.493333333333334,0,2,16
1275,8.5,0,8,0
1276,8.506666666666666,0,15,0
1277,8.513333333333334,0,0,13
1278,8.52,0,0,13
1279,8.526666666666667,0,2,13
1280,8.533333333333333,0,8,0
1281,8.54,0,15,1
1282,8.546666666666667,0,0,16
1283,8.553333333333333,0,0,16
1284,8.56,0,0,16
1285,8.566666666666666,0,7,0
1286,8.573333333333334,0,13,0
1287,8.58,0,0,14
1288,8.586666666666666,0,1,14
1289,8.593333333333334,0,2,14
1290,8.6,0,7,0
1291,8.606666666666667,0,14,1
1292,8.613333333333333,0,0,13
1293,8.62,0,0,13
1294,8.626666666666667,0,2,13
1295,8.633333333333333,0,7,0
1296,8.64,0,13,1
1297,8.646666666666667,0,1,14
1298,8.653333333333334,0,0,14
1299,8.66,0,2,14
1300,8.666666666666666,0,8,0
1301,8.673333333333334,1,17,1
1302,8.68,0,0,12
1303,8.686666666666667,0,1,12
1304,8.693333333333333,0,0,12
1305,8.7,0,7,0
1306,8.706666666666667,1,16,3
1307,8.713333333333333,0,1,13
1308,8.72,0,0,13
1309,8.726666666666667,0,3,13
1310,8.733333333333333,0,10,0
1311,8.74,1,18,0
1312,8.746666666666666,0,0,13
1313,8.753333333333334,0,0,13
1314,8.76,0,1,13
1315,8.766666666666667,0,8,0
1316,8.773333333333333,1,15,2
1317,8.78,0,0,13
1318,8.786666666666667,0,1,13
1319,8.793333333333333,0,2,13
1320,8.8,0,10,0
1321,8.806666666666667,0,15,1
1322,8.813333333333333,0,1,14
1323,8.82,0,0,14
1324,8.826666666666666,0,2,14
1325,8.833333333333334,0,6,0
1326,8.84,0,13,1
1327,8.846666666666666,0,0,14
1328,8.853333333333333,0,0,14
1329,8.86,0,3,14
1330,8.866666666666667,0,8,0
1331,8.873333333333333,2,14,1
1332,8.88,0,0,13
1333,8.886666666666667,0,0,13
1334,8.893333333333333,0,4,13
1335,8.9,0,9,0
1336,8.906666666666666,0,16,2
1337,8.913333333333334,0,0,13
1338,8.92,0,0,13
1339,8.926666666666666,0,0,13
1340,8.933333333333334,0,10,0
1341,8.94,2,15,1
1342,8.946666666666667,0,1,14
1343,8.953333333333333,0,0,14
1344,8.96,0,2,14
1345,8.966666666666667,0,6,0
1346,8.973333333333333,0,13,0
1347,8.98,0,0,15
1348,8.986666666666666,0,0,15
1349,8.993333333333334,0,2,15
1350,9.0,1,10,0
1351,9.006666666666666,1,18,2
1352,9.013333333333334,0,1,16
1353,9.02,0,0,16
1354,9.026666666666667,0,1,16
1355,9.033333333333333,0,8,0
1356,9.04,1,14,3
1357,9.046666666666667,0,0,15
1358,9.053333333333333,0,0,15
1359,9.06,0,3,15
1360,9.066666666666666,0,6,0
1361,9.073333333333334,1,13,1
1362,9.08,0,0,16
1363,9.086666666666666,0,1,16
1364,9.093333333333334,0,2,16
1365,9.1,0,10,0
1366,9.106666666666667,1,16,2
1367,9.113333333333333,0,1,15
1368,9.12,0,0,15
1369,9.126666666666667,0,4,15
1370,9.133333333333333,0,8,0
1371,9.14,0,17,0
1372,9.146666666666667,0,0,13
1373,9.153333333333334,0,0,13
1374,9.16,0,3,13
1375,9.166666666666666,0,10,0
1376,9.173333333333334,2,17,2
1377,9.18,0,1,15
1378,9.186666666666667,0,0,15
1379,9.193333333333333,0,2,15
1380,9.2,0,9,0
1381,9.206666666666667,1,14,1
1382,9.213333333333333,0,0,16
1383,9.22,0,0,16
1384,9.226666666666667,0,0,16
1385,9.233333333333333,1,8,0
1386,9.24,1,15,0
1387,9.246666666666666,0,1,14
1388,9.253333333333334,0,0,14
1389,9.26,0,2,14
1390,9.266666666666667,0,7,0
1391,9.273333333333333,0,15,2
1392,9.28,0,0,16
1393,9.286666666666667,0,0,16
1394,9.293333333333333,0,1,16
1395,9.3,0,8,0
1396,9.306666666666667,1,15,0
1397,9.313333333333333,0,0,14
1398,9.32,0,0,14
1399,9.326666666666666,0,1,14
1400,9.333333333333334,0,9,0
1401,9.34,0,15,2
1402,9.346666666666666,0,1,14
1403,9.353333333333333,0,0,14
1404,9.36,0,0,14
1405,9.366666666666667,0,7,0
1406,9.373333333333333,0,14,1
1407,9.38,0,0,15
1408,9.386666666666667,0,0,15
1409,9.393333333333333,0,2,15
1410,9.4,0,9,0
1411,9.406666666666666,0,14,2
1412,9.413333333333334,0,1,14
1413,9.42,0,0,14
1414,9.426666666666666,0,3,14
1415,9.433333333333334,0,8,0
1416,9.44,2,15,2
1417,9.446666666666667,0,0,12
1418,9.453333333333333,0,0,12
1419,9.46,0,1,12
1420,9.466666666666667,0,7,0
1421,9.473333333333333,1,14,1
1422,9.48,0,0,16
1423,9.486666666666666,0,0,16
1424,9.493333333333334,0,0,16
1425,9.5,0,10,0
1426,9.506666666666666,0,16,1
1427,9.513333333333334,0,0,14
1428,9.52,0,0,14
1429,9.526666666666667,0,2,14
1430,9.533333333333333,0,8,0
1431,9.54,0,15,1
1432,9.546666666666667,0,1,13
1433,9.553333333333333,0,1,13
1434,9.56,0,1,13
1435,9.566666666666666,0,9,0
1436,9.573333333333334,1,17,1
1437,9.58,0,0,13
1438,9.586666666666666,0,0,13
1439,9.593333333333334,0,1,13
1440,9.6,0,7,0
1441,9.606666666666667,0,13,0
1442,9.613333333333333,0,0,14
1443,9.62,0,1,14
1444,9.626666666666667,0,1,14
1445,9.633333333333333,0,8,0
1446,9.64,0,15,1
1447,9.646666666666667,0,0,15
1448,9.653333333333334,0,0,15
1449,9.66,0,4,15
1450,9.666666666666666,0,10,0
1451,9.673333333333334,0,17,1
1452,9.68,0,1,16
1453,9.686666666666667,0,0,16
1454,9.693333333333333,0,3,16
1455,9.7,1,10,0
1456,9.706666666666667,1,16,1
1457,9.713333333333333,0,0,13
1458,9.72,0,0,13
1459,9.726666666666667,0,2,13
1460,9.733333333333333,0,10,0
1461,9.74,1,16,2
1462,9.746666666666666,0,0,13
1463,9.753333333333334,0,1,13
1464,9.76,0,2,13
1465,9.766666666666667,0,9,0
1466,9.773333333333333,0,16,1
1467,9.78,0,0,13
1468,9.786666666666667,0,0,13
1469,9.793333333333333,0,2,13
1470,9.8,0,8,0
1471,9.806666666666667,0,15,1
1472,9.813333333333333,0,1,13
1473,9.82,0,0,13
1474,9.826666666666666,0,2,13
1475,9.833333333333334,0,12,0
1476,9.84,0,18,1
1477,9.846666666666666,0,0,12
1478,9.853333333333333,0,0,12
1479,9.86,0,1,12
1480,9.866666666666667,0,7,0
1481,9.873333333333333,0,13,2
1482,9.88,0,1,12
1483,9.886666666666667,0,1,12
1484,9.893333333333333,0,1,12
1485,9.9,0,7,0
1486,9.906666666666666,0,15,1
1487,9.913333333333334,0,0,13
1488,9.92,0,0,13
1489,9.926666666666666,0,1,13
1490,9.933333333333334,0,8,0
1491,9.94,1,18,1
1492,9.946666666666667,0,0,15
1493,9.953333333333333,0,1,15
1494,9.96,0,3,15
1495,9.966666666666667,0,10,0
1496,9.973333333333333,1,18,0
1497,9.98,0,0,13
1498,9.986666666666666,0,0,13
1499,9.993333333333334,0,1,13
1500,10.0,0,9,0
1501,10.006666666666666,0,15,0
1502,10.013333333333334,0,0,15
1503,10.02,0,0,15
1504,10.026666666666667,0,0,15
1505,10.033333333333333,0,8,0
1506,10.04,0,16,1
1507,10.046666666666667,0,0,14
1508,10.053333333333333,0,0,14
1509,10.06,0,2,14
1510,10.066666666666666,0,9,0
1511,10.073333333333334,0,16,0
1512,10.08,0,0,16
1513,10.086666666666666,0,0,16
1514,10.093333333333334,0,3,16
1515,10.1,1,11,0
1516,10.106666666666667,1,15,0
1517,10.113333333333333,0,0,13
1518,10.12,0,0,13
1519,10.126666666666667,0,0,13
1520,10.133333333333333,0,9,0
1521,10.14,0,14,1
1522,10.146666666666667,0,1,13
1523,10.153333333333334,0,0,13
1524,10.16,0,1,13
1525,10.166666666666666,0,8,0
1526,10.173333333333334,1,17,2
1527,10.18,0,0,14
1528,10.186666666666667,0,0,14
1529,10.193333333333333,0,2,14
1530,10.2,0,9,0
1531,10.206666666666667,0,12,1
1532,10.213333333333333,0,0,13
1533,10.22,0,0,13
1534,10.226666666666667,0,1,13
1535,10.233333333333333,0,8,0
1536,10.24,0,15,0
1537,10.246666666666666,0,0,14
1538,10.253333333333334,0,1,14
1539,10.26,0,2,14
1540,10.266666666666667,0,7,0
1541,10.273333333333333,0,16,0
1542,10.28,0,0,13
1543,10.286666666666667,0,0,13
1544,10.293333333333333,0,1,13
1545,10.3,0,8,0
1546,10.306666666666667,1,15,3
1547,10.313333333333333,0,0,16
1548,10.32,0,0,16
1549,10.326666666666666,0,3,16
1550,10.333333333333334,0,11,0
1551,10.34,1,18,1
1552,10.346666666666666,0,0,13
1553,10.353333333333333,0,0,13
1554,10.36,0,1,13
1555,10.366666666666667,0,7,0
1556,10.373333333333333,0,15,1
1557,10.38,0,0,15
1558,10.386666666666667,0,0,15
1559,10.393333333333333,0,2,15
1560,10.4,0,9,0
1561,10.406666666666666,0,17,2
1562,10.413333333333334,0,0,14
1563,10.42,0,0,14
1564,10.426666666666666,0,1,14
1565,10.433333333333334,0,10,0
1566,10.44,0,16,3
1567,10.446666666666667,0,1,14
1568,10.453333333333333,0,0,14
1569,10.46,0,2,14
1570,10.466666666666667,0,10,0
1571,10.473333333333333,0,17,2
1572,10.48,0,1,15
1573,10.486666666666666,0,1,15
1574,10.493333333333334,0,3,15
1575,10.5,0,9,0
1576,10.506666666666666,0,14,2
1577,10.513333333333334,0,1,14
1578,10.52,0,0,14
1579,10.526666666666667,0,1,14
1580,10.533333333333333,0,7,0
1581,10.54,2,13,2
1582,10.546666666666667,0,0,15
1583,10.553333333333333,0,0,15
1584,10.56,0,1,15
1585,10.566666666666666,0,9,0
1586,10.573333333333334,0,16,3
1587,10.58,0,0,13
1588,10.586666666666666,0,0,13
1589,10.593333333333334,0,2,13
1590,10.6,0,8,0
1591,10.606666666666667,1,16,3
1592,10.613333333333333,0,0,13
1593,10.62,0,1,13
1594,10.626666666666667,0,2,13
1595,10.633333333333333,0,9,0
1596,10.64,0,15,1
1597,10.646666666666667,0,0,15
1598,10.653333333333334,0,0,15
1599,10.66,0,3,15
1600,10.666666666666666,0,9,0
1601,10.673333333333334,1,16,3
1602,10.68,0,0,16
1603,10.686666666666667,0,0,16
1604,10.693333333333333,0,2,16
1605,10.7,1,8,0
1606,10.706666666666667,1,14,1
1607,10.713333333333333,0,0,12
1608,10.72,0,1,12
1609,10.726666666666667,0,3,12
1610,10.733333333333333,0,11,0
1611,10.74,0,17,1
1612,10.746666666666666,0,0,14
1613,10.753333333333334,0,1,14
1614,10.76,0,1,14
1615,10.766666666666667,0,10,0
1616,10.773333333333333,1,15,2
1617,10.78,0,0,14
1618,10.786666666666667,0,0,14
1619,10.793333333333333,0,1,14
1620,10.8,0,7,0
1621,10.806666666666667,0,16,2
1622,10.813333333333333,0,0,12
1623,10.82,0,0,12
1624,10.826666666666666,0,2,12
1625,10.833333333333334,0,9,0
1626,10.84,0,15,2
1627,10.846666666666666,0,0,14
1628,10.853333333333333,0,0,14
1629,10.86,0,1,14
1630,10.866666666666667,0,7,0
1631,10.873333333333333,1,15,1
1632,10.88,0,0,16
1633,10.886666666666667,0,0,16
1634,10.893333333333333,0,1,16
1635,10.9,0,11,0
1636,10.906666666666666,0,17,1
1637,10.913333333333334,0,0,13
1638,10.92,0,0,13
1639,10.926666666666666,0,2,13
1640,10.933333333333334,0,8,0
1641,10.94,0,16,2
1642,10.946666666666667,0,0,16
1643,10.953333333333333,0,0,16
1644,10.96,0,3,16
1645,10.966666666666667,0,10,0
1646,10.973333333333333,0,16,1
1647,10.98,0,0,13
1648,10.986666666666666,0,0,13
1649,10.993333333333334,0,3,13
1650,11.0,0,8,0
1651,11.006666666666666,0,18,3
1652,11.013333333333334,0,0,14
1653,11.02,0,0,14
1654,11.026666666666667,0,2,14
1655,11.033333333333333,0,8,0
1656,11.04,0,16,2
1657,11.046666666666667,0,0,16
1658,11.053333333333333,0,0,16
1659,11.06,0,1,16
1660,11.066666666666666,0,7,0
1661,11.073333333333334,1,15,1
1662,11.08,0,0,13
1663,11.086666666666666,0,0,13
1664,11.093333333333334,0,1,13
1665,11.1,0,10,0
1666,11.106666666666667,0,14,1
1667,11.113333333333333,0,0,15
1668,11.12,0,1,15
1669,11.126666666666667,0,2,15
1670,11.133333333333333,0,10,0
1671,11.14,0,17,0
1672,11.146666666666667,0,1,15
1673,11.153333333333334,0,1,15
1674,11.16,0,1,15
1675,11.166666666666666,0,6,0
1676,11.173333333333334,2,12,2
1677,11.18,0,0,15
1678,11.186666666666667,0,0,15
1679,11.193333333333333,0,1,15
1680,11.2,0,9,0
1681,11.206666666666667,2,15,1
1682,11.213333333333333,0,1,15
1683,11.22,0,0,15
1684,11.226666666666667,0,2,15
1685,11.233333333333333,0,9,0
1686,11.24,0,16,1
1687,11.246666666666666,0,0,13
1688,11.253333333333334,0,0,13
1689,11.26,0,2,13
1690,11.266666666666667,0,7,0
1691,11.273333333333333,0,18,0
1692,11.28,0,0,15
1693,11.286666666666667,0,1,15
1694,11.293333333333333,0,2,15
1695,11.3,0,8,0
1696,11.306666666666667,0,15,2
1697,11.313333333333333,0,0,15
1698,11.32,0,0,15
1699,11.326666666666666,0,1,15
1700,11.333333333333334,0,8,0
1701,11.34,0,16,1
1702,11.346666666666666,0,0,13
1703,11.353333333333333,0,0,13
1704,11.36,0,3,13
1705,11.366666666666667,0,9,0
1706,11.373333333333333,0,16,0
1707,11.38,0,0,13
1708,11.386666666666667,0,1,13
1709,11.393333333333333,0,1,13
1710,11.4,0,9,0
1711,11.406666666666666,2,13,1
1712,11.413333333333334,0,1,15
1713,11.42,0,0,15
1714,11.426666666666666,0,3,15
1715,11.433333333333334,0,9,0
1716,11.44,1,16,0
1717,11.446666666666667,0,1,15
1718,11.453333333333333,0,1,15
1719,11.46,0,1,15
1720,11.466666666666667,0,8,0
1721,11.473333333333333,1,16,2
1722,11.48,0,1,14
1723,11.486666666666666,0,0,14
1724,11.493333333333334,0,2,14
1725,11.5,0,8,0
1726,11.506666666666666,0,15,1
1727,11.513333333333334,0,0,13
1728,11.52,0,1,13
1729,11.526666666666667,0,3,13
1730,11.533333333333333,0,11,0
1731,11.54,1,17,1
1732,11.546666666666667,0,1,13
1733,11.553333333333333,0,0,13
1734,11.56,0,1,13
1735,11.566666666666666,0,10,0
1736,11.573333333333334,0,14,0
1737,11.58,0,0,13
1738,11.586666666666666,0,0,13
1739,11.593333333333334,0,2,13
1740,11.6,0,9,0
1741,11.606666666666667,1,15,1
1742,11.613333333333333,0,0,13
1743,11.62,0,0,13
1744,11.626666666666667,0,3,13
1745,11.633333333333333,0,11,0
1746,11.64,0,17,1
1747,11.646666666666667,0,0,15
1748,11.653333333333334,0,0,15
1749,11.66,0,2,15
1750,11.666666666666666,0,7,0
1751,11.673333333333334,0,15,0
1752,11.68,0,1,14
1753,11.686666666666667,0,0,14
1754,11.693333333333333,0,2,14
1755,11.7,0,9,0
1756,11.706666666666667,1,17,2
1757,11.713333333333333,0,0,16
1758,11.72,0,1,16
1759,11.726666666666667,0,3,16
1760,11.733333333333333,0,10,0
1761,11.74,1,13,2
1762,11.746666666666666,0,0,16
1763,11.753333333333334,0,1,16
1764,11.76,0,2,16
1765,11.766666666666667,0,9,0
1766,11.773333333333333,2,15,1
1767,11.78,0,0,14
1768,11.786666666666667,0,0,14
1769,11.793333333333333,0,1,14
1770,11.8,0,7,0
1771,11.806666666666667,0,15,1
1772,11.813333333333333,0,0,15
1773,11.82,0,1,15
1774,11.826666666666666,0,2,15
1775,11.833333333333334,0,8,0
1776,11.84,0,16,1
1777,11.846666666666666,0,0,13
1778,11.853333333333333,0,0,13
1779,11.86,0,1,13
1780,11.866666666666667,0,8,0
1781,11.873333333333333,0,18,1
1782,11.88,0,0,16
1783,11.886666666666667,0,0,16
1784,11.893333333333333,0,1,16
1785,11.9,0,7,0
1786,11.906666666666666,0,14,0
1787,11.913333333333334,0,1,13
1788,11.92,0,1,13
1789,11.926666666666666,0,2,13
1790,11.933333333333334,0,9,0
1791,11.94,0,16,2
1792,11.946666666666667,0,0,15
1793,11.953333333333333,0,1,15
1794,11.96,0,2,15
1795,11.966666666666667,0,7,0
1796,11.973333333333333,1,14,3
1797,11.98,0,0,15
1798,11.986666666666666,0,1,15
1799,11.993333333333334,0,2,15
1800,12.0,0,11,0
1801,12.006666666666666,0,16,3
1802,12.013333333333334,0,1,13
1803,12.02,0,0,13
1804,12.026666666666667,0,3,13
1805,12.033333333333333,0,8,0
1806,12.04,1,15,1
1807,12.046666666666667,0,0,14
1808,12.053333333333333,0,1,14
1809,12.06,0,1,14
1810,12.066666666666666,0,8,0
1811,12.073333333333334,1,15,2
1812,12.08,0,1,13
1813,12.086666666666666,0,0,13
1814,12.093333333333334,0,2,13
1815,12.1,0,9,0
1816,12.106666666666667,0,17,2
1817,12.113333333333333,0,0,13
1818,12.12,0,0,13
1819,12.126666666666667,0,1,13
1820,12.133333333333333,0,11,0
1821,12.14,1,16,0
