,hour,A0N,A0W
1067,7.113333333333333,0,24
1068,7.12,13,14
1069,7.126666666666667,15,11
1070,7.133333333333334,23,20
1071,7.14,2,24
1072,7.1466666666666665,0,24
1073,7.153333333333333,18,14
1074,7.16,20,7
1075,7.166666666666667,20,18
1076,7.173333333333333,1,25
1077,7.18,0,25
1078,7.1866666666666665,9,15
1079,7.193333333333333,13,5
1080,7.2,13,20
1081,7.206666666666667,0,25
1082,7.213333333333333,0,25
1083,7.22,11,15
1084,7.226666666666667,18,13
1085,7.233333333333333,18,22
1086,7.24,1,26
1087,7.246666666666667,0,26
1088,7.253333333333333,8,16
1089,7.26,11,18
1090,7.266666666666667,11,24
1091,7.273333333333333,0,24
1092,7.28,0,24
1093,7.286666666666667,6,14
1094,7.293333333333333,8,12
1095,7.3,14,22
1096,7.306666666666667,0,26
1097,7.3133333333333335,0,26
1098,7.32,9,16
1099,7.326666666666667,14,16
1100,7.333333333333333,14,25
1101,7.34,0,25
1102,7.346666666666667,0,25
1103,7.3533333333333335,11,15
1104,7.36,14,11
1105,7.366666666666666,20,24
1106,7.373333333333333,0,25
1107,7.38,0,25
1108,7.386666666666667,13,15
1109,7.3933333333333335,19,12
1110,7.4,20,25
1111,7.406666666666666,2,25
1112,7.413333333333333,0,25
1113,7.42,6,15
1114,7.426666666666667,10,14
1115,7.433333333333334,13,24
1116,7.44,3,24
1117,7.446666666666666,0,24
1118,7.453333333333333,11,14
1119,7.46,16,13
1120,7.466666666666667,16,24
1121,7.473333333333334,0,24
1122,7.48,0,24
1123,7.486666666666666,7,19
1124,7.493333333333333,12,18
1125,7.5,12,24
1126,7.506666666666667,1,26
1127,7.513333333333334,0,26
1128,7.52,8,16
1129,7.526666666666666,13,12
1130,7.533333333333333,13,24
1131,7.54,0,26
1132,7.546666666666667,0,26
1133,7.553333333333334,10,16
1134,7.56,14,15
1135,7.566666666666666,18,24
1136,7.573333333333333,0,24
1137,7.58,0,24
1138,7.586666666666667,12,14
1139,7.593333333333334,17,14
1140,7.6,17,21
1141,7.6066666666666665,0,21
1142,7.613333333333333,0,21
1143,7.62,14,11
1144,7.626666666666667,20,10
1145,7.633333333333334,21,12
1146,7.64,0,21
1147,7.6466666666666665,0,23
1148,7.653333333333333,7,13
1149,7.66,9,6
1150,7.666666666666667,17,13
1151,7.673333333333333,0,22
1152,7.68,0,25
1153,7.6866666666666665,9,15
1154,7.693333333333333,12,13
1155,7.7,22,24
1156,7.706666666666667,3,24
1157,7.713333333333333,0,24
1158,7.72,13,14
1159,7.726666666666667,15,12
1160,7.733333333333333,15,22
1161,7.74,0,23
1162,7.746666666666667,0,23
1163,7.753333333333333,11,13
1164,7.76,14,12
1165,7.766666666666667,15,23
1166,7.773333333333333,0,23
1167,7.78,0,23
1168,7.786666666666667,8,13
1169,7.793333333333333,14,8
1170,7.8,14,20
1171,7.806666666666667,0,25
1172,7.8133333333333335,0,25
1173,7.82,13,15
1174,7.826666666666667,15,8
1175,7.833333333333333,15,24
1176,7.84,1,24
1177,7.846666666666667,0,24
1178,7.8533333333333335,11,14
1179,7.86,14,14
1180,7.866666666666666,15,25
1181,7.873333333333333,0,26
1182,7.88,0,26
1183,7.886666666666667,9,16
1184,7.8933333333333335,13,18
1185,7.9,13,22
1186,7.906666666666666,0,24
1187,7.913333333333333,0,26
1188,7.92,9,16
1189,7.926666666666667,12,3
1190,7.933333333333334,16,16
1191,7.94,0,25
1192,7.946666666666666,0,25
1193,7.953333333333333,6,20
1194,7.96,9,24
1195,7.966666666666667,16,24
1196,7.973333333333334,0,24
1197,7.98,0,24
1198,7.986666666666666,4,14
1199,7.993333333333333,9,6
1200,8.0,16,14
1201,8.006666666666666,0,24
1202,8.013333333333334,0,28
1203,8.02,10,18
1204,8.026666666666667,10,9
1205,8.033333333333333,19,24
1206,8.04,0,27
1207,8.046666666666667,0,27
1208,8.053333333333333,7,17
1209,8.06,14,8
1210,8.066666666666666,15,19
1211,8.073333333333334,1,25
1212,8.08,0,25
1213,8.086666666666666,9,15
1214,8.093333333333334,13,9
1215,8.1,13,25
1216,8.106666666666667,0,27
1217,8.113333333333333,0,27
1218,8.12,3,17
1219,8.126666666666667,6,7
1220,8.133333333333333,14,17
1221,8.14,0,26
1222,8.146666666666667,0,26
1223,8.153333333333334,3,16
1224,8.16,5,8
1225,8.166666666666666,15,17
1226,8.173333333333334,0,24
1227,8.18,0,24
1228,8.186666666666667,8,14
1229,8.193333333333333,11,12
1230,8.2,16,19
1231,8.206666666666667,1,21
1232,8.213333333333333,0,21
1233,8.22,12,11
1234,8.226666666666667,18,0
1235,8.233333333333333,21,14
1236,8.24,1,20
1237,8.246666666666666,0,20
1238,8.253333333333334,16,11
1239,8.26,23,7
1240,8.266666666666667,23,16
1241,8.273333333333333,0,25
1242,8.28,0,25
1243,8.286666666666667,18,15
1244,8.293333333333333,24,3
1245,8.3,28,22
1246,8.306666666666667,1,25
1247,8.313333333333333,0,25
1248,8.32,12,15
1249,8.326666666666666,16,7
1250,8.333333333333334,16,24
1251,8.34,0,27
1252,8.346666666666666,0,27
1253,8.353333333333333,10,17
1254,8.36,11,10
1255,8.366666666666667,15,20
1256,8.373333333333333,0,26
1257,8.38,0,26
1258,8.386666666666667,4,16
1259,8.393333333333333,7,9
1260,8.4,15,21
1261,8.406666666666666,0,22
1262,8.413333333333334,0,24
1263,8.42,8,14
1264,8.426666666666666,11,5
1265,8.433333333333334,19,18
1266,8.44,0,26
1267,8.446666666666667,0,26
1268,8.453333333333333,12,16
1269,8.46,16,4
1270,8.466666666666667,16,19
1271,8.473333333333333,1,28
1272,8.48,0,28
1273,8.486666666666666,9,18
1274,8.493333333333334,14,9
1275,8.5,14,21
1276,8.506666666666666,5,23
1277,8.513333333333334,0,23
1278,8.52,14,13
1279,8.526666666666667,20,3
1280,8.533333333333333,20,8
1281,8.54,4,19
1282,8.546666666666667,0,25
1283,8.553333333333333,20,15
1284,8.56,21,14
1285,8.566666666666666,21,25
1286,8.573333333333334,0,26
1287,8.58,0,26
1288,8.586666666666666,10,17
1289,8.593333333333334,16,14
1290,8.6,16,23
1291,8.606666666666667,0,27
1292,8.613333333333333,0,27
1293,8.62,15,17
1294,8.626666666666667,18,15
1295,8.633333333333333,18,25
1296,8.64,0,25
1297,8.646666666666667,0,25
1298,8.653333333333334,7,15
1299,8.66,11,1
1300,8.666666666666666,15,13
1301,8.673333333333334,0,17
1302,8.68,0,24
1303,8.686666666666667,9,14
1304,8.693333333333333,14,3
1305,8.7,17,23
1306,8.706666666666667,0,23
1307,8.713333333333333,0,23
1308,8.72,7,13
1309,8.726666666666667,9,18
1310,8.733333333333333,9,25
1311,8.74,0,25
1312,8.746666666666666,0,25
1313,8.753333333333334,0,15
1314,8.76,1,5
1315,8.766666666666667,10,15
1316,8.773333333333333,0,23
1317,8.78,0,24
1318,8.786666666666667,12,14
1319,8.793333333333333,17,14
1320,8.8,22,23
1321,8.806666666666667,0,23
1322,8.813333333333333,0,23
1323,8.82,17,13
1324,8.826666666666666,22,17
1325,8.833333333333334,22,24
1326,8.84,0,24
1327,8.846666666666666,0,24
1328,8.853333333333333,8,14
1329,8.86,15,16
1330,8.866666666666667,15,23
1331,8.873333333333333,0,25
1332,8.88,0,25
1333,8.886666666666667,17,15
1334,8.893333333333333,22,12
1335,8.9,22,24
1336,8.906666666666666,0,25
1337,8.913333333333334,0,25
1338,8.92,10,15
1339,8.926666666666666,15,8
1340,8.933333333333334,19,19
1341,8.94,0,26
1342,8.946666666666667,0,26
1343,8.953333333333333,8,16
1344,8.96,12,11
1345,8.966666666666667,19,21
1346,8.973333333333333,0,21
1347,8.98,0,21
1348,8.986666666666666,2,11
1349,8.993333333333334,6,0
1350,9.0,13,7
1351,9.006666666666666,2,15
1352,9.013333333333334,0,24
1353,9.02,5,15
1354,9.026666666666667,8,6
1355,9.033333333333333,17,16
1356,9.04,3,24
1357,9.046666666666667,0,24
1358,9.053333333333333,17,14
1359,9.06,23,14
1360,9.066666666666666,23,24
1361,9.073333333333334,4,24
1362,9.08,0,24
1363,9.086666666666666,13,14
1364,9.093333333333334,18,6
1365,9.1,19,14
1366,9.106666666666667,2,23
1367,9.113333333333333,0,23
1368,9.12,11,13
1369,9.126666666666667,17,12
1370,9.133333333333333,17,23
1371,9.14,1,25
1372,9.146666666666667,0,25
1373,9.153333333333334,8,15
1374,9.16,12,6
1375,9.166666666666666,20,13
1376,9.173333333333334,0,21
1377,9.18,0,25
1378,9.186666666666667,0,15
1379,9.193333333333333,2,3
1380,9.2,11,12
1381,9.206666666666667,0,21
1382,9.213333333333333,0,25
1383,9.22,8,15
1384,9.226666666666667,14,8
1385,9.233333333333333,21,21
1386,9.24,1,23
1387,9.246666666666666,0,23
1388,9.253333333333334,6,13
1389,9.26,10,9
1390,9.266666666666667,18,22
1391,9.273333333333333,0,26
1392,9.28,0,26
1393,9.286666666666667,11,16
1394,9.293333333333333,17,15
1395,9.3,17,25
1396,9.306666666666667,0,25
1397,9.313333333333333,0,25
1398,9.32,10,15
1399,9.326666666666666,15,8
1400,9.333333333333334,15,20
1401,9.34,0,26
1402,9.346666666666666,0,26
1403,9.353333333333333,8,21
1404,9.36,12,14
1405,9.366666666666667,12,23
1406,9.373333333333333,1,28
1407,9.38,0,28
1408,9.386666666666667,12,18
1409,9.393333333333333,13,9
1410,9.4,13,19
1411,9.406666666666666,0,27
1412,9.413333333333334,0,27
1413,9.42,2,17
1414,9.426666666666666,5,6
1415,9.433333333333334,12,19
1416,9.44,0,26
1417,9.446666666666667,0,26
1418,9.453333333333333,2,16
1419,9.46,3,9
1420,9.466666666666667,12,22
1421,9.473333333333333,0,23
1422,9.48,0,23
1423,9.486666666666666,11,13
1424,9.493333333333334,14,11
1425,9.5,16,20
1426,9.506666666666666,1,24
1427,9.513333333333334,0,24
1428,9.52,10,14
1429,9.526666666666667,12,7
1430,9.533333333333333,12,20
1431,9.54,0,25
1432,9.546666666666667,0,25
1433,9.553333333333333,4,15
1434,9.56,7,9
1435,9.566666666666666,15,20
1436,9.573333333333334,0,22
1437,9.58,0,22
1438,9.586666666666666,2,13
1439,9.593333333333334,7,9
1440,9.6,16,19
1441,9.606666666666667,0,26
1442,9.613333333333333,0,26
1443,9.62,3,16
1444,9.626666666666667,9,6
1445,9.633333333333333,18,19
1446,9.64,0,26
1447,9.646666666666667,0,26
1448,9.653333333333334,6,16
1449,9.66,7,3
1450,9.666666666666666,10,13
1451,9.673333333333334,1,23
1452,9.68,0,26
1453,9.686666666666667,13,16
1454,9.693333333333333,19,13
1455,9.7,19,23
1456,9.706666666666667,3,25
1457,9.713333333333333,0,25
1458,9.72,11,15
1459,9.726666666666667,14,12
1460,9.733333333333333,16,23
1461,9.74,1,23
1462,9.746666666666666,0,23
1463,9.753333333333334,12,13
1464,9.76,13,7
1465,9.766666666666667,13,16
1466,9.773333333333333,0,24
1467,9.78,0,24
1468,9.786666666666667,8,14
1469,9.793333333333333,12,9
1470,9.8,12,17
1471,9.806666666666667,0,25
1472,9.813333333333333,0,25
1473,9.82,9,15
1474,9.826666666666666,12,15
1475,9.833333333333334,12,25
1476,9.84,0,25
1477,9.846666666666666,0,25
1478,9.853333333333333,14,15
1479,9.86,20,12
1480,9.866666666666667,20,22
1481,9.873333333333333,0,24
1482,9.88,0,24
1483,9.886666666666667,7,14
1484,9.893333333333333,9,8
1485,9.9,15,20
1486,9.906666666666666,0,22
1487,9.913333333333334,0,22
1488,9.92,5,12
1489,9.926666666666666,9,6
1490,9.933333333333334,16,13
1491,9.94,0,20
1492,9.946666666666667,0,23
1493,9.953333333333333,5,13
1494,9.96,7,1
1495,9.966666666666667,15,8
1496,9.973333333333333,0,17
1497,9.98,0,22
1498,9.986666666666666,16,12
1499,9.993333333333334,22,3
1500,10.0,22,7
1501,10.006666666666666,0,15
1502,10.013333333333334,0,22
1503,10.02,11,13
1504,10.026666666666667,15,5
1505,10.033333333333333,21,15
1506,10.04,0,23
1507,10.046666666666667,0,25
1508,10.053333333333333,7,15
1509,10.06,14,4
1510,10.066666666666666,22,18
1511,10.073333333333334,0,22
1512,10.08,0,22
1513,10.086666666666666,6,12
1514,10.093333333333334,11,7
1515,10.1,18,12
1516,10.106666666666667,0,21
1517,10.113333333333333,0,25
1518,10.12,11,15
1519,10.126666666666667,15,3
1520,10.133333333333333,15,21
1521,10.14,0,23
1522,10.146666666666667,0,23
1523,10.153333333333334,8,13
1524,10.16,14,11
1525,10.166666666666666,17,19
1526,10.173333333333334,0,24
1527,10.18,0,24
1528,10.186666666666667,12,15
1529,10.193333333333333,21,11
1530,10.2,21,26
1531,10.206666666666667,0,26
1532,10.213333333333333,0,26
1533,10.22,10,16
1534,10.226666666666667,12,1
1535,10.233333333333333,12,15
1536,10.24,0,24
1537,10.246666666666666,0,24
1538,10.253333333333334,12,14
1539,10.26,14,8
1540,10.266666666666667,14,21
1541,10.273333333333333,0,21
1542,10.28,0,21
1543,10.286666666666667,12,11
1544,10.293333333333333,15,7
1545,10.3,19,19
1546,10.306666666666667,0,23
1547,10.313333333333333,0,23
1548,10.32,1,13
1549,10.326666666666666,2,10
1550,10.333333333333334,11,18
1551,10.34,0,24
1552,10.346666666666666,0,24
1553,10.353333333333333,6,14
1554,10.36,12,10
1555,10.366666666666667,15,21
1556,10.373333333333333,0,22
1557,10.38,0,22
1558,10.386666666666667,9,12
1559,10.393333333333333,11,5
1560,10.4,16,14
1561,10.406666666666666,0,13
1562,10.413333333333334,0,21
1563,10.42,12,11
1564,10.426666666666666,16,2
1565,10.433333333333334,16,17
1566,10.44,0,19
1567,10.446666666666667,0,20
1568,10.453333333333333,9,10
1569,10.46,13,3
1570,10.466666666666667,17,10
1571,10.473333333333333,0,22
1572,10.48,0,27
1573,10.486666666666666,7,17
1574,10.493333333333334,10,3
1575,10.5,15,11
1576,10.506666666666666,0,20
1577,10.513333333333334,0,24
1578,10.52,3,14
1579,10.526666666666667,6,13
1580,10.533333333333333,13,25
1581,10.54,1,25
1582,10.546666666666667,0,25
1583,10.553333333333333,19,15
1584,10.56,23,10
1585,10.566666666666666,23,18
1586,10.573333333333334,0,23
1587,10.58,0,23
1588,10.586666666666666,12,13
1589,10.593333333333334,17,11
1590,10.6,20,23
1591,10.606666666666667,0,23
1592,10.613333333333333,0,23
1593,10.62,14,13
1594,10.626666666666667,22,18
1595,10.633333333333333,23,24
1596,10.64,0,24
1597,10.646666666666667,0,24
1598,10.653333333333334,8,14
1599,10.66,12,5
1600,10.666666666666666,17,12
1601,10.673333333333334,0,21
1602,10.68,0,24
1603,10.686666666666667,10,14
1604,10.693333333333333,12,6
1605,10.7,19,20
1606,10.706666666666667,0,25
1607,10.713333333333333,0,25
1608,10.72,10,15
1609,10.726666666666667,12,6
1610,10.733333333333333,20,21
1611,10.74,0,21
1612,10.746666666666666,0,22
1613,10.753333333333334,12,12
1614,10.76,16,4
1615,10.766666666666667,23,18
1616,10.773333333333333,0,20
1617,10.78,0,21
1618,10.786666666666667,6,11
1619,10.793333333333333,12,11
1620,10.8,14,23
1621,10.806666666666667,0,23
1622,10.813333333333333,0,23
1623,10.82,11,13
1624,10.826666666666666,18,9
1625,10.833333333333334,25,24
1626,10.84,0,26
1627,10.846666666666666,0,26
1628,10.853333333333333,11,16
1629,10.86,14,0
1630,10.866666666666667,19,11
1631,10.873333333333333,0,20
1632,10.88,0,24
1633,10.886666666666667,13,14
1634,10.893333333333333,15,5
1635,10.9,15,17
1636,10.906666666666666,4,20
1637,10.913333333333334,0,22
1638,10.92,8,12
1639,10.926666666666666,10,0
1640,10.933333333333334,10,7
1641,10.94,0,13
1642,10.946666666666667,0,22
1643,10.953333333333333,13,12
1644,10.96,18,6
1645,10.966666666666667,19,14
1646,10.973333333333333,0,20
1647,10.98,0,22
1648,10.986666666666666,5,12
1649,10.993333333333334,11,3
1650,11.0,18,17
1651,11.006666666666666,0,21
1652,11.013333333333334,0,21
1653,11.02,12,11
1654,11.026666666666667,14,14
1655,11.033333333333333,14,18
1656,11.04,1,18
1657,11.046666666666667,0,18
1658,11.053333333333333,11,8
1659,11.06,16,0
1660,11.066666666666666,18,7
1661,11.073333333333334,0,13
1662,11.08,0,23
1663,11.086666666666666,10,13
1664,11.093333333333334,13,8
1665,11.1,13,13
1666,11.106666666666667,0,21
1667,11.113333333333333,0,23
1668,11.12,9,13
1669,11.126666666666667,14,6
1670,11.133333333333333,14,18
1671,11.14,0,21
1672,11.146666666666667,0,21
1673,11.153333333333334,3,11
1674,11.16,5,6
1675,11.166666666666666,12,13
1676,11.173333333333334,0,22
1677,11.18,0,23
1678,11.186666666666667,2,13
1679,11.193333333333333,5,6
1680,11.2,13,10
1681,11.206666666666667,0,26
1682,11.213333333333333,0,26
1683,11.22,13,16
1684,11.226666666666667,17,5
1685,11.233333333333333,19,22
1686,11.24,0,26
1687,11.246666666666666,0,26
1688,11.253333333333334,6,16
1689,11.26,10,22
1690,11.266666666666667,15,27
1691,11.273333333333333,0,27
1692,11.28,0,27
1693,11.286666666666667,8,17
1694,11.293333333333333,12,10
1695,11.3,13,18
1696,11.306666666666667,0,23
1697,11.313333333333333,0,23
1698,11.32,15,13
1699,11.326666666666666,16,10
1700,11.333333333333334,16,16
1701,11.34,0,24
1702,11.346666666666666,0,24
1703,11.353333333333333,9,14
1704,11.36,13,15
1705,11.366666666666667,13,19
1706,11.373333333333333,0,24
1707,11.38,0,24
1708,11.386666666666667,7,14
1709,11.393333333333333,9,6
1710,11.4,16,17
1711,11.406666666666666,0,26
1712,11.413333333333334,0,26
1713,11.42,4,16
1714,11.426666666666666,9,9
1715,11.433333333333334,13,19
1716,11.44,1,28
1717,11.446666666666667,0,28
1718,11.453333333333333,4,18
1719,11.46,8,2
1720,11.466666666666667,12,20
1721,11.473333333333333,0,27
1722,11.48,0,27
1723,11.486666666666666,2,18
1724,11.493333333333334,5,13
1725,11.5,13,19
1726,11.506666666666666,0,25
1727,11.513333333333334,0,25
1728,11.52,9,15
1729,11.526666666666667,15,7
1730,11.533333333333333,15,18
1731,11.54,0,21
1732,11.546666666666667,0,25
1733,11.553333333333333,11,15
1734,11.56,12,9
1735,11.566666666666666,12,26
1736,11.573333333333334,0,26
1737,11.58,0,26
1738,11.586666666666666,6,17
1739,11.593333333333334,8,17
1740,11.6,16,25
1741,11.606666666666667,0,25
1742,11.613333333333333,0,25
1743,11.62,4,15
1744,11.626666666666667,11,8
1745,11.633333333333333,19,15
1746,11.64,0,22
1747,11.646666666666667,0,22
1748,11.653333333333334,9,12
1749,11.66,12,7
1750,11.666666666666666,21,17
1751,11.673333333333334,4,22
1752,11.68,0,23
1753,11.686666666666667,12,13
1754,11.693333333333333,14,5
1755,11.7,14,17
1756,11.706666666666667,5,26
1757,11.713333333333333,0,26
1758,11.72,12,16
1759,11.726666666666667,14,5
1760,11.733333333333333,15,16
1761,11.74,3,24
1762,11.746666666666666,0,25
1763,11.753333333333334,11,15
1764,11.76,15,10
1765,11.766666666666667,15,21
1766,11.773333333333333,2,24
1767,11.78,0,24
1768,11.786666666666667,9,14
1769,11.793333333333333,11,15
1770,11.8,11,26
1771,11.806666666666667,0,27
1772,11.813333333333333,0,27
1773,11.82,7,17
1774,11.826666666666666,9,15
1775,11.833333333333334,9,25
1776,11.84,0,25
1777,11.846666666666666,0,25
1778,11.853333333333333,14,15
1779,11.86,17,6
1780,11.866666666666667,17,12
1781,11.873333333333333,0,23
1782,11.88,0,27
1783,11.886666666666667,6,17
1784,11.893333333333333,10,10
1785,11.9,11,26
1786,11.906666666666666,0,26
1787,11.913333333333334,0,26
1788,11.92,11,16
1789,11.926666666666666,17,14
1790,11.933333333333334,17,28
1791,11.94,0,28
1792,11.946666666666667,0,28
1793,11.953333333333333,3,18
1794,11.96,7,0
1795,11.966666666666667,16,8
1796,11.973333333333333,1,17
1797,11.98,0,23
1798,11.986666666666666,2,13
1799,11.993333333333334,4,5
1800,12.0,14,17
1801,12.006666666666666,0,23
1802,12.013333333333334,0,23
1803,12.02,4,13
1804,12.026666666666667,5,2
1805,12.033333333333333,13,18
1806,12.04,1,23
1807,12.046666666666667,0,23
1808,12.053333333333333,7,13
1809,12.06,9,14
1810,12.066666666666666,12,20
1811,12.073333333333334,0,23
1812,12.08,0,24
1813,12.086666666666666,12,14
1814,12.093333333333334,15,7
1815,12.1,18,21
1816,12.106666666666667,1,24
1817,12.113333333333333,0,24
1818,12.12,11,14
1819,12.126666666666667,14,14
1820,12.133333333333333,14,24
1821,12.14,0,25
1822,12.146666666666667,0,25
1823,12.153333333333334,6,15
1824,12.16,10,14
1825,12.166666666666666,14,23
1826,12.173333333333334,2,23
1827,12.18,0,23
1828,12.186666666666667,9,13
1829,12.193333333333333,14,12
1830,12.2,21,19
1831,12.206666666666667,1,24
1832,12.213333333333333,0,24
1833,12.22,0,14
1834,12.226666666666667,2,4
1835,12.233333333333333,11,20
1836,12.24,0,24
1837,12.246666666666666,0,25
1838,12.253333333333334,10,15
1839,12.26,15,0
1840,12.266666666666667,16,11
1841,12.273333333333333,0,11
1842,12.28,0,14
1843,12.286666666666667,9,6
1844,12.293333333333333,10,3
1845,12.3,10,6
1846,12.306666666666667,0,9
1847,12.313333333333333,0,10
1848,12.32,11,1
1849,12.326666666666666,15,7
1850,12.333333333333334,16,10
1851,12.34,0,16
1852,12.346666666666666,0,17
1853,12.353333333333333,9,8
1854,12.36,13,15
1855,12.366666666666667,13,19
1856,12.373333333333333,0,21
1857,12.38,0,23
1858,12.386666666666667,6,13
1859,12.393333333333333,10,11
1860,12.4,10,22
1861,12.406666666666666,0,22
1862,12.413333333333334,0,22
1863,12.42,4,12
1864,12.426666666666666,6,7
1865,12.433333333333334,11,13
1866,12.44,0,20
1867,12.446666666666667,0,22
1868,12.453333333333333,1,12
1869,12.46,3,2
1870,12.466666666666667,11,3
1871,12.473333333333333,0,5
1872,12.48,0,10
1873,12.486666666666666,4,3
1874,12.493333333333334,8,0
1875,12.5,13,2
1876,12.506666666666666,0,4
1877,12.513333333333334,0,6
1878,12.52,11,0
1879,12.526666666666667,16,0
1880,12.533333333333333,19,0
1881,12.54,0,2
1882,12.546666666666667,0,5
1883,12.553333333333333,9,0
1884,12.56,13,0
1885,12.566666666666666,19,1
1886,12.573333333333334,1,3
1887,12.58,0,8
1888,12.586666666666666,7,0
1889,12.593333333333334,10,0
1890,12.6,10,2
1891,12.606666666666667,0,5
1892,12.613333333333333,0,6
1893,12.62,12,0
1894,12.626666666666667,17,0
1895,12.633333333333333,17,2
1896,12.64,0,3
1897,12.646666666666667,0,3
1898,12.653333333333334,10,0
1899,12.66,11,0
1900,12.666666666666666,18,0
1901,12.673333333333334,0,2
1902,12.68,0,2
1903,12.686666666666667,4,0
1904,12.693333333333333,9,0
1905,12.7,15,1
1906,12.706666666666667,0,2
1907,12.713333333333333,0,4
1908,12.72,6,0
1909,12.726666666666667,9,1
1910,12.733333333333333,17,1
1911,12.74,0,5
1912,12.746666666666666,0,8
1913,12.753333333333334,7,0
1914,12.76,11,0
1915,12.766666666666667,11,2
1916,12.773333333333333,0,4
1917,12.78,0,6
1918,12.786666666666667,15,0
1919,12.793333333333333,19,0
1920,12.8,19,1
1921,12.806666666666667,0,3
1922,12.813333333333333,0,4
1923,12.82,7,0
1924,12.826666666666666,10,0
1925,12.833333333333334,10,1
1926,12.84,0,3
1927,12.846666666666666,0,7
1928,12.853333333333333,7,1
1929,12.86,11,0
1930,12.866666666666667,11,2
1931,12.873333333333333,0,2
1932,12.88,0,7
1933,12.886666666666667,11,1
1934,12.893333333333333,16,0
1935,12.9,18,2
1936,12.906666666666666,0,3
1937,12.913333333333334,0,5
1938,12.92,8,0
1939,12.926666666666666,12,0
1940,12.933333333333334,16,2
1941,12.94,1,7
1942,12.946666666666667,0,12
1943,12.953333333333333,8,5
1944,12.96,11,1
1945,12.966666666666667,19,4
1946,12.973333333333333,0,8
1947,12.98,0,12
1948,12.986666666666666,11,4
1949,12.993333333333334,15,6
1950,13.0,15,8
1951,13.006666666666666,0,5
1952,13.013333333333334,0,10
1953,13.02,6,5
1954,13.026666666666667,6,0
1955,13.033333333333333,15,0
1956,13.04,0,3
1957,13.046666666666667,0,4
1958,13.053333333333333,5,0
1959,13.06,6,3
1960,13.066666666666666,16,3
1961,13.073333333333334,0,3
1962,13.08,0,4
1963,13.086666666666666,8,0
1964,13.093333333333334,9,3
1965,13.1,10,5
1966,13.106666666666667,0,6
1967,13.113333333333333,0,7
1968,13.12,5,0
1969,13.126666666666667,10,5
1970,13.133333333333333,17,7
1971,13.14,0,11
1972,13.146666666666667,0,12
1973,13.153333333333334,7,5
1974,13.16,8,15
1975,13.166666666666666,16,17
1976,13.173333333333334,0,19
1977,13.18,0,22
1978,13.186666666666667,10,13
1979,13.193333333333333,14,6
1980,13.2,14,11
1981,13.206666666666667,1,13
1982,13.213333333333333,0,15
1983,13.22,11,10
1984,13.226666666666667,14,10
1985,13.233333333333333,14,10
1986,13.24,1,10
1987,13.246666666666666,0,11
1988,13.253333333333334,13,1
1989,13.26,24,4
1990,13.266666666666667,25,5
1991,13.273333333333333,2,6
1992,13.28,0,12
1993,13.286666666666667,13,6
1994,13.293333333333333,19,5
1995,13.3,19,8
1996,13.306666666666667,3,10
1997,13.313333333333333,0,14
1998,13.32,7,6
1999,13.326666666666666,13,4
2000,13.333333333333334,13,5
2001,13.34,2,7
2002,13.346666666666666,0,10
2003,13.353333333333333,8,4
2004,13.36,11,1
2005,13.366666666666667,11,8
2006,13.373333333333333,2,10
2007,13.38,0,10
2008,13.386666666666667,11,3
2009,13.393333333333333,14,1
2010,13.4,14,5
2011,13.406666666666666,2,9
2012,13.413333333333334,0,14
2013,13.42,6,5
2014,13.426666666666666,10,9
2015,13.433333333333334,18,10
2016,13.44,1,13
2017,13.446666666666667,0,18
2018,13.453333333333333,1,11
2019,13.46,6,7
2020,13.466666666666667,15,14
2021,13.473333333333333,0,23
2022,13.48,0,26
2023,13.486666666666666,5,16
2024,13.493333333333334,7,9
2025,13.5,12,20
2026,13.506666666666666,0,24
2027,13.513333333333334,0,26
2028,13.52,10,17
2029,13.526666666666667,13,7
2030,13.533333333333333,13,20
2031,13.54,3,20
2032,13.546666666666667,0,24
2033,13.553333333333333,8,14
2034,13.56,13,17
2035,13.566666666666666,13,16
2036,13.573333333333334,1,21
2037,13.58,0,23
2038,13.586666666666666,10,16
2039,13.593333333333334,11,3
2040,13.6,11,16
2041,13.606666666666667,0,19
2042,13.613333333333333,0,21
2043,13.62,9,13
2044,13.626666666666667,14,13
2045,13.633333333333333,14,18
2046,13.64,0,21
2047,13.646666666666667,0,23
2048,13.653333333333334,8,15
2049,13.66,10,13
2050,13.666666666666666,12,20
2051,13.673333333333334,2,22
2052,13.68,0,23
2053,13.686666666666667,0,14
2054,13.693333333333333,4,6
2055,13.7,12,10
2056,13.706666666666667,0,13
2057,13.713333333333333,0,15
2058,13.72,0,5
2059,13.726666666666667,2,3
2060,13.733333333333333,10,8
2061,13.74,0,13
2062,13.746666666666666,0,15
2063,13.753333333333334,15,9
2064,13.76,21,13
2065,13.766666666666667,22,18
2066,13.773333333333333,1,21
2067,13.78,0,21
2068,13.786666666666667,13,14
2069,13.793333333333333,16,15
2070,13.8,22,22
2071,13.806666666666667,2,22
2072,13.813333333333333,0,24
2073,13.82,9,15
2074,13.826666666666666,12,19
2075,13.833333333333334,12,25
2076,13.84,1,27
2077,13.846666666666666,0,27
2078,13.853333333333333,13,17
2079,13.86,17,10
2080,13.866666666666667,17,24
2081,13.873333333333333,3,25
2082,13.88,0,25
2083,13.886666666666667,9,17
2084,13.893333333333333,12,16
2085,13.9,12,23
2086,13.906666666666666,3,23
2087,13.913333333333334,0,23
2088,13.92,4,13
