,hour,A0N,A0W
1067,7.113333333333333,0,27
1068,7.12,7,17
1069,7.126666666666667,15,13
1070,7.133333333333334,22,26
1071,7.14,0,26
1072,7.1466666666666665,0,26
1073,7.153333333333333,6,16
1074,7.16,10,4
1075,7.166666666666667,10,17
1076,7.173333333333333,2,24
1077,7.18,0,24
1078,7.1866666666666665,10,14
1079,7.193333333333333,14,8
1080,7.2,17,19
1081,7.206666666666667,2,26
1082,7.213333333333333,0,26
1083,7.22,14,16
1084,7.226666666666667,20,13
1085,7.233333333333333,20,20
1086,7.24,6,21
1087,7.246666666666667,0,26
1088,7.253333333333333,9,16
1089,7.26,13,7
1090,7.266666666666667,13,16
1091,7.273333333333333,2,17
1092,7.28,0,21
1093,7.286666666666667,7,11
1094,7.293333333333333,10,17
1095,7.3,17,20
1096,7.306666666666667,1,22
1097,7.3133333333333335,0,22
1098,7.32,10,12
1099,7.326666666666667,14,1
1100,7.333333333333333,15,13
1101,7.34,0,15
1102,7.346666666666667,0,19
1103,7.3533333333333335,13,9
1104,7.36,17,4
1105,7.366666666666666,24,12
1106,7.373333333333333,0,19
1107,7.38,0,21
1108,7.386666666666667,15,11
1109,7.3933333333333335,21,1
1110,7.4,27,15
1111,7.406666666666666,0,24
1112,7.413333333333333,0,27
1113,7.42,8,17
1114,7.426666666666667,14,3
1115,7.433333333333334,16,16
1116,7.44,1,16
1117,7.446666666666666,0,21
1118,7.453333333333333,15,13
1119,7.46,18,10
1120,7.466666666666667,18,14
1121,7.473333333333334,3,17
1122,7.48,0,21
1123,7.486666666666666,11,12
1124,7.493333333333333,12,7
1125,7.5,12,14
1126,7.506666666666667,0,16
1127,7.513333333333334,0,19
1128,7.52,13,10
1129,7.526666666666666,16,5
1130,7.533333333333333,16,10
1131,7.54,0,10
1132,7.546666666666667,0,15
1133,7.553333333333334,8,7
1134,7.56,13,9
1135,7.566666666666666,13,12
1136,7.573333333333333,0,13
1137,7.58,0,16
1138,7.586666666666667,6,8
1139,7.593333333333334,9,12
1140,7.6,9,16
1141,7.6066666666666665,0,18
1142,7.613333333333333,0,20
1143,7.62,8,12
1144,7.626666666666667,10,16
1145,7.633333333333334,14,19
1146,7.64,0,23
1147,7.6466666666666665,0,25
1148,7.653333333333333,12,15
1149,7.66,15,13
1150,7.666666666666667,15,25
1151,7.673333333333333,0,25
1152,7.68,0,25
1153,7.6866666666666665,9,15
1154,7.693333333333333,14,9
1155,7.7,15,18
1156,7.706666666666667,0,24
1157,7.713333333333333,0,24
1158,7.72,4,14
1159,7.726666666666667,7,13
1160,7.733333333333333,13,22
1161,7.74,0,22
1162,7.746666666666667,0,22
1163,7.753333333333333,9,12
1164,7.76,11,11
1165,7.766666666666667,11,17
1166,7.773333333333333,0,17
1167,7.78,0,25
1168,7.786666666666667,6,15
1169,7.793333333333333,9,6
1170,7.8,17,20
1171,7.806666666666667,0,21
1172,7.8133333333333335,0,26
1173,7.82,4,16
1174,7.826666666666667,7,5
1175,7.833333333333333,11,12
1176,7.84,0,21
1177,7.846666666666667,0,26
1178,7.8533333333333335,18,16
1179,7.86,21,17
1180,7.866666666666666,21,26
1181,7.873333333333333,0,26
1182,7.88,0,26
1183,7.886666666666667,11,16
1184,7.8933333333333335,16,12
1185,7.9,19,26
1186,7.906666666666666,0,28
1187,7.913333333333333,0,28
1188,7.92,12,18
1189,7.926666666666667,17,16
1190,7.933333333333334,17,30
1191,7.94,1,30
1192,7.946666666666666,0,30
1193,7.953333333333333,13,20
1194,7.96,21,1
1195,7.966666666666667,21,16
1196,7.973333333333334,1,26
1197,7.98,0,28
1198,7.986666666666666,10,18
1199,7.993333333333333,13,14
1200,8.0,13,24
1201,8.006666666666666,2,24
1202,8.013333333333334,0,24
1203,8.02,15,14
1204,8.026666666666667,21,9
1205,8.033333333333333,25,22
1206,8.04,0,24
1207,8.046666666666667,0,24
1208,8.053333333333333,11,14
1209,8.06,15,3
1210,8.066666666666666,23,11
1211,8.073333333333334,0,26
1212,8.08,0,28
1213,8.086666666666666,11,18
1214,8.093333333333334,17,5
1215,8.1,24,24
1216,8.106666666666667,1,25
1217,8.113333333333333,0,25
1218,8.12,20,15
1219,8.126666666666667,24,9
1220,8.133333333333333,24,24
1221,8.14,1,27
1222,8.146666666666667,0,27
1223,8.153333333333334,16,17
1224,8.16,24,5
1225,8.166666666666666,24,22
1226,8.173333333333334,2,25
1227,8.18,0,25
1228,8.186666666666667,9,15
1229,8.193333333333333,14,5
1230,8.2,19,22
1231,8.206666666666667,0,23
1232,8.213333333333333,0,23
1233,8.22,5,13
1234,8.226666666666667,9,10
1235,8.233333333333333,16,21
1236,8.24,0,24
1237,8.246666666666666,0,24
1238,8.253333333333334,8,14
1239,8.26,12,16
1240,8.266666666666667,18,22
1241,8.273333333333333,3,22
1242,8.28,0,22
1243,8.286666666666667,15,12
1244,8.293333333333333,20,10
1245,8.3,22,24
1246,8.306666666666667,0,24
1247,8.313333333333333,0,24
1248,8.32,10,14
1249,8.326666666666666,13,3
1250,8.333333333333334,15,13
1251,8.34,0,20
1252,8.346666666666666,0,20
1253,8.353333333333333,13,10
1254,8.36,15,10
1255,8.366666666666667,23,18
1256,8.373333333333333,0,23
1257,8.38,0,23
1258,8.386666666666667,7,13
1259,8.393333333333333,15,6
1260,8.4,21,12
1261,8.406666666666666,5,15
1262,8.413333333333334,0,15
1263,8.42,13,6
1264,8.426666666666666,19,5
1265,8.433333333333334,24,6
1266,8.44,0,10
1267,8.446666666666667,0,17
1268,8.453333333333333,12,11
1269,8.46,15,2
1270,8.466666666666667,15,4
1271,8.473333333333333,0,10
1272,8.48,0,11
1273,8.486666666666666,13,4
1274,8.493333333333334,16,4
1275,8.5,16,5
1276,8.506666666666666,0,10
1277,8.513333333333334,0,12
1278,8.52,15,6
1279,8.526666666666667,16,7
1280,8.533333333333333,16,10
1281,8.54,1,12
1282,8.546666666666667,0,16
1283,8.553333333333333,10,10
1284,8.56,16,14
1285,8.566666666666666,16,22
1286,8.573333333333334,0,23
1287,8.58,0,24
1288,8.586666666666666,11,14
1289,8.593333333333334,13,0
1290,8.6,13,12
1291,8.606666666666667,0,16
1292,8.613333333333333,0,17
1293,8.62,4,8
1294,8.626666666666667,7,2
1295,8.633333333333333,14,8
1296,8.64,2,12
1297,8.646666666666667,0,16
1298,8.653333333333334,3,10
1299,8.66,7,12
1300,8.666666666666666,16,15
1301,8.673333333333334,0,18
1302,8.68,0,21
1303,8.686666666666667,4,11
1304,8.693333333333333,7,4
1305,8.7,15,11
1306,8.706666666666667,0,12
1307,8.713333333333333,0,13
1308,8.72,4,8
1309,8.726666666666667,8,0
1310,8.733333333333333,15,6
1311,8.74,0,8
1312,8.746666666666666,0,10
1313,8.753333333333334,12,2
1314,8.76,16,2
1315,8.766666666666667,16,4
1316,8.773333333333333,0,4
1317,8.78,0,6
1318,8.786666666666667,9,1
1319,8.793333333333333,13,0
1320,8.8,17,2
1321,8.806666666666667,0,4
1322,8.813333333333333,0,10
1323,8.82,18,3
1324,8.826666666666666,25,4
1325,8.833333333333334,25,5
1326,8.84,0,9
1327,8.846666666666666,0,12
1328,8.853333333333333,7,5
1329,8.86,13,2
1330,8.866666666666667,17,10
1331,8.873333333333333,0,14
1332,8.88,0,15
1333,8.886666666666667,16,11
1334,8.893333333333333,23,15
1335,8.9,25,16
1336,8.906666666666666,2,17
1337,8.913333333333334,0,21
1338,8.92,15,11
1339,8.926666666666666,20,6
1340,8.933333333333334,20,14
1341,8.94,0,16
1342,8.946666666666667,0,20
1343,8.953333333333333,9,16
1344,8.96,15,8
1345,8.966666666666667,16,18
1346,8.973333333333333,0,18
1347,8.98,0,23
1348,8.986666666666666,11,15
1349,8.993333333333334,17,9
1350,9.0,24,10
1351,9.006666666666666,1,12
1352,9.013333333333334,0,14
1353,9.02,10,5
1354,9.026666666666667,14,6
1355,9.033333333333333,21,6
1356,9.04,0,8
1357,9.046666666666667,0,10
1358,9.053333333333333,8,4
1359,9.06,10,4
1360,9.066666666666666,17,8
1361,9.073333333333334,1,10
1362,9.08,0,12
1363,9.086666666666666,11,3
1364,9.093333333333334,16,5
1365,9.1,16,6
1366,9.106666666666667,0,12
1367,9.113333333333333,0,13
1368,9.12,16,5
1369,9.126666666666667,19,6
1370,9.133333333333333,19,8
1371,9.14,0,9
1372,9.146666666666667,0,13
1373,9.153333333333334,9,6
1374,9.16,15,3
1375,9.166666666666666,15,4
1376,9.173333333333334,0,7
1377,9.18,0,13
1378,9.186666666666667,10,4
1379,9.193333333333333,14,4
1380,9.2,19,4
1381,9.206666666666667,0,7
1382,9.213333333333333,0,9
1383,9.22,7,5
1384,9.226666666666667,13,2
1385,9.233333333333333,13,4
1386,9.24,5,6
1387,9.246666666666666,0,7
1388,9.253333333333334,14,4
1389,9.26,17,2
1390,9.266666666666667,17,5
1391,9.273333333333333,3,9
1392,9.28,0,9
1393,9.286666666666667,13,2
1394,9.293333333333333,15,1
1395,9.3,15,5
1396,9.306666666666667,1,6
1397,9.313333333333333,0,8
1398,9.32,7,1
1399,9.326666666666666,12,1
1400,9.333333333333334,17,6
1401,9.34,3,8
1402,9.346666666666666,0,10
1403,9.353333333333333,6,1
1404,9.36,11,0
1405,9.366666666666667,19,2
1406,9.373333333333333,3,3
1407,9.38,0,4
1408,9.386666666666667,8,0
1409,9.393333333333333,13,1
1410,9.4,17,3
1411,9.406666666666666,0,3
1412,9.413333333333334,0,7
1413,9.42,10,0
1414,9.426666666666666,13,0
1415,9.433333333333334,22,2
1416,9.44,0,5
1417,9.446666666666667,0,6
1418,9.453333333333333,2,2
1419,9.46,4,0
1420,9.466666666666667,12,4
1421,9.473333333333333,0,6
1422,9.48,0,11
1423,9.486666666666666,7,4
1424,9.493333333333334,11,0
1425,9.5,19,0
1426,9.506666666666666,0,1
1427,9.513333333333334,0,5
1428,9.52,13,1
1429,9.526666666666667,17,0
1430,9.533333333333333,17,1
1431,9.54,0,3
1432,9.546666666666667,0,7
1433,9.553333333333333,14,1
1434,9.56,16,0
1435,9.566666666666666,16,2
1436,9.573333333333334,0,6
1437,9.58,0,8
1438,9.586666666666666,8,0
1439,9.593333333333334,11,0
1440,9.6,13,0
1441,9.606666666666667,0,1
1442,9.613333333333333,0,1
1443,9.62,11,0
1444,9.626666666666667,17,0
1445,9.633333333333333,19,2
1446,9.64,0,4
1447,9.646666666666667,0,8
1448,9.653333333333334,11,3
1449,9.66,12,0
1450,9.666666666666666,12,1
1451,9.673333333333334,0,4
1452,9.68,0,8
1453,9.686666666666667,12,0
1454,9.693333333333333,17,0
1455,9.7,17,0
1456,9.706666666666667,0,2
1457,9.713333333333333,0,4
1458,9.72,13,0
1459,9.726666666666667,17,0
1460,9.733333333333333,18,0
1461,9.74,0,0
1462,9.746666666666666,0,2
1463,9.753333333333334,1,0
1464,9.76,2,0
1465,9.766666666666667,11,0
1466,9.773333333333333,0,2
1467,9.78,0,5
1468,9.786666666666667,0,0
1469,9.793333333333333,2,0
1470,9.8,11,1
1471,9.806666666666667,0,1
1472,9.813333333333333,0,4
1473,9.82,3,0
1474,9.826666666666666,6,0
1475,9.833333333333334,13,1
1476,9.84,0,4
1477,9.846666666666666,0,5
1478,9.853333333333333,5,0
1479,9.86,9,0
1480,9.866666666666667,16,0
1481,9.873333333333333,0,3
1482,9.88,0,5
1483,9.886666666666667,10,1
1484,9.893333333333333,16,0
1485,9.9,16,0
1486,9.906666666666666,0,3
1487,9.913333333333334,0,3
1488,9.92,12,0
1489,9.926666666666666,14,0
1490,9.933333333333334,14,0
1491,9.94,0,5
1492,9.946666666666667,0,6
1493,9.953333333333333,14,0
1494,9.96,16,0
1495,9.966666666666667,16,0
1496,9.973333333333333,0,2
1497,9.98,0,6
1498,9.986666666666666,11,0
1499,9.993333333333334,16,0
1500,10.0,22,2
1501,10.006666666666666,0,2
1502,10.013333333333334,0,4
1503,10.02,11,0
1504,10.026666666666667,14,0
1505,10.033333333333333,14,0
1506,10.04,0,0
1507,10.046666666666667,0,2
1508,10.053333333333333,12,0
1509,10.06,18,1
1510,10.066666666666666,15,1
1511,10.073333333333334,0,3
1512,10.08,0,6
1513,10.086666666666666,4,0
1514,10.093333333333334,7,0
1515,10.1,15,0
1516,10.106666666666667,0,5
1517,10.113333333333333,0,6
1518,10.12,6,1
1519,10.126666666666667,9,1
1520,10.133333333333333,17,2
1521,10.14,0,3
1522,10.146666666666667,0,6
1523,10.153333333333334,8,0
1524,10.16,15,0
1525,10.166666666666666,22,1
1526,10.173333333333334,0,3
1527,10.18,0,4
1528,10.186666666666667,13,0
1529,10.193333333333333,19,0
1530,10.2,24,4
1531,10.206666666666667,3,7
1532,10.213333333333333,0,11
1533,10.22,6,3
1534,10.226666666666667,7,0
1535,10.233333333333333,16,0
1536,10.24,0,1
1537,10.246666666666666,0,4
1538,10.253333333333334,9,0
1539,10.26,14,0
1540,10.266666666666667,21,2
1541,10.273333333333333,0,5
1542,10.28,0,8
1543,10.286666666666667,11,0
1544,10.293333333333333,16,0
1545,10.3,16,2
1546,10.306666666666667,0,3
1547,10.313333333333333,0,3
1548,10.32,14,0
1549,10.326666666666666,19,0
1550,10.333333333333334,19,0
1551,10.34,0,3
1552,10.346666666666666,0,8
1553,10.353333333333333,10,3
1554,10.36,14,0
1555,10.366666666666667,15,1
1556,10.373333333333333,0,7
1557,10.38,0,10
1558,10.386666666666667,12,1
1559,10.393333333333333,17,0
1560,10.4,21,0
1561,10.406666666666666,1,2
1562,10.413333333333334,0,4
1563,10.42,10,0
1564,10.426666666666666,15,0
1565,10.433333333333334,18,0
1566,10.44,0,3
1567,10.446666666666667,0,5
1568,10.453333333333333,10,0
1569,10.46,12,0
1570,10.466666666666667,12,0
1571,10.473333333333333,0,3
1572,10.48,0,4
1573,10.486666666666666,9,0
1574,10.493333333333334,13,0
1575,10.5,14,1
1576,10.506666666666666,0,4
1577,10.513333333333334,0,7
1578,10.52,12,1
1579,10.526666666666667,16,0
1580,10.533333333333333,16,2
1581,10.54,0,3
1582,10.546666666666667,0,5
1583,10.553333333333333,12,0
1584,10.56,13,1
1585,10.566666666666666,13,1
1586,10.573333333333334,0,3
1587,10.58,0,5
1588,10.586666666666666,7,2
1589,10.593333333333334,10,0
1590,10.6,10,0
1591,10.606666666666667,0,1
1592,10.613333333333333,0,3
1593,10.62,11,1
1594,10.626666666666667,19,0
1595,10.633333333333333,19,1
1596,10.64,0,4
1597,10.646666666666667,0,7
1598,10.653333333333334,8,1
1599,10.66,12,0
1600,10.666666666666666,14,2
1601,10.673333333333334,0,4
1602,10.68,0,6
1603,10.686666666666667,6,0
1604,10.693333333333333,9,0
1605,10.7,14,1
1606,10.706666666666667,0,2
1607,10.713333333333333,0,3
1608,10.72,2,0
1609,10.726666666666667,5,0
1610,10.733333333333333,14,1
1611,10.74,0,3
1612,10.746666666666666,0,8
1613,10.753333333333334,2,2
1614,10.76,2,0
1615,10.766666666666667,11,0
1616,10.773333333333333,0,2
1617,10.78,0,4
1618,10.786666666666667,12,0
1619,10.793333333333333,18,0
1620,10.8,18,1
1621,10.806666666666667,0,4
1622,10.813333333333333,0,6
1623,10.82,12,0
1624,10.826666666666666,16,0
1625,10.833333333333334,22,2
1626,10.84,1,6
1627,10.846666666666666,0,10
1628,10.853333333333333,12,3
1629,10.86,17,0
1630,10.866666666666667,17,2
1631,10.873333333333333,0,5
1632,10.88,0,7
1633,10.886666666666667,10,2
1634,10.893333333333333,14,0
1635,10.9,15,0
1636,10.906666666666666,0,2
1637,10.913333333333334,0,3
1638,10.92,8,0
1639,10.926666666666666,9,0
1640,10.933333333333334,10,3
1641,10.94,0,7
1642,10.946666666666667,0,10
1643,10.953333333333333,2,4
1644,10.96,3,0
1645,10.966666666666667,12,1
1646,10.973333333333333,0,3
1647,10.98,0,9
1648,10.986666666666666,5,3
1649,10.993333333333334,7,0
1650,11.0,13,2
1651,11.006666666666666,0,4
1652,11.013333333333334,0,6
1653,11.02,9,2
1654,11.026666666666667,14,1
1655,11.033333333333333,14,2
1656,11.04,0,7
1657,11.046666666666667,0,10
1658,11.053333333333333,10,6
1659,11.06,11,0
1660,11.066666666666666,12,2
1661,11.073333333333334,0,6
1662,11.08,0,12
1663,11.086666666666666,15,4
1664,11.093333333333334,19,0
1665,11.1,19,4
1666,11.106666666666667,0,4
1667,11.113333333333333,0,10
1668,11.12,10,3
1669,11.126666666666667,13,0
1670,11.133333333333333,17,2
1671,11.14,0,5
1672,11.146666666666667,0,6
1673,11.153333333333334,13,2
1674,11.16,16,0
1675,11.166666666666666,16,0
1676,11.173333333333334,0,2
1677,11.18,0,5
1678,11.186666666666667,5,0
1679,11.193333333333333,9,0
1680,11.2,17,0
1681,11.206666666666667,0,8
1682,11.213333333333333,0,12
1683,11.22,9,4
1684,11.226666666666667,14,0
1685,11.233333333333333,18,1
1686,11.24,0,6
1687,11.246666666666666,0,8
1688,11.253333333333334,8,3
1689,11.26,11,0
1690,11.266666666666667,11,1
1691,11.273333333333333,0,3
1692,11.28,0,5
1693,11.286666666666667,9,1
1694,11.293333333333333,12,0
1695,11.3,12,1
1696,11.306666666666667,0,2
1697,11.313333333333333,0,5
1698,11.32,9,0
1699,11.326666666666666,11,0
1700,11.333333333333334,18,0
1701,11.34,0,3
1702,11.346666666666666,0,7
1703,11.353333333333333,10,0
1704,11.36,15,0
1705,11.366666666666667,16,0
1706,11.373333333333333,0,2
1707,11.38,0,4
1708,11.386666666666667,6,0
1709,11.393333333333333,10,0
1710,11.4,18,0
1711,11.406666666666666,0,1
1712,11.413333333333334,0,4
1713,11.42,1,0
1714,11.426666666666666,8,0
1715,11.433333333333334,15,1
1716,11.44,0,4
1717,11.446666666666667,0,8
1718,11.453333333333333,5,0
1719,11.46,7,0
1720,11.466666666666667,14,1
1721,11.473333333333333,0,4
1722,11.48,0,7
1723,11.486666666666666,12,0
1724,11.493333333333334,16,0
1725,11.5,19,1
1726,11.506666666666666,0,2
1727,11.513333333333334,0,5
1728,11.52,10,0
1729,11.526666666666667,11,0
1730,11.533333333333333,11,1
1731,11.54,0,4
1732,11.546666666666667,0,6
1733,11.553333333333333,7,1
1734,11.56,11,0
1735,11.566666666666666,13,1
1736,11.573333333333334,0,2
1737,11.58,0,2
1738,11.586666666666666,8,0
1739,11.593333333333334,14,0
1740,11.6,14,0
1741,11.606666666666667,0,3
1742,11.613333333333333,0,7
1743,11.62,8,2
1744,11.626666666666667,10,0
1745,11.633333333333333,13,0
1746,11.64,0,2
1747,11.646666666666667,0,4
1748,11.653333333333334,4,0
1749,11.66,9,0
1750,11.666666666666666,14,0
1751,11.673333333333334,0,2
1752,11.68,0,5
1753,11.686666666666667,2,0
1754,11.693333333333333,4,0
1755,11.7,15,0
1756,11.706666666666667,0,3
1757,11.713333333333333,0,5
1758,11.72,10,0
1759,11.726666666666667,16,1
1760,11.733333333333333,16,1
1761,11.74,0,5
1762,11.746666666666666,0,8
1763,11.753333333333334,8,1
1764,11.76,10,0
1765,11.766666666666667,14,3
1766,11.773333333333333,0,4
1767,11.78,0,6
1768,11.786666666666667,9,1
1769,11.793333333333333,14,0
1770,11.8,14,0
1771,11.806666666666667,0,1
1772,11.813333333333333,0,3
1773,11.82,8,0
1774,11.826666666666666,11,1
1775,11.833333333333334,11,1
1776,11.84,0,7
1777,11.846666666666666,0,10
1778,11.853333333333333,6,3
1779,11.86,9,0
1780,11.866666666666667,16,2
1781,11.873333333333333,0,2
1782,11.88,0,4
1783,11.886666666666667,8,0
1784,11.893333333333333,13,0
1785,11.9,19,0
1786,11.906666666666666,0,2
1787,11.913333333333334,0,5
1788,11.92,6,1
1789,11.926666666666666,11,0
1790,11.933333333333334,13,1
1791,11.94,0,4
1792,11.946666666666667,0,9
1793,11.953333333333333,7,0
1794,11.96,8,0
1795,11.966666666666667,16,2
1796,11.973333333333333,0,4
1797,11.98,0,10
1798,11.986666666666666,4,2
1799,11.993333333333334,8,0
1800,12.0,15,1
1801,12.006666666666666,0,4
1802,12.013333333333334,0,4
1803,12.02,6,0
1804,12.026666666666667,7,0
1805,12.033333333333333,16,2
1806,12.04,0,3
1807,12.046666666666667,0,5
1808,12.053333333333333,6,0
1809,12.06,10,0
1810,12.066666666666666,17,3
1811,12.073333333333334,0,6
1812,12.08,0,8
1813,12.086666666666666,9,0
1814,12.093333333333334,11,0
1815,12.1,12,1
1816,12.106666666666667,0,4
1817,12.113333333333333,0,8
1818,12.12,2,0
1819,12.126666666666667,6,0
1820,12.133333333333333,13,0
1821,12.14,0,2
1822,12.146666666666667,0,2
1823,12.153333333333334,6,0
1824,12.16,9,0
1825,12.166666666666666,17,1
1826,12.173333333333334,0,4
1827,12.18,0,5
1828,12.186666666666667,8,0
1829,12.193333333333333,12,0
1830,12.2,13,0
1831,12.206666666666667,0,1
1832,12.213333333333333,0,3
1833,12.22,9,0
1834,12.226666666666667,14,0
1835,12.233333333333333,22,0
1836,12.24,0,5
1837,12.246666666666666,0,6
1838,12.253333333333334,9,5
1839,12.26,14,0
1840,12.266666666666667,14,3
1841,12.273333333333333,0,10
1842,12.28,0,10
1843,12.286666666666667,10,3
1844,12.293333333333333,14,0
1845,12.3,20,0
1846,12.306666666666667,0,3
1847,12.313333333333333,0,4
1848,12.32,10,0
1849,12.326666666666666,13,0
1850,12.333333333333334,13,0
1851,12.34,0,3
1852,12.346666666666666,0,4
1853,12.353333333333333,10,0
1854,12.36,13,0
1855,12.366666666666667,13,0
1856,12.373333333333333,0,1
1857,12.38,0,2
1858,12.386666666666667,14,0
1859,12.393333333333333,19,0
1860,12.4,22,1
1861,12.406666666666666,0,4
1862,12.413333333333334,0,7
1863,12.42,12,0
1864,12.426666666666666,15,0
1865,12.433333333333334,15,2
1866,12.44,0,5
1867,12.446666666666667,0,6
1868,12.453333333333333,7,0
1869,12.46,11,0
1870,12.466666666666667,11,1
1871,12.473333333333333,0,3
1872,12.48,0,3
1873,12.486666666666666,7,1
1874,12.493333333333334,12,0
1875,12.5,12,0
1876,12.506666666666666,0,3
1877,12.513333333333334,0,7
1878,12.52,5,0
1879,12.526666666666667,8,0
1880,12.533333333333333,11,0
1881,12.54,0,1
1882,12.546666666666667,0,3
1883,12.553333333333333,8,0
1884,12.56,9,0
1885,12.566666666666666,14,2
1886,12.573333333333334,0,2
1887,12.58,0,3
1888,12.586666666666666,3,0
1889,12.593333333333334,6,0
1890,12.6,14,0
1891,12.606666666666667,0,0
1892,12.613333333333333,0,1
1893,12.62,4,0
1894,12.626666666666667,5,0
1895,12.633333333333333,14,1
1896,12.64,0,7
1897,12.646666666666667,0,9
1898,12.653333333333334,9,2
1899,12.66,16,1
1900,12.666666666666666,16,2
1901,12.673333333333334,0,4
1902,12.68,0,7
1903,12.686666666666667,13,1
1904,12.693333333333333,20,0
1905,12.7,21,0
1906,12.706666666666667,0,3
1907,12.713333333333333,0,4
1908,12.72,4,0
1909,12.726666666666667,10,0
1910,12.733333333333333,18,1
1911,12.74,0,3
1912,12.746666666666666,0,8
1913,12.753333333333334,4,0
1914,12.76,6,0
1915,12.766666666666667,14,0
1916,12.773333333333333,0,1
1917,12.78,0,1
1918,12.786666666666667,9,0
1919,12.793333333333333,14,0
1920,12.8,16,2
1921,12.806666666666667,0,5
1922,12.813333333333333,0,8
1923,12.82,15,2
1924,12.826666666666666,18,0
1925,12.833333333333334,18,1
1926,12.84,0,5
1927,12.846666666666666,0,5
1928,12.853333333333333,16,0
1929,12.86,20,0
1930,12.866666666666667,20,0
1931,12.873333333333333,0,3
1932,12.88,0,7
1933,12.886666666666667,10,0
1934,12.893333333333333,16,1
1935,12.9,16,1
1936,12.906666666666666,0,1
1937,12.913333333333334,0,6
1938,12.92,4,1
1939,12.926666666666666,8,0
1940,12.933333333333334,16,1
1941,12.94,0,5
1942,12.946666666666667,0,7
1943,12.953333333333333,0,0
1944,12.96,2,0
1945,12.966666666666667,10,1
1946,12.973333333333333,0,3
1947,12.98,0,6
1948,12.986666666666666,1,2
1949,12.993333333333334,3,0
1950,13.0,11,2
1951,13.006666666666666,0,6
1952,13.013333333333334,0,12
1953,13.02,9,4
1954,13.026666666666667,11,0
1955,13.033333333333333,11,1
1956,13.04,0,5
1957,13.046666666666667,0,9
1958,13.053333333333333,5,1
1959,13.06,9,0
1960,13.066666666666666,16,1
1961,13.073333333333334,0,1
1962,13.08,0,3
1963,13.086666666666666,7,0
1964,13.093333333333334,12,0
1965,13.1,13,3
1966,13.106666666666667,0,8
1967,13.113333333333333,0,12
1968,13.12,8,2
1969,13.126666666666667,13,0
1970,13.133333333333333,13,3
1971,13.14,0,6
1972,13.146666666666667,0,8
1973,13.153333333333334,10,0
1974,13.16,15,0
1975,13.166666666666666,15,0
1976,13.173333333333334,0,4
1977,13.18,0,6
1978,13.186666666666667,9,1
1979,13.193333333333333,12,0
1980,13.2,13,1
1981,13.206666666666667,0,4
1982,13.213333333333333,0,7
1983,13.22,7,0
1984,13.226666666666667,13,0
1985,13.233333333333333,14,1
1986,13.24,0,4
1987,13.246666666666666,0,4
1988,13.253333333333334,11,0
1989,13.26,14,0
1990,13.266666666666667,16,1
1991,13.273333333333333,0,2
1992,13.28,0,4
1993,13.286666666666667,2,0
1994,13.293333333333333,4,0
1995,13.3,14,1
1996,13.306666666666667,0,3
1997,13.313333333333333,0,4
1998,13.32,2,1
1999,13.326666666666666,4,0
2000,13.333333333333334,11,3
2001,13.34,0,4
2002,13.346666666666666,0,4
2003,13.353333333333333,9,0
2004,13.36,12,0
2005,13.366666666666667,12,0
2006,13.373333333333333,0,1
2007,13.38,0,3
2008,13.386666666666667,9,0
2009,13.393333333333333,11,1
2010,13.4,16,3
2011,13.406666666666666,0,4
2012,13.413333333333334,0,5
2013,13.42,6,0
2014,13.426666666666666,11,0
2015,13.433333333333334,11,3
2016,13.44,0,6
2017,13.446666666666667,0,11
2018,13.453333333333333,2,4
2019,13.46,8,0
2020,13.466666666666667,9,1
2021,13.473333333333333,0,2
2022,13.48,0,2
2023,13.486666666666666,6,0
2024,13.493333333333334,10,0
2025,13.5,17,1
2026,13.506666666666666,0,4
2027,13.513333333333334,0,7
2028,13.52,12,0
2029,13.526666666666667,17,0
2030,13.533333333333333,20,1
2031,13.54,0,5
2032,13.546666666666667,0,7
2033,13.553333333333333,10,0
2034,13.56,14,0
2035,13.566666666666666,20,1
2036,13.573333333333334,0,3
2037,13.58,0,10
2038,13.586666666666666,10,1
2039,13.593333333333334,14,2
2040,13.6,14,2
2041,13.606666666666667,0,4
2042,13.613333333333333,0,5
2043,13.62,3,2
2044,13.626666666666667,9,5
2045,13.633333333333333,13,10
2046,13.64,0,14
2047,13.646666666666667,0,16
2048,13.653333333333334,2,7
2049,13.66,3,7
2050,13.666666666666666,12,10
2051,13.673333333333334,0,12
2052,13.68,0,16
2053,13.686666666666667,8,7
2054,13.693333333333333,13,2
2055,13.7,21,3
2056,13.706666666666667,0,4
2057,13.713333333333333,0,5
2058,13.72,11,0
2059,13.726666666666667,11,3
2060,13.733333333333333,11,5
2061,13.74,0,5
2062,13.746666666666666,0,10
2063,13.753333333333334,8,2
2064,13.76,12,2
2065,13.766666666666667,13,7
2066,13.773333333333333,0,10
2067,13.78,0,11
2068,13.786666666666667,9,3
2069,13.793333333333333,14,2
2070,13.8,15,5
2071,13.806666666666667,0,7
2072,13.813333333333333,0,10
2073,13.82,4,5
2074,13.826666666666666,7,8
2075,13.833333333333334,13,9
2076,13.84,0,10
2077,13.846666666666666,0,12
2078,13.853333333333333,9,4
2079,13.86,12,8
2080,13.866666666666667,12,10
2081,13.873333333333333,0,10
2082,13.88,0,11
2083,13.886666666666667,10,4
2084,13.893333333333333,14,4
2085,13.9,14,4
2086,13.906666666666666,0,5
2087,13.913333333333334,0,6
2088,13.92,1,0
