,hour,A0N,A0W
1067,7.113333333333333,0,27
1068,7.12,6,17
1069,7.126666666666667,11,7
1070,7.133333333333334,11,25
1071,7.14,2,27
1072,7.1466666666666665,0,27
1073,7.153333333333333,7,17
1074,7.16,11,11
1075,7.166666666666667,11,21
1076,7.173333333333333,3,27
1077,7.18,0,27
1078,7.1866666666666665,12,17
1079,7.193333333333333,21,10
1080,7.2,23,25
1081,7.206666666666667,3,26
1082,7.213333333333333,0,26
1083,7.22,15,16
1084,7.226666666666667,19,22
1085,7.233333333333333,19,16
1086,7.24,0,25
1087,7.246666666666667,0,25
1088,7.253333333333333,5,15
1089,7.26,9,7
1090,7.266666666666667,13,21
1091,7.273333333333333,0,26
1092,7.28,0,26
1093,7.286666666666667,5,16
1094,7.293333333333333,11,14
1095,7.3,11,28
1096,7.306666666666667,0,28
1097,7.3133333333333335,0,28
1098,7.32,11,18
1099,7.326666666666667,14,12
1100,7.333333333333333,14,27
1101,7.34,0,27
1102,7.346666666666667,0,27
1103,7.3533333333333335,3,17
1104,7.36,8,6
1105,7.366666666666666,14,19
1106,7.373333333333333,0,26
1107,7.38,0,26
1108,7.386666666666667,3,16
1109,7.3933333333333335,7,19
1110,7.4,14,24
1111,7.406666666666666,0,25
1112,7.413333333333333,0,25
1113,7.42,13,15
1114,7.426666666666667,16,6
1115,7.433333333333334,20,11
1116,7.44,0,21
1117,7.446666666666666,0,24
1118,7.453333333333333,7,12
1119,7.46,13,10
1120,7.466666666666667,15,14
1121,7.473333333333334,0,28
1122,7.48,0,29
1123,7.486666666666666,8,19
1124,7.493333333333333,10,11
1125,7.5,15,24
1126,7.506666666666667,0,25
1127,7.513333333333334,0,27
1128,7.52,13,19
1129,7.526666666666666,20,7
1130,7.533333333333333,20,24
1131,7.54,2,26
1132,7.546666666666667,0,26
1133,7.553333333333334,12,16
1134,7.56,14,8
1135,7.566666666666666,19,24
1136,7.573333333333333,3,27
1137,7.58,0,27
1138,7.586666666666667,5,17
1139,7.593333333333334,9,4
1140,7.6,9,15
1141,7.6066666666666665,0,19
1142,7.613333333333333,0,23
1143,7.62,8,13
1144,7.626666666666667,11,16
1145,7.633333333333334,16,23
1146,7.64,0,24
1147,7.6466666666666665,0,24
1148,7.653333333333333,12,14
1149,7.66,18,9
1150,7.666666666666667,18,27
1151,7.673333333333333,0,30
1152,7.68,0,30
1153,7.6866666666666665,14,20
1154,7.693333333333333,16,10
1155,7.7,16,22
1156,7.706666666666667,2,27
1157,7.713333333333333,0,27
1158,7.72,16,17
1159,7.726666666666667,20,12
1160,7.733333333333333,21,22
1161,7.74,0,22
1162,7.746666666666667,0,22
1163,7.753333333333333,6,12
1164,7.76,6,12
1165,7.766666666666667,15,23
1166,7.773333333333333,0,23
1167,7.78,0,23
1168,7.786666666666667,2,13
1169,7.793333333333333,4,16
1170,7.8,13,24
1171,7.806666666666667,0,25
1172,7.8133333333333335,0,25
1173,7.82,5,15
1174,7.826666666666667,11,15
1175,7.833333333333333,18,26
1176,7.84,0,26
1177,7.846666666666667,0,26
1178,7.8533333333333335,13,16
1179,7.86,18,15
1180,7.866666666666666,18,26
1181,7.873333333333333,1,26
1182,7.88,0,26
1183,7.886666666666667,12,16
1184,7.8933333333333335,19,7
1185,7.9,22,20
1186,7.906666666666666,3,26
1187,7.913333333333333,0,26
1188,7.92,16,16
1189,7.926666666666667,24,17
1190,7.933333333333334,24,26
1191,7.94,1,26
1192,7.946666666666666,0,26
1193,7.953333333333333,8,16
1194,7.96,14,14
1195,7.966666666666667,14,23
1196,7.973333333333334,4,26
1197,7.98,0,26
1198,7.986666666666666,11,16
1199,7.993333333333333,15,12
1200,8.0,15,23
1201,8.006666666666666,2,26
1202,8.013333333333334,0,26
1203,8.02,14,16
1204,8.026666666666667,21,16
1205,8.033333333333333,21,25
1206,8.04,2,25
1207,8.046666666666667,0,25
1208,8.053333333333333,10,15
1209,8.06,12,22
1210,8.066666666666666,12,26
1211,8.073333333333334,0,26
1212,8.08,0,26
1213,8.086666666666666,9,16
1214,8.093333333333334,11,7
1215,8.1,13,23
1216,8.106666666666667,1,25
1217,8.113333333333333,0,25
1218,8.12,3,15
1219,8.126666666666667,4,6
1220,8.133333333333333,13,17
1221,8.14,0,25
1222,8.146666666666667,0,25
1223,8.153333333333334,10,15
1224,8.16,15,7
1225,8.166666666666666,18,12
1226,8.173333333333334,0,25
1227,8.18,0,28
1228,8.186666666666667,9,18
1229,8.193333333333333,13,8
1230,8.2,19,24
1231,8.206666666666667,0,28
1232,8.213333333333333,0,28
1233,8.22,10,18
1234,8.226666666666667,16,12
1235,8.233333333333333,17,23
1236,8.24,0,24
1237,8.246666666666666,0,26
1238,8.253333333333334,15,16
1239,8.26,20,10
1240,8.266666666666667,20,23
1241,8.273333333333333,1,25
1242,8.28,0,25
1243,8.286666666666667,13,15
1244,8.293333333333333,14,11
1245,8.3,16,22
1246,8.306666666666667,0,23
1247,8.313333333333333,0,23
1248,8.32,12,13
1249,8.326666666666666,18,11
1250,8.333333333333334,18,23
1251,8.34,0,23
1252,8.346666666666666,0,23
1253,8.353333333333333,10,13
1254,8.36,13,2
1255,8.366666666666667,13,15
1256,8.373333333333333,0,25
1257,8.38,0,25
1258,8.386666666666667,13,15
1259,8.393333333333333,18,14
1260,8.4,18,26
1261,8.406666666666666,0,27
1262,8.413333333333334,0,27
1263,8.42,9,17
1264,8.426666666666666,12,16
1265,8.433333333333334,16,23
1266,8.44,0,23
1267,8.446666666666667,0,23
1268,8.453333333333333,4,13
1269,8.46,5,11
1270,8.466666666666667,14,23
1271,8.473333333333333,0,25
1272,8.48,0,25
1273,8.486666666666666,9,15
1274,8.493333333333334,14,8
1275,8.5,18,19
1276,8.506666666666666,0,25
1277,8.513333333333334,0,25
1278,8.52,13,15
1279,8.526666666666667,19,16
1280,8.533333333333333,21,24
1281,8.54,1,24
1282,8.546666666666667,0,24
1283,8.553333333333333,12,14
1284,8.56,16,8
1285,8.566666666666666,16,13
1286,8.573333333333334,0,24
1287,8.58,0,24
1288,8.586666666666666,4,14
1289,8.593333333333334,9,9
1290,8.6,16,22
1291,8.606666666666667,0,25
1292,8.613333333333333,0,25
1293,8.62,0,15
1294,8.626666666666667,5,11
1295,8.633333333333333,13,20
1296,8.64,1,24
1297,8.646666666666667,0,24
1298,8.653333333333334,4,14
1299,8.66,9,4
1300,8.666666666666666,16,18
1301,8.673333333333334,0,25
1302,8.68,0,25
1303,8.686666666666667,11,15
1304,8.693333333333333,15,7
1305,8.7,15,23
1306,8.706666666666667,2,25
1307,8.713333333333333,0,25
1308,8.72,13,15
1309,8.726666666666667,16,9
1310,8.733333333333333,16,22
1311,8.74,0,24
1312,8.746666666666666,0,26
1313,8.753333333333334,18,16
1314,8.76,22,6
1315,8.766666666666667,22,20
1316,8.773333333333333,0,29
1317,8.78,0,29
1318,8.786666666666667,14,19
1319,8.793333333333333,18,9
1320,8.8,18,14
1321,8.806666666666667,1,21
1322,8.813333333333333,0,27
1323,8.82,18,17
1324,8.826666666666666,22,9
1325,8.833333333333334,22,25
1326,8.84,0,26
1327,8.846666666666666,0,26
1328,8.853333333333333,11,16
1329,8.86,15,8
1330,8.866666666666667,15,22
1331,8.873333333333333,0,25
1332,8.88,0,25
1333,8.886666666666667,8,15
1334,8.893333333333333,14,15
1335,8.9,14,25
1336,8.906666666666666,0,25
1337,8.913333333333334,0,25
1338,8.92,10,20
1339,8.926666666666666,15,11
1340,8.933333333333334,21,18
1341,8.94,0,19
1342,8.946666666666667,0,27
1343,8.953333333333333,2,17
1344,8.96,7,5
1345,8.966666666666667,15,25
1346,8.973333333333333,0,28
1347,8.98,0,28
1348,8.986666666666666,11,18
1349,8.993333333333334,16,2
1350,9.0,22,11
1351,9.006666666666666,4,20
1352,9.013333333333334,0,25
1353,9.02,13,15
1354,9.026666666666667,18,6
1355,9.033333333333333,18,17
1356,9.04,4,21
1357,9.046666666666667,0,26
1358,9.053333333333333,12,16
1359,9.06,17,13
1360,9.066666666666666,18,23
1361,9.073333333333334,0,23
1362,9.08,0,23
1363,9.086666666666666,13,13
1364,9.093333333333334,17,14
1365,9.1,19,18
1366,9.106666666666667,1,20
1367,9.113333333333333,0,20
1368,9.12,9,10
1369,9.126666666666667,10,7
1370,9.133333333333333,10,15
1371,9.14,0,15
1372,9.146666666666667,0,15
1373,9.153333333333334,5,7
1374,9.16,6,0
1375,9.166666666666666,14,6
1376,9.173333333333334,0,13
1377,9.18,0,22
1378,9.186666666666667,9,13
1379,9.193333333333333,15,6
1380,9.2,16,13
1381,9.206666666666667,0,22
1382,9.213333333333333,0,27
1383,9.22,9,17
1384,9.226666666666667,13,10
1385,9.233333333333333,18,25
1386,9.24,0,27
1387,9.246666666666666,0,27
1388,9.253333333333334,6,17
1389,9.26,12,2
1390,9.266666666666667,20,21
1391,9.273333333333333,0,27
1392,9.28,0,27
1393,9.286666666666667,8,17
1394,9.293333333333333,12,10
1395,9.3,19,24
1396,9.306666666666667,0,27
1397,9.313333333333333,0,27
1398,9.32,11,17
1399,9.326666666666666,18,17
1400,9.333333333333334,18,27
1401,9.34,0,27
1402,9.346666666666666,0,27
1403,9.353333333333333,17,18
1404,9.36,20,5
1405,9.366666666666667,20,19
1406,9.373333333333333,2,24
1407,9.38,0,24
1408,9.386666666666667,11,14
1409,9.393333333333333,16,5
1410,9.4,16,19
1411,9.406666666666666,3,20
1412,9.413333333333334,0,22
1413,9.42,13,12
1414,9.426666666666666,21,4
1415,9.433333333333334,24,15
1416,9.44,3,23
1417,9.446666666666667,0,23
1418,9.453333333333333,8,13
1419,9.46,9,8
1420,9.466666666666667,9,14
1421,9.473333333333333,0,21
1422,9.48,0,23
1423,9.486666666666666,15,13
1424,9.493333333333334,18,11
1425,9.5,18,22
1426,9.506666666666666,0,22
1427,9.513333333333334,0,22
1428,9.52,12,12
1429,9.526666666666667,16,14
1430,9.533333333333333,20,21
1431,9.54,1,25
1432,9.546666666666667,0,25
1433,9.553333333333333,9,15
1434,9.56,12,5
1435,9.566666666666666,15,12
1436,9.573333333333334,0,23
1437,9.58,0,26
1438,9.586666666666666,6,16
1439,9.593333333333334,11,6
1440,9.6,20,17
1441,9.606666666666667,0,22
1442,9.613333333333333,0,24
1443,9.62,5,14
1444,9.626666666666667,10,13
1445,9.633333333333333,16,20
1446,9.64,0,24
1447,9.646666666666667,0,24
1448,9.653333333333334,12,14
1449,9.66,15,17
1450,9.666666666666666,22,15
1451,9.673333333333334,1,20
1452,9.68,0,20
1453,9.686666666666667,10,10
1454,9.693333333333333,15,3
1455,9.7,15,18
1456,9.706666666666667,0,24
1457,9.713333333333333,0,24
1458,9.72,8,14
1459,9.726666666666667,13,17
1460,9.733333333333333,15,24
1461,9.74,0,25
1462,9.746666666666666,0,25
1463,9.753333333333334,18,15
1464,9.76,24,4
1465,9.766666666666667,24,10
1466,9.773333333333333,0,21
1467,9.78,0,25
1468,9.786666666666667,8,15
1469,9.793333333333333,13,4
1470,9.8,15,18
1471,9.806666666666667,2,17
1472,9.813333333333333,0,25
1473,9.82,11,15
1474,9.826666666666666,15,10
1475,9.833333333333334,18,24
1476,9.84,1,25
1477,9.846666666666666,0,26
1478,9.853333333333333,16,16
1479,9.86,18,7
1480,9.866666666666667,18,14
1481,9.873333333333333,0,20
1482,9.88,0,23
1483,9.886666666666667,16,13
1484,9.893333333333333,21,7
1485,9.9,21,15
1486,9.906666666666666,1,11
1487,9.913333333333334,0,18
1488,9.92,15,8
1489,9.926666666666666,19,6
1490,9.933333333333334,19,12
1491,9.94,0,12
1492,9.946666666666667,0,12
1493,9.953333333333333,10,6
1494,9.96,17,1
1495,9.966666666666667,24,4
1496,9.973333333333333,0,13
1497,9.98,0,21
1498,9.986666666666666,2,11
1499,9.993333333333334,4,0
1500,10.0,12,7
1501,10.006666666666666,0,14
1502,10.013333333333334,0,21
1503,10.02,11,13
1504,10.026666666666667,14,3
1505,10.033333333333333,20,20
1506,10.04,0,23
1507,10.046666666666667,0,23
1508,10.053333333333333,7,13
1509,10.06,12,7
1510,10.066666666666666,15,19
1511,10.073333333333334,0,26
1512,10.08,0,26
1513,10.086666666666666,14,16
1514,10.093333333333334,17,9
1515,10.1,17,14
1516,10.106666666666667,0,22
1517,10.113333333333333,0,22
1518,10.12,5,12
1519,10.126666666666667,9,8
1520,10.133333333333333,13,19
1521,10.14,0,19
1522,10.146666666666667,0,24
1523,10.153333333333334,1,14
1524,10.16,2,5
1525,10.166666666666666,8,18
1526,10.173333333333334,0,19
1527,10.18,0,20
1528,10.186666666666667,4,10
1529,10.193333333333333,5,3
1530,10.2,13,7
1531,10.206666666666667,0,10
1532,10.213333333333333,0,11
1533,10.22,10,5
1534,10.226666666666667,14,0
1535,10.233333333333333,18,3
1536,10.24,0,3
1537,10.246666666666666,0,5
1538,10.253333333333334,14,1
1539,10.26,22,1
1540,10.266666666666667,25,1
1541,10.273333333333333,0,4
1542,10.28,0,7
1543,10.286666666666667,10,0
1544,10.293333333333333,12,0
1545,10.3,15,2
1546,10.306666666666667,0,6
1547,10.313333333333333,0,8
1548,10.32,11,2
1549,10.326666666666666,17,0
1550,10.333333333333334,20,0
1551,10.34,0,1
1552,10.346666666666666,0,4
1553,10.353333333333333,8,0
1554,10.36,14,0
1555,10.366666666666667,22,1
1556,10.373333333333333,0,4
1557,10.38,0,6
1558,10.386666666666667,12,0
1559,10.393333333333333,19,0
1560,10.4,19,3
1561,10.406666666666666,0,6
1562,10.413333333333334,0,9
1563,10.42,13,2
1564,10.426666666666666,16,1
1565,10.433333333333334,16,1
1566,10.44,0,3
1567,10.446666666666667,0,6
1568,10.453333333333333,11,1
1569,10.46,14,0
1570,10.466666666666667,22,0
1571,10.473333333333333,0,3
1572,10.48,0,5
1573,10.486666666666666,14,1
1574,10.493333333333334,20,0
1575,10.5,20,1
1576,10.506666666666666,0,2
1577,10.513333333333334,0,7
1578,10.52,9,4
1579,10.526666666666667,14,0
1580,10.533333333333333,16,1
1581,10.54,0,4
1582,10.546666666666667,0,7
1583,10.553333333333333,5,4
1584,10.56,8,1
1585,10.566666666666666,14,4
1586,10.573333333333334,0,6
1587,10.58,0,8
1588,10.586666666666666,9,0
1589,10.593333333333334,12,0
1590,10.6,12,0
1591,10.606666666666667,0,0
1592,10.613333333333333,0,1
1593,10.62,16,0
1594,10.626666666666667,18,0
1595,10.633333333333333,18,2
1596,10.64,0,2
1597,10.646666666666667,0,4
1598,10.653333333333334,7,0
1599,10.66,11,0
1600,10.666666666666666,16,1
1601,10.673333333333334,0,5
1602,10.68,0,7
1603,10.686666666666667,4,0
1604,10.693333333333333,9,0
1605,10.7,15,3
1606,10.706666666666667,0,4
1607,10.713333333333333,0,9
1608,10.72,9,1
1609,10.726666666666667,10,0
1610,10.733333333333333,18,0
1611,10.74,0,3
1612,10.746666666666666,0,4
1613,10.753333333333334,8,0
1614,10.76,13,0
1615,10.766666666666667,16,1
1616,10.773333333333333,0,5
1617,10.78,0,6
1618,10.786666666666667,10,0
1619,10.793333333333333,14,0
1620,10.8,14,0
1621,10.806666666666667,0,0
1622,10.813333333333333,0,2
1623,10.82,9,0
1624,10.826666666666666,12,0
1625,10.833333333333334,15,0
1626,10.84,0,3
1627,10.846666666666666,0,5
1628,10.853333333333333,11,0
1629,10.86,13,0
1630,10.866666666666667,13,1
1631,10.873333333333333,0,1
1632,10.88,0,3
1633,10.886666666666667,12,3
1634,10.893333333333333,16,0
1635,10.9,16,1
1636,10.906666666666666,0,5
1637,10.913333333333334,0,10
1638,10.92,6,2
1639,10.926666666666666,9,1
1640,10.933333333333334,12,2
1641,10.94,0,7
1642,10.946666666666667,0,12
1643,10.953333333333333,9,5
1644,10.96,10,0
1645,10.966666666666667,10,1
1646,10.973333333333333,0,3
1647,10.98,0,4
1648,10.986666666666666,16,0
1649,10.993333333333334,18,0
1650,11.0,18,0
1651,11.006666666666666,0,4
1652,11.013333333333334,0,9
1653,11.02,9,3
1654,11.026666666666667,15,0
1655,11.033333333333333,19,2
1656,11.04,0,4
1657,11.046666666666667,0,11
1658,11.053333333333333,3,3
1659,11.06,4,0
1660,11.066666666666666,13,2
1661,11.073333333333334,0,3
1662,11.08,0,7
1663,11.086666666666666,2,2
1664,11.093333333333334,6,0
1665,11.1,14,0
1666,11.106666666666667,0,3
1667,11.113333333333333,0,8
1668,11.12,5,4
1669,11.126666666666667,9,1
1670,11.133333333333333,15,2
1671,11.14,0,3
1672,11.146666666666667,0,6
1673,11.153333333333334,8,0
1674,11.16,11,0
1675,11.166666666666666,18,0
1676,11.173333333333334,0,1
1677,11.18,0,3
1678,11.186666666666667,12,0
1679,11.193333333333333,16,0
1680,11.2,16,1
1681,11.206666666666667,0,6
1682,11.213333333333333,0,8
1683,11.22,8,3
1684,11.226666666666667,12,0
1685,11.233333333333333,19,1
1686,11.24,0,4
1687,11.246666666666666,0,6
1688,11.253333333333334,16,1
1689,11.26,19,0
1690,11.266666666666667,20,0
1691,11.273333333333333,0,1
1692,11.28,0,4
1693,11.286666666666667,10,0
1694,11.293333333333333,11,0
1695,11.3,11,1
1696,11.306666666666667,0,1
1697,11.313333333333333,0,6
1698,11.32,14,3
1699,11.326666666666666,21,0
1700,11.333333333333334,21,0
1701,11.34,0,4
1702,11.346666666666666,0,6
1703,11.353333333333333,8,0
1704,11.36,10,0
1705,11.366666666666667,16,0
1706,11.373333333333333,0,5
1707,11.38,0,8
1708,11.386666666666667,6,0
1709,11.393333333333333,11,0
1710,11.4,18,0
1711,11.406666666666666,0,1
1712,11.413333333333334,0,2
1713,11.42,11,0
1714,11.426666666666666,15,0
1715,11.433333333333334,15,0
1716,11.44,0,3
1717,11.446666666666667,0,3
1718,11.453333333333333,9,0
1719,11.46,12,0
1720,11.466666666666667,15,0
1721,11.473333333333333,0,1
1722,11.48,0,3
1723,11.486666666666666,12,0
1724,11.493333333333334,16,0
1725,11.5,22,0
1726,11.506666666666666,0,5
1727,11.513333333333334,0,7
1728,11.52,14,0
1729,11.526666666666667,19,0
1730,11.533333333333333,19,2
1731,11.54,0,5
1732,11.546666666666667,0,8
1733,11.553333333333333,7,2
1734,11.56,10,0
1735,11.566666666666666,10,0
1736,11.573333333333334,0,2
1737,11.58,0,5
1738,11.586666666666666,7,0
1739,11.593333333333334,10,0
1740,11.6,10,0
1741,11.606666666666667,0,4
1742,11.613333333333333,0,4
1743,11.62,10,0
1744,11.626666666666667,13,0
1745,11.633333333333333,13,1
1746,11.64,0,3
1747,11.646666666666667,0,9
1748,11.653333333333334,13,1
1749,11.66,15,0
1750,11.666666666666666,15,3
1751,11.673333333333334,0,4
1752,11.68,0,5
1753,11.686666666666667,10,0
1754,11.693333333333333,11,0
1755,11.7,11,1
1756,11.706666666666667,0,3
1757,11.713333333333333,0,5
1758,11.72,9,0
1759,11.726666666666667,12,0
1760,11.733333333333333,21,0
1761,11.74,0,3
1762,11.746666666666666,0,7
1763,11.753333333333334,3,0
1764,11.76,4,0
1765,11.766666666666667,13,1
1766,11.773333333333333,0,3
1767,11.78,0,7
1768,11.786666666666667,4,0
1769,11.793333333333333,8,0
1770,11.8,16,0
1771,11.806666666666667,0,2
1772,11.813333333333333,0,3
1773,11.82,6,1
1774,11.826666666666666,8,0
1775,11.833333333333334,15,0
1776,11.84,0,1
1777,11.846666666666666,0,2
1778,11.853333333333333,8,0
1779,11.86,12,0
1780,11.866666666666667,20,0
1781,11.873333333333333,0,2
1782,11.88,0,2
1783,11.886666666666667,6,0
1784,11.893333333333333,11,0
1785,11.9,13,2
1786,11.906666666666666,0,5
1787,11.913333333333334,0,7
1788,11.92,6,1
1789,11.926666666666666,11,0
1790,11.933333333333334,18,1
1791,11.94,0,5
1792,11.946666666666667,0,6
1793,11.953333333333333,11,1
1794,11.96,17,0
1795,11.966666666666667,19,1
1796,11.973333333333333,0,4
1797,11.98,0,6
1798,11.986666666666666,8,2
1799,11.993333333333334,13,0
1800,12.0,18,0
1801,12.006666666666666,0,2
1802,12.013333333333334,0,5
1803,12.02,10,0
1804,12.026666666666667,14,0
1805,12.033333333333333,14,1
1806,12.04,0,4
1807,12.046666666666667,0,7
1808,12.053333333333333,14,0
1809,12.06,22,0
1810,12.066666666666666,25,3
1811,12.073333333333334,0,5
1812,12.08,0,8
1813,12.086666666666666,11,0
1814,12.093333333333334,16,0
1815,12.1,20,1
1816,12.106666666666667,0,4
1817,12.113333333333333,0,4
1818,12.12,14,0
1819,12.126666666666667,15,0
1820,12.133333333333333,15,2
1821,12.14,0,2
1822,12.146666666666667,0,2
1823,12.153333333333334,7,0
1824,12.16,9,0
1825,12.166666666666666,14,0
1826,12.173333333333334,0,2
1827,12.18,0,5
1828,12.186666666666667,11,0
1829,12.193333333333333,15,0
1830,12.2,15,1
1831,12.206666666666667,0,2
1832,12.213333333333333,0,5
1833,12.22,10,0
1834,12.226666666666667,14,0
1835,12.233333333333333,14,1
1836,12.24,0,5
1837,12.246666666666666,0,5
1838,12.253333333333334,11,0
1839,12.26,13,0
1840,12.266666666666667,21,0
1841,12.273333333333333,0,2
1842,12.28,0,3
1843,12.286666666666667,13,0
1844,12.293333333333333,17,0
1845,12.3,17,1
1846,12.306666666666667,0,3
1847,12.313333333333333,0,6
1848,12.32,12,0
1849,12.326666666666666,16,0
1850,12.333333333333334,16,3
1851,12.34,0,4
1852,12.346666666666666,0,7
1853,12.353333333333333,11,0
1854,12.36,13,0
1855,12.366666666666667,13,1
1856,12.373333333333333,0,2
1857,12.38,0,2
1858,12.386666666666667,8,0
1859,12.393333333333333,13,0
1860,12.4,13,0
1861,12.406666666666666,0,2
1862,12.413333333333334,0,3
1863,12.42,14,1
1864,12.426666666666666,19,0
1865,12.433333333333334,22,1
1866,12.44,0,3
1867,12.446666666666667,0,6
1868,12.453333333333333,15,2
1869,12.46,20,0
1870,12.466666666666667,20,0
1871,12.473333333333333,0,1
1872,12.48,0,2
1873,12.486666666666666,13,0
1874,12.493333333333334,17,0
1875,12.5,18,1
1876,12.506666666666666,0,5
1877,12.513333333333334,0,7
1878,12.52,5,0
1879,12.526666666666667,9,0
1880,12.533333333333333,17,0
1881,12.54,0,3
1882,12.546666666666667,0,6
1883,12.553333333333333,6,0
1884,12.56,10,0
1885,12.566666666666666,15,1
1886,12.573333333333334,0,5
1887,12.58,0,8
1888,12.586666666666666,9,3
1889,12.593333333333334,12,0
1890,12.6,16,5
1891,12.606666666666667,0,4
1892,12.613333333333333,0,9
1893,12.62,7,4
1894,12.626666666666667,10,1
1895,12.633333333333333,15,2
1896,12.64,0,4
1897,12.646666666666667,0,4
1898,12.653333333333334,8,0
1899,12.66,12,0
1900,12.666666666666666,12,0
1901,12.673333333333334,0,2
1902,12.68,0,5
1903,12.686666666666667,10,0
1904,12.693333333333333,15,0
1905,12.7,16,1
1906,12.706666666666667,0,5
1907,12.713333333333333,0,7
1908,12.72,10,1
1909,12.726666666666667,15,0
1910,12.733333333333333,19,0
1911,12.74,0,2
1912,12.746666666666666,0,4
1913,12.753333333333334,1,0
1914,12.76,5,1
1915,12.766666666666667,13,2
1916,12.773333333333333,0,5
1917,12.78,0,6
1918,12.786666666666667,2,0
1919,12.793333333333333,6,0
1920,12.8,14,2
1921,12.806666666666667,0,5
1922,12.813333333333333,0,7
1923,12.82,6,0
1924,12.826666666666666,9,0
1925,12.833333333333334,16,1
1926,12.84,0,4
1927,12.846666666666666,0,5
1928,12.853333333333333,7,0
1929,12.86,9,0
1930,12.866666666666667,17,1
1931,12.873333333333333,0,1
1932,12.88,0,4
1933,12.886666666666667,4,0
1934,12.893333333333333,5,0
1935,12.9,14,0
1936,12.906666666666666,0,2
1937,12.913333333333334,0,2
1938,12.92,4,0
1939,12.926666666666666,8,0
1940,12.933333333333334,16,1
1941,12.94,0,1
1942,12.946666666666667,0,2
1943,12.953333333333333,7,0
1944,12.96,11,0
1945,12.966666666666667,18,0
1946,12.973333333333333,0,3
1947,12.98,0,6
1948,12.986666666666666,7,0
1949,12.993333333333334,10,0
1950,13.0,10,2
1951,13.006666666666666,0,4
1952,13.013333333333334,0,4
1953,13.02,12,1
1954,13.026666666666667,14,1
1955,13.033333333333333,15,2
1956,13.04,0,4
1957,13.046666666666667,0,6
1958,13.053333333333333,12,0
1959,13.06,18,0
1960,13.066666666666666,18,1
1961,13.073333333333334,0,2
1962,13.08,0,3
1963,13.086666666666666,10,0
1964,13.093333333333334,12,0
1965,13.1,14,2
1966,13.106666666666667,0,2
1967,13.113333333333333,0,5
1968,13.12,10,1
1969,13.126666666666667,13,0
1970,13.133333333333333,13,1
1971,13.14,0,5
1972,13.146666666666667,0,6
1973,13.153333333333334,6,0
1974,13.16,7,0
1975,13.166666666666666,14,0
1976,13.173333333333334,0,2
1977,13.18,0,5
1978,13.186666666666667,6,0
1979,13.193333333333333,10,0
1980,13.2,12,0
1981,13.206666666666667,0,1
1982,13.213333333333333,0,2
1983,13.22,3,0
1984,13.226666666666667,5,0
1985,13.233333333333333,13,1
1986,13.24,0,4
1987,13.246666666666666,0,5
1988,13.253333333333334,3,0
1989,13.26,6,0
1990,13.266666666666667,14,1
1991,13.273333333333333,0,2
1992,13.28,0,2
1993,13.286666666666667,7,0
1994,13.293333333333333,9,0
1995,13.3,16,1
1996,13.306666666666667,0,5
1997,13.313333333333333,0,5
1998,13.32,11,1
1999,13.326666666666666,14,0
2000,13.333333333333334,14,1
2001,13.34,0,3
2002,13.346666666666666,0,7
2003,13.353333333333333,9,0
2004,13.36,11,0
2005,13.366666666666667,11,2
2006,13.373333333333333,0,4
2007,13.38,0,5
2008,13.386666666666667,12,0
2009,13.393333333333333,14,1
2010,13.4,14,3
2011,13.406666666666666,0,6
2012,13.413333333333334,0,8
2013,13.42,7,0
2014,13.426666666666666,11,0
2015,13.433333333333334,11,0
2016,13.44,0,1
2017,13.446666666666667,0,3
2018,13.453333333333333,7,0
2019,13.46,11,0
2020,13.466666666666667,14,1
2021,13.473333333333333,0,5
2022,13.48,0,7
2023,13.486666666666666,7,3
2024,13.493333333333334,14,0
2025,13.5,14,0
2026,13.506666666666666,0,4
2027,13.513333333333334,0,5
2028,13.52,6,0
2029,13.526666666666667,9,0
2030,13.533333333333333,13,1
2031,13.54,0,2
2032,13.546666666666667,0,6
2033,13.553333333333333,8,0
2034,13.56,11,0
2035,13.566666666666666,18,1
2036,13.573333333333334,0,2
2037,13.58,0,7
2038,13.586666666666666,8,0
2039,13.593333333333334,11,0
2040,13.6,14,0
2041,13.606666666666667,0,2
2042,13.613333333333333,0,6
2043,13.62,8,0
2044,13.626666666666667,10,1
2045,13.633333333333333,10,3
2046,13.64,0,8
2047,13.646666666666667,0,8
2048,13.653333333333334,9,4
2049,13.66,12,0
2050,13.666666666666666,13,0
2051,13.673333333333334,0,1
2052,13.68,0,1
2053,13.686666666666667,11,0
2054,13.693333333333333,16,0
2055,13.7,17,2
2056,13.706666666666667,0,4
2057,13.713333333333333,0,4
2058,13.72,4,1
2059,13.726666666666667,7,0
2060,13.733333333333333,15,0
2061,13.74,0,1
2062,13.746666666666666,0,2
2063,13.753333333333334,1,0
2064,13.76,1,0
2065,13.766666666666667,10,0
2066,13.773333333333333,0,1
2067,13.78,0,2
2068,13.786666666666667,9,0
2069,13.793333333333333,12,0
2070,13.8,19,0
2071,13.806666666666667,0,2
2072,13.813333333333333,0,4
2073,13.82,13,0
2074,13.826666666666666,19,0
2075,13.833333333333334,26,0
2076,13.84,0,1
2077,13.846666666666666,0,1
2078,13.853333333333333,8,0
2079,13.86,10,0
2080,13.866666666666667,10,0
2081,13.873333333333333,0,1
2082,13.88,0,3
2083,13.886666666666667,8,0
2084,13.893333333333333,11,0
2085,13.9,11,1
2086,13.906666666666666,0,1
2087,13.913333333333334,0,4
2088,13.92,10,0
