6  3  23.5  9.5  1.0  84.2666666667  11.7833333333  0.0583333333333  11.0  5.0  0.0  32.325  2.78333333333  0.0
6  3  17.0  9.0  1.0  26.6916666667  8.325  0.0333333333333  10.5  4.0  0.0  20.0666666667  3.63333333333  0.0
6  3  3.0  5.42857142857  0.714285714286  0.235714285714  4.58333333333  0.0214285714286  0.857142857143  3.28571428571  0.857142857143  0.0190476190476  4.21904761905  0.0190476190476
6  3  17.0  14.0  1.0  30.3333333333  19.7666666667  0.0666666666667  12.0  2.0  1.0  52.5833333333  3.25  0.0166666666667
6  3  22.0  9.0  0.0  59.3166666667  0.8  0.0  13.0  6.0  1.0  28.3833333333  19.4833333333  0.0333333333333
6  3  13.0  9.0  0.5  11.1888888889  10.0611111111  0.0194444444444  11.0  3.66666666667  0.666666666667  7.74166666667  4.53888888889  0.0222222222222
6  3  9.0  12.0  0.0  6.36666666667  15.2833333333  0.0  10.0  4.0  28.0  39.1833333333  6.83333333333  19.1166666667
6  3  24.0  12.0  1.0  121.566666667  18.3166666667  0.0333333333333  10.0  4.0  1.0  40.1  7.08333333333  0.0333333333333
6  3  16.0  13.0  0.0  56.2833333333  29.6333333333  0.0  12.0  5.0  0.0  56.1333333333  16.4833333333  0.0
6  3  9.0  9.0  0.0  6.78333333333  11.7833333333  0.0  11.0  4.0  1.0  21.4833333333  5.16666666667  0.0166666666667
6  3  19.0  11.0  1.0  79.0166666667  17.85  0.05  12.0  4.0  1.0  57.9666666667  12.8166666667  0.05
6  3  22.0  12.0  1.0  32.5166666667  14.0833333333  0.0166666666667  11.0  5.0  1.0  5.7  17.2166666667  0.0666666666667
6  3  20.0  9.0  0.0  78.5333333333  11.4666666667  0.0  11.0  3.0  0.0  2.93333333333  0.883333333333  0.0
6  3  11.0  7.0  0.0  16.7333333333  7.13333333333  0.0  11.0  6.0  1.0  50.75  20.9166666667  0.0166666666667
6  3  21.6666666667  12.0  1.33333333333  52.0222222222  15.7  0.0611111111111  11.0  4.33333333333  1.0  30.6222222222  5.71666666667  0.0333333333333
6  3  18.0  9.0  1.0  39.8166666667  8.075  0.0416666666667  11.5  5.0  1.0  27.725  8.05833333333  0.0333333333333
6  3  23.0  12.0  4.0  59.7833333333  28.5166666667  0.4  11.0  6.0  1.0  10.45  21.55  0.05
6  3  20.0  10.0  1.0  40.55  15.3333333333  0.025  10.5  4.5  0.5  21.825  5.4  0.00833333333333
6  3  22.0  15.0  0.0  35.9666666667  38.8166666667  0.0  12.0  4.0  0.0  15.5833333333  5.75  0.0
6  3  2.54545454545  7.63636363636  0.363636363636  0.210606060606  7.70757575758  0.0181818181818  1.63636363636  3.90909090909  0.363636363636  0.069696969697  5.25303030303  0.00909090909091
6  3  18.0  9.0  0.0  41.7833333333  9.86666666667  0.0  13.0  2.0  2.0  54.3833333333  0.0833333333333  0.05
6  3  23.0  9.0  1.0  73.7  11.0  0.05  10.0  3.0  0.0  20.1  0.133333333333  0.0
6  3  15.0  2.0  1.0  25.1333333333  0.15  0.0666666666667  11.0  5.0  1.0  5.93333333333  9.63333333333  0.05
6  3  9.28571428571  9.71428571429  0.857142857143  1.8119047619  9.95714285714  0.0309523809524  2.71428571429  3.42857142857  0.571428571429  0.12619047619  4.15952380952  0.0166666666667
6  3  15.0  8.0  1.0  22.3  8.45  0.0166666666667  11.0  5.0  0.0  28.4333333333  17.8333333333  0.0
6  3  13.3333333333  7.33333333333  1.0  6.49444444444  4.55555555556  0.0444444444444  9.66666666667  4.33333333333  0.666666666667  1.78888888889  12.1166666667  0.0222222222222
6  3  14.0  12.0  0.0  8.76666666667  30.3333333333  0.0  12.0  2.0  0.0  28.5833333333  2.41666666667  0.0
6  3  20.0  3.0  0.0  59.85  0.1  0.0  15.0  5.0  0.0  15.05  0.916666666667  0.0
6  3  23.0  12.0  0.0  105.783333333  8.53333333333  0.0  11.0  5.0  0.0  32.45  2.33333333333  0.0
6  3  19.5  10.0  1.0  81.9  8.775  0.0333333333333  10.5  5.0  0.0  40.0916666667  8.89166666667  0.0
6  3  22.0  12.0  2.0  15.3166666667  22.5833333333  0.0666666666667  13.0  6.0  1.0  2.38333333333  7.48333333333  0.0166666666667
6  3  20.0  10.0  0.5  36.1833333333  11.4166666667  0.00833333333333  10.5  3.0  0.0  10.525  3.56666666667  0.0
6  3  3.25  9.75  0.5  0.166666666667  9.73333333333  0.0291666666667  2.0  4.5  0.75  0.0708333333333  5.37916666667  0.025
6  3  15.0  6.0  1.0  15.1333333333  24.3  0.0833333333333  11.0  6.0  1.0  51.1666666667  22.9333333333  0.0333333333333
6  3  17.0  9.5  1.0  27.5833333333  11.05  0.0333333333333  10.5  5.5  0.5  9.69166666667  8.33333333333  0.0166666666667
6  3  21.0  9.0  1.0  62.5  7.0  0.05  6.0  4.0  0.0  29.3333333333  8.73333333333  0.0
6  3  10.0  7.0  1.0  41.9333333333  3.63333333333  0.0333333333333  15.0  5.0  0.0  45.05  10.9166666667  0.0
6  3  19.0  8.0  0.0  71.0  8.28333333333  0.0  12.0  3.0  0.0  36.4  14.0833333333  0.0
6  3  13.5  11.0  1.0  4.33333333333  12.5583333333  0.0333333333333  8.5  3.0  1.0  1.01666666667  3.825  0.0583333333333
6  3  12.3333333333  7.33333333333  1.0  12.7333333333  6.21666666667  0.0388888888889  11.6666666667  2.33333333333  0.666666666667  26.7722222222  3.01666666667  0.0277777777778
6  3  25.0  12.0  1.0  91.85  17.8333333333  0.0166666666667  11.0  6.0  0.0  44.6833333333  9.55  0.0
6  3  3.0  7.33333333333  0.333333333333  0.361111111111  5.84444444444  0.0166666666667  1.0  4.33333333333  0.666666666667  0.0388888888889  14.4166666667  0.0166666666667
6  3  19.0  12.0  2.0  40.0833333333  14.7833333333  0.0666666666667  12.0  4.0  0.0  39.5833333333  13.75  0.0
6  3  11.0  8.0  1.0  6.23333333333  9.68333333333  0.0444444444444  11.3333333333  4.33333333333  0.333333333333  5.43888888889  16.3388888889  0.0166666666667
6  3  16.0  12.0  0.0  52.7666666667  14.2666666667  0.0  11.0  5.0  0.0  50.4333333333  1.48333333333  0.0
6  3  22.0  8.0  0.0  88.3833333333  5.61666666667  0.0  12.0  5.0  1.0  53.8666666667  9.43333333333  0.05
6  3  11.75  7.75  1.0  8.02916666667  5.62083333333  0.0291666666667  11.0  2.25  0.5  6.12916666667  2.13333333333  0.0208333333333
6  3  12.6666666667  13.0  0.666666666667  10.1277777778  18.3166666667  0.0333333333333  12.0  4.0  0.333333333333  7.56111111111  4.86666666667  0.0111111111111
6  3  18.0  11.0  0.0  41.0833333333  25.7833333333  0.0  12.0  4.0  0.0  33.9666666667  6.25  0.0
6  3  10.0  11.0  1.5  1.39166666667  6.0  0.05  11.0  5.0  0.0  4.53333333333  12.8666666667  0.0
6  3  14.5  11.5  1.0  25.0666666667  16.0583333333  0.05  12.5  4.0  0.0  12.25  4.95  0.0
6  3  22.0  13.0  0.0  48.95  31.0666666667  0.0  11.0  4.0  0.0  51.4  11.6  0.0
6  3  16.0  12.0  0.0  32.4333333333  17.8833333333  0.0  11.0  4.0  0.0  26.55  6.78333333333  0.0
6  3  12.5  5.5  0.5  3.85833333333  5.48333333333  0.00833333333333  8.0  3.5  0.5  0.958333333333  2.0  0.00833333333333
6  3  20.0  12.0  0.0  61.4166666667  21.2666666667  0.0  11.0  6.0  1.0  29.1666666667  10.9333333333  0.0166666666667
6  3  14.0  9.0  0.0  18.35  12.8666666667  0.0  11.0  6.0  0.0  28.75  8.91666666667  0.0
6  3  11.5  7.5  0.75  5.69583333333  7.6625  0.0416666666667  11.0  3.5  0.25  3.8125  6.44583333333  0.0125
6  3  26.0  10.0  0.0  52.2833333333  11.6833333333  0.0  11.0  6.0  1.0  22.5  7.51666666667  0.05
6  3  22.0  11.5  1.0  43.2083333333  16.6416666667  0.025  12.5  2.5  0.5  27.6583333333  3.05  0.0166666666667
6  3  16.0  6.0  0.0  17.2666666667  4.68333333333  0.0  11.0  5.0  1.0  6.43333333333  7.83333333333  0.0166666666667
6  3  5.0  5.0  0.0  1.08333333333  1.53333333333  0.0  11.0  4.0  0.0  2.88333333333  4.91666666667  0.0
6  3  17.0  11.0  1.0  47.8666666667  14.8  0.05  11.0  3.0  0.0  17.2166666667  2.36666666667  0.0
6  3  11.5714285714  6.85714285714  0.571428571429  2.72857142857  6.31428571429  0.0214285714286  2.42857142857  4.0  0.285714285714  0.0952380952381  6.1880952381  0.0119047619048
6  3  1.14285714286  10.2857142857  0.857142857143  0.0595238095238  9.69047619048  0.0357142857143  1.0  3.0  0.142857142857  0.0309523809524  3.48333333333  0.0047619047619
6  3  21.5  6.5  1.0  44.6416666667  6.81666666667  0.0583333333333  10.5  4.0  0.5  23.4  4.94166666667  0.025
6  3  22.0  10.0  1.0  38.8833333333  11.6666666667  0.0166666666667  11.0  3.0  0.0  8.63333333333  10.2333333333  0.0
6  3  19.0  10.0  1.0  21.5  9.86666666667  0.0333333333333  11.0  3.0  0.0  7.16666666667  3.71666666667  0.0
6  3  23.0  11.0  1.0  27.7  21.0666666667  0.0666666666667  6.0  6.0  0.0  4.41666666667  19.5166666667  0.0
6  3  19.0  4.0  1.0  33.0  3.05  0.0166666666667  12.0  3.0  1.0  12.4  8.08333333333  0.0333333333333
6  3  24.0  8.0  0.0  80.9666666667  9.43333333333  0.0  10.0  6.0  1.0  29.0333333333  8.83333333333  0.0333333333333
6  3  4.5  10.0  1.0  2.51666666667  9.0  0.025  10.0  3.5  0.0  2.09166666667  4.29166666667  0.0
7  0  10.3846153846  2.23076923077  4.46153846154  4.66923076923  0.123076923077  1.34487179487  10.3076923077  2.38461538462  0.307692307692  5.39487179487  0.0961538461538  0.146153846154
7  0  20.0  6.0  3.0  59.5833333333  1.83333333333  0.2  11.0  6.0  2.0  30.65  13.0  0.183333333333
7  0  16.0  2.0  4.0  37.0611111111  0.0944444444444  1.13888888889  11.6666666667  4.66666666667  0.666666666667  17.9444444444  6.78333333333  0.255555555556
7  0  19.0  5.0  8.0  83.3  1.16666666667  1.91666666667  12.0  4.0  1.0  55.3333333333  11.4666666667  0.3
7  0  21.0  2.0  11.0  29.2833333333  0.116666666667  5.58333333333  11.0  5.0  17.0  38.5333333333  1.05  10.8333333333
7  0  16.0  7.0  9.0  22.85  5.1  1.4  10.0  4.0  0.0  26.45  0.783333333333  0.0
7  0  18.0  2.0  5.0  28.2333333333  0.166666666667  1.4  11.0  6.0  0.0  52.65  25.0  0.0
7  0  14.125  4.125  4.625  8.025  0.891666666667  1.06041666667  10.625  2.125  0.75  6.16458333333  0.160416666667  0.31875
7  0  22.0  4.5  5.0  42.1416666667  0.616666666667  1.08333333333  10.5  3.5  0.0  27.6083333333  0.733333333333  0.0
7  0  18.6666666667  6.33333333333  3.33333333333  16.0833333333  2.68333333333  0.483333333333  11.0  4.0  0.0  8.45  0.45  0.0
7  0  16.0  3.0  34.0  25.7833333333  0.133333333333  51.8  11.0  4.0  25.0  16.5333333333  1.75  15.5333333333
7  0  16.0  10.0  10.0  54.85  17.1333333333  3.55  10.0  4.0  30.0  46.45  7.33333333333  42.8666666667
7  0  20.0  8.0  6.0  18.3333333333  34.4333333333  1.53333333333  13.0  3.0  0.0  12.6666666667  0.1  0.0
7  0  22.5  10.0  4.5  58.9166666667  14.5166666667  1.525  12.0  4.0  0.0  32.775  4.625  0.0
7  0  22.0  2.0  5.0  39.2833333333  0.15  1.3  12.0  4.0  0.0  56.0  9.25  0.0
7  0  21.0  6.0  7.0  91.1333333333  0.883333333333  1.93333333333  12.0  3.0  1.0  22.3666666667  2.93333333333  0.683333333333
7  0  20.0  2.0  2.0  66.3333333333  0.05  0.466666666667  10.0  5.0  0.0  34.9833333333  10.6666666667  0.0
7  0  19.0  8.0  6.0  39.95  35.0333333333  1.3  8.0  4.0  0.0  39.0166666667  9.96666666667  0.0
7  0  20.0  1.0  3.0  54.2166666667  0.05  0.85  13.0  4.0  0.0  21.35  17.25  0.0
7  0  13.0  3.0  4.0  9.78333333333  0.183333333333  1.05  11.0  4.0  2.0  19.6166666667  7.83333333333  0.783333333333
7  0  19.0  4.0  8.0  75.6666666667  0.166666666667  2.31666666667  11.0  4.0  0.0  3.25  12.15  0.0
7  0  21.0  5.0  6.5  47.95  1.12222222222  1.21944444444  11.8333333333  5.0  0.666666666667  32.2638888889  1.46666666667  0.316666666667
7  0  17.6666666667  4.5  8.66666666667  14.5361111111  0.644444444444  1.78611111111  11.5  2.5  0.333333333333  10.2666666667  0.111111111111  0.113888888889
7  0  15.0  13.0  3.0  7.28333333333  17.4166666667  1.23333333333  10.0  2.0  1.0  6.33333333333  0.0666666666667  0.65
7  0  21.0  12.0  3.0  35.55  31.9833333333  0.233333333333  10.0  4.0  1.0  2.88333333333  14.5333333333  0.6
7  0  19.0  8.0  6.0  29.5666666667  16.2166666667  1.66666666667  12.0  3.0  0.0  15.0833333333  1.78333333333  0.0
7  0  20.0  13.0  5.0  75.0666666667  31.8333333333  1.43333333333  11.0  3.0  0.0  37.4333333333  12.2  0.0
7  0  21.0  2.0  10.0  49.1333333333  0.0833333333333  2.36666666667  12.0  4.0  0.0  7.5  17.5666666667  0.0
7  0  18.0  2.0  7.0  35.4833333333  0.116666666667  1.26666666667  12.0  6.0  0.0  41.6166666667  13.8666666667  0.0
7  0  22.0  8.0  6.0  95.1666666667  7.18333333333  1.53333333333  12.0  4.0  0.0  44.4166666667  9.56666666667  0.0
7  0  23.0  6.0  1.0  54.3  2.3  0.05  12.0  4.0  1.0  20.4166666667  1.56666666667  0.416666666667
7  0  19.6666666667  8.0  8.66666666667  36.2333333333  4.75  2.56111111111  11.6666666667  5.0  0.333333333333  16.2944444444  3.71666666667  0.205555555556
7  0  19.0  5.0  11.0  33.8166666667  1.96666666667  2.4  4.0  5.0  1.0  5.01666666667  11.0333333333  0.616666666667
7  0  19.0  8.0  6.0  35.3666666667  18.4333333333  1.1  11.0  4.0  0.0  53.4333333333  9.03333333333  0.0
7  0  22.0  2.25  8.25  19.8541666667  1.0  1.91666666667  10.25  2.25  0.25  11.2916666667  0.166666666667  0.0625
7  0  20.0  3.0  1.0  73.8666666667  0.166666666667  0.416666666667  11.0  4.0  1.0  18.85  11.9333333333  0.566666666667
7  0  11.0  2.0  10.0  18.0666666667  0.1  2.46666666667  11.0  5.0  1.0  13.9333333333  21.0333333333  0.4
7  0  21.5  2.0  3.5  59.8916666667  0.0916666666667  0.641666666667  10.5  5.0  0.5  29.1416666667  6.20833333333  0.3
7  0  18.0  1.0  6.0  41.45  0.05  1.76666666667  11.0  5.0  1.0  3.78333333333  4.68333333333  0.666666666667
7  0  17.8  3.0  3.2  8.48  0.29  0.88  11.4  2.6  0.8  6.32  0.116666666667  0.283333333333
7  0  13.0  1.5  4.5  29.175  0.1  1.66666666667  11.0  4.0  0.0  47.3333333333  10.4916666667  0.0
7  0  21.0  3.0  7.0  15.05  0.1  1.28333333333  10.0  4.0  1.0  30.2666666667  0.533333333333  0.683333333333
7  0  17.0  4.0  6.0  50.55  0.566666666667  1.3  15.0  5.0  0.0  56.05  14.5833333333  0.0
7  0  17.0  3.0  6.0  71.8666666667  0.1  1.9  12.0  6.0  1.0  39.8333333333  15.0833333333  0.416666666667
7  0  20.0  9.0  4.0  65.4166666667  3.5  0.566666666667  6.0  6.0  0.0  19.4666666667  14.5666666667  0.0
7  0  15.0  4.0  3.0  45.1166666667  0.133333333333  0.566666666667  12.0  6.0  0.0  22.6833333333  26.5666666667  0.0
7  0  18.0  4.5  4.5  19.8666666667  1.15  0.616666666667  12.0  1.0  0.0  15.65  0.0583333333333  0.0
7  0  16.0  2.5  4.5  8.56666666667  0.075  1.15  11.5  2.5  0.5  16.1333333333  0.075  0.316666666667
7  0  20.0  2.0  7.0  27.9333333333  0.116666666667  1.41666666667  11.0  5.0  0.0  16.35  0.908333333333  0.0
7  0  20.0  2.0  10.0  37.8833333333  0.1  2.53333333333  13.0  3.0  0.0  22.8  0.333333333333  0.0
7  0  15.5  2.0  6.5  13.0916666667  0.0416666666667  1.98333333333  9.0  5.5  0.5  11.3416666667  0.65  0.308333333333
7  0  14.0  2.0  6.0  62.1666666667  0.0666666666667  1.86666666667  12.0  4.0  0.0  40.35  13.5166666667  0.0
7  0  11.0  6.8  7.0  4.82666666667  3.14  1.66333333333  10.8  2.4  -1.11022302463e-16  6.24  0.0833333333333  0.0
7  0  17.0  6.0  9.0  19.1166666667  0.25  2.76666666667  7.0  4.0  0.0  0.6  5.03333333333  0.0
7  0  20.0  8.0  7.0  25.4166666667  3.03333333333  1.16666666667  13.0  6.0  0.0  38.6666666667  2.56666666667  0.0
7  0  21.0  3.0  7.0  97.8333333333  0.0833333333333  1.03333333333  12.0  4.0  1.0  40.45  4.15  0.4
7  0  22.0  4.0  9.0  52.9833333333  0.133333333333  2.86666666667  10.0  4.0  0.0  18.05  4.96666666667  0.0
7  0  20.0  2.0  6.0  77.7166666667  0.0333333333333  1.36666666667  10.0  5.0  3.0  46.3333333333  11.2666666667  1.03333333333
7  0  18.0  2.5  5.0  69.6916666667  0.108333333333  1.74166666667  11.5  3.5  0.0  40.2333333333  7.21666666667  0.0
7  0  21.0  10.0  3.0  16.95  9.75  0.933333333333  13.0  2.0  1.0  12.7333333333  0.183333333333  0.366666666667
7  0  20.75  3.375  4.375  14.875  0.20625  1.31875  11.625  2.75  0.375  7.9375  0.108333333333  0.129166666667
7  0  21.0  8.0  9.0  57.6833333333  19.0333333333  1.48333333333  9.0  4.0  1.0  26.0333333333  1.96666666667  0.4
7  0  15.0  2.0  5.5  14.875  0.116666666667  1.11666666667  12.0  4.0  1.5  15.6333333333  1.10833333333  0.425
7  0  16.0  0.0  3.0  19.5833333333  0.0  1.08333333333  11.0  2.0  1.0  33.7833333333  0.1  0.566666666667
7  0  20.5  1.0  1.5  32.7833333333  0.0583333333333  0.241666666667  11.0  4.0  1.5  15.025  1.825  0.716666666667
7  0  16.0  2.0  3.0  8.18333333333  0.116666666667  0.8  10.0  2.0  1.0  26.35  0.0833333333333  0.183333333333
7  0  20.0  3.0  6.0  77.9833333333  0.166666666667  0.966666666667  13.0  5.0  2.0  60.5333333333  11.2333333333  0.733333333333
7  0  21.0  6.0  3.0  55.8333333333  4.65  0.933333333333  12.0  5.0  1.0  16.45  21.2333333333  0.283333333333
7  0  17.0  11.0  1.5  11.2166666667  5.4  0.6  12.5  3.5  0.0  7.575  0.675  0.0
7  0  21.0  3.0  5.0  52.3333333333  0.0833333333333  1.85  13.0  5.0  1.0  38.6666666667  2.25  0.283333333333
7  0  19.75  7.5  7.5  13.9083333333  3.3125  1.67083333333  10.5  2.0  0.0  6.57083333333  0.0583333333333  0.0
7  0  17.0  2.28571428571  5.42857142857  10.7380952381  0.107142857143  1.27142857143  10.7142857143  2.14285714286  0.142857142857  6.85714285714  0.114285714286  0.00952380952381
7  0  13.75  2.25  7.5  7.6625  0.245833333333  1.71666666667  11.0  1.75  0.5  5.83333333333  0.0875  0.170833333333
7  1  15.3  2.6  4.7  8.11666666667  0.148333333333  1.025  1.7  3.4  0.4  0.0616666666667  4.63333333333  0.015
7  1  18.0  3.5  7.0  73.7416666667  0.15  2.25  1.5  3.5  0.5  0.0416666666667  12.2916666667  0.0166666666667
7  1  22.0  6.0  2.0  55.0666666667  3.475  0.491666666667  12.0  4.0  0.0  33.6333333333  3.925  0.0
7  1  20.5  5.375  4.75  16.8854166667  2.03125  1.10416666667  10.875  3.625  0.75  22.1770833333  4.68541666667  0.01875
7  1  21.0  11.0  4.0  57.2666666667  13.3666666667  1.7  12.0  3.0  0.0  7.03333333333  9.75  0.0
7  1  17.5  1.5  3.0  30.1416666667  0.125  0.908333333333  11.0  4.0  0.5  11.4333333333  10.8166666667  0.00833333333333
7  1  21.0  3.0  7.0  97.8333333333  0.0833333333333  1.03333333333  12.0  4.0  1.0  55.65  9.21666666667  0.0166666666667
7  1  16.0  3.0  34.0  25.7833333333  0.133333333333  51.8  11.0  3.0  5.0  30.4666666667  5.05  0.133333333333
7  1  16.0  2.5  4.5  36.875  0.1  1.21666666667  11.5  4.0  1.0  32.4333333333  7.15  0.0333333333333
7  1  22.0  4.0  9.0  52.9833333333  0.133333333333  2.86666666667  10.0  3.0  0.0  1.6  6.86666666667  0.0
7  1  21.0  12.0  3.0  35.55  31.9833333333  0.233333333333  11.0  2.0  1.0  10.7833333333  9.18333333333  0.0333333333333
7  1  20.0  13.0  5.0  75.0666666667  31.8333333333  1.43333333333  11.0  5.0  1.0  51.3666666667  1.01666666667  0.05
7  1  17.0  2.33333333333  6.66666666667  13.0472222222  0.0944444444444  1.82222222222  2.16666666667  5.16666666667  0.833333333333  0.108333333333  6.575  0.0305555555556
7  1  21.0  8.0  5.0  53.0166666667  2.83333333333  0.683333333333  11.0  4.0  0.0  45.3666666667  6.1  0.0
7  1  16.0  7.0  9.0  22.85  5.1  1.4  10.0  3.0  29.0  39.1166666667  4.4  20.9
7  1  10.5  5.5  6.75  4.36666666667  1.4375  1.67083333333  11.75  3.25  0.25  6.83333333333  3.975  0.00416666666667
7  1  11.0  1.0  5.0  29.7  0.0333333333333  1.96666666667  3.0  4.0  1.0  0.0666666666667  14.6  0.05
7  1  19.4  2.6  4.2  13.53  0.113333333333  1.45333333333  11.8  4.2  0.4  7.70333333333  4.99  0.01
7  1  18.0  2.0  5.0  28.2333333333  0.166666666667  1.4  8.0  4.0  0.0  1.13333333333  0.75  0.0
7  1  17.0  11.0  1.5  11.2166666667  5.4  0.6  12.5  2.5  1.0  23.4083333333  3.61666666667  0.025
7  1  19.0  8.0  6.0  29.5666666667  16.2166666667  1.66666666667  12.0  3.0  0.0  30.2833333333  5.58333333333  0.0
7  1  19.0  2.66666666667  6.0  75.8555555556  0.1  1.41111111111  11.6666666667  4.66666666667  0.333333333333  6.2  16.7888888889  0.0111111111111
7  1  20.0  8.0  6.0  18.3333333333  34.4333333333  1.53333333333  13.0  2.0  0.0  29.1333333333  2.4  0.0
7  1  20.0  8.0  7.0  25.4166666667  3.03333333333  1.16666666667  13.0  6.0  0.0  55.1333333333  10.1666666667  0.0
7  1  20.3333333333  2.0  5.0  51.4222222222  0.0722222222222  1.51111111111  2.33333333333  4.66666666667  0.0  0.1  5.12222222222  0.0
7  1  13.0  3.0  8.0  9.96666666667  0.6  1.2  13.0  4.0  0.0  13.2666666667  4.85  0.0
7  1  24.0  9.0  5.0  60.5666666667  15.6666666667  1.35  12.0  4.0  0.0  47.2  6.31666666667  0.0
7  1  22.0  8.0  6.0  95.1666666667  7.18333333333  1.53333333333  2.0  4.0  0.0  0.0666666666667  14.6333333333  0.0
7  1  19.0  2.0  4.0  67.5666666667  0.0833333333333  1.3  12.0  3.0  1.0  54.2833333333  11.5833333333  0.0166666666667
7  1  19.0  5.0  8.0  83.3  1.16666666667  1.91666666667  12.0  3.0  0.0  9.3  7.51666666667  0.0
7  1  20.0  2.0  10.0  37.8833333333  0.1  2.53333333333  13.0  3.0  1.0  5.18333333333  3.76666666667  0.0166666666667
7  1  21.0  6.0  7.0  91.1333333333  0.883333333333  1.93333333333  12.0  3.0  1.0  37.5666666667  6.73333333333  0.05
7  1  19.6666666667  8.0  8.66666666667  36.2333333333  4.75  2.56111111111  11.6666666667  5.0  0.666666666667  31.0722222222  10.05  0.0277777777778
7  1  10.4545454545  2.27272727273  4.54545454545  4.79848484848  0.121212121212  1.39090909091  0.727272727273  4.0  0.363636363636  0.0181818181818  4.80909090909  0.00909090909091
7  1  19.0  8.0  6.0  35.3666666667  18.4333333333  1.1  13.0  3.0  1.0  3.13333333333  10.4833333333  0.0166666666667
7  1  21.25  5.0  6.75  46.7416666667  0.954166666667  1.2  12.25  5.0  0.5  48.7375  7.99166666667  0.0166666666667
7  1  18.5  5.0  9.0  16.0166666667  0.783333333333  1.8  12.0  2.0  0.5  27.2666666667  2.51666666667  0.0166666666667
7  1  19.0  8.0  6.0  39.95  35.0333333333  1.3  1.0  3.0  1.0  0.05  11.1  0.05
7  1  17.0  6.5  7.5  19.575  1.24166666667  1.9  8.5  3.0  0.0  1.76666666667  3.575  0.0
7  1  20.0  9.0  4.0  65.4166666667  3.5  0.566666666667  12.0  6.0  0.0  13.8833333333  22.1666666667  0.0
7  1  15.0  13.0  3.0  7.28333333333  17.4166666667  1.23333333333  10.0  5.0  1.0  19.0  5.73333333333  0.05
7  1  17.0  2.0  4.0  64.25  0.0583333333333  1.16666666667  2.0  3.5  1.0  0.0666666666667  13.6916666667  0.025
7  1  19.0  5.0  11.0  33.8166666667  1.96666666667  2.4  11.0  5.0  1.0  5.86666666667  17.3666666667  0.05
7  1  18.5  1.0  2.0  35.6833333333  0.0583333333333  0.508333333333  2.0  3.0  0.5  0.05  3.69166666667  0.00833333333333
7  1  19.0  3.5  3.0  44.4083333333  0.125  0.708333333333  11.5  3.5  0.0  7.45833333333  3.29166666667  0.0
7  1  15.3333333333  2.33333333333  4.66666666667  7.45  0.0944444444444  1.37777777778  10.6666666667  2.33333333333  0.0  3.78888888889  2.9  0.0
7  1  20.5  3.0  8.5  19.2166666667  0.166666666667  1.63333333333  9.0  4.5  0.5  4.74166666667  5.36666666667  0.0166666666667
7  1  20.0  6.0  3.0  59.5833333333  1.83333333333  0.2  11.0  6.0  0.0  44.5833333333  20.6  0.0
7  1  13.25  7.0  6.5  6.59166666667  3.92916666667  1.56666666667  5.5  3.0  0.25  0.7125  3.66666666667  0.0166666666667
7  1  21.0  8.0  9.0  57.6833333333  19.0333333333  1.48333333333  9.0  4.0  0.0  37.4333333333  7.03333333333  0.0
7  1  20.0  3.0  1.0  73.8666666667  0.166666666667  0.416666666667  11.0  2.0  1.0  6.71666666667  1.65  0.0166666666667
7  1  21.0  7.0  7.0  12.6166666667  4.61666666667  1.53333333333  10.0  5.0  1.0  10.7166666667  5.81666666667  0.0333333333333
7  1  16.0  5.0  9.0  12.65  0.925  1.85833333333  12.0  4.5  0.0  25.0666666667  5.35833333333  0.0
7  1  21.0  1.0  7.0  28.2166666667  0.0666666666667  1.75  10.0  5.0  0.0  27.65  7.0  0.0
7  1  18.6666666667  3.16666666667  4.5  11.9111111111  0.569444444444  0.938888888889  2.0  3.16666666667  0.166666666667  0.0777777777778  3.93611111111  0.00277777777778
7  1  21.0  10.0  3.0  16.95  9.75  0.933333333333  1.0  6.0  0.0  0.0166666666667  7.58333333333  0.0
7  1  17.0  4.0  6.0  50.55  0.566666666667  1.3  5.0  4.0  0.0  0.666666666667  16.6833333333  0.0
7  1  15.0  4.0  3.66666666667  8.73888888889  0.366666666667  0.927777777778  11.3333333333  4.33333333333  0.666666666667  8.46111111111  5.19444444444  0.0166666666667
7  1  14.0  1.33333333333  6.33333333333  17.7666666667  0.0888888888889  1.38333333333  8.33333333333  3.0  0.0  2.72222222222  2.91111111111  0.0
7  1  22.0  1.5  8.5  19.3166666667  0.025  1.70833333333  1.5  4.0  0.0  0.05  4.79166666667  0.0
7  1  20.0  2.5  9.0  28.4666666667  0.141666666667  3.33333333333  1.5  4.0  0.0  0.0583333333333  5.83333333333  0.0
7  1  21.0  2.0  10.0  49.1333333333  0.0833333333333  2.36666666667  12.0  3.0  1.0  13.5666666667  1.38333333333  0.0333333333333
7  1  14.6666666667  3.33333333333  5.0  8.34444444444  0.372222222222  1.68888888889  10.6666666667  4.33333333333  0.666666666667  20.3388888889  5.17777777778  0.0166666666667
7  1  18.0  2.0  7.0  35.4833333333  0.116666666667  1.26666666667  1.0  5.0  1.0  0.0333333333333  17.7166666667  0.05
7  1  9.0  1.0  3.0  3.48333333333  0.05  0.6  8.0  2.0  0.0  1.7  2.2  0.0
7  1  22.0  2.0  5.0  39.2833333333  0.15  1.3  13.0  4.0  1.0  11.8166666667  14.3166666667  0.0333333333333
