5  2  0.0  1.25  12.0  0.0  0.0333333333333  15.1916666667  15.5  2.375  5.125  7.23541666667  0.13125  1.2125
5  2  0.0  0.5  11.0  0.0  0.0  14.2583333333  21.5  1.5  5.0  31.2583333333  0.05  0.891666666667
5  2  0.0  1.28571428571  12.4285714286  1.08420217249e-19  0.0309523809524  15.680952381  11.1428571429  2.28571428571  4.0  5.73571428571  0.1  1.13333333333
5  2  0.0  1.0  11.0  0.0  0.0  14.2  22.0  2.0  7.0  89.9  0.0666666666667  1.65
5  2  0.0  0.0  13.0  0.0  0.0  16.45  21.0  7.0  4.0  36.15  7.36666666667  1.08333333333
5  2  0.0  0.333333333333  12.0  0.0  3.46944695195e-18  15.5333333333  19.0  1.66666666667  2.66666666667  21.2  0.0944444444444  0.894444444444
5  2  0.0  0.0  13.0  0.0  0.0  16.95  13.0  6.0  13.0  34.2666666667  2.53333333333  9.03333333333
5  2  0.0  0.666666666667  11.6666666667  0.0  0.00555555555556  15.0722222222  19.0  7.0  4.33333333333  15.3111111111  3.86111111111  1.13888888889
5  2  0.0  0.5  11.5  0.0  0.0166666666667  13.5333333333  11.5  5.0  6.0  14.25  1.51666666667  1.74166666667
5  2  0.0  1.0  13.0  0.0  0.0666666666667  9.45833333333  9.5  3.5  8.5  3.99166666667  0.416666666667  2.18333333333
5  3  0.0  1.6  12.0  0.0  0.03  15.5566666667  10.6  7.0  0.2  2.68  8.0  0.01
5  3  0.0  0.0  12.0  0.0  0.0  15.4833333333  22.0  11.0  0.0  71.5  14.35  0.0
5  3  0.0  0.5  12.5  0.0  0.00833333333333  15.9583333333  16.0  9.0  1.0  30.7416666667  7.76666666667  0.0416666666667
5  3  0.0  0.0  13.0  0.0  0.0  16.95  7.0  9.0  34.0  15.3666666667  12.45  42.6
5  3  0.0  1.0  14.0  0.0  0.05  17.85  16.0  13.0  1.0  19.6166666667  40.4833333333  0.0166666666667
5  3  0.0  0.5  12.0  0.0  0.025  14.7833333333  22.0  11.0  0.5  87.4166666667  14.0333333333  0.00833333333333
5  3  3.46944695195e-18  0.916666666667  11.4166666667  -1.08420217249e-19  0.0319444444444  14.6041666667  1.75  7.83333333333  0.583333333333  0.0791666666667  7.725  0.0208333333333
5  3  0.0  0.0  10.0  0.0  0.0  13.2  15.0  8.0  1.0  43.85  8.88333333333  0.0166666666667
5  3  0.0  0.5  12.5  0.0  0.00833333333333  16.0916666667  24.0  13.5  1.0  45.3166666667  18.7416666667  0.0333333333333
5  3  0.0  0.0  10.5  0.0  0.0  13.4833333333  8.5  9.0  0.5  7.7  11.95  0.025
5  3  0.0  0.25  12.5  0.0  0.00416666666667  16.025  14.0  7.0  0.75  12.6708333333  7.68333333333  0.0333333333333
5  3  0.0  2.0  11.0  0.0  0.0333333333333  14.1166666667  25.0  12.0  0.0  93.9833333333  37.6333333333  0.0
5  3  0.0  0.75  11.625  0.0  0.03125  14.9479166667  11.375  6.625  0.5  7.9125  4.96458333333  0.01875
5  3  0.0  0.5  12.5  0.0  0.0166666666667  15.8916666667  13.0  11.0  3.5  22.7333333333  19.3583333333  1.06666666667
5  3  0.142857142857  0.857142857143  13.7142857143  0.0047619047619  0.0404761904762  17.4761904762  2.28571428571  6.57142857143  0.857142857143  0.335714285714  6.51666666667  0.05
5  3  0.0  2.0  14.0  0.0  0.0166666666667  16.5166666667  19.0  9.0  1.0  18.7333333333  6.83333333333  0.05
5  3  0.0  1.0  13.0  0.0  0.05  16.75  16.0  6.0  0.0  100.566666667  6.25  0.0
5  3  0.0  1.0  12.0  0.0  0.0  15.4083333333  19.5  9.0  1.0  36.7916666667  11.5166666667  0.0333333333333
5  3  0.142857142857  1.0  12.2857142857  0.0047619047619  0.0309523809524  14.7714285714  2.0  10.5714285714  0.428571428571  0.130952380952  10.7642857143  0.0166666666667
5  3  0.0  1.0  13.0  0.0  0.0222222222222  16.6444444444  20.0  11.0  0.666666666667  78.6833333333  10.4388888889  0.0444444444444
5  3  0.0  1.0  10.6666666667  0.0  0.0277777777778  13.35  10.5  9.66666666667  1.0  3.23888888889  8.85  0.0305555555556
5  3  0.0  0.8  11.8  0.0  0.0166666666667  15.0666666667  19.0  8.4  0.8  40.2033333333  6.03  0.0166666666667
5  3  0.0  1.0  12.0  0.0  0.0125  13.925  5.25  4.25  0.75  0.466666666667  2.42083333333  0.0291666666667
5  3  0.0  1.0  11.0  0.0  0.0333333333333  14.15  17.0  12.0  1.0  28.9833333333  17.4166666667  0.0166666666667
5  3  0.0  2.0  12.0  0.0  0.1  15.3833333333  21.0  11.0  1.0  28.9166666667  37.6  0.05
5  3  3.46944695195e-18  1.07692307692  11.7692307692  -2.16840434497e-19  0.025641025641  14.8166666667  2.0  5.92307692308  0.692307692308  0.115384615385  4.45  0.024358974359
5  3  0.0  1.33333333333  12.0  0.0  0.0666666666667  12.8388888889  14.0  11.6666666667  0.666666666667  10.6111111111  14.4777777778  0.0333333333333
5  3  0.0  0.5  12.0  0.0  0.0166666666667  15.5  17.0  12.0  1.5  50.4416666667  15.1583333333  0.0416666666667
5  3  0.0  0.0  14.0  0.0  0.0  17.8333333333  24.0  4.0  0.0  87.6166666667  1.61666666667  0.0
5  3  0.0  0.714285714286  12.1428571429  1.08420217249e-19  0.00952380952381  15.7833333333  10.8571428571  4.71428571429  0.428571428571  3.51666666667  3.46428571429  0.0190476190476
5  3  0.0  0.4  11.0  0.0  0.00333333333333  14.0466666667  12.4  8.4  0.2  7.78  8.1  0.0133333333333
5  3  0.0  0.0  12.5  0.0  0.0  16.0083333333  18.5  10.5  1.5  35.0  15.3583333333  0.0583333333333
5  3  0.0  0.0  13.0  0.0  0.0  17.0  14.0  5.0  1.0  23.9666666667  15.8166666667  0.05
5  3  0.166666666667  1.16666666667  12.0  0.00833333333333  0.0388888888889  15.5222222222  5.33333333333  8.0  0.666666666667  1.05555555556  7.76666666667  0.0333333333333
5  3  0.0  1.0  10.0  0.0  0.05  13.1333333333  24.0  9.0  1.0  94.6  10.7  0.0166666666667
5  3  0.0  2.0  13.0  0.0  0.0833333333333  16.7333333333  21.0  9.0  1.0  46.6833333333  9.31666666667  0.0166666666667
5  3  0.0  1.0  14.0  0.0  0.0333333333333  11.15  14.0  7.0  2.0  14.4333333333  0.6  0.0833333333333
5  3  0.0  1.0  12.3333333333  0.0  0.0388888888889  15.9055555556  10.6666666667  10.0  1.0  16.0111111111  11.2277777778  0.05
5  3  0.0  2.0  11.0  0.0  0.0833333333333  11.0166666667  12.0  12.0  1.0  23.95  13.7166666667  0.05
5  3  0.0  0.0  11.0  0.0  0.0  13.9  7.0  7.0  1.0  13.2  4.7  0.05
5  3  0.0  1.5  13.5  0.0  0.0416666666667  16.325  15.0  11.0  0.5  38.6666666667  12.5166666667  0.0166666666667
5  3  0.0  1.0  11.0  0.0  0.05  14.1611111111  19.0  8.66666666667  0.333333333333  23.9333333333  10.7777777778  0.00555555555556
5  3  0.0  0.333333333333  13.0  0.0  0.00555555555556  16.5111111111  4.0  11.6666666667  0.666666666667  0.194444444444  14.6277777778  0.0388888888889
5  3  0.0  1.0  11.0  0.0  0.0333333333333  10.5833333333  22.0  12.0  1.0  49.1833333333  25.4  0.0166666666667
5  3  0.0  2.0  11.0  0.0  0.1  14.3  17.0  10.0  1.0  70.2833333333  18.1  0.0166666666667
5  3  0.0  1.0  12.0  0.0  0.0166666666667  15.25  16.0  11.0  1.0  70.5166666667  8.1  0.05
5  3  0.0  0.0  10.5  0.0  0.0  13.7083333333  6.5  7.5  0.5  5.74166666667  7.825  0.025
5  3  0.0  1.0  10.0  0.0  0.0  13.2333333333  25.0  11.0  0.0  76.55  15.6  0.0
5  3  0.0  1.33333333333  12.8333333333  0.0  0.0416666666667  16.3388888889  11.8333333333  9.5  0.833333333333  5.56111111111  10.6444444444  0.0527777777778
6  0  0.0  10.6666666667  5.66666666667  0.0  3.19444444444  0.294444444444  10.6666666667  1.33333333333  5.0  11.1833333333  0.0611111111111  1.27222222222
6  0  0.0  9.33333333333  5.66666666667  0.0  2.54444444444  0.311111111111  21.3333333333  2.33333333333  6.0  76.85  0.205555555556  1.63888888889
6  0  0.0  9.0  5.33333333333  0.0  2.40555555556  0.305555555556  21.0  7.33333333333  5.66666666667  45.0055555556  2.12777777778  1.57222222222
6  0  0.0  9.88888888889  4.66666666667  0.0  2.89074074074  0.238888888889  20.4444444444  2.11111111111  6.11111111111  16.112962963  0.0944444444444  1.76851851852
6  0  0.0  6.0  5.0  0.0  2.23333333333  0.316666666667  23.0  2.0  6.0  120.633333333  0.15  1.8
6  0  0.0  8.0  4.0  0.0  2.81666666667  0.2  22.0  14.0  5.0  68.6333333333  31.0166666667  1.35
6  0  0.0  10.0  5.0  0.0  2.7375  0.241666666667  17.25  6.0  5.5  35.4875  0.9125  1.2625
6  0  0.0  11.0  5.66666666667  0.0  3.23333333333  0.244444444444  21.3333333333  5.66666666667  7.66666666667  61.4111111111  1.5  1.38333333333
6  0  0.0  4.0  4.0  0.0  0.7  0.216666666667  22.0  8.0  4.0  18.85  5.85  0.65
6  0  0.0  8.0  3.0  0.0  1.9  0.133333333333  22.0  3.0  6.0  97.25  0.1  1.38333333333
6  0  0.0  5.5  5.5  0.0  1.425  0.270833333333  9.5  2.75  5.0  5.07083333333  0.208333333333  1.275
6  0  0.0  10.0  5.5  0.0  3.275  0.341666666667  20.0  8.5  6.5  36.3  7.025  1.73333333333
6  0  0.0  8.5  5.5  0.0  2.30416666667  0.289583333333  21.5  5.5  4.625  55.96875  1.39166666667  1.1125
6  0  0.0  9.63636363636  5.63636363636  0.0  2.75606060606  0.278787878788  17.7272727273  3.36363636364  5.18181818182  9.77272727273  0.512121212121  1.28939393939
6  0  0.0  9.0  5.5  0.0  2.70416666667  0.254166666667  20.25  3.75  2.0  18.5791666667  0.491666666667  0.5875
6  0  0.0  9.5  4.5  0.0  2.85833333333  0.216666666667  22.0  7.5  3.5  34.45  16.15  1.04166666667
6  0  0.0  12.0  6.0  0.0  3.39166666667  0.366666666667  21.5  9.0  5.5  67.7666666667  16.4  1.19166666667
6  0  0.0  10.0  4.0  0.0  3.43333333333  0.233333333333  13.0  13.0  7.0  16.6166666667  18.5  1.41666666667
6  0  0.0  9.2  5.2  0.0  2.46333333333  0.293333333333  7.6  2.2  7.6  3.13666666667  0.133333333333  1.82
6  0  0.0  12.0  5.0  0.0  3.08333333333  0.316666666667  7.0  2.0  9.0  19.4666666667  0.1  1.53333333333
6  0  0.0  9.5  4.5  0.0  2.8  0.225  22.0  8.5  5.5  22.4583333333  2.55  1.88333333333
6  0  0.0  9.5  5.16666666667  0.0  2.42222222222  0.269444444444  19.5  7.0  5.66666666667  15.7527777778  3.29722222222  1.38055555556
6  0  0.0  5.5  6.0  0.0  1.14166666667  0.3125  19.0  1.5  4.0  13.5541666667  0.0666666666667  1.40833333333
6  0  0.0  11.0  4.0  0.0  2.91666666667  0.25  23.0  12.0  6.0  77.8  37.9166666667  2.33333333333
6  0  0.0  10.3333333333  5.0  0.0  3.03888888889  0.244444444444  10.3333333333  9.33333333333  3.66666666667  5.64444444444  4.37777777778  0.705555555556
6  0  0.0  8.66666666667  6.0  0.0  2.43611111111  0.322222222222  18.5  1.66666666667  6.5  21.3944444444  0.075  1.50555555556
6  0  0.0  9.66666666667  6.33333333333  0.0  2.71111111111  0.338888888889  19.0  2.66666666667  4.66666666667  88.7277777778  0.2  1.18888888889
6  0  0.0  8.0  5.0  0.0  2.78333333333  0.233333333333  13.0  1.0  3.0  70.2  0.0166666666667  0.8
6  0  0.0  10.0  7.0  0.0  2.73333333333  0.3  24.0  9.0  10.0  43.4833333333  10.8666666667  1.65
6  0  0.0  11.0  6.0  0.0  3.23333333333  0.266666666667  23.0  12.0  5.0  46.3166666667  21.15  1.93333333333
6  0  0.0  9.14285714286  5.71428571429  0.0  2.52857142857  0.280952380952  16.5714285714  3.14285714286  5.14285714286  16.5  0.161904761905  1.3
6  0  0.0  10.0  5.25  0.0  2.78541666667  0.252083333333  10.0  2.875  4.75  5.1125  0.372916666667  1.40625
6  0  0.0  9.4  5.4  0.0  2.53  0.263333333333  19.0  3.2  5.6  46.48  0.34  1.02
6  0  0.0  9.0  4.0  0.0  2.55  0.233333333333  20.0  7.0  5.0  77.0833333333  20.75  2.0
6  0  0.0  9.33333333333  5.33333333333  0.0  2.66111111111  0.277777777778  15.0  10.0  7.0  11.0833333333  3.14444444444  1.12222222222
6  0  0.0  9.0  5.0  0.0  2.15  0.25  26.0  8.0  10.0  72.65  10.4166666667  2.31666666667
6  0  0.0  8.5  5.5  0.0  2.85833333333  0.283333333333  20.0  8.5  5.5  22.2  14.0916666667  1.10833333333
6  0  0.0  8.6  5.3  0.0  2.525  0.241666666667  13.2  2.7  6.0  6.885  0.211666666667  1.58833333333
6  0  0.0  13.0  5.0  0.0  3.43333333333  0.266666666667  24.0  6.0  2.0  92.3666666667  7.21666666667  1.2
6  0  0.0  10.0  4.66666666667  0.0  2.90555555556  0.216666666667  21.6666666667  1.0  9.0  56.6388888889  0.0555555555556  1.86111111111
6  0  0.0  10.5  5.0  0.0  2.89166666667  0.233333333333  20.0  4.5  6.5  68.075  0.583333333333  1.56666666667
6  0  0.0  6.0  7.0  0.0  1.5  0.366666666667  26.0  4.0  1.0  20.65  1.38333333333  0.05
6  0  0.0  9.2  6.4  0.0  2.76666666667  0.35  20.2  6.4  5.6  28.4166666667  2.26666666667  1.56333333333
6  0  0.0  9.33333333333  5.33333333333  0.0  2.85555555556  0.283333333333  15.3333333333  2.33333333333  6.33333333333  33.4277777778  0.0888888888889  1.10555555556
6  0  0.0  11.0  5.0  0.0  3.1  0.3  23.0  6.0  11.0  94.9833333333  0.633333333333  2.0
6  1  0.0  11.0  6.0  0.0  3.08333333333  0.266666666667  22.0  12.0  1.0  32.5166666667  14.0833333333  0.0166666666667
6  1  0.0  8.0  5.8  0.0  2.36333333333  0.32  5.2  5.4  0.0  0.85  3.71333333333  0.0
6  1  0.0  8.0  6.0  0.0  2.15  0.366666666667  22.0  8.0  0.0  88.3833333333  5.61666666667  0.0
6  1  0.0  8.0  5.0  0.0  1.95  0.222222222222  13.0  10.6666666667  1.33333333333  4.70555555556  12.9833333333  0.0444444444444
6  1  0.0  10.0  4.0  0.0  2.73333333333  0.241666666667  21.5  12.0  2.0  60.6  24.8916666667  0.2
6  1  0.0  8.0  5.0  0.0  2.78333333333  0.233333333333  24.0  12.0  1.0  121.566666667  18.3166666667  0.0333333333333
6  1  0.0  10.0  6.0  0.0  3.1  0.291666666667  16.5  11.5  0.5  50.3166666667  14.5333333333  0.025
6  1  0.0  11.0  5.5  0.0  2.94166666667  0.25  11.5  8.5  0.0  6.01666666667  3.9  0.0
6  1  0.0  9.5  5.25  0.0  2.90416666667  0.291666666667  16.0  8.75  0.75  21.3125  9.7625  0.0208333333333
6  1  0.0  10.0  5.0  0.0  3.0125  0.229166666667  19.0  8.5  0.75  41.025  8.22916666667  0.0333333333333
6  1  0.0  12.5  6.0  0.0  3.25833333333  0.358333333333  21.0  8.5  0.5  72.35  9.64166666667  0.025
6  1  0.0  10.0  4.0  0.0  2.65  0.15  22.0  15.0  0.0  35.9666666667  38.8166666667  0.0
6  1  0.0  8.0  5.0  0.0  2.71666666667  0.283333333333  15.0  6.0  1.0  15.1333333333  24.3  0.0833333333333
6  1  0.0  9.5  5.5  0.0  2.55833333333  0.316666666667  21.0  6.0  0.0  59.5833333333  0.45  0.0
6  1  0.0  8.66666666667  6.0  0.0  2.31666666667  0.325  20.5  10.5  1.0  40.0861111111  14.5472222222  0.025
6  1  0.0  9.0  5.75  0.0  3.0375  0.3  11.75  12.75  0.5  9.1875  17.5583333333  0.025
6  1  0.0  9.0  5.66666666667  0.0  2.49444444444  0.283333333333  13.6666666667  6.33333333333  0.333333333333  16.5277777778  5.86111111111  0.0111111111111
6  1  0.0  9.66666666667  4.33333333333  0.0  2.8962962963  0.214814814815  10.8888888889  7.0  0.666666666667  2.9037037037  5.92037037037  0.0259259259259
6  1  0.0  9.8  5.8  0.0  2.74333333333  0.296666666667  11.4  8.4  0.4  7.23333333333  10.0  0.02
6  1  0.0  9.66666666667  5.33333333333  0.0  2.48333333333  0.272222222222  18.6666666667  12.3333333333  0.666666666667  30.1555555556  19.5722222222  0.0444444444444
6  1  0.0  6.2  5.2  0.0  1.40666666667  0.226666666667  3.0  8.0  0.4  0.203333333333  8.19  0.0133333333333
6  1  0.0  9.0  6.0  0.0  2.48333333333  0.3  16.0  6.0  0.0  100.566666667  6.25  0.0
6  1  0.0  10.0  5.0  0.0  2.75  0.233333333333  18.0  11.0  0.0  41.0833333333  25.7833333333  0.0
6  1  0.0  9.66666666667  5.22222222222  0.0  2.89444444444  0.261111111111  2.11111111111  6.11111111111  0.777777777778  0.0888888888889  5.72222222222  0.0240740740741
6  1  0.0  9.33333333333  5.66666666667  0.0  2.7  0.311111111111  18.6666666667  10.3333333333  0.333333333333  79.8055555556  13.6444444444  0.0166666666667
6  1  0.0  10.0  4.0  0.0  3.03333333333  0.2  14.0  12.0  0.0  8.76666666667  30.3333333333  0.0
6  1  0.0  12.0  5.66666666667  0.0  3.40555555556  0.311111111111  21.6666666667  12.3333333333  1.33333333333  48.7444444444  16.7055555556  0.0555555555556
6  1  0.0  7.0  5.0  0.0  2.31666666667  0.25  25.0  12.0  1.0  91.85  17.8333333333  0.0166666666667
6  1  0.0  9.0  4.0  0.0  2.83333333333  0.183333333333  19.0  4.0  1.0  33.0  3.05  0.0166666666667
6  1  0.0  9.0  7.0  0.0  2.93333333333  0.433333333333  22.0  12.0  2.0  15.3166666667  22.5833333333  0.0666666666667
6  1  0.0  6.0  5.0  0.0  2.23333333333  0.316666666667  23.0  12.0  0.0  105.783333333  8.53333333333  0.0
6  1  0.0  11.0  5.0  0.0  3.68333333333  0.316666666667  16.0  13.0  0.0  56.2833333333  29.6333333333  0.0
6  1  0.0  9.5  5.0  0.0  2.36666666667  0.233333333333  24.0  10.5  0.5  53.25  12.5916666667  0.025
6  1  0.0  10.0  4.5  0.0  2.66666666667  0.191666666667  13.5  8.0  1.0  23.325  16.675  0.05
6  1  0.0  9.0  6.0  0.0  2.51666666667  0.3  21.0  9.0  1.0  62.5  7.0  0.05
6  1  0.0  11.0  6.0  0.0  3.25  0.3  15.0  2.0  1.0  25.1333333333  0.15  0.0666666666667
6  1  0.0  10.0  4.33333333333  0.0  2.73333333333  0.227777777778  23.6666666667  9.0  0.666666666667  83.1666666667  11.0  0.0388888888889
6  1  0.0  8.14285714286  6.14285714286  0.0  2.13095238095  0.342857142857  12.5714285714  8.14285714286  0.857142857143  4.47380952381  7.18333333333  0.0380952380952
6  1  0.0  9.85714285714  5.71428571429  0.0  2.79047619048  0.271428571429  8.71428571429  10.0  0.714285714286  1.79285714286  9.02619047619  0.0285714285714
6  1  0.0  8.85714285714  5.42857142857  0.0  2.33571428571  0.278571428571  13.0  9.14285714286  0.571428571429  11.369047619  9.4119047619  0.0214285714286
6  1  0.0  9.6  6.0  0.0  2.62  0.31  17.6  10.2  1.0  29.37  10.98  0.0333333333333
6  1  0.0  9.8  5.8  0.0  2.85  0.293333333333  12.0  6.0  1.2  7.59  5.37  0.05
6  1  0.0  9.75  5.3125  0.0  2.7625  0.260416666667  1.75  9.6875  0.6875  0.161458333333  9.37708333333  0.0322916666667
6  1  0.0  8.0  4.0  0.0  2.81666666667  0.2  22.0  13.0  1.0  51.4  28.1666666667  0.0666666666667
6  1  0.0  4.33333333333  5.0  0.0  0.722222222222  0.25  11.0  10.6666666667  1.33333333333  3.61666666667  10.5277777778  0.0444444444444
6  1  0.0  6.0  4.0  0.0  1.65  0.2  21.0  6.0  1.0  46.6  6.73333333333  0.0666666666667
6  2  0.2  1.26666666667  12.8666666667  0.00444444444444  0.0244444444444  16.4766666667  11.4666666667  2.53333333333  5.0  5.95555555556  0.158888888889  1.31666666667
6  2  0.0  2.0  12.0  0.0  0.05  15.25  23.5  0.5  9.0  57.7583333333  0.025  1.975
6  2  0.125  0.875  11.625  0.00208333333333  0.03125  15.0333333333  19.0  1.75  6.625  20.5916666667  0.0791666666667  1.63541666667
6  2  0.0  2.0  13.0  0.0  0.0166666666667  16.5166666667  24.0  6.0  2.0  92.3666666667  7.21666666667  1.2
6  2  0.0  0.8  11.8  0.0  0.01  15.25  16.8  5.4  5.8  35.71  0.766666666667  1.13
6  2  0.0  0.0  11.0  0.0  0.0  14.2166666667  23.0  12.0  6.0  77.8  37.9166666667  2.33333333333
6  2  0.0  1.0  11.0  0.0  0.0  14.3166666667  23.0  2.0  6.0  120.633333333  0.15  1.8
6  2  0.0  1.0  12.0  0.0  0.0166666666667  15.5083333333  21.5  9.0  5.5  67.7666666667  16.4  1.19166666667
6  2  0.0  2.0  13.0  0.0  0.05  16.6  22.0  9.0  6.0  24.6333333333  12.6166666667  1.23333333333
6  2  0.0  1.25  11.875  -1.08420217249e-19  0.0333333333333  15.29375  16.875  2.75  5.0  16.6354166667  0.141666666667  1.27708333333
6  2  0.0  1.0  12.5  0.0  0.025  16.0583333333  23.0  3.0  4.5  50.2  0.608333333333  0.566666666667
6  2  0.0  2.0  14.0  0.0  0.05  17.8333333333  13.0  1.0  3.0  70.2  0.0166666666667  0.8
6  2  0.0  1.66666666667  11.6666666667  0.0  0.0666666666667  15.0555555556  21.3333333333  2.33333333333  6.0  76.85  0.205555555556  1.63888888889
6  2  0.0  2.33333333333  12.3333333333  0.0  0.0444444444444  15.9888888889  20.6666666667  8.0  5.66666666667  35.05  5.98888888889  1.52777777778
6  2  0.0  0.8  11.2  0.0  0.03  14.4766666667  15.8  4.0  5.8  7.92333333333  0.48  1.48333333333
6  2  0.0  2.0  11.6666666667  0.0  0.0777777777778  15.15  19.0  2.66666666667  4.66666666667  88.7277777778  0.2  1.18888888889
6  2  0.0  0.0  12.0  0.0  0.0  15.5166666667  23.0  12.0  5.0  46.3166666667  21.15  1.93333333333
6  2  0.0  2.0  13.0  0.0  0.08  16.5733333333  20.6  8.0  5.6  25.33  2.48  1.49333333333
6  2  0.0  1.0  12.0  0.0  0.0  15.4166666667  22.0  5.0  10.0  61.6166666667  0.266666666667  1.98333333333
6  2  0.0  1.5  12.5  0.0  0.0333333333333  16.0416666667  15.75  9.25  6.5  10.8875  3.2375  1.10416666667
6  2  0.0  1.66666666667  11.6666666667  0.0  0.0722222222222  14.9888888889  10.3333333333  9.33333333333  3.66666666667  5.64444444444  4.37777777778  0.705555555556
6  2  0.0  1.5  13.0  0.0  0.0666666666667  16.575  6.0  3.0  7.0  1.85  0.216666666667  1.06666666667
6  2  0.0  1.33333333333  11.3333333333  0.0  0.05  14.4944444444  19.6666666667  2.66666666667  4.66666666667  59.6666666667  0.227777777778  0.783333333333
6  2  0.0  1.4  11.4  0.0  0.05  14.6966666667  21.0  6.2  5.8  45.7233333333  1.56  1.29333333333
6  2  0.0  1.33333333333  12.3333333333  0.0  0.0305555555556  15.8833333333  21.3333333333  3.33333333333  1.66666666667  18.4055555556  0.561111111111  0.408333333333
6  2  0.0  0.5  12.0  0.0  0.00833333333333  15.475  15.5  10.5  6.0  18.1916666667  17.0333333333  1.2
6  2  0.0  1.0  11.5  0.0  0.0333333333333  14.6583333333  22.5  4.5  8.5  96.1166666667  0.366666666667  1.69166666667
6  2  0.0  1.0  12.0  0.0  0.0  15.4666666667  24.0  9.0  10.0  43.4833333333  10.8666666667  1.65
6  2  0.0  1.0  14.0  0.0  0.0166666666667  17.7  22.0  14.0  5.0  68.6333333333  31.0166666667  1.35
6  2  0.0  2.0  12.0  0.0  0.0666666666667  15.3416666667  22.0  7.5  3.5  34.45  16.15  1.04166666667
6  2  0.0  2.0  11.5  0.0  0.0916666666667  14.8916666667  15.5  2.5  6.0  45.0833333333  0.125  1.45833333333
6  2  0.0  1.0  13.0  0.0  0.0  16.7166666667  7.0  2.0  9.0  19.4666666667  0.1  1.53333333333
6  2  0.0  0.0  13.0  0.0  0.0  16.6833333333  26.0  8.0  10.0  72.65  10.4166666667  2.31666666667
6  2  0.0  1.2  12.2  0.0  0.0433333333333  15.63  17.4  2.0  3.4  10.47  0.116666666667  0.893333333333
6  2  0.0  1.5  12.0  0.0  0.0333333333333  15.55  10.0  1.0  5.5  12.6083333333  0.05  1.45833333333
6  2  0.0  1.0  11.0  0.0  0.025  14.1916666667  20.0  4.5  6.5  68.075  0.583333333333  1.56666666667
6  2  0.125  0.625  11.125  0.00208333333333  0.01875  14.3958333333  9.25  2.375  6.375  4.4375  0.31875  1.85833333333
6  2  0.0  1.375  12.0  -1.08420217249e-19  0.0291666666667  15.4375  20.5  2.5  6.0  14.7354166667  0.120833333333  1.82291666667
6  2  0.0  1.0  11.6666666667  0.0  0.0277777777778  14.9944444444  17.0  2.0  6.33333333333  30.4944444444  0.0666666666667  1.90555555556
6  2  0.0  3.0  11.0  0.0  0.0833333333333  14.1166666667  20.0  7.0  5.0  77.0833333333  20.75  2.0
6  2  0.0  1.5  13.0  0.0  0.05  16.725  17.0  2.75  7.5  10.6708333333  0.1  2.12083333333
6  2  0.0  1.2  11.6  0.0  0.0366666666667  15.01  22.4  7.6  4.6  56.9266666667  2.36666666667  0.973333333333
6  2  0.0  1.5  12.5  0.0  0.0416666666667  15.9583333333  18.5  4.0  8.5  54.6833333333  0.891666666667  2.39166666667
6  2  0.0  1.0  11.8571428571  -1.08420217249e-19  0.0333333333333  15.2452380952  19.8571428571  7.14285714286  5.42857142857  16.1952380952  3.6619047619  1.27619047619
6  3  0.0  2.0  12.0  0.0  0.0555555555556  15.4888888889  18.6666666667  10.3333333333  0.333333333333  79.8055555556  13.6444444444  0.0166666666667
6  3  0.0  1.6  13.0  0.0  0.04  16.77  12.0  9.0  0.6  8.28666666667  8.23  0.02
6  3  0.0  1.66666666667  11.0  0.0  0.0666666666667  14.2222222222  18.0  9.0  0.666666666667  40.4722222222  8.67222222222  0.0277777777778
6  3  0.285714285714  1.14285714286  12.1428571429  0.0047619047619  0.0428571428571  15.5523809524  8.57142857143  9.71428571429  0.857142857143  1.80952380952  8.85714285714  0.0309523809524
6  3  0.0  1.25  11.25  0.0  0.05  14.5458333333  19.5  10.25  1.0  31.5208333333  10.9458333333  0.0208333333333
6  3  0.0  1.0  13.0  0.0  0.0166666666667  16.7166666667  24.0  10.5  0.5  53.25  12.5916666667  0.025
6  3  0.0  1.66666666667  12.0  0.0  0.0666666666667  15.4055555556  12.6666666667  13.0  0.666666666667  10.1277777778  18.3166666667  0.0333333333333
6  3  0.0  2.0  13.0  0.0  0.0166666666667  16.5166666667  24.0  12.0  1.0  121.566666667  18.3166666667  0.0333333333333
6  3  0.0  1.0  12.0  0.0  0.0166666666667  15.5833333333  18.0  11.0  0.0  41.0833333333  25.7833333333  0.0
6  3  0.0  2.0  12.5  0.0  0.0333333333333  16.0833333333  21.5  12.0  2.0  60.6  24.8916666667  0.2
6  3  0.0  0.571428571429  11.1428571429  -1.08420217249e-19  0.0190476190476  14.3952380952  3.14285714286  6.0  0.714285714286  0.390476190476  5.31666666667  0.0261904761905
6  3  0.0  0.4  10.4  0.0  0.01  13.48  11.4  7.0  0.2  4.03  6.74  0.00333333333333
6  3  0.0  0.0  13.0  0.0  0.0  16.9166666667  16.0  6.0  0.0  17.2666666667  4.68333333333  0.0
6  3  0.0  2.0  11.0  0.0  0.0583333333333  14.1  21.0  8.5  0.5  72.35  9.64166666667  0.025
6  3  0.0  2.5  12.0  0.0  0.05  15.575  21.0  6.0  0.0  59.5833333333  0.45  0.0
6  3  0.0  1.0  12.2727272727  -2.16840434497e-19  0.0227272727273  15.7515151515  2.18181818182  8.18181818182  0.454545454545  0.121212121212  7.87121212121  0.0212121212121
