2  0.714285714286  7.71428571429  0.0571428571429  11.8  2.57142857143  2.14285714286  0.138095238095  0.647619047619  0.285714285714  13.1428571429  0.0047619047619  9.54047619048  13.0  3.0  4.42857142857  7.6619047619  0.192857142857  0.833333333333
2  14.0  9.0  8.76666666667  5.35  14.0  2.0  12.3333333333  0.15  4.0  3.0  1.63333333333  0.916666666667  16.0  6.0  0.0  28.0166666667  2.45  0.0
2  14.0  8.5  6.42083333333  4.425  9.5  1.5  6.00833333333  0.333333333333  7.25  0.25  2.90416666667  0.0166666666667  9.25  9.75  0.0  1.9625  10.925  0.0
2  17.8  9.1  7.53166666667  6.57166666667  8.3  1.5  7.70166666667  0.281666666667  6.4  2.3  3.36  0.153333333333  8.7  7.7  4.4408920985e-16  2.395  7.39833333333  1.11022302463e-16
2  0.0  9.0  0.0  13.1333333333  5.0  13.0  0.35  14.4333333333  0.0  10.0  0.0  6.28333333333  22.0  9.0  5.0  62.6833333333  3.15  1.48333333333
2  14.0  10.0  6.61666666667  4.1  12.0  22.0  7.51666666667  13.65  7.0  1.0  3.16666666667  0.0666666666667  3.0  8.0  0.0  0.133333333333  8.75  0.0
2  7.0  8.5  4.46666666667  4.65833333333  9.0  1.0  6.425  0.308333333333  6.5  0.0  2.74166666667  0.0  14.5  5.5  0.0  16.1083333333  3.09166666667  0.0
2  5.0  8.0  2.85  5.65  10.0  18.0  8.5  12.55  5.0  0.0  2.21666666667  0.0  10.0  10.0  0.0  31.3833333333  13.8333333333  0.0
2  2.0  7.0  0.216666666667  25.5166666667  5.0  0.0  0.266666666667  0.0  0.0  6.0  0.0  2.36666666667  20.0  5.0  5.0  32.8666666667  2.4  1.03333333333
2  0.666666666667  8.66666666667  0.0222222222222  12.1722222222  1.33333333333  4.66666666667  0.0833333333333  2.22777777778  1.33333333333  5.0  0.0388888888889  1.28333333333  17.3333333333  2.66666666667  7.0  31.3944444444  0.183333333333  1.42222222222
2  0.0  10.0  0.0  15.5  4.0  12.0  0.233333333333  15.8333333333  0.0  10.0  0.0  2.63333333333  20.0  3.0  2.0  27.1  0.183333333333  0.15
2  14.0  11.0  7.45  4.61666666667  16.0  4.0  12.15  2.21666666667  0.0  0.0  0.0  0.0  5.0  8.0  0.0  0.683333333333  4.03333333333  0.0
2  0.833333333333  8.33333333333  0.0722222222222  12.5444444444  4.83333333333  2.0  0.291666666667  0.944444444444  0.333333333333  9.33333333333  0.0166666666667  7.13055555556  13.8333333333  1.33333333333  5.0  7.03055555556  0.0555555555556  1.16111111111
2  14.0  10.0  8.05416666667  4.36666666667  11.75  2.75  8.05416666667  0.7  9.5  5.75  5.075  1.01666666667  12.0  5.5  0.5  4.99583333333  6.95  0.0291666666667
2  2.0  10.0  0.3  13.4333333333  8.0  18.0  0.65  22.8333333333  0.0  15.0  0.0  11.2  12.0  3.0  6.0  6.18333333333  0.133333333333  1.1
3  0.85  8.0  0.0683333333333  10.9658333333  3.85  2.05  0.27  0.859166666667  0.75  9.9  0.0241666666667  7.085  12.0  2.1  5.4  6.20666666667  0.0925  1.17583333333
3  3.25  8.5  2.38333333333  4.9625  8.75  0.0  7.03333333333  0.0  3.0  0.0  0.925  0.0  15.75  9.5  0.75  31.8791666667  8.47916666667  0.141666666667
3  17.4285714286  9.14285714286  7.66904761905  5.4380952381  10.0  2.14285714286  8.25476190476  0.4  8.71428571429  2.85714285714  4.45  0.192857142857  2.14285714286  6.71428571429  0.285714285714  0.1  6.17619047619  0.0142857142857
3  1.2  7.0  0.166666666667  10.6566666667  3.2  1.8  0.24  0.763333333333  0.6  7.4  0.0166666666667  2.59  21.0  3.8  4.6  60.4  0.893333333333  0.926666666667
3  19.1666666667  9.0  10.1555555556  23.325  8.0  1.66666666667  8.47222222222  0.277777777778  6.33333333333  2.16666666667  3.34166666667  0.255555555556  10.8333333333  8.83333333333  0.333333333333  7.27222222222  9.20833333333  0.00833333333333
3  0.0  9.0  0.0  12.5833333333  3.5  1.5  0.25  0.466666666667  0.5  10.0  0.025  8.51666666667  19.0  2.5  8.0  33.6  0.383333333333  2.075
3  0.75  9.08333333333  0.0722222222222  13.0541666667  4.58333333333  2.58333333333  0.327777777778  1.2125  0.5  9.58333333333  0.00694444444444  7.09722222222  19.3333333333  2.66666666667  4.83333333333  16.7944444444  0.365277777778  1.21527777778
3  16.5  10.5  8.9  5.125  14.0  2.0  10.5916666667  0.4  7.5  3.5  3.09166666667  0.325  11.5  7.0  0.5  5.20833333333  8.19166666667  0.0333333333333
3  4.0  7.0  2.86666666667  3.23333333333  10.0  5.0  5.21666666667  0.616666666667  8.0  0.0  2.88333333333  0.0  17.0  13.0  0.0  62.5  16.5833333333  0.0
3  17.5  8.5  7.44166666667  3.73333333333  11.0  0.5  6.325  0.108333333333  3.5  2.0  2.125  0.15  20.0  12.5  0.5  43.2666666667  20.2333333333  0.00833333333333
3  14.0  8.0  9.05  38.8666666667  8.0  0.0  8.18333333333  0.0  7.0  10.0  3.56666666667  1.9  21.0  9.0  0.0  82.5333333333  16.2666666667  0.0
3  2.0  9.5  0.25  33.575  4.5  5.0  0.333333333333  2.09166666667  0.5  9.0  0.0333333333333  7.625  18.5  8.5  7.0  18.8333333333  3.44166666667  1.55833333333
3  15.5  8.8  7.59666666667  4.765  8.6  1.3  5.77833333333  0.336666666667  3.7  1.8  1.41166666667  0.1  2.7  6.7  0.5  0.163333333333  4.865  0.0183333333333
3  16.0  9.0  8.66666666667  42.2333333333  8.0  0.0  8.7  0.0  6.0  8.0  3.18333333333  1.41666666667  19.0  13.0  0.0  36.95  18.7166666667  0.0
3  17.4545454545  9.27272727273  7.35909090909  5.89090909091  8.63636363636  1.27272727273  6.83333333333  0.221212121212  6.45454545455  1.63636363636  3.15909090909  0.0984848484848  9.09090909091  9.54545454545  0.0909090909091  3.3696969697  9.3696969697  0.00151515151515
3  0.666666666667  7.66666666667  0.0277777777778  10.6944444444  1.66666666667  2.83333333333  0.125  1.06944444444  0.833333333333  7.5  0.0388888888889  2.58333333333  17.1666666667  2.66666666667  3.33333333333  47.0583333333  0.144444444444  0.794444444444
3  19.0  9.0  10.1333333333  5.55  12.0  0.0  9.8  0.0  8.0  5.0  3.8  0.5  16.0  12.0  0.0  14.5333333333  21.05  0.0
3  12.0  9.33333333333  8.68333333333  22.3555555556  9.0  2.0  9.70555555556  0.35  5.0  8.66666666667  1.76666666667  3.21666666667  5.33333333333  9.0  0.0  1.16666666667  8.54444444444  0.0
3  0.75  9.25  0.0375  28.1416666667  3.75  5.5  0.1875  2.10416666667  1.0  11.5  0.0125  10.9833333333  19.0  2.5  5.5  14.4833333333  0.1375  1.3375
3  12.5  9.0  7.575  5.2  9.5  0.5  7.225  0.00833333333333  8.0  7.0  4.3  1.85  16.5  9.5  1.0  21.275  5.79166666667  0.0333333333333
3  16.3636363636  8.27272727273  7.24848484848  4.85757575758  8.90909090909  1.72727272727  7.03787878788  0.34696969697  6.45454545455  2.81818181818  2.86060606061  0.237878787879  1.72727272727  8.81818181818  0.181818181818  0.080303030303  9.36060606061  0.0121212121212
3  4.33333333333  8.66666666667  2.89444444444  4.12777777778  8.0  2.0  4.25555555556  0.411111111111  7.66666666667  0.0  2.33888888889  0.0  13.6666666667  12.0  0.0  17.5611111111  13.6666666667  0.0
3  3.0  10.0  0.25  31.4166666667  2.0  2.0  0.0833333333333  0.883333333333  0.0  7.0  0.0  7.1  21.0  7.0  3.0  56.9833333333  5.73333333333  0.316666666667
3  0.0  8.0  0.0  5.06666666667  4.0  2.0  0.283333333333  0.1  1.0  9.0  0.0  9.68333333333  20.0  8.0  5.0  39.75  14.05  0.366666666667
3  0.6  7.8  0.03  10.9566666667  2.4  3.0  0.173333333333  1.22333333333  0.6  6.0  0.0166666666667  1.59333333333  17.0  2.6  3.8  33.37  0.16  0.936666666667
3  9.33333333333  8.0  4.80555555556  5.61666666667  10.6666666667  2.0  9.4  0.216666666667  6.66666666667  0.0  2.37222222222  0.0  16.0  11.0  0.333333333333  41.9722222222  12.7777777778  0.00555555555556
3  11.0  9.0  7.68333333333  19.4166666667  7.0  0.0  7.6  0.0  1.0  0.0  0.0833333333333  0.0  18.0  11.0  1.0  69.4  11.0333333333  0.0333333333333
3  1.16666666667  9.66666666667  0.147222222222  15.0  4.16666666667  5.0  0.255555555556  3.10555555556  0.5  9.5  0.0138888888889  6.99444444444  14.6666666667  3.0  2.66666666667  10.5722222222  0.186111111111  0.816666666667
3  0.5  8.0  0.00833333333333  27.6833333333  5.5  5.5  0.4  3.375  0.5  10.5  0.0333333333333  8.6  11.0  3.5  3.5  5.13333333333  0.641666666667  0.675
3  17.8888888889  8.66666666667  7.57592592593  4.74444444444  9.88888888889  1.66666666667  7.22777777778  0.246296296296  4.77777777778  2.22222222222  1.93703703704  0.112962962963  10.2222222222  6.44444444444  0.444444444444  3.12777777778  6.37407407407  0.0185185185185
3  14.3333333333  9.11111111111  8.02962962963  6.14814814815  9.88888888889  1.55555555556  9.05740740741  0.366666666667  8.44444444444  8.77777777778  4.47407407407  1.76481481481  3.0  6.55555555556  0.222222222222  0.781481481481  6.58703703704  0.00925925925926
3  9.5  9.0  4.775  7.3  8.0  2.0  7.35833333333  0.491666666667  3.5  0.0  1.025  0.0  18.5  10.0  0.5  57.7583333333  9.79166666667  0.00833333333333
3  0.928571428571  7.5  0.0821428571429  11.1011904762  3.92857142857  5.78571428571  0.254761904762  3.22380952381  0.5  10.6428571429  0.0107142857143  8.19880952381  9.85714285714  1.85714285714  3.85714285714  4.33571428571  0.108333333333  0.844047619048
3  3.0  8.0  1.66666666667  3.6  9.5  1.5  5.3  0.341666666667  6.0  1.0  1.60833333333  0.0416666666667  7.5  8.5  4.0  1.49166666667  10.775  0.191666666667
3  15.0  8.0  7.81666666667  22.8666666667  8.0  0.0  8.38333333333  0.0  6.0  6.0  3.25  1.15  21.0  11.0  0.0  40.5333333333  14.1833333333  0.0
3  1.0  8.5  0.075  27.0083333333  2.5  2.0  0.2  0.525  0.0  9.0  0.0  4.61666666667  16.5  8.0  4.0  19.8416666667  7.11666666667  0.975
3  2.0  9.28571428571  0.27619047619  14.030952381  5.14285714286  0.857142857143  0.390476190476  0.342857142857  0.857142857143  12.4285714286  0.0166666666667  10.630952381  9.0  2.42857142857  5.0  3.90238095238  0.264285714286  1.02142857143
3  15.0  8.0  7.16666666667  5.83333333333  10.0  4.0  9.36666666667  0.55  8.0  2.0  2.85  0.116666666667  15.0  15.0  0.0  6.05  33.0333333333  0.0
3  17.0  9.0  7.0  39.6833333333  7.0  3.0  7.6  0.883333333333  1.0  0.0  0.116666666667  0.0  12.0  9.0  0.0  5.13333333333  11.7  0.0
3  0.5  8.3  0.04  12.8683333333  4.2  2.3  0.306666666667  0.948333333333  0.6  11.5  0.0283333333333  9.04166666667  14.9  3.8  3.1  8.92833333333  0.293333333333  0.658333333333
3  5.0  7.0  3.03333333333  4.48333333333  9.0  3.0  7.51666666667  0.3  8.0  0.0  3.35  0.0  20.0  13.0  1.0  81.1833333333  17.1  0.0166666666667
3  14.4285714286  9.57142857143  7.65714285714  5.70238095238  10.1428571429  2.28571428571  8.69761904762  0.469047619048  4.0  7.71428571429  1.52380952381  1.11904761905  11.8571428571  9.0  0.428571428571  4.74761904762  9.57142857143  0.0190476190476
3  0.25  8.25  0.0291666666667  12.0916666667  2.5  5.0  0.145833333333  2.175  1.0  3.5  0.0375  2.3  17.25  5.75  9.0  39.025  1.93333333333  2.725
3  1.18181818182  7.63636363636  0.0863636363636  10.6515151515  4.0  3.09090909091  0.284848484848  1.8  0.636363636364  8.45454545455  0.0181818181818  4.01515151515  18.0  2.45454545455  5.81818181818  10.7772727273  0.115151515152  1.1803030303
3  9.33333333333  8.0  5.46666666667  3.66666666667  10.3333333333  3.33333333333  5.98333333333  0.627777777778  2.66666666667  0.0  1.4  0.0  8.66666666667  9.33333333333  0.0  7.62222222222  11.3166666667  0.0
3  0.0  8.0  0.0  4.23333333333  3.0  2.0  0.233333333333  0.45  0.0  9.0  0.0  8.38333333333  20.0  11.0  7.0  52.5666666667  18.05  1.76666666667
3  12.0  9.0  6.6  24.5  9.0  0.0  9.41666666667  0.0  8.0  9.0  3.78333333333  1.36666666667  16.0  10.0  1.0  18.7833333333  11.8166666667  0.0666666666667
3  18.0  8.0  7.95  34.2166666667  7.0  1.0  7.51666666667  0.0  2.0  3.0  1.21666666667  0.116666666667  2.0  11.0  0.0  0.0666666666667  5.93333333333  0.0
3  8.881784197e-16  7.66666666667  0.0  26.4722222222  4.66666666667  4.66666666667  0.322222222222  1.91666666667  0.333333333333  7.0  0.0166666666667  3.53888888889  16.0  6.66666666667  4.66666666667  15.1388888889  3.32777777778  1.45
3  2.0  7.5  0.1  12.0416666667  4.5  3.5  0.333333333333  1.90833333333  1.5  7.0  0.0916666666667  5.46666666667  20.0  6.5  3.5  21.9583333333  2.0  0.958333333333
3  0.5  7.0  0.00833333333333  10.75  2.0  3.0  0.133333333333  1.11666666667  0.5  10.5  0.00833333333333  7.49166666667  21.5  6.0  4.5  50.3083333333  1.15833333333  1.425
3  2.0  8.0  0.1  29.25  6.0  1.0  0.3  0.0833333333333  0.0  9.0  0.0  8.56666666667  23.0  8.0  5.0  34.5  9.4  1.45
3  11.0  8.5  7.09166666667  4.81666666667  8.5  1.5  6.075  0.191666666667  1.0  0.0  0.808333333333  0.0  17.0  12.5  0.5  34.0916666667  17.125  0.025
3  15.5  8.5  6.71666666667  3.65  8.0  2.0  3.50833333333  0.216666666667  5.0  0.5  2.35  0.0333333333333  10.5  3.5  0.5  2.69166666667  2.48333333333  0.0166666666667
3  13.0  8.0  8.3  3.73333333333  16.0  0.0  11.7666666667  0.0  10.0  0.0  2.15  0.0  12.0  10.0  0.0  24.0666666667  11.7666666667  0.0
3  0.0  8.0  0.0  2.2  3.0  5.0  0.133333333333  3.51666666667  1.0  8.0  0.0333333333333  5.58333333333  21.0  8.0  4.0  17.7833333333  10.35  0.366666666667
3  2.0  10.0  0.0833333333333  17.7  4.0  6.0  0.333333333333  2.7  0.0  6.0  0.0  1.43333333333  17.0  4.0  4.0  69.8666666667  1.3  0.866666666667
3  6.75  9.0  4.50416666667  4.275  9.75  1.5  6.3  0.241666666667  5.0  0.0  1.99166666667  0.0  18.0  8.0  0.0  23.6208333333  6.62083333333  0.0
3  12.0  8.28571428571  7.43333333333  4.18333333333  9.85714285714  0.714285714286  7.02619047619  0.171428571429  4.85714285714  9.71428571429  2.20238095238  2.20952380952  3.71428571429  8.0  0.428571428571  0.369047619048  7.08571428571  0.0119047619048
3  16.5  9.0  9.35833333333  23.2  8.0  0.5  8.53333333333  0.05  5.5  9.5  3.175  1.69166666667  11.5  4.5  0.0  7.16666666667  3.81666666667  0.0
3  0.0  7.0  0.0  9.63333333333  1.0  2.0  0.0166666666667  1.63333333333  0.0  12.0  0.0  6.66666666667  16.0  3.0  17.0  12.2166666667  0.0833333333333  8.33333333333
3  14.0  6.0  7.63333333333  3.78333333333  10.0  1.0  8.55  0.0  4.0  1.0  3.11666666667  0.216666666667  22.0  9.0  0.0  40.7833333333  7.66666666667  0.0
3  1.0  7.0  0.0958333333333  10.3041666667  4.25  3.25  0.370833333333  1.2625  0.75  13.75  0.0166666666667  10.4375  20.25  4.25  5.5  15.5041666667  0.520833333333  1.4125
3  18.5  5.83333333333  7.67777777778  3.88611111111  9.83333333333  2.83333333333  8.01666666667  0.394444444444  6.16666666667  2.5  3.21388888889  0.152777777778  12.3333333333  6.16666666667  0.333333333333  8.16666666667  6.61944444444  0.0194444444444
3  13.75  6.75  5.89583333333  3.65  13.25  1.25  9.70833333333  0.1625  5.25  1.5  1.81666666667  0.075  2.0  9.5  0.5  0.108333333333  8.2875  0.025
3  0.285714285714  7.57142857143  0.0214285714286  11.1928571429  4.42857142857  8.14285714286  0.302380952381  4.67857142857  0.571428571429  10.1428571429  0.0142857142857  6.87142857143  18.7142857143  3.28571428571  5.0  16.5452380952  0.221428571429  1.36428571429
3  1.0  8.5  0.075  13.55  2.0  0.5  0.116666666667  0.308333333333  0.0  8.0  0.0  5.81666666667  17.0  9.0  8.0  12.2  2.9  1.875
3  1.66666666667  6.0  0.0888888888889  7.08888888889  5.33333333333  5.0  0.433333333333  1.55555555556  0.666666666667  9.33333333333  0.0277777777778  6.84444444444  17.3333333333  3.33333333333  3.0  19.7611111111  0.388888888889  0.922222222222
3  2.0  7.0  0.108333333333  9.80833333333  0.5  6.5  0.00833333333333  3.74166666667  1.0  9.5  0.0416666666667  2.45  15.5  1.5  5.5  28.4  0.075  1.075
3  17.3333333333  8.0  8.2  5.06666666667  11.0  1.66666666667  9.48333333333  0.238888888889  11.0  4.0  5.41111111111  0.4  13.3333333333  8.66666666667  0.0  8.38888888889  9.4  0.0
3  8.0  9.0  4.15  4.38333333333  9.0  0.0  5.18333333333  0.0  10.0  2.0  5.83333333333  0.2  0.0  6.0  0.0  0.0  3.21666666667  0.0
3  9.0  9.0  5.01666666667  6.71666666667  8.0  1.0  7.65  0.316666666667  19.0  8.0  7.35  2.28333333333  0.0  9.0  1.0  0.0  9.03333333333  0.0166666666667
3  0.5  5.5  0.025  2.84166666667  4.0  3.5  0.308333333333  1.19166666667  0.0  11.0  0.0  7.675  13.0  2.5  4.5  6.39166666667  0.108333333333  1.075
3  16.0  10.0  7.21666666667  5.2  8.0  3.0  5.96666666667  0.65  7.0  5.0  2.93333333333  0.333333333333  19.0  10.0  0.0  66.7833333333  10.85  0.0
3  17.0  9.0  7.86666666667  5.08888888889  14.6666666667  0.666666666667  11.7444444444  0.127777777778  4.66666666667  2.66666666667  1.57222222222  0.15  3.66666666667  8.0  0.666666666667  0.983333333333  9.20555555556  0.0388888888889
3  1.5  7.75  0.116666666667  12.075  5.0  3.75  0.320833333333  1.475  1.0  9.25  0.0416666666667  7.475  10.5  7.5  3.25  4.72083333333  1.43333333333  0.966666666667
3  16.0  8.0  6.0  21.25  8.0  3.0  8.58333333333  0.933333333333  7.0  1.0  3.03333333333  0.0333333333333  2.0  5.0  0.0  0.116666666667  3.83333333333  0.0
3  17.3333333333  10.0  7.44444444444  5.41111111111  8.33333333333  1.66666666667  5.43333333333  0.15  8.33333333333  2.0  3.55555555556  0.116666666667  1.33333333333  5.0  0.333333333333  0.0388888888889  2.41666666667  0.0111111111111
3  11.0  7.0  6.06666666667  4.01666666667  10.0  0.0  8.53333333333  0.0  2.0  6.0  0.933333333333  1.4  15.0  13.0  0.0  37.1333333333  23.2333333333  0.0
4  11.5  9.25  5.95833333333  6.00833333333  7.75  2.0  6.00833333333  0.233333333333  6.5  0.75  2.5  0.0958333333333  12.75  9.75  1.0  6.97916666667  10.5416666667  0.025
4  0.5  7.5  0.125  3.86666666667  5.0  8.0  0.366666666667  4.225  0.5  7.0  0.0333333333333  7.08333333333  21.5  8.0  5.5  53.4333333333  7.24166666667  1.05
4  2.0  7.0  0.227777777778  24.75  4.33333333333  2.33333333333  0.294444444444  1.5  0.333333333333  10.3333333333  -2.22044604925e-16  7.83333333333  19.0  5.33333333333  4.33333333333  16.4333333333  3.52777777778  1.05
4  1.5  6.8  0.123333333333  9.01333333333  4.1  1.8  0.265  0.62  0.5  10.1  0.0166666666667  7.18333333333  14.2  1.8  5.9  8.46666666667  0.101666666667  1.29333333333
4  6.5  9.0  3.79583333333  4.5625  9.5  1.75  6.42083333333  0.220833333333  5.5  0.0  2.2375  0.0  16.75  10.75  0.0  39.375  10.8375  0.0
4  16.5  9.33333333333  7.49444444444  4.27777777778  11.8333333333  2.0  7.63888888889  0.494444444444  3.5  1.83333333333  1.15555555556  0.116666666667  3.66666666667  6.66666666667  0.166666666667  0.383333333333  6.48888888889  0.00555555555556
4  13.0  8.0  8.31666666667  3.48333333333  7.0  1.0  3.13333333333  0.183333333333  3.0  0.0  1.38333333333  0.0  20.0  9.0  1.0  79.65  9.36666666667  0.0333333333333
4  0.65  8.55  0.0391666666667  12.6716666667  3.95  4.4  0.281666666667  1.9575  0.85  10.4  0.0191666666667  7.415  10.65  2.15  5.55  4.885  0.105833333333  1.35416666667
4  18.0  10.0  7.6  25.1666666667  8.0  3.0  8.3  0.466666666667  0.0  1.0  0.0  0.05  20.0  11.0  1.0  40.6666666667  13.6333333333  0.05
4  0.0  8.5  0.0  11.4708333333  1.25  3.0  0.104166666667  1.375  0.25  6.0  0.0125  1.44583333333  14.5  4.5  5.75  31.6583333333  0.545833333333  1.05416666667
4  0.0  11.0  0.0  15.0333333333  4.0  2.0  0.383333333333  0.75  1.0  0.0  0.0333333333333  0.0  21.0  8.0  5.0  76.8  3.95  1.13333333333
4  12.0  9.0  7.48333333333  23.15  10.0  4.0  10.7333333333  0.566666666667  2.0  7.0  0.183333333333  1.95  11.0  5.0  1.0  3.95  5.35  0.0666666666667
4  0.555555555556  7.66666666667  0.0574074074074  11.1888888889  3.44444444444  2.44444444444  0.261111111111  0.903703703704  0.666666666667  9.11111111111  0.0185185185185  5.61111111111  20.1111111111  3.0  4.22222222222  17.8962962963  0.207407407407  1.09259259259
4  15.2  9.6  7.81  6.19333333333  11.8  1.8  9.96  0.38  6.6  6.4  2.45666666667  0.853333333333  3.0  8.0  0.6  0.136666666667  7.65666666667  0.0233333333333
4  9.0  11.0  4.63333333333  7.7  8.0  3.0  7.75  0.366666666667  5.0  0.0  1.83333333333  0.0  12.0  8.0  0.0  63.6833333333  4.91666666667  0.0
4  1.0  9.0  0.0333333333333  30.1833333333  1.0  7.0  0.133333333333  3.48333333333  0.0  10.0  0.0  6.71666666667  21.0  7.0  8.0  57.0333333333  11.8  1.56666666667
4  0.0  9.0  0.0  18.0333333333  1.0  4.0  0.116666666667  0.65  1.0  6.0  0.0  1.68333333333  20.0  11.0  10.0  42.2166666667  17.55  1.6
4  0.5  10.0  0.0458333333333  14.5583333333  3.25  4.75  0.229166666667  2.50416666667  0.5  9.0  0.0125  6.00416666667  11.75  8.5  5.25  5.34583333333  5.01666666667  1.1875
4  12.0  9.0  6.77777777778  21.7666666667  8.33333333333  1.33333333333  8.85  0.277777777778  8.66666666667  6.66666666667  4.09444444444  1.65555555556  2.66666666667  8.33333333333  -4.4408920985e-16  0.15  6.08333333333  0.0
4  0.5  7.5  0.0416666666667  10.65  2.5  6.0  0.241666666667  3.48333333333  2.0  5.0  0.0333333333333  1.80833333333  22.0  3.5  4.5  96.6666666667  0.5  1.54166666667
4  14.3333333333  8.0  7.90555555556  20.6166666667  8.33333333333  2.33333333333  8.91666666667  0.488888888889  7.0  5.0  3.29444444444  0.655555555556  11.6666666667  8.66666666667  -4.4408920985e-16  7.42777777778  8.51666666667  0.0
4  12.6  9.4  5.01333333333  5.08  9.6  2.0  7.16  0.34  4.8  1.4  1.65333333333  0.0833333333333  11.8  9.8  0.6  18.9  11.4233333333  0.03
4  10.5555555556  8.33333333333  5.03518518519  4.32777777778  9.77777777778  1.55555555556  6.62407407407  0.301851851852  5.33333333333  1.11111111111  1.96481481481  0.0888888888889  3.77777777778  9.22222222222  0.777777777778  0.335185185185  6.5962962963  0.0351851851852
4  0.666666666667  10.0  0.0277777777778  13.25  1.66666666667  2.33333333333  0.1  1.13333333333  0.0  7.0  -2.22044604925e-16  3.37222222222  20.0  2.0  5.0  53.9888888889  0.211111111111  1.20555555556
4  0.25  7.25  0.0125  23.9791666667  3.75  3.0  0.254166666667  0.691666666667  0.0  11.75  0.0  9.89583333333  13.0  3.75  6.75  6.3875  1.3125  1.4625
4  16.8333333333  8.0  6.48333333333  4.775  10.1666666667  1.16666666667  7.86944444444  0.166666666667  4.66666666667  2.33333333333  1.32777777778  0.127777777778  11.0  5.83333333333  0.666666666667  3.89722222222  5.26944444444  0.0194444444444
4  18.5  10.0  8.14166666667  4.90833333333  10.5  2.0  7.21666666667  0.208333333333  4.5  2.0  1.31666666667  0.108333333333  18.5  7.0  0.0  36.8416666667  6.56666666667  0.0
4  21.0  8.0  9.53333333333  38.35  9.0  2.0  9.7  0.25  3.0  4.0  1.45  0.3  18.0  11.0  0.0  18.8166666667  15.1  0.0
4  2.0  8.0  0.116666666667  14.5333333333  6.0  4.0  0.416666666667  1.83333333333  1.0  6.0  0.0333333333333  2.03333333333  17.0  5.0  2.0  41.85  1.28333333333  0.4
4  16.5714285714  8.57142857143  7.39523809524  5.22619047619  9.14285714286  2.0  6.92857142857  0.447619047619  12.1428571429  2.42857142857  6.04047619048  0.154761904762  1.28571428571  7.85714285714  0.571428571429  0.05  7.67380952381  0.0166666666667
4  1.0  7.0  0.1  12.3833333333  7.0  3.0  0.433333333333  0.55  1.0  13.0  0.0333333333333  8.4  21.0  2.0  8.0  24.9666666667  0.0333333333333  2.35
4  3.0  7.0  2.3  3.11666666667  9.0  1.0  3.9  0.383333333333  8.0  0.0  1.2  0.0  16.0  7.0  0.0  70.85  4.9  0.0
4  9.2  9.4  5.68666666667  5.88333333333  9.8  1.0  8.28666666667  0.106666666667  8.6  0.0  3.20333333333  0.0  19.4  9.2  0.8  56.8233333333  7.19333333333  0.0266666666667
4  16.0  9.0  7.93333333333  25.3833333333  9.0  1.0  9.05  0.3  3.0  0.0  0.6  0.0  15.0  12.0  0.0  24.15  16.15  0.0
4  0.333333333333  9.0  0.0111111111111  14.0833333333  2.66666666667  4.0  0.2  1.51666666667  0.0  5.33333333333  -2.22044604925e-16  1.4  20.3333333333  3.33333333333  4.33333333333  65.8666666667  0.216666666667  0.933333333333
4  3.0  8.0  2.21666666667  3.54166666667  8.0  3.0  4.23333333333  0.841666666667  12.0  0.0  6.55833333333  0.0  17.0  10.5  0.0  48.325  11.7  0.0
4  16.0  8.6  6.80666666667  5.13666666667  10.2  0.6  7.92666666667  0.103333333333  7.0  2.6  3.57  0.223333333333  16.2  6.4  0.6  15.11  5.74333333333  0.03
4  13.5  7.5  7.7  35.075  8.0  3.5  8.55  0.425  5.5  6.0  2.46666666667  1.61666666667  18.0  8.5  0.5  37.5416666667  9.9  0.0333333333333
4  0.0  7.0  0.0  12.0  4.0  4.0  0.233333333333  1.75  1.0  8.0  0.0  6.73333333333  19.0  7.0  4.0  25.2166666667  15.3833333333  0.85
4  0.0  9.0  0.0  4.63333333333  9.0  3.0  6.83333333333  0.533333333333  10.0  0.0  3.7  0.0  15.0  15.0  1.0  72.2666666667  19.9833333333  0.05
4  9.0  9.0  5.55  5.16666666667  9.0  0.0  5.66666666667  0.0  5.0  0.0  1.58333333333  0.0  20.0  11.0  0.0  36.8  26.4833333333  0.0
4  1.33333333333  8.66666666667  0.0833333333333  12.1111111111  1.0  8.0  0.0611111111111  5.22222222222  0.333333333333  8.66666666667  0.0111111111111  3.95555555556  18.6666666667  4.0  4.33333333333  25.7166666667  0.6  1.05
4  15.25  8.375  6.86458333333  4.99166666667  10.125  1.875  7.88958333333  0.285416666667  5.375  2.75  2.34375  0.252083333333  8.875  9.375  0.25  4.76458333333  10.4958333333  0.00833333333333
4  1.33333333333  7.41666666667  0.101388888889  11.3680555556  4.66666666667  1.75  0.302777777778  0.765277777778  0.583333333333  9.25  0.0152777777778  6.99027777778  10.1666666667  2.83333333333  2.5  5.41944444444  0.191666666667  0.759722222222
4  3.0  9.0  2.11666666667  4.76666666667  10.0  5.0  6.63333333333  0.816666666667  4.0  0.0  1.26666666667  0.0  20.0  10.0  1.0  79.7  10.9833333333  0.0666666666667
4  7.5  8.5  4.92083333333  5.00416666667  10.75  2.25  8.225  0.391666666667  7.5  0.0  3.81666666667  0.0  15.25  7.25  0.5  29.5208333333  6.67916666667  0.0125
4  11.0  8.0  6.16666666667  5.3  8.0  4.0  6.88333333333  0.816666666667  10.0  3.0  3.28333333333  1.03333333333  19.0  13.0  1.0  15.5166666667  23.7  0.0666666666667
