4  13.0  8.0  1.0  27.8833333333  8.75  0.0166666666667  1.0  8.0  0.05  12.05  0.0  7.0  0.0  5.31666666667  0.0  1.0  14.0  0.0  0.0333333333333  9.95  13.0  4.0  23.0  21.9  5.78333333333  15.1333333333
4  16.0  7.0  0.0  28.6833333333  6.45  0.0  0.0  13.0  0.0  15.75  3.0  7.0  0.0666666666667  3.0  0.0  0.0  11.0  0.0  0.0  7.8  12.0  4.0  1.0  54.2333333333  13.0666666667  0.05
4  15.6666666667  6.33333333333  0.333333333333  19.2611111111  6.20555555556  0.0166666666667  0.0  8.66666666667  0.0  13.0555555556  1.0  8.33333333333  0.0222222222222  5.32777777778  0.0  1.33333333333  11.3333333333  0.0  0.0277777777778  9.48888888889  11.0  2.66666666667  0.333333333333  30.9944444444  3.91666666667  0.00555555555556
4  21.0  4.0  6.0  96.1  0.933333333333  1.91666666667  3.0  9.0  2.11666666667  4.76666666667  4.0  0.0  1.26666666667  0.0  0.0  4.0  1.0  0.0  0.533333333333  0.1  11.0  5.0  1.0  41.2333333333  5.26666666667  0.633333333333
4  18.6666666667  9.66666666667  0.333333333333  37.3277777778  11.2333333333  0.0222222222222  1.66666666667  8.0  0.116666666667  27.5777777778  0.0  9.33333333333  -2.22044604925e-16  8.13888888889  0.0  1.0  11.3333333333  0.0  0.0222222222222  10.7888888889  10.3333333333  3.66666666667  0.333333333333  22.1444444444  4.4  0.0111111111111
4  1.5  8.5  1.0  0.0583333333333  11.5333333333  0.0333333333333  0.0  7.0  0.0  24.8833333333  0.0  10.5  0.0  9.125  0.0  0.0  13.0  0.0  0.0  15.9583333333  11.0  3.0  0.5  9.89166666667  3.70833333333  0.00833333333333
4  21.0  8.0  5.0  76.8  3.95  1.13333333333  12.0  9.0  5.53333333333  6.7  7.0  0.0  2.25  0.0  0.0  2.0  0.0  0.0  0.866666666667  0.0  11.0  5.0  0.0  6.16666666667  11.9166666667  0.0
4  21.0  2.33333333333  6.33333333333  50.8833333333  0.0833333333333  1.71666666667  18.3333333333  9.33333333333  8.04444444444  4.85  6.0  3.0  1.66666666667  0.2  0.0  5.66666666667  1.66666666667  0.0  1.28888888889  0.1  12.0  4.0  0.666666666667  33.6722222222  3.21666666667  0.355555555556
4  10.0  3.0  4.0  7.65  0.183333333333  0.816666666667  9.0  9.0  5.48333333333  3.91666666667  10.0  0.0  3.93333333333  0.0  0.0  1.0  6.0  0.0  0.1  0.333333333333  11.0  6.0  0.0  41.2166666667  3.05  0.0
4  6.5  9.0  1.0  2.28333333333  9.45  0.0416666666667  1.0  7.5  0.0583333333333  11.5  0.0  9.0  0.0  7.93333333333  0.0  1.0  11.0  0.0  0.025  9.65833333333  11.0  4.0  0.5  21.5416666667  5.15  0.00833333333333
4  12.0  1.0  5.0  34.75  0.0666666666667  1.38333333333  10.0  8.0  6.01666666667  3.81666666667  5.0  0.0  3.1  0.0  0.0  6.0  2.0  0.0  1.71666666667  0.116666666667  13.0  4.0  23.0  31.4333333333  8.71666666667  32.0
4  12.0  11.0  0.0  19.25  14.9333333333  0.0  1.0  7.0  0.0583333333333  11.5  0.5  7.5  0.0166666666667  4.54166666667  0.0  0.5  11.5  0.0  0.0333333333333  11.2666666667  11.5  4.5  0.5  29.6333333333  6.475  0.00833333333333
4  5.0  8.6  0.6  0.513333333333  6.35  0.02  1.4  8.2  0.07  11.5  0.4  7.2  0.01  2.08333333333  0.0  0.6  11.4  0.0  0.0166666666667  9.11666666667  3.0  4.2  0.4  0.23  13.9266666667  0.00666666666667
4  18.0  2.0  3.5  18.0083333333  0.0833333333333  0.9  14.5  8.0  8.24166666667  20.2583333333  7.5  6.0  2.825  0.875  0.0  8.5  2.0  0.0  2.00833333333  0.133333333333  9.5  2.0  0.5  10.175  0.075  0.316666666667
4  20.0  9.0  1.0  79.65  9.36666666667  0.0333333333333  1.0  9.0  0.05  11.75  0.0  9.0  0.0  3.73333333333  0.0  1.0  14.0  0.0  0.0666666666667  13.6666666667  10.0  4.0  1.0  9.21666666667  4.91666666667  0.05
4  18.5  4.5  3.5  30.6166666667  0.858333333333  0.658333333333  14.0  8.0  6.91666666667  4.54166666667  8.0  2.5  3.19166666667  0.558333333333  0.0  4.5  3.0  0.0  1.25  0.208333333333  11.0  4.5  0.0  50.9083333333  9.48333333333  0.0
4  1.94444444444  8.16666666667  0.388888888889  0.113888888889  7.3537037037  0.0148148148148  1.11111111111  7.94444444444  0.0712962962963  11.1416666667  0.611111111111  9.72222222222  0.0166666666667  6.19074074074  0.111111111111  0.555555555556  11.7777777778  0.00555555555556  0.0157407407407  8.01481481481  1.55555555556  3.66666666667  0.333333333333  0.0444444444444  4.47222222222  0.00925925925926
4  19.0  10.0  1.0  53.5166666667  12.05  0.05  1.0  7.0  0.05  11.1833333333  0.0  8.0  0.0  4.78333333333  0.0  0.0  11.0  0.0  0.0  11.1333333333  11.0  3.0  0.0  11.15  11.1833333333  0.0
4  11.8333333333  1.5  3.83333333333  4.94444444444  0.0805555555556  1.25555555556  16.6666666667  8.5  7.40277777778  4.86666666667  12.3333333333  2.16666666667  5.98333333333  0.147222222222  0.0  4.5  3.66666666667  0.0  1.36388888889  0.225  10.5  1.83333333333  -5.55111512313e-17  5.79722222222  0.0944444444444  2.77555756156e-17
4  10.6666666667  5.0  -4.4408920985e-16  4.97777777778  4.38333333333  0.0  1.33333333333  7.33333333333  0.166666666667  24.7611111111  0.0  12.0  -2.22044604925e-16  10.0055555556  0.0  1.33333333333  13.6666666667  0.0  0.0277777777778  12.3944444444  7.0  4.33333333333  5.55111512313e-17  2.03333333333  5.2  -2.77555756156e-17
4  17.0  3.5  4.75  22.6416666667  0.825  1.09166666667  12.0  8.75  5.54583333333  4.84583333333  2.75  0.0  1.0875  0.0  0.0  5.25  4.75  0.0  1.42083333333  0.2625  11.0  4.25  0.0  16.0125  4.88333333333  0.0
4  21.0  11.0  5.0  34.8  15.8833333333  1.8  21.0  8.0  9.53333333333  38.35  3.0  4.0  1.45  0.3  0.0  5.0  0.0  0.0  1.76666666667  0.0  10.0  5.0  0.0  36.4  1.91666666667  0.0
4  16.0  7.0  0.0  70.85  4.9  0.0  0.0  9.0  0.0  14.55  0.0  4.0  0.0  0.7  0.0  0.0  11.0  0.0  0.0  8.41666666667  12.0  4.0  0.0  57.2  14.2  0.0
4  16.0  3.0  3.0  17.5  0.166666666667  0.983333333333  13.0  8.0  8.11666666667  3.6  6.0  9.0  2.65  2.25  0.0  1.0  5.0  0.0  0.2  0.216666666667  12.0  6.0  0.0  17.9833333333  1.8  0.0
4  23.0  3.0  3.0  97.2333333333  0.0666666666667  1.16666666667  13.0  8.0  8.31666666667  3.48333333333  3.0  0.0  1.38333333333  0.0  0.0  3.0  2.0  0.0  0.416666666667  0.133333333333  10.0  4.0  0.0  16.55  1.68333333333  0.0
4  19.0  4.0  5.0  43.4083333333  0.741666666667  1.0  6.5  9.0  2.96666666667  6.05833333333  8.5  0.0  4.01666666667  0.0  0.0  3.5  3.0  0.0  0.85  0.175  8.0  4.0  0.0  0.933333333333  12.5916666667  0.0
4  5.0  9.0  0.4  0.876666666667  6.87333333333  0.0133333333333  0.6  7.4  0.02  10.74  0.2  7.2  0.00666666666667  2.96  0.0  0.4  12.0  0.0  0.00333333333333  11.3766666667  11.4  3.0  0.4  4.90666666667  5.46  0.0133333333333
4  21.0  13.0  1.0  82.5833333333  24.4166666667  0.05  1.0  9.0  0.0333333333333  30.1833333333  0.0  10.0  0.0  6.71666666667  0.0  2.0  10.0  0.0  0.0833333333333  7.28333333333  10.0  6.0  0.0  38.4  10.5666666667  0.0
4  11.4  2.2  6.2  5.65  0.13  1.43  15.5  8.2  7.74666666667  4.72833333333  6.1  5.2  2.67166666667  0.66  -6.93889390391e-18  6.7  4.7  0.0  1.86  0.233333333333  11.1  1.8  0.2  6.03166666667  0.0916666666667  0.0583333333333
4  18.0  11.0  0.0  18.8166666667  15.1  0.0  2.0  8.0  0.266666666667  29.95  1.0  7.0  0.0166666666667  7.9  0.0  1.0  12.0  0.0  0.05  8.88333333333  10.0  4.0  1.0  29.0666666667  5.06666666667  0.0166666666667
4  20.0  11.0  10.0  42.2166666667  17.55  1.6  10.0  8.0  4.91666666667  12.3666666667  0.0  0.0  0.0  0.0  0.0  5.0  3.0  0.0  0.766666666667  0.166666666667  10.0  5.0  0.0  9.88333333333  10.65  0.0
4  18.6666666667  3.0  7.66666666667  11.9555555556  0.222222222222  1.82777777778  10.3333333333  9.66666666667  5.74444444444  5.91666666667  8.0  2.33333333333  3.89444444444  0.25  0.0  1.33333333333  4.33333333333  0.0  0.355555555556  0.255555555556  12.0  1.66666666667  5.55111512313e-17  17.55  0.0777777777778  -2.77555756156e-17
4  20.3333333333  3.0  5.66666666667  12.6916666667  0.136111111111  1.25555555556  13.5  8.33333333333  6.01666666667  3.83888888889  5.16666666667  2.33333333333  1.84722222222  0.169444444444  0.0  4.83333333333  4.66666666667  0.0  1.66944444444  0.272222222222  11.3333333333  2.33333333333  0.166666666667  7.70555555556  0.108333333333  0.0333333333333
4  15.0  10.0  3.0  7.25  2.63333333333  0.95  0.0  9.0  0.0  4.63333333333  10.0  0.0  3.7  0.0  0.0  8.0  0.0  0.0  2.2  0.0  11.0  6.0  0.0  28.1666666667  1.28333333333  0.0
4  22.0  2.0  8.0  25.5666666667  0.075  2.48333333333  18.5  8.5  8.39166666667  6.43333333333  7.0  4.0  3.50833333333  0.216666666667  0.0  2.0  0.0  0.0  0.758333333333  0.0  12.5  4.0  0.0  15.8416666667  0.216666666667  0.0
4  20.0  13.0  1.0  26.55  18.0  0.0333333333333  1.0  8.0  0.25  3.96666666667  1.0  7.0  0.0666666666667  5.66666666667  0.0  0.0  13.0  0.0  0.0  10.4333333333  10.0  5.0  0.0  2.55  6.98333333333  0.0
4  11.0  8.0  1.0  6.06666666667  5.08333333333  0.0333333333333  0.0  7.0  0.0  9.91666666667  0.0  7.0  0.0  1.45  0.0  0.0  14.0  0.0  0.0  15.7166666667  11.0  4.0  0.0  28.8  10.0333333333  0.0
4  15.5  6.5  6.0  31.4333333333  0.975  0.85  7.0  9.0  3.24166666667  4.15  4.0  0.5  1.50833333333  0.0333333333333  0.0  9.5  4.5  0.0  2.8  0.216666666667  10.5  5.5  0.0  33.4916666667  8.85  0.0
4  12.0  8.0  -4.4408920985e-16  8.99444444444  12.2833333333  0.0  0.0  7.33333333333  0.0  24.7666666667  0.666666666667  10.6666666667  0.0111111111111  9.21666666667  0.0  0.666666666667  11.3333333333  0.0  0.0222222222222  8.72222222222  11.3333333333  3.33333333333  0.333333333333  9.15  4.11666666667  0.0111111111111
4  20.0  1.0  7.0  55.3666666667  0.05  1.41666666667  6.0  11.0  4.51666666667  5.7  7.0  0.0  2.76666666667  0.0  0.0  6.0  1.0  0.0  1.43333333333  0.0666666666667  11.0  6.0  1.0  19.2333333333  26.9666666667  0.416666666667
4  18.0  5.75  4.5  15.1583333333  3.375  0.791666666667  12.25  6.5  7.19166666667  4.74166666667  4.5  9.0  2.5625  2.21666666667  0.0  4.75  4.0  0.0  1.125  0.25  11.25  2.75  0.0  8.28333333333  0.158333333333  0.0
4  20.0  2.0  4.0  6.61666666667  0.1  1.23333333333  9.0  11.0  4.63333333333  7.7  5.0  0.0  1.83333333333  0.0  0.0  4.0  4.0  0.0  0.883333333333  0.15  13.0  2.0  3.0  53.3333333333  0.1  0.216666666667
4  16.0  8.0  0.0  19.9833333333  4.45  0.0  0.0  8.0  0.0  12.2  0.0  10.0  0.0  7.73333333333  0.0  0.0  10.0  0.0  0.0  6.96666666667  13.0  6.0  0.0  48.5166666667  7.18333333333  0.0
4  16.5  8.5  0.5  36.9833333333  5.50833333333  0.0166666666667  0.0  6.5  0.0  10.0  1.5  9.0  0.05  4.43333333333  0.0  0.0  10.5  0.0  0.0  10.2916666667  11.0  4.5  0.5  45.8  9.79166666667  0.0166666666667
4  17.0  4.0  5.0  75.85  0.283333333333  0.816666666667  7.0  9.0  5.65  6.68333333333  8.0  0.0  3.6  0.0  0.0  1.0  5.0  0.0  0.0666666666667  0.266666666667  13.0  5.0  0.0  27.3333333333  3.23333333333  0.0
4  19.0  6.0  0.0  48.3333333333  21.9833333333  0.0  0.0  7.0  0.0  12.0  1.0  8.0  0.0  6.73333333333  0.0  1.0  13.0  0.0  0.05  10.35  12.0  4.0  0.0  33.2  6.2  0.0
4  23.0  9.0  6.0  38.9  16.1666666667  1.06666666667  16.0  9.0  7.93333333333  25.3833333333  3.0  0.0  0.6  0.0  0.0  2.0  4.0  0.0  0.2  0.133333333333  11.0  2.0  0.0  19.25  0.0833333333333  0.0
4  9.66666666667  7.0  4.33333333333  4.26666666667  3.50555555556  0.827777777778  12.0  9.0  6.77777777778  21.7666666667  8.66666666667  6.66666666667  4.09444444444  1.65555555556  0.0  8.0  3.33333333333  0.0  2.13333333333  0.205555555556  10.0  2.66666666667  5.55111512313e-17  5.04444444444  0.144444444444  -2.77555756156e-17
4  21.0  11.0  1.0  60.35  5.83333333333  0.0166666666667  0.0  9.0  0.0  4.96666666667  2.0  9.0  0.0166666666667  6.61666666667  0.0  1.0  14.0  0.0  0.05  9.4  5.0  5.0  0.0  24.0666666667  8.25  0.0
4  19.0  13.0  1.0  15.5166666667  23.7  0.0666666666667  0.0  7.0  0.0  3.76666666667  0.0  7.0  0.0  8.5  0.0  1.0  10.0  0.0  0.0666666666667  8.0  10.0  3.0  0.0  41.2166666667  5.18333333333  0.0
4  19.0  2.0  7.0  42.8833333333  0.116666666667  1.31666666667  9.0  8.0  6.33333333333  4.58333333333  11.0  0.0  6.0  0.0  0.0  1.0  5.0  0.0  0.166666666667  0.333333333333  11.0  5.0  0.0  51.9  17.0  0.0
4  20.0  11.0  0.0  39.7  12.3333333333  0.0  0.0  10.0  0.0  13.2666666667  0.0  7.0  0.0  2.26666666667  0.0  0.0  11.0  0.0  0.0  8.31666666667  11.0  6.0  0.0  11.1666666667  22.5666666667  0.0
4  17.25  3.0  4.0  10.6208333333  0.170833333333  1.03333333333  9.25  7.75  5.2625  3.925  5.5  0.0  1.975  0.0  0.0  3.75  2.0  0.0  1.17083333333  0.1125  12.0  2.5  0.0  12.6333333333  0.279166666667  0.0
4  24.0  7.0  1.0  50.6333333333  2.53333333333  0.05  1.0  9.0  0.0833333333333  11.5  1.0  9.0  0.0166666666667  2.85  0.0  1.0  14.0  0.0  0.0666666666667  12.5166666667  11.0  6.0  0.0  23.8833333333  7.86666666667  0.0
4  19.0  3.0  4.33333333333  14.7722222222  0.377777777778  0.883333333333  15.3333333333  8.33333333333  6.38333333333  4.81666666667  5.33333333333  2.33333333333  1.86111111111  0.166666666667  0.0  4.0  3.33333333333  0.0  1.10555555556  0.211111111111  11.0  3.66666666667  5.55111512313e-17  29.35  1.32777777778  -2.77555756156e-17
4  16.0  3.0  5.0  12.15  0.133333333333  1.5  3.0  8.0  2.35  3.55  6.0  0.0  2.88333333333  0.0  0.0  4.0  5.0  0.0  0.916666666667  0.216666666667  10.0  4.0  0.0  33.3666666667  12.9666666667  0.0
4  18.0  2.0  4.0  59.05  0.1  0.9  3.0  7.0  2.05  3.26666666667  16.0  0.0  9.31666666667  0.0  0.0  4.0  7.0  0.0  0.35  0.366666666667  11.0  4.0  0.0  6.36666666667  6.6  0.0
4  20.0  11.0  0.0  36.8  26.4833333333  0.0  1.0  8.0  0.05  30.05  0.0  6.0  0.0  2.5  0.0  2.0  11.0  0.0  0.0166666666667  11.5333333333  11.0  6.0  1.0  33.1833333333  7.18333333333  0.0333333333333
4  19.0  7.0  5.0  15.6333333333  5.25  1.375  17.5  8.0  8.59166666667  20.4166666667  6.0  3.0  4.20833333333  0.225  0.0  3.0  0.5  0.0  0.441666666667  0.0333333333333  11.0  2.0  0.0  10.4  0.075  0.0
4  12.0  11.6  1.0  9.75333333333  14.96  0.0333333333333  0.4  8.8  0.02  12.98  0.8  9.6  0.0333333333333  6.57666666667  0.0  0.4  12.0  0.0  0.0166666666667  10.63  11.2  3.6  0.4  5.37666666667  5.28333333333  0.00666666666667
4  16.0  2.0  5.0  24.8833333333  0.15  0.55  16.0  8.0  5.95  3.58333333333  11.0  3.0  6.95  0.25  0.0  2.0  4.0  0.0  0.55  0.166666666667  12.0  6.0  0.0  42.3166666667  1.8  0.0
4  2.3125  6.4375  0.5  0.166666666667  5.83958333333  0.0197916666667  0.5  7.875  0.0364583333333  11.2479166667  0.5  9.0625  0.0104166666667  6.37916666667  0.375  0.875  12.375  0.0197916666667  0.0427083333333  14.0822916667  1.5625  3.9375  0.125  0.0552083333333  5.30104166667  0.003125
4  17.0  9.0  1.0  62.5333333333  7.83333333333  0.0166666666667  2.0  8.0  0.116666666667  14.5333333333  1.0  6.0  0.0333333333333  2.03333333333  0.0  0.0  14.0  0.0  0.0  11.7666666667  13.0  2.0  0.0  17.8  0.1  0.0
4  23.0  4.5  7.0  31.6333333333  1.26666666667  1.60833333333  15.0  8.0  6.01666666667  5.41666666667  4.5  1.5  2.825  0.0666666666667  0.0  4.5  3.5  0.0  0.991666666667  0.166666666667  11.0  3.5  0.5  16.45  0.191666666667  0.316666666667
4  15.0  5.0  6.0  18.5166666667  0.816666666667  1.38333333333  13.0  10.0  7.65  4.38333333333  4.0  0.0  2.01666666667  0.0  0.0  6.0  2.0  0.0  2.56666666667  0.183333333333  9.0  6.0  0.0  40.85  14.9666666667  0.0
4  15.75  5.5  8.5  11.9708333333  1.60416666667  1.93333333333  17.75  9.0  8.06666666667  7.1  10.0  3.75  6.06666666667  0.208333333333  0.0  5.0  3.5  0.0  1.3875  0.204166666667  10.75  3.25  0.0  5.14583333333  0.3875  0.0
4  22.0  3.0  6.0  53.3666666667  0.183333333333  1.16666666667  5.0  7.0  3.75  4.31666666667  4.0  0.0  1.51666666667  0.0  0.0  4.0  0.0  0.0  1.53333333333  0.0  11.0  4.0  1.0  33.8333333333  1.18333333333  0.233333333333
4  11.0  6.0  0.0  4.11666666667  7.26666666667  0.0  0.0  2.0  0.0  1.20833333333  1.0  9.5  0.00833333333333  8.81666666667  0.0  0.5  12.5  0.0  0.00833333333333  13.2083333333  9.0  3.0  0.0  1.475  3.5  0.0
4  21.0  7.0  8.0  57.0333333333  11.8  1.56666666667  18.0  10.0  7.6  25.1666666667  0.0  1.0  0.0  0.05  0.0  6.0  0.0  0.0  1.25  0.0  10.0  6.0  0.0  25.7333333333  2.96666666667  0.0
4  12.0  8.0  0.0  63.6833333333  4.91666666667  0.0  0.0  8.0  0.0  13.4166666667  1.0  9.0  0.0166666666667  2.9  0.0  0.0  10.0  0.0  0.0  10.2  13.0  5.0  0.0  43.8  9.56666666667  0.0
4  12.0  9.0  1.0  3.9  9.76666666667  0.05  0.0  10.0  0.0  28.7  2.0  8.0  0.0166666666667  6.46666666667  0.0  1.0  12.0  0.0  0.0166666666667  8.5  0.0  2.0  0.0  0.0  2.38333333333  0.0
4  19.0  4.0  5.0  25.85  4.3  1.23333333333  15.0  8.0  9.41666666667  22.35  12.0  8.0  7.08333333333  1.96666666667  0.0  3.0  1.0  0.0  0.5  0.0833333333333  10.0  3.0  0.0  16.4  0.15  0.0
4  14.5  12.0  0.0  26.8416666667  14.85  0.0  0.5  8.0  0.0833333333333  14.1166666667  0.5  9.0  0.00833333333333  7.13333333333  0.0  0.0  10.5  0.0  0.0  12.3  11.5  3.5  0.0  16.1583333333  4.66666666667  0.0
4  17.0  8.0  0.0  45.5333333333  9.68333333333  0.0  1.0  8.0  0.0833333333333  11.7166666667  3.0  4.0  0.0333333333333  0.883333333333  0.0  1.0  12.0  0.0  0.0333333333333  8.65  3.0  4.0  0.0  14.7333333333  8.96666666667  0.0
4  14.3333333333  7.66666666667  0.666666666667  10.3555555556  7.83888888889  0.0305555555556  0.833333333333  8.5  0.0611111111111  12.5888888889  1.16666666667  9.5  0.0277777777778  5.525  0.0  1.33333333333  12.1666666667  0.0  0.0333333333333  12.2583333333  11.3333333333  4.0  -5.55111512313e-17  7.51111111111  5.05833333333  2.77555756156e-17
4  16.0  5.0  1.0  17.2166666667  3.63333333333  0.0333333333333  0.0  9.0  0.0  18.0333333333  1.0  6.0  0.0  1.68333333333  0.0  2.0  12.0  0.0  0.0833333333333  12.4166666667  10.0  4.0  0.0  22.55  13.4166666667  0.0
4  17.0  3.0  4.0  71.4166666667  0.15  0.85  3.0  7.0  2.3  3.11666666667  8.0  0.0  1.2  0.0  0.0  0.0  1.0  0.0  0.0  0.1  11.0  4.0  1.0  4.01666666667  17.1333333333  0.383333333333
4  17.0  13.0  0.0  51.1166666667  13.7166666667  0.0  0.0  9.0  0.0  11.7166666667  0.0  4.0  0.0  0.6  0.0  1.0  12.0  0.0  0.0666666666667  11.6666666667  10.0  5.0  0.0  42.55  5.63333333333  0.0
4  12.5  8.0  0.0  15.65  13.7416666667  0.0  0.5  6.5  0.05  10.5333333333  0.5  7.5  0.0333333333333  9.00833333333  0.0  0.0  11.0  0.0  0.0  10.7083333333  12.0  4.0  0.0  21.6416666667  4.86666666667  0.0
4  10.0  7.0  5.0  4.13333333333  11.5  1.28333333333  22.0  10.0  9.96666666667  4.06666666667  1.0  2.0  0.216666666667  0.183333333333  0.0  2.0  3.0  0.0  0.2  0.15  10.0  2.0  0.0  4.33333333333  0.133333333333  0.0
4  22.0  3.0  4.0  39.7166666667  0.216666666667  0.5  9.0  9.0  5.55  5.16666666667  5.0  0.0  1.58333333333  0.0  0.0  3.0  5.0  0.0  0.266666666667  0.283333333333  11.0  6.0  0.0  41.25  11.5833333333  0.0
4  19.0  4.0  6.0  68.4  0.283333333333  1.5  8.0  10.0  5.25  6.71666666667  9.0  0.0  3.0  0.0  0.0  9.0  7.0  0.0  2.63333333333  0.416666666667  11.0  3.0  0.0  19.2166666667  13.3833333333  0.0
4  19.0  3.0  3.0  63.2166666667  0.183333333333  0.766666666667  8.0  10.0  4.28333333333  6.81666666667  4.0  0.0  2.48333333333  0.0  0.0  7.0  1.0  0.0  2.08333333333  0.1  12.0  4.0  0.0  42.0  9.13333333333  0.0
4  10.8181818182  2.72727272727  3.0  5.56212121212  0.171212121212  0.722727272727  17.4545454545  8.72727272727  7.69848484848  5.12424242424  6.36363636364  2.0  2.66060606061  0.127272727273  -6.93889390391e-18  3.27272727273  0.545454545455  0.0  0.707575757576  0.0272727272727  12.0909090909  2.36363636364  0.363636363636  5.43636363636  0.169696969697  0.0772727272727
4  19.0  7.0  4.0  25.2166666667  15.3833333333  0.85  18.0  8.0  8.11666666667  6.23333333333  6.0  4.0  2.58333333333  0.3  0.0  5.0  2.0  0.0  1.16666666667  0.1  12.0  4.0  0.0  18.0  1.13333333333  0.0
4  17.0  5.0  7.0  11.55  0.7  1.55  12.0  8.5  8.1  22.6416666667  2.0  8.0  0.6  2.475  0.0  2.5  3.5  0.0  0.633333333333  0.191666666667  11.5  2.5  0.5  7.4  0.0833333333333  0.166666666667
4  9.66666666667  2.66666666667  3.33333333333  4.61111111111  0.177777777778  1.04444444444  10.3333333333  8.0  6.6  6.4  5.66666666667  9.33333333333  2.55555555556  3.14444444444  0.0  4.33333333333  2.0  0.0  1.11666666667  0.127777777778  10.0  1.66666666667  5.55111512313e-17  4.48888888889  0.0611111111111  -2.77555756156e-17
4  18.6  4.0  5.6  16.2233333333  0.436666666667  1.18666666667  17.4  8.6  7.03  5.95666666667  7.6  2.6  4.11666666667  0.196666666667  0.0  5.0  2.0  0.0  1.13666666667  0.12  11.2  2.8  0.0  14.05  0.166666666667  0.0
4  9.4  6.0  0.4  2.54666666667  3.27  0.0166666666667  0.6  7.0  0.0366666666667  10.08  0.8  8.6  0.0166666666667  3.98333333333  0.0  0.2  11.6  0.0  0.00333333333333  9.98  4.8  4.2  0.0  0.526666666667  6.53333333333  0.0
4  2.07142857143  10.0  0.285714285714  0.097619047619  9.32142857143  0.0119047619048  0.857142857143  9.14285714286  0.0583333333333  12.6488095238  0.285714285714  9.57142857143  0.00952380952381  6.15  0.0714285714286  0.785714285714  12.1428571429  0.00357142857143  0.0214285714286  12.75  1.57142857143  3.0  0.142857142857  0.0452380952381  3.77380952381  0.00238095238095
4  15.0  4.0  6.0  29.0166666667  0.166666666667  1.13333333333  3.0  9.0  2.38333333333  3.81666666667  8.0  0.0  3.8  0.0  0.0  5.0  2.0  0.0  0.95  0.0833333333333  4.0  5.0  0.0  19.6666666667  9.3  0.0
4  17.0  6.0  4.0  9.0  0.941666666667  0.491666666667  18.5  9.0  8.28333333333  5.04166666667  3.0  1.0  0.666666666667  0.1  0.0  6.0  4.0  0.0  1.975  0.158333333333  10.0  2.0  0.0  12.7416666667  0.133333333333  0.0
4  21.0  7.0  3.0  53.8  3.2  0.383333333333  15.0  8.0  7.0  37.15  8.0  4.0  3.46666666667  0.55  0.0  3.0  3.0  0.0  0.8  0.25  10.0  4.0  1.0  30.7166666667  0.65  0.3
4  20.0  1.0  7.0  26.5333333333  0.05  1.68333333333  15.0  11.0  7.28333333333  7.81666666667  8.0  5.0  3.21666666667  0.633333333333  0.0  5.0  6.0  0.0  1.4  0.366666666667  11.0  2.0  0.0  38.3166666667  0.566666666667  0.0
5  16.0  9.5  0.5  28.025  7.83333333333  0.0166666666667  2.0  8.0  0.133333333333  12.9666666667  0.5  8.5  0.0166666666667  3.75  0.0  1.0  13.0  0.0  0.05  16.55  11.5  3.0  0.5  24.6833333333  3.65833333333  0.0333333333333
5  14.3333333333  7.0  0.666666666667  12.2111111111  8.09444444444  0.0222222222222  1.33333333333  8.33333333333  0.0833333333333  12.9333333333  1.33333333333  8.0  0.0222222222222  7.58333333333  0.0  0.333333333333  12.3333333333  0.0  0.00555555555556  15.75  11.3333333333  3.33333333333  0.666666666667  7.27777777778  4.24444444444  0.0222222222222
5  20.0  10.0  0.0  78.55  12.8833333333  0.0  2.0  7.0  0.4  12.1  0.0  8.0  0.0  3.08333333333  0.0  2.0  13.0  0.0  0.0666666666667  16.7333333333  12.0  7.0  1.0  46.5166666667  22.55  0.0166666666667
5  11.0  4.5  4.0  6.38333333333  4.95  1.05833333333  11.0  8.5  9.0  6.46666666667  8.0  5.0  3.85  2.86666666667  0.0  9.5  6.5  0.0  2.63333333333  0.341666666667  13.0  2.5  0.0  7.1  0.0916666666667  0.0
5  2.54545454545  6.0  0.727272727273  0.184848484848  4.18333333333  0.0212121212121  0.909090909091  8.18181818182  0.0681818181818  10.9984848485  1.09090909091  7.90909090909  0.0272727272727  2.49848484848  0.0  1.09090909091  11.5454545455  0.0  0.0227272727273  14.1833333333  2.45454545455  3.54545454545  0.363636363636  0.134848484848  6.88636363636  0.0136363636364
5  20.0  2.0  5.0  34.35  0.05  0.633333333333  12.0  8.0  6.8  6.11666666667  8.0  0.0  2.46666666667  0.0  0.0  11.0  6.0  0.0  3.26666666667  0.333333333333  11.0  5.0  0.0  13.2333333333  6.21666666667  0.0
5  13.0  6.0  13.0  34.2666666667  2.53333333333  9.03333333333  11.0  9.0  6.71666666667  7.6  1.0  10.0  0.433333333333  2.96666666667  0.0  10.0  7.0  0.0  2.35  0.383333333333  10.0  3.0  31.0  17.6833333333  6.06666666667  45.5166666667
5  20.0  3.0  2.0  14.2833333333  0.183333333333  0.533333333333  19.0  9.0  12.6833333333  23.9666666667  8.0  7.0  2.66666666667  1.33333333333  0.0  10.0  4.0  0.0  3.46666666667  0.166666666667  11.0  2.0  0.0  9.13333333333  0.0666666666667  0.0
5  18.0  14.0  1.0  49.2666666667  16.2  0.0333333333333  0.0  9.0  0.0  14.3166666667  2.0  8.0  0.05  6.16666666667  0.0  1.0  11.0  0.0  0.0333333333333  14.1666666667  12.0  4.0  0.0  35.85  4.73333333333  0.0
