3  0.545454545455  10.0  0.0212121212121  7.91515151515  12.0909090909  8.45454545455  5.75909090909  4.72272727273  12.8181818182  2.45454545455  5.36363636364  6.24848484848  0.183333333333  1.38787878788  11.1818181818  2.27272727273  2.22044604925e-16  5.3696969697  0.0924242424242  1.11022302463e-16
3  7.0  5.5  2.98333333333  1.15  0.5  8.0  0.0166666666667  12.6916666667  16.0  6.5  0.5  17.0083333333  5.63333333333  0.00833333333333  11.0  3.5  0.0  20.6333333333  4.30833333333  0.0
3  4.0  0.0  1.4  0.0  1.0  8.0  0.05  11.9833333333  17.0  9.0  0.0  24.7833333333  8.91666666667  0.0  5.0  4.0  1.0  19.5166666667  10.3  0.0166666666667
3  0.0  0.0  0.0  0.0  0.0  8.0  0.0  11.15  15.0  7.0  2.0  31.15  3.75  0.55  11.0  5.0  31.0  44.4333333333  8.55  26.6833333333
3  8.0  0.0  3.35  0.0  1.0  7.0  0.0333333333333  12.75  20.0  13.0  1.0  81.1833333333  17.1  0.0166666666667  11.0  5.0  0.0  43.75  13.3  0.0
3  1.0  0.0  0.05  0.0  5.0  7.0  3.03333333333  4.48333333333  13.0  9.0  10.0  35.9166666667  1.7  2.68333333333  11.0  5.0  0.0  51.8166666667  16.9666666667  0.0
3  8.0  2.0  2.85  0.116666666667  0.0  8.0  0.0  4.23333333333  15.0  15.0  0.0  6.05  33.0333333333  0.0  5.0  5.0  1.0  0.283333333333  10.7666666667  0.05
3  0.0  9.0  0.0  8.38333333333  16.0  9.0  8.66666666667  42.2333333333  20.0  11.0  7.0  52.5666666667  18.05  1.76666666667  11.0  6.0  0.0  32.0333333333  5.1  0.0
3  2.5  1.0  1.14166666667  0.0666666666667  0.0  8.5  0.0  28.5416666667  12.0  10.5  0.0  5.25  11.7083333333  0.0  9.0  2.5  0.0  1.91666666667  3.20833333333  0.0
3  0.571428571429  8.85714285714  0.0047619047619  4.8619047619  15.2857142857  9.0  7.30714285714  4.8880952381  20.0  2.14285714286  3.85714285714  13.65  0.0904761904762  0.890476190476  11.0  2.28571428571  1.11022302463e-16  9.92142857143  0.107142857143  1.11022302463e-16
3  9.0  0.0  2.81666666667  0.0  1.5  7.5  0.0583333333333  12.025  12.5  12.0  0.0  21.05  14.2583333333  0.0  9.5  5.0  0.0  41.35  11.5333333333  0.0
3  4.0  0.0  0.483333333333  0.0  0.0  9.0  0.0  13.9333333333  18.0  8.0  1.0  59.5  7.98333333333  0.0166666666667  9.0  3.0  0.0  23.7833333333  9.73333333333  0.0
3  1.0  0.0  0.533333333333  0.0  2.0  9.0  0.15  25.0166666667  16.0  11.0  1.0  35.4166666667  16.1  0.05  13.0  5.0  0.0  17.2666666667  17.9666666667  0.0
3  1.0  10.0  0.0666666666667  6.08333333333  14.0  8.0  6.18333333333  5.01666666667  15.0  4.0  1.0  22.9666666667  0.733333333333  0.466666666667  11.0  5.0  0.0  15.7333333333  15.3666666667  0.0
3  0.916666666667  12.1666666667  0.0194444444444  8.4875  17.4166666667  9.0  7.97916666667  5.2125  10.3333333333  2.5  3.08333333333  4.73888888889  0.284722222222  0.606944444444  10.3333333333  2.41666666667  0.25  4.67361111111  0.1125  0.123611111111
3  0.5  9.25  0.0208333333333  7.25416666667  17.25  8.41666666667  8.00416666667  5.84444444444  19.0833333333  4.83333333333  5.75  16.8166666667  1.00277777778  1.48472222222  11.3333333333  2.75  2.22044604925e-16  9.51527777778  0.165277777778  1.11022302463e-16
3  0.0  8.0  0.0  2.38333333333  11.0  9.0  7.68333333333  19.4166666667  18.0  8.0  2.0  20.8  3.93333333333  0.583333333333  10.0  5.0  0.0  1.15  11.6333333333  0.0
3  3.0  1.0  1.51666666667  0.15  0.0  8.0  0.0  2.2  22.0  12.0  0.0  43.3666666667  21.9  0.0  11.0  5.0  4.0  22.4333333333  6.01666666667  0.133333333333
3  0.0  9.0  0.0  8.56666666667  12.0  9.0  6.6  24.5  23.0  8.0  5.0  34.5  9.4  1.45  9.0  4.0  0.0  13.9666666667  0.666666666667  0.0
3  6.57142857143  2.28571428571  3.27380952381  0.157142857143  0.571428571429  7.42857142857  0.0380952380952  10.3452380952  10.7142857143  6.85714285714  1.28571428571  4.22142857143  7.61428571429  0.0595238095238  6.57142857143  3.28571428571  0.714285714286  0.77380952381  3.79285714286  0.0214285714286
3  1.0  8.0  0.05  2.76666666667  5.0  9.0  3.9  4.88333333333  20.0  2.0  3.0  47.6833333333  0.116666666667  0.55  11.0  5.0  0.0  51.4  13.9166666667  0.0
3  1.0  10.0  0.0166666666667  4.98333333333  2.0  8.0  1.51666666667  3.65  20.0  3.0  8.0  11.9333333333  0.133333333333  1.8  11.0  1.0  0.0  2.65  0.0666666666667  0.0
3  0.0  5.0  0.0  1.08333333333  8.0  8.0  4.98333333333  4.23333333333  19.0  4.0  3.0  30.7666666667  0.45  0.6  10.0  6.0  0.0  46.6666666667  13.7333333333  0.0
3  0.0  8.0  0.0  2.15  8.0  9.0  5.95  3.85  16.0  4.0  3.0  47.95  0.366666666667  0.683333333333  13.0  5.0  0.0  26.8  21.6333333333  0.0
3  8.625  8.125  4.44166666667  1.74166666667  1.5  9.125  0.158333333333  13.0  2.75  7.125  0.25  0.416666666667  6.34791666667  0.0104166666667  0.75  3.625  0.375  0.0270833333333  3.94375  0.00833333333333
3  5.5  0.0  1.79166666667  0.0  0.5  7.5  0.025  10.9166666667  14.5  10.0  0.5  42.0333333333  10.4166666667  0.00833333333333  10.0  4.0  0.0  29.975  2.0  0.0
3  1.0  7.0  0.0333333333333  3.66666666667  7.0  9.0  4.2  3.95  18.0  2.0  1.0  40.7666666667  0.1  0.35  12.0  4.0  0.0  18.95  6.15  0.0
3  0.0  8.0  0.0  3.78333333333  0.0  9.0  0.0  3.95  19.0  6.0  7.0  19.9166666667  0.483333333333  1.53333333333  10.0  6.0  0.0  16.5  2.63333333333  0.0
3  8.0  3.0  4.575  0.783333333333  0.0  9.5  0.0  12.6333333333  18.0  7.5  0.5  25.1833333333  2.85  0.025  10.5  3.0  0.0  7.96666666667  6.475  0.0
3  0.333333333333  7.33333333333  0.0111111111111  3.01666666667  16.3333333333  7.66666666667  7.50555555556  3.75  22.3333333333  2.66666666667  4.0  59.5833333333  0.127777777778  1.0  11.3333333333  5.0  2.33333333333  32.3444444444  2.58888888889  1.42222222222
3  1.0  0.0  0.0  0.0  2.0  10.0  0.15  11.35  20.0  11.0  1.0  30.0833333333  13.0833333333  0.0166666666667  10.0  3.0  0.0  46.1  8.25  0.0
3  1.5  11.0  0.075  6.91666666667  14.5  9.0  8.19166666667  6.35833333333  15.5  4.0  2.0  10.9583333333  0.25  0.333333333333  11.5  2.5  0.0  15.5833333333  2.78333333333  0.0
3  0.0  6.5  0.0  2.15  17.0  8.5  10.375  22.4083333333  14.0  7.0  6.0  15.375  3.74166666667  1.74166666667  11.5  5.0  0.5  13.6916666667  1.69166666667  0.341666666667
3  4.0  0.0  1.33333333333  0.0  0.0  8.0  0.0  29.2166666667  15.0  8.0  0.0  29.4833333333  11.05  0.0  12.0  4.0  0.0  28.0833333333  5.96666666667  0.0
3  1.0  0.0  1.08333333333  0.0  2.0  8.0  0.15  13.55  18.0  14.0  0.0  32.7666666667  18.15  0.0  10.0  4.0  0.0  19.3333333333  4.71666666667  0.0
3  0.5  10.5  0.0333333333333  8.6  14.5  8.5  8.14166666667  21.4666666667  11.0  3.5  3.5  5.13333333333  0.641666666667  0.675  10.0  2.0  0.0  4.93333333333  0.108333333333  0.0
3  0.5  10.5  0.00833333333333  7.49166666667  12.5  7.5  7.15  4.9  21.5  6.0  4.5  50.3083333333  1.15833333333  1.425  9.5  4.5  0.0  28.5083333333  0.908333333333  0.0
3  1.0  8.0  0.0333333333333  5.58333333333  17.0  9.0  7.0  39.6833333333  21.0  8.0  4.0  17.7833333333  10.35  0.366666666667  11.0  3.0  0.0  8.5  0.15  0.0
3  2.0  4.0  0.0833333333333  0.783333333333  8.0  9.0  5.5  3.9  18.0  2.0  3.0  31.7  0.0833333333333  0.85  12.0  6.0  0.0  17.35  13.2  0.0
3  1.0  8.0  0.05  6.31666666667  21.0  8.0  9.58333333333  18.2166666667  20.0  6.0  2.0  14.6666666667  2.5  0.866666666667  14.0  2.0  0.0  5.68333333333  0.1  0.0
3  0.428571428571  9.42857142857  0.00952380952381  6.66666666667  19.0  9.28571428571  8.22142857143  5.95476190476  13.8571428571  4.57142857143  4.42857142857  8.4  0.764285714286  1.03571428571  12.2857142857  2.42857142857  1.11022302463e-16  4.59761904762  0.119047619048  1.11022302463e-16
3  1.0  6.0  0.0  1.28333333333  7.0  9.0  4.63333333333  5.33333333333  16.0  3.0  3.0  35.8833333333  0.1  1.01666666667  10.0  6.0  1.0  15.2  25.7333333333  0.15
3  8.4  3.4  3.9  0.38  1.4  8.4  0.186666666667  12.5766666667  10.8  7.2  0.4  5.27  7.92  0.0233333333333  10.2  2.6  0.0  1.91666666667  3.21666666667  0.0
3  1.0  11.0  0.0166666666667  3.21666666667  5.0  9.0  3.7  4.2  16.0  1.0  5.0  28.6166666667  0.05  1.33333333333  10.0  7.0  0.0  15.35  1.56666666667  0.0
3  1.0  8.0  0.0666666666667  1.68333333333  4.0  7.0  2.86666666667  3.23333333333  15.0  2.0  6.0  28.1833333333  0.1  0.816666666667  5.0  6.0  0.0  0.416666666667  12.35  0.0
3  0.0  13.0  0.0  8.73333333333  18.0  8.0  7.95  34.2166666667  12.0  3.0  4.0  6.5  0.116666666667  0.6  8.0  2.0  0.0  5.15  0.1  0.0
3  4.5  7.75  1.52083333333  1.3375  0.25  8.25  0.05  12.6625  11.75  8.5  0.0  3.84166666667  9.09583333333  0.0  4.5  4.0  0.25  0.458333333333  4.925  0.0125
3  13.0  8.0  5.73333333333  1.0  2.0  9.0  0.1  29.3333333333  12.0  8.0  0.0  5.9  9.03333333333  0.0  12.0  5.0  0.0  3.18333333333  5.93333333333  0.0
3  9.0  0.0  3.53333333333  0.0  2.0  7.0  0.1  11.65  19.0  13.0  0.0  41.85  17.5  0.0  11.0  5.0  0.0  21.75  6.6  0.0
3  4.2  1.8  1.7  0.08  1.4  8.2  0.08  11.88  9.0  5.2  0.2  1.95666666667  3.93666666667  0.00666666666667  1.2  3.8  0.0  0.0533333333333  3.94333333333  0.0
3  0.0  6.0  0.0  1.43333333333  10.0  10.0  3.75  9.96666666667  17.0  4.0  4.0  69.8666666667  1.3  0.866666666667  9.0  3.0  0.0  30.3833333333  11.9333333333  0.0
3  6.33333333333  2.0  2.85185185185  0.107407407407  0.777777777778  8.44444444444  0.0388888888889  12.0814814815  2.0  6.0  0.444444444444  0.0777777777778  4.84444444444  0.0166666666667  1.11111111111  2.66666666667  0.444444444444  0.0314814814815  3.30185185185  0.0148148148148
3  0.333333333333  11.0  0.00555555555556  8.68611111111  14.5  10.0  7.89722222222  5.97777777778  15.6666666667  3.5  2.0  10.8472222222  0.225  0.480555555556  11.1666666667  2.33333333333  0.166666666667  5.63888888889  0.0972222222222  0.075
3  2.0  5.0  0.05  2.03333333333  4.0  8.0  2.86666666667  6.45  17.0  6.0  7.0  41.8166666667  2.1  1.48333333333  12.0  4.0  0.0  36.8833333333  0.383333333333  0.0
3  5.66666666667  9.33333333333  3.23888888889  1.74444444444  0.666666666667  9.0  0.0222222222222  27.1722222222  3.66666666667  6.66666666667  0.666666666667  0.433333333333  7.02222222222  0.0166666666667  1.0  3.33333333333  0.0  0.0388888888889  4.16666666667  0.0
3  19.0  8.0  7.35  2.28333333333  0.0  8.0  0.0  10.85  0.0  9.0  1.0  0.0  9.03333333333  0.0166666666667  1.0  3.0  1.0  0.0166666666667  3.65  0.0166666666667
3  4.66666666667  9.33333333333  2.46666666667  1.61666666667  2.0  8.33333333333  0.205555555556  13.2444444444  11.6666666667  5.0  0.333333333333  7.77222222222  4.82222222222  0.0166666666667  11.0  2.66666666667  0.0  5.16111111111  3.31111111111  0.0
3  0.833333333333  13.0  0.0194444444444  9.25277777778  17.5  5.5  6.78888888889  3.08055555556  19.0  2.66666666667  5.0  15.6361111111  0.169444444444  1.33055555556  10.6666666667  1.83333333333  0.0  8.86944444444  0.075  1.11022302463e-16
3  5.5  1.0  3.375  0.1  1.0  7.0  0.0833333333333  9.675  2.0  6.0  0.5  0.183333333333  3.10833333333  0.00833333333333  4.0  5.0  0.5  0.625  16.8166666667  0.025
3  1.0  4.0  0.0666666666667  0.966666666667  6.0  8.0  4.4  3.75  14.0  3.0  7.0  8.43333333333  0.2  0.95  11.0  2.0  13.0  36.5  0.1  4.83333333333
3  7.66666666667  9.33333333333  4.61111111111  2.35555555556  1.66666666667  5.33333333333  0.0833333333333  4.42222222222  2.0  7.33333333333  0.0  0.166666666667  7.19444444444  0.0  3.0  3.66666666667  0.0  0.0777777777778  4.48888888889  0.0
4  0.416666666667  10.0  0.00972222222222  6.62777777778  15.5  8.33333333333  6.83888888889  4.36527777778  12.1666666667  1.33333333333  4.41666666667  5.8625  0.0777777777778  1.20416666667  10.6666666667  1.75  0.0  5.78472222222  0.0861111111111  0.0
4  8.0  0.0  3.6  0.0  2.0  8.0  0.116666666667  14.5333333333  17.0  9.0  1.0  62.5333333333  7.83333333333  0.0166666666667  13.0  2.0  0.0  17.8  0.1  0.0
4  9.33333333333  5.16666666667  5.13055555556  0.927777777778  1.33333333333  8.0  0.130555555556  12.7722222222  11.5  8.5  0.833333333333  8.76111111111  9.36944444444  0.0305555555556  10.8333333333  4.0  0.333333333333  6.46944444444  4.92777777778  0.0111111111111
4  0.5  8.0  0.00833333333333  3.94166666667  14.0  8.0  6.91666666667  4.54166666667  18.5  4.5  3.5  30.6166666667  0.858333333333  0.658333333333  11.0  4.5  0.0  50.9083333333  9.48333333333  0.0
4  0.5  8.5  0.0125  2.93333333333  12.25  8.5  6.0625  4.82916666667  21.0  2.5  3.5  19.7666666667  0.116666666667  0.991666666667  11.5  3.0  0.25  12.7  0.133333333333  0.0791666666667
4  7.33333333333  0.0  3.32222222222  -4.4408920985e-16  0.666666666667  9.33333333333  0.0277777777778  14.6222222222  15.3333333333  11.0  -4.4408920985e-16  50.2388888889  11.4  0.0  10.0  4.0  0.0  39.1611111111  3.34444444444  0.0
4  3.0  4.0  1.45  0.3  2.0  8.0  0.266666666667  29.95  18.0  11.0  0.0  18.8166666667  15.1  0.0  10.0  4.0  1.0  29.0666666667  5.06666666667  0.0166666666667
4  7.0  6.0  2.58055555556  1.01944444444  0.5  11.1666666667  0.0361111111111  14.8472222222  2.66666666667  9.16666666667  0.333333333333  0.125  8.31388888889  0.0166666666667  1.5  2.66666666667  0.333333333333  0.05  3.19444444444  0.00555555555556
4  4.0  0.0  0.566666666667  0.0  0.0  7.0  0.0  9.58333333333  15.0  8.0  0.0  26.1  8.08333333333  0.0  10.0  4.0  0.0  29.2166666667  6.75  0.0
4  0.666666666667  8.66666666667  0.0277777777778  6.00555555556  18.3333333333  9.33333333333  8.04444444444  4.85  21.0  2.33333333333  6.33333333333  50.8833333333  0.0833333333333  1.71666666667  12.0  4.0  0.666666666667  33.6722222222  3.21666666667  0.355555555556
4  9.0  0.0  3.0  0.0  1.0  7.0  0.05  11.1833333333  19.0  10.0  1.0  53.5166666667  12.05  0.05  11.0  3.0  0.0  11.15  11.1833333333  0.0
4  8.0  4.0  3.46666666667  0.55  0.0  9.0  0.0  29.0333333333  17.0  7.0  0.0  38.6666666667  7.56666666667  0.0  10.0  3.0  0.0  23.3833333333  3.63333333333  0.0
4  0.5  7.5  0.0166666666667  2.14166666667  6.5  9.0  2.96666666667  6.05833333333  19.0  4.0  5.0  43.4083333333  0.741666666667  1.0  8.0  4.0  0.0  0.933333333333  12.5916666667  0.0
4  1.0  9.0  0.0166666666667  2.9  7.0  9.0  5.65  6.68333333333  17.0  4.0  5.0  75.85  0.283333333333  0.816666666667  13.0  5.0  0.0  27.3333333333  3.23333333333  0.0
4  2.0  8.0  0.0166666666667  6.46666666667  20.0  9.0  9.2  22.6  10.0  4.0  6.0  3.11666666667  0.116666666667  0.816666666667  12.0  1.0  0.0  3.78333333333  0.0666666666667  0.0
4  0.25  9.0  0.00833333333333  9.63333333333  12.25  6.5  7.19166666667  4.74166666667  18.0  5.75  4.5  15.1583333333  3.375  0.791666666667  11.25  2.75  0.0  8.28333333333  0.158333333333  0.0
4  6.45454545455  2.90909090909  2.9  0.228787878788  0.727272727273  7.54545454545  0.0484848484848  11.0439393939  9.63636363636  7.90909090909  0.272727272727  2.33333333333  7.12878787879  0.00757575757576  2.27272727273  4.0  0.181818181818  0.110606060606  6.0696969697  0.0030303030303
4  1.0  7.0  0.0666666666667  5.66666666667  15.0  8.0  7.0  37.15  21.0  7.0  3.0  53.8  3.2  0.383333333333  10.0  4.0  1.0  30.7166666667  0.65  0.3
4  0.0  4.0  0.0  0.883333333333  10.0  8.0  6.01666666667  3.81666666667  12.0  1.0  5.0  34.75  0.0666666666667  1.38333333333  13.0  4.0  23.0  31.4333333333  8.71666666667  32.0
4  5.5  2.0  1.625  0.108333333333  0.5  6.5  0.05  10.5333333333  12.5  8.0  0.0  15.65  13.7416666667  0.0  12.0  4.0  0.0  21.6416666667  4.86666666667  0.0
4  0.5  8.5  0.0333333333333  6.45  17.5  8.5  7.35  5.36666666667  20.0  3.5  3.0  17.8333333333  0.533333333333  0.383333333333  11.0  4.0  0.0  29.35  1.95833333333  0.0
4  5.25  2.0  2.70416666667  0.104166666667  0.5  8.5  0.025  12.3875  12.25  11.5  1.0  10.5583333333  14.2125  0.025  11.5  4.25  0.25  6.22083333333  6.30833333333  0.00416666666667
4  0.0  8.0  0.0  2.83333333333  8.0  10.0  5.25  6.71666666667  19.0  4.0  6.0  68.4  0.283333333333  1.5  11.0  3.0  0.0  19.2166666667  13.3833333333  0.0
4  4.0  0.0  2.01666666667  0.0  1.0  9.0  0.0333333333333  30.1833333333  21.0  13.0  1.0  82.5833333333  24.4166666667  0.05  10.0  6.0  0.0  38.4  10.5666666667  0.0
4  1.66666666667  7.66666666667  0.0333333333333  5.89444444444  15.3333333333  8.0  6.80555555556  5.17222222222  17.0  6.0  5.0  18.8277777778  1.47777777778  1.28888888889  11.3333333333  4.0  0.0  16.4666666667  3.68888888889  0.0
4  2.2  2.1  0.953333333333  0.171666666667  1.2  8.0  0.07  11.52  2.4  8.9  0.5  0.175  8.30666666667  0.0183333333333  1.8  4.0  0.2  0.0566666666667  6.09666666667  0.00333333333333
4  8.0  1.0  4.35  0.0416666666667  0.0  10.5  0.0  13.975  16.0  7.5  0.0  24.3333333333  5.45  0.0  12.5  5.0  0.5  51.375  10.125  0.025
4  8.0  0.0  1.2  0.0  0.0  9.0  0.0  14.55  16.0  7.0  0.0  70.85  4.9  0.0  12.0  4.0  0.0  57.2  14.2  0.0
4  0.2  10.0  0.0  8.26333333333  15.2  8.2  8.23  20.9  18.8  5.0  4.8  16.52  2.39333333333  1.21666666667  10.4  2.2  0.4  9.81  0.0733333333333  0.193333333333
4  1.0  6.0  0.0333333333333  2.73333333333  13.0  8.0  8.31666666667  3.48333333333  23.0  3.0  3.0  97.2333333333  0.0666666666667  1.16666666667  10.0  4.0  0.0  16.55  1.68333333333  0.0
4  4.66666666667  1.16666666667  1.41111111111  0.0611111111111  1.33333333333  8.5  0.113888888889  12.6027777778  14.0  8.16666666667  0.833333333333  12.0944444444  7.29444444444  0.0388888888889  11.6666666667  3.0  0.0  7.51111111111  3.56666666667  0.0
4  10.0  0.0  3.7  0.0  0.0  11.0  0.0  15.0333333333  15.0  15.0  1.0  72.2666666667  19.9833333333  0.05  11.0  5.0  1.0  20.1  18.25  0.05
4  6.0  6.5  1.91666666667  1.53333333333  2.5  7.5  0.175  26.85  19.5  11.0  0.5  36.6583333333  13.0666666667  0.0333333333333  10.5  4.0  0.5  21.525  4.78333333333  0.0166666666667
4  4.0  0.5  1.66666666667  0.05  1.0  7.0  0.0583333333333  11.5  12.0  11.0  0.0  19.25  14.9333333333  0.0  11.5  4.5  0.5  29.6333333333  6.475  0.00833333333333
4  0.166666666667  11.1666666667  0.00555555555556  9.83611111111  13.1666666667  8.33333333333  7.23888888889  20.8555555556  11.1666666667  5.0  6.0  5.28888888889  1.94722222222  1.3  10.3333333333  2.5  0.0  4.96944444444  0.125  0.0
4  1.0  6.0  0.0  1.68333333333  10.0  8.0  4.91666666667  12.3666666667  20.0  11.0  10.0  42.2166666667  17.55  1.6  10.0  5.0  0.0  9.88333333333  10.65  0.0
4  0.0  8.5  0.0  4.03333333333  10.0  8.5  4.96666666667  3.81666666667  13.5  2.5  5.5  8.15  0.125  1.35  11.0  4.5  0.0  35.2833333333  1.55833333333  0.0
4  3.0  4.0  0.0333333333333  0.883333333333  3.0  9.0  2.11666666667  4.76666666667  21.0  4.0  6.0  96.1  0.933333333333  1.91666666667  11.0  5.0  1.0  41.2333333333  5.26666666667  0.633333333333
4  8.0  0.0  2.74166666667  0.0  0.5  9.0  0.0416666666667  8.23333333333  22.5  9.0  1.0  55.4916666667  4.18333333333  0.0333333333333  8.0  5.5  0.0  23.975  8.05833333333  0.0
4  1.07692307692  9.84615384615  0.0282051282051  7.45128205128  16.3846153846  9.30769230769  7.36538461538  5.93205128205  10.1538461538  3.15384615385  7.0  4.67564102564  0.307692307692  1.67692307692  11.8461538462  1.92307692308  0.461538461538  5.21282051282  0.0948717948718  0.111538461538
4  1.0  11.0  0.0  4.41666666667  9.0  11.0  4.63333333333  7.7  20.0  2.0  4.0  6.61666666667  0.1  1.23333333333  13.0  2.0  3.0  53.3333333333  0.1  0.216666666667
4  5.0  0.0  3.1  0.0  1.0  8.0  0.05  12.05  13.0  8.0  1.0  27.8833333333  8.75  0.0166666666667  13.0  4.0  23.0  21.9  5.78333333333  15.1333333333
4  1.0  0.0  0.0333333333333  0.0  12.0  9.0  5.53333333333  6.7  21.0  8.0  5.0  76.8  3.95  1.13333333333  11.0  5.0  0.0  6.16666666667  11.9166666667  0.0
4  6.22222222222  2.22222222222  2.74074074074  0.175925925926  0.666666666667  7.44444444444  0.0518518518519  10.5185185185  2.33333333333  9.77777777778  0.222222222222  0.118518518519  8.94074074074  0.00925925925926  1.22222222222  3.22222222222  0.111111111111  0.0333333333333  3.67037037037  0.00185185185185
4  4.0  0.0  1.26666666667  0.0  0.0  13.0  0.0  15.75  20.0  10.0  1.0  79.7  10.9833333333  0.0666666666667  11.0  5.0  1.0  33.1666666667  2.68333333333  0.0333333333333
4  5.625  0.625  2.04375  0.05625  0.875  7.375  0.0645833333333  10.8229166667  6.375  8.25  0.375  1.88958333333  6.02916666667  0.0125  11.0  3.25  0.25  4.07708333333  5.9875  0.00833333333333
4  11.0  1.0  5.43333333333  0.0166666666667  0.0  8.0  0.0  26.35  8.0  5.0  0.0  4.23333333333  5.46666666667  0.0  11.0  6.0  0.0  5.01666666667  7.16666666667  0.0
4  0.0  4.0  0.0  0.683333333333  9.0  10.0  5.4  6.10833333333  21.0  3.0  3.5  64.6  0.183333333333  0.65  11.5  5.0  0.0  36.975  10.7  0.0
4  3.5  9.0  2.7  3.05  2.0  7.0  0.25  23.9666666667  12.0  5.0  0.0  5.35  3.84166666667  0.0  5.0  3.5  0.0  0.541666666667  4.21666666667  0.0
4  5.0  0.0  1.58333333333  0.0  1.0  8.0  0.05  30.05  20.0  11.0  0.0  36.8  26.4833333333  0.0  11.0  6.0  1.0  33.1833333333  7.18333333333  0.0333333333333
4  4.0  0.0  1.675  0.0  0.5  8.0  0.0833333333333  14.15  14.5  9.5  1.0  23.6333333333  11.8  0.05  10.5  2.0  0.5  10.8583333333  2.44166666667  0.00833333333333
4  0.333333333333  6.66666666667  0.0166666666667  1.63333333333  5.66666666667  9.0  2.95555555556  4.03888888889  15.3333333333  5.66666666667  6.0  30.6277777778  0.705555555556  0.944444444444  8.33333333333  5.33333333333  0.0  28.8833333333  9.0  0.0
4  0.333333333333  9.33333333333  -2.22044604925e-16  7.12777777778  15.0  9.0  6.23333333333  5.68333333333  18.6666666667  2.33333333333  5.33333333333  26.5555555556  0.377777777778  1.16666666667  12.0  3.33333333333  0.0  37.5611111111  0.833333333333  0.0
4  2.0  9.0  0.0166666666667  6.61666666667  21.0  8.0  9.53333333333  38.35  21.0  11.0  5.0  34.8  15.8833333333  1.8  10.0  5.0  0.0  36.4  1.91666666667  0.0
4  1.0  6.0  0.05  1.96666666667  3.0  8.0  2.35  3.55  16.0  3.0  5.0  12.15  0.133333333333  1.5  10.0  4.0  0.0  33.3666666667  12.9666666667  0.0
4  0.4  9.66666666667  0.0122222222222  6.83333333333  14.8666666667  8.46666666667  6.61  5.24555555556  15.9333333333  2.8  5.86666666667  10.4122222222  0.298888888889  1.26444444444  11.1333333333  2.4  0.133333333333  5.88222222222  0.205555555556  0.0244444444444
4  0.25  9.5  0.00833333333333  6.97083333333  16.75  8.25  7.20416666667  5.925  22.5  3.25  7.5  28.6  0.670833333333  2.04583333333  11.75  3.75  0.25  16.1458333333  0.204166666667  0.158333333333
4  5.4  3.0  2.69  0.293333333333  0.0  7.2  -4.4408920985e-16  24.8133333333  7.8  8.2  0.4  5.42  11.9833333333  0.0133333333333  11.2  3.2  0.4  9.44666666667  3.95333333333  0.01
4  0.0  6.0  0.0  2.5  16.0  9.0  7.93333333333  25.3833333333  23.0  9.0  6.0  38.9  16.1666666667  1.06666666667  11.0  2.0  0.0  19.25  0.0833333333333  0.0
4  3.25  1.25  1.0375  0.0666666666667  0.5  8.5  0.00833333333333  13.75  18.75  8.75  0.25  37.7708333333  9.35833333333  0.0125  11.5  4.0  0.25  24.2375  4.87083333333  0.00833333333333
4  6.0  0.0  2.88333333333  0.0  0.0  7.0  0.0  9.91666666667  11.0  8.0  1.0  6.06666666667  5.08333333333  0.0333333333333  11.0  4.0  0.0  28.8  10.0333333333  0.0
4  1.0  9.5  0.025  6.85  20.0  9.0  8.675  5.50833333333  9.0  8.5  5.0  4.09166666667  7.53333333333  0.975  9.5  1.5  0.0  4.06666666667  0.108333333333  0.0
4  0.0  5.0  0.0  1.28333333333  6.0  11.0  4.51666666667  5.7  20.0  1.0  7.0  55.3666666667  0.05  1.41666666667  11.0  6.0  1.0  19.2333333333  26.9666666667  0.416666666667
4  3.0  0.0  1.38333333333  0.0  1.0  9.0  0.05  11.75  20.0  9.0  1.0  79.65  9.36666666667  0.0333333333333  10.0  4.0  1.0  9.21666666667  4.91666666667  0.05
4  12.0  2.75  5.94583333333  0.2875  1.125  7.875  0.0708333333333  10.5854166667  1.625  7.875  0.5  0.0770833333333  7.42916666667  0.0145833333333  1.5  3.625  0.25  0.0458333333333  5.10833333333  0.0104166666667
4  1.0  8.0  0.0  6.73333333333  18.0  8.0  8.11666666667  6.23333333333  19.0  7.0  4.0  25.2166666667  15.3833333333  0.85  12.0  4.0  0.0  18.0  1.13333333333  0.0
4  0.0  8.0  0.0  3.3  6.0  8.0  3.65833333333  3.65833333333  19.0  2.5  3.5  57.1833333333  0.308333333333  1.05  9.5  4.0  0.0  4.225  3.375  0.0
4  1.0  6.5  0.025  1.45833333333  9.0  8.5  5.94166666667  4.875  20.5  2.5  5.5  41.3  0.166666666667  0.908333333333  11.0  5.5  0.0  46.575  14.2916666667  0.0
4  5.5  5.5  2.11666666667  0.675  0.0  2.0  0.0  1.20833333333  11.0  6.0  0.0  4.11666666667  7.26666666667  0.0  9.0  3.0  0.0  1.475  3.5  0.0
4  9.5  4.0  5.08333333333  0.441666666667  0.0  9.5  0.0  14.7916666667  16.0  5.5  0.5  15.8416666667  5.26666666667  0.025  11.5  2.0  0.5  31.8833333333  2.5  0.00833333333333
4  4.5  2.5  1.69166666667  0.191666666667  1.0  7.5  0.0583333333333  11.5  6.5  9.0  1.0  2.28333333333  9.45  0.0416666666667  11.0  4.0  0.5  21.5416666667  5.15  0.00833333333333
