5  0.181818181818  0.909090909091  11.6363636364  0.00757575757576  0.030303030303  14.096969697  4.63636363636  3.54545454545  0.290909090909  1.63333333333  9.54545454545  3.54545454545  5.27272727273  4.42121212121  0.40303030303  1.14242424242
5  0.0  11.0  5.0  0.0  3.4  0.283333333333  15.0  14.0  13.5166666667  7.45  10.0  10.0  1.0  16.9666666667  12.8333333333  0.0833333333333
5  0.0  1.0  11.25  0.0  0.0458333333333  14.4666666667  2.0  15.0  0.191666666667  11.6958333333  17.0  2.5  4.75  12.7791666667  0.0875  1.45
5  0.0  11.3333333333  5.0  0.0  3.08888888889  0.255555555556  11.3333333333  6.33333333333  10.0611111111  2.67777777778  18.0  8.66666666667  1.0  35.7555555556  8.90555555556  0.0222222222222
5  0.0  6.5  5.0  0.0  1.81666666667  0.225  10.5  26.5  8.71666666667  16.575  10.0  7.0  1.0  13.625  5.575  0.0583333333333
5  0.0  1.0  12.0  0.0  0.0348484848485  15.0333333333  4.54545454545  6.36363636364  0.343939393939  4.43181818182  15.7272727273  3.45454545455  4.90909090909  8.58333333333  0.324242424242  1.25303030303
5  0.0  6.5  6.5  0.0  1.55833333333  0.325  8.0  2.5  6.03333333333  0.433333333333  19.0  11.0  1.5  50.4  19.7583333333  0.0333333333333
5  0.0  8.5  5.5  0.0  2.55833333333  0.291666666667  10.5  14.5  11.0583333333  9.83333333333  22.5  10.5  0.0  77.55  14.2416666667  0.0
5  0.0  1.0  11.0  0.0  0.0333333333333  10.5833333333  4.0  10.0  0.216666666667  7.76666666667  22.0  10.0  6.0  22.4166666667  11.2333333333  1.0
5  0.0  6.25  5.5  0.0  1.67083333333  0.3  9.25  8.0  9.36666666667  3.63333333333  18.0  10.25  0.5  26.3125  13.7625  0.00833333333333
5  0.0  0.0  10.0  0.0  0.0  13.1  2.0  18.0  0.15  23.1  9.0  8.0  5.0  35.3666666667  5.2  0.95
5  1.73472347598e-18  8.6  4.8  -5.42101086243e-20  2.31666666667  0.24  10.8  14.2  7.80333333333  8.19  10.2  7.2  0.4  3.61333333333  4.75  0.0166666666667
5  0.0  2.0  12.0  0.0  0.05  15.5166666667  0.0  22.0  0.0  28.9333333333  20.0  4.0  8.0  41.35  0.183333333333  1.98333333333
5  0.0  0.0  12.0  0.0  0.0  15.6083333333  4.0  16.5  0.266666666667  21.175  18.5  2.5  8.0  48.0083333333  0.108333333333  1.925
5  0.0  0.0  13.0  0.0  0.0  16.45  3.0  15.0  0.133333333333  15.6  21.0  7.0  4.0  36.15  7.36666666667  1.08333333333
5  0.0  8.33333333333  5.0  0.0  2.28888888889  0.25  9.33333333333  19.3333333333  8.5  13.4444444444  17.6666666667  9.0  0.666666666667  37.5777777778  9.65  0.0277777777778
5  0.0  0.666666666667  11.6666666667  0.0  0.0111111111111  12.8444444444  5.0  1.66666666667  0.338888888889  0.811111111111  20.0  1.66666666667  7.66666666667  28.1833333333  0.0833333333333  1.82777777778
5  0.0  7.75  4.5  0.0  2.23333333333  0.233333333333  6.75  3.0  6.30416666667  0.454166666667  2.25  11.0  0.25  0.1125  11.3208333333  0.00833333333333
5  0.0  8.0  5.5  0.0  2.29166666667  0.275  16.5  4.0  12.6666666667  1.65  11.5  6.0  0.5  8.775  5.46666666667  0.0166666666667
5  0.0  0.333333333333  12.6666666667  0.0  0.0111111111111  16.2611111111  5.33333333333  5.66666666667  0.35  3.47222222222  11.3333333333  6.0  6.0  7.13333333333  8.3  1.25
5  0.0  4.0  5.0  0.0  1.23333333333  0.25  12.0  10.0  8.55  6.48333333333  8.0  11.0  1.0  14.7833333333  9.38333333333  0.05
5  0.0  1.5  12.0  0.0  0.0416666666667  15.4791666667  5.0  13.75  0.358333333333  10.15  19.75  4.5  4.25  14.4375  1.69583333333  1.1625
5  0.0  4.5  4.5  0.0  0.916666666667  0.2125  9.75  4.0  7.55833333333  0.870833333333  5.5  7.75  0.5  3.7  7.5  0.0333333333333
5  1.73472347598e-18  1.0  12.4  -5.42101086243e-20  0.02  15.8133333333  5.0  20.2  0.32  23.59  20.6  4.6  6.4  16.5833333333  2.10666666667  1.44
5  0.0  1.0  12.0  0.0  0.0  15.3833333333  3.0  22.0  0.25  31.6666666667  19.0  5.0  2.0  73.9166666667  1.75  0.0666666666667
5  0.0  1.0  12.6666666667  0.0  0.0333333333333  15.8722222222  4.0  6.66666666667  0.238888888889  3.76111111111  20.6666666667  3.33333333333  1.66666666667  11.4  0.144444444444  0.322222222222
6  0.0  2.0  12.0  0.0  0.0583333333333  15.3416666667  8.5  19.5  0.6  28.9  23.0  2.5  7.5  56.7916666667  0.3  1.78333333333
6  0.0  10.0  6.2  0.0  2.50333333333  0.296666666667  11.4  18.4  11.1133333333  9.76333333333  2.6  8.2  0.6  0.136666666667  8.18666666667  0.0266666666667
6  0.0  1.53846153846  12.2307692308  -5.42101086243e-20  0.0512820512821  15.7205128205  5.23076923077  23.6153846154  0.357692307692  33.5051282051  17.6153846154  3.53846153846  5.53846153846  10.9794871795  0.532051282051  1.45641025641
6  0.0  8.75  5.0  0.0  2.57083333333  0.229166666667  14.0  24.75  10.7208333333  13.275  19.75  7.75  1.0  42.2291666667  7.44583333333  0.05
6  0.0  9.2  5.0  0.0  2.56  0.28  12.0  26.0  11.2433333333  13.2833333333  22.4  9.2  0.6  83.38  11.2933333333  0.0333333333333
6  0.0  9.85714285714  5.42857142857  -5.42101086243e-20  2.74285714286  0.271428571429  11.1428571429  25.7142857143  10.5238095238  16.0785714286  12.4285714286  7.85714285714  0.714285714286  9.16666666667  7.95952380952  0.0309523809524
6  0.0  2.0  13.0  0.0  0.0166666666667  16.5166666667  3.0  22.0  0.283333333333  33.4166666667  24.0  6.0  2.0  92.3666666667  7.21666666667  1.2
6  0.0  1.5  11.8333333333  0.0  0.0638888888889  15.2583333333  3.66666666667  24.5  0.277777777778  34.7527777778  18.5  4.66666666667  5.5  46.3611111111  0.966666666667  1.23055555556
6  0.0  8.0  4.0  0.0  2.81666666667  0.2  16.0  24.0  16.2166666667  13.4  22.0  13.0  1.0  51.4  28.1666666667  0.0666666666667
6  0.0  1.0  14.0  0.0  0.0166666666667  17.7  6.0  22.0  0.35  32.0166666667  22.0  14.0  5.0  68.6333333333  31.0166666667  1.35
6  0.0  1.66666666667  11.6666666667  0.0  0.0555555555556  15.0111111111  5.0  23.6666666667  0.338888888889  34.8833333333  21.6666666667  7.66666666667  6.0  25.6611111111  2.15555555556  1.48333333333
6  0.0  6.0  5.0  0.0  2.23333333333  0.316666666667  12.0  23.0  7.0  9.36666666667  23.0  12.0  0.0  105.783333333  8.53333333333  0.0
6  0.0  10.0  5.0  -5.42101086243e-20  2.8375  0.258333333333  10.25  25.0  8.46666666667  13.2625  9.875  8.75  0.75  3.00416666667  6.87916666667  0.0229166666667
6  0.0  1.16666666667  11.6666666667  0.0  0.0444444444444  15.0333333333  3.5  23.6666666667  0.219444444444  34.4027777778  8.83333333333  5.5  5.16666666667  3.85555555556  1.8  1.14722222222
6  0.0  1.0  11.4  0.0  0.0233333333333  14.7933333333  4.2  21.6  0.323333333333  24.5466666667  15.6  4.2  6.8  13.1366666667  0.546666666667  1.78666666667
6  0.0  9.0  5.8  0.0  2.59666666667  0.313333333333  12.6  15.6  11.3733333333  5.94666666667  12.2  7.0  0.6  4.72666666667  7.68666666667  0.03
6  0.0  9.0  7.0  0.0  2.93333333333  0.433333333333  10.0  23.0  10.3666666667  15.8333333333  22.0  12.0  2.0  15.3166666667  22.5833333333  0.0666666666667
6  0.0  8.5  5.5  0.0  2.4  0.283333333333  11.5  7.5  10.7083333333  1.89166666667  16.5  7.5  1.0  22.7333333333  12.8416666667  0.0416666666667
6  0.0  8.57142857143  5.57142857143  -5.42101086243e-20  2.50952380952  0.285714285714  11.6428571429  25.2857142857  9.71071428571  14.5464285714  2.78571428571  6.78571428571  0.571428571429  0.292857142857  5.84285714286  0.0202380952381
6  0.0  9.66666666667  4.66666666667  0.0  2.71666666667  0.227777777778  12.3333333333  24.3333333333  10.8777777778  14.9944444444  15.0  7.66666666667  0.333333333333  19.3055555556  8.66666666667  0.00555555555556
6  0.0  1.66666666667  11.6666666667  0.0  0.0666666666667  15.0555555556  2.0  21.3333333333  0.138888888889  30.7444444444  21.3333333333  2.33333333333  6.0  76.85  0.205555555556  1.63888888889
6  0.0  9.5  5.5  0.0  2.55833333333  0.316666666667  11.0  22.5  8.4  13.7583333333  21.0  6.0  0.0  59.5833333333  0.45  0.0
6  0.0  0.0  11.0  0.0  0.0  14.15  5.0  7.0  0.383333333333  4.55  19.0  6.0  5.0  34.9  1.31666666667  1.88333333333
6  0.0  1.0  11.0  0.0  0.0  14.3166666667  1.0  23.0  0.0333333333333  28.6  23.0  2.0  6.0  120.633333333  0.15  1.8
6  0.0  1.75  11.75  0.0  0.0375  15.1958333333  3.0  22.5  0.208333333333  35.0416666667  19.0  7.5  5.5  34.7833333333  3.25  1.41666666667
6  0.0  1.0  11.3333333333  0.0  0.0333333333333  14.7055555556  6.33333333333  23.6666666667  0.427777777778  35.2111111111  19.6666666667  1.66666666667  6.33333333333  21.5222222222  0.0944444444444  1.43333333333
6  0.0  3.0  11.0  0.0  0.0833333333333  14.1166666667  8.0  23.0  0.65  29.0833333333  20.0  7.0  5.0  77.0833333333  20.75  2.0
6  0.0  9.5  4.83333333333  0.0  2.59444444444  0.238888888889  17.1666666667  23.8333333333  16.05  12.1  1.33333333333  8.66666666667  1.0  0.0611111111111  8.76388888889  0.0472222222222
6  0.0  11.0  5.0  0.0  3.2  0.225  12.75  21.0  7.92916666667  8.20833333333  19.75  10.75  0.75  44.0166666667  14.4875  0.025
6  0.0  1.0  12.0  0.0  0.0166666666667  15.5083333333  6.0  24.5  0.425  40.775  21.5  9.0  5.5  67.7666666667  16.4  1.19166666667
6  0.0  8.4  6.0  0.0  2.17666666667  0.336666666667  14.2  22.8  13.5666666667  13.8866666667  19.4  10.6  0.8  40.1366666667  16.9266666667  0.0233333333333
6  0.0  10.0  4.0  0.0  2.65  0.15  12.0  26.0  7.95  18.1166666667  22.0  15.0  0.0  35.9666666667  38.8166666667  0.0
6  0.0  9.75  5.5  0.0  2.65416666667  0.304166666667  10.75  25.25  8.625  14.8583333333  21.25  11.25  0.75  52.8625  14.0666666667  0.0375
6  0.0  0.5  12.0  0.0  0.00833333333333  15.475  8.5  27.0  0.541666666667  38.5416666667  15.5  10.5  6.0  18.1916666667  17.0333333333  1.2
6  0.0  0.5  11.5  0.0  0.0166666666667  14.7583333333  4.0  24.0  0.241666666667  37.1916666667  23.5  5.5  4.5  61.025  1.91666666667  1.14166666667
6  0.0  9.0  4.0  0.0  2.55  0.233333333333  10.0  22.0  10.8833333333  9.31666666667  20.0  12.0  0.0  61.4166666667  21.2666666667  0.0
6  0.0  9.0  6.5  0.0  3.09166666667  0.325  14.5  27.5  15.0416666667  15.85  13.5  12.0  1.0  11.6166666667  17.4916666667  0.05
6  0.0  10.0  5.33333333333  0.0  2.61111111111  0.255555555556  16.3333333333  25.6666666667  15.4388888889  14.8444444444  15.0  11.6666666667  0.666666666667  27.5222222222  16.6666666667  0.0333333333333
6  0.0  10.0  5.8  0.0  2.93333333333  0.26  10.0  26.4  8.06666666667  14.17  19.8  11.2  1.0  33.1933333333  12.7466666667  0.03
6  0.0  0.888888888889  12.5555555556  -5.42101086243e-20  0.0203703703704  16.0907407407  5.22222222222  21.6666666667  0.364814814815  27.5333333333  10.4444444444  2.88888888889  5.22222222222  5.0537037037  0.190740740741  1.39259259259
6  0.428571428571  1.0  12.0  0.00952380952381  0.0214285714286  15.4428571429  8.85714285714  24.0  0.557142857143  34.3833333333  13.8571428571  2.71428571429  5.71428571429  6.86904761905  0.238095238095  1.44285714286
6  0.0  6.0  5.625  -5.42101086243e-20  1.36875  0.277083333333  12.5  23.5  10.7416666667  12.8354166667  11.5  9.75  1.125  3.74166666667  9.16041666667  0.0395833333333
6  0.0  1.8  13.2  0.0  0.0666666666667  16.8633333333  4.8  22.8  0.34  32.0733333333  22.6  7.2  4.4  20.6533333333  5.74666666667  1.02666666667
6  0.0  0.0  12.0  0.0  0.0  15.5166666667  4.0  24.0  0.233333333333  34.45  23.0  12.0  5.0  46.3166666667  21.15  1.93333333333
6  0.0  1.25  12.5  0.0  0.0375  16.0333333333  5.0  22.25  0.325  31.9083333333  17.0  4.25  6.25  30.3083333333  0.7375  1.48333333333
6  0.0  1.0  12.0  0.0  0.0166666666667  15.525  2.5  20.0  0.15  25.7583333333  15.0  2.0  5.5  35.2416666667  0.1  1.05833333333
6  0.0  2.0  12.0  0.0  0.05  15.2  6.0  18.0  0.366666666667  18.1833333333  18.0  3.0  5.0  15.4666666667  0.133333333333  1.71666666667
6  0.0  11.3333333333  6.0  0.0  3.01111111111  0.338888888889  10.3333333333  24.6666666667  7.30555555556  11.5277777778  21.0  8.66666666667  0.666666666667  69.0666666667  8.76111111111  0.0333333333333
6  0.0  2.0  13.0  0.0  0.0333333333333  16.8166666667  6.0  23.0  0.366666666667  16.6166666667  20.0  8.0  5.0  37.0833333333  7.1  0.966666666667
6  0.0  10.0  5.5  0.0  2.825  0.291666666667  11.0  17.0  5.93333333333  5.76666666667  18.5  10.0  0.0  80.2  11.5416666667  0.0
6  0.0  8.8  4.8  0.0  2.46  0.226666666667  10.0  24.4  8.41666666667  14.7066666667  11.2  11.4  0.6  6.24333333333  14.8366666667  0.0233333333333
6  0.0  11.0  4.5  0.0  3.3  0.283333333333  9.0  24.0  9.13333333333  14.3583333333  19.5  12.5  2.0  58.0333333333  29.075  0.2
6  0.0  8.0  5.0  0.0  2.78333333333  0.233333333333  13.0  26.0  8.98333333333  13.4333333333  24.0  12.0  1.0  121.566666667  18.3166666667  0.0333333333333
6  0.0  0.0  13.0  0.0  0.0  16.6833333333  9.0  21.0  0.733333333333  31.1833333333  26.0  8.0  10.0  72.65  10.4166666667  2.31666666667
6  0.0  1.2  12.2  0.0  0.03  15.6833333333  4.2  24.6  0.313333333333  32.86  21.4  5.0  6.2  54.6533333333  1.2  1.41
6  0.0  1.23076923077  11.7692307692  -5.42101086243e-20  0.0358974358974  15.1141025641  5.53846153846  23.1538461538  0.392307692308  33.5615384615  20.0769230769  3.61538461538  4.92307692308  16.5987179487  0.579487179487  1.52948717949
6  0.0  10.0  5.4  0.0  2.87  0.273333333333  16.8  24.8  16.15  12.5966666667  12.2  8.8  0.8  3.69  6.45666666667  0.0366666666667
6  0.0  2.0  12.0  0.0  0.0666666666667  15.3416666667  6.0  25.5  0.391666666667  37.3666666667  22.0  7.5  3.5  34.45  16.15  1.04166666667
6  0.0  2.0  11.6666666667  0.0  0.0777777777778  15.15  2.66666666667  21.6666666667  0.233333333333  26.6777777778  19.0  2.66666666667  4.66666666667  88.7277777778  0.2  1.18888888889
6  0.0  11.0  6.0  0.0  3.25  0.3  14.0  26.0  9.05  11.9166666667  15.0  2.0  1.0  25.1333333333  0.15  0.0666666666667
6  0.0  9.0  6.0  0.0  2.48333333333  0.3  16.0  17.0  13.7833333333  10.65  16.0  6.0  0.0  100.566666667  6.25  0.0
6  0.0  10.0  4.0  0.0  3.03333333333  0.2  13.0  25.0  13.65  14.55  14.0  12.0  0.0  8.76666666667  30.3333333333  0.0
6  0.0  9.0  6.5  0.0  2.51666666667  0.35  9.5  21.5  4.79166666667  12.3083333333  12.5  6.5  0.5  16.1583333333  6.45  0.0166666666667
6  0.0  10.0  5.0  0.0  2.51666666667  0.266666666667  14.0  24.0  12.5833333333  13.9666666667  23.0  11.0  1.0  27.7  21.0666666667  0.0666666666667
6  0.0  1.16666666667  13.1666666667  0.0  0.0166666666667  16.9361111111  4.83333333333  21.3333333333  0.355555555556  26.6833333333  19.1666666667  2.33333333333  4.66666666667  17.9611111111  0.102777777778  1.05277777778
6  0.0  9.28571428571  5.42857142857  -5.42101086243e-20  2.6119047619  0.266666666667  14.0  25.5714285714  12.4547619048  15.2357142857  4.0  10.4285714286  0.571428571429  0.62380952381  10.3666666667  0.0214285714286
6  0.0  1.0  11.5  0.0  0.0333333333333  14.6583333333  1.5  24.0  0.116666666667  34.625  22.5  4.5  8.5  96.1166666667  0.366666666667  1.69166666667
6  0.0  1.5  10.5  0.0  0.0416666666667  13.6  4.0  22.0  0.25  29.75  23.5  5.0  6.0  44.625  1.14166666667  1.21666666667
6  0.0  2.0  12.0  0.0  0.0666666666667  15.3166666667  5.0  23.0  0.283333333333  20.4333333333  11.0  8.0  3.0  6.95  4.68333333333  0.566666666667
6  0.0  7.0  5.0  0.0  2.31666666667  0.25  8.0  27.0  8.55  14.2833333333  25.0  12.0  1.0  91.85  17.8333333333  0.0166666666667
6  0.0  1.5  11.5  0.0  0.05  14.6416666667  3.0  22.0  0.141666666667  20.0333333333  21.5  2.0  6.5  57.15  0.0666666666667  1.24166666667
6  0.0  8.0  5.0  0.0  2.71666666667  0.283333333333  19.0  24.0  18.6166666667  12.2166666667  15.0  6.0  1.0  15.1333333333  24.3  0.0833333333333
6  0.0  10.5  5.33333333333  0.0  3.09444444444  0.258333333333  10.6666666667  20.3333333333  7.46944444444  9.67777777778  11.5  6.83333333333  0.5  5.42222222222  6.00833333333  0.0194444444444
6  0.0  9.66666666667  5.66666666667  0.0  2.74444444444  0.333333333333  12.6666666667  19.3333333333  10.55  10.3333333333  16.6666666667  9.0  1.0  26.0888888889  9.98888888889  0.0333333333333
6  0.0  1.0  11.0  0.0  0.0166666666667  14.4833333333  8.0  13.0  0.7  9.88333333333  21.0  1.0  1.0  15.4666666667  0.0166666666667  0.05
6  0.0  0.75  12.0  0.0  0.0166666666667  15.4541666667  5.5  20.75  0.341666666667  30.3625  16.5  9.0  7.0  13.5083333333  3.90833333333  1.2625
6  0.1  1.2  12.4  0.00166666666667  0.0316666666667  15.9416666667  5.4  24.3  0.371666666667  35.22  10.6  1.5  5.7  6.675  0.095  1.56666666667
6  0.0  13.0  6.0  0.0  3.75  0.316666666667  14.0  25.0  14.5166666667  25.7333333333  22.0  13.0  1.0  49.6666666667  16.7833333333  0.0333333333333
6  0.0  1.5  12.0  0.0  0.025  15.3916666667  7.5  24.0  0.458333333333  34.8916666667  17.0  2.0  4.5  69.3666666667  0.0666666666667  1.18333333333
6  0.0  1.33333333333  12.0  0.0  0.0444444444444  15.4222222222  2.0  23.3333333333  0.0833333333333  30.8833333333  19.3333333333  4.66666666667  8.0  63.4722222222  0.605555555556  1.45
6  0.0  1.0  13.0  0.0  0.0  16.7166666667  2.0  24.0  0.15  23.5166666667  7.0  2.0  9.0  19.4666666667  0.1  1.53333333333
6  0.0  0.0  11.0  0.0  0.0  14.2166666667  4.0  22.0  0.25  32.8333333333  23.0  12.0  6.0  77.8  37.9166666667  2.33333333333
6  0.0  2.0  11.0  0.0  0.05  14.2666666667  10.0  27.0  0.683333333333  34.6833333333  19.0  11.0  2.0  55.9  4.46666666667  0.466666666667
6  0.0  8.25  5.75  0.0  2.2625  0.304166666667  11.0  20.25  9.8375  12.2541666667  12.25  8.75  0.5  11.9208333333  9.58333333333  0.0208333333333
6  0.0  9.0  4.0  0.0  2.83333333333  0.183333333333  9.0  27.0  4.53333333333  12.2333333333  19.0  4.0  1.0  33.0  3.05  0.0166666666667
6  0.0  1.0  12.0  0.0  0.0  15.4666666667  8.0  21.0  0.583333333333  32.4  24.0  9.0  10.0  43.4833333333  10.8666666667  1.65
6  0.333333333333  1.0  11.3333333333  0.00555555555556  0.0277777777778  14.5833333333  0.333333333333  21.3333333333  0.0333333333333  32.4888888889  15.6666666667  1.66666666667  5.0  19.9555555556  0.0777777777778  1.13333333333
6  0.0  8.0  4.4  0.0  2.44  0.21  10.4  23.6  6.86333333333  10.3333333333  3.2  7.0  0.2  0.34  6.58333333333  0.01
7  1.73472347598e-18  1.16666666667  11.25  -2.16840434497e-19  0.0305555555556  14.5222222222  4.91666666667  22.1666666667  0.318055555556  27.8291666667  14.3333333333  2.41666666667  4.5  7.84305555556  0.179166666667  1.075
7  0.0  10.25  5.5  0.0  2.75833333333  0.291666666667  13.75  23.0  9.93333333333  12.4666666667  18.5  9.25  0.5  56.175  8.05416666667  0.0208333333333
7  0.0  9.33333333333  5.33333333333  0.0  2.63333333333  0.294444444444  11.3333333333  19.3333333333  8.45  6.53333333333  4.66666666667  10.0  0.666666666667  0.544444444444  9.31111111111  0.0222222222222
7  0.0  1.33333333333  11.3333333333  0.0  0.0277777777778  14.7722222222  6.66666666667  23.0  0.466666666667  34.2666666667  21.0  5.0  5.66666666667  43.35  0.75  1.06111111111
7  0.0  8.0  5.5  0.0  1.95833333333  0.233333333333  12.5  25.0  7.68333333333  12.9666666667  11.0  8.5  0.5  41.4916666667  8.2  0.0166666666667
7  0.0  11.0  5.0  0.0  3.04166666667  0.2  12.0  17.5  7.825  7.3  18.0  10.0  0.5  81.9333333333  12.45  0.0166666666667
7  0.0  10.0  5.0  0.0  2.64666666667  0.23  8.4  23.4  6.9  12.8066666667  6.4  10.0  0.2  0.836666666667  10.2066666667  0.00333333333333
7  0.0  0.5  12.0  0.0  0.0  15.5166666667  2.5  22.0  0.183333333333  25.8916666667  21.0  8.5  3.5  56.55  9.00833333333  1.31666666667
7  1.73472347598e-18  1.63636363636  12.0909090909  -2.16840434497e-19  0.0530303030303  15.5363636364  6.54545454545  21.9090909091  0.442424242424  25.9742424242  20.7272727273  4.18181818182  5.36363636364  15.6272727273  0.948484848485  1.25
7  0.0  2.0  14.5  0.0  0.0416666666667  18.35  0.0  23.0  0.0  33.6666666667  20.0  2.5  1.5  70.1  0.108333333333  0.441666666667
7  0.0  9.0  5.75  0.0  2.65833333333  0.275  17.75  21.25  14.5541666667  11.0916666667  16.75  10.75  0.25  27.6916666667  10.9791666667  0.00416666666667
7  0.0  11.0  8.0  0.0  3.3  1.95  21.0  22.0  17.0  14.85  16.0  8.0  33.0  17.4833333333  7.38333333333  31.6833333333
7  0.0  10.0  5.5  0.0  3.02916666667  0.279166666667  15.25  23.75  14.3  14.8541666667  13.0  6.75  1.5  10.7583333333  6.5375  0.0875
7  0.0  0.5  13.5  0.0  0.0166666666667  17.225  7.0  23.0  0.5  33.5166666667  20.0  10.0  4.5  37.75  33.5083333333  0.766666666667
7  0.0  2.0  11.5  0.0  0.05  14.8833333333  4.0  23.0  0.291666666667  34.2166666667  19.5  1.5  6.0  28.225  0.116666666667  1.575
7  0.0  0.833333333333  12.3333333333  0.0  0.0305555555556  15.8972222222  8.0  24.3333333333  0.519444444444  34.8277777778  19.1666666667  6.83333333333  6.83333333333  20.7333333333  3.41666666667  1.44722222222
7  0.0  12.0  5.33333333333  0.0  3.31111111111  0.222222222222  11.3333333333  24.0  8.87777777778  12.5277777778  12.3333333333  9.33333333333  1.33333333333  10.4  5.18333333333  0.0833333333333
7  0.0  7.0  5.5  0.0  1.86666666667  0.291666666667  18.5  26.0  18.2083333333  11.2916666667  22.5  10.5  0.5  86.5  28.6166666667  0.00833333333333
7  0.25  10.25  5.25  0.0541666666667  2.6125  0.3  19.75  22.25  18.3583333333  10.5166666667  2.5  10.25  0.5  0.116666666667  10.1375  0.025
7  0.0769230769231  1.46153846154  11.6153846154  0.00384615384615  0.0474358974359  15.0525641026  8.38461538462  22.1538461538  0.591025641026  31.5551282051  16.8461538462  2.46153846154  6.07692307692  13.6871794872  0.283333333333  1.44358974359
7  0.0  8.71428571429  4.57142857143  0.0  2.57380952381  0.235714285714  15.4285714286  23.8571428571  14.7785714286  14.4214285714  10.1428571429  7.85714285714  0.857142857143  3.02857142857  8.10238095238  0.0428571428571
7  0.0  11.0  5.25  0.0  2.94583333333  0.295833333333  13.25  21.5  11.325  11.275  19.75  8.75  0.75  37.8166666667  7.12083333333  0.0291666666667
7  0.0  10.5  5.5  0.0  2.85833333333  0.275  16.5  24.0  15.8583333333  11.3166666667  20.5  12.5  0.0  50.8166666667  29.275  0.0
7  0.0  1.0  12.0  0.0  0.0166666666667  17.0333333333  10.0  24.0  1.18333333333  34.7333333333  16.0  3.0  34.0  25.7833333333  0.133333333333  51.8
7  0.0  1.0  12.0  0.0  0.0666666666667  15.2666666667  2.0  25.0  0.133333333333  31.4  20.0  13.0  5.0  75.0666666667  31.8333333333  1.43333333333
7  0.0  2.5  11.5  0.0  0.0833333333333  14.8333333333  6.0  22.5  0.416666666667  33.5333333333  17.0  3.0  6.0  71.8416666667  0.116666666667  2.04166666667
7  0.0  8.0  5.0  0.0  2.18333333333  0.233333333333  12.0  20.0  7.98333333333  6.56666666667  21.0  9.0  1.0  116.683333333  11.35  0.0166666666667
7  1.0  2.0  12.0  0.0333333333333  0.0333333333333  15.5333333333  7.0  21.0  0.45  32.3666666667  20.0  2.0  10.0  37.8833333333  0.1  2.53333333333
7  0.0  0.75  12.0  0.0  0.0208333333333  15.4708333333  3.0  24.25  0.195833333333  30.3291666667  20.75  5.5  7.0  91.8583333333  2.32916666667  1.60416666667
7  0.0  9.5  5.5  0.0  2.81666666667  0.258333333333  18.0  24.0  18.8  13.225  19.5  9.0  0.5  70.7416666667  10.7166666667  0.00833333333333
7  0.0  11.0  5.2  0.0  3.37333333333  0.256666666667  20.4  23.4  20.0433333333  12.8833333333  11.4  8.6  0.4  5.43  8.66  0.02
7  0.0  1.0  11.4  0.0  0.0333333333333  14.75  6.8  24.2  0.43  36.7266666667  11.2  2.4  4.2  4.54333333333  0.12  1.17
7  0.0  9.0  6.5  0.0  2.69166666667  0.375  16.0  22.0  17.1083333333  10.425  1.5  6.5  0.5  0.0416666666667  6.80833333333  0.025
7  0.0  1.0  11.6666666667  0.0  0.0444444444444  15.0333333333  6.33333333333  24.3333333333  0.433333333333  36.6444444444  21.0  3.33333333333  3.33333333333  59.7888888889  0.672222222222  0.494444444444
7  0.0  10.25  6.0  0.0  3.175  0.308333333333  16.0  19.25  14.9666666667  9.75833333333  11.25  10.0  0.5  4.41666666667  10.5125  0.0208333333333
7  0.0  9.5  5.5  0.0  3.0  0.35  11.5  20.0  7.45833333333  9.29166666667  15.0  11.0  1.0  25.8166666667  11.7  0.0666666666667
7  0.0  8.0  6.0  0.0  1.90833333333  0.308333333333  13.0  20.0  12.3666666667  9.48333333333  21.0  12.5  1.0  46.5416666667  15.875  0.0583333333333
7  0.0  10.0  6.0  0.0  2.53333333333  0.3  14.0  22.5  11.575  11.1583333333  17.5  11.5  0.0  27.3166666667  22.6333333333  0.0
7  0.0  6.0  6.5  0.0  1.78333333333  0.3  10.5  25.5  10.05  13.2083333333  19.0  9.0  1.5  78.275  5.30833333333  0.05
7  0.0  1.2  12.2  0.0  0.0433333333333  15.7133333333  4.8  21.8  0.363333333333  28.2133333333  18.0  2.4  5.0  39.83  0.116666666667  1.23
7  0.0  10.0  4.0  0.0  2.48333333333  0.166666666667  9.0  14.0  3.76666666667  4.06666666667  20.0  5.0  1.0  17.9666666667  2.93333333333  0.05
7  0.0  9.5  4.5  0.0  2.70833333333  0.241666666667  13.0  23.5  13.65  13.6083333333  9.5  10.5  0.0  4.19166666667  25.45  0.0
7  0.0  10.5  5.0  0.0  3.00833333333  0.241666666667  13.0  20.0  8.18333333333  9.575  20.0  9.5  0.5  94.575  17.2333333333  0.00833333333333
7  1.73472347598e-18  9.25  5.08333333333  -2.16840434497e-19  2.50833333333  0.273611111111  12.25  21.1666666667  10.4180555556  12.0402777778  2.0  8.41666666667  0.416666666667  0.111111111111  7.39583333333  0.0208333333333
7  0.0  2.0  13.0  0.0  0.0666666666667  16.7166666667  6.0  22.0  0.316666666667  32.2833333333  21.0  10.0  3.0  16.95  9.75  0.933333333333
7  0.0  1.5  12.0  0.0  0.0666666666667  15.3833333333  7.0  21.5  0.5  32.8083333333  19.0  8.0  6.0  32.4666666667  17.325  1.38333333333
