6  6.0  21.25  0.383333333333  30.7208333333  15.25  8.0  8.12916666667  20.1416666667  0.0  9.75  5.5  0.0  2.53333333333  0.295833333333
6  8.0  13.0  0.7  9.88333333333  17.0  9.0  7.01666666667  20.7166666667  0.0  7.0  7.0  0.0  1.8  0.4
6  12.6666666667  24.6666666667  7.60555555556  12.5722222222  2.0  9.33333333333  0.127777777778  16.6666666667  0.0  0.333333333333  10.6666666667  0.0  0.0111111111111  13.85
6  10.0  24.25  9.55416666667  13.775  1.75  10.0  0.183333333333  34.075  0.0  1.25  12.0  0.0  0.0416666666667  15.5
6  5.0  20.0  0.326666666667  29.0433333333  11.8  9.4  8.11  7.89333333333  0.0  9.8  5.6  0.0  2.43  0.266666666667
6  11.0  22.3333333333  8.63333333333  13.1277777778  2.0  9.0  0.144444444444  15.4777777778  0.0  1.0  14.0  0.0  0.0555555555556  17.7388888889
6  14.0  25.0  14.5166666667  25.7333333333  3.0  10.0  0.5  34.6833333333  0.0  3.0  12.0  0.0  0.1  15.3833333333
6  6.0  18.0  0.5  23.3833333333  11.0  8.0  6.46666666667  36.6  0.0  11.0  6.0  0.0  2.88333333333  0.283333333333
6  10.75  23.0  10.8291666667  14.225  3.25  8.0  0.295833333333  3.20833333333  0.0  1.0  11.75  0.0  0.0375  15.1291666667
6  6.33333333333  25.0  0.4  39.7333333333  18.6666666667  8.66666666667  11.8944444444  40.5444444444  0.0  11.6666666667  4.66666666667  0.0  3.52777777778  0.244444444444
6  14.625  18.25  14.0020833333  8.45416666667  2.5  7.625  0.233333333333  11.3104166667  0.0  1.5  12.125  -5.42101086243e-20  0.0375  15.5479166667
6  14.4285714286  26.2857142857  12.95  14.280952381  1.42857142857  9.57142857143  0.0880952380952  14.3357142857  0.142857142857  1.0  11.4285714286  0.00238095238095  0.0285714285714  14.719047619
6  4.4  23.6  0.283333333333  32.6016666667  17.0  8.3  8.745  4.56833333333  0.0  6.0  5.4  -5.42101086243e-20  1.45166666667  0.258333333333
6  7.55555555556  23.5555555556  0.488888888889  33.437037037  11.0  8.44444444444  6.23703703704  4.62222222222  0.0  8.77777777778  5.44444444444  -5.42101086243e-20  2.50925925926  0.27962962963
6  10.0  28.0  0.666666666667  40.4333333333  13.0  10.0  12.7833333333  30.0166666667  0.0  9.0  6.0  0.0  3.31666666667  0.35
6  3.0  22.0  0.283333333333  33.4166666667  5.0  8.0  3.96666666667  20.5833333333  0.0  13.0  5.0  0.0  3.43333333333  0.266666666667
6  14.5  18.5  12.1416666667  10.3083333333  1.5  6.5  0.0583333333333  23.0416666667  0.0  1.0  12.0  0.0  0.0583333333333  15.3916666667
6  4.28571428571  22.7142857143  0.297619047619  26.269047619  12.1428571429  8.57142857143  7.22857142857  4.06666666667  0.0  9.71428571429  5.71428571429  -5.42101086243e-20  2.7  0.3
6  10.75  18.25  5.73333333333  5.725  1.25  9.75  0.1  13.925  0.0  1.75  12.0  0.0  0.0625  15.4833333333
6  9.88888888889  26.1111111111  9.80555555556  15.6592592593  0.666666666667  8.88888888889  0.0574074074074  13.6185185185  0.0  1.33333333333  12.8888888889  -5.42101086243e-20  0.0333333333333  16.5462962963
6  7.0  24.5  0.416666666667  35.3666666667  12.5  10.0  11.775  13.0666666667  0.0  10.0  4.5  0.0  3.11666666667  0.225
6  4.0  24.0  0.233333333333  34.45  15.0  9.0  9.56666666667  31.85  0.0  11.0  6.0  0.0  3.23333333333  0.266666666667
6  9.88888888889  20.6666666667  9.89074074074  12.9296296296  1.88888888889  8.33333333333  0.164814814815  12.3685185185  0.0  1.11111111111  11.0  -5.42101086243e-20  0.0277777777778  14.2314814815
6  3.0  23.0  0.2  31.1166666667  20.0  7.0  9.23333333333  18.3  0.0  4.0  4.0  0.0  0.7  0.216666666667
6  14.3333333333  26.6666666667  14.7388888889  16.85  3.0  7.33333333333  0.311111111111  25.2944444444  0.0  2.0  11.6666666667  0.0  0.0555555555556  14.9944444444
6  10.8888888889  22.1111111111  6.3  9.35740740741  0.777777777778  8.22222222222  0.0407407407407  11.1296296296  0.0  1.22222222222  11.3333333333  -5.42101086243e-20  0.0333333333333  14.6074074074
6  3.66666666667  22.8333333333  0.25  28.575  17.5  9.16666666667  8.04722222222  6.65  0.0  9.16666666667  4.33333333333  0.0  2.81111111111  0.216666666667
6  1.33333333333  22.3333333333  0.0888888888889  29.5444444444  2.0  7.66666666667  1.25  3.65555555556  0.0  8.0  5.66666666667  0.0  2.52222222222  0.311111111111
6  12.3333333333  25.0  8.61111111111  10.8388888889  0.666666666667  7.66666666667  0.0388888888889  11.3111111111  0.0  2.33333333333  15.0  0.0  0.0666666666667  19.0222222222
6  17.8333333333  24.8333333333  16.2861111111  12.4333333333  1.16666666667  7.16666666667  0.0972222222222  10.25  0.166666666667  1.0  12.3333333333  0.00277777777778  0.0277777777778  15.8194444444
6  3.0  24.6666666667  0.266666666667  34.4388888889  2.0  8.33333333333  1.30555555556  5.65555555556  0.0  7.66666666667  6.0  0.0  2.18888888889  0.366666666667
6  19.0  24.0  18.6166666667  12.2166666667  2.0  9.0  0.183333333333  4.01666666667  0.0  3.0  11.0  0.0  0.0833333333333  14.1166666667
6  10.0  16.0  11.1166666667  10.0  1.0  9.0  0.05  28.7666666667  0.0  1.0  11.0  0.0  0.0166666666667  14.4833333333
7  6.33333333333  24.3333333333  0.411111111111  37.3722222222  16.0  9.66666666667  10.3944444444  23.8  0.0  8.0  5.0  0.0  2.49444444444  0.25
7  12.7272727273  25.7272727273  10.35  15.5909090909  1.45454545455  7.81818181818  0.0833333333333  11.2136363636  1.73472347598e-18  1.54545454545  11.9090909091  -2.16840434497e-19  0.0469696969697  15.4424242424
7  6.0  24.5  0.483333333333  19.975  15.5  9.0  8.65833333333  5.70833333333  0.0  11.0  5.5  0.0  3.13333333333  0.283333333333
7  6.27272727273  24.0909090909  0.410606060606  36.0303030303  13.8181818182  8.45454545455  7.95151515152  5.79090909091  1.73472347598e-18  9.27272727273  6.0  -2.16840434497e-19  2.49545454545  0.327272727273
7  13.0  20.5  8.7  9.65  1.0  10.0  0.0916666666667  31.8166666667  0.0  1.0  13.0  0.0  0.05  16.525
7  5.16666666667  22.5  0.327777777778  27.3277777778  8.5  7.83333333333  5.00555555556  4.85277777778  0.0  9.16666666667  5.5  0.0  2.55833333333  0.286111111111
7  11.5  21.5  8.14375  9.50625  1.375  7.125  0.104166666667  9.85208333333  0.0  1.125  12.25  0.0  0.0333333333333  15.7083333333
7  6.0  21.0  0.333333333333  31.0833333333  15.0  10.0  9.8  46.8833333333  0.0  8.0  6.0  0.0  2.01666666667  0.316666666667
7  21.0  25.0  19.45  10.85  1.0  6.0  0.0833333333333  8.43333333333  0.0  2.0  13.0  0.0  0.05  16.8833333333
7  6.88888888889  21.8888888889  0.47037037037  29.8981481481  18.3333333333  9.44444444444  8.72222222222  5.61481481481  0.0  9.66666666667  6.11111111111  0.0  2.72407407407  0.307407407407
7  15.75  21.75  15.2416666667  11.3666666667  1.25  7.25  0.108333333333  9.97083333333  0.0  1.5  11.5  0.0  0.05  14.9416666667
7  15.0  24.0  15.9833333333  10.1666666667  0.0  9.0  0.0  31.0166666667  0.0  1.0  15.0  0.0  0.0  19.1333333333
7  17.6666666667  24.3333333333  15.7277777778  16.9277777778  1.0  9.0  0.0777777777778  24.6888888889  0.0  1.66666666667  11.3333333333  0.0  0.0555555555556  14.6722222222
7  9.5  24.3  8.69  15.0733333333  1.3  8.7  0.13  13.69  1.73472347598e-18  1.6  12.0  -2.16840434497e-19  0.0433333333333  15.4583333333
7  6.66666666667  21.6666666667  0.466666666667  30.3055555556  18.3333333333  7.33333333333  9.05555555556  33.8388888889  0.0  10.3333333333  5.0  0.0  2.99444444444  0.294444444444
7  9.0  21.0  0.622222222222  25.1222222222  20.3333333333  9.0  10.0888888889  22.8888888889  0.0  9.0  5.33333333333  0.0  2.03888888889  0.283333333333
7  15.75  21.0  13.11875  9.30208333333  1.625  8.25  0.114583333333  12.5104166667  0.0  0.875  12.25  0.0  0.0354166666667  15.74375
7  11.3333333333  24.8333333333  11.2361111111  14.7722222222  2.16666666667  8.83333333333  0.175  27.8916666667  0.0  1.0  12.1666666667  0.0  0.0333333333333  15.5944444444
7  1.0  22.0  0.1  25.15  5.0  11.0  2.73333333333  25.3333333333  0.0  10.0  4.0  0.0  2.56666666667  0.233333333333
7  2.4  23.0  0.173333333333  28.39  1.8  9.2  1.03  4.41666666667  0.0  10.4  5.6  0.0  2.91333333333  0.293333333333
7  3.0  24.25  0.2  39.8333333333  6.0  9.5  3.69583333333  6.75833333333  0.0  7.75  5.5  0.0  2.20416666667  0.291666666667
7  6.33333333333  21.0  0.377777777778  31.7759259259  17.4444444444  9.33333333333  10.1055555556  6.24444444444  0.0  9.66666666667  5.11111111111  0.0  2.67407407407  0.268518518519
7  11.5  22.5  10.1541666667  13.125  1.5  7.0  0.116666666667  2.86666666667  0.0  0.75  12.5  0.0  0.0291666666667  15.9916666667
7  4.33333333333  22.3333333333  0.266666666667  29.6611111111  12.3333333333  10.0  7.78888888889  23.8555555556  0.0  10.6666666667  4.33333333333  0.0  2.81111111111  0.216666666667
7  12.5  18.5  8.125  7.68125  1.0  7.75  0.0791666666667  11.4145833333  0.0  1.375  11.75  0.0  0.04375  15.2041666667
7  19.0  12.0  18.2166666667  3.425  1.0  7.5  0.05  12.3833333333  0.0  1.5  11.0  0.0  0.0416666666667  14.3666666667
7  4.8  22.0  0.318333333333  31.8516666667  14.4  8.6  7.72  5.14166666667  1.73472347598e-18  8.6  6.2  -2.16840434497e-19  2.34166666667  0.35
7  14.0  25.0  14.6666666667  15.2595238095  3.71428571429  9.14285714286  0.364285714286  14.5119047619  0.0  1.42857142857  12.1428571429  0.0  0.0595238095238  15.5547619048
7  24.0  25.0  20.6166666667  27.2833333333  1.0  8.0  0.05  11.3  0.0  1.0  12.0  0.0  0.0166666666667  17.0333333333
7  7.83333333333  23.5  0.555555555556  35.3555555556  20.0  9.33333333333  10.5055555556  23.7472222222  0.0  11.0  5.16666666667  0.0  3.05833333333  0.247222222222
7  15.8  24.8  14.18  15.8466666667  1.2  7.0  0.0666666666667  10.6633333333  0.0  1.4  12.0  0.0  0.0466666666667  15.56
7  5.6  22.8  0.44  29.5133333333  6.6  9.0  4.08666666667  4.19333333333  0.0  8.4  5.4  0.0  2.16666666667  0.273333333333
7  2.875  23.875  0.220833333333  33.9375  7.5  8.5  4.41041666667  5.30416666667  0.0  10.625  5.25  0.0  2.93125  0.2625
7  6.0  24.5  0.333333333333  30.8083333333  12.5  8.5  10.4416666667  39.0666666667  0.0  9.5  6.0  0.0  2.81666666667  0.341666666667
7  10.3636363636  24.0909090909  6.75757575758  14.1363636364  0.727272727273  7.09090909091  0.0651515151515  10.4212121212  1.73472347598e-18  1.54545454545  11.1818181818  -2.16840434497e-19  0.0439393939394  14.4712121212
7  25.0  20.0  24.4166666667  5.66666666667  2.0  12.0  0.183333333333  16.8833333333  1.0  2.0  14.0  0.05  0.0833333333333  17.6833333333
7  11.6666666667  21.3333333333  11.9  13.6611111111  3.66666666667  7.66666666667  0.377777777778  11.45  0.0  0.833333333333  12.0  0.0  0.025  15.5333333333
7  6.66666666667  23.6666666667  0.433333333333  36.2111111111  18.2222222222  8.22222222222  10.3814814815  4.93333333333  0.0  8.88888888889  5.11111111111  0.0  2.50740740741  0.266666666667
7  5.4  20.6  0.356666666667  29.1233333333  15.0  7.8  9.42666666667  19.7166666667  0.0  9.2  5.6  0.0  2.57333333333  0.306666666667
7  7.0  24.0  0.383333333333  31.05  25.0  10.0  17.9333333333  6.55  0.0  7.0  4.0  0.0  1.78333333333  0.216666666667
7  18.0  21.0  18.5033333333  9.21666666667  1.6  8.4  0.116666666667  12.39  0.0  1.2  11.6  0.0  0.04  14.9233333333
7  1.85714285714  21.1428571429  0.119047619048  25.2404761905  6.71428571429  8.0  4.00714285714  3.66666666667  0.0  9.85714285714  5.57142857143  0.0  2.77619047619  0.266666666667
7  9.0  14.0  3.76666666667  4.06666666667  0.0  11.0  0.0  13.9833333333  0.0  2.0  15.0  0.0  0.0666666666667  19.0
7  21.25  23.5  21.8208333333  12.5916666667  1.25  8.5  0.116666666667  12.8166666667  0.0  1.5  11.75  0.0  0.0458333333333  15.1666666667
7  12.75  18.25  11.4791666667  10.8208333333  1.0  7.75  0.0583333333333  27.775  0.0  0.75  11.75  0.0  0.0291666666667  15.1
7  16.75  23.75  15.175  14.6083333333  1.25  8.75  0.0875  4.38333333333  0.0  1.5  12.75  0.0  0.0416666666667  16.425
7  15.25  23.5  14.3291666667  10.4458333333  5.5  9.0  0.629166666667  29.1916666667  0.0  1.5  12.25  0.0  0.0666666666667  15.6708333333
7  7.0  23.3333333333  0.483333333333  30.1388888889  11.5  8.5  7.69166666667  4.51666666667  0.0  9.5  5.16666666667  0.0  2.66388888889  0.266666666667
7  8.0  23.3333333333  0.588888888889  26.5472222222  19.0  8.5  10.1055555556  6.15555555556  0.0  10.0  4.66666666667  0.0  3.07777777778  0.25
7  8.25  22.5  0.666666666667  33.3791666667  4.5  8.5  3.0  4.9625  0.0  10.5  6.0  0.0  2.89583333333  0.670833333333
7  17.5  25.0  16.1583333333  8.60833333333  1.0  7.0  0.0666666666667  25.4666666667  0.0  1.5  12.0  0.0  0.0666666666667  15.5916666667
7  16.0  23.0  17.25  13.3666666667  3.0  12.0  0.333333333333  38.6  0.0  0.0  12.0  0.0  0.0  15.5
7  2.0  25.0  0.133333333333  31.4  7.0  9.0  4.2  40.4666666667  0.0  12.0  5.0  0.0  3.83333333333  0.266666666667
7  20.0  22.0  20.9666666667  11.6166666667  0.0  8.0  0.0  29.2333333333  0.0  2.0  12.0  0.0  0.0166666666667  15.3333333333
7  9.33333333333  21.8333333333  0.638888888889  31.9972222222  12.8333333333  8.33333333333  6.2  4.44722222222  0.0  11.0  5.5  0.0  3.04444444444  0.258333333333
7  8.5  24.0  0.65  34.7666666667  10.0  8.5  6.29166666667  23.075  0.0  9.5  6.0  0.0  2.64166666667  0.333333333333
7  4.77777777778  21.5555555556  0.346296296296  26.9222222222  13.6666666667  10.3333333333  7.20925925926  5.96666666667  0.111111111111  10.6666666667  5.11111111111  0.0240740740741  3.13888888889  0.257407407407
7  10.7142857143  18.4285714286  10.9404761905  8.20714285714  1.42857142857  9.42857142857  0.169047619048  13.2666666667  0.142857142857  1.42857142857  11.8571428571  0.0047619047619  0.047619047619  15.2285714286
7  8.66666666667  18.0  0.6  26.25  19.6666666667  9.33333333333  10.5277777778  5.61666666667  0.0  10.3333333333  5.66666666667  0.0  2.76666666667  0.316666666667
7  18.875  24.125  16.3208333333  14.4104166667  2.125  8.625  0.1625  12.5666666667  0.0  1.0  11.25  0.0  0.0229166666667  14.5479166667
7  12.5714285714  23.5714285714  10.7357142857  11.6714285714  1.57142857143  9.28571428571  0.135714285714  14.0047619048  0.0  1.14285714286  13.4285714286  0.0  0.0261904761905  17.1857142857
7  17.0  19.6666666667  15.1666666667  14.05  1.33333333333  11.0  0.0722222222222  17.1611111111  0.0  1.0  11.3333333333  0.0  0.0388888888889  14.65
8  6.71428571429  22.8571428571  0.459523809524  32.7285714286  7.71428571429  8.71428571429  4.89285714286  6.53571428571  0.0  9.85714285714  6.0  -2.16840434497e-19  2.9380952381  0.335714285714
8  14.5  24.25  15.4041666667  13.3  0.5  8.0  0.0291666666667  13.5541666667  0.0  1.25  13.25  0.0  0.025  16.8916666667
8  7.5  22.25  0.55  30.1666666667  19.5  10.5  12.3666666667  26.4208333333  0.0  9.5  5.25  0.0  2.39583333333  0.283333333333
8  11.5  21.0  9.4  12.25  0.5  7.5  0.0416666666667  25.9458333333  0.0  1.25  12.5  0.0  0.0333333333333  16.1166666667
8  9.25  24.25  0.608333333333  32.3833333333  19.0  10.25  8.94583333333  7.81666666667  0.0  8.5  5.75  0.0  2.9375  0.266666666667
8  9.71428571429  23.4285714286  8.11666666667  11.5238095238  1.28571428571  9.14285714286  0.0642857142857  13.5238095238  0.0  0.857142857143  12.0  -2.16840434497e-19  0.0190476190476  15.3666666667
8  2.57142857143  21.7142857143  0.195238095238  26.3476190476  6.42857142857  8.42857142857  4.32619047619  4.4380952381  0.0  9.28571428571  4.85714285714  -2.16840434497e-19  2.63571428571  0.264285714286
8  12.75  19.125  10.0270833333  6.28125  1.625  8.125  0.135416666667  11.36875  0.0  1.375  11.875  -2.16840434497e-19  0.0458333333333  15.2625
8  4.0  28.0  0.233333333333  33.3333333333  12.0  8.0  9.7  37.5333333333  0.0  8.0  5.0  0.0  1.81666666667  0.25
8  6.5  21.7  0.428333333333  29.85  16.5  8.4  8.53  4.495  0.0  10.0  5.7  -2.16840434497e-19  3.06666666667  0.33
8  15.8  24.6  14.2883333333  15.155  0.8  7.5  0.0483333333333  10.18  0.1  1.6  12.3  0.00166666666667  0.0333333333333  15.83
8  7.0  23.0  0.516666666667  23.7166666667  12.0  9.0  7.1  21.15  0.0  11.0  7.0  0.0  3.03333333333  0.35
8  23.0  22.0  22.8  12.5  5.0  9.0  0.55  28.8833333333  0.0  1.0  11.5  0.0  0.0333333333333  14.8666666667
8  13.75  25.25  11.85  15.9458333333  1.25  9.0  0.0916666666667  14.9291666667  0.0  0.75  12.5  0.0  0.025  16.1791666667
8  7.5  15.5  0.616666666667  17.8  8.5  9.0  4.85  4.20833333333  0.0  9.5  5.5  0.0  2.775  0.225
8  10.0  26.0  0.6  13.4833333333  20.0  13.0  13.1833333333  31.2333333333  0.0  23.0  7.0  0.0  10.1666666667  0.4
8  15.0  25.0  7.66666666667  44.2333333333  2.0  11.0  1.71666666667  5.6  0.0  17.0  9.0  0.0  8.18333333333  12.2166666667
8  20.6  22.2  18.82  11.2333333333  1.8  8.2  0.0966666666667  12.4533333333  0.0  1.0  11.0  0.0  0.0233333333333  14.26
8  6.8  23.4  0.48  23.04  18.4  9.2  10.2533333333  6.36333333333  0.0  9.6  5.0  0.0  2.51666666667  0.24
8  8.8  24.0  0.57  36.1533333333  18.2  8.2  7.36666666667  5.52333333333  0.0  10.4  5.0  0.0  2.89333333333  0.29
8  4.11111111111  22.3333333333  0.296296296296  31.0611111111  8.0  8.44444444444  4.49259259259  5.25740740741  0.111111111111  11.1111111111  5.11111111111  0.0277777777778  3.05185185185  0.255555555556
8  16.0  15.0  16.35  4.46666666667  3.0  8.0  0.208333333333  13.5583333333  0.0  1.5  14.0  0.0  0.00833333333333  17.8916666667
8  3.5  21.5  0.25  31.075  7.5  10.0  4.94166666667  23.325  0.0  8.5  5.5  0.0  2.30833333333  0.283333333333
8  8.0  23.3333333333  0.488888888889  35.7833333333  11.0  7.66666666667  8.25555555556  20.8  0.0  10.3333333333  4.66666666667  0.0  3.14444444444  0.238888888889
8  7.09090909091  22.5454545455  0.483333333333  27.4378787879  11.5454545455  8.63636363636  6.53636363636  4.84393939394  0.0909090909091  9.36363636364  5.45454545455  0.0030303030303  2.65  0.280303030303
8  17.5  21.3333333333  16.4555555556  12.7666666667  1.5  10.1666666667  0.158333333333  15.2  0.0  1.33333333333  13.3333333333  0.0  0.0333333333333  17.0666666667
8  11.9444444444  24.7777777778  11.2083333333  14.7111111111  2.0  7.66666666667  0.199074074074  11.8925925926  0.0  1.27777777778  11.8333333333  2.16840434497e-19  0.0425925925926  15.2796296296
8  16.5  19.0  17.6416666667  6.8  3.5  8.5  0.316666666667  31.2083333333  0.0  1.5  10.5  0.0  0.00833333333333  13.65
8  6.5  21.5  0.358333333333  28.8166666667  26.0  10.0  19.7833333333  6.875  0.0  9.0  6.0  0.0  2.74166666667  0.316666666667
8  16.0  15.0  24.6  13.5333333333  6.0  13.0  2.25  17.5833333333  0.0  4.0  11.0  0.0  0.183333333333  24.2666666667
8  9.5  12.0  7.23333333333  5.75  2.0  9.5  0.275  22.6  0.0  1.0  11.5  0.0  0.025  14.875
8  9.0  27.0  0.716666666667  35.6666666667  9.0  13.0  6.23333333333  57.2333333333  0.0  9.0  5.0  0.0  3.06666666667  0.266666666667
8  15.0  21.0  14.9666666667  13.15  1.0  10.0  0.0666666666667  37.2166666667  0.0  0.0  12.0  0.0  0.0  15.3166666667
8  6.0  27.0  0.408333333333  32.2166666667  7.0  10.5  4.31666666667  8.15833333333  0.0  10.5  4.0  0.0  2.98333333333  0.166666666667
8  17.3333333333  25.5555555556  16.5962962963  14.3  1.55555555556  8.55555555556  0.140740740741  13.1203703704  0.0  2.0  11.2222222222  -2.16840434497e-19  0.0592592592593  14.5981481481
8  13.8  23.6  11.83  12.6366666667  1.6  6.8  0.126666666667  3.16  0.0  1.4  12.4  0.0  0.0466666666667  15.8866666667
8  8.66666666667  23.4166666667  0.577777777778  33.3013888889  15.5  9.25  8.01805555556  5.90972222222  0.0  9.75  5.41666666667  -4.33680868994e-19  2.9375  0.272222222222
8  10.5  21.0  0.758333333333  23.075  17.0  10.5  9.03333333333  27.9916666667  0.0  9.0  6.0  0.0  2.88333333333  0.325
8  4.0  15.0  0.416666666667  9.3  3.0  8.0  1.68333333333  3.76666666667  0.0  11.0  6.0  0.0  2.75  0.283333333333
8  23.0  24.0  21.1833333333  13.4833333333  4.0  8.0  0.233333333333  3.53333333333  0.0  2.0  13.0  0.0  0.1  16.9833333333
8  5.33333333333  22.6666666667  0.366666666667  28.8666666667  9.66666666667  8.33333333333  6.35555555556  37.7222222222  0.0  10.0  5.0  0.0  3.08333333333  0.25
8  2.6  23.6  0.153333333333  36.26  3.4  8.2  2.43333333333  3.87333333333  0.0  9.8  4.8  0.0  2.72333333333  0.246666666667
8  13.6666666667  8.66666666667  8.86666666667  1.78333333333  1.66666666667  8.33333333333  0.1  11.4388888889  0.0  0.666666666667  12.3333333333  0.0  0.0111111111111  15.7611111111
8  4.28571428571  21.1428571429  0.316666666667  29.6761904762  13.0  8.85714285714  6.91666666667  5.55952380952  0.0  10.2857142857  5.28571428571  -2.16840434497e-19  2.82857142857  0.27380952381
8  6.83333333333  23.4166666667  0.488888888889  32.6027777778  19.1666666667  8.33333333333  9.09305555556  4.38472222222  0.0  9.41666666667  5.16666666667  -4.33680868994e-19  2.76666666667  0.280555555556
8  10.0  14.5  7.7875  6.93333333333  1.5  7.75  0.104166666667  10.925  0.0  1.25  12.25  0.0  0.05  15.6416666667
8  16.1666666667  23.6666666667  15.375  12.1583333333  2.33333333333  8.0  0.169444444444  28.0472222222  0.0  1.33333333333  12.1666666667  0.0  0.0527777777778  15.6166666667
8  5.42857142857  21.1428571429  0.409523809524  21.4095238095  12.0  8.28571428571  7.59523809524  4.90714285714  0.0  10.0  5.28571428571  -2.16840434497e-19  2.72142857143  0.285714285714
8  8.0  22.0  6.36666666667  22.1166666667  1.0  11.0  0.1  33.3833333333  0.0  4.0  12.0  0.0  0.7  15.7
8  8.0  25.0  0.566666666667  27.05  22.0  9.0  8.13333333333  41.4666666667  0.0  8.0  7.0  0.0  1.96666666667  0.433333333333
8  26.0  23.0  25.4  9.81666666667  9.0  8.0  0.616666666667  12.85  0.0  1.0  11.0  0.0  0.0666666666667  14.3
8  10.5  18.5  0.766666666667  15.6083333333  17.5  8.5  8.84166666667  5.10833333333  0.0  10.0  5.0  0.0  2.375  0.233333333333
8  11.0909090909  22.7272727273  7.17272727273  11.9696969697  1.27272727273  7.18181818182  0.109090909091  10.1515151515  0.0909090909091  1.54545454545  11.9090909091  0.0030303030303  0.0515151515152  15.3212121212
8  8.25  19.5  0.491666666667  27.3791666667  18.25  9.75  9.89583333333  7.3125  0.0  10.75  6.25  0.0  2.84583333333  0.375
8  6.33333333333  24.0  0.464814814815  35.5722222222  12.5555555556  9.11111111111  7.28703703704  5.76481481481  0.0  10.5555555556  5.88888888889  -2.16840434497e-19  3.09074074074  0.301851851852
8  14.2  16.6  14.3266666667  7.16666666667  2.2  9.0  0.216666666667  14.2766666667  0.2  1.6  12.0  0.0133333333333  0.0433333333333  15.4166666667
8  24.0  26.0  20.3166666667  15.45  1.0  9.0  0.0833333333333  16.1333333333  0.0  3.0  13.0  0.0  0.133333333333  16.55
8  19.25  15.5  18.3166666667  6.1625  1.0  7.75  0.0708333333333  11.2041666667  0.0  1.0  11.75  0.0  0.00416666666667  15.075
8  18.6  23.8  15.4566666667  10.7333333333  1.3  7.6  0.055  11.37  0.0  1.2  12.4  -2.16840434497e-19  0.0466666666667  15.8783333333
8  19.0  26.0  20.1  12.55  1.0  13.0  0.0333333333333  43.5833333333  0.0  1.0  11.0  0.0  0.0333333333333  14.4666666667
8  12.6666666667  26.0  12.2444444444  11.5  1.0  9.66666666667  0.0888888888889  17.2333333333  0.0  1.66666666667  13.6666666667  0.0  0.0388888888889  17.3555555556
8  8.66666666667  22.8333333333  0.605555555556  32.4583333333  17.1666666667  8.16666666667  7.79722222222  21.45  0.0  10.0  5.5  0.0  2.64166666667  0.272222222222
8  13.3333333333  22.4444444444  12.7222222222  10.2148148148  1.55555555556  7.22222222222  0.161111111111  10.7222222222  0.0  1.55555555556  13.3333333333  -2.16840434497e-19  0.0481481481481  17.137037037
8  1.0  17.0  0.133333333333  21.4666666667  10.0  8.0  7.33333333333  21.4333333333  0.0  12.0  6.0  0.0  3.21666666667  0.3
9  8.16666666667  21.8333333333  0.566666666667  22.4277777778  14.3333333333  7.83333333333  6.74722222222  4.26666666667  0.0  9.5  5.16666666667  0.0  2.61944444444  0.311111111111
9  14.625  21.125  15.3791666667  9.18958333333  3.375  8.75  0.35625  13.4104166667  0.0  1.0  11.375  0.0  0.0333333333333  14.7229166667
9  11.0  22.0  0.6  28.45  14.0  8.0  11.6  19.6166666667  0.0  10.0  5.0  0.0  2.9  0.233333333333
9  7.1  23.5  0.475  28.4633333333  13.6  8.3  7.885  5.05  4.33680868994e-19  10.2  6.3  -2.71050543121e-20  2.93166666667  0.32
9  10.7777777778  23.0  7.09259259259  10.5851851852  0.666666666667  8.11111111111  0.0333333333333  11.3444444444  0.0  1.0  11.2222222222  -2.71050543121e-20  0.0314814814815  14.5277777778
9  6.0  23.0  0.366666666667  74.4166666667  7.0  7.0  4.73333333333  3.16666666667  0.0  11.0  5.0  0.0  3.73333333333  0.2
9  18.3333333333  21.6666666667  14.0777777778  11.4833333333  0.333333333333  7.66666666667  0.0388888888889  26.8222222222  0.0  1.33333333333  11.0  0.0  0.0111111111111  14.2888888889
9  2.375  20.75  0.210416666667  27.2375  4.5  8.875  3.09166666667  5.11041666667  0.0  9.75  4.875  0.0  2.89791666667  0.2375
9  1.0  20.0  0.0833333333333  24.8166666667  3.0  11.0  2.08333333333  45.5666666667  0.0  11.0  3.0  0.0  2.98333333333  0.15
9  14.5  16.2  11.2266666667  5.62666666667  1.4  7.6  0.0633333333333  10.6666666667  4.33680868994e-19  1.1  11.7  -2.71050543121e-20  0.035  15.0433333333
9  19.0  25.0  15.4166666667  58.6333333333  0.0  9.0  0.0  13.9333333333  0.0  1.0  13.0  0.0  0.0333333333333  28.5833333333
9  18.3  24.0  17.665  13.7433333333  2.4  8.0  0.168333333333  11.0366666667  4.33680868994e-19  1.0  11.2  -2.71050543121e-20  0.0316666666667  14.5133333333
9  5.33333333333  23.8333333333  0.394444444444  31.5916666667  7.33333333333  8.16666666667  4.87222222222  4.05555555556  0.0  9.0  5.33333333333  0.0  2.52222222222  0.294444444444
9  8.33333333333  22.0  0.577777777778  23.3055555556  16.3333333333  9.0  8.16111111111  22.95  0.0  8.33333333333  5.33333333333  0.0  1.91666666667  0.238888888889
9  15.0  24.5  13.5763888889  13.3041666667  1.0  7.16666666667  0.0527777777778  10.4138888889  0.0  1.33333333333  12.1666666667  0.0  0.0361111111111  15.6652777778
9  7.8  23.6  0.443333333333  35.4766666667  16.2  9.0  7.64333333333  5.73333333333  4.33680868994e-19  11.4  4.0  -2.71050543121e-20  2.93333333333  0.203333333333
