5  1.66666666667  3.44444444444  0.777777777778  0.116666666667  4.23148148148  0.0240740740741  0.888888888889  11.5555555556  0.0277777777778  8.77962962963  12.3333333333  1.55555555556  6.77777777778  5.96851851852  0.0833333333333  1.84074074074
5  6.0  6.0  1.0  0.516666666667  25.1166666667  0.65  6.0  0.0  2.31666666667  0.0  8.0  11.0  1.0  14.7833333333  9.38333333333  0.05
5  10.6666666667  4.66666666667  0.333333333333  36.3777777778  14.5444444444  0.2  7.33333333333  -8.881784197e-16  2.79444444444  0.0  16.6666666667  10.0  1.0  35.7166666667  12.75  0.0388888888889
5  11.0  4.0  0.0  39.7166666667  5.61666666667  0.0  1.0  9.0  0.0  9.85  25.0  8.0  5.0  46.1333333333  2.81666666667  1.8
5  11.0  6.0  0.0  32.85  11.9833333333  0.0  0.0  8.0  0.0  3.3  21.0  9.0  2.0  63.1333333333  3.76666666667  0.433333333333
5  11.5  5.5  0.5  16.7583333333  5.0  0.291666666667  8.0  6.0  3.975  2.25833333333  20.5  8.5  0.5  23.3666666667  12.0416666667  0.00833333333333
5  11.5  3.5  0.0  27.8583333333  2.61666666667  0.0  9.0  9.0  4.91666666667  2.04166666667  15.5  12.0  0.5  29.2583333333  15.4833333333  0.00833333333333
5  11.0  4.0  0.0  47.7833333333  8.55  0.0  8.0  9.0  3.2  3.01666666667  25.0  11.0  0.0  76.55  15.6  0.0
5  12.0  5.0  0.0  7.63333333333  3.01666666667  0.0  0.0  9.0  0.0  2.66666666667  18.0  2.0  9.0  29.4166666667  0.116666666667  2.18333333333
5  11.0  6.0  0.0  40.9166666667  16.3833333333  0.0  12.0  0.0  5.43333333333  0.0  21.0  11.0  1.0  88.6833333333  15.9333333333  0.0166666666667
5  9.0  5.0  1.0  14.55  20.3666666667  0.65  9.0  0.0  5.6  0.0  19.0  9.0  1.0  35.0333333333  11.4833333333  0.05
5  12.0  6.0  0.0  10.8833333333  0.6  0.0  1.0  0.0  0.0333333333333  0.0  9.0  8.0  5.0  35.3666666667  5.2  0.95
5  12.0  2.0  1.0  5.9  8.15  0.05  0.0  6.0  0.0  1.71666666667  17.0  5.0  5.0  83.6  2.11666666667  1.41666666667
5  11.0  3.0  0.666666666667  6.11388888889  3.63055555556  0.0138888888889  -8.881784197e-16  11.5  0.0  8.69166666667  11.1666666667  6.16666666667  6.0  4.97222222222  1.20277777778  1.41666666667
5  12.0  6.0  1.0  33.2833333333  11.6666666667  0.633333333333  12.0  3.0  4.56666666667  0.166666666667  24.0  13.0  1.0  46.6  21.1333333333  0.05
5  2.6  3.6  0.2  0.12  3.57  0.01  1.0  7.0  0.03  3.29666666667  17.0  2.0  5.0  7.71333333333  0.08  1.29666666667
5  11.6666666667  2.66666666667  0.666666666667  12.4444444444  0.272222222222  0.427777777778  3.0  3.0  0.988888888889  0.311111111111  11.0  2.66666666667  0.333333333333  6.62777777778  2.4  0.00555555555556
5  12.0  3.0  0.0  57.3166666667  5.98333333333  0.0  1.0  6.0  0.05  1.81666666667  17.0  7.0  5.0  49.6  9.15  1.38333333333
5  12.0  6.0  0.0  57.2833333333  23.6666666667  0.0  6.0  0.0  3.56666666667  0.0  24.0  9.0  1.0  94.6  10.7  0.0166666666667
5  9.0  6.0  1.0  39.7166666667  20.7166666667  0.0666666666667  1.0  7.0  0.0166666666667  1.35  18.0  4.0  9.0  47.7  0.183333333333  2.4
5  12.0  3.25  0.0  18.0875  1.59583333333  0.0  6.75  0.75  2.04583333333  0.0791666666667  8.25  7.25  0.5  6.5625  8.36666666667  0.0125
5  12.0  2.0  1.0  4.95  4.9  0.0333333333333  0.0  9.0  0.0  9.03333333333  24.0  11.0  4.0  67.5666666667  32.75  0.95
5  2.0  5.0  0.0  0.0583333333333  13.8333333333  0.0  1.0  7.5  0.0333333333333  4.04166666667  20.5  2.5  6.5  40.6583333333  0.125  1.55833333333
5  12.0  1.0  0.0  13.5555555556  0.0388888888889  0.0  14.3333333333  0.333333333333  7.43888888889  0.0277777777778  12.6666666667  8.66666666667  0.333333333333  8.33333333333  9.29444444444  0.0111111111111
5  11.0  3.0  0.0  10.85  0.283333333333  0.0  0.0  7.0  0.0  1.61666666667  22.0  2.0  9.0  49.2333333333  0.166666666667  1.46666666667
5  11.0  5.5  0.5  47.4416666667  8.63333333333  0.0333333333333  0.5  7.0  0.00833333333333  4.21666666667  18.5  3.5  3.5  53.65  0.216666666667  1.05
5  12.0  4.0  0.0  21.8333333333  17.9333333333  0.0  6.0  0.0  2.43333333333  0.0  12.0  12.0  1.0  23.95  13.7166666667  0.05
5  12.0  3.0  0.0  39.5666666667  2.88333333333  0.0  5.0  9.0  2.23333333333  1.35  22.0  12.0  1.0  49.1833333333  25.4  0.0166666666667
5  11.0  3.0  0.0  4.31666666667  8.18333333333  0.0  11.0  0.0  5.53333333333  0.0  17.0  10.0  1.0  70.2833333333  18.1  0.0166666666667
5  9.0  5.0  0.0  32.55  2.58333333333  0.0  9.0  0.0  2.61666666667  0.0  21.0  12.0  1.0  75.95  8.85  0.0666666666667
5  11.5  5.0  0.0  14.8916666667  0.45  0.0  16.0  8.0  7.35  2.09166666667  13.5  5.5  0.5  11.7083333333  6.45  0.00833333333333
5  11.125  3.25  0.5  7.39791666667  4.06875  0.01875  0.75  8.75  0.0291666666667  6.17291666667  19.625  4.0  4.75  12.16875  1.06041666667  1.12916666667
6  11.25  2.25  0.5  6.38472222222  0.194444444444  0.233333333333  8.0  2.0  3.44722222222  0.1125  2.83333333333  8.75  0.416666666667  0.311111111111  9.12638888889  0.0180555555556
6  11.0  5.0  1.0  25.2833333333  3.06666666667  0.0833333333333  13.0  0.0  4.76666666667  0.0  17.0  11.0  1.0  47.8666666667  14.8  0.05
6  10.5  4.5  0.5  6.23333333333  10.1416666667  0.0166666666667  0.0  7.0  0.0  1.3  16.0  4.0  2.0  18.0083333333  0.733333333333  0.683333333333
6  11.0  5.0  1.0  47.2833333333  13.0666666667  0.366666666667  9.0  0.0  3.3  0.0  17.0  11.0  0.0  81.8666666667  11.6166666667  0.0
6  11.0  6.0  1.0  7.01666666667  28.3833333333  0.166666666667  8.0  0.0  1.93333333333  0.0  16.0  6.0  0.0  100.566666667  6.25  0.0
6  8.33333333333  3.0  0.333333333333  3.67777777778  10.5888888889  0.00555555555556  0.333333333333  5.33333333333  0.0111111111111  1.73888888889  17.6666666667  3.33333333333  5.33333333333  68.7833333333  0.394444444444  1.31111111111
6  11.5  4.5  0.0  32.0666666667  6.175  0.0  0.5  9.0  0.0416666666667  9.73333333333  20.0  8.5  5.5  22.2  14.0916666667  1.10833333333
6  1.17647058824  3.70588235294  0.529411764706  0.0578431372549  4.40490196078  0.0166666666667  0.588235294118  9.94117647059  0.0235294117647  7.26764705882  11.1176470588  2.35294117647  5.88235294118  5.50098039216  0.122549019608  1.59803921569
6  10.75  2.5  0.25  12.8375  0.1125  0.108333333333  15.0  2.0  7.4875  0.254166666667  13.0  9.0  1.0  9.13333333333  7.05  0.0416666666667
6  2.53333333333  3.73333333333  0.4  0.117777777778  4.52444444444  0.0122222222222  0.8  8.13333333333  0.0266666666667  4.22666666667  19.8  2.33333333333  4.66666666667  17.0388888889  0.113333333333  1.3
6  10.0  3.0  0.0  20.1  0.133333333333  0.0  1.0  5.0  0.0333333333333  0.833333333333  23.0  4.0  7.0  45.7166666667  0.783333333333  0.833333333333
6  10.5  4.25  0.25  4.43333333333  15.9041666667  0.0125  0.25  6.5  0.0125  1.76666666667  16.5  4.0  6.25  43.2875  0.816666666667  1.30416666667
6  12.0  5.0  0.0  3.05  20.15  0.0  8.0  0.0  3.23333333333  0.0  16.0  13.0  0.0  56.2833333333  29.6333333333  0.0
6  10.5  5.0  0.0  27.7666666667  5.5  0.0  10.5  0.5  5.69166666667  0.216666666667  17.0  9.0  1.0  26.6916666667  8.325  0.0333333333333
6  11.0  4.16666666667  0.666666666667  23.0666666667  5.11666666667  0.025  1.0  9.5  0.0416666666667  8.975  21.8333333333  5.33333333333  5.5  18.15  3.225  1.04166666667
6  6.0  4.0  0.0  29.3333333333  8.73333333333  0.0  1.0  2.0  0.05  0.116666666667  23.0  2.0  6.0  120.633333333  0.15  1.8
6  11.0  5.5  0.5  9.275  11.1666666667  0.0291666666667  0.75  7.0  0.0291666666667  2.22083333333  20.75  3.75  6.25  93.1333333333  0.233333333333  1.39166666667
6  10.6666666667  5.33333333333  0.666666666667  42.6444444444  10.5777777778  0.227777777778  10.6666666667  0.0  3.45  -4.4408920985e-16  18.6666666667  10.0  1.0  41.0666666667  10.6222222222  0.0277777777778
6  13.0  6.0  1.0  37.9166666667  23.8833333333  0.35  6.0  0.0  1.88333333333  0.0  22.0  9.0  0.0  59.3166666667  0.8  0.0
6  12.0  5.0  1.0  53.8666666667  9.43333333333  0.05  1.0  6.0  0.0166666666667  2.03333333333  22.0  5.0  10.0  61.6166666667  0.266666666667  1.98333333333
6  11.6  3.2  0.2  10.08  1.96333333333  0.07  3.8  8.8  1.64  4.53333333333  12.0  8.2  1.6  6.73  6.26  0.186666666667
6  10.0  4.0  0.0  47.4333333333  10.0166666667  0.0  16.0  1.0  8.73333333333  0.05  24.0  12.0  1.0  121.566666667  18.3166666667  0.0333333333333
6  11.0  4.0  0.0  27.2833333333  4.6  0.0  13.5  1.5  6.45833333333  0.075  11.0  8.0  0.5  6.3  11.075  0.025
6  10.0  4.0  28.0  39.1833333333  6.83333333333  19.1166666667  2.0  8.0  0.0333333333333  3.48333333333  19.0  8.0  6.0  45.1  2.05  1.41666666667
6  10.0  4.0  0.0  27.4333333333  2.01666666667  0.0  9.0  0.0  4.4  0.0  23.0  9.0  1.0  73.7  11.0  0.05
6  10.0  2.0  0.666666666667  4.95555555556  0.0944444444444  0.369444444444  8.16666666667  8.16666666667  3.275  2.18888888889  1.33333333333  9.5  1.0  0.0638888888889  8.91111111111  0.0361111111111
6  11.2222222222  3.77777777778  0.222222222222  10.212962963  5.10185185185  0.00925925925926  0.444444444444  8.11111111111  0.0185185185185  5.70925925926  17.8888888889  5.66666666667  5.33333333333  10.8111111111  1.24259259259  1.28148148148
6  10.8  5.0  0.6  12.7233333333  11.96  0.266666666667  10.0  0.8  4.12666666667  0.4  13.6  6.0  0.6  18.24  5.63333333333  0.0366666666667
6  12.0  4.0  0.0  15.5833333333  5.75  0.0  0.0  10.0  0.0  8.83333333333  23.0  12.0  5.0  46.3166666667  21.15  1.93333333333
6  12.25  3.75  0.25  21.1083333333  0.2875  0.0916666666667  9.75  6.75  4.40833333333  1.6125  15.25  9.25  1.0  25.8583333333  14.8541666667  0.0416666666667
6  10.8  5.2  0.4  32.12  6.33333333333  0.0133333333333  0.6  7.0  0.0166666666667  2.11333333333  21.8  4.4  5.0  54.7433333333  0.95  0.7
6  10.0  6.0  27.0  46.5166666667  2.91666666667  11.05  17.0  0.0  8.16666666667  0.0  9.0  12.0  0.0  6.36666666667  15.2833333333  0.0
6  11.0  5.0  0.0  32.45  2.33333333333  0.0  1.0  0.0  0.0  0.0  23.0  12.0  6.0  77.8  37.9166666667  2.33333333333
6  11.5  4.5  0.0  40.5  8.75833333333  0.0  16.0  0.5  7.04166666667  0.0166666666667  20.0  12.0  0.5  46.2416666667  26.975  0.0333333333333
6  10.75  4.5  0.25  16.7291666667  6.20416666667  0.166666666667  13.5  0.0  6.14583333333  0.0  21.0  10.5  0.75  35.9416666667  12.1458333333  0.0125
6  5.0  3.83333333333  0.5  0.836111111111  6.99166666667  0.0138888888889  0.666666666667  7.5  0.025  3.55277777778  21.0  2.33333333333  7.0  57.1166666667  0.336111111111  1.71388888889
6  6.0  4.0  0.0  0.716666666667  0.683333333333  0.0  3.0  8.0  1.55  1.81666666667  17.0  14.0  1.0  30.3333333333  19.7666666667  0.0666666666667
6  11.0  6.0  0.0  12.2  23.9166666667  0.0  19.0  1.0  10.4833333333  0.0666666666667  23.0  11.0  1.0  27.7  21.0666666667  0.0666666666667
6  11.3076923077  3.30769230769  0.692307692308  13.4294871795  0.489743589744  0.298717948718  7.07692307692  0.692307692308  2.48333333333  0.0602564102564  12.0  8.15384615385  0.769230769231  7.07820512821  7.80512820513  0.0282051282051
6  11.1818181818  3.18181818182  0.545454545455  5.61666666667  3.72424242424  0.0181818181818  0.727272727273  10.0  0.0242424242424  7.25909090909  9.27272727273  3.45454545455  5.27272727273  5.46212121212  0.525757575758  1.28181818182
6  11.0  6.0  1.0  50.75  20.9166666667  0.0166666666667  0.0  6.0  0.0  1.15  18.0  1.0  7.0  21.7166666667  0.0166666666667  1.86666666667
6  11.3333333333  5.0  0.333333333333  52.9  17.0055555556  0.0111111111111  0.0  5.33333333333  0.0  1.93333333333  21.0  8.33333333333  5.33333333333  70.8722222222  17.85  1.46111111111
6  11.0  5.0  0.0  28.4333333333  17.8333333333  0.0  0.0  8.0  0.0  6.76666666667  16.0  3.0  8.0  29.8  0.0666666666667  1.2
6  1.66666666667  4.66666666667  1.0  0.0555555555556  10.1611111111  0.0222222222222  0.666666666667  7.0  0.0333333333333  1.85555555556  17.0  2.33333333333  6.0  32.5555555556  0.111111111111  1.87777777778
6  14.0  3.5  1.0  49.7166666667  5.5  0.025  1.5  6.5  0.0666666666667  1.2  21.0  2.5  6.0  76.0333333333  0.283333333333  1.725
6  11.25  4.0  0.75  30.4333333333  5.1875  0.025  1.0  8.0  0.0291666666667  5.09166666667  21.75  8.0  6.25  24.75  2.45833333333  1.7125
6  11.0  6.0  0.0  2.13333333333  1.55  0.0  10.0  0.0  5.4  0.0  16.0  12.0  0.0  52.7666666667  14.2666666667  0.0
6  10.5  5.0  0.25  39.3125  8.30416666667  0.00833333333333  4.75  1.75  1.63333333333  0.933333333333  23.75  8.25  1.0  85.4666666667  10.0541666667  0.329166666667
6  7.0  3.0  0.5  0.841666666667  3.75  0.025  0.0  9.5  0.0  10.0416666667  21.5  6.0  5.0  39.2166666667  1.40833333333  1.74166666667
6  11.0  4.5  0.0  7.925  6.51666666667  0.0  14.0  0.0  5.61666666667  0.0  19.5  10.0  0.5  78.775  14.6583333333  0.025
6  11.25  2.125  0.625  6.18958333333  0.125  0.2375  14.125  3.125  7.53541666667  0.38125  2.375  8.625  0.75  0.216666666667  8.27083333333  0.0375
6  12.25  4.25  0.0  17.175  4.225  0.0  3.0  2.5  0.575  0.366666666667  18.5  7.75  3.25  29.4166666667  5.60833333333  0.791666666667
6  11.4  3.0  0.6  9.09  0.563333333333  0.343333333333  16.8  5.0  8.48666666667  1.25333333333  10.0  10.8  1.2  2.88666666667  8.60333333333  0.04
6  12.5  5.5  0.5  36.825  2.725  0.291666666667  11.0  0.5  5.45  0.108333333333  22.0  11.5  1.0  43.2083333333  16.6416666667  0.025
6  12.0  2.0  1.0  52.5833333333  3.25  0.0166666666667  0.0  10.0  0.0  12.9833333333  14.0  11.0  8.0  9.8  3.1  0.966666666667
6  11.0  5.0  0.2  36.7733333333  10.54  0.02  8.6  1.0  3.71666666667  0.0633333333333  22.2  11.6  0.8  53.9533333333  16.01  0.0366666666667
6  13.0  6.0  1.0  28.3833333333  19.4833333333  0.0333333333333  0.0  2.0  0.0  1.06666666667  22.0  7.0  4.0  32.55  3.91666666667  1.11666666667
6  12.0  4.0  0.0  24.3833333333  8.68333333333  0.0  4.0  0.0  2.73333333333  0.0  22.0  15.0  0.0  35.9666666667  38.8166666667  0.0
6  11.0  4.0  0.0  4.55  12.75  0.0  2.0  4.0  0.0333333333333  3.18333333333  22.0  14.0  5.0  68.6333333333  31.0166666667  1.35
6  12.0  2.0  0.0  37.3833333333  0.716666666667  0.0  7.0  9.0  1.73333333333  5.43333333333  14.0  12.0  0.0  8.76666666667  30.3333333333  0.0
6  3.375  3.75  0.5  0.260416666667  4.575  0.0166666666667  0.875  9.625  0.0291666666667  6.34583333333  16.875  1.875  5.75  10.3291666667  0.0770833333333  1.60833333333
6  13.0  6.0  1.0  11.9166666667  11.8833333333  0.183333333333  6.0  0.0  2.4  0.0  22.0  12.0  2.0  15.3166666667  22.5833333333  0.0666666666667
6  11.2  4.6  0.4  26.05  6.86666666667  0.01  1.2  6.4  0.0333333333333  2.8  15.4  6.4  5.8  14.9266666667  1.93333333333  1.75
6  10.5  3.5  0.5  31.1  1.5  0.308333333333  10.0  4.0  5.25833333333  0.733333333333  21.5  6.5  1.0  44.6416666667  6.81666666667  0.0583333333333
6  10.5  3.5  1.0  2.51666666667  3.04166666667  0.0333333333333  1.0  8.5  0.0166666666667  1.70833333333  20.5  2.0  6.0  82.1833333333  0.225  1.425
6  11.0  6.0  0.0  3.28333333333  27.3333333333  0.0  10.0  0.0  3.58333333333  0.0  15.0  6.0  1.0  15.1333333333  24.3  0.0833333333333
6  11.0  6.0  1.0  10.45  21.55  0.05  0.0  5.0  0.0  0.933333333333  21.0  7.0  3.0  32.3833333333  15.7  0.85
6  6.0  6.0  0.0  4.41666666667  19.5166666667  0.0  3.0  10.0  0.05  5.63333333333  26.0  8.0  10.0  72.65  10.4166666667  2.31666666667
6  12.0  3.5  0.0  37.9916666667  13.9166666667  0.0  0.5  3.5  0.00833333333333  0.566666666667  19.0  6.0  4.5  42.45  0.966666666667  0.7
6  11.0  5.5  0.0  36.6583333333  17.4083333333  0.0  6.5  0.0  2.93333333333  0.0  14.5  8.5  0.5  20.325  10.6583333333  0.00833333333333
6  11.75  3.75  0.0  16.3291666667  0.508333333333  0.0  14.5  5.75  6.70416666667  1.725  12.5  12.25  0.5  10.6291666667  17.0583333333  0.025
6  11.0  5.0  0.0  40.5166666667  4.35  0.0  8.0  0.0  5.05  0.0  23.0  12.0  0.0  105.783333333  8.53333333333  0.0
6  12.0  4.0  1.0  57.9666666667  12.8166666667  0.05  0.0  1.0  0.0  0.416666666667  19.0  11.0  2.0  55.9  4.46666666667  0.466666666667
6  11.0  6.0  2.0  18.5166666667  25.95  0.966666666667  9.0  0.0  4.48333333333  0.0  23.0  12.0  4.0  59.7833333333  28.5166666667  0.4
6  11.0  6.0  1.0  29.1666666667  10.9333333333  0.0166666666667  1.0  12.0  0.0666666666667  9.93333333333  20.0  8.0  5.0  37.0833333333  7.1  0.966666666667
6  15.0  5.0  0.0  26.05  4.58333333333  0.0  9.0  0.0  3.26666666667  0.0  20.0  3.0  0.0  59.85  0.1  0.0
6  11.0  5.0  0.0  50.4333333333  1.48333333333  0.0  1.0  7.0  0.05  2.2  15.0  7.0  6.0  34.05  0.833333333333  1.56666666667
6  9.0  4.0  1.0  5.36666666667  2.48333333333  0.316666666667  15.0  0.0  6.81666666667  0.0  21.0  9.0  1.0  62.5  7.0  0.05
6  10.5  5.5  0.0  42.825  8.96666666667  0.0  0.5  8.0  0.0166666666667  9.775  23.5  7.0  6.0  58.3  2.16666666667  1.41666666667
6  11.5  4.5  0.5  35.5833333333  10.8166666667  0.308333333333  12.5  0.0  6.34166666667  0.0  16.5  10.5  0.5  35.3666666667  13.4083333333  0.0333333333333
6  11.0  5.0  3.0  1.55  13.1  1.65  9.0  0.0  3.65  0.0  22.0  8.0  0.0  88.3833333333  5.61666666667  0.0
6  12.0  5.5  0.5  36.1  1.89166666667  0.341666666667  11.0  1.5  5.13333333333  0.325  13.0  7.0  1.0  13.9333333333  6.975  0.0416666666667
6  10.8823529412  2.0  0.235294117647  7.38823529412  0.112745098039  0.116666666667  9.05882352941  2.05882352941  4.1931372549  0.142156862745  11.2941176471  8.05882352941  0.647058823529  3.08823529412  7.93333333333  0.0254901960784
6  11.0  6.0  0.0  52.75  13.95  0.0  8.0  0.0  3.5  0.0  25.0  12.0  1.0  91.85  17.8333333333  0.0166666666667
6  11.3333333333  1.66666666667  0.666666666667  24.5944444444  2.08888888889  0.0277777777778  1.0  8.33333333333  0.0222222222222  6.67777777778  18.6666666667  3.0  5.0  13.1111111111  0.194444444444  1.49444444444
6  11.0  4.5  0.5  1.73333333333  5.54166666667  0.00833333333333  0.5  10.5  0.0166666666667  7.79166666667  23.5  8.5  7.0  40.0  13.7333333333  1.44166666667
6  12.0  2.0  0.0  28.5833333333  2.41666666667  0.0  0.0  11.0  0.0  10.1166666667  13.0  13.0  7.0  16.6166666667  18.5  1.41666666667
6  0.0  4.0  0.0  0.0  15.5  0.0  2.0  6.0  0.1  0.966666666667  7.0  2.0  9.0  19.4666666667  0.1  1.53333333333
6  9.6  4.2  0.6  3.85666666667  5.91  0.0166666666667  0.2  9.2  0.00333333333333  5.23  17.8  1.8  5.8  19.2466666667  0.0666666666667  1.22666666667
6  10.5  5.5  0.0  29.525  2.0  0.0  14.5  8.0  8.06666666667  3.24166666667  20.0  10.0  1.0  40.55  15.3333333333  0.025
6  10.5  2.0  0.5  5.41166666667  0.0983333333333  0.175  8.2  2.7  3.48  0.238333333333  3.4  5.6  0.4  0.375  4.245  0.0116666666667
6  12.0  3.0  0.0  45.2  16.2833333333  0.0  13.0  0.0  6.53333333333  0.0  19.0  8.0  0.0  71.0  8.28333333333  0.0
7  2.0  4.0  0.0  0.0666666666667  14.6333333333  0.0  1.0  8.0  0.0666666666667  8.16666666667  22.0  8.0  6.0  95.1666666667  7.18333333333  1.53333333333
7  11.0  4.0  1.5  15.025  1.825  0.716666666667  10.5  0.0  4.65  0.0  19.5  6.5  1.0  18.825  3.65  0.0583333333333
7  11.0  4.0  0.0  41.3833333333  6.65  0.0  10.0  0.0  5.33333333333  0.0  17.0  8.0  1.0  58.5  5.93333333333  0.0666666666667
7  10.3333333333  1.66666666667  0.0  3.11666666667  2.46111111111  0.0  1.33333333333  9.0  0.0333333333333  6.23888888889  15.6666666667  2.0  5.33333333333  10.8388888889  0.0944444444444  1.22777777778
7  11.5  3.0  2.5  7.75  10.075  1.7  1.0  1.0  0.0583333333333  0.558333333333  18.5  10.5  7.0  56.0583333333  15.25  2.625
7  10.8333333333  3.33333333333  0.5  9.83611111111  0.266666666667  0.325  15.3333333333  2.5  7.11388888889  0.25  9.16666666667  5.16666666667  0.833333333333  2.81666666667  3.80277777778  0.05
7  10.3333333333  4.0  0.333333333333  25.3611111111  2.72777777778  0.133333333333  18.3333333333  2.66666666667  9.2  1.00555555556  20.6666666667  12.3333333333  1.33333333333  40.6166666667  16.2277777778  0.0722222222222
7  11.0  3.0  5.0  30.4666666667  5.05  0.133333333333  1.0  6.0  0.0333333333333  1.71666666667  16.0  3.0  34.0  25.7833333333  0.133333333333  51.8
7  11.4285714286  1.85714285714  0.285714285714  6.72619047619  0.0809523809524  0.114285714286  10.8571428571  4.0  5.02619047619  0.67619047619  8.71428571429  9.71428571429  0.857142857143  1.53571428571  9.8880952381  0.0309523809524
7  11.0  4.33333333333  1.0  34.6222222222  7.3  0.0388888888889  1.0  6.33333333333  0.0222222222222  1.85  17.6666666667  3.66666666667  5.33333333333  38.1111111111  0.438888888889  1.25
7  2.0  4.5  1.0  0.05  16.1583333333  0.05  0.5  7.5  0.0  2.025  14.5  1.5  6.0  32.5916666667  0.075  1.61666666667
7  12.0  6.0  0.0  22.6833333333  26.5666666667  0.0  9.0  0.0  3.86666666667  0.0  20.0  11.0  1.0  89.75  15.8833333333  0.0166666666667
7  11.25  4.5  0.5  21.5041666667  5.36666666667  0.0125  0.75  10.25  0.0333333333333  7.97083333333  15.0  4.0  6.25  8.95416666667  0.691666666667  1.66666666667
7  11.0  5.0  17.0  38.5333333333  1.05  10.8333333333  13.0  0.0  5.26666666667  0.0  16.0  10.0  5.0  15.4333333333  8.2  0.183333333333
7  11.0  5.0  1.0  51.3666666667  1.01666666667  0.05  0.0  0.0  0.0  0.0  20.0  13.0  5.0  75.0666666667  31.8333333333  1.43333333333
7  11.3333333333  4.33333333333  0.333333333333  44.3888888889  8.58888888889  0.133333333333  9.66666666667  2.0  5.0  0.911111111111  22.0  9.33333333333  1.0  81.8666666667  10.7944444444  0.0333333333333
7  11.6666666667  4.66666666667  0.333333333333  6.2  16.7888888889  0.0111111111111  2.0  4.66666666667  0.0833333333333  1.36111111111  19.0  2.66666666667  6.0  75.8555555556  0.1  1.41111111111
7  11.1666666667  3.41666666667  0.583333333333  24.0333333333  4.34861111111  0.0152777777778  0.75  8.5  0.0236111111111  5.39027777778  19.6666666667  4.91666666667  5.58333333333  16.7777777778  1.50694444444  1.22916666667
7  12.0  3.0  0.666666666667  8.70555555556  3.05  0.0166666666667  0.666666666667  11.0  0.0277777777778  5.56666666667  21.3333333333  2.33333333333  7.66666666667  43.5722222222  0.1  1.91666666667
7  3.0  3.0  0.2  0.2  3.89  0.0133333333333  0.6  9.4  0.0233333333333  5.72666666667  17.2  2.4  4.4  14.23  0.62  0.98
7  12.5  5.0  0.5  32.575  2.18333333333  0.275  12.0  1.0  5.775  0.0333333333333  17.5  13.5  1.0  30.6416666667  20.1083333333  0.0583333333333
7  9.0  3.5  0.0  3.91666666667  2.59166666667  0.0  13.5  0.0  5.74166666667  0.0  16.0  10.5  1.0  82.175  9.05  0.0333333333333
7  12.0  4.25  0.5  19.1583333333  5.17083333333  0.191666666667  10.75  0.25  4.52083333333  0.00833333333333  15.75  10.5  0.5  25.3833333333  9.20833333333  0.0333333333333
7  11.0  4.0  25.0  16.5333333333  1.75  15.5333333333  17.0  0.0  8.93333333333  0.0  16.0  8.0  33.0  17.4833333333  7.38333333333  31.6833333333
7  12.0  4.8  0.4  48.0633333333  7.61333333333  0.0133333333333  0.8  7.6  0.0166666666667  5.88  21.2  5.6  6.4  47.9966666667  1.33  1.09666666667
7  5.0  4.0  0.0  0.666666666667  16.6833333333  0.0  0.0  8.0  0.0  3.05  17.0  4.0  6.0  50.55  0.566666666667  1.3
7  10.0  2.0  0.5  22.0583333333  0.0916666666667  0.0916666666667  11.5  3.0  5.875  0.35  2.5  8.0  1.0  0.1  8.7  0.025
7  11.0  6.0  0.0  52.65  25.0  0.0  11.0  0.0  5.75  0.0  12.0  10.0  0.0  41.05  12.7666666667  0.0
7  1.84615384615  3.76923076923  0.461538461538  0.0692307692308  5.00897435897  0.0141025641026  1.0  9.61538461538  0.0307692307692  5.33076923077  15.9230769231  2.53846153846  4.76923076923  8.84615384615  0.134615384615  1.12307692308
7  10.0  4.0  30.0  46.45  7.33333333333  42.8666666667  16.0  0.0  7.28333333333  0.0  16.0  10.0  0.0  42.3166666667  16.7833333333  0.0
7  10.5  2.25  0.5  5.80833333333  0.0791666666667  0.245833333333  15.75  1.83333333333  7.74583333333  0.0958333333333  2.08333333333  8.91666666667  0.333333333333  0.0958333333333  7.81944444444  0.0138888888889
7  11.0  2.0  1.0  10.7833333333  9.18333333333  0.0333333333333  1.0  3.0  0.0166666666667  0.4  21.0  12.0  3.0  35.55  31.9833333333  0.233333333333
7  11.0  6.0  0.0  8.65  1.0  0.0  11.0  0.0  3.33333333333  0.0  16.0  11.0  1.0  4.93333333333  14.3  0.0166666666667
7  11.3333333333  4.0  0.666666666667  34.2388888889  1.06666666667  0.416666666667  13.6666666667  0.0  5.33888888889  0.0  12.3333333333  9.33333333333  1.33333333333  10.4  5.18333333333  0.0833333333333
7  12.0  4.0  1.0  55.65  9.21666666667  0.0166666666667  1.0  5.0  0.0166666666667  1.18333333333  21.0  3.0  7.0  97.8333333333  0.0833333333333  1.03333333333
7  9.0  3.8  0.2  3.87333333333  3.85666666667  0.00666666666667  0.4  7.2  0.01  3.48  17.2  4.2  8.4  19.13  0.583333333333  1.90666666667
7  1.30769230769  3.69230769231  0.384615384615  0.15  4.3858974359  0.0102564102564  0.692307692308  10.0769230769  0.0205128205128  7.57564102564  10.6923076923  2.15384615385  4.61538461538  4.90512820513  0.115384615385  1.30641025641
7  12.0  3.0  0.0  39.0833333333  7.78333333333  0.0  7.0  0.0  3.4  0.0  19.0  12.0  0.0  52.6833333333  27.4833333333  0.0
