7  0  10.3333333333  3.66666666667  0.0  39.8277777778  8.13333333333  0.0
7  0  11.0  3.8  0.8  17.7666666667  5.85  0.31
7  0  10.0  4.0  30.0  46.45  7.33333333333  42.8666666667
7  0  13.0  5.0  2.0  60.5333333333  11.2333333333  0.733333333333
7  0  11.0  4.0  25.0  16.5333333333  1.75  15.5333333333
7  0  13.0  4.0  0.0  21.35  17.25  0.0
7  0  10.1666666667  3.83333333333  0.333333333333  27.2194444444  0.905555555556  0.0972222222222
7  0  12.0  4.0  0.0  7.5  17.5666666667  0.0
7  0  11.0  4.25  0.75  46.3541666667  10.4541666667  0.258333333333
7  0  9.6  4.8  0.8  12.6266666667  0.923333333333  0.37
7  0  10.6363636364  2.27272727273  0.0  9.65454545455  0.119696969697  1.11022302463e-16
7  0  11.0  5.0  17.0  38.5333333333  1.05  10.8333333333
7  0  11.75  4.75  0.25  39.8083333333  13.6666666667  0.104166666667
7  0  10.75  4.75  0.25  31.7041666667  7.77083333333  0.15
7  0  12.3333333333  3.33333333333  0.666666666667  21.8611111111  1.61111111111  0.366666666667
7  0  4.0  5.0  1.0  5.01666666667  11.0333333333  0.616666666667
7  0  11.0  6.0  0.0  52.65  25.0  0.0
7  0  11.625  4.25  0.75  32.5458333333  1.19375  0.39375
7  0  12.0  6.0  0.0  22.6833333333  26.5666666667  0.0
7  0  12.6666666667  5.0  0.666666666667  39.2611111111  2.98888888889  0.227777777778
7  0  9.66666666667  5.33333333333  0.333333333333  18.8055555556  12.2  0.188888888889
7  0  12.2857142857  2.14285714286  0.285714285714  13.9357142857  0.116666666667  0.142857142857
7  0  9.0  4.5  0.5  2.19166666667  4.85833333333  0.333333333333
7  0  12.5  4.25  0.25  55.2041666667  11.0833333333  0.075
7  0  10.5  4.0  0.5  3.06666666667  13.3416666667  0.3
7  0  10.4117647059  2.23529411765  0.323529411765  5.65490196078  0.110784313725  0.147549019608
7  0  11.5  5.0  1.0  15.1916666667  21.1333333333  0.341666666667
7  0  11.75  4.125  0.625  16.5041666667  1.41041666667  0.239583333333
7  0  11.0  6.0  2.0  30.65  13.0  0.183333333333
7  2  1.75  3.75  0.5  0.0625  10.4791666667  0.025
7  2  11.4  5.0  0.6  25.0233333333  6.52333333333  0.02
7  2  11.4  4.4  0.6  8.36333333333  5.22333333333  0.0166666666667
7  2  13.0  5.5  0.5  50.6416666667  8.03333333333  0.0166666666667
7  2  1.41176470588  4.0  0.294117647059  0.0607843137255  4.98137254902  0.00980392156863
7  2  12.0  5.0  0.5  4.5  18.0833333333  0.025
7  2  10.0  3.0  29.0  39.1166666667  4.4  20.9
7  2  11.5  4.25  0.25  46.5583333333  7.07916666667  0.00833333333333
7  2  11.75  4.75  0.75  31.1916666667  10.1833333333  0.025
7  2  10.25  1.75  0.0  3.0375  2.5125  0.0
7  2  11.6666666667  4.33333333333  0.666666666667  9.09444444444  15.2944444444  0.0222222222222
7  2  11.5  4.0  0.5  32.4833333333  2.46666666667  0.025
7  2  2.28571428571  3.85714285714  0.714285714286  0.138095238095  14.8404761905  0.0261904761905
7  2  10.5555555556  3.66666666667  0.555555555556  20.6740740741  4.58703703704  0.0148148148148
7  2  11.0  6.0  0.0  44.5833333333  20.6  0.0
7  2  12.0  6.0  0.0  13.8833333333  22.1666666667  0.0
7  2  2.07692307692  2.69230769231  0.384615384615  0.0833333333333  2.98717948718  0.0128205128205
7  2  10.5  3.25  0.25  2.01666666667  8.63333333333  0.00416666666667
7  2  12.2  2.8  1.0  30.0666666667  4.1  0.0266666666667
7  2  12.3333333333  4.33333333333  0.666666666667  55.0222222222  10.3222222222  0.0111111111111
7  2  10.75  4.0  0.5  37.4041666667  7.0  0.025
7  2  11.3333333333  3.16666666667  1.16666666667  9.74166666667  9.74722222222  0.575
7  2  11.4  3.8  0.4  11.92  4.12333333333  0.0133333333333
7  2  11.625  3.125  0.25  6.64375  3.025  0.00416666666667
7  2  6.71428571429  3.14285714286  0.0  0.95  3.15476190476  -2.77555756156e-17
7  2  1.38461538462  5.15384615385  0.384615384615  0.0461538461538  6.53461538462  0.0115384615385
7  2  11.75  2.5  1.0  24.0625  3.0625  0.025
7  2  11.0  4.16666666667  0.5  4.425  5.02777777778  0.0111111111111
7  2  11.0  5.0  1.0  51.3666666667  1.01666666667  0.05
8  0  9.0  5.0  0.0  1.15  2.13333333333  0.0
8  0  10.3333333333  5.33333333333  0.666666666667  26.5888888889  10.9833333333  0.327777777778
8  0  10.0  5.0  31.0  44.8166666667  12.9166666667  48.2833333333
8  0  11.5  4.0  0.5  41.9791666667  6.25  0.0875
8  0  11.1111111111  2.33333333333  0.222222222222  12.5407407407  0.457407407407  0.133333333333
8  0  11.25  5.5  0.0  16.2125  14.5583333333  0.0
8  0  9.0  6.0  32.0  3.46666666667  3.71666666667  8.28333333333
8  0  13.0  6.0  0.0  43.4666666667  26.85  0.0
8  0  11.6  1.8  2.0  7.41666666667  0.0733333333333  0.683333333333
8  0  11.0  5.5  0.5  51.2  13.05  0.308333333333
8  0  5.0  1.0  31.0  24.6166666667  0.05  7.75
8  0  10.75  5.5  0.5  27.6875  2.3  0.208333333333
8  0  12.0  6.0  0.666666666667  17.7222222222  25.6055555556  0.366666666667
8  0  9.85714285714  2.71428571429  0.047619047619  4.86111111111  0.115079365079  0.000793650793651
8  0  11.3333333333  5.33333333333  0.0  3.33333333333  15.9111111111  0.0
8  0  11.125  2.375  0.0  16.4666666667  0.4125  1.11022302463e-16
8  0  12.5  4.5  0.5  51.15  2.825  0.166666666667
8  0  11.5  2.0  12.5  9.34166666667  0.116666666667  8.30833333333
8  0  10.75  6.25  0.0  34.0666666667  1.74583333333  0.0
8  0  11.0  6.5  0.0  40.9833333333  14.1583333333  0.0
8  0  11.1875  2.375  0.25  6.51666666667  0.131770833333  0.109895833333
8  0  10.0  6.0  33.0  29.8166666667  13.4333333333  47.9833333333
8  0  13.0  6.0  0.0  59.8166666667  12.9  0.0
8  0  11.5  6.5  0.5  14.4916666667  3.20833333333  0.3
8  0  11.6666666667  5.0  0.0  4.20555555556  7.50555555556  0.0
8  0  10.4  5.0  1.0  10.85  1.30666666667  0.36
8  0  11.5  3.83333333333  0.333333333333  20.2138888889  0.683333333333  0.0305555555556
8  0  12.1666666667  5.0  0.666666666667  35.6555555556  8.22222222222  0.111111111111
8  0  11.6  4.4  0.2  39.2166666667  1.97333333333  0.0466666666667
8  0  11.0  4.0  1.5  16.05  8.45  0.75
8  0  12.5  6.0  0.0  9.05833333333  22.6083333333  0.0
8  0  12.0  3.0  0.0  8.7  12.0166666667  0.0
8  0  11.0  4.0  0.5  31.8583333333  17.2  0.3
8  0  12.0  7.0  0.0  56.7  19.65  0.0
8  2  1.73684210526  3.47368421053  0.473684210526  0.0482456140351  4.53333333333  0.019298245614
8  2  11.3333333333  3.0  0.5  25.5027777778  2.63888888889  0.0222222222222
8  2  10.0  5.0  31.0  37.4833333333  9.25  25.55
8  2  11.5  4.0  0.5  53.0833333333  5.61666666667  0.00833333333333
8  2  11.0  4.5  0.5  7.69583333333  6.26666666667  0.00833333333333
8  2  10.0  6.0  34.0  42.4833333333  21.0333333333  90.8833333333
8  2  3.0  4.25  1.0  0.275  14.4875  0.025
8  2  10.5  4.5  1.0  5.45  15.7166666667  0.0416666666667
8  2  9.0  6.0  1.0  21.1833333333  9.01666666667  0.05
8  2  13.0  6.0  1.0  33.9333333333  22.45  0.05
8  2  11.0  4.0  0.0  45.7916666667  1.575  0.0
8  2  11.375  4.0  0.375  11.1791666667  4.84375  0.0104166666667
8  2  11.5  5.5  0.5  49.7083333333  14.85  0.00833333333333
8  2  1.75  5.75  1.0  0.0708333333333  21.25  0.0208333333333
8  2  11.3333333333  6.33333333333  0.333333333333  32.2  9.13333333333  0.0166666666667
8  2  10.0  6.0  33.0  22.4833333333  9.03333333333  23.7833333333
8  2  12.0  6.0  0.666666666667  8.92222222222  21.2055555556  0.0222222222222
8  2  12.5  3.0  0.0  37.8583333333  3.83333333333  0.0
8  2  11.0  5.5  0.5  43.1333333333  9.01666666667  0.0166666666667
8  2  2.4  4.6  0.2  0.14  9.99333333333  0.00666666666667
8  2  11.4285714286  3.14285714286  0.0  7.15952380952  2.29047619048  0.0
8  2  3.0  5.0  0.0  9.88333333333  11.25  0.0
8  2  10.6  3.2  0.6  3.1  4.37333333333  0.0166666666667
8  2  5.0  6.0  0.0  19.6  20.0333333333  0.0
8  2  10.0  4.0  35.0  47.8  5.98333333333  26.5333333333
8  2  11.5  6.0  0.5  53.7083333333  10.4083333333  0.0166666666667
8  2  11.7142857143  5.14285714286  0.142857142857  28.2357142857  6.20476190476  0.0047619047619
8  2  10.6  3.8  0.6  19.7633333333  4.73666666667  0.0166666666667
8  2  10.0  4.0  1.0  26.85  14.05  0.0333333333333
8  2  0.5  2.83333333333  0.5  0.0138888888889  2.77083333333  0.0194444444444
8  2  11.6666666667  5.66666666667  0.666666666667  8.01111111111  10.6333333333  0.0111111111111
8  2  4.5  4.5  0.5  0.429166666667  5.475  0.0125
8  2  10.6666666667  3.66666666667  0.333333333333  3.31666666667  9.81666666667  0.00555555555556
8  2  1.84615384615  5.07692307692  0.307692307692  0.0564102564103  6.25769230769  0.0128205128205
8  2  12.0  6.0  0.0  1.78333333333  16.3833333333  0.0
8  2  11.25  3.5  0.25  32.4916666667  3.72083333333  0.00833333333333
8  2  12.0  4.0  0.0  20.7333333333  14.4833333333  0.0
8  2  13.0  6.0  0.0  59.9333333333  3.25  0.0
8  2  12.0  5.0  1.0  16.25  8.46666666667  0.0333333333333
8  2  11.25  4.75  1.5  3.27916666667  6.19166666667  0.0333333333333
9  0  11.0  5.0  0.0  37.925  22.0  0.0
9  0  10.9166666667  3.5  0.0833333333333  6.33472222222  0.293055555556  0.0555555555556
9  0  11.3333333333  4.33333333333  0.333333333333  36.3888888889  7.67777777778  0.0666666666667
9  0  11.0  2.0  0.25  18.6166666667  0.175  0.145833333333
9  0  10.0  4.0  34.0  33.6166666667  9.46666666667  48.9166666667
9  0  7.33333333333  5.0  0.333333333333  3.41111111111  21.4277777778  0.15
9  0  11.0  4.0  28.0  1.95  3.35  19.95
9  0  10.5  4.7  0.4  28.1916666667  1.61333333333  0.208333333333
9  0  11.5  4.0  0.5  21.55  6.40833333333  0.0583333333333
9  0  10.7692307692  3.38461538462  0.0769230769231  12.3358974359  0.6  0.0179487179487
9  0  10.0  4.0  31.0  2.63333333333  13.5833333333  5.66666666667
9  0  11.25  5.25  0.25  15.2708333333  12.3916666667  0.166666666667
9  0  6.0  5.66666666667  0.0  0.55  13.5388888889  0.0
9  0  12.1666666667  5.16666666667  0.666666666667  40.675  1.72777777778  0.327777777778
9  0  11.0  6.0  1.0  16.1666666667  25.75  0.666666666667
9  0  6.0  5.0  1.0  29.3666666667  11.9833333333  0.65
9  0  11.6666666667  5.33333333333  0.333333333333  3.91111111111  14.7611111111  0.211111111111
9  0  12.0  3.28571428571  0.428571428571  16.0047619048  0.209523809524  0.12380952381
9  0  11.4117647059  1.58823529412  0.764705882353  6.67058823529  0.0794117647059  0.228431372549
9  0  4.0  6.0  0.0  18.9666666667  16.1  0.0
9  0  9.8  2.15  0.45  5.07166666667  0.0916666666667  0.193333333333
9  0  10.0833333333  2.25  0.416666666667  9.41944444444  0.219444444444  0.0930555555556
9  0  10.2857142857  5.14285714286  1.0  31.9761904762  2.6880952381  0.454761904762
9  0  11.0  3.0  0.0  2.25  6.46666666667  0.0
9  0  11.5  5.0  0.25  40.1208333333  10.8708333333  0.1625
9  0  9.33333333333  5.33333333333  0.333333333333  34.3277777778  12.2333333333  0.2
9  0  10.8  5.2  0.2  15.73  1.70333333333  0.136666666667
9  0  10.0  4.0  0.0  14.225  7.98333333333  0.0
9  0  6.0  5.0  0.0  28.5833333333  18.6166666667  0.0
9  2  11.0  6.0  1.0  8.1  21.35  0.0166666666667
9  2  11.3333333333  2.33333333333  0.666666666667  11.6277777778  3.30555555556  0.0222222222222
9  2  11.2  5.4  0.6  29.3966666667  7.47666666667  0.0166666666667
9  2  1.9  3.6  0.5  0.0783333333333  4.6425  0.015
9  2  10.0  4.0  34.0  46.2833333333  14.5333333333  91.9833333333
9  2  11.0  5.0  0.0  47.1833333333  17.9333333333  0.0
9  2  11.0  4.0  31.0  50.1666666667  11.8333333333  23.1166666667
9  2  11.0  3.8  1.0  7.79666666667  4.24333333333  0.0533333333333
9  2  10.8333333333  4.66666666667  0.833333333333  20.7222222222  5.55833333333  0.0222222222222
9  2  9.66666666667  4.33333333333  0.0  2.90555555556  15.3111111111  -1.11022302463e-16
9  2  10.0  4.0  34.0  26.2833333333  6.53333333333  23.9833333333
9  2  12.0  6.0  0.0  56.0083333333  9.91666666667  0.0
9  2  10.0  5.4  0.6  42.57  9.47  0.0133333333333
9  2  10.0  2.2  0.2  2.66  1.70333333333  0.00333333333333
9  2  11.0  5.0  0.5  29.8583333333  18.3333333333  0.0166666666667
9  2  3.33333333333  4.0  0.333333333333  0.127777777778  13.85  0.0166666666667
9  2  12.0  5.0  0.333333333333  53.4888888889  16.7666666667  0.0222222222222
9  2  11.0  4.5  0.75  9.8375  5.51666666667  0.0166666666667
9  2  8.66666666667  5.0  0.666666666667  1.69444444444  6.11111111111  0.0166666666667
9  2  1.22222222222  4.22222222222  0.333333333333  0.0388888888889  6.9  0.00925925925926
9  2  11.2  5.2  0.8  6.99666666667  8.21  0.02
9  2  10.3333333333  4.0  0.333333333333  27.3166666667  3.91111111111  0.0111111111111
9  2  0.928571428571  2.35714285714  0.714285714286  0.027380952381  2.91547619048  0.0202380952381
9  2  11.0  2.25  0.75  6.25  0.891666666667  0.0291666666667
9  2  10.6666666667  2.33333333333  0.666666666667  21.1944444444  2.83888888889  0.0277777777778
9  2  10.5  5.5  1.0  24.4166666667  8.975  0.0166666666667
9  2  11.75  5.0  0.5  33.5416666667  6.3875  0.0125
9  2  6.33333333333  3.0  1.0  0.966666666667  3.76111111111  0.0333333333333
9  2  10.5  4.75  0.75  5.78333333333  17.2833333333  0.0166666666667
9  2  12.0  3.0  1.0  13.6  9.41666666667  0.0166666666667
9  2  10.2  3.8  0.2  23.4566666667  4.61333333333  0.00666666666667
9  2  11.0  5.0  1.0  2.63333333333  2.16666666667  0.0333333333333
9  2  10.3333333333  4.66666666667  0.666666666667  47.3722222222  10.6  0.0222222222222
9  2  1.0  5.0  1.0  0.0166666666667  17.7166666667  0.0333333333333
9  2  11.5555555556  3.77777777778  0.333333333333  4.93703703704  4.41851851852  0.00925925925926
9  2  10.0  3.0  1.0  17.1833333333  3.51666666667  0.0166666666667
9  2  12.0  1.0  2.0  30.0333333333  1.3  0.0833333333333
9  2  12.3333333333  4.33333333333  0.333333333333  30.9333333333  5.20555555556  0.00555555555556
10  0  11.303030303  2.0  0.545454545455  6.43737373737  0.0919191919192  0.193939393939
10  0  11.5  4.0  0.0  45.0  6.5  0.0
10  0  11.5  5.0  1.5  27.6666666667  12.0833333333  0.166666666667
10  0  9.0  6.0  30.0  1.26666666667  8.58333333333  46.7
10  0  11.0  5.66666666667  0.0  24.9555555556  1.44444444444  0.0
10  0  11.3333333333  6.33333333333  0.0  17.1611111111  27.5944444444  0.0
10  0  11.2142857143  2.42857142857  0.571428571429  14.5714285714  0.219047619048  0.225
10  0  11.0  3.5  1.0  34.7708333333  2.875  0.547916666667
10  0  9.8  4.2  0.8  2.13333333333  9.21333333333  0.423333333333
10  0  11.0  1.0  21.0  7.56666666667  0.0833333333333  14.1333333333
10  0  12.0  3.71428571429  0.714285714286  20.1857142857  2.35  0.247619047619
10  0  12.0  6.0  0.0  52.9833333333  23.9  0.0
10  0  11.75  4.75  0.5  21.2625  19.1458333333  0.1875
10  0  12.0  5.0  1.0  53.4333333333  10.85  0.283333333333
10  0  11.0  4.66666666667  0.333333333333  34.7444444444  16.4055555556  0.0722222222222
10  0  3.5  4.5  0.0  0.466666666667  0.825  0.0
10  0  11.4  5.2  0.4  15.17  4.22  0.24
10  0  11.0  5.57142857143  0.428571428571  28.7952380952  1.68095238095  0.2
10  0  13.0  7.0  0.0  42.9833333333  17.3166666667  0.0
10  0  11.3333333333  5.0  0.166666666667  39.4916666667  3.28611111111  0.0972222222222
10  0  9.0  4.0  0.333333333333  10.9  10.1388888889  0.144444444444
10  0  10.0  6.0  0.0  25.5833333333  26.7166666667  0.0
10  0  12.0  5.0  0.0  56.5833333333  16.8166666667  0.0
10  0  5.0  7.0  0.0  24.55  15.05  0.0
10  0  10.0  2.94444444444  0.277777777778  5.0712962963  0.34537037037  0.0814814814815
10  0  11.0  6.5  0.0  50.9916666667  15.9416666667  0.0
10  0  11.2  2.6  0.6  9.24833333333  0.095  0.265
10  0  9.0  5.0  0.0  30.6  20.9333333333  0.0
10  0  11.5  5.5  0.0  47.2916666667  12.3916666667  0.0
10  0  10.0  5.5  1.0  4.875  13.9  0.458333333333
10  2  10.6  4.4  0.6  4.35  1.1  0.01
10  2  11.3333333333  4.33333333333  0.666666666667  25.2944444444  5.17777777778  0.0222222222222
10  2  11.5  5.5  0.5  38.8583333333  8.35833333333  0.00833333333333
10  2  2.05263157895  3.52631578947  0.473684210526  0.0789473684211  4.39385964912  0.0149122807018
10  2  11.4  5.4  0.4  7.57  19.9033333333  0.01
10  2  11.0  6.0  30.0  49.35  10.2166666667  24.7
10  2  11.75  3.75  0.75  53.8916666667  6.12083333333  0.0291666666667
10  2  11.3333333333  4.66666666667  0.333333333333  14.1722222222  15.1555555556  0.0111111111111
10  2  12.0  2.0  0.5  12.8666666667  0.841666666667  0.00833333333333
10  2  13.0  7.0  0.0  59.45  26.1833333333  0.0
10  2  11.0  4.5  0.5  25.325  15.5416666667  0.025
10  2  10.25  4.75  0.5  2.6875  5.7125  0.0208333333333
10  2  10.6666666667  3.11111111111  0.444444444444  20.0611111111  3.65  0.0185185185185
10  2  10.8333333333  3.66666666667  0.666666666667  47.4722222222  6.89444444444  0.0305555555556
10  2  14.0  6.0  28.0  42.35  9.68333333333  18.6666666667
10  2  2.0  4.0  2.33333333333  0.0777777777778  14.0611111111  0.105555555556
10  2  11.8333333333  3.83333333333  0.166666666667  32.075  3.43888888889  0.00833333333333
10  2  10.875  4.125  0.25  6.66041666667  5.68541666667  0.0104166666667
10  2  1.0625  2.5625  0.625  0.0395833333333  2.75  0.0166666666667
10  2  10.0  5.75  0.25  29.7583333333  11.9083333333  0.00833333333333
10  2  11.0  7.0  0.0  10.6666666667  25.0166666667  0.0
10  2  12.0  5.0  1.0  47.7833333333  13.15  0.0166666666667
10  2  6.5  3.75  0.75  0.6  5.05  0.025
10  2  13.0  4.33333333333  0.666666666667  12.5555555556  5.19444444444  0.0277777777778
10  2  12.0  6.0  0.0  44.1833333333  19.5  0.0
10  2  10.6666666667  6.66666666667  0.666666666667  42.7555555556  10.7555555556  0.0277777777778
10  2  11.5  5.0  0.5  19.2333333333  8.41666666667  0.00833333333333
10  2  1.2  5.1  0.4  0.035  6.56166666667  0.01
10  2  10.0  6.0  0.0  18.25  22.3166666667  0.0
10  2  10.0  4.0  1.0  38.25  2.83333333333  0.0166666666667
10  2  2.83333333333  3.5  0.666666666667  0.141666666667  8.77222222222  0.025
10  2  10.8  2.2  1.0  27.55  2.83  0.04
10  2  12.0  3.42857142857  0.285714285714  8.32142857143  3.16904761905  0.0142857142857
11  0  11.0  6.0  0.0  50.7666666667  2.73333333333  0.0
11  0  12.625  2.25  0.25  8.65833333333  0.129166666667  0.154166666667
11  0  10.0  3.0  32.0  32.35  6.98333333333  46.3666666667
11  0  11.0  6.0  33.0  50.7166666667  26.3  125.833333333
11  0  10.0  3.0  0.0  32.5333333333  7.7  0.0
11  0  9.0  3.0  32.0  1.06666666667  12.9833333333  110.366666667
11  0  11.0  5.0  0.0  15.3166666667  22.7833333333  0.0
11  0  14.0  6.0  29.0  52.6166666667  14.0833333333  39.5166666667
11  0  11.5  6.0  25.0  7.19166666667  2.225  15.875
11  0  11.3333333333  6.66666666667  0.0  15.8888888889  3.20555555556  0.0
11  0  13.0  2.0  32.0  45.0833333333  0.0333333333333  13.6166666667
11  0  10.625  3.3125  0.25  6.065625  0.157291666667  0.08125
11  0  11.5  6.0  0.5  53.4666666667  15.4416666667  0.341666666667
11  0  11.3333333333  5.66666666667  0.166666666667  30.8638888889  2.52222222222  0.108333333333
11  0  11.0  1.5  13.5  8.51666666667  0.075  9.0
11  0  11.1428571429  2.85714285714  0.571428571429  16.1047619048  0.197619047619  0.0904761904762
11  0  12.5  5.0  0.5  4.58333333333  16.6583333333  0.291666666667
11  0  12.0  5.33333333333  0.0  41.6611111111  6.70555555556  0.0
11  0  11.0  4.0  31.0  19.5166666667  5.65  18.8666666667
11  0  12.0  5.0  12.0  44.15  2.96666666667  11.3166666667
11  0  13.0  7.0  0.0  2.76666666667  31.3166666667  0.0
11  0  11.0  4.0  1.0  19.15  9.41666666667  0.316666666667
11  0  12.0  6.0  0.0  31.6666666667  14.15  0.0
11  0  12.7142857143  2.71428571429  0.571428571429  19.6880952381  0.347619047619  0.259523809524
11  0  10.0  4.0  29.0  45.3833333333  10.3666666667  42.95
11  0  10.0  6.0  2.0  48.0416666667  14.475  0.983333333333
11  0  11.0  6.0  33.0  28.7166666667  14.3  59.8333333333
11  0  13.0  3.0  1.0  58.1166666667  1.08333333333  0.666666666667
11  0  10.5833333333  2.5  0.416666666667  11.0527777778  0.415277777778  0.156944444444
11  0  14.0  5.0  1.0  48.0833333333  10.1  0.633333333333
11  0  10.8333333333  4.33333333333  0.666666666667  27.5916666667  1.4  0.352777777778
11  0  10.15  1.65  0.4  5.43333333333  0.0858333333333  0.205
11  0  10.0  5.0  0.0  37.2166666667  10.5333333333  0.0
11  0  12.0  4.0  0.0  14.2333333333  6.91666666667  0.0
11  0  11.2857142857  1.64285714286  0.214285714286  7.17738095238  0.0952380952381  0.075
11  0  13.0  2.0  0.0  30.4416666667  0.133333333333  0.0
11  0  11.5  6.0  0.5  18.075  26.8416666667  0.291666666667
11  0  12.0  4.0  3.0  40.5  0.466666666667  0.783333333333
11  0  11.0  6.0  0.0  37.6333333333  15.2166666667  0.0
11  0  9.5  5.0  1.5  28.5666666667  4.04166666667  0.616666666667
11  0  10.0  4.0  0.0  1.91666666667  12.1  0.0
11  0  11.6666666667  6.0  0.333333333333  35.1444444444  2.61111111111  0.0944444444444
11  0  11.0  5.0  1.0  52.5833333333  11.95  0.333333333333
11  0  9.0  5.0  0.0  11.65  20.5333333333  0.0
11  0  13.5  6.5  0.0  18.5416666667  5.20833333333  0.0
11  0  11.0  6.0  0.0  10.1166666667  2.46666666667  0.0
11  0  10.0  4.0  0.0  15.25  10.5333333333  0.0
11  2  4.77777777778  3.55555555556  0.444444444444  0.392592592593  4.22962962963  0.0148148148148
11  2  12.5  5.0  0.5  33.15  3.88333333333  0.0333333333333
11  2  10.0  3.0  32.0  45.0166666667  10.7833333333  86.9
11  2  11.0  6.0  33.0  20.65  9.9  35.6333333333
11  2  13.25  5.0  1.0  9.03333333333  5.9875  0.0333333333333
11  2  11.0  6.0  1.0  21.5083333333  8.40833333333  0.0583333333333
11  2  9.66666666667  5.33333333333  0.333333333333  40.8222222222  9.77222222222  0.00555555555556
11  2  10.5  5.0  0.5  6.99166666667  18.7875  0.0291666666667
11  2  11.0  4.0  20.0  11.45  2.71666666667  56.5333333333
11  2  10.0  4.0  29.0  38.05  7.43333333333  21.6833333333
11  2  10.4  2.4  0.2  4.9  3.08333333333  0.01
11  2  11.5  6.0  1.0  49.7833333333  10.5916666667  0.0333333333333
11  2  11.0  3.3  0.4  21.8216666667  3.71666666667  0.0166666666667
11  2  1.5  3.75  0.5  0.05  12.35  0.0166666666667
11  2  10.0  3.0  32.0  25.0166666667  4.78333333333  22.9
11  2  1.11111111111  1.77777777778  0.888888888889  0.0333333333333  2.18703703704  0.037037037037
11  2  11.1666666667  5.0  0.5  7.15  7.13888888889  0.0138888888889
11  2  11.0  6.0  33.0  42.65  21.9  101.633333333
11  2  13.0  4.0  1.0  59.3  13.3666666667  0.0166666666667
11  2  11.0  5.66666666667  0.333333333333  30.3833333333  9.11111111111  0.00555555555556
11  2  1.76923076923  4.30769230769  0.692307692308  0.0538461538462  5.14230769231  0.0179487179487
11  2  11.3333333333  4.66666666667  0.666666666667  2.79444444444  5.67777777778  0.0166666666667
11  2  12.0  3.0  9.0  35.35  4.05  5.0
11  2  5.4  1.8  0.4  0.583333333333  2.29666666667  0.0166666666667
11  2  12.3333333333  4.0  0.333333333333  7.91111111111  12.4333333333  0.0111111111111
11  2  13.0  6.0  34.0  35.55  10.6333333333  26.7666666667
11  2  13.0  2.0  2.0  48.5833333333  2.56666666667  0.0833333333333
11  2  12.0  3.0  1.0  18.7222222222  1.65555555556  0.0333333333333
11  2  11.3333333333  6.0  0.333333333333  45.4222222222  10.8444444444  0.0111111111111
11  2  11.0  4.0  0.5  30.7666666667  1.725  0.00833333333333
11  2  11.8  2.4  0.4  10.3  2.98  0.01
11  2  11.5  6.0  1.0  9.64166666667  22.4416666667  0.025
11  2  11.25  2.75  0.25  24.9791666667  3.82916666667  0.00416666666667
11  2  1.0  2.66666666667  1.66666666667  0.0333333333333  7.96666666667  0.0611111111111
11  2  10.4285714286  3.42857142857  1.14285714286  1.81904761905  3.77857142857  0.0428571428571
11  2  11.0  5.0  0.5  44.5166666667  8.28333333333  0.0166666666667
11  2  11.0  4.0  0.0  42.7  4.73333333333  0.0
11  2  14.0  5.0  0.0  37.8166666667  6.43333333333  0.0
11  2  1.88888888889  2.88888888889  0.333333333333  0.0537037037037  3.47962962963  0.00740740740741
11  2  7.0  3.0  4.0  24.3333333333  2.48333333333  0.183333333333
11  2  2.0  5.0  0.5  0.075  18.0083333333  0.025
11  2  6.0  6.0  0.0  29.2  12.6166666667  0.0
11  2  1.8  5.4  0.4  0.0566666666667  7.71333333333  0.00666666666667
11  2  11.5  4.5  1.0  11.3  6.05833333333  0.025
12  0  10.3333333333  2.0  2.83333333333  6.35  0.0861111111111  1.10833333333
12  0  9.5  5.5  1.0  42.8416666667  14.3333333333  0.441666666667
12  0  10.8  4.6  0.4  27.9  1.42666666667  0.103333333333
12  0  12.0  4.0  31.0  42.1166666667  7.86666666667  44.3666666667
12  0  10.5  6.0  0.0  16.625  26.0  0.0
12  0  10.75  5.125  0.0  15.2270833333  4.54375  0.0
12  0  11.3333333333  3.66666666667  0.0  4.11111111111  14.2555555556  0.0
12  0  11.3333333333  5.0  0.0  49.8333333333  3.52777777778  0.0
12  0  10.5  2.125  0.25  11.8145833333  0.139583333333  0.110416666667
12  0  10.75  4.5  0.75  31.925  5.05833333333  0.179166666667
12  0  6.0  6.0  0.0  0.766666666667  26.5166666667  0.0
12  0  11.0  3.375  0.625  6.67291666667  0.180208333333  0.280208333333
12  0  8.0  5.5  1.0  29.1083333333  13.3166666667  0.308333333333
12  0  11.6666666667  4.33333333333  0.666666666667  41.1333333333  7.30555555556  0.255555555556
12  0  11.0  3.625  0.625  15.6916666667  0.510416666667  0.272916666667
12  0  11.0  6.0  2.0  52.1  13.6666666667  0.95
12  0  8.0  5.0  1.0  39.0166666667  21.7833333333  0.65
12  0  11.0  2.41666666667  0.333333333333  9.31527777778  0.333333333333  0.113888888889
12  0  11.0  5.66666666667  0.0  36.4222222222  14.85  0.0
12  0  10.3333333333  5.0  0.666666666667  34.6611111111  1.77777777778  0.127777777778
12  0  11.0  6.0  1.0  12.1833333333  14.5333333333  0.333333333333
12  0  11.6  5.6  0.4  22.2  3.09666666667  0.18
12  0  9.875  2.29166666667  0.208333333333  5.10555555556  0.105555555556  0.0847222222222
12  0  11.0  7.0  0.0  3.55  20.8333333333  0.0
12  0  9.5  4.5  0.0  2.41666666667  10.0666666667  0.0
