,0,1
812,-2538.97422793,-2331.42645294
813,-9205.19665291,-10292.1034073
814,-5780.48692932,-6933.11501753
815,-13735.0735338,-14485.9855679
816,0.0,0.0
817,-16218.74555,-11538.8516394
818,-2049.12764733,-4194.10145079
819,-2024.50038435,-3562.47370778
820,-6089.53208599,-9402.10427943
821,-11015.8812742,-11895.1171881
822,-785.747368168,-4278.17921905
823,-3661.24261999,-4931.25944647
824,0.0,0.0
825,-11630.9376258,-12519.8834048
826,-698.725478959,-698.367445187
827,-13729.2929981,-12302.772608
828,-934.002182498,-750.442591904
829,-2876.6947599,-2403.31208522
830,-2352.07495559,-6445.91739169
831,0.0,-8254.42265597
832,0.0,0.0
833,-5997.77604543,-13970.8108414
834,-1257.92571302,-1254.43709031
835,-12382.5836571,-10875.3166263
836,-2430.35019607,-3425.1948342
837,-3616.17801343,-4452.60028829
838,-1611.82888409,-1684.31595805
839,0.0,-6488.03715422
840,-939.318390198,-1483.09685124
841,-9762.52545898,-9001.01060263
842,-8071.98444278,-17245.170652
843,-790.001946192,-838.395322458
844,-4920.19611862,-6766.73920765
845,-8733.00613827,-12006.7640858
846,0.0,0.0
847,-1346.7092747,-2027.06737619
848,-2172.42615775,-4161.00564385
849,-9993.80666275,-9329.94617031
850,-2118.50870824,-3918.10324486
851,-8729.43789283,-8760.85605068
852,-8710.25581776,-7132.04530807
853,-2614.87295329,-3739.46327825
854,-3578.4317483,-5852.03681912
855,-7426.55401055,-7817.92547492
856,0.0,0.0
857,-11899.4581068,-10610.1401793
858,-1002.38660762,-1347.52117429
859,-2906.83731358,-3505.71486036
860,-12967.5416222,-12190.1344762
861,-15705.3290229,-18531.3455669
862,-13199.5087604,-13673.6081989
863,0.0,0.0
864,-4859.85016427,-6540.12553946
865,-11648.4282163,-12608.7472728
866,-644.865106459,-853.436601489
867,-1995.45993886,-2252.76541106
868,-6569.85034222,-6711.49173336
869,-3809.95765173,-4385.42447125
870,-5353.64457712,-14181.6171816
871,-6013.93017258,-6867.1135923
872,-2745.75574441,-4721.95571257
873,-2897.71463773,-5443.28912576
874,-9892.19971257,-11097.1400834
875,-541.962399209,-4185.96650492
876,-10653.9746874,-14042.3828707
877,-11787.6263398,-16479.724801
878,-5413.93684513,-9028.35163496
879,-8291.90950662,-11480.8146958
880,-876.150480642,-1168.52461686
881,-1066.37168775,0.0
882,-4155.49626025,-5245.45105168
883,-2326.6818677,-2921.62737661
884,-6661.81883533,-5639.25699764
885,-1586.49368971,-1282.33128746
886,-6771.52913741,-10903.0801703
887,-15392.313605,-14290.6750222
888,-6835.56315284,-7198.26601829
889,-19437.2189617,-30975.8587861
890,0.0,0.0
891,-8528.00181594,-9745.33386738
892,-4912.37494311,-4494.6620904
893,-1108.20662125,0.0
894,-687.571407681,-707.473541124
895,-7786.82573032,-3385.41787149
896,-2020.03934002,-3022.49383934
897,-1606.28882586,-1629.75630408
898,0.0,-24860.9395207
899,-4415.81021916,-1223.8019742
900,-2405.73965827,-2349.6769452
901,-3420.20260947,-4767.50645811
902,-9783.95315442,-9499.03744417
903,-8557.00735028,-11179.9731658
904,-9232.51634229,-11265.5422681
905,-1700.35799977,-2174.70274479
906,-18997.4994236,-18742.3901858
907,0.0,0.0
908,-3184.29525851,-6522.89046938
909,-6136.87978822,0.0
910,-11043.761509,-10951.4570681
911,-13021.9751977,-13014.5334104
912,-4452.57121678,-5052.05876523
913,-18872.3165191,-19734.019505
914,-6129.38166958,-5306.78548066
915,0.0,-8674.22097445
916,-3124.26000512,-2977.12374943
917,-3301.73973026,-2357.34367108
918,-1082.51031319,-1240.8542519
919,-8801.84342139,-5120.71953452
920,-9997.21618117,-16998.5391618
921,-13395.9031987,-10832.96294
922,-4900.37716896,-5516.6926412
923,0.0,-2252.51391383
924,-12253.2111084,-14080.7789187
925,-1662.7899197,-1041.68115789
926,-7565.55157213,-7342.42845733
927,-3113.29550646,-3111.05036498
928,0.0,0.0
929,-7920.66478466,0.0
930,-2972.15651816,-3560.75930617
931,-738.550371919,-648.437455031
932,-2926.32623133,-6334.13045057
933,-1884.03582908,-1641.0737907
934,-2614.77181752,-3429.80305707
935,-6134.95979611,-8131.51988623
936,0.0,0.0
937,-12126.9287526,-10510.3614809
938,-5577.23444826,-5232.06933829
939,-1758.69232804,-2529.8617753
940,-6624.68099935,0.0
941,-6827.67760412,-25821.0306579
942,-5476.33332469,-9822.04447973
943,-1712.94759127,-1480.21972893
944,-2173.35577705,-5497.31665419
945,-9087.80459559,-15129.329402
946,-594.13012161,-908.060328354
947,-11975.0425751,-21894.5601204
948,-9266.22549108,-18314.9189486
949,-6825.02103018,-6222.64784241
950,-2497.02654438,-5978.49283588
951,-712.227768348,-668.519630363
952,-25781.489465,-12550.9571106
953,-1530.06620881,-3997.06181289
954,-18514.2229553,-14892.0179173
955,-23195.1498312,-18796.5371766
956,-12250.2917097,-12360.1803121
957,-2146.47804181,-3881.58657668
958,-10564.4982956,-21096.6057307
959,-8887.39801373,-9061.05557478
960,-559.932702852,-641.727029637
961,-8813.60295149,-12159.0021547
962,-3491.89999477,-4084.74345894
963,-7876.8045775,-9799.57881401
964,-5966.97674959,-8702.81322201
965,-16430.3338754,0.0
966,-1384.29609647,-1434.59811351
967,-16746.5107184,-15031.0766871
968,-3856.19041355,-6641.23438954
969,-4247.58481505,-5818.64518259
970,-1480.48870392,-1926.5299819
971,-7070.40283996,-3987.46147008
972,0.0,-951.548599704
973,-20374.0655161,-13807.1719361
974,-704.504334337,-1026.66135074
975,0.0,-10946.4884635
976,-5963.79759432,-6121.97419288
977,-2741.83483955,-4394.62634393
978,-1141.47008983,-1783.41676548
979,-15299.5711297,-10687.9580343
980,-1868.55563897,-2380.24504231
981,-6921.1469911,-10041.2021476
982,0.0,0.0
983,-8006.20785375,-8377.57777469
984,-6854.43907914,-7429.42323693
985,-1825.23029166,-2056.77307649
986,-10614.1464497,-11688.2679695
987,-773.974676885,-812.973403726
988,-1784.1866141,-2788.41162194
989,-939.789827265,-1805.56664495
990,-7116.45289892,-12117.956872
991,-11485.936709,-13916.0471835
992,-4758.49061913,-6552.40423088
993,0.0,-2318.2666873
994,-1798.68176141,-670.291714977
995,-842.794316755,-1477.00432195
996,-4946.64133208,-5005.83491728
997,-9190.347834,-10667.2826504
998,-1804.47238159,0.0
999,-3181.13729307,-4195.78173356
1000,-7222.31283218,0.0
1001,-1305.93771476,-1232.59193963
1002,0.0,-6842.7063214
1003,-20133.8526684,-23071.7292327
1004,0.0,0.0
1005,-30418.9409116,-18148.6301137
1006,-10531.3946925,-10038.7978934
1007,-13571.1325999,-13621.2346256
1008,-3972.41686998,-4740.0618299
1009,-9139.37172979,-7965.0401036
1010,-4237.13669451,-4958.89107391
1011,-14220.5734445,-21842.4163908
1012,-1442.69476286,-1299.19908455
1013,0.0,0.0
1014,-10922.6646875,-15825.4573102
1015,-13742.6173413,-13048.1133814
1016,-4905.67465054,-5549.2621278
1017,-2717.32243297,-2377.84459658
1018,0.0,0.0
1019,-14444.4195199,-17132.6552326
1020,-997.912718126,-826.598113812
1021,-2134.96768868,-7389.12556341
1022,-886.392952804,-820.917517325
1023,-1952.46371716,-2454.36318607
1024,-11161.2404259,-9304.88253456
1025,-1471.29014332,-1448.50021105
1026,-695.664980816,-692.320378444
1027,-9002.29071619,-13296.9481002
1028,-3038.83302326,-3839.08651974
1029,-1935.31901877,-2369.33552714
1030,-3981.84604835,-4371.75280298
1031,-2024.51845082,-1783.1743214
1032,-6831.27013648,-6608.58507966
1033,0.0,-8421.78637165
1034,-1278.51000855,0.0
1035,-2981.66033736,-6385.57763023
1036,-10951.8001323,-10664.5707875
1037,-3056.43485608,-2964.22837099
1038,0.0,0.0
1039,-3599.13491687,-4371.90460273
1040,0.0,0.0
1041,-3804.5927299,-5412.5546382
1042,-925.085997493,-1447.42828731
1043,-14857.6732734,-19321.2239686
1044,-12373.4910675,-27793.7973849
1045,-1961.14110926,-2656.61589237
1046,-12843.7754739,-13495.4855488
1047,-678.379873852,-961.401793191
1048,-4648.63718929,-5316.65485166
1049,-23857.8742137,0.0
1050,-6212.36376054,-10627.5377837
1051,-917.253127469,-1314.87432939
1052,-5258.00191542,-5863.4109027
1053,-9992.37734495,-15821.0098034
1054,-863.684086798,-929.576005739
1055,-18698.0018386,-19866.0031859
1056,-9060.4317266,-9811.03971514
1057,-2326.92456876,-4629.07737219
1058,-16739.8743238,-18077.7642153
1059,-1222.87509079,-1542.97210884
1060,-1427.34306083,-1791.22562054
1061,-2327.97125001,-4530.41273729
1062,-6329.12613111,-8229.3872708
1063,-13987.9723045,-17929.0404409
1064,-5811.15231939,-7130.36070864
1065,-1860.15665892,-1806.01028763
1066,-1140.89825002,-2005.77871765
1067,-595.878620472,-593.6061615
1068,-1869.55282984,-3557.18491578
1069,-9176.74939973,-6183.97749606
1070,-2743.73995472,-2454.17079933
1071,-11860.4453867,-17925.6272593
1072,-875.274260279,0.0
1073,-1766.20878685,-1707.55009384
1074,-7170.0381389,-6793.43154488
1075,-5852.31301157,-7204.1458688
1076,-9518.54622536,-13959.6106969
1077,-10770.3996339,-10544.5890273
1078,-9029.45600542,-12305.777203
1079,-7694.37281336,-9804.79381814
1080,-4255.68611187,-4000.18469394
1081,-1844.31487622,-1988.04627197
1082,-2535.3976649,-4426.03313276
1083,-4996.17830568,-8768.06815396
1084,-1124.17776815,-2214.33245263
1085,-601.770058634,-609.950011765
1086,-18131.4920596,-16875.414498
1087,-3046.08377301,-3793.90718197
1088,-1876.34510251,-3158.72841783
1089,-9062.63297074,-11169.5983742
1090,-759.796777115,-702.423762895
1091,-1532.63990022,-2657.29368556
1092,-14166.9829554,-18660.8042008
1093,-10983.883364,-11467.8630349
1094,0.0,-3837.64100575
1095,-22647.3368426,-20646.9650483
1096,-2314.02890653,0.0
1097,-11120.1624774,-13913.2424742
1098,-6674.06439018,-4089.93802324
1099,-587.518424046,-3657.48194648
1100,-11269.4987304,-18251.440602
1101,-8895.46565644,-10173.0222464
1102,-1512.71375756,-1311.48002186
1103,-2526.5256001,-1884.04776048
1104,-4516.29543216,-4266.0310524
1105,-9962.37853525,-15482.2106014
1106,-2051.02473762,-1056.00269564
1107,-9261.29149468,-9005.56741573
1108,-13822.0228162,-16764.1425893
1109,-15711.5631979,-17731.120248
1110,0.0,0.0
1111,-4258.64500836,-5052.58757655
1112,-3852.02413272,-4391.74840635
1113,-6189.98547961,-1575.88637566
1114,-5995.43129435,-7125.44166778
1115,-1563.79951399,-993.241584428
1116,-1401.76327563,-1272.65518399
1117,-6835.96551471,-6519.9071827
1118,-3412.02239486,-2462.68403811
1119,-3681.01769587,-3299.52358364
1120,-2652.85099328,-3838.14656871
1121,-6348.08415563,-3083.81469035
1122,-1480.98480898,-1312.43066821
1123,-804.699884536,-1567.63466922
1124,-8837.77508921,-9513.77251673
1125,0.0,-1561.24159823
1126,-2407.90751331,-12013.5062462
1127,-7300.11479735,-8310.4266032
1128,-1221.15988012,0.0
1129,-5165.11890605,-5663.26539715
1130,-2151.00090186,-2424.13307688
1131,-920.275457197,0.0
1132,-6842.26890152,-9394.01262455
1133,-1359.56233384,-1869.1261157
1134,-13579.9297266,-14939.556186
1135,-4554.62861264,-5968.85777476
1136,-1000.35487943,-1277.05156573
1137,-7905.12105227,-15618.4697668
1138,-3697.59125326,-5744.17020394
1139,-10952.6525164,-15455.2954234
1140,-3429.61908891,-5157.82556701
1141,-12573.7279795,-14822.8676337
1142,-8652.56694784,-9820.96493328
1143,0.0,0.0
1144,-9931.6287682,-11763.9257008
1145,-1768.29272003,-1726.17250072
1146,-13851.2642163,-18524.4435064
1147,-1653.31160123,-698.5828874
1148,-8910.36349592,-13037.077273
1149,-2517.98260388,-2830.71432889
1150,-1358.92800023,-2712.872042
1151,-4175.23330967,-4555.79242658
1152,-774.892866132,-1188.94779741
1153,-604.423950323,-1588.45795209
1154,-3284.70493341,-3419.04293753
1155,-3565.8457229,-3647.34198415
1156,-7822.64466815,-8365.33377894
1157,-6909.09491244,-8502.84019501
1158,-1332.19662795,-3027.38297302
1159,-10696.0660615,-12201.1250786
1160,-621.989482119,-686.954826179
1161,-656.026556993,-905.493816615
1162,-5937.51326164,-5973.84248673
1163,-2312.19578463,-1773.38553212
1164,-1650.72003002,-1705.36522462
1165,-727.079620431,-800.424839648
1166,-4664.68466995,-5750.69191299
1167,-3579.6160339,-6444.20528291
1168,-3553.57878159,-2038.72494771
1169,-3859.25530528,-4659.61347781
1170,-11874.0453142,-3501.84336202
1171,-12358.1129999,-7361.02567637
1172,-4871.49169954,-4468.10819641
1173,-12363.4272606,-11726.5368908
1174,-10027.9337877,-10917.7311479
1175,-831.152159408,-736.746433104
1176,0.0,0.0
1177,-14607.6790641,-16066.6918383
1178,-1860.08793073,-1100.87266842
1179,0.0,0.0
1180,-2860.21413183,-3980.58026489
1181,-5308.07093886,-5410.44992573
1182,-4865.29958965,-5250.74443357
1183,-11511.9219405,-11112.8074475
1184,-7639.05128353,-10400.3500038
1185,-2788.26799038,-2278.78378107
1186,-9893.67972196,-9258.08764562
1187,-9479.00146864,-11611.5801966
1188,-1079.6752331,-1069.41004949
1189,-715.880417654,-686.477164667
1190,-7667.69998646,-13724.872523
1191,-1542.89296237,-1662.96117605
1192,-6866.94940853,-7105.04069073
1193,-2609.84082894,-2651.20991955
1194,-7191.88729434,-8792.43431597
1195,-1204.92993683,-1572.76123096
1196,-3677.77374867,-4998.15314353
1197,-3194.84630323,-3928.4837964
1198,-4059.96896174,-5128.02864658
1199,-6906.87370656,-7412.5328625
1200,0.0,0.0
1201,-2677.61436639,-3010.85191437
1202,-2096.17410381,-3294.17247816
1203,-14693.3086297,-13817.0065825
1204,-14995.443341,-14225.5144443
1205,-4787.85015394,-5651.24439698
1206,0.0,-2419.58430988
1207,-5897.49356097,-7012.58583351
1208,-1696.39723374,-2029.59791824
1209,-9863.94373396,-11344.9671367
1210,0.0,0.0
1211,-11575.625771,-11385.9885528
1212,-10561.6621968,-14182.3803128
1213,-1178.58919127,-1948.02467475
1214,-5682.00757628,-7236.65474729
1215,-4108.12837981,-8942.62128815
1216,-2244.36318509,-1964.3323159
1217,-2430.48839933,-5884.63920198
1218,-3500.28807544,-3490.48735059
1219,-699.667233668,-1539.42382776
1220,-6628.02908035,-4172.09922854
1221,-16369.9959042,-14527.4954989
1222,-7172.19330084,-9169.97662621
1223,-14793.9795594,-16138.6483931
1224,-1325.94884595,-1321.70652426
1225,-4090.46580728,-4658.52609939
1226,-8423.23096027,-13042.8395931
1227,-3066.04488303,-4164.1628024
1228,-12209.8610174,0.0
1229,-2070.19522507,-3068.61147882
1230,-5283.22178079,-6819.45351199
1231,-2436.35547244,-2783.31674638
1232,-3036.15182657,-5563.36823053
1233,-13917.5691302,-18323.9354583
1234,-2512.56937308,-2790.25362328
1235,-679.357689356,-980.414000767
1236,0.0,0.0
1237,-1312.06473894,-1304.01511601
1238,-5933.63055701,-6329.6979855
1239,-11667.7487523,-10359.8209203
1240,-623.555400591,-633.321230236
1241,0.0,0.0
1242,-1140.0153426,-2460.94689789
1243,-11364.7832152,-14388.1530475
1244,-3254.86278517,-9134.73762776
1245,-7313.35302028,-15844.7878275
1246,-5517.06215443,-4342.65461118
1247,-1605.94678227,-2233.34154564
1248,-3046.40038936,-3736.05544114
1249,-1496.55535121,-1516.46070426
1250,-4302.42496279,-7490.39758248
1251,-13342.0935873,-19978.5315636
1252,-8205.57294897,-9850.76005101
1253,-7013.25544929,-10772.6368109
1254,-1762.17204666,-2192.03882168
1255,0.0,0.0
1256,-13209.2822481,-15462.4285324
1257,-7327.75562722,-8856.48078407
1258,-821.20828328,-832.100563453
1259,-2836.95928422,-2644.86741429
1260,-29696.9002685,-15841.4191862
1261,-14836.1141267,-12731.2420543
1262,-2991.20652538,-3627.26493197
1263,-32747.3076913,-29162.3027995
1264,-7053.50175617,-5054.30633682
1265,-7516.41590174,-8771.87473496
1266,0.0,-3797.75845406
1267,-9676.01064279,-12456.1199793
1268,-8514.17478277,-8170.90775174
1269,-13471.4760554,-13359.4209597
1270,-5114.68974467,-5316.83040811
1271,-2741.72606162,-2051.34835054
1272,-4024.17348266,-6167.43806193
1273,-2144.71938717,-2510.54112543
1274,-1051.5911676,-931.186831829
1275,-14098.1523239,-14987.1374701
1276,-20449.0660533,0.0
1277,-856.868415643,-1523.93619558
1278,0.0,-10296.8763664
1279,-1024.98414888,-5905.6458991
1280,-650.452367908,-648.228319187
1281,-1908.34252975,-1596.68203619
1282,-1691.29169601,-1887.36045411
1283,-5491.30985709,-5335.01404315
1284,-837.473961601,-715.337819971
1285,-10118.905836,-11465.0753525
1286,-4529.44792969,-4352.58540518
1287,-9422.99540802,-10883.160003
1288,-2878.02924752,-3904.90257344
1289,-5308.64112374,-7115.76773265
1290,-1246.32723187,-2273.59605275
1291,-11829.3055406,-11395.1888001
1292,-893.959429554,-1273.23841176
1293,-2982.17694674,-5767.749657
1294,-22364.4156026,-22272.4945983
1295,-1372.25683615,-2689.89602186
1296,-4606.322757,-6507.17438334
1297,-1580.7406512,-2109.74430612
1298,-8381.83196379,-13351.6455523
1299,-5390.97214835,-7969.33950763
1300,-16990.4204866,-16431.3515634
1301,-4673.76759405,-5256.93194946
1302,-903.376784493,-1150.76185972
1303,-8550.09656205,-10080.636578
1304,-9790.27121184,-16005.1431492
1305,-7661.79126778,-10949.666911
1306,-1281.42204841,0.0
1307,-4188.74662291,-5553.97700639
1308,-2227.41231176,-2842.20946477
1309,-5421.63036719,-4885.32702627
1310,-6537.43454843,-8246.65299808
1311,-2846.65094399,-3878.67377691
1312,-20635.7411642,-23546.6689723
1313,-9466.13893874,-10603.3216374
1314,-6673.58061935,-1850.60047329
1315,-4751.43020041,-6732.26909125
1316,-13296.7642472,-14384.652376
1317,-1275.8965953,-2006.95670197
1318,-7995.23880215,-10475.8589972
1319,-2416.24525636,-3758.95182594
1320,-2970.28235159,-3672.09837529
1321,-6517.31203419,-7083.18500425
1322,-12168.4967739,-13805.2266264
1323,-2228.95251291,-2686.22971655
1324,-662.411015891,-899.909795264
1325,-730.53135193,-1189.4296425
1326,-8020.72626781,-11814.7736186
1327,-14220.4726827,-21561.6206865
1328,-9123.1776788,-11746.1013722
1329,-1671.06326982,-3578.47377295
1330,-3068.39051464,-7271.7148821
1331,-669.995758208,-650.612076208
1332,-8314.88232529,-9880.38119765
1333,-3127.0213805,-3795.21802958
1334,-4007.57381912,-3702.69982222
1335,-1056.63474936,-1080.64187483
1336,-7995.7072197,-10702.8574232
1337,-14236.4998008,-10208.327799
1338,-2786.13813426,-1854.24695297
1339,-7808.97399501,0.0
1340,-3310.40707688,-3109.79299623
1341,-1219.53531585,-1214.79605195
1342,-5824.89121185,-5537.56932088
1343,-13759.7210697,-12732.0526641
1344,-13836.8316203,-10022.5304718
1345,-1670.21172683,-2409.49958718
1346,-14165.4197521,-15226.0758794
1347,-7192.23127183,-8400.16552916
1348,-4156.4480843,-5165.18968187
1349,-2006.72075414,-1147.72384041
1350,-4995.14686966,-5474.45366638
1351,-5448.79034031,-3572.03080548
1352,-11244.0880363,-10961.6135768
1353,-2845.70389597,-2767.33634553
1354,-1929.42737867,-2275.4581051
1355,-10817.1297653,-12872.2463482
1356,0.0,0.0
1357,-6305.01998008,-8708.33372496
1358,-4726.0501717,-4678.72978139
1359,-4092.12826391,-2574.14135222
1360,-8490.88864217,-8244.01329536
1361,-5724.07449971,-7247.04136285
1362,-13052.1388946,-14163.2501877
1363,-1236.69103488,-1783.56481756
1364,0.0,-5012.65415841
1365,-12930.988012,-16405.917802
1366,-5848.51824442,-7462.52925153
1367,-1289.00224094,-974.3876096
1368,-1751.04047993,-1525.27940397
1369,-16229.1118527,-12683.0072027
1370,-5849.26619786,-7150.77323828
1371,-7095.94993922,-7016.95857307
1372,-1244.9837667,-1262.68837213
1373,-5290.10555965,-7337.40939332
1374,-986.534027137,-1057.53247391
1375,-11265.1451322,-14611.3062361
1376,-8075.8689329,-10676.6202904
1377,-1710.77297366,-1740.58864138
1378,-7017.81043452,-9196.38261538
1379,-13949.2035039,-17229.7057254
1380,0.0,0.0
1381,-2684.04350925,-3488.97186312
1382,-11112.3283857,-12508.3560879
1383,-3779.20070115,-3929.84871194
1384,-2310.71853158,-715.883977877
1385,-1059.20817701,-1343.09680891
1386,-2622.91474752,-3148.62912654
1387,-1530.68273191,-2288.03452161
1388,-13587.5224326,-12270.4898795
1389,-9541.87659837,-10949.0465748
1390,-12057.9558128,-13358.8754344
1391,-7646.70561438,-9417.89189979
1392,-5012.78563361,-6051.18526706
1393,-3832.31108968,0.0
1394,-1341.74736518,-648.364490169
1395,-8708.1078665,-14879.1846919
1396,-1743.75574969,-4074.66851683
1397,-13548.0174704,-16559.9143866
1398,-3687.02022588,-4780.06599035
1399,-1597.54219472,-2502.69472631
1400,-6347.3734471,-7349.51156335
1401,-2078.91060387,-2597.50056327
1402,-1002.02072595,-517.116164784
1403,0.0,-3408.45383678
1404,-5054.47517364,-7752.77864337
1405,-3817.37529175,-3802.59160018
1406,-655.009461283,-1091.93280819
1407,-4862.03543557,-7767.17282193
1408,-930.12788817,-1747.28186717
1409,-2625.15028137,-2721.88020217
1410,-8869.43910732,-18624.0318688
1411,-5648.39933583,-10760.4184761
1412,-1149.32702342,0.0
1413,-6868.78826571,-8937.89866436
1414,-1904.04194135,-602.007423715
1415,-11268.3433524,-14071.6987335
1416,-1033.21098325,-1094.57780898
1417,-2400.87052308,-1231.03171164
1418,-666.281943338,-666.263110215
1419,-7948.85620705,-8351.21930081
1420,0.0,0.0
1421,-2564.62597163,-3435.00871984
1422,-13479.5931602,-13079.3544837
1423,-7734.29536609,-19151.1192447
1424,-817.535143563,-788.852217301
1425,-1345.17007962,-1187.42035091
1426,-7047.759196,-8613.26738763
1427,-2322.67008655,-2599.31182598
1428,-4302.43023113,-3128.87944344
1429,-4315.00678911,-3116.47285642
1430,-11535.022781,-11316.8187889
1431,-2242.78980371,-9101.48825819
1432,-1696.69102321,-1743.63637706
1433,-6270.79674445,-6305.43605135
1434,-2953.95236095,-3000.87750299
1435,0.0,-1130.91148573
1436,-4391.53712006,-4241.89101959
1437,-1984.23054489,-1108.34239871
1438,-3892.29653544,-4334.2311448
1439,-5548.6561918,-4838.83230833
1440,-1081.04216786,-889.726866816
1441,-128.626926487,0.0
1442,-8772.04304226,-8394.02999383
1443,-5324.05492082,-4283.66253275
1444,-2413.20652533,-3173.51297724
1445,-2819.68261639,-2681.99432697
1446,-1320.91594981,-573.549081187
1447,-7747.72698699,0.0
1448,-14580.0145187,-17460.5696612
1449,-8635.04521526,-8354.58083771
1450,-2596.65633665,-2811.4836349
1451,0.0,-2926.97076937
1452,-14729.5593749,-14180.3750373
1453,-2486.41037307,-1691.19842445
1454,-9843.0279415,-14372.148008
1455,-2183.59121479,-2409.66503592
1456,-2656.1196623,-4522.35455922
1457,0.0,0.0
1458,-7418.05201848,-8793.50475798
1459,-905.195894393,-1785.51833663
1460,-705.438336954,-3079.91723806
1461,0.0,0.0
1462,-13547.460577,-14118.4610835
1463,-3854.273426,-4912.66013317
1464,-884.176470311,-1105.96636155
1465,-14917.9317353,-18188.5072267
1466,0.0,0.0
1467,0.0,0.0
1468,-8914.31366789,-11649.5639091
1469,0.0,0.0
1470,-5460.64244512,-9944.11084281
1471,-3756.10617445,-6655.96342453
1472,0.0,0.0
1473,-3269.50492601,-3360.49933672
1474,-625.753999857,-867.306547193
1475,-2055.81591268,-2777.58946331
1476,-8012.57765263,-10905.6392753
1477,-864.948530718,-2147.68541152
1478,-5913.32855705,-8537.81932619
1479,-1874.17008313,-3110.25565669
1480,-3010.38948868,-4477.4486197
1481,-1623.22374625,-3323.25267016
1482,-13796.3526681,-20023.139049
1483,-1708.18274867,-2229.33957464
1484,-4976.86595542,-5575.50761341
1485,0.0,0.0
1486,-3428.89831709,-3808.22424402
1487,-2374.62391459,-2675.01336085
1488,-8621.74459813,-9052.67041985
1489,-2358.57979961,-1167.53190653
1490,-6181.96587869,0.0
1491,0.0,0.0
1492,-15409.7257472,-19354.354208
1493,-2063.18107792,-7329.83710499
1494,-4230.47098336,-7682.84830153
1495,-3367.88672592,-4343.39777066
1496,-913.122320651,-689.891006695
1497,-1238.29558423,-1031.69658974
1498,-18299.0117119,-30297.4705979
1499,-5397.52962916,-7196.03059316
1500,0.0,0.0
1501,-1094.94464484,0.0
1502,0.0,0.0
1503,-8392.94590548,-7852.24420485
1504,-3599.70269982,-3930.06927844
1505,-3196.13695073,-7665.46686602
1506,-4536.94223456,-4907.80703538
1507,-2265.87563436,-1880.02837349
1508,-1256.69154653,-1303.4317986
1509,-2892.17802482,-2751.76075941
1510,-4976.24507451,-5293.81478968
1511,-7985.61641823,-8496.18234361
1512,-11680.266063,-11055.8623688
1513,-7111.38053955,-6831.46803351
1514,-14001.3736959,-14318.7395519
1515,-713.819773919,-713.711466791
1516,-2303.49038979,-1531.11620561
1517,-17054.9553953,-16454.6229342
1518,0.0,-6385.53928555
1519,-928.68456983,-936.882474295
1520,-11123.0168936,-13901.4962194
1521,-2271.25107475,-1391.69848059
1522,-6791.82459321,-7506.32544576
1523,-13248.3055112,-21709.7560799
1524,-5697.08554555,0.0
1525,-6713.4500659,-8843.2881888
1526,-1462.55347027,-8868.60857637
1527,-3191.21516653,-2919.08546828
1528,0.0,0.0
1529,-2620.6351202,-2291.86203319
1530,-15579.0390196,-20084.7056576
1531,-2317.0241677,-2183.34453125
1532,-1344.8900745,-1306.75152747
1533,0.0,0.0
1534,-11205.7127266,-8217.73675183
1535,0.0,0.0
1536,-3052.300087,-3277.83974195
1537,0.0,0.0
1538,-10500.1771847,-14685.9648946
1539,-1922.44163357,-2199.15492131
1540,-4273.12407912,-5389.25788254
1541,0.0,0.0
1542,-18922.9897582,-19711.7270834
1543,-4744.92513103,-8138.11056449
1544,-8811.92887751,-10643.7835913
1545,-934.290749165,-1594.83297688
1546,-5528.33477925,-6972.52005404
1547,-7559.0538546,-8849.96107647
1548,0.0,-1197.26793945
1549,-14293.1698591,-19012.651752
1550,-630.874971798,-810.315050999
1551,-6368.82574591,-10332.9280043
1552,0.0,0.0
1553,-14074.6897036,-13909.7870495
1554,-6700.7011966,-8050.85063645
1555,0.0,0.0
1556,-12789.9281121,-17633.353725
1557,-5831.11899476,-7473.82472797
1558,-1267.88253082,-1629.02694762
1559,-2507.91544387,-3716.37948075
1560,0.0,0.0
1561,-2664.91017089,-1459.8455112
1562,-2698.75986159,-3577.20831485
1563,-3140.95490232,-3701.71866459
1564,-6807.03226093,-12797.4083249
1565,-6774.91191532,-13280.9548159
1566,-8501.82313359,-8297.78386478
1567,0.0,0.0
1568,-3106.52875853,-3370.93561744
1569,0.0,0.0
1570,-2304.25718799,-2480.42158833
1571,-2351.03977627,-5525.93857931
1572,-1562.80676413,-606.123707779
1573,-8338.63335647,-9528.51868804
1574,-14638.8147313,-10475.1445346
1575,-1914.8988308,0.0
1576,-5709.41275074,-5020.04185032
1577,-769.435870853,-768.113632875
1578,-11299.6730616,0.0
1579,-7753.83492906,-7240.26002517
1580,-6881.52148602,-16995.8497873
1581,-22287.6543551,-24884.086346
1582,-12727.9150012,-13979.6410426
1583,-1260.04182004,-1572.37314164
1584,-2222.70342622,-3419.79943362
1585,-1233.89049011,-974.398844349
1586,-3727.46314316,-3365.58984076
1587,-1826.95309511,-2681.64778388
1588,-2224.85958379,0.0
1589,-3012.67847419,-2545.86038851
1590,-1437.73082888,-1772.7102405
1591,-9246.15926053,-9793.91380092
1592,0.0,-9655.52193867
1593,-7888.60543151,-8198.85230387
1594,-14123.8695353,-15382.300848
1595,-4014.4870678,-4810.73769894
1596,-490.394361408,0.0
1597,-961.082483126,-786.787896552
