,hour,A0N,A0W
1151,7.67333333333,0,22
1152,7.68,0,24
1153,7.68666666667,5,15
1154,7.69333333333,9,2
1155,7.7,16,8
1156,7.70666666667,1,18
1157,7.71333333333,0,23
1158,7.72,7,13
1159,7.72666666667,12,9
1160,7.73333333333,19,19
1161,7.74,1,20
1162,7.74666666667,0,20
1163,7.75333333333,9,10
1164,7.76,13,6
1165,7.76666666667,13,14
1166,7.77333333333,0,21
1167,7.78,0,21
1168,7.78666666667,10,11
1169,7.79333333333,16,13
1170,7.8,16,23
1171,7.80666666667,0,23
1172,7.81333333333,0,23
1173,7.82,12,18
1174,7.82666666667,16,12
1175,7.83333333333,16,20
1176,7.84,0,24
1177,7.84666666667,0,24
1178,7.85333333333,12,14
1179,7.86,15,6
1180,7.86666666667,21,16
1181,7.87333333333,0,28
1182,7.88,0,28
1183,7.88666666667,7,18
1184,7.89333333333,13,5
1185,7.9,17,14
1186,7.90666666667,0,23
1187,7.91333333333,0,28
1188,7.92,8,18
1189,7.92666666667,8,6
1190,7.93333333333,16,16
1191,7.94,0,25
1192,7.94666666667,0,27
1193,7.95333333333,10,17
1194,7.96,14,8
1195,7.96666666667,16,15
1196,7.97333333333,0,26
1197,7.98,0,26
1198,7.98666666667,8,16
1199,7.99333333333,18,11
1200,8.0,21,23
1201,8.00666666667,0,25
1202,8.01333333333,0,25
1203,8.02,14,15
1204,8.02666666667,21,13
1205,8.03333333333,21,24
1206,8.04,1,25
1207,8.04666666667,0,25
1208,8.05333333333,16,15
1209,8.06,20,12
1210,8.06666666667,20,23
1211,8.07333333333,1,26
1212,8.08,0,26
1213,8.08666666667,13,16
1214,8.09333333333,16,11
1215,8.1,16,22
1216,8.10666666667,0,23
1217,8.11333333333,0,25
1218,8.12,13,15
1219,8.12666666667,17,16
1220,8.13333333333,23,24
1221,8.14,0,24
1222,8.14666666667,0,24
1223,8.15333333333,9,14
1224,8.16,12,14
1225,8.16666666667,14,21
1226,8.17333333333,0,21
1227,8.18,0,21
1228,8.18666666667,10,11
1229,8.19333333333,14,7
1230,8.2,18,12
1231,8.20666666667,0,23
1232,8.21333333333,0,24
1233,8.22,3,14
1234,8.22666666667,7,10
1235,8.23333333333,14,18
1236,8.24,0,22
1237,8.24666666667,0,22
1238,8.25333333333,1,12
1239,8.26,2,6
1240,8.26666666667,11,10
1241,8.27333333333,0,20
1242,8.28,0,22
1243,8.28666666667,8,12
1244,8.29333333333,11,17
1245,8.3,19,24
1246,8.30666666667,0,24
1247,8.31333333333,0,24
1248,8.32,8,14
1249,8.32666666667,15,17
1250,8.33333333333,16,23
1251,8.34,0,23
1252,8.34666666667,0,23
1253,8.35333333333,17,13
1254,8.36,20,13
1255,8.36666666667,20,20
1256,8.37333333333,0,20
1257,8.38,0,20
1258,8.38666666667,10,10
1259,8.39333333333,14,3
1260,8.4,14,9
1261,8.40666666667,0,18
1262,8.41333333333,0,24
1263,8.42,5,15
1264,8.42666666667,7,13
1265,8.43333333333,13,26
1266,8.44,0,26
1267,8.44666666667,0,26
1268,8.45333333333,4,16
1269,8.46,8,4
1270,8.46666666667,15,15
1271,8.47333333333,0,23
1272,8.48,0,23
1273,8.48666666667,4,13
1274,8.49333333333,6,11
1275,8.5,15,21
1276,8.50666666667,0,24
1277,8.51333333333,0,24
1278,8.52,7,14
1279,8.52666666667,12,16
1280,8.53333333333,20,21
1281,8.54,0,21
1282,8.54666666667,0,21
1283,8.55333333333,13,11
1284,8.56,18,1
1285,8.56666666667,18,7
1286,8.57333333333,0,15
1287,8.58,0,22
1288,8.58666666667,8,11
1289,8.59333333333,10,17
1290,8.6,11,21
1291,8.60666666667,0,23
1292,8.61333333333,0,23
1293,8.62,9,13
1294,8.62666666667,11,7
1295,8.63333333333,11,17
1296,8.64,0,18
1297,8.64666666667,0,24
1298,8.65333333333,13,14
1299,8.66,18,1
1300,8.66666666667,18,18
1301,8.67333333333,1,22
1302,8.68,0,25
1303,8.68666666667,13,15
1304,8.69333333333,18,1
1305,8.7,18,11
1306,8.70666666667,3,18
1307,8.71333333333,0,25
1308,8.72,9,15
1309,8.72666666667,12,14
1310,8.73333333333,12,24
1311,8.74,3,24
1312,8.74666666667,0,24
1313,8.75333333333,6,14
1314,8.76,10,12
1315,8.76666666667,14,20
1316,8.77333333333,0,23
1317,8.78,0,23
1318,8.78666666667,10,13
1319,8.79333333333,13,8
1320,8.8,18,18
1321,8.80666666667,0,25
1322,8.81333333333,0,25
1323,8.82,3,15
1324,8.82666666667,5,4
1325,8.83333333333,13,13
1326,8.84,0,22
1327,8.84666666667,0,23
1328,8.85333333333,8,13
1329,8.86,12,5
1330,8.86666666667,12,19
1331,8.87333333333,0,24
1332,8.88,0,24
1333,8.88666666667,15,19
1334,8.89333333333,20,9
1335,8.9,20,23
1336,8.90666666667,2,26
1337,8.91333333333,0,26
1338,8.92,14,16
1339,8.92666666667,21,7
1340,8.93333333333,23,16
1341,8.94,2,27
1342,8.94666666667,0,27
1343,8.95333333333,6,17
1344,8.96,10,5
1345,8.96666666667,18,17
1346,8.97333333333,2,27
1347,8.98,0,27
1348,8.98666666667,5,17
1349,8.99333333333,10,10
1350,9.0,18,15
1351,9.00666666667,0,26
1352,9.01333333333,0,26
1353,9.02,9,16
1354,9.02666666667,12,6
1355,9.03333333333,12,13
1356,9.04,2,22
1357,9.04666666667,0,26
1358,9.05333333333,10,16
1359,9.06,17,8
1360,9.06666666667,17,18
1361,9.07333333333,0,23
1362,9.08,0,23
1363,9.08666666667,9,13
1364,9.09333333333,14,8
1365,9.1,17,22
1366,9.10666666667,1,22
1367,9.11333333333,0,22
1368,9.12,17,12
1369,9.12666666667,23,11
1370,9.13333333333,23,22
1371,9.14,1,24
1372,9.14666666667,0,24
1373,9.15333333333,14,14
1374,9.16,18,7
1375,9.16666666667,20,24
1376,9.17333333333,0,26
1377,9.18,0,26
1378,9.18666666667,11,16
1379,9.19333333333,18,6
1380,9.2,20,21
1381,9.20666666667,2,25
1382,9.21333333333,0,27
1383,9.22,13,17
1384,9.22666666667,17,10
1385,9.23333333333,17,23
1386,9.24,0,23
1387,9.24666666667,0,23
1388,9.25333333333,7,13
1389,9.26,13,20
1390,9.26666666667,16,22
1391,9.27333333333,0,22
1392,9.28,0,22
1393,9.28666666667,4,12
1394,9.29333333333,8,6
1395,9.3,13,14
1396,9.30666666667,0,24
1397,9.31333333333,0,26
1398,9.32,2,16
1399,9.32666666667,8,15
1400,9.33333333333,14,24
1401,9.34,0,26
1402,9.34666666667,0,26
1403,9.35333333333,17,16
1404,9.36,23,8
1405,9.36666666667,23,20
1406,9.37333333333,0,27
1407,9.38,0,27
1408,9.38666666667,16,18
1409,9.39333333333,19,12
1410,9.4,19,24
1411,9.40666666667,0,26
1412,9.41333333333,0,26
1413,9.42,13,18
1414,9.42666666667,17,9
1415,9.43333333333,22,18
1416,9.44,0,24
1417,9.44666666667,0,24
1418,9.45333333333,12,14
1419,9.46,18,8
1420,9.46666666667,22,13
1421,9.47333333333,0,22
1422,9.48,0,26
1423,9.48666666667,8,16
1424,9.49333333333,12,6
1425,9.5,15,14
1426,9.50666666667,2,20
1427,9.51333333333,0,20
1428,9.52,13,10
1429,9.52666666667,18,5
1430,9.53333333333,21,14
1431,9.54,0,24
1432,9.54666666667,0,24
1433,9.55333333333,12,14
1434,9.56,16,9
1435,9.56666666667,17,13
1436,9.57333333333,0,22
1437,9.58,0,25
1438,9.58666666667,10,15
1439,9.59333333333,14,9
1440,9.6,14,23
1441,9.60666666667,1,23
1442,9.61333333333,0,23
1443,9.62,12,13
1444,9.62666666667,15,16
1445,9.63333333333,19,24
1446,9.64,0,25
1447,9.64666666667,0,25
1448,9.65333333333,11,15
1449,9.66,13,13
1450,9.66666666667,13,22
1451,9.67333333333,0,22
1452,9.68,0,22
1453,9.68666666667,12,12
1454,9.69333333333,16,12
1455,9.7,16,22
1456,9.70666666667,0,25
1457,9.71333333333,0,25
1458,9.72,10,15
1459,9.72666666667,14,1
1460,9.73333333333,16,18
1461,9.74,0,25
1462,9.74666666667,0,25
1463,9.75333333333,4,15
1464,9.76,8,5
1465,9.76666666667,14,13
1466,9.77333333333,0,26
1467,9.78,0,27
1468,9.78666666667,6,17
1469,9.79333333333,7,4
1470,9.8,15,18
1471,9.80666666667,1,24
1472,9.81333333333,0,24
1473,9.82,4,14
1474,9.82666666667,9,2
1475,9.83333333333,16,20
1476,9.84,0,24
1477,9.84666666667,0,24
1478,9.85333333333,18,14
1479,9.86,20,9
1480,9.86666666667,20,19
1481,9.87333333333,1,22
1482,9.88,0,22
1483,9.88666666667,5,12
1484,9.89333333333,9,7
1485,9.9,14,20
1486,9.90666666667,0,25
1487,9.91333333333,0,25
1488,9.92,11,15
1489,9.92666666667,19,8
1490,9.93333333333,19,21
1491,9.94,0,24
1492,9.94666666667,0,24
1493,9.95333333333,3,14
1494,9.96,5,5
1495,9.96666666667,13,14
1496,9.97333333333,0,26
1497,9.98,0,26
1498,9.98666666667,9,16
1499,9.99333333333,12,10
1500,10.0,16,18
1501,10.0066666667,0,27
1502,10.0133333333,0,27
1503,10.02,11,17
1504,10.0266666667,14,14
1505,10.0333333333,14,24
1506,10.04,1,25
1507,10.0466666667,0,25
1508,10.0533333333,11,15
1509,10.06,11,6
1510,10.0666666667,11,17
1511,10.0733333333,0,19
1512,10.08,0,23
1513,10.0866666667,6,13
1514,10.0933333333,7,7
1515,10.1,16,22
1516,10.1066666667,0,25
1517,10.1133333333,0,25
1518,10.12,11,15
1519,10.1266666667,16,6
1520,10.1333333333,18,12
1521,10.14,0,23
1522,10.1466666667,0,27
1523,10.1533333333,14,17
1524,10.16,18,4
1525,10.1666666667,21,20
1526,10.1733333333,0,27
1527,10.18,0,27
1528,10.1866666667,6,17
1529,10.1933333333,10,3
1530,10.2,16,22
1531,10.2066666667,0,26
1532,10.2133333333,0,26
1533,10.22,12,16
1534,10.2266666667,17,8
1535,10.2333333333,17,23
1536,10.24,3,23
1537,10.2466666667,0,25
1538,10.2533333333,18,15
1539,10.26,22,12
1540,10.2666666667,22,23
1541,10.2733333333,0,23
1542,10.28,0,23
1543,10.2866666667,12,13
1544,10.2933333333,16,9
1545,10.3,19,21
1546,10.3066666667,0,24
1547,10.3133333333,0,24
1548,10.32,11,14
1549,10.3266666667,15,0
1550,10.3333333333,15,12
1551,10.34,0,25
1552,10.3466666667,0,26
1553,10.3533333333,17,16
1554,10.36,18,7
1555,10.3666666667,18,17
1556,10.3733333333,0,23
1557,10.38,0,23
1558,10.3866666667,8,13
1559,10.3933333333,11,13
1560,10.4,18,24
1561,10.4066666667,0,24
1562,10.4133333333,0,24
1563,10.42,3,14
1564,10.4266666667,5,3
1565,10.4333333333,12,11
1566,10.44,0,21
1567,10.4466666667,0,22
1568,10.4533333333,4,12
1569,10.46,9,2
1570,10.4666666667,17,7
1571,10.4733333333,0,17
1572,10.48,0,24
1573,10.4866666667,3,14
1574,10.4933333333,6,7
1575,10.5,12,16
1576,10.5066666667,1,19
1577,10.5133333333,0,21
1578,10.52,14,14
1579,10.5266666667,19,17
1580,10.5333333333,19,20
1581,10.54,0,25
1582,10.5466666667,0,25
1583,10.5533333333,15,15
1584,10.56,18,12
1585,10.5666666667,18,22
1586,10.5733333333,0,23
1587,10.58,0,23
1588,10.5866666667,9,13
1589,10.5933333333,12,6
1590,10.6,12,18
1591,10.6066666667,0,21
1592,10.6133333333,0,25
1593,10.62,7,15
1594,10.6266666667,12,10
1595,10.6333333333,12,20
1596,10.64,0,23
1597,10.6466666667,0,25
1598,10.6533333333,4,15
1599,10.66,6,5
1600,10.6666666667,14,12
1601,10.6733333333,0,20
1602,10.68,0,24
1603,10.6866666667,1,15
1604,10.6933333333,3,6
1605,10.7,12,13
1606,10.7066666667,0,17
1607,10.7133333333,0,19
1608,10.72,1,9
1609,10.7266666667,2,3
1610,10.7333333333,11,8
1611,10.74,0,10
1612,10.7466666667,0,14
1613,10.7533333333,11,7
1614,10.76,17,2
1615,10.7666666667,17,2
1616,10.7733333333,0,5
1617,10.78,0,7
1618,10.7866666667,12,1
1619,10.7933333333,14,1
1620,10.8,14,1
1621,10.8066666667,0,7
1622,10.8133333333,0,11
1623,10.82,9,3
1624,10.8266666667,16,3
1625,10.8333333333,17,4
1626,10.84,0,8
1627,10.8466666667,0,11
1628,10.8533333333,12,6
1629,10.86,15,8
1630,10.8666666667,15,11
1631,10.8733333333,0,12
1632,10.88,0,13
1633,10.8866666667,11,7
1634,10.8933333333,16,9
1635,10.9,23,13
1636,10.9066666667,0,14
1637,10.9133333333,0,16
1638,10.92,5,8
1639,10.9266666667,8,3
1640,10.9333333333,11,6
1641,10.94,0,6
1642,10.9466666667,0,11
1643,10.9533333333,7,3
1644,10.96,11,2
1645,10.9666666667,18,4
1646,10.9733333333,1,6
1647,10.98,0,10
1648,10.9866666667,7,2
1649,10.9933333333,10,3
1650,11.0,15,5
1651,11.0066666667,0,6
1652,11.0133333333,0,6
1653,11.02,13,0
1654,11.0266666667,16,0
1655,11.0333333333,17,0
1656,11.04,0,1
1657,11.0466666667,0,1
1658,11.0533333333,7,0
1659,11.06,9,0
1660,11.0666666667,11,0
1661,11.0733333333,0,2
1662,11.08,0,6
1663,11.0866666667,8,0
1664,11.0933333333,11,0
1665,11.1,12,0
1666,11.1066666667,0,6
1667,11.1133333333,0,9
1668,11.12,9,2
1669,11.1266666667,12,0
1670,11.1333333333,12,0
1671,11.14,0,1
1672,11.1466666667,0,1
1673,11.1533333333,11,0
1674,11.16,14,0
1675,11.1666666667,17,2
1676,11.1733333333,0,4
1677,11.18,0,7
1678,11.1866666667,3,2
1679,11.1933333333,8,0
1680,11.2,16,3
1681,11.2066666667,0,9
1682,11.2133333333,0,10
1683,11.22,3,4
1684,11.2266666667,4,2
1685,11.2333333333,12,4
1686,11.24,0,6
1687,11.2466666667,0,7
1688,11.2533333333,4,2
1689,11.26,9,0
1690,11.2666666667,16,0
1691,11.2733333333,0,2
1692,11.28,0,4
1693,11.2866666667,14,0
1694,11.2933333333,17,1
1695,11.3,22,1
1696,11.3066666667,0,2
1697,11.3133333333,0,5
1698,11.32,12,0
1699,11.3266666667,22,0
1700,11.3333333333,23,1
1701,11.34,0,3
1702,11.3466666667,0,7
1703,11.3533333333,8,0
1704,11.36,15,0
1705,11.3666666667,19,2
1706,11.3733333333,0,3
1707,11.38,0,4
1708,11.3866666667,9,0
1709,11.3933333333,15,0
1710,11.4,20,2
1711,11.4066666667,0,4
1712,11.4133333333,0,7
1713,11.42,12,0
1714,11.4266666667,19,0
1715,11.4333333333,19,3
1716,11.44,0,5
1717,11.4466666667,0,9
1718,11.4533333333,14,3
1719,11.46,20,0
1720,11.4666666667,20,2
1721,11.4733333333,0,4
1722,11.48,0,11
1723,11.4866666667,7,6
1724,11.4933333333,12,0
1725,11.5,12,1
1726,11.5066666667,0,5
1727,11.5133333333,0,8
1728,11.52,11,0
1729,11.5266666667,14,0
1730,11.5333333333,14,1
1731,11.54,0,5
1732,11.5466666667,0,6
1733,11.5533333333,2,0
1734,11.56,3,0
1735,11.5666666667,12,0
1736,11.5733333333,0,3
1737,11.58,0,6
1738,11.5866666667,4,0
1739,11.5933333333,7,0
1740,11.6,16,2
1741,11.6066666667,0,5
1742,11.6133333333,0,5
1743,11.62,5,1
1744,11.6266666667,8,0
1745,11.6333333333,12,0
1746,11.64,0,2
1747,11.6466666667,0,4
1748,11.6533333333,3,0
1749,11.66,6,0
1750,11.6666666667,13,2
1751,11.6733333333,0,7
1752,11.68,0,11
1753,11.6866666667,9,5
1754,11.6933333333,13,0
1755,11.7,13,1
1756,11.7066666667,0,2
1757,11.7133333333,0,3
1758,11.72,8,0
1759,11.7266666667,11,0
1760,11.7333333333,15,0
1761,11.74,0,3
1762,11.7466666667,0,6
1763,11.7533333333,10,1
1764,11.76,12,0
1765,11.7666666667,12,1
1766,11.7733333333,0,3
1767,11.78,0,9
1768,11.7866666667,3,1
1769,11.7933333333,7,0
1770,11.8,15,0
1771,11.8066666667,0,1
1772,11.8133333333,0,5
1773,11.82,5,0
1774,11.8266666667,10,0
1775,11.8333333333,17,0
1776,11.84,0,2
1777,11.8466666667,0,3
1778,11.8533333333,3,0
1779,11.86,6,0
1780,11.8666666667,14,0
1781,11.8733333333,0,2
1782,11.88,0,4
1783,11.8866666667,7,0
1784,11.8933333333,10,1
1785,11.9,15,2
1786,11.9066666667,0,2
1787,11.9133333333,0,6
1788,11.92,15,1
1789,11.9266666667,20,0
1790,11.9333333333,23,0
1791,11.94,0,2
1792,11.9466666667,0,5
1793,11.9533333333,11,0
1794,11.96,14,0
1795,11.9666666667,14,0
1796,11.9733333333,0,2
1797,11.98,0,5
1798,11.9866666667,12,0
1799,11.9933333333,15,0
1800,12.0,15,3
1801,12.0066666667,0,6
1802,12.0133333333,0,9
1803,12.02,3,1
1804,12.0266666667,9,0
1805,12.0333333333,16,0
1806,12.04,0,2
1807,12.0466666667,0,3
1808,12.0533333333,4,0
1809,12.06,5,0
1810,12.0666666667,13,1
1811,12.0733333333,0,1
1812,12.08,0,2
1813,12.0866666667,7,0
1814,12.0933333333,10,0
1815,12.1,18,2
1816,12.1066666667,0,7
1817,12.1133333333,0,8
1818,12.12,3,0
1819,12.1266666667,6,0
1820,12.1333333333,15,3
1821,12.14,0,5
1822,12.1466666667,0,10
1823,12.1533333333,11,3
1824,12.16,13,1
1825,12.1666666667,13,1
1826,12.1733333333,0,3
1827,12.18,0,11
1828,12.1866666667,10,2
1829,12.1933333333,14,0
1830,12.2,18,1
1831,12.2066666667,0,2
1832,12.2133333333,0,2
1833,12.22,9,0
1834,12.2266666667,18,1
1835,12.2333333333,21,3
1836,12.24,0,7
1837,12.2466666667,0,8
1838,12.2533333333,7,2
1839,12.26,11,0
1840,12.2666666667,11,3
1841,12.2733333333,0,6
1842,12.28,0,9
1843,12.2866666667,8,1
1844,12.2933333333,10,0
1845,12.3,10,0
1846,12.3066666667,0,1
1847,12.3133333333,0,2
1848,12.32,8,0
1849,12.3266666667,12,1
1850,12.3333333333,14,1
1851,12.34,0,4
1852,12.3466666667,0,7
1853,12.3533333333,7,0
1854,12.36,11,3
1855,12.3666666667,18,4
1856,12.3733333333,0,7
1857,12.38,0,11
1858,12.3866666667,10,3
1859,12.3933333333,16,3
1860,12.4,16,7
1861,12.4066666667,0,12
1862,12.4133333333,0,13
1863,12.42,7,4
1864,12.4266666667,10,5
1865,12.4333333333,16,6
1866,12.44,0,7
1867,12.4466666667,0,9
1868,12.4533333333,9,0
1869,12.46,12,1
1870,12.4666666667,12,2
1871,12.4733333333,1,4
1872,12.48,0,8
1873,12.4866666667,14,0
1874,12.4933333333,16,1
1875,12.5,16,3
1876,12.5066666667,0,6
1877,12.5133333333,0,8
1878,12.52,10,1
1879,12.5266666667,15,1
1880,12.5333333333,15,3
1881,12.54,0,5
1882,12.5466666667,0,7
1883,12.5533333333,7,0
1884,12.56,10,0
1885,12.5666666667,11,1
1886,12.5733333333,0,4
1887,12.58,0,5
1888,12.5866666667,5,1
1889,12.5933333333,8,0
1890,12.6,15,0
1891,12.6066666667,0,1
1892,12.6133333333,0,4
1893,12.62,8,0
1894,12.6266666667,11,0
1895,12.6333333333,13,1
1896,12.64,0,2
1897,12.6466666667,0,2
1898,12.6533333333,0,0
1899,12.66,5,1
1900,12.6666666667,13,2
1901,12.6733333333,0,4
1902,12.68,0,5
1903,12.6866666667,2,1
1904,12.6933333333,4,0
1905,12.7,11,2
1906,12.7066666667,0,6
1907,12.7133333333,0,9
1908,12.72,10,1
1909,12.7266666667,15,1
1910,12.7333333333,15,2
1911,12.74,0,4
1912,12.7466666667,0,8
1913,12.7533333333,11,1
1914,12.76,15,0
1915,12.7666666667,22,0
1916,12.7733333333,0,5
1917,12.78,0,6
1918,12.7866666667,8,0
1919,12.7933333333,16,0
1920,12.8,16,1
1921,12.8066666667,0,3
1922,12.8133333333,0,3
1923,12.82,7,1
1924,12.8266666667,11,0
1925,12.8333333333,11,0
1926,12.84,0,1
1927,12.8466666667,0,4
1928,12.8533333333,7,0
1929,12.86,11,0
1930,12.8666666667,12,1
1931,12.8733333333,0,4
1932,12.88,0,10
1933,12.8866666667,7,2
1934,12.8933333333,13,0
1935,12.9,13,1
1936,12.9066666667,0,3
1937,12.9133333333,0,5
1938,12.92,10,1
1939,12.9266666667,14,1
1940,12.9333333333,19,1
1941,12.94,0,3
1942,12.9466666667,0,5
1943,12.9533333333,7,0
1944,12.96,12,1
1945,12.9666666667,13,4
1946,12.9733333333,0,9
1947,12.98,0,12
1948,12.9866666667,3,5
1949,12.9933333333,8,0
1950,13.0,15,1
1951,13.0066666667,0,3
1952,13.0133333333,0,5
1953,13.02,4,0
1954,13.0266666667,5,0
1955,13.0333333333,14,0
1956,13.04,0,3
1957,13.0466666667,0,5
1958,13.0533333333,1,0
1959,13.06,5,0
1960,13.0666666667,13,0
1961,13.0733333333,0,3
1962,13.08,0,4
1963,13.0866666667,10,0
1964,13.0933333333,13,1
1965,13.1,13,2
1966,13.1066666667,0,4
1967,13.1133333333,0,4
1968,13.12,11,1
1969,13.1266666667,16,0
1970,13.1333333333,17,2
1971,13.14,0,2
1972,13.1466666667,0,8
1973,13.1533333333,9,0
1974,13.16,11,0
1975,13.1666666667,11,3
1976,13.1733333333,0,3
1977,13.18,0,4
1978,13.1866666667,13,0
1979,13.1933333333,15,0
1980,13.2,15,0
1981,13.2066666667,0,4
1982,13.2133333333,0,6
1983,13.22,7,1
1984,13.2266666667,12,0
1985,13.2333333333,12,2
1986,13.24,1,5
1987,13.2466666667,0,7
1988,13.2533333333,7,0
1989,13.26,10,0
1990,13.2666666667,10,1
1991,13.2733333333,0,5
1992,13.28,0,9
1993,13.2866666667,8,3
1994,13.2933333333,11,2
1995,13.3,16,4
1996,13.3066666667,0,8
1997,13.3133333333,0,10
1998,13.32,7,3
1999,13.3266666667,11,1
2000,13.3333333333,15,5
2001,13.34,0,8
2002,13.3466666667,0,9
2003,13.3533333333,0,1
2004,13.36,3,0
2005,13.3666666667,11,1
2006,13.3733333333,0,1
2007,13.38,0,6
2008,13.3866666667,4,0
2009,13.3933333333,6,2
2010,13.4,12,7
2011,13.4066666667,0,9
2012,13.4133333333,0,12
2013,13.42,2,6
2014,13.4266666667,5,4
2015,13.4333333333,13,6
2016,13.44,0,6
2017,13.4466666667,0,7
2018,13.4533333333,3,1
2019,13.46,5,1
2020,13.4666666667,13,5
2021,13.4733333333,0,6
2022,13.48,0,11
2023,13.4866666667,7,6
2024,13.4933333333,12,9
2025,13.5,12,13
2026,13.5066666667,2,17
2027,13.5133333333,0,17
2028,13.52,10,7
2029,13.5266666667,13,7
2030,13.5333333333,13,13
2031,13.54,0,18
2032,13.5466666667,0,19
2033,13.5533333333,8,10
2034,13.56,11,2
2035,13.5666666667,11,3
2036,13.5733333333,2,5
2037,13.58,0,8
2038,13.5866666667,6,0
2039,13.5933333333,11,1
2040,13.6,11,2
2041,13.6066666667,0,2
2042,13.6133333333,0,6
2043,13.62,9,1
2044,13.6266666667,12,6
2045,13.6333333333,14,6
2046,13.64,0,7
2047,13.6466666667,0,8
2048,13.6533333333,7,3
2049,13.66,11,6
2050,13.6666666667,19,8
2051,13.6733333333,0,8
2052,13.68,0,11
2053,13.6866666667,3,3
2054,13.6933333333,5,0
2055,13.7,15,0
2056,13.7066666667,0,5
2057,13.7133333333,0,9
2058,13.72,8,2
2059,13.7266666667,10,2
2060,13.7333333333,10,3
2061,13.74,0,7
2062,13.7466666667,0,9
2063,13.7533333333,1,1
2064,13.76,3,1
2065,13.7666666667,12,4
2066,13.7733333333,0,5
2067,13.78,0,8
2068,13.7866666667,4,3
2069,13.7933333333,9,0
2070,13.8,17,1
2071,13.8066666667,0,3
2072,13.8133333333,0,6
2073,13.82,3,1
2074,13.8266666667,5,0
2075,13.8333333333,14,3
2076,13.84,0,4
2077,13.8466666667,0,5
2078,13.8533333333,8,0
2079,13.86,13,0
2080,13.8666666667,20,2
2081,13.8733333333,0,5
2082,13.88,0,7
2083,13.8866666667,10,1
2084,13.8933333333,12,1
2085,13.9,12,3
2086,13.9066666667,0,4
2087,13.9133333333,0,4
2088,13.92,6,0
2089,13.9266666667,9,0
2090,13.9333333333,17,2
2091,13.94,0,7
2092,13.9466666667,0,8
2093,13.9533333333,11,0
2094,13.96,17,1
2095,13.9666666667,21,3
2096,13.9733333333,0,3
2097,13.98,0,4
2098,13.9866666667,11,0
2099,13.9933333333,16,0
2100,14.0,22,0
2101,14.0066666667,0,1
2102,14.0133333333,0,4
2103,14.02,8,0
2104,14.0266666667,12,0
2105,14.0333333333,14,3
2106,14.04,0,3
2107,14.0466666667,0,3
2108,14.0533333333,9,0
2109,14.06,11,0
2110,14.0666666667,11,4
2111,14.0733333333,0,4
2112,14.08,0,7
2113,14.0866666667,7,1
2114,14.0933333333,8,0
2115,14.1,14,2
2116,14.1066666667,0,5
2117,14.1133333333,0,6
2118,14.12,7,0
2119,14.1266666667,10,1
2120,14.1333333333,15,2
2121,14.14,0,5
2122,14.1466666667,0,8
2123,14.1533333333,7,0
2124,14.16,12,0
2125,14.1666666667,12,0
2126,14.1733333333,0,6
2127,14.18,0,8
2128,14.1866666667,11,1
2129,14.1933333333,17,1
2130,14.2,21,3
2131,14.2066666667,0,5
2132,14.2133333333,0,8
2133,14.22,7,3
2134,14.2266666667,10,0
2135,14.2333333333,13,0
2136,14.24,0,4
2137,14.2466666667,0,8
2138,14.2533333333,5,0
2139,14.26,11,1
2140,14.2666666667,16,5
2141,14.2733333333,0,7
2142,14.28,0,8
2143,14.2866666667,8,2
2144,14.2933333333,12,4
2145,14.3,19,5
2146,14.3066666667,0,7
2147,14.3133333333,0,11
2148,14.32,8,5
2149,14.3266666667,12,4
2150,14.3333333333,13,5
2151,14.34,0,7
2152,14.3466666667,0,10
2153,14.3533333333,0,3
2154,14.36,2,3
2155,14.3666666667,11,5
2156,14.3733333333,0,5
2157,14.38,0,6
2158,14.3866666667,11,1
2159,14.3933333333,17,0
2160,14.4,18,0
2161,14.4066666667,0,0
2162,14.4133333333,0,2
2163,14.42,13,0
2164,14.4266666667,16,0
2165,14.4333333333,16,0
2166,14.44,0,0
2167,14.4466666667,0,2
2168,14.4533333333,8,0
2169,14.46,12,0
2170,14.4666666667,12,1
2171,14.4733333333,0,2
2172,14.48,0,4
2173,14.4866666667,9,0
2174,14.4933333333,12,0
2175,14.5,12,1
2176,14.5066666667,0,4
2177,14.5133333333,0,4
2178,14.52,9,0
2179,14.5266666667,10,0
2180,14.5333333333,10,0
2181,14.54,0,1
2182,14.5466666667,0,3
2183,14.5533333333,12,1
2184,14.56,14,0
2185,14.5666666667,18,1
2186,14.5733333333,0,5
2187,14.58,0,7
2188,14.5866666667,10,2
2189,14.5933333333,13,0
2190,14.6,13,1
2191,14.6066666667,0,2
2192,14.6133333333,0,5
2193,14.62,2,0
2194,14.6266666667,4,0
2195,14.6333333333,10,1
2196,14.64,0,3
2197,14.6466666667,0,5
2198,14.6533333333,2,0
2199,14.66,5,0
2200,14.6666666667,13,3
2201,14.6733333333,0,7
2202,14.68,0,9
2203,14.6866666667,2,2
2204,14.6933333333,3,0
2205,14.7,11,1
2206,14.7066666667,0,4
2207,14.7133333333,0,7
2208,14.72,1,0
2209,14.7266666667,1,1
2210,14.7333333333,11,2
2211,14.74,0,3
2212,14.7466666667,0,5
2213,14.7533333333,9,2
2214,14.76,12,1
2215,14.7666666667,12,2
2216,14.7733333333,0,3
2217,14.78,0,5
2218,14.7866666667,8,0
2219,14.7933333333,9,0
2220,14.8,18,0
2221,14.8066666667,0,0
2222,14.8133333333,0,2
2223,14.82,3,0
2224,14.8266666667,6,0
2225,14.8333333333,15,2
2226,14.84,0,6
