,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
507,0.0,-1899.01767559,0.0,-1635.49238086,-1069.52859319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1197.57599304
508,-1.93917126363,-0.0200071161013,0.0,0.0,0.0,0.0,0.0,0.0,-19.113585661,-17.6066757724,0.0,-1624.82161169,0.0,0.0,0.0,0.0
509,-558.168949808,0.0,-531.991137442,-608.255663948,-792.281506286,-864.665068623,-754.777513198,-960.301756464,-786.087464149,0.0,-540.801206074,0.0,-728.378821305,0.0,0.0,0.0
510,-61.2766525247,-724.660664805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,-12.6938607364,-8.2228903404,0.0,-39.8958990633,-31.7519517529,-1.69509912068,0.0,0.0,0.0,-27.2243279487,0.0,-71.4695554957,-101.25085701,-112.483678902,0.0,-3.70118934875
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1928.86942827,-6898.41773301,-553.217526195,-990.491696981,-7561.13630498,-8596.74843248,0.0,0.0
513,-15.6401961152,0.0,-19.0930685151,-8.91339514722,-70.4413126673,-7.86455266406,-642.600362136,-13.57134178,-398.898589287,-27.6175864573,-117.817433334,-55.2775797358,-263.370418615,-81.6345767951,-3907.69997177,-217.146031509
514,-154.210881732,0.0,-66.5553482398,-44.5013998276,0.0,0.0,0.0,0.0,-18.0604804717,-29.2837038956,0.0,0.0,0.0,0.0,0.0,0.0
515,-692.386063103,0.0,0.0,0.0,-545.526722614,-438.541724296,0.0,0.0,-490.296951826,0.0,0.0,0.0,-415.207359287,0.0,0.0,-2663.02076003
516,-871.882905862,-1404.13977508,-1383.06253776,-5.45118934875,0.0,-1208.9412157,-17.8693336332,-34.8158257834,-3532.73760602,-606.708514019,-22.2408128299,-1369.11192051,0.0,-525.518180947,-477.103421989,-288.505484997
517,-21.8899950523,-13.7298087424,-8.01876116794,-18.016294265,-0.781565472117,-46.6771183328,-0.601541641591,-10.3771848593,-40.7099198914,-45.0196615987,0.0,-59.9293418915,-19.2546037797,-41.8583054683,-2.01348862229,-37.8822452743
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.2388635828,-356.29810739,-350.804324111,-203.754403853,-302.208521186,-338.594156052,-239.467632051,-348.58686975,-179.392782482
519,0.0,0.0,-1159.28059421,-703.866491228,0.0,0.0,0.0,-1231.03655109,0.0,0.0,0.0,0.0,0.0,0.0,-2611.78167948,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-668.537204301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,-124.45046011,-2.81057240558,-4.01046278222,-32.3595397066,-1.9814401333,-8.29236238598,0.0,-173.991947678,0.0,-17.2750324352,-26.0046197389,-78.8603038038,0.0,-46.002066408
522,0.0,0.0,0.0,-123.633167675,-180.66363619,-55.0096481618,-28.9405398905,-116.396151772,-87.3911677874,-322.372458338,-32.8331686234,-84.6132088529,-34.2496981464,-81.6654560737,-39.5665042414,-49.7906444661
523,-17.1844614012,-57.2166269229,-67.0907010888,-341.445841418,-625.477899105,-468.253104724,-326.479003685,-577.591424538,-794.084862094,-757.378697292,-759.911346106,-479.212485711,-367.33256544,-1134.03227598,-486.0544737,-448.448863854
524,-51.3371489067,-53.3061386253,-61.4795311274,-102.534358155,-68.2620726774,-55.1446041309,-49.2780455598,-90.5015747533,-36.2263606286,-38.5622381849,-88.3674523824,-51.531896514,-29.5414103053,-23.7921078513,-60.5211573621,-45.5628944318
525,-239.77314582,0.0,0.0,-225.387450644,0.0,0.0,-86.1634402002,0.0,-264.206120981,-57.949281054,-30.5670541034,-196.698903346,-121.394760047,-235.090456398,-183.476637739,-90.729068572
526,-102.39304101,0.0,-30.9055165984,-2.60571811251,-1.80029733719,-0.43968665519,-264.604486544,-31.5113724895,-1405.1040403,-159.650550564,-556.667953052,-368.651860169,-90.6533796995,-197.638854201,-217.289917884,-198.616963745
527,-29.1693268392,-15.969152789,-82.7536193135,-10.4109890489,-54.2909413396,-23.865899611,-2.48347075872,-5.3464075777,-32.5684762982,-54.0047099439,-455.580935309,-119.611936735,0.0,-33.6166713943,0.0,-55.6804572422
528,0.0,-2312.06099311,-97.6133122993,0.0,0.0,0.0,-164.389546344,-278.063973574,-512.853426848,-2160.96793133,-500.736807004,-28.9951973299,-1064.2100266,0.0,-259.271366964,-127.238105663
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,-5.65858088602,-18.3904102494,-0.463974886437,-5.35926099649,0.0,0.0,0.0,0.0,-35.9419150451,-22.2408128299,-75.4255439563,-8.37583762077,-8.6544086384,0.0,0.0,0.0
532,-15.4156587775,-101.638438011,-42.644567013,-32.5203287606,-34.5662815102,-32.1471610929,-54.5069406599,-44.5378351785,-22.30900542,-21.5620389362,-25.543737304,-27.6952126262,-44.3961913719,-17.7683584116,-25.3954958333,-24.8324325728
533,-3691.67017343,0.0,0.0,0.0,0.0,-459.349078517,-1350.00279598,0.0,-621.566845956,0.0,-1891.25274141,-1086.18779048,-2019.92424795,-1427.77732956,0.0,0.0
534,-24.1334653273,-29.1903930409,-8.15205302591,-17.8110763721,-22.775674881,-34.4792446186,-22.129042072,-5.09645354761,-79.445118132,-28.196483895,-56.0076972036,-65.3083830429,-25.4859995542,-44.068168186,0.0,-6.43150944851
535,-8.13850092435,-65.4174766315,-31.6354350495,-11.7203339075,0.0,0.0,-0.0125862486666,0.0,-30.7894547907,-132.652078629,-22.9361652746,-33.6051609114,0.0,0.0,0.0,0.0
536,-729.204674673,0.0,-16.75,0.0,-983.492982344,-1170.50326476,0.0,0.0,-135.259578058,-429.64859803,-230.703266095,-130.529048232,-284.929593882,-48.6271506725,-447.630369397,0.0
537,-4.35335327665,-23.3090639692,-3.9496313724,-48.0299692277,0.0,0.0,0.0,0.0,-8.72503259048,-37.2002748372,0.0,0.0,0.0,0.0,0.0,0.0
538,-14.285704894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,0.0,-25.8054901891,-9.54143429289,-46.1615275611,0.0,0.0,0.0,0.0,-10.704699438,0.0,-42.9365978233,0.0,0.0,0.0,0.0,0.0
540,-29.8494539727,-7.50473420103,-188.894257676,-4.62427214102,-26.7458815275,-7.31129655762,-21.3228449481,-15.4272365048,-49.4740658251,-55.1827953234,-59.0546276801,-76.9957893517,-28.9261864589,-60.6906804189,0.0,-28.9436523372
541,0.0,-2087.91275056,0.0,0.0,0.0,0.0,0.0,0.0,-85.1345767951,-419.327337149,0.0,-86.0382136517,0.0,0.0,0.0,0.0
542,-103.659152252,-49.9315186565,-15.3188230531,-12.3994851155,-21.3672548847,-174.981217338,-21.6777708143,-19.1390707512,-27.6733272823,-26.1244583617,-25.9226368262,-27.9599608401,-22.390603333,-44.4516633826,-24.140884538,-22.7209618819
543,0.0,-53.7709750819,0.0,-17.0701589133,-63.0706022639,-22.2540511009,-66.628743993,-26.2693488699,-210.29402674,-563.547019386,-48.1887238101,-46.8729804222,-31.3132275813,-46.6293154112,-23.208874797,-34.4722848198
544,-666.715212543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1330.9417783,0.0,-836.655751077,0.0,0.0,0.0,0.0,0.0
545,-2.15903897193,0.0,-0.0274423977962,0.0,-0.777331045672,0.0,-140.6728564,-129.834218263,-15.7332287252,0.0,-8.23966282473,0.0,-11.4076992809,0.0,-30.4659997111,0.0
546,0.0,0.0,-1.75260038591,0.0,0.0,0.0,0.0,0.0,0.0,-17.5735747799,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,0.0,-991.210406649,0.0,-358.588224299,-199.908932954,-631.053071624,-265.827124631,-1348.74209718,-125.066596706,-3070.70461902,-615.610636951,-467.206117299,-2359.76407567,-451.410939282,-626.287390448
548,0.0,0.0,-703.34320434,-168.759359191,-887.56686635,0.0,-823.041148536,-529.634143678,0.0,0.0,0.0,0.0,-630.84635844,0.0,0.0,-697.807752594
549,-21.8931278699,-38.404678716,-0.294637049467,-454.339444461,-1.43923728667,-98.2857701734,0.0,0.0,-36.2931579228,-21.7135826164,0.0,-128.865187158,-18.6385009243,-15.829191548,0.0,-237.426873511
550,-2.12010369131,0.0,0.0,-0.961386326736,-799.45141096,0.0,0.0,0.0,0.0,-76.2223635092,-5.94475482443,-7.12761956282,0.0,0.0,-793.406516418,-1309.93342467
551,-875.186545026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-553.626332529,-1301.97540275,-873.438807599,0.0,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-195.732140989,0.0,0.0,0.0,0.0,0.0,0.0
553,-50.5748022303,-58.1485072992,-71.6759823643,-47.3371523747,-41.4061343475,-33.7920600681,-337.405696383,-40.2117600258,-19.0945292892,-25.3839871109,0.0,-19.0309750231,-6.93165606929,-8.60066115703,0.0,0.0
554,-10.2470506948,0.0,-41.4564627231,0.0,-35.5655776696,-158.817941432,-15.6479906974,0.0,-12.1439049544,-52.9765436537,-158.992609174,0.0,-17.477525996,-31.0269614193,-19.1585636574,-514.627972012
555,-56.3228071379,-24.2361381062,-34.6864637897,-43.8555748419,-3.84634759026,-28.5538382305,-20.7110275645,-20.2435813549,-45.2149515974,-58.0336342017,-60.4822212595,-37.9975803322,-40.2882997742,-66.1729154147,-1.75260038591,-65.3111001349
556,0.0,0.0,0.0,0.0,-362.690821264,-70.0777766098,-86.6391529634,-65.3402069635,0.0,-557.126332529,-134.19482599,-176.257124817,-98.3566284019,-405.509269684,-97.2814299079,-108.657695386
557,-0.294630465683,-6.49586900503,-13.0921164052,-40.6489196608,-10.0449688584,-5.90842259966,-1.43630385485,-21.066613209,-26.2381478654,-16.1193336332,-16.621046589,-41.7860054032,-24.1802734379,-23.4027321026,-32.2743806883,-38.7062746088
558,-193.583489022,-38.2335541836,-23.5537243287,-131.365335974,0.0,-116.383031483,-384.637689482,-2.73805793958,-199.791157458,-79.7008146615,0.0,-119.071354777,0.0,-30.4544722295,0.0,-45.3991781095
559,0.0,0.0,-1696.93894074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,-528.422098287,-25.1323373297,-22.9192443756,-4.72523217922,0.0,-39.6405607571,0.0,-13.7623736369,-98.2485312733,-362.051925765,-418.932639563,-319.791082206,-368.705412902,-383.980431037,-422.181279805,-332.893686617
561,0.0,0.0,0.0,0.0,-60.5213211262,-114.810074799,-88.4032827458,-71.1986572526,-314.10712543,-342.982957404,-145.075300184,-73.6256839008,-531.165855713,-103.354998244,-94.7814217368,-434.759820317
562,-0.13439424001,0.0,-0.0269732317041,-59.7171200295,-147.192460486,0.0,0.0,0.0,0.0,-84.2649612195,0.0,0.0,0.0,-945.06850209,0.0,0.0
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3103.1446722,-309.769277962,-532.453973252,0.0,0.0,0.0,0.0
564,-131.129235852,-853.926674185,-153.107400125,0.0,-158.011038668,0.0,-139.721962887,0.0,-91.6348913446,0.0,-82.2240470768,-49.2463851522,-75.6883076862,-856.509259811,-69.737856559,0.0
565,0.0,-72.2434890164,-278.874046183,-391.86762558,-57.6040454855,-117.463810831,-210.635757785,-181.715739567,-99.8973088435,0.0,0.0,0.0,-72.2546907567,-88.9683447988,-102.408085477,-130.185910367
566,0.0,0.0,-17.3632444458,-1.75874662076,-0.107275062634,-23.1986145507,-13.3781638484,-24.4118469314,0.0,0.0,0.0,-29.1894625309,0.0,-18.4051365408,-21.9052862242,-17.8700371624
567,0.0,-346.465887532,-30.5655814605,-78.3469952497,0.0,-186.754563438,0.0,-182.467665729,-43.0632368018,-88.394168451,-57.6303404247,-140.813797165,0.0,0.0,-462.96143671,-242.426770504
568,0.0,0.0,-50.1572898901,0.0,0.0,0.0,-0.261145893177,-25.4116876762,0.0,0.0,-5.75060525174,0.0,0.0,0.0,0.0,0.0
569,-7.86027722531,-7.62345089947,-5.64086616794,-16.1424772169,0.0,0.0,0.0,0.0,-15.0423958009,-27.1327711995,-109.61830165,-9.92119647755,0.0,0.0,0.0,0.0
570,-1.87385798964,0.0,-1.75260038591,0.0,-3.68970501755,0.0,0.0,0.0,-23.3104804717,-30.0926465688,0.0,0.0,-17.7657610464,0.0,0.0,0.0
571,-163.297650884,0.0,-52.2445522989,0.0,0.0,0.0,-2.41902687666,0.0,-377.615457132,0.0,-169.765747835,0.0,-1603.78719562,0.0,-214.762309079,-68.9845348453
572,0.0,0.0,-1491.61380824,0.0,-898.85976272,0.0,0.0,-1287.50082486,0.0,-1577.36720833,-380.693885038,0.0,-194.983209409,0.0,0.0,-1217.74132056
573,-208.19184146,-242.536477032,-449.268812768,-21.9347091764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,-102.755840507,0.0,-81.6394585665,-0.399514364121,0.0,0.0,0.0,0.0,-143.003419256,0.0,-34.9339923447,-29.517364801,0.0,0.0,-15.3553137741,0.0
575,-34.3264364438,-33.3225596735,-42.4544441823,-36.3613441849,-25.7894224776,-28.2436963753,-23.0611243983,-23.0228591086,-69.567071429,-100.267825284,-60.5616147454,-80.4577185359,-42.9622229203,-69.9885706249,-30.4199265307,-53.3776153803
576,0.0,0.0,-211.559060155,0.0,0.0,0.0,0.0,0.0,0.0,-903.70943513,-588.581611076,-2307.63647923,0.0,0.0,0.0,-1221.35755918
577,-41.792510135,-8.96722131225,-2.82066185965,-18.2399650048,-24.557368103,-33.6813470057,-43.6104584168,-4.31106611889,-8.11956745743,-26.6639592752,-18.9310306535,-35.8224563385,0.0,-112.832343724,0.0,-16.0417471057
578,-2813.5577375,-0.0997148616521,-1.10645773866,-13.8392118938,-841.051130355,-0.256130282053,0.0,0.0,0.0,0.0,-55.8124600231,-220.021611554,0.0,-25.0604804717,0.0,0.0
579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,-704.587674148,0.0,-1911.76643325,0.0,0.0,-1741.95149764,-2105.29518804,-1649.25784731,-1838.04057931,0.0,-160.038300288,-928.074742554,0.0,-1289.20597521,-3705.51789596,0.0
581,-205.330383159,0.0,-270.684018584,0.0,-95.3096433053,0.0,-11.7310334654,0.0,-296.109401082,-117.430366718,-268.306008383,-633.215499349,-88.7265401388,-134.402078629,-18.7374926589,0.0
582,0.0,0.0,-3.5177827941,0.0,-41.0616793512,-77.3150645618,-5.90331563062,-38.2630657304,-901.062021615,-924.303281718,0.0,-215.070036126,-220.849151331,-45.4034282214,-51.5599731063,-261.617434064
583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,-188.059357507,0.0,0.0,0.0,0.0
584,-290.109443051,-287.136695958,-464.856978057,-474.267157315,-82.9528274565,-138.478688652,-81.126157577,-144.708845193,-361.031829109,-302.026867258,-320.582090376,-309.050579942,-232.343884533,-268.067899775,-208.281937904,-279.104017506
585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.43247702496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,0.0,0.0,-140.333333278,0.0,-231.303751108,-219.03731313,-383.377742983,-186.270777665,0.0,0.0,0.0,-17.9480077503,-525.324489165,0.0,-401.85217887,-389.951293943
587,0.0,0.0,-0.558914151244,-0.925854135692,0.0,0.0,0.0,0.0,-4.61216224128,0.0,0.0,-8.05906049532,0.0,0.0,0.0,0.0
588,-15.2665411862,-25.8960724019,-23.677507309,-31.7948934327,-13.3648109463,0.0,-7.80054284413,-7.59540513655,-34.6765274919,-46.6029438466,-37.1433298378,-31.6010664802,-39.6284297164,0.0,-10.3099249258,-29.5923991345
589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,0.0,-23.564739454,-57.0185761901,-36.4213241701,0.0,0.0,-1.94392365736,-1.77303747879,-5.58284939653,-36.3133140413,-32.9781692108,-26.0208810121,0.0,0.0,0.0,-77.6785707292
591,-732.140631514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,-11.0669236281,-37.3479024221,-6.55605793383,-11.9150757337,-54.9206797116,-23.6402417287,-21.6217228262,-6.68622081428,-913.12021965,-323.193256082,-364.098719138,-301.605316174,-229.999151789,-163.5912837,-198.466987817,-447.836655913
593,0.0,0.0,-459.035123225,0.0,0.0,0.0,0.0,0.0,-287.707743956,-356.033900563,-289.824388533,-329.123157629,-693.716003387,0.0,-240.102612056,-139.53480688
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.3170541034,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,-114.396571059,0.0,-67.9630788109,0.0,-86.5093546864,0.0,0.0,0.0,0.0,-71.1335528618,-150.845877456,0.0,0.0,0.0,0.0,0.0
597,-1039.91676325,0.0,-1594.17488143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.632642484,0.0,0.0,0.0,0.0
598,0.0,0.0,-30.1287854709,0.0,0.0,0.0,0.0,0.0,0.0,-237.80345533,-5920.16892902,0.0,0.0,-4973.82846715,-25.2962963536,0.0
599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-733.016992245,-417.893682439,0.0,0.0,0.0,0.0,0.0
600,-78.3702370115,-2.28569990583,0.0,-2.47226554436,0.0,0.0,0.0,-158.061241773,0.0,-6.9044086384,-320.716837946,-20.9077412826,0.0,0.0,0.0,0.0
601,-50.7041822695,-267.089287635,-264.4249819,-524.950488503,-209.716665599,-321.47439218,-565.808369882,-47.2022186223,-1731.66464579,-445.331950537,-773.742343887,-1030.45735905,-1726.40431139,-1328.64115137,-760.773954406,-828.847780966
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,-401.336095068,-314.254922659,-217.761540572,-45.209000402,-127.347508713,-0.567285805447,-7.7000141927,-3.18901573211,0.0,0.0,-35.2957055862,-183.959143727,-17.4547104449,0.0,-15.7345046517,-42.096669311
606,-2.82072470546,0.0,0.0,-4.61814126064,0.0,0.0,0.0,0.0,-37.5148351263,0.0,-1.7677827941,-15.4198359969,0.0,0.0,0.0,0.0
607,-58.7247871582,-83.17053683,-40.040697854,-47.4409987453,-28.4509735007,-26.2473810466,-30.708319881,-36.5556932145,-46.7498337976,-59.0812640815,-67.8379008606,-65.8495235914,-17.1794181519,-23.4220513215,-23.9201528539,-28.8693177339
608,0.0,0.0,-2320.31724433,-2064.50618753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,-220.130565711,-605.864686446,-296.375669266,-376.125900967,-359.145438369,-593.398986434,-287.790849125,-775.166630833,-833.823731859,-1088.87760185,-465.843971289,-344.714924782,-621.168562269,-1091.60026384,-734.502320396,-634.262854516
610,-92.7531483301,-74.4130388377,-85.6422966338,-82.2607458149,-102.694065943,-41.922375568,-53.2700934155,-74.6665349164,-58.0904586682,-80.5907201458,-57.3831109922,-75.2284016592,-34.0855798897,-47.4405396818,-74.9790473657,-52.1542502322
611,-1.93802098254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-755.218339455,0.0,0.0,0.0,0.0,0.0,0.0
612,0.0,0.0,0.0,0.0,0.0,0.0,-410.333008464,0.0,-475.509015564,-1044.53997189,-423.739351404,-516.164485349,0.0,0.0,0.0,0.0
613,-362.668176195,-302.619518676,-600.412936653,-259.593389585,-270.832304329,-321.366102857,-219.571247426,-676.555151944,-32.8531171532,-21.8944614278,-86.7709174352,-69.440065442,0.0,-10.5518725218,-37.7632545179,-67.885712156
614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231.62757821,-261.16291671,0.0,0.0,0.0,0.0
616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.3107525774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,0.0,0.0,0.0,0.0,0.0,0.0,-3982.17644303,0.0,-922.518787663,-539.195934893,-881.49252172,-307.194912546,0.0,0.0,0.0,0.0
619,0.0,-401.181468888,-77.9784105782,-440.201802844,0.0,0.0,-33.8558756432,0.0,0.0,0.0,-202.795650416,-155.445470514,0.0,0.0,0.0,0.0
620,0.0,0.0,-6450.31995556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4772.93762548,0.0,0.0,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.978078717,0.0,-332.310809152,0.0,0.0,0.0,0.0,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,-39.2117168302,-37.7990989472,-20.5011331201,-41.4456400541,-13.5996438421,-14.7821011689,-10.2519365178,-32.5655193134,-51.6993296657,-81.7446217912,-61.1228268126,-70.3886948213,-40.0783380924,-78.601686784,-38.0763796263,-71.7870073037
624,-45.3340968858,-56.1664757898,-55.262979725,-54.170175951,-571.6077596,-23.3104804717,0.0,-3.20513299917,-166.630441867,-25.9479381876,-9.58843404187,-14.8501696129,-3.52942000817,-14.5270942624,0.0,0.0
625,-83.5204758013,0.0,-63.0385161077,-28.4595758382,0.0,0.0,-8.04060707006,-33.6591238232,-287.049848841,-237.482342531,-162.799337085,-150.18323188,-273.167031954,-118.796641633,-95.6110548309,-45.7330858894
626,-793.185411331,0.0,0.0,-3002.30838662,0.0,-665.152489452,0.0,0.0,-3032.57564561,-3370.19274426,-4109.45708013,0.0,0.0,-2242.80268739,0.0,0.0
627,-460.300563922,0.0,-395.996456228,-190.644379605,0.0,0.0,-1.94104108307,-7.38808104603,0.0,-379.321163605,-46.5299199237,-174.513507345,-83.3784984395,0.0,0.0,-22.5565866743
628,-686.001213194,0.0,-871.635519189,0.0,0.0,0.0,-1122.34068798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,-638.784202025,0.0,0.0,-613.167251369,-164.914814557,-629.593310075,-107.362753333,-506.154699292,-1827.07070918,-944.02851783,-834.598846117,-761.242116967,-919.213090329,-1065.18753855,-707.354805895,-644.986871461
630,-341.853214974,-384.713794535,-120.642229846,-389.721545231,-359.696300538,-345.374763221,-1808.20403474,-377.320661695,0.0,0.0,0.0,0.0,0.0,-535.324136876,0.0,0.0
631,-34.4968837149,-182.685709691,-18.1031155248,-103.095879941,-76.1759762537,-105.533121493,-37.424288404,-102.515937248,-178.125359547,-301.51702282,-321.282476268,-282.469841306,-155.630830914,-290.374240207,-260.782262949,-278.848760339
632,-82.127843145,-185.391806906,-43.8091222334,-64.3343526735,0.0,-2.14047231964,-19.830361782,0.0,-11.0261976448,-25.0609175074,-115.378048462,-43.5890764867,-34.2292153228,-512.878202331,0.0,0.0
633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,-1.0670568791,-49.1312869339,-14.4514591505,-1.04066118574,0.0,-281.758978204,0.0,0.0,-8.0,-123.595175877,0.0,-145.338066271,-15.8566757724,-60.1540003224,0.0,0.0
635,0.0,-10.3328316185,-562.781422794,0.0,0.0,0.0,0.0,0.0,-229.273023219,-849.666422361,0.0,-3781.67454307,0.0,0.0,0.0,0.0
636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,0.0,-1017.5589218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.56976969481,0.0,0.0,0.0,0.0
638,0.0,-416.854151582,0.0,-284.506052552,-242.696488234,-186.024567511,-175.215950286,-131.167249274,-804.75720617,-772.021383018,-773.254920941,-1077.3542688,-374.081895943,-332.822194164,-474.12224982,-333.414479321
639,-9.36907901821,-0.512972800433,0.0,-37.3272989855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,0.0,0.0,-766.107104794,0.0,0.0,0.0,0.0,0.0,-30.5462963536,-91.3026091797,-1995.84038411,-2590.63055089,0.0,0.0,0.0,0.0
641,-60.3710930701,-63.0311131088,-43.7037473384,-34.2683470089,-32.9739276935,-23.8384302261,-4.29234981249,-27.1339517992,-14.2028003923,-39.8935589951,-58.4826758934,-29.2192840313,-11.4870655074,-14.8093802521,-54.1674646533,-24.1434896642
642,-162.630526927,-129.871384195,-168.209607173,-100.348659776,0.0,0.0,-1.95118934875,0.0,-120.353665645,-19.7903772372,-73.7426387937,-16.2643937711,0.0,0.0,0.0,0.0
643,-223.165528119,0.0,0.0,0.0,-45.0645967662,0.0,-9.40730791976,0.0,-239.339521778,0.0,-538.708736293,-198.943019348,-65.6623057051,0.0,-104.280827193,0.0
644,-128.104331089,-67.1975107134,-67.8257430007,-12.6006582218,-283.277326857,-300.606525262,0.0,0.0,-79.0240324401,-15.126251875,-69.1094699402,-100.530744793,-43.9639128502,0.0,0.0,0.0
645,-11.6236502356,-88.3941106274,0.0,-156.206831408,0.0,-3.7314401333,0.0,-0.154828122583,-55.4674970731,-128.074340448,0.0,-16.3126853681,0.0,-166.701970293,0.0,-15.6507880311
646,-102.746569056,0.0,-2.08284939653,-332.069689756,0.0,0.0,-59.6189965243,0.0,0.0,-81.2243393379,0.0,0.0,0.0,0.0,-228.896949119,0.0
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,-0.124490299052,0.0,-72.5629505016,-82.3445297314,0.0,0.0,0.0,0.0,-13.2072014629,-69.5949201697,-26.3426738973,-39.4405398905,0.0,0.0,-13.7253749797,0.0
649,-127.517952356,-13.5251346059,0.0,0.0,0.0,0.0,-2.34586393707,-111.080405747,0.0,-63.2072078852,0.0,-208.104300394,0.0,-54.2496484482,0.0,0.0
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,-0.666347080154,-14.4474691123,0.0,-42.0412613156,0.0,0.0,-145.259978342,0.0,-67.363825442,-33.637426985,-180.983209409,-49.8202662172,0.0,-59.97604752,0.0,0.0
652,-177.665866014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,-911.290087362,-0.530875617092,0.0,-209.321101707,0.0,0.0,0.0,0.0,-68.399207291,-11.10983123,0.0,0.0,-1469.04379324,0.0,0.0,-3078.87936406
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75260038591,0.0,-29.4888233941,0.0,-120.687591389,-38.0449740064,-92.2961689207,0.0,-37.9001677942
