,0,1,2,3,4,5,6,7
289,-21.6001808079,0.0,-29.6598774172,0.0,-37.8344071134,-843.466607681,-21.1645086005,0.0
290,-207.681174327,-289.183270634,-177.276017911,-253.113371861,0.0,0.0,0.0,0.0
291,0.0,-978.209908313,0.0,-808.630420549,0.0,0.0,0.0,0.0
292,-15.2566838296,-19.5155343486,0.0,-18.834289059,0.0,-18.9352361712,-13.7623736369,-13.2392358875
293,-25.7647640777,-55.3516693677,-2073.49225132,-1508.74693764,0.0,-131.912773875,-71.3156704651,-117.473648794
294,-1243.83701913,0.0,0.0,0.0,-268.098756273,-459.340929279,-389.686697092,0.0
295,0.0,0.0,0.0,0.0,-242.217011384,-54.0375454294,-125.934422225,0.0
296,-4.23579545601,-3.57001994268,-6.75224659111,-6.61660212192,-35.6730157525,-48.0189123864,-25.8056879944,-26.8187169934
297,0.0,0.0,0.0,0.0,0.0,-242.727644625,0.0,0.0
298,-238.898003845,-200.294849971,-244.138588472,-220.521847613,0.0,-560.563862732,0.0,0.0
299,-105.657631975,-167.878986913,0.0,0.0,-118.80967366,-216.234305539,0.0,0.0
300,-143.147534352,-923.53968871,-1043.90351809,0.0,-240.110531443,0.0,-360.416217862,0.0
301,-1885.09047348,-1889.34987996,-1930.50155227,0.0,0.0,0.0,0.0,0.0
302,-312.073421398,0.0,-116.223844874,-150.797288632,0.0,0.0,0.0,0.0
303,-22.2039810979,0.0,-3.74305223318,0.0,-41.9949250594,-41.3858604644,-323.931242968,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1489.75530483
305,-96.497872873,-110.025080269,-18.0537589804,-14.3043337792,-34.5852604118,-243.439769228,-46.2746610346,-93.8869839631
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,-545.906908595,-391.630702607,0.0,-396.512662972,-999.065250318,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,-363.603331885,-507.558346088,-591.458091735,0.0
309,-185.232916055,-25.1166237402,-114.770691594,-6.35640171177,0.0,-1143.58832328,-56.7255379205,-135.780324705
310,-35.8582533632,-72.36136774,-36.3063386614,-22.2512266513,-66.2322883175,0.0,-51.0765142042,-24.3087839342
311,-4.27846871375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-3123.48538807,-1662.69320059,0.0,-107.055711456,0.0,-218.095570322,0.0,0.0
313,-9.47943034382,0.0,-82.2681183426,-6.59749362426,-316.043939566,-223.71533865,-825.551377168,-202.215493038
314,-44.7695443466,-388.606831417,-14.1605997044,-21.0709872742,-196.576923412,-218.356813273,-60.2316392882,-53.4167064801
315,-54.0147761126,0.0,-62.3807320081,-45.666723704,-112.477291805,-705.444831521,-139.441466236,-436.196678752
316,0.0,-7.47726936005,0.0,0.0,0.0,0.0,0.0,0.0
317,-13.428191849,-2.47552859155,-15.5163769167,-12.7564532606,-22.639465228,-27.9806660141,-19.9915343138,-9.67060956494
318,-113.062145428,0.0,-281.124955959,0.0,-417.717114891,0.0,-413.21318641,0.0
319,-39.547975378,-26.0996732152,-8.24487546919,-42.9833665676,-24.7492787232,-21.2694792108,0.0,-22.8655095573
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,-272.798399252,0.0,0.0,0.0,-349.823116171,-717.529496618,-635.08255939,-1121.86841684
322,-362.64359502,-350.848005835,-432.475989371,-498.683479898,0.0,-439.774121862,0.0,-495.953601149
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,-2493.29354383,-1695.6581992,-1166.62520321,0.0,0.0,0.0,0.0
326,-333.435155021,0.0,0.0,-2026.07556053,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,-442.270509776,-2019.80105462,-2052.84817413,-1415.89725646,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,-45.4934747063,-32.0928921415,-57.228775549,0.0,-136.570912293,-429.984328422,-241.76917955,-656.195182091
331,-42.0254421973,-61.4089989637,-55.8757952831,-49.9799448767,-90.9871900509,-104.835708732,-97.6559598036,-89.6795258038
332,-535.747170346,-378.443845036,-601.323596665,0.0,0.0,-831.544247594,0.0,-778.02168603
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,-2130.9131955,0.0,0.0,-1164.19338743,0.0,0.0,0.0,0.0
336,0.0,-1429.46675573,0.0,0.0,0.0,-556.604678771,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,-34.9906387677,-55.8521791742,-41.9716474618,-46.6486970258,-77.36420678,-103.182536279,-80.9282584886,-102.539040048
340,-445.099877379,-498.441881589,-350.325515104,-360.240306895,-707.011851755,-757.706937849,-424.989007599,-434.722623159
341,-116.685309267,0.0,-494.283076601,-1165.21730081,-188.331709845,0.0,-276.913438505,0.0
342,-666.477874903,0.0,0.0,0.0,-545.638680703,0.0,-586.808366994,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,-1133.05345009,-1162.63363529,0.0,-2451.54194225,0.0
346,0.0,-789.131966644,0.0,0.0,-1826.48685818,0.0,-424.095994482,0.0
347,-126.335670615,-1491.00230839,-59.5077259164,-3753.15547896,-73.372004163,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-484.870058271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,-223.302161229,-320.300589012,-158.531212073,-329.664501562,0.0,-280.849851162,0.0,0.0
351,-150.53482858,-112.779706311,-331.488005384,-53.7963569633,-1273.44492326,-336.177778368,-1601.25614253,-452.80059076
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,-557.651607553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1541.83596018
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,-283.279325054,0.0,-648.665392171,0.0,-674.227884964,0.0,0.0,0.0
357,-471.999377168,-714.256937353,-330.459212985,-401.052409536,-705.662154813,-967.956541276,-440.317948484,-385.559729195
358,-349.073479101,0.0,-319.903835352,-1080.85753667,-622.604628569,0.0,-317.683075207,0.0
359,-346.285218619,0.0,0.0,0.0,0.0,-485.239833188,0.0,0.0
360,-346.88800974,-484.876524931,0.0,0.0,-2160.79903093,0.0,0.0,0.0
361,-1322.24190643,-573.486197401,0.0,0.0,0.0,0.0,0.0,0.0
362,-260.257651355,-158.769630673,-43.4753171466,-947.946633162,-88.6780513668,-536.685492698,-266.012499008,-316.932502821
363,-454.615609176,-501.503580268,-393.24741241,-591.510604418,0.0,-575.328747335,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,-1321.05299868,0.0,0.0,0.0,0.0,0.0,0.0
366,-1971.39329275,-4801.36051308,0.0,-1170.37256454,-5522.50005578,0.0,-6528.40482793,-7612.35906402
367,-135.743030482,-360.850623377,-200.044570314,-958.837217157,-250.289953757,-264.604232766,-133.727733055,-1179.69183005
368,-139.46000971,0.0,0.0,0.0,-176.256228977,0.0,0.0,0.0
369,-360.659358875,0.0,0.0,0.0,-381.038010494,0.0,0.0,0.0
370,0.0,0.0,0.0,-1223.03607833,0.0,0.0,0.0,0.0
371,-194.813893521,0.0,0.0,0.0,-138.743809557,0.0,0.0,0.0
372,-406.853802274,0.0,0.0,0.0,-376.07942204,0.0,0.0,0.0
373,-296.961555272,0.0,-218.570036126,0.0,-439.600060472,0.0,0.0,0.0
374,-2777.06517785,0.0,-3640.27303097,-5663.07033493,0.0,0.0,0.0,0.0
375,-194.825334072,-149.683720084,-110.045362565,-2190.8806501,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,-1215.68506934,0.0,0.0,-3105.41310504,0.0
377,-760.638154051,-1055.90241145,-1102.59578267,-1145.72864323,0.0,0.0,0.0,0.0
378,-2548.6707257,-1867.94536303,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,-2382.69460881,-2874.44824899,0.0,0.0,0.0,0.0,0.0,0.0
381,-1078.43258199,-1262.11207764,0.0,0.0,-3097.30876253,-2664.94452981,-2473.16044788,-1607.40172568
382,-536.031628043,0.0,-786.848058175,0.0,-1586.45815569,-3128.86576428,-2342.29600933,-2638.90463647
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,-1405.19958555,0.0,-1535.82340643,-1854.63695101,0.0,0.0,0.0,0.0
385,-64.3050685047,-65.7038260062,-38.6806467012,-33.810285257,-571.285593912,-258.720674783,-30.043915302,-42.3097501236
386,0.0,0.0,-2124.20469502,0.0,0.0,0.0,0.0,0.0
387,-42.7218808964,0.0,0.0,0.0,-43.2393631924,0.0,0.0,0.0
388,-380.364036915,0.0,-1121.51693455,0.0,0.0,-1032.91766893,0.0,0.0
389,-111.948576584,-22.6508818956,-77.6898361386,-71.3581293152,0.0,-122.550242841,-254.484502216,-62.1592005159
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,-764.298756144,-1043.97100928,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,-44.2055928655,-25.3767792085,-27.4262074716,-9.611038986,-38.7014796878,-29.3342225596,-32.897896558,-25.4454813679
394,0.0,0.0,0.0,0.0,-257.717145717,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,-700.457319407,0.0,-756.414072113,-815.927342163,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,-1.98865569486,-913.883411787,-210.032047875,0.0,-598.113297451,-1042.24575009,-489.516850338
399,0.0,0.0,0.0,-1844.50999012,0.0,0.0,0.0,0.0
400,-1288.46416338,0.0,-1646.19591476,0.0,0.0,0.0,0.0,0.0
401,-2151.81512172,-52.6134635505,-2068.29103767,-273.59178299,0.0,-63.778814357,0.0,-131.922634901
402,-1266.87904397,-1460.77455334,0.0,0.0,-189.942077059,0.0,0.0,0.0
403,-2308.7943116,0.0,-1980.19456642,0.0,0.0,0.0,0.0,0.0
404,-79.350731474,-79.7781170659,-6.33755781346,-220.633901225,0.0,-749.421492687,-260.389283509,-285.629928589
405,-331.129970723,0.0,-270.58426283,0.0,-398.831838237,0.0,-222.630129522,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-38.5975722124,-10.3454617204,-22.2609722848,-15.7839865671,-31.6663479157,-22.2091066386,-29.1871830245,-25.9889129293
408,-606.246873544,-565.659054423,-765.807326815,0.0,-152.916925551,-193.691841074,-237.772948638,-287.175885108
409,-805.043889303,-442.242688462,-1119.27077041,-472.986422614,-371.220756265,-427.189466259,-438.372097869,-508.893392752
410,0.0,0.0,0.0,0.0,-798.939927188,0.0,0.0,0.0
411,-2480.66538028,-203.01652293,-1107.88124397,-339.097566612,0.0,-1544.95521821,-316.76270432,-623.053698416
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1914.70427034
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,-255.113666087,-104.92154851,0.0,0.0,-447.213880033,0.0,0.0,0.0
418,-130.305754126,-2.7028648895,-113.77161205,0.0,-471.639810904,-1004.10471424,-6629.00583753,-2786.91976764
419,-396.950405038,0.0,-835.301362713,0.0,0.0,0.0,-804.327482204,0.0
420,-38.1990556056,-134.409439222,-47.9979662221,-44.3484925545,-70.3459470627,-185.760410634,-28.8911814738,-65.1460868839
421,-190.748342073,-59.0145755434,-118.159010812,-64.7976756277,-83.8080629673,-44.6873435005,0.0,-30.1485623644
422,0.0,0.0,-90.1357343514,-148.049228793,0.0,0.0,-307.513187792,-182.461657612
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-382.592393414,-38.489712892,-156.947692987,-67.9185204282,-632.357853715,-28.8119234493,0.0,-32.2872734961
425,-18.2467567032,-5.72461021094,-11.1117875245,-3.51817943476,-29.8992455799,-17.5565391859,-26.6078890563,-16.558780525
426,-209.143410887,0.0,-244.561484179,0.0,0.0,0.0,0.0,0.0
427,-69.8002007269,-52.9239526024,-34.1878708844,-47.6711866581,-67.1607862392,-387.119165074,-48.089415196,-76.4778636001
428,-33.7735757642,-15.3053767575,-16.7807781149,-2.93770643506,-40.9629844039,-20.8550647716,-22.0676119094,-18.8510801442
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,-1367.77766327,-1412.64523266,0.0,0.0,0.0,0.0,0.0,0.0
431,-1339.94559448,0.0,0.0,-1795.37813115,0.0,-1262.56343475,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,-1526.16106166,0.0,0.0,0.0,-271.916999788,-1773.60621593,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,-842.311161908,0.0,-830.390531865,-2646.49209586,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,-2008.00604151,-275.515198668,0.0
438,-4670.91570739,-4429.02811281,-2834.12283071,-6491.82020614,0.0,0.0,0.0,0.0
439,-476.094360576,-131.421750687,0.0,0.0,0.0,-84.6377466725,0.0,0.0
440,-510.779272279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,-202.655144412,0.0,-67.3575938587,-17.8867362304,-275.804674661,-239.276697477,-37.2860663654,-76.5288068525
442,0.0,0.0,0.0,0.0,-610.398271475,0.0,0.0,0.0
443,-440.144444483,0.0,-2780.50361778,0.0,-3170.99835474,0.0,-2112.38242966,-2545.18991185
444,0.0,0.0,0.0,0.0,-3778.97507119,-3979.53236677,-3885.38857017,-3337.36444685
445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,-181.979234726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,-699.374398421,-556.958633882,-849.352679796,-360.101602063,-253.018979102,-402.971990662,-189.658650915,-313.633258247
452,0.0,0.0,0.0,0.0,-116.541650614,0.0,0.0,0.0
453,0.0,0.0,0.0,-1339.16665382,0.0,0.0,0.0,0.0
454,-655.764956665,0.0,-1353.44905417,-988.187253593,-899.674588753,-1068.58113877,-828.630501938,-1087.71029098
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,-255.662421445,0.0,-256.03098638,0.0,-196.954985772,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,-446.510648891,-455.760872543,-439.830669379,-456.717534798,-311.075768401,-706.942273467,-1012.36102047,-327.44180874
460,0.0,-8.28590626954,0.0,-83.2698480657,0.0,-694.086682498,-52.9120434937,-1236.21228196
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,-685.941121632,-1125.25523102,-403.501975655,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,-36.061150093,-946.065245166,-128.817551005,-723.515412617,0.0,-593.342011768,-214.597021487,0.0
466,-463.072083252,0.0,-604.940058212,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,-1287.78113408,-913.050458921,-790.809283014,-730.910247371,-1033.30594201,-1051.25317908,0.0,0.0
470,0.0,0.0,-251.601899192,-226.99965264,0.0,0.0,-589.354768278,-214.638608044
471,-30.9189084408,-36.7432098117,-20.9604052887,-31.7084482302,-25.2924282441,-57.8749050727,-32.0620653646,-55.3869522959
472,-769.147351963,0.0,-913.192058432,0.0,-573.106972922,-1157.57856706,-444.683425051,-310.847888021
473,-2187.22304822,-1599.85597184,-341.713621541,-318.05693243,-1046.04444387,0.0,-0.701749324152,-187.537094241
474,-808.383966712,0.0,-800.850075583,0.0,-1021.71077155,0.0,0.0,0.0
475,-37.6752982577,-108.146249964,-131.903210063,0.0,-75.4290974127,-106.043867271,-222.464151427,-99.3439713494
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,-473.344506348,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,-58.9772422572,-166.020697645,-62.3569393636,0.0,-78.8877709122,-28.2184446876,-487.72472782,-197.041620346
480,-488.430138467,-1518.89937923,-412.643465153,0.0,-200.481180154,0.0,0.0,0.0
481,0.0,0.0,-605.704811362,0.0,0.0,0.0,0.0,0.0
482,-385.20223126,-482.973219022,-465.721733172,-510.296686868,0.0,-325.831917001,-286.187657974,-329.616831703
483,-28.1165163979,-44.7351168031,-19.1364738228,-28.0175939562,-19.7678277878,-91.0484802077,-21.9055219808,-72.8547490468
484,0.0,0.0,-1693.39144431,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,-234.89354806,-2514.83917327,-190.221950504,0.0,0.0,0.0,0.0,0.0
487,-31.8988338472,-73.1763552848,-31.4342050393,-24.9155401524,-91.3854785171,-199.813638436,-92.1485245882,-247.933790327
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,-1897.00696467,0.0,0.0,0.0,0.0,0.0
490,-85.5409582291,0.0,-72.0622247196,0.0,-132.556753636,-258.229334393,-171.884484617,-475.627004285
491,0.0,0.0,-527.451489306,0.0,0.0,0.0,0.0,0.0
492,0.0,-563.663658179,-604.295728553,-412.309352762,0.0,0.0,0.0,0.0
493,-382.544373663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,-768.123378774,0.0,0.0,0.0,0.0,0.0,0.0,-3445.55062282
495,0.0,0.0,-2116.75606714,0.0,-1469.42036179,-1942.66247104,-1875.14188752,-1986.0626033
496,-255.844686995,-399.033277998,-42.8626744257,-82.6122716397,-345.92429887,-573.405322468,-56.8307140125,-124.293049708
497,-575.475636065,0.0,-445.8685481,0.0,0.0,0.0,0.0,0.0
498,0.0,-1148.33646436,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-693.08571704,-598.543575487,-787.26505762,0.0,-547.975679276,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,-827.379220076,-848.008088715,-858.954685334,-886.930317388
503,0.0,0.0,0.0,0.0,-1813.16179446,-1812.06471585,-1570.15721631,-2148.1968049
504,-67.3830647406,-144.84543243,-36.8065417594,-46.9129628403,-276.275512142,-803.275164487,-81.9993905744,-91.834770277
505,-853.706732382,-846.157608596,-897.399376774,-804.273083175,0.0,0.0,0.0,0.0
506,-28.712790797,0.0,-19.002942924,0.0,-37.4546083838,0.0,-39.595175759,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,-282.399335993,-338.151798959,-483.399873187,-9.65885713798,0.0,-13.3777476931,0.0,0.0
509,0.0,0.0,-807.223400072,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,-334.003936193,-373.277269405,0.0,0.0,0.0,-764.102505921
516,-874.546811262,-975.988912886,-991.206034886,-1367.25474875,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,-305.509526262,0.0
519,0.0,-64.2477431519,0.0,0.0,0.0,-3.79730177875,0.0,0.0
520,0.0,-4170.75817457,-5248.69738895,0.0,0.0,0.0,0.0,0.0
521,0.0,-1989.58185566,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,-3.07116626563,-12.9265941435,-49.9223294062,-17.4350250487,-94.7235942796,-19.1790356356,0.0,-13.7331215621
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,-1832.2792951,-1652.88623475,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,-1502.30013841,-1595.14209526,0.0,0.0,0.0
528,0.0,0.0,-1256.09758778,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,-753.140631514,0.0,0.0,0.0,0.0,0.0
531,-30.5123916221,-26.7131282204,-46.6474345002,-24.4843023797,-1.75,-16.2742851329,0.0,-18.5890127901
532,-40.3029695026,0.0,-288.137873507,-403.475088666,-30.8695379203,-5.38138740589,0.0,0.0
533,-9.16163989915,-7.48312595803,-5.98904889302,-1689.01191146,-17.0186418984,-12.5027622487,0.0,-214.635717788
534,0.0,-115.08118292,-1119.51066902,0.0,-261.01162201,-233.118355174,-441.526901106,-565.932372442
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,-74.8118811728,-127.972810759,-109.245526247,-2533.89201506
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,-559.579772594,-510.367675386,-1345.50262944,-1492.47277701,0.0
540,-32.7751764278,-38.8620093,-15.8156634661,-19.356872026,-38.9857906087,-167.182896839,-42.1172467417,-50.9799526606
541,-320.217847744,0.0,0.0,0.0,-586.898166005,-463.651257302,-571.806308882,-1194.35857629
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,-50.0469188815,-61.6784838434,-46.0474625868,-6.9136096544,-115.76970815,0.0,-111.581276755,0.0
545,-700.115829279,0.0,-533.620678723,-902.231509317,0.0,0.0,0.0,-5730.29881554
546,0.0,0.0,0.0,0.0,0.0,0.0,-530.901968463,0.0
547,-153.272283194,-566.125320003,0.0,0.0,0.0,0.0,0.0,0.0
548,-15.4414034813,-16.3881222126,-10.0037582583,-0.537241422809,-27.1811892201,-25.7003656459,-32.8626086046,-29.9906675576
549,-56.9078101599,-105.877718491,-19.5948599489,-14.4700141861,-316.061299879,-253.534142462,-69.8606383667,-109.375465307
550,-93.7600750295,-165.251129589,-109.775538834,-743.788973651,0.0,-286.781593894,-341.654389574,0.0
551,-664.178649659,-746.684270562,0.0,0.0,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,-279.833010759,-149.881725082,0.0,0.0,0.0,0.0,0.0,0.0
554,-1.26861146445,0.0,-3285.77396533,-2493.89737988,-15.0158542287,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0.0,0.0,-2557.42993351,-922.857597902,0.0,0.0,0.0,0.0
557,-497.906398209,-500.111292203,0.0,0.0,-391.179159538,-174.295417945,-715.318568447,-960.081274083
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,-26.4967631453,-14.9190104107,-20.9195931018,0.0,0.0,0.0,-132.635129387,0.0
560,0.0,0.0,0.0,0.0,-831.261386792,-1731.34187092,-928.526257263,-1726.13778169
561,-5.32854928475,-9.7009279576,-7.56007268405,0.0,-32.9621257182,-27.64078301,-28.7305598527,-25.3562631034
562,0.0,0.0,0.0,-1092.8556431,0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0,0.0,0.0,-343.412690661,0.0
564,0.0,0.0,-1435.97174526,0.0,0.0,0.0,0.0,0.0
565,-66.279423057,-38.7155139415,-111.479991787,-85.4841558091,-4.0018184769,-17.0310042705,0.0,-10.3289362737
566,0.0,0.0,-380.928266949,-553.363118283,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,-480.78254995,0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0,0.0,0.0,-7113.80215147,0.0
569,0.0,-2393.78251697,-4153.29100778,-3568.65850749,0.0,0.0,0.0,0.0
570,-174.614440496,-332.114684334,-108.332320947,-45.2705768411,0.0,-167.956074763,-5.65903897193,-2.76758834764
571,0.0,-431.855431517,-731.344626252,-550.50458238,-4101.98749522,-4424.21230087,-4046.95281544,-4046.53099605
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0,-282.444625548,0.0,0.0,0.0
574,-122.984216012,-253.837962629,-76.8715050122,-1411.79890092,-410.007614639,-319.104837441,-163.31259598,-296.375274452
575,-45.4664335504,0.0,0.0,0.0,-87.7291673738,-206.592995863,-146.505547276,-164.013803807
576,0.0,0.0,-1423.0255561,0.0,0.0,0.0,0.0,0.0
577,-49.6637792756,-5.22173367177,-9.86381132499,0.0,0.0,0.0,0.0,0.0
578,0.0,0.0,0.0,0.0,0.0,-2402.52691631,0.0,0.0
579,-77.6023472075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,-121.588284954,-88.1943810076,-137.722200621,-169.334744255,0.0,0.0,0.0,-151.061431124
581,0.0,-934.637573274,0.0,-1171.47322561,-223.247794398,-311.933333405,-273.032289242,-410.670429113
582,-878.922419028,0.0,0.0,0.0,-11328.0264064,0.0,-1257.95090593,0.0
583,0.0,0.0,0.0,-84.4342326137,0.0,0.0,0.0,0.0
584,-5.93537971407,-10.7088182258,-15.3363467248,-18.1129892006,-20.6610246277,-37.1121269622,-20.9706584984,-40.3723068723
585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,-1688.15923626,0.0,0.0,0.0,-1265.30442189,-1371.03701595,0.0,0.0
587,-1031.27897048,-1395.44122221,-1567.43382601,-857.516023311,0.0,0.0,-1633.21946043,0.0
588,0.0,0.0,0.0,0.0,0.0,-48.6255433791,0.0,0.0
589,0.0,0.0,-516.81728,0.0,0.0,0.0,0.0,0.0
590,-2218.58695772,-1021.32218096,-3108.51531162,-705.447468773,-1399.00987617,-968.178835073,-2565.40273982,-896.34067436
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,-5.2659031489,0.0,-3.97036079824,0.0,-25.4375813851,0.0,0.0,0.0
593,-18.1956153143,-14.4108108938,-42.2988032541,-12.3721129281,-40.3634239635,-55.5107573264,-32.369119871,-45.7007010485
594,-5841.37688779,0.0,-2635.11461303,-6556.81780123,0.0,-6635.72472643,-5505.31369898,-4666.54504228
595,-328.079162404,-1374.60249693,-406.394438186,-433.577879442,0.0,-1252.01266356,-1071.78970024,-769.05911261
596,-8.57182004541,-3.04283929045,-5.45129358627,-8.32046903303,-159.192050911,-124.365738703,-27.5289192398,-30.1601444067
