,0,1,2,3,4,5,6,7
476,0.0,-38.74379328,0.0,0.0,-10.7819458592,0.0,0.0,0.0
477,-30.7730442823,-521.363091302,0.0,0.0,-26.8948373205,-38.5897733533,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,-9.80906049532,0.0,0.0,-17.9355658478,-87.9492178413,-250.74615252,-12.7761976448
480,-301.780828624,-35.5652646827,-912.060952184,-21.3131314384,-254.496148182,-215.247637013,-82.5494552903,-64.2606036649
481,0.0,0.0,0.0,0.0,-13.1261156389,0.0,0.0,-226.60030093
482,-1.75260038591,0.0,-755.613467719,0.0,-30.0448125094,-11.8758376208,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.726552872
484,-27.3015091891,-26.1654864229,-31.6557602012,-27.3958708136,-29.2609872279,-91.3297426226,-68.7784629496,-70.2212459001
485,-38.4034282214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,-101.423037213,-74.3125969033,-58.0625444942,-65.9755780948,-26.8175937239,-95.5836465359,-1023.64849907,-45.2703944231
488,-237.061229724,-226.913786728,0.0,0.0,-3288.21331782,-45.5596364524,0.0,0.0
489,-378.197068089,0.0,-146.005946543,0.0,-7.72682995791,0.0,-395.015321138,-34.4394625309
490,-370.446440075,-177.840352078,-615.053196897,0.0,-16.6298636427,-8.44341369441,0.0,0.0
491,0.0,-291.862089478,0.0,-691.79861748,-1131.3171129,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,-88.9442126101,-57.6378514186,-49.5372143888,-19.2595457941,-11.4113355536,-19.502311936,-18.8622615695,-189.067278412
494,-46.9556795656,-29.7848496047,-87.666424466,-61.4351138245,-143.493876595,-176.481377066,-176.969097868,-173.084149624
495,-46.3661380712,-124.362602979,0.0,0.0,-7.22962932655,-7.58113561983,0.0,0.0
496,0.0,0.0,-1132.94185666,0.0,0.0,-28.7648351263,0.0,0.0
497,-239.173748542,-1.92759772284,0.0,0.0,0.0,0.0,-449.007320573,0.0
498,-210.928986885,-98.8178566554,-1554.82482663,-612.966601742,-301.155273398,-266.316734903,0.0,-93.5745388239
499,-39.5027630917,-13.9516503575,0.0,0.0,-183.656627192,-212.139243303,0.0,0.0
500,-130.099122937,-231.10298649,0.0,0.0,-65.668798935,0.0,0.0,0.0
501,-77.1265817631,-65.7645457928,-155.869189195,-216.674631973,-68.8240718977,-173.78270364,-321.758630193,-504.026555367
502,-82.0760180266,-54.6167031067,-109.652957699,0.0,-96.1220289555,-538.898716764,-10.0336264279,-108.658393661
503,-96.8790836411,-165.906892469,-81.4942260905,-161.080847127,-607.485279784,-194.200147104,-325.698403415,-297.829590018
504,0.0,0.0,0.0,0.0,-2642.73171121,-32.2259212501,0.0,0.0
505,-98.3105709854,-38.4449867647,0.0,0.0,0.0,-61.81769931,0.0,-4534.97593845
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,-3.5177827941,0.0,0.0,-11.1947548244,0.0,0.0,0.0
508,-37.6681475215,-70.0307240983,0.0,0.0,-3355.06010152,-196.435065242,0.0,0.0
509,0.0,0.0,0.0,0.0,-6772.63577404,0.0,0.0,-5.62010369131
510,0.0,-355.344984986,-59.9446841327,0.0,0.0,0.0,-578.484363172,-315.939674229
511,0.0,-3131.22161639,0.0,0.0,0.0,-4001.07411247,0.0,0.0
512,-2072.74250768,-226.457936624,-950.554233549,-239.891784327,0.0,-640.417833344,-476.977953284,-1045.79136841
513,-26.0549462233,0.0,0.0,0.0,0.0,-8.43043829184,0.0,0.0
514,-37.4167856061,-100.693097203,-1835.11009602,-43.8086087449,-34.4100940876,-97.2770446273,-34.2632545179,-10.5518725218
515,-62.7233534084,-53.5037648146,-39.8133140413,-40.6986145507,-71.7530832373,-60.1260990008,-7.99644143131,-4.1767176086
516,-37.6905398905,-44.0616229801,0.0,0.0,0.0,-40.645769069,0.0,0.0
517,0.0,0.0,0.0,0.0,-39.1382771406,0.0,0.0,0.0
518,-20.0834189976,-30.8060165883,-239.750768531,-10506.9009633,-34.7083774761,-66.4497190928,-7072.60163038,0.0
519,-24.602261153,0.0,0.0,0.0,-33.7201798725,-16.2557794639,0.0,-8.05906049532
520,-222.686376017,-166.739937749,-436.6532105,-315.092771238,0.0,0.0,0.0,0.0
521,0.0,-88.1481199207,0.0,0.0,-478.084775729,-103.759315442,0.0,0.0
522,-815.989684732,-179.157841902,0.0,-179.804219856,-2359.2543344,-918.721592136,0.0,0.0
523,-11597.9284327,-224.359572006,-11952.1754565,0.0,-18842.5270737,0.0,0.0,-38.9023389924
524,-151.224244612,-160.926322782,0.0,0.0,-602.189008656,-289.892900203,-6.36956745743,-1168.13001512
525,-33.0923991345,-47.5440487981,-1934.78929703,-1122.13682406,-105.868036864,-8.02953024766,-13.0823514909,0.0
526,-158.923863422,-143.178305419,-325.621842111,-169.649565449,-3.79730177875,-11.8711853698,0.0,-216.423048007
527,0.0,-6.70803811069,0.0,0.0,0.0,-30.438619832,0.0,0.0
528,-39.2691512048,-2023.83608548,-360.028871688,0.0,-12.4189335207,-176.866760035,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,-35.8523786823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,-88.4634635548,0.0,-62.8771716373,0.0,-12.3018725218,0.0,-162.816491057
532,-237.027213205,-130.790091983,-655.968475254,-221.688878109,-508.495485863,-16.2023496927,0.0,0.0
533,-46.5231864459,-119.891660525,0.0,0.0,-44.1984566757,-73.6965859929,0.0,0.0
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,-53.9840542014,0.0,-38.0633140413,0.0,-9.61004582033,-33.6562997949,-51.8015471999,-5.9267176086
536,-6.40027223051,-111.062139358,-5.17647226114,0.0,-62.6466702694,-66.3767453523,0.0,0.0
537,-210.953322973,-14.252733122,-1328.72827334,-6.11135565496,-212.322434406,-445.476211572,-216.880662833,-591.120078815
538,-146.013514501,-110.620424742,-318.878305549,-209.959842497,-11.1787686227,-11.1819959933,0.0,-9.01657026068
539,-56.3895402783,-53.8182453712,-37.7292153228,-8.55480244158,-16.8951593875,-10.2079203664,-2051.05299366,-750.975881476
540,-100.678068052,-181.993888205,0.0,0.0,-119.341348018,-52.9050642131,-10.3327082514,0.0
541,0.0,-117.85116349,0.0,0.0,-15.3289262394,-44.7155835722,-10.2623736369,0.0
542,-145.882860515,-479.887190007,-94.0153631722,-73.4668550179,-933.275384581,-1131.40263434,-869.763357055,-91.6827415415
543,-123.43503832,-84.0246731545,-114.007750913,-100.598610387,-40.9348367249,-208.528125367,-100.556967057,-101.911495589
544,-38.9486145507,0.0,0.0,0.0,-24.7848122831,0.0,0.0,0.0
545,-69.6223275699,-91.1682446659,-62.2761269708,-113.341029162,-252.954014314,-142.995112387,-131.994709656,-229.162536494
546,-111.200609345,-39.6014966817,0.0,0.0,-343.059482708,0.0,0.0,0.0
547,-300.72993058,-103.00085701,-705.109749785,-3457.01105162,0.0,0.0,-5.1022136858,0.0
548,-208.206849876,-205.128756388,-491.718475507,-194.621180297,-183.373278778,-204.146224491,-305.060487544,-226.847801906
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,-342.555985147,-431.524985403,-33.2815893728,-39.6208377771,0.0,0.0,-9.93150944851,0.0
551,-552.313667233,-201.668737516,-839.353391387,-307.167257045,-1146.25440476,-191.925692228,-1008.26664459,-196.562520467
552,-543.344833421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,-1254.20778583,-669.482822666,-2465.89952376,-2394.81855984,-1491.23148773,-346.147612052,-2438.31967595,-41.4692655656
554,-9686.8231808,0.0,0.0,0.0,0.0,0.0,0.0,-7.6281473288
555,0.0,-68.7354836301,0.0,0.0,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,-64.1188048746,0.0,-1361.86120092,0.0,0.0
557,0.0,0.0,0.0,0.0,0.0,0.0,-7.4496313724,0.0
558,-33.2525373603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0.0,-323.748685421,-481.412736284,0.0,0.0,-29.6374183616,0.0,0.0
560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,-114.206440951,-18.379869425,-67.2824049985,-57.5714115025,-123.474288224,-521.765688572,-1106.48497876,-127.273574297
562,-120.928670333,-71.8535014624,-81.4507199365,-1503.08340315,-607.618430421,-289.301071621,-566.803993116,-426.86978467
563,0.0,-582.220428053,0.0,-870.908710047,-222.22989423,-590.633483276,-3339.72410837,-111.11800189
564,-1256.46129217,0.0,0.0,-51.5763906088,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,-151.458387145,-245.128056228,0.0,-120.54448393,-18.1633524777,-70.6821693001,-725.906437778,-377.583118342
567,0.0,-576.428723951,0.0,0.0,0.0,-20.6781415634,0.0,0.0
568,-205.219006432,-171.812529724,0.0,-662.618226073,-28.6476666004,-10.8143612219,0.0,0.0
569,0.0,0.0,-8.49684958967,-1.82833563609,0.0,0.0,-11.9434136944,0.0
570,-130.725414716,-118.969343799,-112.798915334,-101.764076587,-172.033789728,-129.015275374,-211.178939833,-155.510701063
571,-424.526291032,-701.616560303,-1715.01919659,0.0,0.0,0.0,0.0,0.0
572,-90.9615263424,-70.9710093607,0.0,-386.472822532,-296.142234161,-423.072605164,-276.220221654,-962.509325161
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2714.36043085
574,-47.1158694658,-502.887851855,0.0,0.0,0.0,0.0,-40.8029523502,0.0
575,-142.140458858,-45.882742771,-160.637895866,-195.855076362,-61.6049500317,-51.6102097347,-50.3689267046,-49.7017015097
576,-109.298765524,-49.6588718337,-139.723040323,-108.317538587,-125.323613237,-111.36443317,-52.2909703241,-50.6883425366
577,-88.4880822954,-13.6698359969,-294.067576273,-33.2501580873,-443.88023758,0.0,-120.611702275,-306.685988007
578,-15.3247990011,-23.2705359189,-17.5788551014,-21.1660514759,-55.6700934921,-5.3993737576,-267.522158623,-207.347102994
579,-227.624915074,-71.7028466591,-201.789429032,-134.31243729,-322.508747486,-176.246904642,-188.097077876,-182.78954147
580,-165.376982948,-157.360813694,-185.942799083,-189.489602254,-258.450560336,-351.314325421,-216.424386765,-206.644519459
581,-119.343933511,-372.165433099,-91.2227074203,-93.4767154389,-3792.87749392,-5152.05909376,-3054.30150845,-1761.547685
582,-103.275426362,-66.2838782453,-142.500112236,-225.670023155,-27.2078340163,-156.279494255,-301.47974548,-147.179733792
583,-32.9235255851,0.0,0.0,0.0,-234.541497898,-67.38170336,-6.25,0.0
584,0.0,-251.857892518,0.0,0.0,0.0,0.0,0.0,0.0
585,-274.906406419,-411.316955964,-118.448117797,-83.7187697587,-979.683305784,-34.3994987934,-388.73939399,-325.891276204
586,0.0,-64.6619578386,-161.825148079,-122.506071992,-9.75,-8.73364294542,-258.313582971,-138.945907481
587,0.0,-181.070282335,0.0,0.0,-12.9702427246,-8.18150944851,0.0,0.0
588,0.0,0.0,0.0,0.0,-28.0286015134,0.0,0.0,0.0
589,-102.480485082,-53.9928292181,-65.5419914311,-1.75,-441.745721177,-38.5956342517,-537.241857874,-133.029995697
590,-645.378314363,-139.66053673,0.0,0.0,0.0,-55.4140442328,0.0,-36.2341660851
591,0.0,-390.2176227,0.0,-251.93244453,0.0,0.0,0.0,0.0
592,-956.551412341,-682.078395033,0.0,0.0,0.0,0.0,0.0,0.0
593,-101.745324041,-86.7495963418,-122.890583698,-153.890745277,-106.238958547,-178.892879247,-123.110756094,-78.1077758132
594,-842.470511121,-418.174848345,0.0,-49.9210460915,0.0,-12.771265201,0.0,-20.2775399469
595,-145.144473161,-146.454272025,-141.534581897,-170.178874053,-45.3164370379,-43.1252904355,-81.081012304,-46.8242293684
596,0.0,-543.296361482,0.0,0.0,-8.9332638731,0.0,-627.171743621,-3.83284939653
597,0.0,0.0,-11.8139263748,0.0,-10.4811677449,0.0,0.0,-3.7314401333
598,-138.279591527,-117.495660547,-190.682397263,-107.101868929,-239.414728544,-213.039218924,-148.727791063,-192.004183693
599,-523.113091302,-342.555985147,-46.884753353,-20.767909388,0.0,-77.7211378242,-60.5285214545,-2140.16793189
600,-268.358014642,-356.846334791,-592.31564863,-286.973652293,0.0,-837.968833084,-8.02019780008,0.0
601,0.0,0.0,-101.116376168,-25.3110714231,0.0,0.0,-1400.98124042,0.0
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,-154.094076917,-180.766857679,0.0,0.0,-1684.00552214,-80.3028156672,-11.3316189778,0.0
604,-756.599540521,0.0,-128.930202648,-117.737422917,0.0,-8.05906049532,-318.592454125,-206.432954475
605,-492.619112312,-441.247545156,-860.026436173,-614.656495668,0.0,-420.064666275,-3939.47958056,-167.228666773
606,-453.374448741,-405.138600688,-362.072829563,-531.456386058,-192.841400114,-105.094857542,-239.489674163,-264.738572203
607,-107.115713305,-71.9250113505,-109.506594443,-112.392740948,-97.1334005681,-32.9047959364,-953.952407742,-1744.27461105
608,-99.4337944873,-55.8956727356,0.0,0.0,-24.836791649,-19.1087930477,0.0,-8.6544086384
609,-570.360668437,-1636.07518116,-40.7884625171,-906.924523407,-130.462588742,0.0,-1787.11646426,-11.5
610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,-1124.71565712,0.0,-122.362235113,-106.905065114,0.0,-18.6470910617,-84.0296587045,-29.363674128
612,0.0,0.0,0.0,0.0,0.0,0.0,-7.49185863098,0.0
613,-586.08685328,-507.190287894,-489.070513446,-1233.00327109,0.0,-27.4358689069,0.0,0.0
614,0.0,0.0,0.0,-61.6308080555,0.0,0.0,-9.86956745743,-6.08161897783
615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,-1213.57030886,-638.159056749,-1257.52309442,-3045.71178529,0.0,-66.4352799038,0.0,0.0
617,-41.3672534892,0.0,0.0,0.0,0.0,-7.58113561983,-13.8806702849,0.0
618,-110.74047087,-174.746766973,-344.113845845,-53.5139688604,-34.8080367305,-6.49487546919,-437.911713176,-292.596629286
619,0.0,0.0,0.0,0.0,-28.4164598583,0.0,0.0,0.0
620,0.0,-432.462733273,-292.729279619,-335.377912244,-9.58161897783,0.0,-19.0829649023,-951.929468345
621,-138.358384868,-356.78025419,0.0,0.0,0.0,-30.8497092925,0.0,0.0
622,-209.357825092,-141.954003044,-21.6979365708,-51.6683380919,-207.517998512,-132.847864776,-35.4913752082,-557.692207086
623,-894.465096208,-722.595957422,-1352.42496027,-349.497328842,0.0,0.0,0.0,0.0
624,-78.9670872994,-52.2560092963,-117.314438296,-42.5770146876,-42.6811170513,-26.2646355745,-34.7236995439,-35.6380867772
625,-191.434957667,-88.4880822954,0.0,0.0,0.0,0.0,0.0,0.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,-110.020742518,-84.8487269589,-101.210502325,-108.591016537,-632.541052294,-336.672936192,-244.357685509,-209.385466404
628,-544.086145753,-218.736550252,0.0,0.0,0.0,0.0,0.0,0.0
629,-16.4350511461,0.0,-755.726876268,0.0,-25.1492328744,-5.54730177875,0.0,0.0
630,-40.5945144579,-248.267260136,0.0,0.0,0.0,-6.08161897783,0.0,0.0
631,0.0,0.0,0.0,-49.756997286,0.0,0.0,-40.7347704204,0.0
632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,-52.4225161903,-45.4488004152,0.0,0.0,-16.4591667081,-21.4917262029,0.0,0.0
634,-25.1056231787,-137.765376855,-357.206465491,-116.894989141,0.0,-21.9880030496,0.0,0.0
635,-36.1457512087,0.0,0.0,0.0,-23.7862587559,-140.886533737,0.0,0.0
636,-291.875883315,-42.0872203382,-116.9543181,-89.063834047,-430.385136588,-5.62010369131,-155.773548796,-418.392028726
637,-51.9779066514,-40.6986145507,-46.5625112739,0.0,-20.4010020947,0.0,0.0,0.0
638,-344.622122424,-894.780620159,-707.651591523,-514.69162983,-1383.36511571,-428.001219337,-274.769912782,-506.507984559
639,-54.6015002042,0.0,0.0,0.0,-9.33113561983,-99.685918501,0.0,0.0
640,-86.4789480283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,-118.766093165,-64.7507995721,-91.7362120183,-75.5451931229,-123.585458267,-209.574239863,-106.367139905,-131.588376979
642,-991.271382305,-435.114120235,-1924.59021107,-1218.89260662,-1329.94689878,-723.141301831,-3708.0971934,-721.978981486
643,0.0,-53.3366745542,-54.9774984019,0.0,-106.040411615,-40.6740292267,0.0,0.0
644,-57.737691562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,-177.574127987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,-94.1445723718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,-13.251988233,-159.000379257,-48.0166554507,-15.0577364448,-87.7412033299,-94.0778266606,-76.4448586665,-7.88626655179
648,-444.517861202,-64.539097067,0.0,0.0,-22.4983519432,-71.1207545676,0.0,-7.6767176086
649,-16.9471722586,-224.001600539,0.0,-313.439731762,-94.6639176805,0.0,0.0,0.0
650,-104.139716191,-49.1273633678,0.0,0.0,-53.9109641215,-14.353634986,0.0,0.0
651,-56.6295915215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,0.0,-2.01348862229,-112.291457756,0.0,0.0,0.0,-218.447111277,0.0
653,0.0,-3157.42709627,0.0,-8079.97053428,-7394.87942915,-10269.5655958,0.0,-4078.28884922
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,-435.111610307,-350.336951615,-357.217739973,-358.787466644,0.0,-46.2350346785,0.0,0.0
656,-96.3324938882,-554.359406881,0.0,-62.5316956668,-21.8574114704,-9.81305911113,-8.63676675002,-37.0440487981
657,-2.01348862229,-956.551412341,0.0,0.0,-85.4733228001,0.0,0.0,0.0
658,-454.196504077,-326.188778031,-539.731600507,-251.53812391,0.0,-5.9267176086,0.0,0.0
659,0.0,0.0,0.0,0.0,0.0,-176.425765703,-46.6148996443,0.0
660,-741.468716621,0.0,-20.4394625309,-23.6792250518,0.0,0.0,0.0,-495.690780084
661,-183.682401413,-143.257794358,-83.9155596904,-81.5599012938,-117.431887557,-248.512891354,-112.915933537,-139.571575016
662,-116.399895624,-75.7501976084,-101.425328801,-91.3034550903,-89.5452434898,-90.9764335678,-78.8079558849,-98.7932989017
663,-144.704385627,-103.172547834,-93.0799206858,-77.0856491801,-97.3942565433,-69.4149063481,-84.9596871432,-93.653765092
664,-286.009426189,-248.836893985,-308.284905951,-202.381662126,0.0,-24.752344584,0.0,-26.5398536307
665,0.0,-93.4767154389,-58.5399448959,0.0,0.0,0.0,-47.2564894222,0.0
666,-404.879621912,-309.609516841,-1193.99075159,-439.329385168,-8.05906049532,-13.864964564,0.0,0.0
667,-115.437315624,-151.876501413,-94.9849537129,-120.0086409,-177.012248154,-190.092373071,-123.532321323,-151.152855039
668,0.0,-210.79633618,-31.3816716857,-127.928246595,-43.0021548251,-9.93150944851,-27.8698469627,-104.925211945
669,-124.509084928,-149.142844246,0.0,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,-93.8108659094,-81.4091984417,-80.7669239686,-54.182676352,-327.538206431,-55.0282501972,-572.477225686,-258.000603058
672,-365.453754263,-150.922353954,-50.2709750819,-101.949751996,-8.6544086384,-34.8382174873,-60.9967473471,-37.1843822667
673,0.0,0.0,0.0,-18.1686627632,-18.6476782484,0.0,0.0,-325.026813525
674,0.0,-20.7446215019,0.0,0.0,0.0,-19.5320910327,0.0,0.0
675,-94.2426934959,-52.4103429576,-173.746361996,-69.0020683936,-453.818010541,-449.949033012,-659.399528211,-402.609061835
676,0.0,0.0,-19.121128613,-0.991723497582,0.0,0.0,0.0,-9.29287634479
677,0.0,-42.1450938251,0.0,-162.530931591,0.0,0.0,0.0,-101.791888275
678,-622.261284123,-868.167367851,-78.8253522925,0.0,-66.4290367929,-21.7331276555,0.0,0.0
679,0.0,0.0,0.0,0.0,-23.8278939181,-39.9848526978,-9.33113561983,0.0
680,-126.11250527,-940.159552129,-42.8170541034,-2.01348862229,0.0,0.0,-27.5518396842,0.0
681,-170.144266534,-141.962702541,-92.9604654318,-112.958723098,-72.290712274,-54.0818571391,-88.673804254,-137.157572741
682,-42.9600800737,-108.65702133,-263.537049207,-190.740734091,-90.1432029655,-56.067517503,0.0,-50.8861604197
683,0.0,0.0,-43.4759864749,0.0,-20.2382654318,-23.7582840252,0.0,0.0
684,-481.423322379,-392.17095751,-241.514305716,-225.804605239,-25.8675864573,-15.4348494119,0.0,-35.2236937599
685,-56.5844215542,0.0,0.0,0.0,0.0,-8.05906049532,0.0,0.0
686,-52.2843711029,-25.8198104019,0.0,0.0,-49.3000418162,-14.1647782449,0.0,0.0
687,0.0,-12.3972904115,0.0,0.0,0.0,-31.3158257834,0.0,-38.5287877785
688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,-450.534552621,-554.973210475,-248.596394379,-403.120208045,-8.51237363695,0.0,-157.003818619,-282.142815513
690,-119.131708631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,-195.033827039,-85.1300686113,-292.591054947,-24.3779831646,-24.822382694,-92.9504706297,-103.034208368,-28.3033641942
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0.0,0.0,-47.837911281,-78.4933284778,-10.5518725218,-20.4606805935,-51.918455974,-56.2049859667
694,0.0,0.0,-1200.43569891,-4947.49618066,-2266.3174725,-3192.6236195,-2203.83714477,-1185.657649
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,-20.0696983046,-156.904849584,0.0,0.0,0.0,-30.6540073546,0.0,0.0
697,-526.023324293,-494.457124882,-94.2987346998,-117.548435296,-22.2870787767,-14.5117187734,-95.6042367955,-123.265445657
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.7888380255
699,0.0,0.0,0.0,-21.6747894312,0.0,-148.643496997,0.0,-40.2062989766
700,0.0,0.0,-19.9894981443,0.0,0.0,0.0,-549.034404947,-840.96353329
701,0.0,0.0,0.0,0.0,-7.58113561983,-30.7527630917,0.0,0.0
702,0.0,0.0,0.0,0.0,-8.37583762077,-359.047349895,0.0,0.0
703,-405.955102136,0.0,-356.754748778,0.0,0.0,0.0,0.0,0.0
704,0.0,0.0,0.0,0.0,0.0,-12.3018725218,0.0,0.0
705,0.0,0.0,0.0,0.0,0.0,0.0,-12.0123736369,0.0
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,-6.08161897783,-32.5566329814,-746.764398552,-50.420922543,-83.5229913788,-52.2887234301,-51.1972128554,-46.1063958026
708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,-6.25,0.0,-47.7623966695,-55.9804010172,-194.735493632,-31.0176746359,-42.6672478631,-52.5723711357
710,-68.5705699391,-46.2125691902,0.0,0.0,-18.3517427989,-114.490179821,0.0,0.0
711,0.0,0.0,-9.3318116254,0.0,0.0,0.0,-687.424277575,-855.489932352
712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,-114.64432879,-84.2356031165,-98.2520142957,-118.338272932,-129.663624721,-136.31851651,-110.804113756,-105.062698033
714,0.0,0.0,0.0,0.0,-128.379427349,0.0,0.0,0.0
715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,-183.452840735,-83.0189736056,-102.620813387,-73.1291999777,-125.344013234,-95.4852510468,-131.165091179,-114.41083187
717,-543.083038711,-570.937865437,-607.882619335,-458.627307876,0.0,-2801.78361621,-2100.60464718,-1258.93857452
718,-31.7061029599,-419.867787203,-6.9044086384,0.0,0.0,-29.5755290422,-21.7200858176,-19.9023751651
719,0.0,0.0,-68.6534042187,0.0,0.0,-18.4884546042,-28.3209603637,-37.6669918982
720,-263.634364534,-637.347079394,-330.227115445,0.0,-56.434368189,-30.0953063041,-3.7314401333,-16.5992597316
721,-372.412715498,-163.14688466,-339.485098544,-222.733536414,0.0,-22.1211519354,0.0,-19.4435857949
722,-92.0568646693,-37.5164052705,0.0,0.0,0.0,0.0,0.0,0.0
723,0.0,-112.000500195,0.0,0.0,-92.2101958373,0.0,0.0,0.0
724,-48.7528408233,-40.8823373297,0.0,0.0,0.0,-18.9347353669,0.0,0.0
725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,-21.5283576931,-858.356293566,-137.484014793,0.0,-60.8418217506,-237.590590257,0.0,-30.8254747894
727,0.0,-42.4486145507,0.0,0.0,0.0,0.0,0.0,0.0
728,-10.5674226709,0.0,0.0,0.0,-41.0040082631,-333.269750782,0.0,0.0
729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,-1111.84187081,0.0,-436.590929279,0.0,0.0,0.0,0.0,0.0
731,-42.8170541034,-142.307336335,0.0,0.0,0.0,0.0,-10.0596549292,0.0
732,-24.7319961723,0.0,0.0,0.0,-20.0358346745,0.0,0.0,0.0
733,-101.869035091,0.0,0.0,-29.4710193401,-156.533231502,-9.2685376,0.0,0.0
734,0.0,-1370.31204028,0.0,-1947.75434963,0.0,-870.810952626,0.0,-1055.88920475
735,-742.818344833,-949.244107666,0.0,-1524.77275266,-1922.85242439,0.0,0.0,0.0
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,-128.929535907,-255.841842061,-380.828435021,-263.712369891,-179.216615048,-290.699980612,-247.778573144,-188.916347945
738,-244.939267589,-528.496627471,0.0,0.0,-58.026643266,-31.9539846634,0.0,0.0
739,-405.491879974,-166.001423357,-643.461510185,-308.478189867,-362.522632082,-208.979554374,-1328.70653239,-423.938752916
740,-60.7319159149,-21.3969430171,-66.9913809776,-39.6120575504,-35.2228282273,-131.511355328,-247.440281334,-395.845272971
741,-401.476797516,0.0,0.0,0.0,-13.9150055904,-8.59186946296,0.0,0.0
742,0.0,0.0,0.0,0.0,-99.2443646402,0.0,0.0,0.0
743,-615.053196897,0.0,-81.3164305567,-82.6237436964,0.0,-7.58113561983,-22.4395128132,-23.9299797604
744,-841.447486817,-1843.65031802,-1461.23115243,0.0,0.0,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,0.0,-53.5677932452,0.0,0.0,-30.3823373297,0.0,0.0,0.0
748,-304.399567232,-304.486928972,-694.856579839,-559.464269606,-526.00678366,-6.99929600449,0.0,0.0
749,-98.2321641165,-71.792726819,-112.605916757,-69.9929791117,-148.676817453,-77.8937545147,-270.360282759,-272.962490831
750,-59.6033588996,-21.1255077812,-55.1989538268,-29.6201927794,-80.9591784771,-154.088206037,-135.605698044,-353.743224686
751,-469.750409089,0.0,-125.698574801,-35.24379328,-155.888564252,0.0,-20.1525692414,0.0
752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,0.0,-943.090067077,-1115.12427892,0.0,0.0,0.0,0.0,0.0
754,-67.8619982891,-48.1463903303,-63.8556739562,-58.0377810288,-72.7187232266,-25.1103453539,-97.4442143563,-144.85114068
755,-499.486156756,0.0,-1107.17660252,0.0,0.0,0.0,0.0,0.0
756,-29.651512193,-10.704699438,0.0,0.0,-301.143254562,-148.960313156,0.0,0.0
757,-91.4777264689,-25.3441166705,-240.335903516,-106.879695536,-19.8929151248,-399.763556457,-1633.18192778,-24.2231496717
758,0.0,0.0,-8.05906049532,-33.9775392541,0.0,-16.8917862587,-29.9120149068,0.0
759,-66.2301315322,-46.0137152702,-24.1077590825,-40.0988176432,-28.3096261532,-29.9513060987,-25.3373418996,-36.8237991042
760,-24.0061013945,-39.7949740064,0.0,0.0,0.0,-34.0007045962,0.0,0.0
