,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
798,0.0,0.0,0.0,0.0,0.0,0.0,-1564.2398539,0.0,-2639.70360012,0.0,-2509.88527402,0.0,0.0,0.0,-1918.86170253,0.0,0.0,0.0,-1549.29346592,-1452.72318581,0.0,-11495.786053,0.0,-3884.59897286,0.0,-3852.65345555,0.0,0.0,0.0,0.0,0.0,-2465.89545725
799,-1087.05393069,-1045.52352488,-1290.80091813,-1429.28256016,-1119.14724572,-1220.25017503,0.0,-9168.58597255,-992.414496872,-1355.39595408,0.0,-8229.28859493,-8361.20668369,-1123.86180111,-8360.16603105,0.0,-1180.03616645,-889.603655221,-6686.8086331,-2338.20263886,-3125.28107581,-3020.639682,-1202.4742058,-8403.55022244,-1244.19665096,-1019.37649205,0.0,0.0,-1497.69099259,-10210.5780696,-7199.99670765,0.0
800,0.0,0.0,0.0,-2033.62405537,0.0,0.0,0.0,0.0,-2312.48759667,-1256.13728643,0.0,0.0,-1270.44363657,-2293.11130977,-1972.89473465,0.0,0.0,0.0,0.0,-1518.10846962,0.0,0.0,0.0,0.0,0.0,-993.409723373,0.0,0.0,0.0,-1747.44100409,0.0,-2956.96292907
801,0.0,0.0,-1819.70496712,0.0,-1220.98069326,-1026.90359431,-1507.75662828,-1010.27094702,0.0,-1537.11440837,-1308.53912226,0.0,-1175.24656136,-943.327984752,-1473.71320271,-1655.45808066,0.0,0.0,-1423.13218266,-4763.63614538,-1384.27768455,-1604.6828387,-1925.10761582,-1414.31733565,0.0,0.0,0.0,-1567.49715381,-1292.5585627,-1747.39500256,-1321.95750073,-1544.63318398
802,0.0,0.0,-58.9850937183,0.0,0.0,-146.401476991,-196.537263356,0.0,-141.701582953,-133.741785024,-96.5503826127,-180.67209587,-200.047803345,-83.9518565041,-138.512674518,-97.5591547466,0.0,0.0,0.0,0.0,-30.5595451792,-33.5733838843,-171.266943009,-31.9134900345,-232.84225503,-166.876260614,-99.3974549627,-209.888529054,-100.658205876,-268.302622172,-121.949599754,-169.965552479
803,0.0,-2602.50722171,-1524.97125569,0.0,-1140.21149582,0.0,-3282.07466679,-2758.64398361,-2972.61728039,-3244.94749577,-3022.8848172,-2887.21029542,-1847.58408661,0.0,-2515.64647399,-2200.67761512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2751.2652873,-3663.93509742,-2908.83468025,-2317.729371,-3531.54221979,-2677.10831743,-2990.50305237,-2386.41656529
804,-5723.55173265,-5245.15027712,-865.804272416,0.0,-4924.85390646,-5248.901719,0.0,-734.48445096,-6251.44412512,-4115.59166315,0.0,0.0,-5052.05376249,-6638.81181056,0.0,-337.022041054,-2093.80672501,-2724.89175181,-276.956728878,0.0,0.0,0.0,-411.618805456,0.0,0.0,0.0,0.0,0.0,0.0,-4864.63287821,0.0,0.0
805,-495.200015729,0.0,-1703.534931,-1224.24574993,-1193.80370192,-409.969153679,-638.970478981,-685.494049769,-4016.86347111,-4844.35064988,-1895.36060342,-3939.03818466,-959.955663798,-838.571539849,-1122.87641978,-1228.49917959,-569.61643241,-1497.62364177,-537.226442826,-451.714773568,-800.414665793,-574.899539513,-802.910936173,-682.813870187,-2562.09886791,-3119.99228176,-802.798997215,-5466.55500172,-1229.61270009,-2473.71407607,-1142.40881693,-427.011544366
806,-148.698248501,-100.376262958,-257.023217116,-27.0071970037,-139.495947656,-167.86714694,0.0,0.0,-151.864881139,-130.600699598,0.0,0.0,-173.941517123,-39.4188605702,0.0,0.0,-99.2902837543,-95.4513974762,-97.2889854335,0.0,-227.393478887,-166.724561544,-327.338140737,0.0,-143.74000961,-68.8302309909,0.0,0.0,-240.157819584,-28.3016289591,0.0,0.0
807,-957.385071993,0.0,-858.529275098,0.0,0.0,0.0,-642.560950354,0.0,-523.472476375,-310.991117615,-790.466344942,-964.215694048,-589.193028839,-723.76559914,-471.12934632,-531.434198958,0.0,-309.64707421,0.0,-442.831394151,-589.698806286,-202.437928327,-1616.21263112,-334.792596757,-527.182986107,-564.612751466,-369.387596472,-512.120968197,-549.193710606,-480.998858995,-512.479122101,-455.011147556
808,0.0,0.0,-593.389458695,-103.365093705,-714.184649986,-427.89149968,-443.484724935,-295.853802965,0.0,-59.1534322053,0.0,0.0,-631.437956838,-665.094699831,-359.776761762,-239.03237683,-1191.11514086,0.0,0.0,-810.384795564,-556.135375438,-417.028062313,-465.308387017,-721.368723598,0.0,0.0,0.0,0.0,0.0,-151.75558837,-438.022283452,-88.6687703144
809,0.0,-4934.61105527,0.0,0.0,-6228.17655987,-4516.77163218,-4599.80564501,-6127.11406836,0.0,-6716.94428137,0.0,0.0,0.0,0.0,0.0,0.0,-5088.67866444,-4191.98467282,-4877.17208208,-4487.37270891,-5345.67242082,-4565.2844111,-4994.83242424,-3706.12833338,0.0,0.0,0.0,0.0,-6868.76439857,-6764.25944032,-5903.62837081,-6770.69124099
810,0.0,0.0,0.0,0.0,-1986.99003924,0.0,0.0,-1009.30264532,-1631.47853574,0.0,-2680.47776793,-2492.31410255,-1660.96520113,-1965.91016482,-2124.47655144,-1246.12008397,0.0,-1196.1729626,0.0,-1462.08883491,0.0,0.0,0.0,0.0,-1805.66184826,0.0,-1066.48145092,-1888.85394112,-1739.16548562,0.0,0.0,-1496.51430931
811,0.0,0.0,-2612.95303994,0.0,-86.0738165302,0.0,0.0,0.0,-39.3099731063,0.0,0.0,0.0,0.0,-127.117154619,0.0,0.0,-35.8963986241,0.0,-2517.09028616,-3725.86854876,-1741.12238632,0.0,0.0,0.0,0.0,-17.5509488638,0.0,0.0,0.0,0.0,0.0,0.0
812,-1107.68580402,-1221.45901155,-1439.13420244,-1309.60807205,-1260.06179717,-1350.6098315,0.0,-1804.53650964,-1109.99921892,-1196.39519994,0.0,0.0,-948.387356429,0.0,0.0,0.0,-1179.24339607,-1431.08124369,-1502.88821948,-1784.93332355,-1140.61015316,-1400.33175031,0.0,0.0,-1462.35481489,-1045.69137309,0.0,0.0,-925.534382478,-1263.267607,0.0,0.0
813,0.0,0.0,-7696.20409213,0.0,0.0,0.0,0.0,0.0,0.0,-9274.00812037,-9630.16498631,-7880.82599568,-12464.8226057,0.0,-10544.1190876,-7810.83502423,-10687.8622631,-12473.2327782,-14890.4216783,-11220.5880937,0.0,0.0,-11610.3717342,0.0,-13004.5129746,0.0,-8131.71497458,0.0,-10646.2629971,-8630.51327585,-10780.8365524,-9046.122771
814,-908.243160527,-8853.42659232,0.0,-9976.52788341,0.0,0.0,-2459.75984194,0.0,-1967.60353803,0.0,0.0,0.0,-1186.76046834,0.0,0.0,0.0,0.0,-7255.42301146,-2903.95492872,-2477.97788957,0.0,0.0,0.0,0.0,-2096.87723411,0.0,0.0,-1607.14779902,0.0,-12950.6217677,0.0,0.0
815,0.0,-10819.8766502,-4888.1631718,0.0,0.0,0.0,0.0,-5747.04347341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5248.71293071,0.0,-4056.86378481,-3297.78140501,0.0,-5560.48682828,-4105.07136748,-5068.01408612,0.0,0.0,0.0,0.0,0.0,0.0,-3988.51870428,0.0
816,-731.409247188,-1209.6741254,-634.958943224,-675.966064469,-366.495389204,-1465.50501981,-1068.74510485,-418.050244847,-886.428922816,0.0,0.0,-779.116347093,-904.994761232,-958.627950291,-766.159368013,-569.72489389,-2443.26397156,-461.631833382,0.0,-802.492200144,-625.419141849,-2449.29956765,-1390.3086082,-681.611124105,-3008.68695803,0.0,-1876.64488306,-1172.55864953,-2108.06918522,-732.2935441,-713.874622718,-1153.87384228
817,0.0,-1510.03454578,-1896.44786725,-3862.88857127,0.0,0.0,-2509.54169088,-2930.46949821,0.0,0.0,-1615.52383254,0.0,-525.663602723,0.0,0.0,0.0,-2781.90899164,-1228.91816056,-2486.893857,-2515.63630134,-3611.70679515,-3199.55019242,-3903.22360159,0.0,0.0,0.0,-3271.7498762,0.0,0.0,0.0,0.0,0.0
818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,-630.882166452,-497.095959933,-326.739988642,-499.795936738,-572.60686978,-38.7940487981,-434.19835292,-294.949044329,-117.47030654,-362.372008628,-588.235679823,-305.110617499,-548.810529142,-1334.07232448,-351.325292602,-109.652086214,0.0,-439.772569447,-442.15865857,-550.545221219,-275.738290237,-778.725732699,-495.520880055,-500.906985138,-124.080277594,0.0,-65.3521557019,-514.542557703,0.0,-189.295249405,-30.6973889839,-24.9165169847
820,0.0,-3196.23633351,-3888.9634231,0.0,-3268.15011916,-2424.31493685,-2586.44993293,-6012.90820492,-2598.45854159,0.0,0.0,-900.074822278,-4206.33550603,0.0,-2355.64814584,0.0,0.0,0.0,0.0,0.0,0.0,-5084.97446839,0.0,0.0,0.0,0.0,0.0,0.0,-2218.12097712,-4413.70263335,-4567.33090299,-3376.82134168
821,-3534.5716076,0.0,-1602.91509517,-3670.26462785,-4350.31504106,-3161.08372561,-3181.34507788,-3371.91285696,0.0,0.0,-2017.59003125,-3873.77877599,0.0,0.0,-1892.84105241,-3995.39047524,-2710.1642246,-2156.23945156,-3557.04164381,-3562.60367211,-3124.69501688,-3349.76124622,-2493.13925312,-2962.44293305,-3953.4231921,0.0,-1959.17989717,-2499.39684451,-2138.95989976,-2027.05813604,-2526.59836052,-2914.64347977
822,-487.606834007,-51.6516244427,-141.320831387,-113.590663777,-147.391136204,-241.201287623,-128.040845143,-98.846810063,-197.063466858,-120.156857794,-191.911930951,-87.0318918172,-208.649051794,-89.5714144622,-188.60991808,-135.830957299,-266.482524626,-149.665571582,-229.054126027,-226.46515054,-67.6999493015,-80.0200706948,-178.867188203,-281.131611101,-323.073461223,-321.850422008,-96.6023217067,-220.697362038,-102.151224242,-216.070425186,-287.861463686,-223.221332451
823,-370.650893198,-338.84153238,-92.3891311982,-115.271454361,-259.966895511,-139.631961336,0.0,0.0,-2452.77316282,-2268.52863099,0.0,0.0,-160.466783262,-242.787148198,0.0,0.0,-444.360975327,-184.110689764,-96.1430360315,-3095.81114025,-168.814793685,-222.615825632,0.0,0.0,-2433.37945824,-127.550095405,0.0,0.0,-3191.01004801,-1849.160796,0.0,0.0
824,0.0,0.0,0.0,0.0,-6314.12161885,0.0,-7059.7274734,0.0,-6285.7097441,0.0,0.0,0.0,-5812.52405683,-4893.3337052,-15263.1239537,-998.186012926,0.0,-6390.48635487,-5239.92956075,0.0,0.0,-6456.57135275,0.0,-5446.35361939,-5187.68953493,0.0,0.0,0.0,-6590.32863652,-5398.49630703,0.0,-6656.67472544
825,-1773.34578818,0.0,-3009.63985869,-2112.3181073,-2991.14588159,-5434.79531987,-2335.81966659,-3376.35819653,-858.12210802,-2658.4683755,-3590.940614,-1673.60258286,-3882.58618294,0.0,-1485.91505771,0.0,-2939.69550963,-3166.01270043,-3257.51243474,0.0,0.0,0.0,-3354.94244678,-2883.09576377,-2694.24370867,-3464.5496653,-4024.754417,-3561.58862194,-3902.08216997,-1737.83931297,-2813.81784852,-2601.94995626
826,-130.839889859,-97.2759306197,-103.355092102,-84.9351728697,-91.3027741211,-53.7672852505,-118.031763365,-24.0368031927,-161.175605997,-138.186482081,-400.688937622,-206.532466732,-109.355971862,-95.1963422257,0.0,-127.442118629,-216.17995276,-89.0043964996,-80.9426820045,-166.695439859,-262.310888564,-426.353094065,0.0,0.0,-96.3468451136,-102.261547162,-212.440671463,-360.180927842,-187.88522069,-21.2078634233,0.0,0.0
827,0.0,-5241.6639871,0.0,0.0,-5851.90083475,-1899.61528255,-1000.68620126,-1019.64886587,0.0,-6900.4758459,-1253.79525029,0.0,0.0,-809.17758408,-1505.95000143,0.0,-6304.59097817,-6344.46734716,0.0,-829.548384039,-993.813959894,-5510.16169938,-1307.27600007,-6890.23422029,-3389.53414588,-907.583180517,0.0,0.0,0.0,0.0,0.0,0.0
828,-124.316542507,-70.1663572465,-44.9744775298,-737.804197932,-58.3844859469,0.0,-12648.1986711,-7147.96914462,-368.589508804,0.0,0.0,0.0,-7805.07392765,-9282.88521698,-14259.0865483,0.0,-291.873163763,0.0,-6813.51118218,0.0,0.0,-9310.71140688,-10639.8345217,-8302.41514023,-7476.00525082,-7878.64489386,-7532.40045621,0.0,-10296.4425627,-7614.30509555,-7886.67702496,-8383.86459064
829,-648.957022136,-782.296128089,-810.626772527,-784.299056794,-1996.29710811,0.0,0.0,0.0,-867.927333654,-1284.51927956,-981.416108178,-1393.52061968,-1050.50909209,-828.115535587,-903.087352892,-1735.86571443,-1014.28640118,-898.877752554,-1237.35395109,-1223.15660979,-3746.54856898,-1346.68771366,-958.448469624,-1000.2424841,-1089.58969867,-986.082496268,-1156.36831246,-1077.37859421,-1056.4481723,-1346.78496104,-953.932098581,-1149.71171805
830,-302.896841619,-227.737587692,-884.208717228,-425.050290089,-611.957364549,-665.584335843,-616.199478994,-569.028005774,0.0,-938.627714324,0.0,-801.246442779,-785.802260269,-894.05358635,-738.908099077,-647.955918338,-83.0354129829,-456.877420949,-463.693810488,-547.059346741,-374.79746569,-646.556186133,-609.494349713,-801.574121281,-91.5487649339,0.0,-1366.03468237,0.0,-556.720039748,-1130.00964171,-651.042781388,-2177.88605014
831,-303.967757998,-207.415123361,-434.033038762,-618.837923969,-190.607264217,-233.43230201,-557.738731029,-493.272400984,-192.549662179,-218.614840305,-56.7637844376,-13.1184462031,-164.929255781,-52.2319983865,0.0,0.0,-202.979650646,-214.947701704,-331.497000246,-535.343286864,-80.017118327,-113.004279356,0.0,0.0,-92.384271705,-583.892493203,0.0,0.0,-950.075009031,0.0,0.0,0.0
832,-41.7400161733,-52.1451972045,-34.3555556822,-44.557876744,-24.000088782,-40.615717447,-46.1836167008,-59.3853798693,-491.553633527,-51.8434147863,-113.47588112,-106.932680515,-115.69893563,-76.5993383392,-270.689676464,-103.529065791,-237.964501951,-196.531174035,-99.7078718573,-2512.99030311,-121.075383823,-57.1676106035,-91.5586577628,-96.8755265385,-1637.28258606,-1966.95696019,-2959.05873249,-3574.36597247,-367.838845959,-739.304454967,-226.735163707,-1482.77791551
833,0.0,-7079.80755569,0.0,-8904.64564959,-2646.57599477,-2136.28351234,-2687.52262857,-2944.99674635,-4020.64424866,-1582.44907621,-8717.77926327,-8538.86419662,-1729.71771619,-3702.70574382,-3490.53454243,-11354.7933234,-9532.95982775,-3673.39734574,-2821.042546,-6126.69577332,-5201.33049231,-4368.85872623,-3714.29261924,-5072.98583192,-10560.0455954,-11667.2602962,-9233.5089715,-7093.89350503,-7871.5360874,-3715.76556446,-11425.2688172,-9994.86784474
834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5662.74259287,0.0,0.0,0.0,0.0,0.0,-876.148075944,0.0,0.0,0.0,-1548.58173124,0.0,0.0,0.0,-154.164847451,0.0
835,-3001.25148311,-1560.95264652,-854.695776284,-804.858642057,-725.332294399,0.0,-1072.29169549,0.0,-1503.69442491,-782.490343841,-877.263182104,-1602.18132246,-813.483177082,-582.090561712,-778.411973432,-750.885981253,-1395.74726871,-830.478812057,-1439.3158968,-1505.83856709,-1464.6189826,-1134.74805073,-630.034051298,-2681.75522348,-1065.20722802,-911.041855011,-1150.83808773,-1430.19635109,-926.383377343,-852.276165368,-1032.38071222,-1350.90059178
836,0.0,0.0,0.0,-2261.19813811,-3580.51885011,0.0,-2588.92462623,-2460.50976681,0.0,0.0,-3294.49631938,-2700.77151187,-3217.11192541,-4227.05223697,-3272.39155255,-4195.2675014,-2651.00154322,0.0,-3595.39137802,-2612.565152,-3013.87499329,-2941.57112282,-3246.6128309,0.0,-2900.65157624,0.0,-3545.99267954,-4622.89226209,-3576.33597098,-3223.10274829,-4723.6324605,-2741.36460229
837,-860.747746489,0.0,-735.449726389,0.0,-772.267050672,-3341.18333344,0.0,0.0,-1040.10808119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1263.11045208,0.0
838,-2022.82346349,-2284.83037469,-1924.92186628,-1328.19230804,-1360.21339481,-1606.14133316,-990.249785113,-1431.02979501,0.0,-3408.26836405,-1260.47574025,-1627.29054246,-955.310254873,-1210.21406598,-1984.71294847,-1432.11241014,-2220.08538541,-2138.79047654,-1696.49420058,-1853.16454751,-1782.17681733,-1531.91166547,-1640.28682112,-1689.67356343,-3329.17273445,-2514.94020502,-1163.20902219,0.0,-1397.3925237,-1227.53652677,-845.799901939,-1615.11083436
839,-7720.58675372,-240.924773732,-790.410113696,-831.350957646,-627.196908833,-612.303103201,-478.25910595,-620.105212309,-8098.40364627,0.0,0.0,0.0,-1087.99806459,-1039.5191476,-1102.44308866,-837.888958733,-342.368998929,-6392.82115419,-635.521735605,-404.567139729,-542.264386195,-1601.81135677,-898.578397368,-880.075340438,-7918.94311296,0.0,-1399.72389158,0.0,-1084.05441577,-894.443748114,-1468.10268346,-725.441950864
840,-1263.03288215,-741.674547353,-3025.84224576,-4328.69730378,-558.246613394,-1008.14564533,0.0,0.0,-2837.0164074,-3538.39505659,-3463.57573269,-3241.21918139,-2840.72539856,0.0,-3828.97412013,-5108.10178739,-993.593005994,-857.497792691,-2980.3763952,-4122.2648419,-1230.54721501,-1494.83265282,0.0,-2218.9200248,-3837.39714878,-3061.36103396,-3049.51724316,-4263.47551009,-5152.47444261,-3795.01616822,0.0,-4070.73045445
841,-359.624537484,-404.648523187,-403.991286308,-387.474587504,-327.125870899,-448.987167905,-222.884605765,-359.22335772,-363.052189142,-285.213740316,0.0,0.0,-540.938784896,-907.618192261,-265.9529251,-627.968110584,-429.697907077,-392.028673631,-362.479249873,0.0,-501.089787423,-490.744182221,-519.522524993,-458.988468367,-365.761550669,-373.195055771,-740.035217743,-1078.66215629,-435.878911008,-859.649808829,-733.571624141,-580.883510835
842,-5217.98789263,0.0,0.0,0.0,0.0,-5954.17729584,0.0,-3847.4272921,0.0,0.0,0.0,-367.508302568,0.0,-160.744402009,-6516.72808494,-714.737001725,0.0,0.0,-4110.26337289,-8114.81386557,-5430.23690891,-7152.81635195,0.0,0.0,0.0,0.0,-5109.2328143,0.0,-5077.58310744,-5915.27782793,0.0,0.0
843,-6998.24809708,0.0,0.0,-4572.53435282,-6398.68097829,-5250.29247297,-3280.23972539,-2194.87266805,-2866.05785309,-4830.91508914,-4462.61961432,0.0,-2237.38342186,-1545.07569312,-2503.91621752,-2404.46879263,0.0,-6476.62914664,-4410.57617021,-5759.56612644,-5884.84118605,-5467.09030066,0.0,-2121.34533349,-2977.32734201,-2531.21003389,-1936.82947999,-2787.75282113,-3004.46849682,-2248.07040205,-2323.19273022,-2543.31315059
844,-3064.80597405,-2485.40708532,-3137.06574334,-2938.62097309,-1533.75669335,-2326.86647561,-1677.09749444,-1702.78759959,-2232.68267432,-2170.71464046,-2266.6829981,-3129.62530445,-1924.42838708,-1760.97226837,0.0,-2235.198927,-2502.10468299,-2375.38774134,-3146.34149936,-3234.77972956,-2514.35235472,-2095.72921256,-1133.09468838,-2480.78918641,-1663.99387458,-2432.39101874,-2142.56538566,0.0,-1836.53869536,-1585.0636985,-1419.4654837,-3155.1974804
845,-56.2345702695,-52.6998311952,-83.1332615325,-107.260125915,-100.223554923,-90.4842509893,-79.4238996327,-216.944455844,-48.0261683369,-67.384728803,-61.7842378487,-180.769571191,-31.8606012936,-18.6533652878,-75.9062956057,0.0,0.0,0.0,-9.40404588933,0.0,-48.6910055253,0.0,0.0,0.0,-13.8369982793,0.0,-5.4814401333,0.0,0.0,0.0,0.0,0.0
846,-3534.92973434,-2502.54500094,-5299.27904784,-4225.66851993,-7837.12814267,-5718.55828897,-4597.45320252,-7018.41669891,-1993.89564366,-2448.36478004,-2342.63627664,-6238.45804112,-2337.53399573,0.0,-6341.94295404,-4972.66607709,-1261.00156948,-3714.96296192,-2828.97593424,-5167.56583259,-2891.42684738,-2050.99054405,-4984.14442993,-4692.31486515,-2095.68601913,0.0,0.0,0.0,-2199.28168815,-2799.51791958,0.0,-3399.79051183
847,-3021.87799244,-2627.07658101,-3241.08738512,-2560.47162648,-3271.86367495,-2794.80783109,0.0,0.0,-2537.05047743,-3976.0126976,-3033.16390237,0.0,-1899.78075176,0.0,-2252.30976769,0.0,-3564.81474905,-3799.4630693,-3546.51572974,0.0,-2048.07590255,-2313.59556276,-2532.30936367,0.0,-1894.55387005,-1669.56527516,-3798.15361105,-2621.04856931,-1896.89395721,-1731.85070315,0.0,0.0
848,-58.8497628557,-330.313119665,-142.394351416,-156.465031813,-368.404011166,-117.03471811,-135.375505555,-120.07886029,-250.214130799,-183.847082506,-146.227928888,-140.316033285,-184.72524161,-180.122794667,-178.625581808,-165.28676495,-159.079555408,-161.398495516,-125.661483562,-120.708456873,-262.954966369,-166.994199403,-108.560022132,-115.034105276,-179.937414961,-202.188936791,-145.502366167,-130.285015081,-168.51089531,-224.825663123,-162.366184608,-112.774042464
849,-1074.1271552,-1399.996921,-1221.4652623,-1343.89116759,-1320.80560736,-1312.06615433,-1408.47020259,-1448.02739311,-7108.4662411,-8340.65434306,-1146.3450991,-2365.62597034,-1785.78292412,-9422.05703104,-1264.21558054,-3827.48742765,-5285.45994702,-1767.46096492,-1312.06323486,-1509.18225506,-3312.35735722,-1750.503345,-3474.13750857,-2389.74663473,0.0,-6908.2736075,-3453.08807903,-4241.92037128,-9937.00740508,-7288.7533463,-5755.05262853,-3546.5933396
850,-1247.13775556,-7367.8853511,0.0,0.0,-6624.66926493,-7602.17526355,-4419.61783852,-6720.35982159,-534.041512707,0.0,0.0,0.0,-1143.25147814,0.0,0.0,-8432.25432771,-1599.48820345,-1677.14239789,-3122.7197186,-2424.53671267,-3190.21646569,-2380.19833004,-3322.28260131,-4284.67353222,-2031.85257662,-2007.78599002,-1731.47417185,-1883.14537714,-3099.64509875,-2205.83936537,-4121.55158398,-5281.71404526
851,-5112.42935519,-2352.10071977,-6439.62067129,-5820.30018442,-5268.92242977,-5868.08281834,-3104.8093289,-4359.22324759,0.0,0.0,-6346.94012525,-6909.32885342,-6654.43314667,0.0,0.0,-2045.58912193,-2635.6162356,-2350.147495,-3745.97935669,-3378.3248152,-3033.0914393,-1987.70488421,-3315.55574245,-3710.5923689,-1825.4521268,-4565.12768101,-5338.55713844,-4645.13846068,-2477.9149901,-3022.70191597,-3969.28047145,-5905.18447946
852,-5408.94804089,-4740.15202895,-4946.23495177,-4888.3247342,-5594.14881604,-5695.312196,0.0,0.0,-5666.36261371,0.0,0.0,0.0,-6811.96115125,0.0,0.0,0.0,-5597.69106066,-5380.683569,0.0,-5398.30667498,-4738.30656112,-4740.7580348,0.0,0.0,0.0,-6016.39141927,0.0,-11205.1758435,-5247.82957252,0.0,-3962.10368075,-6551.79400219
853,-154.036854225,-110.79316267,-120.951482179,-621.400572598,-356.882569044,-821.518639015,-432.481289639,-1561.744211,-374.018453424,-696.237236972,-252.14127452,-2358.76464074,-1157.77324948,-2384.70135977,-2068.70993606,-1331.80770379,-149.309513722,-230.046014111,-81.5580216891,-884.494946741,-291.208627201,-1229.4844305,-501.02996581,-1685.507209,-222.821073387,-1609.53424901,-582.273916451,-2757.84510254,-52.5116341887,-1492.4493423,0.0,-2395.55195255
854,0.0,0.0,0.0,0.0,-6425.05310852,0.0,-3665.50647312,0.0,0.0,-6560.4719669,0.0,-4119.88752503,0.0,0.0,0.0,-5164.563803,-6189.46971372,-1817.90784032,0.0,0.0,-7660.80797323,-6028.32086411,-6034.77527402,-4349.09178948,-2843.75575483,-999.063889974,-5980.9635809,-7553.15672427,0.0,0.0,-5787.86552853,-4551.42000496
855,-6289.99302423,-8088.22074355,0.0,0.0,0.0,0.0,-6084.19817721,0.0,0.0,0.0,-11024.8835357,0.0,0.0,-5552.57806553,0.0,0.0,0.0,-8291.79765152,0.0,0.0,-5376.7579803,0.0,-6856.75415979,0.0,-5677.07548111,0.0,0.0,0.0,-10268.0187747,0.0,-7886.92904935,0.0
856,-109.23571085,-151.112812586,-420.271637802,-1604.19642364,-93.7966464685,-71.2293505326,-109.8828989,-2125.45749039,-835.830514771,-37.7729977118,-3429.79033666,0.0,0.0,-2016.14993041,0.0,-2595.07487359,-457.98463516,-74.9138477602,-157.105057904,-1213.20582231,-1106.34143423,-3020.02129311,-58.1281477821,-2967.56775467,-910.552911655,-2731.03205094,-1024.62577072,-4187.78407152,-131.291880114,-2794.19603512,-2398.49044066,-3572.35868724
857,-7905.66084184,-9438.28568695,0.0,0.0,-10390.9598292,-6958.56300225,0.0,-12314.9392145,0.0,-7779.03064956,0.0,0.0,-11465.5957635,0.0,-13689.2961152,0.0,-9181.96485953,0.0,0.0,0.0,-9821.24173862,-9665.34039683,0.0,0.0,0.0,0.0,-8728.92871526,0.0,-10278.3963745,0.0,0.0,0.0
858,-600.985077286,-521.462768359,-652.091576013,0.0,0.0,-576.665552856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-675.037723358,-719.190808878,0.0,0.0,-825.245171896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,-490.115054497,-479.887092807,-411.196214208,-488.369343246,-325.375312921,-424.188261002,-384.970540193,0.0,-881.514651604,-372.115238503,-922.596808249,-502.42642666,-487.720805735,-396.774872429,0.0,0.0,-619.155665016,-730.106509625,-865.112355733,-753.280811962,-661.62593562,-544.075447173,-817.972910241,-579.913734906,-682.689673716,-526.691899711,-791.372599544,-931.811823445,-396.393617209,-621.020808461,-660.184483723,-904.150498502
860,-1822.9609083,0.0,-439.995897227,0.0,-682.16001133,-508.089081103,-1607.91856513,-501.665288586,-1149.6754036,0.0,0.0,-913.902674277,-689.017533554,-739.684532519,-105.071447021,0.0,-1487.96618666,0.0,0.0,-515.664871298,-1064.06597536,-1684.17534089,-621.750705815,-916.874084885,-1406.82927368,0.0,0.0,-1669.29748689,0.0,-1330.29767798,-1225.83906226,0.0
861,-3662.76162493,-4126.1657333,-4159.08431827,-4091.20653138,-3251.17382608,-4724.03879428,0.0,0.0,0.0,-3333.40381094,0.0,0.0,0.0,0.0,0.0,0.0,-3515.17497788,-3699.15311844,0.0,0.0,-2732.45033772,0.0,0.0,0.0,-4741.40096768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,-7537.49309899,-3154.52971285,-4981.60350294,-5822.72981933,-9083.48305315,-1566.29086932,-6357.3259882,-3209.57991998,-12038.4501804,-3500.62660082,-5149.66950297,-5667.13691601,-3968.34627063,-1522.95035667,-5548.7691903,-1830.75973078,-4685.47839883,-7084.23850711,-4869.18037491,-3773.03448612,-6883.21329269,-5903.40140343,-4326.32418818,-6029.97414805,-6131.89997006,-8777.11319264,-6073.75802764,-3989.48979539,-5522.36016412,-7280.38756285,-6061.86772927,-5991.68862145
863,-1532.71557316,-2551.58142078,-1303.6914195,-1956.85618049,-2119.48329659,-2274.7645935,0.0,0.0,-1976.17092697,-2079.20076715,0.0,0.0,0.0,0.0,0.0,0.0,-1752.52807761,-2368.90593017,0.0,-477.49187982,-1824.06036106,-2075.34911669,0.0,0.0,0.0,-1513.62055275,0.0,-3231.94454893,0.0,0.0,0.0,0.0
864,-1181.64675176,0.0,-1966.30413272,0.0,-1149.18615855,0.0,-1170.71066324,-2187.08040153,-3284.39313659,0.0,0.0,0.0,-1576.62973119,0.0,-1306.58071397,-354.809981532,-2426.82995273,-1172.873438,-1911.79674159,0.0,-968.724371981,-703.813068807,-1053.27068529,0.0,-2756.86819947,0.0,-1894.39365052,0.0,0.0,0.0,-1227.73092658,0.0
