,0,1,2,3,4,5,6,7
497,-3404.63930074,-3690.32977423,-4449.27577216,-3754.96105238,-2946.3925235,-2327.92399965,-3282.77768559,-3058.46530535
498,-278.343523661,-208.649777444,-251.57610559,-157.004610806,-217.587134107,-274.357804384,-316.357012669,-407.923455367
499,0.0,0.0,-2007.11276456,-832.226586856,0.0,0.0,-1138.18283913,-1073.6396843
500,-418.156405876,-968.910602722,-387.239562466,-260.074785927,-268.601272565,-513.103579059,-502.028775786,-371.09897608
501,-425.206571982,-222.778658271,-998.377860754,-311.370259748,-456.151545749,-239.363035042,-1656.6645386,-434.548242051
502,-175.29524914,-144.561591585,-155.75246412,-96.558640873,-316.751929877,-71.9255439563,-222.572278468,-201.378455479
503,-3036.07537334,-3137.65145681,-2741.97991027,-1959.8539724,-2220.84391268,-2051.12249764,-2007.65553158,-2217.50382083
504,-399.338466637,-501.406276353,-577.62022034,-547.648672659,-479.621470989,-719.703305356,-1011.03339965,-1034.66336707
505,-98.1853042427,-207.883555979,-2400.08269334,-115.774343879,-268.38801052,-165.269605319,-121.410264057,-232.955440687
506,-1999.87730749,-29.1883993203,-158.514731445,-269.176803405,0.0,-226.837337018,0.0,0.0
507,-1241.89136049,-955.738020452,-1293.92991317,-1130.93072029,-1042.13780131,-968.755649311,-1317.01846,-1271.9754785
508,-1293.2107618,-1621.33799341,-1402.55258342,-2004.90652739,-1692.24052586,-1569.01193076,0.0,-1636.23146514
509,-121.056603337,-90.6052246616,-183.325235391,-94.9888869771,-784.598219406,-40.5245807348,-2422.18916366,-60.5224794234
510,-667.890791629,-764.451427443,-429.480254113,-392.024145545,-443.260117737,-499.425136065,-508.791167949,-471.19056429
511,-1697.69686311,-2065.7618277,-1391.62315841,-1395.68144788,-2705.49390852,-2409.21657702,-2777.83706216,-2524.56963588
512,-775.02732748,-762.632404764,-241.531446042,-721.628926455,-910.92155899,-950.776287629,-1776.53403308,-1063.16139367
513,-74.1960722783,-59.5190441425,-122.088420289,-67.0079674659,-149.440331611,-57.964178124,0.0,-208.189176732
514,-401.242088302,-403.937303601,-368.443725134,-465.962223443,-590.739003474,-504.508550092,-568.319275012,-329.112497906
515,-1032.49529627,-867.881484813,-1154.75965308,-982.457171643,-1124.93698764,-1231.30798407,-1337.11915407,-1136.966475
516,-689.684727137,-690.020961183,-932.011353717,-820.413265681,-851.471200763,-947.269566248,-940.033777149,-877.055957608
517,-3147.30167006,-3186.06843581,-2769.40849222,-2887.35251391,-3095.96602517,-3069.20396834,-1275.08408016,-2414.80852648
518,-2353.54825702,-2732.76403051,-3704.6434147,-2000.87976734,-3245.58467151,-2490.27852065,-3376.63968819,-2331.88724089
519,-3052.10155742,-2666.17141698,-2702.18073074,-2563.98090956,-3258.27743454,-2311.68909048,-2845.1623129,-3103.39524033
520,0.0,-2610.30057802,-1962.42653101,-1274.6018452,-344.496579922,-655.5149808,-1701.96663115,-761.643322283
521,-73.0772169849,-3861.25113075,-85.9724728655,-308.79756743,-155.162187625,-1343.50137857,-157.440294474,-271.246875639
522,-305.570815639,-205.628156607,-168.14941006,-134.693484015,-381.097797327,-266.187435063,-219.836786374,-277.211624391
523,-194.756924131,-185.116365768,-328.82203475,-152.8360374,-196.067983455,-164.064379961,-394.097337146,-237.52814454
524,-1145.09693643,-1159.41257519,-1301.45961768,-1395.48286466,-1212.00091246,-2580.11987633,-1331.23138623,-1384.79467013
525,-5166.5731806,-4953.33295223,-3399.05793438,-6064.33502896,-7676.71834508,-4392.55599023,-4647.69565487,-3138.05820566
526,-2240.06133961,-1422.8818688,-2125.56824892,-2175.18372432,-1922.23546563,-1812.03112558,-2218.66933793,-1976.32044412
527,-107.605622904,-644.807221763,-131.142501811,-31.4885984368,-244.404173579,-51.3292613884,-191.026551135,-184.950913796
528,-364.68023852,-293.820887972,-440.443329214,-246.729876774,-554.739503655,-391.900170276,-604.884523335,-489.111796799
529,-192.665891379,-216.299857711,-503.652669731,-420.777263416,-393.543140962,-388.677233734,-578.1976762,-674.483542671
530,-875.721557395,-930.352437091,-751.409701974,-1095.13092256,-1062.75916692,-1189.17451495,-963.728166774,-1591.99676211
531,-786.222298304,-566.758805628,-656.501225792,-585.167697852,-640.264236977,-839.595204393,-699.24463813,-801.412817823
532,-1994.76996617,-2187.17616402,-1808.78506391,-1734.93260396,-3322.18731042,-1992.89918508,-1364.73590358,-1703.19465233
533,0.0,-2519.52360174,-2417.44600499,-1899.46774179,-2441.72648895,-2503.60543097,-2794.67429842,-2642.49919371
534,-8106.87412377,-6167.89620744,-5844.22451371,-8388.57599287,-8797.40865749,-8095.33583995,-5082.44762441,-4983.51806565
535,-1797.40383292,-1780.40193623,-1667.68066201,-1754.45729975,-1768.54185236,-1741.17984564,-3308.61378079,-1999.39793845
536,-1996.34092771,0.0,-658.666817053,-493.06412643,-2744.25775121,-3006.22323273,-2647.96928074,-2237.9865106
537,-380.984144552,-258.787961658,-724.582350832,-573.407234895,-394.61652693,-546.97604876,-882.219458603,-868.513915646
538,-255.256530105,-170.204480798,-1149.19197631,-2816.24010007,-1125.89673203,-1803.53408,-1313.89473814,0.0
539,0.0,0.0,-123.991415622,-313.124738733,0.0,0.0,-239.095945985,-980.436406885
540,-2057.28436595,-2242.68261172,-646.15028693,-364.777116241,-1138.58180494,-2227.44459401,-659.259695859,-914.049403608
541,-184.772978717,-183.550475761,-405.483202979,-137.263072702,-505.158869946,-199.189910815,-475.303413081,-182.679159214
542,-3719.50514996,-3107.34502133,-4185.95010125,-2959.95049646,-3689.17130795,-3321.75520624,-3759.50252732,-3795.50006745
543,-2612.74777633,-2700.85901781,-2518.81550114,-3554.34426413,-2997.86268979,-3585.12660334,-2954.21770689,-2823.89000425
544,-2099.08074312,-1496.02437075,-2428.18208537,-1835.88689227,-2299.24842269,-1494.82919935,-2644.49796101,-2031.79871504
545,-351.612034338,-730.562277151,-460.828158651,-807.640294935,-768.66952824,-763.830831179,-1872.58944106,-924.443444223
546,-3058.35484277,-2855.93984289,-3617.89140601,-3088.34836414,-3104.18817044,-3006.58893106,-3463.9995987,-3122.83254008
547,-1461.78140118,-1529.2655112,-979.340909433,-1205.9961734,-1362.97307208,-1567.67121386,-1380.88492267,-1154.73708616
548,0.0,-1504.32766263,-588.839855338,0.0,0.0,-2118.16512812,-209.169351774,-1829.05917916
549,-2161.07829599,-2357.8408197,-2652.48952022,-1165.6341617,-2462.61635554,-2278.48573177,-2229.70096733,-1341.83038672
550,-368.320554674,-285.843819322,-253.615157418,-235.728264748,-471.263331946,-432.035217182,-342.144232669,-340.69012915
551,-1547.7321411,-1257.65614878,-1438.84732605,-1319.31878357,-1336.566711,-1342.79348673,0.0,-1602.14951826
552,-845.74983395,-2351.72915602,-282.004212864,-1356.56391655,-228.151786866,-2271.6035362,-291.885222316,-143.971087282
553,-503.728491118,-423.899036457,-214.82569289,-233.588871052,-611.050961647,-411.249506489,-354.730902267,-428.470819364
554,-1907.61547113,-116.279384884,-1066.35388171,-284.739745382,-733.126637799,-339.328810028,-873.87707309,-510.13397922
555,-338.305711393,-282.977203507,-339.259301442,-482.446914182,-432.665138284,-327.542860327,-589.731383873,-452.79473138
556,-3769.56130976,-3150.75207898,-3464.9627176,-3555.34150003,-3306.7950299,-3683.06165235,-3852.06797028,-3713.69964859
557,-132.894768397,-2350.88208842,-237.291279571,-1278.7768367,-254.159229965,-938.568029164,-415.408094961,-937.880116547
558,-1096.80273218,-200.985630959,-1073.45188952,-505.847666384,-506.078404375,-444.281598449,-926.695549475,-357.241797611
559,-4833.06666728,-4112.30933741,-1560.00299008,-3063.93277338,-1455.85607756,-3866.96935945,-820.445450604,-3154.20889901
560,-3155.50109893,-3213.81939514,-4166.78917659,-3251.27592714,-3538.69501177,-2539.06048692,-3988.5235467,-3606.10327612
561,-376.959924144,-321.431348203,-459.890911153,-321.524846199,-1807.11159927,-1152.3322774,-520.107822195,-379.597150391
562,-281.976638365,-188.794022296,-774.876748996,-179.540170189,-2045.22979772,-161.179779431,-1344.49462245,-234.726637562
563,-385.050161966,-360.842993849,-398.247510974,-279.833675701,-584.797877122,-270.838246741,-380.527919119,-402.356618769
564,-748.479633745,-327.503627362,-815.980118967,-428.873834393,-1446.950158,-421.795219259,-1257.06311661,-773.543570904
565,-432.97770522,-898.595076746,-1221.42594865,-772.005673701,-1188.54115367,-1322.91468359,-1267.44074003,-1197.33199767
566,0.0,-646.094628615,-339.514734867,-441.384939564,0.0,-862.619444114,0.0,-2890.41053542
567,-357.354184688,-213.193716175,-770.630162507,-443.378658642,0.0,0.0,-504.935054793,0.0
568,-999.334267126,-758.78681226,-820.463097967,-876.032216563,-1189.7051153,-786.734494554,-603.608230911,-1603.25530619
569,-200.190212079,-595.512869182,-172.209878478,-153.589285744,-376.588593204,-430.409067423,-194.883239871,-202.096456408
570,-2652.19091173,-3085.24822849,-2870.38558694,-2330.86376811,-3700.70514026,-2960.83213915,-2500.49739083,-2410.12535876
571,-2482.90507851,-2844.75871295,-2587.71738025,-2231.19177871,-3257.40041641,-1108.79108547,-2632.73917275,-2049.66940316
572,-891.07631966,-1005.20638883,-797.174448397,-818.582671263,-855.773571794,-939.822938421,-497.1844373,-500.417254422
573,-1765.19691723,-1986.06329151,-1777.708876,-1910.86645693,-1819.34365711,-1431.89748036,-2469.63247544,-1864.58785031
574,-558.072684043,0.0,0.0,-829.564652205,-4160.39729854,-2214.33045935,-3401.78124029,-3585.98222304
575,-1582.08162498,-1560.60291031,-1718.05517532,-1265.29621368,-1824.9797794,-1462.20518168,-1731.23671881,-1945.49281806
576,-1320.07654541,-1402.20641667,-1528.04881706,-1365.45269025,-1618.19120386,-1519.84589099,-1375.17448723,-1778.2610529
577,-1027.46955957,0.0,-934.360546465,-1089.30141574,-1278.9470218,-572.599580573,-1290.6117543,-1220.43129171
578,-2863.50283924,-2144.95162007,-785.509754018,-557.014718776,-2708.30249862,-2594.6798074,-743.764856016,-598.459839054
579,-470.318338083,0.0,-584.13582602,-476.43144021,-612.549152757,0.0,-995.793998859,-552.925249184
580,-2720.2601707,-2182.11350849,0.0,-2549.64538119,-2875.68296803,-2638.38930869,-1857.16668819,-1485.61530987
581,-1460.17949743,-1536.44734547,-1844.80431461,-1686.55774436,-2237.06336186,-1977.63008783,-1884.56143293,-1852.99442727
582,-656.379905456,-582.723142831,-358.500827429,-575.700758353,0.0,-1289.14967222,-1429.00050458,-703.047231455
583,-1202.8037029,-683.352032525,-2337.61069097,-1840.36060669,-1219.98170598,-880.243779226,-2247.07491303,-2132.28789897
584,-829.212848028,-1290.94480884,-97.5697075934,-119.702078789,-642.363985546,-403.430485192,-183.37498283,-124.73609889
585,-2022.86002293,-1782.61649594,-2972.62886377,-1947.77638168,-1721.80276898,-1603.66408004,-3198.86224883,-2197.07281743
586,-1153.64809532,-1207.07427219,0.0,-970.028961092,-1100.97711696,-1292.26432684,-3894.10126361,-921.161838176
587,-462.436144306,-520.434945771,-591.204432356,-476.645042527,-499.011648616,-454.937720455,-641.785962938,-538.160362588
588,-2195.31025454,-1631.2031546,-3488.95967242,-2274.47591181,-1913.4300985,-2047.97695612,-3745.43119016,-3399.89906382
589,-477.641927714,-329.286401289,-554.629080135,-440.928518364,-516.706296194,-447.523760608,-226.32219377,-397.224529575
590,-770.390738655,-325.264369411,-870.203972819,-403.084215614,-935.74282338,-311.71500359,-913.482678112,-427.374403335
591,-1065.40544354,-720.994978536,-1336.06675026,-1307.48554595,-1170.84659314,-893.087277586,-1180.5039715,-1218.36228321
592,-108.266102824,-10.0748136592,-123.072082796,-82.3056790147,-139.690369554,-271.724318224,-172.109215909,-208.780314542
593,-3738.25265804,-2345.54195698,-1833.33998855,-1695.42033135,-3685.54655351,0.0,-2595.6661071,-1895.00045519
594,-281.115139669,-247.678012625,0.0,-895.162276261,-478.814983554,-1425.92660801,-1424.56283934,-1747.78659997
595,-458.133687019,-504.6909421,-624.705455051,-479.792615183,-457.403799729,-431.10360641,-569.233969243,-546.609215983
596,-264.377882062,-121.198605414,-452.203631336,-188.089078607,-423.438950425,-206.449044229,-371.294002647,-300.516547116
597,-1918.4960386,-1286.06814869,-1982.68152632,-1323.57925776,-1497.14779843,-1261.66544752,-1033.1046441,-1550.61257777
598,-688.240948066,-680.438349404,-386.971992669,-585.921924854,-869.196702645,-766.046626528,-166.308004169,-596.190351544
599,-100.515320384,-112.082554022,-200.18883502,-144.314666287,-183.18171456,-142.304254491,-270.270393919,-122.786089182
600,-603.39713401,-824.243164444,-908.226495204,-729.407193987,-901.600204543,-399.674184626,-677.871684636,-883.539729994
601,-1161.62207153,-1264.46835525,-4510.95501242,-1289.93883054,-4674.27183135,-1452.61356535,-3366.81853409,-1080.78611506
602,-1822.53033382,-84.5378056383,-1037.15187374,-1533.40220883,-3354.67718414,-42.8554665225,-1746.40536039,-1619.62109452
603,-3054.54487879,-2637.56199819,-2140.87022578,-2135.17994157,-2315.96889172,-3857.85042908,-1668.55447432,-2034.66044456
604,-2127.04744932,-747.516390994,-2040.26108443,-1235.5754016,-1683.68531797,-1823.83808417,-1991.48315737,-1789.50419524
605,-2390.4443403,-1602.41459323,-2146.40229257,-1752.65734376,-2565.87685554,-2329.11801366,-2427.64658782,-2634.93835839
606,-393.274782937,-1002.81585997,-185.482614798,-620.428135799,-242.045798578,-1107.83839436,-149.141969866,-681.354379072
607,-1132.43136937,-568.423904868,-767.368111334,-3741.0400849,-1887.67930534,-1924.49132074,-2279.57779903,-2246.83879028
608,-2576.70460916,-2342.27996961,-2351.08070969,-2521.38050883,-2838.88086063,-2479.12149544,-2794.86749826,-2666.31180079
609,-1100.7144563,-455.705169808,-1584.69549504,-653.708022995,-1584.35034921,-229.120821551,-1314.5876673,-425.567312385
610,-292.062398174,-370.084600772,-289.083035531,-421.138936028,-361.709041658,-510.991855446,-521.261846401,-739.190797717
611,-1734.15626548,-1102.28850583,-2027.61078828,-1876.19276673,-1676.07945587,-1249.50140795,-1902.43949339,-1758.10550119
612,-525.726030648,-561.948341121,-1508.10212167,-1197.13886535,-981.920229246,-684.10749158,-1562.82516756,-1442.79407485
613,-32.6130886338,-52.4186685976,-248.504444587,-599.460600723,-360.054665953,-286.732671462,-958.014331514,-390.966065211
614,-274.353861675,-155.083526606,-909.634203247,-118.840979264,-450.854145187,0.0,-476.220865832,-161.815101902
615,-5264.54850895,0.0,0.0,-523.889516593,0.0,-4032.47765359,-2379.34790173,-1967.66492181
616,-763.664320748,-712.311656649,-685.521595446,-647.848107886,-599.274544872,-1007.57884986,-695.25395481,-631.203633337
617,-4657.47381948,-1463.59070977,-1935.08569546,-1403.35864981,-5236.90248491,-1420.79242011,-3016.36076892,-2482.75312793
618,-2719.6338635,-2691.01253137,-2133.8314483,-2361.31468904,-2471.69821641,-2681.46765248,-2211.22072433,-2402.07819425
619,0.0,-7853.98622871,-7186.16770593,-8215.308945,-4500.6276163,-4918.10635583,-4412.6695123,-4754.11999042
620,-1177.47603967,0.0,-716.134308407,-964.972315008,-890.739215734,0.0,-895.107143643,-1197.69638843
621,-3314.61454266,-4513.13643048,-2937.61221532,-2845.74039312,-3316.4557107,-3921.94720954,-2955.69120283,-3017.95753501
622,-114.931279855,-269.873842837,-90.6887807601,-196.092376204,0.0,-503.920451578,-179.35933615,-149.280137704
623,-5975.16387102,-3440.62420575,-4739.41504527,-4080.88691061,-1517.45543328,-5272.57140753,-4191.21308729,-4514.41785897
624,-85.7815540442,-79.2473772006,-124.411127584,-77.8318937389,-84.7527411054,-50.307986012,-133.625046641,-51.224519767
625,-1663.79374982,-1139.5981712,-2050.18271178,-1484.75540097,-1449.8541924,-1084.31526711,-3593.40493971,-780.626424993
626,-1441.86516006,-1484.96531474,-733.165243599,-809.11337166,-1636.37989271,-1556.23201985,-755.989110127,-978.716671905
627,-2705.10437045,-2144.99955444,-2092.56580129,-1931.92081667,-2207.19398327,-2099.14723478,-1919.75918085,-1563.49149378
628,-2444.66256405,-1997.13385977,-1158.2861573,-1228.11046275,-968.470797854,-1822.71859164,-994.324430499,-3347.19105314
629,-293.080928272,-345.836288436,-881.710348107,-411.979992284,-92.4832891665,-282.582680374,-844.647831164,-299.11478016
630,-321.59786091,-284.660989343,-1055.623417,-445.434026359,-1669.24226878,-196.428869708,-1922.78108125,-2181.15794418
631,-1005.97090904,-828.772053317,-1325.02131119,-1746.24522588,-787.325326469,-697.745459828,-1562.78619678,-1111.94477576
632,-3317.74856462,-3441.17254594,-3604.84892899,-3571.29190271,-3571.74261436,-3387.9782332,-3629.65856485,-3424.3599389
633,-595.914356754,-2150.56010196,-3319.66313735,-1733.64831371,-4579.29122677,-2530.93815021,-4107.09821486,-5608.74333564
634,-297.020171432,-72.930043788,-361.686620826,-279.351173654,-761.469038004,-1423.2923925,-374.646753921,-665.502913515
635,-368.444212543,-139.940498226,-215.593519353,-116.787761481,-349.505072416,-182.202788065,-331.432617966,-258.845498755
636,-2036.16140618,-1966.60220934,-2104.43003458,-2324.79616104,-2272.44718921,-2294.87642322,-2255.64403373,-1893.71987574
637,-1380.36117007,-480.547848122,-1950.75943453,-411.688108182,-1707.64594115,-385.161204913,-1673.55279956,-1274.25563642
638,-3486.99998822,-1260.07774587,-2600.98840056,-1391.25514971,-3799.25985613,-3709.65663367,-3420.76982724,-2963.46769215
639,-1132.29641209,-1012.03917395,-312.008066087,-273.987379872,-732.885478952,-1429.10070476,-362.28429969,-259.485717754
640,-2076.26508171,-2873.96420181,-3042.48490197,-3202.9259998,-2280.86245725,-2446.15260765,-3736.77334594,-2871.73418079
641,-880.674664335,-892.902609238,-2287.83560061,-505.023421213,-324.985690728,-351.148366616,-416.0336341,-475.48704712
642,-2335.0513213,-2061.89720302,-2778.97482023,-2995.51648877,-2243.74221008,-1696.90876223,-3281.02605573,-1944.14832574
643,-1367.50528599,-1090.20290647,-2197.35674154,-1056.5525151,-963.878049239,-757.993170266,-2921.27526696,-1278.16202172
644,-919.600828881,-687.259235618,-2542.07363462,-1295.57579155,-772.812466125,-863.446793072,-1776.51746715,-1091.20536801
645,-1023.27050185,-1349.08911692,-985.156763546,-809.494368529,-1527.0475842,-1600.29357849,-1120.80155927,-976.734316979
646,-2948.96075718,-2779.01079052,-1985.79058906,-1691.24821838,-3589.64129906,-2920.53128037,-2000.20559905,-1826.91535035
647,-1906.49239639,-2633.6301063,-1532.6805944,-1714.49742065,-3037.86812073,-3633.66135775,-2164.58435885,-2555.10789595
648,-943.436105623,-1250.65943993,-1147.60502768,-847.184901081,-952.903102967,-584.870711607,-985.204362541,-991.210475903
649,-489.383721544,-461.606859805,-462.412355929,-604.033690906,-723.483674166,-539.090552482,-1743.54451006,-418.978033051
650,-251.250932213,-200.467772593,-293.282152217,-230.6526752,-215.91166269,-163.451143066,-228.951572963,-182.331173818
651,-481.524709735,-259.824870232,0.0,-34.0456724269,-548.031139515,-373.124800716,0.0,-219.240836991
652,-305.833805566,-2092.43779963,-163.235539068,-139.796960394,-197.262316255,-3118.77777239,-136.493608929,-1374.30023813
653,-1167.81335536,-1369.35197851,-1280.43243767,-788.65995756,-301.924698956,-1356.08618461,-1078.61551437,-888.917373249
654,-938.237155743,-845.985623968,-800.583684674,-675.800334388,-1000.79933449,-755.749363175,-748.751889444,-922.802697931
655,-1487.32776286,-1303.48941224,-1141.79215927,-1237.65206329,-1490.94344355,-1711.61195064,-1754.6896065,-1455.72201171
656,-195.453061299,-68.1742247069,-151.059583344,-66.2199294292,-173.402689356,-84.1902217841,-172.420486263,-164.334322588
657,-300.898495645,-831.760688204,-444.878905012,-1733.28824812,-811.022288088,-587.752436105,-320.659843061,-552.483392462
658,-3299.6855847,-1985.12101599,-3141.11885115,-2534.63929488,-3621.79276375,-3215.26602337,-3486.021902,-3082.23243518
659,-592.891025686,-697.918810357,-244.591839668,-206.641204585,-648.405135637,-363.764386589,-343.932879934,-198.104229991
660,-806.680682265,-745.155300662,-609.359078014,-697.827714335,-529.36275508,0.0,-634.485252304,-310.159839433
661,-924.391769874,-670.219028936,-691.716130261,-449.712839178,-897.410645232,-784.296360728,-553.765686436,-504.96381434
662,-2528.20227771,-1874.36787405,-1086.18559608,-1922.76728393,-2248.79661338,-3457.58281477,-2047.85313899,-1887.11720576
663,-1578.64254292,-1476.01734148,-1108.5396598,-1357.41730076,-1717.55396623,-1550.64631618,-1339.65997272,-1434.21846103
664,-234.398360806,-2433.19597533,0.0,-2436.6236032,-2365.69059838,-2199.25804242,0.0,-2277.37660624
665,-417.050363504,-500.411033207,-260.227640977,-478.026730652,-476.142874623,-544.214355636,-164.626879649,-322.700496691
666,-401.420231816,-473.683495769,-571.054936906,-320.945427488,-691.383613513,-471.119486385,0.0,-309.339719099
667,-2074.3859187,-2319.07130506,-1928.90263472,-2392.53527708,-1354.39231153,-2766.0381883,-1700.4616275,-2454.1593596
668,-1503.18459473,-2039.85895285,-1607.84916028,-1575.99240486,-2199.33879584,-1914.67391489,-1784.81928109,-1780.30705053
669,-674.348903539,-1582.20904352,-636.491403775,-750.009732037,-1142.2829504,-458.156294746,-1266.18309453,-1119.96016429
670,-295.997541596,-304.332974863,-288.072714274,-398.318091059,-332.697625152,-337.831488235,-368.635548686,-406.932214287
671,-96.3252756206,-77.8524725732,-1204.50527066,-196.511886386,-4105.04894098,-137.842294569,-3378.37442547,-1363.3627648
672,-1460.84444424,-1489.04454155,-2228.94973846,-1389.22882033,-1575.7644617,-1616.24920765,-1828.17313781,-1525.76631205
673,-690.462272427,-849.081362095,-397.745597532,-1082.40126589,-1082.20021387,-1110.23806142,-641.63122178,-1134.98100801
674,-1949.51448046,-1930.12879481,-705.552986232,-2394.94597572,-2947.72272324,-2134.72450332,-4025.67555269,-3438.61174256
675,-783.957225675,-307.925024031,-558.639919189,-529.604307222,-752.51025471,-1111.96705171,-558.265415287,-576.769508119
676,-147.590231983,-52.0031233537,-138.620858528,-59.7331418686,-156.999562399,-210.324725338,-163.826109561,-128.702264845
677,-3091.38038244,-3517.43927358,-4118.08337963,-3398.8822889,-3503.47685641,-3366.75545607,-3427.67580073,-3813.79535411
678,-799.926037385,-1606.42678943,-2970.71917224,-2564.68149074,-786.018482996,-1613.26343251,-2283.61240032,-3453.00551205
679,-324.956542881,-295.394416898,-209.535251812,-303.956525931,-410.010781641,-271.880928733,-515.586275048,-308.515876247
680,-1771.07352536,0.0,-620.550597877,-709.825064282,-459.520668234,-298.848002261,-594.517537088,-1159.73043843
681,-174.197812203,-167.812436971,-181.524338499,-141.851735399,-123.848910312,-80.8813464153,-115.693450469,-97.9504526277
682,-316.119998679,-1425.84269995,-96.4707681378,-255.667436458,-307.731937812,-1050.66105209,-237.389696997,0.0
683,-608.188511179,-644.307036588,-454.941445158,-588.504074232,-534.844653117,-641.718097361,-554.097259428,-542.486246106
684,-957.808611312,-908.764827083,-1022.27263056,-1125.67623201,-1032.67758089,-984.368802525,-800.483443118,-1197.96108635
685,-452.132081665,-428.764521337,-415.835134937,-352.915177955,-395.606209575,-447.833602483,-462.569504475,-389.594941495
686,-1162.2623066,-4224.6055042,-2983.56291205,-2907.9011891,-406.336518747,-2923.591106,0.0,-231.476742546
687,-408.647680318,-268.478277502,-426.650717894,-573.850744564,-685.11426286,-700.258789162,-771.007096657,-670.163294212
688,-1628.93959,-1306.51682682,-1392.09007659,-1672.6580875,-1453.5934974,-1722.51373287,-1386.24515943,-1395.28625818
689,-2064.2195371,-870.632709779,-1332.0544246,-1282.9584996,-2856.36000758,-1772.91843546,-1792.92905329,-1418.46248503
690,-1032.53596899,-979.904430213,-992.134446485,-1208.99691555,-1024.54502527,-914.843840277,-873.390053393,-990.769435103
691,-1566.20086537,-1418.98647779,-1966.56958648,-1351.04455888,-1615.27745836,-1310.28306202,-1737.70132506,-1537.88660426
692,-71.8633635986,-81.1609807658,-102.634062904,-83.5091686436,-769.414330862,0.0,-174.008327877,-44.0384051256
693,-865.773660217,-948.704769437,-476.740666513,-711.432602504,-1152.81870309,-1023.24349278,-1065.73730164,-1454.91550579
694,-2578.69706812,-3184.67981624,-2951.28354972,-2478.38882741,-2675.76314418,-2873.64402774,-2979.42623758,-2900.55554576
695,-186.332293867,-83.9258604564,-191.66238881,-118.577186211,-169.252252515,-116.694649858,-169.863549938,-90.1492253498
696,-2875.41501298,-3290.32616395,-2798.19371034,-2921.13732623,-3097.52218161,-3562.24875399,-2991.21372758,-2709.33007537
697,-532.980553648,-805.663630053,-525.49543078,-542.639784506,-312.459463738,-905.593296927,-1491.36207764,-759.011519372
698,-2498.02945529,-1114.58762951,-1031.1323316,-809.01042791,-1543.97870669,-1767.01572243,-1399.75632623,-971.642934995
699,-254.152167016,-1505.20266203,-595.291470262,-810.945695609,-281.930622625,-1582.33751386,-602.105071528,-2022.36146096
700,-1088.41482388,-1067.21645571,-961.971779269,-2266.18393643,-1860.37810262,-1868.25932062,-3390.78682666,-3045.22860334
701,-830.648207362,-763.407806309,-955.498360854,-522.688290224,-899.433838642,-653.038243756,-914.879155275,-696.368501116
702,-1090.08692586,0.0,-1006.76951119,-1136.00348927,-1058.50353816,-915.478444276,-914.461246993,-963.236349107
703,-2469.04032691,-1811.08254301,-3040.29653108,-1384.05826527,-3071.08502625,-2129.60980971,-2352.55719957,-1945.13558802
704,-3033.37671418,-2921.70558687,-2035.18673863,-2078.78377513,-3577.86752721,-2862.52159264,-2495.66161732,-2135.47119979
705,-1102.99716147,-2251.73471347,-505.651768126,-2213.03468624,-2040.39133506,-2689.39388045,-425.232703231,-1776.82883919
706,-286.396157873,-224.297078111,0.0,-257.702772461,0.0,-604.304688927,0.0,-178.761614334
707,-10442.2606992,-12659.9529657,-6080.43780876,-13600.5366835,-16865.7154431,-11991.7333387,-13182.6902749,-13297.6126919
708,-563.013247721,0.0,-526.045498179,-516.079080243,-948.562800242,-731.336138762,-931.883452651,-378.269152532
709,-654.356980692,-1078.23905907,-274.985099654,-433.472280881,-541.622091427,-1065.61762162,-84.0483567599,-930.698427003
710,-1744.73475841,-2002.17279295,-2061.26521845,-504.571235973,-2149.41409219,-1962.88050654,-442.506683139,-686.60717117
711,-331.977773461,-2740.17781438,-140.333525968,-1515.7475263,-211.296952491,-2257.0272451,-285.2382058,-1330.44339928
712,-549.718728991,-2015.18797023,-436.47126467,-995.997959062,-591.671009603,-2280.96628864,-518.419569095,-1185.26021161
713,-3926.75612689,-1169.4813496,-1245.3095119,-1151.20177658,-3368.83441381,-2915.40610906,-1536.59343434,-1435.13125462
714,-305.113255672,-401.378214663,-2113.00500042,-864.962724542,-339.490820585,-158.17938196,-296.432723583,-1010.39131234
715,-224.44441814,-837.075252435,-4228.60313068,-525.79463536,-580.682594157,-478.550649533,0.0,-408.072095257
716,-570.882992181,-524.226544444,-537.760315235,-637.61313143,-333.484775734,-413.81530019,-447.146262262,-376.121473873
717,0.0,0.0,-320.473660445,-215.025358514,0.0,0.0,-290.231552571,-224.166626879
718,-2024.17789782,-2245.9840956,-2182.32991342,-2196.49701953,-1711.29480381,-2082.31295599,-2481.7476497,-2450.61070982
719,-833.505176763,-791.431063146,-929.184753309,-1231.39798175,-1138.18602685,-1195.42275655,-1030.84768446,-1017.63479947
720,-1354.06851815,-1204.95676261,-1641.18684487,-1381.84520998,-1126.50975604,-1299.80017706,-960.834072769,-1263.25735333
721,-3916.29118338,-1240.14430437,-2028.97357302,-3639.06322896,-735.630097988,-747.432162135,-1225.92564919,-1448.26540368
722,-96.6015590458,-86.2844968641,-73.7665780685,-54.7879048561,-21.6301566057,0.0,0.0,-544.621087403
723,-2248.79134972,-1214.30284311,-1273.23376993,-1574.50564489,-1947.18440286,-3319.51994324,-1821.05030504,-2220.16284054
724,-203.623450888,-148.748085511,-136.933040947,-98.174429082,-233.194195499,-185.988699254,-242.710794879,-130.879438088
