,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
546,-3089.33320161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,0.0,-21.3693336332,-655.682484207,0.0,0.0,0.0,-14.5261976448,0.0,-73.4077180774,-123.072524605,-214.621598249,0.0,0.0,0.0,-3.70118934875
548,-1418.20849461,-20.3777476931,0.0,0.0,0.0,0.0,0.0,0.0,-17.503402026,-100.405742208,-33.5733838843,-35.7846301803,0.0,0.0,0.0,0.0
549,-332.111892349,-42.6671122253,-109.490103266,-92.0132517161,0.0,0.0,-19.4435875734,-103.247116703,-702.376785055,-579.21464622,-22.6597020052,-7.94239788022,-1.95118934875,-76.1744548511,0.0,-3.54347457167
550,-223.289561112,-143.74951233,-154.832577414,-93.0529638745,-148.701772705,-130.118527137,-80.3003532523,-177.143748347,-323.517513651,-217.03606243,-225.77081191,-108.58257913,-194.449359946,-79.8883940292,-146.346351654,-141.118444379
551,-131.474537366,-141.486221734,-97.9126370856,-115.262089968,-46.7464698442,-33.351856009,-58.1677557895,-90.4277195684,-54.3115664157,0.0,-190.583643133,-99.8409278368,-37.2197714647,-136.520501969,-92.0754854762,-114.510668115
552,-22.0782331293,-76.4665330946,-567.207266874,-57.5600133436,-53.9465596081,-44.1468249435,-162.614623839,-82.7197018139,-16.3104804717,-87.5954165844,0.0,-92.8767408276,-5.58284939653,-68.1785237078,-211.899022173,-76.6567530468
553,0.0,-47.7265436537,0.0,-435.111644436,0.0,-107.806160694,-204.217982044,-107.015435564,-1.84895671764,-164.456785452,0.0,-885.445027818,0.0,-108.235205135,0.0,-229.919646572
554,-17.5622406962,0.0,-346.320229358,-14.8684462031,0.0,0.0,0.0,-618.890961428,0.0,-45.1728919441,-19.6292385152,-7.58113561983,0.0,0.0,-5.8781473288,-121.650245912
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.422634901,0.0,0.0,0.0,0.0,0.0,-219.791190982,0.0
556,-19.5157610464,-45.9259707547,-54.4516477663,0.0,-42.5883416724,-61.7872011434,0.0,0.0,-6.69341369441,-15.8235747799,0.0,0.0,0.0,-18.1525755644,0.0,-21.6032919417
557,-1873.2920047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-425.994680798,-729.19668726,-381.219297169,-406.038177482,-544.502934022,-372.843213507,-536.87689987,-604.322120595
558,-84.2644154008,-109.513132652,-95.0693030362,-89.9325782782,-53.0726469641,-96.0211001673,-71.3617386054,-56.2492652961,-247.354003777,-216.242056974,-47.8643936408,-87.9880867527,-25.1214825622,-29.123500738,-60.6316333062,-58.7893278021
559,-803.576164141,-238.12464468,-107.907366588,-537.304345112,-69.2914247268,-119.249309803,-895.937794796,-120.017886043,-549.97782207,-458.475674941,-117.640915671,0.0,-50.6929036343,-46.8238777492,-21.6891941333,-12.9584725593
560,-28.2096025983,0.0,-31.2759002673,0.0,0.0,0.0,0.0,0.0,-50.1898777379,-20.9212977233,-68.7624752627,-107.769858083,-55.6106037373,-23.8175784101,-58.0557902972,-35.6040819692
561,-363.693067791,0.0,-466.908348648,-19.4435875734,-304.766126965,-19.113585661,-552.595523962,-655.146589032,-145.730389814,0.0,0.0,-3.70118934875,-267.151212389,0.0,-131.565460192,0.0
562,-186.372429318,-199.240680271,-198.773815149,-162.487393197,-204.261929839,-135.402123755,-166.21710915,-61.3803726419,-171.400496379,-176.897511076,-196.705251968,-100.236481935,-83.3782183629,-357.661659533,-107.256117115,-40.8690402671
563,-255.395365901,-372.17662192,-103.540959117,-375.390549036,-321.29722465,-35.5867128943,-379.702963385,-369.630774615,-1242.51476812,0.0,-68.3963924643,0.0,-200.656126655,-315.097762844,-113.618897367,-93.7919416987
564,-48.0688213411,-41.7539941729,-33.3660979955,-57.3286765244,-18.7408128299,0.0,-35.5619073384,-336.602647867,-48.9438175549,-369.265024341,-34.7024852646,0.0,-9.09646515463,-17.4123023911,-9.04803377979,0.0
565,-749.323296612,-73.9687985324,-357.166638725,-216.57319133,-44.3901549461,-133.020656738,-551.946529738,-315.913152703,-1056.14432551,-23.6905398905,-24.1663323429,-16.9544703566,0.0,-3.5177827941,-279.318612852,-208.92296403
566,-156.143869379,-277.062887026,-72.6055772026,-27.9608197814,-121.057734768,-143.892887952,-89.2620961003,-48.1997864512,0.0,0.0,-60.4471750514,-41.9801835857,-10.7657610464,-7.68546422936,-104.464421108,0.0
567,0.0,-11.1281473288,-110.135247028,-482.395600971,0.0,-20.2658542287,-16.8885009243,0.0,0.0,-113.690102889,-11.7310334654,-60.465033766,0.0,0.0,-238.62757821,-6.26702515287
568,-162.596063242,-341.160223613,-328.212074183,-59.5651176008,0.0,0.0,-281.315790126,-66.6386197721,-213.385995414,-124.990484042,-96.5246370051,-184.867368003,-55.0273312773,-11.9645519545,-9.73587245189,-118.79575221
569,0.0,-17.7657610464,-388.229397339,0.0,-242.680638991,0.0,0.0,0.0,-209.127340026,-404.725883111,-303.903445061,-318.074326156,-53.8519814296,-78.8182811443,-241.027180438,0.0
570,-217.824388141,-106.053785167,0.0,-298.845110022,-2251.28244747,-28.8739344425,-89.4520700158,-277.113931734,-329.900779759,-154.02100575,-381.978548291,-204.95818668,-279.805352026,-370.339365773,-788.516581153,-81.0323114602
571,-243.596196056,-451.255256239,-188.131373278,-245.091861238,-464.893187847,-224.135171023,-460.982441564,-224.068596973,-385.378874186,-263.978735134,-285.594008541,-279.593025322,-306.663946915,-322.425388461,-208.353051689,-236.566083861
572,-213.704503217,-94.5003338312,-209.759517514,-74.9045988679,-27.052436612,0.0,-18.4572014629,-45.5135604707,-65.485156214,0.0,0.0,-23.3719054441,0.0,0.0,-158.649661949,0.0
573,-82.0042771984,-24.0747990011,0.0,0.0,-46.3784881994,0.0,0.0,0.0,-609.323121878,-60.4256045657,-16.660447777,-92.1211264378,-12.7241082394,-24.5016859057,-1.75874662076,-3.9496313724
574,-156.746825981,-612.186948878,-34.8018092265,-232.055249773,-9.72181788839,-1240.28085841,-48.2460660079,0.0,-18.2377163841,-482.380284609,-24.3170865748,-26.1437428329,-710.29398328,-3.04012098023,-3.64623044588,-20.3266166331
575,-52.0663089125,-305.375115865,-108.965589932,-92.4262877596,-38.046351054,-179.217413241,-30.3605046374,-28.453302767,-45.1000730253,-40.3876414029,-167.487398671,-60.3916603559,-14.6056243955,-11.4051365408,-551.612786394,-59.6993592714
576,-34.6656292224,0.0,-114.228308495,-92.1078930784,-224.200858054,0.0,-239.780924975,0.0,-9.44475482443,-8.98563983407,-86.7804329284,-178.571961135,-330.222919827,-39.8817228552,-784.602201985,-3.79730177875
577,-21.1935875734,-50.4400522099,0.0,0.0,-27.4670435774,-133.882619756,0.0,0.0,-109.741433904,-28.0271783052,-1126.87515501,0.0,-191.00765025,-180.063811241,-26.5733838843,0.0
578,-19.8364184544,-42.7846301803,0.0,0.0,0.0,-24.2543014522,0.0,0.0,-28.0017104789,-33.9034523877,-19.279261275,-67.8418668818,-9.49324490722,-48.5963085358,-38.5594718877,0.0
579,-21.6872452779,-71.1488926106,-22.9435875734,-22.7047104449,-60.7680683496,0.0,-183.56740364,-178.182343761,-146.616404167,-397.912867472,-144.735210489,-366.316935611,-152.294775364,-12.6141050128,-55.0110778545,-7.4496313724
580,-55.5787999517,-75.6095682535,-64.2947518201,-463.67917444,-68.4131515213,-58.9227077502,-48.5804549677,-22.5712154933,-48.6856629597,-33.4055313786,-39.715586897,-144.804166966,-18.1933868835,-15.105466348,-16.8829404356,-745.773318871
581,-153.907143124,-77.4769816129,-192.53851329,-90.0959774503,-263.88084321,-363.815625573,-20.2658542287,-22.9113131287,-2.61717658317,0.0,-34.9544484059,-288.800958962,-115.181663913,-12.8685778508,-364.185448119,-194.622139308
582,-58.6848027445,-35.5864423758,0.0,-48.6900522099,-52.8616899603,-86.4409131654,0.0,0.0,-75.458557825,-80.6185581616,-341.017695372,-170.511341004,-17.8654277341,-42.1958334929,-15.613585661,0.0
583,-35.9260969432,-67.1778408121,-26.5345323181,-70.039470719,-36.3427951209,-78.532005941,0.0,0.0,-45.8373715333,-59.5095389746,-183.476843303,-42.3959060688,-25.6707668248,-59.0135827216,0.0,-18.0171655276
584,0.0,0.0,-334.480552853,-415.00204248,0.0,-442.560139443,-220.612776509,-212.572229696,0.0,-1.75260038591,-322.682844026,-66.1019972282,0.0,-1287.0213946,-341.314248252,-207.873777029
585,-20.3777476931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79347457167,0.0,0.0,0.0,0.0,0.0,0.0,-2154.20732961
586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-155.7591566,0.0,0.0,0.0,0.0,0.0
587,-1539.50478943,-3005.16228537,-88.5173610488,-99.6112612801,-99.1566968475,-152.769143301,-180.814468053,-112.025203345,-858.297740464,-910.161024505,-731.468302391,-104.781152838,-117.490171428,-121.223694689,-191.014835482,-84.4931075662
588,-119.476059651,-102.727206916,-276.976129408,0.0,0.0,-44.6596273365,0.0,0.0,-232.142079231,-547.060405993,-84.0563136512,-357.849831917,-107.58050342,-508.882971419,0.0,-208.874775435
589,-72.203691528,-50.0069136638,-46.5275370821,-27.7084230309,-203.288389729,-16.3955714202,-122.690468716,-20.4212222648,-41.8061057643,-212.905365335,-111.840736811,-56.6854039024,-62.7966992418,-53.0704373273,-32.2280024248,-5.76304101483
590,-58.0869729129,-239.79675243,0.0,0.0,-127.031559829,-67.2074310445,0.0,0.0,-81.7764633874,-341.337686314,0.0,0.0,-29.1457512087,-23.5607525774,0.0,0.0
591,-560.566306965,-22.0158542287,-612.024141707,0.0,-116.578993898,-188.535518505,-46.7207070396,-297.518094115,-494.475041829,-479.221820634,-13.4908128299,-757.476876268,-102.239643578,-104.225605458,-129.713430709,-123.068635494
592,-85.8005118025,-17.3800599587,0.0,0.0,0.0,0.0,0.0,-22.2710235851,-96.5809376706,-51.6515109457,-26.6664598583,-82.7149024476,-692.724208268,-77.177970215,0.0,0.0
593,-189.148223833,-191.721359668,-299.042238907,-143.407596569,-19.3122406962,-89.1265616561,-26.4648495807,0.0,-307.309721871,-139.957688783,-457.688113667,-203.944853277,-155.355331025,0.0,0.0,-993.265379421
594,-412.28057648,-335.73620503,-966.698615852,0.0,-188.563857947,-23.8938698744,-1182.4101921,0.0,-230.013880952,-172.991804094,-498.453805239,0.0,-114.476594309,-41.8722739744,-8.4148886886,-5.62010369131
595,0.0,0.0,-415.21008614,-199.254031563,-91.0913120245,0.0,-62.5947791173,-533.251066946,0.0,0.0,-153.212153595,-33.2771783052,-39.2481952415,-14.0531798153,-26.0658257834,0.0
596,-90.45588513,-77.3073269629,-51.8110975882,-50.1704022534,-17.6262478352,-18.3992485817,-217.726251374,-41.0322345721,-44.3525706901,-57.4283787945,-80.7739250776,-39.3898691619,-27.4394625309,-32.685633248,-107.169540632,-16.2585882194
597,-95.3384754544,-85.6379933586,-72.1511434706,-92.7192688572,-357.780391054,-38.9770847331,-64.9725240167,-46.8321689792,-82.7476420965,-4.14129986506,-86.4414727254,-32.7225937392,0.0,0.0,-21.0721284749,-6.29664366034
598,0.0,-42.1450938251,-102.017770863,-88.9979163386,-86.1806813267,-35.6108962047,-38.0516739073,-389.826200492,-72.9990773018,-23.6905398905,-132.930330545,-434.22588325,-43.0257584722,0.0,-28.8170541034,-33.2747293415
599,-23.5655267424,-40.4544787348,-201.719888982,-23.5462963536,-101.245865018,-78.7396595311,-651.999548597,-669.424234014,-13.7456123661,-34.8622382626,-26.0923991345,-12.113585661,-22.912786146,-34.4854085688,-10.6887847944,-832.829180204
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3194.84180791,0.0,-3368.8437653,0.0,-829.196033741,0.0,0.0
601,-56.0597058614,-349.741624642,-676.730475764,-193.225718089,-216.126340538,-292.75776714,-131.972312748,0.0,-220.222917424,-267.688700199,-139.961221041,-120.282315406,-198.999403359,-111.945888717,-593.916152382,-376.251897517
602,-46.1919314019,-47.9708866667,-49.3726894345,-76.9078363095,-312.059969938,-96.6521443509,-119.400217738,-89.2930777254,-3.78487928287,-18.6799205624,-59.8674206668,-50.0709551453,-125.124209251,-29.5739900546,-98.0791352793,-31.9777910389
603,0.0,-186.686547527,-349.38791683,-284.095496923,-453.788507648,-287.876882283,-235.10547973,-163.121665828,-20.972493239,0.0,-298.758497187,0.0,-517.884326629,-129.781391551,-78.98360696,-81.3442149275
604,-613.517207982,0.0,0.0,0.0,-296.779924535,-89.4418996703,-113.780194579,-444.335240145,0.0,0.0,-441.791330509,0.0,-295.839053499,-366.988075007,-100.343048508,-85.4242019736
605,-77.2236404632,-264.168738226,0.0,-83.2473609599,-16.6184462031,-25.4821512772,-121.641053792,-92.6549053561,-60.4786902497,-18.5523223319,-415.358345175,-37.4491625232,-63.6953087095,-226.369482731,-54.2191758638,-632.114536358
606,-340.71624131,-360.098111973,-198.418952437,-1601.58635439,-213.318082258,-367.468733637,-17.363585661,-57.3752082304,-216.392101585,-252.321001089,-22.7058669826,-15.5482559156,-19.0160950889,-26.9125173257,-8.0,0.0
607,-33.6845294164,-53.299702984,-29.2642407314,-78.0061191835,-46.310998622,-19.2356715431,-69.5575451356,-95.207894762,-16.2630342178,-24.3916919571,-13.3777476931,-97.6234376359,-91.468931382,-64.4869862017,-60.0663602578,-79.3295697545
608,-56.3369729129,-53.291746438,0.0,-20.8369982793,-24.2061044875,-52.1553788368,-1099.98001901,0.0,-139.54901187,-19.4522923703,-865.468088752,-672.22005453,0.0,0.0,0.0,0.0
609,-14.5261976448,0.0,-26.9769451868,-133.300141251,-303.076907426,-658.448096098,-18.9224363828,-58.0869729129,0.0,0.0,-42.3984553374,0.0,-61.9642201783,-1.95118934875,-1.87160801393,-521.303423061
610,-728.418905585,-20.4908128299,-21.5246821328,-292.747957399,-252.40672898,-204.434726885,-89.6444821854,-212.053961554,-444.937368722,-22.5936756968,-421.479712952,-213.171256319,-167.665623141,-119.373641566,-239.156616136,-123.915812782
611,-109.651320023,0.0,-253.655877074,0.0,-219.010805316,0.0,-351.380122439,0.0,-247.428808862,-427.824545081,-366.344226842,-696.18799172,-214.480392787,-388.426220129,-679.657876745,-413.270544627
612,-205.756952885,0.0,-20.3877641209,-78.5343485017,0.0,-20.8661860469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.7061029599,0.0,-771.121361381
613,-69.3911063796,-82.5582312708,-54.6944604923,-52.8124591169,-46.5785739669,-56.296044274,-52.6232830219,-60.4102690076,-37.2915716725,-95.5224501218,-57.961778049,-54.3162710566,-29.3736873153,-25.0985348116,-27.2144845533,-31.1183194325
614,-75.9686468384,-50.7754350843,-29.1886278005,-38.177445201,-17.2397933081,-20.5543681801,0.0,0.0,-49.9742423221,-68.8688079905,-133.227176451,-150.490364885,-110.016274815,-100.690301759,-62.2113340212,-218.476877854
615,-262.13486143,-6.49487546919,0.0,-19.7535746884,0.0,-66.5266525247,0.0,0.0,-17.6831018934,-22.0451486323,0.0,-37.4765922279,-8.80447290775,-27.8535097408,-14.1633951472,0.0
616,-17.0380731791,0.0,-49.5910583132,-289.345496923,-24.2625079048,0.0,0.0,0.0,-40.7427440024,-146.430998688,-55.7495806551,0.0,-43.6273921259,-51.2296967131,-120.714446755,-111.215554965
617,-951.401123549,-679.724472284,-676.586169431,-362.943619703,-551.626312124,-215.731848111,-703.508875693,-528.738302923,-288.792957333,-174.368541395,-742.786143609,-611.339610065,-715.054166156,-431.873890765,-498.840339214,-460.136432994
618,-885.93823569,-652.30942521,-582.869730392,-668.060791371,-392.328363135,-337.840527057,-559.897618236,-620.734620095,-1310.94881969,-361.918027834,-771.874102087,-527.43505304,-412.002494714,-331.50000108,-369.385066391,-325.340874873
619,-1326.57950878,-1103.55411734,-1326.28174863,-889.45504906,-686.530348336,-719.850007667,-1429.05784415,-18.7408128299,-817.708884224,-809.249100386,-1162.77453466,-2476.10556009,-478.189376634,-706.493564136,-1279.92854516,-2137.33216693
620,-143.310275389,0.0,-24.8991220465,0.0,-8.10909403013,0.0,-15.2340476526,0.0,-111.945468476,-179.882082646,-174.418566218,-113.699698478,-100.508010449,-130.675363238,-171.484674245,-552.399729407
621,-122.554817008,-113.27076063,-374.948117953,-33.3615315785,-139.42234572,-185.341787382,-17.6633951472,0.0,-59.9643800253,-43.4774395213,-543.697620585,-24.3224473341,-3.79730177875,-26.3863306667,-405.735319739,-23.389509456
622,-58.0632105918,-61.1639079903,-102.350258021,-72.2855163496,-288.188749484,-187.984070729,-129.8731745,-451.108007792,-113.83629286,-148.301234791,-282.354726347,-202.405349375,-109.799395929,-3.99185863098,-739.916701203,-241.215040834
623,-97.8261149689,-91.4404395095,-184.104922594,-414.907351127,-111.000712365,-226.677031567,-135.552645003,-501.658123816,-213.113682669,-303.470374715,-713.24522557,-987.098009799,-468.158495722,-841.136976591,-1073.44587465,-913.54261972
624,-21.2657610464,-318.342875394,-147.278246233,-354.289445975,-165.235253038,-26.3566757724,-147.177364267,-20.4908128299,-74.6286204876,-229.562689068,-89.3997614787,-43.0401201811,0.0,-32.1610944138,-36.0455900023,-16.3174727031
625,-93.3872358757,-61.2189327341,-62.8092433322,-104.135567929,-129.389078427,-179.265234387,-114.428145901,-101.795160179,-74.3615375764,-24.0455426746,-44.0777021896,-25.8815256235,-87.9618608508,-51.7293085181,-138.413414992,-98.6908242225
626,0.0,-72.2449272818,-110.367691661,0.0,-162.394574933,-171.23430234,-187.35277819,-246.660019166,-497.561539271,-18.7199943227,-332.956278797,-133.3456136,-286.175463874,-221.416468966,-264.939856619,-206.218143471
627,-55.0753313939,-441.713502936,-17.9287188308,-217.25829167,-209.970819979,-712.284933728,-69.9832715399,-35.1841027038,-20.1845466147,-8.38139306229,-98.2110414244,-158.274634991,-457.165875072,-1.9814401333,-13.3885009243,-61.4462293495
628,0.0,-2293.50636204,0.0,0.0,0.0,-16.4447548244,0.0,0.0,-199.93646829,-400.768924921,0.0,0.0,-190.234811785,0.0,0.0,0.0
629,-115.396333302,-221.686173651,-86.3022968501,-221.791638506,-218.669018783,-208.779687043,-185.983723383,-236.348715314,-66.7162274475,-248.946522007,-40.2664015714,-120.182387531,-37.3495268242,-96.1483769625,-24.7803158944,-57.5973975773
630,-197.597439652,-20.2136429891,-151.021839895,-18.2955988064,0.0,0.0,0.0,-330.175598789,-105.502993406,-72.8098215895,-167.101903849,-367.793323894,-391.629756439,-295.876504247,-429.312365279,-687.483341019
631,-278.822269287,-89.4375656589,-45.677464394,-167.974441792,-146.578776635,-165.335106728,-268.71069925,-40.9793813091,0.0,0.0,-46.5008327434,-15.581894583,-71.9117646875,-44.9585098326,-21.3342203106,-42.3182116493
632,0.0,0.0,-53.5275797358,-491.937272599,0.0,0.0,-322.979995934,-380.360953723,0.0,-767.643014029,-39.2391458549,-29.1894625309,0.0,0.0,-14.3693336332,0.0
633,-21.9051365408,-46.5508737945,-217.942665799,-116.275570561,-44.6701489042,-377.595221707,-43.779637764,-53.4686027924,-46.8844606672,-1.80981395125,-672.359942657,-92.7043801131,-13.1652265339,-64.7765443142,-82.9257919522,-140.516880606
634,-269.63817178,-151.748811313,-430.748735841,0.0,-43.4041007788,-112.656957628,0.0,-17.363585661,-25.7353173758,-27.6918938152,-45.2471594258,-9.61877013514,-15.8279403123,-17.1554847657,0.0,-7.93402063289
635,-197.369602571,-15.7123025492,0.0,0.0,0.0,0.0,0.0,0.0,-40.1820252524,-195.522715571,-3.76348862229,-7.77846871375,-59.5549940986,-66.2603682985,0.0,-33.9446461309
636,-177.575583659,-48.296292434,-132.199219997,-91.9717253465,0.0,-22.1508371755,-1151.44198042,0.0,-159.165917184,-240.80879412,-219.651311706,-40.0888931467,-38.7559562844,-25.5556910405,-27.3980443908,-125.434437536
637,-127.327514985,-163.745378709,-90.9371444113,-97.284206653,-53.3554488246,-126.384049974,-91.877091548,-63.6884884661,-64.4602760873,-11.6472475451,-87.6743705663,-118.54195894,-64.3058575867,-30.5183045726,-110.633910147,-49.1419482183
638,-193.716268914,-1754.45987763,-63.7228516501,-413.431165305,-712.003779424,-314.565926453,-271.478905714,-339.110894955,-221.633603761,-101.807238194,0.0,-470.302788071,-110.722808134,-77.3250060348,-586.152155194,-128.834614222
639,-17.4623025492,-42.6345654807,-112.657754128,-124.828817395,-383.347348041,-129.041968792,-63.8324915937,-157.739228107,-132.976014678,0.0,-32.1286603454,-16.9446078552,-1126.64059925,-26.4561029599,-141.368718216,-280.870019821
640,-186.669632668,-81.785955033,-593.36688151,-511.586590106,-429.714488831,-150.87249596,-686.846425589,-270.469031998,-42.5293111144,-21.0503718213,-164.994492555,-71.6967748835,-56.5979901188,-245.55056288,-630.477354876,-7.23947670588
641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,0.0,-17.2660950889,0.0,0.0,-54.9273744848,0.0,0.0,0.0,-1357.10631316,-11.4993411486,-1662.2736892,-296.66157942,0.0,-1298.59726899,-36.7787877785,-347.794233455
643,-75.6374250138,-190.8796706,-142.660907751,-104.760429927,-190.10670562,-139.290015703,-1188.42575151,-469.467739465,-68.449979225,-49.3030959887,-137.235068281,-112.17288988,-122.515622846,-230.014510164,-785.277905258,-29.7195594874
644,-600.873238265,-1972.30307942,0.0,-493.125461368,-1325.63075413,0.0,-1072.66180381,-915.980485466,-1259.41682052,0.0,0.0,-1124.14769132,-1381.75345647,-1293.89436717,0.0,-2163.19195023
645,-943.504260953,-1878.78619755,-904.007030048,-1335.38760305,-1664.01704431,-335.028375538,-734.082593546,-697.175895891,-227.830540443,-2303.51696525,0.0,-352.798963457,-2321.96259701,-1527.5692951,-1565.50502169,-957.638732453
646,0.0,0.0,0.0,0.0,0.0,-391.650920082,0.0,0.0,0.0,-32.1076543556,0.0,0.0,0.0,-33.2554861456,0.0,-9.47682995791
647,0.0,-21.7937115421,-887.160983121,-447.787626074,0.0,-299.011679651,0.0,-12.1544086384,0.0,-264.130445375,0.0,0.0,-42.5348666884,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.1631109831,-111.654308685,-76.2537286499,-113.227943481,-858.525652991,0.0,-70.1744898634,0.0
649,-357.655208287,-332.658293629,-132.278966731,-333.226307727,-666.360832979,-289.881756658,-66.3515874203,-248.335954209,-277.718435976,-232.008863786,-289.762794985,-294.887107054,-300.020732145,-383.279215793,-41.1310202133,-429.581557979
650,-3667.16814638,-2348.08375761,-833.41497262,-1005.77195791,-657.239831958,-1887.80719829,-18.9839239375,-19.5160611637,-780.440286047,-288.38084321,-209.626061207,-1072.50549469,-2541.93231652,-1332.99083721,-2121.75231086,-2714.0518092
651,-333.29305713,0.0,0.0,-69.5334562476,-19.113585661,-18.7310334654,0.0,0.0,-245.110187272,-202.360163196,-352.452184578,-5.4814401333,-233.903536392,-133.210550083,-192.927188167,0.0
652,-50.6780774482,-137.537745499,-583.218124427,0.0,-438.242725828,-231.750830341,-235.284418436,-20.7702971908,-32.6955891253,-29.9166693059,-1334.08742195,-152.454521759,-467.994274197,-315.50288975,-156.517217206,-126.818292255
653,-254.790380928,-25.8536938393,-22.6139374875,-371.11517753,-1313.89180528,-18.0800802854,-1898.08974735,-398.700716141,-83.2490950958,-43.0344591604,-46.9823631334,-50.4331646633,-123.289000819,-151.122882323,-1790.32411871,-472.2238564
654,-810.784981834,-279.632412508,-92.7968586238,-78.402096157,0.0,-205.437324775,-95.1296579564,-89.9101293236,-50.6409969767,-72.2608907664,-20.2659170211,-159.627335723,-11.5558879064,-434.711455554,-88.5289140959,-413.132532359
655,-210.94914498,-2846.43981208,-113.307574114,-465.301267509,-26.6361700062,-41.790407866,-192.428672752,-351.075157742,-85.7245497849,-24.1096490205,-44.8707226311,-42.3893775541,0.0,-143.265760838,-24.4720459515,-134.398256045
656,-71.0404911296,0.0,-44.414061723,0.0,-25.4834589728,0.0,-43.9520782361,0.0,-17.7242680375,-3.8415092163,-34.9608215374,-43.9325510579,-20.6710107824,-11.3932720782,-31.0484437855,-94.6315138085
657,-76.3751473577,-83.1721664755,-191.355807433,-107.910738768,-73.7570392731,-136.244904646,-147.510928834,-171.676603966,-7.94239788022,-72.6066530413,-94.4044407573,-51.9509614675,-199.495532038,-95.2394218163,-13.6785826176,-124.336982898
658,0.0,0.0,-439.250286902,-447.948409801,-195.13655983,-515.411484844,-165.749950531,-207.776908943,0.0,0.0,-328.01730115,-629.915497223,-96.293154721,-239.339384956,-100.257271288,-193.114432549
659,-30.3292697979,-53.7888108247,-54.5894429441,-52.9500322258,-27.3171442518,-53.8068532573,-45.1197204877,-10.6214512133,-16.9240199916,-14.6054943307,-14.4832526625,-6.8412192964,-17.722511983,-8.52595898999,-11.8281439075,-5.92711683371
660,-647.370475628,-297.522933005,-199.000771936,-215.472901491,-177.000799031,-146.826846759,-238.275025539,-199.707821549,-110.298113865,-299.28590322,-626.144475538,-490.704296398,-272.137980228,-316.343483321,-431.216419557,-370.225061793
661,-976.764575043,-664.943938748,-44.3783070454,-221.546157973,-64.2940174727,-73.5266337001,-45.9131705413,-116.648230871,0.0,0.0,-8.69304065346,-1.82833563609,-10.4632205145,-33.3196324024,-56.1330332763,-42.1941393308
662,0.0,-54.8487444278,-452.530114687,-92.982423777,-73.1067891607,-152.371152065,-149.52254498,-135.353788953,0.0,0.0,0.0,-95.9265886345,-73.6288909916,-259.10970564,-93.9103706608,-138.62187104
663,-21.6850511461,0.0,-27.5465423611,-14.4438607364,0.0,0.0,0.0,0.0,-18.0831745605,-29.9293436338,0.0,-11.9206389188,0.0,-7.83161897783,0.0,0.0
664,-209.343226867,-128.788724705,-80.7331853311,-70.4833862964,-24.8663559181,-20.4934132158,-47.2870525316,-42.9429501307,-18.4696019837,0.0,-34.2786475469,-43.3123102177,-211.052432008,-17.6935875734,-38.8498256288,-27.4802309865
665,-59.7559690914,-115.473344174,-16.5563045819,0.0,-16.3300802854,-18.3183040506,-19.2047104449,0.0,-19.0967104784,-74.604924748,-38.3259378894,-13.6050456054,-34.5759224957,-34.3648996443,-8.04255999862,0.0
666,-150.579064323,-36.4899624681,-455.126412525,0.0,-75.0582428566,0.0,0.0,0.0,-143.879236515,-96.2719944677,0.0,0.0,-74.5077180185,-92.3392199079,0.0,0.0
667,-352.152465383,0.0,-437.770374945,-675.175793525,0.0,-40.3052856112,-66.6055331837,-588.880540584,-756.75614248,-191.333454816,-15.5885211709,-799.965435808,-998.27530146,-86.19648523,0.0,-775.582471317
668,-20.7204420548,-42.3893775541,-139.258087004,-324.19701252,-22.5019311857,0.0,0.0,-17.1698359969,0.0,0.0,-116.269253079,-114.94616826,0.0,0.0,-5.74185863098,-914.417750345
669,0.0,-534.645693471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-816.880589332,0.0,0.0,0.0,0.0,0.0,0.0
670,-72.2505395728,-72.1867169071,-79.9969361736,-290.802160793,-49.3567053252,-17.7657610464,0.0,-19.8300802854,-314.231520815,-33.3553997626,-85.1929226119,-1085.05459845,-10.6185040438,-33.4996606088,-2725.13891136,-9.49180321866
671,0.0,-408.676649735,-3364.79236233,0.0,0.0,0.0,-897.06667152,0.0,-63.284096713,0.0,-10.0596549292,-159.853282962,-18.2955988064,0.0,0.0,0.0
672,-29.0322901821,-63.1562328433,-392.408247177,-79.8179578582,-72.9130327407,-39.7379532741,-29.0591747781,-18.4195771809,-6.06929914807,-18.3749133539,-18.4626732991,-28.8660065581,-25.0889791368,-79.6121408694,-42.6949121512,-33.4453371033
