,hour,A3N,A3S,A3W
905,4.525,2.0010619971082406e-09,1.6951469378804565,7.476941523785548
906,4.53,13.89,4.72109227619545,0.01576654811667842
907,4.535,13.89,4.603777152861775,7.6599099288415164
908,4.54,13.89,3.4585929669857234,8.034886802239344
909,4.545,13.89,5.306073644547723,5.586980539613795
910,4.55,13.614914508929942,6.928225562097627,7.949400898460299
911,4.555,7.486457004580146,3.5866281584483595,7.864011341243925
912,4.56,3.38793893220162,1.5284741149529448,7.2495024618492545
913,4.565,13.89,8.044196420456581,2.198434276691214
914,4.57,13.89,1.9335502162618614,7.349493526546285
915,4.575,13.89,12.566372867426836,2.0194869974297647
916,4.58,13.89,3.437999658423563,7.677663808730432
917,4.585,13.89,1.337991409595642,8.33
918,4.59,13.89,0.5094166953552091,7.730219547736924
919,4.595,13.171618802750018,10.560431113791807,2.47443928550615
920,4.6,2.4592963301489643e-11,3.778617797747482,7.906722175814212
921,4.605,3.4281563785548026,2.9677532451990465,8.33
922,4.61,13.077554056057707,8.58400298657245,7.9523327985499055
923,4.615,1.871774804997871e-09,0.0012109031434553157,8.33
924,4.62,4.228860656996786e-15,3.9489463379350727,8.177855715197511
925,4.625,4.701474212708853e-15,3.4658509462041467,7.501234491048381
926,4.63,13.89,1.5782585788983852,0.7393742141753628
927,4.635,13.89,4.038854291578741,7.443999389170203
928,4.64,6.8986942945014915,1.9276529055648173,7.682029482892249
929,4.645,13.89,13.89,6.730947137150532e-07
930,4.65,13.89,4.033430151560234,8.33
931,4.655,13.89,0.00016288583388833667,6.917980668293312
932,4.66,13.144878751700745,8.85774946711971,0.00020559033381590725
933,4.665,4.3169810330945144e-10,3.2107665706583948,7.739261874621734
934,4.67,13.89,8.235710438781487,3.088458779774502
935,4.675,13.709299010792748,1.7946364230170784,8.33
936,4.68,13.214426222359762,13.89,7.472035410705119
937,4.685,6.675942806382182e-05,7.4298176231820445,7.49223267512396
938,4.69,2.9488699660186657e-15,2.2544830818852333,8.33
939,4.695,13.89,12.340726038128636,8.33
940,4.7,13.89,8.822229349164706,8.33
941,4.705,13.89,2.4700591041482833,8.33
942,4.71,13.89,1.034406819846481,4.6935365207103485
943,4.715,13.89,5.022496080131229,8.33
944,4.72,13.89,1.797161818315945,8.125238984399475
945,4.725,13.89,8.529165294370614,2.9350063346744912
946,4.73,13.89,3.7592721779808973,7.209720009474895
947,4.735,13.89,2.5851850388677255,7.476357310586609
948,4.74,13.89,7.700250118789263,1.411027859159665
949,4.745,13.89,4.027310658963492,7.74971997206565
950,4.75,12.210982488626614,0.9567121708655998,7.773655605059273
951,4.755,13.89,8.818597054596758,0.06774833169388862
952,4.76,13.89,5.006306746976422,7.926141404239461
953,4.765,13.707010641098023,1.847801471657558,7.815204029129818
954,4.77,13.89,6.753680001541028,3.966625572516856
955,4.775,4.637818518636282,3.4134866332910274,6.829874078595271
956,4.78,13.89,8.053525177387481,0.0004767480143579043
957,4.785,3.8392419656063383,4.653271192446657,8.33
958,4.79,13.89,7.1459156272789786,4.520078561390131
959,4.795,13.89,2.960807522316114,3.7181692842304943
960,4.8,13.89,9.58145349228289,2.1956582245630076
961,4.805,13.89,2.6644339142641953,7.076040449128486
962,4.81,13.526587758315728,1.7228546647652054,7.466740900342497
963,4.815,13.89,7.387391537886579,0.7012104103190563
964,4.82,13.89,3.907840502092872,8.321177760530263
965,4.825,13.89,2.112603429458221,7.839227480215486
966,4.83,13.89,5.803419632483274,1.5819939601896498
967,4.835,13.89,4.333252582951435,8.09070335879922
968,4.84,13.89,3.060315696948939,8.069154700684594
969,4.845,13.89,6.091974849797282,2.4765975294170324
970,4.85,13.89,1.9452397177385674,8.283478385694325
971,4.855,13.89,7.697166056045425,3.905598509069395
972,4.86,13.89,3.446918893069451,7.468127322657965
973,4.865,13.89,13.89,1.1344759986877466
974,4.87,13.89,0.8253138842248867,8.33
975,4.875,13.89,6.0057749161236025,8.257615189226344
976,4.88,13.89,3.8114259953524745,7.883878451813944
977,4.885,13.89,1.8853775541878983,7.946541860275902
978,4.89,13.24344297986012,8.69426755270881,2.1565374328514717
979,4.895,2.0578069441284186e-11,2.5222777850182823,7.935238822638057
980,4.9,13.89,6.663400052891423,4.351431467994202
981,4.905,13.89,0.9397378544672875,7.200025158177402
982,4.91,13.22530266507296,8.011677180824336,0.302663925455435
983,4.915,1.2687297694356152e-12,3.2182801929033012e-06,6.189532553871286
984,4.92,2.8965726722358645e-15,3.1112646984297547,8.33
985,4.925,13.504189312444069,11.686426149200104,7.988727769507095
986,4.93,1.2681107178472048e-12,3.0560438884659376,7.4831841424584855
987,4.935,6.822540975110607,1.628233610316592e-10,8.215238667367958
988,4.94,13.89,8.904541903925129,2.0070570887234065
989,4.945,13.89,5.083212334916569,7.930471450830811
990,4.95,13.89,2.8787181962259134,7.8896728191788625
991,4.955,13.89,9.47730882726529,1.6756889025912252
992,4.96,9.405184777329104,1.99892919360524,7.57041760689579
993,4.965,13.89,7.481823374385462,7.314945439764647e-07
994,4.97,13.89,3.1447692919991534,7.574349670945667
995,4.975,13.89,8.324279432925062,2.5354979849831247
996,4.98,13.89,4.328155619153954,8.33
997,4.985,13.89,7.04044251743122,7.515106450392614
998,4.99,13.89,3.511636811870128,7.644337206771597
999,4.995,13.89,7.13147527345689,1.7802250993473783
1000,5.0,13.89,3.449471972886519,6.563259488923167
1001,5.005,13.210463831245434,7.601733028768795,4.5853621183773915e-06
1002,5.01,6.921253670769709e-07,3.083136571535454,7.487677058305126
1003,5.015,13.89,11.474708077436548,4.090771373867564
1004,5.02,13.89,3.4197419112614935,8.03514209040127
1005,5.025,13.89,9.448580932832945,2.043048168757756
1006,5.03,13.89,3.5059518531024634,8.33
1007,5.035,13.89,1.5552878104780334,7.358419458215196
1008,5.04,13.89,8.956652955257772,1.5678991837267546
1009,5.045,13.742853387244978,2.6916215504295016,5.51459184829996
1010,5.05,13.89,5.120280938067784,0.0014387664371124677
1011,5.055,13.89,2.3680015608809546,7.849587281563484
1012,5.06,13.89,1.227533557627141,7.747874393373495
1013,5.065,13.89,7.557308034173408,2.291555697709521
1014,5.07,13.89,4.886745471798489,8.33
1015,5.075,13.89,2.2192746850036404,7.5249351315852255
1016,5.08,13.89,7.9289013263117525,4.041427023280604
1017,5.085,13.89,2.1635586549113106,7.9331233837711626
1018,5.09,13.89,13.051856372925332,2.285042785128622
1019,5.095,13.89,4.535929493671112,7.846484997584485
1020,5.1,13.89,1.6914732844245337,8.201868948161136
1021,5.105,13.89,6.6884021036606285,2.4625829203049014
1022,5.11,13.89,5.006105762729829,7.740176385543309
1023,5.115,13.846529745133594,1.908382504668309,8.33
1024,5.12,13.89,10.506182620894199,7.8358144320501015
1025,5.125,13.89,4.1875608134562965,7.803839863901958
1026,5.13,13.271697763688863,2.8988543638695328,7.475071239792743
1027,5.135,13.89,10.092796548376791,5.570088168730819e-06
1028,5.14,13.71400188536849,2.41917504007905,7.83571549279266
1029,5.145,13.89,8.18513953610335,2.489470519215562
1030,5.15,13.89,0.008229905155957432,8.33
1031,5.155,13.89,5.895425956666517,4.090614203978972
1032,5.16,13.89,3.426152797235047,7.977177870812206
1033,5.165,13.89,0.6818261977171645,7.223483881646568
1034,5.17,13.89,4.719993905553704,0.8594182979643792
1035,5.175,13.89,1.613006349163897,7.133534032258057
1036,5.18,13.89,1.5719014488062593,7.7185061625042
1037,5.185,13.89,8.17345282203614,4.818754782450175
1038,5.19,13.89,2.8289793659375007,7.418331657986982
1039,5.195,13.89,9.699337414606816,1.1138254273210697
1040,5.2,13.89,4.665975999781442,7.722653585062362
1041,5.205,13.89,1.3633198532544608,7.194917473634705
1042,5.21,13.89,6.885252109601692,3.38271368714692
1043,5.215,13.89,4.209841828736013,7.637403881057607
1044,5.22,12.74722545967903,1.2997177377037133e-09,8.33
1045,5.225,2.9954099328341255,0.5074966103505801,7.822160098685417
1046,5.23,13.89,6.607802032434847,8.097920934575998e-06
1047,5.235,13.89,3.7603390746403718,7.487814204052556
1048,5.24,13.89,1.2850794558716756,7.694134282019222
1049,5.245,13.89,5.600781955248859,1.3225331073540616
1050,5.25,13.89,1.2259621933884735,7.912607098389417
1051,5.255,12.843925739158877,5.895838663515911,4.817350325256352
1052,5.26,6.688598232231012e-12,2.069856324698674,7.708931412080029
1053,5.265,13.89,11.09030543636647,2.1044678197333564
1054,5.27,13.89,2.6419866726169405,6.73651712473563
1055,5.275,13.89,0.6520004498306662,0.012625760373779644
1056,5.28,3.46379379903198,6.5020829342772215,7.5340993400538965
1057,5.285,2.8483678743846914e-15,2.054211935337909,7.016833402258344
1058,5.29,13.89,6.65895300736108,6.082747289263298e-09
1059,5.295,0.00024757370221359533,3.605756755552381,7.6887683842051775
1060,5.3,3.875556951403458e-15,2.913997356202063,7.429976234254427
1061,5.305,13.89,10.018527291765988,2.758933504934352
1062,5.31,13.89,2.554761277659528,7.797388766410295
1063,5.315,13.89,5.052698239416242,0.002281408834249882
1064,5.32,13.89,4.228920289015256,7.712776416450119
1065,5.325,13.89,3.2052920850478377,7.759868151870323
1066,5.33,13.89,9.52187974803927,9.37354301252714e-09
1067,5.335,13.89,4.672531097237332,7.565625655118687
1068,5.34,13.89,2.134818525358811,7.49484103462426
1069,5.345,13.89,4.109844167123519,3.0708473329040067
1070,5.35,8.79678231091238,3.953995241414649,7.636319259456359
1071,5.355,9.163692587162457,2.973329456501491,7.667445531447884
1072,5.36,13.63658685270697,8.378605493752804,1.6304378425910335
1073,5.365,1.6943965562377223e-09,2.656419725017176,7.691972570540481
1074,5.37,13.89,8.532793070018048,2.70006119464503
1075,5.375,13.89,3.768185425925158,8.247735094903037
1076,5.38,13.89,10.876393992272206,5.782872060589597
1077,5.385,13.89,4.261364128510986,7.913373656787444
1078,5.39,13.89,2.228419627784969,7.6389474615990185
1079,5.395,13.89,7.111530154630128,0.001359227995486664
1080,5.4,13.89,2.8822406192444436,8.000673063606955
1081,5.405,13.89,3.0526824242966164,8.265372969543096
1082,5.41,13.89,9.267357193859912,3.0231360324409514e-15
1083,5.415,12.46598438858986,2.0480605730401664,7.0031927077053115
1084,5.42,13.89,9.48838321014192,3.4351698462828986
1085,5.425,13.89,0.8858466965608702,7.845207816584734
1086,5.43,13.89,2.6218533414156555,7.953906243941747
1087,5.435,13.89,6.842645007064566,1.1283474571975705
1088,5.44,13.727153060361744,5.137621243646477,8.33
1089,5.445,1.937856747349245e-09,2.603545213237441,8.33
1090,5.45,13.89,6.551464453281369,7.865995933460072
1091,5.455,13.89,4.128893417675317,8.025966751780361
1092,5.46,13.89,1.6397962013349443,8.33
1093,5.465,13.77657988572959,11.1721444701838,5.028974908333741
1094,5.47,2.104668740502599e-07,2.499702981625849,7.770747059474234
1095,5.475,4.12911220323633e-15,2.8733720449813505,8.33
1096,5.48,13.89,10.778028009332484,2.8901865626172243
1097,5.485,13.89,4.2155227871596725,8.205359597499482
1098,5.49,13.89,6.8860708172389975,2.6400306103950046
1099,5.495,13.89,3.520428483824813,7.498957515968941
1100,5.5,13.89,6.495692887686786,1.0977377859013621e-10
1101,5.505,13.89,3.2781287711728035,7.559463786643464
1102,5.51,13.89,7.055985794196086,2.896026830931695
1103,5.515,13.89,3.4660586091697567,7.481713082217611
1104,5.52,12.910474176853896,8.590590842547831,0.0017722287894397083
1105,5.525,5.303370565622882e-06,2.3942099735943096,8.33
1106,5.53,13.89,9.434170320084954,2.454388461512227
1107,5.535,12.5821748573659,3.2428511882717985,7.619117724013826
1108,5.54,7.164399611621841e-10,0.6395231255939402,8.33
1109,5.545,13.89,11.097183022090254,8.33
1110,5.55,13.474231649176218,2.2917636593497654,7.764956386219711
1111,5.555,13.89,6.118947624578141,0.6759692922596919
1112,5.56,13.89,4.011048031670756,6.16209620690919
1113,5.565,13.89,0.9218981236286263,8.33
1114,5.57,13.89,13.89,1.5633995592510364
1115,5.575,6.868714903398162,3.708665276192049,8.33
1116,5.58,2.820169993857266e-07,2.458574697620763,8.33
1117,5.585,13.89,2.7148498684898676,3.1084206947897295
1118,5.59,13.89,3.937066385303408,7.93064199171029
1119,5.595,13.89,1.4477450167592154,7.670617012387763
1120,5.6,13.89,5.99978371201632,0.8643803095526168
1121,5.605,13.89,1.5042747142572934,6.332275966796383
1122,5.61,13.89,6.744842990359757,1.1673611626934728
1123,5.615,0.2558541981841005,2.4444696254294325,7.468534680761304
1124,5.62,1.638227952370692e-13,0.8313172816359028,8.33
1125,5.625,13.89,9.870763628793426,4.01780499797123
1126,5.63,13.89,2.4112663669871015,8.33
1127,5.635,13.052572230678052,8.325241872148816,2.706341373477404
1128,5.64,5.0210252136861306e-08,1.92901072059196,8.20729733006563
1129,5.645,13.89,8.506771657775323,0.9433078614403658
1130,5.65,13.89,1.168719530255686,7.0029142158292235
1131,5.655,13.89,5.186241253337357,2.502505687258183
1132,5.66,7.103579267543389,1.5950553466312076,7.9791584616014735
1133,5.665,2.6825979426657243e-10,2.946743745700737,8.33
1134,5.67,13.89,9.76695195370121,5.488709874164059
1135,5.675,13.89,3.0812000931260957,8.33
1136,5.68,4.714326248145658,2.876988432314322,8.33
1137,5.685,12.75149524175562,13.676096074269154,5.1748247702001064
1138,5.69,9.897371393156772e-11,5.6712442862313575,7.175756009706292
1139,5.695,2.7467787738560644e-15,3.3181686643992943,8.282595735783689
1140,5.7,13.89,8.871715318385979,0.17801580047176657
1141,5.705,13.89,3.434286502638162,8.106646923429023
1142,5.71,13.89,2.977630773801785,8.230597893632948
1143,5.715,13.89,6.908786476036379,1.6599106268923838
1144,5.72,13.89,4.665381915093047,8.33
1145,5.725,13.727367908097804,1.963695903941685,8.313006978873164
1146,5.73,13.89,6.03938565404329,2.1143270860494825
1147,5.735,11.86942640309222,4.184091261281638,8.253641821136698
1148,5.74,13.89,11.031260780572193,1.336006733283089
1149,5.745,0.01872006111588523,3.09749622840697,6.819795467891723
1150,5.75,13.89,8.956286706699956,0.2415175131253177
1151,5.755,13.89,2.3128312633793846,6.358852515386412
1152,5.76,13.89,6.943467222573528,0.7178192289199994
1153,5.765,13.89,0.012813616273218609,7.196066650709991
1154,5.77,13.89,7.3344907991851995,1.9773745427260871
1155,5.775,12.964113025097177,4.794222606768248,7.528187873058487
1156,5.78,9.221375934015978e-12,1.802111241529431,8.176821601735428
1157,5.785,13.89,9.734489279692838,1.1040194376925645
1158,5.79,13.89,3.1426826508078505,7.004692155924308
1159,5.795,13.89,1.4293968018148886,8.33
1160,5.8,13.89,7.374442141883071,8.33
1161,5.805,7.577072464263313,2.197951490953878,7.937405224000104
1162,5.81,13.332901930073277,8.83428471705721,3.7648542479937914
1163,5.815,2.9903491526731503,3.7581038570525087,7.657667139994446
1164,5.82,13.89,6.085931871991654,5.830390099268438
1165,5.825,13.89,2.3689969578200105,8.125788150513545
1166,5.83,13.89,8.290369576765524,0.028243015500962393
1167,5.835,13.89,5.098545641296642,7.123926890141267
1168,5.84,13.89,3.256082700192283,7.895977115213173
1169,5.845,13.89,8.519082012092502,1.5287013920571402
1170,5.85,13.89,2.0858907963849087,7.947847880115733
1171,5.855,13.89,7.711133634240056,2.3467662015893307
1172,5.86,13.89,4.297749942041623,8.33
1173,5.865,13.89,2.7941342631753656,7.546906804242171
1174,5.87,13.89,9.948611748046341,1.7236055492833515
1175,5.875,13.89,0.590253537564245,6.80290265560632
1176,5.88,13.89,6.713445424735688,0.003010058244050067
1177,5.885,13.89,3.1288393449799625,7.8904341484140605
1178,5.89,13.89,8.521349812162189,3.12298719569072
1179,5.895,13.89,2.2103231045730043,8.33
1180,5.9,13.89,9.887678166076254,3.3423112529077907
1181,5.905,13.89,3.3266216680748237,7.802812226779449
1182,5.91,13.89,2.7270013794539754,7.589247092384612
1183,5.915,13.89,8.44668077473063,1.0065920306484362
1184,5.92,13.89,1.9053765569836818,7.544940115304975
1185,5.925,13.89,6.543575974336999,0.018357315993088777
1186,5.93,13.89,1.5097352579121848,8.172689987737686
1187,5.935,13.89,1.9098844990119077,8.33
1188,5.94,13.89,11.230761784936767,5.596446016283944
1189,5.945,10.537114298996624,4.067548105009613e-08,7.858528102906421
1190,5.95,4.494501419349829e-15,1.6743539118767212,8.10167215012014
1191,5.955,3.742468213770024e-15,1.5058942870825673,7.354172551417157
1192,5.96,13.89,7.883626212715171,0.0016181059044976644
1193,5.965,13.89,3.8361405582637764,7.915746773052961
1194,5.97,13.89,6.492397549441084,0.0050254957359564395
1195,5.975,13.89,5.299980410853142,8.011099994690158
1196,5.98,13.89,8.938136496229765,2.0328534419703104
1197,5.985,13.89,1.769454648316261,8.033382467239862
1198,5.99,13.89,9.972335625427522,2.161086279287099
1199,5.995,13.89,1.803686075449681,6.636488502193906
1200,6.0,13.89,8.70040896166696,0.8036931031041643
1201,6.005,11.666267471052706,2.022680091784,7.30267765747151
1202,6.01,13.89,10.383668410310833,0.0017827907919439588
1203,6.015,13.89,2.5327501736564417,8.33
1204,6.02,13.89,9.575362429983604,4.790677883084219
1205,6.025,13.89,4.107858441817941,7.818952341198456
1206,6.03,13.89,1.2771976854183327,7.718329627341591
1207,6.035,13.89,5.253800874614778,3.360146892622263e-05
1208,6.04,13.89,3.3256307512136747,8.319509927574545
1209,6.045,13.89,13.89,5.493696039595211
1210,6.05,13.89,3.6280744850718043,8.33
1211,6.055,13.89,0.9324905502061596,7.732457233634777
1212,6.06,10.956408117997926,9.482694457518331,3.0143636832653695
1213,6.065,0.15835943637785546,1.4505530918451963,7.795897043119185
1214,6.07,13.89,4.601688824797748,2.7338332106332817
1215,6.075,0.0010316286768146882,6.421868217835695,8.33
1216,6.08,4.223680754172634e-15,2.110938918626389,8.33
1217,6.085,13.89,6.6281910937977955,3.8841519513838194
1218,6.09,13.89,3.62661972729573,7.9179283755784855
1219,6.095,10.51747257530224,1.3838446190007407,8.300616345410235
1220,6.1,13.89,10.246925444862573,2.9188438767902745
1221,6.105,13.89,3.2578336509470827,8.053497345733147
1222,6.11,13.89,7.804060145589435,1.358534039318509
1223,6.115,13.89,3.104057319276654,8.037479657285148
1224,6.12,13.89,9.64395669311285,2.182375002936876
1225,6.125,13.89,2.9599415151679085,6.613719310564255
1226,6.13,13.89,8.797551523363584,0.01558339130095314
1227,6.135,13.89,5.960799132753896,6.658415433283039e-07
1228,6.14,13.89,7.932763923983245,2.88836402066681e-16
1229,6.145,13.89,7.4811165605069725,2.546661829070072e-16
1230,6.15,13.89,3.9196350562373694,6.009905983737653
1231,6.155,13.89,1.3470009970687438,7.506594134187326
1232,6.16,13.89,7.717686407573832,0.8874913090164827
1233,6.165,13.052896462948993,5.534267463114751,8.268258892274462
1234,6.17,13.89,6.210705031801852,1.786641623136174
1235,6.175,13.89,3.9571685886422143,8.33
1236,6.18,13.89,1.9226363969224234,8.33
1237,6.185,13.89,6.189345087001712,7.909083966556937
1238,6.19,13.89,3.26472146955433,8.33
1239,6.195,13.89,9.556393027443615,4.15877167066313
1240,6.2,13.874225056134165,3.5807487613048914,8.050786618650891
1241,6.205,13.89,7.25836901089875,2.507396434089865
1242,6.21,13.89,4.4516343008735975,7.918962387992069
1243,6.215,13.89,5.672675608963085,6.335008631036892e-05
1244,6.22,13.89,5.790605397984074,8.301997393528
1245,6.225,13.89,2.215329231293339,7.658289197175764
1246,6.23,13.89,9.820850649468719,3.8247957502810515
1247,6.235,13.89,4.208050069820955,7.954472926720046
1248,6.24,13.89,12.808839136312725,0.026427373522161665
1249,6.245,13.89,4.806177226339118,7.973343858886511
1250,6.25,13.89,2.4459845893750707,7.362661774661392
1251,6.255,13.89,6.153888906750588,1.584900081035806
1252,6.26,13.89,2.462557075702627,5.758179947237837
1253,6.265,13.454907424268313,0.36064195934890625,7.404655460077338
1254,6.27,13.89,6.249283459552554,1.178604229805851e-06
1255,6.275,0.00041209631166442276,5.094972804188372,8.33
1256,6.28,3.3399551275681517e-15,1.229598842277357,8.094138137339614
1257,6.285,13.89,6.033769476065782,3.045660099624286
1258,6.29,0.004195637327891949,3.541762432464932,8.03637975644786
1259,6.295,12.956439558751882,5.935249787327073,0.9607099293864984
1260,6.3,4.759337402965591e-12,3.9358626865534827,7.848634879263118
1261,6.305,9.163507260308634e-05,1.4496880516226736,7.577418321087025
1262,6.31,13.89,7.289149290815935,0.5163877442993358
1263,6.315,13.55849067248404,2.611435444189858,8.262952940871473
1264,6.32,13.89,7.919894160894636,0.000633993779138201
1265,6.325,13.861553074661643,1.9742998922657726,7.705988482614048
1266,6.33,13.89,7.632791317578716,0.18294622337797464
1267,6.335,13.89,5.845292383979798,7.094464018638165
1268,6.34,13.89,2.338725113001187,7.619168518269435
1269,6.345,13.576403258820065,6.445212518482564,5.798563564635276e-10
1270,6.35,6.615117700188818,2.8763788399985093,7.856018931763247
1271,6.355,13.89,5.432809797693191,0.019666096096904825
1272,6.36,13.89,3.7729143849446225,8.33
1273,6.365,13.89,6.163822622940536,8.33
1274,6.37,13.89,3.331080156179368,8.33
1275,6.375,13.569841296980158,5.392328719317447,7.871115158353932
1276,6.38,6.480449490366385,3.7105351244959692,8.198669398478232
1277,6.385,3.988175174621201e-06,1.7928477145941422,8.33
1278,6.39,13.89,8.534710409877192,5.331624146466003
1279,6.395,13.89,3.531531062327059,8.33
1280,6.4,13.344265881834241,9.641534341579536,3.574027156588511
1281,6.405,3.383701033582574,4.079222982693521,7.709761873744428
1282,6.41,13.438043186659925,8.781239397990374,2.588945240218488
1283,6.415,7.69923389258492e-08,3.7650036850180837,8.009686411633156
1284,6.42,5.805681418511142,2.010575025195011,8.086523777614348
1285,6.425,13.465958686880768,7.641983569457995,2.954331986704694
1286,6.43,0.0,2.5228143094798905,8.064479374543298
1287,6.435,13.89,8.200554291525709,0.0061180962991497926
1288,6.44,13.89,3.371242640612964,7.374367871712893
1289,6.445,13.21735259179026,3.603710545343347,5.586222201449405
1290,6.45,13.89,4.41529458023429,8.10489249210339
1291,6.455,13.89,8.87225305781604,1.7203879994750748
1292,6.46,12.661830497542397,2.577915010927908,7.044242071611807
1293,6.465,13.89,8.323716200495449,1.6641432082858654
1294,6.47,13.89,4.001427463894244,8.33
1295,6.475,13.89,1.4953895707796847,7.530497962592635
1296,6.48,13.89,8.400637355351735,1.9859023263537983
1297,6.485,10.192123518558223,2.8317737815905084,7.723456900026649
1298,6.49,13.89,9.743833358454872,2.6395829183694484
1299,6.495,13.89,2.924834728049512,7.961836096872576
1300,6.5,13.89,8.051682536984504,3.1020465834005693
1301,6.505,13.89,2.817873709270859,7.911967498641461
1302,6.51,13.89,9.326466919476166,9.282487122200114e-12
1303,6.515,13.89,3.8465539265794484,8.11201362292748
1304,6.52,13.89,1.9901626703210333,8.204066410469823
1305,6.525,13.89,5.517485741949736,2.4291191659645053
1306,6.53,13.89,2.460268535177246,7.884996028426103
1307,6.535,13.89,5.632210700043487,1.495775481209209
1308,6.54,13.89,6.864805281446487,7.667122656094532
1309,6.545,13.89,2.3795066442650246,7.687146154739894
1310,6.55,13.89,8.575026008763535,8.168327362520481e-05
1311,6.555,13.89,3.1571602638144523,7.729536881130189
1312,6.56,13.89,10.910275948693975,1.9789411560699979
1313,6.565,13.89,2.061523990561817,8.33
1314,6.57,13.89,9.003711773815255,2.696445912839461
1315,6.575,13.89,3.6944484812510305,8.33
1316,6.58,13.89,8.70736862852471,1.650142043918588
1317,6.585,13.89,3.0807468099185007,8.222842248314992
1318,6.59,12.422820088556037,9.743878779486991,4.608257068183145
1319,6.595,13.89,3.4851311113956966,8.322818876053207
1320,6.6,13.89,7.431524317127351,3.837477775570357
1321,6.605,13.89,2.1330252286046827,8.33
1322,6.61,13.778319316087291,10.08300511205045,4.85382052728738
1323,6.615,8.029526740142766e-06,4.802604943284798,8.223090652301908
1324,6.62,3.454419967280763e-15,2.4399105697644075,7.5166007233038545
1325,6.625,13.615581156788394,6.16079398940509,1.08438220217973
1326,6.63,5.5234330904362695e-11,2.8917280457225365,8.040783199961302
1327,6.635,13.89,8.557961504399351,1.2293662719766723
1328,6.64,13.89,4.136196993295254,8.33
1329,6.645,13.89,4.152270692313844,2.897000065772372
1330,6.65,13.89,4.657166084097581,7.875257522549946
1331,6.655,13.89,1.3919533001723956,7.192008912023157
1332,6.66,13.89,6.69682506601877,3.305047742344324
1333,6.665,2.059875833480614,2.993394618638218,7.385617357371375
1334,6.67,13.89,4.412288275783357,1.8125370558180602
1335,6.675,13.89,4.136720616585519,8.33
1336,6.68,13.89,2.4343850133607843,7.864690240165219
1337,6.685,13.89,6.823012621652412,1.8555794983829295
1338,6.69,13.89,3.908586813880031,8.202394050005823
1339,6.695,13.89,8.904020058953567,0.04183642630679748
1340,6.7,10.824838598375212,3.6770052654371486,7.796216612607241
1341,6.705,3.9760239180544023e-10,2.3937145161124747,7.838637905586511
1342,6.71,13.89,5.866696455005578,2.4751676992685923
1343,6.715,13.89,2.9657615101269075,8.237302665174939
1344,6.72,13.89,3.7682110729749816,2.1692625786793323
1345,6.725,13.89,1.5156466150288532,1.7772867930540415
1346,6.73,13.89,0.8458249829313398,7.8882895706951
1347,6.735,13.89,0.8151039474383872,7.3967578098364175
1348,6.74,13.89,0.4067905862073407,8.33
1349,6.745,13.89,0.19333013235966565,8.06972517848597
1350,6.75,13.89,5.814436180949135e-10,7.631751377992332
1351,6.755,13.89,5.406888616220239,5.340860386795057
1352,6.76,13.89,0.7385298784917976,7.905982200563885
1353,6.765,13.89,0.5145824669705183,7.762962864957517
1354,6.77,13.89,0.23515569153889646,7.830842111961296
1355,6.775,13.89,1.3441258908807009e-05,6.901038241847418
1356,6.78,13.89,2.3620013258114534e-15,7.622796898516826
1357,6.785,12.961734262397513,4.461075234086896,3.8523717584279336
1358,6.79,13.89,1.0624036445234233,7.485707363039255
1359,6.795,13.89,0.5174798811320718,7.306235680398531
1360,6.8,13.89,0.17479456531996,7.614225735988002
1361,6.805,13.89,4.23009223939962e-05,7.76666509650353
1362,6.81,6.20872599064254,5.700134608043433e-15,7.786578530468202
1363,6.815,13.89,4.06003528621224,1.0658173528935713
1364,6.82,13.89,0.5396108187673264,8.33
1365,6.825,13.89,0.39982995226927437,8.27688448740635
1366,6.83,13.89,1.9676631389339747e-06,7.371971627739258
1367,6.835,13.89,2.213111149085247e-15,8.33
1368,6.84,13.89,2.265301113333261e-15,8.33
1369,6.845,13.89,4.207438343412542,5.436932777293298
1370,6.85,13.89,0.4428596389929922,7.9132649819040255
1371,6.855,13.89,0.092323708417741,7.411425276526716
1372,6.86,13.89,0.0040344919020735255,7.612312897499651
1373,6.865,13.89,6.719113695723228e-14,7.725449621020816
1374,6.87,13.89,2.6119670314913718e-15,8.33
1375,6.875,13.127903379835189,5.077538857309971,0.0001266772711088696
1376,6.88,3.3000406952454673e-06,0.4192142739019404,8.33
1377,6.885,3.973972224580545e-15,0.6269466490069993,8.33
1378,6.89,2.7984164467568264e-15,1.246572622507042e-05,7.867881448923145
1379,6.895,3.944556238625546e-15,2.4643852708282443e-15,7.657710099160997
1380,6.9,4.254861096373745e-15,2.5374801419154256e-15,7.841222281260416
1381,6.905,13.89,4.806594235457474,1.5468475102823611
1382,6.91,13.89,1.0219851621109428,7.38632535385474
1383,6.915,13.89,0.459627465639277,8.33
1384,6.92,0.0007785953764012482,0.3849585730891013,7.477126211435534
1385,6.925,4.611358037273451e-15,9.356852589900469e-10,7.3572788136499
1386,6.93,3.932635579824075e-15,2.5026674123122233e-15,7.73489897999214
1387,6.935,2.4218118907727345e-15,2.6536100020750786e-15,8.18519079619553
1388,6.94,13.89,4.767765132481824,3.1577716341819966
1389,6.945,13.89,1.4296119219379095,8.019585652318783
1390,6.95,13.89,0.5259323094557137,8.33
1391,6.955,13.89,0.159119882905626,6.996813251329586
1392,6.96,13.89,0.20341207830053493,7.372340550106019
1393,6.965,0.01622781972213741,1.5564114975215184e-10,7.655433248886839
