,hour,A3N,A3S,A3W
1151,5.755,0,5,0
1152,5.76,0,0,9
1153,5.765,0,4,0
1154,5.77,0,1,5
1155,5.775,0,3,0
1156,5.78,1,8,0
1157,5.785,0,0,6
1158,5.79,0,2,0
1159,5.795,0,9,0
1160,5.8,0,1,0
1161,5.805,0,5,0
1162,5.81,0,0,1
1163,5.815,1,4,0
1164,5.82,0,0,1
1165,5.825,0,4,0
1166,5.83,0,0,5
1167,5.835,0,3,0
1168,5.84,0,8,0
1169,5.845,0,0,4
1170,5.85,0,6,0
1171,5.855,0,0,2
1172,5.86,0,3,0
1173,5.865,0,7,0
1174,5.87,0,0,7
1175,5.875,0,4,0
1176,5.88,0,0,7
1177,5.885,0,5,0
1178,5.89,0,1,3
1179,5.895,0,8,0
1180,5.9,0,0,1
1181,5.905,0,3,0
1182,5.91,0,7,0
1183,5.915,0,1,5
1184,5.92,0,4,0
1185,5.925,0,0,4
1186,5.93,0,3,0
1187,5.935,0,7,0
1188,5.94,0,0,0
1189,5.945,0,2,0
1190,5.95,1,2,0
1191,5.955,1,4,0
1192,5.96,0,0,3
1193,5.965,0,5,0
1194,5.97,0,0,4
1195,5.975,0,4,0
1196,5.98,0,1,3
1197,5.985,0,4,0
1198,5.99,0,0,5
1199,5.995,0,4,0
1200,6.0,0,0,9
1201,6.005,0,5,0
1202,6.01,0,0,6
1203,6.015,0,5,0
1204,6.02,0,0,1
1205,6.025,0,2,0
1206,6.03,0,9,0
1207,6.035,0,0,3
1208,6.04,0,4,0
1209,6.045,0,0,1
1210,6.05,0,2,0
1211,6.055,0,6,0
1212,6.06,0,0,2
1213,6.065,1,5,0
1214,6.07,0,0,2
1215,6.075,1,2,0
1216,6.08,1,8,0
1217,6.085,0,0,1
1218,6.09,0,1,0
1219,6.095,0,6,0
1220,6.1,0,0,1
1221,6.105,0,5,0
1222,6.11,0,0,4
1223,6.115,0,6,0
1224,6.12,0,0,5
1225,6.125,0,4,0
1226,6.13,0,0,13
1227,6.135,0,1,15
1228,6.14,0,0,15
1229,6.145,0,1,15
1230,6.15,0,3,0
1231,6.155,0,10,0
1232,6.16,0,0,2
1233,6.165,0,4,0
1234,6.17,0,0,3
1235,6.175,0,3,0
1236,6.18,0,7,0
1237,6.185,0,1,0
1238,6.19,0,5,0
1239,6.195,0,0,1
1240,6.2,0,4,0
1241,6.205,0,1,2
1242,6.21,0,5,0
1243,6.215,0,1,4
1244,6.22,0,3,0
1245,6.225,0,7,0
1246,6.23,0,0,2
1247,6.235,0,6,0
1248,6.24,0,0,3
1249,6.245,0,2,0
1250,6.25,0,5,0
1251,6.255,0,0,4
1252,6.26,0,3,0
1253,6.265,0,6,0
1254,6.27,0,0,3
1255,6.275,1,3,0
1256,6.28,1,8,0
1257,6.285,0,0,2
1258,6.29,1,4,0
1259,6.295,0,0,6
1260,6.3,1,3,0
1261,6.305,2,10,0
1262,6.31,0,1,3
1263,6.315,0,8,0
1264,6.32,0,0,4
1265,6.325,0,6,0
1266,6.33,0,0,2
1267,6.335,0,3,0
1268,6.34,0,8,0
1269,6.345,0,0,1
1270,6.35,1,4,0
1271,6.355,0,1,5
1272,6.36,0,4,0
1273,6.365,0,0,0
1274,6.37,0,6,0
1275,6.375,0,0,0
1276,6.38,1,3,0
1277,6.385,2,9,0
1278,6.39,0,1,1
1279,6.395,0,6,0
1280,6.4,0,0,1
1281,6.405,3,4,0
1282,6.41,0,0,2
1283,6.415,1,3,0
1284,6.42,1,9,0
1285,6.425,0,0,3
1286,6.43,1,7,0
1287,6.435,0,1,4
1288,6.44,0,5,0
1289,6.445,0,1,1
1290,6.45,0,4,0
1291,6.455,0,0,3
1292,6.46,0,4,0
1293,6.465,0,0,4
1294,6.47,0,2,0
1295,6.475,0,10,0
1296,6.48,0,0,3
1297,6.485,0,4,0
1298,6.49,0,0,2
1299,6.495,0,5,0
1300,6.5,0,1,1
1301,6.505,0,5,0
1302,6.51,0,1,2
1303,6.515,0,3,0
1304,6.52,0,10,0
1305,6.525,0,1,2
1306,6.53,0,6,0
1307,6.535,0,0,4
1308,6.54,0,2,0
1309,6.545,0,8,0
1310,6.55,0,0,4
1311,6.555,0,6,0
1312,6.56,0,0,2
1313,6.565,0,4,0
1314,6.57,0,0,1
1315,6.575,0,4,0
1316,6.58,0,0,2
1317,6.585,0,5,0
1318,6.59,0,0,2
1319,6.595,0,6,0
1320,6.6,0,1,1
1321,6.605,0,5,0
1322,6.61,0,0,1
1323,6.615,1,3,0
1324,6.62,1,9,0
1325,6.625,0,1,4
1326,6.63,1,7,0
1327,6.635,0,0,5
1328,6.64,0,4,0
1329,6.645,0,1,1
1330,6.65,0,2,0
1331,6.655,0,8,0
1332,6.66,0,0,3
1333,6.665,0,5,0
1334,6.67,0,0,3
1335,6.675,0,3,0
1336,6.68,0,8,0
1337,6.685,0,1,3
1338,6.69,0,4,0
1339,6.695,0,1,2
1340,6.7,0,3,0
1341,6.705,1,10,0
1342,6.71,0,1,1
1343,6.715,0,5,0
1344,6.72,0,4,2
1345,6.725,0,8,4
1346,6.73,0,14,0
1347,6.735,0,20,0
1348,6.74,0,24,0
1349,6.745,0,29,0
1350,6.75,0,33,0
1351,6.755,0,0,1
1352,6.76,0,18,0
1353,6.765,0,23,0
1354,6.77,0,29,0
1355,6.775,0,34,0
1356,6.78,0,34,0
1357,6.785,0,0,2
1358,6.79,0,19,0
1359,6.795,0,24,0
1360,6.8,0,30,0
1361,6.805,0,36,0
1362,6.81,0,36,0
1363,6.815,0,0,6
1364,6.82,0,21,0
1365,6.825,0,28,0
1366,6.83,0,34,0
1367,6.835,0,34,0
1368,6.84,0,34,0
1369,6.845,0,1,1
1370,6.85,0,21,0
1371,6.855,0,26,0
1372,6.86,0,32,0
1373,6.865,0,32,0
1374,6.87,0,32,0
1375,6.875,0,0,2
1376,6.88,1,20,0
1377,6.885,1,25,0
1378,6.89,1,30,0
1379,6.895,1,30,0
1380,6.9,1,30,0
1381,6.905,0,0,3
1382,6.91,0,17,0
1383,6.915,0,21,0
1384,6.92,1,26,0
1385,6.925,1,29,0
1386,6.93,1,29,0
1387,6.935,1,29,0
1388,6.94,0,0,1
1389,6.945,0,16,0
1390,6.95,0,22,0
1391,6.955,0,27,0
1392,6.96,0,32,0
1393,6.965,1,35,0
1394,6.97,0,0,2
1395,6.975,0,23,0
1396,6.98,2,29,0
1397,6.985,2,35,0
1398,6.99,4,36,0
1399,6.995,0,0,4
1400,7.0,0,22,0
1401,7.005,0,28,0
1402,7.01,1,33,0
1403,7.015,2,34,0
1404,7.02,0,0,1
1405,7.025,0,16,0
1406,7.03,0,22,0
1407,7.035,0,27,0
1408,7.04,0,33,0
1409,7.045,0,35,0
1410,7.05,0,0,2
1411,7.055,0,21,0
1412,7.06,0,25,0
1413,7.065,0,26,0
1414,7.07,0,26,0
1415,7.075,0,26,0
1416,7.08,0,26,0
1417,7.085,0,0,1
1418,7.09,0,14,0
1419,7.095,0,18,0
1420,7.1,0,23,0
1421,7.105,0,27,0
1422,7.11,0,33,0
1423,7.115,0,33,0
1424,7.12,0,0,1
1425,7.125,0,22,0
1426,7.13,0,27,0
1427,7.135,0,31,0
1428,7.14,0,31,0
1429,7.145,0,31,0
1430,7.15,0,0,4
1431,7.155,0,21,0
1432,7.16,0,28,0
1433,7.165,0,33,0
1434,7.17,0,33,0
1435,7.175,0,33,0
1436,7.18,0,0,4
1437,7.185,0,23,0
1438,7.19,0,28,0
1439,7.195,0,34,0
1440,7.2,0,35,0
1441,7.205,0,0,3
1442,7.21,0,23,0
1443,7.215,0,27,0
1444,7.22,0,33,0
1445,7.225,0,38,0
1446,7.23,0,1,1
1447,7.235,0,27,0
1448,7.24,0,31,0
1449,7.245,0,36,0
1450,7.25,0,36,0
1451,7.255,0,0,2
1452,7.26,0,19,0
1453,7.265,0,27,0
1454,7.27,0,32,0
1455,7.275,0,32,0
1456,7.28,0,32,0
1457,7.285,0,0,1
1458,7.29,0,20,0
1459,7.295,1,27,0
1460,7.3,1,32,0
1461,7.305,1,34,0
1462,7.31,1,34,0
1463,7.315,0,1,3
1464,7.32,0,22,0
1465,7.325,0,25,0
1466,7.33,0,31,0
1467,7.335,0,34,0
1468,7.34,0,34,0
1469,7.345,0,0,1
1470,7.35,0,20,0
1471,7.355,0,23,0
1472,7.36,0,29,0
1473,7.365,0,34,0
1474,7.37,0,34,0
1475,7.375,0,0,4
1476,7.38,0,22,0
1477,7.385,0,27,0
1478,7.39,0,27,0
1479,7.395,0,27,0
1480,7.4,0,27,0
1481,7.405,0,27,0
1482,7.41,0,0,0
1483,7.415,0,16,0
1484,7.42,0,20,0
1485,7.425,0,27,0
1486,7.43,0,33,0
1487,7.435,0,37,0
1488,7.44,0,0,2
1489,7.445,0,24,0
1490,7.45,0,29,0
1491,7.455,0,36,0
1492,7.46,0,36,0
1493,7.465,0,1,4
1494,7.47,0,20,0
1495,7.475,0,25,0
1496,7.48,0,31,0
1497,7.485,0,38,0
1498,7.49,0,0,4
1499,7.495,0,23,0
1500,7.5,0,29,0
1501,7.505,0,34,0
1502,7.51,0,37,0
1503,7.515,0,1,2
1504,7.52,0,19,0
1505,7.525,0,28,0
1506,7.53,0,28,0
1507,7.535,0,28,0
1508,7.54,0,28,0
1509,7.545,0,28,0
1510,7.55,0,0,3
1511,7.555,0,14,0
1512,7.56,0,19,0
1513,7.565,0,23,0
1514,7.57,0,24,0
1515,7.575,0,24,0
1516,7.58,0,24,0
1517,7.585,0,24,0
1518,7.59,0,0,2
1519,7.595,0,8,0
1520,7.6,0,0,7
1521,7.605,0,8,0
1522,7.61,0,0,6
1523,7.615,0,8,0
1524,7.62,0,0,1
1525,7.625,0,8,0
1526,7.63,0,0,2
1527,7.635,0,3,0
1528,7.64,0,9,0
1529,7.645,0,0,2
1530,7.65,0,4,0
1531,7.655,0,0,4
1532,7.66,0,5,0
1533,7.665,0,1,2
1534,7.67,0,6,0
1535,7.675,0,0,1
1536,7.68,0,3,0
1537,7.685,0,8,0
1538,7.69,0,0,3
1539,7.695,0,6,0
1540,7.7,0,1,3
1541,7.705,0,6,0
1542,7.71,0,0,2
1543,7.715,0,2,0
1544,7.72,0,9,0
1545,7.725,0,10,2
1546,7.73,0,19,3
1547,7.735,0,24,2
1548,7.74,0,29,3
1549,7.745,0,35,4
1550,7.75,0,40,9
1551,7.755,0,2,10
1552,7.76,0,12,14
1553,7.765,0,20,9
1554,7.77,0,25,9
1555,7.775,0,30,0
1556,7.78,0,30,0
1557,7.785,0,30,0
1558,7.79,0,1,3
1559,7.795,0,14,0
1560,7.8,0,20,0
1561,7.805,0,24,0
1562,7.81,0,30,0
1563,7.815,0,30,0
1564,7.82,0,30,0
1565,7.825,0,1,3
1566,7.83,0,20,0
1567,7.835,0,24,0
1568,7.84,0,30,0
1569,7.845,0,34,0
1570,7.85,0,34,0
1571,7.855,0,1,2
1572,7.86,0,22,0
1573,7.865,0,29,0
1574,7.87,0,34,0
1575,7.875,0,34,0
1576,7.88,0,0,0
1577,7.885,0,18,0
1578,7.89,0,24,0
1579,7.895,0,28,0
1580,7.9,0,34,0
1581,7.905,0,34,0
1582,7.91,0,0,4
1583,7.915,0,19,0
1584,7.92,0,27,0
1585,7.925,0,27,0
1586,7.93,0,27,0
1587,7.935,0,27,0
1588,7.94,0,27,0
1589,7.945,0,1,0
1590,7.95,0,15,0
1591,7.955,0,21,0
1592,7.96,0,27,0
1593,7.965,0,33,0
1594,7.97,0,37,0
1595,7.975,0,0,3
1596,7.98,0,22,0
1597,7.985,0,29,0
1598,7.99,0,35,0
1599,7.995,0,41,0
1600,8.0,0,2,2
1601,8.005,0,26,0
1602,8.01,0,31,0
1603,8.015,0,31,0
1604,8.02,1,31,0
1605,8.025,1,31,0
1606,8.03,0,1,2
1607,8.035,0,16,0
1608,8.04,0,21,0
1609,8.045,0,26,0
1610,8.05,0,26,0
1611,8.055,0,26,0
1612,8.06,0,26,0
1613,8.065,0,26,0
1614,8.07,0,0,3
1615,8.075,0,11,0
1616,8.08,0,0,1
1617,8.085,0,8,0
1618,8.09,0,0,1
1619,8.095,0,10,0
1620,8.1,0,0,3
1621,8.105,0,6,0
1622,8.11,0,0,0
1623,8.115,0,3,0
1624,8.12,0,8,0
1625,8.125,0,1,2
1626,8.13,0,3,0
1627,8.135,0,8,0
1628,8.14,0,0,2
1629,8.145,0,7,0
1630,8.15,0,0,5
1631,8.155,0,6,0
1632,8.16,0,1,3
1633,8.165,0,4,0
1634,8.17,0,0,1
1635,8.175,0,6,0
1636,8.18,0,1,1
1637,8.185,0,4,0
1638,8.19,0,0,0
1639,8.195,0,6,0
1640,8.2,0,0,0
1641,8.205,0,5,0
1642,8.21,0,0,2
1643,8.215,0,2,0
1644,8.22,0,9,0
1645,8.225,0,0,3
1646,8.23,0,5,0
1647,8.235,0,1,1
1648,8.24,0,4,0
1649,8.245,0,0,2
1650,8.25,0,4,0
1651,8.255,0,0,1
1652,8.26,0,7,0
1653,8.265,0,0,4
1654,8.27,0,2,0
1655,8.275,0,8,0
1656,8.28,0,1,4
1657,8.285,0,10,0
1658,8.29,0,1,3
1659,8.295,0,11,0
1660,8.3,0,0,2
1661,8.305,0,8,0
1662,8.31,0,0,2
1663,8.315,0,8,0
1664,8.32,0,0,0
1665,8.325,0,7,0
1666,8.33,0,0,1
1667,8.335,0,3,0
1668,8.34,0,7,0
1669,8.345,0,0,3
1670,8.35,0,7,0
1671,8.355,0,0,3
1672,8.36,0,5,0
1673,8.365,0,0,2
1674,8.37,0,4,0
1675,8.375,0,1,4
1676,8.38,0,5,0
1677,8.385,0,0,2
1678,8.39,0,3,0
1679,8.395,0,10,0
1680,8.4,0,0,1
1681,8.405,0,9,0
1682,8.41,0,0,0
1683,8.415,0,5,0
1684,8.42,0,0,2
1685,8.425,0,6,0
1686,8.43,0,1,3
1687,8.435,0,4,0
1688,8.44,0,0,1
1689,8.445,0,4,0
1690,8.45,0,1,2
1691,8.455,0,4,0
1692,8.46,0,1,3
1693,8.465,0,4,0
1694,8.47,0,0,2
1695,8.475,0,4,0
1696,8.48,0,0,2
1697,8.485,0,5,0
1698,8.49,0,1,3
1699,8.495,0,4,0
1700,8.5,0,0,1
1701,8.505,0,5,0
1702,8.51,0,0,3
1703,8.515,0,4,0
1704,8.52,0,1,1
1705,8.525,0,3,0
1706,8.53,0,10,0
1707,8.535,0,1,2
1708,8.54,0,3,0
1709,8.545,0,9,0
1710,8.55,0,0,1
1711,8.555,0,4,0
1712,8.56,0,0,3
1713,8.565,0,6,0
1714,8.57,0,0,7
1715,8.575,0,5,0
1716,8.58,0,0,5
1717,8.585,0,5,0
1718,8.59,0,1,0
1719,8.595,0,4,0
1720,8.6,0,1,5
1721,8.605,0,7,0
1722,8.61,0,0,1
1723,8.615,0,4,0
1724,8.62,0,0,2
1725,8.625,0,5,0
1726,8.63,0,1,2
1727,8.635,0,3,0
1728,8.64,0,7,0
1729,8.645,0,0,4
1730,8.65,0,5,0
1731,8.655,0,0,3
1732,8.66,0,4,0
1733,8.665,0,1,1
1734,8.67,0,2,0
1735,8.675,0,8,0
1736,8.68,0,0,5
1737,8.685,0,3,0
1738,8.69,0,10,0
1739,8.695,0,1,3
1740,8.7,0,5,0
1741,8.705,0,0,0
1742,8.71,0,4,0
1743,8.715,0,1,1
1744,8.72,0,4,0
1745,8.725,0,0,0
1746,8.73,0,5,0
1747,8.735,0,0,1
1748,8.74,0,4,0
1749,8.745,0,1,8
1750,8.75,0,6,0
1751,8.755,0,0,2
1752,8.76,0,2,0
1753,8.765,0,8,0
1754,8.77,0,0,2
1755,8.775,0,5,0
1756,8.78,0,0,2
1757,8.785,0,5,0
1758,8.79,0,1,2
1759,8.795,0,4,0
1760,8.8,0,1,3
1761,8.805,0,3,0
1762,8.81,0,9,0
1763,8.815,0,0,2
1764,8.82,0,5,0
1765,8.825,0,0,3
1766,8.83,0,5,0
1767,8.835,0,1,2
1768,8.84,0,4,0
1769,8.845,0,1,0
1770,8.85,0,5,0
1771,8.855,0,1,0
1772,8.86,0,2,0
1773,8.865,0,7,0
1774,8.87,0,1,2
1775,8.875,0,3,0
1776,8.88,0,10,0
1777,8.885,0,0,1
1778,8.89,0,6,0
1779,8.895,0,1,2
1780,8.9,0,4,0
1781,8.905,0,0,2
1782,8.91,0,3,0
1783,8.915,0,8,0
1784,8.92,0,0,3
1785,8.925,0,5,0
1786,8.93,0,0,2
1787,8.935,0,3,0
1788,8.94,0,7,0
1789,8.945,0,1,2
1790,8.95,0,6,0
1791,8.955,0,0,0
1792,8.96,1,4,0
1793,8.965,0,0,1
1794,8.97,0,5,0
1795,8.975,0,0,0
1796,8.98,0,5,0
1797,8.985,0,0,1
1798,8.99,0,5,0
1799,8.995,0,0,0
1800,9.0,1,5,0
1801,9.005,0,1,1
1802,9.01,0,5,0
1803,9.015,0,0,2
1804,9.02,0,3,0
1805,9.025,0,9,0
1806,9.03,0,1,1
1807,9.035,0,5,0
1808,9.04,0,0,2
1809,9.045,0,3,0
1810,9.05,0,9,0
1811,9.055,0,0,1
1812,9.06,0,9,0
1813,9.065,0,1,1
1814,9.07,0,8,0
1815,9.075,0,0,0
1816,9.08,0,5,0
1817,9.085,0,1,3
1818,9.09,0,4,0
1819,9.095,0,0,0
1820,9.1,0,5,0
1821,9.105,0,0,2
1822,9.11,0,3,0
1823,9.115,0,8,0
1824,9.12,0,0,1
1825,9.125,0,6,0
1826,9.13,0,0,3
1827,9.135,0,6,0
1828,9.14,0,0,2
1829,9.145,0,4,0
1830,9.15,0,0,2
1831,9.155,0,4,0
1832,9.16,0,1,2
1833,9.165,0,4,0
1834,9.17,0,1,0
1835,9.175,0,5,0
1836,9.18,0,0,2
1837,9.185,0,4,0
1838,9.19,0,0,2
1839,9.195,0,5,0
1840,9.2,0,0,3
1841,9.205,0,5,0
1842,9.21,0,1,1
1843,9.215,0,3,0
1844,9.22,2,8,0
1845,9.225,0,1,2
1846,9.23,0,6,0
1847,9.235,0,0,0
1848,9.24,0,2,0
1849,9.245,0,8,0
1850,9.25,0,0,3
1851,9.255,0,6,0
1852,9.26,0,0,2
1853,9.265,0,6,0
1854,9.27,0,0,0
1855,9.275,0,5,0
1856,9.28,0,1,1
1857,9.285,0,4,0
1858,9.29,0,0,0
1859,9.295,0,4,0
1860,9.3,0,0,0
1861,9.305,1,5,0
1862,9.31,0,1,1
1863,9.315,0,4,0
1864,9.32,0,1,1
1865,9.325,0,3,0
1866,9.33,0,8,0
1867,9.335,0,0,4
1868,9.34,0,7,0
1869,9.345,0,0,2
1870,9.35,0,9,0
1871,9.355,0,0,1
1872,9.36,0,5,0
1873,9.365,0,0,1
1874,9.37,0,4,0
1875,9.375,0,1,2
1876,9.38,0,4,0
1877,9.385,0,1,2
1878,9.39,0,4,0
1879,9.395,0,0,1
1880,9.4,0,5,0
1881,9.405,0,0,1
1882,9.41,0,3,0
1883,9.415,0,9,0
1884,9.42,0,1,2
1885,9.425,0,6,0
1886,9.43,0,0,3
1887,9.435,0,4,0
1888,9.44,0,1,2
1889,9.445,1,3,0
1890,9.45,1,9,0
1891,9.455,0,0,1
1892,9.46,0,6,0
1893,9.465,0,0,0
1894,9.47,0,7,0
1895,9.475,0,0,3
1896,9.48,0,4,0
1897,9.485,0,0,1
1898,9.49,0,3,0
1899,9.495,0,8,0
1900,9.5,0,0,2
1901,9.505,0,3,0
1902,9.51,0,9,0
1903,9.515,0,0,1
1904,9.52,0,8,0
1905,9.525,0,0,2
1906,9.53,0,5,0
1907,9.535,0,1,0
1908,9.54,0,4,0
1909,9.545,0,0,0
1910,9.55,0,4,0
1911,9.555,0,1,2
1912,9.56,0,5,0
1913,9.565,0,0,4
1914,9.57,0,5,0
1915,9.575,0,1,0
1916,9.58,0,6,0
1917,9.585,0,0,2
1918,9.59,0,4,0
1919,9.595,0,0,0
1920,9.6,0,5,0
1921,9.605,0,0,0
1922,9.61,0,3,0
1923,9.615,1,9,0
1924,9.62,0,1,1
1925,9.625,0,5,0
1926,9.63,0,0,0
1927,9.635,0,3,0
1928,9.64,0,11,0
1929,9.645,0,0,2
1930,9.65,0,6,0
1931,9.655,0,0,2
1932,9.66,0,4,0
1933,9.665,0,1,1
1934,9.67,0,5,0
1935,9.675,0,1,2
1936,9.68,0,4,0
1937,9.685,0,0,1
1938,9.69,1,3,0
1939,9.695,1,10,0
1940,9.7,0,1,2
1941,9.705,0,5,0
1942,9.71,0,1,0
1943,9.715,0,7,0
1944,9.72,0,0,4
1945,9.725,0,4,0
1946,9.73,0,0,0
1947,9.735,0,3,0
1948,9.74,0,7,0
1949,9.745,0,0,1
1950,9.75,0,4,0
1951,9.755,0,0,2
1952,9.76,0,4,0
1953,9.765,0,1,2
1954,9.77,0,4,0
1955,9.775,0,0,1
1956,9.78,0,2,0
1957,9.785,0,8,0
1958,9.79,0,1,1
1959,9.795,0,4,0
1960,9.8,0,0,3
1961,9.805,0,6,0
1962,9.81,0,1,1
1963,9.815,0,4,0
1964,9.82,0,0,4
1965,9.825,0,5,0
1966,9.83,0,0,2
1967,9.835,0,5,0
1968,9.84,0,1,4
1969,9.845,0,5,0
1970,9.85,0,0,1
1971,9.855,0,3,0
1972,9.86,0,10,0
1973,9.865,0,1,1
1974,9.87,0,4,0
1975,9.875,0,0,0
1976,9.88,0,4,0
1977,9.885,0,0,1
1978,9.89,0,4,0
1979,9.895,0,1,1
1980,9.9,0,3,0
1981,9.905,0,11,0
1982,9.91,0,0,0
1983,9.915,0,8,0
1984,9.92,0,1,3
1985,9.925,0,4,0
1986,9.93,0,1,1
1987,9.935,0,4,0
1988,9.94,0,1,0
1989,9.945,0,7,0
1990,9.95,0,1,3
1991,9.955,0,5,0
1992,9.96,0,1,2
1993,9.965,0,5,0
1994,9.97,0,0,0
1995,9.975,0,4,0
1996,9.98,0,1,3
1997,9.985,0,3,0
1998,9.99,0,7,0
1999,9.995,0,1,0
2000,10.0,0,4,0
2001,10.005,0,0,2
2002,10.01,0,4,0
2003,10.015,0,1,4
2004,10.02,0,4,0
2005,10.025,0,0,5
2006,10.03,0,5,0
2007,10.035,0,0,2
2008,10.04,0,5,0
2009,10.045,0,0,2
2010,10.05,0,4,0
2011,10.055,0,0,1
2012,10.06,0,3,0
2013,10.065,0,0,10
2014,10.07,0,1,13
2015,10.075,0,0,14
2016,10.08,0,1,14
2017,10.085,0,0,14
2018,10.09,0,0,14
2019,10.095,0,0,14
2020,10.1,0,3,0
2021,10.105,0,1,11
2022,10.11,0,0,11
2023,10.115,0,0,11
2024,10.12,0,0,11
2025,10.125,0,0,12
2026,10.13,0,1,13
2027,10.135,0,0,13
2028,10.14,0,0,13
2029,10.145,0,4,0
2030,10.15,0,0,12
2031,10.155,0,0,12
2032,10.16,0,1,12
2033,10.165,0,0,12
2034,10.17,0,1,12
2035,10.175,0,0,12
2036,10.18,0,1,12
2037,10.185,0,0,12
2038,10.19,0,0,12
2039,10.195,1,4,0
2040,10.2,0,0,16
2041,10.205,0,1,16
2042,10.21,0,0,16
2043,10.215,0,0,16
2044,10.22,0,1,16
2045,10.225,0,0,16
2046,10.23,0,5,0
2047,10.235,0,0,13
2048,10.24,0,0,13
2049,10.245,0,0,13
2050,10.25,0,0,13
2051,10.255,0,0,13
2052,10.26,0,0,13
2053,10.265,0,0,13
2054,10.27,0,0,13
2055,10.275,0,4,0
2056,10.28,0,0,15
2057,10.285,0,0,15
2058,10.29,0,1,15
2059,10.295,0,1,15
2060,10.3,0,1,15
2061,10.305,0,0,15
2062,10.31,0,3,0
2063,10.315,0,0,13
2064,10.32,0,0,13
2065,10.325,0,0,13
2066,10.33,0,1,13
2067,10.335,0,0,13
2068,10.34,0,0,13
2069,10.345,0,1,13
2070,10.35,0,4,0
2071,10.355,0,1,13
2072,10.36,0,0,13
2073,10.365,0,0,13
2074,10.37,0,1,13
2075,10.375,0,0,13
2076,10.38,0,0,13
2077,10.385,0,1,13
2078,10.39,0,4,0
2079,10.395,0,1,13
2080,10.4,0,1,13
2081,10.405,0,0,13
2082,10.41,0,0,13
2083,10.415,0,1,13
2084,10.42,0,1,13
2085,10.425,0,0,13
2086,10.43,0,0,13
2087,10.435,0,4,0
2088,10.44,0,1,12
2089,10.445,0,1,12
2090,10.45,0,1,12
2091,10.455,0,1,12
2092,10.46,0,0,12
2093,10.465,0,1,12
2094,10.47,0,0,12
2095,10.475,0,1,12
2096,10.48,0,3,0
2097,10.485,0,0,16
2098,10.49,0,1,16
2099,10.495,0,1,16
2100,10.5,0,0,16
2101,10.505,0,0,16
2102,10.51,0,0,16
2103,10.515,0,5,0
2104,10.52,0,0,15
2105,10.525,0,0,15
2106,10.53,0,0,15
2107,10.535,0,1,15
2108,10.54,0,0,15
2109,10.545,0,0,15
2110,10.55,0,6,0
2111,10.555,0,0,15
2112,10.56,0,0,15
2113,10.565,0,0,15
2114,10.57,0,0,15
2115,10.575,0,0,15
2116,10.58,0,0,15
2117,10.585,0,5,0
2118,10.59,0,1,15
2119,10.595,0,0,16
2120,10.6,0,0,16
2121,10.605,0,0,16
2122,10.61,0,0,16
2123,10.615,0,1,16
2124,10.62,0,4,0
2125,10.625,0,0,14
2126,10.63,0,1,14
2127,10.635,0,0,14
2128,10.64,0,1,14
2129,10.645,0,1,14
2130,10.65,0,1,14
2131,10.655,0,0,14
2132,10.66,0,4,0
2133,10.665,0,0,13
2134,10.67,0,0,13
2135,10.675,0,0,13
2136,10.68,0,1,13
2137,10.685,0,0,13
2138,10.69,0,1,13
2139,10.695,0,0,13
2140,10.7,0,0,13
2141,10.705,0,3,0
2142,10.71,0,0,12
2143,10.715,0,1,12
2144,10.72,0,0,12
2145,10.725,0,0,12
2146,10.73,0,0,12
2147,10.735,0,0,12
2148,10.74,0,0,12
2149,10.745,0,0,12
2150,10.75,0,1,12
2151,10.755,0,4,0
2152,10.76,0,1,14
2153,10.765,0,1,14
2154,10.77,0,1,14
2155,10.775,0,0,14
2156,10.78,0,0,14
2157,10.785,0,1,14
2158,10.79,0,1,14
2159,10.795,0,3,0
2160,10.8,0,1,14
2161,10.805,0,0,14
2162,10.81,0,1,14
2163,10.815,0,1,14
2164,10.82,0,1,14
2165,10.825,0,0,14
2166,10.83,0,0,14
2167,10.835,1,4,0
2168,10.84,0,0,15
2169,10.845,0,0,15
2170,10.85,0,0,15
2171,10.855,0,0,15
2172,10.86,0,0,15
2173,10.865,0,0,15
2174,10.87,0,5,0
2175,10.875,0,1,13
2176,10.88,0,0,13
2177,10.885,0,0,13
2178,10.89,0,0,13
2179,10.895,0,0,13
2180,10.9,0,0,13
2181,10.905,0,0,13
2182,10.91,0,1,13
2183,10.915,0,5,0
2184,10.92,0,0,14
2185,10.925,0,0,14
2186,10.93,0,0,14
2187,10.935,0,1,14
2188,10.94,0,0,14
2189,10.945,0,0,14
2190,10.95,0,0,14
2191,10.955,0,6,0
2192,10.96,0,0,14
2193,10.965,0,0,14
2194,10.97,0,0,14
2195,10.975,0,1,14
2196,10.98,0,0,14
2197,10.985,0,0,14
2198,10.99,0,0,14
2199,10.995,0,4,0
2200,11.0,0,0,14
2201,11.005,0,0,14
2202,11.01,0,0,14
2203,11.015,0,0,14
2204,11.02,0,0,14
2205,11.025,0,0,14
2206,11.03,0,1,14
2207,11.035,0,1,14
2208,11.04,0,5,0
2209,11.045,0,1,13
2210,11.05,0,0,13
2211,11.055,0,0,13
2212,11.06,0,1,13
2213,11.065,0,0,13
2214,11.07,0,1,13
2215,11.075,0,0,13
2216,11.08,0,0,13
2217,11.085,0,0,13
2218,11.09,0,4,0
2219,11.095,0,0,13
2220,11.1,0,0,13
2221,11.105,0,0,13
2222,11.11,0,0,13
2223,11.115,0,0,13
2224,11.12,0,0,13
2225,11.125,0,0,13
