,hour,A3N,A3S,A3W
648,3.24,0.0,0.0,0.5666666666666667
649,3.245,0.0,0.16666666666666666,0.0
650,3.25,0.0,1.1333333333333333,0.0
651,3.255,0.0,0.0,0.6
652,3.26,0.0,0.0,0.0
653,3.265,0.0,0.05,0.0
654,3.27,0.0,0.85,0.0
655,3.275,0.0,0.0,0.1
656,3.28,0.0,0.15,0.0
657,3.285,0.0,0.5166666666666667,0.0
658,3.29,0.03333333333333333,1.1166666666666667,0.0
659,3.295,0.44999999999999996,2.0166666666666666,0.0
660,3.3,0.0,0.0,0.21666666666666667
661,3.305,0.0,0.5666666666666667,0.0
662,3.31,0.0,0.0,0.5333333333333333
663,3.315,0.0,0.0,0.0
664,3.32,0.0,0.7333333333333334,0.0
665,3.325,0.0,0.0,0.4833333333333333
666,3.33,0.0,0.3833333333333333,0.0
667,3.335,0.0,0.9833333333333334,0.0
668,3.34,0.0,1.8499999999999999,0.0
669,3.345,0.0,0.0,0.3
670,3.35,0.0,0.0,0.0
671,3.355,0.0,0.0,0.0
672,3.36,0.0,0.36666666666666664,0.0
673,3.365,0.0,0.0,0.0
674,3.37,0.0,0.3,0.0
675,3.375,0.0,1.65,0.0
676,3.38,0.0,0.0,1.1
677,3.385,0.0,0.4166666666666667,0.0
678,3.39,0.0,0.0,1.6
679,3.395,0.0,0.13333333333333333,0.0
680,3.4,0.0,0.43333333333333335,0.0
681,3.405,0.0,1.0666666666666667,0.0
682,3.41,0.0,0.0,0.2833333333333333
683,3.415,0.0,0.016666666666666666,0.0
684,3.42,0.0,0.31666666666666665,0.0
685,3.425,0.0,0.6166666666666667,0.0
686,3.43,0.0,0.9166666666666666,0.0
687,3.435,0.0,1.5333333333333332,0.0
688,3.44,0.0,0.0,0.48333333333333334
689,3.445,0.0,0.016666666666666666,0.0
690,3.45,0.0,0.55,0.0
691,3.455,0.0,0.0,0.4666666666666667
692,3.46,0.0,0.23333333333333334,0.0
693,3.465,0.0,1.25,0.0
694,3.47,0.0,0.0,0.41666666666666663
695,3.475,0.0,0.08333333333333333,0.0
696,3.48,0.0,0.4666666666666667,0.0
697,3.485,0.11666666666666667,1.2833333333333332,0.0
698,3.49,0.0,0.0,0.41666666666666663
699,3.495,0.0,0.18333333333333332,0.0
700,3.5,0.0,0.48333333333333334,0.0
701,3.505,0.0,0.9833333333333334,0.0
702,3.51,0.0,1.9333333333333333,0.0
703,3.515,0.0,0.0,0.44999999999999996
704,3.52,0.0,0.3833333333333333,0.0
705,3.525,0.0,0.0,0.6833333333333333
706,3.53,0.0,0.11666666666666667,0.0
707,3.535,0.0,0.0,0.0
708,3.54,0.0,0.3333333333333333,0.0
709,3.545,0.0,0.0,0.25
710,3.55,0.0,0.0,0.0
711,3.555,0.0,0.45,0.0
712,3.56,0.0,0.0,0.03333333333333333
713,3.565,0.0,0.0,0.0
714,3.57,0.0,0.0,0.0
715,3.575,0.0,0.5166666666666667,0.0
716,3.58,0.0,0.0,0.7333333333333334
717,3.585,0.0,0.0,0.0
718,3.59,0.0,0.06666666666666667,0.0
719,3.595,0.21666666666666667,0.65,0.0
720,3.6,0.0,0.0,0.21666666666666665
721,3.605,0.2,0.15,0.0
722,3.61,0.5,1.1333333333333333,0.0
723,3.615,0.0,0.0,0.0
724,3.62,0.18333333333333335,0.16666666666666666,0.0
725,3.625,0.7833333333333333,0.6,0.0
726,3.63,1.8333333333333333,1.6500000000000004,0.0
727,3.635,0.0,0.0,0.0
728,3.64,0.43333333333333335,0.3,0.0
729,3.645,1.0333333333333332,0.9,0.0
730,3.65,1.6333333333333333,1.8,0.0
731,3.655,0.0,0.0,0.0
732,3.66,0.0,0.08333333333333333,0.0
733,3.665,0.0,0.75,0.0
734,3.67,0.0,0.0,0.6333333333333333
735,3.675,0.0,0.016666666666666666,0.0
736,3.68,0.0,0.31666666666666665,0.0
737,3.685,0.0,0.8500000000000001,0.0
738,3.69,0.0,0.0,0.36666666666666664
739,3.695,0.23333333333333334,0.5666666666666667,0.0
740,3.7,0.0,0.0,0.13333333333333333
741,3.705,0.0,0.0,0.0
742,3.71,0.0,0.55,0.0
743,3.715,0.0,0.0,0.0
744,3.72,0.0,0.2833333333333333,0.0
745,3.725,0.0,1.0833333333333335,0.0
746,3.73,0.0,0.0,0.0
747,3.735,0.0,0.08333333333333333,0.0
748,3.74,0.0,0.7833333333333334,0.0
749,3.745,0.0,0.0,0.0
750,3.75,0.0,0.18333333333333332,0.0
751,3.755,0.016666666666666666,0.7833333333333333,0.0
752,3.76,0.0,0.0,0.016666666666666666
753,3.765,0.0,0.2833333333333333,0.0
754,3.77,0.18333333333333332,1.4666666666666668,0.0
755,3.775,0.0,0.0,0.4
756,3.78,0.0,0.36666666666666664,0.0
757,3.785,0.0,1.55,0.0
758,3.79,0.0,0.0,0.15
759,3.795,0.0,0.0,0.0
760,3.8,0.0,0.43333333333333335,0.0
761,3.805,0.0,0.0,0.85
762,3.81,0.0,0.5,0.0
763,3.815,0.0,0.0,1.5833333333333335
764,3.82,0.0,0.21666666666666667,0.0
765,3.825,0.0,0.55,0.0
766,3.83,0.0,1.5333333333333332,0.0
767,3.835,0.0,0.0,0.18333333333333332
768,3.84,0.0,0.2833333333333333,0.0
769,3.845,0.0,1.65,0.0
770,3.85,0.0,0.0,0.15
771,3.855,0.0,0.5666666666666667,0.0
772,3.86,0.0,0.0,0.3833333333333333
773,3.865,0.0,0.2,0.0
774,3.87,0.0,0.9333333333333333,0.0
775,3.875,0.0,0.0,0.0
776,3.88,0.0,0.33333333333333337,0.0
777,3.885,0.0,0.0,0.05
778,3.89,0.0,0.2833333333333333,0.0
779,3.895,0.0,0.0,0.25
780,3.9,0.43333333333333335,0.0,0.0
781,3.905,1.0333333333333334,0.06666666666666667,0.0
782,3.91,1.6333333333333333,0.5,0.0
783,3.915,2.533333333333333,1.35,0.0
784,3.92,0.0,0.0,0.08333333333333333
785,3.925,0.0,0.23333333333333334,0.0
786,3.93,0.08333333333333333,1.75,0.0
787,3.935,0.0,0.0,0.23333333333333334
788,3.94,0.0,0.35,0.0
789,3.945,0.0,1.6500000000000004,0.0
790,3.95,0.0,0.0,0.6833333333333333
791,3.955,0.4666666666666667,0.6166666666666667,0.0
792,3.96,0.0,0.0,0.5
793,3.965,0.13333333333333333,0.48333333333333334,0.0
794,3.97,0.0,0.0,0.0
795,3.975,0.0,0.3333333333333333,0.0
796,3.98,0.0,0.0,0.3333333333333333
797,3.985,0.0,0.41666666666666663,0.0
798,3.99,0.0,0.0,0.8166666666666667
799,3.995,0.33333333333333337,0.3666666666666667,0.0
800,4.0,0.0,0.0,0.48333333333333334
801,4.005,0.33333333333333337,0.0,0.0
802,4.01,1.1666666666666667,0.5833333333333334,0.0
803,4.015,2.4833333333333334,2.033333333333333,0.0
804,4.02,0.0,0.0,0.26666666666666666
805,4.025,0.0,0.21666666666666667,0.0
806,4.03,0.0,1.75,0.0
807,4.035,0.0,0.0,0.7333333333333334
808,4.04,0.0,0.36666666666666664,0.0
809,4.045,0.0,1.8833333333333333,0.0
810,4.05,0.0,0.0,0.23333333333333334
811,4.055,0.0,0.0,0.0
812,4.06,0.0,0.23333333333333334,0.0
813,4.065,0.0,1.0166666666666666,0.0
814,4.07,0.0,0.0,0.26666666666666666
815,4.075,0.0,0.5499999999999999,0.0
816,4.08,0.0,0.0,0.36666666666666664
817,4.085,0.13333333333333333,0.5833333333333334,0.0
818,4.09,0.0,0.0,0.03333333333333333
819,4.095,0.8,0.06666666666666667,0.0
820,4.1,2.6,0.5833333333333333,0.0
821,4.105,4.766666666666667,1.25,0.0
822,4.11,0.0,0.0,0.0
823,4.115,0.0,0.25,0.0
824,4.12,0.0,1.2833333333333332,0.0
825,4.125,0.0,0.0,0.0
826,4.13,0.0,0.3,0.0
827,4.135,0.0,1.4166666666666665,0.0
828,4.14,0.0,0.0,0.016666666666666666
829,4.145,0.0,0.31666666666666665,0.0
830,4.15,0.0,1.9333333333333333,0.0
831,4.155,0.0,0.0,0.0
832,4.16,0.0,0.35,0.0
833,4.165,0.0,0.0,0.2
834,4.17,0.016666666666666666,0.0,0.0
835,4.175,0.31666666666666665,0.6333333333333334,0.0
836,4.18,0.6166666666666667,1.8333333333333335,0.0
837,4.185,0.0,0.0,0.1
838,4.19,0.2,0.35,0.0
839,4.195,0.5,1.45,0.0
840,4.2,0.0,0.0,0.16666666666666666
841,4.205,0.0,0.18333333333333332,0.0
842,4.21,0.0,0.8833333333333333,0.0
843,4.215,0.0,0.0,0.0
844,4.22,0.0,0.2833333333333333,0.0
845,4.225,0.0,1.65,0.0
846,4.23,0.0,0.0,0.05
847,4.235,0.0,0.21666666666666667,0.0
848,4.24,0.0,0.6666666666666666,0.0
849,4.245,0.0,2.1,0.0
850,4.25,0.0,0.0,0.0
851,4.255,0.15,0.3333333333333333,0.0
852,4.26,0.7833333333333334,1.5333333333333332,0.0
853,4.265,0.0,0.0,0.8
854,4.27,0.0,0.6833333333333333,0.0
855,4.275,0.5,2.2,0.0
856,4.28,0.0,0.0,0.13333333333333333
857,4.285,0.0,0.4833333333333333,0.0
858,4.29,0.0,0.0,0.41666666666666663
859,4.295,0.0,0.0,0.0
860,4.3,0.0,0.8833333333333334,0.0
861,4.305,0.0,0.0,0.0
862,4.31,0.0,0.4833333333333333,0.0
863,4.315,0.0,0.0,0.05
864,4.32,0.0,0.1,0.0
865,4.325,0.25,0.7833333333333333,0.0
866,4.33,0.0,0.0,0.0
867,4.335,0.0,0.2,0.0
868,4.34,0.0,1.2,0.0
869,4.345,0.0,0.0,0.0
870,4.35,0.0,0.0,0.0
871,4.355,0.0,0.26666666666666666,0.0
872,4.36,0.5333333333333333,1.3,0.0
873,4.365,0.0,0.0,1.3166666666666667
874,4.37,0.0,0.0,0.0
875,4.375,0.0,0.5,0.0
876,4.38,0.0,0.0,0.06666666666666667
877,4.385,0.0,0.4666666666666667,0.0
878,4.39,0.0,1.6,0.0
879,4.395,0.0,0.0,0.0
880,4.4,0.0,0.41666666666666663,0.0
881,4.405,0.0,1.5166666666666666,0.0
882,4.41,0.0,0.0,0.1
883,4.415,0.0,0.6333333333333333,0.0
884,4.42,0.0,0.0,0.43333333333333335
885,4.425,0.0,0.08333333333333333,0.0
886,4.43,0.0,1.35,0.0
887,4.435,0.0,0.0,0.06666666666666667
888,4.44,0.0,0.16666666666666666,0.0
889,4.445,0.1,1.25,0.0
890,4.45,0.0,0.0,0.0
891,4.455,0.11666666666666667,0.21666666666666667,0.0
892,4.46,0.4166666666666667,1.3333333333333333,0.0
893,4.465,0.0,0.0,0.11666666666666667
894,4.47,0.0,0.0,0.0
895,4.475,0.0,0.5333333333333333,0.0
896,4.48,0.0,1.7,0.0
897,4.485,0.0,0.0,0.0
898,4.49,0.0,0.55,0.0
899,4.495,0.0,1.8166666666666669,0.0
900,4.5,0.0,0.0,0.016666666666666666
901,4.505,0.0,0.41666666666666663,0.0
902,4.51,0.0,1.9166666666666667,0.0
903,4.515,0.0,0.0,0.016666666666666666
904,4.52,0.0,0.41666666666666663,0.0
905,4.525,0.0,2.416666666666667,0.0
906,4.53,0.0,0.0,0.05
907,4.535,0.0,0.6833333333333333,0.0
908,4.54,0.0,0.0,0.43333333333333335
909,4.545,0.0,0.03333333333333333,0.0
910,4.55,0.0,0.7166666666666667,0.0
911,4.555,0.0,0.0,0.1
912,4.56,0.0,0.25,0.0
913,4.565,0.0,1.0666666666666667,0.0
914,4.57,0.0,2.4000000000000004,0.0
915,4.575,0.0,0.0,0.0
916,4.58,0.0,0.55,0.0
917,4.585,0.0,0.0,0.5166666666666667
918,4.59,0.0,0.3333333333333333,0.0
919,4.595,0.0,0.0,0.2
920,4.6,0.0,0.35000000000000003,0.0
921,4.605,0.0,0.0,0.13333333333333333
922,4.61,0.0,0.45,0.0
923,4.615,0.0,2.1333333333333333,0.0
924,4.62,0.0,0.0,0.2833333333333333
925,4.625,0.0,0.3833333333333333,0.0
926,4.63,0.0,1.3833333333333333,0.0
927,4.635,0.0,0.0,0.0
928,4.64,0.0,0.21666666666666667,0.0
929,4.645,0.0,0.9833333333333333,0.0
930,4.65,0.0,0.0,0.13333333333333333
931,4.655,0.0,0.11666666666666667,0.0
932,4.66,0.0,0.8333333333333333,0.0
933,4.665,0.0,1.9833333333333334,0.0
934,4.67,0.0,0.0,1.0333333333333334
935,4.675,0.0,0.2833333333333333,0.0
936,4.68,0.0,1.4,0.0
937,4.685,0.0,0.0,0.0
938,4.69,0.0,0.0,0.0
939,4.695,0.0,0.03333333333333333,0.0
940,4.7,0.0,0.65,0.0
941,4.705,0.0,1.9666666666666668,0.0
942,4.71,0.0,0.0,0.15
943,4.715,0.0,0.2833333333333333,0.0
944,4.72,0.0,1.1333333333333333,0.0
945,4.725,0.0,0.0,0.48333333333333334
946,4.73,0.0,0.5666666666666667,0.0
947,4.735,0.0,0.0,0.0
948,4.74,0.23333333333333334,0.5666666666666667,0.0
949,4.745,0.7333333333333334,2.083333333333333,0.0
950,4.75,0.0,0.0,0.2833333333333333
951,4.755,0.0,0.4666666666666667,0.0
952,4.76,0.23333333333333334,1.6833333333333333,0.0
953,4.765,0.0,0.0,0.5333333333333333
954,4.77,0.0,0.3,0.0
955,4.775,0.26666666666666666,1.8,0.0
956,4.78,0.0,0.0,0.11666666666666667
957,4.785,0.0,0.6,0.0
958,4.79,0.0,2.166666666666667,0.0
959,4.795,0.0,0.0,0.06666666666666667
960,4.8,0.0,0.13333333333333333,0.0
961,4.805,0.0,1.05,0.0
962,4.81,0.0,0.0,0.23333333333333334
963,4.815,0.0,0.3833333333333333,0.0
964,4.82,0.0,1.7833333333333332,0.0
965,4.825,0.0,0.0,0.0
966,4.83,0.0,0.6666666666666667,0.0
967,4.835,0.0,0.0,0.16666666666666666
968,4.84,0.0,0.4,0.0
969,4.845,0.0,1.4166666666666667,0.0
970,4.85,0.0,0.0,1.05
971,4.855,0.0,0.41666666666666663,0.0
972,4.86,0.0,2.366666666666667,0.0
973,4.865,0.0,0.0,0.0
974,4.87,0.0,0.75,0.0
975,4.875,0.0,0.0,0.13333333333333333
976,4.88,0.0,0.4166666666666667,0.0
977,4.885,0.0,0.0,0.23333333333333334
978,4.89,0.0,0.3,0.0
979,4.895,0.0,2.0,0.0
980,4.9,0.0,0.0,0.3666666666666667
981,4.905,0.0,0.55,0.0
982,4.91,0.0,0.0,0.3
983,4.915,0.0,0.6833333333333333,0.0
984,4.92,0.0,0.0,0.0
985,4.925,0.0,0.31666666666666665,0.0
986,4.93,0.0,1.2333333333333334,0.0
987,4.935,0.0,0.0,1.5166666666666666
988,4.94,0.0,0.08333333333333333,0.0
989,4.945,0.0,1.25,0.0
990,4.95,0.0,0.0,0.9166666666666666
991,4.955,0.0,0.43333333333333335,0.0
992,4.96,0.0,0.0,0.7833333333333333
993,4.965,0.11666666666666667,0.2,0.0
994,4.97,0.4166666666666667,1.1,0.0
995,4.975,1.2000000000000002,2.3,0.0
996,4.98,0.0,0.0,0.8333333333333333
997,4.985,0.0,0.3333333333333333,0.0
998,4.99,0.0,0.0,1.3833333333333333
999,4.995,0.0,0.35,0.0
1000,5.0,0.0,1.8166666666666664,0.0
1001,5.005,0.0,0.0,0.0
1002,5.01,0.0,0.8166666666666667,0.0
1003,5.015,0.0,0.0,0.0
1004,5.02,0.23333333333333334,0.2,0.0
1005,5.025,0.6166666666666667,1.4166666666666665,0.0
1006,5.03,0.0,0.0,0.0
1007,5.035,0.0,0.44999999999999996,0.0
1008,5.04,0.0,0.0,0.06666666666666667
1009,5.045,0.0,0.7,0.0
1010,5.05,0.0,2.533333333333333,0.0
1011,5.055,0.0,0.0,0.0
1012,5.06,0.0,0.8333333333333334,0.0
1013,5.065,0.0,0.0,0.6000000000000001
1014,5.07,0.0,0.3,0.0
1015,5.075,0.0,1.8666666666666667,0.0
1016,5.08,0.0,0.0,0.0
1017,5.085,0.0,0.1,0.0
1018,5.09,0.18333333333333332,0.6166666666666667,0.0
1019,5.095,0.48333333333333334,1.6333333333333335,0.0
1020,5.1,0.0,0.0,0.016666666666666666
1021,5.105,0.0,0.4833333333333333,0.0
1022,5.11,0.0,0.0,0.8333333333333334
1023,5.115,0.0,0.3,0.0
1024,5.12,0.0,1.2333333333333334,0.0
1025,5.125,0.0,0.0,0.2833333333333333
1026,5.13,0.0,0.45,0.0
1027,5.135,0.0,1.9833333333333334,0.0
1028,5.14,0.0,0.0,0.0
1029,5.145,0.0,0.3833333333333333,0.0
1030,5.15,0.0,1.7999999999999998,0.0
1031,5.155,0.0,0.0,0.5
1032,5.16,0.0,0.06666666666666667,0.0
1033,5.165,0.0,0.8333333333333334,0.0
1034,5.17,0.0,0.0,0.26666666666666666
1035,5.175,0.26666666666666666,0.4166666666666667,0.0
1036,5.18,0.0,0.0,0.0
1037,5.185,0.0,0.41666666666666663,0.0
1038,5.19,0.0,1.4000000000000001,0.0
1039,5.195,0.0,0.0,0.0
1040,5.2,0.0,0.2833333333333333,0.0
1041,5.205,0.0,1.8833333333333333,0.0
1042,5.21,0.0,0.0,0.0
1043,5.215,0.21666666666666667,0.06666666666666667,0.0
1044,5.22,0.5166666666666667,1.1333333333333333,0.0
1045,5.225,0.0,0.0,0.9833333333333334
1046,5.23,0.0,0.5833333333333334,0.0
1047,5.235,0.0,0.0,0.0
1048,5.24,0.0,0.55,0.0
1049,5.245,0.0,0.0,0.0
1050,5.25,0.0,0.39999999999999997,0.0
1051,5.255,0.0,0.0,0.4666666666666667
1052,5.26,0.0,0.25,0.0
1053,5.265,0.0,1.1,0.0
1054,5.27,0.0,0.0,0.0
1055,5.275,0.0,0.13333333333333333,0.0
1056,5.28,0.0,0.9333333333333332,0.0
1057,5.285,0.0,0.0,0.18333333333333332
1058,5.29,0.0,0.3333333333333333,0.0
1059,5.295,0.0,1.6333333333333333,0.0
1060,5.3,0.0,0.0,0.0
1061,5.305,0.0,0.48333333333333334,0.0
1062,5.31,0.0,0.0,0.44999999999999996
1063,5.315,0.0,0.3666666666666667,0.0
1064,5.32,0.0,1.7666666666666668,0.0
1065,5.325,0.0,0.0,0.1
1066,5.33,0.0,0.16666666666666666,0.0
1067,5.335,0.0,0.8166666666666667,0.0
1068,5.34,0.0,1.9833333333333334,0.0
1069,5.345,0.0,0.0,0.2833333333333333
1070,5.35,0.0,0.25,0.0
1071,5.355,0.0,1.5833333333333335,0.0
1072,5.36,0.0,0.0,0.7333333333333333
1073,5.365,0.0,0.45,0.0
1074,5.37,0.0,2.3333333333333335,0.0
1075,5.375,0.0,0.0,0.0
1076,5.38,0.0,0.6833333333333333,0.0
1077,5.385,0.0,0.0,0.16666666666666666
1078,5.39,0.0,0.5,0.0
1079,5.395,0.0,0.0,0.0
1080,5.4,0.0,0.45,0.0
1081,5.405,0.0,0.0,0.36666666666666664
1082,5.41,0.0,0.55,0.0
1083,5.415,0.0,0.0,0.03333333333333333
1084,5.42,0.0,0.3333333333333333,0.0
1085,5.425,0.25,1.9666666666666666,0.0
1086,5.43,0.0,0.0,0.15
1087,5.435,0.25,0.5833333333333334,0.0
1088,5.44,0.0,0.0,0.0
1089,5.445,0.0,0.7,0.0
1090,5.45,0.0,0.0,0.0
1091,5.455,0.0,0.33333333333333337,0.0
1092,5.46,0.0,1.7833333333333332,0.0
1093,5.465,0.0,0.0,0.0
1094,5.47,0.0,0.4833333333333333,0.0
1095,5.475,0.0,0.0,0.0
1096,5.48,0.0,0.43333333333333335,0.0
1097,5.485,0.0,0.0,0.3333333333333333
1098,5.49,0.0,0.6,0.0
1099,5.495,0.0,0.0,0.6333333333333333
1100,5.5,0.0,0.18333333333333332,0.0
1101,5.505,0.0,1.5999999999999999,0.0
1102,5.51,0.0,0.0,0.2
1103,5.515,0.23333333333333334,0.08333333333333333,0.0
1104,5.52,0.6333333333333333,0.7666666666666667,0.0
1105,5.525,0.0,0.0,0.0
1106,5.53,0.08333333333333333,0.3666666666666667,0.0
1107,5.535,0.0,0.0,0.0
1108,5.54,0.0,0.23333333333333334,0.0
1109,5.545,0.0,1.0833333333333335,0.0
1110,5.55,0.0,0.0,0.0
1111,5.555,0.0,0.43333333333333335,0.0
1112,5.56,0.0,0.0,0.0
1113,5.565,0.0,0.08333333333333333,0.0
1114,5.57,0.0,1.15,0.0
1115,5.575,0.0,0.0,0.21666666666666667
1116,5.58,0.0,0.48333333333333334,0.0
1117,5.585,0.0,0.0,0.4666666666666667
1118,5.59,0.0,0.4666666666666667,0.0
1119,5.595,0.0,0.0,0.26666666666666666
1120,5.6,0.0,0.43333333333333335,0.0
1121,5.605,0.0,2.2,0.0
1122,5.61,0.0,0.0,0.0
1123,5.615,0.0,0.9666666666666666,0.0
1124,5.62,0.0,0.0,0.26666666666666666
1125,5.625,0.0,0.5499999999999999,0.0
1126,5.63,0.0,0.0,0.7333333333333334
1127,5.635,0.0,0.05,0.0
1128,5.64,0.21666666666666667,0.8333333333333334,0.0
1129,5.645,0.0,0.0,0.0
1130,5.65,0.0,0.7999999999999999,0.0
1131,5.655,0.0,0.0,0.0
1132,5.66,0.0,0.4833333333333333,0.0
1133,5.665,0.0,2.4,0.0
1134,5.67,0.0,0.0,0.1
1135,5.675,0.0,0.6000000000000001,0.0
1136,5.68,0.0,0.0,0.35
1137,5.685,0.0,0.39999999999999997,0.0
1138,5.69,0.0,0.0,0.0
1139,5.695,0.0,0.31666666666666665,0.0
1140,5.7,0.0,2.0666666666666664,0.0
1141,5.705,0.0,0.0,0.45
1142,5.71,0.0,0.48333333333333334,0.0
1143,5.715,0.0,0.0,0.65
1144,5.72,0.0,0.6666666666666666,0.0
1145,5.725,0.0,0.0,1.8833333333333333
1146,5.73,0.0,0.5333333333333333,0.0
1147,5.735,0.0,0.0,2.1333333333333333
1148,5.74,0.0,0.0,6.266666666666667
1149,5.745,0.0,0.0,10.466666666666667
1150,5.75,0.0,0.0,14.666666666666668
1151,5.755,0.0,0.0,18.866666666666667
1152,5.76,0.0,0.0,23.066666666666666
1153,5.765,0.0,0.6333333333333333,0.0
1154,5.77,0.0,0.0,1.9
1155,5.775,0.0,0.0,5.8
1156,5.78,0.0,0.0,9.7
1157,5.785,0.0,0.0,13.6
1158,5.79,0.0,0.0,17.5
1159,5.795,0.0,0.0,21.4
1160,5.8,0.0,0.5333333333333333,0.0
1161,5.805,0.0,0.0,1.9
1162,5.81,0.0,0.0,5.800000000000001
1163,5.815,0.0,0.0,9.7
1164,5.82,0.0,0.0,13.6
1165,5.825,0.0,0.0,17.5
1166,5.83,0.0,0.0,21.4
1167,5.835,0.0,0.45,0.0
1168,5.84,0.0,2.15,0.0
1169,5.845,0.0,0.0,2.3166666666666664
1170,5.85,0.0,0.0,6.516666666666667
1171,5.855,0.0,0.0,10.716666666666667
1172,5.86,0.0,0.0,14.916666666666666
1173,5.865,0.0,0.0,19.116666666666667
1174,5.87,0.0,0.0,23.31666666666667
1175,5.875,0.0,0.16666666666666666,0.0
1176,5.88,0.0,1.0,0.0
1177,5.885,0.0,0.0,1.8333333333333333
1178,5.89,0.0,0.2,0.0
1179,5.895,0.0,1.6833333333333333,0.0
1180,5.9,0.0,0.0,0.0
1181,5.905,0.0,0.44999999999999996,0.0
1182,5.91,0.0,2.0,0.0
1183,5.915,0.0,0.0,0.31666666666666665
1184,5.92,0.0,0.26666666666666666,0.0
1185,5.925,0.0,2.033333333333333,0.0
1186,5.93,0.0,0.0,0.05
1187,5.935,0.0,0.5333333333333333,0.0
1188,5.94,0.0,0.0,0.4833333333333333
1189,5.945,0.0,0.44999999999999996,0.0
1190,5.95,0.0,2.4,0.0
1191,5.955,0.0,0.0,0.44999999999999996
1192,5.96,0.0,0.75,0.0
1193,5.965,0.0,0.0,0.18333333333333332
1194,5.97,0.0,0.5,0.0
1195,5.975,0.0,0.0,0.16666666666666666
1196,5.98,0.0,0.75,0.0
1197,5.985,0.0,0.0,0.0
1198,5.99,0.0,0.4833333333333333,0.0
1199,5.995,0.0,2.033333333333333,0.0
1200,6.0,0.0,0.0,0.2
1201,6.005,0.0,0.95,0.0
1202,6.01,0.0,0.0,0.0
1203,6.015,0.0,0.8666666666666666,0.0
1204,6.02,0.0,0.0,0.21666666666666667
1205,6.025,0.0,0.26666666666666666,0.0
1206,6.03,0.0,1.9833333333333334,0.0
1207,6.035,0.0,0.0,0.0
1208,6.04,0.0,0.43333333333333335,0.0
1209,6.045,0.0,2.05,0.0
1210,6.05,0.0,0.0,0.35
1211,6.055,0.0,0.6,0.0
1212,6.06,0.0,0.0,0.016666666666666666
1213,6.065,0.0,0.35,0.0
1214,6.07,0.0,2.0666666666666664,0.0
1215,6.075,0.0,0.0,0.0
1216,6.08,0.0,1.0,0.0
1217,6.085,0.0,0.0,0.11666666666666667
1218,6.09,0.0,0.6000000000000001,0.0
1219,6.095,0.0,0.0,0.0
1220,6.1,0.0,0.4333333333333333,0.0
1221,6.105,0.0,0.0,0.0
1222,6.11,0.0,0.6166666666666668,0.0
1223,6.115,0.0,0.0,1.0166666666666666
1224,6.12,0.0,1.1833333333333333,0.0
1225,6.125,0.0,0.0,0.23333333333333334
1226,6.13,0.0,0.3,0.0
1227,6.135,0.0,2.05,0.0
1228,6.14,0.0,0.0,0.2
1229,6.145,0.0,0.9333333333333333,0.0
1230,6.15,0.0,0.0,0.18333333333333335
1231,6.155,0.0,0.33333333333333337,0.0
1232,6.16,0.0,2.15,0.0
1233,6.165,0.0,0.0,0.26666666666666666
1234,6.17,0.0,0.8999999999999999,0.0
1235,6.175,0.0,0.0,0.13333333333333333
1236,6.18,0.0,0.6333333333333333,0.0
1237,6.185,0.0,0.0,0.0
1238,6.19,0.0,0.39999999999999997,0.0
1239,6.195,0.0,0.0,0.0
1240,6.2,0.0,0.39999999999999997,0.0
1241,6.205,0.0,0.0,0.8500000000000001
1242,6.21,0.0,0.55,0.0
1243,6.215,0.0,2.5,0.0
1244,6.22,0.0,0.0,0.31666666666666665
1245,6.225,0.0,0.85,0.0
1246,6.23,0.0,0.0,1.0333333333333332
1247,6.235,0.0,0.48333333333333334,0.0
1248,6.24,0.0,0.0,0.33333333333333337
1249,6.245,0.0,0.5333333333333333,0.0
1250,6.25,0.0,0.0,0.4666666666666667
1251,6.255,0.0,0.35,0.0
1252,6.26,0.0,2.25,0.0
1253,6.265,0.0,0.0,0.0
1254,6.27,0.0,0.6666666666666666,0.0
1255,6.275,0.0,0.0,0.0
1256,6.28,0.0,0.6333333333333333,0.0
1257,6.285,0.0,0.0,0.03333333333333333
1258,6.29,0.0,0.5,0.0
1259,6.295,0.0,0.0,0.0
1260,6.3,0.0,0.6333333333333333,0.0
1261,6.305,0.0,0.0,0.16666666666666666
1262,6.31,0.0,0.5333333333333333,0.0
1263,6.315,0.0,0.0,0.0
1264,6.32,0.0,0.5833333333333334,0.0
1265,6.325,0.0,0.0,0.0
1266,6.33,0.0,0.8666666666666667,0.0
1267,6.335,0.0,0.0,0.0
1268,6.34,0.0,0.4,0.0
1269,6.345,0.0,0.0,0.08333333333333333
1270,6.35,0.0,0.8333333333333333,0.0
1271,6.355,0.0,0.0,0.2
1272,6.36,0.0,0.8333333333333333,0.0
1273,6.365,0.0,0.0,0.15
1274,6.37,0.0,0.65,0.0
1275,6.375,0.0,0.0,0.13333333333333333
1276,6.38,0.0,0.55,0.0
1277,6.385,0.0,0.0,0.3666666666666667
1278,6.39,0.0,0.5666666666666667,0.0
1279,6.395,0.0,0.0,0.43333333333333335
1280,6.4,0.0,0.4666666666666666,0.0
1281,6.405,0.0,2.3833333333333333,0.0
1282,6.41,0.0,0.0,0.2
1283,6.415,0.0,1.05,0.0
1284,6.42,0.0,0.0,0.31666666666666665
1285,6.425,0.0,0.4166666666666667,0.0
1286,6.43,0.0,0.0,0.0
1287,6.435,0.0,0.5333333333333333,0.0
