,hour,A1N,A1E
1361,6.805,0,5
1362,6.81,0,5
1363,6.815,0,5
1364,6.82,0,6
1365,6.825,0,6
1366,6.83,0,6
1367,6.835,0,7
1368,6.84,0,7
1369,6.845,0,7
1370,6.85,3,0
1371,6.855,0,5
1372,6.86,0,5
1373,6.865,0,5
1374,6.87,0,5
1375,6.875,0,5
1376,6.88,0,5
1377,6.885,0,5
1378,6.89,0,5
1379,6.895,0,5
1380,6.9,0,6
1381,6.905,0,6
1382,6.91,0,6
1383,6.915,0,6
1384,6.92,1,0
1385,6.925,0,3
1386,6.93,0,3
1387,6.935,0,3
1388,6.94,0,3
1389,6.945,0,3
1390,6.95,0,3
1391,6.955,0,3
1392,6.96,0,3
1393,6.965,0,3
1394,6.97,0,3
1395,6.975,0,3
1396,6.98,0,3
1397,6.985,0,3
1398,6.99,0,3
1399,6.995,0,3
1400,7.0,0,3
1401,7.005,0,0
1402,7.01,0,2
1403,7.015,0,2
1404,7.02,0,2
1405,7.025,0,2
1406,7.03,0,2
1407,7.035,0,2
1408,7.04,0,2
1409,7.045,0,2
1410,7.05,0,2
1411,7.055,0,2
1412,7.06,0,2
1413,7.065,0,2
1414,7.07,0,2
1415,7.075,0,2
1416,7.08,0,3
1417,7.085,0,6
1418,7.09,0,3
1419,7.095,0,5
1420,7.1,0,5
1421,7.105,0,5
1422,7.11,0,5
1423,7.115,0,5
1424,7.12,0,5
1425,7.125,0,5
1426,7.13,0,5
1427,7.135,0,5
1428,7.14,0,5
1429,7.145,0,5
1430,7.15,0,5
1431,7.155,0,8
1432,7.16,0,8
1433,7.165,0,8
1434,7.17,0,8
1435,7.175,0,5
1436,7.18,0,7
1437,7.185,0,8
1438,7.19,3,0
1439,7.195,0,4
1440,7.2,0,4
1441,7.205,0,4
1442,7.21,0,4
1443,7.215,0,4
1444,7.22,0,4
1445,7.225,0,4
1446,7.23,0,7
1447,7.235,0,7
1448,7.24,0,7
1449,7.245,0,8
1450,7.25,0,8
1451,7.255,0,8
1452,7.26,1,0
1453,7.265,0,4
1454,7.27,0,4
1455,7.275,0,4
1456,7.28,0,4
1457,7.285,0,4
1458,7.29,0,4
1459,7.295,0,4
1460,7.3,0,4
1461,7.305,0,4
1462,7.31,0,4
1463,7.315,0,4
1464,7.32,0,4
1465,7.325,0,4
1466,7.33,0,4
1467,7.335,0,4
1468,7.34,0,4
1469,7.345,0,0
1470,7.35,0,3
1471,7.355,0,3
1472,7.36,0,3
1473,7.365,0,3
1474,7.37,0,3
1475,7.375,0,3
1476,7.38,0,3
1477,7.385,0,3
1478,7.39,0,3
1479,7.395,0,3
1480,7.4,0,3
1481,7.405,0,3
1482,7.41,0,3
1483,7.415,0,3
1484,7.42,0,3
1485,7.425,0,3
1486,7.43,0,0
1487,7.435,0,2
1488,7.44,0,2
1489,7.445,0,2
1490,7.45,0,2
1491,7.455,0,2
1492,7.46,0,2
1493,7.465,0,2
1494,7.47,0,2
1495,7.475,0,2
1496,7.48,0,2
1497,7.485,0,2
1498,7.49,0,2
1499,7.495,0,2
1500,7.5,0,2
1501,7.505,0,2
1502,7.51,0,2
1503,7.515,0,0
1504,7.52,0,1
1505,7.525,0,1
1506,7.53,0,1
1507,7.535,0,1
1508,7.54,0,1
1509,7.545,0,1
1510,7.55,0,1
1511,7.555,0,1
1512,7.56,0,1
1513,7.565,0,1
1514,7.57,0,1
1515,7.575,0,1
1516,7.58,0,2
1517,7.585,0,8
1518,7.59,2,0
1519,7.595,0,4
1520,7.6,0,4
1521,7.605,0,4
1522,7.61,0,4
1523,7.615,0,4
1524,7.62,0,4
1525,7.625,0,4
1526,7.63,0,4
1527,7.635,0,4
1528,7.64,0,4
1529,7.645,0,4
1530,7.65,0,4
1531,7.655,0,4
1532,7.66,0,4
1533,7.665,0,4
1534,7.67,0,6
1535,7.675,3,0
1536,7.68,0,1
1537,7.685,0,2
1538,7.69,0,2
1539,7.695,0,3
1540,7.7,0,3
1541,7.705,0,4
1542,7.71,0,4
1543,7.715,0,4
1544,7.72,0,4
1545,7.725,0,4
1546,7.73,0,4
1547,7.735,0,4
1548,7.74,0,4
1549,7.745,0,4
1550,7.75,0,4
1551,7.755,0,4
1552,7.76,0,4
1553,7.765,0,1
1554,7.77,0,2
1555,7.775,0,2
1556,7.78,0,2
1557,7.785,0,2
1558,7.79,0,2
1559,7.795,0,2
1560,7.8,0,2
1561,7.805,0,2
1562,7.81,0,2
1563,7.815,0,2
1564,7.82,0,2
1565,7.825,0,2
1566,7.83,0,2
1567,7.835,0,2
1568,7.84,0,2
1569,7.845,0,2
1570,7.85,0,1
1571,7.855,0,1
1572,7.86,0,1
1573,7.865,0,1
1574,7.87,0,4
1575,7.875,0,6
1576,7.88,0,6
1577,7.885,0,6
1578,7.89,4,0
1579,7.895,0,1
1580,7.9,0,1
1581,7.905,0,1
1582,7.91,0,1
1583,7.915,0,1
1584,7.92,0,1
1585,7.925,0,1
1586,7.93,0,1
1587,7.935,0,1
1588,7.94,0,1
1589,7.945,0,1
1590,7.95,0,1
1591,7.955,0,1
1592,7.96,0,1
1593,7.965,0,4
1594,7.97,0,5
1595,7.975,0,1
1596,7.98,0,4
1597,7.985,0,4
1598,7.99,0,4
1599,7.995,0,4
1600,8.0,0,4
1601,8.005,0,4
1602,8.01,0,4
1603,8.015,0,4
1604,8.02,0,4
1605,8.025,0,4
1606,8.03,0,4
1607,8.035,2,0
1608,8.04,0,0
1609,8.045,0,0
1610,8.05,0,0
1611,8.055,0,0
1612,8.06,0,0
1613,8.065,0,0
1614,8.07,0,0
1615,8.075,0,0
1616,8.08,0,0
1617,8.085,0,0
1618,8.09,0,0
1619,8.095,0,0
1620,8.1,0,0
1621,8.105,0,0
1622,8.11,0,0
1623,8.115,0,0
1624,8.12,0,1
1625,8.125,0,1
1626,8.13,0,4
1627,8.135,0,4
1628,8.14,0,4
1629,8.145,0,4
1630,8.15,0,4
1631,8.155,0,4
1632,8.16,0,4
1633,8.165,0,4
1634,8.17,0,4
1635,8.175,0,4
1636,8.18,0,4
1637,8.185,4,0
1638,8.19,0,0
1639,8.195,0,0
1640,8.2,0,0
1641,8.205,0,0
1642,8.21,0,0
1643,8.215,0,1
1644,8.22,0,1
1645,8.225,0,1
1646,8.23,0,1
1647,8.235,0,1
1648,8.24,0,1
1649,8.245,0,1
1650,8.25,0,1
1651,8.255,0,1
1652,8.26,0,1
1653,8.265,0,1
1654,8.27,0,1
1655,8.275,0,1
1656,8.28,0,1
1657,8.285,0,1
1658,8.29,0,1
1659,8.295,0,1
1660,8.3,0,0
1661,8.305,0,0
1662,8.31,0,0
1663,8.315,0,0
1664,8.32,0,0
1665,8.325,0,0
1666,8.33,0,0
1667,8.335,0,0
1668,8.34,0,0
1669,8.345,0,0
1670,8.35,0,0
1671,8.355,0,0
1672,8.36,0,1
1673,8.365,0,3
1674,8.37,0,3
1675,8.375,0,3
1676,8.38,0,3
1677,8.385,0,3
1678,8.39,0,3
1679,8.395,0,3
1680,8.4,0,3
1681,8.405,0,3
1682,8.41,0,3
1683,8.415,0,3
1684,8.42,0,3
1685,8.425,0,3
1686,8.43,0,4
1687,8.435,0,4
1688,8.44,4,0
1689,8.445,0,0
1690,8.45,0,1
1691,8.455,0,1
1692,8.46,0,1
1693,8.465,0,4
1694,8.47,0,4
1695,8.475,0,4
1696,8.48,0,4
1697,8.485,0,4
1698,8.49,0,4
1699,8.495,0,4
1700,8.5,0,4
1701,8.505,0,4
1702,8.51,0,4
1703,8.515,0,4
1704,8.52,13,0
1705,8.525,17,0
1706,8.53,21,0
1707,8.535,26,0
1708,8.54,27,0
1709,8.545,30,0
1710,8.55,31,0
1711,8.555,0,0
1712,8.56,0,0
1713,8.565,0,0
1714,8.57,0,0
1715,8.575,0,0
1716,8.58,0,0
1717,8.585,0,0
1718,8.59,0,0
1719,8.595,0,0
1720,8.6,0,0
1721,8.605,0,0
1722,8.61,0,0
1723,8.615,0,0
1724,8.62,0,0
1725,8.625,0,0
1726,8.63,0,0
1727,8.635,0,0
1728,8.64,0,0
1729,8.645,0,0
1730,8.65,0,0
1731,8.655,0,0
1732,8.66,0,0
1733,8.665,0,0
1734,8.67,0,0
1735,8.675,0,0
1736,8.68,0,1
1737,8.685,0,1
1738,8.69,0,1
1739,8.695,0,1
1740,8.7,0,1
1741,8.705,0,1
1742,8.71,0,1
1743,8.715,0,1
1744,8.72,0,1
1745,8.725,0,1
1746,8.73,0,1
1747,8.735,0,1
1748,8.74,0,1
1749,8.745,0,1
1750,8.75,0,1
1751,8.755,0,1
1752,8.76,0,1
1753,8.765,0,0
1754,8.77,0,0
1755,8.775,0,0
1756,8.78,0,0
1757,8.785,0,0
1758,8.79,0,0
1759,8.795,0,0
1760,8.8,0,3
1761,8.805,0,3
1762,8.81,0,3
1763,8.815,0,3
1764,8.82,0,3
1765,8.825,0,3
1766,8.83,0,3
1767,8.835,0,3
1768,8.84,0,3
1769,8.845,0,3
1770,8.85,0,3
1771,8.855,0,3
1772,8.86,0,4
1773,8.865,0,4
1774,8.87,0,4
1775,8.875,2,0
1776,8.88,0,0
1777,8.885,0,0
1778,8.89,0,0
1779,8.895,0,0
1780,8.9,0,0
1781,8.905,0,0
1782,8.91,0,0
1783,8.915,0,0
1784,8.92,0,1
1785,8.925,0,1
1786,8.93,0,1
1787,8.935,0,1
1788,8.94,0,1
1789,8.945,0,1
1790,8.95,0,1
1791,8.955,0,1
1792,8.96,0,1
1793,8.965,0,1
1794,8.97,0,1
1795,8.975,0,1
1796,8.98,0,1
1797,8.985,0,1
1798,8.99,0,1
1799,8.995,0,1
1800,9.0,0,1
1801,9.005,0,0
1802,9.01,0,2
1803,9.015,0,2
1804,9.02,0,2
1805,9.025,0,2
1806,9.03,0,2
1807,9.035,0,2
1808,9.04,0,2
1809,9.045,0,2
1810,9.05,0,2
1811,9.055,0,2
1812,9.06,0,2
1813,9.065,0,2
1814,9.07,0,2
1815,9.075,0,2
1816,9.08,0,2
1817,9.085,0,2
1818,9.09,0,2
1819,9.095,0,1
1820,9.1,0,3
1821,9.105,0,3
1822,9.11,0,3
1823,9.115,0,3
1824,9.12,0,3
1825,9.125,0,3
1826,9.13,0,3
1827,9.135,0,3
1828,9.14,0,3
1829,9.145,0,3
1830,9.15,0,3
1831,9.155,0,3
1832,9.16,0,3
1833,9.165,0,3
1834,9.17,0,4
1835,9.175,3,0
1836,9.18,0,0
1837,9.185,0,0
1838,9.19,0,0
1839,9.195,0,0
1840,9.2,0,0
1841,9.205,0,0
1842,9.21,0,0
1843,9.215,0,0
1844,9.22,0,0
1845,9.225,0,0
1846,9.23,0,6
1847,9.235,0,6
1848,9.24,0,6
1849,9.245,5,0
1850,9.25,0,0
1851,9.255,0,0
1852,9.26,0,1
1853,9.265,0,2
1854,9.27,0,2
1855,9.275,0,2
1856,9.28,0,2
1857,9.285,0,2
1858,9.29,0,2
1859,9.295,0,2
1860,9.3,0,2
1861,9.305,0,2
1862,9.31,0,2
1863,9.315,0,2
1864,9.32,0,2
1865,9.325,0,2
1866,9.33,0,2
1867,9.335,0,2
1868,9.34,0,2
1869,9.345,0,1
1870,9.35,0,1
1871,9.355,0,1
1872,9.36,0,1
1873,9.365,0,3
1874,9.37,0,3
1875,9.375,0,3
1876,9.38,0,3
1877,9.385,0,3
1878,9.39,0,3
1879,9.395,0,3
1880,9.4,0,3
1881,9.405,0,3
1882,9.41,0,3
1883,9.415,0,3
1884,9.42,0,3
1885,9.425,0,3
1886,9.43,2,0
1887,9.435,0,0
1888,9.44,0,1
1889,9.445,0,1
1890,9.45,0,1
1891,9.455,0,1
1892,9.46,0,1
1893,9.465,0,1
1894,9.47,0,1
1895,9.475,0,1
1896,9.48,0,1
1897,9.485,0,1
1898,9.49,0,1
1899,9.495,0,1
1900,9.5,0,1
1901,9.505,0,3
1902,9.51,0,4
1903,9.515,0,4
1904,9.52,0,4
1905,9.525,0,1
1906,9.53,0,3
1907,9.535,0,3
1908,9.54,0,3
1909,9.545,0,3
1910,9.55,0,3
1911,9.555,0,3
1912,9.56,0,3
1913,9.565,0,3
1914,9.57,0,3
1915,9.575,0,3
1916,9.58,0,3
1917,9.585,0,3
1918,9.59,0,3
1919,9.595,0,3
1920,9.6,4,0
1921,9.605,0,0
1922,9.61,0,0
1923,9.615,0,1
1924,9.62,0,1
1925,9.625,0,1
1926,9.63,0,1
1927,9.635,0,1
1928,9.64,0,1
1929,9.645,0,1
1930,9.65,0,1
1931,9.655,0,1
1932,9.66,0,1
1933,9.665,0,1
1934,9.67,0,1
1935,9.675,0,1
1936,9.68,0,1
1937,9.685,0,1
1938,9.69,0,1
1939,9.695,0,1
1940,9.7,0,0
1941,9.705,0,0
1942,9.71,0,0
1943,9.715,0,0
1944,9.72,0,0
1945,9.725,0,0
1946,9.73,0,0
1947,9.735,0,0
1948,9.74,0,0
1949,9.745,0,0
1950,9.75,0,0
1951,9.755,0,0
1952,9.76,0,0
1953,9.765,0,0
1954,9.77,0,0
1955,9.775,0,0
1956,9.78,0,0
1957,9.785,0,0
1958,9.79,0,0
1959,9.795,0,0
1960,9.8,0,0
1961,9.805,0,1
1962,9.81,0,1
1963,9.815,0,1
1964,9.82,0,1
1965,9.825,0,1
1966,9.83,0,1
1967,9.835,0,1
1968,9.84,0,1
1969,9.845,0,1
1970,9.85,0,1
1971,9.855,0,1
1972,9.86,0,1
1973,9.865,0,1
1974,9.87,0,1
1975,9.875,0,1
1976,9.88,0,1
1977,9.885,0,1
1978,9.89,0,0
1979,9.895,0,4
1980,9.9,0,5
1981,9.905,0,5
1982,9.91,0,6
1983,9.915,4,0
1984,9.92,0,2
1985,9.925,0,2
1986,9.93,0,2
1987,9.935,0,2
1988,9.94,0,2
1989,9.945,0,2
1990,9.95,0,2
1991,9.955,0,2
1992,9.96,0,2
1993,9.965,0,2
1994,9.97,0,2
1995,9.975,0,2
1996,9.98,0,2
1997,9.985,0,2
1998,9.99,0,2
1999,9.995,0,4
2000,10.0,0,1
2001,10.005,0,4
2002,10.01,0,4
2003,10.015,0,4
2004,10.02,0,4
2005,10.025,0,4
2006,10.03,0,4
2007,10.035,0,4
2008,10.04,0,4
2009,10.045,0,4
2010,10.05,0,4
2011,10.055,0,4
2012,10.06,1,0
2013,10.065,0,0
2014,10.07,0,0
2015,10.075,0,0
2016,10.08,0,0
2017,10.085,0,0
2018,10.09,0,0
2019,10.095,0,0
2020,10.1,0,0
2021,10.105,0,0
2022,10.11,0,0
2023,10.115,0,0
2024,10.12,0,0
2025,10.125,0,0
2026,10.13,0,0
2027,10.135,0,0
2028,10.14,0,0
2029,10.145,0,0
2030,10.15,0,0
2031,10.155,0,0
2032,10.16,0,0
2033,10.165,0,0
2034,10.17,0,0
2035,10.175,0,0
2036,10.18,0,0
2037,10.185,0,0
2038,10.19,0,2
2039,10.195,0,2
2040,10.2,0,2
2041,10.205,0,2
2042,10.21,0,2
2043,10.215,0,2
2044,10.22,0,2
2045,10.225,0,2
2046,10.23,0,2
2047,10.235,0,2
2048,10.24,0,2
2049,10.245,0,2
2050,10.25,0,2
2051,10.255,0,2
2052,10.26,0,2
2053,10.265,0,2
2054,10.27,0,2
2055,10.275,0,1
2056,10.28,0,1
2057,10.285,0,3
2058,10.29,0,3
2059,10.295,0,3
2060,10.3,0,4
2061,10.305,0,4
2062,10.31,0,4
2063,10.315,0,4
2064,10.32,0,4
2065,10.325,0,4
2066,10.33,0,4
2067,10.335,0,4
2068,10.34,0,4
2069,10.345,4,0
2070,10.35,0,0
2071,10.355,0,0
2072,10.36,0,0
2073,10.365,0,0
2074,10.37,0,0
2075,10.375,0,0
2076,10.38,0,0
2077,10.385,0,0
2078,10.39,0,0
2079,10.395,0,0
2080,10.4,0,0
2081,10.405,0,0
2082,10.41,0,2
2083,10.415,0,4
2084,10.42,0,4
2085,10.425,0,4
2086,10.43,0,4
2087,10.435,0,4
2088,10.44,0,4
2089,10.445,0,4
2090,10.45,0,4
2091,10.455,0,4
2092,10.46,0,4
2093,10.465,0,4
2094,10.47,1,0
2095,10.475,0,0
2096,10.48,0,0
2097,10.485,0,0
2098,10.49,0,2
2099,10.495,0,2
2100,10.5,0,2
2101,10.505,0,2
2102,10.51,0,2
2103,10.515,0,2
2104,10.52,0,2
2105,10.525,0,2
2106,10.53,0,2
2107,10.535,0,2
2108,10.54,0,2
2109,10.545,0,2
2110,10.55,0,2
2111,10.555,0,2
2112,10.56,0,2
2113,10.565,0,2
2114,10.57,0,2
2115,10.575,0,0
2116,10.58,0,0
2117,10.585,0,0
2118,10.59,0,2
2119,10.595,0,2
2120,10.6,0,2
2121,10.605,0,2
2122,10.61,0,2
2123,10.615,0,2
2124,10.62,0,2
2125,10.625,0,2
2126,10.63,0,2
2127,10.635,0,2
2128,10.64,0,3
2129,10.645,0,3
2130,10.65,0,3
2131,10.655,0,3
2132,10.66,0,3
2133,10.665,0,3
2134,10.67,0,3
2135,10.675,0,2
2136,10.68,0,2
2137,10.685,0,2
2138,10.69,0,2
2139,10.695,0,2
2140,10.7,0,2
2141,10.705,0,2
2142,10.71,0,2
2143,10.715,0,2
2144,10.72,0,4
2145,10.725,0,4
2146,10.73,0,4
2147,10.735,0,5
2148,10.74,0,5
2149,10.745,0,5
2150,10.75,4,0
2151,10.755,0,0
2152,10.76,0,0
2153,10.765,0,0
2154,10.77,0,0
2155,10.775,0,0
2156,10.78,0,0
2157,10.785,0,0
2158,10.79,0,0
2159,10.795,0,0
2160,10.8,0,0
2161,10.805,0,0
2162,10.81,0,0
2163,10.815,0,0
2164,10.82,0,0
2165,10.825,0,0
2166,10.83,0,5
2167,10.835,0,5
2168,10.84,0,5
2169,10.845,0,5
2170,10.85,0,5
2171,10.855,0,5
2172,10.86,0,5
2173,10.865,0,5
2174,10.87,0,5
2175,10.875,3,0
2176,10.88,0,0
2177,10.885,0,0
2178,10.89,0,0
2179,10.895,0,0
2180,10.9,0,1
2181,10.905,0,3
2182,10.91,0,3
2183,10.915,0,3
2184,10.92,0,3
2185,10.925,0,3
2186,10.93,0,3
2187,10.935,0,3
2188,10.94,0,3
2189,10.945,0,3
2190,10.95,0,3
2191,10.955,0,3
2192,10.96,0,3
2193,10.965,0,3
2194,10.97,0,3
2195,10.975,0,3
2196,10.98,0,0
2197,10.985,0,0
2198,10.99,0,0
2199,10.995,0,0
2200,11.0,0,0
2201,11.005,0,0
2202,11.01,0,0
2203,11.015,0,0
2204,11.02,0,0
2205,11.025,0,0
2206,11.03,0,0
2207,11.035,0,0
2208,11.04,0,0
2209,11.045,0,0
2210,11.05,0,0
2211,11.055,0,0
2212,11.06,0,0
2213,11.065,0,0
2214,11.07,0,0
2215,11.075,0,0
2216,11.08,0,0
2217,11.085,0,0
2218,11.09,0,0
2219,11.095,0,0
2220,11.1,0,0
2221,11.105,0,0
2222,11.11,0,0
2223,11.115,0,0
2224,11.12,0,0
2225,11.125,0,0
2226,11.13,0,0
2227,11.135,0,3
2228,11.14,0,3
2229,11.145,0,3
2230,11.15,0,3
2231,11.155,0,3
2232,11.16,0,3
2233,11.165,0,3
2234,11.17,0,3
2235,11.175,0,3
2236,11.18,0,3
2237,11.185,0,3
2238,11.19,0,3
2239,11.195,0,3
2240,11.2,0,3
2241,11.205,0,3
2242,11.21,0,3
2243,11.215,0,1
2244,11.22,0,2
2245,11.225,0,2
2246,11.23,0,2
2247,11.235,0,2
2248,11.24,0,2
2249,11.245,0,2
2250,11.25,0,2
2251,11.255,0,2
2252,11.26,0,4
2253,11.265,0,5
2254,11.27,0,5
2255,11.275,0,5
2256,11.28,0,5
2257,11.285,0,5
2258,11.29,0,5
2259,11.295,0,5
2260,11.3,0,2
2261,11.305,0,4
2262,11.31,0,4
2263,11.315,0,4
2264,11.32,0,4
2265,11.325,0,4
2266,11.33,0,4
2267,11.335,0,4
2268,11.34,0,4
2269,11.345,0,3
2270,11.35,0,3
2271,11.355,0,3
2272,11.36,0,3
2273,11.365,0,3
2274,11.37,0,3
2275,11.375,0,3
2276,11.38,0,3
2277,11.385,0,0
2278,11.39,0,2
2279,11.395,0,2
2280,11.4,0,2
2281,11.405,0,2
2282,11.41,0,2
2283,11.415,0,2
2284,11.42,0,2
2285,11.425,0,2
2286,11.43,0,2
2287,11.435,0,4
2288,11.44,0,4
2289,11.445,0,6
2290,11.45,0,6
2291,11.455,0,6
2292,11.46,0,6
2293,11.465,0,6
2294,11.47,0,5
2295,11.475,0,5
2296,11.48,0,5
2297,11.485,0,5
2298,11.49,0,5
2299,11.495,0,5
2300,11.5,0,5
2301,11.505,0,5
2302,11.51,0,5
2303,11.515,0,5
2304,11.52,0,5
2305,11.525,0,5
2306,11.53,0,5
2307,11.535,0,5
2308,11.54,3,0
2309,11.545,0,0
2310,11.55,0,0
2311,11.555,0,0
2312,11.56,0,0
2313,11.565,0,0
2314,11.57,0,0
2315,11.575,0,0
2316,11.58,0,0
2317,11.585,0,0
2318,11.59,0,0
2319,11.595,0,0
2320,11.6,0,0
2321,11.605,0,0
2322,11.61,0,0
2323,11.615,0,0
2324,11.62,0,0
2325,11.625,0,0
2326,11.63,0,1
2327,11.635,0,1
2328,11.64,0,1
2329,11.645,0,1
2330,11.65,0,1
2331,11.655,0,1
2332,11.66,0,1
2333,11.665,0,1
2334,11.67,0,1
2335,11.675,0,1
2336,11.68,0,1
2337,11.685,0,1
2338,11.69,0,1
2339,11.695,0,1
2340,11.7,0,1
2341,11.705,0,1
2342,11.71,0,0
2343,11.715,0,0
2344,11.72,0,0
2345,11.725,0,0
2346,11.73,0,0
2347,11.735,0,0
2348,11.74,0,0
2349,11.745,0,0
2350,11.75,0,0
2351,11.755,0,4
2352,11.76,0,6
2353,11.765,0,6
2354,11.77,0,6
2355,11.775,0,6
2356,11.78,0,6
2357,11.785,0,6
2358,11.79,0,6
2359,11.795,0,6
2360,11.8,0,6
2361,11.805,0,6
2362,11.81,0,6
2363,11.815,2,0
2364,11.82,0,0
2365,11.825,0,2
2366,11.83,0,2
2367,11.835,0,2
2368,11.84,0,2
2369,11.845,0,2
2370,11.85,0,2
2371,11.855,0,2
2372,11.86,0,2
2373,11.865,0,2
2374,11.87,0,2
2375,11.875,0,2
2376,11.88,0,2
2377,11.885,0,2
2378,11.89,0,2
2379,11.895,0,2
2380,11.9,0,2
2381,11.905,0,2
2382,11.91,0,1
2383,11.915,0,1
2384,11.92,0,1
2385,11.925,0,1
2386,11.93,0,1
2387,11.935,0,1
2388,11.94,0,2
2389,11.945,0,2
2390,11.95,0,2
2391,11.955,0,2
2392,11.96,0,2
2393,11.965,0,2
2394,11.97,0,2
2395,11.975,0,2
2396,11.98,0,2
2397,11.985,0,2
2398,11.99,0,2
2399,11.995,0,1
2400,12.0,0,1
2401,12.005,0,1
2402,12.01,0,1
2403,12.015,0,1
2404,12.02,0,1
2405,12.025,0,1
2406,12.03,0,1
2407,12.035,0,1
2408,12.04,0,1
2409,12.045,0,1
2410,12.05,0,1
2411,12.055,0,1
2412,12.06,0,1
2413,12.065,0,1
2414,12.07,0,1
2415,12.075,0,1
2416,12.08,0,0
2417,12.085,0,0
2418,12.09,0,0
2419,12.095,0,0
2420,12.1,0,0
2421,12.105,0,0
2422,12.11,0,0
2423,12.115,0,0
2424,12.12,0,0
2425,12.125,0,0
2426,12.13,0,0
2427,12.135,0,0
2428,12.14,0,0
2429,12.145,0,0
2430,12.15,0,0
2431,12.155,0,0
2432,12.16,0,0
2433,12.165,0,0
2434,12.17,0,0
2435,12.175,0,0
2436,12.18,0,0
2437,12.185,0,0
2438,12.19,0,0
2439,12.195,0,0
2440,12.2,0,0
2441,12.205,0,0
2442,12.21,0,0
2443,12.215,0,0
2444,12.22,0,0
2445,12.225,0,1
2446,12.23,0,7
2447,12.235,0,7
2448,12.24,0,7
2449,12.245,0,7
2450,12.25,0,7
2451,12.255,0,7
2452,12.26,0,7
2453,12.265,0,7
2454,12.27,0,7
2455,12.275,3,0
2456,12.28,0,1
2457,12.285,0,1
2458,12.29,0,1
2459,12.295,0,1
2460,12.3,0,1
2461,12.305,0,1
2462,12.31,0,1
2463,12.315,0,1
2464,12.32,0,1
2465,12.325,0,1
2466,12.33,0,1
2467,12.335,0,1
2468,12.34,0,1
2469,12.345,0,1
2470,12.35,0,1
2471,12.355,0,1
2472,12.36,0,0
2473,12.365,0,0
2474,12.37,0,0
2475,12.375,0,0
2476,12.38,0,0
2477,12.385,0,0
2478,12.39,0,1
2479,12.395,0,1
2480,12.4,0,1
2481,12.405,0,1
2482,12.41,0,1
2483,12.415,0,1
2484,12.42,0,1
2485,12.425,0,1
2486,12.43,0,1
2487,12.435,0,1
2488,12.44,0,1
2489,12.445,0,1
2490,12.45,0,1
2491,12.455,0,1
2492,12.46,0,1
2493,12.465,0,1
2494,12.47,0,1
2495,12.475,0,0
2496,12.48,0,0
2497,12.485,0,0
2498,12.49,0,1
2499,12.495,0,5
2500,12.5,0,9
2501,12.505,1,0
2502,12.51,0,2
2503,12.515,0,2
2504,12.52,0,2
2505,12.525,0,2
2506,12.53,0,2
2507,12.535,0,2
2508,12.54,0,2
2509,12.545,0,2
2510,12.55,0,2
2511,12.555,0,2
2512,12.56,0,2
2513,12.565,0,2
2514,12.57,0,2
2515,12.575,0,2
2516,12.58,0,2
2517,12.585,0,2
2518,12.59,0,0
2519,12.595,0,1
2520,12.6,0,1
2521,12.605,0,1
2522,12.61,0,1
2523,12.615,0,1
2524,12.62,0,1
2525,12.625,0,1
2526,12.63,0,1
2527,12.635,0,1
2528,12.64,0,1
2529,12.645,0,1
2530,12.65,0,1
2531,12.655,0,1
2532,12.66,0,1
2533,12.665,0,1
2534,12.67,0,3
2535,12.675,0,0
2536,12.68,0,4
2537,12.685,0,4
2538,12.69,0,4
2539,12.695,0,4
2540,12.7,0,4
2541,12.705,0,4
2542,12.71,0,4
2543,12.715,0,4
2544,12.72,0,4
2545,12.725,0,4
2546,12.73,0,5
2547,12.735,0,5
2548,12.74,0,5
2549,12.745,0,5
2550,12.75,0,5
2551,12.755,7,0
2552,12.76,0,0
2553,12.765,0,0
2554,12.77,0,0
2555,12.775,0,1
2556,12.78,0,1
2557,12.785,0,1
2558,12.79,0,1
2559,12.795,0,1
2560,12.8,0,1
2561,12.805,0,1
2562,12.81,0,1
2563,12.815,0,1
2564,12.82,0,1
2565,12.825,0,1
2566,12.83,0,1
2567,12.835,0,1
2568,12.84,0,1
2569,12.845,0,1
2570,12.85,0,1
2571,12.855,0,2
2572,12.86,0,3
2573,12.865,0,3
2574,12.87,0,3
2575,12.875,0,3
2576,12.88,0,3
2577,12.885,0,3
2578,12.89,0,3
2579,12.895,0,3
2580,12.9,0,3
2581,12.905,0,3
2582,12.91,0,3
2583,12.915,0,3
2584,12.92,0,3
2585,12.925,0,3
2586,12.93,0,3
2587,12.935,0,3
2588,12.94,0,3
2589,12.945,0,3
2590,12.95,0,3
2591,12.955,0,3
2592,12.96,0,3
2593,12.965,0,3
2594,12.97,0,3
2595,12.975,0,3
2596,12.98,0,3
2597,12.985,0,3
2598,12.99,0,3
2599,12.995,0,3
2600,13.0,0,3
2601,13.005,0,6
2602,13.01,0,6
2603,13.015,0,6
2604,13.02,0,8
2605,13.025,0,8
2606,13.03,3,0
2607,13.035,0,2
2608,13.04,0,2
2609,13.045,0,2
2610,13.05,0,2
2611,13.055,0,2
2612,13.06,0,2
2613,13.065,0,2
2614,13.07,0,2
2615,13.075,0,2
2616,13.08,0,2
2617,13.085,0,2
2618,13.09,0,2
2619,13.095,0,2
2620,13.1,0,2
2621,13.105,0,2
2622,13.11,0,2
2623,13.115,0,0
2624,13.12,0,1
2625,13.125,0,1
2626,13.13,0,1
2627,13.135,0,1
2628,13.14,0,1
2629,13.145,0,1
2630,13.15,0,1
2631,13.155,0,1
