,hour,A2N,A2E
1361,6.805,29,0
1362,6.81,29,0
1363,6.815,29,0
1364,6.82,29,0
1365,6.825,27,0
1366,6.83,28,0
1367,6.835,23,0
1368,6.84,29,0
1369,6.845,29,0
1370,6.85,29,0
1371,6.855,29,0
1372,6.86,29,0
1373,6.865,29,0
1374,6.87,29,0
1375,6.875,27,0
1376,6.88,28,0
1377,6.885,29,0
1378,6.89,29,0
1379,6.895,29,0
1380,6.9,29,0
1381,6.905,29,0
1382,6.91,28,0
1383,6.915,27,0
1384,6.92,22,0
1385,6.925,29,0
1386,6.93,29,0
1387,6.935,29,0
1388,6.94,29,0
1389,6.945,29,0
1390,6.95,29,0
1391,6.955,29,0
1392,6.96,26,0
1393,6.965,27,0
1394,6.97,28,0
1395,6.975,28,0
1396,6.98,28,0
1397,6.985,28,0
1398,6.99,28,0
1399,6.995,27,0
1400,7.0,26,0
1401,7.005,16,0
1402,7.01,2,3
1403,7.015,0,6
1404,7.02,0,9
1405,7.025,0,10
1406,7.03,1,11
1407,7.035,1,11
1408,7.04,0,12
1409,7.045,0,13
1410,7.05,0,14
1411,7.055,0,15
1412,7.06,0,15
1413,7.065,0,15
1414,7.07,1,15
1415,7.075,1,15
1416,7.08,1,15
1417,7.085,0,15
1418,7.09,1,15
1419,7.095,1,14
1420,7.1,0,10
1421,7.105,1,15
1422,7.11,0,15
1423,7.115,1,15
1424,7.12,0,16
1425,7.125,1,16
1426,7.13,0,16
1427,7.135,0,16
1428,7.14,1,16
1429,7.145,0,17
1430,7.15,1,18
1431,7.155,1,18
1432,7.16,0,18
1433,7.165,0,18
1434,7.17,0,18
1435,7.175,5,3
1436,7.18,12,0
1437,7.185,0,7
1438,7.19,1,17
1439,7.195,1,19
1440,7.2,1,19
1441,7.205,0,19
1442,7.21,0,19
1443,7.215,0,19
1444,7.22,0,19
1445,7.225,0,19
1446,7.23,1,19
1447,7.235,1,19
1448,7.24,0,19
1449,7.245,1,19
1450,7.25,4,9
1451,7.255,0,14
1452,7.26,0,14
1453,7.265,1,14
1454,7.27,0,14
1455,7.275,0,16
1456,7.28,0,16
1457,7.285,0,16
1458,7.29,0,16
1459,7.295,0,16
1460,7.3,1,16
1461,7.305,1,16
1462,7.31,1,16
1463,7.315,0,16
1464,7.32,0,16
1465,7.325,0,16
1466,7.33,0,16
1467,7.335,3,4
1468,7.34,0,9
1469,7.345,0,12
1470,7.35,0,12
1471,7.355,0,12
1472,7.36,0,12
1473,7.365,1,12
1474,7.37,1,12
1475,7.375,0,12
1476,7.38,0,12
1477,7.385,0,12
1478,7.39,0,12
1479,7.395,0,12
1480,7.4,0,12
1481,7.405,0,12
1482,7.41,1,12
1483,7.415,0,12
1484,7.42,0,9
1485,7.425,0,6
1486,7.43,0,13
1487,7.435,0,16
1488,7.44,1,16
1489,7.445,0,17
1490,7.45,0,17
1491,7.455,1,17
1492,7.46,0,17
1493,7.465,0,17
1494,7.47,0,17
1495,7.475,0,17
1496,7.48,0,18
1497,7.485,1,18
1498,7.49,1,18
1499,7.495,0,18
1500,7.5,2,5
1501,7.505,0,15
1502,7.51,1,16
1503,7.515,0,17
1504,7.52,0,17
1505,7.525,0,17
1506,7.53,0,17
1507,7.535,0,17
1508,7.54,0,17
1509,7.545,0,17
1510,7.55,0,18
1511,7.555,1,18
1512,7.56,1,18
1513,7.565,0,18
1514,7.57,0,18
1515,7.575,5,3
1516,7.58,11,0
1517,7.585,0,4
1518,7.59,1,12
1519,7.595,1,15
1520,7.6,0,15
1521,7.605,0,15
1522,7.61,1,15
1523,7.615,0,15
1524,7.62,1,15
1525,7.625,0,15
1526,7.63,1,15
1527,7.635,1,15
1528,7.64,1,15
1529,7.645,0,15
1530,7.65,0,15
1531,7.655,1,15
1532,7.66,1,15
1533,7.665,0,14
1534,7.67,0,15
1535,7.675,1,16
1536,7.68,0,16
1537,7.685,1,16
1538,7.69,0,16
1539,7.695,0,16
1540,7.7,0,16
1541,7.705,1,16
1542,7.71,1,16
1543,7.715,0,16
1544,7.72,0,16
1545,7.725,3,5
1546,7.73,0,12
1547,7.735,0,12
1548,7.74,0,12
1549,7.745,0,12
1550,7.75,1,13
1551,7.755,0,13
1552,7.76,0,13
1553,7.765,0,13
1554,7.77,0,13
1555,7.775,1,13
1556,7.78,0,13
1557,7.785,0,13
1558,7.79,0,13
1559,7.795,0,13
1560,7.8,1,13
1561,7.805,4,0
1562,7.81,0,8
1563,7.815,0,16
1564,7.82,0,17
1565,7.825,0,17
1566,7.83,1,17
1567,7.835,0,17
1568,7.84,1,17
1569,7.845,0,17
1570,7.85,0,18
1571,7.855,1,18
1572,7.86,0,18
1573,7.865,0,18
1574,7.87,1,18
1575,7.875,0,18
1576,7.88,0,18
1577,7.885,5,3
1578,7.89,0,11
1579,7.895,0,13
1580,7.9,0,13
1581,7.905,0,13
1582,7.91,0,13
1583,7.915,1,13
1584,7.92,1,13
1585,7.925,1,13
1586,7.93,0,13
1587,7.935,1,13
1588,7.94,1,13
1589,7.945,0,13
1590,7.95,0,13
1591,7.955,1,13
1592,7.96,0,13
1593,7.965,0,13
1594,7.97,0,11
1595,7.975,0,9
1596,7.98,0,14
1597,7.985,1,16
1598,7.99,0,16
1599,7.995,0,16
1600,8.0,0,16
1601,8.005,1,16
1602,8.01,0,16
1603,8.015,0,16
1604,8.02,1,17
1605,8.025,0,17
1606,8.03,0,17
1607,8.035,1,17
1608,8.04,0,18
1609,8.045,0,18
1610,8.05,4,5
1611,8.055,0,11
1612,8.06,0,15
1613,8.065,0,17
1614,8.07,0,17
1615,8.075,1,17
1616,8.08,0,17
1617,8.085,0,17
1618,8.09,0,17
1619,8.095,0,17
1620,8.1,1,17
1621,8.105,0,17
1622,8.11,0,17
1623,8.115,0,17
1624,8.12,1,17
1625,8.125,6,1
1626,8.13,11,0
1627,8.135,1,10
1628,8.14,0,12
1629,8.145,0,15
1630,8.15,1,15
1631,8.155,1,15
1632,8.16,0,15
1633,8.165,0,15
1634,8.17,0,15
1635,8.175,0,15
1636,8.18,0,15
1637,8.185,0,15
1638,8.19,0,15
1639,8.195,0,15
1640,8.2,1,15
1641,8.205,0,15
1642,8.21,0,15
1643,8.215,6,6
1644,8.22,13,0
1645,8.225,0,7
1646,8.23,1,12
1647,8.235,1,12
1648,8.24,0,12
1649,8.245,1,12
1650,8.25,0,12
1651,8.255,0,12
1652,8.26,1,12
1653,8.265,0,12
1654,8.27,0,12
1655,8.275,1,12
1656,8.28,1,12
1657,8.285,1,12
1658,8.29,0,12
1659,8.295,0,12
1660,8.3,0,12
1661,8.305,1,9
1662,8.31,1,11
1663,8.315,0,11
1664,8.32,1,13
1665,8.325,0,13
1666,8.33,1,14
1667,8.335,0,14
1668,8.34,0,14
1669,8.345,0,14
1670,8.35,0,14
1671,8.355,1,14
1672,8.36,0,14
1673,8.365,0,14
1674,8.37,0,14
1675,8.375,1,14
1676,8.38,0,14
1677,8.385,0,14
1678,8.39,0,14
1679,8.395,0,11
1680,8.4,0,14
1681,8.405,0,15
1682,8.41,1,15
1683,8.415,0,15
1684,8.42,0,15
1685,8.425,1,15
1686,8.43,0,15
1687,8.435,0,15
1688,8.44,1,15
1689,8.445,0,15
1690,8.45,1,15
1691,8.455,1,15
1692,8.46,0,15
1693,8.465,1,15
1694,8.47,4,0
1695,8.475,1,14
1696,8.48,0,18
1697,8.485,0,19
1698,8.49,0,19
1699,8.495,0,19
1700,8.5,1,19
1701,8.505,0,19
1702,8.51,0,19
1703,8.515,0,19
1704,8.52,0,19
1705,8.525,0,19
1706,8.53,0,19
1707,8.535,0,19
1708,8.54,4,1
1709,8.545,9,0
1710,8.55,17,0
1711,8.555,1,9
1712,8.56,0,10
1713,8.565,0,11
1714,8.57,0,11
1715,8.575,0,11
1716,8.58,0,11
1717,8.585,1,11
1718,8.59,1,11
1719,8.595,1,11
1720,8.6,0,11
1721,8.605,0,11
1722,8.61,0,11
1723,8.615,1,11
1724,8.62,0,11
1725,8.625,0,11
1726,8.63,1,11
1727,8.635,0,8
1728,8.64,1,10
1729,8.645,0,10
1730,8.65,0,11
1731,8.655,0,12
1732,8.66,0,12
1733,8.665,0,15
1734,8.67,0,15
1735,8.675,0,15
1736,8.68,0,15
1737,8.685,0,15
1738,8.69,1,15
1739,8.695,0,15
1740,8.7,1,15
1741,8.705,0,15
1742,8.71,0,15
1743,8.715,1,15
1744,8.72,1,15
1745,8.725,1,15
1746,8.73,5,0
1747,8.735,0,9
1748,8.74,0,10
1749,8.745,0,10
1750,8.75,1,10
1751,8.755,0,10
1752,8.76,0,10
1753,8.765,0,10
1754,8.77,1,10
1755,8.775,1,10
1756,8.78,0,10
1757,8.785,1,10
1758,8.79,0,10
1759,8.795,0,10
1760,8.8,0,10
1761,8.805,0,10
1762,8.81,1,10
1763,8.815,1,7
1764,8.82,1,10
1765,8.825,0,10
1766,8.83,1,10
1767,8.835,0,10
1768,8.84,1,10
1769,8.845,0,11
1770,8.85,0,11
1771,8.855,1,11
1772,8.86,0,11
1773,8.865,0,11
1774,8.87,0,11
1775,8.875,0,11
1776,8.88,0,11
1777,8.885,0,11
1778,8.89,0,11
1779,8.895,0,11
1780,8.9,0,7
1781,8.905,1,11
1782,8.91,0,10
1783,8.915,0,12
1784,8.92,1,12
1785,8.925,0,12
1786,8.93,0,12
1787,8.935,0,12
1788,8.94,1,12
1789,8.945,0,12
1790,8.95,0,12
1791,8.955,1,12
1792,8.96,0,12
1793,8.965,0,14
1794,8.97,1,14
1795,8.975,0,14
1796,8.98,0,14
1797,8.985,0,11
1798,8.99,0,14
1799,8.995,0,14
1800,9.0,0,15
1801,9.005,0,15
1802,9.01,0,15
1803,9.015,1,15
1804,9.02,1,15
1805,9.025,0,15
1806,9.03,0,15
1807,9.035,1,15
1808,9.04,0,15
1809,9.045,0,15
1810,9.05,1,15
1811,9.055,0,15
1812,9.06,0,15
1813,9.065,3,2
1814,9.07,0,13
1815,9.075,0,15
1816,9.08,1,16
1817,9.085,0,17
1818,9.09,0,17
1819,9.095,0,17
1820,9.1,0,17
1821,9.105,1,17
1822,9.11,0,17
1823,9.115,0,17
1824,9.12,0,17
1825,9.125,0,17
1826,9.13,1,18
1827,9.135,0,19
1828,9.14,1,19
1829,9.145,5,6
1830,9.15,1,7
1831,9.155,0,16
1832,9.16,0,16
1833,9.165,0,16
1834,9.17,0,16
1835,9.175,0,16
1836,9.18,0,16
1837,9.185,0,16
1838,9.19,1,17
1839,9.195,1,17
1840,9.2,1,17
1841,9.205,0,17
1842,9.21,1,17
1843,9.215,1,17
1844,9.22,0,18
1845,9.225,4,2
1846,9.23,0,12
1847,9.235,0,15
1848,9.24,0,15
1849,9.245,0,15
1850,9.25,0,15
1851,9.255,0,15
1852,9.26,0,15
1853,9.265,1,15
1854,9.27,1,15
1855,9.275,0,15
1856,9.28,0,15
1857,9.285,1,15
1858,9.29,1,15
1859,9.295,1,15
1860,9.3,0,15
1861,9.305,0,15
1862,9.31,4,0
1863,9.315,10,1
1864,9.32,0,11
1865,9.325,0,15
1866,9.33,1,16
1867,9.335,0,16
1868,9.34,1,16
1869,9.345,1,16
1870,9.35,0,16
1871,9.355,0,16
1872,9.36,0,17
1873,9.365,0,17
1874,9.37,0,17
1875,9.375,1,17
1876,9.38,0,17
1877,9.385,0,17
1878,9.39,1,17
1879,9.395,5,2
1880,9.4,11,2
1881,9.405,1,8
1882,9.41,0,10
1883,9.415,0,10
1884,9.42,0,10
1885,9.425,1,10
1886,9.43,0,10
1887,9.435,0,12
1888,9.44,0,12
1889,9.445,1,12
1890,9.45,0,12
1891,9.455,0,12
1892,9.46,1,12
1893,9.465,0,12
1894,9.47,0,12
1895,9.475,0,12
1896,9.48,0,12
1897,9.485,1,8
1898,9.49,0,13
1899,9.495,0,12
1900,9.5,1,12
1901,9.505,1,12
1902,9.51,1,13
1903,9.515,0,14
1904,9.52,0,15
1905,9.525,0,15
1906,9.53,0,15
1907,9.535,1,15
1908,9.54,1,15
1909,9.545,0,15
1910,9.55,0,15
1911,9.555,0,15
1912,9.56,0,15
1913,9.565,1,15
1914,9.57,0,10
1915,9.575,1,16
1916,9.58,0,13
1917,9.585,0,15
1918,9.59,0,15
1919,9.595,0,15
1920,9.6,0,15
1921,9.605,0,16
1922,9.61,1,16
1923,9.615,1,16
1924,9.62,0,16
1925,9.625,0,16
1926,9.63,1,16
1927,9.635,0,16
1928,9.64,0,16
1929,9.645,1,16
1930,9.65,0,16
1931,9.655,4,0
1932,9.66,12,0
1933,9.665,1,7
1934,9.67,1,14
1935,9.675,0,17
1936,9.68,1,17
1937,9.685,0,17
1938,9.69,4,17
1939,9.695,6,18
1940,9.7,13,18
1941,9.705,13,18
1942,9.71,0,18
1943,9.715,0,18
1944,9.72,0,19
1945,9.725,0,19
1946,9.73,1,19
1947,9.735,6,5
1948,9.74,0,14
1949,9.745,0,16
1950,9.75,0,16
1951,9.755,0,16
1952,9.76,0,16
1953,9.765,0,16
1954,9.77,0,16
1955,9.775,0,16
1956,9.78,1,16
1957,9.785,0,17
1958,9.79,0,17
1959,9.795,0,17
1960,9.8,0,17
1961,9.805,0,17
1962,9.81,0,17
1963,9.815,4,0
1964,9.82,7,0
1965,9.825,15,0
1966,9.83,0,9
1967,9.835,0,12
1968,9.84,0,12
1969,9.845,0,12
1970,9.85,0,12
1971,9.855,1,12
1972,9.86,0,12
1973,9.865,0,12
1974,9.87,0,12
1975,9.875,1,12
1976,9.88,0,12
1977,9.885,0,12
1978,9.89,0,12
1979,9.895,0,12
1980,9.9,0,12
1981,9.905,0,12
1982,9.91,0,9
1983,9.915,1,11
1984,9.92,0,8
1985,9.925,0,12
1986,9.93,0,12
1987,9.935,0,12
1988,9.94,0,12
1989,9.945,0,12
1990,9.95,0,12
1991,9.955,0,12
1992,9.96,1,12
1993,9.965,0,12
1994,9.97,0,13
1995,9.975,0,14
1996,9.98,0,14
1997,9.985,0,14
1998,9.99,0,15
1999,9.995,0,13
2000,10.0,0,14
2001,10.005,1,13
2002,10.01,1,13
2003,10.015,0,13
2004,10.02,0,13
2005,10.025,0,13
2006,10.03,1,13
2007,10.035,0,13
2008,10.04,0,14
2009,10.045,0,14
2010,10.05,1,14
2011,10.055,1,15
2012,10.06,0,15
2013,10.065,0,15
2014,10.07,0,15
2015,10.075,0,16
2016,10.08,0,15
2017,10.085,0,16
2018,10.09,1,15
2019,10.095,0,16
2020,10.1,0,17
2021,10.105,0,18
2022,10.11,0,18
2023,10.115,5,1
2024,10.12,11,0
2025,10.125,0,10
2026,10.13,0,12
2027,10.135,0,12
2028,10.14,1,12
2029,10.145,0,12
2030,10.15,1,12
2031,10.155,0,12
2032,10.16,0,12
2033,10.165,0,12
2034,10.17,0,12
2035,10.175,0,12
2036,10.18,0,12
2037,10.185,0,12
2038,10.19,0,12
2039,10.195,1,12
2040,10.2,0,12
2041,10.205,0,9
2042,10.21,0,10
2043,10.215,0,10
2044,10.22,0,10
2045,10.225,0,10
2046,10.23,1,10
2047,10.235,0,10
2048,10.24,1,10
2049,10.245,0,10
2050,10.25,1,10
2051,10.255,0,10
2052,10.26,1,10
2053,10.265,1,10
2054,10.27,1,10
2055,10.275,0,11
2056,10.28,0,11
2057,10.285,0,11
2058,10.29,0,6
2059,10.295,0,11
2060,10.3,1,11
2061,10.305,0,13
2062,10.31,0,13
2063,10.315,0,13
2064,10.32,0,13
2065,10.325,0,13
2066,10.33,0,13
2067,10.335,0,13
2068,10.34,1,13
2069,10.345,0,13
2070,10.35,0,14
2071,10.355,1,14
2072,10.36,0,12
2073,10.365,1,13
2074,10.37,0,13
2075,10.375,1,10
2076,10.38,1,12
2077,10.385,0,12
2078,10.39,1,12
2079,10.395,0,12
2080,10.4,0,12
2081,10.405,0,12
2082,10.41,0,12
2083,10.415,0,12
2084,10.42,0,12
2085,10.425,1,12
2086,10.43,0,12
2087,10.435,1,12
2088,10.44,0,13
2089,10.445,0,10
2090,10.45,0,13
2091,10.455,3,13
2092,10.46,3,7
2093,10.465,4,13
2094,10.47,5,13
2095,10.475,5,13
2096,10.48,6,13
2097,10.485,11,13
2098,10.49,19,13
2099,10.495,26,13
2100,10.5,28,9
2101,10.505,28,0
2102,10.51,28,0
2103,10.515,28,10
2104,10.52,28,11
2105,10.525,28,11
2106,10.53,28,11
2107,10.535,28,11
2108,10.54,27,12
2109,10.545,27,12
2110,10.55,27,4
2111,10.555,27,0
2112,10.56,27,8
2113,10.565,25,9
2114,10.57,24,9
2115,10.575,26,9
2116,10.58,28,9
2117,10.585,28,9
2118,10.59,28,9
2119,10.595,28,9
2120,10.6,28,2
2121,10.605,28,9
2122,10.61,28,9
2123,10.615,28,9
2124,10.62,28,9
2125,10.625,25,9
2126,10.63,27,9
2127,10.635,27,9
2128,10.64,27,3
2129,10.645,27,9
2130,10.65,27,9
2131,10.655,24,9
2132,10.66,26,9
2133,10.665,28,9
2134,10.67,28,9
2135,10.675,28,7
2136,10.68,28,0
2137,10.685,28,7
2138,10.69,28,11
2139,10.695,28,12
2140,10.7,28,12
2141,10.705,28,12
2142,10.71,27,12
2143,10.715,27,12
2144,10.72,27,11
2145,10.725,27,0
2146,10.73,27,8
2147,10.735,27,11
2148,10.74,22,11
2149,10.745,25,11
2150,10.75,27,11
2151,10.755,27,11
2152,10.76,27,11
2153,10.765,27,8
2154,10.77,27,1
2155,10.775,27,0
2156,10.78,27,7
2157,10.785,27,10
2158,10.79,26,10
2159,10.795,21,10
2160,10.8,26,10
2161,10.805,26,10
2162,10.81,26,0
2163,10.815,26,9
2164,10.82,25,10
2165,10.825,20,10
2166,10.83,29,10
2167,10.835,29,10
2168,10.84,29,10
2169,10.845,29,10
2170,10.85,29,10
2171,10.855,29,2
2172,10.86,29,9
2173,10.865,29,9
2174,10.87,29,9
2175,10.875,28,9
2176,10.88,28,9
2177,10.885,28,2
2178,10.89,28,9
2179,10.895,28,10
2180,10.9,28,10
2181,10.905,27,10
2182,10.91,21,11
2183,10.915,27,11
2184,10.92,28,11
2185,10.925,28,11
2186,10.93,28,3
2187,10.935,28,0
2188,10.94,28,7
2189,10.945,28,11
2190,10.95,28,11
2191,10.955,28,11
2192,10.96,27,11
2193,10.965,24,11
2194,10.97,29,11
2195,10.975,29,11
2196,10.98,29,12
2197,10.985,29,12
2198,10.99,29,12
2199,10.995,22,12
2200,11.0,28,13
2201,11.005,28,13
2202,11.01,28,0
2203,11.015,28,0
2204,11.02,28,10
2205,11.025,28,10
2206,11.03,28,10
2207,11.035,28,10
2208,11.04,28,10
2209,11.045,26,10
2210,11.05,25,10
2211,11.055,30,0
2212,11.06,30,6
2213,11.065,30,9
2214,11.07,30,10
2215,11.075,30,10
2216,11.08,24,10
2217,11.085,29,9
2218,11.09,29,2
2219,11.095,29,9
2220,11.1,29,9
2221,11.105,29,9
2222,11.11,29,9
2223,11.115,29,9
2224,11.12,29,9
2225,11.125,29,0
2226,11.13,29,4
2227,11.135,25,10
2228,11.14,28,10
2229,11.145,28,10
2230,11.15,28,10
2231,11.155,28,10
2232,11.16,28,8
2233,11.165,22,1
2234,11.17,26,9
2235,11.175,29,9
2236,11.18,29,9
2237,11.185,29,9
2238,11.19,29,9
2239,11.195,29,9
2240,11.2,29,4
2241,11.205,29,9
2242,11.21,29,11
2243,11.215,29,11
2244,11.22,24,12
2245,11.225,29,12
2246,11.23,29,12
2247,11.235,29,10
2248,11.24,29,9
2249,11.245,29,11
2250,11.25,18,11
2251,11.255,27,11
2252,11.26,27,12
2253,11.265,27,12
2254,11.27,27,11
2255,11.275,27,0
2256,11.28,27,0
2257,11.285,27,6
2258,11.29,27,9
2259,11.295,27,9
2260,11.3,27,10
2261,11.305,22,10
2262,11.31,31,11
2263,11.315,31,5
2264,11.32,31,2
2265,11.325,31,9
2266,11.33,31,9
2267,11.335,24,9
2268,11.34,29,9
2269,11.345,29,9
2270,11.35,29,9
2271,11.355,29,9
2272,11.36,29,9
2273,11.365,29,9
2274,11.37,29,9
2275,11.375,29,9
2276,11.38,29,9
2277,11.385,29,9
2278,11.39,22,9
2279,11.395,31,9
2280,11.4,31,5
2281,11.405,31,4
2282,11.41,31,9
2283,11.415,31,9
2284,11.42,26,9
2285,11.425,29,9
2286,11.43,29,9
2287,11.435,29,9
2288,11.44,29,9
2289,11.445,29,9
2290,11.45,29,0
2291,11.455,29,0
2292,11.46,29,7
2293,11.465,29,7
2294,11.47,28,7
2295,11.475,24,7
2296,11.48,28,7
2297,11.485,28,7
2298,11.49,28,7
2299,11.495,28,4
2300,11.5,28,0
2301,11.505,17,8
2302,11.51,28,8
2303,11.515,28,10
2304,11.52,28,11
2305,11.525,28,11
2306,11.53,28,12
2307,11.535,28,12
2308,11.54,28,12
2309,11.545,28,12
2310,11.55,28,12
2311,11.555,28,12
2312,11.56,23,12
2313,11.565,30,12
2314,11.57,31,0
2315,11.575,31,10
2316,11.58,31,10
2317,11.585,31,10
2318,11.59,24,10
2319,11.595,30,10
2320,11.6,30,10
2321,11.605,30,11
2322,11.61,30,7
2323,11.615,30,0
2324,11.62,30,0
2325,11.625,30,0
2326,11.63,30,0
2327,11.635,30,8
2328,11.64,28,9
2329,11.645,29,9
2330,11.65,29,0
2331,11.655,29,3
2332,11.66,29,8
2333,11.665,29,8
2334,11.67,29,8
2335,11.675,19,8
2336,11.68,28,8
2337,11.685,29,8
2338,11.69,29,8
2339,11.695,29,8
2340,11.7,29,0
2341,11.705,29,6
2342,11.71,29,8
2343,11.715,29,8
2344,11.72,29,8
2345,11.725,26,8
2346,11.73,28,8
2347,11.735,28,8
2348,11.74,28,8
2349,11.745,28,0
2350,11.75,28,0
2351,11.755,28,0
2352,11.76,24,6
2353,11.765,26,9
2354,11.77,26,9
2355,11.775,26,9
2356,11.78,26,9
2357,11.785,26,9
2358,11.79,26,9
2359,11.795,26,6
2360,11.8,26,0
2361,11.805,26,0
2362,11.81,17,8
2363,11.815,25,9
2364,11.82,25,9
2365,11.825,25,10
2366,11.83,25,10
2367,11.835,25,11
2368,11.84,25,11
2369,11.845,19,11
2370,11.85,23,11
2371,11.855,23,11
2372,11.86,23,11
2373,11.865,23,11
2374,11.87,23,0
2375,11.875,23,0
2376,11.88,23,8
2377,11.885,23,8
2378,11.89,23,8
2379,11.895,18,8
2380,11.9,20,8
2381,11.905,22,8
2382,11.91,22,5
2383,11.915,22,0
2384,11.92,22,0
2385,11.925,22,0
2386,11.93,14,0
2387,11.935,19,0
2388,11.94,25,0
2389,11.945,29,6
2390,11.95,29,9
2391,11.955,29,9
2392,11.96,29,9
2393,11.965,29,9
2394,11.97,29,9
2395,11.975,29,9
2396,11.98,24,9
2397,11.985,28,9
2398,11.99,28,9
2399,11.995,28,9
2400,12.0,28,9
2401,12.005,28,9
2402,12.01,28,9
2403,12.015,18,9
2404,12.02,30,6
2405,12.025,30,0
2406,12.03,30,10
2407,12.035,30,11
2408,12.04,30,12
2409,12.045,30,12
2410,12.05,30,12
2411,12.055,30,12
2412,12.06,30,12
2413,12.065,25,10
2414,12.07,24,0
2415,12.075,30,0
2416,12.08,30,0
2417,12.085,30,9
2418,12.09,30,9
2419,12.095,30,12
2420,12.1,23,13
2421,12.105,29,13
2422,12.11,30,10
2423,12.115,30,0
2424,12.12,30,6
2425,12.125,30,10
2426,12.13,30,10
2427,12.135,30,10
2428,12.14,30,10
2429,12.145,30,10
2430,12.15,28,10
2431,12.155,29,10
2432,12.16,29,5
2433,12.165,29,9
2434,12.17,29,9
2435,12.175,29,10
2436,12.18,29,10
2437,12.185,16,10
2438,12.19,32,10
2439,12.195,32,7
2440,12.2,32,0
2441,12.205,32,7
2442,12.21,32,9
2443,12.215,32,9
2444,12.22,32,9
2445,12.225,32,9
2446,12.23,32,7
2447,12.235,30,0
2448,12.24,31,0
2449,12.245,31,0
2450,12.25,31,0
2451,12.255,31,0
2452,12.26,31,3
2453,12.265,31,10
2454,12.27,15,10
2455,12.275,32,10
2456,12.28,32,8
2457,12.285,32,0
2458,12.29,32,0
2459,12.295,32,0
2460,12.3,32,1
2461,12.305,32,9
2462,12.31,32,11
2463,12.315,32,13
2464,12.32,27,13
2465,12.325,30,11
2466,12.33,32,0
2467,12.335,32,0
2468,12.34,32,0
2469,12.345,32,0
2470,12.35,32,0
2471,12.355,19,0
2472,12.36,30,0
2473,12.365,30,0
2474,12.37,30,0
2475,12.375,30,0
2476,12.38,30,5
2477,12.385,30,6
2478,12.39,30,8
2479,12.395,30,8
2480,12.4,30,8
2481,12.405,22,8
2482,12.41,30,8
2483,12.415,30,8
2484,12.42,30,8
2485,12.425,30,8
2486,12.43,30,1
2487,12.435,30,8
2488,12.44,21,9
2489,12.445,28,10
2490,12.45,28,10
2491,12.455,28,10
2492,12.46,28,10
2493,12.465,28,10
2494,12.47,28,10
2495,12.475,28,10
2496,12.48,28,10
2497,12.485,28,10
2498,12.49,20,0
2499,12.495,28,2
2500,12.5,29,11
2501,12.505,32,11
2502,12.51,32,11
2503,12.515,32,10
2504,12.52,32,1
2505,12.525,17,4
2506,12.53,31,0
2507,12.535,31,6
2508,12.54,31,2
2509,12.545,31,0
2510,12.55,31,0
2511,12.555,31,0
2512,12.56,31,0
2513,12.565,31,0
2514,12.57,31,0
2515,12.575,25,0
2516,12.58,30,0
2517,12.585,30,0
2518,12.59,30,0
2519,12.595,30,0
2520,12.6,30,0
2521,12.605,30,0
2522,12.61,21,0
2523,12.615,28,0
2524,12.62,28,0
2525,12.625,28,0
2526,12.63,28,0
2527,12.635,28,0
2528,12.64,28,0
2529,12.645,28,0
2530,12.65,28,1
2531,12.655,28,4
2532,12.66,22,8
2533,12.665,27,10
2534,12.67,27,10
2535,12.675,27,0
2536,12.68,27,0
2537,12.685,27,2
2538,12.69,27,5
2539,12.695,18,8
2540,12.7,27,9
2541,12.705,32,9
2542,12.71,32,9
2543,12.715,32,9
2544,12.72,32,9
2545,12.725,32,7
2546,12.73,32,0
2547,12.735,32,7
2548,12.74,32,10
2549,12.745,27,10
2550,12.75,30,10
2551,12.755,33,10
2552,12.76,33,4
2553,12.765,33,10
2554,12.77,33,10
2555,12.775,33,10
2556,12.78,20,10
2557,12.785,33,10
2558,12.79,33,10
2559,12.795,33,8
2560,12.8,33,0
2561,12.805,33,10
2562,12.81,33,13
2563,12.815,33,13
2564,12.82,33,15
2565,12.825,33,15
2566,12.83,29,15
2567,12.835,32,15
2568,12.84,32,15
2569,12.845,32,11
2570,12.85,32,0
2571,12.855,32,0
2572,12.86,32,0
2573,12.865,23,0
2574,12.87,31,0
2575,12.875,31,0
2576,12.88,31,0
2577,12.885,31,0
2578,12.89,31,0
2579,12.895,31,0
2580,12.9,31,6
2581,12.905,31,8
2582,12.91,31,8
2583,12.915,27,8
2584,12.92,30,8
2585,12.925,30,8
2586,12.93,30,8
2587,12.935,30,8
2588,12.94,30,8
2589,12.945,30,8
2590,12.95,17,8
2591,12.955,29,8
2592,12.96,30,8
2593,12.965,30,0
2594,12.97,30,8
2595,12.975,30,9
2596,12.98,30,9
2597,12.985,30,9
2598,12.99,30,9
2599,12.995,30,9
2600,13.0,23,9
2601,13.005,29,10
2602,13.01,29,0
2603,13.015,29,7
2604,13.02,29,10
2605,13.025,29,11
2606,13.03,29,11
2607,13.035,20,11
2608,13.04,30,11
2609,13.045,30,11
2610,13.05,30,11
2611,13.055,30,11
2612,13.06,30,11
2613,13.065,30,11
2614,13.07,30,11
2615,13.075,30,10
2616,13.08,30,0
2617,13.085,23,9
2618,13.09,31,10
2619,13.095,31,10
2620,13.1,31,10
2621,13.105,31,12
2622,13.11,31,12
2623,13.115,31,12
2624,13.12,22,9
2625,13.125,29,0
2626,13.13,29,4
2627,13.135,29,9
2628,13.14,29,10
2629,13.145,29,10
2630,13.15,29,10
2631,13.155,29,10
