,hour,A5N,A5E,A5S
1151,5.755,9,4,0
1152,5.76,14,4,2
1153,5.765,12,4,0
1154,5.77,12,4,0
1155,5.775,12,4,0
1156,5.78,12,4,0
1157,5.785,12,4,0
1158,5.79,12,4,2
1159,5.795,12,4,0
1160,5.8,12,4,0
1161,5.805,12,4,0
1162,5.81,12,4,0
1163,5.815,12,4,7
1164,5.82,12,4,0
1165,5.825,12,2,0
1166,5.83,10,3,0
1167,5.835,10,3,0
1168,5.84,11,1,1
1169,5.845,6,5,0
1170,5.85,11,5,0
1171,5.855,11,0,1
1172,5.86,11,5,0
1173,5.865,11,0,0
1174,5.87,11,6,0
1175,5.875,11,6,15
1176,5.88,11,6,0
1177,5.885,11,6,0
1178,5.89,11,6,0
1179,5.895,11,6,0
1180,5.9,11,6,0
1181,5.905,11,6,0
1182,5.91,11,6,0
1183,5.915,11,6,0
1184,5.92,5,6,0
1185,5.925,10,6,0
1186,5.93,10,6,0
1187,5.935,10,6,0
1188,5.94,10,6,0
1189,5.945,10,6,2
1190,5.95,10,5,0
1191,5.955,10,6,0
1192,5.96,10,6,0
1193,5.965,10,6,0
1194,5.97,10,6,0
1195,5.975,10,6,0
1196,5.98,10,6,0
1197,5.985,10,6,0
1198,5.99,10,6,0
1199,5.995,10,6,0
1200,6.0,10,6,0
1201,6.005,1,6,0
1202,6.01,9,6,0
1203,6.015,11,5,5
1204,6.02,11,5,0
1205,6.025,11,5,0
1206,6.03,11,5,0
1207,6.035,11,5,10
1208,6.04,11,3,0
1209,6.045,11,6,0
1210,6.05,11,6,0
1211,6.055,11,6,0
1212,6.06,11,6,0
1213,6.065,11,6,0
1214,6.07,11,6,0
1215,6.075,11,6,0
1216,6.08,11,6,0
1217,6.085,11,6,0
1218,6.09,7,6,0
1219,6.095,6,6,0
1220,6.1,10,0,1
1221,6.105,10,4,0
1222,6.11,10,4,0
1223,6.115,10,1,0
1224,6.12,10,4,0
1225,6.125,10,4,0
1226,6.13,10,1,1
1227,6.135,10,3,0
1228,6.14,10,3,0
1229,6.145,10,3,0
1230,6.15,10,3,0
1231,6.155,10,3,0
1232,6.16,10,3,20
1233,6.165,10,2,30
1234,6.17,10,2,30
1235,6.175,10,2,30
1236,6.18,5,2,30
1237,6.185,10,2,30
1238,6.19,10,2,30
1239,6.195,10,2,30
1240,6.2,10,2,30
1241,6.205,10,2,30
1242,6.21,10,2,30
1243,6.215,10,2,30
1244,6.22,10,4,27
1245,6.225,10,4,30
1246,6.23,10,4,30
1247,6.235,10,4,30
1248,6.24,10,3,24
1249,6.245,10,4,28
1250,6.25,10,3,31
1251,6.255,10,3,31
1252,6.26,10,1,25
1253,6.265,5,0,28
1254,6.27,10,3,12
1255,6.275,10,4,20
1256,6.28,10,3,33
1257,6.285,10,5,11
1258,6.29,10,5,3
1259,6.295,10,5,0
1260,6.3,10,5,0
1261,6.305,10,5,0
1262,6.31,10,5,0
1263,6.315,10,5,0
1264,6.32,10,5,0
1265,6.325,10,5,0
1266,6.33,10,5,0
1267,6.335,10,1,1
1268,6.34,10,4,0
1269,6.345,10,4,0
1270,6.35,6,4,0
1271,6.355,10,4,0
1272,6.36,10,3,0
1273,6.365,10,4,0
1274,6.37,10,4,0
1275,6.375,10,4,0
1276,6.38,10,4,0
1277,6.385,10,4,0
1278,6.39,10,4,0
1279,6.395,10,4,1
1280,6.4,10,4,0
1281,6.405,10,4,0
1282,6.41,9,4,0
1283,6.415,9,4,0
1284,6.42,14,1,2
1285,6.425,0,4,0
1286,6.43,10,4,0
1287,6.435,11,0,1
1288,6.44,11,5,0
1289,6.445,11,1,6
1290,6.45,11,6,3
1291,6.455,11,6,0
1292,6.46,11,6,0
1293,6.465,11,6,0
1294,6.47,11,6,0
1295,6.475,11,6,0
1296,6.48,11,6,4
1297,6.485,11,6,1
1298,6.49,11,6,0
1299,6.495,11,6,0
1300,6.5,11,6,0
1301,6.505,6,6,1
1302,6.51,9,6,0
1303,6.515,12,3,1
1304,6.52,12,4,0
1305,6.525,12,4,0
1306,6.53,12,4,0
1307,6.535,12,4,0
1308,6.54,12,4,0
1309,6.545,12,4,0
1310,6.55,12,4,1
1311,6.555,12,4,0
1312,6.56,12,4,0
1313,6.565,12,4,0
1314,6.57,12,4,0
1315,6.575,12,4,0
1316,6.58,12,4,0
1317,6.585,12,4,0
1318,6.59,12,4,0
1319,6.595,6,1,5
1320,6.6,0,4,0
1321,6.605,11,4,0
1322,6.61,11,4,0
1323,6.615,11,4,0
1324,6.62,11,4,0
1325,6.625,11,4,0
1326,6.63,11,1,0
1327,6.635,11,3,0
1328,6.64,11,3,0
1329,6.645,11,3,0
1330,6.65,11,3,0
1331,6.655,11,3,0
1332,6.66,11,3,0
1333,6.665,11,3,0
1334,6.67,11,3,0
1335,6.675,11,3,0
1336,6.68,11,3,0
1337,6.685,5,5,0
1338,6.69,9,1,4
1339,6.695,5,6,0
1340,6.7,12,1,0
1341,6.705,12,5,0
1342,6.71,12,5,0
1343,6.715,12,5,0
1344,6.72,12,5,0
1345,6.725,12,5,0
1346,6.73,12,5,0
1347,6.735,12,2,0
1348,6.74,12,5,0
1349,6.745,12,5,1
1350,6.75,12,5,0
1351,6.755,12,5,2
1352,6.76,12,5,0
1353,6.765,12,5,0
1354,6.77,12,5,0
1355,6.775,12,1,0
1356,6.78,5,4,0
1357,6.785,12,4,0
1358,6.79,12,4,0
1359,6.795,12,4,0
1360,6.8,12,4,0
1361,6.805,12,4,0
1362,6.81,12,4,0
1363,6.815,12,4,0
1364,6.82,12,4,0
1365,6.825,12,4,0
1366,6.83,12,4,0
1367,6.835,12,4,0
1368,6.84,12,4,4
1369,6.845,12,4,0
1370,6.85,12,4,0
1371,6.855,12,4,0
1372,6.86,12,4,0
1373,6.865,4,2,0
1374,6.87,3,6,0
1375,6.875,13,6,22
1376,6.88,14,6,32
1377,6.885,12,6,0
1378,6.89,12,6,0
1379,6.895,12,6,2
1380,6.9,12,6,0
1381,6.905,12,6,0
1382,6.91,12,6,0
1383,6.915,12,6,0
1384,6.92,12,6,0
1385,6.925,12,6,0
1386,6.93,12,6,0
1387,6.935,12,6,4
1388,6.94,12,6,0
1389,6.945,12,6,0
1390,6.95,12,5,0
1391,6.955,3,4,1
1392,6.96,11,4,1
1393,6.965,11,4,0
1394,6.97,11,4,11
1395,6.975,11,4,0
1396,6.98,11,4,0
1397,6.985,11,4,2
1398,6.99,11,4,0
1399,6.995,11,4,2
1400,7.0,6,4,0
1401,7.005,11,4,2
1402,7.01,11,4,0
1403,7.015,11,4,1
1404,7.02,11,4,0
1405,7.025,11,4,6
1406,7.03,11,4,12
1407,7.035,11,4,0
1408,7.04,11,4,0
1409,7.045,11,4,0
1410,7.05,11,5,7
1411,7.055,11,5,12
1412,7.06,11,5,0
1413,7.065,11,5,1
1414,7.07,11,5,0
1415,7.075,11,5,0
1416,7.08,11,5,0
1417,7.085,8,5,0
1418,7.09,12,0,15
1419,7.095,10,6,0
1420,7.1,10,0,1
1421,7.105,10,2,2
1422,7.11,10,5,0
1423,7.115,10,2,12
1424,7.12,10,5,0
1425,7.125,10,5,0
1426,7.13,10,5,0
1427,7.135,10,5,0
1428,7.14,10,5,0
1429,7.145,10,5,0
1430,7.15,10,5,0
1431,7.155,10,5,0
1432,7.16,8,5,0
1433,7.165,11,5,3
1434,7.17,11,5,0
1435,7.175,11,5,0
1436,7.18,11,5,0
1437,7.185,11,5,2
1438,7.19,11,3,7
1439,7.195,11,3,0
1440,7.2,11,1,6
1441,7.205,11,4,0
1442,7.21,11,4,0
1443,7.215,11,3,0
1444,7.22,11,6,0
1445,7.225,11,6,10
1446,7.23,11,6,0
1447,7.235,11,6,0
1448,7.24,10,6,0
1449,7.245,5,0,8
1450,7.25,6,4,0
1451,7.255,10,4,0
1452,7.26,10,2,3
1453,7.265,10,5,0
1454,7.27,10,5,0
1455,7.275,10,5,0
1456,7.28,10,5,0
1457,7.285,10,5,0
1458,7.29,10,5,0
1459,7.295,10,5,0
1460,7.3,10,5,0
1461,7.305,10,5,0
1462,7.31,10,5,0
1463,7.315,2,5,0
1464,7.32,10,5,0
1465,7.325,10,0,2
1466,7.33,10,5,0
1467,7.335,10,6,1
1468,7.34,10,6,0
1469,7.345,10,6,0
1470,7.35,10,6,0
1471,7.355,10,6,0
1472,7.36,10,6,0
1473,7.365,10,6,0
1474,7.37,10,6,0
1475,7.375,10,6,0
1476,7.38,10,6,0
1477,7.385,10,6,2
1478,7.39,10,6,2
1479,7.395,10,6,2
1480,7.4,3,6,0
1481,7.405,10,6,0
1482,7.41,10,4,0
1483,7.415,10,6,0
1484,7.42,10,5,17
1485,7.425,10,6,0
1486,7.43,10,6,0
1487,7.435,10,6,0
1488,7.44,10,6,0
1489,7.445,10,6,0
1490,7.45,10,6,0
1491,7.455,10,6,0
1492,7.46,10,6,0
1493,7.465,10,6,0
1494,7.47,10,6,0
1495,7.475,10,6,0
1496,7.48,10,6,0
1497,7.485,3,6,0
1498,7.49,10,6,1
1499,7.495,10,4,0
1500,7.5,10,1,1
1501,7.505,10,3,5
1502,7.51,10,6,0
1503,7.515,10,6,0
1504,7.52,10,6,0
1505,7.525,10,6,0
1506,7.53,10,6,0
1507,7.535,10,6,0
1508,7.54,10,6,0
1509,7.545,10,6,0
1510,7.55,10,6,0
1511,7.555,10,6,0
1512,7.56,10,6,0
1513,7.565,10,1,1
1514,7.57,4,7,0
1515,7.575,10,3,1
1516,7.58,10,7,0
1517,7.585,10,7,0
1518,7.59,10,7,0
1519,7.595,10,7,0
1520,7.6,10,7,0
1521,7.605,10,7,0
1522,7.61,10,7,0
1523,7.615,10,7,0
1524,7.62,10,7,0
1525,7.625,10,7,0
1526,7.63,10,7,0
1527,7.635,10,7,0
1528,7.64,10,7,0
1529,7.645,10,7,0
1530,7.65,10,7,0
1531,7.655,3,7,0
1532,7.66,11,4,5
1533,7.665,11,5,0
1534,7.67,11,3,2
1535,7.675,11,5,0
1536,7.68,11,5,0
1537,7.685,11,5,0
1538,7.69,11,5,0
1539,7.695,11,5,0
1540,7.7,11,5,0
1541,7.705,11,5,0
1542,7.71,11,5,0
1543,7.715,11,5,0
1544,7.72,11,5,6
1545,7.725,11,5,0
1546,7.73,11,5,0
1547,7.735,11,5,0
1548,7.74,4,5,0
1549,7.745,11,3,0
1550,7.75,11,4,0
1551,7.755,11,1,0
1552,7.76,11,1,19
1553,7.765,11,6,0
1554,7.77,11,6,0
1555,7.775,11,6,0
1556,7.78,11,6,0
1557,7.785,11,6,0
1558,7.79,11,6,0
1559,7.795,11,6,0
1560,7.8,11,6,0
1561,7.805,11,6,0
1562,7.81,11,6,0
1563,7.815,11,6,0
1564,7.82,11,6,0
1565,7.825,2,6,0
1566,7.83,10,6,0
1567,7.835,12,6,0
1568,7.84,12,4,0
1569,7.845,10,2,0
1570,7.85,10,0,26
1571,7.855,10,1,29
1572,7.86,10,1,30
1573,7.865,10,5,0
1574,7.87,10,5,0
1575,7.875,10,5,0
1576,7.88,10,5,0
1577,7.885,10,5,0
1578,7.89,10,5,0
1579,7.895,10,5,0
1580,7.9,10,5,0
1581,7.905,10,2,6
1582,7.91,4,5,0
1583,7.915,10,5,0
1584,7.92,10,5,0
1585,7.925,10,5,0
1586,7.93,10,5,0
1587,7.935,10,5,0
1588,7.94,10,5,0
1589,7.945,10,5,0
1590,7.95,10,5,0
1591,7.955,10,5,6
1592,7.96,10,5,0
1593,7.965,10,5,0
1594,7.97,10,5,0
1595,7.975,10,5,0
1596,7.98,10,5,0
1597,7.985,10,5,0
1598,7.99,10,3,5
1599,7.995,4,6,0
1600,8.0,10,6,0
1601,8.005,10,6,1
1602,8.01,10,6,0
1603,8.015,10,6,0
1604,8.02,10,6,0
1605,8.025,10,6,0
1606,8.03,10,6,0
1607,8.035,10,6,0
1608,8.04,10,6,0
1609,8.045,10,6,0
1610,8.05,10,6,0
1611,8.055,10,6,0
1612,8.06,5,6,0
1613,8.065,11,0,7
1614,8.07,11,1,10
1615,8.075,11,5,0
1616,8.08,11,5,0
1617,8.085,11,5,0
1618,8.09,11,5,0
1619,8.095,11,5,0
1620,8.1,11,5,0
1621,8.105,11,5,0
1622,8.11,11,5,0
1623,8.115,9,5,0
1624,8.12,11,2,1
1625,8.125,11,5,0
1626,8.13,11,3,6
1627,8.135,11,6,0
1628,8.14,11,6,0
1629,8.145,11,6,0
1630,8.15,11,6,0
1631,8.155,11,6,0
1632,8.16,11,6,0
1633,8.165,11,6,0
1634,8.17,11,6,0
1635,8.175,11,6,0
1636,8.18,11,6,0
1637,8.185,11,6,6
1638,8.19,11,6,0
1639,8.195,10,6,0
1640,8.2,8,6,0
1641,8.205,10,5,4
1642,8.21,10,6,0
1643,8.215,10,2,12
1644,8.22,10,4,0
1645,8.225,10,4,0
1646,8.23,10,4,0
1647,8.235,10,4,0
1648,8.24,10,4,0
1649,8.245,10,4,0
1650,8.25,10,4,0
1651,8.255,10,4,0
1652,8.26,10,4,0
1653,8.265,10,4,0
1654,8.27,10,4,13
1655,8.275,10,4,0
1656,8.28,8,4,0
1657,8.285,9,4,1
1658,8.29,12,3,0
1659,8.295,12,4,2
1660,8.3,8,5,0
1661,8.305,11,1,0
1662,8.31,11,5,0
1663,8.315,11,5,0
1664,8.32,11,5,0
1665,8.325,11,5,0
1666,8.33,11,5,0
1667,8.335,11,5,0
1668,8.34,11,5,0
1669,8.345,11,5,0
1670,8.35,11,5,0
1671,8.355,11,5,0
1672,8.36,11,5,0
1673,8.365,11,5,2
1674,8.37,11,5,0
1675,8.375,11,5,0
1676,8.38,11,5,0
1677,8.385,4,5,0
1678,8.39,11,5,6
1679,8.395,11,5,8
1680,8.4,11,1,13
1681,8.405,11,5,0
1682,8.41,11,5,0
1683,8.415,11,5,0
1684,8.42,11,5,0
1685,8.425,11,5,0
1686,8.43,11,5,0
1687,8.435,11,5,0
1688,8.44,11,5,0
1689,8.445,11,5,0
1690,8.45,11,6,5
1691,8.455,1,6,0
1692,8.46,8,3,6
1693,8.465,2,6,0
1694,8.47,11,1,0
1695,8.475,11,6,0
1696,8.48,11,2,4
1697,8.485,11,4,4
1698,8.49,11,5,1
1699,8.495,11,5,0
1700,8.5,11,5,0
1701,8.505,11,5,0
1702,8.51,11,5,0
1703,8.515,11,5,0
1704,8.52,11,5,0
1705,8.525,11,5,0
1706,8.53,11,3,4
1707,8.535,11,3,0
1708,8.54,11,3,0
1709,8.545,11,3,0
1710,8.55,4,0,8
1711,8.555,11,6,0
1712,8.56,11,1,8
1713,8.565,11,6,10
1714,8.57,11,6,0
1715,8.575,11,6,0
1716,8.58,11,6,0
1717,8.585,11,6,0
1718,8.59,11,6,0
1719,8.595,11,6,0
1720,8.6,11,6,0
1721,8.605,11,6,0
1722,8.61,11,6,0
1723,8.615,11,6,0
1724,8.62,11,6,0
1725,8.625,11,6,10
1726,8.63,11,6,19
1727,8.635,4,6,0
1728,8.64,11,6,9
1729,8.645,11,2,0
1730,8.65,11,5,0
1731,8.655,11,5,0
1732,8.66,11,5,0
1733,8.665,11,5,0
1734,8.67,11,5,0
1735,8.675,11,5,0
1736,8.68,11,5,0
1737,8.685,11,5,0
1738,8.69,11,5,0
1739,8.695,11,5,0
1740,8.7,11,5,2
1741,8.705,11,5,0
1742,8.71,11,5,0
1743,8.715,11,5,5
1744,8.72,4,5,9
1745,8.725,11,5,10
1746,8.73,11,3,10
1747,8.735,11,5,0
1748,8.74,11,5,0
1749,8.745,11,5,0
1750,8.75,11,5,0
1751,8.755,11,5,0
1752,8.76,11,4,1
1753,8.765,11,4,0
1754,8.77,11,4,0
1755,8.775,11,4,0
1756,8.78,11,4,0
1757,8.785,11,3,0
1758,8.79,11,3,0
1759,8.795,11,2,0
1760,8.8,11,5,0
1761,8.805,3,5,7
1762,8.81,10,5,0
1763,8.815,10,5,3
1764,8.82,10,5,0
1765,8.825,10,5,0
1766,8.83,10,5,0
1767,8.835,10,5,0
1768,8.84,10,5,0
1769,8.845,10,5,0
1770,8.85,10,5,0
1771,8.855,10,5,0
1772,8.86,5,5,0
1773,8.865,9,5,0
1774,8.87,11,1,3
1775,8.875,10,5,0
1776,8.88,10,0,2
1777,8.885,10,3,3
1778,8.89,10,5,0
1779,8.895,10,5,0
1780,8.9,10,5,0
1781,8.905,10,5,0
1782,8.91,10,5,0
1783,8.915,10,5,0
1784,8.92,10,5,0
1785,8.925,10,5,0
1786,8.93,10,5,0
1787,8.935,10,5,11
1788,8.94,10,5,0
1789,8.945,7,5,0
1790,8.95,7,5,0
1791,8.955,9,5,0
1792,8.96,12,5,7
1793,8.965,11,5,0
1794,8.97,11,4,1
1795,8.975,11,7,0
1796,8.98,11,7,0
1797,8.985,11,7,0
1798,8.99,11,7,0
1799,8.995,11,7,0
1800,9.0,11,7,0
1801,9.005,11,7,6
1802,9.01,10,7,0
1803,9.015,10,7,0
1804,9.02,10,7,0
1805,9.025,10,7,0
1806,9.03,10,7,0
1807,9.035,9,7,6
1808,9.04,6,7,0
1809,9.045,12,7,0
1810,9.05,12,7,0
1811,9.055,12,6,0
1812,9.06,12,4,0
1813,9.065,12,6,0
1814,9.07,12,6,0
1815,9.075,12,6,0
1816,9.08,12,6,0
1817,9.085,12,6,0
1818,9.09,12,6,0
1819,9.095,12,6,0
1820,9.1,12,6,0
1821,9.105,12,6,0
1822,9.11,12,6,0
1823,9.115,12,6,0
1824,9.12,12,5,0
1825,9.125,7,5,1
1826,9.13,10,5,1
1827,9.135,10,5,0
1828,9.14,10,5,0
1829,9.145,10,5,0
1830,9.15,10,4,3
1831,9.155,10,4,0
1832,9.16,10,4,0
1833,9.165,10,4,0
1834,9.17,10,4,0
1835,9.175,10,4,0
1836,9.18,10,4,0
1837,9.185,10,4,0
1838,9.19,10,4,0
1839,9.195,10,4,0
1840,9.2,10,4,0
1841,9.205,10,3,0
1842,9.21,3,5,0
1843,9.215,13,5,0
1844,9.22,11,5,0
1845,9.225,11,5,0
1846,9.23,11,5,0
1847,9.235,11,5,0
1848,9.24,11,5,0
1849,9.245,11,5,0
1850,9.25,11,5,0
1851,9.255,11,5,0
1852,9.26,11,5,0
1853,9.265,11,5,0
1854,9.27,11,5,0
1855,9.275,11,5,0
1856,9.28,11,5,0
1857,9.285,11,0,5
1858,9.29,11,5,0
1859,9.295,4,0,4
1860,9.3,8,5,0
1861,9.305,11,1,5
1862,9.31,11,5,0
1863,9.315,11,5,1
1864,9.32,11,5,0
1865,9.325,11,5,0
1866,9.33,11,5,0
1867,9.335,11,5,0
1868,9.34,11,5,0
1869,9.345,11,5,0
1870,9.35,11,5,0
1871,9.355,11,5,0
1872,9.36,11,5,0
1873,9.365,11,5,0
1874,9.37,11,5,0
1875,9.375,11,5,0
1876,9.38,9,5,5
1877,9.385,7,5,8
1878,9.39,12,2,9
1879,9.395,12,5,0
1880,9.4,12,3,0
1881,9.405,12,5,0
1882,9.41,12,5,0
1883,9.415,12,5,0
1884,9.42,12,5,0
1885,9.425,12,5,0
1886,9.43,12,5,0
1887,9.435,11,5,0
1888,9.44,3,5,0
1889,9.445,10,5,0
1890,9.45,10,4,6
1891,9.455,10,4,0
1892,9.46,10,4,0
1893,9.465,10,4,0
1894,9.47,10,4,0
1895,9.475,10,4,0
1896,9.48,10,4,0
1897,9.485,10,3,0
1898,9.49,10,5,0
1899,9.495,10,5,0
1900,9.5,0,5,0
1901,9.505,0,5,0
1902,9.51,6,5,0
1903,9.515,11,0,3
1904,9.52,9,5,0
1905,9.525,9,1,1
1906,9.53,9,1,6
1907,9.535,9,4,11
1908,9.54,9,4,0
1909,9.545,9,4,0
1910,9.55,9,4,0
1911,9.555,9,4,0
1912,9.56,9,4,0
1913,9.565,9,4,3
1914,9.57,9,4,0
1915,9.575,9,4,0
1916,9.58,9,4,1
1917,9.585,9,4,2
1918,9.59,6,4,0
1919,9.595,5,4,0
1920,9.6,11,4,0
1921,9.605,11,4,0
1922,9.61,11,4,0
1923,9.615,11,2,0
1924,9.62,11,3,0
1925,9.625,11,5,0
1926,9.63,11,5,0
1927,9.635,11,5,0
1928,9.64,11,5,0
1929,9.645,11,5,0
1930,9.65,11,5,0
1931,9.655,11,5,0
1932,9.66,11,5,0
1933,9.665,11,5,0
1934,9.67,11,5,1
1935,9.675,11,5,0
1936,9.68,7,5,0
1937,9.685,10,5,0
1938,9.69,10,5,3
1939,9.695,10,5,0
1940,9.7,10,5,0
1941,9.705,10,2,5
1942,9.71,10,4,0
1943,9.715,10,4,0
1944,9.72,10,4,0
1945,9.725,10,3,0
1946,9.73,10,3,0
1947,9.735,10,3,0
1948,9.74,10,3,0
1949,9.745,10,3,0
1950,9.75,10,3,0
1951,9.755,10,3,0
1952,9.76,10,1,1
1953,9.765,2,4,0
1954,9.77,10,4,0
1955,9.775,10,4,0
1956,9.78,10,1,4
1957,9.785,10,5,0
1958,9.79,10,4,0
1959,9.795,10,4,0
1960,9.8,10,4,0
1961,9.805,3,4,0
1962,9.81,9,4,0
1963,9.815,10,4,0
1964,9.82,10,0,1
1965,9.825,10,5,0
1966,9.83,10,5,0
1967,9.835,10,5,0
1968,9.84,10,5,0
1969,9.845,10,5,0
1970,9.85,10,5,0
1971,9.855,10,5,0
1972,9.86,10,5,0
1973,9.865,10,2,4
1974,9.87,10,4,0
1975,9.875,10,4,0
1976,9.88,10,4,0
1977,9.885,10,4,0
1978,9.89,9,1,0
1979,9.895,10,6,0
1980,9.9,10,6,2
1981,9.905,10,6,0
1982,9.91,10,5,7
1983,9.915,5,7,0
1984,9.92,10,7,0
1985,9.925,10,7,0
1986,9.93,10,7,0
1987,9.935,10,1,6
1988,9.94,10,5,0
1989,9.945,10,6,0
1990,9.95,10,6,0
1991,9.955,10,6,0
1992,9.96,10,6,0
1993,9.965,10,6,0
1994,9.97,10,6,0
1995,9.975,10,6,0
1996,9.98,10,6,0
1997,9.985,10,6,0
1998,9.99,10,6,0
1999,9.995,10,6,0
2000,10.0,2,6,0
2001,10.005,10,6,0
2002,10.01,10,1,3
2003,10.015,10,6,0
2004,10.02,10,1,1
2005,10.025,10,5,0
2006,10.03,10,5,0
2007,10.035,10,5,0
2008,10.04,10,5,0
2009,10.045,10,5,0
2010,10.05,10,5,0
2011,10.055,10,5,0
2012,10.06,10,5,0
2013,10.065,10,5,0
2014,10.07,10,2,1
2015,10.075,10,5,0
2016,10.08,10,5,0
2017,10.085,2,5,0
2018,10.09,10,5,0
2019,10.095,10,5,0
2020,10.1,10,5,0
2021,10.105,7,5,0
2022,10.11,8,5,0
2023,10.115,10,2,2
2024,10.12,10,6,0
2025,10.125,10,1,7
2026,10.13,10,4,0
2027,10.135,10,5,0
2028,10.14,10,5,0
2029,10.145,10,5,0
2030,10.15,10,5,0
2031,10.155,10,5,0
2032,10.16,10,5,0
2033,10.165,10,5,0
2034,10.17,10,5,0
2035,10.175,10,3,5
2036,10.18,10,4,0
2037,10.185,10,4,0
2038,10.19,8,4,0
2039,10.195,9,4,0
2040,10.2,10,4,0
2041,10.205,10,4,0
2042,10.21,10,4,0
2043,10.215,10,3,0
2044,10.22,10,3,0
2045,10.225,10,3,0
2046,10.23,10,3,0
2047,10.235,10,3,0
2048,10.24,10,3,0
2049,10.245,10,3,0
2050,10.25,10,3,0
2051,10.255,10,3,0
2052,10.26,10,1,1
2053,10.265,10,5,0
2054,10.27,10,5,0
2055,10.275,8,4,1
2056,10.28,9,4,0
2057,10.285,10,4,0
2058,10.29,10,4,2
2059,10.295,10,4,0
2060,10.3,10,3,0
2061,10.305,10,3,0
2062,10.31,10,3,0
2063,10.315,10,3,0
2064,10.32,10,3,0
2065,10.325,10,3,0
2066,10.33,10,3,0
2067,10.335,10,3,0
2068,10.34,10,3,0
2069,10.345,10,3,6
2070,10.35,10,3,9
2071,10.355,10,6,0
2072,10.36,8,5,3
2073,10.365,9,5,0
2074,10.37,10,5,1
2075,10.375,4,5,0
2076,10.38,9,5,0
2077,10.385,10,1,6
2078,10.39,9,6,0
2079,10.395,9,0,5
2080,10.4,9,5,0
2081,10.405,9,5,0
2082,10.41,9,5,0
2083,10.415,9,5,0
2084,10.42,9,5,0
2085,10.425,9,5,0
2086,10.43,9,5,0
2087,10.435,9,5,3
2088,10.44,9,5,7
2089,10.445,9,5,0
2090,10.45,9,5,0
2091,10.455,9,5,0
2092,10.46,2,5,0
2093,10.465,10,5,0
2094,10.47,10,3,9
2095,10.475,10,3,14
2096,10.48,10,3,14
2097,10.485,10,2,18
2098,10.49,10,5,0
2099,10.495,10,5,0
2100,10.5,10,5,0
2101,10.505,10,5,0
2102,10.51,10,5,0
2103,10.515,10,5,0
2104,10.52,10,5,0
2105,10.525,10,5,0
2106,10.53,10,5,0
2107,10.535,10,5,0
2108,10.54,10,5,0
2109,10.545,4,5,0
2110,10.55,9,5,0
2111,10.555,10,1,10
2112,10.56,10,4,0
2113,10.565,10,4,0
2114,10.57,10,4,0
2115,10.575,10,4,0
2116,10.58,10,4,0
2117,10.585,10,4,0
2118,10.59,10,4,0
2119,10.595,10,4,0
2120,10.6,10,4,0
2121,10.605,10,4,2
2122,10.61,10,4,0
2123,10.615,10,4,0
2124,10.62,10,4,0
2125,10.625,10,4,0
2126,10.63,8,4,0
2127,10.635,8,1,0
2128,10.64,4,6,0
2129,10.645,10,0,10
2130,10.65,10,2,11
2131,10.655,10,5,7
2132,10.66,10,5,5
2133,10.665,10,5,2
2134,10.67,10,5,1
2135,10.675,10,5,2
2136,10.68,10,5,0
2137,10.685,10,5,0
2138,10.69,10,5,0
2139,10.695,10,5,7
2140,10.7,10,5,2
2141,10.705,10,5,0
2142,10.71,10,5,0
2143,10.715,10,5,6
2144,10.72,10,5,7
2145,10.725,2,5,0
2146,10.73,10,5,0
2147,10.735,10,5,5
2148,10.74,10,5,0
2149,10.745,10,5,8
2150,10.75,10,5,0
2151,10.755,10,5,0
2152,10.76,10,5,0
2153,10.765,10,5,0
2154,10.77,10,5,0
2155,10.775,10,5,0
2156,10.78,10,5,1
2157,10.785,10,5,0
2158,10.79,10,5,0
2159,10.795,10,5,0
2160,10.8,10,4,0
2161,10.805,10,6,0
2162,10.81,1,6,0
2163,10.815,10,6,0
2164,10.82,11,6,0
2165,10.825,11,6,5
2166,10.83,11,6,0
2167,10.835,11,6,0
2168,10.84,11,6,0
2169,10.845,11,6,0
2170,10.85,11,6,0
2171,10.855,11,6,0
2172,10.86,11,6,0
2173,10.865,11,6,0
2174,10.87,11,1,0
2175,10.875,11,5,0
2176,10.88,11,5,0
2177,10.885,11,5,0
2178,10.89,5,5,0
2179,10.895,2,5,0
2180,10.9,11,5,0
2181,10.905,12,3,6
2182,10.91,11,6,0
2183,10.915,11,6,0
2184,10.92,11,6,0
2185,10.925,11,6,0
2186,10.93,11,6,0
2187,10.935,11,6,3
2188,10.94,11,6,0
2189,10.945,9,6,0
2190,10.95,12,6,0
2191,10.955,12,1,1
2192,10.96,12,6,0
2193,10.965,12,6,5
2194,10.97,12,6,0
2195,10.975,12,6,0
2196,10.98,7,6,0
2197,10.985,12,6,0
2198,10.99,12,6,2
2199,10.995,12,6,2
2200,11.0,12,6,0
2201,11.005,12,6,0
2202,11.01,12,6,0
2203,11.015,12,6,6
2204,11.02,12,6,0
2205,11.025,12,6,0
2206,11.03,6,6,0
2207,11.035,8,0,3
2208,11.04,11,5,0
2209,11.045,11,5,0
2210,11.05,11,0,3
2211,11.055,11,4,7
2212,11.06,11,3,11
2213,11.065,4,6,0
2214,11.07,10,0,5
2215,11.075,4,6,0
2216,11.08,10,0,0
2217,11.085,10,6,0
2218,11.09,10,6,0
2219,11.095,10,5,6
2220,11.1,10,5,0
2221,11.105,10,5,0
2222,11.11,10,5,0
2223,11.115,10,5,0
2224,11.12,10,5,0
2225,11.125,10,5,0
