,hour,A4N,A4E,A4S
1151,5.755,6,5,0
1152,5.76,0,10,0
1153,5.765,0,11,0
1154,5.77,0,12,0
1155,5.775,0,12,0
1156,5.78,0,12,0
1157,5.785,0,12,0
1158,5.79,5,0,9
1159,5.795,7,0,11
1160,5.8,9,0,17
1161,5.805,13,1,26
1162,5.81,0,6,0
1163,5.815,10,0,23
1164,5.82,0,5,0
1165,5.825,9,0,16
1166,5.83,1,4,0
1167,5.835,6,0,11
1168,5.84,5,8,0
1169,5.845,0,11,0
1170,5.85,0,11,0
1171,5.855,0,11,0
1172,5.86,0,11,0
1173,5.865,0,11,0
1174,5.87,0,11,0
1175,5.875,0,11,0
1176,5.88,0,11,0
1177,5.885,0,11,0
1178,5.89,0,11,0
1179,5.895,0,11,0
1180,5.9,0,11,0
1181,5.905,0,11,0
1182,5.91,0,11,0
1183,5.915,0,11,0
1184,5.92,0,7,0
1185,5.925,0,10,0
1186,5.93,4,0,3
1187,5.935,0,7,0
1188,5.94,3,0,1
1189,5.945,0,10,0
1190,5.95,9,0,2
1191,5.955,11,0,2
1192,5.96,0,7,0
1193,5.965,10,1,4
1194,5.97,14,0,5
1195,5.975,2,3,0
1196,5.98,3,7,0
1197,5.985,8,1,3
1198,5.99,12,0,8
1199,5.995,1,5,0
1200,6.0,7,0,4
1201,6.005,13,1,7
1202,6.01,1,7,0
1203,6.015,11,0,3
1204,6.02,14,0,5
1205,6.025,3,3,0
1206,6.03,2,12,0
1207,6.035,1,12,0
1208,6.04,0,12,0
1209,6.045,0,12,0
1210,6.05,0,12,0
1211,6.055,0,12,0
1212,6.06,3,0,0
1213,6.065,0,9,0
1214,6.07,0,13,0
1215,6.075,0,14,0
1216,6.08,0,14,0
1217,6.085,0,14,0
1218,6.09,0,14,0
1219,6.095,4,3,1
1220,6.1,0,8,0
1221,6.105,0,10,0
1222,6.11,0,10,0
1223,6.115,0,12,0
1224,6.12,0,12,0
1225,6.125,0,12,0
1226,6.13,0,12,0
1227,6.135,0,13,0
1228,6.14,0,13,0
1229,6.145,0,13,0
1230,6.15,0,13,0
1231,6.155,0,13,0
1232,6.16,0,13,0
1233,6.165,0,13,0
1234,6.17,0,13,0
1235,6.175,0,13,0
1236,6.18,0,10,0
1237,6.185,0,14,0
1238,6.19,0,13,0
1239,6.195,0,14,0
1240,6.2,0,14,0
1241,6.205,0,14,0
1242,6.21,0,14,0
1243,6.215,0,14,0
1244,6.22,0,14,0
1245,6.225,0,14,0
1246,6.23,0,14,0
1247,6.235,0,14,0
1248,6.24,0,14,0
1249,6.245,0,14,0
1250,6.25,0,14,0
1251,6.255,0,14,0
1252,6.26,0,14,0
1253,6.265,0,10,0
1254,6.27,0,13,0
1255,6.275,0,13,0
1256,6.28,0,13,0
1257,6.285,0,13,0
1258,6.29,0,13,0
1259,6.295,0,13,0
1260,6.3,0,13,0
1261,6.305,0,13,0
1262,6.31,0,13,0
1263,6.315,0,13,0
1264,6.32,0,13,0
1265,6.325,0,13,0
1266,6.33,0,13,0
1267,6.335,0,13,0
1268,6.34,0,13,0
1269,6.345,0,13,0
1270,6.35,0,10,0
1271,6.355,0,12,0
1272,6.36,0,13,0
1273,6.365,0,13,0
1274,6.37,0,13,0
1275,6.375,0,13,0
1276,6.38,0,13,0
1277,6.385,7,0,0
1278,6.39,13,1,1
1279,6.395,0,6,0
1280,6.4,10,0,1
1281,6.405,0,6,0
1282,6.41,8,1,1
1283,6.415,14,0,9
1284,6.42,0,4,0
1285,6.425,7,0,0
1286,6.43,11,0,8
1287,6.435,14,0,13
1288,6.44,14,1,22
1289,6.445,1,7,0
1290,6.45,8,0,16
1291,6.455,11,0,23
1292,6.46,3,7,0
1293,6.465,12,0,17
1294,6.47,14,1,22
1295,6.475,8,5,0
1296,6.48,2,9,0
1297,6.485,11,0,12
1298,6.49,14,0,15
1299,6.495,17,0,20
1300,6.5,3,5,0
1301,6.505,0,11,0
1302,6.51,0,10,0
1303,6.515,0,12,0
1304,6.52,0,13,0
1305,6.525,0,13,0
1306,6.53,0,13,0
1307,6.535,2,0,2
1308,6.54,0,9,0
1309,6.545,0,10,0
1310,6.55,0,10,0
1311,6.555,0,10,0
1312,6.56,0,10,0
1313,6.565,0,10,0
1314,6.57,0,11,0
1315,6.575,0,13,0
1316,6.58,2,0,1
1317,6.585,0,9,0
1318,6.59,0,11,0
1319,6.595,0,11,0
1320,6.6,0,11,0
1321,6.605,0,11,0
1322,6.61,0,11,0
1323,6.615,0,11,0
1324,6.62,4,1,2
1325,6.625,0,9,0
1326,6.63,0,9,0
1327,6.635,5,1,0
1328,6.64,0,7,0
1329,6.645,8,0,2
1330,6.65,10,0,10
1331,6.655,11,0,12
1332,6.66,11,0,15
1333,6.665,0,6,0
1334,6.67,9,0,9
1335,6.675,11,0,15
1336,6.68,11,1,17
1337,6.685,0,6,0
1338,6.69,10,0,15
1339,6.695,14,0,20
1340,6.7,8,5,4
1341,6.705,14,0,18
1342,6.71,18,0,20
1343,6.715,18,0,31
1344,6.72,18,0,36
1345,6.725,7,6,1
1346,6.73,4,9,0
1347,6.735,2,12,6
1348,6.74,0,12,2
1349,6.745,0,12,0
1350,6.75,0,12,0
1351,6.755,0,12,0
1352,6.76,4,0,11
1353,6.765,0,6,0
1354,6.77,6,0,3
1355,6.775,0,8,0
1356,6.78,0,8,0
1357,6.785,9,1,1
1358,6.79,0,7,0
1359,6.795,9,0,3
1360,6.8,14,1,5
1361,6.805,17,0,6
1362,6.81,4,6,0
1363,6.815,6,13,0
1364,6.82,3,13,0
1365,6.825,0,13,0
1366,6.83,0,13,0
1367,6.835,0,13,0
1368,6.84,0,13,0
1369,6.845,0,13,0
1370,6.85,0,13,0
1371,6.855,0,13,0
1372,6.86,0,13,0
1373,6.865,0,13,0
1374,6.87,0,13,0
1375,6.875,0,13,0
1376,6.88,0,13,0
1377,6.885,0,13,0
1378,6.89,0,11,0
1379,6.895,0,9,0
1380,6.9,0,12,0
1381,6.905,0,13,0
1382,6.91,0,13,0
1383,6.915,0,13,0
1384,6.92,0,13,0
1385,6.925,0,13,0
1386,6.93,0,13,0
1387,6.935,0,13,0
1388,6.94,0,13,0
1389,6.945,0,13,0
1390,6.95,0,13,0
1391,6.955,0,13,0
1392,6.96,0,13,0
1393,6.965,0,13,0
1394,6.97,0,13,0
1395,6.975,0,12,0
1396,6.98,0,11,0
1397,6.985,0,14,0
1398,6.99,0,14,0
1399,6.995,0,14,0
1400,7.0,0,14,0
1401,7.005,0,14,0
1402,7.01,7,0,1
1403,7.015,0,9,0
1404,7.02,0,13,0
1405,7.025,0,13,0
1406,7.03,0,13,0
1407,7.035,0,13,0
1408,7.04,0,13,0
1409,7.045,1,1,1
1410,7.05,0,7,0
1411,7.055,0,8,0
1412,7.06,4,9,0
1413,7.065,3,9,0
1414,7.07,3,9,0
1415,7.075,6,7,2
1416,7.08,8,7,0
1417,7.085,9,7,0
1418,7.09,9,7,0
1419,7.095,9,7,0
1420,7.1,9,7,0
1421,7.105,9,7,0
1422,7.11,9,7,0
1423,7.115,9,7,0
1424,7.12,9,7,0
1425,7.125,9,7,11
1426,7.13,9,6,0
1427,7.135,12,7,0
1428,7.14,4,7,0
1429,7.145,12,7,0
1430,7.15,12,7,0
1431,7.155,7,7,0
1432,7.16,8,7,0
1433,7.165,18,7,0
1434,7.17,19,6,1
1435,7.175,19,6,0
1436,7.18,8,6,0
1437,7.185,9,6,0
1438,7.19,15,0,4
1439,7.195,6,7,0
1440,7.2,0,8,0
1441,7.205,5,8,0
1442,7.21,10,8,0
1443,7.215,10,8,0
1444,7.22,13,8,0
1445,7.225,13,8,0
1446,7.23,13,8,0
1447,7.235,13,6,10
1448,7.24,13,6,0
1449,7.245,13,6,0
1450,7.25,13,6,1
1451,7.255,13,6,1
1452,7.26,13,6,0
1453,7.265,13,6,2
1454,7.27,13,6,4
1455,7.275,13,0,4
1456,7.28,13,1,4
1457,7.285,4,6,0
1458,7.29,14,7,0
1459,7.295,17,7,0
1460,7.3,17,7,0
1461,7.305,16,6,1
1462,7.31,16,6,0
1463,7.315,16,6,0
1464,7.32,16,6,0
1465,7.325,17,6,0
1466,7.33,20,6,0
1467,7.335,21,6,0
1468,7.34,21,5,1
1469,7.345,9,7,0
1470,7.35,18,6,10
1471,7.355,22,6,0
1472,7.36,22,6,0
1473,7.365,22,4,0
1474,7.37,15,7,0
1475,7.375,20,6,0
1476,7.38,20,6,0
1477,7.385,20,6,0
1478,7.39,20,6,0
1479,7.395,20,6,0
1480,7.4,20,6,0
1481,7.405,20,6,0
1482,7.41,20,6,0
1483,7.415,20,6,0
1484,7.42,20,6,1
1485,7.425,20,6,0
1486,7.43,20,6,0
1487,7.435,20,6,0
1488,7.44,20,6,0
1489,7.445,20,6,0
1490,7.45,20,2,0
1491,7.455,6,8,0
1492,7.46,14,8,0
1493,7.465,14,8,0
1494,7.47,14,8,0
1495,7.475,14,8,0
1496,7.48,14,8,0
1497,7.485,14,8,0
1498,7.49,14,8,0
1499,7.495,14,8,0
1500,7.5,14,7,4
1501,7.505,14,7,5
1502,7.51,14,7,0
1503,7.515,14,7,0
1504,7.52,14,7,0
1505,7.525,14,7,0
1506,7.53,14,7,0
1507,7.535,14,2,1
1508,7.54,5,8,0
1509,7.545,7,8,0
1510,7.55,8,8,0
1511,7.555,13,8,0
1512,7.56,21,8,0
1513,7.565,21,8,0
1514,7.57,21,8,0
1515,7.575,21,8,0
1516,7.58,21,8,0
1517,7.585,15,8,0
1518,7.59,15,8,0
1519,7.595,20,8,0
1520,7.6,21,8,0
1521,7.605,21,8,0
1522,7.61,21,8,0
1523,7.615,21,8,0
1524,7.62,21,3,0
1525,7.625,21,7,0
1526,7.63,21,7,1
1527,7.635,21,7,0
1528,7.64,21,7,0
1529,7.645,21,7,0
1530,7.65,21,7,0
1531,7.655,21,7,0
1532,7.66,21,7,0
1533,7.665,21,7,0
1534,7.67,21,7,0
1535,7.675,10,3,1
1536,7.68,16,8,1
1537,7.685,16,8,3
1538,7.69,16,8,3
1539,7.695,16,8,14
1540,7.7,16,8,20
1541,7.705,16,8,26
1542,7.71,16,7,28
1543,7.715,16,7,35
1544,7.72,16,7,35
1545,7.725,16,7,38
1546,7.73,16,7,38
1547,7.735,16,7,38
1548,7.74,17,7,27
1549,7.745,16,7,30
1550,7.75,17,7,5
1551,7.755,16,7,29
1552,7.76,10,3,39
1553,7.765,15,7,40
1554,7.77,14,7,1
1555,7.775,16,7,3
1556,7.78,16,7,9
1557,7.785,16,7,0
1558,7.79,16,7,0
1559,7.795,16,7,0
1560,7.8,16,7,0
1561,7.805,16,7,1
1562,7.81,16,7,0
1563,7.815,16,7,0
1564,7.82,16,7,0
1565,7.825,16,7,0
1566,7.83,17,5,11
1567,7.835,16,6,14
1568,7.84,18,6,14
1569,7.845,12,6,16
1570,7.85,17,6,17
1571,7.855,19,6,19
1572,7.86,19,6,26
1573,7.865,19,6,0
1574,7.87,19,6,0
1575,7.875,19,6,0
1576,7.88,19,6,0
1577,7.885,19,6,0
1578,7.89,19,6,0
1579,7.895,19,6,0
1580,7.9,7,6,0
1581,7.905,3,6,0
1582,7.91,5,6,0
1583,7.915,11,6,0
1584,7.92,11,6,0
1585,7.925,16,6,0
1586,7.93,13,6,0
1587,7.935,16,6,0
1588,7.94,16,6,0
1589,7.945,16,6,0
1590,7.95,16,6,11
1591,7.955,16,6,0
1592,7.96,16,6,0
1593,7.965,16,6,0
1594,7.97,16,6,0
1595,7.975,16,6,0
1596,7.98,17,6,0
1597,7.985,17,6,0
1598,7.99,17,6,0
1599,7.995,17,6,0
1600,8.0,17,6,0
1601,8.005,16,7,0
1602,8.01,11,7,0
1603,8.015,14,7,0
1604,8.02,17,7,0
1605,8.025,17,7,0
1606,8.03,17,7,0
1607,8.035,20,6,9
1608,8.04,20,6,12
1609,8.045,20,6,14
1610,8.05,20,6,0
1611,8.055,20,6,1
1612,8.06,21,6,1
1613,8.065,21,6,2
1614,8.07,21,6,0
1615,8.075,21,6,0
1616,8.08,21,6,0
1617,8.085,21,5,0
1618,8.09,21,6,0
1619,8.095,15,6,0
1620,8.1,9,6,0
1621,8.105,16,6,0
1622,8.11,16,6,0
1623,8.115,16,6,0
1624,8.12,16,6,0
1625,8.125,16,6,1
1626,8.13,16,6,14
1627,8.135,16,5,15
1628,8.14,5,5,0
1629,8.145,7,10,0
1630,8.15,12,10,0
1631,8.155,13,10,0
1632,8.16,13,10,0
1633,8.165,13,7,6
1634,8.17,13,7,0
1635,8.175,13,7,0
1636,8.18,13,7,1
1637,8.185,15,7,7
1638,8.19,15,7,8
1639,8.195,16,7,0
1640,8.2,16,7,2
1641,8.205,16,7,10
1642,8.21,16,7,0
1643,8.215,16,7,0
1644,8.22,16,7,0
1645,8.225,14,2,1
1646,8.23,15,7,10
1647,8.235,9,7,7
1648,8.24,15,7,16
1649,8.245,16,7,20
1650,8.25,18,7,0
1651,8.255,22,7,15
1652,8.26,22,7,20
1653,8.265,22,7,23
1654,8.27,22,7,27
1655,8.275,22,7,0
1656,8.28,22,7,16
1657,8.285,22,7,0
1658,8.29,22,7,0
1659,8.295,22,7,0
1660,8.3,22,7,1
1661,8.305,22,7,0
1662,8.31,19,1,0
1663,8.315,20,8,0
1664,8.32,11,8,0
1665,8.325,18,8,0
1666,8.33,18,8,0
1667,8.335,18,8,0
1668,8.34,18,8,0
1669,8.345,18,8,0
1670,8.35,18,8,7
1671,8.355,18,8,8
1672,8.36,18,8,0
1673,8.365,18,8,0
1674,8.37,18,8,1
1675,8.375,18,8,1
1676,8.38,18,8,0
1677,8.385,18,8,0
1678,8.39,18,8,0
1679,8.395,17,1,0
1680,8.4,6,11,0
1681,8.405,7,5,5
1682,8.41,15,8,7
1683,8.415,15,8,14
1684,8.42,19,8,15
1685,8.425,20,8,21
1686,8.43,25,8,27
1687,8.435,25,8,0
1688,8.44,25,8,0
1689,8.445,25,8,0
1690,8.45,25,8,0
1691,8.455,25,8,0
1692,8.46,25,8,0
1693,8.465,25,8,0
1694,8.47,25,8,0
1695,8.475,25,8,0
1696,8.48,25,8,0
1697,8.485,24,8,0
1698,8.49,21,4,0
1699,8.495,22,8,0
1700,8.5,22,8,1
1701,8.505,22,8,0
1702,8.51,22,8,0
1703,8.515,23,8,0
1704,8.52,23,8,0
1705,8.525,23,8,6
1706,8.53,23,8,9
1707,8.535,23,8,0
1708,8.54,23,8,0
1709,8.545,23,8,0
1710,8.55,23,8,1
1711,8.555,15,8,0
1712,8.56,4,8,0
1713,8.565,15,4,2
1714,8.57,19,9,0
1715,8.575,18,9,0
1716,8.58,19,9,0
1717,8.585,19,9,0
1718,8.59,19,9,0
1719,8.595,19,9,0
1720,8.6,20,9,0
1721,8.605,20,9,0
1722,8.61,20,9,0
1723,8.615,20,9,0
1724,8.62,20,9,0
1725,8.625,20,9,8
1726,8.63,20,9,12
1727,8.635,20,9,0
1728,8.64,20,9,0
1729,8.645,16,9,0
1730,8.65,13,6,0
1731,8.655,19,10,0
1732,8.66,19,10,0
1733,8.665,19,10,0
1734,8.67,19,10,0
1735,8.675,19,10,0
1736,8.68,19,10,0
1737,8.685,19,10,0
1738,8.69,19,10,0
1739,8.695,19,10,0
1740,8.7,19,10,0
1741,8.705,19,9,0
1742,8.71,19,9,5
1743,8.715,19,9,0
1744,8.72,19,9,0
1745,8.725,21,9,0
1746,8.73,19,9,0
1747,8.735,7,6,0
1748,8.74,12,8,0
1749,8.745,13,8,0
1750,8.75,14,8,0
1751,8.755,15,8,0
1752,8.76,15,8,0
1753,8.765,15,8,0
1754,8.77,15,8,0
1755,8.775,15,8,0
1756,8.78,15,8,0
1757,8.785,15,8,0
1758,8.79,15,8,0
1759,8.795,15,8,0
1760,8.8,15,8,2
1761,8.805,15,8,9
1762,8.81,15,8,11
1763,8.815,15,8,0
1764,8.82,4,6,0
1765,8.825,7,6,0
1766,8.83,7,8,0
1767,8.835,13,8,0
1768,8.84,13,8,0
1769,8.845,13,8,0
1770,8.85,14,8,0
1771,8.855,14,8,0
1772,8.86,14,8,0
1773,8.865,14,8,0
1774,8.87,14,8,0
1775,8.875,14,8,0
1776,8.88,14,8,1
1777,8.885,14,8,2
1778,8.89,15,8,0
1779,8.895,16,8,0
1780,8.9,17,8,0
1781,8.905,17,2,1
1782,8.91,17,8,8
1783,8.915,17,8,10
1784,8.92,17,8,13
1785,8.925,18,8,24
1786,8.93,19,8,27
1787,8.935,13,8,0
1788,8.94,18,8,0
1789,8.945,18,8,0
1790,8.95,20,8,0
1791,8.955,22,8,0
1792,8.96,22,8,0
1793,8.965,22,8,0
1794,8.97,22,8,0
1795,8.975,22,8,2
1796,8.98,22,8,0
1797,8.985,22,8,0
1798,8.99,22,2,0
1799,8.995,22,4,0
1800,9.0,13,8,0
1801,9.005,20,8,0
1802,9.01,20,8,0
1803,9.015,20,8,0
1804,9.02,20,8,0
1805,9.025,20,8,0
1806,9.03,20,8,0
1807,9.035,20,8,0
1808,9.04,20,8,0
1809,9.045,20,8,0
1810,9.05,20,7,1
1811,9.055,20,7,1
1812,9.06,20,7,0
1813,9.065,20,7,0
1814,9.07,20,7,0
1815,9.075,20,7,0
1816,9.08,20,5,0
1817,9.085,10,7,0
1818,9.09,13,7,3
1819,9.095,14,7,0
1820,9.1,14,7,0
1821,9.105,14,7,0
1822,9.11,14,7,0
1823,9.115,14,7,0
1824,9.12,15,7,0
1825,9.125,18,7,0
1826,9.13,18,7,1
1827,9.135,19,7,7
1828,9.14,20,7,0
1829,9.145,20,7,6
1830,9.15,20,7,0
1831,9.155,20,7,0
1832,9.16,20,7,0
1833,9.165,20,6,6
1834,9.17,16,6,8
1835,9.175,11,6,0
1836,9.18,17,6,0
1837,9.185,17,6,0
1838,9.19,17,6,0
1839,9.195,17,6,0
1840,9.2,17,6,0
1841,9.205,16,6,0
1842,9.21,22,6,0
1843,9.215,24,6,0
1844,9.22,24,6,0
1845,9.225,24,6,0
1846,9.23,24,6,9
1847,9.235,24,6,0
1848,9.24,24,6,0
1849,9.245,24,6,0
1850,9.25,22,7,0
1851,9.255,22,9,0
1852,9.26,14,9,0
1853,9.265,21,9,0
1854,9.27,21,9,0
1855,9.275,21,9,0
1856,9.28,21,9,0
1857,9.285,22,9,0
1858,9.29,22,9,0
1859,9.295,22,9,0
1860,9.3,22,7,0
1861,9.305,22,7,5
1862,9.31,22,7,7
1863,9.315,22,7,0
1864,9.32,22,7,0
1865,9.325,22,7,0
1866,9.33,22,7,2
1867,9.335,22,1,4
1868,9.34,22,7,0
1869,9.345,6,7,2
1870,9.35,18,7,0
1871,9.355,19,7,0
1872,9.36,18,7,0
1873,9.365,20,7,0
1874,9.37,20,7,6
1875,9.375,20,7,0
1876,9.38,20,7,0
1877,9.385,20,7,0
1878,9.39,20,7,8
1879,9.395,20,7,9
1880,9.4,20,7,0
1881,9.405,20,7,0
1882,9.41,7,7,0
1883,9.415,14,7,0
1884,9.42,14,1,0
1885,9.425,2,7,0
1886,9.43,5,8,0
1887,9.435,11,8,0
1888,9.44,11,8,0
1889,9.445,14,8,0
1890,9.45,15,8,0
1891,9.455,21,8,0
1892,9.46,22,8,0
1893,9.465,22,8,0
1894,9.47,22,7,4
1895,9.475,22,7,0
1896,9.48,22,7,5
1897,9.485,22,7,8
1898,9.49,22,7,0
1899,9.495,24,7,0
1900,9.5,24,7,0
1901,9.505,24,1,0
1902,9.51,12,7,0
1903,9.515,14,7,0
1904,9.52,20,7,0
1905,9.525,20,7,0
1906,9.53,20,7,0
1907,9.535,20,7,0
1908,9.54,20,7,0
1909,9.545,20,7,0
1910,9.55,20,7,7
1911,9.555,20,7,8
1912,9.56,20,7,0
1913,9.565,20,7,0
1914,9.57,20,7,0
1915,9.575,20,7,3
1916,9.58,20,7,0
1917,9.585,20,7,0
1918,9.59,20,2,0
1919,9.595,17,5,0
1920,9.6,13,8,0
1921,9.605,18,8,0
1922,9.61,18,8,0
1923,9.615,18,8,0
1924,9.62,18,8,0
1925,9.625,18,8,0
1926,9.63,18,8,0
1927,9.635,18,8,0
1928,9.64,18,8,0
1929,9.645,18,8,0
1930,9.65,18,7,13
1931,9.655,18,7,14
1932,9.66,18,7,0
1933,9.665,9,7,0
1934,9.67,6,7,0
1935,9.675,13,7,0
1936,9.68,4,5,0
1937,9.685,4,9,0
1938,9.69,12,9,0
1939,9.695,13,9,0
1940,9.7,15,9,0
1941,9.705,15,9,0
1942,9.71,23,9,0
1943,9.715,23,7,4
1944,9.72,23,7,0
1945,9.725,23,7,0
1946,9.73,23,7,3
1947,9.735,23,7,11
1948,9.74,23,7,0
1949,9.745,23,7,0
1950,9.75,23,7,0
1951,9.755,23,7,0
1952,9.76,23,7,0
1953,9.765,23,4,0
1954,9.77,23,8,0
1955,9.775,22,8,0
1956,9.78,22,8,0
1957,9.785,22,8,0
1958,9.79,22,8,0
1959,9.795,22,8,8
1960,9.8,22,8,0
1961,9.805,22,8,0
1962,9.81,22,8,1
1963,9.815,22,8,0
1964,9.82,22,8,0
1965,9.825,22,8,7
1966,9.83,22,7,12
1967,9.835,22,4,20
1968,9.84,19,8,0
1969,9.845,20,8,0
1970,9.85,20,8,0
1971,9.855,20,8,0
1972,9.86,20,8,0
1973,9.865,21,8,0
1974,9.87,21,8,0
1975,9.875,21,6,1
1976,9.88,21,6,8
1977,9.885,22,6,0
1978,9.89,22,6,0
1979,9.895,22,6,0
1980,9.9,22,6,0
1981,9.905,22,6,0
1982,9.91,22,6,0
1983,9.915,22,6,0
1984,9.92,22,5,0
1985,9.925,11,7,0
1986,9.93,10,7,0
1987,9.935,14,7,0
1988,9.94,14,7,0
1989,9.945,14,7,0
1990,9.95,14,7,0
1991,9.955,14,7,0
1992,9.96,14,7,0
1993,9.965,19,7,0
1994,9.97,21,7,0
1995,9.975,21,7,6
1996,9.98,21,7,0
1997,9.985,21,7,6
1998,9.99,21,7,0
1999,9.995,21,7,0
2000,10.0,22,7,0
2001,10.005,23,6,0
2002,10.01,20,6,0
2003,10.015,15,6,0
2004,10.02,20,6,0
2005,10.025,20,6,0
2006,10.03,21,6,0
2007,10.035,21,6,0
2008,10.04,21,6,0
2009,10.045,21,6,1
2010,10.05,21,6,0
2011,10.055,21,6,0
2012,10.06,21,6,6
2013,10.065,21,6,6
2014,10.07,21,6,0
2015,10.075,10,6,0
2016,10.08,12,6,0
2017,10.085,14,6,0
2018,10.09,14,6,0
2019,10.095,14,6,0
2020,10.1,14,6,0
2021,10.105,7,6,0
2022,10.11,13,6,6
2023,10.115,13,6,11
2024,10.12,13,6,16
2025,10.125,13,6,0
2026,10.13,13,6,0
2027,10.135,13,6,0
2028,10.14,13,6,1
2029,10.145,13,6,0
2030,10.15,13,6,5
2031,10.155,13,6,12
2032,10.16,13,6,15
2033,10.165,13,6,18
2034,10.17,13,6,0
2035,10.175,13,5,0
2036,10.18,13,6,2
2037,10.185,13,6,0
2038,10.19,0,8,0
2039,10.195,6,8,0
2040,10.2,12,8,0
2041,10.205,17,8,0
2042,10.21,17,8,0
2043,10.215,18,6,3
2044,10.22,22,6,0
2045,10.225,22,6,0
2046,10.23,25,6,0
2047,10.235,25,6,0
2048,10.24,25,6,5
2049,10.245,25,6,10
2050,10.25,25,6,0
2051,10.255,25,6,0
2052,10.26,25,6,5
2053,10.265,25,6,0
2054,10.27,25,6,0
2055,10.275,20,6,0
2056,10.28,25,6,0
2057,10.285,22,6,0
2058,10.29,24,6,0
2059,10.295,24,6,0
2060,10.3,24,6,2
2061,10.305,24,6,0
2062,10.31,24,6,4
2063,10.315,24,6,7
2064,10.32,24,6,0
2065,10.325,24,6,4
2066,10.33,24,6,0
2067,10.335,24,6,0
2068,10.34,24,6,0
2069,10.345,24,6,0
2070,10.35,24,7,0
2071,10.355,22,7,0
2072,10.36,21,7,0
2073,10.365,22,7,0
2074,10.37,22,7,0
2075,10.375,17,7,0
2076,10.38,22,7,0
2077,10.385,22,7,0
2078,10.39,22,7,0
2079,10.395,22,7,0
2080,10.4,22,6,8
2081,10.405,22,6,0
2082,10.41,22,6,0
2083,10.415,22,6,0
2084,10.42,22,6,3
2085,10.425,22,6,0
2086,10.43,22,3,0
2087,10.435,22,7,0
2088,10.44,22,7,0
2089,10.445,16,7,0
2090,10.45,13,7,0
2091,10.455,18,7,0
2092,10.46,18,6,2
2093,10.465,18,6,0
2094,10.47,18,6,0
2095,10.475,18,6,0
2096,10.48,18,6,0
2097,10.485,18,6,0
2098,10.49,18,6,0
2099,10.495,18,6,3
2100,10.5,18,6,6
2101,10.505,18,6,9
2102,10.51,18,6,0
2103,10.515,18,3,0
2104,10.52,18,6,2
2105,10.525,18,6,0
2106,10.53,19,6,0
2107,10.535,9,6,0
2108,10.54,17,6,0
2109,10.545,17,6,0
2110,10.55,17,6,0
2111,10.555,17,6,0
2112,10.56,17,6,0
2113,10.565,17,6,0
2114,10.57,17,6,5
2115,10.575,17,6,8
2116,10.58,17,6,0
2117,10.585,17,6,0
2118,10.59,17,6,0
2119,10.595,17,6,3
2120,10.6,17,4,8
2121,10.605,17,6,12
2122,10.61,16,6,0
2123,10.615,2,6,0
2124,10.62,12,6,0
2125,10.625,12,6,0
2126,10.63,16,6,9
2127,10.635,16,6,13
2128,10.64,19,6,0
2129,10.645,19,6,0
2130,10.65,21,6,0
2131,10.655,24,6,0
2132,10.66,24,6,0
2133,10.665,24,6,4
2134,10.67,24,6,14
2135,10.675,24,6,0
2136,10.68,24,6,0
2137,10.685,24,1,2
2138,10.69,19,6,0
2139,10.695,19,6,0
2140,10.7,20,6,0
2141,10.705,21,6,0
2142,10.71,21,6,0
2143,10.715,21,6,0
2144,10.72,21,6,0
2145,10.725,21,6,0
2146,10.73,21,5,3
2147,10.735,21,1,10
2148,10.74,14,8,0
2149,10.745,20,8,0
2150,10.75,20,8,0
2151,10.755,20,8,0
2152,10.76,20,8,0
2153,10.765,20,8,0
2154,10.77,20,8,0
2155,10.775,20,0,3
2156,10.78,7,9,0
2157,10.785,14,1,2
2158,10.79,6,7,0
2159,10.795,0,6,0
2160,10.8,0,10,0
2161,10.805,0,10,0
2162,10.81,0,10,0
2163,10.815,0,10,0
2164,10.82,1,10,0
2165,10.825,8,10,0
2166,10.83,10,8,3
2167,10.835,10,8,0
2168,10.84,10,8,0
2169,10.845,10,8,5
2170,10.85,14,8,0
2171,10.855,14,8,0
2172,10.86,17,8,0
2173,10.865,21,4,2
2174,10.87,21,6,0
2175,10.875,21,6,0
2176,10.88,21,6,0
2177,10.885,21,6,0
2178,10.89,21,6,0
2179,10.895,21,6,0
2180,10.9,21,6,0
2181,10.905,15,6,0
2182,10.91,21,6,0
2183,10.915,21,6,0
2184,10.92,21,6,2
2185,10.925,21,6,10
2186,10.93,21,6,0
2187,10.935,20,6,0
2188,10.94,20,6,0
2189,10.945,20,6,3
2190,10.95,20,1,0
2191,10.955,8,6,0
2192,10.96,16,6,0
2193,10.965,16,6,0
2194,10.97,16,6,0
2195,10.975,16,6,0
2196,10.98,16,6,0
2197,10.985,16,6,0
2198,10.99,16,6,0
2199,10.995,16,6,0
2200,11.0,16,6,0
2201,11.005,16,6,0
2202,11.01,16,5,6
2203,11.015,16,5,0
2204,11.02,16,5,1
2205,11.025,16,5,4
2206,11.03,16,5,8
2207,11.035,17,2,10
2208,11.04,12,7,0
2209,11.045,10,9,0
2210,11.05,11,9,0
2211,11.055,11,9,0
2212,11.06,11,9,0
2213,11.065,11,6,2
2214,11.07,11,6,0
2215,11.075,11,6,0
2216,11.08,11,5,3
2217,11.085,11,5,0
2218,11.09,15,5,0
2219,11.095,15,5,0
2220,11.1,15,5,0
2221,11.105,15,5,0
2222,11.11,15,5,0
2223,11.115,15,5,0
2224,11.12,15,5,0
2225,11.125,13,5,0
