,hour,A0N,A0W
1227,6.135,13.75281903833151,2.343442692630764e-15
1228,6.14,13.18673492818256,2.0979119291260055e-15
1229,6.145,13.89,2.3215982847968147e-15
1230,6.15,13.89,2.3087202847493948e-15
1231,6.155,13.661267420146615,2.3833752117421147e-15
1232,6.16,13.89,2.282899420233467e-15
1233,6.165,13.273595874688278,2.3316187575782795e-15
1234,6.17,13.683082789285109,2.257512183005279e-15
1235,6.175,13.89,2.461274247573889e-15
1236,6.18,13.604164508273826,2.275422202099309e-15
1237,6.185,13.89,2.3177121553858602e-15
1238,6.19,13.89,0.07101699078963175
1239,6.195,11.71767521940899,0.29724779932304674
1240,6.2,13.89,0.0008360179647044668
1241,6.205,13.785385299227201,1.0317265013626693e-13
1242,6.21,11.719214551150161,1.981770085700523e-15
1243,6.215,13.89,1.9912470909352927e-15
1244,6.22,13.89,2.1183282268492964e-15
1245,6.225,13.251016173148528,2.016778847075052e-15
1246,6.23,5.902145191526985,2.5039878631897814
1247,6.235,2.683740473794379,5.2117841784564805
1248,6.24,13.224626083611511,1.9400908744790368
1249,6.245,12.812776086546947,0.7709631596890141
1250,6.25,13.24225299592518,0.29074557026720915
1251,6.255,13.005605718805455,1.5128391610136768e-08
1252,6.26,13.804979636552744,2.1320165486997656e-15
1253,6.265,13.175442457417958,2.096109889473533e-15
1254,6.27,13.89,2.0593004229150537e-15
1255,6.275,13.23209938289132,2.0169450188829567e-15
1256,6.28,3.3169284829511034,3.3720359498748786
1257,6.285,13.788399716417771,0.47612431498129837
1258,6.29,13.559515290035634,0.31814388417345013
1259,6.295,13.04538196626585,5.009081541544927e-12
1260,6.3,13.528305420405232,2.505434109968712e-15
1261,6.305,13.89,2.342855049328367e-15
1262,6.31,13.59097662927583,2.4604189720420406e-15
1263,6.315,13.634526694295928,2.4441626006041095e-15
1264,6.32,13.67283053636551,2.6188015282553288e-15
1265,6.325,1.1130168985988202,4.1653785701027495
1266,6.33,13.89,0.53047626234585
1267,6.335,13.89,0.006279990454729323
1268,6.34,13.387652424441185,7.668285586108522e-15
1269,6.345,13.630404822863639,2.1830196483610296e-15
1270,6.35,13.89,2.1522056049719772e-15
1271,6.355,13.89,2.2532793802927064e-15
1272,6.36,13.89,2.1488890933321e-15
1273,6.365,13.339368542118464,2.1911566543535006e-15
1274,6.37,13.89,2.1651212460666257e-15
1275,6.375,13.307439558223123,2.0988473505219304e-15
1276,6.38,8.953726738162613,2.209031305559486e-15
1277,6.385,13.89,2.0505484794319823e-15
1278,6.39,13.89,2.1631925614415178e-15
1279,6.395,13.89,2.3605126626060814e-15
1280,6.4,13.89,2.251698354336841e-15
1281,6.405,13.805460800053552,1.9935121138601618e-15
1282,6.41,13.437067350397507,0.3810113682006708
1283,6.415,13.65805104664527,0.10089805222486302
1284,6.42,13.375492990876083,2.4365682755711403e-07
1285,6.425,13.89,2.2635175622263917e-15
1286,6.43,13.121610984308646,2.104875288793438e-15
1287,6.435,13.89,2.1882307993928693e-15
1288,6.44,13.89,2.218802256197909e-15
1289,6.445,13.89,1.8436982181678267e-15
1290,6.45,13.510203048107215,1.940815301810704e-15
1291,6.455,13.89,2.0820945975770447e-15
1292,6.46,13.364762954050676,1.808591122197223e-15
1293,6.465,13.51474795326125,1.932335530809481e-15
1294,6.47,13.106961928177626,1.782825293281892e-15
1295,6.475,11.428175410851821,2.047649462683468e-15
1296,6.48,13.89,2.1837203013562774e-15
1297,6.485,13.062380508389325,1.912640928240467e-15
1298,6.49,13.89,2.1325603605063355e-15
1299,6.495,13.251229926580564,0.3550675702693154
1300,6.5,13.0917631107301,0.12465704261778908
1301,6.505,12.977907893233933,1.5703834882129243e-07
1302,6.51,13.685698527042987,2.31639882301499e-15
1303,6.515,13.406351116384613,2.27524940920778e-15
1304,6.52,12.931333270899486,2.2432493655318437e-15
1305,6.525,13.313959162463052,2.2102181275364905e-15
1306,6.53,13.89,2.179761826069741e-15
1307,6.535,12.95982044200413,2.1735564094743102e-15
1308,6.54,11.363130009494059,2.2267251262176895e-15
1309,6.545,13.287241794853472,2.181512182042972e-15
1310,6.55,13.476619089706801,2.1550449451918225e-15
1311,6.555,13.86942872461863,2.411608596905966e-15
1312,6.56,12.840877097900957,2.2594454483210363e-15
1313,6.565,13.713710680240766,2.2705070090096502e-15
1314,6.57,13.89,2.1804185959931166e-15
1315,6.575,13.527834319728427,2.1366347377515343e-15
1316,6.58,13.89,0.2248162071272206
1317,6.585,13.89,0.29698416473478484
1318,6.59,12.668456001891755,3.2283589944115445e-07
1319,6.595,13.89,2.7935830726152886e-15
1320,6.6,13.127117518088781,2.158754367043417e-15
1321,6.605,13.89,2.292759568372649e-15
1322,6.61,13.844399246780668,2.2035869027406556e-15
1323,6.615,10.736926626474089,1.992009942769245e-15
1324,6.62,4.639377556817753,3.2215904696901814
1325,6.625,13.507701053153724,0.5325064818976872
1326,6.63,13.89,0.20257382600601243
1327,6.635,13.89,1.481564484351294e-10
1328,6.64,13.89,2.257587024838308e-15
1329,6.645,13.89,2.2009792616875863e-15
1330,6.65,12.888222074762453,2.2347919245173337e-15
1331,6.655,13.67542912186822,2.2018476948759127e-15
1332,6.66,13.101933296173812,2.242967668379963e-15
1333,6.665,13.84337689225562,2.1449588696074713e-15
1334,6.67,13.89,2.048865843312055e-15
1335,6.675,12.72197700767778,2.1684154457736184e-15
1336,6.68,13.89,2.3714099056461264e-15
1337,6.685,13.89,2.116506188711802e-15
1338,6.69,13.89,2.229052235279893e-15
1339,6.695,13.483491055653431,2.4347179284135075e-15
1340,6.7,13.89,2.26020685576138e-15
1341,6.705,13.579024103572593,2.2590223520971766e-15
1342,6.71,13.339665944965091,0.23913495376449298
1343,6.715,13.89,1.3921056453594236e-06
1344,6.72,12.5903705381048,7.551432431992311e-14
1345,6.725,13.806691573569552,2.2219828663964993e-15
1346,6.73,12.58999162084423,2.25787209212508e-15
1347,6.735,13.429340088609607,2.167818718576224e-15
1348,6.74,13.89,2.1976289514006174e-15
1349,6.745,6.632019074714881,3.341025846283325
1350,6.75,2.918058650037861,6.826256770803677
1351,6.755,12.931802553460003,1.2951571063475713
1352,6.76,13.52898034254089,1.0542689798961107
1353,6.765,13.137991350945086,0.5476369599294961
1354,6.77,13.89,1.940803840824032e-08
1355,6.775,13.391400483073667,2.4674775228453314e-15
1356,6.78,11.875418369783766,2.3001434251341447e-15
1357,6.785,10.480595701399478,2.454068436687051e-15
1358,6.79,13.022681022398174,2.207142388120661e-15
1359,6.795,13.390093298964203,4.482008011611942
1360,6.8,13.89,0.5929371442604667
1361,6.805,12.627641251179284,0.0008450870139362386
1362,6.81,11.041357874635276,1.232644333214361e-14
1363,6.815,13.635063111408405,2.301759932688382e-15
1364,6.82,12.679242950384506,2.177749326135782e-15
1365,6.825,13.89,2.40649554595128e-15
1366,6.83,13.174563374794083,2.284103721936218e-15
1367,6.835,12.458291443982162,2.2905143550911294e-15
1368,6.84,13.288507330915891,2.204186588673677e-15
1369,6.845,13.87659461888019,2.170236133361886e-15
1370,6.85,13.564608977860772,2.1009785282131156e-15
1371,6.855,13.316511477708119,1.9552110180075625e-15
1372,6.86,13.225827197181061,2.35373974741718e-15
1373,6.865,13.30099518508404,2.159243097380619e-15
1374,6.87,13.324217906207778,2.2904601754449536e-15
1375,6.875,12.99133340297034,2.199952717179654e-15
1376,6.88,13.696252491544001,0.47753793082862195
1377,6.885,13.569293681518175,0.47312172769659955
1378,6.89,13.223336207666435,1.1814931230998538e-07
1379,6.895,13.571140530893269,2.4319802969276562e-15
1380,6.9,12.806244892403484,2.1456699093334193e-15
1381,6.905,13.283862915807404,2.0499525845769686e-15
1382,6.91,12.420089823994786,2.043123351775053e-15
1383,6.915,13.64283569644671,2.1519804380930146e-15
1384,6.92,2.2549685131798043,3.762778528871881
1385,6.925,13.57479918668163,0.43415370483935045
1386,6.93,13.749424136113376,0.09083284576912305
1387,6.935,11.763760182939215,5.610130106703769e-13
1388,6.94,10.7484092938531,1.9593504755370104e-15
1389,6.945,13.89,2.4316977485774e-15
1390,6.95,13.440201486912557,2.157380933573714e-15
1391,6.955,13.063022009432316,2.317053523150932e-15
1392,6.96,13.809822571915575,2.313697158980815e-15
1393,6.965,13.89,2.0490040411691507e-15
1394,6.97,12.539559194105678,2.1255727793515743e-15
1395,6.975,13.89,2.1908947892536886e-15
1396,6.98,13.778145181932487,2.1660909305726463e-15
1397,6.985,13.230217026590836,2.364154512894504e-15
1398,6.99,13.263915870208294,2.1812692266813247e-15
1399,6.995,13.49830442763759,2.1104899981842872e-15
1400,7.0,12.59255250146147,2.02337176999009e-15
1401,7.005,13.89,0.19259961247848953
1402,7.01,13.63787512223702,0.16082289647455156
1403,7.015,13.46761266961461,6.443851874884054e-08
1404,7.02,13.697232330960688,2.4984959423439722e-15
1405,7.025,13.89,2.200914982264902e-15
1406,7.03,13.22818426204379,2.11109095434296e-15
1407,7.035,13.29777039830573,2.1814152301226055e-15
1408,7.04,13.029009425845018,2.364183420418284e-15
1409,7.045,10.27171849577222,2.061836516197185e-15
1410,7.05,13.53787474700198,2.361131705670758e-15
1411,7.055,13.54370230737608,2.11592841875951e-15
1412,7.06,13.89,2.2369733590085473e-15
1413,7.065,12.93978484963067,2.2563451748107595e-15
1414,7.07,13.89,2.014089320239632e-15
1415,7.075,13.89,2.2051983832277596e-15
1416,7.08,13.89,2.2365087310843287e-15
1417,7.085,13.89,1.9961742725266085e-15
1418,7.09,13.533162067746744,0.39478141317816406
1419,7.095,13.781525107144844,0.24554610889390838
1420,7.1,13.89,2.9266024717679075e-08
1421,7.105,13.123966942294501,2.627872058654005e-15
1422,7.11,13.89,2.1818571002941087e-15
1423,7.115,13.281169967479073,2.1886000573885482e-15
1424,7.12,13.212050611255691,1.9092399818483357e-15
1425,7.125,13.091415310031735,2.192636411404331e-15
1426,7.13,13.470567186931149,2.2038192637766287e-15
1427,7.135,12.817606732933783,2.082691781755508e-15
1428,7.14,13.89,1.9976559158950516e-15
1429,7.145,12.814795422703028,1.9042034542249507e-15
1430,7.15,13.89,2.19189807663058e-15
1431,7.155,12.80444329067599,2.1005064676832135e-15
1432,7.16,13.687967749414966,2.2524953641994445e-15
1433,7.165,13.89,2.0582103858181492e-15
1434,7.17,13.438579395166599,2.0419822532931003e-15
1435,7.175,12.91721485728398,0.39815995915836205
1436,7.18,13.65642153854482,0.23046929588849682
1437,7.185,13.319263132391498,2.753137528322846e-06
1438,7.19,13.279045042163125,2.0190560643156798e-15
1439,7.195,12.349442195871697,1.9674175917703987e-15
1440,7.2,13.287844515158795,1.915232482603894e-15
1441,7.205,13.89,1.999053678259944e-15
1442,7.21,13.413191579035484,1.8657957231977085e-15
1443,7.215,2.305001131695829,3.591154519424009
1444,7.22,13.89,0.48159484022086757
1445,7.225,12.781773115319666,0.2370949930275662
1446,7.23,13.676568831652403,1.3429316417773689e-13
1447,7.235,13.89,2.162268487406928e-15
1448,7.24,13.550958783060779,2.3528281831345885e-15
1449,7.245,13.89,2.3559231742574327e-15
1450,7.25,13.651017176206224,2.2980162150009826e-15
1451,7.255,13.59233044557972,2.119624052318079e-15
1452,7.26,13.89,2.048333496224159e-15
1453,7.265,12.915467700033915,2.417467741039037e-15
1454,7.27,13.318156362536826,2.143239847455423e-15
1455,7.275,13.067326826262288,2.1774501187498435e-15
1456,7.28,13.578028794131242,2.1673566143802283e-15
1457,7.285,13.89,2.3181493029282834e-15
1458,7.29,13.193190367121716,2.3068984574190553e-15
1459,7.295,13.89,2.1642308280888483e-15
1460,7.3,13.89,0.1741971872793532
1461,7.305,13.67797157900408,0.14379334145645542
1462,7.31,13.89,6.081868221640081e-07
1463,7.315,13.771273903534748,9.644653926891724e-15
1464,7.32,12.651719202040695,2.0752366363709992e-15
1465,7.325,13.89,2.093058135191328e-15
1466,7.33,12.735670495997184,2.239494796912785e-15
1467,7.335,13.499673599945382,2.1788353272846187e-15
1468,7.34,13.373803515962791,2.130829131664321e-15
1469,7.345,13.757159212357365,2.292642860061894e-15
1470,7.35,13.414944556915822,2.2216389539264638e-15
1471,7.355,13.250899453953608,2.068894760895098e-15
1472,7.36,13.476826498955484,2.0793901575819564e-15
1473,7.365,13.020319309188054,2.329969170874358e-15
1474,7.37,13.429537680888316,2.2983083432737573e-15
1475,7.375,13.89,2.0750639848078176e-15
1476,7.38,13.89,2.1599589437933535e-15
1477,7.385,13.550358207765967,0.12399242550861873
1478,7.39,13.766731092226692,0.15773055935704763
1479,7.395,13.726827051825822,0.0016411116348389876
1480,7.4,12.51056686769261,2.076111062662871e-14
1481,7.405,13.89,2.2533492824516306e-15
1482,7.41,13.174839980304242,2.169905825257932e-15
1483,7.415,13.568458448499442,2.1898316817839088e-15
1484,7.42,12.908012414453552,2.3175747605448846e-15
1485,7.425,13.89,2.0596951109748065e-15
1486,7.43,13.555278655826115,2.1612938550577748e-15
1487,7.435,13.588983710200992,2.237950740381924e-15
1488,7.44,13.496936366006267,2.1064462619358793e-15
1489,7.445,13.074322694782168,2.3532134371690732e-15
1490,7.45,13.404763085870073,2.30114435227495e-15
1491,7.455,12.873650393318385,2.2548247751469468e-15
1492,7.46,13.89,2.2642352764443135e-15
1493,7.465,13.460733732776717,2.5040206263102572e-15
1494,7.47,13.89,0.1424377530161561
1495,7.475,13.89,0.12451045227838853
1496,7.48,13.322715790928342,4.1469725749378545e-09
1497,7.485,13.89,2.406866241093081e-15
1498,7.49,12.813199341244376,2.586919290691781e-15
1499,7.495,13.457422257969156,2.6300578837182564e-15
1500,7.5,13.820279989057454,2.581404850318458e-15
1501,7.505,13.038550313897431,2.2526344153012574e-15
1502,7.51,13.576193303670735,2.568468846567366e-15
1503,7.515,13.569027741891333,2.509848574124077e-15
1504,7.52,13.319327519552317,2.3751263296130892e-15
1505,7.525,12.918511793527287,2.3434899354305715e-15
1506,7.53,13.370235996190459,2.517967348008105e-15
1507,7.535,13.860556147745811,2.529365287154265e-15
1508,7.54,13.416826499728487,2.3425597287022457e-15
1509,7.545,13.081768316103194,2.383195897705909e-15
1510,7.55,13.89,2.1418886192876204e-15
1511,7.555,12.7596565320134,0.14466150229881683
1512,7.56,13.168033167298418,0.252604528683859
1513,7.565,13.36449245263124,4.7991674035158014e-08
1514,7.57,13.120151849216782,2.7002000916765057e-15
1515,7.575,13.067822756348178,2.387383779795714e-15
1516,7.58,13.89,2.3551482044145523e-15
1517,7.585,13.89,2.2610180127755067e-15
1518,7.59,13.110400668913499,2.3069805019219852e-15
1519,7.595,13.316786575466395,2.5044437248891696e-15
1520,7.6,13.607388022807427,2.5303578357597775e-15
1521,7.605,13.026563909822144,2.505613494719134e-15
1522,7.61,13.524104781551287,2.5427352058618243e-15
1523,7.615,13.310702160801739,2.4045393999104863e-15
1524,7.62,13.279816618873738,2.485559714602041e-15
1525,7.625,13.444014230612666,2.328337508896511e-15
1526,7.63,13.684741776344987,2.6154321152961226e-15
1527,7.635,13.65329571241513,2.4814467818585e-15
1528,7.64,12.796870974824627,0.3336033424970305
1529,7.645,13.10922851606117,0.07848796367469002
1530,7.65,13.279378782478162,0.16152014081954036
1531,7.655,13.410435607177206,1.6900477089359944e-13
1532,7.66,13.08711104783346,2.2685768751086065e-15
1533,7.665,13.89,2.2768420021312523e-15
1534,7.67,13.781943769762293,2.1646117362658788e-15
1535,7.675,13.794219143791125,2.124910322106189e-15
1536,7.68,13.567185902022757,2.4105699042840835e-15
1537,7.685,13.89,2.215280240336805e-15
1538,7.69,13.569673000238836,2.277892993605515e-15
1539,7.695,13.30992849102826,2.1776142877704873e-15
1540,7.7,13.585976564224111,2.3670146532504404e-15
1541,7.705,13.623708959014621,2.371254882355259e-15
1542,7.71,13.697772736385232,2.279939802599667e-15
1543,7.715,13.89,2.3864966194320736e-15
1544,7.72,13.767461481140927,2.2332858618117843e-15
1545,7.725,11.292874088452663,0.6031405000539581
1546,7.73,13.542058407780715,0.05330302227015204
1547,7.735,12.540739350356162,4.681923811552907e-08
1548,7.74,12.98898106160108,2.7795447093600994e-15
1549,7.745,13.19305757249395,2.519066895406261e-15
1550,7.75,13.794635133803823,2.546155002661092e-15
1551,7.755,12.517347006811761,2.4715977595868962e-15
1552,7.76,13.89,2.4658737418141266e-15
1553,7.765,13.89,2.5136671798062015e-15
1554,7.77,12.26785390998237,2.7493736736220088e-15
1555,7.775,13.694114244296216,2.6062692445583966e-15
1556,7.78,13.643415691142437,2.555809662522229e-15
1557,7.785,13.015257375271759,2.4647826582156575e-15
1558,7.79,13.723839161787183,2.589164598186392e-15
1559,7.795,12.268698673197784,2.5299056038603537e-15
1560,7.8,13.89,2.5776773561236225e-15
1561,7.805,13.89,2.5019744714051197e-15
1562,7.81,12.335910430715884,0.5658630400170653
1563,7.815,12.797505701738942,0.15729333054974481
1564,7.82,12.580661049331539,6.46116687599068e-08
1565,7.825,13.413106141539757,2.5554796185117748e-15
1566,7.83,13.03629361308956,2.5273187557672963e-15
1567,7.835,12.663985137887707,2.665247353837837e-15
1568,7.84,13.001287212270933,2.7127809682484757e-15
1569,7.845,13.37502917191945,2.5707827796967104e-15
1570,7.85,13.133963977438398,2.5363013215543305e-15
1571,7.855,13.701065618356225,2.5175455501813702e-15
1572,7.86,13.89,2.5213082381118467e-15
1573,7.865,13.326074451135938,2.622000845875254e-15
1574,7.87,12.613294782685117,2.5336092630095173e-15
1575,7.875,13.147496104517487,2.642058015771357e-15
1576,7.88,13.89,2.4735696632191948e-15
1577,7.885,13.725081841330976,2.5658511876495695e-15
1578,7.89,13.89,2.5159181942179422e-15
1579,7.895,12.861399574511452,0.3967932419281493
1580,7.9,13.89,0.05578510586316323
1581,7.905,13.546082012399566,1.7459496748547136e-08
1582,7.91,13.727732837768272,2.26759232679184e-15
1583,7.915,13.131705295222346,2.2045634929700225e-15
1584,7.92,13.584271481828765,2.3422363136922878e-15
1585,7.925,13.20077624252066,2.0886995233497585e-15
1586,7.93,12.753927359227092,2.1220533960202697e-15
1587,7.935,13.139114262347576,2.2198047893458405e-15
1588,7.94,12.597556267792818,2.444637985625642e-15
1589,7.945,13.079930945518427,2.3870664675663024e-15
1590,7.95,13.89,2.1615355896647775e-15
1591,7.955,12.978054336297015,2.331334250912037e-15
1592,7.96,13.404776498428546,2.2848025101509015e-15
1593,7.965,13.674203382907436,2.179519814211513e-15
1594,7.97,13.89,2.171196124683688e-15
1595,7.975,13.448055973572968,2.2055174396122662e-15
1596,7.98,13.89,0.5447405694118772
1597,7.985,13.71052484760061,0.026854135577149257
1598,7.99,13.100663520963863,1.4600724665524686e-08
1599,7.995,12.999614190645516,2.373383549453614e-15
1600,8.0,13.152864644173533,2.146612822722792e-15
1601,8.005,13.19404197680764,1.967880830066664e-15
1602,8.01,13.89,2.255473207836291e-15
1603,8.015,13.848422938361765,2.1354169603408286e-15
1604,8.02,13.89,2.0333021775158294e-15
1605,8.025,13.362882847534493,2.105616499152242e-15
1606,8.03,13.327642112839968,2.264383989740145e-15
1607,8.035,13.190874570035376,2.306847739424515e-15
1608,8.04,13.500996296920349,2.135976562788194e-15
1609,8.045,13.185507039409131,2.132299063605282e-15
1610,8.05,13.791414672611282,2.1257808102719135e-15
1611,8.055,12.76490886822343,2.2431010901319235e-15
1612,8.06,13.237791653883178,2.1631181058471856e-15
1613,8.065,13.3886608074978,0.48287907945041414
1614,8.07,11.162486619593443,0.016040211013723982
1615,8.075,13.528973665734133,1.5290179279378918e-10
1616,8.08,13.470774095840753,2.220511967182505e-15
1617,8.085,12.64771328585688,2.252913648783432e-15
1618,8.09,13.320760144256056,2.128787777631561e-15
1619,8.095,13.557233896645485,2.1269801659996833e-15
1620,8.1,13.569727946175263,2.3209460383451425e-15
1621,8.105,13.703714941032231,2.22691763608872e-15
1622,8.11,13.024331689914689,2.2351997269635787e-15
1623,8.115,13.292800690557343,2.214276604230775e-15
1624,8.12,13.009967777980492,2.2219904972605416e-15
1625,8.125,13.387905612923205,2.0473931404480112e-15
1626,8.13,13.276670843174216,2.1091008524357427e-15
1627,8.135,13.540090936629568,2.3053931816152353e-15
1628,8.14,12.761121115400456,2.3056109245203113e-15
1629,8.145,13.815643498252612,2.071427869539739e-15
1630,8.15,13.083923307117075,0.40686129541982274
1631,8.155,12.74690612910431,0.0003692956996840283
1632,8.16,13.497847490347922,3.615382346179727e-12
1633,8.165,12.023351341655166,1.8509011303228586e-15
1634,8.17,9.061786280673918,2.0604772355296262e-15
1635,8.175,12.95912465725327,2.142552285376473e-15
1636,8.18,11.008561859469467,1.9504685576446362e-15
1637,8.185,13.89,2.084447566872677e-15
1638,8.19,13.43937539587263,1.956611304652676e-15
1639,8.195,13.189945059046906,2.1543572592203923e-15
1640,8.2,13.397086214376614,2.066009501162789e-15
1641,8.205,13.284026600173675,2.2660818449077056e-15
1642,8.21,12.968326836694033,2.0934091783841707e-15
1643,8.215,13.640846675364301,2.1132599586483625e-15
1644,8.22,13.598924779668451,1.9902432888201193e-15
1645,8.225,13.558091891682707,2.0521290271104596e-15
1646,8.23,13.367141854314445,1.949183602947048e-15
1647,8.235,12.703767585670576,0.5872447572182041
1648,8.24,12.929577110437677,0.00024462611752787004
1649,8.245,13.772392855128274,1.228324043888319e-12
1650,8.25,13.386304218104343,2.35987740483648e-15
1651,8.255,13.430736596100033,2.250842259902303e-15
1652,8.26,13.89,2.119125594730696e-15
1653,8.265,13.027437575147488,2.241477259800682e-15
1654,8.27,12.878942989089992,2.194615228854413e-15
1655,8.275,13.418377334199226,2.012432928729139e-15
1656,8.28,12.484364941469394,2.2555379284946676e-15
1657,8.285,13.026392271147843,2.1571853934653203e-15
1658,8.29,13.431633419430582,2.245916715006165e-15
1659,8.295,13.28217933593318,2.112129166678089e-15
1660,8.3,13.284912064541132,2.055739326107276e-15
1661,8.305,13.89,2.2278459440222357e-15
1662,8.31,13.757501780739986,2.22702170128677e-15
1663,8.315,13.543141258982942,2.1179339318060976e-15
1664,8.32,12.9074958484713,0.9328443908751215
1665,8.325,13.871141501339153,0.0023252810282265654
1666,8.33,13.525234360117466,5.768665704809363e-10
1667,8.335,13.400035677230917,2.242468799483944e-15
1668,8.34,13.335566303795204,2.263155362150236e-15
1669,8.345,13.209818220566959,2.2164888685303337e-15
1670,8.35,13.11628370645301,2.2425333557316787e-15
1671,8.355,13.89,2.081391037036725e-15
1672,8.36,13.106001780936495,2.0356266669526356e-15
1673,8.365,13.842223784755916,2.2552648547432757e-15
1674,8.37,13.04863271150738,2.1695849186885932e-15
1675,8.375,13.05985274013132,2.411169050147016e-15
1676,8.38,12.965006724102423,2.295944892162662e-15
1677,8.385,13.62588936100714,2.187728320782239e-15
1678,8.39,13.42362121526152,2.2457882441996703e-15
1679,8.395,13.64519193999935,2.4185921471836215e-15
1680,8.4,12.714880755390041,2.1749200438495724e-15
1681,8.405,12.750965315136128,0.650469978715138
1682,8.41,13.852225996074267,0.059885678087928794
1683,8.415,12.918175735380501,1.1392786318585833e-10
1684,8.42,13.497853934372543,2.070945933034979e-15
1685,8.425,13.451581848422066,1.9384472809124382e-15
1686,8.43,13.379959107944742,1.8814962779421425e-15
1687,8.435,13.408449317081832,1.730113360390341e-15
1688,8.44,13.89,1.926024888023339e-15
1689,8.445,13.650357341350755,1.9415041627032312e-15
1690,8.45,13.70107364455238,1.947354597141246e-15
1691,8.455,12.943814339451492,1.9717431724793163e-15
1692,8.46,13.690407395174262,1.9540609777395158e-15
1693,8.465,13.522579349524653,2.0882232677412373e-15
1694,8.47,13.89,2.019158279722991e-15
1695,8.475,12.525089793009684,2.0760467287188797e-15
1696,8.48,13.52485315713721,1.7850479973532932e-15
1697,8.485,11.439329559225591,2.018252404299075e-15
1698,8.49,13.34753632053421,0.7728834754052715
1699,8.495,13.89,0.004074578201616514
1700,8.5,13.205030530444347,1.4325103645651533e-09
1701,8.505,13.244596339166165,2.218439347205683e-15
1702,8.51,13.89,2.021541834953992e-15
1703,8.515,13.414713720369619,2.1651263187509902e-15
1704,8.52,12.903235429069028,1.9896000492347866e-15
1705,8.525,13.33720082753338,1.940369995489166e-15
1706,8.53,13.89,2.0913506659607658e-15
1707,8.535,13.256348578943872,1.938670656088984e-15
1708,8.54,9.859660786638488,2.0662279595472775e-15
1709,8.545,13.89,1.9842495518051634e-15
1710,8.55,13.89,1.831541548832516e-15
1711,8.555,13.48346217289567,1.876282144451483e-15
1712,8.56,13.098526284433902,2.006534522599092e-15
1713,8.565,13.437459704102949,1.976015452928828e-15
1714,8.57,12.499776522265748,1.898894171401765e-15
1715,8.575,13.36138178232126,0.8367868895881044
1716,8.58,13.45331635429524,0.004541789110089793
1717,8.585,13.078447460648604,5.209455240120939e-11
1718,8.59,13.353937768945471,2.3988228958762514e-15
1719,8.595,13.617133957960178,2.4583210996898296e-15
1720,8.6,13.89,2.5216041775910533e-15
1721,8.605,13.52102556281956,2.3573688282667946e-15
1722,8.61,13.371369933579118,2.4136261613102672e-15
1723,8.615,13.89,2.3646636038692908e-15
1724,8.62,13.270306418985129,2.51258589048366e-15
1725,8.625,13.13676757270936,2.4395034773854618e-15
1726,8.63,13.89,2.3288353960301074e-15
1727,8.635,13.855157980797813,2.3971818476347655e-15
1728,8.64,13.89,2.6076598459333253e-15
1729,8.645,13.838350452119485,2.4662279401231335e-15
1730,8.65,13.57486315663904,2.4405651563908156e-15
1731,8.655,13.747321066316218,2.3827487770721997e-15
1732,8.66,13.522140200585127,0.8611740323831913
1733,8.665,12.067884489322548,0.1794370792403139
1734,8.67,13.736115961845499,3.347570684832869e-10
1735,8.675,13.113834736330901,2.4753852850581874e-15
1736,8.68,13.638316931305454,2.3568011256657483e-15
1737,8.685,13.426535133956932,2.2685999714406717e-15
1738,8.69,12.373058927463523,2.335978962326529e-15
1739,8.695,13.571207537301817,2.3440507936257173e-15
1740,8.7,13.89,2.3686436588924143e-15
1741,8.705,13.271523435004056,2.2727985968799845e-15
1742,8.71,13.57737889174372,2.3444854702852375e-15
1743,8.715,13.746650550733321,2.5258719738080976e-15
1744,8.72,13.714441047850997,2.257606922959609e-15
1745,8.725,13.612041440254544,2.205238973973093e-15
1746,8.73,13.552809882196598,2.4099472377113865e-15
1747,8.735,13.394880032851361,2.2005975437362503e-15
1748,8.74,13.564669292697218,2.5037331784154845e-15
1749,8.745,13.89,0.6068294955130625
1750,8.75,13.30464729839936,0.0004602090073105144
1751,8.755,13.35053594595287,5.2754697770819496e-12
1752,8.76,12.953240844057873,2.2948947344465194e-15
1753,8.765,12.588374765343033,2.4033164006375547e-15
1754,8.77,12.6957976848213,2.4000316579204583e-15
1755,8.775,13.69848544894252,2.277799848054104e-15
1756,8.78,13.727116312701256,2.338259113760301e-15
1757,8.785,13.89,2.408014803821298e-15
1758,8.79,12.796552951550112,2.2486579400417084e-15
1759,8.795,12.417397044017285,2.2456876760571798e-15
1760,8.8,13.785501354243607,2.317655504679934e-15
1761,8.805,12.938572764552088,2.3779009314166578e-15
1762,8.81,13.345081261927263,2.230797046882706e-15
1763,8.815,13.631828307160177,2.273057768184899e-15
1764,8.82,13.489792297114619,2.4705874697654033e-15
1765,8.825,11.642213426995836,2.4856073730166e-15
1766,8.83,12.864666330905166,0.6831066996240543
1767,8.835,13.568715638816357,7.0854936528717e-05
1768,8.84,13.432545405274723,1.343243963786817e-13
1769,8.845,12.39971509097144,2.1035533347781335e-15
1770,8.85,12.028936698928273,2.154353233438761e-15
1771,8.855,12.941113926107064,2.3111605528242433e-15
1772,8.86,13.26313979852479,2.2884988341506625e-15
1773,8.865,13.89,2.261508561844053e-15
1774,8.87,13.275930106800516,2.186392632708875e-15
1775,8.875,12.487717491793447,2.2840887381310444e-15
1776,8.88,13.783302492098883,2.4294657186250525e-15
1777,8.885,13.33961407815572,2.232117526150858e-15
1778,8.89,13.304063169620932,2.182503755414672e-15
