,hour,A0N,A0W
1361,6.805,0,21
1362,6.81,0,21
1363,6.815,0,21
1364,6.82,0,21
1365,6.825,0,21
1366,6.83,0,21
1367,6.835,0,21
1368,6.84,0,21
1369,6.845,0,21
1370,6.85,0,21
1371,6.855,0,21
1372,6.86,0,15
1373,6.865,0,19
1374,6.87,0,23
1375,6.875,0,23
1376,6.88,0,23
1377,6.885,0,23
1378,6.89,0,23
1379,6.895,0,23
1380,6.9,0,23
1381,6.905,2,0
1382,6.91,0,16
1383,6.915,0,22
1384,6.92,0,22
1385,6.925,0,22
1386,6.93,0,22
1387,6.935,0,22
1388,6.94,0,22
1389,6.945,0,22
1390,6.95,0,22
1391,6.955,0,22
1392,6.96,0,22
1393,6.965,0,22
1394,6.97,0,22
1395,6.975,0,22
1396,6.98,0,22
1397,6.985,0,22
1398,6.99,0,15
1399,6.995,0,20
1400,7.0,0,23
1401,7.005,0,23
1402,7.01,0,23
1403,7.015,0,23
1404,7.02,0,23
1405,7.025,0,23
1406,7.03,0,23
1407,7.035,0,23
1408,7.04,0,23
1409,7.045,0,23
1410,7.05,0,23
1411,7.055,0,23
1412,7.06,0,23
1413,7.065,0,23
1414,7.07,0,23
1415,7.075,0,16
1416,7.08,0,20
1417,7.085,0,23
1418,7.09,0,23
1419,7.095,0,23
1420,7.1,0,23
1421,7.105,0,23
1422,7.11,0,23
1423,7.115,0,23
1424,7.12,0,23
1425,7.125,0,23
1426,7.13,0,23
1427,7.135,0,23
1428,7.14,0,23
1429,7.145,0,23
1430,7.15,0,23
1431,7.155,0,23
1432,7.16,0,14
1433,7.165,0,20
1434,7.17,0,23
1435,7.175,0,23
1436,7.18,0,23
1437,7.185,0,23
1438,7.19,0,23
1439,7.195,0,23
1440,7.2,0,23
1441,7.205,0,23
1442,7.21,0,23
1443,7.215,0,23
1444,7.22,0,23
1445,7.225,0,23
1446,7.23,0,23
1447,7.235,0,23
1448,7.24,0,23
1449,7.245,0,15
1450,7.25,0,20
1451,7.255,0,24
1452,7.26,0,24
1453,7.265,0,24
1454,7.27,0,24
1455,7.275,0,24
1456,7.28,0,24
1457,7.285,0,24
1458,7.29,0,24
1459,7.295,0,24
1460,7.3,0,24
1461,7.305,0,24
1462,7.31,0,24
1463,7.315,0,24
1464,7.32,0,24
1465,7.325,0,24
1466,7.33,0,16
1467,7.335,0,21
1468,7.34,0,24
1469,7.345,0,24
1470,7.35,0,24
1471,7.355,0,24
1472,7.36,0,24
1473,7.365,0,24
1474,7.37,0,24
1475,7.375,0,24
1476,7.38,0,24
1477,7.385,0,24
1478,7.39,0,24
1479,7.395,0,24
1480,7.4,0,24
1481,7.405,0,24
1482,7.41,0,24
1483,7.415,0,17
1484,7.42,0,19
1485,7.425,0,25
1486,7.43,0,25
1487,7.435,0,25
1488,7.44,0,25
1489,7.445,0,25
1490,7.45,0,25
1491,7.455,0,25
1492,7.46,0,25
1493,7.465,0,25
1494,7.47,0,25
1495,7.475,0,25
1496,7.48,0,25
1497,7.485,0,25
1498,7.49,0,25
1499,7.495,0,25
1500,7.5,0,19
1501,7.505,0,18
1502,7.51,0,26
1503,7.515,0,26
1504,7.52,0,26
1505,7.525,0,26
1506,7.53,0,26
1507,7.535,0,26
1508,7.54,0,26
1509,7.545,0,26
1510,7.55,0,26
1511,7.555,0,26
1512,7.56,0,26
1513,7.565,0,26
1514,7.57,0,26
1515,7.575,0,26
1516,7.58,0,26
1517,7.585,0,21
1518,7.59,0,21
1519,7.595,0,25
1520,7.6,0,25
1521,7.605,0,25
1522,7.61,0,25
1523,7.615,0,25
1524,7.62,0,25
1525,7.625,0,25
1526,7.63,0,25
1527,7.635,0,25
1528,7.64,0,25
1529,7.645,0,25
1530,7.65,0,25
1531,7.655,0,25
1532,7.66,0,25
1533,7.665,0,25
1534,7.67,0,18
1535,7.675,0,21
1536,7.68,0,24
1537,7.685,0,24
1538,7.69,0,24
1539,7.695,0,24
1540,7.7,0,24
1541,7.705,0,24
1542,7.71,0,24
1543,7.715,0,24
1544,7.72,0,24
1545,7.725,0,24
1546,7.73,0,24
1547,7.735,0,24
1548,7.74,0,24
1549,7.745,0,24
1550,7.75,0,24
1551,7.755,0,16
1552,7.76,0,20
1553,7.765,0,23
1554,7.77,0,23
1555,7.775,0,23
1556,7.78,0,23
1557,7.785,0,23
1558,7.79,0,23
1559,7.795,0,23
1560,7.8,0,23
1561,7.805,0,23
1562,7.81,0,23
1563,7.815,0,23
1564,7.82,0,23
1565,7.825,0,23
1566,7.83,0,23
1567,7.835,0,23
1568,7.84,0,16
1569,7.845,0,19
1570,7.85,0,25
1571,7.855,0,25
1572,7.86,0,25
1573,7.865,0,25
1574,7.87,0,25
1575,7.875,0,25
1576,7.88,0,25
1577,7.885,0,25
1578,7.89,0,25
1579,7.895,0,25
1580,7.9,0,25
1581,7.905,0,25
1582,7.91,0,25
1583,7.915,0,25
1584,7.92,0,25
1585,7.925,0,17
1586,7.93,0,20
1587,7.935,0,26
1588,7.94,0,26
1589,7.945,0,26
1590,7.95,0,26
1591,7.955,0,26
1592,7.96,0,26
1593,7.965,5,0
1594,7.97,0,16
1595,7.975,0,26
1596,7.98,0,27
1597,7.985,0,27
1598,7.99,0,27
1599,7.995,0,27
1600,8.0,0,27
1601,8.005,0,27
1602,8.01,0,27
1603,8.015,0,27
1604,8.02,0,27
1605,8.025,0,27
1606,8.03,0,27
1607,8.035,0,27
1608,8.04,0,27
1609,8.045,0,27
1610,8.05,0,18
1611,8.055,0,22
1612,8.06,0,26
1613,8.065,0,26
1614,8.07,0,26
1615,8.075,0,26
1616,8.08,0,26
1617,8.085,0,26
1618,8.09,0,26
1619,8.095,0,26
1620,8.1,0,26
1621,8.105,0,26
1622,8.11,0,26
1623,8.115,0,26
1624,8.12,0,26
1625,8.125,0,26
1626,8.13,0,26
1627,8.135,0,16
1628,8.14,0,22
1629,8.145,0,26
1630,8.15,0,26
1631,8.155,0,26
1632,8.16,0,26
1633,8.165,0,26
1634,8.17,0,26
1635,8.175,0,26
1636,8.18,0,26
1637,8.185,0,26
1638,8.19,0,26
1639,8.195,0,26
1640,8.2,0,26
1641,8.205,0,26
1642,8.21,0,26
1643,8.215,0,26
1644,8.22,0,13
1645,8.225,0,25
1646,8.23,0,26
1647,8.235,0,26
1648,8.24,0,26
1649,8.245,0,26
1650,8.25,0,26
1651,8.255,0,26
1652,8.26,0,26
1653,8.265,0,26
1654,8.27,0,26
1655,8.275,0,26
1656,8.28,0,26
1657,8.285,0,26
1658,8.29,0,26
1659,8.295,0,26
1660,8.3,0,26
1661,8.305,0,13
1662,8.31,0,23
1663,8.315,0,26
1664,8.32,0,26
1665,8.325,0,26
1666,8.33,0,26
1667,8.335,0,26
1668,8.34,0,26
1669,8.345,0,26
1670,8.35,0,26
1671,8.355,0,26
1672,8.36,0,26
1673,8.365,0,26
1674,8.37,0,26
1675,8.375,0,26
1676,8.38,0,26
1677,8.385,0,26
1678,8.39,0,14
1679,8.395,0,24
1680,8.4,0,25
1681,8.405,0,25
1682,8.41,0,25
1683,8.415,0,25
1684,8.42,0,25
1685,8.425,0,25
1686,8.43,0,25
1687,8.435,0,25
1688,8.44,0,25
1689,8.445,0,25
1690,8.45,0,25
1691,8.455,0,25
1692,8.46,0,25
1693,8.465,0,25
1694,8.47,0,25
1695,8.475,0,13
1696,8.48,0,25
1697,8.485,0,26
1698,8.49,0,26
1699,8.495,0,26
1700,8.5,0,26
1701,8.505,0,26
1702,8.51,0,26
1703,8.515,0,26
1704,8.52,0,26
1705,8.525,0,26
1706,8.53,0,26
1707,8.535,0,26
1708,8.54,0,26
1709,8.545,0,26
1710,8.55,0,26
1711,8.555,0,26
1712,8.56,0,13
1713,8.565,0,23
1714,8.57,0,25
1715,8.575,0,25
1716,8.58,0,25
1717,8.585,0,25
1718,8.59,0,25
1719,8.595,0,25
1720,8.6,0,25
1721,8.605,0,25
1722,8.61,0,25
1723,8.615,0,25
1724,8.62,0,25
1725,8.625,0,25
1726,8.63,0,25
1727,8.635,0,25
1728,8.64,0,25
1729,8.645,0,13
1730,8.65,0,22
1731,8.655,0,24
1732,8.66,0,24
1733,8.665,0,24
1734,8.67,0,24
1735,8.675,0,24
1736,8.68,0,24
1737,8.685,0,24
1738,8.69,0,24
1739,8.695,0,24
1740,8.7,0,24
1741,8.705,0,24
1742,8.71,0,24
1743,8.715,0,24
1744,8.72,0,24
1745,8.725,0,24
1746,8.73,0,16
1747,8.735,0,19
1748,8.74,0,24
1749,8.745,0,24
1750,8.75,0,24
1751,8.755,0,24
1752,8.76,0,24
1753,8.765,0,24
1754,8.77,0,24
1755,8.775,0,24
1756,8.78,0,24
1757,8.785,0,24
1758,8.79,0,24
1759,8.795,0,24
1760,8.8,0,24
1761,8.805,0,24
1762,8.81,0,24
1763,8.815,0,19
1764,8.82,0,19
1765,8.825,0,24
1766,8.83,0,24
1767,8.835,0,24
1768,8.84,0,24
1769,8.845,0,24
1770,8.85,0,24
1771,8.855,0,24
1772,8.86,0,24
1773,8.865,0,24
1774,8.87,0,24
1775,8.875,0,24
1776,8.88,0,24
1777,8.885,0,24
1778,8.89,0,24
1779,8.895,0,23
1780,8.9,0,20
1781,8.905,0,19
1782,8.91,0,26
1783,8.915,0,26
1784,8.92,0,26
1785,8.925,0,26
1786,8.93,0,26
1787,8.935,0,26
1788,8.94,0,26
1789,8.945,0,26
1790,8.95,0,26
1791,8.955,0,26
1792,8.96,0,26
1793,8.965,0,26
1794,8.97,0,26
1795,8.975,0,26
1796,8.98,0,24
1797,8.985,0,22
1798,8.99,0,21
1799,8.995,0,25
1800,9.0,0,25
1801,9.005,0,25
1802,9.01,0,25
1803,9.015,0,25
1804,9.02,0,25
1805,9.025,0,25
1806,9.03,0,25
1807,9.035,0,25
1808,9.04,0,25
1809,9.045,0,25
1810,9.05,0,25
1811,9.055,0,25
1812,9.06,0,25
1813,9.065,0,22
1814,9.07,0,21
1815,9.075,0,20
1816,9.08,0,24
1817,9.085,0,24
1818,9.09,0,24
1819,9.095,0,24
1820,9.1,0,24
1821,9.105,0,24
1822,9.11,0,24
1823,9.115,0,24
1824,9.12,0,24
1825,9.125,0,24
1826,9.13,0,24
1827,9.135,0,24
1828,9.14,0,24
1829,9.145,0,24
1830,9.15,0,20
1831,9.155,0,21
1832,9.16,0,21
1833,9.165,0,25
1834,9.17,0,25
1835,9.175,0,25
1836,9.18,0,25
1837,9.185,0,25
1838,9.19,0,25
1839,9.195,0,25
1840,9.2,0,25
1841,9.205,0,25
1842,9.21,0,25
1843,9.215,0,25
1844,9.22,0,25
1845,9.225,0,25
1846,9.23,0,25
1847,9.235,0,20
1848,9.24,0,22
1849,9.245,0,22
1850,9.25,0,24
1851,9.255,0,24
1852,9.26,0,24
1853,9.265,0,24
1854,9.27,0,24
1855,9.275,0,24
1856,9.28,0,24
1857,9.285,0,24
1858,9.29,0,24
1859,9.295,0,24
1860,9.3,0,24
1861,9.305,0,24
1862,9.31,0,24
1863,9.315,0,24
1864,9.32,0,19
1865,9.325,0,20
1866,9.33,0,25
1867,9.335,0,25
1868,9.34,0,25
1869,9.345,0,25
1870,9.35,0,25
1871,9.355,0,25
1872,9.36,0,25
1873,9.365,0,25
1874,9.37,0,25
1875,9.375,0,25
1876,9.38,0,25
1877,9.385,0,25
1878,9.39,0,25
1879,9.395,0,25
1880,9.4,0,25
1881,9.405,0,19
1882,9.41,0,16
1883,9.415,0,25
1884,9.42,0,25
1885,9.425,0,25
1886,9.43,0,25
1887,9.435,0,25
1888,9.44,0,25
1889,9.445,0,25
1890,9.45,0,25
1891,9.455,0,25
1892,9.46,0,25
1893,9.465,0,25
1894,9.47,0,25
1895,9.475,0,25
1896,9.48,0,25
1897,9.485,0,25
1898,9.49,0,19
1899,9.495,0,17
1900,9.5,0,24
1901,9.505,0,26
1902,9.51,0,26
1903,9.515,0,26
1904,9.52,0,26
1905,9.525,0,26
1906,9.53,0,26
1907,9.535,0,26
1908,9.54,0,26
1909,9.545,0,26
1910,9.55,0,26
1911,9.555,0,26
1912,9.56,0,26
1913,9.565,0,26
1914,9.57,0,26
1915,9.575,0,23
1916,9.58,0,14
1917,9.585,0,24
1918,9.59,0,27
1919,9.595,0,27
1920,9.6,0,27
1921,9.605,0,27
1922,9.61,0,27
1923,9.615,0,27
1924,9.62,0,27
1925,9.625,0,27
1926,9.63,0,27
1927,9.635,0,27
1928,9.64,0,27
1929,9.645,0,27
1930,9.65,0,27
1931,9.655,0,27
1932,9.66,0,27
1933,9.665,0,13
1934,9.67,0,26
1935,9.675,0,27
1936,9.68,0,27
1937,9.685,0,27
1938,9.69,0,27
1939,9.695,0,27
1940,9.7,0,27
1941,9.705,0,27
1942,9.71,0,27
1943,9.715,0,27
1944,9.72,0,27
1945,9.725,0,27
1946,9.73,0,27
1947,9.735,0,27
1948,9.74,0,27
1949,9.745,0,26
1950,9.75,0,14
1951,9.755,0,26
1952,9.76,0,27
1953,9.765,0,27
1954,9.77,0,27
1955,9.775,0,27
1956,9.78,0,27
1957,9.785,0,27
1958,9.79,0,27
1959,9.795,0,27
1960,9.8,0,27
1961,9.805,0,27
1962,9.81,0,27
1963,9.815,0,27
1964,9.82,0,27
1965,9.825,0,27
1966,9.83,0,26
1967,9.835,0,18
1968,9.84,0,25
1969,9.845,0,26
1970,9.85,0,26
1971,9.855,0,26
1972,9.86,0,26
1973,9.865,0,26
1974,9.87,0,26
1975,9.875,0,26
1976,9.88,0,26
1977,9.885,0,26
1978,9.89,0,26
1979,9.895,0,26
1980,9.9,0,26
1981,9.905,0,26
1982,9.91,0,26
1983,9.915,0,25
1984,9.92,0,13
1985,9.925,0,24
1986,9.93,0,26
1987,9.935,0,26
1988,9.94,0,26
1989,9.945,0,26
1990,9.95,0,26
1991,9.955,0,26
1992,9.96,0,26
1993,9.965,0,26
1994,9.97,0,26
1995,9.975,0,26
1996,9.98,0,26
1997,9.985,0,26
1998,9.99,0,26
1999,9.995,0,26
2000,10.0,0,22
2001,10.005,0,18
2002,10.01,0,25
2003,10.015,0,25
2004,10.02,0,25
2005,10.025,0,25
2006,10.03,0,25
2007,10.035,0,25
2008,10.04,0,25
2009,10.045,0,25
2010,10.05,0,25
2011,10.055,0,25
2012,10.06,0,25
2013,10.065,0,25
2014,10.07,0,25
2015,10.075,0,25
2016,10.08,0,25
2017,10.085,0,21
2018,10.09,0,14
2019,10.095,0,23
2020,10.1,0,24
2021,10.105,0,24
2022,10.11,0,24
2023,10.115,0,24
2024,10.12,0,24
2025,10.125,0,24
2026,10.13,0,24
2027,10.135,0,24
2028,10.14,0,24
2029,10.145,0,24
2030,10.15,0,24
2031,10.155,0,24
2032,10.16,0,24
2033,10.165,0,24
2034,10.17,0,18
2035,10.175,0,18
2036,10.18,0,26
2037,10.185,0,26
2038,10.19,0,26
2039,10.195,0,26
2040,10.2,0,26
2041,10.205,0,26
2042,10.21,0,26
2043,10.215,0,26
2044,10.22,0,26
2045,10.225,0,26
2046,10.23,0,26
2047,10.235,0,26
2048,10.24,0,26
2049,10.245,0,26
2050,10.25,0,26
2051,10.255,0,19
2052,10.26,0,20
2053,10.265,0,26
2054,10.27,0,26
2055,10.275,0,26
2056,10.28,0,26
2057,10.285,0,26
2058,10.29,0,26
2059,10.295,0,26
2060,10.3,0,26
2061,10.305,0,26
2062,10.31,0,26
2063,10.315,0,26
2064,10.32,0,26
2065,10.325,0,26
2066,10.33,0,26
2067,10.335,0,26
2068,10.34,0,19
2069,10.345,0,19
2070,10.35,0,26
2071,10.355,0,26
2072,10.36,0,26
2073,10.365,0,26
2074,10.37,0,26
2075,10.375,0,26
2076,10.38,0,26
2077,10.385,0,26
2078,10.39,0,26
2079,10.395,0,26
2080,10.4,0,26
2081,10.405,0,26
2082,10.41,0,26
2083,10.415,0,26
2084,10.42,0,26
2085,10.425,0,19
2086,10.43,0,19
2087,10.435,0,25
2088,10.44,0,25
2089,10.445,0,25
2090,10.45,0,25
2091,10.455,0,25
2092,10.46,0,25
2093,10.465,0,25
2094,10.47,0,25
2095,10.475,0,25
2096,10.48,0,25
2097,10.485,0,25
2098,10.49,0,25
2099,10.495,0,25
2100,10.5,0,25
2101,10.505,0,25
2102,10.51,0,19
2103,10.515,0,19
2104,10.52,0,27
2105,10.525,0,27
2106,10.53,0,27
2107,10.535,0,27
2108,10.54,0,27
2109,10.545,0,27
2110,10.55,0,27
2111,10.555,0,27
2112,10.56,0,27
2113,10.565,0,27
2114,10.57,0,27
2115,10.575,0,27
2116,10.58,0,27
2117,10.585,0,27
2118,10.59,0,27
2119,10.595,0,19
2120,10.6,0,21
2121,10.605,0,29
2122,10.61,0,29
2123,10.615,0,29
2124,10.62,0,29
2125,10.625,0,29
2126,10.63,0,29
2127,10.635,0,29
2128,10.64,0,29
2129,10.645,0,29
2130,10.65,0,29
2131,10.655,0,29
2132,10.66,0,29
2133,10.665,0,29
2134,10.67,0,29
2135,10.675,0,29
2136,10.68,0,22
2137,10.685,0,17
2138,10.69,0,28
2139,10.695,0,28
2140,10.7,0,28
2141,10.705,0,28
2142,10.71,0,28
2143,10.715,0,28
2144,10.72,0,28
2145,10.725,0,28
2146,10.73,0,28
2147,10.735,0,28
2148,10.74,0,28
2149,10.745,0,28
2150,10.75,0,28
2151,10.755,0,28
2152,10.76,0,28
2153,10.765,0,21
2154,10.77,0,19
2155,10.775,0,29
2156,10.78,0,29
2157,10.785,0,29
2158,10.79,0,29
2159,10.795,0,3
2160,10.8,0,20
2161,10.805,0,30
2162,10.81,0,30
2163,10.815,0,30
2164,10.82,0,30
2165,10.825,3,4
2166,10.83,0,19
2167,10.835,0,28
2168,10.84,0,28
2169,10.845,0,28
2170,10.85,0,28
2171,10.855,0,28
2172,10.86,0,28
2173,10.865,0,28
2174,10.87,0,28
2175,10.875,0,28
2176,10.88,0,28
2177,10.885,0,28
2178,10.89,0,28
2179,10.895,0,28
2180,10.9,0,28
2181,10.905,0,28
2182,10.91,0,22
2183,10.915,0,20
2184,10.92,0,28
2185,10.925,0,28
2186,10.93,0,28
2187,10.935,0,28
2188,10.94,0,28
2189,10.945,0,28
2190,10.95,0,28
2191,10.955,0,28
2192,10.96,0,28
2193,10.965,0,28
2194,10.97,0,28
2195,10.975,0,28
2196,10.98,0,28
2197,10.985,0,28
2198,10.99,0,28
2199,10.995,0,21
2200,11.0,0,23
2201,11.005,0,27
2202,11.01,0,27
2203,11.015,0,27
2204,11.02,0,27
2205,11.025,0,27
2206,11.03,0,27
2207,11.035,0,27
2208,11.04,0,27
2209,11.045,0,27
2210,11.05,0,27
2211,11.055,0,27
2212,11.06,0,27
2213,11.065,0,27
2214,11.07,0,27
2215,11.075,0,27
2216,11.08,0,17
2217,11.085,0,22
2218,11.09,0,25
2219,11.095,0,25
2220,11.1,0,25
2221,11.105,0,25
2222,11.11,0,25
2223,11.115,0,25
2224,11.12,0,25
2225,11.125,0,25
2226,11.13,0,25
2227,11.135,0,25
2228,11.14,0,25
2229,11.145,0,25
2230,11.15,0,25
2231,11.155,0,25
2232,11.16,0,25
2233,11.165,0,15
2234,11.17,0,23
2235,11.175,0,24
2236,11.18,0,24
2237,11.185,0,24
2238,11.19,0,24
2239,11.195,0,24
2240,11.2,0,24
2241,11.205,0,24
2242,11.21,0,24
2243,11.215,0,24
2244,11.22,0,24
2245,11.225,0,24
2246,11.23,0,24
2247,11.235,0,24
2248,11.24,0,24
2249,11.245,0,24
2250,11.25,0,11
2251,11.255,0,21
2252,11.26,0,26
2253,11.265,0,26
2254,11.27,0,26
2255,11.275,0,26
2256,11.28,0,26
2257,11.285,0,26
2258,11.29,0,26
2259,11.295,0,26
2260,11.3,0,26
2261,11.305,0,26
2262,11.31,0,26
2263,11.315,0,26
2264,11.32,0,26
2265,11.325,0,26
2266,11.33,0,26
2267,11.335,0,14
2268,11.34,0,25
2269,11.345,0,26
2270,11.35,0,26
2271,11.355,0,26
2272,11.36,0,26
2273,11.365,0,26
2274,11.37,0,26
2275,11.375,0,26
2276,11.38,0,26
2277,11.385,0,26
2278,11.39,0,26
2279,11.395,0,26
2280,11.4,0,26
2281,11.405,0,26
2282,11.41,0,26
2283,11.415,0,26
2284,11.42,0,13
2285,11.425,0,26
2286,11.43,0,27
2287,11.435,0,27
2288,11.44,0,27
2289,11.445,0,27
2290,11.45,0,27
2291,11.455,0,27
2292,11.46,0,27
2293,11.465,0,27
2294,11.47,0,27
2295,11.475,0,27
2296,11.48,0,27
2297,11.485,0,27
2298,11.49,0,27
2299,11.495,0,27
2300,11.5,0,27
2301,11.505,0,15
2302,11.51,0,26
2303,11.515,0,26
2304,11.52,0,26
2305,11.525,0,26
2306,11.53,0,26
2307,11.535,0,26
2308,11.54,0,26
2309,11.545,0,26
2310,11.55,0,26
2311,11.555,0,26
2312,11.56,0,26
2313,11.565,0,26
2314,11.57,0,26
2315,11.575,0,26
2316,11.58,0,26
2317,11.585,0,26
2318,11.59,0,12
2319,11.595,0,25
2320,11.6,0,26
2321,11.605,0,26
2322,11.61,0,26
2323,11.615,0,26
2324,11.62,0,26
2325,11.625,0,26
2326,11.63,0,26
2327,11.635,0,26
2328,11.64,0,26
2329,11.645,0,26
2330,11.65,0,26
2331,11.655,0,26
2332,11.66,0,26
2333,11.665,0,26
2334,11.67,0,26
2335,11.675,0,11
2336,11.68,0,25
2337,11.685,0,26
2338,11.69,0,26
2339,11.695,0,26
2340,11.7,0,26
2341,11.705,0,26
2342,11.71,0,26
2343,11.715,0,26
2344,11.72,0,26
2345,11.725,0,26
2346,11.73,0,26
2347,11.735,0,26
2348,11.74,0,26
2349,11.745,0,26
2350,11.75,0,26
2351,11.755,0,26
2352,11.76,0,13
2353,11.765,0,26
2354,11.77,0,26
2355,11.775,0,26
2356,11.78,0,26
2357,11.785,0,26
2358,11.79,0,26
2359,11.795,0,26
2360,11.8,0,26
2361,11.805,0,26
2362,11.81,0,26
2363,11.815,0,26
2364,11.82,0,26
2365,11.825,0,26
2366,11.83,0,26
2367,11.835,0,26
2368,11.84,0,26
2369,11.845,0,14
2370,11.85,0,24
2371,11.855,0,24
2372,11.86,0,24
2373,11.865,0,24
2374,11.87,0,24
2375,11.875,0,24
2376,11.88,0,24
2377,11.885,0,24
2378,11.89,0,24
2379,11.895,0,24
2380,11.9,0,24
2381,11.905,0,24
2382,11.91,0,24
2383,11.915,0,24
2384,11.92,0,24
2385,11.925,0,24
2386,11.93,0,12
2387,11.935,0,25
2388,11.94,0,25
2389,11.945,0,25
2390,11.95,0,25
2391,11.955,0,25
2392,11.96,0,25
2393,11.965,0,25
2394,11.97,0,25
2395,11.975,0,25
2396,11.98,0,25
2397,11.985,0,25
2398,11.99,0,25
2399,11.995,0,25
2400,12.0,0,25
2401,12.005,0,25
2402,12.01,0,25
2403,12.015,0,13
2404,12.02,0,26
2405,12.025,0,26
2406,12.03,0,26
2407,12.035,0,26
2408,12.04,0,26
2409,12.045,1,1
2410,12.05,0,17
2411,12.055,0,25
2412,12.06,0,25
2413,12.065,0,25
2414,12.07,0,25
2415,12.075,0,25
2416,12.08,0,25
2417,12.085,0,25
2418,12.09,0,25
2419,12.095,0,25
2420,12.1,0,25
2421,12.105,0,25
2422,12.11,0,25
2423,12.115,0,25
2424,12.12,0,25
2425,12.125,0,25
2426,12.13,0,18
2427,12.135,0,21
2428,12.14,0,24
2429,12.145,0,24
2430,12.15,0,24
2431,12.155,0,24
2432,12.16,0,24
2433,12.165,0,24
2434,12.17,0,24
2435,12.175,0,24
2436,12.18,0,24
2437,12.185,0,24
2438,12.19,0,24
2439,12.195,0,24
2440,12.2,0,24
2441,12.205,0,24
2442,12.21,0,24
2443,12.215,0,14
2444,12.22,0,21
2445,12.225,0,24
2446,12.23,0,24
2447,12.235,0,24
2448,12.24,0,24
2449,12.245,0,24
2450,12.25,0,24
2451,12.255,0,24
2452,12.26,0,24
2453,12.265,0,24
2454,12.27,0,24
2455,12.275,0,24
2456,12.28,0,24
2457,12.285,0,24
2458,12.29,0,24
2459,12.295,0,24
2460,12.3,0,13
2461,12.305,0,22
2462,12.31,0,22
2463,12.315,0,22
2464,12.32,0,22
2465,12.325,0,22
2466,12.33,0,22
2467,12.335,0,22
2468,12.34,0,22
2469,12.345,0,22
2470,12.35,0,22
2471,12.355,0,22
2472,12.36,0,22
2473,12.365,0,22
2474,12.37,0,22
2475,12.375,0,22
2476,12.38,0,22
2477,12.385,0,12
2478,12.39,0,21
2479,12.395,0,24
2480,12.4,0,24
2481,12.405,0,24
2482,12.41,0,24
2483,12.415,0,24
2484,12.42,0,24
2485,12.425,0,24
2486,12.43,0,24
2487,12.435,0,24
2488,12.44,0,24
2489,12.445,0,24
2490,12.45,0,24
2491,12.455,0,24
2492,12.46,0,24
2493,12.465,0,24
2494,12.47,0,11
2495,12.475,0,23
2496,12.48,0,24
2497,12.485,0,24
2498,12.49,0,24
2499,12.495,0,24
2500,12.5,0,24
2501,12.505,0,24
2502,12.51,0,24
2503,12.515,0,24
2504,12.52,0,24
2505,12.525,0,24
2506,12.53,0,24
2507,12.535,0,24
2508,12.54,0,24
2509,12.545,0,24
2510,12.55,0,24
2511,12.555,0,13
2512,12.56,0,21
2513,12.565,0,23
2514,12.57,0,23
2515,12.575,0,23
2516,12.58,0,23
2517,12.585,0,23
2518,12.59,0,23
2519,12.595,0,23
2520,12.6,0,23
2521,12.605,0,23
2522,12.61,0,23
2523,12.615,0,23
2524,12.62,0,23
2525,12.625,0,23
2526,12.63,0,23
2527,12.635,0,23
2528,12.64,0,9
2529,12.645,0,22
2530,12.65,0,25
2531,12.655,0,25
2532,12.66,0,25
2533,12.665,0,25
2534,12.67,0,25
2535,12.675,0,25
2536,12.68,0,25
2537,12.685,0,25
2538,12.69,0,25
2539,12.695,0,25
2540,12.7,0,25
2541,12.705,0,25
2542,12.71,0,25
2543,12.715,0,25
2544,12.72,0,25
2545,12.725,0,12
2546,12.73,0,22
2547,12.735,0,24
2548,12.74,0,24
2549,12.745,0,24
2550,12.75,0,24
2551,12.755,0,24
2552,12.76,0,24
2553,12.765,0,24
2554,12.77,0,24
2555,12.775,0,24
2556,12.78,0,24
2557,12.785,0,24
2558,12.79,0,24
2559,12.795,0,24
2560,12.8,0,24
2561,12.805,0,24
2562,12.81,0,12
2563,12.815,0,23
2564,12.82,0,25
2565,12.825,0,25
2566,12.83,0,25
2567,12.835,0,25
2568,12.84,0,25
2569,12.845,0,25
2570,12.85,0,25
2571,12.855,0,25
2572,12.86,0,25
2573,12.865,0,25
2574,12.87,0,25
2575,12.875,0,25
2576,12.88,0,25
2577,12.885,0,25
2578,12.89,0,25
2579,12.895,0,14
2580,12.9,0,23
2581,12.905,0,27
2582,12.91,0,27
2583,12.915,0,27
2584,12.92,0,27
2585,12.925,2,2
2586,12.93,0,19
2587,12.935,0,25
2588,12.94,0,26
2589,12.945,0,26
2590,12.95,0,26
2591,12.955,0,26
2592,12.96,2,1
2593,12.965,0,16
2594,12.97,0,24
2595,12.975,0,25
2596,12.98,0,25
2597,12.985,0,25
2598,12.99,0,25
2599,12.995,0,25
2600,13.0,0,25
2601,13.005,0,25
2602,13.01,0,25
2603,13.015,0,25
2604,13.02,0,25
2605,13.025,0,25
2606,13.03,0,25
2607,13.035,0,25
2608,13.04,0,25
2609,13.045,0,19
2610,13.05,0,21
2611,13.055,0,26
2612,13.06,0,26
2613,13.065,0,26
2614,13.07,0,26
2615,13.075,2,2
2616,13.08,0,11
2617,13.085,0,23
2618,13.09,2,1
2619,13.095,0,19
2620,13.1,0,27
2621,13.105,0,27
2622,13.11,0,27
2623,13.115,0,27
2624,13.12,3,1
2625,13.125,1,15
2626,13.13,2,22
2627,13.135,5,1
2628,13.14,0,17
2629,13.145,0,23
2630,13.15,0,10
2631,13.155,0,25
