,hour,A0N,A0W
1361,6.805,0,27
1362,6.81,0,27
1363,6.815,0,27
1364,6.82,0,27
1365,6.825,1,1
1366,6.83,0,19
1367,6.835,0,25
1368,6.84,0,25
1369,6.845,0,25
1370,6.85,0,25
1371,6.855,0,25
1372,6.86,0,25
1373,6.865,0,25
1374,6.87,0,25
1375,6.875,0,25
1376,6.88,0,25
1377,6.885,0,25
1378,6.89,0,25
1379,6.895,0,25
1380,6.9,0,25
1381,6.905,0,25
1382,6.91,0,17
1383,6.915,0,19
1384,6.92,0,24
1385,6.925,0,24
1386,6.93,0,24
1387,6.935,0,24
1388,6.94,0,24
1389,6.945,0,24
1390,6.95,0,24
1391,6.955,0,24
1392,6.96,0,24
1393,6.965,0,24
1394,6.97,0,24
1395,6.975,0,24
1396,6.98,0,24
1397,6.985,0,24
1398,6.99,0,24
1399,6.995,0,17
1400,7.0,0,20
1401,7.005,0,25
1402,7.01,0,25
1403,7.015,0,25
1404,7.02,0,25
1405,7.025,0,25
1406,7.03,0,25
1407,7.035,0,25
1408,7.04,0,25
1409,7.045,0,25
1410,7.05,0,25
1411,7.055,0,25
1412,7.06,0,25
1413,7.065,0,25
1414,7.07,0,25
1415,7.075,0,25
1416,7.08,0,18
1417,7.085,0,22
1418,7.09,0,26
1419,7.095,0,26
1420,7.1,0,26
1421,7.105,0,26
1422,7.11,0,26
1423,7.115,0,26
1424,7.12,0,1
1425,7.125,2,0
1426,7.13,0,9
1427,7.135,0,17
1428,7.14,0,21
1429,7.145,0,25
1430,7.15,0,25
1431,7.155,0,25
1432,7.16,0,25
1433,7.165,0,25
1434,7.17,0,25
1435,7.175,0,25
1436,7.18,0,25
1437,7.185,0,25
1438,7.19,0,25
1439,7.195,0,25
1440,7.2,0,25
1441,7.205,0,25
1442,7.21,0,19
1443,7.215,0,18
1444,7.22,0,24
1445,7.225,0,24
1446,7.23,0,24
1447,7.235,0,24
1448,7.24,0,24
1449,7.245,0,24
1450,7.25,0,24
1451,7.255,0,24
1452,7.26,0,24
1453,7.265,0,24
1454,7.27,0,24
1455,7.275,0,24
1456,7.28,0,24
1457,7.285,0,24
1458,7.29,0,24
1459,7.295,0,19
1460,7.3,0,19
1461,7.305,0,24
1462,7.31,0,24
1463,7.315,0,24
1464,7.32,0,24
1465,7.325,0,24
1466,7.33,0,24
1467,7.335,0,24
1468,7.34,0,24
1469,7.345,0,24
1470,7.35,0,24
1471,7.355,0,24
1472,7.36,0,24
1473,7.365,0,24
1474,7.37,0,24
1475,7.375,0,24
1476,7.38,0,17
1477,7.385,0,20
1478,7.39,0,25
1479,7.395,0,25
1480,7.4,0,25
1481,7.405,0,25
1482,7.41,0,25
1483,7.415,0,25
1484,7.42,0,25
1485,7.425,0,25
1486,7.43,0,25
1487,7.435,0,25
1488,7.44,0,25
1489,7.445,0,25
1490,7.45,0,25
1491,7.455,0,25
1492,7.46,0,25
1493,7.465,0,19
1494,7.47,0,21
1495,7.475,0,25
1496,7.48,0,25
1497,7.485,0,25
1498,7.49,0,25
1499,7.495,0,25
1500,7.5,0,25
1501,7.505,0,25
1502,7.51,0,25
1503,7.515,0,25
1504,7.52,0,25
1505,7.525,0,25
1506,7.53,0,25
1507,7.535,0,25
1508,7.54,0,25
1509,7.545,0,25
1510,7.55,0,17
1511,7.555,0,22
1512,7.56,0,23
1513,7.565,0,23
1514,7.57,0,23
1515,7.575,0,23
1516,7.58,0,23
1517,7.585,0,23
1518,7.59,0,23
1519,7.595,0,23
1520,7.6,0,23
1521,7.605,0,23
1522,7.61,0,23
1523,7.615,0,23
1524,7.62,0,23
1525,7.625,0,23
1526,7.63,0,23
1527,7.635,0,15
1528,7.64,0,19
1529,7.645,0,22
1530,7.65,0,22
1531,7.655,0,22
1532,7.66,0,22
1533,7.665,0,22
1534,7.67,0,22
1535,7.675,0,22
1536,7.68,0,22
1537,7.685,0,22
1538,7.69,0,22
1539,7.695,0,22
1540,7.7,0,22
1541,7.705,0,22
1542,7.71,0,22
1543,7.715,0,22
1544,7.72,0,13
1545,7.725,0,20
1546,7.73,0,22
1547,7.735,0,22
1548,7.74,0,22
1549,7.745,0,22
1550,7.75,0,22
1551,7.755,0,22
1552,7.76,0,22
1553,7.765,0,22
1554,7.77,0,22
1555,7.775,0,22
1556,7.78,0,22
1557,7.785,0,22
1558,7.79,0,22
1559,7.795,0,22
1560,7.8,0,22
1561,7.805,0,13
1562,7.81,0,20
1563,7.815,0,24
1564,7.82,0,24
1565,7.825,0,24
1566,7.83,0,24
1567,7.835,0,24
1568,7.84,0,24
1569,7.845,0,24
1570,7.85,0,24
1571,7.855,0,24
1572,7.86,0,24
1573,7.865,0,24
1574,7.87,0,24
1575,7.875,0,24
1576,7.88,0,24
1577,7.885,0,24
1578,7.89,0,18
1579,7.895,0,21
1580,7.9,0,23
1581,7.905,0,23
1582,7.91,0,23
1583,7.915,0,23
1584,7.92,0,23
1585,7.925,0,23
1586,7.93,0,23
1587,7.935,0,23
1588,7.94,0,23
1589,7.945,0,23
1590,7.95,0,23
1591,7.955,0,23
1592,7.96,0,23
1593,7.965,0,23
1594,7.97,0,23
1595,7.975,0,16
1596,7.98,0,18
1597,7.985,0,22
1598,7.99,0,22
1599,7.995,0,22
1600,8.0,0,22
1601,8.005,0,22
1602,8.01,0,22
1603,8.015,0,22
1604,8.02,0,22
1605,8.025,0,22
1606,8.03,0,22
1607,8.035,0,22
1608,8.04,0,22
1609,8.045,0,22
1610,8.05,0,22
1611,8.055,0,22
1612,8.06,0,15
1613,8.065,0,20
1614,8.07,0,23
1615,8.075,0,23
1616,8.08,0,23
1617,8.085,0,23
1618,8.09,0,23
1619,8.095,0,23
1620,8.1,0,23
1621,8.105,0,23
1622,8.11,0,23
1623,8.115,0,23
1624,8.12,0,23
1625,8.125,0,23
1626,8.13,0,23
1627,8.135,0,23
1628,8.14,0,23
1629,8.145,0,14
1630,8.15,0,20
1631,8.155,0,22
1632,8.16,0,22
1633,8.165,0,22
1634,8.17,0,22
1635,8.175,0,22
1636,8.18,0,22
1637,8.185,0,22
1638,8.19,0,22
1639,8.195,0,22
1640,8.2,0,22
1641,8.205,0,22
1642,8.21,0,22
1643,8.215,0,22
1644,8.22,0,22
1645,8.225,0,22
1646,8.23,0,11
1647,8.235,0,20
1648,8.24,0,22
1649,8.245,0,22
1650,8.25,0,22
1651,8.255,0,22
1652,8.26,0,22
1653,8.265,0,22
1654,8.27,0,22
1655,8.275,0,22
1656,8.28,0,22
1657,8.285,0,22
1658,8.29,0,22
1659,8.295,0,22
1660,8.3,0,22
1661,8.305,0,22
1662,8.31,0,22
1663,8.315,0,13
1664,8.32,0,19
1665,8.325,0,23
1666,8.33,0,23
1667,8.335,0,23
1668,8.34,0,23
1669,8.345,0,23
1670,8.35,0,23
1671,8.355,0,23
1672,8.36,0,23
1673,8.365,0,23
1674,8.37,0,23
1675,8.375,0,23
1676,8.38,0,23
1677,8.385,0,23
1678,8.39,0,23
1679,8.395,0,23
1680,8.4,0,14
1681,8.405,0,20
1682,8.41,0,23
1683,8.415,0,23
1684,8.42,0,23
1685,8.425,0,23
1686,8.43,0,23
1687,8.435,0,23
1688,8.44,0,23
1689,8.445,0,23
1690,8.45,0,23
1691,8.455,0,23
1692,8.46,0,23
1693,8.465,0,23
1694,8.47,0,23
1695,8.475,0,23
1696,8.48,0,23
1697,8.485,0,13
1698,8.49,0,18
1699,8.495,0,21
1700,8.5,0,21
1701,8.505,0,21
1702,8.51,0,21
1703,8.515,0,21
1704,8.52,0,21
1705,8.525,0,21
1706,8.53,0,21
1707,8.535,0,21
1708,8.54,0,21
1709,8.545,0,21
1710,8.55,0,21
1711,8.555,0,21
1712,8.56,0,21
1713,8.565,0,21
1714,8.57,0,14
1715,8.575,0,16
1716,8.58,0,22
1717,8.585,0,22
1718,8.59,0,22
1719,8.595,0,22
1720,8.6,0,22
1721,8.605,0,22
1722,8.61,0,22
1723,8.615,0,22
1724,8.62,0,22
1725,8.625,0,22
1726,8.63,0,22
1727,8.635,0,22
1728,8.64,0,22
1729,8.645,0,22
1730,8.65,0,22
1731,8.655,0,16
1732,8.66,0,19
1733,8.665,0,22
1734,8.67,0,22
1735,8.675,0,22
1736,8.68,0,22
1737,8.685,0,22
1738,8.69,0,22
1739,8.695,0,22
1740,8.7,0,22
1741,8.705,0,22
1742,8.71,0,22
1743,8.715,0,22
1744,8.72,0,22
1745,8.725,0,22
1746,8.73,0,22
1747,8.735,0,22
1748,8.74,0,16
1749,8.745,0,17
1750,8.75,0,22
1751,8.755,0,22
1752,8.76,0,22
1753,8.765,0,22
1754,8.77,0,22
1755,8.775,0,22
1756,8.78,0,22
1757,8.785,0,22
1758,8.79,0,22
1759,8.795,0,22
1760,8.8,0,22
1761,8.805,0,22
1762,8.81,0,22
1763,8.815,0,22
1764,8.82,0,22
1765,8.825,0,14
1766,8.83,0,16
1767,8.835,0,21
1768,8.84,0,21
1769,8.845,0,21
1770,8.85,0,21
1771,8.855,0,21
1772,8.86,0,21
1773,8.865,0,21
1774,8.87,0,21
1775,8.875,0,21
1776,8.88,0,21
1777,8.885,0,21
1778,8.89,0,21
1779,8.895,0,21
1780,8.9,0,21
1781,8.905,0,21
1782,8.91,0,13
1783,8.915,0,17
1784,8.92,0,22
1785,8.925,0,22
1786,8.93,0,22
1787,8.935,0,22
1788,8.94,0,22
1789,8.945,0,22
1790,8.95,0,22
1791,8.955,0,22
1792,8.96,0,22
1793,8.965,0,22
1794,8.97,0,22
1795,8.975,0,22
1796,8.98,0,22
1797,8.985,0,22
1798,8.99,0,22
1799,8.995,0,15
1800,9.0,0,18
1801,9.005,0,21
1802,9.01,0,21
1803,9.015,0,21
1804,9.02,0,21
1805,9.025,0,21
1806,9.03,0,21
1807,9.035,0,21
1808,9.04,0,21
1809,9.045,0,21
1810,9.05,0,21
1811,9.055,0,21
1812,9.06,0,21
1813,9.065,0,21
1814,9.07,0,21
1815,9.075,0,21
1816,9.08,0,15
1817,9.085,0,18
1818,9.09,0,21
1819,9.095,0,21
1820,9.1,0,21
1821,9.105,0,21
1822,9.11,0,21
1823,9.115,0,21
1824,9.12,0,21
1825,9.125,0,21
1826,9.13,0,21
1827,9.135,0,21
1828,9.14,0,21
1829,9.145,0,21
1830,9.15,0,21
1831,9.155,0,21
1832,9.16,0,21
1833,9.165,0,16
1834,9.17,0,17
1835,9.175,0,20
1836,9.18,0,20
1837,9.185,0,20
1838,9.19,0,20
1839,9.195,0,20
1840,9.2,0,20
1841,9.205,0,20
1842,9.21,0,20
1843,9.215,0,20
1844,9.22,0,20
1845,9.225,0,20
1846,9.23,0,20
1847,9.235,0,20
1848,9.24,0,20
1849,9.245,0,20
1850,9.25,0,16
1851,9.255,0,17
1852,9.26,0,19
1853,9.265,0,19
1854,9.27,0,19
1855,9.275,0,19
1856,9.28,0,19
1857,9.285,0,19
1858,9.29,0,19
1859,9.295,0,19
1860,9.3,0,19
1861,9.305,0,19
1862,9.31,0,19
1863,9.315,0,19
1864,9.32,0,19
1865,9.325,0,19
1866,9.33,0,19
1867,9.335,0,13
1868,9.34,0,18
1869,9.345,0,21
1870,9.35,0,21
1871,9.355,0,21
1872,9.36,0,21
1873,9.365,0,21
1874,9.37,0,21
1875,9.375,0,21
1876,9.38,0,21
1877,9.385,0,21
1878,9.39,0,21
1879,9.395,0,21
1880,9.4,0,21
1881,9.405,0,21
1882,9.41,0,21
1883,9.415,0,21
1884,9.42,0,12
1885,9.425,0,18
1886,9.43,0,21
1887,9.435,0,21
1888,9.44,0,21
1889,9.445,0,21
1890,9.45,0,21
1891,9.455,0,21
1892,9.46,0,21
1893,9.465,0,21
1894,9.47,0,21
1895,9.475,0,21
1896,9.48,0,21
1897,9.485,0,21
1898,9.49,0,21
1899,9.495,0,21
1900,9.5,0,21
1901,9.505,0,14
1902,9.51,0,17
1903,9.515,0,20
1904,9.52,0,20
1905,9.525,0,20
1906,9.53,0,20
1907,9.535,0,20
1908,9.54,0,20
1909,9.545,0,20
1910,9.55,0,20
1911,9.555,0,20
1912,9.56,0,20
1913,9.565,0,20
1914,9.57,0,20
1915,9.575,0,20
1916,9.58,0,20
1917,9.585,0,20
1918,9.59,0,12
1919,9.595,0,18
1920,9.6,0,19
1921,9.605,0,19
1922,9.61,0,19
1923,9.615,0,19
1924,9.62,0,19
1925,9.625,0,19
1926,9.63,0,19
1927,9.635,0,19
1928,9.64,0,19
1929,9.645,0,19
1930,9.65,0,19
1931,9.655,0,19
1932,9.66,0,19
1933,9.665,0,19
1934,9.67,0,19
1935,9.675,0,12
1936,9.68,0,15
1937,9.685,0,20
1938,9.69,0,20
1939,9.695,0,20
1940,9.7,0,20
1941,9.705,0,20
1942,9.71,0,20
1943,9.715,0,20
1944,9.72,0,20
1945,9.725,0,20
1946,9.73,0,20
1947,9.735,0,20
1948,9.74,0,20
1949,9.745,0,20
1950,9.75,0,20
1951,9.755,0,20
1952,9.76,0,14
1953,9.765,0,17
1954,9.77,0,24
1955,9.775,0,24
1956,9.78,0,24
1957,9.785,0,24
1958,9.79,0,24
1959,9.795,0,24
1960,9.8,0,24
1961,9.805,0,24
1962,9.81,0,24
1963,9.815,0,24
1964,9.82,0,24
1965,9.825,0,24
1966,9.83,0,24
1967,9.835,0,24
1968,9.84,0,24
1969,9.845,0,17
1970,9.85,0,16
1971,9.855,0,24
1972,9.86,0,24
1973,9.865,0,24
1974,9.87,0,24
1975,9.875,0,24
1976,9.88,0,24
1977,9.885,0,24
1978,9.89,0,24
1979,9.895,0,24
1980,9.9,0,24
1981,9.905,0,24
1982,9.91,0,24
1983,9.915,0,24
1984,9.92,0,24
1985,9.925,0,24
1986,9.93,0,13
1987,9.935,0,18
1988,9.94,0,26
1989,9.945,0,26
1990,9.95,0,26
1991,9.955,0,26
1992,9.96,0,26
1993,9.965,0,26
1994,9.97,0,26
1995,9.975,0,26
1996,9.98,0,26
1997,9.985,0,26
1998,9.99,0,26
1999,9.995,0,26
2000,10.0,0,26
2001,10.005,0,26
2002,10.01,0,26
2003,10.015,0,17
2004,10.02,0,20
2005,10.025,0,26
2006,10.03,0,26
2007,10.035,0,26
2008,10.04,0,26
2009,10.045,0,26
2010,10.05,0,26
2011,10.055,0,26
2012,10.06,0,26
2013,10.065,0,26
2014,10.07,0,26
2015,10.075,0,26
2016,10.08,0,26
2017,10.085,0,26
2018,10.09,0,26
2019,10.095,0,26
2020,10.1,0,19
2021,10.105,0,20
2022,10.11,0,28
2023,10.115,0,28
2024,10.12,0,28
2025,10.125,0,28
2026,10.13,0,28
2027,10.135,0,28
2028,10.14,0,28
2029,10.145,0,28
2030,10.15,0,28
2031,10.155,0,28
2032,10.16,0,28
2033,10.165,0,28
2034,10.17,0,28
2035,10.175,0,28
2036,10.18,0,28
2037,10.185,0,21
2038,10.19,0,20
2039,10.195,0,26
2040,10.2,0,26
2041,10.205,0,26
2042,10.21,0,26
2043,10.215,0,26
2044,10.22,0,26
2045,10.225,0,26
2046,10.23,0,26
2047,10.235,0,26
2048,10.24,0,26
2049,10.245,0,26
2050,10.25,0,26
2051,10.255,0,26
2052,10.26,0,26
2053,10.265,0,26
2054,10.27,0,18
2055,10.275,0,22
2056,10.28,0,26
2057,10.285,0,26
2058,10.29,0,26
2059,10.295,0,26
2060,10.3,0,26
2061,10.305,0,26
2062,10.31,0,26
2063,10.315,0,26
2064,10.32,0,26
2065,10.325,0,26
2066,10.33,0,26
2067,10.335,0,26
2068,10.34,0,26
2069,10.345,0,26
2070,10.35,0,26
2071,10.355,0,12
2072,10.36,0,22
2073,10.365,0,26
2074,10.37,0,26
2075,10.375,0,26
2076,10.38,0,26
2077,10.385,0,26
2078,10.39,0,26
2079,10.395,0,26
2080,10.4,0,26
2081,10.405,0,26
2082,10.41,0,26
2083,10.415,0,26
2084,10.42,0,26
2085,10.425,0,26
2086,10.43,0,26
2087,10.435,0,26
2088,10.44,0,18
2089,10.445,0,21
2090,10.45,0,27
2091,10.455,0,27
2092,10.46,0,27
2093,10.465,0,27
2094,10.47,0,27
2095,10.475,0,27
2096,10.48,0,27
2097,10.485,0,27
2098,10.49,0,27
2099,10.495,0,27
2100,10.5,0,27
2101,10.505,0,27
2102,10.51,0,27
2103,10.515,0,27
2104,10.52,0,27
2105,10.525,0,17
2106,10.53,0,24
2107,10.535,0,28
2108,10.54,0,28
2109,10.545,0,28
2110,10.55,0,28
2111,10.555,0,28
2112,10.56,0,28
2113,10.565,0,28
2114,10.57,0,28
2115,10.575,0,28
2116,10.58,0,28
2117,10.585,0,28
2118,10.59,0,28
2119,10.595,0,28
2120,10.6,0,28
2121,10.605,0,28
2122,10.61,0,15
2123,10.615,0,25
2124,10.62,0,26
2125,10.625,0,26
2126,10.63,0,26
2127,10.635,0,26
2128,10.64,0,26
2129,10.645,0,26
2130,10.65,0,26
2131,10.655,0,26
2132,10.66,0,26
2133,10.665,0,26
2134,10.67,0,26
2135,10.675,0,26
2136,10.68,0,26
2137,10.685,0,26
2138,10.69,0,26
2139,10.695,0,14
2140,10.7,0,25
2141,10.705,0,27
2142,10.71,0,27
2143,10.715,0,27
2144,10.72,0,27
2145,10.725,0,27
2146,10.73,0,27
2147,10.735,0,27
2148,10.74,0,27
2149,10.745,0,27
2150,10.75,0,27
2151,10.755,0,27
2152,10.76,0,27
2153,10.765,0,27
2154,10.77,0,27
2155,10.775,0,27
2156,10.78,0,13
2157,10.785,0,25
2158,10.79,0,28
2159,10.795,0,28
2160,10.8,0,28
2161,10.805,0,28
2162,10.81,0,28
2163,10.815,0,28
2164,10.82,0,28
2165,10.825,0,28
2166,10.83,0,28
2167,10.835,0,28
2168,10.84,0,28
2169,10.845,0,28
2170,10.85,0,28
2171,10.855,0,28
2172,10.86,0,28
2173,10.865,0,16
2174,10.87,0,26
2175,10.875,0,26
2176,10.88,0,26
2177,10.885,0,26
2178,10.89,0,26
2179,10.895,0,26
2180,10.9,0,26
2181,10.905,0,26
2182,10.91,0,26
2183,10.915,0,26
2184,10.92,0,26
2185,10.925,0,26
2186,10.93,0,26
2187,10.935,0,26
2188,10.94,0,26
2189,10.945,0,26
2190,10.95,0,13
2191,10.955,0,26
2192,10.96,0,26
2193,10.965,0,26
2194,10.97,0,26
2195,10.975,0,26
2196,10.98,0,26
2197,10.985,0,26
2198,10.99,0,26
2199,10.995,0,26
2200,11.0,0,26
2201,11.005,0,26
2202,11.01,0,26
2203,11.015,0,26
2204,11.02,0,26
2205,11.025,0,26
2206,11.03,0,26
2207,11.035,0,13
2208,11.04,0,25
2209,11.045,0,25
2210,11.05,0,25
2211,11.055,0,25
2212,11.06,0,25
2213,11.065,0,25
2214,11.07,0,25
2215,11.075,0,25
2216,11.08,0,25
2217,11.085,0,25
2218,11.09,0,25
2219,11.095,0,25
2220,11.1,0,25
2221,11.105,0,25
2222,11.11,0,25
2223,11.115,0,25
2224,11.12,0,11
2225,11.125,0,25
2226,11.13,0,25
2227,11.135,0,25
2228,11.14,0,25
2229,11.145,0,25
2230,11.15,0,25
2231,11.155,0,25
2232,11.16,0,25
2233,11.165,0,25
2234,11.17,0,25
2235,11.175,0,25
2236,11.18,0,25
2237,11.185,0,25
2238,11.19,0,25
2239,11.195,0,25
2240,11.2,0,25
2241,11.205,0,11
2242,11.21,0,25
2243,11.215,0,26
2244,11.22,0,26
2245,11.225,0,26
2246,11.23,0,26
2247,11.235,0,26
2248,11.24,0,26
2249,11.245,0,26
2250,11.25,0,26
2251,11.255,0,26
2252,11.26,0,26
2253,11.265,0,26
2254,11.27,0,26
2255,11.275,0,26
2256,11.28,0,26
2257,11.285,0,26
2258,11.29,0,14
2259,11.295,0,25
2260,11.3,0,22
2261,11.305,0,26
2262,11.31,0,26
2263,11.315,0,26
2264,11.32,0,26
2265,11.325,0,26
2266,11.33,0,26
2267,11.335,0,26
2268,11.34,0,26
2269,11.345,0,26
2270,11.35,0,26
2271,11.355,0,26
2272,11.36,0,26
2273,11.365,0,26
2274,11.37,0,26
2275,11.375,0,14
2276,11.38,0,26
2277,11.385,0,26
2278,11.39,0,26
2279,11.395,0,26
2280,11.4,0,26
2281,11.405,0,26
2282,11.41,0,26
2283,11.415,0,26
2284,11.42,0,26
2285,11.425,0,26
2286,11.43,0,26
2287,11.435,0,26
2288,11.44,0,26
2289,11.445,0,26
2290,11.45,0,26
2291,11.455,0,26
2292,11.46,0,13
2293,11.465,0,25
2294,11.47,0,26
2295,11.475,0,26
2296,11.48,0,26
2297,11.485,0,26
2298,11.49,0,26
2299,11.495,0,26
2300,11.5,0,26
2301,11.505,0,26
2302,11.51,0,26
2303,11.515,0,26
2304,11.52,0,26
2305,11.525,0,26
2306,11.53,0,26
2307,11.535,0,26
2308,11.54,0,26
2309,11.545,0,13
2310,11.55,0,26
2311,11.555,0,26
2312,11.56,0,26
2313,11.565,0,26
2314,11.57,0,26
2315,11.575,0,26
2316,11.58,0,26
2317,11.585,0,26
2318,11.59,0,26
2319,11.595,0,26
2320,11.6,0,26
2321,11.605,0,26
2322,11.61,0,26
2323,11.615,0,26
2324,11.62,0,26
2325,11.625,0,26
2326,11.63,0,10
2327,11.635,0,26
2328,11.64,0,26
2329,11.645,0,26
2330,11.65,0,26
2331,11.655,0,26
2332,11.66,0,26
2333,11.665,0,26
2334,11.67,0,26
2335,11.675,0,26
2336,11.68,0,26
2337,11.685,0,26
2338,11.69,0,26
2339,11.695,0,26
2340,11.7,0,26
2341,11.705,0,26
2342,11.71,0,26
2343,11.715,0,13
2344,11.72,0,25
2345,11.725,0,25
2346,11.73,0,25
2347,11.735,0,25
2348,11.74,0,25
2349,11.745,0,25
2350,11.75,0,25
2351,11.755,0,25
2352,11.76,0,25
2353,11.765,0,25
2354,11.77,0,25
2355,11.775,0,25
2356,11.78,0,25
2357,11.785,0,25
2358,11.79,0,25
2359,11.795,0,25
2360,11.8,0,14
2361,11.805,0,25
2362,11.81,0,25
2363,11.815,0,25
2364,11.82,0,25
2365,11.825,0,25
2366,11.83,0,25
2367,11.835,0,25
2368,11.84,0,25
2369,11.845,0,25
2370,11.85,0,25
2371,11.855,0,25
2372,11.86,0,25
2373,11.865,0,25
2374,11.87,0,25
2375,11.875,0,25
2376,11.88,0,25
2377,11.885,0,10
2378,11.89,0,24
2379,11.895,0,24
2380,11.9,0,24
2381,11.905,0,24
2382,11.91,0,24
2383,11.915,0,24
2384,11.92,0,24
2385,11.925,0,24
2386,11.93,0,24
2387,11.935,0,24
2388,11.94,0,24
2389,11.945,0,24
2390,11.95,0,24
2391,11.955,0,24
2392,11.96,0,24
2393,11.965,0,24
2394,11.97,0,13
2395,11.975,0,24
2396,11.98,0,24
2397,11.985,0,24
2398,11.99,0,24
2399,11.995,0,24
2400,12.0,0,24
2401,12.005,0,24
2402,12.01,0,24
2403,12.015,0,24
2404,12.02,0,24
2405,12.025,0,24
2406,12.03,0,24
2407,12.035,0,24
2408,12.04,0,24
2409,12.045,0,24
2410,12.05,0,24
2411,12.055,0,11
2412,12.06,0,25
2413,12.065,0,25
2414,12.07,0,25
2415,12.075,0,25
2416,12.08,0,25
2417,12.085,0,25
2418,12.09,0,25
2419,12.095,0,25
2420,12.1,0,25
2421,12.105,0,25
2422,12.11,0,25
2423,12.115,0,25
2424,12.12,0,25
2425,12.125,0,25
2426,12.13,0,25
2427,12.135,0,25
2428,12.14,0,10
2429,12.145,0,26
2430,12.15,0,26
2431,12.155,0,26
2432,12.16,0,26
2433,12.165,0,26
2434,12.17,2,1
2435,12.175,0,18
2436,12.18,0,23
2437,12.185,0,23
2438,12.19,0,23
2439,12.195,0,23
2440,12.2,0,23
2441,12.205,0,23
2442,12.21,0,23
2443,12.215,0,23
2444,12.22,0,23
2445,12.225,0,23
2446,12.23,0,23
2447,12.235,0,23
2448,12.24,0,23
2449,12.245,0,23
2450,12.25,0,23
2451,12.255,0,15
2452,12.26,0,19
2453,12.265,0,25
2454,12.27,0,25
2455,12.275,0,25
2456,12.28,0,25
2457,12.285,0,25
2458,12.29,6,1
2459,12.295,0,16
2460,12.3,0,20
2461,12.305,0,25
2462,12.31,0,25
2463,12.315,3,25
2464,12.32,5,25
2465,12.325,5,25
2466,12.33,6,25
2467,12.335,0,25
2468,12.34,0,25
2469,12.345,0,25
2470,12.35,0,25
2471,12.355,3,25
2472,12.36,3,25
2473,12.365,6,25
2474,12.37,8,25
2475,12.375,8,20
2476,12.38,8,19
2477,12.385,9,0
2478,12.39,0,16
2479,12.395,6,23
2480,12.4,8,9
2481,12.405,8,23
2482,12.41,9,23
2483,12.415,14,23
2484,12.42,8,23
2485,12.425,8,23
2486,12.43,3,24
2487,12.435,0,24
2488,12.44,4,24
2489,12.445,9,24
2490,12.45,9,24
2491,12.455,9,24
2492,12.46,9,24
2493,12.465,9,24
2494,12.47,9,24
2495,12.475,9,23
2496,12.48,3,25
2497,12.485,1,13
2498,12.49,6,23
2499,12.495,9,16
2500,12.5,20,22
2501,12.505,9,22
2502,12.51,16,22
2503,12.515,18,22
2504,12.52,26,23
2505,12.525,10,23
2506,12.53,19,0
2507,12.535,10,16
2508,12.54,13,21
2509,12.545,11,21
2510,12.55,11,21
2511,12.555,11,21
2512,12.56,11,21
2513,12.565,11,21
2514,12.57,11,21
2515,12.575,6,22
2516,12.58,2,22
2517,12.585,8,22
2518,12.59,10,22
2519,12.595,10,22
2520,12.6,10,22
2521,12.605,10,22
2522,12.61,10,22
2523,12.615,10,14
2524,12.62,3,20
2525,12.625,10,6
2526,12.63,0,16
2527,12.635,0,18
2528,12.64,0,21
2529,12.645,4,21
2530,12.65,8,21
2531,12.655,10,21
2532,12.66,10,21
2533,12.665,12,21
2534,12.67,15,21
2535,12.675,11,21
2536,12.68,12,21
2537,12.685,10,21
2538,12.69,0,21
2539,12.695,5,21
2540,12.7,9,21
2541,12.705,9,21
2542,12.71,9,13
2543,12.715,9,14
2544,12.72,9,21
2545,12.725,7,20
2546,12.73,0,21
2547,12.735,5,21
2548,12.74,9,21
2549,12.745,9,21
2550,12.75,9,21
2551,12.755,9,17
2552,12.76,9,20
2553,12.765,9,20
2554,12.77,9,20
2555,12.775,7,20
2556,12.78,8,3
2557,12.785,4,14
2558,12.79,10,18
2559,12.795,10,16
2560,12.8,10,17
2561,12.805,10,17
2562,12.81,10,17
2563,12.815,10,17
2564,12.82,10,17
2565,12.825,7,16
2566,12.83,9,0
2567,12.835,0,11
2568,12.84,0,16
2569,12.845,1,23
2570,12.85,4,23
2571,12.855,9,23
2572,12.86,11,23
2573,12.865,19,1
2574,12.87,17,20
2575,12.875,17,22
2576,12.88,2,22
2577,12.885,0,22
2578,12.89,0,22
2579,12.895,4,22
2580,12.9,10,22
2581,12.905,10,22
2582,12.91,10,2
2583,12.915,10,18
2584,12.92,10,23
2585,12.925,7,23
2586,12.93,9,0
2587,12.935,6,17
2588,12.94,9,24
2589,12.945,9,24
2590,12.95,10,24
2591,12.955,10,24
2592,12.96,10,24
2593,12.965,10,24
2594,12.97,12,16
2595,12.975,0,18
2596,12.98,0,23
2597,12.985,0,23
2598,12.99,9,23
2599,12.995,9,23
2600,13.0,9,23
2601,13.005,10,19
2602,13.01,10,21
2603,13.015,9,21
2604,13.02,9,21
2605,13.025,10,8
2606,13.03,1,19
2607,13.035,9,24
2608,13.04,11,11
2609,13.045,11,24
2610,13.05,9,24
2611,13.055,9,24
2612,13.06,9,24
2613,13.065,9,24
2614,13.07,9,24
2615,13.075,9,24
2616,13.08,4,24
2617,13.085,0,24
2618,13.09,4,24
2619,13.095,8,24
2620,13.1,9,24
2621,13.105,9,24
2622,13.11,9,24
2623,13.115,10,24
2624,13.12,10,24
2625,13.125,10,17
2626,13.13,5,25
2627,13.135,0,26
2628,13.14,0,26
2629,13.145,0,26
2630,13.15,1,26
2631,13.155,1,18
