,hour,A0N,A0W
1361,6.805,0,25
1362,6.81,0,25
1363,6.815,0,25
1364,6.82,0,25
1365,6.825,0,25
1366,6.83,0,25
1367,6.835,0,25
1368,6.84,0,25
1369,6.845,0,25
1370,6.85,0,25
1371,6.855,0,25
1372,6.86,0,25
1373,6.865,0,25
1374,6.87,0,25
1375,6.875,0,25
1376,6.88,0,17
1377,6.885,0,21
1378,6.89,0,27
1379,6.895,0,27
1380,6.9,0,27
1381,6.905,0,27
1382,6.91,0,27
1383,6.915,0,27
1384,6.92,5,1
1385,6.925,0,19
1386,6.93,0,25
1387,6.935,0,26
1388,6.94,0,26
1389,6.945,0,26
1390,6.95,0,26
1391,6.955,0,26
1392,6.96,0,26
1393,6.965,0,26
1394,6.97,0,26
1395,6.975,0,26
1396,6.98,0,26
1397,6.985,0,26
1398,6.99,0,26
1399,6.995,0,26
1400,7.0,0,26
1401,7.005,0,22
1402,7.01,0,19
1403,7.015,0,25
1404,7.02,0,25
1405,7.025,0,25
1406,7.03,0,25
1407,7.035,0,25
1408,7.04,0,25
1409,7.045,0,25
1410,7.05,0,25
1411,7.055,0,25
1412,7.06,0,25
1413,7.065,0,25
1414,7.07,0,25
1415,7.075,0,25
1416,7.08,0,25
1417,7.085,0,25
1418,7.09,0,19
1419,7.095,0,18
1420,7.1,0,25
1421,7.105,0,25
1422,7.11,0,25
1423,7.115,0,25
1424,7.12,0,25
1425,7.125,0,25
1426,7.13,0,25
1427,7.135,0,25
1428,7.14,0,25
1429,7.145,0,25
1430,7.15,0,25
1431,7.155,0,25
1432,7.16,0,25
1433,7.165,0,25
1434,7.17,0,25
1435,7.175,0,18
1436,7.18,0,20
1437,7.185,0,27
1438,7.19,0,27
1439,7.195,0,27
1440,7.2,0,27
1441,7.205,0,27
1442,7.21,0,27
1443,7.215,8,1
1444,7.22,0,17
1445,7.225,0,24
1446,7.23,0,26
1447,7.235,0,26
1448,7.24,0,26
1449,7.245,0,26
1450,7.25,0,26
1451,7.255,0,26
1452,7.26,0,26
1453,7.265,0,26
1454,7.27,0,26
1455,7.275,0,26
1456,7.28,0,26
1457,7.285,0,26
1458,7.29,0,26
1459,7.295,0,26
1460,7.3,0,23
1461,7.305,0,18
1462,7.31,0,25
1463,7.315,0,25
1464,7.32,0,25
1465,7.325,0,25
1466,7.33,0,25
1467,7.335,0,25
1468,7.34,0,25
1469,7.345,0,25
1470,7.35,0,25
1471,7.355,0,25
1472,7.36,0,25
1473,7.365,0,25
1474,7.37,0,25
1475,7.375,0,25
1476,7.38,0,25
1477,7.385,0,21
1478,7.39,0,17
1479,7.395,0,25
1480,7.4,0,25
1481,7.405,0,25
1482,7.41,0,25
1483,7.415,0,25
1484,7.42,0,25
1485,7.425,0,25
1486,7.43,0,25
1487,7.435,0,25
1488,7.44,0,25
1489,7.445,0,25
1490,7.45,0,25
1491,7.455,0,25
1492,7.46,0,25
1493,7.465,0,25
1494,7.47,0,21
1495,7.475,0,18
1496,7.48,0,24
1497,7.485,0,24
1498,7.49,0,24
1499,7.495,0,24
1500,7.5,0,24
1501,7.505,0,24
1502,7.51,0,24
1503,7.515,0,24
1504,7.52,0,24
1505,7.525,0,24
1506,7.53,0,24
1507,7.535,0,24
1508,7.54,0,24
1509,7.545,0,24
1510,7.55,0,24
1511,7.555,0,20
1512,7.56,0,18
1513,7.565,0,24
1514,7.57,0,24
1515,7.575,0,24
1516,7.58,0,24
1517,7.585,0,24
1518,7.59,0,24
1519,7.595,0,24
1520,7.6,0,24
1521,7.605,0,24
1522,7.61,0,24
1523,7.615,0,24
1524,7.62,0,24
1525,7.625,0,24
1526,7.63,0,24
1527,7.635,0,24
1528,7.64,0,19
1529,7.645,0,18
1530,7.65,0,24
1531,7.655,0,26
1532,7.66,0,26
1533,7.665,0,26
1534,7.67,0,26
1535,7.675,0,26
1536,7.68,0,26
1537,7.685,0,26
1538,7.69,0,26
1539,7.695,0,26
1540,7.7,0,26
1541,7.705,0,26
1542,7.71,0,26
1543,7.715,0,26
1544,7.72,0,26
1545,7.725,0,19
1546,7.73,0,21
1547,7.735,0,25
1548,7.74,0,25
1549,7.745,0,25
1550,7.75,0,25
1551,7.755,0,25
1552,7.76,0,25
1553,7.765,0,25
1554,7.77,0,25
1555,7.775,0,25
1556,7.78,0,25
1557,7.785,0,25
1558,7.79,0,25
1559,7.795,0,25
1560,7.8,0,25
1561,7.805,0,25
1562,7.81,0,18
1563,7.815,0,20
1564,7.82,0,25
1565,7.825,0,25
1566,7.83,0,25
1567,7.835,0,25
1568,7.84,0,25
1569,7.845,0,25
1570,7.85,0,25
1571,7.855,0,25
1572,7.86,0,25
1573,7.865,0,25
1574,7.87,0,25
1575,7.875,0,25
1576,7.88,0,25
1577,7.885,0,25
1578,7.89,0,25
1579,7.895,0,16
1580,7.9,0,23
1581,7.905,0,25
1582,7.91,0,25
1583,7.915,0,25
1584,7.92,0,25
1585,7.925,0,25
1586,7.93,0,25
1587,7.935,0,25
1588,7.94,0,25
1589,7.945,0,25
1590,7.95,0,25
1591,7.955,0,25
1592,7.96,0,25
1593,7.965,0,25
1594,7.97,0,25
1595,7.975,0,25
1596,7.98,0,15
1597,7.985,0,24
1598,7.99,0,26
1599,7.995,0,26
1600,8.0,0,26
1601,8.005,0,26
1602,8.01,0,26
1603,8.015,0,26
1604,8.02,0,26
1605,8.025,0,26
1606,8.03,0,26
1607,8.035,0,26
1608,8.04,0,26
1609,8.045,0,26
1610,8.05,0,26
1611,8.055,0,26
1612,8.06,0,26
1613,8.065,0,15
1614,8.07,0,24
1615,8.075,0,26
1616,8.08,0,26
1617,8.085,0,26
1618,8.09,0,26
1619,8.095,0,26
1620,8.1,0,26
1621,8.105,0,26
1622,8.11,0,26
1623,8.115,0,26
1624,8.12,0,26
1625,8.125,0,26
1626,8.13,0,26
1627,8.135,0,26
1628,8.14,0,26
1629,8.145,0,26
1630,8.15,0,13
1631,8.155,0,24
1632,8.16,0,24
1633,8.165,0,24
1634,8.17,0,24
1635,8.175,0,24
1636,8.18,0,24
1637,8.185,0,24
1638,8.19,0,24
1639,8.195,0,24
1640,8.2,0,24
1641,8.205,0,24
1642,8.21,0,24
1643,8.215,0,24
1644,8.22,0,24
1645,8.225,0,24
1646,8.23,0,24
1647,8.235,0,9
1648,8.24,0,24
1649,8.245,0,24
1650,8.25,0,24
1651,8.255,0,24
1652,8.26,0,24
1653,8.265,0,24
1654,8.27,0,24
1655,8.275,0,24
1656,8.28,0,24
1657,8.285,0,24
1658,8.29,0,24
1659,8.295,0,24
1660,8.3,0,24
1661,8.305,0,24
1662,8.31,0,24
1663,8.315,0,24
1664,8.32,0,8
1665,8.325,0,24
1666,8.33,0,24
1667,8.335,0,24
1668,8.34,0,24
1669,8.345,0,24
1670,8.35,0,24
1671,8.355,0,24
1672,8.36,0,24
1673,8.365,0,24
1674,8.37,0,24
1675,8.375,0,24
1676,8.38,0,24
1677,8.385,0,24
1678,8.39,0,24
1679,8.395,0,24
1680,8.4,0,24
1681,8.405,0,11
1682,8.41,0,23
1683,8.415,0,25
1684,8.42,0,25
1685,8.425,0,25
1686,8.43,0,25
1687,8.435,0,25
1688,8.44,0,25
1689,8.445,0,25
1690,8.45,0,25
1691,8.455,0,25
1692,8.46,0,25
1693,8.465,0,25
1694,8.47,0,25
1695,8.475,0,25
1696,8.48,0,25
1697,8.485,0,25
1698,8.49,0,9
1699,8.495,0,24
1700,8.5,0,24
1701,8.505,0,24
1702,8.51,0,24
1703,8.515,0,24
1704,8.52,0,24
1705,8.525,0,24
1706,8.53,0,24
1707,8.535,0,24
1708,8.54,0,24
1709,8.545,0,24
1710,8.55,0,24
1711,8.555,0,24
1712,8.56,0,24
1713,8.565,0,24
1714,8.57,0,24
1715,8.575,0,10
1716,8.58,0,24
1717,8.585,0,24
1718,8.59,0,24
1719,8.595,0,24
1720,8.6,0,24
1721,8.605,0,24
1722,8.61,0,24
1723,8.615,0,24
1724,8.62,0,24
1725,8.625,0,24
1726,8.63,0,24
1727,8.635,0,24
1728,8.64,0,24
1729,8.645,0,24
1730,8.65,0,24
1731,8.655,0,24
1732,8.66,0,12
1733,8.665,0,23
1734,8.67,0,25
1735,8.675,0,25
1736,8.68,0,25
1737,8.685,0,25
1738,8.69,0,25
1739,8.695,0,25
1740,8.7,0,25
1741,8.705,0,25
1742,8.71,0,25
1743,8.715,0,25
1744,8.72,0,25
1745,8.725,0,25
1746,8.73,0,25
1747,8.735,0,25
1748,8.74,0,25
1749,8.745,0,13
1750,8.75,0,24
1751,8.755,0,24
1752,8.76,0,24
1753,8.765,0,24
1754,8.77,0,24
1755,8.775,0,24
1756,8.78,0,24
1757,8.785,0,24
1758,8.79,0,24
1759,8.795,0,24
1760,8.8,0,24
1761,8.805,0,24
1762,8.81,0,24
1763,8.815,0,24
1764,8.82,0,24
1765,8.825,0,24
1766,8.83,0,9
1767,8.835,0,24
1768,8.84,0,24
1769,8.845,0,24
1770,8.85,0,24
1771,8.855,0,24
1772,8.86,0,24
1773,8.865,0,24
1774,8.87,0,24
1775,8.875,0,24
1776,8.88,0,24
1777,8.885,0,24
1778,8.89,0,24
1779,8.895,0,24
1780,8.9,0,24
1781,8.905,0,24
1782,8.91,0,24
1783,8.915,0,8
1784,8.92,0,24
1785,8.925,0,25
1786,8.93,0,25
1787,8.935,0,25
1788,8.94,0,25
1789,8.945,0,25
1790,8.95,0,25
1791,8.955,0,25
1792,8.96,0,25
1793,8.965,0,25
1794,8.97,0,25
1795,8.975,0,25
1796,8.98,0,25
1797,8.985,0,25
1798,8.99,0,25
1799,8.995,0,25
1800,9.0,0,9
1801,9.005,0,25
1802,9.01,0,25
1803,9.015,0,25
1804,9.02,0,25
1805,9.025,0,25
1806,9.03,0,25
1807,9.035,0,25
1808,9.04,0,25
1809,9.045,0,25
1810,9.05,0,25
1811,9.055,0,25
1812,9.06,0,25
1813,9.065,0,25
1814,9.07,0,25
1815,9.075,0,25
1816,9.08,0,25
1817,9.085,0,12
1818,9.09,0,23
1819,9.095,0,23
1820,9.1,0,23
1821,9.105,0,23
1822,9.11,0,23
1823,9.115,0,23
1824,9.12,0,23
1825,9.125,0,23
1826,9.13,0,23
1827,9.135,0,23
1828,9.14,0,23
1829,9.145,0,23
1830,9.15,0,23
1831,9.155,0,23
1832,9.16,0,23
1833,9.165,0,23
1834,9.17,0,11
1835,9.175,0,25
1836,9.18,0,25
1837,9.185,0,25
1838,9.19,0,25
1839,9.195,0,25
1840,9.2,0,25
1841,9.205,0,25
1842,9.21,0,25
1843,9.215,0,25
1844,9.22,0,25
1845,9.225,0,25
1846,9.23,0,25
1847,9.235,0,25
1848,9.24,0,25
1849,9.245,0,25
1850,9.25,0,25
1851,9.255,0,10
1852,9.26,0,25
1853,9.265,0,25
1854,9.27,0,25
1855,9.275,0,25
1856,9.28,0,25
1857,9.285,0,25
1858,9.29,0,25
1859,9.295,0,25
1860,9.3,0,25
1861,9.305,0,25
1862,9.31,0,25
1863,9.315,0,25
1864,9.32,0,25
1865,9.325,0,25
1866,9.33,0,25
1867,9.335,0,25
1868,9.34,0,14
1869,9.345,0,26
1870,9.35,0,26
1871,9.355,0,26
1872,9.36,0,26
1873,9.365,0,26
1874,9.37,0,26
1875,9.375,0,26
1876,9.38,0,26
1877,9.385,0,26
1878,9.39,0,26
1879,9.395,0,26
1880,9.4,0,26
1881,9.405,0,26
1882,9.41,0,26
1883,9.415,0,26
1884,9.42,0,26
1885,9.425,0,15
1886,9.43,0,26
1887,9.435,0,26
1888,9.44,0,26
1889,9.445,0,26
1890,9.45,0,26
1891,9.455,0,26
1892,9.46,0,26
1893,9.465,0,26
1894,9.47,0,26
1895,9.475,0,26
1896,9.48,0,26
1897,9.485,0,26
1898,9.49,0,26
1899,9.495,0,26
1900,9.5,0,26
1901,9.505,0,26
1902,9.51,0,14
1903,9.515,0,26
1904,9.52,0,26
1905,9.525,0,26
1906,9.53,0,26
1907,9.535,0,26
1908,9.54,0,26
1909,9.545,0,26
1910,9.55,0,26
1911,9.555,0,26
1912,9.56,0,26
1913,9.565,0,26
1914,9.57,0,26
1915,9.575,0,26
1916,9.58,0,26
1917,9.585,0,26
1918,9.59,0,26
1919,9.595,0,11
1920,9.6,0,26
1921,9.605,0,26
1922,9.61,0,26
1923,9.615,0,26
1924,9.62,0,26
1925,9.625,0,26
1926,9.63,0,26
1927,9.635,0,26
1928,9.64,0,26
1929,9.645,0,26
1930,9.65,0,26
1931,9.655,0,26
1932,9.66,0,26
1933,9.665,0,26
1934,9.67,0,26
1935,9.675,0,26
1936,9.68,0,14
1937,9.685,0,27
1938,9.69,0,27
1939,9.695,0,27
1940,9.7,0,27
1941,9.705,0,27
1942,9.71,0,27
1943,9.715,0,27
1944,9.72,0,27
1945,9.725,0,27
1946,9.73,0,27
1947,9.735,0,27
1948,9.74,0,27
1949,9.745,0,27
1950,9.75,0,27
1951,9.755,0,27
1952,9.76,0,25
1953,9.765,0,13
1954,9.77,0,26
1955,9.775,0,26
1956,9.78,0,26
1957,9.785,0,26
1958,9.79,0,26
1959,9.795,0,26
1960,9.8,0,26
1961,9.805,0,26
1962,9.81,0,26
1963,9.815,0,26
1964,9.82,0,26
1965,9.825,0,26
1966,9.83,0,26
1967,9.835,0,26
1968,9.84,0,26
1969,9.845,0,21
1970,9.85,0,18
1971,9.855,0,26
1972,9.86,0,26
1973,9.865,0,26
1974,9.87,0,26
1975,9.875,0,26
1976,9.88,0,26
1977,9.885,0,26
1978,9.89,0,26
1979,9.895,0,26
1980,9.9,0,26
1981,9.905,0,26
1982,9.91,0,26
1983,9.915,0,26
1984,9.92,0,26
1985,9.925,0,26
1986,9.93,0,21
1987,9.935,0,19
1988,9.94,0,26
1989,9.945,0,26
1990,9.95,0,26
1991,9.955,0,26
1992,9.96,0,26
1993,9.965,0,26
1994,9.97,0,26
1995,9.975,0,26
1996,9.98,0,26
1997,9.985,0,26
1998,9.99,0,26
1999,9.995,0,26
2000,10.0,0,26
2001,10.005,0,26
2002,10.01,0,26
2003,10.015,0,20
2004,10.02,0,20
2005,10.025,0,25
2006,10.03,0,25
2007,10.035,0,25
2008,10.04,0,25
2009,10.045,0,25
2010,10.05,0,25
2011,10.055,0,25
2012,10.06,0,25
2013,10.065,0,25
2014,10.07,0,25
2015,10.075,0,25
2016,10.08,0,25
2017,10.085,0,25
2018,10.09,0,25
2019,10.095,0,25
2020,10.1,0,15
2021,10.105,0,23
2022,10.11,0,25
2023,10.115,0,25
2024,10.12,0,25
2025,10.125,0,25
2026,10.13,0,25
2027,10.135,0,25
2028,10.14,0,25
2029,10.145,0,25
2030,10.15,0,25
2031,10.155,0,25
2032,10.16,0,25
2033,10.165,0,25
2034,10.17,0,25
2035,10.175,0,25
2036,10.18,0,25
2037,10.185,0,18
2038,10.19,0,22
2039,10.195,0,25
2040,10.2,0,25
2041,10.205,0,25
2042,10.21,0,25
2043,10.215,0,25
2044,10.22,0,25
2045,10.225,0,25
2046,10.23,0,25
2047,10.235,0,25
2048,10.24,0,25
2049,10.245,0,25
2050,10.25,0,25
2051,10.255,0,25
2052,10.26,0,25
2053,10.265,0,25
2054,10.27,0,15
2055,10.275,0,23
2056,10.28,0,25
2057,10.285,0,25
2058,10.29,0,25
2059,10.295,0,25
2060,10.3,0,25
2061,10.305,0,25
2062,10.31,0,25
2063,10.315,0,25
2064,10.32,0,25
2065,10.325,0,25
2066,10.33,0,25
2067,10.335,0,25
2068,10.34,0,25
2069,10.345,0,25
2070,10.35,0,25
2071,10.355,0,13
2072,10.36,0,24
2073,10.365,0,25
2074,10.37,0,25
2075,10.375,0,25
2076,10.38,0,25
2077,10.385,0,25
2078,10.39,0,25
2079,10.395,0,25
2080,10.4,0,25
2081,10.405,0,25
2082,10.41,0,25
2083,10.415,0,25
2084,10.42,0,25
2085,10.425,0,25
2086,10.43,0,25
2087,10.435,0,25
2088,10.44,0,13
2089,10.445,0,23
2090,10.45,0,25
2091,10.455,0,25
2092,10.46,0,25
2093,10.465,0,25
2094,10.47,0,25
2095,10.475,0,25
2096,10.48,0,25
2097,10.485,0,25
2098,10.49,0,25
2099,10.495,0,25
2100,10.5,0,25
2101,10.505,0,25
2102,10.51,0,25
2103,10.515,0,25
2104,10.52,0,25
2105,10.525,0,13
2106,10.53,0,24
2107,10.535,0,24
2108,10.54,0,24
2109,10.545,0,24
2110,10.55,0,24
2111,10.555,0,24
2112,10.56,0,24
2113,10.565,0,24
2114,10.57,0,24
2115,10.575,0,24
2116,10.58,0,24
2117,10.585,0,24
2118,10.59,0,24
2119,10.595,0,24
2120,10.6,0,24
2121,10.605,0,24
2122,10.61,0,9
2123,10.615,0,23
2124,10.62,0,23
2125,10.625,0,23
2126,10.63,0,23
2127,10.635,0,23
2128,10.64,0,23
2129,10.645,0,23
2130,10.65,0,23
2131,10.655,0,23
2132,10.66,0,23
2133,10.665,0,23
2134,10.67,0,23
2135,10.675,0,23
2136,10.68,0,23
2137,10.685,0,23
2138,10.69,0,23
2139,10.695,0,10
2140,10.7,0,23
2141,10.705,0,23
2142,10.71,0,23
2143,10.715,0,23
2144,10.72,0,23
2145,10.725,0,23
2146,10.73,0,23
2147,10.735,0,23
2148,10.74,0,23
2149,10.745,0,23
2150,10.75,0,23
2151,10.755,0,23
2152,10.76,0,23
2153,10.765,0,23
2154,10.77,0,23
2155,10.775,0,23
2156,10.78,0,9
2157,10.785,0,25
2158,10.79,0,25
2159,10.795,0,25
2160,10.8,0,25
2161,10.805,0,25
2162,10.81,0,25
2163,10.815,0,25
2164,10.82,0,25
2165,10.825,0,25
2166,10.83,0,25
2167,10.835,0,25
2168,10.84,0,25
2169,10.845,0,25
2170,10.85,0,25
2171,10.855,0,25
2172,10.86,0,25
2173,10.865,0,13
2174,10.87,0,24
2175,10.875,0,24
2176,10.88,0,24
2177,10.885,0,24
2178,10.89,0,24
2179,10.895,0,24
2180,10.9,0,24
2181,10.905,0,24
2182,10.91,0,24
2183,10.915,0,24
2184,10.92,0,24
2185,10.925,0,24
2186,10.93,0,24
2187,10.935,0,24
2188,10.94,0,24
2189,10.945,0,24
2190,10.95,0,8
2191,10.955,0,24
2192,10.96,0,24
2193,10.965,0,24
2194,10.97,0,24
2195,10.975,0,24
2196,10.98,0,24
2197,10.985,0,24
2198,10.99,0,24
2199,10.995,0,24
2200,11.0,0,24
2201,11.005,0,24
2202,11.01,0,24
2203,11.015,0,24
2204,11.02,0,24
2205,11.025,0,24
2206,11.03,0,24
2207,11.035,0,9
2208,11.04,0,23
2209,11.045,0,23
2210,11.05,0,23
2211,11.055,0,23
2212,11.06,0,23
2213,11.065,0,23
2214,11.07,0,23
2215,11.075,0,23
2216,11.08,0,23
2217,11.085,0,23
2218,11.09,0,23
2219,11.095,0,23
2220,11.1,0,23
2221,11.105,0,23
2222,11.11,0,23
2223,11.115,0,23
2224,11.12,0,10
2225,11.125,0,22
2226,11.13,0,22
2227,11.135,0,22
2228,11.14,0,22
2229,11.145,0,22
2230,11.15,0,22
2231,11.155,0,22
2232,11.16,0,22
2233,11.165,0,22
2234,11.17,0,22
2235,11.175,0,22
2236,11.18,0,22
2237,11.185,0,22
2238,11.19,0,22
2239,11.195,0,22
2240,11.2,0,22
2241,11.205,0,9
2242,11.21,0,23
2243,11.215,0,23
2244,11.22,0,23
2245,11.225,0,23
2246,11.23,0,23
2247,11.235,0,23
2248,11.24,0,23
2249,11.245,0,23
2250,11.25,0,23
2251,11.255,0,23
2252,11.26,0,23
2253,11.265,0,23
2254,11.27,0,23
2255,11.275,0,23
2256,11.28,0,23
2257,11.285,0,23
2258,11.29,0,11
2259,11.295,0,22
2260,11.3,0,22
2261,11.305,0,22
2262,11.31,0,22
2263,11.315,0,22
2264,11.32,0,22
2265,11.325,0,22
2266,11.33,0,22
2267,11.335,0,22
2268,11.34,0,22
2269,11.345,0,22
2270,11.35,0,22
2271,11.355,0,22
2272,11.36,0,22
2273,11.365,0,22
2274,11.37,0,22
2275,11.375,0,12
2276,11.38,0,23
2277,11.385,0,23
2278,11.39,0,23
2279,11.395,0,23
2280,11.4,0,23
2281,11.405,0,23
2282,11.41,0,23
2283,11.415,0,23
2284,11.42,0,23
2285,11.425,0,23
2286,11.43,0,23
2287,11.435,0,23
2288,11.44,0,23
2289,11.445,0,23
2290,11.45,0,23
2291,11.455,0,23
2292,11.46,0,12
2293,11.465,0,23
2294,11.47,0,23
2295,11.475,0,23
2296,11.48,0,23
2297,11.485,0,23
2298,11.49,0,23
2299,11.495,0,23
2300,11.5,0,23
2301,11.505,0,23
2302,11.51,0,23
2303,11.515,0,23
2304,11.52,0,23
2305,11.525,0,23
2306,11.53,0,23
2307,11.535,0,23
2308,11.54,0,23
2309,11.545,0,15
2310,11.55,0,25
2311,11.555,0,25
2312,11.56,0,25
2313,11.565,0,25
2314,11.57,0,25
2315,11.575,0,25
2316,11.58,0,25
2317,11.585,0,25
2318,11.59,0,25
2319,11.595,0,25
2320,11.6,0,25
2321,11.605,0,25
2322,11.61,0,25
2323,11.615,0,25
2324,11.62,0,25
2325,11.625,0,25
2326,11.63,0,12
2327,11.635,0,24
2328,11.64,0,24
2329,11.645,0,24
2330,11.65,0,24
2331,11.655,0,24
2332,11.66,0,24
2333,11.665,0,24
2334,11.67,0,24
2335,11.675,0,24
2336,11.68,0,24
2337,11.685,0,24
2338,11.69,0,24
2339,11.695,0,24
2340,11.7,0,24
2341,11.705,0,24
2342,11.71,0,24
2343,11.715,0,11
2344,11.72,0,23
2345,11.725,0,23
2346,11.73,0,23
2347,11.735,0,23
2348,11.74,0,23
2349,11.745,0,23
2350,11.75,0,23
2351,11.755,0,23
2352,11.76,0,23
2353,11.765,0,23
2354,11.77,0,23
2355,11.775,0,23
2356,11.78,0,23
2357,11.785,0,23
2358,11.79,0,23
2359,11.795,0,22
2360,11.8,0,10
2361,11.805,0,24
2362,11.81,0,24
2363,11.815,0,24
2364,11.82,0,24
2365,11.825,0,24
2366,11.83,0,24
2367,11.835,0,24
2368,11.84,0,24
2369,11.845,0,24
2370,11.85,0,24
2371,11.855,0,24
2372,11.86,0,24
2373,11.865,0,24
2374,11.87,0,24
2375,11.875,0,24
2376,11.88,0,22
2377,11.885,0,14
2378,11.89,0,25
2379,11.895,0,25
2380,11.9,0,25
2381,11.905,0,25
2382,11.91,0,25
2383,11.915,0,25
2384,11.92,0,25
2385,11.925,0,25
2386,11.93,0,25
2387,11.935,0,25
2388,11.94,0,25
2389,11.945,0,25
2390,11.95,0,25
2391,11.955,0,25
2392,11.96,0,25
2393,11.965,0,24
2394,11.97,0,10
2395,11.975,0,23
2396,11.98,0,23
2397,11.985,0,23
2398,11.99,0,23
2399,11.995,0,23
2400,12.0,0,23
2401,12.005,0,23
2402,12.01,0,23
2403,12.015,0,23
2404,12.02,0,23
2405,12.025,0,23
2406,12.03,0,23
2407,12.035,0,23
2408,12.04,0,23
2409,12.045,0,23
2410,12.05,0,21
2411,12.055,0,13
2412,12.06,0,24
2413,12.065,0,24
2414,12.07,0,24
2415,12.075,0,24
2416,12.08,0,24
2417,12.085,0,24
2418,12.09,0,24
2419,12.095,0,24
2420,12.1,0,24
2421,12.105,0,24
2422,12.11,0,24
2423,12.115,0,24
2424,12.12,0,24
2425,12.125,0,24
2426,12.13,0,24
2427,12.135,0,22
2428,12.14,0,14
2429,12.145,0,22
2430,12.15,0,22
2431,12.155,0,22
2432,12.16,0,22
2433,12.165,0,22
2434,12.17,0,22
2435,12.175,0,22
2436,12.18,0,22
2437,12.185,0,22
2438,12.19,0,22
2439,12.195,0,22
2440,12.2,0,22
2441,12.205,0,22
2442,12.21,0,22
2443,12.215,0,22
2444,12.22,0,19
2445,12.225,0,14
2446,12.23,0,24
2447,12.235,0,24
2448,12.24,0,24
2449,12.245,0,24
2450,12.25,0,24
2451,12.255,0,24
2452,12.26,0,24
2453,12.265,0,24
2454,12.27,0,24
2455,12.275,0,24
2456,12.28,0,24
2457,12.285,0,24
2458,12.29,0,24
2459,12.295,0,24
2460,12.3,0,24
2461,12.305,0,21
2462,12.31,0,13
2463,12.315,0,25
2464,12.32,0,25
2465,12.325,0,25
2466,12.33,0,25
2467,12.335,0,25
2468,12.34,0,25
2469,12.345,0,25
2470,12.35,0,25
2471,12.355,0,25
2472,12.36,0,25
2473,12.365,0,25
2474,12.37,0,25
2475,12.375,0,25
2476,12.38,0,25
2477,12.385,0,25
2478,12.39,0,21
2479,12.395,0,14
2480,12.4,0,25
2481,12.405,0,25
2482,12.41,0,25
2483,12.415,0,25
2484,12.42,0,25
2485,12.425,0,25
2486,12.43,0,25
2487,12.435,0,25
2488,12.44,0,25
2489,12.445,0,25
2490,12.45,0,25
2491,12.455,0,25
2492,12.46,0,25
2493,12.465,0,25
2494,12.47,0,25
2495,12.475,0,20
2496,12.48,0,16
2497,12.485,0,24
2498,12.49,0,24
2499,12.495,0,24
2500,12.5,0,24
2501,12.505,0,24
2502,12.51,0,24
2503,12.515,0,24
2504,12.52,0,24
2505,12.525,0,24
2506,12.53,0,24
2507,12.535,0,24
2508,12.54,0,24
2509,12.545,0,24
2510,12.55,0,24
2511,12.555,0,24
2512,12.56,0,18
2513,12.565,0,18
2514,12.57,0,24
2515,12.575,0,24
2516,12.58,0,24
2517,12.585,0,24
2518,12.59,0,24
2519,12.595,0,24
2520,12.6,0,24
2521,12.605,0,24
2522,12.61,0,24
2523,12.615,0,24
2524,12.62,0,24
2525,12.625,0,24
2526,12.63,0,24
2527,12.635,0,24
2528,12.64,0,24
2529,12.645,0,16
2530,12.65,0,16
2531,12.655,0,23
2532,12.66,0,23
2533,12.665,0,23
2534,12.67,0,23
2535,12.675,0,23
2536,12.68,0,23
2537,12.685,0,23
2538,12.69,0,23
2539,12.695,0,23
2540,12.7,0,23
2541,12.705,0,23
2542,12.71,0,23
2543,12.715,0,23
2544,12.72,0,23
2545,12.725,0,23
2546,12.73,0,16
2547,12.735,0,17
2548,12.74,0,23
2549,12.745,0,23
2550,12.75,0,23
2551,12.755,0,23
2552,12.76,0,23
2553,12.765,0,23
2554,12.77,0,23
2555,12.775,0,23
2556,12.78,0,23
2557,12.785,0,23
2558,12.79,0,23
2559,12.795,0,23
2560,12.8,0,23
2561,12.805,0,23
2562,12.81,0,23
2563,12.815,0,18
2564,12.82,0,18
2565,12.825,0,25
2566,12.83,0,25
2567,12.835,0,25
2568,12.84,0,25
2569,12.845,0,25
2570,12.85,3,1
2571,12.855,0,14
2572,12.86,0,24
2573,12.865,0,25
2574,12.87,0,25
2575,12.875,0,25
2576,12.88,0,25
2577,12.885,0,25
2578,12.89,0,25
2579,12.895,0,25
2580,12.9,0,25
2581,12.905,0,25
2582,12.91,0,25
2583,12.915,0,25
2584,12.92,0,25
2585,12.925,0,25
2586,12.93,0,25
2587,12.935,0,22
2588,12.94,0,17
2589,12.945,0,26
2590,12.95,0,26
2591,12.955,0,26
2592,12.96,0,26
2593,12.965,0,26
2594,12.97,0,26
2595,12.975,0,26
2596,12.98,0,26
2597,12.985,0,26
2598,12.99,0,26
2599,12.995,0,26
2600,13.0,0,26
2601,13.005,0,26
2602,13.01,0,26
2603,13.015,0,26
2604,13.02,0,23
2605,13.025,0,19
2606,13.03,0,26
2607,13.035,0,26
2608,13.04,0,26
2609,13.045,0,26
2610,13.05,0,26
2611,13.055,0,26
2612,13.06,0,26
2613,13.065,0,26
2614,13.07,0,26
2615,13.075,0,26
2616,13.08,0,26
2617,13.085,0,26
2618,13.09,0,26
2619,13.095,0,26
2620,13.1,0,26
2621,13.105,0,22
2622,13.11,0,19
2623,13.115,0,25
2624,13.12,0,25
2625,13.125,0,25
2626,13.13,0,25
2627,13.135,0,25
2628,13.14,3,0
2629,13.145,0,16
2630,13.15,0,21
2631,13.155,2,1
