,hour,A2N,A2E
1361,6.805,0,10
1362,6.81,0,10
1363,6.815,0,10
1364,6.82,0,10
1365,6.825,0,10
1366,6.83,1,10
1367,6.835,0,10
1368,6.84,0,10
1369,6.845,1,10
1370,6.85,0,10
1371,6.855,1,10
1372,6.86,0,10
1373,6.865,1,10
1374,6.87,0,10
1375,6.875,0,6
1376,6.88,0,7
1377,6.885,0,9
1378,6.89,0,10
1379,6.895,0,10
1380,6.9,0,10
1381,6.905,0,11
1382,6.91,0,11
1383,6.915,1,11
1384,6.92,0,11
1385,6.925,1,11
1386,6.93,1,12
1387,6.935,0,12
1388,6.94,0,13
1389,6.945,0,13
1390,6.95,1,13
1391,6.955,0,13
1392,6.96,0,12
1393,6.965,1,6
1394,6.97,0,13
1395,6.975,0,13
1396,6.98,0,13
1397,6.985,0,15
1398,6.99,0,15
1399,6.995,0,15
1400,7.0,0,15
1401,7.005,0,15
1402,7.01,0,15
1403,7.015,1,15
1404,7.02,0,15
1405,7.025,1,15
1406,7.03,0,15
1407,7.035,0,15
1408,7.04,0,15
1409,7.045,0,14
1410,7.05,0,9
1411,7.055,0,13
1412,7.06,0,13
1413,7.065,0,13
1414,7.07,0,14
1415,7.075,0,14
1416,7.08,0,14
1417,7.085,0,14
1418,7.09,0,14
1419,7.095,0,14
1420,7.1,0,14
1421,7.105,0,14
1422,7.11,0,14
1423,7.115,0,14
1424,7.12,0,14
1425,7.125,0,14
1426,7.13,2,1
1427,7.135,0,9
1428,7.14,1,9
1429,7.145,0,14
1430,7.15,1,14
1431,7.155,0,14
1432,7.16,0,15
1433,7.165,0,15
1434,7.17,0,15
1435,7.175,0,15
1436,7.18,0,15
1437,7.185,1,15
1438,7.19,0,15
1439,7.195,0,15
1440,7.2,1,15
1441,7.205,1,15
1442,7.21,0,16
1443,7.215,0,13
1444,7.22,0,16
1445,7.225,0,16
1446,7.23,1,15
1447,7.235,0,15
1448,7.24,0,15
1449,7.245,0,15
1450,7.25,0,15
1451,7.255,0,15
1452,7.26,0,15
1453,7.265,0,15
1454,7.27,1,15
1455,7.275,0,15
1456,7.28,0,15
1457,7.285,4,3
1458,7.29,0,10
1459,7.295,0,12
1460,7.3,0,12
1461,7.305,0,12
1462,7.31,0,12
1463,7.315,1,12
1464,7.32,0,12
1465,7.325,0,12
1466,7.33,0,12
1467,7.335,1,12
1468,7.34,0,12
1469,7.345,0,12
1470,7.35,0,12
1471,7.355,0,12
1472,7.36,0,12
1473,7.365,0,12
1474,7.37,0,8
1475,7.375,0,9
1476,7.38,1,12
1477,7.385,0,12
1478,7.39,1,12
1479,7.395,0,12
1480,7.4,1,12
1481,7.405,0,12
1482,7.41,0,12
1483,7.415,0,12
1484,7.42,1,12
1485,7.425,0,12
1486,7.43,0,12
1487,7.435,0,12
1488,7.44,0,12
1489,7.445,0,12
1490,7.45,1,12
1491,7.455,0,8
1492,7.46,1,10
1493,7.465,0,10
1494,7.47,0,10
1495,7.475,0,10
1496,7.48,0,10
1497,7.485,0,10
1498,7.49,0,10
1499,7.495,0,10
1500,7.5,1,10
1501,7.505,0,10
1502,7.51,0,10
1503,7.515,0,10
1504,7.52,0,10
1505,7.525,0,10
1506,7.53,0,10
1507,7.535,1,10
1508,7.54,0,8
1509,7.545,0,9
1510,7.55,0,10
1511,7.555,0,13
1512,7.56,0,16
1513,7.565,1,16
1514,7.57,0,17
1515,7.575,1,17
1516,7.58,0,17
1517,7.585,0,17
1518,7.59,0,17
1519,7.595,0,17
1520,7.6,0,17
1521,7.605,0,17
1522,7.61,0,17
1523,7.615,0,17
1524,7.62,2,5
1525,7.625,0,12
1526,7.63,0,13
1527,7.635,0,13
1528,7.64,1,13
1529,7.645,0,13
1530,7.65,0,14
1531,7.655,1,14
1532,7.66,0,14
1533,7.665,0,14
1534,7.67,0,14
1535,7.675,0,14
1536,7.68,0,14
1537,7.685,0,14
1538,7.69,0,14
1539,7.695,0,14
1540,7.7,4,0
1541,7.705,0,13
1542,7.71,1,13
1543,7.715,0,13
1544,7.72,0,13
1545,7.725,0,14
1546,7.73,0,14
1547,7.735,0,14
1548,7.74,0,14
1549,7.745,0,14
1550,7.75,0,14
1551,7.755,0,14
1552,7.76,0,14
1553,7.765,0,14
1554,7.77,0,14
1555,7.775,0,14
1556,7.78,0,14
1557,7.785,0,11
1558,7.79,0,12
1559,7.795,1,16
1560,7.8,0,16
1561,7.805,0,17
1562,7.81,1,17
1563,7.815,0,17
1564,7.82,1,17
1565,7.825,0,17
1566,7.83,0,17
1567,7.835,0,17
1568,7.84,1,17
1569,7.845,1,17
1570,7.85,0,17
1571,7.855,0,17
1572,7.86,0,17
1573,7.865,5,5
1574,7.87,0,4
1575,7.875,1,11
1576,7.88,0,14
1577,7.885,0,17
1578,7.89,0,17
1579,7.895,0,17
1580,7.9,1,17
1581,7.905,1,18
1582,7.91,0,18
1583,7.915,0,18
1584,7.92,1,18
1585,7.925,1,18
1586,7.93,0,18
1587,7.935,0,18
1588,7.94,0,18
1589,7.945,4,2
1590,7.95,0,18
1591,7.955,0,19
1592,7.96,0,19
1593,7.965,0,19
1594,7.97,0,19
1595,7.975,0,19
1596,7.98,0,19
1597,7.985,0,19
1598,7.99,0,19
1599,7.995,0,19
1600,8.0,0,19
1601,8.005,1,19
1602,8.01,0,19
1603,8.015,4,1
1604,8.02,12,0
1605,8.025,0,9
1606,8.03,1,10
1607,8.035,0,10
1608,8.04,0,10
1609,8.045,0,10
1610,8.05,0,10
1611,8.055,0,10
1612,8.06,0,10
1613,8.065,0,10
1614,8.07,0,10
1615,8.075,0,10
1616,8.08,0,10
1617,8.085,0,10
1618,8.09,0,10
1619,8.095,0,10
1620,8.1,0,10
1621,8.105,0,5
1622,8.11,0,9
1623,8.115,0,10
1624,8.12,0,10
1625,8.125,0,10
1626,8.13,0,10
1627,8.135,0,10
1628,8.14,1,10
1629,8.145,0,10
1630,8.15,0,10
1631,8.155,0,10
1632,8.16,0,10
1633,8.165,1,10
1634,8.17,0,10
1635,8.175,0,10
1636,8.18,1,10
1637,8.185,1,10
1638,8.19,0,5
1639,8.195,0,10
1640,8.2,0,10
1641,8.205,0,15
1642,8.21,0,16
1643,8.215,0,16
1644,8.22,0,16
1645,8.225,1,16
1646,8.23,0,16
1647,8.235,1,16
1648,8.24,0,16
1649,8.245,0,16
1650,8.25,0,16
1651,8.255,0,16
1652,8.26,0,16
1653,8.265,0,17
1654,8.27,0,17
1655,8.275,3,6
1656,8.28,1,13
1657,8.285,0,13
1658,8.29,0,13
1659,8.295,0,13
1660,8.3,0,13
1661,8.305,0,13
1662,8.31,0,13
1663,8.315,0,13
1664,8.32,0,13
1665,8.325,0,13
1666,8.33,0,13
1667,8.335,0,13
1668,8.34,1,13
1669,8.345,1,0
1670,8.35,0,8
1671,8.355,0,13
1672,8.36,0,13
1673,8.365,0,13
1674,8.37,0,13
1675,8.375,0,13
1676,8.38,1,13
1677,8.385,1,13
1678,8.39,1,13
1679,8.395,1,13
1680,8.4,0,13
1681,8.405,0,13
1682,8.41,0,13
1683,8.415,0,13
1684,8.42,0,13
1685,8.425,0,13
1686,8.43,0,11
1687,8.435,0,8
1688,8.44,0,10
1689,8.445,1,12
1690,8.45,0,18
1691,8.455,0,18
1692,8.46,1,19
1693,8.465,0,19
1694,8.47,0,19
1695,8.475,0,19
1696,8.48,0,19
1697,8.485,0,19
1698,8.49,0,19
1699,8.495,0,19
1700,8.5,0,19
1701,8.505,3,5
1702,8.51,1,7
1703,8.515,0,13
1704,8.52,1,13
1705,8.525,0,13
1706,8.53,1,13
1707,8.535,0,13
1708,8.54,0,13
1709,8.545,0,13
1710,8.55,1,13
1711,8.555,0,14
1712,8.56,0,14
1713,8.565,1,14
1714,8.57,0,14
1715,8.575,0,14
1716,8.58,1,14
1717,8.585,0,14
1718,8.59,1,11
1719,8.595,0,11
1720,8.6,0,12
1721,8.605,0,12
1722,8.61,1,12
1723,8.615,0,12
1724,8.62,0,12
1725,8.625,0,12
1726,8.63,0,12
1727,8.635,0,12
1728,8.64,0,12
1729,8.645,0,12
1730,8.65,0,12
1731,8.655,1,12
1732,8.66,0,12
1733,8.665,0,12
1734,8.67,0,12
1735,8.675,0,7
1736,8.68,0,10
1737,8.685,0,6
1738,8.69,1,15
1739,8.695,0,15
1740,8.7,1,16
1741,8.705,1,16
1742,8.71,0,16
1743,8.715,0,16
1744,8.72,1,16
1745,8.725,0,17
1746,8.73,1,17
1747,8.735,0,17
1748,8.74,0,17
1749,8.745,0,17
1750,8.75,0,17
1751,8.755,0,17
1752,8.76,5,8
1753,8.765,0,14
1754,8.77,0,14
1755,8.775,1,14
1756,8.78,1,14
1757,8.785,1,14
1758,8.79,1,14
1759,8.795,0,14
1760,8.8,0,14
1761,8.805,1,14
1762,8.81,0,14
1763,8.815,0,14
1764,8.82,0,14
1765,8.825,1,14
1766,8.83,0,14
1767,8.835,2,0
1768,8.84,0,13
1769,8.845,0,17
1770,8.85,0,17
1771,8.855,1,17
1772,8.86,0,17
1773,8.865,0,17
1774,8.87,0,17
1775,8.875,0,17
1776,8.88,0,17
1777,8.885,0,17
1778,8.89,0,17
1779,8.895,0,17
1780,8.9,0,17
1781,8.905,0,17
1782,8.91,0,17
1783,8.915,2,7
1784,8.92,0,9
1785,8.925,0,16
1786,8.93,0,18
1787,8.935,1,18
1788,8.94,0,18
1789,8.945,1,18
1790,8.95,0,19
1791,8.955,1,19
1792,8.96,1,19
1793,8.965,1,19
1794,8.97,0,19
1795,8.975,0,19
1796,8.98,1,19
1797,8.985,0,19
1798,8.99,4,5
1799,8.995,0,14
1800,9.0,0,16
1801,9.005,0,16
1802,9.01,0,16
1803,9.015,0,17
1804,9.02,0,17
1805,9.025,1,17
1806,9.03,0,17
1807,9.035,0,17
1808,9.04,0,17
1809,9.045,0,17
1810,9.05,0,17
1811,9.055,1,17
1812,9.06,0,17
1813,9.065,0,17
1814,9.07,4,0
1815,9.075,7,0
1816,9.08,9,0
1817,9.085,0,7
1818,9.09,0,14
1819,9.095,0,16
1820,9.1,1,17
1821,9.105,0,17
1822,9.11,0,17
1823,9.115,0,17
1824,9.12,1,17
1825,9.125,1,17
1826,9.13,0,17
1827,9.135,0,17
1828,9.14,1,17
1829,9.145,0,17
1830,9.15,0,17
1831,9.155,0,17
1832,9.16,5,7
1833,9.165,1,8
1834,9.17,1,17
1835,9.175,0,17
1836,9.18,0,18
1837,9.185,0,18
1838,9.19,1,18
1839,9.195,1,18
1840,9.2,0,19
1841,9.205,0,19
1842,9.21,0,19
1843,9.215,0,19
1844,9.22,1,19
1845,9.225,0,19
1846,9.23,1,19
1847,9.235,5,6
1848,9.24,0,8
1849,9.245,0,16
1850,9.25,0,16
1851,9.255,0,17
1852,9.26,0,17
1853,9.265,0,18
1854,9.27,0,18
1855,9.275,0,18
1856,9.28,1,18
1857,9.285,0,18
1858,9.29,1,19
1859,9.295,1,19
1860,9.3,0,19
1861,9.305,0,19
1862,9.31,6,3
1863,9.315,11,0
1864,9.32,0,8
1865,9.325,0,11
1866,9.33,0,11
1867,9.335,0,11
1868,9.34,0,11
1869,9.345,1,11
1870,9.35,0,11
1871,9.355,0,11
1872,9.36,0,11
1873,9.365,1,11
1874,9.37,0,11
1875,9.375,0,11
1876,9.38,1,11
1877,9.385,0,11
1878,9.39,1,11
1879,9.395,0,11
1880,9.4,0,8
1881,9.405,0,10
1882,9.41,0,9
1883,9.415,0,11
1884,9.42,1,11
1885,9.425,0,11
1886,9.43,0,11
1887,9.435,0,11
1888,9.44,0,11
1889,9.445,0,11
1890,9.45,0,11
1891,9.455,0,11
1892,9.46,1,11
1893,9.465,0,11
1894,9.47,0,11
1895,9.475,0,12
1896,9.48,0,12
1897,9.485,0,12
1898,9.49,0,12
1899,9.495,0,13
1900,9.5,0,15
1901,9.505,0,15
1902,9.51,0,15
1903,9.515,0,15
1904,9.52,1,15
1905,9.525,0,15
1906,9.53,0,15
1907,9.535,0,15
1908,9.54,0,15
1909,9.545,0,15
1910,9.55,0,15
1911,9.555,1,15
1912,9.56,1,16
1913,9.565,0,16
1914,9.57,1,16
1915,9.575,4,12
1916,9.58,0,10
1917,9.585,0,15
1918,9.59,1,15
1919,9.595,0,15
1920,9.6,0,15
1921,9.605,0,15
1922,9.61,0,15
1923,9.615,1,15
1924,9.62,0,15
1925,9.625,0,15
1926,9.63,1,15
1927,9.635,0,15
1928,9.64,0,15
1929,9.645,0,15
1930,9.65,1,15
1931,9.655,0,15
1932,9.66,5,2
1933,9.665,0,8
1934,9.67,0,14
1935,9.675,0,15
1936,9.68,0,15
1937,9.685,0,15
1938,9.69,0,15
1939,9.695,0,15
1940,9.7,1,15
1941,9.705,0,15
1942,9.71,0,15
1943,9.715,0,15
1944,9.72,0,15
1945,9.725,1,15
1946,9.73,0,15
1947,9.735,0,15
1948,9.74,0,15
1949,9.745,0,11
1950,9.75,0,14
1951,9.755,0,10
1952,9.76,0,14
1953,9.765,0,14
1954,9.77,0,14
1955,9.775,0,15
1956,9.78,0,15
1957,9.785,0,15
1958,9.79,0,15
1959,9.795,0,15
1960,9.8,0,15
1961,9.805,0,15
1962,9.81,0,15
1963,9.815,0,15
1964,9.82,1,15
1965,9.825,0,15
1966,9.83,0,15
1967,9.835,0,15
1968,9.84,4,0
1969,9.845,8,0
1970,9.85,11,0
1971,9.855,0,10
1972,9.86,0,12
1973,9.865,0,12
1974,9.87,1,15
1975,9.875,1,16
1976,9.88,0,18
1977,9.885,0,18
1978,9.89,0,18
1979,9.895,0,18
1980,9.9,0,18
1981,9.905,0,18
1982,9.91,0,18
1983,9.915,0,18
1984,9.92,0,18
1985,9.925,0,18
1986,9.93,1,0
1987,9.935,0,13
1988,9.94,1,17
1989,9.945,0,18
1990,9.95,0,18
1991,9.955,0,18
1992,9.96,0,18
1993,9.965,1,18
1994,9.97,1,18
1995,9.975,0,18
1996,9.98,0,18
1997,9.985,0,18
1998,9.99,0,18
1999,9.995,0,18
2000,10.0,1,18
2001,10.005,4,1
2002,10.01,9,0
2003,10.015,0,10
2004,10.02,0,15
2005,10.025,0,15
2006,10.03,0,15
2007,10.035,0,15
2008,10.04,0,15
2009,10.045,0,15
2010,10.05,1,15
2011,10.055,0,15
2012,10.06,1,15
2013,10.065,1,15
2014,10.07,1,15
2015,10.075,0,15
2016,10.08,0,15
2017,10.085,0,15
2018,10.09,0,15
2019,10.095,4,3
2020,10.1,7,0
2021,10.105,10,0
2022,10.11,1,9
2023,10.115,0,9
2024,10.12,0,10
2025,10.125,0,10
2026,10.13,0,11
2027,10.135,1,11
2028,10.14,0,13
2029,10.145,0,13
2030,10.15,1,13
2031,10.155,0,13
2032,10.16,0,14
2033,10.165,0,14
2034,10.17,0,14
2035,10.175,0,14
2036,10.18,0,15
2037,10.185,0,15
2038,10.19,0,10
2039,10.195,0,14
2040,10.2,0,13
2041,10.205,0,14
2042,10.21,1,15
2043,10.215,0,17
2044,10.22,0,17
2045,10.225,0,17
2046,10.23,0,18
2047,10.235,0,18
2048,10.24,0,18
2049,10.245,1,18
2050,10.25,0,18
2051,10.255,1,18
2052,10.26,0,18
2053,10.265,0,18
2054,10.27,2,5
2055,10.275,0,10
2056,10.28,0,15
2057,10.285,1,15
2058,10.29,1,15
2059,10.295,1,15
2060,10.3,1,15
2061,10.305,0,15
2062,10.31,0,15
2063,10.315,1,15
2064,10.32,0,15
2065,10.325,1,15
2066,10.33,0,15
2067,10.335,1,15
2068,10.34,0,15
2069,10.345,0,15
2070,10.35,0,15
2071,10.355,3,3
2072,10.36,0,12
2073,10.365,0,12
2074,10.37,0,12
2075,10.375,0,12
2076,10.38,1,12
2077,10.385,0,13
2078,10.39,0,13
2079,10.395,0,13
2080,10.4,0,13
2081,10.405,0,13
2082,10.41,0,13
2083,10.415,0,13
2084,10.42,0,13
2085,10.425,0,13
2086,10.43,1,14
2087,10.435,0,14
2088,10.44,0,7
2089,10.445,0,12
2090,10.45,0,12
2091,10.455,1,12
2092,10.46,1,12
2093,10.465,0,12
2094,10.47,0,12
2095,10.475,0,12
2096,10.48,0,13
2097,10.485,1,14
2098,10.49,0,14
2099,10.495,0,14
2100,10.5,0,14
2101,10.505,0,14
2102,10.51,0,14
2103,10.515,0,14
2104,10.52,1,14
2105,10.525,1,8
2106,10.53,0,12
2107,10.535,0,15
2108,10.54,1,15
2109,10.545,0,15
2110,10.55,0,15
2111,10.555,0,15
2112,10.56,0,15
2113,10.565,0,15
2114,10.57,0,16
2115,10.575,0,16
2116,10.58,0,16
2117,10.585,0,16
2118,10.59,0,16
2119,10.595,0,16
2120,10.6,5,3
2121,10.605,10,0
2122,10.61,0,7
2123,10.615,0,10
2124,10.62,0,10
2125,10.625,0,10
2126,10.63,0,10
2127,10.635,1,10
2128,10.64,0,10
2129,10.645,0,10
2130,10.65,0,10
2131,10.655,0,10
2132,10.66,0,10
2133,10.665,0,10
2134,10.67,0,10
2135,10.675,0,11
2136,10.68,1,11
2137,10.685,0,11
2138,10.69,1,11
2139,10.695,0,10
2140,10.7,0,6
2141,10.705,0,10
2142,10.71,0,10
2143,10.715,0,10
2144,10.72,0,10
2145,10.725,0,10
2146,10.73,0,10
2147,10.735,1,10
2148,10.74,1,10
2149,10.745,1,11
2150,10.75,0,11
2151,10.755,0,11
2152,10.76,0,11
2153,10.765,0,11
2154,10.77,0,11
2155,10.775,0,10
2156,10.78,0,10
2157,10.785,0,8
2158,10.79,0,10
2159,10.795,1,11
2160,10.8,0,11
2161,10.805,0,11
2162,10.81,0,11
2163,10.815,0,11
2164,10.82,0,11
2165,10.825,0,11
2166,10.83,0,11
2167,10.835,1,11
2168,10.84,0,11
2169,10.845,1,11
2170,10.85,0,12
2171,10.855,1,12
2172,10.86,0,11
2173,10.865,0,11
2174,10.87,0,9
2175,10.875,0,11
2176,10.88,1,13
2177,10.885,1,13
2178,10.89,0,13
2179,10.895,0,13
2180,10.9,0,13
2181,10.905,0,13
2182,10.91,0,14
2183,10.915,0,14
2184,10.92,0,14
2185,10.925,1,14
2186,10.93,0,14
2187,10.935,0,14
2188,10.94,0,14
2189,10.945,1,14
2190,10.95,1,12
2191,10.955,0,12
2192,10.96,1,13
2193,10.965,0,13
2194,10.97,1,13
2195,10.975,0,13
2196,10.98,0,13
2197,10.985,1,14
2198,10.99,0,14
2199,10.995,0,15
2200,11.0,0,16
2201,11.005,0,16
2202,11.01,0,16
2203,11.015,0,16
2204,11.02,1,16
2205,11.025,0,16
2206,11.03,3,3
2207,11.035,1,9
2208,11.04,0,13
2209,11.045,1,13
2210,11.05,0,13
2211,11.055,0,13
2212,11.06,0,13
2213,11.065,0,13
2214,11.07,0,13
2215,11.075,0,13
2216,11.08,0,13
2217,11.085,0,14
2218,11.09,0,14
2219,11.095,0,14
2220,11.1,0,14
2221,11.105,0,14
2222,11.11,0,14
2223,11.115,0,13
2224,11.12,0,7
2225,11.125,0,15
2226,11.13,1,16
2227,11.135,1,18
2228,11.14,1,18
2229,11.145,0,18
2230,11.15,0,19
2231,11.155,0,19
2232,11.16,0,19
2233,11.165,0,19
2234,11.17,1,19
2235,11.175,0,19
2236,11.18,1,19
2237,11.185,0,19
2238,11.19,3,10
2239,11.195,0,14
2240,11.2,0,14
2241,11.205,0,15
2242,11.21,0,15
2243,11.215,0,15
2244,11.22,1,15
2245,11.225,1,15
2246,11.23,0,15
2247,11.235,0,15
2248,11.24,0,16
2249,11.245,0,16
2250,11.25,0,16
2251,11.255,0,16
2252,11.26,0,16
2253,11.265,0,16
2254,11.27,3,5
2255,11.275,0,11
2256,11.28,0,18
2257,11.285,0,18
2258,11.29,0,18
2259,11.295,0,19
2260,11.3,0,19
2261,11.305,0,19
2262,11.31,1,19
2263,11.315,0,19
2264,11.32,0,19
2265,11.325,0,19
2266,11.33,0,19
2267,11.335,0,19
2268,11.34,5,1
2269,11.345,10,0
2270,11.35,0,6
2271,11.355,0,13
2272,11.36,0,13
2273,11.365,0,14
2274,11.37,0,14
2275,11.375,0,15
2276,11.38,0,15
2277,11.385,1,16
2278,11.39,0,17
2279,11.395,0,17
2280,11.4,0,17
2281,11.405,0,17
2282,11.41,1,17
2283,11.415,0,17
2284,11.42,0,17
2285,11.425,0,17
2286,11.43,3,0
2287,11.435,0,12
2288,11.44,0,13
2289,11.445,1,13
2290,11.45,1,13
2291,11.455,0,15
2292,11.46,0,15
2293,11.465,0,15
2294,11.47,0,15
2295,11.475,0,15
2296,11.48,0,15
2297,11.485,0,15
2298,11.49,1,15
2299,11.495,0,15
2300,11.5,0,15
2301,11.505,0,15
2302,11.51,0,15
2303,11.515,1,7
2304,11.52,0,13
2305,11.525,0,14
2306,11.53,0,14
2307,11.535,0,15
2308,11.54,1,16
2309,11.545,0,16
2310,11.55,0,16
2311,11.555,0,16
2312,11.56,0,17
2313,11.565,0,17
2314,11.57,0,17
2315,11.575,0,17
2316,11.58,0,17
2317,11.585,0,17
2318,11.59,0,17
2319,11.595,3,2
2320,11.6,0,14
2321,11.605,0,15
2322,11.61,0,15
2323,11.615,0,15
2324,11.62,1,15
2325,11.625,1,16
2326,11.63,0,16
2327,11.635,0,16
2328,11.64,1,16
2329,11.645,0,16
2330,11.65,0,16
2331,11.655,0,16
2332,11.66,0,16
2333,11.665,0,16
2334,11.67,1,16
2335,11.675,3,2
2336,11.68,0,11
2337,11.685,0,11
2338,11.69,0,11
2339,11.695,0,11
2340,11.7,0,11
2341,11.705,1,11
2342,11.71,0,11
2343,11.715,0,12
2344,11.72,0,12
2345,11.725,0,12
2346,11.73,0,12
2347,11.735,0,12
2348,11.74,0,12
2349,11.745,0,12
2350,11.75,0,12
2351,11.755,0,12
2352,11.76,0,7
2353,11.765,0,7
2354,11.77,0,11
2355,11.775,0,11
2356,11.78,0,11
2357,11.785,1,11
2358,11.79,0,12
2359,11.795,0,12
2360,11.8,1,12
2361,11.805,0,12
2362,11.81,0,12
2363,11.815,0,12
2364,11.82,1,12
2365,11.825,1,12
2366,11.83,0,12
2367,11.835,1,12
2368,11.84,0,12
2369,11.845,0,11
2370,11.85,0,7
2371,11.855,1,11
2372,11.86,0,13
2373,11.865,0,13
2374,11.87,0,13
2375,11.875,0,13
2376,11.88,0,13
2377,11.885,0,13
2378,11.89,0,13
2379,11.895,0,13
2380,11.9,0,13
2381,11.905,0,13
2382,11.91,1,13
2383,11.915,1,13
2384,11.92,0,13
2385,11.925,0,13
2386,11.93,1,10
2387,11.935,0,10
2388,11.94,0,14
2389,11.945,1,14
2390,11.95,1,14
2391,11.955,0,14
2392,11.96,0,14
2393,11.965,0,14
2394,11.97,0,14
2395,11.975,0,15
2396,11.98,0,15
2397,11.985,0,16
2398,11.99,0,16
2399,11.995,0,16
2400,12.0,0,16
2401,12.005,0,16
2402,12.01,1,16
2403,12.015,5,5
2404,12.02,0,12
2405,12.025,0,13
2406,12.03,1,13
2407,12.035,0,13
2408,12.04,0,13
2409,12.045,0,14
2410,12.05,0,14
2411,12.055,0,14
2412,12.06,0,14
2413,12.065,0,14
2414,12.07,0,14
2415,12.075,0,14
2416,12.08,0,16
2417,12.085,0,16
2418,12.09,0,16
2419,12.095,0,16
2420,12.1,0,10
2421,12.105,0,8
2422,12.11,0,11
2423,12.115,0,13
2424,12.12,0,13
2425,12.125,0,13
2426,12.13,0,13
2427,12.135,0,13
2428,12.14,0,16
2429,12.145,0,16
2430,12.15,0,16
2431,12.155,0,16
2432,12.16,1,18
2433,12.165,0,18
2434,12.17,0,18
2435,12.175,0,18
2436,12.18,0,18
2437,12.185,1,18
2438,12.19,5,2
2439,12.195,9,2
2440,12.2,0,9
2441,12.205,0,12
2442,12.21,0,13
2443,12.215,1,13
2444,12.22,0,14
2445,12.225,0,15
2446,12.23,1,15
2447,12.235,0,15
2448,12.24,0,15
2449,12.245,0,15
2450,12.25,1,15
2451,12.255,1,15
2452,12.26,0,15
2453,12.265,0,15
2454,12.27,0,15
2455,12.275,0,15
2456,12.28,0,14
2457,12.285,0,14
2458,12.29,0,12
2459,12.295,0,14
2460,12.3,0,14
2461,12.305,0,14
2462,12.31,0,14
2463,12.315,0,15
2464,12.32,1,15
2465,12.325,1,15
2466,12.33,0,15
2467,12.335,0,17
2468,12.34,1,17
2469,12.345,1,17
2470,12.35,0,17
2471,12.355,0,17
2472,12.36,0,17
2473,12.365,1,14
2474,12.37,0,16
2475,12.375,0,16
2476,12.38,0,16
2477,12.385,0,16
2478,12.39,0,16
2479,12.395,0,16
2480,12.4,1,16
2481,12.405,1,16
2482,12.41,0,16
2483,12.415,0,16
2484,12.42,0,16
2485,12.425,1,16
2486,12.43,1,16
2487,12.435,1,16
2488,12.44,1,16
2489,12.445,4,1
2490,12.45,6,0
2491,12.455,0,8
2492,12.46,3,15
2493,12.465,5,17
2494,12.47,6,17
2495,12.475,8,17
2496,12.48,9,17
2497,12.485,10,18
2498,12.49,10,18
2499,12.495,6,18
2500,12.5,6,18
2501,12.505,10,18
2502,12.51,13,16
2503,12.515,17,17
2504,12.52,19,17
2505,12.525,27,17
2506,12.53,30,17
2507,12.535,30,11
2508,12.54,30,14
2509,12.545,30,1
2510,12.55,30,10
2511,12.555,30,10
2512,12.56,30,10
2513,12.565,30,12
2514,12.57,30,12
2515,12.575,30,12
2516,12.58,30,14
2517,12.585,29,2
2518,12.59,29,2
2519,12.595,23,10
2520,12.6,28,10
2521,12.605,28,10
2522,12.61,28,10
2523,12.615,28,10
2524,12.62,28,10
2525,12.625,28,7
2526,12.63,28,3
2527,12.635,28,2
2528,12.64,28,0
2529,12.645,28,0
2530,12.65,28,0
2531,12.655,28,0
2532,12.66,28,0
2533,12.665,28,0
2534,12.67,24,0
2535,12.675,29,8
2536,12.68,24,11
2537,12.685,29,11
2538,12.69,29,11
2539,12.695,29,3
2540,12.7,29,10
2541,12.705,29,10
2542,12.71,29,10
2543,12.715,29,10
2544,12.72,29,10
2545,12.725,29,10
2546,12.73,29,10
2547,12.735,29,0
2548,12.74,29,0
2549,12.745,29,7
2550,12.75,29,9
2551,12.755,22,12
2552,12.76,31,12
2553,12.765,26,12
2554,12.77,33,12
2555,12.775,33,12
2556,12.78,33,12
2557,12.785,33,3
2558,12.79,33,9
2559,12.795,33,9
2560,12.8,33,9
2561,12.805,33,9
2562,12.81,33,9
2563,12.815,33,9
2564,12.82,33,9
2565,12.825,33,9
2566,12.83,33,9
2567,12.835,33,9
2568,12.84,27,10
2569,12.845,33,10
2570,12.85,20,10
2571,12.855,6,10
2572,12.86,8,10
2573,12.865,10,11
2574,12.87,10,10
2575,12.875,12,10
2576,12.88,16,10
2577,12.885,20,8
2578,12.89,25,2
2579,12.895,29,0
2580,12.9,29,0
2581,12.905,29,1
2582,12.91,29,10
2583,12.915,29,11
2584,12.92,29,11
2585,12.925,29,11
2586,12.93,29,11
2587,12.935,29,11
2588,12.94,23,11
2589,12.945,30,11
2590,12.95,30,11
2591,12.955,30,11
2592,12.96,30,11
2593,12.965,25,11
2594,12.97,31,11
2595,12.975,31,11
2596,12.98,31,0
2597,12.985,31,0
2598,12.99,31,0
2599,12.995,31,0
2600,13.0,31,0
2601,13.005,31,2
2602,13.01,31,9
2603,13.015,31,9
2604,13.02,31,9
2605,13.025,25,9
2606,13.03,30,9
2607,13.035,30,0
2608,13.04,30,9
2609,13.045,30,10
2610,13.05,23,10
2611,13.055,30,10
2612,13.06,30,10
2613,13.065,30,10
2614,13.07,30,10
2615,13.075,30,10
2616,13.08,30,10
2617,13.085,30,10
2618,13.09,30,7
2619,13.095,30,0
2620,13.1,30,0
2621,13.105,30,9
2622,13.11,27,11
2623,13.115,29,12
2624,13.12,29,14
2625,13.125,29,14
2626,13.13,29,16
2627,13.135,15,16
2628,13.14,29,0
2629,13.145,29,8
2630,13.15,29,10
2631,13.155,29,11
