,hour,A4N,A4E,A4S
1151,5.755,21,5,0
1152,5.76,21,6,0
1153,5.765,21,6,0
1154,5.77,21,6,0
1155,5.775,22,6,2
1156,5.78,22,6,0
1157,5.785,22,6,0
1158,5.79,22,6,0
1159,5.795,22,6,0
1160,5.8,22,6,1
1161,5.805,22,6,0
1162,5.81,22,6,0
1163,5.815,22,6,0
1164,5.82,22,6,0
1165,5.825,22,6,9
1166,5.83,16,0,10
1167,5.835,9,6,19
1168,5.84,18,3,22
1169,5.845,17,7,0
1170,5.85,18,7,14
1171,5.855,19,7,0
1172,5.86,20,7,0
1173,5.865,22,7,0
1174,5.87,22,7,0
1175,5.875,22,7,0
1176,5.88,22,7,1
1177,5.885,22,7,0
1178,5.89,22,7,0
1179,5.895,22,7,0
1180,5.9,22,7,0
1181,5.905,22,7,0
1182,5.91,22,7,0
1183,5.915,12,7,0
1184,5.92,21,7,0
1185,5.925,21,4,0
1186,5.93,21,8,0
1187,5.935,5,8,0
1188,5.94,6,8,0
1189,5.945,13,8,0
1190,5.95,16,8,0
1191,5.955,20,8,0
1192,5.96,21,8,5
1193,5.965,21,8,6
1194,5.97,21,8,0
1195,5.975,21,8,0
1196,5.98,21,8,0
1197,5.985,21,8,4
1198,5.99,21,8,5
1199,5.995,21,8,0
1200,6.0,21,8,0
1201,6.005,23,8,0
1202,6.01,24,5,0
1203,6.015,24,8,0
1204,6.02,17,8,0
1205,6.025,7,8,0
1206,6.03,9,8,0
1207,6.035,14,8,0
1208,6.04,17,8,0
1209,6.045,18,8,0
1210,6.05,18,8,7
1211,6.055,19,8,7
1212,6.06,19,8,0
1213,6.065,19,8,0
1214,6.07,19,8,0
1215,6.075,19,8,3
1216,6.08,19,8,0
1217,6.085,19,8,0
1218,6.09,19,8,0
1219,6.095,19,5,0
1220,6.1,19,8,0
1221,6.105,19,8,0
1222,6.11,16,8,0
1223,6.115,16,8,0
1224,6.12,9,8,0
1225,6.125,19,5,3
1226,6.13,20,10,0
1227,6.135,20,10,0
1228,6.14,20,8,1
1229,6.145,20,8,0
1230,6.15,20,8,0
1231,6.155,20,8,0
1232,6.16,20,8,0
1233,6.165,20,8,3
1234,6.17,20,8,5
1235,6.175,20,8,0
1236,6.18,20,8,0
1237,6.185,20,8,0
1238,6.19,20,8,0
1239,6.195,19,8,0
1240,6.2,8,8,0
1241,6.205,18,8,0
1242,6.21,18,6,0
1243,6.215,18,8,0
1244,6.22,18,8,0
1245,6.225,18,8,0
1246,6.23,18,8,0
1247,6.235,19,8,0
1248,6.24,16,8,0
1249,6.245,19,8,0
1250,6.25,20,8,0
1251,6.255,20,8,0
1252,6.26,20,3,2
1253,6.265,20,7,0
1254,6.27,20,7,0
1255,6.275,20,7,0
1256,6.28,20,7,0
1257,6.285,9,7,0
1258,6.29,18,7,0
1259,6.295,18,7,5
1260,6.3,21,7,7
1261,6.305,10,7,0
1262,6.31,16,7,0
1263,6.315,18,7,1
1264,6.32,18,7,11
1265,6.325,18,7,0
1266,6.33,18,7,0
1267,6.335,18,7,0
1268,6.34,18,7,0
1269,6.345,5,3,0
1270,6.35,7,7,0
1271,6.355,13,7,0
1272,6.36,13,7,0
1273,6.365,13,7,0
1274,6.37,13,7,0
1275,6.375,14,7,0
1276,6.38,14,7,0
1277,6.385,14,7,2
1278,6.39,19,7,2
1279,6.395,19,7,0
1280,6.4,21,7,1
1281,6.405,20,7,0
1282,6.41,20,7,0
1283,6.415,20,7,0
1284,6.42,20,7,0
1285,6.425,20,7,0
1286,6.43,18,3,1
1287,6.435,19,7,2
1288,6.44,13,7,0
1289,6.445,20,7,0
1290,6.45,20,5,4
1291,6.455,23,8,0
1292,6.46,23,8,0
1293,6.465,23,8,0
1294,6.47,23,8,0
1295,6.475,23,8,0
1296,6.48,23,8,0
1297,6.485,23,7,0
1298,6.49,23,7,0
1299,6.495,23,7,0
1300,6.5,23,7,0
1301,6.505,23,7,0
1302,6.51,23,7,0
1303,6.515,23,7,0
1304,6.52,23,7,0
1305,6.525,15,7,7
1306,6.53,20,7,0
1307,6.535,13,3,0
1308,6.54,17,6,0
1309,6.545,17,6,0
1310,6.55,17,6,0
1311,6.555,17,6,0
1312,6.56,17,6,0
1313,6.565,17,6,0
1314,6.57,17,6,0
1315,6.575,17,6,0
1316,6.58,17,6,7
1317,6.585,17,6,10
1318,6.59,17,6,19
1319,6.595,17,6,0
1320,6.6,14,6,0
1321,6.605,5,6,0
1322,6.61,12,6,0
1323,6.615,13,6,0
1324,6.62,13,4,0
1325,6.625,13,10,0
1326,6.63,14,10,0
1327,6.635,15,10,0
1328,6.64,17,10,0
1329,6.645,17,10,0
1330,6.65,17,10,0
1331,6.655,17,10,0
1332,6.66,17,10,0
1333,6.665,17,10,0
1334,6.67,17,10,0
1335,6.675,17,10,0
1336,6.68,17,10,0
1337,6.685,17,7,0
1338,6.69,10,0,7
1339,6.695,16,5,0
1340,6.7,16,8,0
1341,6.705,19,6,0
1342,6.71,19,6,0
1343,6.715,15,6,0
1344,6.72,13,6,0
1345,6.725,4,6,0
1346,6.73,12,6,0
1347,6.735,13,6,0
1348,6.74,15,6,0
1349,6.745,15,6,0
1350,6.75,15,6,0
1351,6.755,15,6,0
1352,6.76,15,6,0
1353,6.765,15,6,0
1354,6.77,15,6,0
1355,6.775,15,1,4
1356,6.78,15,5,4
1357,6.785,15,5,0
1358,6.79,15,5,0
1359,6.795,15,5,0
1360,6.8,15,5,0
1361,6.805,12,5,0
1362,6.81,12,2,3
1363,6.815,7,5,5
1364,6.82,15,5,18
1365,6.825,15,5,0
1366,6.83,16,5,0
1367,6.835,19,5,0
1368,6.84,3,5,0
1369,6.845,5,5,0
1370,6.85,10,5,0
1371,6.855,12,5,0
1372,6.86,12,5,0
1373,6.865,12,5,0
1374,6.87,12,5,0
1375,6.875,16,5,7
1376,6.88,16,5,10
1377,6.885,16,5,0
1378,6.89,17,5,0
1379,6.895,17,1,0
1380,6.9,9,7,0
1381,6.905,14,7,0
1382,6.91,17,7,0
1383,6.915,17,7,0
1384,6.92,17,7,0
1385,6.925,17,6,0
1386,6.93,17,6,0
1387,6.935,17,6,0
1388,6.94,17,6,0
1389,6.945,17,6,0
1390,6.95,17,6,0
1391,6.955,16,6,0
1392,6.96,4,6,0
1393,6.965,12,6,6
1394,6.97,15,6,6
1395,6.975,15,6,12
1396,6.98,15,3,14
1397,6.985,8,6,0
1398,6.99,10,6,0
1399,6.995,11,6,0
1400,7.0,11,6,0
1401,7.005,11,6,0
1402,7.01,11,6,0
1403,7.015,14,6,0
1404,7.02,14,6,0
1405,7.025,16,6,6
1406,7.03,17,6,6
1407,7.035,19,6,13
1408,7.04,19,6,0
1409,7.045,15,4,0
1410,7.05,11,9,0
1411,7.055,12,10,0
1412,7.06,8,10,0
1413,7.065,13,1,0
1414,7.07,13,7,0
1415,7.075,13,7,0
1416,7.08,13,7,0
1417,7.085,13,7,0
1418,7.09,13,7,0
1419,7.095,13,7,0
1420,7.1,13,7,0
1421,7.105,13,7,1
1422,7.11,12,7,0
1423,7.115,11,7,0
1424,7.12,11,7,0
1425,7.125,12,7,0
1426,7.13,13,7,0
1427,7.135,14,7,0
1428,7.14,14,7,0
1429,7.145,15,2,4
1430,7.15,14,7,0
1431,7.155,14,7,0
1432,7.16,14,7,0
1433,7.165,14,7,0
1434,7.17,14,7,0
1435,7.175,14,7,0
1436,7.18,14,7,0
1437,7.185,14,7,0
1438,7.19,14,7,0
1439,7.195,16,7,0
1440,7.2,18,7,0
1441,7.205,14,7,0
1442,7.21,20,7,0
1443,7.215,20,7,0
1444,7.22,20,7,0
1445,7.225,20,7,0
1446,7.23,20,0,3
1447,7.235,13,8,0
1448,7.24,17,8,0
1449,7.245,17,8,0
1450,7.25,17,8,0
1451,7.255,17,8,0
1452,7.26,17,8,0
1453,7.265,17,8,0
1454,7.27,17,8,0
1455,7.275,17,8,0
1456,7.28,17,8,0
1457,7.285,17,8,0
1458,7.29,17,8,0
1459,7.295,17,8,0
1460,7.3,17,3,0
1461,7.305,17,7,7
1462,7.31,17,7,0
1463,7.315,17,7,0
1464,7.32,10,7,0
1465,7.325,15,7,5
1466,7.33,16,7,5
1467,7.335,16,7,0
1468,7.34,16,7,0
1469,7.345,16,7,0
1470,7.35,16,7,0
1471,7.355,16,7,4
1472,7.36,16,7,0
1473,7.365,16,7,0
1474,7.37,16,7,0
1475,7.375,16,7,0
1476,7.38,16,7,8
1477,7.385,16,3,8
1478,7.39,16,8,12
1479,7.395,16,3,13
1480,7.4,16,8,0
1481,7.405,3,8,0
1482,7.41,16,8,0
1483,7.415,15,8,0
1484,7.42,15,5,0
1485,7.425,9,11,0
1486,7.43,14,11,0
1487,7.435,14,11,0
1488,7.44,14,11,0
1489,7.445,14,11,0
1490,7.45,14,11,0
1491,7.455,14,11,0
1492,7.46,14,8,6
1493,7.465,13,8,0
1494,7.47,6,8,0
1495,7.475,13,8,0
1496,7.48,14,4,0
1497,7.485,16,6,5
1498,7.49,16,7,6
1499,7.495,16,7,0
1500,7.5,16,7,0
1501,7.505,16,7,0
1502,7.51,16,7,0
1503,7.515,16,7,0
1504,7.52,18,7,0
1505,7.525,18,7,0
1506,7.53,19,7,0
1507,7.535,20,7,0
1508,7.54,22,7,0
1509,7.545,22,7,0
1510,7.55,21,3,0
1511,7.555,11,9,0
1512,7.56,21,10,0
1513,7.565,20,10,0
1514,7.57,20,10,0
1515,7.575,20,8,0
1516,7.58,20,8,10
1517,7.585,20,8,12
1518,7.59,20,8,0
1519,7.595,20,8,0
1520,7.6,20,8,0
1521,7.605,20,8,0
1522,7.61,20,8,0
1523,7.615,20,8,0
1524,7.62,20,8,0
1525,7.625,20,8,5
1526,7.63,20,8,0
1527,7.635,14,3,0
1528,7.64,18,8,0
1529,7.645,19,9,0
1530,7.65,17,9,0
1531,7.655,18,9,0
1532,7.66,18,9,0
1533,7.665,18,9,0
1534,7.67,18,9,0
1535,7.675,18,9,0
1536,7.68,18,9,0
1537,7.685,18,9,0
1538,7.69,18,9,0
1539,7.695,18,9,0
1540,7.7,18,9,0
1541,7.705,18,8,0
1542,7.71,18,8,0
1543,7.715,18,8,0
1544,7.72,18,0,0
1545,7.725,12,9,0
1546,7.73,15,11,0
1547,7.735,16,11,0
1548,7.74,16,7,2
1549,7.745,12,7,0
1550,7.75,17,7,0
1551,7.755,17,7,0
1552,7.76,17,7,0
1553,7.765,17,7,0
1554,7.77,18,7,0
1555,7.775,18,7,5
1556,7.78,18,7,5
1557,7.785,18,7,0
1558,7.79,18,7,0
1559,7.795,18,7,0
1560,7.8,18,7,2
1561,7.805,18,1,11
1562,7.81,18,7,0
1563,7.815,14,7,1
1564,7.82,18,7,0
1565,7.825,18,7,0
1566,7.83,18,7,6
1567,7.835,18,7,9
1568,7.84,18,7,0
1569,7.845,18,7,0
1570,7.85,18,7,0
1571,7.855,18,7,1
1572,7.86,18,7,1
1573,7.865,18,7,11
1574,7.87,18,7,12
1575,7.875,18,7,17
1576,7.88,18,7,19
1577,7.885,18,7,0
1578,7.89,15,3,0
1579,7.895,16,6,0
1580,7.9,16,7,0
1581,7.905,16,7,0
1582,7.91,16,7,0
1583,7.915,1,7,0
1584,7.92,12,7,0
1585,7.925,12,7,0
1586,7.93,12,7,0
1587,7.935,12,7,0
1588,7.94,12,6,0
1589,7.945,12,6,0
1590,7.95,12,6,0
1591,7.955,12,6,7
1592,7.96,12,6,0
1593,7.965,12,6,0
1594,7.97,14,6,0
1595,7.975,16,1,4
1596,7.98,19,7,0
1597,7.985,19,10,0
1598,7.99,19,7,1
1599,7.995,19,7,0
1600,8.0,12,7,0
1601,8.005,21,7,0
1602,8.01,23,7,0
1603,8.015,23,7,0
1604,8.02,23,7,0
1605,8.025,23,7,0
1606,8.03,23,7,0
1607,8.035,23,7,0
1608,8.04,23,7,7
1609,8.045,23,7,0
1610,8.05,18,7,0
1611,8.055,13,7,0
1612,8.06,20,1,0
1613,8.065,21,7,0
1614,8.07,21,7,0
1615,8.075,21,7,0
1616,8.08,21,7,0
1617,8.085,21,7,0
1618,8.09,21,7,0
1619,8.095,21,7,0
1620,8.1,21,7,0
1621,8.105,21,7,7
1622,8.11,21,7,7
1623,8.115,21,7,0
1624,8.12,21,7,0
1625,8.125,21,7,0
1626,8.13,21,7,0
1627,8.135,9,7,0
1628,8.14,18,7,6
1629,8.145,17,2,0
1630,8.15,17,6,0
1631,8.155,17,7,0
1632,8.16,17,7,0
1633,8.165,17,7,0
1634,8.17,17,7,0
1635,8.175,17,7,0
1636,8.18,17,7,0
1637,8.185,17,7,0
1638,8.19,17,6,5
1639,8.195,5,6,0
1640,8.2,15,6,0
1641,8.205,17,6,0
1642,8.21,16,6,0
1643,8.215,16,6,0
1644,8.22,16,6,0
1645,8.225,16,6,8
1646,8.23,16,1,0
1647,8.235,16,6,6
1648,8.24,16,6,8
1649,8.245,16,6,0
1650,8.25,16,6,0
1651,8.255,16,6,0
1652,8.26,16,6,0
1653,8.265,16,6,0
1654,8.27,16,6,0
1655,8.275,16,6,0
1656,8.28,6,0,6
1657,8.285,15,6,0
1658,8.29,3,2,0
1659,8.295,1,7,0
1660,8.3,3,7,0
1661,8.305,10,7,0
1662,8.31,11,7,0
1663,8.315,15,7,0
1664,8.32,15,7,0
1665,8.325,21,7,0
1666,8.33,22,7,0
1667,8.335,22,7,0
1668,8.34,22,7,0
1669,8.345,22,7,0
1670,8.35,22,6,0
1671,8.355,22,6,7
1672,8.36,22,6,0
1673,8.365,22,1,0
1674,8.37,22,7,14
1675,8.375,23,7,0
1676,8.38,23,7,0
1677,8.385,16,7,1
1678,8.39,24,7,0
1679,8.395,18,7,0
1680,8.4,22,7,0
1681,8.405,22,7,0
1682,8.41,22,7,0
1683,8.415,22,7,0
1684,8.42,22,7,0
1685,8.425,22,7,8
1686,8.43,22,7,0
1687,8.435,22,7,0
1688,8.44,22,7,0
1689,8.445,22,7,0
1690,8.45,22,2,0
1691,8.455,22,6,0
1692,8.46,18,6,0
1693,8.465,11,6,0
1694,8.47,15,6,0
1695,8.475,16,6,0
1696,8.48,16,6,0
1697,8.485,16,6,0
1698,8.49,17,6,0
1699,8.495,17,6,0
1700,8.5,17,6,0
1701,8.505,17,6,3
1702,8.51,17,6,0
1703,8.515,17,6,0
1704,8.52,17,6,0
1705,8.525,17,6,0
1706,8.53,17,6,10
1707,8.535,17,0,0
1708,8.54,4,6,0
1709,8.545,13,6,0
1710,8.55,14,6,0
1711,8.555,14,6,0
1712,8.56,14,6,0
1713,8.565,14,6,0
1714,8.57,14,6,0
1715,8.575,14,6,0
1716,8.58,14,6,0
1717,8.585,14,6,0
1718,8.59,14,6,0
1719,8.595,14,6,0
1720,8.6,14,6,0
1721,8.605,14,6,0
1722,8.61,14,6,0
1723,8.615,14,6,0
1724,8.62,14,1,0
1725,8.625,9,6,0
1726,8.63,0,8,0
1727,8.635,11,8,0
1728,8.64,12,8,0
1729,8.645,13,8,0
1730,8.65,17,6,2
1731,8.655,18,6,0
1732,8.66,20,6,0
1733,8.665,20,6,0
1734,8.67,20,6,0
1735,8.675,20,6,0
1736,8.68,20,6,0
1737,8.685,20,6,7
1738,8.69,20,6,0
1739,8.695,20,6,0
1740,8.7,20,6,0
1741,8.705,20,1,6
1742,8.71,22,7,8
1743,8.715,19,7,0
1744,8.72,23,7,0
1745,8.725,23,7,0
1746,8.73,23,7,0
1747,8.735,22,7,0
1748,8.74,22,7,0
1749,8.745,22,7,0
1750,8.75,22,7,12
1751,8.755,22,7,0
1752,8.76,22,7,0
1753,8.765,22,7,0
1754,8.77,22,7,6
1755,8.775,22,7,0
1756,8.78,22,7,0
1757,8.785,22,7,0
1758,8.79,22,3,0
1759,8.795,22,7,0
1760,8.8,21,7,0
1761,8.805,21,7,0
1762,8.81,12,7,0
1763,8.815,1,9,0
1764,8.82,1,9,0
1765,8.825,10,9,0
1766,8.83,13,9,0
1767,8.835,13,9,0
1768,8.84,19,9,0
1769,8.845,19,9,0
1770,8.85,19,9,0
1771,8.855,19,9,0
1772,8.86,19,9,0
1773,8.865,19,9,0
1774,8.87,19,1,2
1775,8.875,19,6,10
1776,8.88,19,6,12
1777,8.885,19,6,16
1778,8.89,19,6,18
1779,8.895,19,6,25
1780,8.9,19,6,0
1781,8.905,2,6,0
1782,8.91,12,6,0
1783,8.915,15,6,0
1784,8.92,18,6,0
1785,8.925,20,6,0
1786,8.93,24,6,0
1787,8.935,24,6,0
1788,8.94,24,6,2
1789,8.945,24,6,0
1790,8.95,24,6,0
1791,8.955,24,2,0
1792,8.96,22,6,0
1793,8.965,23,6,0
1794,8.97,23,6,0
1795,8.975,23,6,0
1796,8.98,13,6,0
1797,8.985,3,6,0
1798,8.99,9,6,6
1799,8.995,16,6,6
1800,9.0,17,6,14
1801,9.005,17,6,15
1802,9.01,17,6,22
1803,9.015,17,6,26
1804,9.02,17,6,28
1805,9.025,17,6,0
1806,9.03,17,6,0
1807,9.035,17,6,0
1808,9.04,17,1,0
1809,9.045,17,6,1
1810,9.05,17,6,0
1811,9.055,17,6,0
1812,9.06,17,6,0
1813,9.065,10,6,0
1814,9.07,1,6,0
1815,9.075,7,6,0
1816,9.08,13,3,4
1817,9.085,14,6,0
1818,9.09,18,6,0
1819,9.095,19,6,0
1820,9.1,19,6,0
1821,9.105,19,6,0
1822,9.11,19,6,0
1823,9.115,19,6,0
1824,9.12,19,6,0
1825,9.125,19,6,0
1826,9.13,19,6,0
1827,9.135,19,6,0
1828,9.14,19,6,1
1829,9.145,19,6,0
1830,9.15,19,6,0
1831,9.155,18,6,0
1832,9.16,18,6,0
1833,9.165,14,3,0
1834,9.17,17,6,10
1835,9.175,17,6,12
1836,9.18,19,6,0
1837,9.185,19,6,0
1838,9.19,19,6,0
1839,9.195,19,6,0
1840,9.2,19,6,0
1841,9.205,19,1,4
1842,9.21,19,6,0
1843,9.215,18,10,0
1844,9.22,18,10,0
1845,9.225,18,10,0
1846,9.23,18,10,0
1847,9.235,18,10,0
1848,9.24,18,10,0
1849,9.245,20,10,0
1850,9.25,13,8,0
1851,9.255,19,8,0
1852,9.26,19,8,0
1853,9.265,19,8,0
1854,9.27,19,8,0
1855,9.275,19,8,0
1856,9.28,19,8,0
1857,9.285,19,8,0
1858,9.29,19,6,0
1859,9.295,19,8,0
1860,9.3,4,9,0
1861,9.305,6,9,0
1862,9.31,10,9,0
1863,9.315,11,8,1
1864,9.32,16,8,0
1865,9.325,16,8,0
1866,9.33,16,8,0
1867,9.335,16,8,0
1868,9.34,16,8,0
1869,9.345,16,8,0
1870,9.35,16,8,0
1871,9.355,16,8,1
1872,9.36,17,8,9
1873,9.365,17,8,0
1874,9.37,17,8,0
1875,9.375,17,7,1
1876,9.38,17,2,7
1877,9.385,17,3,8
1878,9.39,16,6,14
1879,9.395,10,6,0
1880,9.4,15,6,0
1881,9.405,18,6,0
1882,9.41,18,6,0
1883,9.415,18,6,0
1884,9.42,19,6,0
1885,9.425,20,6,0
1886,9.43,20,6,0
1887,9.435,20,6,3
1888,9.44,20,6,4
1889,9.445,20,6,0
1890,9.45,20,6,0
1891,9.455,20,6,0
1892,9.46,20,6,0
1893,9.465,20,6,0
1894,9.47,12,3,0
1895,9.475,19,6,0
1896,9.48,12,6,0
1897,9.485,15,6,0
1898,9.49,15,6,0
1899,9.495,15,6,0
1900,9.5,15,6,0
1901,9.505,15,6,0
1902,9.51,6,6,0
1903,9.515,7,6,0
1904,9.52,10,6,0
1905,9.525,13,6,0
1906,9.53,14,6,3
1907,9.535,18,6,0
1908,9.54,19,6,0
1909,9.545,19,6,0
1910,9.55,19,6,0
1911,9.555,19,4,0
1912,9.56,19,6,0
1913,9.565,19,6,0
1914,9.57,19,6,0
1915,9.575,21,6,0
1916,9.58,21,6,0
1917,9.585,21,6,0
1918,9.59,21,6,0
1919,9.595,21,6,0
1920,9.6,20,6,0
1921,9.605,19,1,4
1922,9.61,20,6,5
1923,9.615,18,6,0
1924,9.62,19,6,0
1925,9.625,19,6,0
1926,9.63,19,6,0
1927,9.635,19,6,0
1928,9.64,19,6,0
1929,9.645,19,6,0
1930,9.65,19,6,0
1931,9.655,19,6,1
1932,9.66,19,6,0
1933,9.665,19,6,0
1934,9.67,19,6,4
1935,9.675,19,6,0
1936,9.68,19,6,0
1937,9.685,17,6,0
1938,9.69,10,2,0
1939,9.695,17,6,0
1940,9.7,19,7,0
1941,9.705,18,7,0
1942,9.71,18,3,1
1943,9.715,18,6,9
1944,9.72,18,6,9
1945,9.725,18,6,0
1946,9.73,18,6,0
1947,9.735,18,6,0
1948,9.74,18,6,0
1949,9.745,18,6,0
1950,9.75,18,6,0
1951,9.755,18,6,0
1952,9.76,18,6,13
1953,9.765,18,6,0
1954,9.77,18,4,5
1955,9.775,9,5,0
1956,9.78,14,11,0
1957,9.785,16,11,0
1958,9.79,15,11,0
1959,9.795,16,11,0
1960,9.8,16,11,0
1961,9.805,16,11,0
1962,9.81,16,11,0
1963,9.815,16,11,1
1964,9.82,16,11,0
1965,9.825,16,11,0
1966,9.83,16,11,0
1967,9.835,16,11,0
1968,9.84,16,11,0
1969,9.845,16,11,8
1970,9.85,16,11,0
1971,9.855,16,10,0
1972,9.86,10,8,0
1973,9.865,14,10,0
1974,9.87,14,10,0
1975,9.875,15,10,0
1976,9.88,15,10,0
1977,9.885,15,10,0
1978,9.89,15,10,0
1979,9.895,15,10,0
1980,9.9,15,8,0
1981,9.905,15,8,6
1982,9.91,15,8,6
1983,9.915,15,8,0
1984,9.92,15,8,0
1985,9.925,15,8,0
1986,9.93,15,8,1
1987,9.935,15,8,5
1988,9.94,15,7,6
1989,9.945,7,3,14
1990,9.95,13,9,0
1991,9.955,13,9,0
1992,9.96,13,9,0
1993,9.965,13,9,0
1994,9.97,13,9,0
1995,9.975,13,9,0
1996,9.98,13,9,0
1997,9.985,13,9,0
1998,9.99,13,9,0
1999,9.995,13,9,0
2000,10.0,13,9,5
2001,10.005,13,9,5
2002,10.01,13,9,11
2003,10.015,13,9,12
2004,10.02,13,9,0
2005,10.025,13,9,0
2006,10.03,4,2,0
2007,10.035,4,9,0
2008,10.04,14,9,0
2009,10.045,17,9,0
2010,10.05,18,5,6
2011,10.055,21,8,6
2012,10.06,22,8,17
2013,10.065,22,8,20
2014,10.07,22,8,28
2015,10.075,22,8,33
2016,10.08,21,8,0
2017,10.085,21,8,21
2018,10.09,21,8,0
2019,10.095,21,8,0
2020,10.1,21,8,4
2021,10.105,21,8,4
2022,10.11,21,8,0
2023,10.115,18,8,0
2024,10.12,16,8,0
2025,10.125,19,8,0
2026,10.13,19,8,0
2027,10.135,19,5,0
2028,10.14,19,8,0
2029,10.145,19,8,0
2030,10.15,19,2,6
2031,10.155,19,6,10
2032,10.16,19,6,0
2033,10.165,19,6,0
2034,10.17,19,6,0
2035,10.175,19,6,0
2036,10.18,19,6,0
2037,10.185,19,6,0
2038,10.19,19,6,7
2039,10.195,19,6,0
2040,10.2,19,6,3
2041,10.205,4,6,4
2042,10.21,12,6,0
2043,10.215,14,6,0
2044,10.22,14,6,0
2045,10.225,14,6,0
2046,10.23,14,6,0
2047,10.235,10,3,0
2048,10.24,14,6,0
2049,10.245,14,6,0
2050,10.25,14,6,0
2051,10.255,14,6,0
2052,10.26,14,6,0
2053,10.265,14,6,0
2054,10.27,14,6,0
2055,10.275,14,6,0
2056,10.28,14,6,0
2057,10.285,14,6,0
2058,10.29,14,6,0
2059,10.295,11,6,0
2060,10.3,12,6,5
2061,10.305,14,6,5
2062,10.31,14,6,12
2063,10.315,18,6,13
2064,10.32,16,1,16
2065,10.325,20,4,19
2066,10.33,20,5,24
2067,10.335,20,5,0
2068,10.34,20,5,0
2069,10.345,20,5,0
2070,10.35,20,5,0
2071,10.355,21,5,0
2072,10.36,23,5,0
2073,10.365,23,5,0
2074,10.37,10,5,0
2075,10.375,19,5,0
2076,10.38,21,5,0
2077,10.385,21,5,0
2078,10.39,21,5,0
2079,10.395,21,5,0
2080,10.4,21,5,4
2081,10.405,15,0,0
2082,10.41,14,6,0
2083,10.415,17,7,0
2084,10.42,17,7,0
2085,10.425,17,7,0
2086,10.43,19,7,0
2087,10.435,18,7,0
2088,10.44,19,7,0
2089,10.445,19,7,0
2090,10.45,19,7,0
2091,10.455,19,6,2
2092,10.46,19,6,9
2093,10.465,19,6,0
2094,10.47,19,6,7
2095,10.475,19,6,0
2096,10.48,19,6,2
2097,10.485,19,6,0
2098,10.49,11,3,0
2099,10.495,10,6,0
2100,10.5,15,6,0
2101,10.505,15,6,0
2102,10.51,15,6,0
2103,10.515,16,6,0
2104,10.52,16,6,0
2105,10.525,16,6,0
2106,10.53,16,6,0
2107,10.535,16,6,0
2108,10.54,16,5,8
2109,10.545,16,6,12
2110,10.55,16,6,19
2111,10.555,16,6,21
2112,10.56,16,6,27
2113,10.565,16,6,1
2114,10.57,16,6,0
2115,10.575,15,6,0
2116,10.58,8,6,0
2117,10.585,13,6,0
2118,10.59,13,6,0
2119,10.595,17,6,0
2120,10.6,17,6,0
2121,10.605,17,6,0
2122,10.61,17,6,0
2123,10.615,19,6,0
2124,10.62,19,6,0
2125,10.625,20,3,0
2126,10.63,22,6,5
2127,10.635,22,6,0
2128,10.64,22,6,5
2129,10.645,22,6,8
2130,10.65,23,6,15
2131,10.655,23,6,0
2132,10.66,5,6,0
2133,10.665,18,6,0
2134,10.67,18,6,0
2135,10.675,18,6,0
2136,10.68,18,6,0
2137,10.685,18,6,0
2138,10.69,18,6,8
2139,10.695,18,6,0
2140,10.7,18,6,7
2141,10.705,18,6,0
2142,10.71,18,5,0
2143,10.715,18,8,0
2144,10.72,18,8,0
2145,10.725,18,8,0
2146,10.73,18,8,0
2147,10.735,18,8,0
2148,10.74,18,8,0
2149,10.745,12,8,0
2150,10.75,15,8,0
2151,10.755,19,8,0
2152,10.76,19,8,0
2153,10.765,19,8,0
2154,10.77,19,8,0
2155,10.775,19,8,0
2156,10.78,19,8,0
2157,10.785,19,8,0
2158,10.79,19,8,0
2159,10.795,19,4,0
2160,10.8,19,7,0
2161,10.805,19,7,0
2162,10.81,19,7,0
2163,10.815,19,7,0
2164,10.82,19,7,0
2165,10.825,19,7,0
2166,10.83,18,0,7
2167,10.835,9,7,0
2168,10.84,14,9,0
2169,10.845,19,9,0
2170,10.85,19,8,3
2171,10.855,19,8,0
2172,10.86,21,8,2
2173,10.865,21,8,0
2174,10.87,22,8,0
2175,10.875,22,8,1
2176,10.88,22,8,0
2177,10.885,22,8,0
2178,10.89,22,8,0
2179,10.895,22,8,0
2180,10.9,22,8,8
2181,10.905,22,8,8
2182,10.91,22,5,0
2183,10.915,9,5,0
2184,10.92,20,0,7
2185,10.925,11,9,0
2186,10.93,8,11,0
2187,10.935,17,11,0
2188,10.94,21,11,0
2189,10.945,22,11,0
2190,10.95,23,7,7
2191,10.955,25,7,0
2192,10.96,25,7,0
2193,10.965,25,7,0
2194,10.97,25,7,7
2195,10.975,25,7,7
2196,10.98,25,7,0
2197,10.985,25,7,0
2198,10.99,25,7,7
2199,10.995,25,7,0
2200,11.0,23,7,0
2201,11.005,24,3,0
2202,11.01,24,7,6
2203,11.015,23,7,8
2204,11.02,12,7,15
2205,11.025,23,7,0
2206,11.03,23,7,0
2207,11.035,23,7,0
2208,11.04,23,7,0
2209,11.045,23,7,0
2210,11.05,23,7,5
2211,11.055,23,7,6
2212,11.06,23,7,0
2213,11.065,23,7,1
2214,11.07,23,7,0
2215,11.075,23,7,1
2216,11.08,23,7,0
2217,11.085,22,7,0
2218,11.09,22,2,0
2219,11.095,22,8,0
2220,11.1,22,8,0
2221,11.105,14,8,0
2222,11.11,16,8,0
2223,11.115,18,8,0
2224,11.12,18,8,0
2225,11.125,21,8,0
