,hour,A2N,A2E
1361,6.805,7,0
1362,6.81,0,3
1363,6.815,1,17
1364,6.82,0,18
1365,6.825,0,18
1366,6.83,0,18
1367,6.835,0,18
1368,6.84,0,19
1369,6.845,0,19
1370,6.85,0,19
1371,6.855,0,19
1372,6.86,1,19
1373,6.865,0,19
1374,6.87,1,19
1375,6.875,0,19
1376,6.88,4,7
1377,6.885,1,15
1378,6.89,0,16
1379,6.895,1,16
1380,6.9,0,16
1381,6.905,0,16
1382,6.91,0,16
1383,6.915,0,16
1384,6.92,0,16
1385,6.925,1,16
1386,6.93,0,16
1387,6.935,0,16
1388,6.94,0,16
1389,6.945,0,16
1390,6.95,4,0
1391,6.955,0,9
1392,6.96,1,15
1393,6.965,0,15
1394,6.97,0,15
1395,6.975,0,15
1396,6.98,0,15
1397,6.985,1,15
1398,6.99,1,16
1399,6.995,0,16
1400,7.0,0,16
1401,7.005,0,16
1402,7.01,1,16
1403,7.015,0,17
1404,7.02,1,17
1405,7.025,0,17
1406,7.03,1,17
1407,7.035,4,1
1408,7.04,5,0
1409,7.045,0,9
1410,7.05,0,9
1411,7.055,0,13
1412,7.06,1,14
1413,7.065,1,14
1414,7.07,1,14
1415,7.075,0,14
1416,7.08,0,14
1417,7.085,0,14
1418,7.09,1,14
1419,7.095,0,15
1420,7.1,1,15
1421,7.105,1,15
1422,7.11,0,15
1423,7.115,0,15
1424,7.12,1,15
1425,7.125,0,13
1426,7.13,0,15
1427,7.135,0,16
1428,7.14,0,17
1429,7.145,1,17
1430,7.15,0,17
1431,7.155,0,17
1432,7.16,0,17
1433,7.165,0,17
1434,7.17,0,17
1435,7.175,0,17
1436,7.18,0,17
1437,7.185,1,17
1438,7.19,1,17
1439,7.195,0,17
1440,7.2,0,17
1441,7.205,4,1
1442,7.21,0,6
1443,7.215,1,9
1444,7.22,0,14
1445,7.225,0,14
1446,7.23,0,14
1447,7.235,0,14
1448,7.24,0,14
1449,7.245,1,14
1450,7.25,0,15
1451,7.255,0,15
1452,7.26,0,15
1453,7.265,0,15
1454,7.27,0,15
1455,7.275,0,15
1456,7.28,0,15
1457,7.285,0,15
1458,7.29,0,12
1459,7.295,1,17
1460,7.3,0,12
1461,7.305,1,16
1462,7.31,0,16
1463,7.315,0,16
1464,7.32,0,16
1465,7.325,1,16
1466,7.33,1,16
1467,7.335,0,16
1468,7.34,0,16
1469,7.345,1,16
1470,7.35,1,16
1471,7.355,1,16
1472,7.36,0,16
1473,7.365,0,16
1474,7.37,1,16
1475,7.375,0,14
1476,7.38,0,15
1477,7.385,0,15
1478,7.39,0,16
1479,7.395,0,16
1480,7.4,0,16
1481,7.405,0,16
1482,7.41,0,16
1483,7.415,0,16
1484,7.42,0,16
1485,7.425,0,16
1486,7.43,0,16
1487,7.435,0,16
1488,7.44,0,16
1489,7.445,0,16
1490,7.45,1,16
1491,7.455,0,16
1492,7.46,1,2
1493,7.465,1,8
1494,7.47,0,11
1495,7.475,0,11
1496,7.48,0,12
1497,7.485,0,13
1498,7.49,1,13
1499,7.495,0,13
1500,7.5,0,13
1501,7.505,0,14
1502,7.51,0,14
1503,7.515,0,15
1504,7.52,0,15
1505,7.525,0,15
1506,7.53,0,15
1507,7.535,0,15
1508,7.54,0,15
1509,7.545,0,10
1510,7.55,1,14
1511,7.555,0,14
1512,7.56,0,14
1513,7.565,0,14
1514,7.57,0,14
1515,7.575,0,14
1516,7.58,1,14
1517,7.585,0,14
1518,7.59,0,14
1519,7.595,1,14
1520,7.6,1,14
1521,7.605,1,14
1522,7.61,0,14
1523,7.615,1,14
1524,7.62,0,14
1525,7.625,4,4
1526,7.63,10,0
1527,7.635,0,7
1528,7.64,0,14
1529,7.645,0,14
1530,7.65,0,14
1531,7.655,0,14
1532,7.66,1,14
1533,7.665,0,14
1534,7.67,0,14
1535,7.675,0,14
1536,7.68,0,15
1537,7.685,0,15
1538,7.69,0,15
1539,7.695,0,15
1540,7.7,0,15
1541,7.705,0,15
1542,7.71,0,15
1543,7.715,0,13
1544,7.72,0,12
1545,7.725,0,14
1546,7.73,0,14
1547,7.735,0,15
1548,7.74,1,15
1549,7.745,0,15
1550,7.75,0,15
1551,7.755,0,15
1552,7.76,0,15
1553,7.765,1,15
1554,7.77,0,15
1555,7.775,0,15
1556,7.78,0,15
1557,7.785,1,15
1558,7.79,6,4
1559,7.795,0,8
1560,7.8,1,12
1561,7.805,1,13
1562,7.81,1,15
1563,7.815,0,15
1564,7.82,1,15
1565,7.825,0,15
1566,7.83,1,15
1567,7.835,0,15
1568,7.84,0,15
1569,7.845,1,15
1570,7.85,0,15
1571,7.855,1,15
1572,7.86,0,15
1573,7.865,0,15
1574,7.87,0,15
1575,7.875,0,11
1576,7.88,1,11
1577,7.885,1,14
1578,7.89,0,15
1579,7.895,0,17
1580,7.9,0,17
1581,7.905,0,17
1582,7.91,0,17
1583,7.915,0,17
1584,7.92,0,17
1585,7.925,0,17
1586,7.93,0,17
1587,7.935,1,17
1588,7.94,0,17
1589,7.945,0,17
1590,7.95,3,0
1591,7.955,1,9
1592,7.96,0,13
1593,7.965,0,13
1594,7.97,1,13
1595,7.975,0,13
1596,7.98,0,13
1597,7.985,0,13
1598,7.99,0,13
1599,7.995,0,13
1600,8.0,1,13
1601,8.005,0,13
1602,8.01,1,13
1603,8.015,1,13
1604,8.02,1,13
1605,8.025,1,13
1606,8.03,0,13
1607,8.035,0,8
1608,8.04,1,11
1609,8.045,0,12
1610,8.05,0,18
1611,8.055,1,18
1612,8.06,0,18
1613,8.065,0,18
1614,8.07,0,18
1615,8.075,1,18
1616,8.08,0,18
1617,8.085,0,18
1618,8.09,1,18
1619,8.095,1,18
1620,8.1,1,18
1621,8.105,0,18
1622,8.11,5,3
1623,8.115,1,15
1624,8.12,1,16
1625,8.125,0,17
1626,8.13,1,18
1627,8.135,1,18
1628,8.14,0,18
1629,8.145,0,18
1630,8.15,0,18
1631,8.155,0,18
1632,8.16,0,18
1633,8.165,0,18
1634,8.17,0,18
1635,8.175,1,18
1636,8.18,0,18
1637,8.185,4,4
1638,8.19,0,12
1639,8.195,1,16
1640,8.2,0,16
1641,8.205,0,16
1642,8.21,0,16
1643,8.215,0,16
1644,8.22,0,16
1645,8.225,0,16
1646,8.23,0,16
1647,8.235,0,16
1648,8.24,0,16
1649,8.245,0,16
1650,8.25,1,16
1651,8.255,0,16
1652,8.26,0,16
1653,8.265,4,1
1654,8.27,9,0
1655,8.275,14,0
1656,8.28,1,6
1657,8.285,0,11
1658,8.29,0,11
1659,8.295,1,11
1660,8.3,0,11
1661,8.305,1,13
1662,8.31,0,13
1663,8.315,0,13
1664,8.32,0,13
1665,8.325,0,13
1666,8.33,0,13
1667,8.335,1,14
1668,8.34,0,14
1669,8.345,1,14
1670,8.35,1,14
1671,8.355,0,14
1672,8.36,0,8
1673,8.365,0,14
1674,8.37,1,8
1675,8.375,0,13
1676,8.38,1,14
1677,8.385,0,14
1678,8.39,1,14
1679,8.395,0,14
1680,8.4,0,14
1681,8.405,0,14
1682,8.41,0,14
1683,8.415,0,14
1684,8.42,0,14
1685,8.425,1,14
1686,8.43,0,14
1687,8.435,1,14
1688,8.44,0,14
1689,8.445,1,11
1690,8.45,0,14
1691,8.455,0,9
1692,8.46,0,14
1693,8.465,1,15
1694,8.47,0,15
1695,8.475,0,15
1696,8.48,0,16
1697,8.485,0,16
1698,8.49,1,16
1699,8.495,0,16
1700,8.5,0,16
1701,8.505,0,16
1702,8.51,0,16
1703,8.515,0,16
1704,8.52,0,16
1705,8.525,0,16
1706,8.53,4,6
1707,8.535,0,8
1708,8.54,0,14
1709,8.545,0,15
1710,8.55,0,15
1711,8.555,0,15
1712,8.56,1,15
1713,8.565,0,15
1714,8.57,0,15
1715,8.575,0,15
1716,8.58,0,15
1717,8.585,0,15
1718,8.59,0,15
1719,8.595,0,15
1720,8.6,1,15
1721,8.605,0,15
1722,8.61,1,15
1723,8.615,4,2
1724,8.62,5,0
1725,8.625,0,7
1726,8.63,0,11
1727,8.635,1,15
1728,8.64,0,15
1729,8.645,1,15
1730,8.65,0,15
1731,8.655,0,17
1732,8.66,0,17
1733,8.665,1,17
1734,8.67,0,17
1735,8.675,0,17
1736,8.68,0,17
1737,8.685,0,17
1738,8.69,0,17
1739,8.695,0,17
1740,8.7,0,17
1741,8.705,2,0
1742,8.71,0,13
1743,8.715,0,14
1744,8.72,0,15
1745,8.725,0,15
1746,8.73,0,15
1747,8.735,0,15
1748,8.74,0,16
1749,8.745,0,16
1750,8.75,1,16
1751,8.755,0,16
1752,8.76,1,16
1753,8.765,0,16
1754,8.77,0,16
1755,8.775,1,16
1756,8.78,0,16
1757,8.785,0,16
1758,8.79,4,1
1759,8.795,10,0
1760,8.8,0,7
1761,8.805,0,9
1762,8.81,0,9
1763,8.815,0,9
1764,8.82,0,9
1765,8.825,1,10
1766,8.83,0,10
1767,8.835,0,11
1768,8.84,0,11
1769,8.845,0,12
1770,8.85,1,12
1771,8.855,0,12
1772,8.86,1,12
1773,8.865,1,12
1774,8.87,1,12
1775,8.875,0,12
1776,8.88,0,13
1777,8.885,0,13
1778,8.89,0,13
1779,8.895,0,13
1780,8.9,1,13
1781,8.905,0,13
1782,8.91,0,9
1783,8.915,0,12
1784,8.92,0,12
1785,8.925,0,12
1786,8.93,0,14
1787,8.935,0,16
1788,8.94,1,16
1789,8.945,0,16
1790,8.95,1,16
1791,8.955,0,16
1792,8.96,0,17
1793,8.965,0,18
1794,8.97,1,18
1795,8.975,0,18
1796,8.98,0,18
1797,8.985,1,18
1798,8.99,0,18
1799,8.995,0,17
1800,9.0,1,17
1801,9.005,0,17
1802,9.01,0,17
1803,9.015,0,17
1804,9.02,0,17
1805,9.025,0,17
1806,9.03,0,17
1807,9.035,0,17
1808,9.04,1,4
1809,9.045,1,11
1810,9.05,0,16
1811,9.055,1,16
1812,9.06,0,16
1813,9.065,0,16
1814,9.07,0,16
1815,9.075,0,16
1816,9.08,0,16
1817,9.085,0,16
1818,9.09,1,16
1819,9.095,0,16
1820,9.1,1,16
1821,9.105,0,16
1822,9.11,1,16
1823,9.115,1,16
1824,9.12,3,0
1825,9.125,0,12
1826,9.13,0,18
1827,9.135,0,18
1828,9.14,0,18
1829,9.145,0,18
1830,9.15,0,18
1831,9.155,0,18
1832,9.16,0,18
1833,9.165,0,18
1834,9.17,0,18
1835,9.175,1,18
1836,9.18,0,18
1837,9.185,0,18
1838,9.19,0,18
1839,9.195,5,1
1840,9.2,8,0
1841,9.205,11,0
1842,9.21,0,3
1843,9.215,0,10
1844,9.22,0,11
1845,9.225,0,11
1846,9.23,0,11
1847,9.235,0,11
1848,9.24,0,11
1849,9.245,0,11
1850,9.25,0,11
1851,9.255,0,11
1852,9.26,0,12
1853,9.265,0,12
1854,9.27,0,12
1855,9.275,0,12
1856,9.28,0,13
1857,9.285,0,13
1858,9.29,1,13
1859,9.295,0,11
1860,9.3,0,11
1861,9.305,0,14
1862,9.31,0,14
1863,9.315,0,14
1864,9.32,0,14
1865,9.325,1,14
1866,9.33,0,14
1867,9.335,0,14
1868,9.34,0,14
1869,9.345,1,14
1870,9.35,0,14
1871,9.355,0,14
1872,9.36,0,14
1873,9.365,0,14
1874,9.37,0,15
1875,9.375,0,15
1876,9.38,0,15
1877,9.385,1,8
1878,9.39,0,15
1879,9.395,0,15
1880,9.4,0,15
1881,9.405,0,15
1882,9.41,0,15
1883,9.415,0,15
1884,9.42,0,15
1885,9.425,0,16
1886,9.43,0,16
1887,9.435,0,16
1888,9.44,0,16
1889,9.445,0,16
1890,9.45,0,16
1891,9.455,0,16
1892,9.46,1,16
1893,9.465,0,16
1894,9.47,0,17
1895,9.475,0,17
1896,9.48,0,17
1897,9.485,0,17
1898,9.49,0,17
1899,9.495,0,17
1900,9.5,4,2
1901,9.505,7,0
1902,9.51,14,0
1903,9.515,0,9
1904,9.52,0,10
1905,9.525,0,10
1906,9.53,0,11
1907,9.535,0,11
1908,9.54,0,11
1909,9.545,0,11
1910,9.55,0,11
1911,9.555,1,11
1912,9.56,0,11
1913,9.565,0,11
1914,9.57,1,11
1915,9.575,1,11
1916,9.58,0,11
1917,9.585,1,11
1918,9.59,0,11
1919,9.595,0,7
1920,9.6,0,10
1921,9.605,0,12
1922,9.61,0,12
1923,9.615,0,11
1924,9.62,0,11
1925,9.625,1,11
1926,9.63,0,11
1927,9.635,0,12
1928,9.64,0,13
1929,9.645,0,13
1930,9.65,1,14
1931,9.655,0,14
1932,9.66,1,14
1933,9.665,1,14
1934,9.67,0,14
1935,9.675,1,14
1936,9.68,1,11
1937,9.685,0,14
1938,9.69,0,14
1939,9.695,1,16
1940,9.7,0,15
1941,9.705,1,18
1942,9.71,0,18
1943,9.715,0,18
1944,9.72,0,18
1945,9.725,0,18
1946,9.73,0,18
1947,9.735,0,18
1948,9.74,0,18
1949,9.745,1,18
1950,9.75,0,18
1951,9.755,4,4
1952,9.76,0,5
1953,9.765,1,18
1954,9.77,0,18
1955,9.775,0,18
1956,9.78,0,19
1957,9.785,0,19
1958,9.79,0,19
1959,9.795,0,20
1960,9.8,0,20
1961,9.805,0,20
1962,9.81,0,20
1963,9.815,0,20
1964,9.82,0,20
1965,9.825,1,3
1966,9.83,0,16
1967,9.835,0,16
1968,9.84,0,16
1969,9.845,1,16
1970,9.85,0,16
1971,9.855,0,16
1972,9.86,0,16
1973,9.865,0,16
1974,9.87,0,16
1975,9.875,1,16
1976,9.88,1,16
1977,9.885,1,16
1978,9.89,0,16
1979,9.895,3,0
1980,9.9,0,11
1981,9.905,1,12
1982,9.91,0,13
1983,9.915,1,13
1984,9.92,1,13
1985,9.925,0,13
1986,9.93,0,13
1987,9.935,1,13
1988,9.94,0,13
1989,9.945,0,13
1990,9.95,0,13
1991,9.955,0,13
1992,9.96,0,13
1993,9.965,0,13
1994,9.97,0,13
1995,9.975,0,13
1996,9.98,1,10
1997,9.985,0,7
1998,9.99,0,17
1999,9.995,1,19
2000,10.0,0,19
2001,10.005,0,19
2002,10.01,0,19
2003,10.015,1,19
2004,10.02,0,19
2005,10.025,0,19
2006,10.03,1,19
2007,10.035,1,19
2008,10.04,1,19
2009,10.045,1,19
2010,10.05,6,6
2011,10.055,0,15
2012,10.06,0,15
2013,10.065,0,15
2014,10.07,1,15
2015,10.075,0,15
2016,10.08,0,15
2017,10.085,1,15
2018,10.09,0,15
2019,10.095,0,15
2020,10.1,0,15
2021,10.105,0,15
2022,10.11,1,15
2023,10.115,1,15
2024,10.12,1,15
2025,10.125,0,15
2026,10.13,1,15
2027,10.135,5,0
2028,10.14,11,0
2029,10.145,0,9
2030,10.15,0,9
2031,10.155,0,10
2032,10.16,1,10
2033,10.165,0,10
2034,10.17,0,10
2035,10.175,0,10
2036,10.18,0,10
2037,10.185,0,10
2038,10.19,0,10
2039,10.195,0,12
2040,10.2,0,12
2041,10.205,0,12
2042,10.21,0,12
2043,10.215,0,12
2044,10.22,0,12
2045,10.225,0,8
2046,10.23,0,12
2047,10.235,1,13
2048,10.24,1,12
2049,10.245,0,14
2050,10.25,1,14
2051,10.255,0,14
2052,10.26,1,15
2053,10.265,0,15
2054,10.27,0,15
2055,10.275,0,15
2056,10.28,0,15
2057,10.285,0,15
2058,10.29,0,15
2059,10.295,0,15
2060,10.3,0,16
2061,10.305,0,16
2062,10.31,0,13
2063,10.315,0,15
2064,10.32,1,16
2065,10.325,0,12
2066,10.33,1,16
2067,10.335,1,16
2068,10.34,1,16
2069,10.345,0,16
2070,10.35,0,16
2071,10.355,0,16
2072,10.36,1,16
2073,10.365,1,17
2074,10.37,0,17
2075,10.375,0,17
2076,10.38,0,17
2077,10.385,0,17
2078,10.39,0,17
2079,10.395,3,6
2080,10.4,0,10
2081,10.405,0,12
2082,10.41,0,13
2083,10.415,0,13
2084,10.42,0,14
2085,10.425,0,14
2086,10.43,1,14
2087,10.435,1,14
2088,10.44,1,14
2089,10.445,1,14
2090,10.45,0,14
2091,10.455,0,17
2092,10.46,0,17
2093,10.465,1,17
2094,10.47,0,17
2095,10.475,0,17
2096,10.48,0,13
2097,10.485,0,15
2098,10.49,0,20
2099,10.495,0,20
2100,10.5,0,20
2101,10.505,0,20
2102,10.51,0,20
2103,10.515,0,20
2104,10.52,0,20
2105,10.525,0,20
2106,10.53,0,20
2107,10.535,0,20
2108,10.54,1,20
2109,10.545,3,4
2110,10.55,0,17
2111,10.555,1,17
2112,10.56,1,17
2113,10.565,1,17
2114,10.57,0,17
2115,10.575,0,17
2116,10.58,0,17
2117,10.585,0,17
2118,10.59,0,17
2119,10.595,0,17
2120,10.6,0,17
2121,10.605,0,17
2122,10.61,0,17
2123,10.615,4,1
2124,10.62,8,0
2125,10.625,1,7
2126,10.63,0,10
2127,10.635,0,11
2128,10.64,0,11
2129,10.645,0,11
2130,10.65,0,11
2131,10.655,0,11
2132,10.66,1,11
2133,10.665,0,11
2134,10.67,0,11
2135,10.675,0,11
2136,10.68,0,11
2137,10.685,1,11
2138,10.69,0,12
2139,10.695,0,12
2140,10.7,1,12
2141,10.705,0,11
2142,10.71,0,12
2143,10.715,1,10
2144,10.72,1,12
2145,10.725,0,12
2146,10.73,0,12
2147,10.735,0,12
2148,10.74,0,12
2149,10.745,0,12
2150,10.75,0,13
2151,10.755,1,13
2152,10.76,0,13
2153,10.765,0,13
2154,10.77,0,7
2155,10.775,0,12
2156,10.78,1,12
2157,10.785,0,12
2158,10.79,0,12
2159,10.795,0,13
2160,10.8,0,12
2161,10.805,0,12
2162,10.81,0,12
2163,10.815,0,12
2164,10.82,0,12
2165,10.825,0,12
2166,10.83,1,12
2167,10.835,0,12
2168,10.84,0,13
2169,10.845,0,13
2170,10.85,0,13
2171,10.855,0,14
2172,10.86,0,12
2173,10.865,1,13
2174,10.87,0,13
2175,10.875,0,13
2176,10.88,1,13
2177,10.885,0,5
2178,10.89,0,10
2179,10.895,0,13
2180,10.9,0,13
2181,10.905,0,13
2182,10.91,0,15
2183,10.915,0,16
2184,10.92,0,17
2185,10.925,0,17
2186,10.93,0,17
2187,10.935,0,17
2188,10.94,0,17
2189,10.945,0,17
2190,10.95,0,18
2191,10.955,0,18
2192,10.96,0,18
2193,10.965,3,8
2194,10.97,0,10
2195,10.975,0,15
2196,10.98,0,16
2197,10.985,0,16
2198,10.99,1,16
2199,10.995,0,16
2200,11.0,0,16
2201,11.005,0,16
2202,11.01,0,16
2203,11.015,0,16
2204,11.02,0,16
2205,11.025,0,16
2206,11.03,0,17
2207,11.035,1,18
2208,11.04,0,18
2209,11.045,2,6
2210,11.05,0,8
2211,11.055,0,15
2212,11.06,0,15
2213,11.065,1,15
2214,11.07,0,15
2215,11.075,0,15
2216,11.08,0,15
2217,11.085,0,15
2218,11.09,1,15
2219,11.095,0,16
2220,11.1,0,17
2221,11.105,0,17
2222,11.11,0,17
2223,11.115,1,17
2224,11.12,1,17
2225,11.125,0,17
2226,11.13,3,3
2227,11.135,0,14
2228,11.14,0,16
2229,11.145,0,16
2230,11.15,0,16
2231,11.155,0,16
2232,11.16,1,16
2233,11.165,0,16
2234,11.17,0,16
2235,11.175,0,16
2236,11.18,0,16
2237,11.185,0,16
2238,11.19,0,16
2239,11.195,0,16
2240,11.2,0,16
2241,11.205,0,17
2242,11.21,6,6
2243,11.215,0,9
2244,11.22,0,12
2245,11.225,0,13
2246,11.23,1,13
2247,11.235,0,14
2248,11.24,0,14
2249,11.245,0,14
2250,11.25,0,14
2251,11.255,0,14
2252,11.26,0,14
2253,11.265,0,14
2254,11.27,0,14
2255,11.275,0,14
2256,11.28,0,14
2257,11.285,0,14
2258,11.29,1,14
2259,11.295,0,12
2260,11.3,0,8
2261,11.305,0,14
2262,11.31,0,18
2263,11.315,1,18
2264,11.32,1,18
2265,11.325,0,18
2266,11.33,0,18
2267,11.335,0,18
2268,11.34,0,18
2269,11.345,0,18
2270,11.35,0,18
2271,11.355,0,18
2272,11.36,1,18
2273,11.365,0,18
2274,11.37,1,6
2275,11.375,0,11
2276,11.38,0,12
2277,11.385,0,12
2278,11.39,0,12
2279,11.395,1,12
2280,11.4,0,12
2281,11.405,0,12
2282,11.41,0,12
2283,11.415,0,12
2284,11.42,0,12
2285,11.425,0,12
2286,11.43,0,12
2287,11.435,1,12
2288,11.44,0,12
2289,11.445,0,12
2290,11.45,0,12
2291,11.455,0,5
2292,11.46,0,10
2293,11.465,0,16
2294,11.47,0,16
2295,11.475,0,16
2296,11.48,0,16
2297,11.485,0,16
2298,11.49,0,16
2299,11.495,0,16
2300,11.5,0,16
2301,11.505,0,16
2302,11.51,0,16
2303,11.515,0,16
2304,11.52,0,16
2305,11.525,0,16
2306,11.53,1,16
2307,11.535,2,4
2308,11.54,0,12
2309,11.545,0,12
2310,11.55,1,12
2311,11.555,1,12
2312,11.56,1,12
2313,11.565,0,12
2314,11.57,0,12
2315,11.575,0,12
2316,11.58,1,13
2317,11.585,0,13
2318,11.59,0,13
2319,11.595,0,13
2320,11.6,0,13
2321,11.605,0,13
2322,11.61,0,13
2323,11.615,0,13
2324,11.62,0,9
2325,11.625,0,7
2326,11.63,0,12
2327,11.635,0,12
2328,11.64,0,12
2329,11.645,0,12
2330,11.65,1,12
2331,11.655,0,12
2332,11.66,1,12
2333,11.665,0,12
2334,11.67,1,12
2335,11.675,1,12
2336,11.68,0,12
2337,11.685,0,12
2338,11.69,0,12
2339,11.695,0,12
2340,11.7,0,12
2341,11.705,0,9
2342,11.71,1,6
2343,11.715,1,16
2344,11.72,0,16
2345,11.725,0,16
2346,11.73,0,16
2347,11.735,0,16
2348,11.74,1,16
2349,11.745,0,16
2350,11.75,1,16
2351,11.755,0,16
2352,11.76,0,16
2353,11.765,0,16
2354,11.77,0,16
2355,11.775,0,16
2356,11.78,1,16
2357,11.785,1,16
2358,11.79,4,2
2359,11.795,9,4
2360,11.8,11,0
2361,11.805,0,15
2362,11.81,0,17
2363,11.815,1,17
2364,11.82,0,17
2365,11.825,0,17
2366,11.83,1,17
2367,11.835,0,17
2368,11.84,0,17
2369,11.845,1,17
2370,11.85,0,17
2371,11.855,1,17
2372,11.86,1,17
2373,11.865,0,17
2374,11.87,0,17
2375,11.875,3,3
2376,11.88,0,7
2377,11.885,0,15
2378,11.89,1,21
2379,11.895,1,21
2380,11.9,0,21
2381,11.905,0,21
2382,11.91,1,21
2383,11.915,0,21
2384,11.92,0,21
2385,11.925,0,21
2386,11.93,0,21
2387,11.935,0,21
2388,11.94,0,21
2389,11.945,1,5
2390,11.95,1,13
2391,11.955,0,16
2392,11.96,0,16
2393,11.965,1,16
2394,11.97,0,16
2395,11.975,1,16
2396,11.98,0,16
2397,11.985,1,16
2398,11.99,0,16
2399,11.995,0,16
2400,12.0,0,16
2401,12.005,0,16
2402,12.01,0,16
2403,12.015,0,16
2404,12.02,1,2
2405,12.025,0,9
2406,12.03,1,13
2407,12.035,1,14
2408,12.04,0,17
2409,12.045,0,17
2410,12.05,0,17
2411,12.055,0,17
2412,12.06,0,17
2413,12.065,0,17
2414,12.07,0,18
2415,12.075,0,18
2416,12.08,0,18
2417,12.085,0,18
2418,12.09,0,18
2419,12.095,0,18
2420,12.1,1,1
2421,12.105,1,10
2422,12.11,0,16
2423,12.115,0,16
2424,12.12,0,16
2425,12.125,0,16
2426,12.13,0,16
2427,12.135,0,16
2428,12.14,0,16
2429,12.145,0,16
2430,12.15,0,16
2431,12.155,0,16
2432,12.16,0,16
2433,12.165,0,16
2434,12.17,1,16
2435,12.175,0,16
2436,12.18,4,5
2437,12.185,0,10
2438,12.19,1,14
2439,12.195,0,14
2440,12.2,0,14
2441,12.205,0,14
2442,12.21,1,14
2443,12.215,0,14
2444,12.22,0,14
2445,12.225,0,14
2446,12.23,0,14
2447,12.235,0,14
2448,12.24,0,14
2449,12.245,0,14
2450,12.25,0,14
2451,12.255,0,14
2452,12.26,0,15
2453,12.265,0,8
2454,12.27,1,14
2455,12.275,0,15
2456,12.28,1,15
2457,12.285,0,16
2458,12.29,0,16
2459,12.295,0,16
2460,12.3,0,16
2461,12.305,0,16
2462,12.31,0,16
2463,12.315,0,16
2464,12.32,1,16
2465,12.325,0,16
2466,12.33,0,16
2467,12.335,1,16
2468,12.34,0,16
2469,12.345,2,2
2470,12.35,1,8
2471,12.355,0,11
2472,12.36,0,15
2473,12.365,0,16
2474,12.37,0,16
2475,12.375,0,18
2476,12.38,0,18
2477,12.385,0,18
2478,12.39,0,18
2479,12.395,0,18
2480,12.4,0,19
2481,12.405,0,19
2482,12.41,0,19
2483,12.415,0,19
2484,12.42,3,4
2485,12.425,0,14
2486,12.43,0,15
2487,12.435,0,15
2488,12.44,0,16
2489,12.445,0,16
2490,12.45,0,16
2491,12.455,0,16
2492,12.46,0,16
2493,12.465,0,16
2494,12.47,1,16
2495,12.475,0,16
2496,12.48,0,16
2497,12.485,1,16
2498,12.49,0,16
2499,12.495,1,16
2500,12.5,3,0
2501,12.505,7,0
2502,12.51,0,6
2503,12.515,0,11
2504,12.52,1,12
2505,12.525,0,12
2506,12.53,0,12
2507,12.535,0,12
2508,12.54,1,12
2509,12.545,0,12
2510,12.55,0,12
2511,12.555,1,12
2512,12.56,0,12
2513,12.565,0,12
2514,12.57,0,12
2515,12.575,0,12
2516,12.58,0,12
2517,12.585,1,12
2518,12.59,0,12
2519,12.595,0,9
2520,12.6,0,11
2521,12.605,0,13
2522,12.61,1,13
2523,12.615,0,13
2524,12.62,0,14
2525,12.625,0,14
2526,12.63,0,16
2527,12.635,0,17
2528,12.64,0,17
2529,12.645,0,17
2530,12.65,0,17
2531,12.655,0,17
2532,12.66,1,17
2533,12.665,0,17
2534,12.67,1,17
2535,12.675,4,0
2536,12.68,8,0
2537,12.685,0,11
2538,12.69,0,14
2539,12.695,1,14
2540,12.7,0,14
2541,12.705,1,14
2542,12.71,1,14
2543,12.715,0,14
2544,12.72,1,14
2545,12.725,1,14
2546,12.73,0,14
2547,12.735,0,14
2548,12.74,0,14
2549,12.745,1,14
2550,12.75,0,14
2551,12.755,1,14
2552,12.76,1,14
2553,12.765,0,8
2554,12.77,0,14
2555,12.775,0,14
2556,12.78,0,14
2557,12.785,0,14
2558,12.79,0,14
2559,12.795,0,14
2560,12.8,0,14
2561,12.805,0,14
2562,12.81,1,14
2563,12.815,1,14
2564,12.82,0,14
2565,12.825,0,14
2566,12.83,0,14
2567,12.835,0,14
2568,12.84,0,14
2569,12.845,0,14
2570,12.85,2,1
2571,12.855,0,9
2572,12.86,0,11
2573,12.865,0,14
2574,12.87,0,14
2575,12.875,0,14
2576,12.88,0,15
2577,12.885,0,15
2578,12.89,0,15
2579,12.895,0,15
2580,12.9,1,15
2581,12.905,0,15
2582,12.91,0,15
2583,12.915,0,15
2584,12.92,0,15
2585,12.925,0,16
2586,12.93,0,16
2587,12.935,1,13
2588,12.94,1,16
2589,12.945,0,17
2590,12.95,0,17
2591,12.955,0,17
2592,12.96,0,17
2593,12.965,0,17
2594,12.97,0,17
2595,12.975,0,17
2596,12.98,0,18
2597,12.985,0,18
2598,12.99,0,18
2599,12.995,0,18
2600,13.0,0,18
2601,13.005,0,18
2602,13.01,4,0
2603,13.015,5,0
2604,13.02,7,0
2605,13.025,0,9
2606,13.03,0,9
2607,13.035,0,9
2608,13.04,0,9
2609,13.045,0,9
2610,13.05,1,9
2611,13.055,1,9
2612,13.06,0,10
2613,13.065,0,10
2614,13.07,0,10
2615,13.075,0,10
2616,13.08,0,10
2617,13.085,0,10
2618,13.09,0,10
2619,13.095,0,10
2620,13.1,0,10
2621,13.105,0,5
2622,13.11,0,11
2623,13.115,0,11
2624,13.12,0,11
2625,13.125,1,11
2626,13.13,0,12
2627,13.135,1,12
2628,13.14,0,10
2629,13.145,0,11
2630,13.15,0,11
2631,13.155,0,11
