,hour,A3N,A3S,A3W
1164,5.82,13.89,7.054066070444539,1.845778280730255
1165,5.825,13.89,4.730860407501056,7.566220325950208
1166,5.83,13.89,2.2496527077594055,7.284074533297751
1167,5.835,13.89,6.989054605643617,0.000639100454698915
1168,5.84,13.89,3.996429958125744,8.33
1169,5.845,10.517652139996784,1.6028493716558392,7.8621914443629795
1170,5.85,13.89,5.799687585065787,3.55410549989883e-13
1171,5.855,13.89,3.64758625290069,7.632266351442086
1172,5.86,13.89,8.482990202705135,1.0754770503086898e-08
1173,5.865,13.89,3.5171317979452095,8.33
1174,5.87,13.89,9.952899588665327,8.284650167608634
1175,5.875,13.89,1.67368538136206,7.017589614244644
1176,5.88,13.89,6.958990793995985,3.797095633958254e-10
1177,5.885,13.89,3.122341158331526,7.841034978553653
1178,5.89,13.89,8.336656120833942,3.797972084733869e-05
1179,5.895,13.89,3.129319417316406,7.201873112162575
1180,5.9,13.89,2.809085876131685,8.33
1181,5.905,13.89,6.683627691087739,0.46597262887670976
1182,5.91,13.89,1.2823780829813163,7.658084498333435
1183,5.915,13.89,6.20125371638118,1.1419212207976135
1184,5.92,13.89,2.686411653750763,8.33
1185,5.925,13.89,9.120048853008775,8.33
1186,5.93,13.89,2.9190722149221564,8.33
1187,5.935,13.89,7.530023603573018,4.563254292301664
1188,5.94,13.89,2.099734785195156,8.104790283292532
1189,5.945,13.89,6.3714219864121135,3.7591283378207327
1190,5.95,13.89,4.361295192294108,8.33
1191,5.955,13.89,3.1366374338441814,7.354295236449689
1192,5.96,13.89,7.71405803577717,0.039628466566274556
1193,5.965,13.89,2.3231736902314344,8.33
1194,5.97,13.89,8.811359925530788,8.33
1195,5.975,13.89,2.317811041497182,7.774273618340958
1196,5.98,13.89,8.379864615582441,2.0781843086818386
1197,5.985,13.89,1.9789937769541148,8.33
1198,5.99,13.89,6.9197108246864,7.670749596944079
1199,5.995,13.89,2.0180518065477906,7.6413644073018805
1200,6.0,13.89,9.848008545837148,4.693680296514694
1201,6.005,13.89,2.9205534114366896,7.636017238199888
1202,6.01,13.89,9.39797883844624,0.0080451583456236
1203,6.015,13.89,4.866418694195111,7.590564812691882
1204,6.02,13.89,2.1984126920021065,8.33
1205,6.025,13.89,13.155384516343474,8.33
1206,6.03,13.89,3.158520250910278,8.33
1207,6.035,13.89,2.8060364938012903,7.510367748718709
1208,6.04,13.89,9.89740125248437,8.33
1209,6.045,13.89,2.5967017921873805,7.4165949066355825
1210,6.05,13.89,5.934223530649602,0.7195366827079179
1211,6.055,13.89,2.809407493155604,7.058169344831258
1212,6.06,13.89,9.098225953375815,6.139434379674246e-06
1213,6.065,13.89,2.7749401175310706,7.552312482772395
1214,6.07,13.89,7.07729982053093,3.0358185333502665e-12
1215,6.075,13.89,1.7412351717010865,7.200266745740082
1216,6.08,13.89,1.707576845180317,7.6769415730796755
1217,6.085,13.89,8.663959339796167,7.098775717823162e-10
1218,6.09,13.89,0.666490432494912,8.33
1219,6.095,13.89,7.920670169550763,8.33
1220,6.1,13.89,2.136484363096023,8.33
1221,6.105,13.89,6.836208797443662,7.45966821831651
1222,6.11,4.600874415324006,2.063612937416811,7.468678547926247
1223,6.115,13.89,6.012109554644364,2.058047395879379
1224,6.12,13.89,5.083012060960805,8.33
1225,6.125,13.89,5.473796587747832,3.8424433041984325
1226,6.13,13.89,6.394662089252855,6.987014696858823
1227,6.135,13.89,1.1654363977242108,8.33
1228,6.14,13.89,8.488849889645904,0.010807866394967992
1229,6.145,13.89,1.798667012085133,8.33
1230,6.15,13.89,9.548551973159224,7.9380827220575885
1231,6.155,13.89,2.357331895566477,6.933708004811779
1232,6.16,13.89,7.986016890011267,3.8054481724401343
1233,6.165,13.89,2.3183625565292982,8.257860589988995
1234,6.17,13.89,8.794069427091728,5.1162336525705205
1235,6.175,13.89,2.175374893237053,7.402337908553891
1236,6.18,13.89,9.229675906454968,2.667358639020893
1237,6.185,13.89,3.9381951072623926,8.33
1238,6.19,13.89,8.055167029544275,8.33
1239,6.195,13.89,2.88152466931993,7.413223800912189
1240,6.2,13.89,5.791422066370543,1.6082907137584653e-07
1241,6.205,13.89,3.2176472540255756,4.181157220579909
1242,6.21,13.89,1.5280790304463063,2.637342096243861
1243,6.215,13.89,0.7327063004999586,1.7464357041581742
1244,6.22,13.89,0.370074942665887,1.5563208576413292
1245,6.225,13.89,0.2945189406331472,3.524935230434874e-15
1246,6.23,13.89,0.06740870624214194,1.6463645467152819
1247,6.235,13.89,2.6436848374931286e-14,0.0
1248,6.24,13.89,2.2497573957767272e-15,0.9923759601677963
1249,6.245,13.89,2.2434565226234277e-15,9.22347798874993e-11
1250,6.25,13.89,0.599302376332811,0.23504524584438896
1251,6.255,13.89,0.01058150848248168,1.7562507332773044e-10
1252,6.26,13.89,1.4234925080823418e-13,3.8468351378589963e-07
1253,6.265,13.89,2.3846580792789266e-15,1.9530645195338231e-16
1254,6.27,13.89,0.21773317598804376,1.6840749355702287e-16
1255,6.275,13.89,1.3696750157636374e-06,1.7500019909392341
1256,6.28,13.89,1.6185906943845358,2.648198746008026e-07
1257,6.285,13.89,0.36330262073595143,0.04996074339326607
1258,6.29,13.89,7.063085226047833e-05,2.283437568114361
1259,6.295,13.89,2.4041035000867407e-15,7.519950248255627
1260,6.3,13.89,2.372112285545738e-15,7.682782773290528
1261,6.305,13.89,2.2684679279625963,1.2641042514263998
1262,6.31,13.89,0.26582761569201885,7.505343181472272
1263,6.315,13.89,4.287240260328075e-10,7.841315420153551
1264,6.32,13.89,2.882863360986491e-15,8.33
1265,6.325,13.89,3.0855223660450747e-15,7.78498243928887
1266,6.33,13.89,3.0404905465826417e-15,8.33
1267,6.335,13.89,2.887342297425171e-15,7.993755653270831
1268,6.34,13.89,5.226865261193772,1.1933297630620578
1269,6.345,13.89,0.7022856969323552,8.33
1270,6.35,13.89,0.5078299961526723,6.913792342338711
1271,6.355,13.89,0.2864285423805199,8.33
1272,6.36,11.558862742266149,3.5191126366497715e-10,8.33
1273,6.365,1.0046503522624517e-10,2.4990506177535562e-15,8.33
1274,6.37,2.6257958618659717e-15,2.4804439356984904e-15,8.005576943147462
1275,6.375,13.89,4.832920549870756,1.1559175373698911e-10
1276,6.38,13.89,0.6782743651199976,8.33
1277,6.385,13.89,0.7224966762435645,7.651918580215424
1278,6.39,13.89,0.41596134382148964,7.021442757844925
1279,6.395,13.89,3.071872488595091e-10,7.729146337644197
1280,6.4,13.89,2.066861674738356e-15,8.33
1281,6.405,13.89,2.2408530506696805e-15,8.258704464109615
1282,6.41,13.89,4.997817111781601,2.402985485295239e-07
1283,6.415,13.89,1.2876527661515378,8.028609752813354
1284,6.42,13.89,0.5693785206018377,7.485492704478093
1285,6.425,9.429341762950644,0.08162450538913,8.26011166062206
1286,6.43,8.916551969116378,2.9144912208463776e-05,7.67937305143103
1287,6.435,4.573493723853379e-08,2.357120318766532e-15,8.33
1288,6.44,13.89,4.951479398063918,5.713182434605095
1289,6.445,13.89,0.8885357819551336,8.267232175201643
1290,6.45,13.89,0.6094539378272114,7.8715554102510215
1291,6.455,13.89,0.1359074147523408,7.250805668574758
1292,6.46,13.89,1.1306993203856173e-07,7.7888382937745115
1293,6.465,13.89,2.2764091082713833e-15,7.438936948468909
1294,6.47,13.378876850693487,4.292205049945389,3.1950196685821442e-06
1295,6.475,1.4066805664603456e-13,0.7018236184444764,8.33
1296,6.48,3.62764146614424e-15,0.23497999946351267,8.33
1297,6.485,3.899409384041912e-15,0.3760041400445829,8.33
1298,6.49,3.755974944114897e-15,1.0544863577441588e-09,8.33
1299,6.495,2.580133794035626e-15,2.2266251437628256e-15,8.33
1300,6.5,13.89,3.9357656543927364,4.091814187259463e-06
1301,6.505,13.89,0.5971763721241361,7.912966015324928
1302,6.51,13.89,0.38473782977825643,7.384979758569971
1303,6.515,13.89,0.06400163092738574,7.386789474794641
1304,6.52,13.89,2.5116651826201657e-14,8.33
1305,6.525,13.89,2.336401499271422e-15,8.004523224908626
1306,6.53,13.89,4.17267148088767,5.359368539305283e-05
1307,6.535,13.89,0.14365331167245118,8.33
1308,6.54,13.89,0.34174715754528673,7.008062613704242
1309,6.545,13.89,2.8327339424059985e-09,7.392553406343795
1310,6.55,13.89,2.0742683896435784e-15,8.33
1311,6.555,13.89,3.9513998539464312,4.693472116970435
1312,6.56,13.89,1.1217482650722623,7.845209988108836
1313,6.565,13.89,0.17810930270763076,8.33
1314,6.57,13.89,0.3736977396535176,8.33
1315,6.575,13.89,5.94597074560571e-10,8.33
1316,6.58,13.89,2.3095198196560067e-15,7.798862211564556
1317,6.585,13.89,4.2461959972960335,3.7021858279101427
1318,6.59,13.89,0.4820812169289579,8.33
1319,6.595,13.89,0.07129435861860435,8.33
1320,6.6,13.89,2.7848269047311163e-10,7.567741294549778
1321,6.605,13.89,2.25177130832578e-15,8.33
1322,6.61,10.87544846833528,2.494581195975466e-15,8.048290358083323
1323,6.615,13.89,4.460818579475442,0.011523424851210736
1324,6.62,13.89,1.4787560084835942,8.33
1325,6.625,13.89,0.41084690031296467,8.33
1326,6.63,13.89,4.800574961233547e-06,7.811713640270755
1327,6.635,13.89,3.422997095476556e-15,8.33
1328,6.64,13.89,2.5311216169478606e-15,7.957829016884789
1329,6.645,13.89,2.4293572815122233e-15,8.33
1330,6.65,13.89,4.9218315095856875,3.549192873616301e-06
1331,6.655,13.89,1.2411084036468847,7.715595057168032
1332,6.66,13.89,0.7356155209002556,8.33
1333,6.665,13.89,7.285008296335398e-05,7.43424250518812
1334,6.67,13.89,2.7188696801591866e-15,8.22013793040067
1335,6.675,13.89,2.6908552911970094e-15,8.33
1336,6.68,13.89,2.613532333484495e-15,7.9808866040967406
1337,6.685,13.89,5.143602211249938,5.233034962512079e-07
1338,6.69,13.89,0.8931212235485647,7.401404761838494
1339,6.695,13.89,0.3247796332858422,8.33
1340,6.7,11.739628632424548,0.21024677230477393,8.33
1341,6.705,4.379884403952484,0.13087370947749555,8.33
1342,6.71,3.938834111506437e-15,4.4981894157697837e-07,6.881759012043476
1343,6.715,13.89,4.535516863206882,0.1603905959959831
1344,6.72,13.89,0.7398436479207466,8.33
1345,6.725,13.89,0.3216547697958949,8.33
1346,6.73,13.89,3.1374541327039136e-12,6.853963574436493
1347,6.735,13.89,2.3965214951332136e-15,7.593553458459986
1348,6.74,13.89,2.6478775118697317e-15,8.33
1349,6.745,13.89,5.282845220976391,8.33
1350,6.75,13.89,1.2618409975541798,8.33
1351,6.755,13.89,0.6064883608829503,8.33
1352,6.76,13.89,0.327417725410515,8.33
1353,6.765,13.89,4.2679469332046563e-05,8.33
1354,6.77,13.89,2.4418257835351256e-15,8.33
1355,6.775,13.89,4.030139079075863,8.33
1356,6.78,13.89,0.6397415623731822,8.33
1357,6.785,13.89,0.4226879647460516,8.33
1358,6.79,13.89,0.000803034351965828,8.33
1359,6.795,13.89,2.2230014187232308e-15,7.802233100881567
1360,6.8,13.89,4.027113485536753,1.9334597638270488e-05
1361,6.805,13.89,0.7741865273742846,8.33
1362,6.81,13.89,0.00083528373189967,6.980588355958462
1363,6.815,13.89,3.492358837247872e-14,8.33
1364,6.82,13.89,2.9044545526345056e-15,8.33
1365,6.825,13.89,2.746021433125435e-15,7.396628378583118
1366,6.83,13.89,5.267915798188331,1.339004049525007e-10
1367,6.835,13.89,2.0966652362708205,7.539009741782211
1368,6.84,13.89,7.6237249253764094,2.4101991380772952e-12
1369,6.845,13.89,2.5396751960199198,8.33
1370,6.85,13.89,9.147475834510674,5.1505445565475325
1371,6.855,13.89,1.9193814014031951,8.284981833230704
1372,6.86,13.89,9.70239635358336,4.702620331183486
1373,6.865,13.89,3.164549310385852,7.763908369159326
1374,6.87,13.89,2.3693347768075728,8.33
1375,6.875,13.89,6.245458845546904,8.33
1376,6.88,13.89,2.551791687791215,8.33
1377,6.885,13.89,8.109704686057253,8.33
1378,6.89,8.032878735797404,2.0867288764443086,8.33
1379,6.895,13.89,7.567058928061394,0.0008735020638886495
1380,6.9,13.89,3.9758770870018054,8.04520090138074
1381,6.905,13.89,8.247044252595709,4.945822586643826
1382,6.91,13.89,4.200042834768407,7.707430976193864
1383,6.915,13.89,1.9259771344597398,8.33
1384,6.92,13.89,6.083579795736076,0.7291507435632709
1385,6.925,13.89,2.945851015573139,7.5145419586170465
1386,6.93,13.89,8.231028784870567,0.5502867165841363
1387,6.935,13.89,3.559544372871612,8.33
1388,6.94,13.89,8.993040334195081,8.33
1389,6.945,13.89,3.683027675104751,8.33
1390,6.95,13.89,9.857368492938889,8.33
1391,6.955,13.89,3.664596578181841,8.33
1392,6.96,13.89,1.3034532778795753,7.993901339517906
1393,6.965,13.44635032337159,10.27676413744046,7.41940488147459e-12
1394,6.97,0.0,4.60316385930184,7.741096461582929
1395,6.975,13.89,9.168864641739056,1.8122034863668197e-08
1396,6.98,13.89,1.9846010098413835,8.167244348833337
1397,6.985,13.89,10.794181534728473,8.620542841905818e-13
1398,6.99,13.89,2.2633196952004613,7.924495937693864
1399,6.995,13.89,9.442728972952999,1.547579520299984e-05
1400,7.0,13.89,2.579710682298627,8.33
1401,7.005,13.89,4.358282364034365,2.7799834970726756
1402,7.01,13.89,3.1651766920784685,8.33
1403,7.015,13.89,2.0219051478773085,8.33
1404,7.02,13.89,8.043663938898469,7.368142396486364
1405,7.025,13.89,1.462404243256619,8.175523950411007
1406,7.03,13.89,9.152597217224526,2.328485728709204e-12
1407,7.035,13.89,6.601832791332672,8.33
1408,7.04,13.89,2.1371086942762463,8.296178732574917
1409,7.045,13.89,8.559127641969368,6.7858780384976726e-12
1410,7.05,13.89,1.693799827888319,8.220539391664788
1411,7.055,13.89,7.824800172633062,3.70752516767381
1412,7.06,13.89,3.54862880009807,8.33
1413,7.065,13.89,7.12843669937403,0.008306445927396815
1414,7.07,13.89,3.825116492454098,8.33
1415,7.075,13.89,7.986525225504302,3.500142721468535
1416,7.08,13.89,2.9322003383799236,8.33
1417,7.085,13.89,9.989655699576252,8.33
1418,7.09,13.89,2.6242358073287977,8.33
1419,7.095,13.327221465515905,2.3577679837212155,8.33
1420,7.1,13.89,6.4863618240352,4.610226145160058
1421,7.105,13.89,2.2853778005279755,8.038343886071816
1422,7.11,13.89,8.459577021064467,0.058330957800687276
1423,7.115,13.89,2.579383467954636,8.33
1424,7.12,13.89,5.541933079540572,8.33
1425,7.125,13.89,4.610812566394724,7.034691163962707
1426,7.13,13.89,7.727728248673404,1.0919509629992648e-07
1427,7.135,13.89,2.165506209062066,8.33
1428,7.14,13.89,7.865526786792355,7.709548386049768
1429,7.145,13.89,4.37662177942258,8.100507141947746
1430,7.15,13.89,1.7765661994259925,7.781198454247788
1431,7.155,13.89,8.726233202926284,1.7160989625942327
1432,7.16,13.89,3.180048605373199,7.7851257841521875
1433,7.165,13.89,6.716315515678936,4.2365178265326603e-10
1434,7.17,13.89,3.1520360874421525,7.593045309111476
1435,7.175,13.89,8.654286364052165,5.237967438185042e-11
1436,7.18,13.89,3.2120395054281414,7.890331739281537
1437,7.185,13.89,8.746471884694571,0.05187245934311326
1438,7.19,13.89,4.272420805017989,5.851509629874401
1439,7.195,13.89,9.920666289215442,2.7663564766714707e-05
1440,7.2,13.89,3.493574410711797,7.061531974108926
1441,7.205,13.89,9.53123526163262,5.150608055872666e-10
1442,7.21,13.89,2.848483397412208,8.33
1443,7.215,13.89,8.360001028617383,0.0015131523280261295
1444,7.22,13.89,0.7052358957906782,7.680264063104987
1445,7.225,13.89,5.087983419000076,1.3354661648866004e-05
1446,7.23,13.89,3.2447028175805865,7.793554582048581
1447,7.235,13.89,7.934178703309586,1.2581883478572622
1448,7.24,13.89,3.785907875166727,7.772420469218632
1449,7.245,13.89,6.9536130488040735,2.09977317238446
1450,7.25,4.402970578162898,0.5022030250097759,8.33
1451,7.255,13.89,6.070151948960935,4.162280265748553
1452,7.26,13.89,1.704999476995013,8.33
1453,7.265,13.89,8.019196926582143,0.07621677501093863
1454,7.27,13.89,2.3931242755282325,7.770622875117698
1455,7.275,13.89,9.556089165207222,1.4146686916600228
1456,7.28,13.89,4.335261312069319,8.33
1457,7.285,13.89,8.523514514206529,8.33
1458,7.29,13.89,4.005249427676592,8.10341506187804
1459,7.295,13.89,11.30747000377276,1.2436556171578536e-10
1460,7.3,13.89,3.663381576850655,8.294864247944206
1461,7.305,13.89,8.992457957390386,1.6672885993116042e-10
1462,7.31,13.89,2.739831363353554,8.222919536447153
1463,7.315,13.89,7.406751874126883,2.7674755745483455
1464,7.32,13.89,2.204100093136587,8.33
1465,7.325,13.89,9.651311715278593,8.33
1466,7.33,13.89,2.8399177751455023,7.668876124937087
1467,7.335,13.89,9.235560850450291,3.7179835445727734
1468,7.34,13.89,3.434883841332816,8.33
1469,7.345,13.89,1.4952599591309539,8.073387620372232
1470,7.35,13.89,7.189915291465859,3.807020640668353
1471,7.355,13.89,3.9048990565722415,8.33
1472,7.36,13.89,8.279200615012087,8.33
1473,7.365,13.89,4.854330430873611,8.33
1474,7.37,13.89,1.5151327713052523,8.33
1475,7.375,13.89,7.562020456625339,0.00105627732917168
1476,7.38,13.89,2.7159119604777806,8.33
1477,7.385,13.89,8.199173205164533,0.0003820364574307776
1478,7.39,13.89,1.4689910116524392,7.214303205471952
1479,7.395,13.89,1.8818765128264916,8.33
1480,7.4,13.89,8.570377192666129,0.00544339762951525
1481,7.405,13.89,4.624331169677113,8.33
1482,7.41,13.89,2.0230989534323247,8.33
1483,7.415,13.24408646974247,10.054082605142222,8.33
1484,7.42,5.269828050464533e-06,3.506275705780984,8.33
1485,7.425,13.89,6.4187737578809205,3.9975811753835493
1486,7.43,8.584885729360394,3.4689802715718727,8.33
1487,7.435,13.89,8.496847664707051,3.9012499747325746
1488,7.44,13.89,3.568241256154664,8.33
1489,7.445,13.89,8.525223904435087,2.2110150141933445
1490,7.45,13.89,2.7236618562510135,8.33
1491,7.455,13.705638966858388,1.9396987955193623,8.33
1492,7.46,13.89,7.284490957911393,8.33
1493,7.465,13.89,2.474212342001869,8.33
1494,7.47,13.89,6.762954293860557,7.957137286996003
1495,7.475,13.89,0.9685895566698314,8.33
1496,7.48,13.89,6.563114850257869,5.714584183566254
1497,7.485,13.89,3.555594190108515,8.33
1498,7.49,13.89,6.363864048838039,7.609249310330595
1499,7.495,13.89,3.764225885631274,8.33
1500,7.5,13.89,5.599363446964268,0.6853243465302655
1501,7.505,13.89,2.572658111665127,8.33
1502,7.51,13.89,4.531105892367559,8.33
1503,7.515,13.89,2.0201480301688464,8.33
1504,7.52,13.89,5.723314924762893,8.33
1505,7.525,13.89,2.016736663168285,7.691803389503621
1506,7.53,13.89,4.833779673103942,2.4317306989005877e-08
1507,7.535,13.89,3.210699900406657,8.33
1508,7.54,13.89,8.10109492436027,6.321069955497751e-08
1509,7.545,13.89,3.749489262179002,8.33
1510,7.55,13.89,7.827741444657906,7.9238311407808215
1511,7.555,13.89,3.36518654304153,8.33
1512,7.56,13.89,6.908180119110752,0.017286140883265293
1513,7.565,13.89,2.1559862405207126,8.025629538735375
1514,7.57,13.89,5.059130750402498,1.2404534574910497
1515,7.575,13.89,5.021487734193191,8.33
1516,7.58,13.89,1.8485403855756477,6.975933428313583
1517,7.585,12.429070787723177,8.202412481899454,3.575231167159451
1518,7.59,1.1702050069260229e-08,3.949714940108632,8.33
1519,7.595,13.89,10.03181390933382,3.6588023751931127
1520,7.6,13.89,3.375058597259358,8.014469312953297
1521,7.605,13.89,0.8069827282518844,7.672912824591622
1522,7.61,13.89,7.748073632702307,0.02000417298950807
1523,7.615,13.89,3.0935752232799585,8.33
1524,7.62,13.89,7.684970951841568,7.845054318588227
1525,7.625,13.89,2.705380668549983,8.33
1526,7.63,13.89,10.203320099866833,7.4673813352838625
1527,7.635,12.886225364157,3.016611490236195,8.018811031694058
1528,7.64,13.89,10.295237423958024,0.0014880277109246855
1529,7.645,13.89,3.3671595860161236,8.33
1530,7.65,13.89,5.725873909923304,5.165434064143597
1531,7.655,13.89,3.6553440595797797,8.33
1532,7.66,13.89,1.4786798948525315,8.33
1533,7.665,13.89,5.029250681445506,7.85057625236921
1534,7.67,13.89,3.243331877451287,7.588317647676449
1535,7.675,13.89,7.470584787071636,3.6998318387158375e-10
1536,7.68,13.89,2.36736760270554,8.33
1537,7.685,13.89,1.5819901152937357,8.33
1538,7.69,13.89,6.94111643546438,3.7990964344786917
1539,7.695,13.89,2.8539327045513394,8.33
1540,7.7,13.89,1.724555987661251,8.33
1541,7.705,13.89,7.3552696670841575,4.260977009038898
1542,7.71,13.89,2.848595206733019,8.33
1543,7.715,13.89,7.656115820549761,8.065091907612514
1544,7.72,13.89,3.651352185537378,7.937970765675418
1545,7.725,13.89,2.6569947302421952,7.904209288926795
1546,7.73,13.89,8.051913182117268,1.1713329535184898
1547,7.735,13.89,2.0817233256226975,8.33
1548,7.74,13.89,10.232156654882049,8.33
1549,7.745,13.89,3.473749788448052,8.33
1550,7.75,13.89,8.34127426955849,8.33
1551,7.755,10.708987615629898,1.857913695406701,7.481640977943317
1552,7.76,13.89,8.891159732140586,1.485683716736537
1553,7.765,13.89,2.8670837501928292,7.996727106785402
1554,7.77,13.89,7.933998924027383,4.099312884149823
1555,7.775,13.89,3.834443375550054,7.37558750113938
1556,7.78,13.89,5.15167793505437,1.4911720316427703
1557,7.785,13.89,3.532595204505187,7.996775704419706
1558,7.79,13.89,1.638734853345542,7.610835291590996
1559,7.795,13.89,7.790265032087518,2.443062535210738
1560,7.8,13.89,2.748119248728054,8.33
1561,7.805,13.89,6.719531432461782,8.33
1562,7.81,13.89,2.6829455553121426,8.33
1563,7.815,13.89,6.084578923812839,8.33
1564,7.82,13.89,3.5922565597088996,7.73839652257273
1565,7.825,13.89,7.328294151397424,2.5340739122102636
1566,7.83,13.89,3.451017311293591,8.33
1567,7.835,13.89,5.235503952259144,7.908379293554463
1568,7.84,13.89,1.624844736650059,8.33
1569,7.845,13.209864932214842,7.750447790507695,8.33
1570,7.85,8.607824766268161e-05,2.6212203559686227,8.33
1571,7.855,13.89,4.745059491220594,4.097167083781136
1572,7.86,13.89,2.328617942070818,7.697244967550505
1573,7.865,13.89,6.234936632931982,4.757619436828743e-06
1574,7.87,13.89,4.0060706596659665,8.263591895969585
1575,7.875,13.89,7.773677735920998,3.8029081464167787
1576,7.88,13.89,4.2722941238886785,8.33
1577,7.885,13.89,8.657117365688379,7.434199518682435
1578,7.89,13.89,2.6779561221613855,8.33
1579,7.895,13.89,7.274665594184361,7.753388517461717
1580,7.9,13.89,5.769552377762769,7.296663531609811
1581,7.905,13.89,2.2595258342024307,8.069301144494675
1582,7.91,13.89,7.7503232239335755,0.01231530601903703
1583,7.915,13.89,2.142512058161857,8.33
1584,7.92,13.89,9.766580363735905,0.003347279198791961
1585,7.925,13.89,2.749696820290325,8.000659359486308
1586,7.93,13.89,9.43869381797791,0.5810190916783439
1587,7.935,13.89,3.8948771825326123,8.0195669788355
1588,7.94,13.89,6.214195498091499,2.71821608506924
1589,7.945,13.89,3.710997670504484,8.076839961619116
1590,7.95,13.89,10.375815949799726,1.9674785114312756
1591,7.955,13.89,2.6176117639308023,8.33
1592,7.96,13.89,7.052159294283475,0.0006851386415621464
1593,7.965,13.89,2.431219161790812,6.894041015109979
1594,7.97,13.89,8.953686421014048,3.4760741486511098
1595,7.975,13.89,3.8783177763044585,8.33
1596,7.98,13.89,10.135000955660187,8.33
1597,7.985,13.89,3.564098658234124,7.276879292023368
1598,7.99,13.89,5.511859409566078,2.2269436986969367e-08
1599,7.995,13.89,2.789945789489048,8.33
1600,8.0,13.89,8.925812604984028,2.9160733577169795
1601,8.005,13.89,4.438184671768052,8.33
1602,8.01,13.89,5.542539543673086,7.572351800436154
1603,8.015,13.89,3.762552001189032,8.33
1604,8.02,13.89,1.1609717231011223,8.33
1605,8.025,13.89,9.253690464956273,8.33
1606,8.03,13.89,2.4591126797387166,7.539989242255688
1607,8.035,13.89,6.838262930301049,0.0016719234042195442
1608,8.04,13.89,3.3903330513103715,8.33
1609,8.045,13.89,1.2997462474321548,7.133236574400216
1610,8.05,13.89,6.904250843612329,2.678501864325236
1611,8.055,13.89,2.9484024289158826,7.82900382978376
1612,8.06,13.89,9.424379436962454,3.9201711840076334
1613,8.065,13.89,3.109267752505202,8.33
1614,8.07,13.89,8.979033808611595,3.866138439670277
1615,8.075,13.89,5.159317336588486,7.245823303977959
1616,8.08,13.89,9.799314411167614,0.0035999675667117413
1617,8.085,13.89,2.2475797279178256,8.33
1618,8.09,13.89,10.692338289100444,8.33
1619,8.095,13.89,3.16364517564487,7.607545009041205
1620,8.1,13.89,8.771152743571438,5.845831477179018e-13
1621,8.105,13.89,2.6202242456074836,8.33
1622,8.11,13.89,7.557776922859873,0.000523760392965099
1623,8.115,13.89,2.863243314716003,7.514104806975063
1624,8.12,13.89,1.437975488750211,8.33
1625,8.125,13.89,7.165915555376152,8.030233793468215
1626,8.13,13.89,1.7309664748066929,8.33
1627,8.135,13.89,10.515871191052966,8.33
1628,8.14,13.89,3.144392260085337,8.33
1629,8.145,13.89,2.9347637703957092,8.155580399949104
1630,8.15,13.89,7.682928029661222,8.33
1631,8.155,13.89,4.080268508728071,8.33
1632,8.16,13.89,9.844673591775354,8.33
1633,8.165,13.89,2.929164157561523,7.913573022624478
1634,8.17,13.89,10.31418149589852,6.788864561160923e-06
1635,8.175,13.89,3.5383748796347,7.379025837448426
1636,8.18,13.89,11.028606763654915,2.6357296362452227
1637,8.185,13.89,4.817074271590869,8.33
1638,8.19,13.89,8.514021887594819,0.3408753924161266
1639,8.195,13.89,3.1299968264588176,7.6991429347964
1640,8.2,13.89,8.029773971758495,1.9196792941377812
1641,8.205,13.89,2.4757424148512657,8.33
1642,8.21,13.89,10.078576354126287,0.5345544844485213
1643,8.215,13.89,3.132144770620561,8.33
1644,8.22,13.89,8.237188999818649,7.427428355831653
1645,8.225,13.89,3.63896756807923,8.33
1646,8.23,13.89,9.24386964634759,7.648463217816316
1647,8.235,13.89,2.8029233618585865,8.33
1648,8.24,13.89,9.531231301560377,3.6973869755712854
1649,8.245,13.89,3.5425360256308065,8.33
1650,8.25,13.89,0.6188388991063897,8.33
1651,8.255,13.89,6.796322286133572,0.06415091027670577
1652,8.26,13.89,3.0319369863414076,8.33
1653,8.265,13.89,7.735815034220697,7.323904401897453
1654,8.27,13.89,1.3931680955647237,8.33
1655,8.275,13.89,8.387202569681861,1.9547326663775006
1656,8.28,13.89,2.14613123815283,7.877979769879021
1657,8.285,13.89,8.425167954764543,2.7014934332552483
1658,8.29,13.89,3.3479807104377795,8.33
1659,8.295,13.89,8.909072113997407,2.5661877070129173
1660,8.3,13.89,2.7699980159267836,8.33
1661,8.305,13.89,6.662041855702407,3.125757883391593e-06
1662,8.31,13.89,2.3976901468851697,8.02825592765119
1663,8.315,13.89,8.61016475851429,2.4847681824230436
1664,8.32,13.89,2.665008103657297,7.053160161287524
1665,8.325,13.89,8.567243604318175,1.1792016485928578e-08
1666,8.33,13.89,4.572547045790274,7.925227149082348
1667,8.335,13.89,7.630125682390062,0.020753869297370803
1668,8.34,13.89,3.6305214923037314,8.14561628186376
1669,8.345,13.89,8.67756476100351,2.290828209910848e-05
1670,8.35,13.89,2.572034047766122,7.880192355876789
1671,8.355,13.89,7.640124706383178,3.8475155178189175
1672,8.36,13.89,2.521829998614202,8.33
1673,8.365,13.89,8.969856489542096,3.18702786956971
1674,8.37,13.89,2.524781037669834,8.33
1675,8.375,13.89,8.683253545272908,3.4746710388965534
1676,8.38,13.89,3.2205754989370208,8.33
1677,8.385,13.89,7.651860247932801,6.869099799585529
1678,8.39,13.89,2.250542138735817,8.33
1679,8.395,13.89,9.682801200516652,2.958658472899123e-07
