,hour,A2N,A2E
1361,6.805,0,20
1362,6.81,2,4
1363,6.815,0,8
1364,6.82,0,15
1365,6.825,0,15
1366,6.83,1,15
1367,6.835,0,15
1368,6.84,1,15
1369,6.845,0,15
1370,6.85,0,15
1371,6.855,0,15
1372,6.86,0,15
1373,6.865,0,15
1374,6.87,0,15
1375,6.875,0,18
1376,6.88,0,18
1377,6.885,0,18
1378,6.89,0,18
1379,6.895,2,8
1380,6.9,0,9
1381,6.905,0,15
1382,6.91,0,17
1383,6.915,0,17
1384,6.92,0,17
1385,6.925,1,17
1386,6.93,1,17
1387,6.935,0,17
1388,6.94,0,17
1389,6.945,0,17
1390,6.95,0,17
1391,6.955,0,17
1392,6.96,0,17
1393,6.965,1,17
1394,6.97,0,17
1395,6.975,3,5
1396,6.98,1,12
1397,6.985,1,13
1398,6.99,0,13
1399,6.995,0,13
1400,7.0,0,13
1401,7.005,0,13
1402,7.01,0,13
1403,7.015,1,13
1404,7.02,0,13
1405,7.025,0,13
1406,7.03,1,13
1407,7.035,0,13
1408,7.04,0,13
1409,7.045,0,13
1410,7.05,0,13
1411,7.055,0,13
1412,7.06,0,8
1413,7.065,0,12
1414,7.07,0,13
1415,7.075,0,13
1416,7.08,0,13
1417,7.085,0,15
1418,7.09,1,16
1419,7.095,0,16
1420,7.1,0,16
1421,7.105,1,18
1422,7.11,1,19
1423,7.115,0,19
1424,7.12,0,19
1425,7.125,0,19
1426,7.13,1,19
1427,7.135,0,19
1428,7.14,3,7
1429,7.145,0,9
1430,7.15,0,17
1431,7.155,0,18
1432,7.16,0,18
1433,7.165,0,18
1434,7.17,0,18
1435,7.175,0,18
1436,7.18,0,18
1437,7.185,0,18
1438,7.19,0,19
1439,7.195,0,19
1440,7.2,0,19
1441,7.205,0,19
1442,7.21,0,19
1443,7.215,3,1
1444,7.22,0,12
1445,7.225,0,14
1446,7.23,1,15
1447,7.235,0,15
1448,7.24,0,15
1449,7.245,0,15
1450,7.25,0,15
1451,7.255,1,16
1452,7.26,0,16
1453,7.265,0,16
1454,7.27,0,16
1455,7.275,1,16
1456,7.28,0,16
1457,7.285,0,16
1458,7.29,0,16
1459,7.295,0,16
1460,7.3,4,0
1461,7.305,0,10
1462,7.31,0,11
1463,7.315,0,11
1464,7.32,0,11
1465,7.325,1,11
1466,7.33,0,12
1467,7.335,0,12
1468,7.34,0,12
1469,7.345,0,12
1470,7.35,0,12
1471,7.355,0,12
1472,7.36,0,12
1473,7.365,0,12
1474,7.37,0,12
1475,7.375,0,12
1476,7.38,0,12
1477,7.385,0,6
1478,7.39,0,10
1479,7.395,1,10
1480,7.4,0,10
1481,7.405,1,10
1482,7.41,1,11
1483,7.415,0,11
1484,7.42,1,12
1485,7.425,1,12
1486,7.43,0,12
1487,7.435,1,13
1488,7.44,0,13
1489,7.445,1,13
1490,7.45,0,14
1491,7.455,0,14
1492,7.46,0,14
1493,7.465,1,14
1494,7.47,0,6
1495,7.475,0,13
1496,7.48,1,13
1497,7.485,1,13
1498,7.49,0,13
1499,7.495,0,13
1500,7.5,0,14
1501,7.505,0,14
1502,7.51,0,14
1503,7.515,1,14
1504,7.52,1,14
1505,7.525,0,15
1506,7.53,0,15
1507,7.535,0,16
1508,7.54,0,16
1509,7.545,0,16
1510,7.55,0,16
1511,7.555,0,10
1512,7.56,0,14
1513,7.565,0,15
1514,7.57,0,15
1515,7.575,0,15
1516,7.58,1,16
1517,7.585,0,17
1518,7.59,0,17
1519,7.595,1,17
1520,7.6,0,17
1521,7.605,0,17
1522,7.61,0,17
1523,7.615,0,17
1524,7.62,3,7
1525,7.625,0,10
1526,7.63,1,14
1527,7.635,0,14
1528,7.64,0,14
1529,7.645,0,14
1530,7.65,0,14
1531,7.655,0,14
1532,7.66,0,14
1533,7.665,1,14
1534,7.67,0,14
1535,7.675,0,15
1536,7.68,1,15
1537,7.685,0,15
1538,7.69,1,15
1539,7.695,1,15
1540,7.7,0,15
1541,7.705,3,4
1542,7.71,0,12
1543,7.715,0,19
1544,7.72,0,19
1545,7.725,1,19
1546,7.73,0,19
1547,7.735,0,19
1548,7.74,0,19
1549,7.745,0,19
1550,7.75,0,19
1551,7.755,0,19
1552,7.76,0,19
1553,7.765,0,19
1554,7.77,1,19
1555,7.775,4,2
1556,7.78,0,12
1557,7.785,0,17
1558,7.79,0,18
1559,7.795,0,18
1560,7.8,0,18
1561,7.805,0,18
1562,7.81,1,18
1563,7.815,0,18
1564,7.82,0,18
1565,7.825,0,18
1566,7.83,0,18
1567,7.835,0,18
1568,7.84,0,18
1569,7.845,0,18
1570,7.85,0,5
1571,7.855,0,10
1572,7.86,0,11
1573,7.865,0,11
1574,7.87,0,13
1575,7.875,0,13
1576,7.88,1,13
1577,7.885,0,13
1578,7.89,0,13
1579,7.895,0,13
1580,7.9,1,13
1581,7.905,0,13
1582,7.91,0,13
1583,7.915,1,13
1584,7.92,0,13
1585,7.925,0,13
1586,7.93,0,13
1587,7.935,0,10
1588,7.94,0,12
1589,7.945,1,13
1590,7.95,1,13
1591,7.955,0,14
1592,7.96,0,14
1593,7.965,1,14
1594,7.97,0,14
1595,7.975,0,14
1596,7.98,0,14
1597,7.985,0,14
1598,7.99,0,14
1599,7.995,0,14
1600,8.0,0,14
1601,8.005,0,14
1602,8.01,0,14
1603,8.015,0,14
1604,8.02,1,8
1605,8.025,0,12
1606,8.03,0,15
1607,8.035,0,15
1608,8.04,1,16
1609,8.045,0,16
1610,8.05,0,16
1611,8.055,0,16
1612,8.06,0,16
1613,8.065,0,16
1614,8.07,0,16
1615,8.075,0,17
1616,8.08,1,17
1617,8.085,0,17
1618,8.09,0,17
1619,8.095,0,17
1620,8.1,2,5
1621,8.105,0,9
1622,8.11,1,11
1623,8.115,1,11
1624,8.12,0,11
1625,8.125,1,11
1626,8.13,0,11
1627,8.135,0,11
1628,8.14,0,11
1629,8.145,1,11
1630,8.15,0,11
1631,8.155,0,11
1632,8.16,0,11
1633,8.165,0,12
1634,8.17,0,12
1635,8.175,1,12
1636,8.18,1,12
1637,8.185,0,12
1638,8.19,0,10
1639,8.195,0,11
1640,8.2,1,11
1641,8.205,0,11
1642,8.21,0,11
1643,8.215,0,11
1644,8.22,1,11
1645,8.225,0,11
1646,8.23,1,11
1647,8.235,0,11
1648,8.24,0,11
1649,8.245,0,11
1650,8.25,0,11
1651,8.255,0,11
1652,8.26,1,11
1653,8.265,0,11
1654,8.27,0,9
1655,8.275,0,10
1656,8.28,1,13
1657,8.285,0,15
1658,8.29,0,16
1659,8.295,1,17
1660,8.3,1,17
1661,8.305,0,18
1662,8.31,0,18
1663,8.315,1,18
1664,8.32,0,18
1665,8.325,0,18
1666,8.33,0,18
1667,8.335,0,18
1668,8.34,0,18
1669,8.345,0,18
1670,8.35,5,7
1671,8.355,0,13
1672,8.36,0,14
1673,8.365,0,14
1674,8.37,0,14
1675,8.375,1,14
1676,8.38,1,14
1677,8.385,1,14
1678,8.39,0,14
1679,8.395,1,14
1680,8.4,1,14
1681,8.405,0,15
1682,8.41,0,15
1683,8.415,0,15
1684,8.42,2,1
1685,8.425,1,11
1686,8.43,0,15
1687,8.435,1,15
1688,8.44,0,15
1689,8.445,0,15
1690,8.45,0,15
1691,8.455,0,15
1692,8.46,0,15
1693,8.465,0,15
1694,8.47,0,15
1695,8.475,0,15
1696,8.48,0,16
1697,8.485,0,16
1698,8.49,1,16
1699,8.495,1,16
1700,8.5,0,16
1701,8.505,5,4
1702,8.51,10,0
1703,8.515,1,8
1704,8.52,0,13
1705,8.525,0,14
1706,8.53,0,14
1707,8.535,0,14
1708,8.54,3,14
1709,8.545,4,14
1710,8.55,9,14
1711,8.555,7,14
1712,8.56,0,16
1713,8.565,0,16
1714,8.57,0,16
1715,8.575,0,16
1716,8.58,0,16
1717,8.585,0,16
1718,8.59,0,16
1719,8.595,1,14
1720,8.6,0,14
1721,8.605,0,13
1722,8.61,0,14
1723,8.615,0,14
1724,8.62,0,14
1725,8.625,1,14
1726,8.63,0,14
1727,8.635,0,14
1728,8.64,0,14
1729,8.645,0,14
1730,8.65,0,14
1731,8.655,0,14
1732,8.66,0,14
1733,8.665,0,14
1734,8.67,0,14
1735,8.675,1,2
1736,8.68,0,11
1737,8.685,0,18
1738,8.69,1,18
1739,8.695,0,18
1740,8.7,1,18
1741,8.705,0,19
1742,8.71,0,19
1743,8.715,0,19
1744,8.72,0,19
1745,8.725,0,20
1746,8.73,0,20
1747,8.735,0,20
1748,8.74,0,20
1749,8.745,1,1
1750,8.75,1,10
1751,8.755,0,14
1752,8.76,0,14
1753,8.765,1,14
1754,8.77,1,14
1755,8.775,0,14
1756,8.78,0,14
1757,8.785,0,14
1758,8.79,0,14
1759,8.795,0,14
1760,8.8,0,15
1761,8.805,0,15
1762,8.81,1,15
1763,8.815,0,16
1764,8.82,0,16
1765,8.825,0,16
1766,8.83,0,11
1767,8.835,0,11
1768,8.84,0,15
1769,8.845,0,15
1770,8.85,0,15
1771,8.855,0,15
1772,8.86,0,17
1773,8.865,1,17
1774,8.87,1,17
1775,8.875,0,17
1776,8.88,0,17
1777,8.885,0,17
1778,8.89,1,17
1779,8.895,0,17
1780,8.9,0,17
1781,8.905,6,3
1782,8.91,11,1
1783,8.915,0,6
1784,8.92,0,12
1785,8.925,0,13
1786,8.93,0,13
1787,8.935,0,13
1788,8.94,0,13
1789,8.945,0,13
1790,8.95,1,13
1791,8.955,0,13
1792,8.96,0,13
1793,8.965,0,13
1794,8.97,0,13
1795,8.975,0,13
1796,8.98,1,13
1797,8.985,0,13
1798,8.99,0,13
1799,8.995,0,11
1800,9.0,0,6
1801,9.005,0,14
1802,9.01,0,15
1803,9.015,0,15
1804,9.02,0,15
1805,9.025,1,15
1806,9.03,1,15
1807,9.035,0,15
1808,9.04,0,15
1809,9.045,0,15
1810,9.05,0,15
1811,9.055,1,15
1812,9.06,0,15
1813,9.065,0,15
1814,9.07,1,15
1815,9.075,0,15
1816,9.08,0,12
1817,9.085,0,12
1818,9.09,0,13
1819,9.095,0,13
1820,9.1,0,14
1821,9.105,1,14
1822,9.11,0,14
1823,9.115,0,14
1824,9.12,0,15
1825,9.125,0,15
1826,9.13,0,15
1827,9.135,0,15
1828,9.14,1,15
1829,9.145,0,15
1830,9.15,0,15
1831,9.155,0,15
1832,9.16,2,5
1833,9.165,0,7
1834,9.17,0,13
1835,9.175,0,16
1836,9.18,0,16
1837,9.185,0,16
1838,9.19,0,16
1839,9.195,0,16
1840,9.2,0,16
1841,9.205,1,16
1842,9.21,0,16
1843,9.215,1,16
1844,9.22,1,17
1845,9.225,0,17
1846,9.23,1,18
1847,9.235,0,18
1848,9.24,5,3
1849,9.245,7,0
1850,9.25,10,0
1851,9.255,0,9
1852,9.26,1,11
1853,9.265,1,11
1854,9.27,1,11
1855,9.275,0,11
1856,9.28,0,11
1857,9.285,0,11
1858,9.29,1,11
1859,9.295,0,12
1860,9.3,0,13
1861,9.305,0,13
1862,9.31,0,13
1863,9.315,0,13
1864,9.32,1,13
1865,9.325,0,13
1866,9.33,0,13
1867,9.335,0,9
1868,9.34,1,10
1869,9.345,1,13
1870,9.35,1,13
1871,9.355,0,13
1872,9.36,0,13
1873,9.365,1,14
1874,9.37,0,14
1875,9.375,1,15
1876,9.38,0,15
1877,9.385,0,15
1878,9.39,0,15
1879,9.395,0,15
1880,9.4,0,15
1881,9.405,0,15
1882,9.41,0,16
1883,9.415,0,16
1884,9.42,0,13
1885,9.425,0,15
1886,9.43,0,16
1887,9.435,0,16
1888,9.44,0,17
1889,9.445,1,17
1890,9.45,0,17
1891,9.455,1,18
1892,9.46,0,18
1893,9.465,0,18
1894,9.47,0,18
1895,9.475,0,18
1896,9.48,0,18
1897,9.485,5,1
1898,9.49,6,0
1899,9.495,12,0
1900,9.5,0,5
1901,9.505,0,12
1902,9.51,0,15
1903,9.515,0,15
1904,9.52,0,15
1905,9.525,1,15
1906,9.53,1,15
1907,9.535,0,15
1908,9.54,0,15
1909,9.545,1,15
1910,9.55,0,15
1911,9.555,0,15
1912,9.56,1,15
1913,9.565,0,15
1914,9.57,0,15
1915,9.575,1,15
1916,9.58,0,15
1917,9.585,0,15
1918,9.59,1,15
1919,9.595,0,15
1920,9.6,0,15
1921,9.605,0,15
1922,9.61,1,15
1923,9.615,0,15
1924,9.62,1,15
1925,9.625,0,15
1926,9.63,1,15
1927,9.635,0,15
1928,9.64,1,1
1929,9.645,1,11
1930,9.65,0,11
1931,9.655,1,11
1932,9.66,0,11
1933,9.665,1,11
1934,9.67,1,11
1935,9.675,0,11
1936,9.68,0,11
1937,9.685,0,11
1938,9.69,0,11
1939,9.695,0,11
1940,9.7,0,11
1941,9.705,0,11
1942,9.71,1,11
1943,9.715,1,12
1944,9.72,0,12
1945,9.725,0,9
1946,9.73,0,11
1947,9.735,1,11
1948,9.74,0,11
1949,9.745,1,11
1950,9.75,0,12
1951,9.755,0,12
1952,9.76,1,12
1953,9.765,0,12
1954,9.77,0,12
1955,9.775,0,12
1956,9.78,0,12
1957,9.785,0,14
1958,9.79,0,15
1959,9.795,1,15
1960,9.8,0,15
1961,9.805,0,15
1962,9.81,0,14
1963,9.815,0,14
1964,9.82,0,15
1965,9.825,0,15
1966,9.83,1,15
1967,9.835,1,15
1968,9.84,0,15
1969,9.845,0,15
1970,9.85,1,15
1971,9.855,1,15
1972,9.86,1,15
1973,9.865,0,15
1974,9.87,0,15
1975,9.875,0,15
1976,9.88,1,15
1977,9.885,0,15
1978,9.89,0,15
1979,9.895,4,3
1980,9.9,0,6
1981,9.905,0,13
1982,9.91,1,13
1983,9.915,0,13
1984,9.92,0,13
1985,9.925,0,13
1986,9.93,0,13
1987,9.935,0,13
1988,9.94,0,13
1989,9.945,0,13
1990,9.95,1,13
1991,9.955,0,13
1992,9.96,1,13
1993,9.965,0,13
1994,9.97,0,13
1995,9.975,0,13
1996,9.98,0,9
1997,9.985,0,7
1998,9.99,0,16
1999,9.995,1,16
2000,10.0,0,16
2001,10.005,0,16
2002,10.01,1,16
2003,10.015,0,16
2004,10.02,1,16
2005,10.025,1,16
2006,10.03,0,16
2007,10.035,1,16
2008,10.04,0,16
2009,10.045,0,16
2010,10.05,0,16
2011,10.055,0,16
2012,10.06,0,4
2013,10.065,0,11
2014,10.07,1,14
2015,10.075,0,14
2016,10.08,1,14
2017,10.085,1,14
2018,10.09,0,15
2019,10.095,0,15
2020,10.1,0,15
2021,10.105,0,15
2022,10.11,0,15
2023,10.115,0,15
2024,10.12,0,15
2025,10.125,1,15
2026,10.13,3,3
2027,10.135,0,11
2028,10.14,1,14
2029,10.145,0,14
2030,10.15,0,14
2031,10.155,0,13
2032,10.16,0,14
2033,10.165,0,14
2034,10.17,0,14
2035,10.175,0,14
2036,10.18,1,14
2037,10.185,1,14
2038,10.19,0,14
2039,10.195,0,14
2040,10.2,0,14
2041,10.205,0,14
2042,10.21,0,14
2043,10.215,1,9
2044,10.22,0,12
2045,10.225,0,12
2046,10.23,1,12
2047,10.235,0,12
2048,10.24,0,12
2049,10.245,0,12
2050,10.25,1,12
2051,10.255,0,12
2052,10.26,1,12
2053,10.265,1,12
2054,10.27,0,12
2055,10.275,0,12
2056,10.28,0,12
2057,10.285,0,12
2058,10.29,1,12
2059,10.295,0,12
2060,10.3,0,7
2061,10.305,0,10
2062,10.31,0,15
2063,10.315,1,15
2064,10.32,0,15
2065,10.325,0,15
2066,10.33,0,16
2067,10.335,0,18
2068,10.34,0,18
2069,10.345,0,18
2070,10.35,0,18
2071,10.355,0,18
2072,10.36,0,18
2073,10.365,1,18
2074,10.37,1,18
2075,10.375,2,3
2076,10.38,0,12
2077,10.385,0,14
2078,10.39,1,15
2079,10.395,1,16
2080,10.4,0,16
2081,10.405,0,17
2082,10.41,1,18
2083,10.415,1,18
2084,10.42,0,18
2085,10.425,0,18
2086,10.43,1,18
2087,10.435,0,18
2088,10.44,0,18
2089,10.445,0,19
2090,10.45,3,5
2091,10.455,1,9
2092,10.46,0,14
2093,10.465,0,14
2094,10.47,0,14
2095,10.475,0,14
2096,10.48,1,14
2097,10.485,0,14
2098,10.49,0,14
2099,10.495,0,14
2100,10.5,1,14
2101,10.505,0,14
2102,10.51,0,14
2103,10.515,0,14
2104,10.52,1,14
2105,10.525,1,14
2106,10.53,0,14
2107,10.535,0,12
2108,10.54,0,6
2109,10.545,0,10
2110,10.55,0,13
2111,10.555,0,13
2112,10.56,0,13
2113,10.565,0,14
2114,10.57,0,14
2115,10.575,0,14
2116,10.58,0,14
2117,10.585,0,14
2118,10.59,1,15
2119,10.595,1,15
2120,10.6,0,15
2121,10.605,0,15
2122,10.61,0,15
2123,10.615,0,15
2124,10.62,1,11
2125,10.625,0,15
2126,10.63,0,11
2127,10.635,0,14
2128,10.64,0,15
2129,10.645,0,15
2130,10.65,0,15
2131,10.655,0,15
2132,10.66,0,15
2133,10.665,0,15
2134,10.67,1,15
2135,10.675,0,15
2136,10.68,0,15
2137,10.685,1,15
2138,10.69,1,15
2139,10.695,0,15
2140,10.7,4,7
2141,10.705,0,9
2142,10.71,0,13
2143,10.715,0,15
2144,10.72,0,15
2145,10.725,1,16
2146,10.73,0,16
2147,10.735,0,17
2148,10.74,0,17
2149,10.745,0,17
2150,10.75,0,17
2151,10.755,0,17
2152,10.76,0,17
2153,10.765,0,17
2154,10.77,0,17
2155,10.775,0,17
2156,10.78,3,3
2157,10.785,0,10
2158,10.79,0,17
2159,10.795,0,17
2160,10.8,0,18
2161,10.805,0,18
2162,10.81,0,18
2163,10.815,1,18
2164,10.82,0,18
2165,10.825,0,18
2166,10.83,0,19
2167,10.835,0,19
2168,10.84,0,19
2169,10.845,1,19
2170,10.85,0,19
2171,10.855,2,4
2172,10.86,0,13
2173,10.865,0,13
2174,10.87,0,13
2175,10.875,0,12
2176,10.88,0,12
2177,10.885,0,11
2178,10.89,0,11
2179,10.895,0,11
2180,10.9,1,11
2181,10.905,0,11
2182,10.91,0,9
2183,10.915,0,10
2184,10.92,0,10
2185,10.925,1,10
2186,10.93,1,10
2187,10.935,0,10
2188,10.94,0,9
2189,10.945,0,8
2190,10.95,0,11
2191,10.955,0,11
2192,10.96,0,11
2193,10.965,0,11
2194,10.97,0,11
2195,10.975,0,11
2196,10.98,0,11
2197,10.985,0,11
2198,10.99,0,11
2199,10.995,0,11
2200,11.0,1,11
2201,11.005,1,13
2202,11.01,1,14
2203,11.015,0,14
2204,11.02,0,14
2205,11.025,0,12
2206,11.03,0,13
2207,11.035,1,14
2208,11.04,0,15
2209,11.045,0,15
2210,11.05,0,15
2211,11.055,1,15
2212,11.06,1,15
2213,11.065,0,15
2214,11.07,0,15
2215,11.075,6,7
2216,11.08,1,8
2217,11.085,0,14
2218,11.09,0,14
2219,11.095,0,14
2220,11.1,0,14
2221,11.105,0,14
2222,11.11,1,14
2223,11.115,0,14
2224,11.12,0,14
2225,11.125,0,14
2226,11.13,0,14
2227,11.135,0,14
2228,11.14,0,14
2229,11.145,1,14
2230,11.15,1,14
2231,11.155,0,14
2232,11.16,0,11
2233,11.165,0,9
2234,11.17,0,12
2235,11.175,0,12
2236,11.18,0,12
2237,11.185,0,12
2238,11.19,0,12
2239,11.195,0,12
2240,11.2,0,12
2241,11.205,0,12
2242,11.21,0,12
2243,11.215,0,12
2244,11.22,1,12
2245,11.225,0,12
2246,11.23,0,12
2247,11.235,0,12
2248,11.24,0,12
2249,11.245,1,12
2250,11.25,1,10
2251,11.255,0,12
2252,11.26,0,15
2253,11.265,0,15
2254,11.27,0,15
2255,11.275,0,15
2256,11.28,0,15
2257,11.285,0,15
2258,11.29,0,15
2259,11.295,0,15
2260,11.3,0,15
2261,11.305,1,15
2262,11.31,0,15
2263,11.315,1,15
2264,11.32,0,15
2265,11.325,0,15
2266,11.33,3,5
2267,11.335,0,10
2268,11.34,0,12
2269,11.345,0,12
2270,11.35,0,12
2271,11.355,0,12
2272,11.36,0,12
2273,11.365,1,12
2274,11.37,0,12
2275,11.375,0,12
2276,11.38,0,12
2277,11.385,0,12
2278,11.39,1,12
2279,11.395,0,12
2280,11.4,1,12
2281,11.405,0,12
2282,11.41,1,12
2283,11.415,0,9
2284,11.42,0,11
2285,11.425,0,12
2286,11.43,0,16
2287,11.435,1,20
2288,11.44,0,20
2289,11.445,0,20
2290,11.45,0,20
2291,11.455,0,20
2292,11.46,0,20
2293,11.465,0,20
2294,11.47,1,20
2295,11.475,0,20
2296,11.48,0,20
2297,11.485,0,20
2298,11.49,2,5
2299,11.495,0,14
2300,11.5,0,15
2301,11.505,1,15
2302,11.51,0,15
2303,11.515,0,15
2304,11.52,0,15
2305,11.525,0,15
2306,11.53,0,15
2307,11.535,0,15
2308,11.54,1,15
2309,11.545,1,15
2310,11.55,0,15
2311,11.555,1,15
2312,11.56,0,15
2313,11.565,0,15
2314,11.57,0,15
2315,11.575,1,3
2316,11.58,0,11
2317,11.585,0,11
2318,11.59,0,11
2319,11.595,1,11
2320,11.6,0,11
2321,11.605,0,11
2322,11.61,0,11
2323,11.615,0,11
2324,11.62,0,11
2325,11.625,1,11
2326,11.63,0,12
2327,11.635,0,12
2328,11.64,1,12
2329,11.645,0,12
2330,11.65,0,12
2331,11.655,0,12
2332,11.66,0,8
2333,11.665,0,12
2334,11.67,1,12
2335,11.675,0,12
2336,11.68,0,12
2337,11.685,0,12
2338,11.69,1,12
2339,11.695,0,12
2340,11.7,1,12
2341,11.705,0,12
2342,11.71,0,11
2343,11.715,0,12
2344,11.72,0,12
2345,11.725,0,12
2346,11.73,4,0
2347,11.735,8,0
2348,11.74,0,10
2349,11.745,0,13
2350,11.75,0,14
2351,11.755,0,14
2352,11.76,1,14
2353,11.765,1,14
2354,11.77,0,14
2355,11.775,0,14
2356,11.78,0,14
2357,11.785,0,14
2358,11.79,0,14
2359,11.795,0,14
2360,11.8,0,14
2361,11.805,1,14
2362,11.81,0,14
2363,11.815,1,14
2364,11.82,1,13
2365,11.825,0,13
2366,11.83,1,19
2367,11.835,1,22
2368,11.84,0,22
2369,11.845,0,22
2370,11.85,0,22
2371,11.855,0,22
2372,11.86,0,22
2373,11.865,0,22
2374,11.87,1,22
2375,11.875,0,22
2376,11.88,0,22
2377,11.885,3,6
2378,11.89,0,14
2379,11.895,0,16
2380,11.9,1,16
2381,11.905,0,16
2382,11.91,0,16
2383,11.915,0,16
2384,11.92,0,16
2385,11.925,0,16
2386,11.93,0,16
2387,11.935,0,16
2388,11.94,0,16
2389,11.945,0,16
2390,11.95,0,16
2391,11.955,0,16
2392,11.96,2,0
2393,11.965,0,10
2394,11.97,0,16
2395,11.975,0,16
2396,11.98,0,17
2397,11.985,0,17
2398,11.99,0,17
2399,11.995,0,17
2400,12.0,0,17
2401,12.005,0,17
2402,12.01,0,17
2403,12.015,1,17
2404,12.02,0,17
2405,12.025,0,18
2406,12.03,0,18
2407,12.035,0,20
2408,12.04,1,2
2409,12.045,0,14
2410,12.05,1,14
2411,12.055,0,14
2412,12.06,1,14
2413,12.065,1,14
2414,12.07,1,14
2415,12.075,1,14
2416,12.08,0,14
2417,12.085,0,14
2418,12.09,0,14
2419,12.095,0,14
2420,12.1,0,14
2421,12.105,0,14
2422,12.11,0,14
2423,12.115,0,14
2424,12.12,0,14
2425,12.125,0,12
2426,12.13,0,7
2427,12.135,0,12
2428,12.14,0,13
2429,12.145,0,15
2430,12.15,0,15
2431,12.155,0,15
2432,12.16,0,15
2433,12.165,0,15
2434,12.17,0,15
2435,12.175,1,15
2436,12.18,0,15
2437,12.185,1,15
2438,12.19,1,15
2439,12.195,0,15
2440,12.2,0,15
2441,12.205,0,15
2442,12.21,0,15
2443,12.215,1,0
2444,12.22,1,11
2445,12.225,0,17
2446,12.23,1,17
2447,12.235,0,17
2448,12.24,0,17
2449,12.245,0,17
2450,12.25,1,17
2451,12.255,1,17
2452,12.26,0,17
2453,12.265,0,17
2454,12.27,0,17
2455,12.275,1,17
2456,12.28,0,17
2457,12.285,0,17
2458,12.29,0,17
2459,12.295,4,4
2460,12.3,1,10
2461,12.305,0,16
2462,12.31,0,16
2463,12.315,1,16
2464,12.32,0,16
2465,12.325,0,16
2466,12.33,0,16
2467,12.335,0,16
2468,12.34,0,16
2469,12.345,0,16
2470,12.35,0,16
2471,12.355,0,16
2472,12.36,0,16
2473,12.365,0,16
2474,12.37,0,16
2475,12.375,1,5
2476,12.38,0,10
2477,12.385,0,15
2478,12.39,0,15
2479,12.395,0,15
2480,12.4,0,15
2481,12.405,0,15
2482,12.41,1,15
2483,12.415,0,15
2484,12.42,0,15
2485,12.425,0,15
2486,12.43,0,15
2487,12.435,0,15
2488,12.44,0,15
2489,12.445,0,15
2490,12.45,0,15
2491,12.455,0,15
2492,12.46,2,0
2493,12.465,1,8
2494,12.47,0,12
2495,12.475,0,12
2496,12.48,0,14
2497,12.485,0,15
2498,12.49,0,16
2499,12.495,0,16
2500,12.5,0,16
2501,12.505,0,17
2502,12.51,0,17
2503,12.515,0,17
2504,12.52,0,17
2505,12.525,0,17
2506,12.53,0,17
2507,12.535,0,17
2508,12.54,0,17
2509,12.545,0,8
2510,12.55,1,14
2511,12.555,0,15
2512,12.56,0,15
2513,12.565,1,9
2514,12.57,0,13
2515,12.575,1,13
2516,12.58,0,13
2517,12.585,0,13
2518,12.59,0,13
2519,12.595,0,13
2520,12.6,0,13
2521,12.605,0,13
2522,12.61,0,13
2523,12.615,1,13
2524,12.62,0,13
2525,12.625,0,13
2526,12.63,0,13
2527,12.635,0,13
2528,12.64,1,13
2529,12.645,0,13
2530,12.65,0,13
2531,12.655,0,12
2532,12.66,1,12
2533,12.665,0,12
2534,12.67,0,12
2535,12.675,2,0
2536,12.68,1,6
2537,12.685,1,18
2538,12.69,1,18
2539,12.695,0,18
2540,12.7,0,18
2541,12.705,0,18
2542,12.71,0,18
2543,12.715,0,18
2544,12.72,0,18
2545,12.725,1,18
2546,12.73,0,18
2547,12.735,0,18
2548,12.74,0,18
2549,12.745,1,18
2550,12.75,5,2
2551,12.755,11,0
2552,12.76,1,9
2553,12.765,0,10
2554,12.77,0,11
2555,12.775,1,13
2556,12.78,1,13
2557,12.785,0,13
2558,12.79,0,13
2559,12.795,0,13
2560,12.8,0,13
2561,12.805,0,13
2562,12.81,0,13
2563,12.815,0,13
2564,12.82,0,13
2565,12.825,1,13
2566,12.83,0,13
2567,12.835,1,13
2568,12.84,0,12
2569,12.845,0,17
2570,12.85,0,14
2571,12.855,0,16
2572,12.86,0,16
2573,12.865,0,16
2574,12.87,0,16
2575,12.875,1,16
2576,12.88,0,16
2577,12.885,0,16
2578,12.89,0,16
2579,12.895,0,16
2580,12.9,0,16
2581,12.905,0,16
2582,12.91,0,16
2583,12.915,5,5
2584,12.92,0,11
2585,12.925,0,13
2586,12.93,0,14
2587,12.935,1,14
2588,12.94,0,14
2589,12.945,0,14
2590,12.95,0,14
2591,12.955,1,14
2592,12.96,0,14
2593,12.965,1,14
2594,12.97,1,14
2595,12.975,1,14
2596,12.98,0,14
2597,12.985,0,14
2598,12.99,0,14
2599,12.995,4,0
2600,13.0,11,0
2601,13.005,0,8
2602,13.01,0,13
2603,13.015,0,16
2604,13.02,0,16
2605,13.025,0,18
2606,13.03,0,18
2607,13.035,0,19
2608,13.04,1,19
2609,13.045,0,19
2610,13.05,0,19
2611,13.055,0,19
2612,13.06,0,19
2613,13.065,0,19
2614,13.07,0,19
2615,13.075,2,3
2616,13.08,0,12
2617,13.085,0,16
2618,13.09,1,18
2619,13.095,0,18
2620,13.1,1,19
2621,13.105,1,19
2622,13.11,0,19
2623,13.115,0,19
2624,13.12,0,21
2625,13.125,0,21
2626,13.13,0,21
2627,13.135,1,21
2628,13.14,0,21
2629,13.145,1,8
2630,13.15,1,4
2631,13.155,0,13
