,hour,A1N,A1E
1361,6.805,3,0
1362,6.81,0,8
1363,6.815,0,8
1364,6.82,3,0
1365,6.825,0,8
1366,6.83,0,11
1367,6.835,1,0
1368,6.84,0,10
1369,6.845,4,0
1370,6.85,0,4
1371,6.855,0,6
1372,6.86,0,7
1373,6.865,0,8
1374,6.87,1,0
1375,6.875,0,5
1376,6.88,0,6
1377,6.885,0,7
1378,6.89,2,0
1379,6.895,0,3
1380,6.9,0,5
1381,6.905,0,5
1382,6.91,0,7
1383,6.915,1,0
1384,6.92,0,3
1385,6.925,0,6
1386,6.93,0,6
1387,6.935,0,6
1388,6.94,0,8
1389,6.945,0,9
1390,6.95,0,9
1391,6.955,0,11
1392,6.96,2,0
1393,6.965,0,3
1394,6.97,0,3
1395,6.975,0,3
1396,6.98,0,4
1397,6.985,0,5
1398,6.99,0,5
1399,6.995,0,6
1400,7.0,0,8
1401,7.005,0,8
1402,7.01,0,9
1403,7.015,0,9
1404,7.02,0,12
1405,7.025,0,13
1406,7.03,0,13
1407,7.035,0,13
1408,7.04,0,13
1409,7.045,0,9
1410,7.05,0,12
1411,7.055,2,0
1412,7.06,0,10
1413,7.065,4,0
1414,7.07,0,9
1415,7.075,0,10
1416,7.08,5,0
1417,7.085,0,5
1418,7.09,0,5
1419,7.095,0,5
1420,7.1,0,5
1421,7.105,0,5
1422,7.11,0,5
1423,7.115,0,5
1424,7.12,0,5
1425,7.125,0,5
1426,7.13,0,5
1427,7.135,0,5
1428,7.14,0,5
1429,7.145,0,5
1430,7.15,4,0
1431,7.155,0,0
1432,7.16,0,0
1433,7.165,0,1
1434,7.17,0,1
1435,7.175,0,1
1436,7.18,0,1
1437,7.185,0,1
1438,7.19,0,2
1439,7.195,0,3
1440,7.2,0,3
1441,7.205,0,6
1442,7.21,0,7
1443,7.215,3,0
1444,7.22,0,6
1445,7.225,0,6
1446,7.23,0,6
1447,7.235,0,6
1448,7.24,4,0
1449,7.245,0,2
1450,7.25,0,2
1451,7.255,0,2
1452,7.26,0,2
1453,7.265,0,2
1454,7.27,0,2
1455,7.275,0,2
1456,7.28,0,2
1457,7.285,0,2
1458,7.29,0,3
1459,7.295,0,3
1460,7.3,0,3
1461,7.305,0,3
1462,7.31,0,3
1463,7.315,0,4
1464,7.32,0,4
1465,7.325,0,1
1466,7.33,0,3
1467,7.335,0,3
1468,7.34,0,3
1469,7.345,0,3
1470,7.35,0,3
1471,7.355,0,4
1472,7.36,0,4
1473,7.365,0,4
1474,7.37,0,5
1475,7.375,0,5
1476,7.38,0,7
1477,7.385,0,7
1478,7.39,0,7
1479,7.395,0,7
1480,7.4,0,7
1481,7.405,0,7
1482,7.41,0,6
1483,7.415,5,0
1484,7.42,0,1
1485,7.425,0,1
1486,7.43,0,1
1487,7.435,0,1
1488,7.44,0,1
1489,7.445,0,1
1490,7.45,0,1
1491,7.455,0,1
1492,7.46,0,1
1493,7.465,0,1
1494,7.47,0,1
1495,7.475,0,1
1496,7.48,0,1
1497,7.485,0,1
1498,7.49,0,1
1499,7.495,0,1
1500,7.5,0,0
1501,7.505,0,0
1502,7.51,0,0
1503,7.515,0,0
1504,7.52,0,0
1505,7.525,0,0
1506,7.53,0,0
1507,7.535,0,0
1508,7.54,0,0
1509,7.545,0,0
1510,7.55,0,6
1511,7.555,0,6
1512,7.56,0,6
1513,7.565,0,6
1514,7.57,3,0
1515,7.575,0,0
1516,7.58,0,0
1517,7.585,0,0
1518,7.59,0,0
1519,7.595,0,0
1520,7.6,0,0
1521,7.605,0,0
1522,7.61,0,0
1523,7.615,0,0
1524,7.62,0,0
1525,7.625,0,0
1526,7.63,0,0
1527,7.635,0,0
1528,7.64,0,0
1529,7.645,0,0
1530,7.65,0,0
1531,7.655,0,0
1532,7.66,0,0
1533,7.665,0,0
1534,7.67,0,0
1535,7.675,0,5
1536,7.68,0,5
1537,7.685,0,5
1538,7.69,0,5
1539,7.695,0,5
1540,7.7,0,5
1541,7.705,0,5
1542,7.71,0,5
1543,7.715,0,5
1544,7.72,0,5
1545,7.725,0,5
1546,7.73,0,5
1547,7.735,0,5
1548,7.74,5,0
1549,7.745,0,0
1550,7.75,0,0
1551,7.755,0,0
1552,7.76,0,0
1553,7.765,0,0
1554,7.77,0,3
1555,7.775,0,3
1556,7.78,0,3
1557,7.785,0,3
1558,7.79,0,3
1559,7.795,0,3
1560,7.8,0,3
1561,7.805,0,3
1562,7.81,0,3
1563,7.815,0,3
1564,7.82,0,3
1565,7.825,0,3
1566,7.83,0,3
1567,7.835,0,3
1568,7.84,0,4
1569,7.845,0,5
1570,7.85,0,2
1571,7.855,0,3
1572,7.86,0,3
1573,7.865,0,3
1574,7.87,0,3
1575,7.875,0,3
1576,7.88,0,3
1577,7.885,0,3
1578,7.89,0,3
1579,7.895,0,3
1580,7.9,0,3
1581,7.905,0,3
1582,7.91,0,3
1583,7.915,0,3
1584,7.92,0,3
1585,7.925,0,5
1586,7.93,0,5
1587,7.935,0,1
1588,7.94,0,4
1589,7.945,0,4
1590,7.95,0,4
1591,7.955,0,4
1592,7.96,0,4
1593,7.965,0,4
1594,7.97,0,4
1595,7.975,0,4
1596,7.98,0,4
1597,7.985,0,4
1598,7.99,0,4
1599,7.995,0,4
1600,8.0,0,4
1601,8.005,0,4
1602,8.01,0,5
1603,8.015,0,5
1604,8.02,0,1
1605,8.025,0,4
1606,8.03,0,4
1607,8.035,0,4
1608,8.04,0,4
1609,8.045,0,4
1610,8.05,0,4
1611,8.055,0,4
1612,8.06,0,4
1613,8.065,0,4
1614,8.07,0,4
1615,8.075,0,4
1616,8.08,3,0
1617,8.085,0,0
1618,8.09,0,0
1619,8.095,0,2
1620,8.1,0,2
1621,8.105,0,2
1622,8.11,0,2
1623,8.115,0,2
1624,8.12,0,2
1625,8.125,0,2
1626,8.13,0,2
1627,8.135,0,2
1628,8.14,0,3
1629,8.145,0,3
1630,8.15,0,3
1631,8.155,0,3
1632,8.16,0,3
1633,8.165,0,3
1634,8.17,0,3
1635,8.175,0,1
1636,8.18,0,4
1637,8.185,0,4
1638,8.19,0,4
1639,8.195,0,4
1640,8.2,0,4
1641,8.205,0,4
1642,8.21,0,4
1643,8.215,0,4
1644,8.22,0,4
1645,8.225,0,4
1646,8.23,0,4
1647,8.235,4,0
1648,8.24,0,0
1649,8.245,0,0
1650,8.25,0,0
1651,8.255,0,0
1652,8.26,0,0
1653,8.265,0,0
1654,8.27,0,0
1655,8.275,0,0
1656,8.28,0,0
1657,8.285,0,0
1658,8.29,0,0
1659,8.295,0,0
1660,8.3,0,0
1661,8.305,0,0
1662,8.31,0,0
1663,8.315,0,1
1664,8.32,0,1
1665,8.325,0,1
1666,8.33,0,1
1667,8.335,0,1
1668,8.34,0,1
1669,8.345,0,1
1670,8.35,0,1
1671,8.355,0,1
1672,8.36,0,1
1673,8.365,0,1
1674,8.37,0,1
1675,8.375,0,1
1676,8.38,0,1
1677,8.385,0,1
1678,8.39,0,1
1679,8.395,0,0
1680,8.4,0,2
1681,8.405,0,2
1682,8.41,0,2
1683,8.415,0,2
1684,8.42,0,2
1685,8.425,0,2
1686,8.43,0,2
1687,8.435,0,2
1688,8.44,0,2
1689,8.445,0,2
1690,8.45,0,2
1691,8.455,0,2
1692,8.46,0,2
1693,8.465,0,3
1694,8.47,0,3
1695,8.475,0,3
1696,8.48,0,1
1697,8.485,0,5
1698,8.49,0,5
1699,8.495,0,6
1700,8.5,0,6
1701,8.505,4,0
1702,8.51,0,0
1703,8.515,0,0
1704,8.52,0,0
1705,8.525,0,0
1706,8.53,0,0
1707,8.535,0,1
1708,8.54,0,1
1709,8.545,0,1
1710,8.55,0,1
1711,8.555,0,1
1712,8.56,0,2
1713,8.565,0,2
1714,8.57,0,2
1715,8.575,0,2
1716,8.58,0,2
1717,8.585,0,2
1718,8.59,0,2
1719,8.595,0,2
1720,8.6,0,2
1721,8.605,0,2
1722,8.61,0,2
1723,8.615,0,2
1724,8.62,0,1
1725,8.625,0,1
1726,8.63,0,1
1727,8.635,0,1
1728,8.64,0,1
1729,8.645,0,3
1730,8.65,0,5
1731,8.655,0,6
1732,8.66,0,6
1733,8.665,0,6
1734,8.67,0,6
1735,8.675,0,6
1736,8.68,0,6
1737,8.685,0,6
1738,8.69,0,6
1739,8.695,0,6
1740,8.7,0,6
1741,8.705,0,5
1742,8.71,0,5
1743,8.715,0,6
1744,8.72,0,6
1745,8.725,3,0
1746,8.73,0,1
1747,8.735,0,1
1748,8.74,0,1
1749,8.745,0,2
1750,8.75,0,2
1751,8.755,0,2
1752,8.76,0,2
1753,8.765,0,2
1754,8.77,0,2
1755,8.775,0,2
1756,8.78,0,2
1757,8.785,0,2
1758,8.79,0,2
1759,8.795,0,2
1760,8.8,0,2
1761,8.805,0,2
1762,8.81,0,1
1763,8.815,0,1
1764,8.82,0,1
1765,8.825,0,0
1766,8.83,0,0
1767,8.835,0,0
1768,8.84,0,0
1769,8.845,0,0
1770,8.85,0,0
1771,8.855,0,0
1772,8.86,0,0
1773,8.865,0,0
1774,8.87,0,0
1775,8.875,0,0
1776,8.88,0,0
1777,8.885,0,0
1778,8.89,0,0
1779,8.895,0,0
1780,8.9,0,0
1781,8.905,0,1
1782,8.91,0,1
1783,8.915,0,1
1784,8.92,0,3
1785,8.925,0,3
1786,8.93,0,3
1787,8.935,0,3
1788,8.94,0,3
1789,8.945,0,3
1790,8.95,0,3
1791,8.955,0,3
1792,8.96,0,3
1793,8.965,0,3
1794,8.97,0,3
1795,8.975,0,3
1796,8.98,0,3
1797,8.985,0,3
1798,8.99,0,1
1799,8.995,0,2
1800,9.0,0,3
1801,9.005,0,3
1802,9.01,0,3
1803,9.015,0,3
1804,9.02,0,3
1805,9.025,0,3
1806,9.03,0,3
1807,9.035,0,3
1808,9.04,0,3
1809,9.045,0,3
1810,9.05,0,3
1811,9.055,0,3
1812,9.06,0,3
1813,9.065,0,3
1814,9.07,4,0
1815,9.075,0,0
1816,9.08,0,0
1817,9.085,0,0
1818,9.09,0,0
1819,9.095,0,0
1820,9.1,0,0
1821,9.105,0,0
1822,9.11,0,0
1823,9.115,0,0
1824,9.12,0,0
1825,9.125,0,0
1826,9.13,0,0
1827,9.135,0,0
1828,9.14,0,0
1829,9.145,0,0
1830,9.15,0,0
1831,9.155,0,1
1832,9.16,0,1
1833,9.165,0,1
1834,9.17,0,1
1835,9.175,0,1
1836,9.18,0,1
1837,9.185,0,1
1838,9.19,0,1
1839,9.195,0,1
1840,9.2,0,1
1841,9.205,0,1
1842,9.21,0,1
1843,9.215,0,1
1844,9.22,0,1
1845,9.225,0,1
1846,9.23,0,1
1847,9.235,0,1
1848,9.24,0,0
1849,9.245,0,0
1850,9.25,0,0
1851,9.255,0,0
1852,9.26,0,1
1853,9.265,0,1
1854,9.27,0,1
1855,9.275,0,1
1856,9.28,0,1
1857,9.285,0,1
1858,9.29,0,1
1859,9.295,0,1
1860,9.3,0,1
1861,9.305,0,1
1862,9.31,0,1
1863,9.315,0,1
1864,9.32,0,1
1865,9.325,0,1
1866,9.33,0,1
1867,9.335,0,1
1868,9.34,0,1
1869,9.345,0,0
1870,9.35,0,0
1871,9.355,0,0
1872,9.36,0,3
1873,9.365,0,3
1874,9.37,0,3
1875,9.375,0,3
1876,9.38,0,3
1877,9.385,0,3
1878,9.39,0,3
1879,9.395,0,3
1880,9.4,0,3
1881,9.405,0,3
1882,9.41,0,3
1883,9.415,0,3
1884,9.42,0,4
1885,9.425,0,4
1886,9.43,5,0
1887,9.435,0,1
1888,9.44,0,1
1889,9.445,0,1
1890,9.45,0,1
1891,9.455,0,1
1892,9.46,0,1
1893,9.465,0,1
1894,9.47,0,1
1895,9.475,0,1
1896,9.48,0,2
1897,9.485,0,2
1898,9.49,0,2
1899,9.495,0,2
1900,9.5,0,2
1901,9.505,0,2
1902,9.51,0,2
1903,9.515,0,2
1904,9.52,0,2
1905,9.525,0,2
1906,9.53,0,2
1907,9.535,0,2
1908,9.54,0,2
1909,9.545,0,2
1910,9.55,0,2
1911,9.555,0,2
1912,9.56,0,2
1913,9.565,0,2
1914,9.57,0,2
1915,9.575,0,2
1916,9.58,0,2
1917,9.585,0,2
1918,9.59,0,2
1919,9.595,0,2
1920,9.6,0,2
1921,9.605,0,1
1922,9.61,0,3
1923,9.615,0,3
1924,9.62,0,3
1925,9.625,0,3
1926,9.63,0,3
1927,9.635,0,3
1928,9.64,0,3
1929,9.645,0,4
1930,9.65,0,4
1931,9.655,0,4
1932,9.66,0,5
1933,9.665,0,5
1934,9.67,14,0
1935,9.675,16,0
1936,9.68,22,0
1937,9.685,28,0
1938,9.69,31,0
1939,9.695,35,0
1940,9.7,35,0
1941,9.705,0,0
1942,9.71,0,0
1943,9.715,0,0
1944,9.72,0,0
1945,9.725,0,1
1946,9.73,0,1
1947,9.735,0,1
1948,9.74,0,1
1949,9.745,0,1
1950,9.75,0,1
1951,9.755,0,1
1952,9.76,0,1
1953,9.765,0,1
1954,9.77,0,1
1955,9.775,0,1
1956,9.78,0,1
1957,9.785,0,1
1958,9.79,0,1
1959,9.795,0,1
1960,9.8,0,1
1961,9.805,0,1
1962,9.81,0,0
1963,9.815,0,0
1964,9.82,0,0
1965,9.825,0,0
1966,9.83,0,0
1967,9.835,0,0
1968,9.84,0,0
1969,9.845,0,0
1970,9.85,0,0
1971,9.855,0,0
1972,9.86,0,0
1973,9.865,0,0
1974,9.87,0,0
1975,9.875,0,0
1976,9.88,0,0
1977,9.885,0,2
1978,9.89,0,2
1979,9.895,0,2
1980,9.9,0,2
1981,9.905,0,2
1982,9.91,0,2
1983,9.915,0,2
1984,9.92,0,2
1985,9.925,0,2
1986,9.93,0,2
1987,9.935,0,2
1988,9.94,0,2
1989,9.945,0,2
1990,9.95,0,2
1991,9.955,0,2
1992,9.96,0,2
1993,9.965,0,2
1994,9.97,0,1
1995,9.975,0,1
1996,9.98,0,1
1997,9.985,0,1
1998,9.99,0,1
1999,9.995,0,1
2000,10.0,0,1
2001,10.005,0,1
2002,10.01,0,1
2003,10.015,0,1
2004,10.02,0,1
2005,10.025,0,1
2006,10.03,0,1
2007,10.035,0,1
2008,10.04,0,1
2009,10.045,0,1
2010,10.05,0,1
2011,10.055,0,0
2012,10.06,0,0
2013,10.065,0,0
2014,10.07,0,0
2015,10.075,0,0
2016,10.08,0,0
2017,10.085,0,0
2018,10.09,0,0
2019,10.095,0,0
2020,10.1,0,0
2021,10.105,0,1
2022,10.11,0,1
2023,10.115,0,1
2024,10.12,0,1
2025,10.125,0,1
2026,10.13,0,1
2027,10.135,0,1
2028,10.14,0,1
2029,10.145,0,1
2030,10.15,0,1
2031,10.155,0,1
2032,10.16,0,1
2033,10.165,0,1
2034,10.17,0,1
2035,10.175,0,1
2036,10.18,0,1
2037,10.185,0,2
2038,10.19,0,7
2039,10.195,0,9
2040,10.2,3,0
2041,10.205,0,3
2042,10.21,0,3
2043,10.215,0,3
2044,10.22,0,3
2045,10.225,0,3
2046,10.23,0,3
2047,10.235,0,3
2048,10.24,0,3
2049,10.245,0,3
2050,10.25,0,3
2051,10.255,0,3
2052,10.26,0,3
2053,10.265,0,3
2054,10.27,0,4
2055,10.275,0,5
2056,10.28,6,0
2057,10.285,0,1
2058,10.29,0,1
2059,10.295,0,1
2060,10.3,0,1
2061,10.305,0,1
2062,10.31,0,1
2063,10.315,0,1
2064,10.32,0,1
2065,10.325,0,1
2066,10.33,0,1
2067,10.335,0,1
2068,10.34,0,1
2069,10.345,0,1
2070,10.35,0,1
2071,10.355,0,1
2072,10.36,0,1
2073,10.365,0,0
2074,10.37,0,0
2075,10.375,0,0
2076,10.38,0,0
2077,10.385,0,0
2078,10.39,0,0
2079,10.395,0,0
2080,10.4,0,0
2081,10.405,0,0
2082,10.41,0,0
2083,10.415,2,0
2084,10.42,3,0
2085,10.425,3,0
2086,10.43,7,0
2087,10.435,12,0
2088,10.44,17,0
2089,10.445,23,0
2090,10.45,2,0
2091,10.455,10,0
2092,10.46,16,0
2093,10.465,19,0
2094,10.47,26,0
2095,10.475,10,0
2096,10.48,28,0
2097,10.485,30,0
2098,10.49,32,0
2099,10.495,32,0
2100,10.5,2,0
2101,10.505,5,0
2102,10.51,11,0
2103,10.515,12,0
2104,10.52,12,0
2105,10.525,12,0
2106,10.53,12,0
2107,10.535,12,0
2108,10.54,13,0
2109,10.545,0,1
2110,10.55,4,1
2111,10.555,10,1
2112,10.56,12,0
2113,10.565,12,0
2114,10.57,13,0
2115,10.575,14,0
2116,10.58,14,0
2117,10.585,14,0
2118,10.59,11,0
2119,10.595,4,0
2120,10.6,11,0
2121,10.605,11,0
2122,10.61,11,0
2123,10.615,11,0
2124,10.62,11,0
2125,10.625,12,0
2126,10.63,13,0
2127,10.635,3,0
2128,10.64,11,0
2129,10.645,11,0
2130,10.65,11,0
2131,10.655,11,0
2132,10.66,12,0
2133,10.665,12,0
2134,10.67,12,0
2135,10.675,0,0
2136,10.68,7,0
2137,10.685,11,0
2138,10.69,11,0
2139,10.695,11,0
2140,10.7,11,0
2141,10.705,11,0
2142,10.71,12,0
2143,10.715,12,0
2144,10.72,0,0
2145,10.725,1,0
2146,10.73,10,0
2147,10.735,10,0
2148,10.74,11,0
2149,10.745,12,0
2150,10.75,12,0
2151,10.755,12,0
2152,10.76,12,0
2153,10.765,0,0
2154,10.77,1,0
2155,10.775,10,0
2156,10.78,14,0
2157,10.785,14,1
2158,10.79,14,1
2159,10.795,15,1
2160,10.8,15,3
2161,10.805,4,6
2162,10.81,10,0
2163,10.815,14,1
2164,10.82,14,2
2165,10.825,15,2
2166,10.83,16,3
2167,10.835,13,3
2168,10.84,13,4
2169,10.845,13,4
2170,10.85,7,4
2171,10.855,11,4
2172,10.86,15,4
2173,10.865,15,4
2174,10.87,14,4
2175,10.875,14,4
2176,10.88,9,4
2177,10.885,9,0
2178,10.89,14,0
2179,10.895,14,0
2180,10.9,14,0
2181,10.905,14,0
2182,10.91,15,0
2183,10.915,13,0
2184,10.92,13,0
2185,10.925,9,0
2186,10.93,0,0
2187,10.935,8,0
2188,10.94,13,0
2189,10.945,13,0
2190,10.95,13,0
2191,10.955,13,0
2192,10.96,13,0
2193,10.965,14,0
2194,10.97,11,0
2195,10.975,11,0
2196,10.98,11,0
2197,10.985,11,0
2198,10.99,11,0
2199,10.995,11,0
2200,11.0,11,1
2201,11.005,1,1
2202,11.01,0,1
2203,11.015,10,1
2204,11.02,13,1
2205,11.025,13,1
2206,11.03,13,1
2207,11.035,13,1
2208,11.04,13,1
2209,11.045,13,2
2210,11.05,4,2
2211,11.055,8,0
2212,11.06,15,0
2213,11.065,14,0
2214,11.07,15,0
2215,11.075,15,0
2216,11.08,16,0
2217,11.085,5,0
2218,11.09,13,0
2219,11.095,14,0
2220,11.1,14,0
2221,11.105,14,0
2222,11.11,14,0
2223,11.115,14,0
2224,11.12,1,0
2225,11.125,7,0
2226,11.13,12,0
2227,11.135,13,0
2228,11.14,13,2
2229,11.145,13,4
2230,11.15,13,0
2231,11.155,13,0
2232,11.16,0,1
2233,11.165,12,3
2234,11.17,15,2
2235,11.175,15,2
2236,11.18,15,2
2237,11.185,15,2
2238,11.19,15,0
2239,11.195,3,0
2240,11.2,12,0
2241,11.205,12,0
2242,11.21,12,0
2243,11.215,12,0
2244,11.22,13,0
2245,11.225,13,0
2246,11.23,13,0
2247,11.235,6,0
2248,11.24,12,0
2249,11.245,12,0
2250,11.25,14,0
2251,11.255,14,0
2252,11.26,14,0
2253,11.265,14,0
2254,11.27,0,0
2255,11.275,3,0
2256,11.28,10,1
2257,11.285,15,1
2258,11.29,15,1
2259,11.295,15,1
2260,11.3,15,1
2261,11.305,16,3
2262,11.31,11,6
2263,11.315,6,8
2264,11.32,11,7
2265,11.325,10,8
2266,11.33,10,8
2267,11.335,11,8
2268,11.34,12,8
2269,11.345,12,8
2270,11.35,12,8
2271,11.355,12,1
2272,11.36,10,6
2273,11.365,10,6
2274,11.37,10,6
2275,11.375,10,6
2276,11.38,10,6
2277,11.385,10,6
2278,11.39,10,6
2279,11.395,10,6
2280,11.4,2,6
2281,11.405,9,6
2282,11.41,10,6
2283,11.415,10,6
2284,11.42,11,6
2285,11.425,12,6
2286,11.43,12,6
2287,11.435,12,6
2288,11.44,12,1
2289,11.445,1,5
2290,11.45,2,5
2291,11.455,8,5
2292,11.46,12,5
2293,11.465,12,5
2294,11.47,12,5
2295,11.475,13,7
2296,11.48,10,9
2297,11.485,10,9
2298,11.49,10,0
2299,11.495,1,8
2300,11.5,10,2
2301,11.505,15,9
2302,11.51,16,9
2303,11.515,16,9
2304,11.52,11,9
2305,11.525,7,9
2306,11.53,9,0
2307,11.535,10,3
2308,11.54,10,7
2309,11.545,10,7
2310,11.55,10,7
2311,11.555,10,7
2312,11.56,11,7
2313,11.565,7,7
2314,11.57,9,0
2315,11.575,11,0
2316,11.58,11,0
2317,11.585,11,0
2318,11.59,12,0
2319,11.595,13,0
2320,11.6,13,0
2321,11.605,13,0
2322,11.61,0,0
2323,11.615,5,0
2324,11.62,7,0
2325,11.625,14,0
2326,11.63,18,1
2327,11.635,19,1
2328,11.64,21,1
2329,11.645,6,2
2330,11.65,10,0
2331,11.655,19,0
2332,11.66,19,0
2333,11.665,19,2
2334,11.67,11,2
2335,11.675,12,2
2336,11.68,13,2
2337,11.685,11,2
2338,11.69,5,2
2339,11.695,6,2
2340,11.7,8,2
2341,11.705,13,2
2342,11.71,13,2
2343,11.715,13,2
2344,11.72,13,2
2345,11.725,11,2
2346,11.73,12,2
2347,11.735,11,2
2348,11.74,3,2
2349,11.745,0,2
2350,11.75,4,1
2351,11.755,7,4
2352,11.76,9,4
2353,11.765,10,5
2354,11.77,10,5
2355,11.775,10,6
2356,11.78,10,6
2357,11.785,10,0
2358,11.79,10,0
2359,11.795,0,0
2360,11.8,5,0
2361,11.805,9,0
2362,11.81,12,3
2363,11.815,13,3
2364,11.82,13,3
2365,11.825,13,4
2366,11.83,13,5
2367,11.835,9,5
2368,11.84,9,5
2369,11.845,9,5
2370,11.85,9,5
2371,11.855,9,7
2372,11.86,9,7
2373,11.865,2,7
2374,11.87,9,0
2375,11.875,15,0
2376,11.88,19,0
2377,11.885,19,0
2378,11.89,19,0
2379,11.895,10,2
2380,11.9,12,0
2381,11.905,12,0
2382,11.91,0,0
2383,11.915,0,0
2384,11.92,0,0
2385,11.925,1,0
2386,11.93,1,1
2387,11.935,6,2
2388,11.94,8,2
2389,11.945,11,2
2390,11.95,11,3
2391,11.955,11,0
2392,11.96,11,0
2393,11.965,11,0
2394,11.97,11,0
2395,11.975,5,0
2396,11.98,9,1
2397,11.985,10,2
2398,11.99,10,2
2399,11.995,10,2
2400,12.0,10,0
2401,12.005,10,0
2402,12.01,10,0
2403,12.015,11,0
2404,12.02,0,0
2405,12.025,8,0
2406,12.03,11,0
2407,12.035,11,0
2408,12.04,11,0
2409,12.045,11,0
2410,12.05,11,0
2411,12.055,11,0
2412,12.06,12,0
2413,12.065,0,0
2414,12.07,3,1
2415,12.075,9,1
2416,12.08,16,1
2417,12.085,19,1
2418,12.09,11,1
2419,12.095,12,2
2420,12.1,13,3
2421,12.105,14,6
2422,12.11,1,7
2423,12.115,4,9
2424,12.12,12,8
2425,12.125,12,8
2426,12.13,12,8
2427,12.135,12,8
2428,12.14,12,8
2429,12.145,12,8
2430,12.15,12,5
2431,12.155,5,8
2432,12.16,11,0
2433,12.165,11,0
2434,12.17,11,0
2435,12.175,11,0
2436,12.18,11,0
2437,12.185,13,0
2438,12.19,14,0
2439,12.195,0,0
2440,12.2,10,1
2441,12.205,15,1
2442,12.21,15,1
2443,12.215,15,0
2444,12.22,15,0
2445,12.225,15,0
2446,12.23,0,0
2447,12.235,0,0
2448,12.24,0,0
2449,12.245,1,0
2450,12.25,6,0
2451,12.255,9,0
2452,12.26,14,0
2453,12.265,14,0
2454,12.27,15,0
2455,12.275,16,0
2456,12.28,0,0
2457,12.285,0,2
2458,12.29,2,3
2459,12.295,9,3
2460,12.3,11,4
2461,12.305,14,6
2462,12.31,14,7
2463,12.315,14,8
2464,12.32,10,8
2465,12.325,0,8
2466,12.33,0,8
2467,12.335,0,8
2468,12.34,0,8
2469,12.345,0,8
2470,12.35,4,0
2471,12.355,0,8
2472,12.36,10,0
2473,12.365,9,0
2474,12.37,19,3
2475,12.375,22,5
2476,12.38,11,7
2477,12.385,16,8
2478,12.39,10,8
2479,12.395,10,8
2480,12.4,10,9
2481,12.405,10,9
2482,12.41,10,9
2483,12.415,10,9
2484,12.42,10,10
2485,12.425,10,10
2486,12.43,7,10
2487,12.435,12,4
2488,12.44,13,8
2489,12.445,14,8
2490,12.45,14,8
2491,12.455,10,8
2492,12.46,10,8
2493,12.465,10,8
2494,12.47,10,8
2495,12.475,10,8
2496,12.48,10,8
2497,12.485,6,8
2498,12.49,8,1
2499,12.495,15,9
2500,12.5,18,4
2501,12.505,18,0
2502,12.51,18,0
2503,12.515,1,8
2504,12.52,10,0
2505,12.525,12,0
2506,12.53,18,0
2507,12.535,20,0
2508,12.54,23,0
2509,12.545,2,0
2510,12.55,0,0
2511,12.555,0,0
2512,12.56,0,0
2513,12.565,0,0
2514,12.57,0,1
2515,12.575,0,5
2516,12.58,0,9
2517,12.585,4,0
2518,12.59,0,6
2519,12.595,0,8
2520,12.6,0,10
2521,12.605,5,0
2522,12.61,0,9
2523,12.615,3,0
2524,12.62,0,7
2525,12.625,0,8
2526,12.63,0,8
2527,12.635,3,0
2528,12.64,4,7
2529,12.645,5,9
2530,12.65,11,3
2531,12.655,13,8
2532,12.66,13,8
2533,12.665,14,8
2534,12.67,0,8
2535,12.675,3,9
2536,12.68,14,8
2537,12.685,20,8
2538,12.69,12,8
2539,12.695,13,8
2540,12.7,14,8
2541,12.705,14,8
2542,12.71,14,8
2543,12.715,14,8
2544,12.72,14,0
2545,12.725,0,8
2546,12.73,10,0
2547,12.735,15,0
2548,12.74,15,0
2549,12.745,15,0
2550,12.75,16,0
2551,12.755,5,1
2552,12.76,11,3
2553,12.765,11,3
2554,12.77,11,0
2555,12.775,11,0
2556,12.78,12,0
2557,12.785,13,0
2558,12.79,13,0
2559,12.795,0,0
2560,12.8,7,0
2561,12.805,9,0
2562,12.81,9,0
2563,12.815,9,0
2564,12.82,9,0
2565,12.825,9,0
2566,12.83,9,0
2567,12.835,10,0
2568,12.84,10,0
2569,12.845,0,0
2570,12.85,0,0
2571,12.855,0,0
2572,12.86,0,0
2573,12.865,0,0
2574,12.87,0,4
2575,12.875,1,6
2576,12.88,0,7
2577,12.885,4,8
2578,12.89,11,3
2579,12.895,16,9
2580,12.9,20,9
2581,12.905,20,9
2582,12.91,20,9
2583,12.915,20,9
2584,12.92,13,10
2585,12.925,13,11
2586,12.93,13,11
2587,12.935,13,11
2588,12.94,13,11
2589,12.945,13,11
2590,12.95,13,11
2591,12.955,13,11
2592,12.96,6,11
2593,12.965,13,9
2594,12.97,13,9
2595,12.975,13,4
2596,12.98,13,6
2597,12.985,13,8
2598,12.99,13,8
2599,12.995,13,8
2600,13.0,13,8
2601,13.005,1,8
2602,13.01,11,8
2603,13.015,15,5
2604,13.02,15,8
2605,13.025,11,8
2606,13.03,11,8
2607,13.035,12,8
2608,13.04,11,8
2609,13.045,11,8
2610,13.05,11,8
2611,13.055,11,8
2612,13.06,11,8
2613,13.065,11,8
2614,13.07,11,8
2615,13.075,0,8
2616,13.08,9,0
2617,13.085,11,0
2618,13.09,12,0
2619,13.095,12,0
2620,13.1,12,0
2621,13.105,12,0
2622,13.11,12,0
2623,13.115,12,0
2624,13.12,2,0
2625,13.125,9,0
2626,13.13,14,0
2627,13.135,14,0
2628,13.14,14,0
2629,13.145,14,0
2630,13.15,14,0
2631,13.155,14,0
