,hour,A4N,A4E,A4S
1151,5.755,16,8,0
1152,5.76,16,8,0
1153,5.765,4,8,0
1154,5.77,14,8,0
1155,5.775,14,8,0
1156,5.78,14,8,0
1157,5.785,17,8,0
1158,5.79,17,8,0
1159,5.795,17,8,0
1160,5.8,17,5,0
1161,5.805,17,8,0
1162,5.81,17,8,0
1163,5.815,17,8,0
1164,5.82,17,8,0
1165,5.825,17,8,1
1166,5.83,17,8,0
1167,5.835,17,8,0
1168,5.84,17,8,0
1169,5.845,12,8,0
1170,5.85,12,8,10
1171,5.855,14,8,12
1172,5.86,14,8,0
1173,5.865,9,8,0
1174,5.87,16,8,0
1175,5.875,16,8,0
1176,5.88,16,4,0
1177,5.885,2,8,0
1178,5.89,11,1,0
1179,5.895,12,7,0
1180,5.9,16,8,0
1181,5.905,17,6,1
1182,5.91,16,6,0
1183,5.915,16,6,0
1184,5.92,16,6,0
1185,5.925,16,6,0
1186,5.93,16,6,0
1187,5.935,16,6,0
1188,5.94,16,6,0
1189,5.945,12,6,0
1190,5.95,6,6,0
1191,5.955,12,6,11
1192,5.96,12,6,11
1193,5.965,12,6,11
1194,5.97,12,6,11
1195,5.975,15,2,12
1196,5.98,15,6,0
1197,5.985,15,6,7
1198,5.99,15,6,0
1199,5.995,17,6,0
1200,6.0,18,6,0
1201,6.005,18,6,0
1202,6.01,20,6,0
1203,6.015,20,6,0
1204,6.02,21,6,0
1205,6.025,21,6,1
1206,6.03,19,6,0
1207,6.035,14,6,0
1208,6.04,20,5,0
1209,6.045,20,5,0
1210,6.05,20,5,0
1211,6.055,20,5,0
1212,6.06,20,5,0
1213,6.065,20,5,0
1214,6.07,20,5,0
1215,6.075,20,5,0
1216,6.08,20,5,0
1217,6.085,20,5,0
1218,6.09,20,5,12
1219,6.095,20,5,14
1220,6.1,20,5,0
1221,6.105,20,5,0
1222,6.11,20,1,1
1223,6.115,12,6,0
1224,6.12,0,6,0
1225,6.125,6,4,1
1226,6.13,3,6,0
1227,6.135,14,6,1
1228,6.14,16,6,0
1229,6.145,16,6,0
1230,6.15,16,6,0
1231,6.155,21,6,0
1232,6.16,22,6,0
1233,6.165,22,6,0
1234,6.17,22,6,0
1235,6.175,22,6,0
1236,6.18,22,6,0
1237,6.185,22,6,0
1238,6.19,22,6,0
1239,6.195,22,6,0
1240,6.2,23,6,0
1241,6.205,23,6,0
1242,6.21,23,3,0
1243,6.215,19,6,0
1244,6.22,22,6,0
1245,6.225,22,6,0
1246,6.23,22,6,0
1247,6.235,22,6,0
1248,6.24,22,6,0
1249,6.245,22,6,0
1250,6.25,22,6,0
1251,6.255,22,6,0
1252,6.26,22,6,1
1253,6.265,22,6,0
1254,6.27,22,6,0
1255,6.275,22,6,0
1256,6.28,22,6,0
1257,6.285,20,2,0
1258,6.29,16,2,9
1259,6.295,21,6,9
1260,6.3,20,6,0
1261,6.305,20,6,0
1262,6.31,20,6,0
1263,6.315,20,6,0
1264,6.32,20,6,0
1265,6.325,20,6,0
1266,6.33,20,6,0
1267,6.335,20,4,1
1268,6.34,20,6,0
1269,6.345,20,6,0
1270,6.35,20,6,0
1271,6.355,20,6,0
1272,6.36,20,6,0
1273,6.365,20,6,0
1274,6.37,20,6,0
1275,6.375,1,6,0
1276,6.38,8,6,0
1277,6.385,18,6,0
1278,6.39,18,6,1
1279,6.395,19,6,6
1280,6.4,22,6,0
1281,6.405,23,6,0
1282,6.41,24,6,0
1283,6.415,24,6,0
1284,6.42,24,5,0
1285,6.425,24,6,7
1286,6.43,24,6,7
1287,6.435,24,6,0
1288,6.44,24,6,0
1289,6.445,24,6,0
1290,6.45,24,6,0
1291,6.455,26,6,2
1292,6.46,8,6,0
1293,6.465,13,6,0
1294,6.47,21,6,1
1295,6.475,23,6,0
1296,6.48,23,6,0
1297,6.485,23,6,0
1298,6.49,23,6,0
1299,6.495,23,6,0
1300,6.5,23,6,2
1301,6.505,23,4,0
1302,6.51,23,5,0
1303,6.515,23,5,0
1304,6.52,23,5,0
1305,6.525,23,5,0
1306,6.53,23,5,0
1307,6.535,23,5,1
1308,6.54,23,5,0
1309,6.545,23,5,0
1310,6.55,15,5,0
1311,6.555,19,5,0
1312,6.56,19,5,0
1313,6.565,19,5,8
1314,6.57,19,5,9
1315,6.575,19,5,0
1316,6.58,19,5,0
1317,6.585,19,5,0
1318,6.59,17,5,0
1319,6.595,0,5,0
1320,6.6,10,5,1
1321,6.605,13,6,0
1322,6.61,14,6,0
1323,6.615,14,6,0
1324,6.62,14,6,0
1325,6.625,14,6,0
1326,6.63,14,6,0
1327,6.635,14,6,0
1328,6.64,14,6,0
1329,6.645,17,6,0
1330,6.65,18,6,0
1331,6.655,20,6,0
1332,6.66,20,6,0
1333,6.665,21,6,0
1334,6.67,23,6,0
1335,6.675,23,6,0
1336,6.68,22,6,0
1337,6.685,22,3,0
1338,6.69,15,7,0
1339,6.695,22,7,0
1340,6.7,22,7,0
1341,6.705,12,7,0
1342,6.71,20,7,0
1343,6.715,20,7,0
1344,6.72,20,7,0
1345,6.725,20,7,0
1346,6.73,20,7,0
1347,6.735,20,7,0
1348,6.74,20,7,0
1349,6.745,20,7,0
1350,6.75,20,7,0
1351,6.755,20,7,0
1352,6.76,20,7,0
1353,6.765,14,7,0
1354,6.77,17,3,0
1355,6.775,17,6,1
1356,6.78,17,6,13
1357,6.785,17,6,15
1358,6.79,17,6,21
1359,6.795,17,6,26
1360,6.8,17,6,29
1361,6.805,17,6,0
1362,6.81,17,6,0
1363,6.815,17,6,0
1364,6.82,17,6,0
1365,6.825,17,6,7
1366,6.83,17,6,0
1367,6.835,17,6,0
1368,6.84,17,6,0
1369,6.845,17,6,0
1370,6.85,13,0,8
1371,6.855,3,8,0
1372,6.86,7,8,0
1373,6.865,14,8,0
1374,6.87,15,8,0
1375,6.875,13,8,0
1376,6.88,15,8,0
1377,6.885,15,8,0
1378,6.89,16,8,5
1379,6.895,16,8,5
1380,6.9,16,8,13
1381,6.905,16,8,0
1382,6.91,16,8,0
1383,6.915,15,8,0
1384,6.92,15,8,0
1385,6.925,15,8,0
1386,6.93,15,8,1
1387,6.935,15,3,2
1388,6.94,15,7,9
1389,6.945,15,7,14
1390,6.95,9,7,20
1391,6.955,12,7,12
1392,6.96,18,5,26
1393,6.965,15,7,0
1394,6.97,20,3,17
1395,6.975,15,7,13
1396,6.98,18,6,21
1397,6.985,19,6,0
1398,6.99,19,6,16
1399,6.995,19,6,0
1400,7.0,19,6,0
1401,7.005,19,6,0
1402,7.01,19,6,0
1403,7.015,19,6,7
1404,7.02,19,6,7
1405,7.025,19,6,0
1406,7.03,19,6,0
1407,7.035,19,6,0
1408,7.04,19,6,0
1409,7.045,20,6,0
1410,7.05,19,6,0
1411,7.055,4,3,0
1412,7.06,13,5,0
1413,7.065,5,7,0
1414,7.07,14,7,0
1415,7.075,15,7,0
1416,7.08,17,7,0
1417,7.085,20,7,0
1418,7.09,20,6,1
1419,7.095,20,6,0
1420,7.1,20,6,0
1421,7.105,20,6,0
1422,7.11,20,6,0
1423,7.115,20,6,0
1424,7.12,20,6,5
1425,7.125,20,6,0
1426,7.13,20,6,0
1427,7.135,11,6,0
1428,7.14,18,6,8
1429,7.145,17,5,0
1430,7.15,17,6,0
1431,7.155,19,6,0
1432,7.16,20,6,0
1433,7.165,20,6,0
1434,7.17,21,6,0
1435,7.175,21,6,0
1436,7.18,21,6,0
1437,7.185,21,6,0
1438,7.19,21,6,0
1439,7.195,21,6,5
1440,7.2,21,6,5
1441,7.205,21,6,1
1442,7.21,21,6,1
1443,7.215,21,6,9
1444,7.22,12,5,9
1445,7.225,16,6,11
1446,7.23,19,7,22
1447,7.235,20,6,23
1448,7.24,21,6,25
1449,7.245,21,6,25
1450,7.25,21,6,31
1451,7.255,21,6,0
1452,7.26,21,6,1
1453,7.265,21,6,7
1454,7.27,21,6,10
1455,7.275,21,6,16
1456,7.28,21,6,18
1457,7.285,21,6,20
1458,7.29,21,6,28
1459,7.295,21,6,34
1460,7.3,21,6,34
1461,7.305,14,4,36
1462,7.31,4,7,36
1463,7.315,5,7,16
1464,7.32,13,7,0
1465,7.325,13,7,0
1466,7.33,18,7,0
1467,7.335,18,7,0
1468,7.34,18,7,10
1469,7.345,18,7,10
1470,7.35,18,7,11
1471,7.355,18,7,0
1472,7.36,18,7,0
1473,7.365,18,7,0
1474,7.37,18,7,0
1475,7.375,18,7,0
1476,7.38,18,7,0
1477,7.385,18,7,0
1478,7.39,20,7,0
1479,7.395,17,6,0
1480,7.4,20,8,0
1481,7.405,20,8,0
1482,7.41,21,8,0
1483,7.415,23,8,0
1484,7.42,22,8,0
1485,7.425,22,8,0
1486,7.43,22,8,0
1487,7.435,22,8,0
1488,7.44,22,8,0
1489,7.445,22,8,1
1490,7.45,22,8,0
1491,7.455,22,8,0
1492,7.46,22,8,4
1493,7.465,22,8,0
1494,7.47,22,8,0
1495,7.475,22,8,0
1496,7.48,19,6,0
1497,7.485,9,8,0
1498,7.49,5,8,0
1499,7.495,12,8,0
1500,7.5,15,8,0
1501,7.505,15,8,0
1502,7.51,15,7,0
1503,7.515,16,7,0
1504,7.52,16,7,0
1505,7.525,17,7,0
1506,7.53,17,7,0
1507,7.535,17,7,0
1508,7.54,17,7,12
1509,7.545,17,7,14
1510,7.55,17,7,22
1511,7.555,17,7,0
1512,7.56,17,7,0
1513,7.565,17,7,0
1514,7.57,13,7,0
1515,7.575,8,7,0
1516,7.58,13,7,0
1517,7.585,15,7,0
1518,7.59,19,7,0
1519,7.595,19,7,0
1520,7.6,19,7,3
1521,7.605,19,7,0
1522,7.61,19,7,0
1523,7.615,19,7,0
1524,7.62,19,7,9
1525,7.625,19,7,10
1526,7.63,19,7,11
1527,7.635,19,7,0
1528,7.64,19,7,0
1529,7.645,19,7,6
1530,7.65,19,6,7
1531,7.655,19,1,15
1532,7.66,11,6,0
1533,7.665,17,7,0
1534,7.67,17,7,0
1535,7.675,17,7,0
1536,7.68,17,7,0
1537,7.685,17,7,0
1538,7.69,17,7,0
1539,7.695,17,7,0
1540,7.7,17,6,4
1541,7.705,17,6,4
1542,7.71,17,6,0
1543,7.715,17,6,0
1544,7.72,17,6,0
1545,7.725,18,6,0
1546,7.73,8,6,0
1547,7.735,17,6,0
1548,7.74,17,3,6
1549,7.745,17,7,6
1550,7.75,17,7,11
1551,7.755,17,7,13
1552,7.76,17,7,21
1553,7.765,17,7,25
1554,7.77,17,7,30
1555,7.775,17,7,1
1556,7.78,17,7,0
1557,7.785,17,7,3
1558,7.79,17,7,10
1559,7.795,17,7,12
1560,7.8,17,7,20
1561,7.805,17,7,27
1562,7.81,18,7,31
1563,7.815,11,2,36
1564,7.82,17,7,1
1565,7.825,17,7,0
1566,7.83,17,7,0
1567,7.835,15,7,0
1568,7.84,16,7,0
1569,7.845,16,7,0
1570,7.85,16,7,0
1571,7.855,16,7,0
1572,7.86,16,7,0
1573,7.865,16,7,0
1574,7.87,16,7,0
1575,7.875,16,7,0
1576,7.88,16,7,0
1577,7.885,16,7,0
1578,7.89,16,7,0
1579,7.895,16,7,1
1580,7.9,8,5,9
1581,7.905,15,7,12
1582,7.91,15,7,16
1583,7.915,16,7,21
1584,7.92,16,7,27
1585,7.925,14,7,0
1586,7.93,15,7,0
1587,7.935,15,7,0
1588,7.94,15,7,5
1589,7.945,15,7,0
1590,7.95,15,7,0
1591,7.955,15,7,0
1592,7.96,15,7,8
1593,7.965,15,7,0
1594,7.97,15,7,0
1595,7.975,15,7,0
1596,7.98,15,7,0
1597,7.985,13,3,0
1598,7.99,14,6,0
1599,7.995,14,8,0
1600,8.0,14,8,0
1601,8.005,14,8,8
1602,8.01,14,8,0
1603,8.015,14,8,0
1604,8.02,14,8,0
1605,8.025,14,8,0
1606,8.03,14,8,2
1607,8.035,14,8,8
1608,8.04,14,8,12
1609,8.045,14,8,19
1610,8.05,14,8,19
1611,8.055,14,8,21
1612,8.06,14,1,27
1613,8.065,14,7,0
1614,8.07,4,7,0
1615,8.075,12,7,0
1616,8.08,6,7,0
1617,8.085,12,7,0
1618,8.09,15,7,0
1619,8.095,16,7,0
1620,8.1,16,7,0
1621,8.105,16,7,0
1622,8.11,16,7,0
1623,8.115,16,7,0
1624,8.12,16,7,0
1625,8.125,16,7,6
1626,8.13,16,7,9
1627,8.135,16,7,0
1628,8.14,16,7,0
1629,8.145,16,1,0
1630,8.15,16,7,0
1631,8.155,16,7,0
1632,8.16,14,7,0
1633,8.165,7,7,0
1634,8.17,11,7,0
1635,8.175,14,7,0
1636,8.18,19,7,0
1637,8.185,23,7,0
1638,8.19,23,7,0
1639,8.195,23,7,0
1640,8.2,23,7,0
1641,8.205,23,7,0
1642,8.21,23,7,0
1643,8.215,23,7,7
1644,8.22,23,7,0
1645,8.225,23,7,0
1646,8.23,23,1,0
1647,8.235,23,7,0
1648,8.24,23,7,0
1649,8.245,23,6,6
1650,8.25,19,7,7
1651,8.255,21,7,0
1652,8.26,20,7,1
1653,8.265,20,7,0
1654,8.27,20,7,0
1655,8.275,20,7,0
1656,8.28,20,7,0
1657,8.285,20,7,0
1658,8.29,20,7,0
1659,8.295,20,7,0
1660,8.3,20,7,0
1661,8.305,20,7,0
1662,8.31,20,7,0
1663,8.315,20,7,0
1664,8.32,20,7,0
1665,8.325,20,7,7
1666,8.33,20,7,9
1667,8.335,20,8,17
1668,8.34,18,8,0
1669,8.345,20,8,0
1670,8.35,20,8,1
1671,8.355,20,8,1
1672,8.36,20,8,1
1673,8.365,20,8,5
1674,8.37,20,8,0
1675,8.375,20,8,0
1676,8.38,20,8,0
1677,8.385,20,8,3
1678,8.39,20,8,3
1679,8.395,20,6,12
1680,8.4,20,0,13
1681,8.405,9,8,0
1682,8.41,11,1,8
1683,8.415,4,5,0
1684,8.42,8,10,0
1685,8.425,13,10,0
1686,8.43,13,10,0
1687,8.435,13,10,0
1688,8.44,13,10,0
1689,8.445,14,10,0
1690,8.45,16,10,0
1691,8.455,16,10,0
1692,8.46,11,10,0
1693,8.465,6,10,0
1694,8.47,7,10,0
1695,8.475,15,10,0
1696,8.48,16,10,0
1697,8.485,19,8,0
1698,8.49,21,8,0
1699,8.495,22,4,0
1700,8.5,22,7,0
1701,8.505,22,8,0
1702,8.51,22,8,0
1703,8.515,22,8,0
1704,8.52,22,7,0
1705,8.525,22,7,0
1706,8.53,22,7,1
1707,8.535,11,7,0
1708,8.54,21,7,0
1709,8.545,21,7,0
1710,8.55,21,7,0
1711,8.555,21,7,3
1712,8.56,21,7,0
1713,8.565,21,7,0
1714,8.57,21,7,0
1715,8.575,22,7,0
1716,8.58,22,2,0
1717,8.585,22,7,0
1718,8.59,22,7,0
1719,8.595,22,7,0
1720,8.6,22,0,0
1721,8.605,22,3,6
1722,8.61,22,7,6
1723,8.615,22,7,0
1724,8.62,17,7,0
1725,8.625,15,7,4
1726,8.63,16,7,0
1727,8.635,19,7,0
1728,8.64,19,7,0
1729,8.645,19,7,0
1730,8.65,19,7,0
1731,8.655,19,7,0
1732,8.66,19,7,0
1733,8.665,19,7,0
1734,8.67,19,7,8
1735,8.675,19,7,0
1736,8.68,19,7,0
1737,8.685,18,7,0
1738,8.69,4,6,0
1739,8.695,15,7,0
1740,8.7,15,7,0
1741,8.705,15,7,0
1742,8.71,15,7,0
1743,8.715,15,5,1
1744,8.72,15,7,0
1745,8.725,15,7,0
1746,8.73,15,7,0
1747,8.735,15,7,0
1748,8.74,15,7,0
1749,8.745,16,7,0
1750,8.75,16,7,0
1751,8.755,17,7,1
1752,8.76,17,7,7
1753,8.765,17,7,0
1754,8.77,17,7,0
1755,8.775,9,7,0
1756,8.78,13,7,0
1757,8.785,14,7,0
1758,8.79,14,7,0
1759,8.795,14,7,7
1760,8.8,14,4,0
1761,8.805,14,8,0
1762,8.81,14,8,0
1763,8.815,14,8,0
1764,8.82,14,8,0
1765,8.825,14,7,4
1766,8.83,14,7,0
1767,8.835,14,7,0
1768,8.84,14,7,0
1769,8.845,15,7,0
1770,8.85,15,1,10
1771,8.855,15,7,0
1772,8.86,7,7,0
1773,8.865,15,7,0
1774,8.87,15,7,0
1775,8.875,15,7,0
1776,8.88,15,7,0
1777,8.885,15,7,0
1778,8.89,15,7,0
1779,8.895,15,7,0
1780,8.9,15,7,0
1781,8.905,15,7,0
1782,8.91,15,7,0
1783,8.915,15,7,0
1784,8.92,15,7,0
1785,8.925,15,7,0
1786,8.93,15,7,0
1787,8.935,15,1,0
1788,8.94,15,3,7
1789,8.945,0,6,0
1790,8.95,10,6,0
1791,8.955,10,6,0
1792,8.96,10,6,0
1793,8.965,10,6,0
1794,8.97,10,6,0
1795,8.975,10,6,0
1796,8.98,10,6,0
1797,8.985,10,6,0
1798,8.99,10,6,0
1799,8.995,10,6,8
1800,9.0,10,6,0
1801,9.005,10,6,0
1802,9.01,10,6,0
1803,9.015,10,6,1
1804,9.02,10,6,6
1805,9.025,13,5,7
1806,9.03,10,0,15
1807,9.035,13,7,0
1808,9.04,13,8,0
1809,9.045,17,8,0
1810,9.05,20,7,0
1811,9.055,21,7,0
1812,9.06,21,7,1
1813,9.065,21,7,0
1814,9.07,21,7,0
1815,9.075,21,7,0
1816,9.08,21,7,0
1817,9.085,21,7,3
1818,9.09,21,7,0
1819,9.095,21,7,0
1820,9.1,21,7,0
1821,9.105,20,2,0
1822,9.11,11,8,0
1823,9.115,11,3,0
1824,9.12,18,7,0
1825,9.125,18,7,0
1826,9.13,18,7,0
1827,9.135,18,7,0
1828,9.14,18,7,0
1829,9.145,18,7,0
1830,9.15,18,7,0
1831,9.155,18,7,0
1832,9.16,18,7,5
1833,9.165,18,7,7
1834,9.17,18,7,0
1835,9.175,18,7,0
1836,9.18,18,7,0
1837,9.185,18,7,0
1838,9.19,18,3,8
1839,9.195,18,6,8
1840,9.2,11,6,0
1841,9.205,15,6,0
1842,9.21,15,6,0
1843,9.215,15,6,0
1844,9.22,16,6,0
1845,9.225,16,6,0
1846,9.23,16,6,0
1847,9.235,16,6,0
1848,9.24,16,6,0
1849,9.245,16,6,0
1850,9.25,16,6,0
1851,9.255,16,6,0
1852,9.26,16,6,6
1853,9.265,16,6,0
1854,9.27,17,6,0
1855,9.275,17,2,0
1856,9.28,17,7,0
1857,9.285,4,7,0
1858,9.29,13,7,0
1859,9.295,13,7,0
1860,9.3,13,7,0
1861,9.305,13,7,0
1862,9.31,13,7,1
1863,9.315,13,7,2
1864,9.32,13,7,10
1865,9.325,13,7,11
1866,9.33,13,7,20
1867,9.335,13,7,22
1868,9.34,13,7,27
1869,9.345,13,7,28
1870,9.35,13,7,33
1871,9.355,13,7,35
1872,9.36,13,1,35
1873,9.365,13,6,35
1874,9.37,8,1,35
1875,9.375,9,6,35
1876,9.38,7,6,7
1877,9.385,10,6,29
1878,9.39,13,6,0
1879,9.395,16,6,22
1880,9.4,22,6,33
1881,9.405,22,6,35
1882,9.41,22,6,0
1883,9.415,22,6,0
1884,9.42,22,6,0
1885,9.425,22,6,0
1886,9.43,22,6,8
1887,9.435,22,6,0
1888,9.44,22,6,0
1889,9.445,22,6,0
1890,9.45,22,6,0
1891,9.455,22,1,0
1892,9.46,22,6,0
1893,9.465,20,6,0
1894,9.47,14,6,0
1895,9.475,19,6,0
1896,9.48,19,6,0
1897,9.485,19,6,0
1898,9.49,19,6,0
1899,9.495,19,6,0
1900,9.5,19,6,0
1901,9.505,19,6,0
1902,9.51,18,6,0
1903,9.515,18,6,0
1904,9.52,18,6,0
1905,9.525,18,6,0
1906,9.53,18,1,1
1907,9.535,18,8,0
1908,9.54,18,8,0
1909,9.545,19,8,0
1910,9.55,19,8,0
1911,9.555,12,8,0
1912,9.56,16,8,0
1913,9.565,16,8,0
1914,9.57,16,8,0
1915,9.575,16,6,10
1916,9.58,16,6,0
1917,9.585,16,6,0
1918,9.59,16,6,0
1919,9.595,15,6,0
1920,9.6,14,6,0
1921,9.605,14,6,0
1922,9.61,14,6,0
1923,9.615,14,1,0
1924,9.62,14,6,0
1925,9.625,14,6,0
1926,9.63,14,6,0
1927,9.635,14,6,0
1928,9.64,13,6,0
1929,9.645,8,6,0
1930,9.65,11,6,9
1931,9.655,13,6,0
1932,9.66,16,6,0
1933,9.665,21,6,0
1934,9.67,21,6,0
1935,9.675,22,6,0
1936,9.68,23,6,4
1937,9.685,23,6,12
1938,9.69,23,6,17
1939,9.695,23,6,24
1940,9.7,23,1,0
1941,9.705,23,5,0
1942,9.71,23,5,9
1943,9.715,23,5,0
1944,9.72,23,5,0
1945,9.725,20,5,0
1946,9.73,22,5,0
1947,9.735,22,5,0
1948,9.74,21,5,0
1949,9.745,21,5,0
1950,9.75,21,5,0
1951,9.755,21,5,0
1952,9.76,21,5,0
1953,9.765,21,5,0
1954,9.77,21,5,0
1955,9.775,21,5,10
1956,9.78,21,5,0
1957,9.785,21,2,0
1958,9.79,21,5,0
1959,9.795,21,5,0
1960,9.8,21,5,0
1961,9.805,21,5,0
1962,9.81,14,5,0
1963,9.815,20,5,0
1964,9.82,20,5,0
1965,9.825,20,5,0
1966,9.83,20,5,0
1967,9.835,20,5,0
1968,9.84,20,5,0
1969,9.845,20,5,0
1970,9.85,20,5,10
1971,9.855,20,5,0
1972,9.86,20,5,0
1973,9.865,20,5,1
1974,9.87,20,4,9
1975,9.875,20,6,0
1976,9.88,20,6,0
1977,9.885,20,5,0
1978,9.89,20,5,0
1979,9.895,14,5,0
1980,9.9,18,5,0
1981,9.905,18,5,0
1982,9.91,18,5,0
1983,9.915,18,5,0
1984,9.92,18,5,0
1985,9.925,18,5,0
1986,9.93,19,5,0
1987,9.935,19,5,0
1988,9.94,19,5,2
1989,9.945,19,5,11
1990,9.95,19,5,11
1991,9.955,19,4,13
1992,9.96,17,5,0
1993,9.965,18,5,12
1994,9.97,18,5,0
1995,9.975,18,5,0
1996,9.98,18,5,0
1997,9.985,10,5,0
1998,9.99,16,5,0
1999,9.995,16,5,0
2000,10.0,16,5,0
2001,10.005,16,5,0
2002,10.01,16,5,0
2003,10.015,16,5,0
2004,10.02,16,5,0
2005,10.025,16,5,8
2006,10.03,16,5,0
2007,10.035,16,5,4
2008,10.04,16,4,0
2009,10.045,13,6,0
2010,10.05,6,6,0
2011,10.055,13,6,0
2012,10.06,13,6,0
2013,10.065,16,6,0
2014,10.07,16,6,0
2015,10.075,17,6,0
2016,10.08,17,6,0
2017,10.085,17,6,0
2018,10.09,17,6,0
2019,10.095,17,6,0
2020,10.1,17,6,7
2021,10.105,17,6,8
2022,10.11,17,6,0
2023,10.115,17,6,0
2024,10.12,17,6,0
2025,10.125,17,3,0
2026,10.13,20,6,4
2027,10.135,6,6,0
2028,10.14,12,6,0
2029,10.145,17,6,0
2030,10.15,17,6,0
2031,10.155,17,6,0
2032,10.16,17,6,0
2033,10.165,17,6,0
2034,10.17,17,6,0
2035,10.175,17,6,0
2036,10.18,17,6,0
2037,10.185,17,6,0
2038,10.19,17,6,3
2039,10.195,17,6,5
2040,10.2,18,6,0
2041,10.205,18,6,0
2042,10.21,18,2,0
2043,10.215,18,7,0
2044,10.22,17,7,0
2045,10.225,17,7,0
2046,10.23,17,7,5
2047,10.235,17,7,0
2048,10.24,17,7,0
2049,10.245,17,7,0
2050,10.25,17,7,3
2051,10.255,17,7,0
2052,10.26,17,7,0
2053,10.265,17,7,1
2054,10.27,17,7,6
2055,10.275,17,7,0
2056,10.28,18,7,0
2057,10.285,18,7,0
2058,10.29,19,7,5
2059,10.295,19,0,5
2060,10.3,19,8,0
2061,10.305,13,7,0
2062,10.31,15,9,0
2063,10.315,17,8,0
2064,10.32,18,8,0
2065,10.325,18,8,0
2066,10.33,18,8,0
2067,10.335,18,8,0
2068,10.34,18,8,0
2069,10.345,18,8,0
2070,10.35,18,8,0
2071,10.355,18,8,1
2072,10.36,18,8,0
2073,10.365,18,8,0
2074,10.37,18,8,0
2075,10.375,18,8,0
2076,10.38,18,8,8
2077,10.385,19,8,0
2078,10.39,9,4,0
2079,10.395,15,7,0
2080,10.4,18,7,0
2081,10.405,17,7,0
2082,10.41,18,7,0
2083,10.415,18,7,0
2084,10.42,18,7,0
2085,10.425,18,7,0
2086,10.43,18,7,5
2087,10.435,18,7,7
2088,10.44,18,7,0
2089,10.445,18,7,0
2090,10.45,18,7,0
2091,10.455,18,7,1
2092,10.46,18,7,9
2093,10.465,18,7,0
2094,10.47,18,7,0
2095,10.475,5,5,0
2096,10.48,12,7,0
2097,10.485,16,7,0
2098,10.49,16,7,0
2099,10.495,16,7,0
2100,10.5,16,7,0
2101,10.505,19,7,0
2102,10.51,19,7,0
2103,10.515,19,7,0
2104,10.52,19,7,0
2105,10.525,19,7,0
2106,10.53,19,7,8
2107,10.535,19,7,0
2108,10.54,19,7,0
2109,10.545,19,7,0
2110,10.55,19,7,4
2111,10.555,19,7,6
2112,10.56,9,5,0
2113,10.565,12,8,0
2114,10.57,17,8,0
2115,10.575,19,7,1
2116,10.58,19,7,0
2117,10.585,22,7,0
2118,10.59,22,7,0
2119,10.595,22,7,0
2120,10.6,22,7,0
2121,10.605,22,7,0
2122,10.61,22,7,4
2123,10.615,13,7,0
2124,10.62,23,7,0
2125,10.625,23,7,0
2126,10.63,23,7,0
2127,10.635,23,7,2
2128,10.64,23,7,0
2129,10.645,16,2,0
2130,10.65,19,7,0
2131,10.655,19,7,0
2132,10.66,19,7,0
2133,10.665,19,7,0
2134,10.67,19,7,0
2135,10.675,19,7,0
2136,10.68,19,7,0
2137,10.685,19,7,0
2138,10.69,19,7,0
2139,10.695,19,7,0
2140,10.7,19,7,0
2141,10.705,19,7,0
2142,10.71,19,7,9
2143,10.715,19,7,0
2144,10.72,19,7,0
2145,10.725,19,7,0
2146,10.73,12,6,0
2147,10.735,14,8,0
2148,10.74,17,8,0
2149,10.745,17,8,0
2150,10.75,17,8,0
2151,10.755,17,8,0
2152,10.76,17,8,0
2153,10.765,17,8,0
2154,10.77,17,8,0
2155,10.775,17,7,0
2156,10.78,17,7,8
2157,10.785,18,7,0
2158,10.79,19,7,0
2159,10.795,19,7,0
2160,10.8,19,7,0
2161,10.805,19,7,0
2162,10.81,19,7,0
2163,10.815,6,4,0
2164,10.82,14,6,7
2165,10.825,16,7,10
2166,10.83,16,7,16
2167,10.835,16,7,18
2168,10.84,16,7,25
2169,10.845,16,7,29
2170,10.85,16,7,36
2171,10.855,16,7,40
2172,10.86,16,7,1
2173,10.865,16,7,0
2174,10.87,16,7,16
2175,10.875,16,7,0
2176,10.88,16,7,0
2177,10.885,16,7,0
2178,10.89,16,7,10
2179,10.895,16,7,11
2180,10.9,6,7,0
2181,10.905,10,6,0
2182,10.91,3,7,0
2183,10.915,4,7,0
2184,10.92,15,7,0
2185,10.925,19,7,0
2186,10.93,19,7,0
2187,10.935,25,7,0
2188,10.94,25,7,0
2189,10.945,25,7,0
2190,10.95,25,7,0
2191,10.955,25,7,0
2192,10.96,25,7,9
2193,10.965,25,7,0
2194,10.97,25,7,0
2195,10.975,25,7,0
2196,10.98,25,7,0
2197,10.985,25,7,0
2198,10.99,25,7,0
2199,10.995,25,8,0
2200,11.0,22,8,0
2201,11.005,17,8,0
2202,11.01,22,8,0
2203,11.015,22,8,0
2204,11.02,22,8,0
2205,11.025,23,8,1
2206,11.03,22,8,0
2207,11.035,22,8,0
2208,11.04,22,8,0
2209,11.045,22,8,2
2210,11.05,22,8,10
2211,11.055,22,8,0
2212,11.06,22,8,0
2213,11.065,22,8,0
2214,11.07,15,8,0
2215,11.075,21,8,0
2216,11.08,21,8,0
2217,11.085,21,8,0
2218,11.09,11,8,0
2219,11.095,20,8,0
2220,11.1,20,8,0
2221,11.105,20,8,0
2222,11.11,20,8,0
2223,11.115,20,8,0
2224,11.12,20,8,6
2225,11.125,20,8,0
