,hour,A0N,A0W
1361,6.805,0,23
1362,6.81,0,23
1363,6.815,0,23
1364,6.82,0,23
1365,6.825,0,23
1366,6.83,0,23
1367,6.835,0,23
1368,6.84,4,0
1369,6.845,0,18
1370,6.85,0,22
1371,6.855,0,22
1372,6.86,0,22
1373,6.865,0,22
1374,6.87,0,22
1375,6.875,0,22
1376,6.88,0,22
1377,6.885,0,0
1378,6.89,0,12
1379,6.895,0,18
1380,6.9,0,20
1381,6.905,0,20
1382,6.91,0,20
1383,6.915,0,20
1384,6.92,0,20
1385,6.925,0,20
1386,6.93,0,20
1387,6.935,0,20
1388,6.94,0,20
1389,6.945,0,20
1390,6.95,0,20
1391,6.955,0,20
1392,6.96,0,20
1393,6.965,0,20
1394,6.97,0,17
1395,6.975,0,15
1396,6.98,0,24
1397,6.985,0,24
1398,6.99,0,24
1399,6.995,0,24
1400,7.0,0,24
1401,7.005,0,24
1402,7.01,0,24
1403,7.015,0,24
1404,7.02,0,24
1405,7.025,0,24
1406,7.03,0,24
1407,7.035,0,24
1408,7.04,0,24
1409,7.045,0,24
1410,7.05,0,24
1411,7.055,0,21
1412,7.06,0,20
1413,7.065,0,23
1414,7.07,0,23
1415,7.075,0,23
1416,7.08,0,23
1417,7.085,0,23
1418,7.09,0,23
1419,7.095,0,23
1420,7.1,0,23
1421,7.105,0,23
1422,7.11,0,23
1423,7.115,0,23
1424,7.12,0,23
1425,7.125,0,23
1426,7.13,0,23
1427,7.135,0,23
1428,7.14,0,19
1429,7.145,0,18
1430,7.15,0,24
1431,7.155,0,24
1432,7.16,0,24
1433,7.165,0,24
1434,7.17,0,24
1435,7.175,0,24
1436,7.18,0,24
1437,7.185,0,24
1438,7.19,0,24
1439,7.195,0,24
1440,7.2,0,24
1441,7.205,0,24
1442,7.21,0,24
1443,7.215,0,24
1444,7.22,0,24
1445,7.225,0,21
1446,7.23,0,19
1447,7.235,0,23
1448,7.24,0,23
1449,7.245,0,23
1450,7.25,0,23
1451,7.255,0,23
1452,7.26,0,23
1453,7.265,0,23
1454,7.27,0,23
1455,7.275,0,23
1456,7.28,0,23
1457,7.285,0,23
1458,7.29,0,23
1459,7.295,0,23
1460,7.3,0,23
1461,7.305,0,23
1462,7.31,0,17
1463,7.315,0,19
1464,7.32,0,24
1465,7.325,0,24
1466,7.33,0,24
1467,7.335,0,24
1468,7.34,0,24
1469,7.345,0,24
1470,7.35,0,24
1471,7.355,0,24
1472,7.36,0,24
1473,7.365,0,24
1474,7.37,0,24
1475,7.375,0,24
1476,7.38,0,24
1477,7.385,0,24
1478,7.39,0,24
1479,7.395,0,17
1480,7.4,0,19
1481,7.405,0,23
1482,7.41,0,23
1483,7.415,0,23
1484,7.42,0,23
1485,7.425,0,23
1486,7.43,0,23
1487,7.435,0,23
1488,7.44,0,23
1489,7.445,0,23
1490,7.45,0,23
1491,7.455,0,23
1492,7.46,0,23
1493,7.465,0,23
1494,7.47,0,23
1495,7.475,0,23
1496,7.48,0,16
1497,7.485,0,18
1498,7.49,0,25
1499,7.495,0,25
1500,7.5,0,25
1501,7.505,0,25
1502,7.51,0,25
1503,7.515,0,25
1504,7.52,0,25
1505,7.525,0,25
1506,7.53,0,25
1507,7.535,0,25
1508,7.54,0,25
1509,7.545,0,25
1510,7.55,0,25
1511,7.555,0,25
1512,7.56,0,25
1513,7.565,0,19
1514,7.57,0,17
1515,7.575,0,25
1516,7.58,0,25
1517,7.585,0,25
1518,7.59,0,25
1519,7.595,0,25
1520,7.6,0,25
1521,7.605,0,25
1522,7.61,0,25
1523,7.615,0,25
1524,7.62,0,25
1525,7.625,0,25
1526,7.63,0,25
1527,7.635,0,25
1528,7.64,0,25
1529,7.645,0,25
1530,7.65,0,19
1531,7.655,0,18
1532,7.66,0,24
1533,7.665,0,24
1534,7.67,0,24
1535,7.675,0,24
1536,7.68,0,24
1537,7.685,0,24
1538,7.69,0,24
1539,7.695,0,24
1540,7.7,0,24
1541,7.705,0,24
1542,7.71,0,24
1543,7.715,0,24
1544,7.72,0,24
1545,7.725,0,24
1546,7.73,0,24
1547,7.735,0,18
1548,7.74,0,15
1549,7.745,0,23
1550,7.75,0,23
1551,7.755,0,23
1552,7.76,0,23
1553,7.765,0,23
1554,7.77,0,23
1555,7.775,0,23
1556,7.78,0,18
1557,7.785,0,23
1558,7.79,0,23
1559,7.795,0,23
1560,7.8,0,23
1561,7.805,0,23
1562,7.81,0,23
1563,7.815,0,23
1564,7.82,0,17
1565,7.825,0,16
1566,7.83,0,25
1567,7.835,0,25
1568,7.84,0,25
1569,7.845,0,25
1570,7.85,0,25
1571,7.855,0,25
1572,7.86,0,25
1573,7.865,0,25
1574,7.87,0,25
1575,7.875,0,25
1576,7.88,0,25
1577,7.885,0,25
1578,7.89,0,25
1579,7.895,0,25
1580,7.9,0,25
1581,7.905,0,19
1582,7.91,0,18
1583,7.915,0,25
1584,7.92,0,25
1585,7.925,0,25
1586,7.93,0,25
1587,7.935,0,25
1588,7.94,0,25
1589,7.945,0,25
1590,7.95,0,25
1591,7.955,0,25
1592,7.96,0,25
1593,7.965,0,25
1594,7.97,0,25
1595,7.975,0,25
1596,7.98,0,25
1597,7.985,0,25
1598,7.99,0,17
1599,7.995,0,19
1600,8.0,0,25
1601,8.005,0,25
1602,8.01,0,25
1603,8.015,0,25
1604,8.02,0,25
1605,8.025,0,25
1606,8.03,0,25
1607,8.035,0,25
1608,8.04,0,25
1609,8.045,0,25
1610,8.05,0,25
1611,8.055,0,25
1612,8.06,0,25
1613,8.065,0,25
1614,8.07,0,25
1615,8.075,0,15
1616,8.08,0,19
1617,8.085,0,25
1618,8.09,0,25
1619,8.095,0,25
1620,8.1,0,25
1621,8.105,0,25
1622,8.11,0,25
1623,8.115,0,25
1624,8.12,0,25
1625,8.125,0,25
1626,8.13,0,25
1627,8.135,0,25
1628,8.14,0,25
1629,8.145,0,25
1630,8.15,0,25
1631,8.155,0,25
1632,8.16,0,18
1633,8.165,0,18
1634,8.17,0,27
1635,8.175,0,27
1636,8.18,0,27
1637,8.185,0,27
1638,8.19,0,27
1639,8.195,0,27
1640,8.2,0,27
1641,8.205,0,27
1642,8.21,0,27
1643,8.215,0,27
1644,8.22,0,27
1645,8.225,0,27
1646,8.23,0,27
1647,8.235,0,27
1648,8.24,0,27
1649,8.245,0,20
1650,8.25,0,19
1651,8.255,0,25
1652,8.26,0,26
1653,8.265,0,26
1654,8.27,0,26
1655,8.275,0,26
1656,8.28,0,26
1657,8.285,0,26
1658,8.29,0,26
1659,8.295,0,26
1660,8.3,0,26
1661,8.305,0,26
1662,8.31,0,26
1663,8.315,0,26
1664,8.32,0,26
1665,8.325,0,26
1666,8.33,0,18
1667,8.335,0,18
1668,8.34,0,25
1669,8.345,0,25
1670,8.35,0,25
1671,8.355,0,25
1672,8.36,0,25
1673,8.365,0,25
1674,8.37,0,25
1675,8.375,0,25
1676,8.38,0,25
1677,8.385,0,25
1678,8.39,0,25
1679,8.395,0,25
1680,8.4,0,25
1681,8.405,0,25
1682,8.41,0,25
1683,8.415,0,18
1684,8.42,0,17
1685,8.425,0,25
1686,8.43,0,25
1687,8.435,0,25
1688,8.44,0,25
1689,8.445,0,25
1690,8.45,0,25
1691,8.455,0,25
1692,8.46,0,25
1693,8.465,0,25
1694,8.47,0,25
1695,8.475,0,25
1696,8.48,0,25
1697,8.485,0,25
1698,8.49,0,25
1699,8.495,0,25
1700,8.5,0,18
1701,8.505,0,18
1702,8.51,0,25
1703,8.515,0,25
1704,8.52,0,25
1705,8.525,0,25
1706,8.53,0,25
1707,8.535,0,25
1708,8.54,0,25
1709,8.545,0,25
1710,8.55,0,25
1711,8.555,0,25
1712,8.56,0,25
1713,8.565,0,25
1714,8.57,0,25
1715,8.575,0,25
1716,8.58,0,25
1717,8.585,0,17
1718,8.59,0,19
1719,8.595,0,26
1720,8.6,0,26
1721,8.605,0,26
1722,8.61,0,26
1723,8.615,0,26
1724,8.62,0,26
1725,8.625,0,26
1726,8.63,0,26
1727,8.635,0,26
1728,8.64,0,26
1729,8.645,0,26
1730,8.65,0,26
1731,8.655,0,26
1732,8.66,0,26
1733,8.665,0,26
1734,8.67,0,18
1735,8.675,0,21
1736,8.68,0,26
1737,8.685,0,26
1738,8.69,0,26
1739,8.695,0,26
1740,8.7,0,26
1741,8.705,0,26
1742,8.71,0,26
1743,8.715,0,26
1744,8.72,0,26
1745,8.725,0,26
1746,8.73,0,26
1747,8.735,0,26
1748,8.74,0,26
1749,8.745,0,26
1750,8.75,0,26
1751,8.755,0,17
1752,8.76,0,22
1753,8.765,0,28
1754,8.77,0,28
1755,8.775,0,28
1756,8.78,0,28
1757,8.785,0,28
1758,8.79,0,28
1759,8.795,0,28
1760,8.8,0,28
1761,8.805,0,28
1762,8.81,0,28
1763,8.815,0,28
1764,8.82,0,28
1765,8.825,0,28
1766,8.83,0,28
1767,8.835,0,28
1768,8.84,0,17
1769,8.845,0,24
1770,8.85,0,28
1771,8.855,0,28
1772,8.86,0,28
1773,8.865,0,28
1774,8.87,0,28
1775,8.875,0,28
1776,8.88,0,28
1777,8.885,0,28
1778,8.89,0,28
1779,8.895,0,28
1780,8.9,0,28
1781,8.905,0,28
1782,8.91,0,28
1783,8.915,0,28
1784,8.92,0,28
1785,8.925,0,15
1786,8.93,0,26
1787,8.935,0,27
1788,8.94,0,27
1789,8.945,0,27
1790,8.95,0,27
1791,8.955,0,27
1792,8.96,0,27
1793,8.965,0,27
1794,8.97,0,27
1795,8.975,0,27
1796,8.98,0,27
1797,8.985,0,27
1798,8.99,0,27
1799,8.995,0,27
1800,9.0,0,27
1801,9.005,0,27
1802,9.01,0,15
1803,9.015,0,25
1804,9.02,0,27
1805,9.025,0,27
1806,9.03,0,27
1807,9.035,0,27
1808,9.04,0,27
1809,9.045,0,27
1810,9.05,0,27
1811,9.055,0,27
1812,9.06,0,27
1813,9.065,0,27
1814,9.07,0,27
1815,9.075,0,27
1816,9.08,0,27
1817,9.085,0,27
1818,9.09,0,27
1819,9.095,0,14
1820,9.1,0,28
1821,9.105,0,29
1822,9.11,0,29
1823,9.115,0,29
1824,9.12,0,29
1825,9.125,0,29
1826,9.13,0,29
1827,9.135,0,29
1828,9.14,0,29
1829,9.145,0,29
1830,9.15,0,29
1831,9.155,0,29
1832,9.16,0,29
1833,9.165,0,29
1834,9.17,0,29
1835,9.175,0,29
1836,9.18,0,16
1837,9.185,0,29
1838,9.19,0,29
1839,9.195,0,29
1840,9.2,0,29
1841,9.205,0,29
1842,9.21,0,29
1843,9.215,0,29
1844,9.22,0,29
1845,9.225,0,29
1846,9.23,0,29
1847,9.235,0,29
1848,9.24,0,29
1849,9.245,0,29
1850,9.25,0,29
1851,9.255,0,29
1852,9.26,0,29
1853,9.265,0,15
1854,9.27,0,28
1855,9.275,0,28
1856,9.28,0,28
1857,9.285,0,28
1858,9.29,0,28
1859,9.295,0,28
1860,9.3,0,28
1861,9.305,0,28
1862,9.31,0,28
1863,9.315,0,28
1864,9.32,0,28
1865,9.325,0,28
1866,9.33,0,28
1867,9.335,0,28
1868,9.34,0,28
1869,9.345,0,28
1870,9.35,0,14
1871,9.355,0,28
1872,9.36,0,28
1873,9.365,0,28
1874,9.37,0,28
1875,9.375,0,28
1876,9.38,0,28
1877,9.385,0,28
1878,9.39,0,28
1879,9.395,0,28
1880,9.4,0,28
1881,9.405,0,28
1882,9.41,0,28
1883,9.415,0,28
1884,9.42,0,28
1885,9.425,0,28
1886,9.43,0,28
1887,9.435,0,13
1888,9.44,0,28
1889,9.445,0,28
1890,9.45,0,28
1891,9.455,0,28
1892,9.46,0,28
1893,9.465,0,28
1894,9.47,0,28
1895,9.475,0,28
1896,9.48,0,28
1897,9.485,0,28
1898,9.49,0,28
1899,9.495,0,28
1900,9.5,0,28
1901,9.505,0,28
1902,9.51,0,28
1903,9.515,0,28
1904,9.52,0,12
1905,9.525,0,27
1906,9.53,0,27
1907,9.535,0,27
1908,9.54,0,27
1909,9.545,0,27
1910,9.55,0,27
1911,9.555,0,27
1912,9.56,0,27
1913,9.565,0,27
1914,9.57,0,27
1915,9.575,0,27
1916,9.58,0,27
1917,9.585,0,27
1918,9.59,0,27
1919,9.595,0,27
1920,9.6,0,27
1921,9.605,0,11
1922,9.61,0,26
1923,9.615,0,26
1924,9.62,0,26
1925,9.625,0,26
1926,9.63,0,26
1927,9.635,0,26
1928,9.64,0,26
1929,9.645,0,26
1930,9.65,0,26
1931,9.655,0,26
1932,9.66,0,26
1933,9.665,0,26
1934,9.67,0,26
1935,9.675,0,26
1936,9.68,0,26
1937,9.685,0,26
1938,9.69,0,14
1939,9.695,0,28
1940,9.7,0,28
1941,9.705,0,28
1942,9.71,0,28
1943,9.715,0,28
1944,9.72,0,28
1945,9.725,0,28
1946,9.73,0,28
1947,9.735,0,28
1948,9.74,0,28
1949,9.745,0,28
1950,9.75,0,28
1951,9.755,0,28
1952,9.76,0,28
1953,9.765,0,28
1954,9.77,0,28
1955,9.775,0,14
1956,9.78,0,29
1957,9.785,0,30
1958,9.79,0,30
1959,9.795,0,30
1960,9.8,0,30
1961,9.805,0,30
1962,9.81,0,30
1963,9.815,0,30
1964,9.82,0,30
1965,9.825,0,30
1966,9.83,0,30
1967,9.835,0,30
1968,9.84,0,30
1969,9.845,0,30
1970,9.85,0,30
1971,9.855,0,29
1972,9.86,0,15
1973,9.865,0,28
1974,9.87,0,28
1975,9.875,0,28
1976,9.88,0,28
1977,9.885,0,28
1978,9.89,0,28
1979,9.895,0,28
1980,9.9,0,28
1981,9.905,0,28
1982,9.91,0,28
1983,9.915,0,28
1984,9.92,0,28
1985,9.925,0,28
1986,9.93,0,28
1987,9.935,0,28
1988,9.94,0,26
1989,9.945,0,18
1990,9.95,0,29
1991,9.955,0,29
1992,9.96,0,29
1993,9.965,0,29
1994,9.97,0,29
1995,9.975,0,29
1996,9.98,0,29
1997,9.985,0,29
1998,9.99,0,29
1999,9.995,0,29
2000,10.0,0,29
2001,10.005,0,29
2002,10.01,0,29
2003,10.015,0,29
2004,10.02,0,29
2005,10.025,0,25
2006,10.03,0,21
2007,10.035,0,29
2008,10.04,0,29
2009,10.045,0,29
2010,10.05,0,29
2011,10.055,3,3
2012,10.06,0,18
2013,10.065,0,27
2014,10.07,0,27
2015,10.075,0,27
2016,10.08,0,27
2017,10.085,0,27
2018,10.09,0,27
2019,10.095,0,27
2020,10.1,0,27
2021,10.105,0,27
2022,10.11,0,27
2023,10.115,0,27
2024,10.12,0,27
2025,10.125,0,27
2026,10.13,0,27
2027,10.135,0,27
2028,10.14,0,23
2029,10.145,0,19
2030,10.15,0,26
2031,10.155,0,26
2032,10.16,0,26
2033,10.165,0,26
2034,10.17,0,26
2035,10.175,0,26
2036,10.18,0,26
2037,10.185,0,26
2038,10.19,0,26
2039,10.195,0,26
2040,10.2,0,26
2041,10.205,0,26
2042,10.21,0,26
2043,10.215,0,26
2044,10.22,0,26
2045,10.225,0,19
2046,10.23,0,21
2047,10.235,0,26
2048,10.24,0,26
2049,10.245,0,26
2050,10.25,0,26
2051,10.255,0,26
2052,10.26,0,26
2053,10.265,0,26
2054,10.27,0,26
2055,10.275,0,26
2056,10.28,0,26
2057,10.285,0,26
2058,10.29,0,26
2059,10.295,0,26
2060,10.3,0,26
2061,10.305,0,26
2062,10.31,0,20
2063,10.315,0,24
2064,10.32,0,24
2065,10.325,0,24
2066,10.33,0,24
2067,10.335,0,24
2068,10.34,1,24
2069,10.345,6,24
2070,10.35,10,21
2071,10.355,7,27
2072,10.36,0,27
2073,10.365,1,27
2074,10.37,3,27
2075,10.375,4,27
2076,10.38,5,27
2077,10.385,5,27
2078,10.39,6,27
2079,10.395,2,19
2080,10.4,1,19
2081,10.405,4,25
2082,10.41,6,25
2083,10.415,11,20
2084,10.42,12,23
2085,10.425,16,23
2086,10.43,17,23
2087,10.435,19,23
2088,10.44,6,19
2089,10.445,9,1
2090,10.45,9,15
2091,10.455,20,25
2092,10.46,9,26
2093,10.465,15,26
2094,10.47,15,26
2095,10.475,15,26
2096,10.48,19,26
2097,10.485,8,26
2098,10.49,0,26
2099,10.495,2,26
2100,10.5,2,26
2101,10.505,9,26
2102,10.51,9,26
2103,10.515,9,26
2104,10.52,8,26
2105,10.525,0,26
2106,10.53,0,22
2107,10.535,1,20
2108,10.54,1,25
2109,10.545,2,25
2110,10.55,9,26
2111,10.555,9,21
2112,10.56,11,3
2113,10.565,9,19
2114,10.57,9,26
2115,10.575,9,26
2116,10.58,9,26
2117,10.585,9,26
2118,10.59,5,26
2119,10.595,11,3
2120,10.6,2,13
2121,10.605,8,23
2122,10.61,8,26
2123,10.615,9,26
2124,10.62,9,26
2125,10.625,9,20
2126,10.63,9,3
2127,10.635,11,19
2128,10.64,12,22
2129,10.645,12,23
2130,10.65,12,23
2131,10.655,12,23
2132,10.66,12,23
2133,10.665,8,23
2134,10.67,0,23
2135,10.675,4,23
2136,10.68,9,23
2137,10.685,9,23
2138,10.69,9,23
2139,10.695,9,23
2140,10.7,9,23
2141,10.705,9,23
2142,10.71,4,23
2143,10.715,0,11
2144,10.72,3,24
2145,10.725,10,25
2146,10.73,10,15
2147,10.735,10,25
2148,10.74,10,25
2149,10.745,10,25
2150,10.75,10,25
2151,10.755,10,25
2152,10.76,4,25
2153,10.765,0,25
2154,10.77,4,25
2155,10.775,10,25
2156,10.78,10,25
2157,10.785,10,25
2158,10.79,10,25
2159,10.795,10,25
2160,10.8,6,18
2161,10.805,0,25
2162,10.81,6,25
2163,10.815,8,17
2164,10.82,8,24
2165,10.825,8,15
2166,10.83,8,24
2167,10.835,8,24
2168,10.84,8,17
2169,10.845,8,3
2170,10.85,4,19
2171,10.855,8,28
2172,10.86,8,28
2173,10.865,8,28
2174,10.87,8,28
2175,10.875,8,21
2176,10.88,0,20
2177,10.885,6,27
2178,10.89,10,20
2179,10.895,10,27
2180,10.9,10,27
2181,10.905,10,27
2182,10.91,10,27
2183,10.915,12,27
2184,10.92,13,20
2185,10.925,0,22
2186,10.93,5,26
2187,10.935,11,13
2188,10.94,12,20
2189,10.945,11,23
2190,10.95,11,23
2191,10.955,11,22
2192,10.96,11,18
2193,10.965,11,4
2194,10.97,12,19
2195,10.975,12,25
2196,10.98,12,25
2197,10.985,13,25
2198,10.99,13,25
2199,10.995,13,25
2200,11.0,9,26
2201,11.005,0,26
2202,11.01,3,26
2203,11.015,10,26
2204,11.02,10,26
2205,11.025,10,26
2206,11.03,10,26
2207,11.035,10,26
2208,11.04,10,26
2209,11.045,9,26
2210,11.05,0,11
2211,11.055,5,25
2212,11.06,7,18
2213,11.065,7,26
2214,11.07,7,26
2215,11.075,7,26
2216,11.08,7,26
2217,11.085,9,26
2218,11.09,12,26
2219,11.095,5,26
2220,11.1,1,26
2221,11.105,3,26
2222,11.11,3,26
2223,11.115,3,26
2224,11.12,4,26
2225,11.125,10,26
2226,11.13,10,26
2227,11.135,10,18
2228,11.14,10,26
2229,11.145,7,18
2230,11.15,0,25
2231,11.155,4,25
2232,11.16,7,25
2233,11.165,9,25
2234,11.17,9,25
2235,11.175,9,13
2236,11.18,9,24
2237,11.185,8,24
2238,11.19,0,24
2239,11.195,9,24
2240,11.2,9,24
2241,11.205,9,24
2242,11.21,9,5
2243,11.215,9,25
2244,11.22,9,26
2245,11.225,8,26
2246,11.23,8,5
2247,11.235,4,17
2248,11.24,9,26
2249,11.245,9,26
2250,11.25,9,26
2251,11.255,9,26
2252,11.26,9,21
2253,11.265,0,16
2254,11.27,2,27
2255,11.275,9,27
2256,11.28,10,20
2257,11.285,12,26
2258,11.29,9,26
2259,11.295,9,26
2260,11.3,9,26
2261,11.305,9,20
2262,11.31,2,25
2263,11.315,10,25
2264,11.32,10,25
2265,11.325,10,25
2266,11.33,10,9
2267,11.335,10,19
2268,11.34,10,25
2269,11.345,10,25
2270,11.35,6,25
2271,11.355,8,4
2272,11.36,10,17
2273,11.365,10,24
2274,11.37,10,24
2275,11.375,10,24
2276,11.38,10,24
2277,11.385,10,24
2278,11.39,8,24
2279,11.395,10,0
2280,11.4,2,17
2281,11.405,10,26
2282,11.41,10,15
2283,11.415,10,27
2284,11.42,10,27
2285,11.425,10,27
2286,11.43,10,27
2287,11.435,10,27
2288,11.44,8,27
2289,11.445,0,27
2290,11.45,5,27
2291,11.455,9,27
2292,11.46,9,27
2293,11.465,9,27
2294,11.47,9,27
2295,11.475,9,27
2296,11.48,9,23
2297,11.485,8,25
2298,11.49,0,26
2299,11.495,9,19
2300,11.5,9,27
2301,11.505,11,12
2302,11.51,11,26
2303,11.515,9,26
2304,11.52,9,21
2305,11.525,0,15
2306,11.53,5,26
2307,11.535,12,17
2308,11.54,12,26
2309,11.545,9,26
2310,11.55,9,26
2311,11.555,9,26
2312,11.56,9,21
2313,11.565,0,18
2314,11.57,7,26
2315,11.575,12,13
2316,11.58,12,26
2317,11.585,12,26
2318,11.59,12,26
2319,11.595,12,26
2320,11.6,12,19
2321,11.605,0,18
2322,11.61,4,25
2323,11.615,10,25
2324,11.62,11,25
2325,11.625,10,25
2326,11.63,10,25
2327,11.635,10,25
2328,11.64,10,18
2329,11.645,0,21
2330,11.65,7,25
2331,11.655,9,6
2332,11.66,10,17
2333,11.665,11,22
2334,11.67,9,22
2335,11.675,11,22
2336,11.68,11,22
2337,11.685,7,22
2338,11.69,9,1
2339,11.695,4,13
2340,11.7,9,20
2341,11.705,9,11
2342,11.71,9,25
2343,11.715,9,25
2344,11.72,9,25
2345,11.725,10,25
2346,11.73,11,25
2347,11.735,10,25
2348,11.74,0,25
2349,11.745,2,25
2350,11.75,10,25
2351,11.755,10,25
2352,11.76,10,25
2353,11.765,10,25
2354,11.77,10,25
2355,11.775,10,25
2356,11.78,6,25
2357,11.785,0,25
2358,11.79,2,16
2359,11.795,2,23
2360,11.8,8,23
2361,11.805,8,23
2362,11.81,8,23
2363,11.815,8,18
2364,11.82,8,4
2365,11.825,8,13
2366,11.83,8,21
2367,11.835,5,21
2368,11.84,8,21
2369,11.845,8,21
2370,11.85,9,21
2371,11.855,9,21
2372,11.86,9,17
2373,11.865,1,21
2374,11.87,0,23
2375,11.875,8,23
2376,11.88,9,23
2377,11.885,9,23
2378,11.89,9,23
2379,11.895,9,23
2380,11.9,5,23
2381,11.905,0,18
2382,11.91,0,23
2383,11.915,0,23
2384,11.92,4,23
2385,11.925,8,23
2386,11.93,8,23
2387,11.935,8,23
2388,11.94,8,23
2389,11.945,8,19
2390,11.95,5,20
2391,11.955,8,5
2392,11.96,1,15
2393,11.965,6,24
2394,11.97,8,25
2395,11.975,10,25
2396,11.98,8,25
2397,11.985,8,25
2398,11.99,8,25
2399,11.995,8,14
2400,12.0,0,19
2401,12.005,3,25
2402,12.01,3,25
2403,12.015,3,25
2404,12.02,3,25
2405,12.025,7,25
2406,12.03,7,25
2407,12.035,7,25
2408,12.04,7,25
2409,12.045,7,25
2410,12.05,2,25
2411,12.055,0,25
2412,12.06,1,25
2413,12.065,1,25
2414,12.07,9,25
2415,12.075,9,25
2416,12.08,9,19
2417,12.085,9,20
2418,12.09,9,25
2419,12.095,9,25
2420,12.1,9,25
2421,12.105,3,25
2422,12.11,1,25
2423,12.115,10,25
2424,12.12,10,25
2425,12.125,10,25
2426,12.13,10,25
2427,12.135,10,25
2428,12.14,10,25
2429,12.145,10,25
2430,12.15,9,25
2431,12.155,2,25
2432,12.16,0,25
2433,12.165,4,21
2434,12.17,4,17
2435,12.175,4,24
2436,12.18,4,24
2437,12.185,4,24
2438,12.19,4,24
2439,12.195,6,24
2440,12.2,9,24
2441,12.205,10,24
2442,12.21,7,24
2443,12.215,0,24
2444,12.22,0,24
2445,12.225,0,24
2446,12.23,0,24
2447,12.235,4,24
2448,12.24,8,24
2449,12.245,10,24
2450,12.25,10,21
2451,12.255,10,15
2452,12.26,12,14
2453,12.265,12,14
2454,12.27,0,19
2455,12.275,0,22
2456,12.28,0,22
2457,12.285,0,22
2458,12.29,10,22
2459,12.295,10,22
2460,12.3,10,22
2461,12.305,11,13
2462,12.31,11,13
2463,12.315,11,21
2464,12.32,5,24
2465,12.325,0,24
2466,12.33,0,24
2467,12.335,0,24
2468,12.34,0,24
2469,12.345,0,24
2470,12.35,0,21
2471,12.355,0,21
2472,12.36,0,23
2473,12.365,3,23
2474,12.37,9,23
2475,12.375,9,23
2476,12.38,9,23
2477,12.385,9,23
2478,12.39,9,18
2479,12.395,9,22
2480,12.4,9,12
2481,12.405,9,23
2482,12.41,9,26
2483,12.415,9,26
2484,12.42,9,26
2485,12.425,1,26
2486,12.43,9,26
2487,12.435,10,26
2488,12.44,10,23
2489,12.445,10,7
2490,12.45,10,22
2491,12.455,10,27
2492,12.46,11,27
2493,12.465,11,27
2494,12.47,11,21
2495,12.475,11,16
2496,12.48,11,6
2497,12.485,0,17
2498,12.49,9,23
2499,12.495,9,7
2500,12.5,0,16
2501,12.505,0,21
2502,12.51,0,21
2503,12.515,0,21
2504,12.52,0,21
2505,12.525,0,21
2506,12.53,0,21
2507,12.535,0,21
2508,12.54,0,21
2509,12.545,0,21
2510,12.55,0,21
2511,12.555,0,21
2512,12.56,0,21
2513,12.565,0,21
2514,12.57,0,21
2515,12.575,0,21
2516,12.58,0,20
2517,12.585,0,15
2518,12.59,0,20
2519,12.595,0,20
2520,12.6,0,20
2521,12.605,0,20
2522,12.61,4,20
2523,12.615,8,20
2524,12.62,0,20
2525,12.625,0,20
2526,12.63,5,20
2527,12.635,7,20
2528,12.64,9,20
2529,12.645,9,20
2530,12.65,9,20
2531,12.655,9,20
2532,12.66,9,20
2533,12.665,6,19
2534,12.67,0,16
2535,12.675,7,20
2536,12.68,8,20
2537,12.685,8,20
2538,12.69,8,20
2539,12.695,8,20
2540,12.7,8,20
2541,12.705,8,20
2542,12.71,8,20
2543,12.715,6,22
2544,12.72,0,22
2545,12.725,0,22
2546,12.73,0,22
2547,12.735,0,22
2548,12.74,2,22
2549,12.745,7,22
2550,12.75,9,20
2551,12.755,11,12
2552,12.76,13,14
2553,12.765,8,23
2554,12.77,0,23
2555,12.775,6,23
2556,12.78,6,23
2557,12.785,6,23
2558,12.79,6,23
2559,12.795,7,23
2560,12.8,12,23
2561,12.805,12,23
2562,12.81,12,23
2563,12.815,8,23
2564,12.82,0,23
2565,12.825,0,23
2566,12.83,0,23
2567,12.835,0,23
2568,12.84,0,16
2569,12.845,0,17
2570,12.85,0,24
2571,12.855,2,24
2572,12.86,4,24
2573,12.865,9,24
2574,12.87,14,6
2575,12.875,17,1
2576,12.88,0,15
2577,12.885,9,22
2578,12.89,9,13
2579,12.895,11,23
2580,12.9,11,23
2581,12.905,11,23
2582,12.91,11,23
2583,12.915,8,23
2584,12.92,10,3
2585,12.925,9,12
2586,12.93,9,13
2587,12.935,9,25
2588,12.94,9,25
2589,12.945,9,25
2590,12.95,9,25
2591,12.955,9,25
2592,12.96,10,2
2593,12.965,10,19
2594,12.97,11,26
2595,12.975,13,26
2596,12.98,10,26
2597,12.985,10,26
2598,12.99,10,26
2599,12.995,10,26
2600,13.0,4,26
2601,13.005,6,26
2602,13.01,10,26
2603,13.015,11,26
2604,13.02,11,26
2605,13.025,11,26
2606,13.03,11,26
2607,13.035,11,26
2608,13.04,11,26
2609,13.045,11,19
2610,13.05,11,21
2611,13.055,11,26
2612,13.06,11,26
2613,13.065,11,26
2614,13.07,5,26
2615,13.075,0,26
2616,13.08,0,26
2617,13.085,0,26
2618,13.09,0,26
2619,13.095,2,26
2620,13.1,6,26
2621,13.105,6,26
2622,13.11,7,26
2623,13.115,7,26
2624,13.12,10,26
2625,13.125,11,26
2626,13.13,0,18
2627,13.135,0,21
2628,13.14,0,24
2629,13.145,0,24
2630,13.15,0,24
2631,13.155,0,24
