,hour,A1N,A1E
867,4.335,0.0,7.2
868,4.34,0.0,8.616666666666667
869,4.345,0.0,10.116666666666667
870,4.35,0.0,11.616666666666667
871,4.355,0.0,13.116666666666667
872,4.36,0.0,0.0
873,4.365,0.0,0.0
874,4.37,0.0,0.0
875,4.375,0.0,0.0
876,4.38,0.0,0.0
877,4.385,0.0,0.0
878,4.39,0.0,0.0
879,4.395,0.0,0.0
880,4.4,0.0,0.0
881,4.405,0.0,0.0
882,4.41,0.0,0.0
883,4.415,0.0,0.0
884,4.42,0.0,0.0
885,4.425,0.0,0.3
886,4.43,0.0,0.9
887,4.435,0.0,1.5
888,4.44,0.0,2.2333333333333334
889,4.445,0.0,3.1333333333333333
890,4.45,0.0,4.1
891,4.455,0.0,5.483333333333333
892,4.46,0.5333333333333333,0.0
893,4.465,0.0,0.65
894,4.47,0.0,1.55
895,4.475,0.0,2.45
896,4.48,0.0,3.35
897,4.485,0.0,4.25
898,4.49,0.0,5.75
899,4.495,0.0,0.0
900,4.5,0.0,0.5
901,4.505,0.0,1.1
902,4.51,0.0,1.7
903,4.515,0.0,2.3
904,4.52,0.0,2.9
905,4.525,0.0,3.5
906,4.53,0.0,4.1
907,4.535,0.0,4.7
908,4.54,0.0,5.3
909,4.545,0.0,6.116666666666666
910,4.55,0.0,7.016666666666667
911,4.555,0.0,7.916666666666667
912,4.56,0.0,8.816666666666666
913,4.565,0.0,9.9
914,4.57,0.0,11.266666666666667
915,4.575,0.0,13.35
916,4.58,0.0,2.25
917,4.585,0.0,1.2166666666666666
918,4.59,0.6833333333333333,0.0
919,4.595,0.0,0.2
920,4.6,0.0,0.5
921,4.605,0.0,0.8
922,4.61,0.0,1.1
923,4.615,0.0,1.4
924,4.62,0.0,1.7
925,4.625,0.0,2.0
926,4.63,0.0,2.3
927,4.635,0.0,2.6
928,4.64,0.0,2.9
929,4.645,0.0,3.2
930,4.65,0.0,3.5
931,4.655,0.0,3.8
932,4.66,0.0,4.1
933,4.665,0.0,4.4
934,4.67,0.0,4.7
935,4.675,0.0,5.0
936,4.68,0.0,0.0
937,4.685,0.0,0.0
938,4.69,0.0,0.0
939,4.695,0.0,0.13333333333333333
940,4.7,0.0,1.2
941,4.705,0.0,2.55
942,4.71,0.0,4.483333333333333
943,4.715,0.2,0.0
944,4.72,0.0,0.65
945,4.725,0.0,1.6166666666666667
946,4.73,0.0,2.816666666666667
947,4.735,0.0,4.016666666666667
948,4.74,0.0,5.466666666666667
949,4.745,0.0,6.966666666666667
950,4.75,0.0,8.466666666666667
951,4.755,0.0,9.966666666666667
952,4.76,0.0,11.466666666666667
953,4.765,0.0,12.966666666666667
954,4.77,0.25,0.0
955,4.775,0.0,0.0
956,4.78,0.0,0.0
957,4.785,0.0,0.16666666666666666
958,4.79,0.0,0.75
959,4.795,0.0,1.8833333333333333
960,4.8,0.0,3.0833333333333335
961,4.805,0.0,4.283333333333333
962,4.81,0.0,5.483333333333333
963,4.815,0.0,6.683333333333334
964,4.82,0.0,7.883333333333333
965,4.825,0.0,9.083333333333334
966,4.83,0.0,10.283333333333333
967,4.835,0.0,11.483333333333334
968,4.84,0.0,12.683333333333334
969,4.845,0.48333333333333334,0.0
970,4.85,0.0,0.0
971,4.855,0.0,0.0
972,4.86,0.0,0.0
973,4.865,0.0,0.0
974,4.87,0.0,0.0
975,4.875,0.0,0.06666666666666667
976,4.88,0.0,0.41666666666666663
977,4.885,0.0,1.0166666666666666
978,4.89,0.0,1.7666666666666666
979,4.895,0.0,2.6666666666666665
980,4.9,0.0,3.8
981,4.905,0.0,5.0
982,4.91,0.0,6.199999999999999
983,4.915,0.0,7.4
984,4.92,0.0,8.816666666666666
985,4.925,0.0,10.616666666666667
986,4.93,0.0,12.416666666666668
987,4.935,0.11666666666666667,0.0
988,4.94,0.0,0.0
989,4.945,0.0,0.0
990,4.95,0.0,0.0
991,4.955,0.0,0.0
992,4.96,0.0,0.0
993,4.965,0.0,0.0
994,4.97,0.0,0.0
995,4.975,0.0,0.0
996,4.98,0.0,0.0
997,4.985,0.0,0.0
998,4.99,0.0,0.0
999,4.995,0.0,0.0
1000,5.0,0.0,0.0
1001,5.005,0.0,0.0
1002,5.01,0.0,0.0
1003,5.015,0.0,0.0
1004,5.02,0.0,0.0
1005,5.025,0.0,0.0
1006,5.03,0.0,0.0
1007,5.035,0.0,0.0
1008,5.04,0.0,0.0
1009,5.045,0.0,0.0
1010,5.05,0.0,0.0
1011,5.055,0.0,0.0
1012,5.06,0.0,0.0
1013,5.065,0.0,0.0
1014,5.07,0.0,0.0
1015,5.075,0.0,0.0
1016,5.08,0.0,0.0
1017,5.085,0.0,0.0
1018,5.09,0.0,0.0
1019,5.095,0.0,0.08333333333333333
1020,5.1,0.0,0.9666666666666668
1021,5.105,0.0,1.8666666666666667
1022,5.11,0.0,2.7666666666666666
1023,5.115,0.0,3.666666666666667
1024,5.12,0.0,4.566666666666666
1025,5.125,0.0,5.466666666666667
1026,5.13,0.0,6.366666666666667
1027,5.135,0.0,7.266666666666667
1028,5.14,0.0,8.166666666666668
1029,5.145,0.0,9.066666666666666
1030,5.15,0.0,9.966666666666667
1031,5.155,0.0,10.866666666666667
1032,5.16,0.0,11.766666666666666
1033,5.165,0.0,12.666666666666666
1034,5.17,0.0,13.716666666666665
1035,5.175,0.0,0.0
1036,5.18,0.0,0.0
1037,5.185,0.0,0.0
1038,5.19,0.0,0.0
1039,5.195,0.0,0.0
1040,5.2,0.0,0.0
1041,5.205,0.0,0.0
1042,5.21,0.0,0.0
1043,5.215,0.0,0.0
1044,5.22,0.0,0.0
1045,5.225,0.0,0.0
1046,5.23,0.0,0.0
1047,5.235,0.0,0.0
1048,5.24,0.0,0.0
1049,5.245,0.0,0.0
1050,5.25,0.0,0.0
1051,5.255,0.0,0.13333333333333333
1052,5.26,0.0,0.43333333333333335
1053,5.265,0.0,0.7333333333333333
1054,5.27,0.0,1.1333333333333333
1055,5.275,0.0,2.033333333333333
1056,5.28,0.0,2.933333333333333
1057,5.285,0.0,3.8333333333333335
1058,5.29,0.0,4.733333333333333
1059,5.295,0.0,5.633333333333334
1060,5.3,0.0,6.533333333333333
1061,5.305,0.0,7.433333333333334
1062,5.31,0.0,8.333333333333334
1063,5.315,0.0,9.233333333333333
1064,5.32,0.0,10.133333333333333
1065,5.325,0.0,11.033333333333333
1066,5.33,0.0,11.933333333333334
1067,5.335,0.0,13.116666666666667
1068,5.34,0.1,0.0
1069,5.345,0.0,0.0
1070,5.35,0.0,0.0
1071,5.355,0.0,0.0
1072,5.36,0.0,0.0
1073,5.365,0.0,0.0
1074,5.37,0.0,0.0
1075,5.375,0.0,0.0
1076,5.38,0.0,0.0
1077,5.385,0.0,0.0
1078,5.39,0.0,0.0
1079,5.395,0.0,0.0
1080,5.4,0.0,0.0
1081,5.405,0.0,0.0
1082,5.41,0.0,0.0
1083,5.415,0.0,0.0
1084,5.42,0.0,0.26666666666666666
1085,5.425,0.0,0.5666666666666667
1086,5.43,0.0,0.8666666666666667
1087,5.435,0.0,1.1666666666666667
1088,5.44,0.0,1.4666666666666666
1089,5.445,0.0,1.7666666666666666
1090,5.45,0.0,2.066666666666667
1091,5.455,0.0,2.3666666666666667
1092,5.46,0.0,2.6666666666666665
1093,5.465,0.0,2.966666666666667
1094,5.47,0.0,3.2666666666666666
1095,5.475,0.0,3.566666666666667
1096,5.48,0.0,3.8666666666666667
1097,5.485,0.0,4.166666666666667
1098,5.49,0.0,4.466666666666667
1099,5.495,0.0,4.766666666666667
1100,5.5,0.0,0.0
1101,5.505,0.0,0.3
1102,5.51,0.0,0.6
1103,5.515,0.0,0.9
1104,5.52,0.0,1.2
1105,5.525,0.0,1.5
1106,5.53,0.0,1.8
1107,5.535,0.0,2.1
1108,5.54,0.0,2.4
1109,5.545,0.0,2.7
1110,5.55,0.0,3.0
1111,5.555,0.0,3.3
1112,5.56,0.0,3.6
1113,5.565,0.0,3.9
1114,5.57,0.0,4.2
1115,5.575,0.0,4.95
1116,5.58,0.0,6.15
1117,5.585,0.0,2.25
1118,5.59,0.0,3.15
1119,5.595,0.0,4.05
1120,5.6,0.0,4.95
1121,5.605,0.0,5.85
1122,5.61,0.0,6.75
1123,5.615,0.0,7.65
1124,5.62,0.0,8.55
1125,5.625,0.0,9.45
1126,5.63,0.0,10.35
1127,5.635,0.0,11.25
1128,5.64,0.0,12.15
1129,5.645,0.0,13.05
1130,5.65,0.5666666666666667,0.0
1131,5.655,0.0,0.0
1132,5.66,0.0,0.0
1133,5.665,0.0,0.0
1134,5.67,0.0,0.0
1135,5.675,0.0,0.0
1136,5.68,0.0,0.0
1137,5.685,0.0,0.0
1138,5.69,0.0,0.0
1139,5.695,0.0,0.0
1140,5.7,0.0,0.0
1141,5.705,0.0,0.0
1142,5.71,0.0,0.0
1143,5.715,0.0,0.0
1144,5.72,0.0,0.0
1145,5.725,0.0,0.0
1146,5.73,0.0,0.0
1147,5.735,0.0,0.0
1148,5.74,0.0,0.0
1149,5.745,0.0,0.08333333333333333
1150,5.75,0.0,0.55
1151,5.755,0.0,2.05
1152,5.76,0.0,3.5500000000000003
1153,5.765,0.0,5.05
1154,5.77,0.0,6.55
1155,5.775,0.0,8.05
1156,5.78,0.0,9.549999999999999
1157,5.785,0.0,11.05
1158,5.79,0.0,12.55
1159,5.795,0.4666666666666667,0.0
1160,5.8,0.0,0.0
1161,5.805,0.0,0.0
1162,5.81,0.0,0.0
1163,5.815,0.0,0.0
1164,5.82,0.0,0.0
1165,5.825,0.0,0.0
1166,5.83,0.0,0.0
1167,5.835,0.0,0.016666666666666666
1168,5.84,0.0,0.3833333333333333
1169,5.845,0.0,1.4833333333333334
1170,5.85,0.0,2.9833333333333334
1171,5.855,0.0,4.483333333333333
1172,5.86,0.0,5.983333333333333
1173,5.865,0.0,7.483333333333333
1174,5.87,0.0,8.983333333333333
1175,5.875,0.0,10.483333333333334
1176,5.88,0.0,11.983333333333334
1177,5.885,0.0,13.483333333333334
1178,5.89,0.41666666666666663,0.0
1179,5.895,0.0,0.0
1180,5.9,0.0,0.0
1181,5.905,0.0,0.0
1182,5.91,0.0,0.0
1183,5.915,0.0,0.0
1184,5.92,0.0,0.0
1185,5.925,0.0,0.0
1186,5.93,0.0,0.0
1187,5.935,0.0,0.0
1188,5.94,0.0,0.0
1189,5.945,0.0,0.0
1190,5.95,0.0,0.0
1191,5.955,0.0,0.0
1192,5.96,0.0,0.0
1193,5.965,0.0,0.0
1194,5.97,0.0,0.0
1195,5.975,0.0,0.0
1196,5.98,0.0,0.0
1197,5.985,0.0,0.0
1198,5.99,0.0,0.0
1199,5.995,0.0,0.35
1200,6.0,0.0,1.0666666666666667
1201,6.005,0.0,1.9666666666666666
1202,6.01,0.0,2.9833333333333334
1203,6.015,0.0,4.183333333333334
1204,6.02,0.0,5.383333333333334
1205,6.025,0.0,6.583333333333333
1206,6.03,0.0,8.25
1207,6.035,0.0,10.05
1208,6.04,0.0,11.85
1209,6.045,0.0,13.65
1210,6.05,0.0,15.45
1211,6.055,0.0,17.25
1212,6.06,0.0,19.05
1213,6.065,0.31666666666666665,0.0
1214,6.07,0.0,0.2833333333333333
1215,6.075,0.0,0.5833333333333334
1216,6.08,0.0,0.9666666666666667
1217,6.085,0.0,1.5666666666666667
1218,6.09,0.0,2.1666666666666665
1219,6.095,0.0,2.7666666666666666
1220,6.1,0.0,3.3666666666666667
1221,6.105,0.0,3.966666666666667
1222,6.11,0.0,4.566666666666666
1223,6.115,0.0,5.166666666666667
1224,6.12,0.0,5.766666666666667
1225,6.125,0.0,6.366666666666666
1226,6.13,0.0,6.966666666666667
1227,6.135,0.0,7.566666666666666
1228,6.14,0.0,8.166666666666666
1229,6.145,0.0,8.766666666666667
1230,6.15,0.0,0.03333333333333333
1231,6.155,0.0,0.3333333333333333
1232,6.16,0.0,0.6333333333333333
1233,6.165,0.0,0.9333333333333333
1234,6.17,0.0,1.2333333333333334
1235,6.175,0.0,1.5333333333333334
1236,6.18,0.0,2.1166666666666667
1237,6.185,0.0,2.716666666666667
1238,6.19,0.0,3.3166666666666664
1239,6.195,0.0,3.916666666666667
1240,6.2,0.0,4.516666666666667
1241,6.205,0.0,5.116666666666667
1242,6.21,0.0,5.716666666666667
1243,6.215,0.0,6.316666666666666
1244,6.22,0.0,6.916666666666666
1245,6.225,0.0,7.516666666666667
1246,6.23,0.0,8.116666666666667
1247,6.235,0.0,3.5833333333333335
1248,6.24,0.0,3.8833333333333333
1249,6.245,0.0,4.183333333333334
1250,6.25,0.0,4.483333333333333
1251,6.255,0.0,4.783333333333333
1252,6.26,0.0,0.0
1253,6.265,0.0,0.1
1254,6.27,0.0,0.6666666666666666
1255,6.275,0.0,1.2666666666666666
1256,6.28,0.0,1.8666666666666667
1257,6.285,0.0,2.466666666666667
1258,6.29,0.0,3.066666666666667
1259,6.295,0.0,3.6666666666666665
1260,6.3,0.0,4.266666666666667
1261,6.305,0.0,4.866666666666666
1262,6.31,0.0,5.466666666666667
1263,6.315,0.0,6.066666666666666
1264,6.32,0.0,6.666666666666667
1265,6.325,0.0,7.266666666666667
1266,6.33,0.0,7.866666666666666
1267,6.335,0.0,8.466666666666667
1268,6.34,0.0,9.066666666666666
1269,6.345,0.0,9.666666666666666
1270,6.35,0.0,0.06666666666666667
1271,6.355,0.0,0.36666666666666664
1272,6.36,0.0,0.6666666666666666
1273,6.365,0.0,0.9666666666666667
1274,6.37,0.0,1.2666666666666666
1275,6.375,0.0,1.5666666666666667
1276,6.38,0.0,1.8666666666666667
1277,6.385,0.0,2.1666666666666665
1278,6.39,0.0,2.466666666666667
1279,6.395,0.0,2.7666666666666666
1280,6.4,0.0,3.066666666666667
1281,6.405,0.0,3.3666666666666667
1282,6.41,0.0,3.6666666666666665
1283,6.415,0.0,4.0
1284,6.42,0.0,5.55
1285,6.425,0.0,7.35
1286,6.43,0.0,9.283333333333333
1287,6.435,0.0,1.2666666666666668
1288,6.44,0.0,3.3833333333333333
1289,6.445,0.4833333333333333,0.0
1290,6.45,0.0,0.65
1291,6.455,0.0,1.55
1292,6.46,0.0,2.45
1293,6.465,0.0,3.35
1294,6.47,0.0,4.25
1295,6.475,0.0,5.15
1296,6.48,0.0,6.3
1297,6.485,0.0,7.5
1298,6.49,0.0,8.7
1299,6.495,0.0,9.9
1300,6.5,0.0,11.1
1301,6.505,0.0,12.3
1302,6.51,0.0,13.5
1303,6.515,0.0,14.7
1304,6.52,0.0,15.9
1305,6.525,0.0,17.1
1306,6.53,0.0,8.25
1307,6.535,0.0,0.6
1308,6.54,0.0,1.5
1309,6.545,0.0,2.4
1310,6.55,0.0,3.3
1311,6.555,0.0,4.2
1312,6.56,0.0,5.1
1313,6.565,0.0,6.0
1314,6.57,0.0,6.9
1315,6.575,0.0,7.8
1316,6.58,0.0,8.7
1317,6.585,0.0,9.6
1318,6.59,0.0,10.5
1319,6.595,0.0,11.4
1320,6.6,0.0,12.3
1321,6.605,0.0,13.2
1322,6.61,0.0,14.1
1323,6.615,0.0,4.966666666666667
1324,6.62,0.0,0.4166666666666667
1325,6.625,0.0,1.0166666666666666
1326,6.63,0.0,1.6166666666666667
1327,6.635,0.0,2.216666666666667
1328,6.64,0.0,2.816666666666667
1329,6.645,0.0,3.4166666666666665
1330,6.65,0.0,4.016666666666667
1331,6.655,0.0,4.616666666666666
1332,6.66,0.0,5.216666666666667
1333,6.665,0.0,5.833333333333333
1334,6.67,0.0,7.5
1335,6.675,0.0,9.299999999999999
1336,6.68,0.0,11.1
1337,6.685,0.0,12.9
1338,6.69,0.0,14.7
1339,6.695,0.0,16.5
1340,6.7,0.0,13.283333333333335
1341,6.705,0.0,3.0
1342,6.71,0.0,4.5
1343,6.715,0.0,6.0
1344,6.72,0.0,7.5
1345,6.725,0.0,9.0
1346,6.73,0.0,10.5
1347,6.735,0.0,12.0
1348,6.74,0.0,13.5
1349,6.745,0.0,15.0
1350,6.75,0.0,16.5
1351,6.755,0.0,12.716666666666667
1352,6.76,0.0,13.916666666666666
1353,6.765,0.0,15.116666666666667
1354,6.77,0.0,16.333333333333332
1355,6.775,0.0,18.46666666666667
1356,6.78,0.0,20.866666666666664
1357,6.785,0.13333333333333333,0.0
1358,6.79,0.0,0.7833333333333333
1359,6.795,0.0,2.283333333333333
1360,6.8,0.0,3.783333333333333
1361,6.805,0.0,5.283333333333333
1362,6.81,0.0,6.783333333333333
1363,6.815,0.0,8.283333333333333
1364,6.82,0.0,9.85
1365,6.825,0.0,11.65
1366,6.83,0.0,13.45
1367,6.835,0.0,15.416666666666666
1368,6.84,0.0,17.516666666666666
1369,6.845,0.0,19.616666666666667
1370,6.85,0.4666666666666667,0.0
1371,6.855,0.0,0.9
1372,6.86,0.0,2.4
1373,6.865,0.0,3.9
1374,6.87,0.0,5.4
1375,6.875,0.0,6.9
1376,6.88,0.0,8.4
1377,6.885,0.0,9.9
1378,6.89,0.0,11.4
1379,6.895,0.0,12.9
1380,6.9,0.0,14.416666666666666
1381,6.905,0.0,16.216666666666665
1382,6.91,0.0,18.016666666666666
1383,6.915,0.0,19.816666666666666
1384,6.92,0.15,0.0
1385,6.925,0.0,0.65
1386,6.93,0.0,1.55
1387,6.935,0.0,2.45
1388,6.94,0.0,3.35
1389,6.945,0.0,4.25
1390,6.95,0.0,5.15
1391,6.955,0.0,6.05
1392,6.96,0.0,6.95
1393,6.965,0.0,7.85
1394,6.97,0.0,8.75
1395,6.975,0.0,9.65
1396,6.98,0.0,10.55
1397,6.985,0.0,11.45
1398,6.99,0.0,12.35
1399,6.995,0.0,13.25
1400,7.0,0.0,14.15
1401,7.005,0.0,0.0
1402,7.01,0.0,0.45
1403,7.015,0.0,1.05
1404,7.02,0.0,1.65
1405,7.025,0.0,2.25
1406,7.03,0.0,2.85
1407,7.035,0.0,3.45
1408,7.04,0.0,4.05
1409,7.045,0.0,4.65
1410,7.05,0.0,5.25
1411,7.055,0.0,5.85
1412,7.06,0.0,6.45
1413,7.065,0.0,7.05
1414,7.07,0.0,7.65
1415,7.075,0.0,8.25
1416,7.08,0.0,8.866666666666667
1417,7.085,0.0,10.583333333333334
1418,7.09,0.0,1.7166666666666666
1419,7.095,0.0,0.9333333333333333
1420,7.1,0.0,2.433333333333333
1421,7.105,0.0,3.933333333333333
1422,7.11,0.0,5.433333333333334
1423,7.115,0.0,6.933333333333334
1424,7.12,0.0,8.433333333333334
1425,7.125,0.0,9.933333333333334
1426,7.13,0.0,11.433333333333334
1427,7.135,0.0,12.933333333333334
1428,7.14,0.0,14.433333333333334
1429,7.145,0.0,15.933333333333334
1430,7.15,0.0,17.433333333333334
1431,7.155,0.0,19.333333333333332
1432,7.16,0.0,21.733333333333334
1433,7.165,0.0,24.133333333333333
1434,7.17,0.0,26.533333333333335
1435,7.175,0.0,13.883333333333333
1436,7.18,0.0,1.3166666666666667
1437,7.185,0.0,3.6333333333333333
1438,7.19,0.35,0.0
1439,7.195,0.0,0.6333333333333333
1440,7.2,0.0,1.8333333333333333
1441,7.205,0.0,3.033333333333333
1442,7.21,0.0,4.233333333333333
1443,7.215,0.0,5.433333333333334
1444,7.22,0.0,6.633333333333334
1445,7.225,0.0,7.833333333333333
1446,7.23,0.0,9.25
1447,7.235,0.0,11.35
1448,7.24,0.0,13.45
1449,7.245,0.0,15.566666666666666
1450,7.25,0.0,17.966666666666665
1451,7.255,0.0,20.366666666666667
1452,7.26,0.08333333333333333,0.0
1453,7.265,0.0,0.8666666666666667
1454,7.27,0.0,2.066666666666667
1455,7.275,0.0,3.2666666666666666
1456,7.28,0.0,4.466666666666667
1457,7.285,0.0,5.666666666666667
1458,7.29,0.0,6.866666666666666
1459,7.295,0.0,8.066666666666666
1460,7.3,0.0,9.266666666666667
1461,7.305,0.0,10.466666666666667
1462,7.31,0.0,11.666666666666666
1463,7.315,0.0,12.866666666666667
1464,7.32,0.0,14.066666666666666
1465,7.325,0.0,15.266666666666667
1466,7.33,0.0,16.466666666666665
1467,7.335,0.0,17.666666666666668
1468,7.34,0.0,18.866666666666667
1469,7.345,0.0,0.0
1470,7.35,0.0,0.6666666666666666
1471,7.355,0.0,1.5666666666666667
1472,7.36,0.0,2.466666666666667
1473,7.365,0.0,3.3666666666666667
1474,7.37,0.0,4.266666666666667
1475,7.375,0.0,5.166666666666667
1476,7.38,0.0,6.066666666666666
1477,7.385,0.0,6.966666666666667
1478,7.39,0.0,7.866666666666666
1479,7.395,0.0,8.766666666666667
1480,7.4,0.0,9.666666666666666
1481,7.405,0.0,10.566666666666666
1482,7.41,0.0,11.466666666666667
1483,7.415,0.0,12.366666666666667
1484,7.42,0.0,13.266666666666667
1485,7.425,0.0,14.166666666666666
1486,7.43,0.0,0.0
1487,7.435,0.0,0.5166666666666667
1488,7.44,0.0,1.1166666666666667
1489,7.445,0.0,1.7166666666666666
1490,7.45,0.0,2.316666666666667
1491,7.455,0.0,2.9166666666666665
1492,7.46,0.0,3.5166666666666666
1493,7.465,0.0,4.116666666666666
1494,7.47,0.0,4.716666666666667
1495,7.475,0.0,5.316666666666666
1496,7.48,0.0,5.916666666666667
1497,7.485,0.0,6.516666666666667
1498,7.49,0.0,7.116666666666666
1499,7.495,0.0,7.716666666666667
1500,7.5,0.0,8.316666666666666
1501,7.505,0.0,8.916666666666666
1502,7.51,0.0,9.516666666666667
1503,7.515,0.0,0.0
1504,7.52,0.0,0.26666666666666666
1505,7.525,0.0,0.5666666666666667
1506,7.53,0.0,0.8666666666666667
1507,7.535,0.0,1.1666666666666667
1508,7.54,0.0,1.4666666666666666
1509,7.545,0.0,1.7666666666666666
1510,7.55,0.0,2.066666666666667
1511,7.555,0.0,2.3666666666666667
1512,7.56,0.0,2.6666666666666665
1513,7.565,0.0,2.966666666666667
1514,7.57,0.0,3.2666666666666666
1515,7.575,0.0,3.566666666666667
1516,7.58,0.0,3.8833333333333333
1517,7.585,0.0,5.666666666666667
1518,7.59,0.43333333333333335,0.0
1519,7.595,0.0,0.7000000000000001
1520,7.6,0.0,1.9
1521,7.605,0.0,3.0999999999999996
1522,7.61,0.0,4.3
1523,7.615,0.0,5.5
1524,7.62,0.0,6.699999999999999
1525,7.625,0.0,7.9
1526,7.63,0.0,9.1
1527,7.635,0.0,10.3
1528,7.64,0.0,11.5
1529,7.645,0.0,12.700000000000001
1530,7.65,0.0,13.9
1531,7.655,0.0,15.1
1532,7.66,0.0,16.3
1533,7.665,0.0,17.5
1534,7.67,0.0,19.25
1535,7.675,0.36666666666666664,0.0
1536,7.68,0.0,0.11666666666666667
1537,7.685,0.0,0.65
1538,7.69,0.0,1.25
1539,7.695,0.0,1.95
1540,7.7,0.0,2.85
1541,7.705,0.0,3.966666666666667
1542,7.71,0.0,5.166666666666667
1543,7.715,0.0,6.366666666666667
1544,7.72,0.0,7.566666666666666
1545,7.725,0.0,8.766666666666667
1546,7.73,0.0,9.966666666666667
1547,7.735,0.0,11.166666666666666
1548,7.74,0.0,12.366666666666667
1549,7.745,0.0,13.566666666666666
1550,7.75,0.0,14.766666666666666
1551,7.755,0.0,15.966666666666665
1552,7.76,0.0,17.166666666666668
1553,7.765,0.0,3.816666666666667
1554,7.77,0.0,0.4166666666666667
1555,7.775,0.0,1.0166666666666666
1556,7.78,0.0,1.6166666666666667
1557,7.785,0.0,2.216666666666667
1558,7.79,0.0,2.816666666666667
1559,7.795,0.0,3.4166666666666665
1560,7.8,0.0,4.016666666666667
1561,7.805,0.0,4.616666666666666
1562,7.81,0.0,5.216666666666667
1563,7.815,0.0,5.816666666666666
1564,7.82,0.0,6.416666666666667
1565,7.825,0.0,7.016666666666667
1566,7.83,0.0,7.616666666666666
1567,7.835,0.0,8.216666666666667
1568,7.84,0.0,8.816666666666666
1569,7.845,0.0,9.416666666666666
1570,7.85,0.0,5.0
1571,7.855,0.0,0.18333333333333332
1572,7.86,0.0,0.48333333333333334
1573,7.865,0.0,0.7833333333333333
1574,7.87,0.0,1.2166666666666666
1575,7.875,0.0,2.833333333333333
1576,7.88,0.0,4.633333333333334
1577,7.885,0.0,6.433333333333334
1578,7.89,0.4833333333333334,0.0
1579,7.895,0.0,0.26666666666666666
1580,7.9,0.0,0.5666666666666667
1581,7.905,0.0,0.8666666666666667
1582,7.91,0.0,1.1666666666666667
1583,7.915,0.0,1.4666666666666666
1584,7.92,0.0,1.7666666666666666
1585,7.925,0.0,2.066666666666667
1586,7.93,0.0,2.3666666666666667
1587,7.935,0.0,2.6666666666666665
1588,7.94,0.0,2.966666666666667
1589,7.945,0.0,3.2666666666666666
1590,7.95,0.0,3.566666666666667
1591,7.955,0.0,3.8666666666666667
1592,7.96,0.0,4.166666666666667
1593,7.965,0.0,4.883333333333334
1594,7.97,0.0,6.316666666666666
1595,7.975,0.0,0.5333333333333333
1596,7.98,0.0,0.95
1597,7.985,0.0,2.15
1598,7.99,0.0,3.35
1599,7.995,0.0,4.55
1600,8.0,0.0,5.75
1601,8.005,0.0,6.95
1602,8.01,0.0,8.15
1603,8.015,0.0,9.35
1604,8.02,0.0,10.55
1605,8.025,0.0,11.75
1606,8.03,0.0,12.95
1607,8.035,0.3,0.0
1608,8.04,0.0,0.0
1609,8.045,0.0,0.0
1610,8.05,0.0,0.0
1611,8.055,0.0,0.0
1612,8.06,0.0,0.0
1613,8.065,0.0,0.0
1614,8.07,0.0,0.0
1615,8.075,0.0,0.0
1616,8.08,0.0,0.0
1617,8.085,0.0,0.0
1618,8.09,0.0,0.0
1619,8.095,0.0,0.0
1620,8.1,0.0,0.0
1621,8.105,0.0,0.0
1622,8.11,0.0,0.0
1623,8.115,0.0,0.0
1624,8.12,0.0,0.25
1625,8.125,0.0,0.55
1626,8.13,0.0,1.5833333333333333
1627,8.135,0.0,2.783333333333333
1628,8.14,0.0,3.9833333333333334
1629,8.145,0.0,5.183333333333334
1630,8.15,0.0,6.383333333333334
1631,8.155,0.0,7.583333333333333
1632,8.16,0.0,8.783333333333333
1633,8.165,0.0,9.983333333333333
1634,8.17,0.0,11.183333333333334
1635,8.175,0.0,12.383333333333333
1636,8.18,0.0,13.583333333333334
1637,8.185,0.5,0.0
1638,8.19,0.0,0.0
1639,8.195,0.0,0.0
1640,8.2,0.0,0.0
1641,8.205,0.0,0.0
1642,8.21,0.0,0.0
1643,8.215,0.0,0.18333333333333332
1644,8.22,0.0,0.48333333333333334
1645,8.225,0.0,0.7833333333333333
1646,8.23,0.0,1.0833333333333333
1647,8.235,0.0,1.3833333333333333
1648,8.24,0.0,1.6833333333333333
1649,8.245,0.0,1.9833333333333334
1650,8.25,0.0,2.283333333333333
1651,8.255,0.0,2.5833333333333335
1652,8.26,0.0,2.8833333333333333
1653,8.265,0.0,3.183333333333333
1654,8.27,0.0,3.4833333333333334
1655,8.275,0.0,3.783333333333333
1656,8.28,0.0,4.083333333333333
1657,8.285,0.0,4.383333333333334
1658,8.29,0.0,4.683333333333334
1659,8.295,0.0,4.983333333333333
1660,8.3,0.0,0.0
1661,8.305,0.0,0.0
1662,8.31,0.0,0.0
1663,8.315,0.0,0.0
1664,8.32,0.0,0.0
1665,8.325,0.0,0.0
1666,8.33,0.0,0.0
1667,8.335,0.0,0.0
1668,8.34,0.0,0.0
1669,8.345,0.0,0.0
1670,8.35,0.0,0.0
1671,8.355,0.0,0.0
1672,8.36,0.0,0.18333333333333332
1673,8.365,0.0,0.95
1674,8.37,0.0,1.85
1675,8.375,0.0,2.75
1676,8.38,0.0,3.65
1677,8.385,0.0,4.55
1678,8.39,0.0,5.45
1679,8.395,0.0,6.35
1680,8.4,0.0,7.25
1681,8.405,0.0,8.15
1682,8.41,0.0,9.05
1683,8.415,0.0,9.95
1684,8.42,0.0,10.85
1685,8.425,0.0,11.75
1686,8.43,0.0,12.8
1687,8.435,0.0,14.0
