,hour,A4N,A4E,A4S
1151,5.755,23,7,0
1152,5.76,23,7,0
1153,5.765,23,7,0
1154,5.77,23,7,0
1155,5.775,23,7,0
1156,5.78,23,7,0
1157,5.785,23,7,0
1158,5.79,23,7,2
1159,5.795,23,7,0
1160,5.8,23,7,0
1161,5.805,23,7,0
1162,5.81,23,7,0
1163,5.815,23,7,0
1164,5.82,20,7,0
1165,5.825,19,7,0
1166,5.83,4,7,0
1167,5.835,2,7,0
1168,5.84,11,7,10
1169,5.845,14,7,0
1170,5.85,14,7,0
1171,5.855,16,7,5
1172,5.86,20,7,6
1173,5.865,21,7,13
1174,5.87,23,7,0
1175,5.875,23,7,0
1176,5.88,23,7,0
1177,5.885,23,7,0
1178,5.89,23,7,2
1179,5.895,23,5,0
1180,5.9,23,7,0
1181,5.905,23,8,0
1182,5.91,23,8,0
1183,5.915,13,8,0
1184,5.92,20,8,0
1185,5.925,21,7,0
1186,5.93,21,7,0
1187,5.935,21,7,0
1188,5.94,21,7,0
1189,5.945,21,7,0
1190,5.95,21,7,0
1191,5.955,21,7,0
1192,5.96,21,7,0
1193,5.965,21,7,0
1194,5.97,21,7,0
1195,5.975,21,7,0
1196,5.98,21,7,0
1197,5.985,21,8,0
1198,5.99,21,10,0
1199,5.995,18,10,0
1200,6.0,15,10,0
1201,6.005,17,10,0
1202,6.01,18,10,0
1203,6.015,18,10,0
1204,6.02,18,8,1
1205,6.025,18,8,2
1206,6.03,18,8,0
1207,6.035,18,8,0
1208,6.04,18,8,0
1209,6.045,18,8,3
1210,6.05,18,8,3
1211,6.055,18,8,12
1212,6.06,18,8,20
1213,6.065,18,8,24
1214,6.07,18,8,29
1215,6.075,18,8,0
1216,6.08,13,7,0
1217,6.085,9,0,0
1218,6.09,3,6,0
1219,6.095,10,6,0
1220,6.1,10,6,0
1221,6.105,14,6,0
1222,6.11,14,6,0
1223,6.115,14,6,0
1224,6.12,16,6,0
1225,6.125,16,6,0
1226,6.13,18,6,7
1227,6.135,18,6,7
1228,6.14,18,6,8
1229,6.145,18,6,18
1230,6.15,18,6,24
1231,6.155,18,6,0
1232,6.16,18,6,2
1233,6.165,18,6,6
1234,6.17,18,3,7
1235,6.175,15,5,14
1236,6.18,16,5,17
1237,6.185,16,5,23
1238,6.19,15,5,26
1239,6.195,15,5,33
1240,6.2,15,5,38
1241,6.205,15,5,39
1242,6.21,15,5,39
1243,6.215,15,5,39
1244,6.22,15,5,39
1245,6.225,15,5,32
1246,6.23,15,5,38
1247,6.235,15,5,38
1248,6.24,15,5,38
1249,6.245,15,5,22
1250,6.25,15,5,37
1251,6.255,13,2,38
1252,6.26,8,6,38
1253,6.265,12,6,30
1254,6.27,12,6,31
1255,6.275,13,6,19
1256,6.28,14,6,13
1257,6.285,15,6,34
1258,6.29,16,6,24
1259,6.295,16,6,29
1260,6.3,16,6,32
1261,6.305,16,6,1
1262,6.31,16,6,0
1263,6.315,16,6,0
1264,6.32,11,6,0
1265,6.325,15,6,0
1266,6.33,15,6,0
1267,6.335,17,6,0
1268,6.34,18,4,0
1269,6.345,18,5,0
1270,6.35,17,6,0
1271,6.355,15,6,0
1272,6.36,17,6,0
1273,6.365,16,6,0
1274,6.37,17,6,0
1275,6.375,17,5,0
1276,6.38,17,5,0
1277,6.385,17,5,0
1278,6.39,17,5,0
1279,6.395,17,5,0
1280,6.4,17,5,0
1281,6.405,14,5,2
1282,6.41,4,5,0
1283,6.415,15,0,9
1284,6.42,1,6,0
1285,6.425,9,6,2
1286,6.43,14,9,0
1287,6.435,15,9,0
1288,6.44,16,9,0
1289,6.445,17,9,0
1290,6.45,20,9,0
1291,6.455,20,9,0
1292,6.46,20,9,0
1293,6.465,20,9,0
1294,6.47,20,7,4
1295,6.475,20,7,0
1296,6.48,20,7,0
1297,6.485,20,7,0
1298,6.49,20,7,0
1299,6.495,20,7,0
1300,6.5,20,1,0
1301,6.505,5,8,0
1302,6.51,10,8,0
1303,6.515,15,8,0
1304,6.52,16,8,0
1305,6.525,16,8,0
1306,6.53,16,8,0
1307,6.535,16,8,0
1308,6.54,16,5,2
1309,6.545,16,6,0
1310,6.55,16,6,0
1311,6.555,16,6,0
1312,6.56,16,6,0
1313,6.565,16,6,0
1314,6.57,16,6,0
1315,6.575,16,6,0
1316,6.58,16,6,0
1317,6.585,16,6,0
1318,6.59,12,6,0
1319,6.595,5,6,0
1320,6.6,11,6,0
1321,6.605,16,6,0
1322,6.61,14,6,0
1323,6.615,14,6,0
1324,6.62,14,6,0
1325,6.625,14,5,0
1326,6.63,15,5,0
1327,6.635,17,5,0
1328,6.64,17,5,0
1329,6.645,17,5,0
1330,6.65,17,5,0
1331,6.655,17,5,0
1332,6.66,17,5,0
1333,6.665,17,5,0
1334,6.67,17,5,0
1335,6.675,17,5,0
1336,6.68,5,5,0
1337,6.685,8,5,0
1338,6.69,14,5,0
1339,6.695,18,5,0
1340,6.7,19,5,0
1341,6.705,21,5,0
1342,6.71,21,5,0
1343,6.715,21,5,0
1344,6.72,21,5,0
1345,6.725,21,5,0
1346,6.73,21,5,0
1347,6.735,23,5,1
1348,6.74,23,5,0
1349,6.745,23,5,0
1350,6.75,13,5,0
1351,6.755,22,5,0
1352,6.76,22,5,0
1353,6.765,22,5,0
1354,6.77,13,5,0
1355,6.775,22,5,0
1356,6.78,24,5,0
1357,6.785,24,5,0
1358,6.79,24,5,0
1359,6.795,24,4,0
1360,6.8,24,6,0
1361,6.805,24,6,0
1362,6.81,24,6,0
1363,6.815,24,5,0
1364,6.82,24,5,0
1365,6.825,24,5,0
1366,6.83,24,5,0
1367,6.835,18,5,0
1368,6.84,13,5,0
1369,6.845,20,5,7
1370,6.85,20,5,9
1371,6.855,20,5,16
1372,6.86,20,5,20
1373,6.865,21,5,26
1374,6.87,21,5,0
1375,6.875,21,5,0
1376,6.88,21,5,0
1377,6.885,21,5,0
1378,6.89,21,5,0
1379,6.895,21,5,0
1380,6.9,21,5,6
1381,6.905,21,0,6
1382,6.91,21,6,14
1383,6.915,21,6,15
1384,6.92,21,6,0
1385,6.925,11,6,0
1386,6.93,17,6,0
1387,6.935,19,6,0
1388,6.94,19,6,0
1389,6.945,19,6,0
1390,6.95,20,6,0
1391,6.955,20,6,8
1392,6.96,21,6,8
1393,6.965,20,6,0
1394,6.97,20,6,0
1395,6.975,20,6,0
1396,6.98,20,6,0
1397,6.985,20,6,0
1398,6.99,16,4,0
1399,6.995,10,6,0
1400,7.0,17,6,0
1401,7.005,17,6,0
1402,7.01,17,6,0
1403,7.015,17,6,0
1404,7.02,17,6,0
1405,7.025,17,6,0
1406,7.03,17,6,0
1407,7.035,18,6,5
1408,7.04,18,6,5
1409,7.045,18,6,0
1410,7.05,18,6,0
1411,7.055,18,6,0
1412,7.06,18,6,7
1413,7.065,18,6,0
1414,7.07,18,6,0
1415,7.075,18,5,0
1416,7.08,1,2,9
1417,7.085,14,7,0
1418,7.09,14,7,0
1419,7.095,19,7,0
1420,7.1,20,7,0
1421,7.105,24,6,7
1422,7.11,24,6,0
1423,7.115,24,6,0
1424,7.12,24,6,0
1425,7.125,24,6,4
1426,7.13,24,6,4
1427,7.135,24,6,0
1428,7.14,24,6,0
1429,7.145,24,6,0
1430,7.15,24,6,1
1431,7.155,18,6,0
1432,7.16,23,6,0
1433,7.165,21,4,0
1434,7.17,17,6,4
1435,7.175,19,6,0
1436,7.18,21,6,0
1437,7.185,21,6,0
1438,7.19,21,6,0
1439,7.195,21,6,0
1440,7.2,21,6,0
1441,7.205,21,6,0
1442,7.21,21,6,7
1443,7.215,21,6,10
1444,7.22,20,6,0
1445,7.225,14,6,0
1446,7.23,17,6,3
1447,7.235,17,6,3
1448,7.24,9,6,0
1449,7.245,15,6,1
1450,7.25,18,4,0
1451,7.255,18,6,0
1452,7.26,19,6,0
1453,7.265,20,6,0
1454,7.27,20,6,0
1455,7.275,20,6,0
1456,7.28,20,6,0
1457,7.285,20,6,0
1458,7.29,20,6,0
1459,7.295,20,6,0
1460,7.3,20,6,7
1461,7.305,20,6,7
1462,7.31,14,6,0
1463,7.315,20,6,0
1464,7.32,20,6,0
1465,7.325,16,6,0
1466,7.33,21,6,0
1467,7.335,21,3,0
1468,7.34,21,6,0
1469,7.345,21,6,1
1470,7.35,21,6,0
1471,7.355,21,6,0
1472,7.36,21,6,0
1473,7.365,21,6,0
1474,7.37,21,6,0
1475,7.375,21,6,0
1476,7.38,21,6,0
1477,7.385,21,6,0
1478,7.39,21,6,7
1479,7.395,21,6,8
1480,7.4,21,6,9
1481,7.405,21,6,20
1482,7.41,15,0,20
1483,7.415,14,7,0
1484,7.42,18,12,0
1485,7.425,18,12,0
1486,7.43,18,3,3
1487,7.435,18,9,0
1488,7.44,18,9,0
1489,7.445,18,9,0
1490,7.45,18,9,0
1491,7.455,18,7,2
1492,7.46,18,7,0
1493,7.465,18,7,0
1494,7.47,18,7,0
1495,7.475,18,7,5
1496,7.48,18,7,0
1497,7.485,19,7,0
1498,7.49,19,7,0
1499,7.495,16,6,0
1500,7.5,6,8,0
1501,7.505,12,8,0
1502,7.51,17,8,0
1503,7.515,17,6,0
1504,7.52,17,9,0
1505,7.525,17,9,0
1506,7.53,17,9,0
1507,7.535,17,5,5
1508,7.54,17,7,0
1509,7.545,17,7,0
1510,7.55,17,7,0
1511,7.555,17,7,0
1512,7.56,17,7,0
1513,7.565,18,7,0
1514,7.57,20,7,0
1515,7.575,22,7,0
1516,7.58,22,6,0
1517,7.585,14,0,0
1518,7.59,21,8,0
1519,7.595,15,10,0
1520,7.6,20,10,0
1521,7.605,20,10,0
1522,7.61,20,10,0
1523,7.615,20,10,0
1524,7.62,20,10,0
1525,7.625,20,10,0
1526,7.63,20,10,0
1527,7.635,20,7,9
1528,7.64,20,7,0
1529,7.645,20,7,0
1530,7.65,20,7,0
1531,7.655,20,7,0
1532,7.66,21,7,0
1533,7.665,21,7,0
1534,7.67,18,6,6
1535,7.675,19,7,0
1536,7.68,16,7,0
1537,7.685,18,7,0
1538,7.69,18,7,0
1539,7.695,18,7,0
1540,7.7,18,7,0
1541,7.705,18,7,0
1542,7.71,18,7,0
1543,7.715,18,7,0
1544,7.72,18,7,0
1545,7.725,18,7,0
1546,7.73,18,7,0
1547,7.735,18,7,10
1548,7.74,18,7,11
1549,7.745,18,7,13
1550,7.75,19,0,15
1551,7.755,18,7,0
1552,7.76,18,10,0
1553,7.765,12,10,0
1554,7.77,16,10,0
1555,7.775,16,10,0
1556,7.78,16,10,0
1557,7.785,16,8,8
1558,7.79,16,8,0
1559,7.795,16,8,0
1560,7.8,16,8,8
1561,7.805,16,8,9
1562,7.81,16,8,19
1563,7.815,16,8,21
1564,7.82,16,8,25
1565,7.825,16,8,30
1566,7.83,16,8,32
1567,7.835,16,2,35
1568,7.84,8,8,1
1569,7.845,14,8,0
1570,7.85,9,8,0
1571,7.855,17,8,0
1572,7.86,21,8,2
1573,7.865,22,8,0
1574,7.87,22,7,5
1575,7.875,22,7,7
1576,7.88,22,7,14
1577,7.885,22,7,0
1578,7.89,22,7,0
1579,7.895,22,7,1
1580,7.9,22,7,0
1581,7.905,24,7,0
1582,7.91,24,7,0
1583,7.915,24,7,9
1584,7.92,24,7,0
1585,7.925,24,7,0
1586,7.93,24,7,0
1587,7.935,19,7,0
1588,7.94,18,7,0
1589,7.945,21,7,0
1590,7.95,21,7,0
1591,7.955,21,7,0
1592,7.96,14,7,0
1593,7.965,18,7,0
1594,7.97,18,7,0
1595,7.975,18,7,0
1596,7.98,18,7,1
1597,7.985,18,7,0
1598,7.99,19,7,0
1599,7.995,19,7,0
1600,8.0,19,7,0
1601,8.005,19,6,6
1602,8.01,19,7,6
1603,8.015,19,7,0
1604,8.02,19,7,0
1605,8.025,18,7,0
1606,8.03,18,7,0
1607,8.035,18,7,0
1608,8.04,18,7,0
1609,8.045,18,7,0
1610,8.05,17,0,2
1611,8.055,2,5,0
1612,8.06,10,10,0
1613,8.065,14,10,0
1614,8.07,20,10,0
1615,8.075,20,10,0
1616,8.08,20,7,1
1617,8.085,20,7,0
1618,8.09,20,7,0
1619,8.095,20,7,0
1620,8.1,20,7,0
1621,8.105,20,1,5
1622,8.11,7,6,0
1623,8.115,19,6,0
1624,8.12,21,6,0
1625,8.125,21,6,0
1626,8.13,21,6,0
1627,8.135,21,6,0
1628,8.14,21,6,0
1629,8.145,21,6,0
1630,8.15,21,6,0
1631,8.155,21,6,8
1632,8.16,21,6,9
1633,8.165,21,6,16
1634,8.17,21,6,0
1635,8.175,21,6,0
1636,8.18,21,6,0
1637,8.185,21,6,0
1638,8.19,19,2,0
1639,8.195,12,5,2
1640,8.2,19,8,0
1641,8.205,19,7,7
1642,8.21,11,7,0
1643,8.215,18,7,0
1644,8.22,18,7,0
1645,8.225,18,7,0
1646,8.23,18,7,0
1647,8.235,18,7,4
1648,8.24,18,7,5
1649,8.245,18,7,0
1650,8.25,18,7,0
1651,8.255,18,7,0
1652,8.26,18,7,11
1653,8.265,18,7,0
1654,8.27,18,7,0
1655,8.275,18,7,0
1656,8.28,18,5,0
1657,8.285,18,7,0
1658,8.29,19,7,0
1659,8.295,10,6,0
1660,8.3,8,9,0
1661,8.305,15,9,0
1662,8.31,18,9,0
1663,8.315,19,9,0
1664,8.32,19,7,5
1665,8.325,19,7,0
1666,8.33,19,7,0
1667,8.335,19,7,0
1668,8.34,19,7,0
1669,8.345,19,7,0
1670,8.35,19,7,0
1671,8.355,19,7,0
1672,8.36,14,7,0
1673,8.365,18,4,0
1674,8.37,18,6,0
1675,8.375,18,6,0
1676,8.38,18,6,0
1677,8.385,17,6,0
1678,8.39,15,6,0
1679,8.395,16,6,0
1680,8.4,17,6,0
1681,8.405,18,6,0
1682,8.41,18,6,0
1683,8.415,18,6,0
1684,8.42,18,6,7
1685,8.425,18,6,0
1686,8.43,7,6,0
1687,8.435,13,6,0
1688,8.44,15,6,0
1689,8.445,15,6,0
1690,8.45,3,4,0
1691,8.455,0,6,0
1692,8.46,7,6,0
1693,8.465,15,6,0
1694,8.47,15,6,0
1695,8.475,15,6,0
1696,8.48,16,6,0
1697,8.485,16,6,0
1698,8.49,17,6,8
1699,8.495,18,6,10
1700,8.5,19,6,16
1701,8.505,19,6,0
1702,8.51,19,6,13
1703,8.515,19,6,14
1704,8.52,19,6,0
1705,8.525,19,6,0
1706,8.53,11,6,0
1707,8.535,14,5,0
1708,8.54,19,6,0
1709,8.545,19,6,0
1710,8.55,21,6,0
1711,8.555,22,6,0
1712,8.56,23,6,0
1713,8.565,25,6,0
1714,8.57,25,6,0
1715,8.575,25,6,3
1716,8.58,25,6,0
1717,8.585,25,6,7
1718,8.59,25,6,9
1719,8.595,25,6,0
1720,8.6,25,6,0
1721,8.605,25,6,0
1722,8.61,25,6,7
1723,8.615,19,1,8
1724,8.62,23,6,0
1725,8.625,23,6,0
1726,8.63,23,6,0
1727,8.635,23,6,0
1728,8.64,23,6,0
1729,8.645,23,6,0
1730,8.65,23,6,0
1731,8.655,23,6,0
1732,8.66,23,6,0
1733,8.665,23,6,8
1734,8.67,23,6,8
1735,8.675,23,6,18
1736,8.68,23,0,22
1737,8.685,21,8,0
1738,8.69,22,8,0
1739,8.695,22,8,0
1740,8.7,15,8,0
1741,8.705,16,8,0
1742,8.71,19,8,0
1743,8.715,19,8,0
1744,8.72,19,8,0
1745,8.725,19,6,8
1746,8.73,19,6,8
1747,8.735,19,6,0
1748,8.74,19,6,9
1749,8.745,19,6,10
1750,8.75,19,6,0
1751,8.755,19,6,0
1752,8.76,20,6,0
1753,8.765,20,3,0
1754,8.77,20,7,0
1755,8.775,20,7,0
1756,8.78,20,7,0
1757,8.785,15,7,0
1758,8.79,16,7,0
1759,8.795,17,6,0
1760,8.8,17,7,0
1761,8.805,17,7,0
1762,8.81,17,7,0
1763,8.815,17,7,0
1764,8.82,17,7,0
1765,8.825,17,7,0
1766,8.83,17,7,0
1767,8.835,17,7,0
1768,8.84,17,7,0
1769,8.845,17,7,0
1770,8.85,16,7,11
1771,8.855,16,1,12
1772,8.86,7,8,0
1773,8.865,14,9,0
1774,8.87,14,9,0
1775,8.875,12,9,0
1776,8.88,16,9,0
1777,8.885,22,7,4
1778,8.89,23,7,0
1779,8.895,23,7,0
1780,8.9,23,7,0
1781,8.905,23,7,0
1782,8.91,23,7,0
1783,8.915,23,7,1
1784,8.92,23,0,9
1785,8.925,23,2,9
1786,8.93,23,6,0
1787,8.935,23,6,7
1788,8.94,23,6,0
1789,8.945,23,6,0
1790,8.95,22,6,0
1791,8.955,23,6,0
1792,8.96,20,6,0
1793,8.965,21,6,0
1794,8.97,21,6,0
1795,8.975,21,6,5
1796,8.98,21,6,6
1797,8.985,21,6,0
1798,8.99,21,6,3
1799,8.995,21,6,0
1800,9.0,21,6,0
1801,9.005,21,6,0
1802,9.01,10,2,0
1803,9.015,20,6,0
1804,9.02,19,6,0
1805,9.025,19,6,2
1806,9.03,19,6,0
1807,9.035,19,6,0
1808,9.04,19,6,0
1809,9.045,19,6,0
1810,9.05,17,6,0
1811,9.055,18,6,0
1812,9.06,19,6,0
1813,9.065,18,6,0
1814,9.07,19,6,0
1815,9.075,19,6,0
1816,9.08,19,6,0
1817,9.085,19,6,0
1818,9.09,19,6,0
1819,9.095,17,2,0
1820,9.1,18,8,0
1821,9.105,18,8,0
1822,9.11,18,8,0
1823,9.115,18,8,0
1824,9.12,19,8,0
1825,9.125,18,7,5
1826,9.13,20,7,6
1827,9.135,17,0,12
1828,9.14,19,7,0
1829,9.145,19,7,0
1830,9.15,19,7,0
1831,9.155,17,7,0
1832,9.16,17,7,6
1833,9.165,17,7,6
1834,9.17,17,7,0
1835,9.175,17,7,0
1836,9.18,14,7,0
1837,9.185,16,7,3
1838,9.19,16,7,0
1839,9.195,16,7,0
1840,9.2,16,7,0
1841,9.205,17,7,0
1842,9.21,16,7,0
1843,9.215,18,7,0
1844,9.22,18,4,0
1845,9.225,20,7,0
1846,9.23,18,7,0
1847,9.235,18,7,0
1848,9.24,18,7,7
1849,9.245,18,7,7
1850,9.25,18,7,0
1851,9.255,13,7,0
1852,9.26,16,3,5
1853,9.265,16,7,0
1854,9.27,11,7,0
1855,9.275,14,7,0
1856,9.28,14,7,0
1857,9.285,14,7,0
1858,9.29,16,7,0
1859,9.295,17,7,0
1860,9.3,19,7,0
1861,9.305,21,7,0
1862,9.31,22,7,0
1863,9.315,22,7,7
1864,9.32,22,7,8
1865,9.325,22,7,0
1866,9.33,22,7,0
1867,9.335,22,7,0
1868,9.34,19,7,0
1869,9.345,19,4,0
1870,9.35,19,6,6
1871,9.355,19,6,9
1872,9.36,19,6,0
1873,9.365,19,6,0
1874,9.37,19,6,0
1875,9.375,19,6,0
1876,9.38,19,6,0
1877,9.385,19,6,0
1878,9.39,19,6,0
1879,9.395,19,6,8
1880,9.4,20,6,9
1881,9.405,20,6,0
1882,9.41,20,6,1
1883,9.415,20,6,0
1884,9.42,20,6,0
1885,9.425,18,6,0
1886,9.43,19,1,9
1887,9.435,10,7,9
1888,9.44,16,7,0
1889,9.445,18,7,0
1890,9.45,19,7,0
1891,9.455,19,7,0
1892,9.46,19,7,0
1893,9.465,19,7,0
1894,9.47,19,5,8
1895,9.475,19,7,0
1896,9.48,19,7,0
1897,9.485,19,7,0
1898,9.49,18,7,0
1899,9.495,4,4,0
1900,9.5,0,8,0
1901,9.505,6,9,0
1902,9.51,11,9,0
1903,9.515,11,9,0
1904,9.52,15,9,0
1905,9.525,16,9,0
1906,9.53,20,9,0
1907,9.535,22,9,0
1908,9.54,22,9,0
1909,9.545,22,9,0
1910,9.55,22,9,0
1911,9.555,22,4,3
1912,9.56,22,7,0
1913,9.565,22,7,0
1914,9.57,22,7,0
1915,9.575,22,7,0
1916,9.58,22,7,0
1917,9.585,20,7,0
1918,9.59,21,7,0
1919,9.595,21,7,1
1920,9.6,17,7,9
1921,9.605,20,7,9
1922,9.61,20,7,13
1923,9.615,20,7,15
1924,9.62,20,7,0
1925,9.625,20,7,0
1926,9.63,20,7,0
1927,9.635,20,7,7
1928,9.64,20,6,0
1929,9.645,20,7,0
1930,9.65,20,7,0
1931,9.655,20,7,0
1932,9.66,20,7,0
1933,9.665,20,7,0
1934,9.67,19,7,0
1935,9.675,18,7,0
1936,9.68,19,5,1
1937,9.685,19,8,0
1938,9.69,18,8,0
1939,9.695,18,8,0
1940,9.7,18,8,0
1941,9.705,18,8,0
1942,9.71,18,8,0
1943,9.715,18,8,0
1944,9.72,18,7,0
1945,9.725,19,7,10
1946,9.73,19,7,10
1947,9.735,19,7,18
1948,9.74,19,7,0
1949,9.745,19,7,0
1950,9.75,19,7,0
1951,9.755,18,7,0
1952,9.76,0,7,0
1953,9.765,11,5,0
1954,9.77,11,7,0
1955,9.775,13,7,0
1956,9.78,13,7,0
1957,9.785,14,7,0
1958,9.79,14,7,0
1959,9.795,14,7,0
1960,9.8,13,7,0
1961,9.805,3,7,0
1962,9.81,13,7,0
1963,9.815,13,7,0
1964,9.82,12,7,1
1965,9.825,16,7,11
1966,9.83,16,7,0
1967,9.835,16,7,0
1968,9.84,16,7,0
1969,9.845,16,7,7
1970,9.85,16,6,0
1971,9.855,16,8,0
1972,9.86,16,8,0
1973,9.865,18,8,0
1974,9.87,20,8,0
1975,9.875,20,8,0
1976,9.88,20,8,0
1977,9.885,20,7,0
1978,9.89,10,4,0
1979,9.895,19,8,0
1980,9.9,20,8,1
1981,9.905,14,8,0
1982,9.91,4,8,0
1983,9.915,8,7,3
1984,9.92,12,7,4
1985,9.925,13,7,0
1986,9.93,13,7,0
1987,9.935,13,7,0
1988,9.94,16,7,0
1989,9.945,16,7,0
1990,9.95,16,7,0
1991,9.955,16,7,0
1992,9.96,16,7,0
1993,9.965,16,7,0
1994,9.97,16,7,0
1995,9.975,16,4,0
1996,9.98,16,8,5
1997,9.985,16,8,0
1998,9.99,16,8,0
1999,9.995,14,8,0
2000,10.0,14,8,0
2001,10.005,15,8,0
2002,10.01,12,8,0
2003,10.015,14,8,0
2004,10.02,17,8,0
2005,10.025,18,8,0
2006,10.03,18,8,0
2007,10.035,18,8,0
2008,10.04,18,8,0
2009,10.045,18,8,0
2010,10.05,18,8,0
2011,10.055,18,8,0
2012,10.06,18,5,0
2013,10.065,18,7,0
2014,10.07,21,7,0
2015,10.075,21,7,0
2016,10.08,16,7,0
2017,10.085,19,7,0
2018,10.09,19,7,0
2019,10.095,18,7,6
2020,10.1,18,7,7
2021,10.105,7,7,0
2022,10.11,14,7,0
2023,10.115,16,7,3
2024,10.12,18,7,0
2025,10.125,20,7,0
2026,10.13,21,7,0
2027,10.135,21,7,0
2028,10.14,21,7,0
2029,10.145,21,5,0
2030,10.15,21,7,1
2031,10.155,21,7,0
2032,10.16,21,7,0
2033,10.165,16,7,0
2034,10.17,20,7,0
2035,10.175,21,7,0
2036,10.18,21,7,0
2037,10.185,21,7,7
2038,10.19,21,7,7
2039,10.195,20,7,0
2040,10.2,20,7,1
2041,10.205,20,7,8
2042,10.21,20,7,0
2043,10.215,20,7,0
2044,10.22,20,7,0
2045,10.225,20,7,1
2046,10.23,20,5,1
2047,10.235,20,7,0
2048,10.24,20,7,0
2049,10.245,15,7,0
2050,10.25,19,7,0
2051,10.255,19,7,0
2052,10.26,19,7,0
2053,10.265,19,7,0
2054,10.27,19,7,0
2055,10.275,19,7,7
2056,10.28,19,7,0
2057,10.285,19,7,0
2058,10.29,17,7,0
2059,10.295,17,7,0
2060,10.3,17,7,0
2061,10.305,17,7,0
2062,10.31,17,7,0
2063,10.315,17,6,0
2064,10.32,17,7,0
2065,10.325,17,7,0
2066,10.33,17,7,0
2067,10.335,17,1,3
2068,10.34,17,7,0
2069,10.345,17,9,0
2070,10.35,17,9,0
2071,10.355,17,9,0
2072,10.36,17,9,0
2073,10.365,17,9,0
2074,10.37,17,9,0
2075,10.375,9,9,0
2076,10.38,15,9,0
2077,10.385,15,9,0
2078,10.39,18,9,0
2079,10.395,19,9,0
2080,10.4,22,9,0
2081,10.405,22,7,4
2082,10.41,22,7,0
2083,10.415,22,7,0
2084,10.42,18,1,0
2085,10.425,21,7,0
2086,10.43,21,7,0
2087,10.435,21,7,0
2088,10.44,21,7,0
2089,10.445,21,7,0
2090,10.45,21,7,0
2091,10.455,21,7,0
2092,10.46,14,6,2
2093,10.465,17,9,0
2094,10.47,20,11,0
2095,10.475,20,11,0
2096,10.48,20,5,0
2097,10.485,20,10,0
2098,10.49,20,10,0
2099,10.495,20,10,0
2100,10.5,20,10,0
2101,10.505,20,10,0
2102,10.51,20,10,0
2103,10.515,20,8,7
2104,10.52,20,8,8
2105,10.525,20,8,0
2106,10.53,20,8,0
2107,10.535,20,8,6
2108,10.54,20,8,6
2109,10.545,18,8,11
2110,10.55,9,8,0
2111,10.555,13,8,8
2112,10.56,16,8,11
2113,10.565,16,4,15
2114,10.57,16,10,0
2115,10.575,16,10,0
2116,10.58,16,10,0
2117,10.585,16,10,0
2118,10.59,16,10,0
2119,10.595,16,10,0
2120,10.6,16,10,0
2121,10.605,16,9,5
2122,10.61,16,9,7
2123,10.615,16,9,0
2124,10.62,16,9,0
2125,10.625,16,9,0
2126,10.63,16,9,1
2127,10.635,12,1,9
2128,10.64,12,8,0
2129,10.645,17,8,0
2130,10.65,21,8,1
2131,10.655,21,8,0
2132,10.66,21,8,0
2133,10.665,21,8,0
2134,10.67,21,8,0
2135,10.675,21,8,0
2136,10.68,21,8,0
2137,10.685,21,8,9
2138,10.69,21,8,0
2139,10.695,21,8,0
2140,10.7,21,8,0
2141,10.705,21,8,4
2142,10.71,21,8,0
2143,10.715,21,8,0
2144,10.72,19,5,0
2145,10.725,17,8,0
2146,10.73,8,9,0
2147,10.735,15,9,0
2148,10.74,15,9,0
2149,10.745,15,9,0
2150,10.75,15,9,0
2151,10.755,15,9,0
2152,10.76,15,9,0
2153,10.765,15,9,0
2154,10.77,15,9,0
2155,10.775,15,9,0
2156,10.78,15,8,0
2157,10.785,15,8,6
2158,10.79,4,9,0
2159,10.795,8,6,6
2160,10.8,10,7,10
2161,10.805,11,7,16
2162,10.81,11,7,18
2163,10.815,12,7,0
2164,10.82,12,7,0
2165,10.825,12,7,0
2166,10.83,12,7,0
2167,10.835,12,7,0
2168,10.84,12,7,0
2169,10.845,12,7,0
2170,10.85,12,7,1
2171,10.855,12,7,10
2172,10.86,12,7,0
2173,10.865,12,7,0
2174,10.87,12,7,0
2175,10.875,11,7,0
2176,10.88,11,7,0
2177,10.885,12,7,0
2178,10.89,7,7,0
2179,10.895,0,7,0
2180,10.9,8,7,0
2181,10.905,8,7,0
2182,10.91,8,7,0
2183,10.915,8,7,0
2184,10.92,8,7,0
2185,10.925,8,7,0
2186,10.93,8,7,0
2187,10.935,8,7,0
2188,10.94,8,7,0
2189,10.945,8,7,0
2190,10.95,8,7,0
2191,10.955,8,5,5
2192,10.96,10,6,0
2193,10.965,10,6,5
2194,10.97,6,6,0
2195,10.975,5,7,0
2196,10.98,6,7,0
2197,10.985,7,7,0
2198,10.99,7,6,0
2199,10.995,7,6,0
2200,11.0,7,6,0
2201,11.005,7,6,0
2202,11.01,7,6,0
2203,11.015,7,6,0
2204,11.02,8,6,0
2205,11.025,8,6,0
2206,11.03,8,6,0
2207,11.035,10,6,0
2208,11.04,14,6,0
2209,11.045,14,6,0
2210,11.05,15,6,0
2211,11.055,17,6,0
2212,11.06,1,6,0
2213,11.065,14,5,5
2214,11.07,12,6,5
2215,11.075,20,6,13
2216,11.08,20,6,0
2217,11.085,23,6,0
2218,11.09,23,6,0
2219,11.095,23,6,0
2220,11.1,23,6,0
2221,11.105,23,6,0
2222,11.11,23,6,0
2223,11.115,23,6,2
2224,11.12,23,6,0
2225,11.125,23,6,8
