,hour,A3N,A3S,A3W
650,3.25,1.2333333333333334,0.6166666666666667,0.0
651,3.255,0.0,0.0,0.0
652,3.26,0.0,0.0,0.0
653,3.265,0.2,0.7,0.0
654,3.27,0.0,0.0,0.4
655,3.275,0.0,0.0,0.0
656,3.28,0.6499999999999999,0.6,0.0
657,3.285,0.0,0.0,0.45
658,3.29,0.0,0.0,0.0
659,3.295,0.0,0.4,0.0
660,3.3,0.0,0.0,0.23333333333333334
661,3.305,0.0,0.05,0.0
662,3.31,0.0,1.2,0.0
663,3.315,0.0,0.0,0.3833333333333333
664,3.32,0.0,0.26666666666666666,0.0
665,3.325,0.0,0.0,0.2833333333333333
666,3.33,0.3333333333333333,0.03333333333333333,0.0
667,3.335,0.9333333333333333,0.6333333333333334,0.0
668,3.34,0.0,0.0,0.45
669,3.345,0.16666666666666669,0.3833333333333333,0.0
670,3.35,0.7666666666666666,1.0333333333333334,0.0
671,3.355,0.0,0.0,1.2166666666666668
672,3.36,0.05,0.18333333333333332,0.0
673,3.365,0.0,0.0,0.8500000000000001
674,3.37,0.06666666666666667,0.0,0.0
675,3.375,0.7,0.4666666666666666,0.0
676,3.38,0.0,0.0,0.21666666666666667
677,3.385,0.4666666666666667,0.2833333333333333,0.0
678,3.39,0.0,0.0,0.11666666666666667
679,3.395,0.1,0.13333333333333333,0.0
680,3.4,0.6666666666666667,0.95,0.0
681,3.405,0.0,0.0,0.5833333333333333
682,3.41,0.26666666666666666,0.31666666666666665,0.0
683,3.415,0.7666666666666666,1.9166666666666667,0.0
684,3.42,0.0,0.0,0.05
685,3.425,0.0,0.7000000000000001,0.0
686,3.43,0.0,0.0,0.0
687,3.435,0.0,0.08333333333333333,0.0
688,3.44,0.3333333333333333,0.5833333333333334,0.0
689,3.445,0.0,0.0,0.55
690,3.45,0.21666666666666667,0.13333333333333333,0.0
691,3.455,0.6166666666666667,0.43333333333333335,0.0
692,3.46,1.2166666666666668,1.2833333333333332,0.0
693,3.465,0.0,0.0,0.18333333333333332
694,3.47,0.45,0.16666666666666666,0.0
695,3.475,1.3333333333333335,0.5333333333333333,0.0
696,3.48,2.4,1.4333333333333333,0.0
697,3.485,0.0,0.0,0.4166666666666667
698,3.49,0.21666666666666667,0.4833333333333333,0.0
699,3.495,0.0,0.0,0.31666666666666665
700,3.5,0.11666666666666667,0.0,0.0
701,3.505,0.9666666666666666,0.0,0.0
702,3.51,2.1666666666666665,0.2,0.0
703,3.515,3.3666666666666663,0.8,0.0
704,3.52,4.666666666666666,1.4833333333333332,0.0
705,3.525,0.0,0.0,0.4666666666666667
706,3.53,0.3,0.5,0.0
707,3.535,0.0,0.0,0.05
708,3.54,0.18333333333333335,0.23333333333333334,0.0
709,3.545,0.7833333333333333,1.7833333333333332,0.0
710,3.55,0.0,0.0,0.13333333333333333
711,3.555,0.18333333333333332,0.2,0.0
712,3.56,0.5666666666666668,1.1500000000000001,0.0
713,3.565,0.0,0.0,0.8
714,3.57,0.13333333333333333,0.13333333333333333,0.0
715,3.575,0.43333333333333335,0.5,0.0
716,3.58,0.7333333333333333,1.4,0.0
717,3.585,0.0,0.0,0.8166666666666667
718,3.59,0.6166666666666667,0.25,0.0
719,3.595,1.6500000000000001,1.2166666666666668,0.0
720,3.6,0.0,0.0,0.0
721,3.605,0.0,0.0,0.0
722,3.61,0.35,0.3666666666666667,0.0
723,3.615,0.95,1.1333333333333335,0.0
724,3.62,0.0,0.0,0.18333333333333332
725,3.625,0.0,0.08333333333333333,0.0
726,3.63,0.016666666666666666,0.6833333333333333,0.0
727,3.635,0.7333333333333334,2.033333333333333,0.0
728,3.64,0.0,0.0,0.11666666666666667
729,3.645,0.13333333333333333,0.3833333333333333,0.0
730,3.65,0.43333333333333335,1.0666666666666667,0.0
731,3.655,0.0,0.0,0.4833333333333333
732,3.66,0.0,0.2,0.0
733,3.665,0.0,0.9666666666666666,0.0
734,3.67,0.0,0.0,0.4166666666666667
735,3.675,0.0,0.35,0.0
736,3.68,0.0,1.3833333333333333,0.0
737,3.685,0.0,0.0,0.05
738,3.69,0.31666666666666665,0.4333333333333333,0.0
739,3.695,0.0,0.0,0.8833333333333333
740,3.7,0.0,0.05,0.0
741,3.705,0.08333333333333333,0.5833333333333334,0.0
742,3.71,0.0,0.0,0.3
743,3.715,0.0,0.2833333333333333,0.0
744,3.72,0.26666666666666666,1.4,0.0
745,3.725,0.0,0.0,0.13333333333333333
746,3.73,0.0,0.0,0.0
747,3.735,1.0333333333333334,0.21666666666666667,0.0
748,3.74,0.0,0.0,0.8833333333333333
749,3.745,0.1,0.5166666666666667,0.0
750,3.75,0.0,0.0,0.3833333333333333
751,3.755,0.0,0.23333333333333334,0.0
752,3.76,0.15,1.4000000000000001,0.0
753,3.765,0.0,0.0,0.4666666666666667
754,3.77,0.2833333333333333,0.31666666666666665,0.0
755,3.775,0.0,0.0,0.18333333333333335
756,3.78,0.21666666666666667,0.19999999999999998,0.0
757,3.785,0.8166666666666667,0.8,0.0
758,3.79,1.4833333333333334,1.9333333333333331,0.0
759,3.795,0.0,0.0,0.23333333333333334
760,3.8,0.0,0.36666666666666664,0.0
761,3.805,0.0,0.0,0.016666666666666666
762,3.81,0.0,0.0,0.0
763,3.815,0.0,0.21666666666666667,0.0
764,3.82,0.0,0.0,0.3333333333333333
765,3.825,0.0,0.0,0.0
766,3.83,0.1,0.4,0.0
767,3.835,0.0,0.0,0.31666666666666665
768,3.84,0.0,0.25,0.0
769,3.845,0.7666666666666666,1.5333333333333334,0.0
770,3.85,0.0,0.0,0.06666666666666667
771,3.855,0.23333333333333334,0.26666666666666666,0.0
772,3.86,0.9,1.2333333333333334,0.0
773,3.865,0.0,0.0,0.0
774,3.87,0.41666666666666663,0.41666666666666663,0.0
775,3.875,1.5166666666666666,1.3166666666666667,0.0
776,3.88,0.0,0.0,0.4666666666666667
777,3.885,0.11666666666666667,0.3333333333333333,0.0
778,3.89,0.6,1.25,0.0
779,3.895,0.0,0.0,0.0
780,3.9,0.03333333333333333,0.25,0.0
781,3.905,0.3333333333333333,1.3666666666666667,0.0
782,3.91,0.0,0.0,0.6
783,3.915,0.0,0.3666666666666667,0.0
784,3.92,0.0,0.0,1.15
785,3.925,0.0,0.25,0.0
786,3.93,0.0,0.0,0.0
787,3.935,0.0,0.4333333333333333,0.0
788,3.94,0.0,0.0,0.6166666666666667
789,3.945,0.016666666666666666,0.0,0.0
790,3.95,0.31666666666666665,0.0,0.0
791,3.955,0.6166666666666667,0.55,0.0
792,3.96,0.0,0.0,0.6166666666666667
793,3.965,0.25,0.1,0.0
794,3.97,0.9,0.65,0.0
795,3.975,1.7999999999999998,1.5166666666666666,0.0
796,3.98,0.0,0.0,0.44999999999999996
797,3.985,0.0,0.05,0.0
798,3.99,0.0,0.5,0.0
799,3.995,0.0,1.9833333333333334,0.0
800,4.0,0.0,0.0,0.9333333333333333
801,4.005,0.16666666666666666,0.38333333333333336,0.0
802,4.01,0.4666666666666667,1.2833333333333332,0.0
803,4.015,0.0,0.0,0.08333333333333334
804,4.02,0.0,0.08333333333333333,0.0
805,4.025,0.5166666666666666,0.5,0.0
806,4.03,1.1166666666666667,1.3666666666666667,0.0
807,4.035,0.0,0.0,0.016666666666666666
808,4.04,0.0,0.33333333333333337,0.0
809,4.045,0.0,1.95,0.0
810,4.05,0.0,0.0,0.4
811,4.055,0.0,0.45,0.0
812,4.06,0.0,2.1,0.0
813,4.065,0.0,0.0,0.25
814,4.07,0.0,0.0,0.0
815,4.075,0.0,0.7000000000000001,0.0
816,4.08,0.0,0.0,0.5333333333333333
817,4.085,0.0,0.13333333333333333,0.0
818,4.09,0.0,0.7000000000000001,0.0
819,4.095,0.0,0.0,0.5833333333333333
820,4.1,0.0,0.13333333333333333,0.0
821,4.105,0.7,0.55,0.0
822,4.11,1.8,1.45,0.0
823,4.115,0.0,0.0,0.31666666666666665
824,4.12,0.0,0.3666666666666667,0.0
825,4.125,0.0,0.9666666666666667,0.0
826,4.13,0.0,1.8666666666666667,0.0
827,4.135,0.0,0.0,0.48333333333333334
828,4.14,0.0,0.6,0.0
829,4.145,0.0,0.0,0.8833333333333333
830,4.15,0.0,0.18333333333333332,0.0
831,4.155,0.0,0.5166666666666667,0.0
832,4.16,0.0,1.1666666666666667,0.0
833,4.165,0.0,2.2666666666666666,0.0
834,4.17,0.0,0.0,0.1
835,4.175,0.1,0.016666666666666666,0.0
836,4.18,0.4,0.4833333333333333,0.0
837,4.185,0.7,1.5833333333333335,0.0
838,4.19,0.0,0.0,0.85
839,4.195,0.0,0.0,0.0
840,4.2,0.3833333333333333,1.05,0.0
841,4.205,0.0,0.0,0.8
842,4.21,0.0,0.65,0.0
843,4.215,0.0,0.0,0.8
844,4.22,0.0,0.44999999999999996,0.0
845,4.225,0.0,0.0,0.48333333333333334
846,4.23,0.13333333333333333,0.05,0.0
847,4.235,0.7,0.5,0.0
848,4.24,1.2999999999999998,1.6833333333333333,0.0
849,4.245,0.0,0.0,0.016666666666666666
850,4.25,0.1,0.7833333333333333,0.0
851,4.255,0.0,0.0,0.55
852,4.26,0.08333333333333333,0.15,0.0
853,4.265,0.6666666666666667,0.6166666666666667,0.0
854,4.27,1.2666666666666666,1.9166666666666665,0.0
855,4.275,0.0,0.0,0.26666666666666666
856,4.28,0.0,0.03333333333333333,0.0
857,4.285,0.26666666666666666,0.8333333333333334,0.0
858,4.29,0.0,0.0,0.45
859,4.295,0.18333333333333332,0.6333333333333333,0.0
860,4.3,0.0,0.0,0.7
861,4.305,0.0,0.25,0.0
862,4.31,0.3,1.2166666666666666,0.0
863,4.315,0.0,0.0,0.21666666666666665
864,4.32,0.0,0.18333333333333332,0.0
865,4.325,0.0,0.5666666666666667,0.0
866,4.33,0.0,2.1166666666666667,0.0
867,4.335,0.0,0.0,0.4833333333333333
868,4.34,0.0,0.5333333333333333,0.0
869,4.345,0.0,0.0,0.9
870,4.35,0.0,0.0,0.0
871,4.355,0.0,0.36666666666666664,0.0
872,4.36,0.08333333333333333,1.6333333333333333,0.0
873,4.365,0.0,0.0,0.2
874,4.37,0.21666666666666667,0.55,0.0
875,4.375,0.0,0.0,0.0
876,4.38,0.0,0.4333333333333333,0.0
877,4.385,0.9333333333333333,2.1,0.0
878,4.39,0.0,0.0,0.3
879,4.395,0.0,0.26666666666666666,0.0
880,4.4,0.0,1.0166666666666666,0.0
881,4.405,0.0,2.2666666666666666,0.0
882,4.41,0.0,0.0,0.13333333333333333
883,4.415,0.21666666666666667,0.06666666666666667,0.0
884,4.42,0.5166666666666667,0.6,0.0
885,4.425,0.8166666666666667,1.9333333333333331,0.0
886,4.43,0.0,0.0,0.75
887,4.435,0.25,0.43333333333333335,0.0
888,4.44,0.8166666666666667,1.9499999999999997,0.0
889,4.445,0.0,0.0,0.8
890,4.45,0.0,0.26666666666666666,0.0
891,4.455,0.16666666666666666,1.15,0.0
892,4.46,0.0,0.0,0.5833333333333333
893,4.465,0.16666666666666666,0.15,0.0
894,4.47,0.4666666666666667,1.0,0.0
895,4.475,0.0,0.0,0.21666666666666667
896,4.48,0.13333333333333333,0.25,0.0
897,4.485,0.43333333333333335,1.8166666666666667,0.0
898,4.49,0.0,0.0,0.15
899,4.495,0.0,0.8666666666666667,0.0
900,4.5,0.0,0.0,0.3
901,4.505,0.0,0.06666666666666667,0.0
902,4.51,0.0,0.36666666666666664,0.0
903,4.515,0.06666666666666667,1.3,0.0
904,4.52,0.0,0.0,0.3333333333333333
905,4.525,0.16666666666666666,0.5333333333333333,0.0
906,4.53,0.0,0.0,0.85
907,4.535,0.0,0.3833333333333333,0.0
908,4.54,0.0,1.2333333333333334,0.0
909,4.545,0.0,0.0,0.13333333333333333
910,4.55,0.0,0.08333333333333333,0.0
911,4.555,0.2,0.75,0.0
912,4.56,1.0,2.0833333333333335,0.0
913,4.565,0.0,0.0,0.36666666666666664
914,4.57,0.0,0.65,0.0
915,4.575,0.0,0.0,0.2833333333333333
916,4.58,0.0,0.21666666666666667,0.0
917,4.585,0.0,0.9166666666666667,0.0
918,4.59,0.0,1.8666666666666667,0.0
919,4.595,0.0,0.0,0.5666666666666667
920,4.6,0.43333333333333335,0.3,0.0
921,4.605,1.0333333333333332,1.55,0.0
922,4.61,0.0,0.0,0.0
923,4.615,0.18333333333333332,0.11666666666666667,0.0
924,4.62,0.48333333333333334,0.7166666666666667,0.0
925,4.625,0.7833333333333333,1.6666666666666667,0.0
926,4.63,0.0,0.0,0.55
927,4.635,0.0,0.0,0.0
928,4.64,0.0,1.0,0.0
929,4.645,0.0,0.0,0.3
930,4.65,0.0,0.05,0.0
931,4.655,0.0,0.65,0.0
932,4.66,0.0,0.0,0.2833333333333333
933,4.665,0.18333333333333332,0.5666666666666667,0.0
934,4.67,0.0,0.0,0.26666666666666666
935,4.675,0.0,0.7,0.0
936,4.68,0.0,0.0,0.0
937,4.685,0.11666666666666667,0.016666666666666666,0.0
938,4.69,0.4166666666666667,1.0166666666666666,0.0
939,4.695,0.0,0.0,0.0
940,4.7,0.0,0.0,0.0
941,4.705,0.0,0.48333333333333334,0.0
942,4.71,0.0,0.0,0.0
943,4.715,0.0,0.06666666666666667,0.0
944,4.72,0.0,0.9999999999999999,0.0
945,4.725,0.0,0.0,0.31666666666666665
946,4.73,0.0,0.26666666666666666,0.0
947,4.735,0.0,1.5833333333333335,0.0
948,4.74,0.0,0.0,0.5333333333333333
949,4.745,0.0,0.3833333333333333,0.0
950,4.75,0.0,1.7333333333333334,0.0
951,4.755,0.0,0.0,0.7
952,4.76,0.0,0.41666666666666663,0.0
953,4.765,0.0,1.9500000000000002,0.0
954,4.77,0.0,0.0,0.31666666666666665
955,4.775,0.0,0.38333333333333336,0.0
956,4.78,0.0,0.0,0.8
957,4.785,0.0,0.5166666666666667,0.0
958,4.79,0.0,0.0,0.03333333333333333
959,4.795,0.0,0.5499999999999999,0.016666666666666666
960,4.8,0.0,0.0,0.5833333333333334
961,4.805,0.0,0.18333333333333332,0.0
962,4.81,0.0,1.3166666666666667,0.0
963,4.815,0.0,0.0,0.8166666666666667
964,4.82,0.0,0.23333333333333334,0.0
965,4.825,0.0,1.0333333333333334,0.0
966,4.83,0.0,0.0,0.5333333333333333
967,4.835,0.0,0.4,0.0
968,4.84,0.0,1.8833333333333333,0.0
969,4.845,0.0,0.0,0.6
970,4.85,0.0,0.9833333333333333,0.0
971,4.855,0.0,0.0,0.23333333333333334
972,4.86,0.0,0.43333333333333335,0.0
973,4.865,0.0,0.0,0.4333333333333333
974,4.87,0.0,0.0,0.0
975,4.875,0.0,0.2833333333333333,0.0
976,4.88,0.0,0.8166666666666667,0.0
977,4.885,0.0,2.2,0.0
978,4.89,0.0,0.0,0.16666666666666666
979,4.895,0.2,0.7333333333333334,0.0
980,4.9,0.0,0.0,0.43333333333333335
981,4.905,0.0,0.41666666666666663,0.0
982,4.91,0.0,0.0,1.2333333333333334
983,4.915,0.23333333333333334,0.38333333333333336,0.0
984,4.92,0.5333333333333333,1.2833333333333334,0.0
985,4.925,0.0,0.0,0.0
986,4.93,0.25,0.5833333333333333,0.0
987,4.935,0.55,2.2666666666666666,0.0
988,4.94,0.0,0.0,0.2
989,4.945,0.0,0.31666666666666665,0.0
990,4.95,0.0,1.4,0.0
991,4.955,0.0,0.0,0.5166666666666666
992,4.96,0.0,0.4666666666666666,0.0
993,4.965,0.0,0.0,0.43333333333333335
994,4.97,0.0,0.65,0.0
995,4.975,0.0,0.0,0.5833333333333333
996,4.98,0.0,0.6833333333333333,0.0
997,4.985,0.0,0.0,0.0
998,4.99,0.0,0.48333333333333334,0.0
999,4.995,0.0,0.0,0.65
1000,5.0,0.0,0.4833333333333333,0.0
1001,5.005,0.0,0.0,1.1666666666666667
1002,5.01,0.13333333333333333,0.6,0.0
1003,5.015,0.0,0.0,0.3833333333333333
1004,5.02,0.0,0.6166666666666667,0.0
1005,5.025,0.0,0.0,0.3833333333333333
1006,5.03,0.0,0.5166666666666667,0.0
1007,5.035,0.0,2.55,0.0
1008,5.04,0.0,0.0,1.0
1009,5.045,0.0,0.6666666666666666,0.0
1010,5.05,0.0,0.0,1.1833333333333333
1011,5.055,0.0,0.3166666666666667,0.0
1012,5.06,0.0,1.85,0.0
1013,5.065,0.0,0.0,0.31666666666666665
1014,5.07,0.0,0.35,0.0
1015,5.075,0.0,1.9333333333333331,0.0
1016,5.08,0.0,0.0,0.18333333333333332
1017,5.085,0.0,0.5833333333333333,0.0
1018,5.09,0.0,0.0,0.36666666666666664
1019,5.095,0.0,0.3833333333333333,0.0
1020,5.1,0.0,1.5333333333333334,0.0
1021,5.105,0.0,0.0,0.4
1022,5.11,0.0,0.2833333333333333,0.0
1023,5.115,0.0,1.4166666666666667,0.0
1024,5.12,0.0,0.0,0.0
1025,5.125,0.0,0.2833333333333333,0.0
1026,5.13,0.0,1.5166666666666668,0.0
1027,5.135,0.0,0.0,0.7000000000000001
1028,5.14,0.0,0.5666666666666667,0.0
1029,5.145,0.0,0.0,0.2
1030,5.15,0.0,0.6166666666666667,0.0
1031,5.155,0.0,0.0,0.0
1032,5.16,0.0,0.31666666666666665,0.0
1033,5.165,0.0,1.5333333333333332,0.0
1034,5.17,0.0,0.0,1.0333333333333332
1035,5.175,0.0,0.4333333333333333,0.0
1036,5.18,0.0,1.4833333333333334,0.0
1037,5.185,0.0,0.0,0.4666666666666667
1038,5.19,0.0,0.5166666666666667,0.0
1039,5.195,0.0,0.0,0.44999999999999996
1040,5.2,0.0,0.4166666666666667,0.0
1041,5.205,0.0,2.1166666666666667,0.0
1042,5.21,0.0,0.0,0.45
1043,5.215,0.0,0.31666666666666665,0.0
1044,5.22,0.0,1.1166666666666667,0.0
1045,5.225,0.13333333333333333,2.083333333333333,0.0
1046,5.23,0.0,0.0,0.6
1047,5.235,0.0,0.2833333333333333,0.0
1048,5.24,0.0,1.2166666666666666,0.0
1049,5.245,0.0,0.0,0.8333333333333333
1050,5.25,0.0,0.5166666666666666,0.0
1051,5.255,0.0,0.0,0.18333333333333332
1052,5.26,0.23333333333333334,0.7166666666666667,0.0
1053,5.265,0.0,0.0,0.75
1054,5.27,0.0,0.8166666666666667,0.0
1055,5.275,0.0,0.0,0.5833333333333334
1056,5.28,0.0,0.0,0.0
1057,5.285,0.26666666666666666,0.8666666666666667,0.0
1058,5.29,0.0,0.0,0.15
1059,5.295,0.03333333333333333,0.31666666666666665,0.0
1060,5.3,0.3333333333333333,1.2,0.0
1061,5.305,0.0,0.0,0.4
1062,5.31,0.0,0.7166666666666667,0.0
1063,5.315,0.0,0.016666666666666666,0.5
1064,5.32,0.0,0.3666666666666667,0.0
1065,5.325,0.0,1.8666666666666667,0.0
1066,5.33,0.0,0.0,0.75
1067,5.335,0.0,0.55,0.0
1068,5.34,0.0,1.9666666666666666,0.0
1069,5.345,0.0,0.0,0.5666666666666667
1070,5.35,0.0,0.23333333333333334,0.0
1071,5.355,0.25,1.9833333333333334,0.0
1072,5.36,0.0,0.0,0.5333333333333333
1073,5.365,0.18333333333333332,0.7666666666666667,0.0
1074,5.37,0.0,0.0,0.75
1075,5.375,0.0,0.44999999999999996,0.0
1076,5.38,0.0,0.0,0.23333333333333334
1077,5.385,0.0,0.3666666666666667,0.0
1078,5.39,0.0,1.6333333333333333,0.0
1079,5.395,0.0,0.0,0.5666666666666667
1080,5.4,0.0,0.3666666666666667,0.0
1081,5.405,0.0,1.7166666666666666,0.0
1082,5.41,0.0,0.0,0.26666666666666666
1083,5.415,0.0,0.6833333333333335,0.0
1084,5.42,0.0,0.0,0.3
1085,5.425,0.0,0.5166666666666667,0.0
1086,5.43,0.0,1.8166666666666667,0.0
1087,5.435,0.0,0.0,0.7166666666666667
1088,5.44,0.0,0.43333333333333335,0.0
1089,5.445,0.18333333333333332,1.7666666666666666,0.0
1090,5.45,0.0,0.0,0.0
1091,5.455,0.0,0.31666666666666665,0.0
1092,5.46,0.0,1.65,0.0
1093,5.465,0.0,0.0,0.05
1094,5.47,0.11666666666666667,0.3,0.0
1095,5.475,0.4166666666666667,1.7,0.0
1096,5.48,0.0,0.0,0.06666666666666667
1097,5.485,0.0,0.6166666666666667,0.0
1098,5.49,0.0,0.0,0.3
1099,5.495,0.0,0.65,0.0
1100,5.5,0.0,0.0,0.2
1101,5.505,0.0,0.4333333333333333,0.0
1102,5.51,0.0,0.0,0.5
1103,5.515,0.0,0.45,0.0
1104,5.52,0.0,0.0,0.6166666666666667
1105,5.525,0.11666666666666667,0.7,0.0
1106,5.53,0.0,0.0,0.0
1107,5.535,0.0,0.4333333333333333,0.0
1108,5.54,0.16666666666666666,1.9166666666666665,0.0
1109,5.545,0.0,0.0,0.0
1110,5.55,0.0,0.8333333333333333,0.0
1111,5.555,0.0,0.0,1.05
1112,5.56,0.0,0.25,0.0
1113,5.565,0.0,2.033333333333333,0.0
1114,5.57,0.0,0.0,0.06666666666666667
1115,5.575,0.11666666666666667,0.016666666666666666,0.0
1116,5.58,0.5333333333333333,0.8833333333333333,0.0
1117,5.585,0.0,0.0,0.06666666666666667
1118,5.59,0.0,0.08333333333333333,0.0
1119,5.595,0.0,1.4666666666666668,0.0
1120,5.6,0.0,0.0,0.8500000000000001
1121,5.605,0.0,0.8166666666666668,0.0
1122,5.61,0.0,0.0,0.8666666666666667
1123,5.615,0.0,0.31666666666666665,0.0
1124,5.62,0.2833333333333333,1.6833333333333333,0.0
1125,5.625,0.0,0.0,0.05
1126,5.63,0.0,0.6833333333333333,0.0
1127,5.635,0.0,0.0,0.13333333333333333
1128,5.64,0.13333333333333333,1.1833333333333331,0.0
1129,5.645,0.0,0.0,0.8166666666666667
1130,5.65,0.0,0.4833333333333333,0.0
1131,5.655,0.0,0.0,0.23333333333333334
1132,5.66,0.0,0.21666666666666667,0.0
1133,5.665,0.43333333333333335,1.6166666666666667,0.0
1134,5.67,0.0,0.0,0.016666666666666666
1135,5.675,0.0,0.31666666666666665,0.0
1136,5.68,0.0,1.4833333333333334,0.0
1137,5.685,0.0,0.0,0.0
1138,5.69,0.18333333333333332,0.25,0.0
1139,5.695,0.48333333333333334,1.3499999999999999,0.0
1140,5.7,0.0,0.0,0.4833333333333333
1141,5.705,0.0,0.4166666666666667,0.0
1142,5.71,0.0,1.9666666666666668,0.0
1143,5.715,0.0,0.0,0.4666666666666667
1144,5.72,0.0,0.25,0.0
1145,5.725,0.0,1.5166666666666668,0.0
1146,5.73,0.0,0.0,0.3
1147,5.735,0.0,0.2833333333333333,0.0
1148,5.74,0.0,0.0,0.5
1149,5.745,0.016666666666666666,0.5833333333333334,0.0
1150,5.75,0.0,0.0,1.3666666666666667
1151,5.755,0.0,0.7999999999999999,0.0
1152,5.76,0.0,0.0,1.4833333333333334
1153,5.765,0.0,0.39999999999999997,0.0
1154,5.77,0.0,0.0,0.7166666666666667
1155,5.775,0.0,0.3833333333333333,0.0
1156,5.78,0.23333333333333334,2.2,0.0
1157,5.785,0.0,0.0,0.6
1158,5.79,0.0,0.35,0.0
1159,5.795,0.0,2.166666666666667,0.0
1160,5.8,0.0,0.0,0.0
1161,5.805,0.0,0.5666666666666667,0.0
1162,5.81,0.0,0.0,0.26666666666666666
1163,5.815,0.23333333333333334,0.4833333333333333,0.0
1164,5.82,0.0,0.0,0.16666666666666666
1165,5.825,0.0,0.5333333333333333,0.0
1166,5.83,0.0,0.0,0.5166666666666666
1167,5.835,0.0,0.30000000000000004,0.0
1168,5.84,0.0,2.1333333333333333,0.0
1169,5.845,0.0,0.0,0.5666666666666667
1170,5.85,0.0,0.7999999999999999,0.0
1171,5.855,0.0,0.0,0.4666666666666667
1172,5.86,0.0,0.23333333333333334,0.0
1173,5.865,0.0,1.6833333333333331,0.0
1174,5.87,0.0,0.0,0.9000000000000001
1175,5.875,0.0,0.6833333333333333,0.0
1176,5.88,0.0,0.0,1.2833333333333332
1177,5.885,0.0,0.35,0.0
1178,5.89,0.0,0.0,0.3333333333333333
1179,5.895,0.0,0.7333333333333334,0.0
1180,5.9,0.0,0.0,0.05
1181,5.905,0.0,0.5,0.0
1182,5.91,0.0,1.8,0.0
1183,5.915,0.0,0.0,0.65
1184,5.92,0.0,0.6,0.0
1185,5.925,0.0,0.0,0.6833333333333333
1186,5.93,0.0,0.3,0.0
1187,5.935,0.0,1.666666666666667,0.0
1188,5.94,0.0,0.0,0.0
1189,5.945,0.0,0.3666666666666667,0.0
1190,5.95,0.23333333333333334,0.9666666666666668,0.0
1191,5.955,0.5333333333333333,1.8666666666666667,0.0
1192,5.96,0.0,0.0,0.4
1193,5.965,0.0,0.48333333333333334,0.0
1194,5.97,0.0,0.0,0.3333333333333333
1195,5.975,0.0,0.36666666666666664,0.0
1196,5.98,0.0,0.0,0.21666666666666667
1197,5.985,0.0,0.6666666666666666,0.0
1198,5.99,0.0,0.0,0.5833333333333333
1199,5.995,0.0,0.4833333333333333,0.0
1200,6.0,0.0,0.0,1.2333333333333334
1201,6.005,0.0,0.9166666666666666,0.0
1202,6.01,0.0,0.0,0.9333333333333333
1203,6.015,0.0,0.5,0.0
1204,6.02,0.0,0.0,0.06666666666666667
1205,6.025,0.0,0.4,0.0
1206,6.03,0.0,2.1,0.0
1207,6.035,0.0,0.0,0.38333333333333336
1208,6.04,0.0,0.2833333333333333,0.0
1209,6.045,0.0,0.0,0.2
1210,6.05,0.0,0.03333333333333333,0.0
1211,6.055,0.0,1.2000000000000002,0.0
1212,6.06,0.0,0.0,0.25
1213,6.065,0.13333333333333333,0.39999999999999997,0.0
1214,6.07,0.0,0.0,0.2833333333333333
1215,6.075,0.03333333333333333,0.15,0.0
1216,6.08,0.3333333333333333,1.6166666666666667,0.0
1217,6.085,0.0,0.0,0.03333333333333333
1218,6.09,0.0,0.21666666666666667,0.0
1219,6.095,0.0,1.45,0.0
1220,6.1,0.0,0.0,0.23333333333333334
1221,6.105,0.0,0.7666666666666667,0.0
1222,6.11,0.0,0.0,0.7
1223,6.115,0.0,0.6333333333333333,0.0
1224,6.12,0.0,0.0,0.5333333333333333
1225,6.125,0.0,0.4833333333333333,0.0
1226,6.13,0.0,0.0,2.083333333333333
1227,6.135,0.0,0.0,6.366666666666667
1228,6.14,0.0,0.0,10.866666666666667
1229,6.145,0.0,0.0,15.366666666666667
1230,6.15,0.0,0.4666666666666666,0.0
1231,6.155,0.0,2.4833333333333334,0.0
1232,6.16,0.0,0.0,0.31666666666666665
1233,6.165,0.0,0.4,0.0
1234,6.17,0.0,0.0,0.3
1235,6.175,0.0,0.39999999999999997,0.0
1236,6.18,0.0,1.9333333333333333,0.0
1237,6.185,0.0,0.0,0.0
1238,6.19,0.0,0.9,0.0
1239,6.195,0.0,0.0,0.1
1240,6.2,0.0,0.5333333333333333,0.0
1241,6.205,0.0,0.0,0.3666666666666667
1242,6.21,0.0,0.5833333333333334,0.0
1243,6.215,0.0,0.0,0.6166666666666667
1244,6.22,0.0,0.36666666666666664,0.0
1245,6.225,0.0,1.9666666666666668,0.0
1246,6.23,0.0,0.0,0.21666666666666667
1247,6.235,0.0,0.7833333333333334,0.0
1248,6.24,0.0,0.0,0.5
1249,6.245,0.0,0.3666666666666667,0.0
1250,6.25,0.0,1.5333333333333334,0.0
1251,6.255,0.0,0.0,0.44999999999999996
1252,6.26,0.0,0.3,0.0
1253,6.265,0.0,1.7833333333333334,0.0
1254,6.27,0.0,0.0,0.43333333333333335
1255,6.275,0.05,0.25,0.0
1256,6.28,0.35,1.5833333333333333,0.0
1257,6.285,0.0,0.0,0.21666666666666665
1258,6.29,0.05,0.39999999999999997,0.0
1259,6.295,0.0,0.0,0.9166666666666667
1260,6.3,0.23333333333333334,0.36666666666666664,0.0
1261,6.305,0.6166666666666667,2.2333333333333334,0.0
1262,6.31,0.0,0.0,0.4666666666666667
