,hour,A3N,A3S,A3W
1051,5.255,13.89,2.57881924298,7.61099455551
1052,5.26,13.89,12.0736853795,3.05678415402
1053,5.265,13.89,4.58616994235,8.33
1054,5.27,13.89,7.9893968859,5.10770471715
1055,5.275,11.8023415892,1.92638459587,7.85765345736
1056,5.28,13.89,8.67224285947,3.9561735944
1057,5.285,11.911084613,1.35994909191,7.64688635022
1058,5.29,13.89,10.9807182087,2.1851154179
1059,5.295,13.89,2.77729371055,7.50619267431
1060,5.3,13.89,8.7583132669,2.47181497417
1061,5.305,13.89,0.651480886186,7.7351167098
1062,5.31,13.89,4.46083131013,3.03428403847
1063,5.315,5.28232619261,2.18720291723,8.33
1064,5.32,13.89,10.9813843409,8.32531153624
1065,5.325,10.1006028979,1.53563067564,7.64420907308
1066,5.33,13.89,6.7983280048,3.1569758548
1067,5.335,7.64453128407,1.64713710307,7.85781247018
1068,5.34,13.89,5.58196915259,2.59091864141
1069,5.345,3.5713467923e-05,3.57950834301,8.33
1070,5.35,13.89,10.1922746764,4.06850624289
1071,5.355,13.89,1.8020682823,7.9798291652
1072,5.36,13.6050473631,8.29598695619,2.95874892373
1073,5.365,1.13864292032e-06,2.08629383452,7.78704409777
1074,5.37,13.89,6.11457838319,1.16453234732
1075,5.375,13.89,2.84351727463,7.65204484486
1076,5.38,13.0218729894,9.65940292611,5.47422715958
1077,5.385,1.90595289652e-09,4.72895959714,7.68817893269
1078,5.39,13.89,9.80010029251,1.53740962572
1079,5.395,13.89,3.5929577711,7.29159205027
1080,5.4,13.89,10.0206830212,1.93019722456
1081,5.405,13.1948980471,3.60692543232,6.98550921151
1082,5.41,13.1776722368,9.59809221712,3.07218304917
1083,5.415,5.63793193017e-07,3.3398242897,8.11811475457
1084,5.42,13.89,11.9779716869,2.18584905172
1085,5.425,11.5845589878,3.12537539789,7.40219954787
1086,5.43,13.89,13.6621044929,2.69935961225
1087,5.435,10.6447946343,0.729459888272,7.38161068311
1088,5.44,13.89,4.51075945352,3.82111341355
1089,5.445,13.89,3.78616882202,8.33
1090,5.45,13.89,2.60075468326,7.99520024103
1091,5.455,13.89,3.575799962,8.33
1092,5.46,13.89,13.5217357455,7.93482476186
1093,5.465,13.89,1.66971450447,7.47387029668
1094,5.47,13.89,9.81539460345,3.04710570037
1095,5.475,13.89,2.30864474703,7.97181741009
1096,5.48,13.7944904761,6.81563027569,3.21185376543
1097,5.485,1.34078087524e-07,4.72548660996,7.65570814328
1098,5.49,12.0234492815,8.81773440257,1.82353181665
1099,5.495,5.97040174557e-11,4.9104045857,6.97391751656
1100,5.5,13.89,8.46744340926,2.9673767599
1101,5.505,13.89,4.50053812821,7.91151303686
1102,5.51,13.89,5.20858716721,1.6407383718
1103,5.515,13.89,3.36410489392,6.94483775573
1104,5.52,13.89,9.11416225768,2.58799118625
1105,5.525,13.89,3.73944875556,8.33
1106,5.53,13.89,13.1473501775,3.58208373167
1107,5.535,13.89,3.43354011079,8.07364968482
1108,5.54,13.89,7.12642422013,2.62254333198
1109,5.545,9.40046290182,3.84351649722,7.67267593693
1110,5.55,13.89,9.23680092481,4.03724101931
1111,5.555,13.89,3.78489872233,7.5518598288
1112,5.56,13.89,4.28228183523,3.38662226069
1113,5.565,13.89,4.23006726317,8.33
1114,5.57,13.5989635984,9.59436214458,7.90648071856
1115,5.575,4.57132663799,3.67033745539,7.50990116723
1116,5.58,13.89,8.82036007026,1.8378919061
1117,5.585,13.89,3.21724380101,7.47310906507
1118,5.59,13.8861302527,10.4649075798,1.65129740302
1119,5.595,13.5493383118,2.39955328523,7.71936726644
1120,5.6,13.89,10.0480925839,2.57228880964
1121,5.605,13.89,3.61490938123,6.58933592057
1122,5.61,13.89,7.44267730562,5.10762837303
1123,5.615,13.89,3.99865379711,7.39764995289
1124,5.62,13.4400051265,7.939939177,1.61084433538
1125,5.625,13.89,2.71185772024,7.31353047098
1126,5.63,13.89,6.47390659239,4.06427720745
1127,5.635,13.7810917105,2.86681848637,7.58870546047
1128,5.64,13.89,8.17039702282,4.67645875253
1129,5.645,13.89,4.7728700646,7.28541686937
1130,5.65,13.89,8.34322987698,3.87630845513
1131,5.655,13.89,4.820997297,7.48512991231
1132,5.66,13.89,7.6645241679,3.75819333554
1133,5.665,13.4412881977,3.35530504745,8.33
1134,5.67,13.89,6.28580538812,7.93479959007
1135,5.675,13.89,4.47005505011,7.87551603762
1136,5.68,13.89,9.493069231,3.58607798512
1137,5.685,11.9498693787,3.78465996484,7.90613759092
1138,5.69,13.89,7.37435283457,2.74842178128
1139,5.695,10.542496606,3.55757909716,7.71544990378
1140,5.7,13.89,11.0667309577,3.14262559922
1141,5.705,13.4785163552,3.5396731006,7.74915555124
1142,5.71,13.89,6.33577598305,3.97974655023
1143,5.715,13.89,3.94916123627,7.75344736967
1144,5.72,13.89,7.43556211215,2.59772745971
1145,5.725,7.51188370226,3.06490111634,8.25573481682
1146,5.73,13.89,10.2878671091,5.26052682059
1147,5.735,13.89,2.40110596114,7.36173347021
1148,5.74,13.89,9.62488982078,0.967657300115
1149,5.745,13.89,1.44694623186,7.06629694011
1150,5.75,13.89,7.96252798715,2.70630273399
1151,5.755,13.89,5.03870311485,7.76363484592
1152,5.76,13.89,7.23014451222,1.82843105388
1153,5.765,13.89,4.34744064497,8.06106204008
1154,5.77,13.89,7.07335793683,2.52447885205
1155,5.775,13.89,3.59993611598,7.70840255891
1156,5.78,13.89,8.09121347079,2.61238871595
1157,5.785,13.89,1.22872654426,8.1222975067
1158,5.79,13.89,6.42775041971,4.16470266753
1159,5.795,13.89,4.31078766648,7.93474320152
1160,5.8,13.89,5.18168007295,3.14927368271
1161,5.805,13.89,4.34579443186,7.4614476004
1162,5.81,13.89,5.84944632245,2.48728498583
1163,5.815,13.89,3.63848224043,7.56939986661
1164,5.82,13.89,8.48867009565,1.31291893602
1165,5.825,13.89,2.92696090545,7.73994422956
1166,5.83,13.89,10.6333692214,2.55790992483
1167,5.835,13.89,4.07256470471,7.49946756505
1168,5.84,13.89,9.57291963662,2.51559278914
1169,5.845,13.89,2.75134173466,7.61375072463
1170,5.85,13.89,8.48589539963,2.67249253526
1171,5.855,13.89,3.16101532765,7.44337340277
1172,5.86,13.89,4.96891537654,1.13318016158
1173,5.865,13.89,3.79578154264,7.29684190541
1174,5.87,13.89,7.80227165075,1.34346182964
1175,5.875,13.4807464164,2.46079496365,7.47412764826
1176,5.88,13.89,8.98748600671,2.95570001774
1177,5.885,13.89,3.29444515163,7.27147927529
1178,5.89,13.89,8.23889074976,3.13242566238
1179,5.895,13.89,2.10305443983,8.33
1180,5.9,13.89,12.2291645564,8.10876275009
1181,5.905,13.89,1.72534938965,8.14205677717
1182,5.91,13.89,11.4391178098,3.0955356104
1183,5.915,13.89,3.8046450389,7.85875926673
1184,5.92,13.6603637384,6.54386211599,2.61833319811
1185,5.925,3.64067774593e-09,2.9135236328,8.33
1186,5.93,13.89,8.97425688981,3.72386694419
1187,5.935,13.89,4.66083139569,7.76765616562
1188,5.94,13.8860904091,7.69933943056,3.21347125333
1189,5.945,13.89,3.58990401181,7.70889040983
1190,5.95,13.89,8.30384392516,4.56416189819
1191,5.955,13.89,2.82346141293,7.52320878875
1192,5.96,13.89,9.9922732299,5.25449082654
1193,5.965,13.89,5.35165833767,7.57554159946
1194,5.97,13.89,9.17051618819,3.0270623328
1195,5.975,13.89,2.93705497335,7.98878221286
1196,5.98,13.89,9.31078687045,3.07765008771
1197,5.985,13.7635574214,5.28603905548,7.91685047791
1198,5.99,13.89,10.3534901023,2.32925106791
1199,5.995,13.89,4.00453716588,7.93090957506
1200,6.0,13.89,13.89,2.92273455337
1201,6.005,13.89,12.600882644,7.54586729353
1202,6.01,13.89,9.73200847631,2.59501745009
1203,6.015,0.153019440586,2.58699924109,7.40346592454
1204,6.02,13.89,8.62502851261,2.49961689155
1205,6.025,13.89,3.22800653639,7.70897729779
1206,6.03,13.89,8.76653129748,1.63564174326
1207,6.035,13.89,4.49071702205,6.53553679338
1208,6.04,13.89,8.26022109285,0.154923804555
1209,6.045,13.89,2.34861076028,5.77799920788
1210,6.05,13.89,8.86781792287,1.56401740114
1211,6.055,8.6623933343,1.51246779943,6.53297006746
1212,6.06,13.89,7.09239559314,1.01968733757
1213,6.065,13.89,2.96819438038,6.12630021974
1214,6.07,13.89,8.6229828389,1.7756014358
1215,6.075,3.46515556201,1.42865887362,7.62281027817
1216,6.08,13.89,7.95652100131,1.91720661668
1217,6.085,3.80771542594,5.08411167335,7.42339460618
1218,6.09,13.2978015604,8.37733867284,3.18558694127
1219,6.095,13.89,1.98204443225,8.20551575864
1220,6.1,13.89,5.90291731735,1.5674645921
1221,6.105,13.89,4.91274888644,7.21278382574
1222,6.11,13.89,9.09934641409,1.80111192854
1223,6.115,13.89,2.08618162347,7.67959008118
1224,6.12,13.89,8.17280343036,1.53421877279
1225,6.125,13.89,4.43281115865,7.57906040538
1226,6.13,13.89,9.52434451335,1.78438435972
1227,6.135,13.89,3.74992582407,7.42910243914
1228,6.14,13.89,6.04859791703,1.92437011862
1229,6.145,13.89,3.73401933045,6.96230198344
1230,6.15,13.89,8.27256019834,1.82593927164
1231,6.155,13.2421186973,4.05324949104,7.11859735069
1232,6.16,13.89,8.72703398789,1.25671123968
1233,6.165,12.6564752086,3.03574334996,8.33
1234,6.17,13.89,7.24110459422,7.8053854532
1235,6.175,13.1583463658,1.91047440305,8.05428297205
1236,6.18,13.89,5.26020928702,2.46471482384
1237,6.185,13.89,5.34267359667,7.95604848084
1238,6.19,13.89,8.58484652541,1.90322973203
1239,6.195,13.89,3.27300258836,7.59179287443
1240,6.2,13.8354239054,8.05610030109,2.64099299639
1241,6.205,4.75548473158e-05,3.24109315164,7.13821576121
1242,6.21,13.89,8.01972889839,3.52940859105
1243,6.215,13.89,2.62063153604,8.00167362469
1244,6.22,13.89,9.2639693669,3.16665902783
1245,6.225,13.89,3.40487349572,7.92890223094
1246,6.23,13.89,7.47303100747,3.72831917998
1247,6.235,13.89,3.26681218156,8.33
1248,6.24,13.89,10.4875692215,7.2069912307
1249,6.245,13.0506221662,2.63304745849,7.71284159448
1250,6.25,13.89,7.17793286791,0.788172375103
1251,6.255,4.54500684862,2.34909414998,7.97116265628
1252,6.26,11.0865907876,7.91229746985,2.24945358885
1253,6.265,6.95082172416e-10,2.93911213978,7.65935036201
1254,6.27,13.89,8.00774665365,4.74996894542
1255,6.275,13.89,3.57646332662,7.18806261213
1256,6.28,13.89,6.84652344177,4.07891062734
1257,6.285,0.000181221851819,4.85486058504,8.33
1258,6.29,13.89,6.16628162184,2.52911658647
1259,6.295,4.67108065231,1.60732320494,8.09605224027
1260,6.3,13.89,10.9522390919,3.00355015839
1261,6.305,13.89,5.09812853392,7.85485442394
1262,6.31,13.89,7.16030035266,2.0796793799
1263,6.315,6.70293440739,3.01306389525,8.13184815041
1264,6.32,13.89,7.46359244841,2.17444009182
1265,6.325,3.30290786578,3.77829390102,6.53254140869
1266,6.33,13.89,10.2147543917,1.85335672683
1267,6.335,13.89,4.74157770705,7.68631360731
1268,6.34,13.89,9.22571042677,2.95859010232
1269,6.345,13.6683378177,4.19610685224,8.33
1270,6.35,13.89,10.7521045129,7.905745009
1271,6.355,12.2478946064,2.91547209614,7.61757707519
1272,6.36,13.89,6.69334803926,2.70274590116
1273,6.365,8.30958243839,3.43923772543,7.61826359892
1274,6.37,13.89,7.9726375931,1.35307896282
1275,6.375,8.11294050276,2.82486068264,8.00335690954
1276,6.38,13.89,9.06632961059,4.05409322139
1277,6.385,13.89,2.83412630546,8.22740405686
1278,6.39,13.89,9.4760385981,1.22826854727
1279,6.395,13.89,2.21969420879,7.62695646535
1280,6.4,13.89,9.01543857397,1.98420381454
1281,6.405,13.89,4.88425036644,7.48313843219
1282,6.41,13.7503391803,8.40816970091,5.0209068267
1283,6.415,4.6457261951e-14,1.34244658435,7.92722323097
1284,6.42,13.89,9.05613562029,2.25359455498
1285,6.425,13.6218761055,2.27282178408,7.53310007712
1286,6.43,13.89,10.0895181271,2.08189915896
1287,6.435,11.6737572356,4.7586087772,7.53185733293
1288,6.44,13.89,7.59270298317,3.87605227968
1289,6.445,2.08426608108,2.21290026663,8.33
1290,6.45,13.89,9.94201243237,7.01564803142
1291,6.455,13.89,3.14091264449,7.91788435132
1292,6.46,13.89,8.87409927868,2.01937172895
1293,6.465,13.89,3.65115296398,8.33
1294,6.47,13.89,8.6263906397,7.98600003547
1295,6.475,13.89,2.67048088579,7.07503817502
1296,6.48,13.0063492041,8.14878890388,4.0808580591
1297,6.485,5.08716745806e-06,3.97524561913,7.46087242749
1298,6.49,13.89,8.55123618837,3.03610754061
1299,6.495,13.89,3.69405513651,8.27548974955
1300,6.5,13.89,9.25201999844,5.20493153833
1301,6.505,13.89,3.64179080163,7.2075085177
1302,6.51,13.89,7.91741397842,1.63548839467
1303,6.515,13.2200759753,2.59504954814,7.63038592657
1304,6.52,13.89,6.90032465906,2.12852152465
1305,6.525,13.89,4.90798132331,7.57358092489
1306,6.53,13.89,9.09423617649,2.4791281063
1307,6.535,13.89,3.99568490575,7.05329937951
1308,6.54,13.89,9.28112295482,2.99237214794
1309,6.545,3.70203830412,1.91780649506,7.72312763349
1310,6.55,13.8058768215,8.97713748511,2.45687421239
1311,6.555,6.65717083372,2.96144803947,7.48058502892
1312,6.56,13.89,5.01012744392,2.35352145527
1313,6.565,13.89,2.70341009843,7.59770742051
1314,6.57,13.89,9.6079164793,2.88927222154
1315,6.575,13.89,1.98334868589,7.57921461107
1316,6.58,13.89,10.0215802828,2.59712234144
1317,6.585,13.89,2.52285336479,6.91728215785
1318,6.59,13.89,6.62470348586,5.26312068916
1319,6.595,13.89,5.14223873968,7.76332331162
1320,6.6,13.89,9.35186789038,3.94295063983
1321,6.605,13.852920516,4.31252595774,7.90880236499
1322,6.61,13.89,6.86035606149,1.9424728396
1323,6.615,13.89,1.6523608406,7.80549018852
1324,6.62,13.89,9.75593047921,1.99327960373
1325,6.625,13.89,4.55785580668,7.55762968077
1326,6.63,13.89,7.57716234561,3.1804165754
1327,6.635,13.89,3.43204838127,7.79643090702
1328,6.64,13.89,3.94285911211,2.32218693183
1329,6.645,13.89,3.83132982754,5.73241808209
1330,6.65,13.89,8.14096841514,1.05827635022
1331,6.655,6.15532513109,2.9102782022,6.03146027112
1332,6.66,13.89,8.79958648827,0.764580003935
1333,6.665,13.008459739,3.67819419007,6.89184650192
1334,6.67,13.89,7.97937719662,1.03137537074
1335,6.675,13.89,3.38387377372,6.88817532375
1336,6.68,13.89,7.31065352736,1.42555786081
1337,6.685,13.89,3.09988750037,7.6936084667
1338,6.69,13.89,8.91849457715,1.89626540001
1339,6.695,13.89,3.11607358088,7.61032154702
1340,6.7,13.89,7.80731783295,2.39024767534
1341,6.705,13.89,3.44977293377,8.33
1342,6.71,13.5853393703,7.70767584444,7.62998898128
1343,6.715,2.44431922028e-10,4.52097509156,7.4125377173
1344,6.72,13.89,9.38103669919,1.03652276254
1345,6.725,5.565876552e-05,1.6489034983,6.5939229348
1346,6.73,13.89,8.40983230725,1.90894247597
1347,6.735,13.89,2.38752915075,7.38080562457
1348,6.74,13.89,8.53648697125,3.95556312443
1349,6.745,13.3232746089,3.36403381917,7.63792001149
1350,6.75,13.89,8.72103367301,3.76789694106
1351,6.755,13.89,3.76841908124,7.9546161653
1352,6.76,13.89,7.95587157788,2.0502723633
1353,6.765,13.89,3.66095013358,7.34335851947
1354,6.77,13.89,6.26867846061,3.1275063891
1355,6.775,13.89,3.26472410317,7.67848950221
1356,6.78,13.89,6.10833844158,2.01040997173
1357,6.785,13.89,2.74369809628,7.70475947403
1358,6.79,13.89,5.0912578192,2.06811373777
1359,6.795,10.2628516693,4.6237968142,7.40722127868
1360,6.8,13.89,9.7531812946,2.38234885933
1361,6.805,9.99385739319,1.20596300902,7.47767141198
1362,6.81,10.1315144018,3.6148092543,2.57587102431
1363,6.815,3.04722813489e-08,4.13691086322,7.79221418399
1364,6.82,13.89,8.14677320126,2.64811503233
1365,6.825,13.89,3.23756076037,7.35399693825
1366,6.83,13.89,5.99784268031,3.87220111634
1367,6.835,13.89,5.45672279286,8.17532614553
1368,6.84,13.89,10.2281995298,3.83584066808
1369,6.845,13.89,0.155488727151,8.03656722714
1370,6.85,13.89,7.4512273596,5.2208282051
1371,6.855,6.63262038353,2.35206929562,7.64541011724
1372,6.86,13.89,8.02318557066,2.728805319
1373,6.865,13.89,5.66825107651,7.8981501599
1374,6.87,13.89,8.47547565238,2.66357483926
1375,6.875,13.89,4.46573459545,7.8974001869
1376,6.88,13.89,9.81913824832,3.15176120862
1377,6.885,13.89,2.62076154535,7.34955341571
1378,6.89,13.89,8.39914887262,3.28930686697
1379,6.895,3.79139821442,3.79537287555,7.60262976847
1380,6.9,13.89,7.624334977,1.32630526534
1381,6.905,13.89,2.60587824061,7.7413661779
1382,6.91,13.89,6.79587443999,1.98843272562
1383,6.915,13.89,5.50178310017,8.17844224493
1384,6.92,13.89,10.0804006891,3.92684467705
1385,6.925,13.89,4.03527443479,7.81867141496
1386,6.93,13.89,12.1047656287,3.9577604044
1387,6.935,13.89,3.84869997309,8.08966083573
1388,6.94,13.89,9.37479539979,3.62925621792
1389,6.945,13.89,2.95574733361,7.61038316738
1390,6.95,13.89,5.41014785412,1.84165508078
1391,6.955,13.89,3.38079027738,8.33
1392,6.96,13.89,4.5497160046,3.56952999043
1393,6.965,13.89,3.35360475852,7.77999359375
1394,6.97,13.89,9.47277815423,2.54077127474
1395,6.975,13.89,3.72538682115,7.73020888101
1396,6.98,13.89,9.32906336387,3.74819646131
1397,6.985,13.89,3.62146071785,7.73636739853
1398,6.99,13.89,9.15691058326,2.06499554161
1399,6.995,13.89,4.32551410951,7.39458724583
1400,7.0,13.89,9.70604946976,3.81189143625
1401,7.005,13.89,5.30525637172,7.89890279423
1402,7.01,13.89,10.7255146291,1.45290989156
1403,7.015,13.89,1.93535307427,6.77194132494
1404,7.02,13.89,9.28456157766,2.02299564764
1405,7.025,13.89,2.82592200367,7.52538835369
1406,7.03,13.89,7.34348424462,1.37551445683
1407,7.035,13.89,2.36032191168,4.67682058514
1408,7.04,13.89,9.65854059583,2.56144578036
1409,7.045,13.89,4.5474422477,7.89799743156
1410,7.05,13.89,8.04465853161,1.98237487374
1411,7.055,13.89,4.109737148,7.49496020795
1412,7.06,13.89,7.09388516905,1.13041166881
1413,7.065,5.01680589816,5.51865237036,7.14957823275
1414,7.07,13.6191127418,10.9409854213,4.12347752604
1415,7.075,7.65857926664e-11,2.8446862261,7.76381838489
1416,7.08,13.89,5.76768714498,3.02807708348
1417,7.085,13.89,3.72144841551,8.204063569
1418,7.09,13.89,8.51162239073,3.82685132536
1419,7.095,13.89,3.12005824345,7.86949332307
1420,7.1,13.89,5.94522277187,3.09002379304
1421,7.105,13.89,5.00822895173,7.74910474483
1422,7.11,11.5822793567,5.41225687829,3.68059076254
1423,7.115,3.9240766445e-15,2.90209050173,7.57184769371
1424,7.12,13.89,9.24711697633,1.37657802504
1425,7.125,6.79762993039,3.26888058062,7.21703946268
1426,7.13,13.89,10.345540991,1.37937574863
1427,7.135,3.53169194405,1.84465160923,7.71118782849
1428,7.14,13.89,9.08569051724,3.78972973372
1429,7.145,13.89,5.002688317,8.29017786884
1430,7.15,13.89,7.55973744773,2.96585368742
1431,7.155,13.89,3.0541109636,7.81431365163
1432,7.16,13.89,7.94223091344,2.97151844804
1433,7.165,9.04429354987,4.57248872214,7.84708906167
1434,7.17,13.89,10.0705792484,2.01387395008
1435,7.175,4.56708895468,3.65201150453,7.05030717926
1436,7.18,13.89,7.32379701319,3.89599001951
1437,7.185,13.89,2.66840618032,7.66039269227
1438,7.19,13.89,6.86058610399,3.21128091464
1439,7.195,13.89,3.38260212428,7.68572361108
1440,7.2,13.89,6.64104763973,2.90264068311
1441,7.205,13.89,4.02612183834,6.95416417152
1442,7.21,13.89,8.28621679334,3.93110111565
1443,7.215,13.89,4.51682858267,7.82959872401
1444,7.22,13.89,7.43118116264,1.53648756945
1445,7.225,13.89,2.99478568186,7.46733882786
1446,7.23,13.89,9.83947941484,0.90061106689
1447,7.235,13.89,2.53221938716,7.24262556174
1448,7.24,13.89,9.46729554852,0.886381388904
1449,7.245,13.89,4.08334065593,6.36588809502
1450,7.25,13.89,7.58897108108,1.80166534243
1451,7.255,13.1618560535,3.41024536302,6.78765336154
1452,7.26,13.89,4.23487000266,2.03547902434
1453,7.265,13.89,4.76951493588,7.45255116589
1454,7.27,13.89,8.56717700299,1.99202646839
1455,7.275,13.89,2.82379645682,7.64597764743
1456,7.28,13.89,6.24641131107,1.73318095705
1457,7.285,13.89,3.95167024475,7.4217892305
1458,7.29,13.89,8.91752357283,0.883292857706
1459,7.295,13.89,3.42353491809,6.20916787255
1460,7.3,13.89,3.72402059927,1.80062377276
1461,7.305,13.89,3.37911789518,6.95504386769
1462,7.31,13.7594264677,7.55335042452,1.76315820743
1463,7.315,2.58070399939e-10,4.25099267072,7.67136801079
1464,7.32,13.89,7.07315340309,3.23475503505
1465,7.325,13.89,3.30976451828,6.8471786963
1466,7.33,13.89,7.59121583561,3.22673886374
1467,7.335,13.89,3.1857830554,7.26179266737
1468,7.34,13.89,8.89675492485,2.69143617432
1469,7.345,13.4491616338,2.66288707036,7.50915760312
1470,7.35,13.89,9.08112306974,2.42863854182
1471,7.355,13.89,3.12626432765,8.16818796871
1472,7.36,13.89,7.92237483147,4.02641051153
1473,7.365,11.7917942594,3.31753510467,8.09012173311
1474,7.37,13.89,9.57374658081,1.25389424513
1475,7.375,13.89,3.35461132224,6.91777865365
1476,7.38,13.89,7.98037203831,2.03099736921
1477,7.385,13.89,4.80772278572,7.76168573393
1478,7.39,13.89,6.58791617903,1.3751580566
1479,7.395,13.89,3.44132869302,7.20746656441
1480,7.4,13.89,8.87104514146,3.24922222419
1481,7.405,13.89,4.99880337409,8.33
1482,7.41,13.89,8.48595966217,8.07804281699
1483,7.415,13.5504263331,3.40224078452,7.69778632028
1484,7.42,13.89,8.29795221405,2.54551519081
1485,7.425,13.89,2.92402067655,7.53939620875
1486,7.43,13.89,8.50315139762,3.09671809482
1487,7.435,2.51326835,2.63210525024,7.94669054843
1488,7.44,13.5161839964,7.83908306899,3.85426212722
1489,7.445,6.48469992416,1.56486999241,7.48995271143
1490,7.45,13.89,8.16573096187,2.91727477143
1491,7.455,10.5305831091,3.19037709869,7.04501994323
1492,7.46,13.89,10.189223604,1.95088257432
1493,7.465,13.89,2.70508553831,6.91320233713
1494,7.47,12.94117772,4.77980442302,1.31777979271
1495,7.475,1.18529727857e-11,4.55738375249,7.30042811512
1496,7.48,13.89,7.89507132022,1.56132852322
1497,7.485,0.541477301912,4.40351336654,7.46891278725
1498,7.49,13.89,6.09080318423,3.14944501366
1499,7.495,13.89,4.11689298885,6.82735416062
1500,7.5,13.89,9.10307318459,3.86653201827
1501,7.505,13.89,4.58224442436,7.89856383616
1502,7.51,13.89,7.99223691123,3.85314367572
1503,7.515,13.89,1.90333058639,7.58212665178
1504,7.52,13.89,6.51952713384,2.32549743349
1505,7.525,13.89,2.60305316402,7.71839004061
1506,7.53,13.89,7.80060749597,2.97246780705
1507,7.535,13.89,2.57436026651,7.11551244328
1508,7.54,13.89,5.2387726855,4.02953154465
1509,7.545,13.89,3.77309717087,8.33
1510,7.55,13.89,8.27945530616,5.18512042636
1511,7.555,13.89,1.57144042586,7.67583027521
1512,7.56,13.89,6.96437078961,3.90717291448
1513,7.565,13.89,4.33592251048,7.88142126475
1514,7.57,13.89,6.36236260617,2.17551428456
1515,7.575,13.89,2.76226728724,7.66701842592
1516,7.58,13.89,7.8472007553,1.9752010334
1517,7.585,13.89,1.90336788608,7.97605272262
1518,7.59,13.89,8.62115686845,2.07563946361
1519,7.595,13.89,2.89554751887,7.75162572812
1520,7.6,12.8216385824,6.34438134835,2.54833215197
1521,7.605,2.97143100266,1.99892944549,7.03340735097
1522,7.61,13.89,9.93968611051,3.79930684224
1523,7.615,13.89,3.2825680705,7.9056291397
1524,7.62,13.89,10.0223827324,2.52580937039
1525,7.625,13.89,4.84501958831,7.90759587359
1526,7.63,13.89,9.46779219424,3.55830881684
1527,7.635,13.89,3.40184918566,7.3404494259
1528,7.64,13.89,6.23958644631,2.22919828891
1529,7.645,13.89,3.08634980395,7.61847857036
1530,7.65,13.89,10.107769674,2.07017750324
1531,7.655,6.77775905202,2.15925987138,7.93602876951
1532,7.66,13.89,5.7270854609,2.6982878197
1533,7.665,13.7301386681,3.62454131672,7.7824541414
1534,7.67,13.89,8.06374717447,3.68368858634
1535,7.675,13.89,5.75577893665,8.10154609829
1536,7.68,13.6684291845,9.4776147738,3.2258125678
1537,7.685,13.89,3.95025205379,8.16640484908
1538,7.69,13.89,9.5242878471,4.57758764869
1539,7.695,13.3621845519,2.80382510411,7.77652219885
1540,7.7,13.89,10.1498570428,2.59875068662
1541,7.705,13.89,4.70156075363,7.94122882149
1542,7.71,13.89,10.0066988696,2.57500281419
1543,7.715,13.89,5.12449135233,7.49825946237
1544,7.72,13.89,8.29870650656,1.97735133536
1545,7.725,13.89,4.30878366227,6.85292119712
1546,7.73,13.89,9.7544588886,3.9428131247
1547,7.735,13.89,2.95811186912,7.65914020959
1548,7.74,13.89,9.02052842252,1.7995198556
1549,7.745,9.87993364866,3.52563473044,7.72133254559
1550,7.75,13.89,7.1033696701,4.08956511559
1551,7.755,13.89,2.0199859019,7.75103854551
1552,7.76,13.89,7.46289244042,3.15079049708
1553,7.765,13.89,2.31083654491,7.8820476838
1554,7.77,13.89,10.3509487815,2.95767406332
1555,7.775,12.4614457005,3.61990861678,7.58026153077
1556,7.78,13.89,7.73845119721,1.86603126407
1557,7.785,4.13638140913,2.47460300612,8.33
1558,7.79,13.89,7.35368897542,5.48068857425
1559,7.795,13.89,2.70625386236,7.78922437974
1560,7.8,13.89,9.79994031837,2.22667743064
1561,7.805,13.89,4.3431801674,6.96793504622
1562,7.81,13.5395225152,9.69834546983,2.29455327634
1563,7.815,9.52606278608e-12,2.91404382641,7.94275325477
1564,7.82,13.89,6.59200366474,1.64986251941
1565,7.825,13.89,4.0114862293,7.7140919051
1566,7.83,13.89,5.43668279026,1.81388347347
1567,7.835,13.89,3.03120944247,5.14495004118
1568,7.84,13.89,6.68242978091,1.20915081243
1569,7.845,13.89,3.98252244691,4.94706179463
1570,7.85,13.89,9.65199044119,0.00788456159709
1571,7.855,13.89,2.60588707526,6.85168908078
1572,7.86,12.4390158299,6.30286887862,0.655212192796
1573,7.865,6.3866934707,3.09449327136,6.88667184207
1574,7.87,12.4273380657,5.73098158786,1.70550103556
1575,7.875,1.35292034042e-09,3.80165423986,7.02869308974
1576,7.88,13.89,6.46032527451,2.61643471886
1577,7.885,13.89,4.46073958246,7.15805879384
1578,7.89,13.89,9.64704027852,1.12629839024
1579,7.895,13.89,2.6890328011,6.45265532299
1580,7.9,13.89,6.79586376365,1.92694489603
1581,7.905,7.18932898264e-05,4.41849025216,7.50298099607
1582,7.91,13.89,7.68014450518,3.21579924682
1583,7.915,13.89,3.03171440532,7.42555571032
1584,7.92,13.89,7.94198806626,2.03279482322
1585,7.925,13.89,3.02912585047,7.96616222655
1586,7.93,13.89,8.93603392851,2.75949853415
1587,7.935,13.89,2.40004102182,7.4633974828
1588,7.94,13.89,9.04198475743,3.19702209217
1589,7.945,10.4668952652,3.00683803076,7.16123360062
1590,7.95,13.89,5.08688554113,4.84297022568
1591,7.955,13.89,4.06023372492,8.09335850521
1592,7.96,10.9936478982,9.76795001575,3.21826029859
1593,7.965,8.20069066578e-08,4.26208877849,7.39113144061
1594,7.97,13.89,7.42404847341,2.01302145028
1595,7.975,0.450527138764,2.51225251741,7.5194542327
