,hour,A4N,A4E,A4S
1151,5.755,17,6,4
1152,5.76,9,9,0
1153,5.765,15,0,5
1154,5.77,8,7,0
1155,5.775,12,0,0
1156,5.78,0,7,0
1157,5.785,9,1,1
1158,5.79,12,5,0
1159,5.795,16,2,1
1160,5.8,17,6,0
1161,5.805,4,7,0
1162,5.81,16,1,7
1163,5.815,4,6,0
1164,5.82,13,0,5
1165,5.825,10,7,0
1166,5.83,14,0,5
1167,5.835,3,5,0
1168,5.84,7,0,5
1169,5.845,3,6,0
1170,5.85,8,0,3
1171,5.855,1,6,0
1172,5.86,13,0,7
1173,5.865,4,7,0
1174,5.87,13,0,2
1175,5.875,4,5,0
1176,5.88,15,7,5
1177,5.885,5,7,0
1178,5.89,17,7,2
1179,5.895,17,7,0
1180,5.9,20,7,4
1181,5.905,21,7,0
1182,5.91,21,7,0
1183,5.915,14,7,0
1184,5.92,17,7,0
1185,5.925,18,4,1
1186,5.93,15,7,0
1187,5.935,8,7,0
1188,5.94,10,0,7
1189,5.945,8,7,0
1190,5.95,19,5,4
1191,5.955,8,6,0
1192,5.96,13,2,4
1193,5.965,7,5,0
1194,5.97,11,5,5
1195,5.975,3,5,0
1196,5.98,13,5,7
1197,5.985,2,5,0
1198,5.99,8,0,7
1199,5.995,1,8,0
1200,6.0,6,0,9
1201,6.005,0,8,0
1202,6.01,10,7,7
1203,6.015,13,7,0
1204,6.02,17,7,4
1205,6.025,17,7,0
1206,6.03,16,7,0
1207,6.035,3,7,0
1208,6.04,12,0,6
1209,6.045,0,6,0
1210,6.05,6,0,3
1211,6.055,0,4,0
1212,6.06,8,0,3
1213,6.065,7,8,0
1214,6.07,11,7,4
1215,6.075,13,7,0
1216,6.08,13,6,4
1217,6.085,1,5,0
1218,6.09,11,0,4
1219,6.095,5,7,0
1220,6.1,13,0,8
1221,6.105,9,5,0
1222,6.11,8,1,5
1223,6.115,1,7,0
1224,6.12,9,0,4
1225,6.125,2,9,0
1226,6.13,12,0,5
1227,6.135,4,8,0
1228,6.14,5,1,1
1229,6.145,2,11,0
1230,6.15,16,1,2
1231,6.155,5,7,0
1232,6.16,7,0,5
1233,6.165,6,4,0
1234,6.17,11,1,8
1235,6.175,6,6,0
1236,6.18,12,0,6
1237,6.185,5,6,0
1238,6.19,14,7,7
1239,6.195,11,7,0
1240,6.2,14,7,5
1241,6.205,14,7,0
1242,6.21,14,7,2
1243,6.215,3,7,0
1244,6.22,9,1,5
1245,6.225,6,9,0
1246,6.23,13,0,4
1247,6.235,3,7,0
1248,6.24,12,0,7
1249,6.245,5,7,0
1250,6.25,9,0,5
1251,6.255,2,5,0
1252,6.26,15,0,6
1253,6.265,4,5,0
1254,6.27,12,1,3
1255,6.275,9,7,0
1256,6.28,9,0,3
1257,6.285,4,7,0
1258,6.29,15,7,3
1259,6.295,16,7,0
1260,6.3,19,7,4
1261,6.305,20,7,0
1262,6.31,9,7,0
1263,6.315,15,1,2
1264,6.32,10,7,0
1265,6.325,14,0,4
1266,6.33,9,6,0
1267,6.335,12,4,3
1268,6.34,13,6,0
1269,6.345,13,0,3
1270,6.35,1,7,0
1271,6.355,12,0,2
1272,6.36,1,7,0
1273,6.365,6,0,4
1274,6.37,0,7,0
1275,6.375,8,0,3
1276,6.38,0,7,0
1277,6.385,9,1,0
1278,6.39,0,8,0
1279,6.395,9,0,4
1280,6.4,0,7,0
1281,6.405,9,3,4
1282,6.41,15,9,0
1283,6.415,15,1,4
1284,6.42,15,7,0
1285,6.425,16,7,0
1286,6.43,18,7,0
1287,6.435,7,7,0
1288,6.44,14,1,7
1289,6.445,3,8,0
1290,6.45,15,1,3
1291,6.455,9,4,0
1292,6.46,9,0,7
1293,6.465,3,6,0
1294,6.47,9,1,5
1295,6.475,0,6,0
1296,6.48,3,1,7
1297,6.485,4,7,0
1298,6.49,15,7,2
1299,6.495,9,7,0
1300,6.5,16,0,6
1301,6.505,11,8,0
1302,6.51,12,1,5
1303,6.515,8,4,0
1304,6.52,13,4,5
1305,6.525,14,7,0
1306,6.53,14,6,6
1307,6.535,3,7,0
1308,6.54,7,7,4
1309,6.545,12,7,0
1310,6.55,14,7,6
1311,6.555,2,7,0
1312,6.56,10,1,7
1313,6.565,0,9,0
1314,6.57,9,0,6
1315,6.575,6,6,0
1316,6.58,11,0,4
1317,6.585,3,7,0
1318,6.59,19,2,4
1319,6.595,14,7,0
1320,6.6,19,0,3
1321,6.605,3,6,0
1322,6.61,18,1,6
1323,6.615,5,7,0
1324,6.62,9,0,6
1325,6.625,2,6,0
1326,6.63,10,1,8
1327,6.635,3,7,0
1328,6.64,12,1,4
1329,6.645,11,7,0
1330,6.65,16,1,6
1331,6.655,9,6,0
1332,6.66,14,1,8
1333,6.665,6,6,0
1334,6.67,6,0,7
1335,6.675,5,7,0
1336,6.68,10,1,7
1337,6.685,2,7,0
1338,6.69,9,0,7
1339,6.695,1,8,0
1340,6.7,11,0,6
1341,6.705,0,6,0
1342,6.71,11,0,7
1343,6.715,1,7,0
1344,6.72,8,1,6
1345,6.725,4,7,0
1346,6.73,14,0,9
1347,6.735,5,6,0
1348,6.74,13,0,10
1349,6.745,14,8,0
1350,6.75,14,8,5
1351,6.755,8,8,0
1352,6.76,13,1,5
1353,6.765,1,8,0
1354,6.77,5,0,4
1355,6.775,0,7,0
1356,6.78,12,0,4
1357,6.785,8,6,0
1358,6.79,7,0,4
1359,6.795,4,6,0
1360,6.8,11,6,8
1361,6.805,7,6,0
1362,6.81,16,5,6
1363,6.815,13,6,0
1364,6.82,13,0,5
1365,6.825,14,4,0
1366,6.83,14,1,5
1367,6.835,5,7,0
1368,6.84,7,1,6
1369,6.845,6,6,0
1370,6.85,14,5,4
1371,6.855,13,6,0
1372,6.86,15,6,5
1373,6.865,17,6,0
1374,6.87,18,2,5
1375,6.875,5,9,0
1376,6.88,10,0,6
1377,6.885,3,8,0
1378,6.89,16,1,5
1379,6.895,7,7,0
1380,6.9,9,0,7
1381,6.905,0,7,0
1382,6.91,4,0,9
1383,6.915,1,6,0
1384,6.92,6,0,6
1385,6.925,7,9,0
1386,6.93,17,7,6
1387,6.935,19,7,0
1388,6.94,21,7,8
1389,6.945,20,7,0
1390,6.95,20,7,0
1391,6.955,11,4,0
1392,6.96,14,1,6
1393,6.965,19,8,0
1394,6.97,19,7,7
1395,6.975,11,7,0
1396,6.98,10,0,8
1397,6.985,4,6,0
1398,6.99,9,0,8
1399,6.995,0,6,0
1400,7.0,8,0,5
1401,7.005,0,7,0
1402,7.01,8,0,6
1403,7.015,11,8,0
1404,7.02,14,8,7
1405,7.025,3,7,0
1406,7.03,14,0,4
1407,7.035,10,8,0
1408,7.04,15,3,5
1409,7.045,15,9,0
1410,7.05,6,9,0
1411,7.055,16,6,2
1412,7.06,10,8,0
1413,7.065,20,0,1
1414,7.07,14,9,0
1415,7.075,8,0,4
1416,7.08,2,7,0
1417,7.085,10,1,3
1418,7.09,7,7,0
1419,7.095,11,1,1
1420,7.1,13,7,0
1421,7.105,5,8,0
1422,7.11,7,0,3
1423,7.115,0,8,0
1424,7.12,13,5,7
1425,7.125,16,9,0
1426,7.13,18,7,5
1427,7.135,13,7,0
1428,7.14,5,7,0
1429,7.145,6,3,1
1430,7.15,12,7,0
1431,7.155,17,7,3
1432,7.16,14,7,0
1433,7.165,18,0,1
1434,7.17,10,5,0
1435,7.175,0,8,0
1436,7.18,3,8,0
1437,7.185,9,6,2
1438,7.19,10,6,0
1439,7.195,11,6,2
1440,7.2,13,6,0
1441,7.205,13,0,2
1442,7.21,3,6,0
1443,7.215,8,5,4
1444,7.22,13,5,0
1445,7.225,17,0,3
1446,7.23,18,6,0
1447,7.235,19,7,0
1448,7.24,19,7,0
1449,7.245,11,7,0
1450,7.25,15,1,5
1451,7.255,6,7,0
1452,7.26,1,4,0
1453,7.265,8,0,1
1454,7.27,4,7,0
1455,7.275,10,0,1
1456,7.28,1,7,0
1457,7.285,11,0,3
1458,7.29,5,5,0
1459,7.295,9,2,1
1460,7.3,1,8,0
1461,7.305,8,1,1
1462,7.31,0,8,0
1463,7.315,10,6,4
1464,7.32,12,6,0
1465,7.325,12,6,0
1466,7.33,16,3,3
1467,7.335,5,6,0
1468,7.34,19,1,6
1469,7.345,8,7,0
1470,7.35,10,0,5
1471,7.355,3,7,0
1472,7.36,9,0,6
1473,7.365,3,6,0
1474,7.37,8,4,6
1475,7.375,14,9,0
1476,7.38,18,8,2
1477,7.385,7,9,0
1478,7.39,13,0,8
1479,7.395,8,6,0
1480,7.4,8,0,5
1481,7.405,11,7,0
1482,7.41,14,6,6
1483,7.415,13,6,0
1484,7.42,1,6,0
1485,7.425,10,0,2
1486,7.43,0,6,0
1487,7.435,9,0,2
1488,7.44,0,4,0
1489,7.445,13,0,2
1490,7.45,16,5,0
1491,7.455,17,4,0
1492,7.46,18,7,0
1493,7.465,22,7,4
1494,7.47,17,7,0
1495,7.475,21,4,4
1496,7.48,12,7,0
1497,7.485,15,0,5
1498,7.49,5,10,0
1499,7.495,11,0,4
1500,7.5,0,6,0
1501,7.505,15,1,4
1502,7.51,3,5,0
1503,7.515,17,1,2
1504,7.52,5,7,0
1505,7.525,10,0,1
1506,7.53,9,7,0
1507,7.535,11,0,1
1508,7.54,3,6,0
1509,7.545,10,1,4
1510,7.55,3,7,0
1511,7.555,15,0,2
1512,7.56,1,7,0
1513,7.565,11,1,4
1514,7.57,12,8,0
1515,7.575,16,7,4
1516,7.58,16,7,0
1517,7.585,19,1,3
1518,7.59,7,5,0
1519,7.595,18,10,0
1520,7.6,18,8,8
1521,7.605,18,8,0
1522,7.61,18,8,0
1523,7.615,18,0,0
1524,7.62,18,7,0
1525,7.625,5,9,0
1526,7.63,8,0,6
1527,7.635,1,9,0
1528,7.64,0,8,0
1529,7.645,10,0,3
1530,7.65,1,6,0
1531,7.655,10,1,0
1532,7.66,0,8,0
1533,7.665,8,0,1
1534,7.67,0,7,0
1535,7.675,9,0,1
1536,7.68,0,5,0
1537,7.685,8,1,5
1538,7.69,0,7,0
1539,7.695,8,0,4
1540,7.7,0,7,0
1541,7.705,9,5,3
1542,7.71,1,6,0
1543,7.715,8,3,3
1544,7.72,0,6,0
1545,7.725,10,0,2
1546,7.73,2,8,0
1547,7.735,10,4,2
1548,7.74,0,8,0
1549,7.745,9,8,2
1550,7.75,8,8,0
1551,7.755,11,1,3
1552,7.76,1,7,0
1553,7.765,11,1,2
1554,7.77,1,7,0
1555,7.775,9,0,2
1556,7.78,1,6,0
1557,7.785,10,0,0
1558,7.79,10,7,0
1559,7.795,4,9,0
1560,7.8,14,6,7
1561,7.805,12,6,0
1562,7.81,17,5,6
1563,7.815,11,7,0
1564,7.82,16,1,6
1565,7.825,4,7,0
1566,7.83,10,0,8
1567,7.835,4,7,0
1568,7.84,8,7,10
1569,7.845,8,7,0
1570,7.85,15,7,6
1571,7.855,9,7,0
1572,7.86,15,0,7
1573,7.865,4,6,0
1574,7.87,8,0,5
1575,7.875,1,4,0
1576,7.88,8,0,6
1577,7.885,13,5,0
1578,7.89,14,7,6
1579,7.895,9,7,0
1580,7.9,16,1,5
1581,7.905,3,8,0
1582,7.91,13,0,9
1583,7.915,4,5,0
1584,7.92,11,0,5
1585,7.925,16,8,0
1586,7.93,19,7,6
1587,7.935,11,7,0
1588,7.94,18,7,4
1589,7.945,8,7,0
1590,7.95,12,7,7
1591,7.955,13,7,0
1592,7.96,16,4,5
1593,7.965,17,7,0
1594,7.97,14,7,0
1595,7.975,17,0,5
1596,7.98,7,6,0
1597,7.985,13,1,3
1598,7.99,5,8,0
1599,7.995,12,1,1
1600,8.0,3,5,0
1601,8.005,8,6,1
1602,8.01,8,6,0
1603,8.015,16,1,3
1604,8.02,4,7,0
1605,8.025,10,3,4
1606,8.03,3,7,0
1607,8.035,13,3,1
1608,8.04,8,7,0
1609,8.045,15,2,2
1610,8.05,12,8,0
1611,8.055,8,1,3
1612,8.06,2,8,0
1613,8.065,10,0,1
1614,8.07,7,3,0
1615,8.075,15,1,3
1616,8.08,5,5,0
1617,8.085,6,0,1
1618,8.09,4,8,0
1619,8.095,14,8,2
1620,8.1,5,8,0
1621,8.105,13,7,3
1622,8.11,14,7,0
1623,8.115,16,7,3
1624,8.12,10,7,0
1625,8.125,19,0,4
1626,8.13,12,7,0
1627,8.135,19,0,3
1628,8.14,14,7,0
1629,8.145,13,0,3
1630,8.15,7,8,0
1631,8.155,13,0,2
1632,8.16,17,7,0
1633,8.165,18,6,2
1634,8.17,5,7,0
1635,8.175,14,0,0
1636,8.18,10,6,0
1637,8.185,13,5,2
1638,8.19,5,6,0
1639,8.195,16,6,1
1640,8.2,21,6,0
1641,8.205,21,0,3
1642,8.21,9,10,0
1643,8.215,18,0,1
1644,8.22,9,5,0
1645,8.225,7,0,1
1646,8.23,8,5,0
1647,8.235,17,0,2
1648,8.24,8,7,0
1649,8.245,9,7,3
1650,8.25,9,7,0
1651,8.255,18,3,1
1652,8.26,5,8,0
1653,8.265,17,6,2
1654,8.27,8,6,0
1655,8.275,15,6,3
1656,8.28,7,6,0
1657,8.285,13,6,3
1658,8.29,3,6,0
1659,8.295,12,0,3
1660,8.3,1,7,0
1661,8.305,5,5,0
1662,8.31,9,0,6
1663,8.315,0,6,0
1664,8.32,9,0,2
1665,8.325,0,7,0
1666,8.33,10,0,6
1667,8.335,4,6,0
1668,8.34,11,0,7
1669,8.345,4,7,0
1670,8.35,9,0,7
1671,8.355,6,8,0
1672,8.36,8,6,3
1673,8.365,16,7,0
1674,8.37,16,4,6
1675,8.375,16,7,0
1676,8.38,16,1,6
1677,8.385,7,6,0
1678,8.39,10,0,6
1679,8.395,1,9,0
1680,8.4,12,0,10
1681,8.405,0,7,0
1682,8.41,13,6,7
1683,8.415,6,7,0
1684,8.42,13,1,4
1685,8.425,1,6,0
1686,8.43,8,0,3
1687,8.435,0,6,0
1688,8.44,11,6,8
1689,8.445,1,6,0
1690,8.45,8,6,4
1691,8.455,6,6,0
1692,8.46,11,1,7
1693,8.465,1,8,0
1694,8.47,12,1,2
1695,8.475,0,7,0
1696,8.48,8,0,7
1697,8.485,12,8,0
1698,8.49,13,7,7
1699,8.495,5,7,0
1700,8.5,6,1,6
1701,8.505,16,7,0
1702,8.51,16,7,7
1703,8.515,8,6,0
1704,8.52,12,0,6
1705,8.525,8,7,0
1706,8.53,17,1,6
1707,8.535,9,6,0
1708,8.54,10,0,5
1709,8.545,3,7,0
1710,8.55,10,6,4
1711,8.555,12,6,0
1712,8.56,18,6,8
1713,8.565,19,6,0
1714,8.57,19,6,4
1715,8.575,10,6,0
1716,8.58,14,1,9
1717,8.585,7,7,0
1718,8.59,9,0,8
1719,8.595,9,7,0
1720,8.6,11,3,7
1721,8.605,14,8,0
1722,8.61,13,7,10
1723,8.615,14,7,0
1724,8.62,14,7,2
1725,8.625,6,8,0
1726,8.63,11,0,7
1727,8.635,1,7,0
1728,8.64,10,0,7
1729,8.645,0,9,0
1730,8.65,8,1,4
1731,8.655,0,7,0
1732,8.66,12,0,4
1733,8.665,5,7,0
1734,8.67,12,6,6
1735,8.675,8,7,0
1736,8.68,14,2,5
1737,8.685,7,9,0
1738,8.69,8,7,5
1739,8.695,10,7,0
1740,8.7,16,7,6
1741,8.705,9,7,0
1742,8.71,17,4,7
1743,8.715,12,7,0
1744,8.72,14,7,7
1745,8.725,18,7,0
1746,8.73,18,1,8
1747,8.735,9,8,0
1748,8.74,17,0,7
1749,8.745,6,8,0
1750,8.75,13,0,7
1751,8.755,1,7,0
1752,8.76,10,1,7
1753,8.765,0,8,0
1754,8.77,11,0,7
1755,8.775,2,8,0
1756,8.78,10,0,5
1757,8.785,0,9,0
1758,8.79,9,0,6
1759,8.795,6,8,0
1760,8.8,11,7,4
1761,8.805,5,7,0
1762,8.81,11,3,5
1763,8.815,11,6,0
1764,8.82,15,1,2
1765,8.825,6,6,0
1766,8.83,13,1,5
1767,8.835,7,7,0
1768,8.84,14,0,3
1769,8.845,2,5,0
1770,8.85,8,0,7
1771,8.855,1,5,0
1772,8.86,10,6,5
1773,8.865,9,6,0
1774,8.87,10,1,6
1775,8.875,16,7,0
1776,8.88,19,7,6
1777,8.885,19,7,0
1778,8.89,20,7,5
1779,8.895,17,7,0
1780,8.9,16,7,0
1781,8.905,9,7,0
1782,8.91,13,0,4
1783,8.915,3,6,0
1784,8.92,12,1,8
1785,8.925,4,7,0
1786,8.93,10,0,3
1787,8.935,0,7,0
1788,8.94,11,1,3
1789,8.945,11,5,0
1790,8.95,15,2,6
1791,8.955,6,5,0
1792,8.96,16,0,4
1793,8.965,5,6,0
1794,8.97,10,0,6
1795,8.975,11,8,0
1796,8.98,11,1,6
1797,8.985,4,5,0
1798,8.99,4,1,7
1799,8.995,1,8,0
1800,9.0,11,3,6
1801,9.005,12,9,0
1802,9.01,15,3,8
1803,9.015,7,7,0
1804,9.02,15,0,8
1805,9.025,7,7,0
1806,9.03,9,1,4
1807,9.035,4,8,0
1808,9.04,14,1,6
1809,9.045,17,8,0
1810,9.05,15,7,1
1811,9.055,8,6,0
1812,9.06,17,1,9
1813,9.065,6,6,0
1814,9.07,14,0,4
1815,9.075,4,4,0
1816,9.08,9,0,5
1817,9.085,0,7,0
1818,9.09,0,11,0
1819,9.095,9,0,2
1820,9.1,0,8,0
1821,9.105,7,8,0
1822,9.11,13,7,5
1823,9.115,11,7,0
1824,9.12,16,7,2
1825,9.125,11,5,0
1826,9.13,19,0,6
1827,9.135,10,6,0
1828,9.14,17,0,7
1829,9.145,9,6,0
1830,9.15,14,1,5
1831,9.155,0,6,0
1832,9.16,4,6,0
1833,9.165,16,0,0
1834,9.17,6,7,0
1835,9.175,9,0,1
1836,9.18,5,5,0
1837,9.185,9,7,4
1838,9.19,7,8,0
1839,9.195,15,0,2
1840,9.2,6,7,0
1841,9.205,12,0,3
1842,9.21,12,7,0
1843,9.215,6,1,3
1844,9.22,2,8,0
1845,9.225,12,0,1
1846,9.23,1,6,0
1847,9.235,0,9,0
1848,9.24,4,1,8
1849,9.245,0,6,0
1850,9.25,0,11,0
1851,9.255,7,1,3
1852,9.26,11,8,0
1853,9.265,14,7,4
1854,9.27,14,7,0
1855,9.275,14,6,2
1856,9.28,8,6,0
1857,9.285,15,0,2
1858,9.29,16,5,0
1859,9.295,19,5,0
1860,9.3,17,5,0
1861,9.305,14,5,0
1862,9.31,17,0,5
1863,9.315,17,6,0
1864,9.32,17,6,0
1865,9.325,10,6,0
1866,9.33,15,0,7
1867,9.335,2,9,0
1868,9.34,9,0,4
1869,9.345,1,6,0
1870,9.35,10,0,8
1871,9.355,2,8,0
1872,9.36,5,2,2
1873,9.365,10,8,0
1874,9.37,15,7,10
1875,9.375,8,9,0
1876,9.38,17,1,8
1877,9.385,9,6,0
1878,9.39,13,1,5
1879,9.395,9,7,0
1880,9.4,10,1,7
1881,9.405,13,8,0
1882,9.41,9,0,5
1883,9.415,1,6,0
1884,9.42,4,10,0
1885,9.425,13,6,4
1886,9.43,13,9,0
1887,9.435,16,0,4
1888,9.44,6,7,0
1889,9.445,7,0,4
1890,9.45,2,8,0
1891,9.455,11,0,4
1892,9.46,6,7,0
1893,9.465,7,0,0
1894,9.47,14,8,0
1895,9.475,14,7,3
1896,9.48,9,7,0
1897,9.485,12,0,2
1898,9.49,0,6,0
1899,9.495,0,6,0
1900,9.5,8,1,8
1901,9.505,1,6,0
1902,9.51,11,1,5
1903,9.515,11,6,0
1904,9.52,14,6,4
1905,9.525,4,6,0
1906,9.53,12,3,3
1907,9.535,7,8,0
1908,9.54,7,1,3
1909,9.545,3,7,0
1910,9.55,1,7,0
1911,9.555,10,6,3
1912,9.56,12,6,0
1913,9.565,14,6,3
1914,9.57,14,6,0
1915,9.575,2,6,0
1916,9.58,10,0,5
1917,9.585,0,7,0
1918,9.59,0,10,0
1919,9.595,5,6,3
1920,9.6,9,6,0
1921,9.605,12,0,1
1922,9.61,5,6,0
1923,9.615,17,1,2
1924,9.62,5,7,0
1925,9.625,9,0,1
1926,9.63,2,8,0
1927,9.635,12,4,5
1928,9.64,2,7,0
1929,9.645,11,7,0
1930,9.65,14,7,0
1931,9.655,19,7,0
1932,9.66,20,7,0
1933,9.665,9,7,0
1934,9.67,11,1,4
1935,9.675,13,7,0
1936,9.68,16,2,7
1937,9.685,9,5,0
1938,9.69,11,0,7
1939,9.695,4,6,0
1940,9.7,11,1,6
1941,9.705,3,8,0
1942,9.71,7,0,5
1943,9.715,1,6,0
1944,9.72,3,6,0
1945,9.725,13,1,3
1946,9.73,18,6,0
1947,9.735,19,0,2
1948,9.74,8,7,0
1949,9.745,10,1,2
1950,9.75,6,6,0
1951,9.755,8,0,2
1952,9.76,4,5,0
1953,9.765,12,0,5
1954,9.77,7,6,0
1955,9.775,14,2,1
1956,9.78,6,8,0
1957,9.785,17,6,2
1958,9.79,19,6,0
1959,9.795,20,6,0
1960,9.8,19,6,0
1961,9.805,10,6,0
1962,9.81,6,6,0
1963,9.815,7,0,4
1964,9.82,5,5,0
1965,9.825,11,1,2
1966,9.83,0,7,0
1967,9.835,10,12,0
1968,9.84,18,7,5
1969,9.845,14,2,0
1970,9.85,19,0,5
1971,9.855,3,8,0
1972,9.86,4,8,0
1973,9.865,9,7,1
1974,9.87,7,7,0
1975,9.875,16,6,2
1976,9.88,7,7,0
1977,9.885,9,0,1
1978,9.89,9,6,0
1979,9.895,9,0,2
1980,9.9,10,4,0
1981,9.905,12,0,3
1982,9.91,9,7,0
1983,9.915,13,0,1
1984,9.92,0,9,0
1985,9.925,10,1,1
1986,9.93,5,6,0
1987,9.935,12,5,2
1988,9.94,17,6,0
1989,9.945,18,2,5
1990,9.95,9,9,0
1991,9.955,17,1,3
1992,9.96,6,9,0
1993,9.965,7,0,2
1994,9.97,0,8,0
1995,9.975,10,5,1
1996,9.98,7,7,0
1997,9.985,15,0,3
1998,9.99,6,9,0
1999,9.995,12,0,1
2000,10.0,5,4,0
2001,10.005,13,1,3
2002,10.01,3,6,0
2003,10.015,5,3,2
2004,10.02,12,5,0
2005,10.025,18,5,0
2006,10.03,20,5,0
2007,10.035,11,5,0
2008,10.04,6,5,0
2009,10.045,11,5,4
2010,10.05,2,5,0
2011,10.055,16,2,2
2012,10.06,2,8,0
2013,10.065,13,4,0
2014,10.07,8,7,0
2015,10.075,4,6,0
2016,10.08,13,1,5
2017,10.085,16,7,0
2018,10.09,4,8,0
2019,10.095,10,1,0
2020,10.1,7,8,0
2021,10.105,0,9,0
2022,10.11,9,0,4
2023,10.115,1,9,0
2024,10.12,8,4,4
2025,10.125,0,4,0
2026,10.13,9,0,9
2027,10.135,2,7,0
2028,10.14,9,3,7
2029,10.145,6,7,0
2030,10.15,10,0,5
2031,10.155,0,7,0
2032,10.16,9,0,6
2033,10.165,2,7,0
2034,10.17,9,2,9
2035,10.175,1,9,0
2036,10.18,13,7,9
2037,10.185,15,7,0
2038,10.19,7,7,0
2039,10.195,12,0,1
2040,10.2,4,5,0
2041,10.205,7,0,4
2042,10.21,4,7,0
2043,10.215,13,0,4
2044,10.22,3,7,0
2045,10.225,10,0,3
2046,10.23,0,7,0
2047,10.235,9,2,2
2048,10.24,0,7,0
2049,10.245,7,4,3
2050,10.25,3,7,0
2051,10.255,15,5,1
2052,10.26,15,6,0
2053,10.265,14,6,0
2054,10.27,8,6,0
2055,10.275,0,6,0
2056,10.28,9,1,8
2057,10.285,1,6,0
2058,10.29,10,0,5
2059,10.295,0,5,0
2060,10.3,9,0,6
2061,10.305,3,8,0
2062,10.31,13,3,8
2063,10.315,13,9,0
2064,10.32,13,10,0
2065,10.325,17,0,2
2066,10.33,7,9,0
2067,10.335,7,9,0
2068,10.34,7,0,3
2069,10.345,0,7,0
2070,10.35,10,1,8
2071,10.355,4,6,0
2072,10.36,13,5,5
2073,10.365,14,7,0
2074,10.37,14,7,0
2075,10.375,17,7,0
2076,10.38,5,6,0
2077,10.385,13,1,3
2078,10.39,5,9,0
2079,10.395,9,1,3
2080,10.4,2,6,0
2081,10.405,13,1,3
2082,10.41,3,7,0
2083,10.415,10,6,4
2084,10.42,14,6,0
2085,10.425,14,6,0
2086,10.43,15,5,0
2087,10.435,4,7,0
2088,10.44,14,0,2
2089,10.445,6,6,0
2090,10.45,12,6,10
2091,10.455,18,6,0
2092,10.46,9,6,0
2093,10.465,16,1,4
2094,10.47,8,5,0
2095,10.475,0,11,0
2096,10.48,6,0,7
2097,10.485,0,8,0
2098,10.49,7,1,8
2099,10.495,0,6,0
2100,10.5,8,0,7
2101,10.505,3,5,0
2102,10.51,10,5,9
2103,10.515,11,5,0
2104,10.52,3,5,0
2105,10.525,11,1,2
2106,10.53,13,7,0
2107,10.535,13,8,0
2108,10.54,16,8,0
2109,10.545,13,8,0
2110,10.55,15,6,7
2111,10.555,12,7,0
2112,10.56,4,7,0
2113,10.565,11,0,1
2114,10.57,0,7,0
2115,10.575,9,0,2
2116,10.58,1,6,0
2117,10.585,4,0,2
2118,10.59,5,7,0
2119,10.595,14,3,3
2120,10.6,15,6,0
2121,10.605,17,0,4
2122,10.61,8,10,0
2123,10.615,10,8,0
2124,10.62,9,0,5
2125,10.625,9,7,0
2126,10.63,8,0,5
2127,10.635,2,3,0
2128,10.64,7,1,4
2129,10.645,12,8,0
2130,10.65,16,6,6
2131,10.655,17,6,0
2132,10.66,19,6,0
2133,10.665,11,6,0
2134,10.67,6,7,0
2135,10.675,0,11,0
2136,10.68,5,0,7
2137,10.685,0,10,0
2138,10.69,10,0,6
2139,10.695,4,5,0
2140,10.7,10,0,6
2141,10.705,0,6,0
2142,10.71,12,1,8
2143,10.715,13,7,0
2144,10.72,6,10,0
2145,10.725,8,0,2
2146,10.73,0,7,0
2147,10.735,9,6,1
2148,10.74,4,6,0
2149,10.745,12,0,0
2150,10.75,15,6,0
2151,10.755,6,4,0
2152,10.76,10,3,5
2153,10.765,9,10,0
2154,10.77,17,6,7
2155,10.775,6,7,0
2156,10.78,4,7,0
2157,10.785,8,0,0
2158,10.79,2,6,0
2159,10.795,11,6,2
2160,10.8,13,6,0
2161,10.805,16,6,0
2162,10.81,10,6,0
2163,10.815,5,7,0
2164,10.82,4,1,8
2165,10.825,3,8,0
2166,10.83,8,0,7
2167,10.835,9,6,0
2168,10.84,10,1,6
2169,10.845,5,8,0
2170,10.85,13,5,5
2171,10.855,3,7,0
2172,10.86,15,1,7
2173,10.865,7,10,0
2174,10.87,0,11,0
2175,10.875,5,0,5
2176,10.88,1,5,0
2177,10.885,7,2,3
2178,10.89,15,9,0
2179,10.895,17,1,2
2180,10.9,4,9,0
2181,10.905,16,0,2
2182,10.91,4,7,0
2183,10.915,12,0,1
2184,10.92,14,8,0
2185,10.925,15,10,0
2186,10.93,17,5,0
2187,10.935,9,13,0
2188,10.94,14,0,6
2189,10.945,1,9,0
2190,10.95,10,1,6
2191,10.955,2,8,0
2192,10.96,12,0,3
2193,10.965,11,8,0
2194,10.97,14,0,9
2195,10.975,16,7,0
2196,10.98,8,8,0
2197,10.985,7,8,0
2198,10.99,2,8,0
2199,10.995,9,0,0
2200,11.0,1,8,0
2201,11.005,4,0,1
2202,11.01,0,7,0
2203,11.015,7,0,4
2204,11.02,1,5,0
2205,11.025,15,5,3
2206,11.03,12,11,0
2207,11.035,16,3,4
2208,11.04,7,7,0
2209,11.045,11,1,5
2210,11.05,8,7,0
2211,11.055,7,1,3
2212,11.06,1,7,0
2213,11.065,14,0,1
2214,11.07,6,8,0
2215,11.075,10,0,1
2216,11.08,5,10,0
2217,11.085,8,7,2
2218,11.09,7,7,0
2219,11.095,5,0,2
2220,11.1,3,6,0
2221,11.105,13,0,3
2222,11.11,1,7,0
2223,11.115,11,0,2
2224,11.12,5,7,0
2225,11.125,20,0,3
