,hour,A1N,A1E
722,3.61,1.97873866239,8.33
723,3.615,6.18700172436,8.33
724,3.62,2.27598875187,8.09777697576
725,3.625,6.90053306454,2.75744608867e-08
726,3.63,2.14665263357,8.33
727,3.635,4.40215512367,7.69436196917
728,3.64,3.44651907535,8.33
729,3.645,5.17338847738,8.33
730,3.65,2.80906351857,8.16215155649
731,3.655,8.49908391741,1.11069215073
732,3.66,3.29851082481,8.33
733,3.665,9.89754964708,7.24765385575
734,3.67,3.49924567241,8.20713355711
735,3.675,12.7206280874,4.65492294957
736,3.68,6.38066967404,8.33
737,3.685,4.92338131259,8.33
738,3.69,1.82788824239,8.33
739,3.695,5.42940173881,0.000112796138803
740,3.7,3.81527234031,8.33
741,3.705,7.22757121549,8.33
742,3.71,3.55408784151,8.33
743,3.715,13.672995164,8.33
744,3.72,5.54906019641,8.33
745,3.725,11.4986649368,8.33
746,3.73,2.985848131,8.33
747,3.735,12.6342888404,8.16493051585
748,3.74,6.25003324233,8.33
749,3.745,12.5105651995,4.08843049329
750,3.75,4.77820622588,8.33
751,3.755,8.02676349134,4.03254358716
752,3.76,2.89935434376,8.33
753,3.765,7.6157213761,0.00250063491864
754,3.77,4.29399344019,7.94268384533
755,3.775,1.55627758673,1.18974941102e-11
756,3.78,3.31984934694,8.10357156901
757,3.785,4.33482193938,0.000363045325522
758,3.79,0.976308948931,8.33
759,3.795,2.86364482369,8.33
760,3.8,2.44227041902,8.33
761,3.805,5.4500993591,6.83129878183
762,3.81,2.26929401088,7.935338188
763,3.815,7.7672937573,2.64536436794
764,3.82,3.14179892674,8.33
765,3.825,1.22959656802,8.33
766,3.83,1.31566882584,8.33
767,3.835,4.95175480926,8.33
768,3.84,2.67802320804,8.33
769,3.845,6.71949887979,2.30827288375
770,3.85,3.03205444959,8.33
771,3.855,7.08891025215,3.97013534616
772,3.86,2.74452986242,7.2367875233
773,3.865,13.89,3.83786107581
774,3.87,11.0569290673,7.82890379055
775,3.875,13.7689213557,2.40900038283
776,3.88,6.86183792039,8.10879668924
777,3.885,13.4977510719,2.23784592298e-05
778,3.89,3.89327587385,8.33
779,3.895,8.74499932052,7.99405204881
780,3.9,2.84669081892,7.44561127147
781,3.905,10.3162310337,7.23433354687
782,3.91,3.82513527144,8.33
783,3.915,13.1137861927,5.30066806021e-05
784,3.92,7.55515219003,8.1637500518
785,3.925,13.89,4.74127691482
786,3.93,8.46584884163,8.16450780803
787,3.935,13.89,1.77841531986e-06
788,3.94,9.44370997125,8.33
789,3.945,13.0985972415,3.80028556865
790,3.95,2.1341196285,7.45638776447
791,3.955,9.06724655345,3.81773471313
792,3.96,3.18713479403,8.33
793,3.965,7.39748439117,8.2641355887
794,3.97,2.76989010007,8.33
795,3.975,5.05155113401,0.0287331416487
796,3.98,1.60947939411,8.33
797,3.985,2.49304155254,8.33
798,3.99,1.61343666977,8.33
799,3.995,6.29203352523,8.33
800,4.0,0.511652227135,8.33
801,4.005,5.73740146123,3.77491325281
802,4.01,1.05171113293,7.23893056936
803,4.015,4.35182250804,2.5822583325
804,4.02,0.388969818591,8.33
805,4.025,3.63938551737,7.38996060115
806,4.03,1.47468730218,8.33
807,4.035,3.7976678424,7.42379349009
808,4.04,2.04355136081,8.33
809,4.045,6.43079393371,7.28485582558
810,4.05,1.40603697877,8.33
811,4.055,2.76695333329,3.89047235586
812,4.06,1.80246162979,7.67674531198
813,4.065,1.73065684421,5.77981188775e-07
814,4.07,1.78377253361,8.33
815,4.075,5.24842642286,8.33
816,4.08,2.23389831691,7.87894014989
817,4.085,3.84763829818,9.07124312747e-06
818,4.09,2.88190953834,2.7510914307e-15
819,4.095,1.82686702947,8.33
820,4.1,7.97016082411,8.33
821,4.105,1.14632310061,8.33
822,4.11,1.82047752039,8.33
823,4.115,2.48182817012,7.10658854215
824,4.12,4.19564038576,3.76013089882
825,4.125,0.547116471803,7.50917464336
826,4.13,4.62823222376,0.000894599473839
827,4.135,0.706646831813,8.00105904385
828,4.14,6.65381507962,0.000112453214486
829,4.145,1.69983482745,8.33
830,4.15,4.5727289889,8.33
831,4.155,0.000736102754129,8.33
832,4.16,6.62322265704,8.33
833,4.165,0.531432581517,8.33
834,4.17,7.48905054041,7.91829374067
835,4.175,1.3287081891,3.54277084032
836,4.18,3.40749099638,0.000140208461426
837,4.185,0.000274702625618,8.33
838,4.19,5.99192717493,6.91015196375
839,4.195,3.34530108725,8.33
840,4.2,8.17902792057,8.33
841,4.205,3.3368650288,8.33
842,4.21,10.4389816147,8.33
843,4.215,2.47694108055,8.33
844,4.22,13.0483389004,8.33
845,4.225,5.72526013546,8.33
846,4.23,9.41888160967,4.13801843099
847,4.235,1.08461135009,8.12639409709
848,4.24,8.43001622716,3.72373606401
849,4.245,0.00707861566976,4.8226287005
850,4.25,9.78405742551,0.000155339614335
851,4.255,2.91929714154,1.99571917117
852,4.26,6.58404210952,3.70211028496
853,4.265,3.04831189631,1.40907464107
854,4.27,7.46972532312,4.09065777687
855,4.275,0.0965074384562,0.844918154708
856,4.28,5.26218260917,0.583046680619
857,4.285,0.579579238713,0.516698799011
858,4.29,5.30915680612,1.04132990929
859,4.295,0.0106162834133,5.09729566876
860,4.3,2.05408300613,2.51496794744e-10
861,4.305,1.6246030243e-05,8.33
862,4.31,2.48243481824,8.33
863,4.315,2.23410260684,8.33
864,4.32,5.97657087903,8.33
865,4.325,0.490220327052,8.33
866,4.33,7.58688429783,8.33
867,4.335,0.0726684901704,7.62833259765
868,4.34,8.73377469494,1.00381963591e-08
869,4.345,2.13932226867,8.33
870,4.35,3.80014644478,7.62914559214
871,4.355,2.09704064478,7.34507033
872,4.36,5.25622403294,2.60089115665e-06
873,4.365,1.61243860838,8.33
874,4.37,8.71463349131,8.33
875,4.375,0.479651188458,8.33
876,4.38,11.7639787605,7.54653007052
877,4.385,0.00110212696596,8.27533599948
878,4.39,11.6744315506,0.000140594644895
879,4.395,0.768844793002,8.33
880,4.4,8.47112189288,7.97184328089
881,4.405,5.67671000928,3.31716115203
882,4.41,10.3672576899,0.122093035762
883,4.415,4.31402052996,8.33
884,4.42,7.56655321744,8.27097602367
885,4.425,1.08361327257,8.00242612166
886,4.43,9.45535274141,8.4205129327e-10
887,4.435,0.999298806206,8.33
888,4.44,5.63887738671,8.33
889,4.445,1.49509927205,8.33
890,4.45,4.75414202801,5.04545679287
891,4.455,0.0756140113293,7.15724338976
892,4.46,4.92808734022,1.9749784867
893,4.465,2.33798523617,5.31483765815
894,4.47,3.63353121953,1.92979612373
895,4.475,1.23709292116,7.82656178965
896,4.48,3.00233859788,5.04764635291
897,4.485,0.510016286888,2.2736092551
898,4.49,2.95743338583,6.37395807664e-10
899,4.495,1.00414689856,4.62195222664
900,4.5,4.7795947686,9.12011147124e-12
901,4.505,0.000236783939437,2.55389179297
902,4.51,5.85364579333,2.83064568812e-12
903,4.515,1.05198953333,6.31846910937
904,4.52,5.20123461846,3.0752774558
905,4.525,0.00116371654944,3.81390898129
906,4.53,3.73220985896,4.00855621766e-08
907,4.535,0.000323026118032,6.05561508689
908,4.54,3.83786470089,4.78655769102e-06
909,4.545,0.965669387917,2.80303993559
910,4.55,2.82953931678,2.72811123303
911,4.555,4.29749185379,6.12360588742
912,4.56,5.65629003596,1.13681230096
913,4.565,0.127353325733,1.1896042583
914,4.57,3.18399317116,0.7304319807
915,4.575,0.0547716957114,4.5192040865
916,4.58,4.40901054028,1.14069115144
917,4.585,0.880400336742,2.71999011229
918,4.59,4.56377075225,1.13857909659e-05
919,4.595,0.993275308781,0.433430347
920,4.6,6.62762392792,2.49995175053
921,4.605,2.8405162561,8.33
922,4.61,5.70524560707,8.33
923,4.615,0.0397037855491,8.33
924,4.62,3.74945603042,0.023350247558
925,4.625,0.304039643201,8.33
926,4.63,7.01302222227,8.33
927,4.635,2.43446240099,7.40942869584
928,4.64,7.99206833221,5.18748383311
929,4.645,1.64947022408,8.33
930,4.65,9.43657788544,0.00282324469873
931,4.655,1.57210419916,8.25150448472
932,4.66,9.1488385121,7.4354110152e-08
933,4.665,1.57242924286,6.43698958056
934,4.67,12.8212360104,2.03942424311
935,4.675,2.8998405844,5.83040131287
936,4.68,10.3667922917,0.0187375350214
937,4.685,3.07120602018,7.7741107309
938,4.69,9.19365288435,3.90587127983
939,4.695,1.41524022928,7.27545692473
940,4.7,11.0669578441,4.12589263551
941,4.705,6.03805328227,7.25676709988
942,4.71,9.46789770865,7.57522058244e-07
943,4.715,3.15553241279,7.64229749531
944,4.72,10.4522598535,0.00015800601656
945,4.725,0.0127012106479,8.33
946,4.73,12.2637550418,8.33
947,4.735,3.93141224986,8.33
948,4.74,9.26291417842,8.33
949,4.745,3.33487108414,8.33
950,4.75,12.4206286596,7.51812670396
951,4.755,3.31646056585,8.33
952,4.76,7.11820944986,8.11789790755
953,4.765,3.09093159147,8.33
954,4.77,7.63978262007,8.33
955,4.775,2.59631338349,8.28688191126
956,4.78,8.48197058544,1.66248842902e-08
957,4.785,1.32061269812,7.97654729632
958,4.79,9.41865633116,3.85573415272
959,4.795,3.70072583864,7.34377440325
960,4.8,8.82042932107,2.50939510351
961,4.805,2.7828706046,7.45294905004
962,4.81,7.87177317894,2.22911339319e-05
963,4.815,2.99656353231,8.15042740576
964,4.82,5.19757313141,4.09623777496
965,4.825,0.000150089456161,8.33
966,4.83,4.42074511697,5.0935882685
967,4.835,0.0276453162361,3.62778261257
968,4.84,8.23557114994,1.24088600059e-05
969,4.845,0.0530266228021,8.13933226948
970,4.85,6.98558061713,2.71285569548
971,4.855,2.33746054411,7.93984111961
972,4.86,7.29921924117,0.000749002293728
973,4.865,1.42673529242,8.33
974,4.87,6.71380029553,8.33
975,4.875,0.282566551361,7.67027966723
976,4.88,7.87997952714,6.35203290438e-06
977,4.885,4.20680855737,8.33
978,4.89,7.09216501338,7.94304988153
979,4.895,1.38120128235,7.64602342753
980,4.9,4.50641010029,3.28093690177e-11
981,4.905,2.24432256718,8.33
982,4.91,4.92146270178,8.33
983,4.915,1.13161320635,7.58827206089
984,4.92,4.38423971003,2.64892225724
985,4.925,0.405205516022,4.76825636149
986,4.93,5.86763551961,0.00984186623795
987,4.935,0.0159936470747,5.30496030033
988,4.94,8.25919921268,3.78943855253
989,4.945,1.19711670328,8.33
990,4.95,11.3360103113,8.33
991,4.955,4.26025321413,8.33
992,4.96,4.67903817593,8.33
993,4.965,0.77090505737,7.79829702938
994,4.97,4.7291846253,1.41778737771e-06
995,4.975,1.12443779838,7.68322011396
996,4.98,5.85796476393,3.74904858489
997,4.985,0.833818668653,4.73097588284
998,4.99,2.94949397804,8.22678303227e-06
999,4.995,0.843101749641,0.859252058043
1000,5.0,3.1822882165,8.02599724632e-07
1001,5.005,0.997847101326,4.65146089716
1002,5.01,4.17807241363,3.67723240173e-13
1003,5.015,0.178881616024,8.33
1004,5.02,1.59948217576,7.77475012342
1005,5.025,1.82999209192,8.33
1006,5.03,3.158419662,7.56495972948
1007,5.035,0.000533236022118,8.33
1008,5.04,5.62785648809,8.33
1009,5.045,2.19938388947,8.33
1010,5.05,5.20489969963,8.33
1011,5.055,0.0875396198802,8.33
1012,5.06,4.37763724068,7.52777373597
1013,5.065,2.67525998436,8.33
1014,5.07,6.34695011179,8.33
1015,5.075,0.268286650912,8.33
1016,5.08,6.06314629576,8.33
1017,5.085,3.0004574093,8.33
1018,5.09,3.92602427523,8.33
1019,5.095,0.0341846370945,8.33
1020,5.1,5.59718742915,8.33
1021,5.105,1.91175318149,8.33
1022,5.11,7.9999373825,2.72431758929e-07
1023,5.115,1.22718610977,7.9628649561
1024,5.12,4.96310929319,4.08907361827
1025,5.125,2.7745240325,2.39340177699
1026,5.13,6.06672094776,1.02661125248
1027,5.135,0.00243778097191,0.886906208039
1028,5.14,5.48726612473,2.20717912634
1029,5.145,0.00958668851729,1.55703845439
1030,5.15,4.78029399143,0.885908856218
1031,5.155,0.959928126585,1.71975776758
1032,5.16,4.74464717957,0.00274812351399
1033,5.165,1.23360514563,1.86123253169
1034,5.17,5.05715858973,0.00224539978613
1035,5.175,2.06772816128,5.83699374853
1036,5.18,5.42476574294,3.12128591454e-06
1037,5.185,0.00736416218945,2.49182978549
1038,5.19,5.3442220553,2.8877660201e-08
1039,5.195,3.69400568817,2.1753416351
1040,5.2,10.6318424096,3.67586887745
1041,5.205,4.98907877858,8.33
1042,5.21,5.12567663511,7.44479432532
1043,5.215,2.52555370636,8.33
1044,5.22,3.96963276789,8.06410046822
1045,5.225,3.86041214974,8.33
1046,5.23,4.88285969793,8.33
1047,5.235,3.450541507,8.33
1048,5.24,6.71840277634,8.33
1049,5.245,2.80842431053,7.19115235207
1050,5.25,9.20601580135,2.62008720633e-08
1051,5.255,1.75298791804,7.7313250451
1052,5.26,7.69610675024,1.08889403332e-07
1053,5.265,4.75575733757,8.33
1054,5.27,9.62350159275,7.38530314147
1055,5.275,4.31858020016,8.33
1056,5.28,13.3184181764,8.33
1057,5.285,4.03755782929,8.33
1058,5.29,7.768179803,7.74643464286
1059,5.295,6.43040760216,7.60233363455
1060,5.3,9.24639251669,2.53776164904e-08
1061,5.305,7.62916110327,7.83861988665
1062,5.31,13.6166069924,7.20352163304e-05
1063,5.315,6.5205340502,7.46070629945
1064,5.32,12.2862600146,2.41123085834
1065,5.325,3.0590047327,1.3640807544
1066,5.33,9.15230026143,6.26809311658e-06
1067,5.335,2.81641238868,3.77070457356
1068,5.34,5.19158077481,9.06172334063e-08
1069,5.345,3.08739609199,4.38771220061
1070,5.35,3.4330327288,1.20174069144
1071,5.355,4.36411714488,4.79364114557
1072,5.36,5.04178504716,8.41651409838e-07
1073,5.365,2.12027261675,4.68434218398
1074,5.37,5.89206923145,1.98361144966e-05
1075,5.375,4.28664695149,8.0744733954
1076,5.38,4.79578038016,0.000613927941806
1077,5.385,3.54697251022,7.58662779104
1078,5.39,7.89998510023,2.70461302717
1079,5.395,4.60923896084,1.5245650464
1080,5.4,3.80005134096,0.00110683021758
1081,5.405,2.69719298505,3.36548175625
1082,5.41,4.30036611537,1.73888604687
1083,5.415,1.79260798003,1.73879414369
1084,5.42,5.82984146843,3.11271443875
1085,5.425,0.000729304549668,0.579065988729
1086,5.43,7.67476548897,1.52572697298
1087,5.435,1.68650762111,1.56985453114
1088,5.44,5.37126184987,1.42729802604e-07
1089,5.445,2.07903148744,8.33
1090,5.45,4.43482509745,8.33
1091,5.455,1.05437020799,8.33
1092,5.46,6.45209944237,7.6064378807
1093,5.465,2.07197776971,8.33
1094,5.47,5.8644177574,7.7193943337
1095,5.475,2.30628700246,8.31356370092
1096,5.48,6.53486231912,4.13927021892
1097,5.485,2.03544479873,7.88827584793
1098,5.49,3.22128111191,2.52054229462
1099,5.495,0.00203536419767,8.33
1100,5.5,7.53965425183,7.98377014922
1101,5.505,2.55891570626,8.33
1102,5.51,6.15360197771,5.77136284607e-06
1103,5.515,1.88077896461,8.33
1104,5.52,4.57988884641,8.33
1105,5.525,3.54421521223,7.44920447904
1106,5.53,7.58198695595,0.00207999431099
1107,5.535,3.36139676164,5.12590401847
1108,5.54,3.31041605192,3.80016193899
1109,5.545,1.52004945055,3.55319438955
1110,5.55,4.85418509525,1.3118929683
1111,5.555,0.718200644909,1.13609095587
1112,5.56,5.83274205405,0.110675661966
1113,5.565,1.44729980933,0.39979745841
1114,5.57,4.44356721568,1.01198895547
1115,5.575,1.14939102217,6.07359012548
1116,5.58,5.73565076709,1.22387490767
1117,5.585,1.90130527691,3.15998673543
1118,5.59,4.66021369457,0.00082882935901
1119,5.595,0.00729348403996,3.57219925192
1120,5.6,2.63647285066,1.45412068561
1121,5.605,0.914712002775,4.36211637539
1122,5.61,2.88462057172,5.78078035634e-08
1123,5.615,2.59827401929,8.33
1124,5.62,3.46328584766,8.33
1125,5.625,2.7093587281,8.33
1126,5.63,5.07773668266,8.33
1127,5.635,2.74845720797,7.88749846774
1128,5.64,6.39647351046,2.04987043656
1129,5.645,3.61624763298,8.33
1130,5.65,6.82004281621,8.33
1131,5.655,4.06753627153,8.33
1132,5.66,6.12122246356,8.33
1133,5.665,3.90409908477,8.33
1134,5.67,8.38442697113,7.7890347982
1135,5.675,3.23657674465,6.84305614307
1136,5.68,5.8090228577,3.78670833656
1137,5.685,3.42961307208,7.58766230639
1138,5.69,7.22216770583,2.18415238262
1139,5.695,4.01122334203,4.70533539582
1140,5.7,1.18569296974,1.04639717457
1141,5.705,3.63314294907,3.09451182045
1142,5.71,7.95936882825,2.73790377429e-07
1143,5.715,2.07494479042,4.06383437737
1144,5.72,7.08986544759,5.92622553542e-08
1145,5.725,2.25102276097,7.35057913679
1146,5.73,7.07544335852,4.10818295072
1147,5.735,1.64467789489,6.04189169894
1148,5.74,4.4236274628,2.6388018595
1149,5.745,2.14356088501,4.66809911173
1150,5.75,3.3957550544,2.61715548514
1151,5.755,0.0363290502672,5.35997360319
1152,5.76,6.76299191021,1.67449104974e-11
1153,5.765,2.8150336978,8.33
1154,5.77,4.48256355656,8.23443566267
1155,5.775,0.000250877776862,8.33
1156,5.78,4.08204652241,0.00315542922334
1157,5.785,0.00160770876747,8.33
1158,5.79,5.87487586921,4.17055028327
1159,5.795,2.35479693121,1.26865876089
1160,5.8,5.93306864865,2.00662864249e-09
1161,5.805,0.639392957118,8.33
1162,5.81,5.15222224029,8.33
1163,5.815,0.089587862166,7.98041318885
1164,5.82,4.35880241799,5.01592081559e-11
1165,5.825,1.37965495741,8.33
1166,5.83,6.01784551718,7.59902072859
1167,5.835,0.915699898739,4.35253736331
1168,5.84,6.59813997587,3.12651111499
1169,5.845,1.8456787477,4.87869786898
1170,5.85,4.27232913066,0.0
1171,5.855,1.91032483804,8.33
1172,5.86,6.63473429738,3.97211319746
1173,5.865,3.12244594385,5.17435207911
1174,5.87,4.31109987294,1.96858417487
1175,5.875,1.82567309941,1.81526349023
1176,5.88,5.46459434828,2.13223108425
1177,5.885,2.39063633107,1.29259387631
1178,5.89,5.76721928889,3.57539199239e-06
1179,5.895,0.00288773702533,1.37308943235
1180,5.9,4.82037475191,1.33962626131
1181,5.905,1.51714504487,4.05378566363
1182,5.91,6.13345164844,7.69863564735e-07
1183,5.915,0.81430180986,2.77353506624
1184,5.92,7.97438773424,2.65816363573
1185,5.925,0.860810492001,3.73617473021
1186,5.93,4.17783498082,8.78161562142e-11
1187,5.935,2.58007020607,7.76053552718
1188,5.94,5.11207009781,1.64331431115e-06
1189,5.945,0.000645562801736,8.33
1190,5.95,5.86881147511,7.94787871993
1191,5.955,3.3869038926,8.00602606787
1192,5.96,5.2474301808,2.74540377139
1193,5.965,1.39184755304,8.33
1194,5.97,6.63988440593,8.33
1195,5.975,1.3133281563,8.33
1196,5.98,6.08092541943,8.33
1197,5.985,1.99882094125,8.33
1198,5.99,7.04821862203,4.02744684465
1199,5.995,1.48065516635,5.64056735361
1200,6.0,2.93758846228,4.80190433936
1201,6.005,2.0091336245,8.22038336591
1202,6.01,3.78739650867,3.77909998223
1203,6.015,2.61403951615,8.33
1204,6.02,6.36509516871,0.000535221472896
1205,6.025,2.55912231786,5.31635149311
1206,6.03,1.23670522852,8.33
1207,6.035,5.98882226706,0.000168164018778
1208,6.04,0.912353080951,8.33
1209,6.045,5.68523170666,4.03951100056
1210,6.05,3.12025445552,8.33
1211,6.055,4.11948517464,0.140350218485
1212,6.06,0.121325287266,8.33
1213,6.065,5.89827870628,8.33
1214,6.07,2.1368022769,8.33
1215,6.075,5.07737241812,0.000201470323177
1216,6.08,3.04615023691,7.50290762631
1217,6.085,4.23677859482,1.56953153825
1218,6.09,3.81881802872,8.33
1219,6.095,1.01680994827,8.33
1220,6.1,0.157885844729,8.33
1221,6.105,5.21932577373,8.33
1222,6.11,1.34709128592,7.52197850837
1223,6.115,6.07768623271,4.97274117477e-08
1224,6.12,0.919306884769,8.33
1225,6.125,9.9320832889,8.33
1226,6.13,0.783318742261,8.33
1227,6.135,10.2805644139,8.33
1228,6.14,1.30166612417,8.33
1229,6.145,12.414376519,8.33
1230,6.15,3.97837876024,8.33
1231,6.155,9.08141612422,8.06074824372
1232,6.16,1.41534057212,8.33
1233,6.165,9.98317771429,7.4854493669
1234,6.17,3.32901242957,7.3313102059
1235,6.175,10.817119306,2.23938547584e-06
1236,6.18,1.80048102635,7.0665411754
1237,6.185,10.3976546166,3.73742338724e-05
1238,6.19,3.60492490444,8.33
1239,6.195,10.2057706715,8.33
1240,6.2,1.55307147179,7.74612612351
1241,6.205,12.3779949482,4.11729846376
1242,6.21,2.65333141342,8.02172645535
1243,6.215,9.49619613291,1.16922875664e-07
1244,6.22,1.27990798105,8.33
1245,6.225,11.9537873191,7.974933854
1246,6.23,5.2711139675,8.33
1247,6.235,12.230268027,8.06166191461
1248,6.24,2.02262908374,8.33
1249,6.245,9.78432456888,7.59385075715
1250,6.25,4.14975966428,7.27949576521
1251,6.255,10.0659906635,0.0133253826586
1252,6.26,4.66738880547,7.26309391064
1253,6.265,10.625667682,2.70572461789
1254,6.27,0.0880856405661,7.96697740604
1255,6.275,11.7486076392,2.73255538326
1256,6.28,4.0223704079,8.33
1257,6.285,5.17889241461,8.33
1258,6.29,0.152547752141,7.56983252014
1259,6.295,4.62450992369,4.00575830766e-06
1260,6.3,2.36928267672,8.33
1261,6.305,4.77313592264,8.33
1262,6.31,2.44413553179,8.33
1263,6.315,6.52704068623,8.33
1264,6.32,3.58949880169,8.33
1265,6.325,6.81983254002,8.33
1266,6.33,2.40145159708,7.77148833444
1267,6.335,7.58094421302,0.00946463430921
1268,6.34,4.03742998399,7.94204169015
1269,6.345,10.6586650452,4.14331235768e-10
1270,6.35,2.91846884277,7.9746103066
1271,6.355,12.8286243234,3.46463476939
1272,6.36,3.23085269241,8.23725501813
1273,6.365,6.38266916374,3.79606640346
1274,6.37,2.84490955982,8.10688628389
1275,6.375,11.3512423858,4.13242572065e-06
1276,6.38,5.68125988699,8.33
1277,6.385,3.43726634402,8.11452327201
1278,6.39,1.52064624179,8.33
1279,6.395,3.85583930113,8.33
1280,6.4,2.36463964684,8.33
1281,6.405,6.2380002077,8.33
1282,6.41,0.469468524068,7.58044656772
1283,6.415,4.71466351989,2.60081970692
1284,6.42,0.00787411998632,8.33
1285,6.425,2.11987326522,0.000301888957347
1286,6.43,0.526310118003,8.33
1287,6.435,3.30439772277,0.00981358204472
1288,6.44,2.30119677493,8.33
1289,6.445,5.85342377052,8.33
1290,6.45,2.31788335326,8.33
1291,6.455,6.03540235257,0.049447039568
1292,6.46,1.42165670639,8.33
1293,6.465,5.03451994922,8.33
1294,6.47,2.45898894575,8.33
1295,6.475,4.81948565952,0.000488213279548
1296,6.48,0.0507955803154,8.33
1297,6.485,7.7440484087,7.48123215935
1298,6.49,3.34804137937,8.33
1299,6.495,6.37111905013,8.03353441918
1300,6.5,2.19279417794,8.33
1301,6.505,6.92347447575,8.33
1302,6.51,0.00226336148509,8.33
1303,6.515,11.4884748189,7.67691447113
1304,6.52,2.80908902399,8.33
1305,6.525,10.6419739059,9.46488415762e-05
1306,6.53,2.34767298581,7.9844184034
1307,6.535,10.8055338556,0.0002610743384
1308,6.54,4.30082781058,8.33
1309,6.545,13.2632104809,4.00687719988
1310,6.55,4.37640540844,8.33
1311,6.555,10.818090617,7.17547652199
1312,6.56,3.15606952669,8.33
1313,6.565,12.9856122751,8.33
1314,6.57,5.89026106203,8.33
1315,6.575,8.81921302295,8.29822649811
1316,6.58,0.0585670016551,8.33
1317,6.585,10.8998399031,8.33
1318,6.59,5.87703438677,8.33
1319,6.595,11.3859402269,8.33
1320,6.6,2.63071157097,8.33
1321,6.605,10.7376084554,8.33
1322,6.61,4.51466106437,8.15127150195
1323,6.615,11.710402257,2.71015730384
1324,6.62,6.80889521494,7.90655205415
1325,6.625,10.391067613,5.25347503928
1326,6.63,2.42327288305,8.16729348495
1327,6.635,11.0913560901,1.52558530728e-07
1328,6.64,6.26494025316,8.33
1329,6.645,8.34421678216,8.33
1330,6.65,2.45571182749,8.15309249719
1331,6.655,7.66807730022,2.66513735198
1332,6.66,2.22288845152,8.33
1333,6.665,7.81204305276,8.33
1334,6.67,2.84265440941,8.17264342219
1335,6.675,9.00180815027,1.90675959342e-05
1336,6.68,3.73652012478,8.10079517359
1337,6.685,6.96411770615,2.75094888014
1338,6.69,1.23840325112,8.33
1339,6.695,5.91586422157,7.86387296345
1340,6.7,2.9475700158,8.33
1341,6.705,10.0260570847,7.79156348125
1342,6.71,2.72339126624,7.85556329445
1343,6.715,8.60539039216,4.51973236981e-06
1344,6.72,4.00348384997,8.33
1345,6.725,8.83877852982,7.44537405895
1346,6.73,1.63174078466,8.33
1347,6.735,7.87394918333,8.33
1348,6.74,2.26954200028,8.33
1349,6.745,7.26268392048,8.33
1350,6.75,2.9464697926,7.86773322713
1351,6.755,6.89289224268,0.125686250621
1352,6.76,2.43386941025,8.0619591383
1353,6.765,11.1428107137,3.68114016025
1354,6.77,2.03742108317,8.33
1355,6.775,8.85848106865,8.33
1356,6.78,3.28030070722,8.33
1357,6.785,12.3400029864,4.1355284755
1358,6.79,3.98744589007,8.33
1359,6.795,10.3353195611,0.00518204066831
1360,6.8,4.16465981926,8.33
1361,6.805,10.1017873148,4.15781607989
1362,6.81,3.73631716319,8.07199648568
1363,6.815,9.72009224051,4.10287573722
1364,6.82,3.44207601388,8.33
1365,6.825,5.37304841075,0.170484446273
1366,6.83,1.96203222042,8.33
1367,6.835,5.30621496088,5.42982705937
1368,6.84,4.03872400094,8.33
1369,6.845,6.34473980006,8.33
1370,6.85,0.695207842351,8.33
1371,6.855,7.57216684115,8.33
1372,6.86,2.0673732235,8.33
1373,6.865,6.34993421096,8.33
1374,6.87,1.21426738828,8.04136505541
1375,6.875,5.15196005919,4.51059369165e-13
1376,6.88,1.31219866758,8.0448910258
1377,6.885,5.56288512246,5.09115950075
1378,6.89,1.71847645611,8.20708532717
1379,6.895,4.83896681366,5.01276155074
1380,6.9,4.27203529507,8.33
1381,6.905,4.40079929256,7.08919278187
1382,6.91,1.02902636009,8.33
1383,6.915,4.42806434199,8.33
1384,6.92,3.20354672493,8.33
1385,6.925,6.97715483984,0.000416191086181
1386,6.93,1.07157480874,7.68725801345
1387,6.935,5.28016133566,6.94168099065e-14
1388,6.94,4.49170305803,8.33
1389,6.945,1.84757491098,0.00114123335484
1390,6.95,2.45253134128,8.33
1391,6.955,4.64029375886,8.33
1392,6.96,3.69334924921,8.33
1393,6.965,4.51279456656,7.76278062507
1394,6.97,4.76091970749,8.33
1395,6.975,7.12883945364,7.78128785982
1396,6.98,1.83278569976,8.33
1397,6.985,2.27093972782,8.33
1398,6.99,3.44012180168,8.33
1399,6.995,5.34221623188,8.33
1400,7.0,5.18861583499,8.33
1401,7.005,2.45130313108,8.33
1402,7.01,9.66851964683,8.33
1403,7.015,3.59538766645,8.33
1404,7.02,13.1086848798,8.08987458718
1405,7.025,5.6636595908,7.6271507702
1406,7.03,11.093048009,2.61729677355e-06
1407,7.035,3.57331357116,8.24061073192
1408,7.04,9.59597533221,4.95600296456
1409,7.045,3.19925176588,5.46312457268
1410,7.05,8.44170952153,5.2689729705e-05
1411,7.055,2.38265909107,8.31429514095
1412,7.06,12.0239274543,1.15249739543e-12
1413,7.065,6.14499985741,8.33
1414,7.07,12.5250357317,7.73706165961
1415,7.075,6.92444212243,8.33
1416,7.08,13.2495158484,3.75762370876
1417,7.085,9.66788580492,7.84177201536
1418,7.09,13.3678045462,3.60253955773
1419,7.095,6.72838640325,8.33
1420,7.1,12.5159526519,8.33
1421,7.105,3.19509378346,8.33
1422,7.11,11.0017814111,8.33
1423,7.115,1.32339441348,8.33
1424,7.12,7.40453362026,1.7531024303e-06
1425,7.125,2.23527898964,7.72540963829
1426,7.13,7.83881813326,2.48961751024
