,hour,A0N,A0W
1243,6.215,8.7740740099,0.00223020446519
1244,6.22,1.31257477082e-06,8.33
1245,6.225,8.50644192879,8.33
1246,6.23,0.000186946227967,7.03669545909
1247,6.235,9.82349850951,1.13580227448
1248,6.24,1.82274083477,8.33
1249,6.245,12.5144789238,7.77508058584
1250,6.25,1.51777932547,7.41574372984
1251,6.255,10.5465078309,1.84752756031
1252,6.26,0.0316293704069,2.99431405077
1253,6.265,10.5426032638,3.38327512251
1254,6.27,2.39073465424,8.33
1255,6.275,4.27685918187,5.58309895557
1256,6.28,0.030808004594,7.58386919425
1257,6.285,7.34271677875,3.304261071
1258,6.29,7.16235172177e-05,6.2350136378
1259,6.295,7.28434318761,0.0167450835275
1260,6.3,0.0595210396654,7.13567026662
1261,6.305,7.20135630991,4.14941170917
1262,6.31,0.0201581499492,7.47698354458
1263,6.315,6.79277905601,2.55147673736
1264,6.32,0.000236122345075,6.98184534335
1265,6.325,8.77911200648,2.75641807285
1266,6.33,2.69364377377e-06,8.33
1267,6.335,10.3026819971,8.33
1268,6.34,0.00104315206593,3.99016900403
1269,6.345,10.8631877885,2.25551582729
1270,6.35,0.000203273123157,7.66959884405
1271,6.355,7.23585313527,2.55741798509
1272,6.36,0.00240114543189,5.95490239487
1273,6.365,8.15422349931,2.81484819525
1274,6.37,0.00895483921902,7.53597796839
1275,6.375,7.56422921327,3.60568223817
1276,6.38,0.00235409380075,7.13825311621
1277,6.385,8.78405324743,3.05501152642e-07
1278,6.39,0.00594985932518,8.33
1279,6.395,7.14322898883,8.27633714249
1280,6.4,0.00117750376548,5.9471973574
1281,6.405,6.74951280319,1.96305134208
1282,6.41,2.76923561286e-05,7.73782092822
1283,6.415,8.34924745384,5.02319450645e-08
1284,6.42,0.464452794539,7.06117442401
1285,6.425,7.6478514318,2.28005739433
1286,6.43,5.40451872643e-05,8.33
1287,6.435,7.7567328268,8.33
1288,6.44,0.00065048347023,5.00807645303
1289,6.445,4.55477709289,0.973839348747
1290,6.45,3.79691981269e-05,5.83536375805
1291,6.455,5.92318551683,0.0159793699728
1292,6.46,9.94970694708e-05,8.33
1293,6.465,7.15889464905,8.19796791118
1294,6.47,0.00116313150469,5.28184806319
1295,6.475,8.16749525,1.88038187148
1296,6.48,0.226671956658,7.55712702153
1297,6.485,8.5448498579,3.78416010451
1298,6.49,0.000154789921237,6.82831891745
1299,6.495,10.9775761223,3.61222498061
1300,6.5,0.0922184947349,7.79924907103
1301,6.505,6.42189945062,3.66437866479
1302,6.51,4.64140393365e-06,4.48740560744
1303,6.515,8.82858097543,2.68201158724
1304,6.52,9.82272230513e-07,5.40609288963
1305,6.525,7.88095546478,2.52087962226
1306,6.53,0.00802355867982,6.12145120682
1307,6.535,7.8727813365,2.98369750875
1308,6.54,0.0307183753295,7.66622791769
1309,6.545,9.10758921077,5.0158215433
1310,6.55,0.799884138285,2.17950467614
1311,6.555,6.69179638666,3.60490310578
1312,6.56,0.610852915197,6.16665316911
1313,6.565,8.40955498787,2.38246759298
1314,6.57,0.0146339272709,6.19349308207
1315,6.575,11.8211858664,4.00116432397
1316,6.58,1.34088288236,8.33
1317,6.585,10.4305989717,6.10516610721
1318,6.59,7.40880006713e-06,6.77917214005
1319,6.595,12.1722262966,4.28600188437
1320,6.6,2.99479980109e-07,5.45883803549
1321,6.605,12.6240916899,4.16072414997
1322,6.61,2.84731733726e-05,8.33
1323,6.615,10.5204616158,6.59310690647
1324,6.62,2.17170987774,5.14166287876
1325,6.625,8.40383054685,3.95358826723
1326,6.63,2.1792232641,0.0
1327,6.635,9.30935559604,6.01542041431
1328,6.64,1.48981658547,5.26756114108
1329,6.645,10.1111789789,2.32055665403
1330,6.65,7.55057781106e-07,6.22544956217
1331,6.655,12.6910532741,2.32688228593
1332,6.66,0.714521682046,6.16063082491
1333,6.665,9.26503991765,1.60918022382
1334,6.67,0.198561252309,4.18535591313
1335,6.675,11.9800241094,3.62384180021
1336,6.68,3.27350518369e-06,6.89877414032
1337,6.685,10.1832645822,3.90346123376
1338,6.69,3.14799441551,8.22951923047
1339,6.695,8.22690725042,3.56369534575
1340,6.7,1.13392533187e-06,4.86459323275
1341,6.705,10.0362842711,3.31334557715
1342,6.71,2.54310808695e-05,7.72471195365
1343,6.715,9.09266000997,3.2894085226
1344,6.72,0.719610557943,3.6266834796
1345,6.725,10.2673369952,1.50282080218
1346,6.73,1.23112633831,4.03040205672
1347,6.735,7.95926741254,4.02393180189
1348,6.74,4.09672061395e-05,6.02950155305
1349,6.745,8.2242516484,3.47402914867
1350,6.75,7.74396451697e-06,7.78904611843
1351,6.755,10.0391333034,2.69715977231
1352,6.76,0.954104122033,8.2486439942
1353,6.765,7.92043362669,2.91193812466
1354,6.77,0.705556502369,7.65315505476
1355,6.775,11.7647070979,2.01220093165
1356,6.78,1.58441802999e-08,8.33
1357,6.785,10.8462283297,4.76168582043
1358,6.79,2.87798418098e-06,8.33
1359,6.795,8.59401666083,6.28327810904
1360,6.8,0.00317498042508,7.75376586096
1361,6.805,10.9934940985,3.23791762606
1362,6.81,0.00138472998936,7.0924764944
1363,6.815,8.33485947848,0.49084114855
1364,6.82,0.960329539175,5.60636939316
1365,6.825,8.86303028364,4.40781031407
1366,6.83,5.26299171527e-05,8.03710454101
1367,6.835,8.66586540831,2.64918213381
1368,6.84,0.53983792799,5.07919651676
1369,6.845,9.701665258,0.268103535071
1370,6.85,3.19842609014e-06,4.89627744097
1371,6.855,8.4031499609,5.21285206131
1372,6.86,1.29814699823e-05,5.02096262838
1373,6.865,9.26075435576,0.0326803791019
1374,6.87,3.55060427594e-06,4.1598871483
1375,6.875,8.08020911913,4.22949357997
1376,6.88,1.18148964784e-07,6.54726579955
1377,6.885,10.0970059545,1.50554315959
1378,6.89,3.12286734907,6.97879020164
1379,6.895,9.55932535345,4.22852511538
1380,6.9,1.38975241754,7.6378886497
1381,6.905,7.41551598694,1.05449059926e-09
1382,6.91,0.000232640281334,2.36559428985
1383,6.915,6.08317300739,3.64024764944
1384,6.92,0.000152311244968,8.13449154059
1385,6.925,8.08467452355,4.03929121034
1386,6.93,0.000264357466477,6.87283265774
1387,6.935,8.1110983713,3.57727541753
1388,6.94,0.000523366379978,8.33
1389,6.945,8.34222099552,5.530820952
1390,6.95,2.53806493554e-05,7.82719548639
1391,6.955,5.81320643898,3.8313866336
1392,6.96,0.000130074652301,8.2059387118
1393,6.965,8.29791407288,5.70460605513
1394,6.97,4.81222587581e-05,3.07363641774
1395,6.975,7.85405130138,5.14076291178
1396,6.98,0.000635168607265,6.87131305935
1397,6.985,8.90230272717,4.11911119566
1398,6.99,9.34970276389e-06,7.39292900255
1399,6.995,8.30859421706,3.64086558062
1400,7.0,1.00667083655,7.81525511178
1401,7.005,5.72795027111,5.28374143649
1402,7.01,5.54286469038,7.89265602098
1403,7.015,7.40468827834,4.05157600674
1404,7.02,4.88430354647,7.62531130427
1405,7.025,7.11624468719,3.77147005757
1406,7.03,1.8874171755,5.13732612422
1407,7.035,6.58681612182,2.38682612379
1408,7.04,5.29848135826,5.04761960077
1409,7.045,6.64965154543,3.33787050922
1410,7.05,2.91255817897,8.33
1411,7.055,7.44372358975,8.23648781066
1412,7.06,1.36147086095,7.13633303628
1413,7.065,6.3845737623,5.09107794588
1414,7.07,0.918631836122,5.62117863338
1415,7.075,7.3545455553,1.52812138737
1416,7.08,4.92793461239,6.73073128374
1417,7.085,8.8089281995,3.25336626875
1418,7.09,3.45140467262,8.33
1419,7.095,8.06259697613,4.15825094055
1420,7.1,2.14400117184,6.32988573609
1421,7.105,13.8858860463,2.5745122912
1422,7.11,6.75934073785,7.98562857763
1423,7.115,7.07872867415,2.59658625809
1424,7.12,8.14983071614,8.33
1425,7.125,8.48149294132,7.64264142221
1426,7.13,5.19251990018,7.78572403329
1427,7.135,7.8870220614,5.25106210049
1428,7.14,2.97894787468,7.558163691
1429,7.145,5.88084655436,0.0299849870286
1430,7.15,2.98239099355,4.48926475117
1431,7.155,4.44188405461,1.12787097441
1432,7.16,0.536762175127,4.61270309742
1433,7.165,7.25648676755,2.59513958093
1434,7.17,2.4805271516,7.79181709255
1435,7.175,7.54565170562,2.42564240003
1436,7.18,3.19930813535,5.16859417639
1437,7.185,7.25187722187,0.187756785702
1438,7.19,4.36696020445,8.33
1439,7.195,6.83335640752,6.72373647707
1440,7.2,2.93741762153,6.24454736012
1441,7.205,6.24913110388,1.42476532617
1442,7.21,1.34979520465,6.20278787437
1443,7.215,4.41802756036,1.87097254089
1444,7.22,1.84830921291,4.10888363394
1445,7.225,4.26591360305,4.60541444965
1446,7.23,2.61730672644,1.30594284669
1447,7.235,5.16174269859,5.9773087992
1448,7.24,0.282129061386,7.26606085326
1449,7.245,5.52828890023,2.04803932302
1450,7.25,1.97046354116,5.1441721781
1451,7.255,9.16828456462,4.1668376053
1452,7.26,2.28421528748,5.74924348533
1453,7.265,5.69599042402,3.24875380583
1454,7.27,4.14019578489,5.61891078026
1455,7.275,7.76633844302,3.36993123008
1456,7.28,1.89710343241,6.11513320659
1457,7.285,6.48550699836,4.14651025014
1458,7.29,5.02789961764,7.9444592507
1459,7.295,6.41868199563,1.71429477946
1460,7.3,1.98905008381,7.57000261194
1461,7.305,8.41002679132,0.861441648287
1462,7.31,4.68669393402,1.55629808013
1463,7.315,9.60982625015,0.364550547024
1464,7.32,4.1101607892,5.91339086441
1465,7.325,7.3591011297,3.29833660556
1466,7.33,5.56266876201,6.83036460258
1467,7.335,5.42304176575,4.24777316218
1468,7.34,3.26271667553,7.31492575437
1469,7.345,8.24235059206,5.05267822377
1470,7.35,4.18956627588,6.61330538517
1471,7.355,6.66843557899,1.74187464098
1472,7.36,3.3963087228,5.13562941786
1473,7.365,5.46896785618,0.00813720845023
1474,7.37,4.0011512448,6.79284863743
1475,7.375,7.05110981898,3.40385234174
1476,7.38,6.02746968153,7.50044028547
1477,7.385,6.62244012558,7.46561499225e-08
1478,7.39,4.49392657577,3.90294843004
1479,7.395,5.03108428604,0.848923309868
1480,7.4,7.76065437755,5.02717525253
1481,7.405,7.89126556577,0.00290480551273
1482,7.41,4.36930218051,4.43582116324
1483,7.415,6.71976791547,3.94108216299
1484,7.42,1.27100883675,7.98915329999
1485,7.425,6.28413675849,2.58429452386
1486,7.43,2.96065814942,5.34922077758
1487,7.435,5.32325295029,0.445091860535
1488,7.44,2.81746123303,7.82230377749
1489,7.445,6.46127370156,2.109399582
1490,7.45,3.90357069534,7.90145984876
1491,7.455,4.76445252534,1.22731964493
1492,7.46,3.59919229672,5.92909532898
1493,7.465,4.9354655217,1.9466910267
1494,7.47,2.19022479318,6.45904119309
1495,7.475,5.27534618638,3.57747168396
1496,7.48,2.25338992555,8.15950790296
1497,7.485,6.77856343797,1.70141594624
1498,7.49,4.70354438286,6.0590276497
1499,7.495,4.66907052438,5.27422233312
1500,7.5,2.85838013837,7.89064940535
1501,7.505,4.9091211392,3.98443000129
1502,7.51,2.69712785114,7.60026144741
1503,7.515,7.1021240688,2.33449870094
1504,7.52,3.50781490903,7.7460784781
1505,7.525,7.59695853477,4.89824473099
1506,7.53,4.15755913774,8.33
1507,7.535,7.83765111963,2.79298559931
1508,7.54,1.60967187403,8.2867678934
1509,7.545,5.33983870756,4.61224076167
1510,7.55,4.65442510109,5.10933996507
1511,7.555,6.60544694166,3.251927745
1512,7.56,4.51287428353,4.56203885076
1513,7.565,7.47197822662,3.79268145155
1514,7.57,4.15402067884,8.24877866769
1515,7.575,6.48957144588,5.23517643696
1516,7.58,3.62280431252,5.37793296161
1517,7.585,6.55080046872,1.31539216006
1518,7.59,2.00627239887,7.95535143137
1519,7.595,4.98430624845,2.60509775429
1520,7.6,2.26568763128,7.63414618738
1521,7.605,5.82648217261,3.55721887637
1522,7.61,2.75086705788,7.8948544737
1523,7.615,6.52964660854,0.420894540902
1524,7.62,5.56664607866,7.19489001844
1525,7.625,7.99003867142,1.5104699941
1526,7.63,2.98460534234,7.89249660405
1527,7.635,6.02176076492,1.23640563076
1528,7.64,4.28728646684,7.21175093569
1529,7.645,4.99814082371,2.92915341767
1530,7.65,2.37159494429,7.25896065791
1531,7.655,5.58320586362,4.0989637046
1532,7.66,0.0163011272679,7.254345201
1533,7.665,7.53076413228,4.37947311156
1534,7.67,5.51085456523,8.33
1535,7.675,5.44328163031,0.0
1536,7.68,2.43396974096,8.05109093862
1537,7.685,5.06934701216,1.82809414563
1538,7.69,1.02791208702,6.11268548409
1539,7.695,6.02266300052,1.41388295252
1540,7.7,3.15835214401,6.90068661856
1541,7.705,6.66391702237,3.96069485822
1542,7.71,2.58564765293,7.49112356
1543,7.715,6.57887417662,0.59189660083
1544,7.72,2.71831659054,6.67663026842
1545,7.725,5.17024671759,2.06679285981
1546,7.73,3.19970685893,6.24130452237
1547,7.735,6.91789046351,1.61322059663
1548,7.74,2.68691537017,6.80671019692
1549,7.745,5.76882798553,1.37463003931
1550,7.75,3.44963726338,5.7495557107
1551,7.755,4.81122314787,5.05399581568
1552,7.76,2.00375556165,7.73179719683
1553,7.765,5.03927755755,4.89451887199
1554,7.77,3.11776850443,8.33
1555,7.775,4.16674194346,2.27008617378
1556,7.78,1.5478910165,7.63530024405
1557,7.785,5.51380939476,2.25765447328
1558,7.79,2.31315287629,7.3099909576
1559,7.795,7.58227739268,4.36029508006
1560,7.8,1.21144203323,7.881475462
1561,7.805,4.78226149433,2.7442536469
1562,7.81,3.49730749298,6.86493187063
1563,7.815,5.62488741023,1.54995242005
1564,7.82,3.92423917268,7.77593325444
1565,7.825,5.27113523658,4.1109190285
1566,7.83,3.76470778746,5.91984125292
1567,7.835,6.84966164728,3.58739051353
1568,7.84,3.29344829794,7.81123967504
1569,7.845,6.04990441274,2.27253538033
1570,7.85,5.64810292129,6.01374546558
1571,7.855,6.09162177377,1.56520559281
1572,7.86,3.30661692311,8.21538704801
1573,7.865,5.20171378157,5.23638960941
1574,7.87,2.68063811328,6.49699832862
1575,7.875,5.08008010137,2.54780135341
1576,7.88,3.52770041666,5.98808684161
1577,7.885,6.45036735067,1.23113582863
1578,7.89,4.43306008049,4.9375402189
1579,7.895,6.8993107499,3.88339479836
1580,7.9,2.60373194906,7.37196295282
1581,7.905,7.07315632165,2.73396334618
1582,7.91,2.22870579005,7.33253177993
1583,7.915,4.97573390048,5.21352403275
1584,7.92,1.33486658152,7.73864288737
1585,7.925,4.97618147452,4.59947476023
1586,7.93,2.83200397371,7.63461209314
1587,7.935,5.67311792289,4.96087253577
1588,7.94,4.67741893655,7.7657195131
1589,7.945,5.4543777663,5.30269186328
1590,7.95,1.99344378695,2.24541278705
1591,7.955,4.86882718746,4.944165704
1592,7.96,3.64837822009,7.18699831367
1593,7.965,5.67414815335,2.4044803513
1594,7.97,2.82927975434,7.96694059785
1595,7.975,6.07350895545,3.56563420915
1596,7.98,1.68068107026,7.6806130483
1597,7.985,5.74879666119,0.645149558016
1598,7.99,2.91235343818,0.0
1599,7.995,7.64230897824,5.44137237844
1600,8.0,2.68002084468,4.13583243052
1601,8.005,6.6387091075,2.55905672233
1602,8.01,4.05580239584,7.32621715503
1603,8.015,6.31097909016,0.0705694218648
1604,8.02,5.25652173788,4.86801590645
1605,8.025,5.93311480613,2.94213007273
1606,8.03,1.47394987236,7.96094862088
1607,8.035,7.62964932331,3.39801663348
1608,8.04,2.71828123158,6.31831897216
1609,8.045,8.16111961977,0.793504235268
1610,8.05,3.52898738239,4.71333565061
1611,8.055,6.37755489552,0.198011884606
1612,8.06,6.01420971028,7.73058019059
1613,8.065,5.99805545861,3.97338701752
1614,8.07,4.82326858453,7.74468823823
1615,8.075,5.08187518566,5.79459505578
1616,8.08,1.94218590481,7.85501621857
1617,8.085,5.60289693693,3.38063167611
1618,8.09,3.81733452048,7.5414226385
1619,8.095,5.56383902866,2.55558372543
1620,8.1,2.90194914113,4.82376040683
1621,8.105,6.01869963646,1.20945287136
1622,8.11,4.7299591159,7.86234878549
1623,8.115,5.4184519467,4.00382547324
1624,8.12,3.50523214146,6.03031955151
1625,8.125,5.04119441041,2.35373892844
1626,8.13,1.27557905889,8.21858531509
1627,8.135,5.67664606392,5.88919878796
1628,8.14,5.72179913259,8.33
1629,8.145,5.91955555471,7.97008148946
1630,8.15,2.99483163577,8.28529606589
1631,8.155,5.8929287404,4.52407802589
1632,8.16,3.19715892582,7.55040366963
1633,8.165,5.04156570367,4.05608668353
1634,8.17,2.07629887511,6.80405713407
1635,8.175,5.67322286118,0.000211137534628
1636,8.18,2.59087114993,6.72846019201
1637,8.185,5.14692275124,2.41893473321
1638,8.19,1.97349704875,7.88840025128
1639,8.195,5.49535928832,2.38279011842
1640,8.2,2.86440620716,6.27449249801
1641,8.205,5.70642958651,3.71678492301
1642,8.21,4.29888833277,7.22050526926
1643,8.215,6.0355583152,2.094677917
1644,8.22,3.10548864533,7.29693269617
1645,8.225,8.36829151813,0.36175426302
1646,8.23,3.90382854876,8.33
1647,8.235,6.79096435478,2.15837529406
1648,8.24,3.38476128862,7.68806057521
1649,8.245,5.33385369872,5.61125408683
1650,8.25,3.81425074757,7.98035605826
1651,8.255,5.3880993656,5.6740412276
1652,8.26,2.80289375328,8.33
1653,8.265,6.50765420366,3.88463967537
1654,8.27,4.18818557698,7.77298710191
1655,8.275,6.93699522313,4.54931368035
1656,8.28,6.09515922062,8.33
1657,8.285,5.39765801055,5.73091088965
1658,8.29,2.30708708145,5.81842745247
1659,8.295,5.52187205515,4.39362076476
1660,8.3,2.64162012078,8.33
1661,8.305,6.32955801635,4.90692513875
1662,8.31,4.87186902229,7.39414556441
1663,8.315,6.9295055339,3.11270386011
1664,8.32,5.03906072712,4.52809839686
1665,8.325,7.22090957693,4.53881229472
1666,8.33,5.34329300016,6.68535441319
1667,8.335,6.89325117367,3.56881537335
1668,8.34,4.9232684083,8.33
1669,8.345,9.48300050149,7.92068179526
1670,8.35,5.2741023791,8.33
1671,8.355,8.42757815582,6.50553529015
1672,8.36,5.81248918574,7.84050040787
1673,8.365,11.6895705297,3.41323557331
1674,8.37,4.53751779611,7.29208527742
1675,8.375,13.3788507274,3.70859737242
1676,8.38,5.54114801495,8.00177802006
1677,8.385,13.89,8.7572112281e-08
1678,8.39,5.71538612813,7.4939490718
1679,8.395,12.5969016471,2.45939229463
1680,8.4,9.83587174788,6.48675828653
1681,8.405,13.89,2.50882888719
1682,8.41,9.15791008714,7.25139408698
1683,8.415,10.496240168,5.1865236602
1684,8.42,6.33032304059,8.02772892987
1685,8.425,9.1203609165,5.44412645185
1686,8.43,3.2582420771,3.65997032868
1687,8.435,8.00717485312,0.0162330467418
1688,8.44,6.69045085105,5.86494884403
1689,8.445,6.29150227482,1.92312727659
1690,8.45,5.00363846228,6.11068364549
1691,8.455,5.99928113339,2.61151138532
1692,8.46,4.53027083434,8.00041946261
1693,8.465,5.74179397799,3.76731716129
1694,8.47,2.2528577957,8.33
1695,8.475,4.97802526948,6.5589995244
1696,8.48,4.05377301606,8.33
1697,8.485,6.38858661292,5.47918312902
1698,8.49,4.32620166486,3.63065697965
1699,8.495,6.95340781264,2.7982626086
1700,8.5,6.42722128539,3.0788017406
1701,8.505,7.02595427064,5.444223841
1702,8.51,2.70881442947,6.83391561051
1703,8.515,5.30916116441,1.98184349977
1704,8.52,2.69004303864,5.46655762471
1705,8.525,6.10782938565,2.83289029467
1706,8.53,3.07250378595,5.61067107421
1707,8.535,5.01832129357,2.03638465244
1708,8.54,1.11353061575,7.13059974503
1709,8.545,5.09929379261,1.78439113978
1710,8.55,2.72511851737,4.38267077449
1711,8.555,6.09721913778,2.61495216884
1712,8.56,2.91487063627,6.12324794109
1713,8.565,6.20815792094,1.29597764906
1714,8.57,2.76545046076,4.39505731768
1715,8.575,5.47389565259,3.79368232809
1716,8.58,2.19328464436,8.33
1717,8.585,4.87166898682,7.44307475914
1718,8.59,2.59786500792,4.884737773
1719,8.595,5.34217682805,3.48144247835
1720,8.6,4.49945105856,8.33
1721,8.605,6.73579483096,7.76319695344
1722,8.61,3.61510159274,7.9727903045
1723,8.615,4.59777537299,3.76967734903
1724,8.62,0.409693794262,6.9381041437
1725,8.625,6.65748626273,1.52425222151
1726,8.63,4.00684550404,8.28195881044
1727,8.635,7.19453069606,6.46390332753e-05
1728,8.64,5.75909241863,7.7099486123
1729,8.645,6.43729350357,4.76005432601
1730,8.65,1.19283020242,8.33
1731,8.655,7.0563231649,7.14032201829
1732,8.66,1.01096191573,6.02126704469
1733,8.665,5.44762284896,2.77487201982
1734,8.67,2.47052456685,7.67057193742
1735,8.675,5.49830841014,0.000312942595304
1736,8.68,2.60926180342,4.67274804916
1737,8.685,6.03821481976,1.69347439001
1738,8.69,4.01448311221,5.2505273733
1739,8.695,7.72138094498,1.36758240733
1740,8.7,3.17848056978,5.00709108751
1741,8.705,5.94588661061,0.740123566456
1742,8.71,4.30471126345,8.18805809638
1743,8.715,6.8750756952,4.0974370256
1744,8.72,2.73518166982,7.60677795966
1745,8.725,6.14883586436,3.33148148894
1746,8.73,4.90886962527,7.59124354413
1747,8.735,5.20963488954,3.18061646851
1748,8.74,2.34075686934,0.0
1749,8.745,5.64528888075,5.8712492063
1750,8.75,3.80720639238,7.77707138913
1751,8.755,4.44413127123,1.95469454158
1752,8.76,3.38507600141,6.85648317235
1753,8.765,5.53081497341,6.14199667215e-05
1754,8.77,2.21729649403,8.30142064183
1755,8.775,5.12313565919,0.000510485866024
1756,8.78,3.12954193147,7.80485959774
1757,8.785,3.85504273291,1.32694694824e-11
1758,8.79,1.71831987877,7.47125135069
1759,8.795,7.46370890217,2.76881716821e-08
1760,8.8,3.97998808209,8.33
1761,8.805,4.20037628005,8.33
1762,8.81,1.93859080644,6.95130729377
1763,8.815,5.38442629499,4.7548869361e-15
1764,8.82,2.38000667868,6.62087517126
1765,8.825,6.20394533742,3.32941644527
1766,8.83,2.87930958024,7.73514686605
1767,8.835,4.44189185215,2.41380539366
1768,8.84,4.84573798194,7.90626595313
1769,8.845,5.37450213805,2.66871157806
1770,8.85,6.51413921923,5.8591034264
1771,8.855,5.20217699716,3.68589823038
1772,8.86,2.79933861417,4.27454643056
1773,8.865,8.09355518348,2.56569836417
1774,8.87,3.50808273482,6.26420123501
1775,8.875,5.8382797202,1.71736953858
1776,8.88,2.79199602275,6.83641722778
1777,8.885,6.30502732416,0.943520718204
1778,8.89,3.1312746973,2.1995400883
1779,8.895,4.21583652871,0.754559168335
1780,8.9,4.40229812142,7.74778916994
1781,8.905,6.44369546998,5.19853010604
1782,8.91,1.33223989805,7.58190095033
1783,8.915,5.40911442945,4.33088481564
1784,8.92,2.92168389501,7.73662772604
1785,8.925,5.64623152432,3.74969603363
1786,8.93,2.43993375973,8.33
1787,8.935,5.22427513289,8.01419929856
1788,8.94,3.40862434174,4.63902117946
1789,8.945,4.68026986985,1.97097375504
1790,8.95,4.30130341288,5.4480853816
1791,8.955,6.17936637055,0.234460330492
1792,8.96,2.43851821207,7.26342204181
1793,8.965,5.41910942139,1.92778219033
1794,8.97,6.56032575837,5.00321040076
1795,8.975,4.30578276079,3.76559495578
1796,8.98,1.33292917413,5.51482175875
1797,8.985,4.93237900048,2.74468852847
1798,8.99,2.87918438047,7.83205889166
1799,8.995,5.98077416127,1.64562649188
1800,9.0,3.68131342134,3.71166741895
1801,9.005,6.47837490703,3.88006333362
1802,9.01,5.38486705794,7.79850215713
1803,9.015,5.88915157533,3.75402559887
1804,9.02,4.58001289981,4.23926185048
1805,9.025,5.19270553303,5.78875481241
1806,9.03,2.91134515052,8.23955827013
1807,9.035,5.36102029195,6.11145028579
1808,9.04,3.77117202985,7.96717207349
1809,9.045,4.06080362236,2.2763776015
1810,9.05,2.13790947067,8.33
1811,9.055,5.21281426249,7.98166334459
1812,9.06,3.10088973996,7.0098038422
1813,9.065,6.70737327335,1.0033694915e-05
1814,9.07,2.83532555351,7.27430178532
1815,9.075,6.62464449037,3.64065040631
1816,9.08,1.72280635529,5.14566973017
1817,9.085,6.10113169403,3.47304917403
1818,9.09,3.91897571279,4.275675175
1819,9.095,7.53372181499,2.26471466754
1820,9.1,4.52253579817,4.93736239045
1821,9.105,5.98550156419,3.20944391196
1822,9.11,4.92648140519,6.91701423327
1823,9.115,6.51570161747,0.0532013551674
1824,9.12,4.27807808275,8.33
1825,9.125,4.78745069098,7.9815333734
1826,9.13,4.62066096717e-05,2.3602769982
1827,9.135,9.51370030969,3.73422865085
1828,9.14,1.10573379235,7.03908271126
1829,9.145,6.6379623798,5.44667818443
1830,9.15,0.00403099023665,6.98319450406
1831,9.155,7.59139783742,0.614579848353
1832,9.16,1.099854134,5.90928649711
1833,9.165,7.96694423747,3.21350877283
1834,9.17,0.00142353270521,8.33
1835,9.175,9.80223344806,3.75916215424
1836,9.18,0.012443929259,7.05770748665
1837,9.185,8.78806822013,1.50474265747
1838,9.19,0.000198947297012,4.48597900697
1839,9.195,10.6670839288,0.00413899087184
1840,9.2,1.10248056348e-06,8.33
1841,9.205,6.56778605471,4.98663105646
1842,9.21,0.00138549488421,8.19450984399
1843,9.215,8.08541096064,3.8936958538
1844,9.22,4.80409466032e-05,5.49933831466
1845,9.225,9.21872217939,3.81412214679
1846,9.23,2.57879081749e-06,7.32285180422
1847,9.235,11.5453599677,4.55765781175
1848,9.24,0.00127006271175,8.33
1849,9.245,8.15672421568,7.3914413367
1850,9.25,0.00168362457103,6.96669816323
1851,9.255,7.50831620607,3.5106541179
1852,9.26,0.00269896076408,3.50997849172
1853,9.265,7.38815354908,3.35232551347
1854,9.27,0.00703911853175,7.41634198437
1855,9.275,4.4543583394,4.0510135666
1856,9.28,0.00102072983703,7.49535595572
1857,9.285,7.58926871438,2.11181430111
1858,9.29,0.000747045981628,4.11215719519
1859,9.295,6.70317623997,0.818934585284
1860,9.3,0.00177003890258,7.72220618208
1861,9.305,9.41987035169,0.954253957038
1862,9.31,0.00167740785709,8.33
1863,9.315,10.9916201867,5.37382496436
1864,9.32,7.70405130331e-07,6.12514068695
1865,9.325,9.89059886235,3.20708611637
1866,9.33,2.13643148476e-05,7.72314433676
1867,9.335,10.5209696311,0.955940512584
1868,9.34,2.08469399527e-06,7.16222369966
1869,9.345,10.0529097435,0.0120469502399
1870,9.35,0.0839304266483,8.33
1871,9.355,9.59124232805,7.70250639632
1872,9.36,1.5968764682,8.33
1873,9.365,11.7244255304,3.79931383871
1874,9.37,0.0692169202903,6.48078982127
1875,9.375,6.74600660465,0.000213462133338
1876,9.38,0.794356990294,6.73263612115
1877,9.385,5.54099352084,0.000205329249637
1878,9.39,0.00570600939548,5.24037326077
1879,9.395,7.73586847027,3.83679247313
1880,9.4,2.28585780973,7.70371038593
1881,9.405,9.33773039767,2.03040298351
1882,9.41,1.95839537897,7.10595285268
1883,9.415,6.93604469401,0.393110541833
1884,9.42,0.717004143882,6.27011420727
1885,9.425,7.91630641794,3.17121777558
1886,9.43,0.000104852003575,6.67782546268
1887,9.435,5.69746619285,0.77931160026
1888,9.44,0.00138760816426,8.05451959003
1889,9.445,6.52436374137,2.83694759118
1890,9.45,0.918824519244,8.33
1891,9.455,7.93098440302,7.81978712887
1892,9.46,0.00589406622434,6.57400273423
1893,9.465,10.2987686103,4.38534897115
1894,9.47,5.43028404107e-06,7.06822996113
1895,9.475,9.12584799888,2.88318568105
1896,9.48,4.19697910553e-05,7.86351088939
1897,9.485,8.16755754648,1.7200095743
1898,9.49,0.00160731918254,7.67488645682
1899,9.495,8.39856692087,2.60729686363
1900,9.5,1.49242824364,7.40531133434
1901,9.505,9.88477104225,3.30350446843
1902,9.51,5.95661945593e-05,8.33
1903,9.515,8.90753756453,6.4511831438
1904,9.52,8.58625243177e-06,7.17516506539
1905,9.525,7.87316997128,2.42846666993
1906,9.53,2.28085893304e-06,6.69961440191
