,hour,A5N,A5E,A5S
1151,5.755,4,5,0
1152,5.76,9,0,0
1153,5.765,0,4,0
1154,5.77,9,0,1
1155,5.775,7,6,0
1156,5.78,7,0,1
1157,5.785,4,5,0
1158,5.79,9,5,0
1159,5.795,9,5,0
1160,5.8,9,5,0
1161,5.805,9,5,9
1162,5.81,9,5,0
1163,5.815,1,5,0
1164,5.82,9,0,0
1165,5.825,9,6,0
1166,5.83,9,0,0
1167,5.835,9,5,0
1168,5.84,9,5,0
1169,5.845,9,1,15
1170,5.85,1,6,0
1171,5.855,5,2,5
1172,5.86,10,4,2
1173,5.865,10,4,0
1174,5.87,10,4,5
1175,5.875,4,5,0
1176,5.88,10,2,0
1177,5.885,10,4,0
1178,5.89,10,0,0
1179,5.895,10,3,0
1180,5.9,10,3,0
1181,5.905,3,3,0
1182,5.91,10,1,0
1183,5.915,10,6,0
1184,5.92,10,1,0
1185,5.925,10,5,0
1186,5.93,10,0,0
1187,5.935,1,5,0
1188,5.94,9,1,0
1189,5.945,10,4,0
1190,5.95,10,2,0
1191,5.955,3,4,0
1192,5.96,11,4,3
1193,5.965,2,4,0
1194,5.97,11,1,0
1195,5.975,11,5,0
1196,5.98,11,0,0
1197,5.985,11,6,0
1198,5.99,11,6,0
1199,5.995,11,6,0
1200,6.0,11,6,0
1201,6.005,1,6,0
1202,6.01,7,6,0
1203,6.015,11,1,6
1204,6.02,0,4,0
1205,6.025,8,1,0
1206,6.03,3,5,0
1207,6.035,11,0,0
1208,6.04,3,5,0
1209,6.045,10,1,0
1210,6.05,10,6,0
1211,6.055,10,1,0
1212,6.06,7,5,0
1213,6.065,9,5,0
1214,6.07,5,5,0
1215,6.075,11,2,0
1216,6.08,10,5,0
1217,6.085,10,5,0
1218,6.09,10,5,0
1219,6.095,10,5,0
1220,6.1,10,5,5
1221,6.105,6,5,0
1222,6.11,10,0,6
1223,6.115,2,3,0
1224,6.12,10,5,0
1225,6.125,10,0,0
1226,6.13,10,4,0
1227,6.135,10,4,0
1228,6.14,10,1,3
1229,6.145,10,4,0
1230,6.15,10,4,0
1231,6.155,5,4,0
1232,6.16,10,4,0
1233,6.165,10,4,0
1234,6.17,10,4,0
1235,6.175,3,4,0
1236,6.18,7,4,0
1237,6.185,10,1,7
1238,6.19,4,7,0
1239,6.195,11,0,5
1240,6.2,10,5,0
1241,6.205,10,5,0
1242,6.21,10,0,0
1243,6.215,10,4,0
1244,6.22,10,4,0
1245,6.225,10,4,0
1246,6.23,10,4,0
1247,6.235,2,4,0
1248,6.24,5,4,0
1249,6.245,12,2,6
1250,6.25,3,5,0
1251,6.255,10,1,6
1252,6.26,2,6,0
1253,6.265,11,0,8
1254,6.27,0,4,0
1255,6.275,8,0,9
1256,6.28,11,6,0
1257,6.285,8,0,6
1258,6.29,10,5,0
1259,6.295,3,5,0
1260,6.3,11,5,0
1261,6.305,2,5,0
1262,6.31,10,5,0
1263,6.315,11,0,5
1264,6.32,10,4,0
1265,6.325,10,4,0
1266,6.33,6,4,0
1267,6.335,10,0,0
1268,6.34,0,4,0
1269,6.345,7,1,0
1270,6.35,0,4,0
1271,6.355,9,0,0
1272,6.36,13,5,0
1273,6.365,12,5,0
1274,6.37,1,5,0
1275,6.375,12,2,1
1276,6.38,4,4,0
1277,6.385,11,6,10
1278,6.39,13,6,0
1279,6.395,13,6,0
1280,6.4,5,6,0
1281,6.405,12,6,0
1282,6.41,5,6,0
1283,6.415,12,6,0
1284,6.42,5,6,0
1285,6.425,11,6,0
1286,6.43,0,6,0
1287,6.435,11,1,0
1288,6.44,7,6,0
1289,6.445,11,2,0
1290,6.45,5,4,0
1291,6.455,11,1,1
1292,6.46,11,5,0
1293,6.465,11,5,0
1294,6.47,11,5,0
1295,6.475,11,0,1
1296,6.48,11,4,0
1297,6.485,11,4,0
1298,6.49,3,4,0
1299,6.495,10,2,0
1300,6.5,3,3,0
1301,6.505,11,1,1
1302,6.51,11,2,7
1303,6.515,10,4,0
1304,6.52,8,4,0
1305,6.525,10,2,2
1306,6.53,4,3,0
1307,6.535,12,0,0
1308,6.54,2,4,0
1309,6.545,10,1,0
1310,6.55,10,5,0
1311,6.555,10,1,0
1312,6.56,10,4,0
1313,6.565,10,4,0
1314,6.57,10,4,0
1315,6.575,10,4,0
1316,6.58,2,4,0
1317,6.585,10,1,2
1318,6.59,8,5,0
1319,6.595,9,0,5
1320,6.6,9,5,0
1321,6.605,6,5,0
1322,6.61,7,5,0
1323,6.615,10,1,6
1324,6.62,10,4,0
1325,6.625,10,5,0
1326,6.63,10,2,0
1327,6.635,10,8,0
1328,6.64,10,0,0
1329,6.645,2,5,0
1330,6.65,9,5,0
1331,6.655,11,5,0
1332,6.66,11,5,0
1333,6.665,11,5,0
1334,6.67,11,0,0
1335,6.675,11,6,0
1336,6.68,10,6,0
1337,6.685,6,6,0
1338,6.69,9,6,0
1339,6.695,9,0,5
1340,6.7,7,6,0
1341,6.705,8,0,8
1342,6.71,2,6,0
1343,6.715,9,0,9
1344,6.72,10,7,0
1345,6.725,8,1,9
1346,6.73,12,6,0
1347,6.735,12,6,0
1348,6.74,12,1,1
1349,6.745,4,5,0
1350,6.75,11,5,0
1351,6.755,9,0,4
1352,6.76,12,6,0
1353,6.765,12,6,0
1354,6.77,12,1,0
1355,6.775,12,6,0
1356,6.78,4,6,0
1357,6.785,12,0,1
1358,6.79,4,4,0
1359,6.795,10,1,0
1360,6.8,1,5,0
1361,6.805,11,0,1
1362,6.81,12,4,0
1363,6.815,12,4,0
1364,6.82,6,4,0
1365,6.825,8,4,0
1366,6.83,4,4,0
1367,6.835,13,0,0
1368,6.84,13,6,0
1369,6.845,13,6,0
1370,6.85,13,0,6
1371,6.855,13,5,0
1372,6.86,6,5,0
1373,6.865,13,0,0
1374,6.87,1,5,0
1375,6.875,12,1,0
1376,6.88,0,5,0
1377,6.885,8,1,0
1378,6.89,2,4,0
1379,6.895,10,1,0
1380,6.9,10,4,0
1381,6.905,10,4,0
1382,6.91,10,4,0
1383,6.915,10,4,0
1384,6.92,6,4,0
1385,6.925,10,3,0
1386,6.93,9,3,0
1387,6.935,9,5,0
1388,6.94,9,5,0
1389,6.945,9,5,0
1390,6.95,9,2,2
1391,6.955,4,6,0
1392,6.96,9,6,0
1393,6.965,9,0,0
1394,6.97,9,4,0
1395,6.975,9,6,0
1396,6.98,9,0,6
1397,6.985,9,6,0
1398,6.99,9,6,0
1399,6.995,9,6,0
1400,7.0,9,6,0
1401,7.005,9,6,0
1402,7.01,9,6,0
1403,7.015,9,6,0
1404,7.02,7,6,0
1405,7.025,10,3,0
1406,7.03,10,6,0
1407,7.035,10,0,0
1408,7.04,4,5,0
1409,7.045,11,0,0
1410,7.05,3,4,0
1411,7.055,11,0,0
1412,7.06,2,4,0
1413,7.065,10,3,0
1414,7.07,11,5,0
1415,7.075,11,4,0
1416,7.08,8,4,0
1417,7.085,8,1,1
1418,7.09,11,5,0
1419,7.095,11,4,0
1420,7.1,0,4,0
1421,7.105,11,0,0
1422,7.11,0,4,0
1423,7.115,12,1,1
1424,7.12,3,6,0
1425,7.125,11,2,1
1426,7.13,11,5,0
1427,7.135,11,2,0
1428,7.14,2,5,0
1429,7.145,11,0,0
1430,7.15,6,7,0
1431,7.155,9,1,0
1432,7.16,1,4,0
1433,7.165,12,1,0
1434,7.17,12,3,0
1435,7.175,12,1,0
1436,7.18,12,3,0
1437,7.185,12,3,6
1438,7.19,5,3,0
1439,7.195,10,1,3
1440,7.2,5,4,0
1441,7.205,11,3,4
1442,7.21,1,5,0
1443,7.215,10,0,8
1444,7.22,10,5,0
1445,7.225,10,0,7
1446,7.23,4,6,0
1447,7.235,11,2,7
1448,7.24,11,4,0
1449,7.245,11,3,16
1450,7.25,11,6,0
1451,7.255,11,5,9
1452,7.26,11,5,0
1453,7.265,5,5,0
1454,7.27,11,5,1
1455,7.275,11,5,0
1456,7.28,11,3,0
1457,7.285,11,6,0
1458,7.29,11,4,0
1459,7.295,1,5,0
1460,7.3,9,5,0
1461,7.305,11,5,0
1462,7.31,11,0,0
1463,7.315,4,5,0
1464,7.32,12,5,0
1465,7.325,12,2,6
1466,7.33,7,4,0
1467,7.335,11,0,8
1468,7.34,1,4,0
1469,7.345,7,0,10
1470,7.35,3,5,0
1471,7.355,8,1,8
1472,7.36,6,4,0
1473,7.365,11,1,9
1474,7.37,11,6,0
1475,7.375,11,7,13
1476,7.38,11,7,14
1477,7.385,11,7,0
1478,7.39,6,7,0
1479,7.395,11,7,0
1480,7.4,11,7,0
1481,7.405,11,7,10
1482,7.41,11,7,0
1483,7.415,11,7,0
1484,7.42,11,7,0
1485,7.425,1,7,0
1486,7.43,1,7,0
1487,7.435,5,0,0
1488,7.44,0,6,0
1489,7.445,10,0,0
1490,7.45,3,6,0
1491,7.455,11,0,0
1492,7.46,3,8,0
1493,7.465,11,1,1
1494,7.47,4,4,0
1495,7.475,11,3,1
1496,7.48,8,5,0
1497,7.485,9,4,0
1498,7.49,11,4,0
1499,7.495,11,4,1
1500,7.5,10,4,0
1501,7.505,9,4,5
1502,7.51,4,4,0
1503,7.515,11,1,8
1504,7.52,7,6,0
1505,7.525,10,1,4
1506,7.53,11,4,0
1507,7.535,11,0,2
1508,7.54,11,6,0
1509,7.545,11,6,0
1510,7.55,11,1,1
1511,7.555,11,4,0
1512,7.56,4,4,0
1513,7.565,11,0,1
1514,7.57,11,5,0
1515,7.575,11,4,0
1516,7.58,4,4,0
1517,7.585,11,1,4
1518,7.59,3,6,0
1519,7.595,14,2,1
1520,7.6,4,6,0
1521,7.605,7,1,6
1522,7.61,2,6,0
1523,7.615,12,0,4
1524,7.62,8,6,0
1525,7.625,9,1,9
1526,7.63,10,4,0
1527,7.635,9,0,7
1528,7.64,12,5,0
1529,7.645,12,1,7
1530,7.65,8,7,0
1531,7.655,9,1,5
1532,7.66,12,6,0
1533,7.665,12,1,7
1534,7.67,12,6,0
1535,7.675,12,1,5
1536,7.68,12,6,0
1537,7.685,4,6,0
1538,7.69,13,0,0
1539,7.695,13,4,2
1540,7.7,13,3,4
1541,7.705,13,3,0
1542,7.71,13,3,0
1543,7.715,13,3,0
1544,7.72,13,3,0
1545,7.725,13,8,0
1546,7.73,8,8,0
1547,7.735,13,0,1
1548,7.74,2,5,0
1549,7.745,9,1,6
1550,7.75,6,6,0
1551,7.755,12,1,6
1552,7.76,12,5,0
1553,7.765,12,0,9
1554,7.77,12,6,0
1555,7.775,8,6,0
1556,7.78,9,0,0
1557,7.785,2,3,0
1558,7.79,12,1,0
1559,7.795,3,5,0
1560,7.8,12,0,0
1561,7.805,13,5,0
1562,7.81,13,2,0
1563,7.815,13,5,0
1564,7.82,13,5,0
1565,7.825,13,5,0
1566,7.83,13,5,0
1567,7.835,13,5,0
1568,7.84,13,5,0
1569,7.845,13,5,0
1570,7.85,13,5,0
1571,7.855,13,3,0
1572,7.86,2,6,0
1573,7.865,13,1,0
1574,7.87,6,4,0
1575,7.875,13,0,0
1576,7.88,2,7,0
1577,7.885,14,0,0
1578,7.89,1,6,0
1579,7.895,13,2,0
1580,7.9,4,5,0
1581,7.905,13,2,0
1582,7.91,3,2,0
1583,7.915,13,1,0
1584,7.92,14,4,11
1585,7.925,14,4,15
1586,7.93,14,4,22
1587,7.935,14,4,28
1588,7.94,13,5,12
1589,7.945,5,5,0
1590,7.95,0,5,0
1591,7.955,9,1,0
1592,7.96,1,5,0
1593,7.965,8,0,0
1594,7.97,11,4,0
1595,7.975,11,1,1
1596,7.98,2,5,0
1597,7.985,11,0,0
1598,7.99,11,4,0
1599,7.995,11,1,0
1600,8.0,7,4,0
1601,8.005,9,4,0
1602,8.01,12,2,1
1603,8.015,11,4,0
1604,8.02,11,2,1
1605,8.025,11,6,0
1606,8.03,11,5,0
1607,8.035,4,5,0
1608,8.04,10,0,0
1609,8.045,2,4,0
1610,8.05,11,0,0
1611,8.055,4,7,0
1612,8.06,12,1,0
1613,8.065,4,5,0
1614,8.07,11,0,0
1615,8.075,6,5,0
1616,8.08,12,0,0
1617,8.085,5,6,0
1618,8.09,12,1,0
1619,8.095,6,5,0
1620,8.1,11,5,0
1621,8.105,11,5,0
1622,8.11,11,3,0
1623,8.115,2,3,0
1624,8.12,10,1,0
1625,8.125,12,5,0
1626,8.13,12,2,0
1627,8.135,12,4,0
1628,8.14,12,0,0
1629,8.145,12,3,0
1630,8.15,10,3,0
1631,8.155,10,3,0
1632,8.16,11,1,0
1633,8.165,3,5,0
1634,8.17,12,0,0
1635,8.175,4,4,0
1636,8.18,12,0,0
1637,8.185,12,5,0
1638,8.19,12,0,0
1639,8.195,3,6,0
1640,8.2,11,0,0
1641,8.205,4,6,0
1642,8.21,12,1,0
1643,8.215,5,4,0
1644,8.22,12,0,0
1645,8.225,0,6,0
1646,8.23,7,3,0
1647,8.235,10,7,0
1648,8.24,10,1,0
1649,8.245,10,4,0
1650,8.25,10,5,0
1651,8.255,5,6,0
1652,8.26,10,6,0
1653,8.265,10,6,0
1654,8.27,10,3,0
1655,8.275,2,6,0
1656,8.28,12,1,1
1657,8.285,2,4,0
1658,8.29,11,1,0
1659,8.295,6,5,0
1660,8.3,11,0,0
1661,8.305,0,5,0
1662,8.31,11,0,0
1663,8.315,10,5,0
1664,8.32,10,1,0
1665,8.325,4,5,0
1666,8.33,10,0,0
1667,8.335,0,5,0
1668,8.34,10,1,0
1669,8.345,11,6,0
1670,8.35,11,2,1
1671,8.355,11,4,0
1672,8.36,11,3,2
1673,8.365,11,5,0
1674,8.37,4,5,0
1675,8.375,13,4,1
1676,8.38,12,4,0
1677,8.385,12,3,0
1678,8.39,12,3,0
1679,8.395,12,3,0
1680,8.4,12,3,0
1681,8.405,5,3,0
1682,8.41,12,0,0
1683,8.415,3,4,0
1684,8.42,13,1,0
1685,8.425,0,4,0
1686,8.43,11,0,1
1687,8.435,7,5,0
1688,8.44,12,0,0
1689,8.445,3,3,0
1690,8.45,13,2,0
1691,8.455,13,4,0
1692,8.46,13,3,0
1693,8.465,1,3,0
1694,8.47,12,0,0
1695,8.475,12,4,0
1696,8.48,12,1,0
1697,8.485,12,6,0
1698,8.49,12,3,0
1699,8.495,3,5,0
1700,8.5,12,2,0
1701,8.505,12,7,0
1702,8.51,12,4,0
1703,8.515,5,5,0
1704,8.52,11,0,0
1705,8.525,7,5,0
1706,8.53,12,0,1
1707,8.535,3,8,0
1708,8.54,11,1,1
1709,8.545,11,5,0
1710,8.55,11,0,0
1711,8.555,11,7,0
1712,8.56,11,1,0
1713,8.565,5,5,0
1714,8.57,11,0,0
1715,8.575,11,6,0
1716,8.58,11,2,1
1717,8.585,6,5,0
1718,8.59,10,1,0
1719,8.595,10,3,0
1720,8.6,10,0,0
1721,8.605,1,4,0
1722,8.61,8,0,0
1723,8.615,2,5,0
1724,8.62,10,0,1
1725,8.625,5,4,0
1726,8.63,10,2,0
1727,8.635,10,3,0
1728,8.64,10,2,1
1729,8.645,10,5,0
1730,8.65,10,1,0
1731,8.655,10,6,0
1732,8.66,10,6,0
1733,8.665,10,6,0
1734,8.67,10,6,0
1735,8.675,3,6,0
1736,8.68,11,2,2
1737,8.685,1,4,0
1738,8.69,10,3,0
1739,8.695,0,5,0
1740,8.7,8,2,1
1741,8.705,1,4,0
1742,8.71,12,2,0
1743,8.715,2,4,0
1744,8.72,11,0,0
1745,8.725,1,5,0
1746,8.73,10,0,0
1747,8.735,13,6,0
1748,8.74,13,1,0
1749,8.745,13,4,0
1750,8.75,13,4,0
1751,8.755,13,4,0
1752,8.76,13,4,0
1753,8.765,13,4,0
1754,8.77,13,3,0
1755,8.775,1,4,0
1756,8.78,9,1,0
1757,8.785,1,5,0
1758,8.79,9,0,1
1759,8.795,11,3,0
1760,8.8,11,0,0
1761,8.805,11,8,0
1762,8.81,11,1,0
1763,8.815,11,7,0
1764,8.82,11,7,0
1765,8.825,11,7,0
1766,8.83,11,7,0
1767,8.835,11,7,0
1768,8.84,11,3,0
1769,8.845,11,6,0
1770,8.85,11,3,0
1771,8.855,11,7,0
1772,8.86,7,7,0
1773,8.865,12,7,0
1774,8.87,12,0,0
1775,8.875,0,5,0
1776,8.88,10,0,0
1777,8.885,5,4,0
1778,8.89,11,1,0
1779,8.895,11,5,0
1780,8.9,11,0,0
1781,8.905,11,6,0
1782,8.91,11,6,3
1783,8.915,0,6,0
1784,8.92,12,5,0
1785,8.925,0,5,0
1786,8.93,11,1,0
1787,8.935,5,6,0
1788,8.94,12,4,0
1789,8.945,12,5,0
1790,8.95,12,5,0
1791,8.955,12,5,0
1792,8.96,12,5,1
1793,8.965,9,5,0
1794,8.97,8,5,0
1795,8.975,7,5,0
1796,8.98,12,1,1
1797,8.985,12,5,0
1798,8.99,12,1,0
1799,8.995,12,4,0
1800,9.0,9,4,0
1801,9.005,7,4,0
1802,9.01,12,1,0
1803,9.015,1,4,0
1804,9.02,0,4,0
1805,9.025,9,2,2
1806,9.03,11,5,0
1807,9.035,11,1,15
1808,9.04,6,4,0
1809,9.045,11,1,4
1810,9.05,12,4,0
1811,9.055,12,0,1
1812,9.06,11,5,0
1813,9.065,9,0,1
1814,9.07,13,6,8
1815,9.075,13,1,11
1816,9.08,0,6,0
1817,9.085,9,0,9
1818,9.09,0,4,0
1819,9.095,10,0,2
1820,9.1,2,7,0
1821,9.105,8,2,2
1822,9.11,11,5,0
1823,9.115,11,0,3
1824,9.12,11,4,0
1825,9.125,11,4,0
1826,9.13,7,4,0
1827,9.135,10,3,1
1828,9.14,10,3,0
1829,9.145,10,3,1
1830,9.15,1,3,0
1831,9.155,9,1,1
1832,9.16,0,6,0
1833,9.165,12,1,2
1834,9.17,4,5,0
1835,9.175,12,2,1
1836,9.18,12,5,0
1837,9.185,12,5,0
1838,9.19,11,5,0
1839,9.195,11,3,0
1840,9.2,11,3,0
1841,9.205,11,2,0
1842,9.21,11,6,0
1843,9.215,11,6,0
1844,9.22,11,6,0
1845,9.225,11,6,0
1846,9.23,2,6,0
1847,9.235,8,6,0
1848,9.24,8,1,10
1849,9.245,1,6,0
1850,9.25,7,0,8
1851,9.255,0,6,0
1852,9.26,10,1,11
1853,9.265,11,4,0
1854,9.27,8,0,7
1855,9.275,11,4,0
1856,9.28,10,3,1
1857,9.285,5,3,0
1858,9.29,12,0,7
1859,9.295,12,6,0
1860,9.3,2,6,0
1861,9.305,12,1,0
1862,9.31,3,6,0
1863,9.315,11,0,7
1864,9.32,11,6,0
1865,9.325,11,0,0
1866,9.33,5,4,0
1867,9.335,11,3,0
1868,9.34,12,3,0
1869,9.345,12,3,1
1870,9.35,3,3,0
1871,9.355,11,3,0
1872,9.36,11,3,0
1873,9.365,11,1,0
1874,9.37,0,4,0
1875,9.375,8,0,5
1876,9.38,0,4,0
1877,9.385,10,0,3
1878,9.39,0,5,0
1879,9.395,8,3,0
1880,9.4,0,5,0
1881,9.405,9,0,0
1882,9.41,11,6,0
1883,9.415,11,1,1
1884,9.42,11,6,0
1885,9.425,11,5,0
1886,9.43,2,5,0
1887,9.435,12,4,0
1888,9.44,3,6,0
1889,9.445,12,1,2
1890,9.45,1,4,0
1891,9.455,11,1,6
1892,9.46,11,4,0
1893,9.465,11,0,1
1894,9.47,11,2,0
1895,9.475,11,1,0
1896,9.48,11,5,0
1897,9.485,11,5,0
1898,9.49,4,5,0
1899,9.495,14,1,0
1900,9.5,0,5,0
1901,9.505,9,0,6
1902,9.51,1,4,0
1903,9.515,11,1,0
1904,9.52,9,6,0
1905,9.525,10,1,0
1906,9.53,1,5,0
1907,9.535,11,0,0
1908,9.54,4,6,0
1909,9.545,11,5,0
1910,9.55,11,5,0
1911,9.555,11,5,5
1912,9.56,11,5,0
1913,9.565,11,5,6
1914,9.57,5,5,0
1915,9.575,8,5,0
1916,9.58,11,0,8
1917,9.585,10,6,0
1918,9.59,0,6,0
1919,9.595,8,0,0
1920,9.6,2,4,0
1921,9.605,9,1,2
1922,9.61,9,5,0
1923,9.615,9,0,0
1924,9.62,9,4,0
1925,9.625,9,3,0
1926,9.63,4,3,0
1927,9.635,9,1,0
1928,9.64,2,5,0
1929,9.645,9,5,0
1930,9.65,9,5,0
1931,9.655,9,1,0
1932,9.66,3,5,0
1933,9.665,10,0,0
1934,9.67,10,5,0
1935,9.675,10,0,3
1936,9.68,2,6,0
1937,9.685,10,3,1
1938,9.69,4,6,0
1939,9.695,9,5,0
1940,9.7,0,5,0
1941,9.705,8,0,1
1942,9.71,10,5,0
1943,9.715,10,0,8
1944,9.72,10,4,0
1945,9.725,1,4,0
1946,9.73,10,2,0
1947,9.735,8,5,0
1948,9.74,7,5,0
1949,9.745,11,1,0
1950,9.75,4,5,0
1951,9.755,11,0,0
1952,9.76,11,4,0
1953,9.765,11,2,0
1954,9.77,11,4,0
1955,9.775,11,3,2
1956,9.78,11,6,0
1957,9.785,11,6,0
1958,9.79,1,6,0
1959,9.795,11,3,1
1960,9.8,11,3,0
1961,9.805,11,0,0
1962,9.81,5,4,0
1963,9.815,11,2,1
1964,9.82,3,3,0
1965,9.825,11,0,1
1966,9.83,0,5,0
1967,9.835,11,0,2
1968,9.84,3,3,0
1969,9.845,8,1,8
1970,9.85,3,4,0
1971,9.855,0,4,0
1972,9.86,0,4,0
1973,9.865,3,1,1
1974,9.87,1,4,0
1975,9.875,6,1,0
1976,9.88,6,5,0
1977,9.885,11,2,0
1978,9.89,11,5,0
1979,9.895,11,2,0
1980,9.9,4,5,0
1981,9.905,10,4,0
1982,9.91,12,4,0
1983,9.915,12,4,10
1984,9.92,12,4,0
1985,9.925,12,4,0
1986,9.93,12,4,0
1987,9.935,12,4,4
1988,9.94,12,4,0
1989,9.945,1,4,0
1990,9.95,6,0,2
1991,9.955,0,6,0
1992,9.96,10,0,6
1993,9.965,1,6,0
1994,9.97,1,6,0
1995,9.975,10,1,0
1996,9.98,10,5,0
1997,9.985,10,1,0
1998,9.99,10,6,0
1999,9.995,10,2,0
2000,10.0,10,6,0
2001,10.005,10,6,0
2002,10.01,10,6,8
2003,10.015,10,6,0
2004,10.02,10,6,0
2005,10.025,10,6,0
2006,10.03,10,6,0
2007,10.035,10,6,0
2008,10.04,3,6,0
2009,10.045,7,0,1
2010,10.05,3,4,0
2011,10.055,10,4,0
2012,10.06,8,4,0
2013,10.065,4,4,0
2014,10.07,12,4,0
2015,10.075,1,4,0
2016,10.08,11,1,1
2017,10.085,4,4,0
2018,10.09,11,0,1
2019,10.095,5,5,0
2020,10.1,11,5,0
2021,10.105,11,1,9
2022,10.11,11,5,0
2023,10.115,3,6,0
2024,10.12,10,0,0
2025,10.125,0,6,0
2026,10.13,11,1,0
2027,10.135,6,6,0
2028,10.14,10,0,6
2029,10.145,10,7,0
2030,10.15,10,1,0
2031,10.155,10,4,0
2032,10.16,10,4,0
2033,10.165,2,4,0
2034,10.17,11,1,1
2035,10.175,2,4,0
2036,10.18,11,1,1
2037,10.185,6,3,0
2038,10.19,10,3,0
2039,10.195,3,3,0
2040,10.2,10,4,0
2041,10.205,0,6,0
2042,10.21,10,2,0
2043,10.215,2,5,0
2044,10.22,9,0,0
2045,10.225,9,5,4
2046,10.23,9,5,0
2047,10.235,6,5,0
2048,10.24,7,5,0
2049,10.245,0,5,0
2050,10.25,8,1,1
2051,10.255,1,5,0
2052,10.26,9,0,0
2053,10.265,9,5,0
2054,10.27,9,5,0
2055,10.275,9,2,0
2056,10.28,9,5,0
2057,10.285,9,0,0
2058,10.29,1,3,8
2059,10.295,1,3,0
2060,10.3,9,0,0
2061,10.305,1,4,0
2062,10.31,10,0,0
2063,10.315,4,4,0
2064,10.32,8,5,0
2065,10.325,0,5,0
2066,10.33,11,0,2
2067,10.335,2,5,0
2068,10.34,11,0,0
2069,10.345,11,4,0
2070,10.35,5,4,0
2071,10.355,8,2,0
2072,10.36,11,5,0
2073,10.365,6,5,0
2074,10.37,10,5,0
2075,10.375,12,1,13
2076,10.38,5,4,0
2077,10.385,12,2,2
2078,10.39,0,3,0
2079,10.395,2,3,0
2080,10.4,13,2,0
2081,10.405,13,3,0
2082,10.41,13,1,1
2083,10.415,0,4,0
2084,10.42,11,2,1
2085,10.425,2,4,0
2086,10.43,12,1,0
2087,10.435,1,5,0
2088,10.44,12,0,0
2089,10.445,12,5,0
2090,10.45,12,5,0
2091,10.455,12,5,0
2092,10.46,4,5,0
2093,10.465,11,1,1
2094,10.47,5,6,0
2095,10.475,10,1,0
2096,10.48,2,6,0
2097,10.485,11,0,0
2098,10.49,3,6,0
2099,10.495,10,1,0
2100,10.5,10,3,0
2101,10.505,10,0,5
2102,10.51,10,4,0
2103,10.515,5,5,0
2104,10.52,10,5,0
2105,10.525,10,5,0
2106,10.53,1,5,0
2107,10.535,9,5,0
2108,10.54,9,2,7
2109,10.545,7,6,0
2110,10.55,2,6,0
2111,10.555,9,1,0
2112,10.56,2,5,0
2113,10.565,11,5,0
2114,10.57,11,5,0
2115,10.575,11,0,0
2116,10.58,1,5,0
2117,10.585,10,2,2
2118,10.59,4,4,0
2119,10.595,12,0,1
2120,10.6,4,6,0
2121,10.605,12,0,0
2122,10.61,12,6,0
2123,10.615,12,6,0
2124,10.62,12,6,0
2125,10.625,12,0,0
2126,10.63,12,5,0
2127,10.635,12,5,0
2128,10.64,4,5,0
2129,10.645,0,5,0
2130,10.65,10,1,0
2131,10.655,3,6,0
2132,10.66,11,2,0
2133,10.665,1,4,0
2134,10.67,11,1,0
2135,10.675,1,5,0
2136,10.68,11,1,0
2137,10.685,1,5,0
2138,10.69,9,0,0
2139,10.695,0,5,0
2140,10.7,9,2,0
2141,10.705,13,6,0
2142,10.71,13,0,3
2143,10.715,13,6,0
2144,10.72,13,6,0
2145,10.725,13,6,0
2146,10.73,13,6,0
2147,10.735,13,6,0
2148,10.74,9,6,0
2149,10.745,14,6,0
2150,10.75,14,6,0
2151,10.755,5,6,0
2152,10.76,12,2,0
2153,10.765,13,6,0
2154,10.77,10,6,0
2155,10.775,0,6,0
2156,10.78,7,0,1
2157,10.785,0,6,0
2158,10.79,8,0,0
2159,10.795,1,4,0
2160,10.8,10,1,1
2161,10.805,3,4,0
2162,10.81,12,0,0
2163,10.815,12,5,0
2164,10.82,12,1,0
2165,10.825,12,6,0
2166,10.83,12,7,0
2167,10.835,12,7,0
2168,10.84,12,7,0
2169,10.845,6,7,0
2170,10.85,12,1,2
2171,10.855,12,5,0
2172,10.86,7,5,0
2173,10.865,6,5,0
2174,10.87,8,5,0
2175,10.875,3,5,0
2176,10.88,13,1,0
2177,10.885,1,6,0
2178,10.89,9,2,0
2179,10.895,5,5,0
2180,10.9,0,5,0
2181,10.905,0,5,0
2182,10.91,11,0,0
2183,10.915,0,6,0
2184,10.92,11,1,0
2185,10.925,6,5,0
2186,10.93,12,5,0
2187,10.935,12,1,13
2188,10.94,3,6,0
2189,10.945,12,2,0
2190,10.95,12,6,0
2191,10.955,12,0,1
2192,10.96,1,6,0
2193,10.965,0,6,0
2194,10.97,11,2,0
2195,10.975,1,6,0
2196,10.98,9,1,0
2197,10.985,9,3,0
2198,10.99,9,3,0
2199,10.995,9,0,7
2200,11.0,9,4,0
2201,11.005,9,0,1
2202,11.01,8,3,0
2203,11.015,7,3,0
2204,11.02,9,1,0
2205,11.025,9,4,0
2206,11.03,9,0,0
2207,11.035,2,4,0
2208,11.04,10,0,0
2209,11.045,0,4,0
2210,11.05,9,0,0
2211,11.055,0,4,0
2212,11.06,10,0,0
2213,11.065,10,4,0
2214,11.07,10,3,0
2215,11.075,10,4,19
2216,11.08,10,4,19
2217,11.085,10,4,28
2218,11.09,10,4,31
2219,11.095,8,4,33
2220,11.1,6,4,0
2221,11.105,10,1,21
2222,11.11,3,5,0
2223,11.115,10,1,19
2224,11.12,0,6,0
2225,11.125,10,1,16
