,hour,A3N,A3S,A3W
1039,5.195,13.231085172,10.1967010234,5.40996902604
1040,5.2,7.8581862359e-10,3.94211446708,8.33
1041,5.205,13.89,13.89,3.22539862783
1042,5.21,13.89,6.52653713102,7.63615137865
1043,5.215,13.89,8.09826958151,2.00697702646
1044,5.22,13.2141011417,2.03567752097,7.63326996645
1045,5.225,13.89,8.608253028,2.44068728907
1046,5.23,13.89,5.63185096171,7.61343957337
1047,5.235,13.89,8.91341247832,2.44417965546
1048,5.24,13.89,3.99246865667,7.65915023152
1049,5.245,13.89,5.81427903322,3.60651778463
1050,5.25,13.89,4.43430237645,7.66714747359
1051,5.255,13.89,10.4314268573,5.37399513823
1052,5.26,13.89,0.16764995358,7.8071402233
1053,5.265,13.89,13.3522730197,2.64859741092
1054,5.27,13.89,6.03772114008,7.70264172995
1055,5.275,13.89,6.42473522534,1.64165908191
1056,5.28,13.89,4.68995586276,8.33
1057,5.285,13.89,8.27958648663,4.02670741557
1058,5.29,13.89,2.79121298588,8.0116425802
1059,5.295,13.5804335613,8.7674499597,3.82770311539
1060,5.3,13.89,0.808079671405,8.33
1061,5.305,13.89,10.8559540002,8.14292703352
1062,5.31,13.4872159985,3.11556243831,7.64486440237
1063,5.315,13.89,10.5141746872,3.81262244741
1064,5.32,13.89,2.96180481815,7.73777178528
1065,5.325,13.89,6.56281858204,2.23658662815
1066,5.33,13.89,5.03619146785,7.8834409165
1067,5.335,13.89,8.2350407407,2.57542253865
1068,5.34,13.89,3.94568819807,7.82942069699
1069,5.345,13.89,6.8138984495,2.75799289235
1070,5.35,13.89,3.0121800815,6.99725465422
1071,5.355,13.89,7.25046683427,2.92506096655
1072,5.36,13.89,3.20656574181,7.77570808026
1073,5.365,13.89,8.25629832999,2.79837347245
1074,5.37,4.62609428337,3.43696621985,8.33
1075,5.375,13.82688002,7.84046132286,5.18971641556
1076,5.38,3.45002045821e-12,2.39062792349,8.33
1077,5.385,13.89,7.70442216904,4.97592185632
1078,5.39,13.89,1.43278041999,7.63872451304
1079,5.395,13.89,3.25224201684,5.09320759842
1080,5.4,13.89,2.45142012711,8.33
1081,5.405,13.89,5.12820887121,8.31937502282
1082,5.41,13.89,4.08840925233,8.33
1083,5.415,13.89,13.4012623398,7.61364981367
1084,5.42,13.89,5.41929446857,8.03638116461
1085,5.425,13.89,8.93502308114,5.39196821547
1086,5.43,13.89,2.49946090956,7.58563564087
1087,5.435,13.1715339906,5.19453340018,3.95436851167
1088,5.44,1.20069007186e-12,3.67034682882,7.53991212377
1089,5.445,13.89,4.92451257992,3.04169412781
1090,5.45,13.89,2.20003470062,7.66466691873
1091,5.455,13.89,8.68821939678,3.215258971
1092,5.46,13.89,4.37867441557,8.08870180083
1093,5.465,13.89,8.60150856859,3.22893055165
1094,5.47,13.89,3.93922717781,7.80210750933
1095,5.475,13.89,9.15244559134,2.03861634591
1096,5.48,6.21205917394,4.91829820172,7.70622221082
1097,5.485,13.89,7.56252721503,3.90913627903
1098,5.49,13.89,3.77893619117,7.95279354228
1099,5.495,13.89,7.24387049048,0.0830319949872
1100,5.5,13.89,3.78397042225,7.5583624186
1101,5.505,13.89,1.99038840737,2.34236573465
1102,5.51,13.89,4.22729228631,8.0300578572
1103,5.515,13.89,8.21270975858,2.63876595051
1104,5.52,13.89,4.13174952314,7.16374377177
1105,5.525,13.89,6.03811305103,1.95757455706
1106,5.53,13.89,5.2506306464,8.29208614088
1107,5.535,13.89,8.73864415881,4.13361329521
1108,5.54,13.89,3.64749337488,7.69265967328
1109,5.545,13.89,8.47754575238,1.88067601482
1110,5.55,13.89,3.49806223678,8.07470957485
1111,5.555,13.2027682232,4.29527321227,0.0
1112,5.56,13.89,2.73177615677,8.33
1113,5.565,13.89,6.18809472754,5.17505862959
1114,5.57,13.89,3.35378592869,7.8115142692
1115,5.575,13.89,8.70665783018,2.60642820971
1116,5.58,13.89,1.46794887773,7.55522883146
1117,5.585,13.89,7.09959778473,2.06808931914
1118,5.59,13.89,1.2569227486,8.33
1119,5.595,13.89,7.90338561712,5.14855594653
1120,5.6,13.89,4.04163751219,8.07497749528
1121,5.605,13.89,9.98715421689,5.19897828972
1122,5.61,13.89,4.05336850386,7.43372711087
1123,5.615,13.89,7.36557962857,1.83512036326
1124,5.62,13.73928525,3.03282326029,8.09059392353
1125,5.625,13.89,6.93376752766,2.63689737976
1126,5.63,12.9003122431,3.23825708434,7.41087886788
1127,5.635,10.6265658036,7.47089939284,3.86935173742
1128,5.64,2.6956790043e-11,2.83509562022,7.73930934355
1129,5.645,13.89,10.8115144056,1.76860407003
1130,5.65,13.89,0.370885600006,7.87298085253
1131,5.655,13.89,8.03845276375,2.36919723319
1132,5.66,13.89,0.715036582172,8.24434131656
1133,5.665,13.89,7.26867622764,5.22667075834
1134,5.67,11.3533830691,2.1415914873,7.70401310942
1135,5.675,13.5337153879,7.05733238913,2.77823633723
1136,5.68,13.89,3.91259119982,8.33
1137,5.685,13.89,7.42120223056,8.1170311311
1138,5.69,13.89,3.94163425556,7.8309916987
1139,5.695,13.89,5.48715628102,3.98429157271
1140,5.7,13.89,2.62716271534,8.33
1141,5.705,13.89,4.28532001586,7.95036404104
1142,5.71,13.89,4.01141370294,7.76018956151
1143,5.715,13.89,4.62904798701,2.37525734675
1144,5.72,13.89,4.37079126587,7.31425036669
1145,5.725,13.89,5.7323618317,2.57010803805
1146,5.73,13.89,5.16109620431,7.9518119004
1147,5.735,12.8800195969,6.50251827164,2.6912061958
1148,5.74,0.000347700000194,5.94904515952,7.58155890908
1149,5.745,13.89,9.17120892606,3.89101803229
1150,5.75,13.89,2.11644947064,8.33
1151,5.755,13.465297625,5.60858328477,5.37379848245
1152,5.76,13.89,4.36646883138,7.9847867934
1153,5.765,13.89,7.23969704864,3.06725421222
1154,5.77,13.89,2.96935788399,7.42269620199
1155,5.775,13.89,9.11279089334,1.54392298727
1156,5.78,13.89,2.9301750206,7.23919833543
1157,5.785,13.89,9.01800996504,1.46816091103
1158,5.79,13.89,3.33712725473,7.15327949364
1159,5.795,12.9058982498,7.72922483067,3.20163958395
1160,5.8,13.89,4.47011186042,8.33
1161,5.805,13.89,8.43172754053,5.27531607385
1162,5.81,13.89,3.44230653383,8.05532156436
1163,5.815,13.89,7.12529589657,3.18765108092
1164,5.82,7.01696836422,3.03199249669,6.79570843429
1165,5.825,13.89,9.6507977261,4.41081944313
1166,5.83,13.89,2.30920929726,7.76560900163
1167,5.835,13.89,9.25261227146,1.19714707962
1168,5.84,13.89,2.31311018434,6.64766533541
1169,5.845,13.89,9.84654758423,1.21277361948
1170,5.85,13.89,3.64840768826,6.01747676709
1171,5.855,13.89,8.94055069416,0.00776714824833
1172,5.86,13.89,2.98213034999,5.6811148227
1173,5.865,10.129428907,7.03050749724,1.71357503906
1174,5.87,4.43336860572e-07,2.78437840101,6.8822825797
1175,5.875,13.89,7.48379045257,2.56121585894
1176,5.88,12.5843920707,2.91635297523,8.11389731038
1177,5.885,13.89,7.98662498829,5.20639322322
1178,5.89,3.4384526823,3.57496739888,7.74389429074
1179,5.895,13.89,8.31085055538,3.16688038905
1180,5.9,13.89,4.28851007975,7.49293937507
1181,5.905,13.89,9.17770756572,2.57645057572
1182,5.91,13.89,5.31484450128,8.33
1183,5.915,13.8511509677,7.98473861111,7.4424412783
1184,5.92,7.83501734913e-13,2.90093714435,6.99475119209
1185,5.925,13.89,5.76691904308,3.87007025048
1186,5.93,0.372594490304,2.47685880933,8.1209375568
1187,5.935,13.89,6.63695696579,3.98759288235
1188,5.94,13.89,3.64038749248,7.3401167243
1189,5.945,13.89,8.65319139678,2.05288800126
1190,5.95,13.89,2.93106196276,8.33
1191,5.955,13.89,8.70588525867,7.42502425801
1192,5.96,13.89,3.43758535549,7.80015097702
1193,5.965,13.89,9.00505686588,3.88745846649
1194,5.97,13.89,4.27252248013,7.20517341354
1195,5.975,13.89,9.97662205618,5.15576037234
1196,5.98,13.89,3.41762623888,8.06935178143
1197,5.985,13.89,7.16201914588,2.36801013791
1198,5.99,13.89,4.60900020053,7.43369219002
1199,5.995,13.89,5.32376093115,3.06300116444
1200,6.0,13.89,5.15997844383,7.9392811611
1201,6.005,13.89,7.62457027581,5.18552928837
1202,6.01,13.89,0.330179980431,7.87515753096
1203,6.015,10.1910275021,10.249180557,3.09774818646
1204,6.02,1.2267185018e-05,4.17441353618,8.23039475609
1205,6.025,13.4648293462,7.86288551532,3.16892633979
1206,6.03,5.0770660641e-12,4.91322457753,7.59241468173
1207,6.035,13.89,9.09240672435,2.99968261652
1208,6.04,13.89,3.54440147535,8.28699360257
1209,6.045,13.89,9.55218874306,3.96891564323
1210,6.05,13.89,4.06132345258,7.84770007319
1211,6.055,13.89,10.1800011288,2.63372522913
1212,6.06,13.89,2.55066178509,7.83310817927
1213,6.065,13.89,7.57456283153,1.33583714906
1214,6.07,9.30381729474,3.40206415376,7.51401274993
1215,6.075,13.2486229256,8.606582824,1.91627978034
1216,6.08,1.18763092376,4.77908535896,8.04905603854
1217,6.085,13.89,8.26722660936,2.99149570105
1218,6.09,13.89,2.67110367047,7.39700565171
1219,6.095,13.89,5.67953332133,3.12181071228
1220,6.1,13.89,3.8969606955,7.43572936013
1221,6.105,10.85802172,7.25046274111,3.00516369151
1222,6.11,1.41440790445e-07,4.33123942547,7.28550928853
1223,6.115,13.89,6.1232090186,1.24875402785
1224,6.12,13.89,3.89335462186,7.77867362783
1225,6.125,13.89,7.73434764452,1.16785031296
1226,6.13,13.89,2.80901301226,5.52195701576
1227,6.135,13.4471249492,6.25883999043,1.63847404498
1228,6.14,2.31663029248,4.43502390814,7.8278190976
1229,6.145,13.89,8.99598729694,2.19511830187
1230,6.15,13.89,3.79343566042,7.4837336816
1231,6.155,13.89,8.73785730998,1.90557899064
1232,6.16,13.2563417241,4.36873928922,7.27955470249
1233,6.165,13.89,6.57144678089,0.864470035956
1234,6.17,13.89,4.14513278497,6.84280034812
1235,6.175,13.89,9.16952124262,2.18015190059
1236,6.18,13.89,3.18863919115,7.44350517495
1237,6.185,13.89,9.36853785947,1.03293675596
1238,6.19,13.89,4.61697224984,6.63795192717
1239,6.195,13.89,8.3118410753,1.56161483465
1240,6.2,13.89,5.5731703226,7.15380952463
1241,6.205,13.89,8.44317539979,1.97223691508
1242,6.21,13.89,3.96885234545,6.88230022216
1243,6.215,13.89,8.35302765455,2.68519758876
1244,6.22,13.89,1.9509901339,7.59930443419
1245,6.225,13.89,8.95402431137,3.90196495878
1246,6.23,13.89,3.70222608275,7.62697873909
1247,6.235,13.89,7.80814038761,3.17932586685
1248,6.24,13.89,3.24143475086,8.33
1249,6.245,13.89,4.74662791699,7.71864015922
1250,6.25,13.89,4.92532358838,7.94624196894
1251,6.255,13.89,9.06409361762,4.08052893802
1252,6.26,13.89,1.60401028595,7.73437383804
1253,6.265,13.89,8.2441572812,3.71645973014
1254,6.27,13.89,2.70826029276,7.44888800398
1255,6.275,13.89,8.62287693639,5.24975676458
1256,6.28,13.89,3.39863849448,7.62102117463
1257,6.285,13.89,7.84430085927,1.57225268844
1258,6.29,13.89,1.85305443831,7.35656209272
1259,6.295,13.89,9.72175776556,2.57049256033
1260,6.3,13.89,4.02373153864,6.36349469324
1261,6.305,13.89,7.11458892296,1.84581784769
1262,6.31,13.89,2.82150543354,7.8663822576
1263,6.315,13.89,6.16421599866,1.34955682487
1264,6.32,13.89,1.59726584278,7.43624492287
1265,6.325,13.89,7.73650102973,3.00381627344
1266,6.33,13.89,3.590342791,7.76817738934
1267,6.335,13.89,8.01608126469,1.31400557695
1268,6.34,13.89,2.85226310623,7.17772812426
1269,6.345,13.89,6.63732439867,1.77776353608
1270,6.35,13.89,3.42328892186,7.76752246522
1271,6.355,13.89,7.52641397302,1.76009452363
1272,6.36,13.89,3.88348291609,7.29997052271
1273,6.365,13.89,10.0084559033,0.997523916052
1274,6.37,13.89,5.95563092123,6.78238514823
1275,6.375,13.89,6.8390946283,0.746769061671
1276,6.38,13.89,3.19375176893,6.3867068152
1277,6.385,13.89,7.51256772555,0.985862298433
1278,6.39,13.89,3.02665912282,7.77453422802
1279,6.395,13.89,7.00827160151,2.13568500234
1280,6.4,13.89,3.72799037487,7.59891712018
1281,6.405,13.89,5.38520940821,1.18240214946
1282,6.41,13.89,5.35171412337,6.84842369595
1283,6.415,13.89,10.1638157958,1.09212825022
1284,6.42,13.89,2.4686934921,6.96323680794
1285,6.425,13.89,7.95641981696,1.56692992858
1286,6.43,13.89,3.65456888069,7.8703841916
1287,6.435,13.89,7.88608320116,0.870389641599
1288,6.44,13.89,3.81329756274,6.50370409034
1289,6.445,13.89,10.7896746321,0.70836577991
1290,6.45,13.89,4.77256647236,6.98763970623
1291,6.455,13.89,9.69030372832,3.02719865787
1292,6.46,13.89,3.82969981222,7.41549541188
1293,6.465,13.4447065078,8.57018750973,2.74407657375
1294,6.47,13.89,2.01298909587,7.78358864847
1295,6.475,13.89,9.49364522786,3.91860696028
1296,6.48,13.89,3.50661657792,7.74944802478
1297,6.485,12.5998365135,9.14136818929,2.68006757299
1298,6.49,1.36515739617e-08,5.0738061716,7.91719840425
1299,6.495,12.7519561085,8.44133814792,2.98552964116
1300,6.5,3.44645482391,2.56243826932,7.97493390248
1301,6.505,13.4208688791,9.03424387089,2.70225403192
1302,6.51,4.65995444815e-05,2.42041842937,7.56884781986
1303,6.515,13.89,9.17490029851,3.21253313522
1304,6.52,13.89,2.07381122615,7.53962381805
1305,6.525,13.89,10.5084669292,5.11186699941
1306,6.53,13.89,4.20190344061,7.54300666523
1307,6.535,13.89,7.59159967482,3.7280795048
1308,6.54,13.89,2.97562722833,8.19340947426
1309,6.545,13.89,10.235488976,3.10069719319
1310,6.55,13.89,4.0258135266,7.77368514736
1311,6.555,13.89,7.21011702743,1.97443397139
1312,6.56,13.89,1.66368614054,7.57446166202
1313,6.565,13.89,5.64523326377,3.20026402241
1314,6.57,13.89,2.9457754844,8.05991718474
1315,6.575,13.89,7.62703604449,2.99242112414
1316,6.58,13.89,2.10984507833,8.27573991536
1317,6.585,13.89,8.51199401176,5.22826340145
1318,6.59,13.89,4.37951141692,7.66526520376
1319,6.595,13.89,7.3257319237,1.73197952585
1320,6.6,13.89,3.58955569406,6.62951457761
1321,6.605,13.89,8.31336274733,1.96310415739
1322,6.61,9.9022268258,3.41494702788,8.16407676377
1323,6.615,13.89,5.38335062552,5.14303674498
1324,6.62,4.77485853589,5.06119985958,7.64430198188
1325,6.625,13.1521337024,9.07101373773,2.21401461651
1326,6.63,1.00286984879e-09,3.84307233633,7.79165343396
1327,6.635,13.89,9.41070796712,0.798561653373
1328,6.64,13.89,3.27048304098,6.85890059257
1329,6.645,13.89,8.42135266684,2.60290838377
1330,6.65,4.44557106365,4.65035631538,7.90993703999
1331,6.655,13.89,7.82689413407,3.20163859127
1332,6.66,13.89,3.45521978601,8.03809908351
1333,6.665,13.89,6.48645500671,3.76581626963
1334,6.67,13.89,5.16056648057,7.53561262127
1335,6.675,13.89,10.9602586539,1.53212886538
1336,6.68,13.89,2.39753605928,7.28783978605
1337,6.685,13.89,8.05527876728,1.72235758937
1338,6.69,13.89,1.6384716274,6.54199184653
1339,6.695,13.89,5.27253461881,1.05269860228
1340,6.7,13.89,2.57732315574,7.57965625846
1341,6.705,13.2450224276,7.39228376838,1.14224720191
1342,6.71,1.27361236907e-09,3.42975431479,8.02558731851
1343,6.715,13.89,9.12717907348,1.9639295795
1344,6.72,13.89,3.20752526129,7.61799903969
1345,6.725,13.89,7.50246164643,2.99736742075
1346,6.73,10.5316527072,2.38930924926,7.32674660529
1347,6.735,13.89,9.63369523046,3.20066550766
1348,6.74,13.89,5.34728234433,7.59054922072
1349,6.745,13.89,5.7492320467,3.86662543896
1350,6.75,13.89,3.57673175467,7.38778053938
1351,6.755,13.89,9.015878606,3.56797548766
1352,6.76,13.89,2.86471441684,7.66327308029
1353,6.765,13.89,9.76791157849,2.46823457257
1354,6.77,13.89,4.92178569327,7.30318846292
1355,6.775,13.89,9.46020600578,0.734148094797
1356,6.78,13.8088473468,3.40689381158,5.64256046933
1357,6.785,13.8233599619,9.09607642742,0.872834165627
1358,6.79,3.67484289942e-09,2.95002084731,6.74814875329
1359,6.795,13.89,9.50926627347,3.17539671373
1360,6.8,13.89,4.24742186999,7.72765372191
1361,6.805,13.89,6.09167180011,2.89100280968
1362,6.81,13.89,4.97804231003,7.78946148872
1363,6.815,13.89,8.85672650177,1.33497057026
1364,6.82,13.89,3.05773892421,7.96159483427
1365,6.825,13.89,10.2642686308,1.98993290288
1366,6.83,13.89,3.11922381201,6.24055476989
1367,6.835,13.89,5.83996738364,1.11305926649
1368,6.84,13.89,2.10364731035,7.29127878477
1369,6.845,13.89,5.52734435609,2.0974692583
1370,6.85,13.89,6.12392670794,8.15434545574
1371,6.855,13.89,6.6005606495,3.95931776965
1372,6.86,13.89,2.14153079325,7.86111640882
1373,6.865,13.89,6.6915764179,3.74608693429
1374,6.87,3.5493898937,2.36540778728,8.21059582561
1375,6.875,12.5090238782,8.74283160621,3.20558997026
1376,6.88,6.03864703788e-09,3.76375264785,8.33
1377,6.885,13.89,7.88769424007,8.19292751809
1378,6.89,13.89,2.47376877796,7.7146328503
1379,6.895,13.89,10.4507282654,1.95962336269
1380,6.9,13.89,3.73676580555,8.33
1381,6.905,13.89,5.95502402323,8.10398862992
1382,6.91,13.89,2.38273398739,8.33
1383,6.915,13.89,5.52887519429,7.53852971449
1384,6.92,13.89,4.17138261541,8.15370579219
1385,6.925,13.89,9.71246982202,5.31280888399
1386,6.93,13.89,4.31299573583,7.84378234422
1387,6.935,13.89,9.43980189099,0.978614396438
1388,6.94,13.89,3.60231871779,6.16485283938
1389,6.945,13.89,9.49944003256,1.911857977
1390,6.95,13.89,2.27863622439,6.48003509961
1391,6.955,13.89,9.02784258125,0.983900178925
1392,6.96,7.98567090778,4.71004957839,7.33318539159
1393,6.965,13.89,9.01122256704,1.59276577768
1394,6.97,13.4492977114,2.80707578583,6.90346693042
1395,6.975,13.89,8.45909790975,3.99438583442
1396,6.98,13.89,3.25003958511,7.68852782239
1397,6.985,13.89,8.3489037859,2.69841576565
1398,6.99,13.89,2.21937165174,7.07785959697
1399,6.995,13.89,8.33779282634,5.15302605908
1400,7.0,13.89,4.23912745737,7.6885498638
1401,7.005,13.89,6.90071026273,5.69054578965
1402,7.01,13.801509515,3.05361834373,8.03732686867
1403,7.015,13.89,8.97569571346,1.68572152895
1404,7.02,13.89,4.03095745267,7.45589462609
1405,7.025,13.89,6.38796939301,1.34494475435
1406,7.03,13.89,5.80304129634,8.11993399903
1407,7.035,13.89,6.31958145933,2.72261976258
1408,7.04,13.89,4.78330262004,8.33
1409,7.045,13.89,8.36644071942,7.62717550694
1410,7.05,13.89,5.85121502412,7.72184676285
1411,7.055,13.89,7.34048593253,3.10795438666
1412,7.06,8.40163744781,4.7228557729,7.87353705019
1413,7.065,11.8069907223,6.91607002879,3.16557080677
1414,7.07,1.26234227548e-07,3.10467126116,7.7553320314
1415,7.075,13.89,8.85430821013,2.73354298638
1416,7.08,13.89,3.70939074949,7.04330471197
1417,7.085,13.89,8.32158418945,3.04873452791
1418,7.09,13.89,2.95574175592,7.67761011606
1419,7.095,13.89,6.3553074495,4.03127937305
1420,7.1,13.89,4.65121572948,8.03653230988
1421,7.105,13.89,9.15975825068,3.08443528418
1422,7.11,13.89,3.85502460271,6.98379596467
1423,7.115,13.89,9.13116396421,5.24369907121
1424,7.12,13.89,2.596821065,7.76560298282
1425,7.125,13.3476798765,10.461033276,2.40375700571
1426,7.13,1.86475021132e-12,2.97738466245,6.87425729099
1427,7.135,13.89,9.692647893,2.10033664754
1428,7.14,13.89,2.80278759833,7.79358846221
1429,7.145,13.8315184369,9.00457760587,2.86449736647
1430,7.15,13.89,3.81623394503,8.22329384768
1431,7.155,13.89,9.08870493865,4.77984779187
1432,7.16,13.89,3.86003832539,8.33
1433,7.165,13.89,9.26478736138,7.50489853787
1434,7.17,13.89,3.56336442872,7.65071025093
1435,7.175,13.89,8.7188503666,3.89253333536
1436,7.18,13.89,1.87545937544,7.85951572882
1437,7.185,13.89,7.84857334844,3.78103197021
1438,7.19,13.89,2.59361872705,7.90681701728
1439,7.195,13.89,7.50091038505,3.68685649894
1440,7.2,13.89,3.4088903555,7.76625605523
1441,7.205,13.89,6.91186667374,2.58648212346
1442,7.21,8.55344247397,4.78793139528,8.08317463503
1443,7.215,13.89,5.49652422617,3.96772550329
1444,7.22,13.89,3.78891680518,7.7385663734
1445,7.225,13.8627930769,8.68911675504,2.61485467989
1446,7.23,1.83858599102e-08,3.10522796488,7.7049863343
1447,7.235,13.89,9.89166892707,3.92437254371
1448,7.24,13.89,4.11357026167,7.33082919467
1449,7.245,13.89,7.06739420627,2.07942665814
1450,7.25,13.89,3.86162809824,8.33
1451,7.255,13.89,8.93788880136,7.31604675831
1452,7.26,13.7371492524,2.58444821992,8.07499278405
1453,7.265,13.89,8.07784100546,2.65675838728
1454,7.27,13.89,5.0378799596,6.45819112349
1455,7.275,13.89,8.12821420998,2.00329892933
1456,7.28,13.89,4.16146595947,7.67563706799
1457,7.285,13.89,8.84608694222,1.3922260728
1458,7.29,13.89,2.95216965456,7.18820633519
1459,7.295,13.89,8.68603643259,1.95879126758
1460,7.3,13.89,4.43999834644,7.56311340147
1461,7.305,13.89,7.29430028258,1.35919294485
1462,7.31,0.734669778455,3.75685539649,6.60954178313
1463,7.315,13.89,9.49435865142,3.04524928359
1464,7.32,13.89,2.52910874567,7.94582292241
1465,7.325,10.9277315085,9.17644524789,3.74991597078
1466,7.33,1.80620254126e-10,5.45878011585,7.81910619433
1467,7.335,13.89,8.20369101591,3.16741515104
1468,7.34,5.10362062962,2.339613132,7.84114402605
1469,7.345,13.89,8.94840028316,3.31876770813
1470,7.35,13.89,3.27191995899,7.08757393986
1471,7.355,13.89,5.81977025391,4.1133970162
1472,7.36,13.89,3.26957769607,7.41858359978
1473,7.365,13.0939486603,7.95524394586,3.02637241231
1474,7.37,1.96685179436e-07,2.52731001633,8.03142818242
1475,7.375,13.89,8.24685903626,3.69261099918
1476,7.38,13.89,2.54565041316,8.33
1477,7.385,13.89,8.197938893,8.23932567033
1478,7.39,13.89,2.76373654938,7.48324411232
1479,7.395,13.89,8.46922294297,2.3245236979
1480,7.4,13.89,3.45319296571,7.88695776271
1481,7.405,13.89,9.51444892647,3.12938031854
1482,7.41,13.89,3.57328449762,8.31153227801
1483,7.415,13.89,7.10502743102,3.96014427621
1484,7.42,13.89,3.99652186614,8.33
1485,7.425,13.89,6.09825594682,2.71239526548
1486,7.43,13.89,3.3918946626,7.72720064914
1487,7.435,13.89,10.3107324726,3.92662039147
1488,7.44,13.89,3.8682654976,6.1578592152
1489,7.445,13.89,7.53165501899,4.89633560003
1490,7.45,13.89,1.82011453596,8.15946348144
1491,7.455,13.89,9.65875867965,2.7073179856
1492,7.46,13.89,0.699725388292,7.98042225714
1493,7.465,13.89,7.40049038302,1.51891030956
1494,7.47,13.89,2.80131896118,7.70223972722
1495,7.475,13.89,10.4905055609,3.06705469404
1496,7.48,13.89,3.06413194134,7.6137977116
1497,7.485,13.6025788081,4.79900237048,2.52196940722
1498,7.49,1.58818657689e-10,4.63391924338,7.77629283278
1499,7.495,13.89,7.52114176531,2.55776419759
1500,7.5,0.183406784097,2.6326398856,7.88883389345
1501,7.505,13.89,7.64673038021,1.27041951088
1502,7.51,8.05624088714,1.68307392569,7.8944221534
1503,7.515,13.89,5.1240969368,2.16086749592
1504,7.52,10.6158746276,3.50997617097,8.33
1505,7.525,13.89,6.40837983461,5.00433922235
1506,7.53,13.89,2.23817548292,7.94064939764
1507,7.535,13.4409556466,7.01900035802,2.41542939727
1508,7.54,13.89,2.73343318932,7.48980792632
1509,7.545,13.2469952793,5.60008031025,1.66513507446
1510,7.55,3.52662799479e-05,2.72440253084,7.59770331249
1511,7.555,13.6818655572,8.80353489745,3.15455947805
1512,7.56,9.02145346128e-07,2.4656174613,8.0895061493
1513,7.565,13.89,7.34170204952,2.49755626908
1514,7.57,13.89,4.18981907179,7.7910557938
1515,7.575,13.89,7.01907144449,3.84783252679
1516,7.58,13.89,1.75552925281,7.92374771843
1517,7.585,13.89,9.43867287603,2.56950478127
1518,7.59,13.89,1.62971968836,7.85985324519
1519,7.595,13.89,8.39098640844,1.71605477945
1520,7.6,12.6031599427,4.63633420961,7.45784829661
1521,7.605,13.89,7.27981035692,2.4353984596
1522,7.61,1.09563675025e-06,3.58397699845,7.43635096012
1523,7.615,13.89,8.01348875741,5.33570834532
1524,7.62,13.89,3.44759281728,8.33
1525,7.625,13.89,7.425834624,7.97657884755
1526,7.63,13.89,3.13733006212,7.74030888376
1527,7.635,13.89,9.52096137815,3.03527987203
1528,7.64,13.89,4.03904796697,7.79005966153
1529,7.645,13.89,8.09710368158,1.90255923912
1530,7.65,13.89,2.556706185,7.89658295321
1531,7.655,13.89,10.0974985194,1.98389640916
1532,7.66,13.89,1.70234958684,7.4993710046
1533,7.665,13.89,8.4625277182,1.63359589818
1534,7.67,13.89,3.95139351987,7.13470614073
1535,7.675,13.89,10.8063163937,2.16630052749
1536,7.68,4.30357927428,4.59022997615,7.21122474501
1537,7.685,13.2976443308,5.60304109007,1.6402215882
1538,7.69,1.32139327907,2.68749604763,6.65947977668
1539,7.695,13.89,4.01942201614,1.36176260351
1540,7.7,13.5083303238,2.17169212776,7.3114856184
1541,7.705,13.89,9.9031533868,0.722560307857
1542,7.71,13.89,2.90010217243,7.08710415312
1543,7.715,13.89,8.84627219659,0.314873664228
1544,7.72,13.89,3.89535847864,6.92511647295
1545,7.725,13.89,7.57103753776,0.839821453969
1546,7.73,13.89,4.02886697786,5.71518041918
1547,7.735,13.89,8.25352390704,0.519749591285
1548,7.74,13.89,2.47008975287,5.18520958933
1549,7.745,13.89,8.81889067016,0.148774752583
1550,7.75,13.89,3.50521661872,5.60648404378
1551,7.755,13.89,8.25029349739,0.470130913168
1552,7.76,13.89,2.98085176381,6.16136401351
1553,7.765,13.89,5.68074617599,1.37053629671
1554,7.77,13.89,2.80852246089,6.1656815745
1555,7.775,13.89,6.60221626728,2.36371488961
1556,7.78,13.89,3.24207558286,8.03905873851
1557,7.785,13.89,5.76303631489,1.61682337212
1558,7.79,13.89,2.44070033914,8.33
1559,7.795,13.6370898225,6.55975713183,5.01499885283
1560,7.8,13.89,2.35478439878,8.0503520831
1561,7.805,13.89,9.69084720025,2.00222134166
1562,7.81,13.89,3.60488796786,7.79518693709
1563,7.815,13.89,7.85420049272,1.31581385854
1564,7.82,13.89,3.34630885925,7.50694182622
1565,7.825,13.1563714545,9.10271570109,2.55796475234
1566,7.83,5.70276368961e-06,2.87037519925,7.92868153965
1567,7.835,13.89,8.294154856,1.1309340645
1568,7.84,13.89,3.04685534193,5.62199440454
1569,7.845,13.89,8.47881021659,2.49635833356
1570,7.85,13.89,3.34486610622,7.02126182295
1571,7.855,13.89,6.60661537836,2.4143111875
1572,7.86,13.89,4.81988679007,8.0507072489
1573,7.865,13.89,7.87900796881,2.57856672753
1574,7.87,13.89,4.15159163207,6.32311854754
1575,7.875,13.89,6.68244642696,0.996173015487
1576,7.88,13.89,2.26102257973,7.31149504022
1577,7.885,13.89,5.81500454278,2.69206919649
1578,7.89,13.89,2.18410122969,7.10575801275
1579,7.895,13.89,8.06277964083,1.59179235252
1580,7.9,13.89,3.06868669025,8.03755422514
1581,7.905,13.89,10.5120279903,1.17752507843
1582,7.91,8.86725758629,5.48718624952,7.22981314579
1583,7.915,13.89,9.92377244148,1.779769688
1584,7.92,13.89,1.44640531777,7.6857253023
1585,7.925,13.89,10.8205269301,2.67058146696
1586,7.93,6.70040165066,2.17048005534,7.65084189577
