,hour,A4N,A4E,A4S
1151,5.755,13,0,4
1152,5.76,4,9,0
1153,5.765,12,0,3
1154,5.77,4,6,0
1155,5.775,10,0,5
1156,5.78,4,6,0
1157,5.785,9,0,6
1158,5.79,3,5,0
1159,5.795,7,1,1
1160,5.8,9,9,0
1161,5.805,13,0,7
1162,5.81,5,6,0
1163,5.815,16,0,6
1164,5.82,8,6,0
1165,5.825,14,0,5
1166,5.83,17,7,0
1167,5.835,17,6,4
1168,5.84,14,5,0
1169,5.845,17,1,4
1170,5.85,8,7,0
1171,5.855,12,3,6
1172,5.86,15,8,0
1173,5.865,15,8,0
1174,5.87,5,8,0
1175,5.875,13,0,7
1176,5.88,2,5,0
1177,5.885,6,0,5
1178,5.89,0,7,0
1179,5.895,13,0,6
1180,5.9,7,7,0
1181,5.905,17,7,5
1182,5.91,4,9,0
1183,5.915,14,0,4
1184,5.92,9,6,0
1185,5.925,14,2,5
1186,5.93,16,8,0
1187,5.935,16,0,5
1188,5.94,16,6,0
1189,5.945,16,6,3
1190,5.95,4,6,0
1191,5.955,11,1,4
1192,5.96,0,5,0
1193,5.965,4,0,2
1194,5.97,9,6,0
1195,5.975,7,0,1
1196,5.98,0,8,0
1197,5.985,13,1,1
1198,5.99,2,6,0
1199,5.995,9,1,7
1200,6.0,0,6,0
1201,6.005,11,1,7
1202,6.01,1,7,0
1203,6.015,14,4,4
1204,6.02,15,7,0
1205,6.025,17,5,4
1206,6.03,17,5,0
1207,6.035,17,5,6
1208,6.04,2,5,0
1209,6.045,14,0,8
1210,6.05,18,5,0
1211,6.055,18,5,7
1212,6.06,20,5,0
1213,6.065,21,5,4
1214,6.07,12,3,0
1215,6.075,17,0,6
1216,6.08,7,4,0
1217,6.085,14,0,7
1218,6.09,7,7,0
1219,6.095,10,0,4
1220,6.1,3,9,0
1221,6.105,12,1,4
1222,6.11,1,9,0
1223,6.115,9,1,4
1224,6.12,1,12,0
1225,6.125,6,0,2
1226,6.13,0,7,0
1227,6.135,10,0,6
1228,6.14,6,6,0
1229,6.145,12,1,2
1230,6.15,18,5,0
1231,6.155,19,0,6
1232,6.16,12,7,0
1233,6.165,19,0,3
1234,6.17,9,6,0
1235,6.175,15,0,2
1236,6.18,5,7,0
1237,6.185,8,1,3
1238,6.19,4,11,0
1239,6.195,11,0,5
1240,6.2,7,11,0
1241,6.205,4,1,5
1242,6.21,2,8,0
1243,6.215,11,0,6
1244,6.22,3,8,0
1245,6.225,17,7,5
1246,6.23,16,7,0
1247,6.235,16,7,3
1248,6.24,16,7,0
1249,6.245,14,7,0
1250,6.25,6,7,0
1251,6.255,14,2,5
1252,6.26,16,6,0
1253,6.265,17,6,0
1254,6.27,3,4,0
1255,6.275,9,0,7
1256,6.28,5,8,0
1257,6.285,13,0,7
1258,6.29,2,8,0
1259,6.295,10,0,7
1260,6.3,0,7,0
1261,6.305,9,1,6
1262,6.31,11,8,0
1263,6.315,14,6,4
1264,6.32,12,3,0
1265,6.325,18,0,7
1266,6.33,20,6,0
1267,6.335,23,5,2
1268,6.34,22,5,0
1269,6.345,6,5,0
1270,6.35,17,0,2
1271,6.355,11,6,0
1272,6.36,15,0,1
1273,6.365,5,8,0
1274,6.37,6,0,2
1275,6.375,0,6,0
1276,6.38,9,2,3
1277,6.385,12,7,0
1278,6.39,13,2,2
1279,6.395,8,7,0
1280,6.4,12,0,5
1281,6.405,5,7,0
1282,6.41,10,0,2
1283,6.415,5,5,0
1284,6.42,14,1,2
1285,6.425,5,7,0
1286,6.43,15,1,2
1287,6.435,0,8,0
1288,6.44,11,0,3
1289,6.445,9,8,0
1290,6.45,15,3,3
1291,6.455,4,7,0
1292,6.46,10,0,2
1293,6.465,0,9,0
1294,6.47,10,0,2
1295,6.475,0,5,0
1296,6.48,11,0,1
1297,6.485,1,7,0
1298,6.49,6,1,3
1299,6.495,1,8,0
1300,6.5,11,7,3
1301,6.505,15,7,0
1302,6.51,15,5,4
1303,6.515,0,9,0
1304,6.52,8,0,3
1305,6.525,6,5,0
1306,6.53,12,0,0
1307,6.535,9,6,0
1308,6.54,14,0,1
1309,6.545,17,6,0
1310,6.55,6,6,0
1311,6.555,6,0,5
1312,6.56,11,8,0
1313,6.565,15,8,5
1314,6.57,2,8,0
1315,6.575,14,0,7
1316,6.58,3,7,0
1317,6.585,9,0,8
1318,6.59,5,7,0
1319,6.595,14,7,3
1320,6.6,14,7,0
1321,6.605,14,7,2
1322,6.61,3,7,0
1323,6.615,7,7,6
1324,6.62,3,7,0
1325,6.625,8,1,3
1326,6.63,2,8,0
1327,6.635,16,1,8
1328,6.64,7,7,0
1329,6.645,14,0,6
1330,6.65,5,9,0
1331,6.655,18,0,6
1332,6.66,18,7,0
1333,6.665,20,5,5
1334,6.67,9,4,0
1335,6.675,11,0,5
1336,6.68,2,6,0
1337,6.685,10,0,5
1338,6.69,5,6,0
1339,6.695,16,1,7
1340,6.7,10,6,0
1341,6.705,7,0,6
1342,6.71,7,7,0
1343,6.715,12,1,6
1344,6.72,1,6,0
1345,6.725,8,0,3
1346,6.73,0,5,0
1347,6.735,0,9,0
1348,6.74,5,0,2
1349,6.745,1,8,0
1350,6.75,7,7,0
1351,6.755,11,7,0
1352,6.76,14,7,3
1353,6.765,12,7,0
1354,6.77,12,7,3
1355,6.775,12,7,0
1356,6.78,15,1,1
1357,6.785,5,7,0
1358,6.79,10,0,0
1359,6.795,0,6,0
1360,6.8,9,1,3
1361,6.805,0,4,0
1362,6.81,9,2,3
1363,6.815,2,6,0
1364,6.82,12,1,0
1365,6.825,5,6,0
1366,6.83,13,1,1
1367,6.835,0,7,0
1368,6.84,10,0,2
1369,6.845,0,7,0
1370,6.85,13,0,1
1371,6.855,14,7,0
1372,6.86,15,5,3
1373,6.865,16,5,0
1374,6.87,8,6,0
1375,6.875,15,0,5
1376,6.88,10,8,0
1377,6.885,13,0,7
1378,6.89,4,6,0
1379,6.895,8,0,3
1380,6.9,2,7,0
1381,6.905,10,1,5
1382,6.91,2,5,0
1383,6.915,4,9,0
1384,6.92,13,1,3
1385,6.925,0,6,0
1386,6.93,8,0,1
1387,6.935,0,7,0
1388,6.94,8,0,3
1389,6.945,2,6,0
1390,6.95,10,2,2
1391,6.955,1,6,0
1392,6.96,11,6,2
1393,6.965,3,6,0
1394,6.97,12,1,1
1395,6.975,0,7,0
1396,6.98,9,0,3
1397,6.985,0,8,0
1398,6.99,8,0,3
1399,6.995,0,6,0
1400,7.0,8,0,1
1401,7.005,0,6,0
1402,7.01,10,4,3
1403,7.015,1,10,0
1404,7.02,4,10,0
1405,7.025,10,1,8
1406,7.03,1,7,0
1407,7.035,11,0,6
1408,7.04,1,8,0
1409,7.045,10,0,5
1410,7.05,0,5,0
1411,7.055,9,1,5
1412,7.06,0,8,0
1413,7.065,7,6,8
1414,7.07,12,6,0
1415,7.075,12,4,9
1416,7.08,14,6,0
1417,7.085,18,6,5
1418,7.09,19,6,0
1419,7.095,20,6,0
1420,7.1,20,0,2
1421,7.105,7,7,0
1422,7.11,14,0,4
1423,7.115,12,6,0
1424,7.12,15,0,5
1425,7.125,6,7,0
1426,7.13,7,0,3
1427,7.135,8,6,0
1428,7.14,19,3,0
1429,7.145,20,8,0
1430,7.15,23,0,2
1431,7.155,9,6,0
1432,7.16,7,11,0
1433,7.165,11,0,4
1434,7.17,3,6,0
1435,7.175,9,0,10
1436,7.18,14,7,0
1437,7.185,17,7,3
1438,7.19,4,7,0
1439,7.195,12,0,6
1440,7.2,5,7,0
1441,7.205,19,0,4
1442,7.21,11,4,0
1443,7.215,9,1,7
1444,7.22,5,5,0
1445,7.225,12,0,5
1446,7.23,3,7,0
1447,7.235,9,0,6
1448,7.24,5,7,0
1449,7.245,10,7,3
1450,7.25,7,7,0
1451,7.255,15,7,5
1452,7.26,16,7,0
1453,7.265,20,7,0
1454,7.27,22,0,1
1455,7.275,22,8,0
1456,7.28,22,8,5
1457,7.285,22,8,0
1458,7.29,22,8,0
1459,7.295,22,8,0
1460,7.3,21,8,0
1461,7.305,7,8,0
1462,7.31,18,0,3
1463,7.315,4,7,0
1464,7.32,15,0,3
1465,7.325,8,7,0
1466,7.33,11,0,3
1467,7.335,1,6,0
1468,7.34,7,0,2
1469,7.345,3,7,0
1470,7.35,15,4,1
1471,7.355,2,8,0
1472,7.36,15,1,4
1473,7.365,11,7,0
1474,7.37,7,0,4
1475,7.375,4,7,0
1476,7.38,5,1,3
1477,7.385,3,7,0
1478,7.39,15,0,2
1479,7.395,2,7,0
1480,7.4,11,1,1
1481,7.405,15,7,0
1482,7.41,17,6,4
1483,7.415,20,6,0
1484,7.42,22,0,2
1485,7.425,18,7,0
1486,7.43,12,7,0
1487,7.435,16,0,5
1488,7.44,7,6,0
1489,7.445,7,1,2
1490,7.45,5,7,0
1491,7.455,6,0,6
1492,7.46,9,5,0
1493,7.465,15,1,7
1494,7.47,9,5,0
1495,7.475,10,8,7
1496,7.48,19,8,0
1497,7.485,22,8,6
1498,7.49,24,8,0
1499,7.495,25,8,0
1500,7.5,25,8,0
1501,7.505,25,8,0
1502,7.51,25,8,0
1503,7.515,25,8,0
1504,7.52,25,8,0
1505,7.525,25,8,0
1506,7.53,11,8,0
1507,7.535,23,8,3
1508,7.54,11,8,0
1509,7.545,15,0,3
1510,7.55,10,7,0
1511,7.555,2,7,0
1512,7.56,11,5,7
1513,7.565,13,8,0
1514,7.57,17,1,7
1515,7.575,17,6,0
1516,7.58,20,6,0
1517,7.585,20,6,0
1518,7.59,14,6,0
1519,7.595,17,6,0
1520,7.6,19,1,5
1521,7.605,10,10,0
1522,7.61,19,0,5
1523,7.615,8,6,0
1524,7.62,10,0,4
1525,7.625,7,7,0
1526,7.63,10,0,7
1527,7.635,3,8,0
1528,7.64,17,0,4
1529,7.645,11,7,0
1530,7.65,19,6,6
1531,7.655,20,6,0
1532,7.66,23,0,6
1533,7.665,23,6,0
1534,7.67,23,6,0
1535,7.675,23,6,0
1536,7.68,23,6,4
1537,7.685,23,6,0
1538,7.69,23,6,0
1539,7.695,6,4,0
1540,7.7,15,0,5
1541,7.705,6,6,0
1542,7.71,15,0,3
1543,7.715,4,8,0
1544,7.72,9,0,5
1545,7.725,2,8,0
1546,7.73,11,0,10
1547,7.735,1,7,0
1548,7.74,8,0,8
1549,7.745,0,9,0
1550,7.75,12,1,4
1551,7.755,4,6,0
1552,7.76,9,0,7
1553,7.765,8,6,0
1554,7.77,8,0,5
1555,7.775,1,8,0
1556,7.78,14,1,5
1557,7.785,6,11,0
1558,7.79,12,0,3
1559,7.795,2,10,0
1560,7.8,15,3,5
1561,7.805,8,6,0
1562,7.81,18,0,5
1563,7.815,6,7,0
1564,7.82,12,1,5
1565,7.825,9,8,0
1566,7.83,15,1,6
1567,7.835,13,8,0
1568,7.84,17,0,8
1569,7.845,11,7,0
1570,7.85,15,1,6
1571,7.855,8,7,0
1572,7.86,6,5,2
1573,7.865,6,7,0
1574,7.87,14,0,2
1575,7.875,5,7,0
1576,7.88,16,0,2
1577,7.885,6,6,0
1578,7.89,9,0,5
1579,7.895,9,7,0
1580,7.9,16,7,6
1581,7.905,15,7,0
1582,7.91,14,0,5
1583,7.915,16,7,0
1584,7.92,16,4,2
1585,7.925,6,7,0
1586,7.93,13,8,0
1587,7.935,14,7,1
1588,7.94,6,8,0
1589,7.945,9,0,5
1590,7.95,1,8,0
1591,7.955,10,0,1
1592,7.96,2,6,0
1593,7.965,10,0,3
1594,7.97,0,7,0
1595,7.975,12,1,3
1596,7.98,2,8,0
1597,7.985,17,1,4
1598,7.99,7,7,0
1599,7.995,11,0,3
1600,8.0,18,7,0
1601,8.005,18,9,0
1602,8.01,18,0,6
1603,8.015,18,9,0
1604,8.02,6,13,0
1605,8.025,13,0,5
1606,8.03,5,6,0
1607,8.035,15,0,3
1608,8.04,17,6,0
1609,8.045,18,7,1
1610,8.05,15,7,0
1611,8.055,18,6,4
1612,8.06,9,5,0
1613,8.065,13,0,1
1614,8.07,2,7,0
1615,8.075,12,0,1
1616,8.08,1,7,0
1617,8.085,8,0,3
1618,8.09,0,8,0
1619,8.095,9,1,2
1620,8.1,0,7,0
1621,8.105,8,1,1
1622,8.11,5,7,0
1623,8.115,12,0,2
1624,8.12,5,10,0
1625,8.125,14,0,3
1626,8.13,10,6,0
1627,8.135,18,3,0
1628,8.14,16,8,0
1629,8.145,18,1,1
1630,8.15,16,8,0
1631,8.155,16,5,3
1632,8.16,6,7,0
1633,8.165,11,1,1
1634,8.17,3,8,0
1635,8.175,8,1,1
1636,8.18,0,7,0
1637,8.185,11,0,3
1638,8.19,3,6,0
1639,8.195,7,1,4
1640,8.2,0,6,0
1641,8.205,1,9,0
1642,8.21,12,5,2
1643,8.215,0,7,0
1644,8.22,11,2,3
1645,8.225,17,9,0
1646,8.23,18,2,5
1647,8.235,18,9,0
1648,8.24,21,7,4
1649,8.245,22,7,0
1650,8.25,20,7,0
1651,8.255,4,7,0
1652,8.26,12,0,4
1653,8.265,16,6,0
1654,8.27,17,1,4
1655,8.275,8,6,0
1656,8.28,11,0,6
1657,8.285,5,5,0
1658,8.29,14,0,6
1659,8.295,8,6,0
1660,8.3,12,6,6
1661,8.305,13,6,0
1662,8.31,17,1,5
1663,8.315,9,7,0
1664,8.32,14,1,6
1665,8.325,12,7,0
1666,8.33,14,0,6
1667,8.335,6,7,0
1668,8.34,14,1,5
1669,8.345,5,7,0
1670,8.35,13,0,6
1671,8.355,8,7,0
1672,8.36,14,7,4
1673,8.365,16,7,0
1674,8.37,16,1,4
1675,8.375,1,9,0
1676,8.38,13,1,6
1677,8.385,2,7,0
1678,8.39,11,1,5
1679,8.395,2,9,0
1680,8.4,7,0,5
1681,8.405,2,7,0
1682,8.41,11,0,7
1683,8.415,3,6,0
1684,8.42,13,0,9
1685,8.425,10,6,0
1686,8.43,15,4,7
1687,8.435,16,6,0
1688,8.44,17,6,7
1689,8.445,12,6,0
1690,8.45,12,0,3
1691,8.455,3,6,0
1692,8.46,15,1,6
1693,8.465,16,7,0
1694,8.47,15,7,5
1695,8.475,6,7,0
1696,8.48,13,0,7
1697,8.485,4,8,0
1698,8.49,6,0,4
1699,8.495,2,8,0
1700,8.5,11,0,8
1701,8.505,0,6,0
1702,8.51,12,4,6
1703,8.515,8,11,0
1704,8.52,12,0,4
1705,8.525,6,12,0
1706,8.53,12,0,6
1707,8.535,7,8,0
1708,8.54,7,0,6
1709,8.545,1,9,0
1710,8.55,10,0,8
1711,8.555,4,7,0
1712,8.56,11,1,9
1713,8.565,0,7,0
1714,8.57,10,5,7
1715,8.575,12,8,0
1716,8.58,17,7,8
1717,8.585,19,7,0
1718,8.59,21,7,8
1719,8.595,21,7,0
1720,8.6,21,0,8
1721,8.605,7,8,0
1722,8.61,16,1,11
1723,8.615,17,7,0
1724,8.62,17,3,7
1725,8.625,4,8,0
1726,8.63,15,0,4
1727,8.635,5,7,0
1728,8.64,11,0,6
1729,8.645,3,8,0
1730,8.65,9,0,4
1731,8.655,4,7,0
1732,8.66,13,0,3
1733,8.665,9,7,0
1734,8.67,17,0,6
1735,8.675,8,7,0
1736,8.68,8,5,7
1737,8.685,5,8,0
1738,8.69,11,1,5
1739,8.695,14,9,0
1740,8.7,13,2,6
1741,8.705,6,9,0
1742,8.71,14,0,7
1743,8.715,6,8,0
1744,8.72,9,0,4
1745,8.725,4,5,0
1746,8.73,15,7,6
1747,8.735,15,7,0
1748,8.74,17,1,2
1749,8.745,8,8,0
1750,8.75,12,0,9
1751,8.755,5,5,0
1752,8.76,11,0,4
1753,8.765,4,10,0
1754,8.77,8,1,7
1755,8.775,15,11,0
1756,8.78,18,8,7
1757,8.785,17,8,0
1758,8.79,19,8,7
1759,8.795,19,8,0
1760,8.8,19,8,0
1761,8.805,19,8,0
1762,8.81,19,8,0
1763,8.815,17,8,0
1764,8.82,8,8,0
1765,8.825,0,11,0
1766,8.83,5,0,7
1767,8.835,2,6,0
1768,8.84,8,1,6
1769,8.845,1,7,0
1770,8.85,6,1,7
1771,8.855,0,5,0
1772,8.86,9,0,7
1773,8.865,3,7,0
1774,8.87,9,1,7
1775,8.875,1,7,0
1776,8.88,13,0,3
1777,8.885,2,7,0
1778,8.89,12,1,7
1779,8.895,5,7,0
1780,8.9,15,0,6
1781,8.905,7,7,0
1782,8.91,17,0,6
1783,8.915,10,4,0
1784,8.92,12,0,6
1785,8.925,4,7,0
1786,8.93,14,6,5
1787,8.935,16,7,0
1788,8.94,15,1,9
1789,8.945,17,8,0
1790,8.95,3,9,0
1791,8.955,13,0,4
1792,8.96,3,9,0
1793,8.965,10,0,3
1794,8.97,0,8,0
1795,8.975,8,1,1
1796,8.98,6,9,0
1797,8.985,11,8,2
1798,8.99,11,8,11
1799,8.995,11,8,0
1800,9.0,16,0,5
1801,9.005,6,6,0
1802,9.01,7,0,7
1803,9.015,13,0,11
1804,9.02,1,8,0
1805,9.025,12,0,8
1806,9.03,9,8,0
1807,9.035,14,7,2
1808,9.04,8,9,0
1809,9.045,14,6,1
1810,9.05,17,6,0
1811,9.055,16,6,2
1812,9.06,19,6,0
1813,9.065,19,6,0
1814,9.07,2,6,0
1815,9.075,15,0,3
1816,9.08,6,7,0
1817,9.085,7,1,3
1818,9.09,5,7,0
1819,9.095,17,7,1
1820,9.1,18,7,0
1821,9.105,21,7,3
1822,9.11,21,7,0
1823,9.115,21,7,0
1824,9.12,21,7,0
1825,9.125,11,7,0
1826,9.13,9,7,0
1827,9.135,17,7,4
1828,9.14,17,7,0
1829,9.145,17,7,2
1830,9.15,17,0,11
1831,9.155,4,6,0
1832,9.16,4,7,0
1833,9.165,12,1,4
1834,9.17,17,7,0
1835,9.175,17,1,5
1836,9.18,10,6,0
1837,9.185,15,0,1
1838,9.19,5,6,0
1839,9.195,14,0,2
1840,9.2,7,5,0
1841,9.205,8,0,2
1842,9.21,15,6,0
1843,9.215,19,2,1
1844,9.22,21,6,0
1845,9.225,23,6,0
1846,9.23,17,7,0
1847,9.235,11,9,0
1848,9.24,21,0,5
1849,9.245,10,6,0
1850,9.25,19,0,5
1851,9.255,8,6,0
1852,9.26,0,8,0
1853,9.265,9,0,1
1854,9.27,2,6,0
1855,9.275,11,1,1
1856,9.28,1,7,0
1857,9.285,6,0,4
1858,9.29,3,6,0
1859,9.295,11,0,6
1860,9.3,3,6,0
1861,9.305,12,1,4
1862,9.31,1,7,0
1863,9.315,10,0,2
1864,9.32,2,6,0
1865,9.325,10,12,0
1866,9.33,11,7,5
1867,9.335,11,8,0
1868,9.34,9,8,0
1869,9.345,10,7,2
1870,9.35,5,7,0
1871,9.355,10,0,5
1872,9.36,0,7,0
1873,9.365,0,8,0
1874,9.37,0,8,0
1875,9.375,4,0,4
1876,9.38,2,7,0
1877,9.385,13,7,4
1878,9.39,14,7,0
1879,9.395,18,7,2
1880,9.4,19,7,0
1881,9.405,20,7,0
1882,9.41,20,7,0
1883,9.415,20,7,0
1884,9.42,20,7,0
1885,9.425,20,5,0
1886,9.43,5,7,0
1887,9.435,12,0,4
1888,9.44,5,7,0
1889,9.445,12,1,3
1890,9.45,2,10,0
1891,9.455,14,0,1
1892,9.46,6,7,0
1893,9.465,10,0,2
1894,9.47,11,6,0
1895,9.475,14,6,1
1896,9.48,15,6,0
1897,9.485,18,6,0
1898,9.49,18,6,0
1899,9.495,5,6,0
1900,9.5,16,6,8
1901,9.505,16,6,0
1902,9.51,19,0,5
1903,9.515,10,6,0
1904,9.52,7,7,0
1905,9.525,8,0,2
1906,9.53,1,8,0
1907,9.535,12,1,2
1908,9.54,4,8,0
1909,9.545,11,0,3
1910,9.55,3,6,0
1911,9.555,8,0,3
1912,9.56,8,8,0
1913,9.565,14,8,0
1914,9.57,16,8,0
1915,9.575,20,8,1
1916,9.58,20,8,0
1917,9.585,22,8,0
1918,9.59,22,3,0
1919,9.595,6,8,0
1920,9.6,6,8,0
1921,9.605,13,0,3
1922,9.61,2,7,0
1923,9.615,7,1,0
1924,9.62,1,7,0
1925,9.625,10,0,3
1926,9.63,17,9,0
1927,9.635,19,7,4
1928,9.64,20,7,0
1929,9.645,20,7,0
1930,9.65,17,7,0
1931,9.655,19,7,0
1932,9.66,12,7,0
1933,9.665,6,7,0
1934,9.67,8,0,4
1935,9.675,1,5,0
1936,9.68,0,10,0
1937,9.685,8,4,1
1938,9.69,10,7,0
1939,9.695,11,7,4
1940,9.7,10,7,0
1941,9.705,14,0,3
1942,9.71,11,5,0
1943,9.715,18,0,3
1944,9.72,9,7,0
1945,9.725,17,0,2
1946,9.73,11,6,0
1947,9.735,12,3,2
1948,9.74,3,8,0
1949,9.745,10,0,3
1950,9.75,6,6,0
1951,9.755,13,0,4
1952,9.76,4,6,0
1953,9.765,9,0,1
1954,9.77,1,5,0
1955,9.775,0,8,0
1956,9.78,2,8,0
1957,9.785,8,6,3
1958,9.79,11,6,0
1959,9.795,16,6,2
1960,9.8,2,7,0
1961,9.805,12,1,4
1962,9.81,1,6,0
1963,9.815,1,6,0
1964,9.82,10,0,6
1965,9.825,4,7,0
1966,9.83,1,7,0
1967,9.835,10,7,5
1968,9.84,13,7,0
1969,9.845,16,7,3
1970,9.85,9,7,0
1971,9.855,10,1,0
1972,9.86,12,7,0
1973,9.865,17,7,0
1974,9.87,6,7,0
1975,9.875,10,7,0
1976,9.88,11,8,0
1977,9.885,13,1,1
1978,9.89,2,6,0
1979,9.895,10,0,3
1980,9.9,6,9,0
1981,9.905,14,0,2
1982,9.91,11,6,0
1983,9.915,18,6,1
1984,9.92,18,6,0
1985,9.925,18,6,0
1986,9.93,12,6,0
1987,9.935,9,6,0
1988,9.94,16,6,8
1989,9.945,16,6,0
1990,9.95,6,7,0
1991,9.955,13,1,1
1992,9.96,4,6,0
1993,9.965,10,0,3
1994,9.97,0,7,0
1995,9.975,9,0,3
1996,9.98,0,5,0
1997,9.985,2,8,0
1998,9.99,0,8,0
1999,9.995,6,0,0
2000,10.0,0,6,0
2001,10.005,7,0,3
2002,10.01,0,8,0
2003,10.015,10,1,1
2004,10.02,0,6,0
2005,10.025,9,0,2
2006,10.03,1,7,0
2007,10.035,9,8,0
2008,10.04,10,8,0
2009,10.045,13,8,0
2010,10.05,12,3,0
2011,10.055,9,0,2
2012,10.06,5,7,0
2013,10.065,11,0,1
2014,10.07,14,7,0
2015,10.075,16,8,0
2016,10.08,16,8,0
2017,10.085,6,8,0
2018,10.09,14,0,2
2019,10.095,7,5,0
2020,10.1,14,5,0
2021,10.105,15,3,4
2022,10.11,6,5,0
2023,10.115,0,6,0
2024,10.12,8,5,6
2025,10.125,12,6,0
2026,10.13,14,1,6
2027,10.135,12,6,0
2028,10.14,13,6,7
2029,10.145,4,6,0
2030,10.15,2,6,0
2031,10.155,10,1,2
2032,10.16,0,7,0
2033,10.165,7,1,3
2034,10.17,6,7,0
2035,10.175,13,6,0
2036,10.18,10,6,0
2037,10.185,4,7,0
2038,10.19,7,0,7
2039,10.195,1,8,0
2040,10.2,7,1,6
2041,10.205,2,9,0
2042,10.21,9,0,8
2043,10.215,1,6,0
2044,10.22,8,1,8
2045,10.225,4,8,0
2046,10.23,13,1,5
2047,10.235,4,8,0
2048,10.24,13,0,5
2049,10.245,2,7,0
2050,10.25,14,4,6
2051,10.255,7,7,0
2052,10.26,17,1,5
2053,10.265,4,7,0
2054,10.27,11,0,4
2055,10.275,7,6,0
2056,10.28,16,6,6
2057,10.285,16,6,0
2058,10.29,5,9,0
2059,10.295,10,0,3
2060,10.3,6,8,0
2061,10.305,0,8,0
2062,10.31,10,0,7
2063,10.315,0,7,0
2064,10.32,10,1,3
2065,10.325,1,6,0
2066,10.33,2,1,7
2067,10.335,3,8,0
2068,10.34,12,4,5
2069,10.345,3,7,0
2070,10.35,15,1,4
2071,10.355,6,4,0
2072,10.36,9,1,3
2073,10.365,8,8,0
2074,10.37,13,0,6
2075,10.375,13,5,0
2076,10.38,3,7,0
2077,10.385,14,1,3
2078,10.39,5,8,0
2079,10.395,2,9,0
2080,10.4,11,0,2
2081,10.405,2,6,0
2082,10.41,9,1,4
2083,10.415,0,5,0
2084,10.42,9,0,6
2085,10.425,0,6,0
2086,10.43,11,1,8
2087,10.435,0,8,0
2088,10.44,7,0,6
2089,10.445,10,7,0
2090,10.45,8,7,0
2091,10.455,0,7,0
2092,10.46,10,7,8
2093,10.465,10,7,0
2094,10.47,10,7,11
2095,10.475,8,7,0
2096,10.48,10,0,6
2097,10.485,5,7,0
2098,10.49,8,1,7
2099,10.495,0,6,0
2100,10.5,9,0,5
2101,10.505,12,7,0
2102,10.51,16,0,8
2103,10.515,16,8,0
2104,10.52,16,10,0
2105,10.525,16,10,0
2106,10.53,7,11,0
2107,10.535,6,9,0
2108,10.54,9,0,4
2109,10.545,12,7,0
2110,10.55,12,0,6
2111,10.555,2,6,0
2112,10.56,4,1,8
2113,10.565,1,8,0
2114,10.57,12,0,9
2115,10.575,17,6,0
2116,10.58,9,9,0
2117,10.585,14,9,0
2118,10.59,6,9,0
2119,10.595,11,6,2
2120,10.6,5,7,0
2121,10.605,6,1,3
2122,10.61,0,8,0
2123,10.615,12,0,4
2124,10.62,3,8,0
2125,10.625,10,0,5
2126,10.63,0,7,0
2127,10.635,9,0,1
2128,10.64,1,6,0
2129,10.645,7,1,0
2130,10.65,1,7,0
2131,10.655,12,0,0
2132,10.66,2,6,0
2133,10.665,3,0,2
2134,10.67,7,7,0
2135,10.675,3,6,0
2136,10.68,9,0,3
2137,10.685,1,8,0
2138,10.69,8,0,6
2139,10.695,4,7,0
2140,10.7,11,0,4
2141,10.705,9,6,0
2142,10.71,2,7,0
2143,10.715,13,6,2
2144,10.72,13,6,0
2145,10.725,18,6,0
2146,10.73,20,6,0
2147,10.735,20,6,4
2148,10.74,17,5,0
2149,10.745,10,8,0
2150,10.75,9,0,4
2151,10.755,1,7,0
2152,10.76,6,0,3
2153,10.765,1,9,0
2154,10.77,10,0,5
2155,10.775,1,5,0
2156,10.78,11,6,5
2157,10.785,6,6,0
2158,10.79,12,0,7
2159,10.795,8,8,0
2160,10.8,18,0,6
2161,10.805,7,8,0
2162,10.81,0,7,0
2163,10.815,8,0,3
2164,10.82,0,7,0
2165,10.825,10,0,2
2166,10.83,1,6,0
2167,10.835,6,0,3
2168,10.84,0,8,0
2169,10.845,10,0,2
2170,10.85,0,7,0
2171,10.855,10,7,5
2172,10.86,12,7,0
2173,10.865,16,7,3
2174,10.87,17,7,0
2175,10.875,20,3,4
2176,10.88,16,7,0
2177,10.885,9,8,0
2178,10.89,14,0,6
2179,10.895,5,7,0
2180,10.9,1,11,0
2181,10.905,10,0,2
2182,10.91,0,6,0
2183,10.915,7,0,2
2184,10.92,1,6,0
2185,10.925,11,1,2
2186,10.93,8,7,0
2187,10.935,17,5,2
2188,10.94,9,8,0
2189,10.945,15,8,0
2190,10.95,15,8,0
2191,10.955,19,8,0
2192,10.96,9,8,0
2193,10.965,13,5,4
2194,10.97,6,8,0
2195,10.975,0,8,0
2196,10.98,7,0,7
2197,10.985,2,6,0
2198,10.99,15,7,4
2199,10.995,16,7,0
2200,11.0,18,7,0
2201,11.005,18,7,0
2202,11.01,20,2,6
2203,11.015,19,5,0
2204,11.02,16,9,0
2205,11.025,14,0,1
2206,11.03,2,6,0
2207,11.035,7,0,1
2208,11.04,5,6,0
2209,11.045,15,2,1
2210,11.05,15,9,0
2211,11.055,20,7,2
2212,11.06,9,7,0
2213,11.065,14,0,0
2214,11.07,4,8,0
2215,11.075,13,1,2
2216,11.08,5,6,0
2217,11.085,12,1,5
2218,11.09,6,7,0
2219,11.095,9,0,3
2220,11.1,7,7,0
2221,11.105,10,0,1
2222,11.11,3,8,0
2223,11.115,9,1,1
2224,11.12,14,6,0
2225,11.125,17,6,2
