,hour,A3N,A3S,A3W
1028,5.14,13.89,1.75144040713,7.23109945706
1029,5.145,13.1810603354,3.65604149048,2.30676643775
1030,5.15,1.5363899309e-09,3.77590029064,7.83775462866
1031,5.155,13.89,9.6234943967,0.000673450061533
1032,5.16,2.51287239558,3.09643716698,7.85473181463
1033,5.165,13.89,7.56139272534,3.36246442144
1034,5.17,13.89,3.79402085932,8.22617270941
1035,5.175,13.89,8.3687561099,0.213291973756
1036,5.18,13.89,3.77429651554,7.79161137059
1037,5.185,12.899840109,9.12221500853,0.000123221690855
1038,5.19,6.7643444383,5.2173182714,8.08196962192
1039,5.195,13.89,10.3410761359,0.00209582458806
1040,5.2,13.89,5.61557488221,7.9365279945
1041,5.205,13.89,6.64834637346,2.31030645008
1042,5.21,5.15778681948,4.99433389535,7.68822235257
1043,5.215,13.89,12.1673491145,2.38189086176
1044,5.22,13.89,2.70067546806,7.4930392115
1045,5.225,13.89,8.19309972431,1.01695436048
1046,5.23,13.89,1.97230208927,7.6099562146
1047,5.235,13.89,9.29771145896,1.66611374201
1048,5.24,13.89,1.2385722084,7.82921221705
1049,5.245,13.89,3.55845387559,2.20679683992
1050,5.25,13.89,4.1075974201,6.59478975837
1051,5.255,13.89,13.89,1.13645001914
1052,5.26,13.89,5.92044759359,6.21556159887
1053,5.265,13.89,8.72845181357,1.07817169602
1054,5.27,13.89,2.88210818259,7.14935583198
1055,5.275,13.89,3.99584115396,0.813574678514
1056,5.28,13.89,3.30346563559,7.43543645111
1057,5.285,13.89,6.25918727254,2.35058268219
1058,5.29,13.89,2.86488837449,7.79920934186
1059,5.295,13.89,5.82654251864,2.41266474202
1060,5.3,10.4192651817,3.24042558785,7.53162761421
1061,5.305,13.89,9.73637408904,1.10376608291
1062,5.31,2.93609130024,2.20734274964,7.75886825973
1063,5.315,13.89,10.0587779842,0.971706996044
1064,5.32,13.89,8.02523577381e-06,7.60297206654
1065,5.325,13.89,10.1897110611,2.13391104604
1066,5.33,13.89,4.49897547789,8.17802097501
1067,5.335,13.89,10.0441403265,2.22668808643
1068,5.34,10.9163357249,4.94930349864,8.2584764615
1069,5.345,13.89,10.2720276464,2.16985995872
1070,5.35,13.89,1.4711710367,7.14510677791
1071,5.355,13.89,7.8739789753,1.67725884813
1072,5.36,13.89,3.77899649282,7.3736189892
1073,5.365,13.89,6.80113329747,0.838789904294
1074,5.37,13.89,2.943643966,7.80776477342
1075,5.375,13.89,8.3226466393,0.742754374807
1076,5.38,6.5013330195,3.80098220681,7.59051765672
1077,5.385,13.89,8.92938348938,1.27267711552
1078,5.39,13.89,2.29168491294,8.0370900572
1079,5.395,13.89,8.06420764279,3.38165262601
1080,5.4,13.89,4.0873080106,7.56628063887
1081,5.405,13.89,9.58847718674,1.46174404505
1082,5.41,13.89,3.73201887171,7.72337983611
1083,5.415,13.89,9.64643573365,3.17828151864
1084,5.42,13.89,3.83624546879,8.14830832321
1085,5.425,13.89,5.99550908583,2.27343664993
1086,5.43,13.89,3.70592913962,7.17787759247
1087,5.435,13.89,8.74565691291,0.0460595979527
1088,5.44,13.89,3.20247947291,7.92474060789
1089,5.445,13.89,7.50265115603,2.5518511563
1090,5.45,13.89,4.47607525192,7.67560885635
1091,5.455,13.89,9.1022510085,0.00493651176329
1092,5.46,4.97256778724,5.03339384432,6.81597227907
1093,5.465,13.89,13.459073326,3.46929604767
1094,5.47,5.73123311875,2.38068974257e-07,7.7986064109
1095,5.475,13.89,9.86059851416,2.16140269729
1096,5.48,13.89,4.33032637717,7.22886806816
1097,5.485,13.89,9.48248757939,1.09038868094
1098,5.49,7.15694215992,3.51234159322,7.70926618027
1099,5.495,13.89,2.70818138949,2.9141971423
1100,5.5,13.89,8.14257851838,7.99190827533
1101,5.505,10.3810896982,4.7914476085,2.11558311719
1102,5.51,1.01367800306e-07,4.64578233756,7.81613938125
1103,5.515,13.89,7.31451773918,2.9943677408e-05
1104,5.52,13.89,1.77357080972,7.19998307263
1105,5.525,13.89,7.83088227648,2.01869492781
1106,5.53,13.89,2.72095132555,7.70988081162
1107,5.535,13.89,5.85335080348,1.95503135565
1108,5.54,13.89,2.35823196711,7.42776429614
1109,5.545,13.89,7.9338935365,2.7034411699
1110,5.55,13.89,3.86084139896,8.18911039403
1111,5.555,13.89,6.28805665986,0.416919584512
1112,5.56,13.89,3.63943696677,6.86268933581
1113,5.565,13.89,9.435039541,1.56325360495
1114,5.57,13.89,2.84416605207,8.09940794091
1115,5.575,13.89,9.43121886167,1.32525089594
1116,5.58,13.89,1.71948045345,7.42766997187
1117,5.585,13.4367177514,10.5225743372,2.20785907946
1118,5.59,6.09461218119,3.79119347262,7.74485220031
1119,5.595,12.9876922824,7.12704554119,2.31775822227
1120,5.6,4.9906554114,3.24219696534,7.39712851242
1121,5.605,13.89,6.24460630945,0.855043940852
1122,5.61,5.24297156619,3.95318073202,8.05909264045
1123,5.615,13.89,6.90041301413,1.57426679999
1124,5.62,13.89,4.99393109915,7.61270524147
1125,5.625,13.89,8.1979211256,0.000464804206201
1126,5.63,13.89,3.841570589,8.2669032291
1127,5.635,13.89,7.60924250242,2.66137702025
1128,5.64,5.99616470307,3.62596191913,6.77645120492
1129,5.645,13.89,8.16536299928,2.57245878037
1130,5.65,13.89,3.81945352116,8.06945079441
1131,5.655,13.89,8.94061255977,0.000147275782574
1132,5.66,13.89,3.1038346744,7.26372030584
1133,5.665,13.89,7.94182921002,0.000855161609273
1134,5.67,13.89,2.44637523613,7.58436369475
1135,5.675,13.89,8.85947294567,0.000154906610302
1136,5.68,13.89,5.25463413928,8.20676775095
1137,5.685,13.89,9.44072739849,0.00111800836962
1138,5.69,13.89,3.97689308685,7.72340129867
1139,5.695,13.89,7.19258721289,1.47624301565
1140,5.7,13.89,3.76990411647,7.26178258644
1141,5.705,13.89,8.38434873707,1.14892166907
1142,5.71,13.89,3.37776635015,7.4788445946
1143,5.715,13.89,4.68890578243,1.89507679698
1144,5.72,13.89,3.28777697432,8.09242090925
1145,5.725,13.89,8.69911610144,1.937990653
1146,5.73,13.89,3.91502366416,7.74981162742
1147,5.735,13.89,7.61148152524,0.000334111364591
1148,5.74,13.89,4.97150003595,8.16412105637
1149,5.745,13.89,7.87412917165,2.519704984
1150,5.75,13.89,3.54516125283,7.94289482552
1151,5.755,13.89,10.5487582189,7.61006216868e-05
1152,5.76,13.89,3.79035323883,7.7409183994
1153,5.765,13.89,9.16051017574,1.16750019415
1154,5.77,12.8409728809,6.12716514399,7.44559837373
1155,5.775,13.89,9.59349910178,4.62825490605
1156,5.78,13.89,2.71951916289,7.66115466044
1157,5.785,13.89,7.20374151736,1.98142217434
1158,5.79,13.89,3.49550312725,7.90939229299
1159,5.795,13.89,11.4159694631,2.14136484342
1160,5.8,13.89,8.72688898946,7.56815016914
1161,5.805,13.89,6.77039256451,2.4528965472
1162,5.81,10.8005258751,4.22978888681,8.09591941621
1163,5.815,13.379538556,12.9700566404,3.0746692905
1164,5.82,1.46710689374e-10,6.10596275985,7.78090805674
1165,5.825,13.89,8.11157403896,2.79741916912
1166,5.83,13.89,3.66099124974,7.69937465313
1167,5.835,13.89,9.07699155685,1.41703356978e-05
1168,5.84,13.89,2.58241144489,7.75319412919
1169,5.845,13.89,8.75530447954,1.66100675526
1170,5.85,13.89,3.99520173238,7.89276830286
1171,5.855,12.4215855222,5.25454825173,2.21453371985
1172,5.86,1.43908541969e-09,3.95442565383,7.65764962013
1173,5.865,13.89,8.63790462107,2.58965356849
1174,5.87,13.89,3.05469115628,7.51735748727
1175,5.875,13.7374364518,6.42530346007,0.981728398409
1176,5.88,5.39335237678,5.11669851299,7.53019285119
1177,5.885,13.89,8.83886958466,0.003784298196
1178,5.89,13.89,4.43886337756,7.85095423313
1179,5.895,13.89,8.93967967752,2.13536005154
1180,5.9,13.89,2.59197743518,7.5904131354
1181,5.905,13.89,10.3522636515,2.18435110283
1182,5.91,1.81921393714,1.39849006374,7.54660968483
1183,5.915,13.89,11.3523634795,1.07339890404
1184,5.92,13.89,2.79355262302,8.13526916194
1185,5.925,13.89,12.8125985411,1.29062514217
1186,5.93,13.89,3.13920247706,7.74584089136
1187,5.935,13.89,8.5921856069,2.61238375116
1188,5.94,13.89,2.60640877116,7.840724105
1189,5.945,13.89,6.04451249068,1.316522196
1190,5.95,13.89,3.52001649838,7.66466631279
1191,5.955,13.89,7.99065503908,1.66321712055
1192,5.96,13.89,2.80727002653,8.25149171
1193,5.965,13.89,9.49157740711,2.32587514817
1194,5.97,13.89,6.54753111984,7.34500249483
1195,5.975,11.296820994,9.97086468204,1.34135606175
1196,5.98,1.87048306271e-07,2.31634658875,7.95809067481
1197,5.985,13.2428178851,9.52050559238,0.0633594712638
1198,5.99,4.70718827596,3.44151550347,7.55232035199
1199,5.995,13.89,6.39199315256,2.66777991117
1200,6.0,13.89,3.87195977481,8.03152492356
1201,6.005,13.89,7.37915630829,2.49666762955
1202,6.01,13.89,3.30397988788,7.49555932227
1203,6.015,11.9804120766,9.4194543241,1.47452563493
1204,6.02,4.27451820317,2.85907177131,7.97117557846
1205,6.025,13.89,10.2505696579,1.57879564248
1206,6.03,13.89,3.9701868264,7.64315567868
1207,6.035,10.3645412464,7.87674918043,2.28459406921
1208,6.04,2.62466783799e-08,2.5133702917,7.74074807046
1209,6.045,9.90745509394,5.69249852427,1.19994014001
1210,6.05,9.30593331815e-07,3.06362189222,7.26186230707
1211,6.055,13.89,8.42798243176,2.0891474376
1212,6.06,13.89,4.56708388833,8.0778722962
1213,6.065,13.89,10.1660878397,2.15768678489
1214,6.07,12.9493792648,3.36164021741,8.19538847385
1215,6.075,13.36671591,8.13174942496,2.25234631682
1216,6.08,6.03866529224e-09,2.44530687967,7.462513835
1217,6.085,13.89,6.58948769059,2.91160049549
1218,6.09,13.89,3.82919563634,7.4927597542
1219,6.095,13.89,8.74117630568,2.48939970789
1220,6.1,1.70244757405,6.09697918614,7.22615889722
1221,6.105,13.89,8.48432529243,1.82965446814
1222,6.11,11.1660600382,2.61772724342,6.6481256676
1223,6.115,13.89,7.02649430092,0.638257151232
1224,6.12,13.89,3.91268526671,7.18986645427
1225,6.125,13.89,8.83890522277,1.06049311374
1226,6.13,13.89,3.40021962664,7.59584398851
1227,6.135,13.89,9.64725728156,2.62551910274
1228,6.14,13.89,4.01534808522,7.02880969806
1229,6.145,13.89,8.69639109365,1.87559409711
1230,6.15,13.89,2.73449327248,7.43211654688
1231,6.155,9.32243962119,9.72153015327,1.50092456846
1232,6.16,3.7740113068e-08,5.33155301401,7.17200804243
1233,6.165,13.89,8.99389587335,1.89389808732
1234,6.17,13.89,4.71894694619,7.1729191928
1235,6.175,13.89,7.31014250916,1.91031742027
1236,6.18,0.00408415379263,2.75993818098,8.14535177701
1237,6.185,13.89,7.64430562072,1.51646533927
1238,6.19,13.89,3.17653233922,7.33666196673
1239,6.195,13.89,8.82450958672,0.380000788333
1240,6.2,13.89,4.06567893251,7.09241694571
1241,6.205,13.89,7.30054999757,2.22346218642
1242,6.21,13.89,4.50672633292,8.28811088837
1243,6.215,13.89,6.80502504826,1.43970412748
1244,6.22,13.89,5.91811242954,7.99711459507
1245,6.225,13.89,8.23413363227,2.40075573684
1246,6.23,13.89,2.40489426666,7.08088084594
1247,6.235,13.89,7.18924404563,2.3076768645
1248,6.24,13.89,3.12201633761,8.08620524201
1249,6.245,13.89,6.15001615561,2.2798237215
1250,6.25,0.0954115333912,3.42449230964,7.40626488782
1251,6.255,13.89,9.10948046538,2.00020207594
1252,6.26,13.89,2.64696166254,7.58913528539
1253,6.265,13.89,10.1853702698,1.56683036727
1254,6.27,13.89,3.56544940707,8.30646268003
1255,6.275,13.89,6.27662055226,1.63410992312
1256,6.28,13.89,3.34548428866,7.78721819997
1257,6.285,13.89,7.46517681624,1.16478025693
1258,6.29,13.89,1.98015799597,7.50754788074
1259,6.295,13.89,8.01291528755,0.786965610511
1260,6.3,13.89,2.78485218645,7.84517612062
1261,6.305,13.89,7.35850418831,1.29594873502
1262,6.31,13.89,5.22439490966,7.90521802984
1263,6.315,13.89,8.42471875819,1.00860529626
1264,6.32,13.89,2.75472053062,7.81925298826
1265,6.325,13.89,7.52132030654,1.84355993625
1266,6.33,10.7301538201,2.95218161676,7.91546259926
1267,6.335,13.89,9.5358397758,0.000311002071703
1268,6.34,13.89,3.60605822107,7.90498958008
1269,6.345,13.89,5.61712289138,1.39030513306
1270,6.35,10.5020932273,3.45977937039,7.94657039367
1271,6.355,13.89,4.14005153863,2.57581433583
1272,6.36,13.89,4.3461388243,8.02607302919
1273,6.365,13.7056378727,8.77119173996,3.14567883898
1274,6.37,5.10156453039,4.78651945977,7.74370233579
1275,6.375,13.89,6.71209923695,2.61355699053
1276,6.38,12.48632303,1.73494723717,8.01388218444
1277,6.385,13.89,8.37952275773,2.23875821161
1278,6.39,7.55163645444,3.20110776244,7.54166943264
1279,6.395,13.89,8.33029220915,3.4447745451
1280,6.4,13.89,3.04206334288,7.20287136286
1281,6.405,13.89,7.04804436487,1.37893869294
1282,6.41,13.573850133,1.34742540507,6.90160657734
1283,6.415,13.89,6.13956573174,2.3347733179
1284,6.42,13.89,5.43310877434,7.61994750424
1285,6.425,13.89,7.47748734757,2.73255499659
1286,6.43,8.34259301359,2.98143801558,7.91945388562
1287,6.435,13.89,9.33575544471,1.44813082367
1288,6.44,13.89,4.0286024453,7.77809825423
1289,6.445,13.89,6.91397027652,2.84597669329
1290,6.45,2.12527480519,2.53012085125,7.29663219796
1291,6.455,13.89,7.92635258444,1.72454897274
1292,6.46,13.89,3.15315895226,8.2650365632
1293,6.465,13.89,7.51131753219,3.15990425141
1294,6.47,13.89,3.85357085621,7.2263548884
1295,6.475,13.89,9.27372736965,2.58484658842
1296,6.48,13.89,4.22263848662,8.03251868981
1297,6.485,9.8615716394,8.6704862397,2.89541389672
1298,6.49,2.78866249054,5.72915675567,8.33
1299,6.495,13.89,7.95420646007,3.21567008481
1300,6.5,13.89,1.2313871343,7.89838884269
1301,6.505,13.89,7.56298747859,1.00786231077
1302,6.51,13.89,3.29942292583,7.163072396
1303,6.515,13.89,8.30781493362,1.60642511946
1304,6.52,13.89,2.46098806943,8.21068617624
1305,6.525,13.89,9.85301245577,1.57636733278
1306,6.53,13.89,4.57824202643,7.6684733448
1307,6.535,13.89,8.16540597376,2.0164041924
1308,6.54,13.89,2.71693649243,8.00540062999
1309,6.545,13.89,10.3634415406,2.96403907415
1310,6.55,13.89,4.8539079649,6.90359363753
1311,6.555,13.89,8.03054129911,0.373146725829
1312,6.56,13.89,3.74378997903,7.59977189013
1313,6.565,13.89,6.89178675097,2.66714798633
1314,6.57,13.4625444444,3.71929820244,7.76545101271
1315,6.575,13.89,8.81731912984,1.18149399458
1316,6.58,13.89,1.54918658415,7.77061198562
1317,6.585,13.89,7.77030836568,2.58102522616
1318,6.59,13.89,3.89421155706,8.02821574044
1319,6.595,13.89,5.98122013402,2.69248921188
1320,6.6,13.1533931621,3.30988845701,7.80245615403
1321,6.605,13.89,9.8567855847,1.34403531907
1322,6.61,12.4395973551,4.28469513774,7.59662891218
1323,6.615,13.89,7.66378578319,2.52050483491
1324,6.62,2.26637587808,3.92522825106,7.68754882434
1325,6.625,13.89,10.4717785075,2.43092045529
1326,6.63,0.0330105238472,2.75714354849,7.23342191223
1327,6.635,13.89,9.39185183202,3.12780773068
1328,6.64,13.89,4.7704402264,8.15006725739
1329,6.645,13.89,6.46512867713,3.3188717336
1330,6.65,1.80298486915,3.22487012973,7.89474745678
1331,6.655,13.89,9.0161006452,1.31343600578
1332,6.66,13.89,2.15850293054,7.68616151564
1333,6.665,13.89,4.67038367056,2.49569521629
1334,6.67,13.89,4.61990883211,7.58491037232
1335,6.675,13.89,9.17485874264,2.91599305401
1336,6.68,13.89,1.96704118667,7.55980934614
1337,6.685,13.89,9.66769445929,2.33841658853
1338,6.69,13.89,3.1883491371,7.86307851916
1339,6.695,13.89,5.86046460699,1.11435984786
1340,6.7,13.89,3.74066043757,8.26687161093
1341,6.705,13.89,7.92064170781,2.84131891595
1342,6.71,13.89,2.80654552575,7.96484434015
1343,6.715,13.89,8.79577218361,1.14010558443
1344,6.72,13.89,2.70892922498,7.47345034963
1345,6.725,13.89,8.84461809893,0.0107253849409
1346,6.73,13.89,3.55778990423,7.93111225824
1347,6.735,13.89,10.6455392834,3.41301639972
1348,6.74,3.51499068464,4.04945674346,7.86531353932
1349,6.745,13.89,10.6073026597,0.00010517810816
1350,6.75,11.5858937888,3.5915947773,8.14073929532
1351,6.755,13.89,10.618262441,2.08471957563
1352,6.76,13.89,4.46806779696,7.18818561468
1353,6.765,13.89,7.89166993305,1.5714924375
1354,6.77,13.89,3.90115313432,7.28374736388
1355,6.775,13.89,10.4275618024,2.59453850528
1356,6.78,13.89,5.04857581159,7.87190833308
1357,6.785,13.89,9.65626879934,1.84271745374
1358,6.79,13.89,3.04069732712,8.12743160495
1359,6.795,13.0005090599,7.82774942481,2.62529501844
1360,6.8,3.06998407223e-15,3.18305733527,7.46673375403
1361,6.805,13.89,7.2231836003,0.267633479212
1362,6.81,13.3263389353,2.83355182945,7.34708060873
1363,6.815,13.89,5.82870967033,0.000199864046216
1364,6.82,10.5777626713,2.12409082017,7.92254316182
1365,6.825,13.89,8.35850795807,2.14910996419
1366,6.83,5.09574719737,2.55985381948,7.64988185045
1367,6.835,13.89,8.86441055811,1.14109628432
1368,6.84,13.89,2.63308773391,7.84223732013
1369,6.845,13.89,10.0399665236,1.03025995107
1370,6.85,13.89,3.62006674825,7.96615266292
1371,6.855,13.89,7.34415063675,3.93108846897
1372,6.86,13.3863217741,4.2396918047,7.83882636727
1373,6.865,13.89,10.2790207669,1.09422645905
1374,6.87,13.89,1.88758977899,8.13236703623
1375,6.875,13.89,7.48183871153,0.000679978231583
1376,6.88,13.89,3.41323558494,7.40303097588
1377,6.885,13.2992046772,10.2047768745,4.55519138421
1378,6.89,3.10349490047e-09,3.3497348167,8.04792915673
1379,6.895,13.89,9.86435677004,4.82004450534
1380,6.9,13.89,2.82664246168,7.92049858435
1381,6.905,13.89,8.52506135488,2.238814535
1382,6.91,13.89,2.84844260557,8.25933792475
1383,6.915,13.89,7.67408906135,1.19164006514
1384,6.92,13.89,2.68596046063,7.90449106977
1385,6.925,13.89,8.94586061538,3.09697772929
1386,6.93,13.89,4.00178434131,7.28518450226
1387,6.935,13.89,9.07973297322,0.0176826484432
1388,6.94,13.89,5.11827889981,7.85956751117
1389,6.945,13.89,6.94348316996,3.31758753271
1390,6.95,13.89,4.36576669522,7.82902678485
1391,6.955,13.89,5.10383553923,0.000314727647637
1392,6.96,13.89,4.02327317682,8.06431127705
1393,6.965,13.89,8.00854945715,3.25905638728
1394,6.97,13.89,4.31351350948,7.18107894272
1395,6.975,13.89,6.00937775246,1.60506327628
1396,6.98,13.89,3.90631568031,7.5044393243
1397,6.985,13.89,8.96928593575,1.96338001977
1398,6.99,13.89,3.28515934105,7.74569233203
1399,6.995,13.0137709295,8.88967548163,3.34545293003
1400,7.0,4.19907510278e-15,3.34125086593,7.90515406188
1401,7.005,13.89,10.3184306272,3.27829653654
1402,7.01,13.89,2.24373568962,7.87268580349
1403,7.015,13.89,7.35584824278,1.04511345475e-05
1404,7.02,13.89,3.95319007428,7.84442880812
1405,7.025,13.89,7.83554765931,1.74173422749
1406,7.03,0.000100565917074,3.97772345988,7.23666155395
1407,7.035,13.89,7.76784366503,2.43153255019
1408,7.04,10.4894082023,3.77829901074,8.02355316483
1409,7.045,13.89,8.06557752711,2.21165059155
1410,7.05,13.89,3.15455237586,7.50545870488
1411,7.055,13.89,8.21005463748,2.16482064188
1412,7.06,13.89,3.31557299141,7.26744511185
1413,7.065,13.89,8.39547335238,1.50108347583
1414,7.07,13.89,3.76352031522,7.44754256958
1415,7.075,13.89,9.09646757828,2.26111728581
1416,7.08,13.89,3.75092843245,6.87193518987
1417,7.085,13.89,6.07947085592,0.322395208121
1418,7.09,6.14611355405,3.15960386859,6.04510941831
1419,7.095,13.89,10.518870878,0.67807912588
1420,7.1,13.89,3.09745064729,6.03478606381
1421,7.105,13.89,9.62737797674,0.820594562619
1422,7.11,13.2425652888,3.53861642229,6.98717686784
1423,7.115,12.6241219595,8.33462186256,0.432565353649
1424,7.12,6.26840825064e-10,2.53659546738,7.85362328168
1425,7.125,13.89,5.25521237816,1.32881012177
1426,7.13,9.14438992568,6.24231237743,7.26938481649
1427,7.135,13.89,8.84571232673,1.91086718258
1428,7.14,13.1982796277,3.52815933883,8.03517087769
1429,7.145,13.89,9.7180693985,2.14750882817
1430,7.15,13.89,4.34916082493,7.59436836005
1431,7.155,13.89,8.69316580288,0.994320384397
1432,7.16,13.89,1.87797791711,7.69460506101
1433,7.165,13.89,8.21490971743,1.83301445167
1434,7.17,13.89,4.64038102894,7.71316088461
1435,7.175,13.89,9.63240200007,0.0131504777301
1436,7.18,13.89,4.73072441603,7.39618187949
1437,7.185,13.89,7.47623509471,2.9265174814
1438,7.19,13.89,3.50647934642,7.06014706582
1439,7.195,13.89,7.87632662436,1.22975713666
1440,7.2,13.89,3.41661656027,5.5365617943
1441,7.205,13.89,8.73810364955,0.604099484025
1442,7.21,13.89,3.23709529156,2.85572890179
1443,7.215,13.89,10.1116012329,0.329399897565
1444,7.22,13.89,3.48721001262,6.25062268328
1445,7.225,13.89,8.02120123551,0.000196175219079
1446,7.23,13.89,1.50287510795,6.46055136839
1447,7.235,13.89,8.1646501252,1.17503402601
1448,7.24,13.89,3.92410906114,7.12915403963
1449,7.245,13.89,6.81388574453,1.95414662641
1450,7.25,13.89,2.08183407442,6.52465278152
1451,7.255,13.89,8.76056317635,0.601314077017
1452,7.26,13.3540656355,1.90051335437,6.8000756568
1453,7.265,13.89,7.09431365993,1.09679291741
1454,7.27,13.89,2.71991087326,7.39488743394
1455,7.275,13.89,7.49005461266,2.11554755203
1456,7.28,10.0315323708,4.94624129329,7.30385462459
1457,7.285,13.89,9.8506354155,3.36015012298e-06
1458,7.29,13.89,2.34470710679,7.48727912867
1459,7.295,13.89,7.3717616462,0.00259600763221
1460,7.3,13.89,3.30978569977,7.58995526323
1461,7.305,12.4577674109,9.0858705286,2.62226983235
1462,7.31,6.32428986953e-09,2.24054916647,7.83862732535
1463,7.315,13.3016991393,5.86397774364,2.77352070596
1464,7.32,2.14418703584e-07,1.80181410243,8.2108657825
1465,7.325,13.89,6.98732870333,1.24889724299
1466,7.33,12.4771656752,2.14963017491,7.78905502094
1467,7.335,12.9189894366,6.96893825268,2.12412370312
1468,7.34,1.44067942508e-11,2.79275346838,7.43618858319
1469,7.345,10.0891874253,8.40278705652,0.490032054116
1470,7.35,1.16246431394,3.34927698521,7.57074269664
1471,7.355,13.89,6.51321593409,1.93843455829
1472,7.36,12.9158079262,3.34334263966,7.35283370832
1473,7.365,13.89,8.39268757356,1.40488440247
1474,7.37,13.89,2.71836431359,7.58586840379
1475,7.375,13.89,8.72495681218,7.23667241622e-05
1476,7.38,13.89,2.44952244403,7.96463583839
1477,7.385,13.89,8.2363277373,3.15400951966
1478,7.39,13.89,3.90037360862,8.15336326723
1479,7.395,13.89,7.27077217604,1.63791601698
1480,7.4,13.89,3.87389454887,7.31374589347
1481,7.405,13.89,9.4019614998,1.46495170177
1482,7.41,13.0922774727,2.20738367495,8.20235352222
1483,7.415,13.89,9.09937439318,1.33169062132
1484,7.42,7.2743524588,3.89949896877,7.72000027382
1485,7.425,13.89,7.72323390003,2.13964204889
1486,7.43,13.89,2.68764861468,7.89450742091
1487,7.435,13.89,8.95449723797,2.6885296126
1488,7.44,13.89,3.19845756863,8.05052049264
1489,7.445,13.89,7.81949616483,1.10893521358
1490,7.45,13.89,4.31306146403,7.52137424466
1491,7.455,13.89,9.99463644533,2.97766149615
1492,7.46,13.89,3.152558993,7.33127681876
1493,7.465,13.89,7.91000654383,2.03309016303
1494,7.47,13.89,4.85850764815,7.3162370413
1495,7.475,13.89,5.18016533526,2.30406165618
1496,7.48,13.89,4.18022343787,7.41732169423
1497,7.485,13.89,7.8517938978,2.09617545023
1498,7.49,13.89,2.39323935734,8.1270723161
1499,7.495,13.89,7.63626811673,3.14982865217
1500,7.5,13.89,4.63294841834,8.26577146321
1501,7.505,13.89,8.90478509295,1.38822956659
1502,7.51,13.89,2.28693477675,7.44690771623
1503,7.515,13.89,7.3018502075,1.17237265195
1504,7.52,13.89,5.1021947007,6.84850672651
1505,7.525,13.89,10.4287494376,2.6285556765
1506,7.53,13.89,2.7918121008,7.77148697276
1507,7.535,13.89,10.1625041609,2.02263500018
1508,7.54,13.89,3.82261118347,7.66700778169
1509,7.545,13.89,9.35695083583,3.2265123187
1510,7.55,13.89,3.99858162696,7.78729248144
1511,7.555,13.89,8.73355183945,0.674826392669
1512,7.56,13.89,2.09032525021,8.22690797904
1513,7.565,13.89,10.1398401588,2.53438747717
1514,7.57,13.89,3.32629588444,8.12445372638
1515,7.575,13.89,9.632015621,1.93966709547
1516,7.58,13.89,2.6275710054,7.69049640778
1517,7.585,13.89,9.0197018045,1.33713210809
1518,7.59,13.89,5.15801376088,7.42274251905
1519,7.595,13.89,7.85904306113,2.99223436562
1520,7.6,13.89,2.09689417123,8.2808491474
1521,7.605,13.89,8.89293879316,3.33833821325
1522,7.61,13.89,2.90102472917,7.59720853406
1523,7.615,13.89,8.63951228156,2.94459687096
1524,7.62,13.89,3.52945594366,7.47605038217
1525,7.625,13.5780351843,8.83485653442,1.80854015564
1526,7.63,2.15612752493e-10,1.70843369958,7.21995547003
1527,7.635,13.89,9.43088115141,0.921438081786
1528,7.64,13.89,3.93977590244,7.24431917663
1529,7.645,13.89,9.77508304452,4.76249414274e-05
1530,7.65,13.89,4.17157548016,7.92827072389
1531,7.655,13.2978958041,6.81334493555,1.28930628048
1532,7.66,3.14547015872,2.42258572985,7.52884741388
1533,7.665,13.89,6.42011640683,2.46370450715
1534,7.67,13.89,3.14575517891,7.69676289016
1535,7.675,13.89,7.02444986822,1.88643745286
1536,7.68,13.89,4.93590563491,6.20986818111
1537,7.685,13.89,8.81948681859,0.680859719323
1538,7.69,13.89,3.32764644376,7.46863122917
1539,7.695,13.89,7.7016630828,0.00232715660464
1540,7.7,13.89,2.94884203258,7.26900418677
1541,7.705,13.89,9.1251358607,2.61774756466
1542,7.71,13.1596716279,2.22221520486,7.50709032341
1543,7.715,13.89,9.12713971925,2.18894867463
1544,7.72,9.35957678179,2.92166761588,8.24240460041
1545,7.725,13.5415592101,7.77924790462,3.44938113916
1546,7.73,2.99612957952e-15,2.98128895508,7.06936640483
1547,7.735,12.5865952887,8.86903076167,1.80634240261
1548,7.74,5.09992236278,0.606894029653,7.75052571865
1549,7.745,13.89,7.35712711872,3.90800282638
1550,7.75,13.1876603962,2.13627589558,7.25010451736
1551,7.755,13.89,7.03952567739,1.24487878081
1552,7.76,13.89,4.51426749997,7.67538823093
1553,7.765,13.89,7.92846296968,1.1660122618
1554,7.77,13.89,2.85118808954,7.93952349525
1555,7.775,13.89,7.62939733212,1.36217291846
1556,7.78,13.89,2.13769308252,7.816170455
1557,7.785,13.89,9.52345278338,2.92185857718
1558,7.79,13.89,3.36570868355,7.36347808042
1559,7.795,9.57167985029,7.8691152277,0.00023701318239
1560,7.8,1.27468571345e-08,1.95148302732,7.66042925841
1561,7.805,13.89,5.57102392651,3.24684032761
1562,7.81,13.89,1.89804053344,8.12985720839
1563,7.815,13.89,8.30669902962,2.89480511294
1564,7.82,13.89,2.9174388577,7.91327018499
1565,7.825,13.89,4.12052077063,3.07284990041
1566,7.83,2.31892482625,3.29259173446,7.67858883062
1567,7.835,13.89,6.02133759379,1.14122658519
1568,7.84,13.89,3.86910170759,7.04198947252
1569,7.845,13.89,11.4946723549,0.581252695987
