,hour,A3N,A3S,A3W
702,3.51,0.0,0.333333333333,0.0
703,3.515,0.0,0.0,0.716666666667
704,3.52,0.0,0.483333333333,0.0
705,3.525,0.0,0.0,0.35
706,3.53,0.233333333333,0.166666666667,0.0
707,3.535,0.0,0.0,0.433333333333
708,3.54,0.233333333333,0.0,0.0
709,3.545,0.0,0.0,0.566666666667
710,3.55,0.0,0.0166666666667,0.0
711,3.555,0.0,0.0,0.6
712,3.56,0.0,0.216666666667,0.0
713,3.565,0.0,0.0,0.716666666667
714,3.57,0.0,0.283333333333,0.0
715,3.575,0.0,0.0,0.483333333333
716,3.58,0.0,0.133333333333,0.0
717,3.585,0.0,0.0,0.916666666667
718,3.59,0.0,0.2,0.0
719,3.595,0.0,0.0,0.65
720,3.6,0.1,0.1,0.0
721,3.605,0.0,0.0,0.616666666667
722,3.61,0.133333333333,0.0666666666667,0.0
723,3.615,0.0,0.0,0.433333333333
724,3.62,0.15,0.0,0.0
725,3.625,0.0,0.0,0.633333333333
726,3.63,0.0,0.316666666667,0.0
727,3.635,0.0,0.0,0.733333333333
728,3.64,0.0,0.366666666667,0.0
729,3.645,0.0,0.0,0.633333333333
730,3.65,0.2,0.0666666666667,0.0
731,3.655,0.0,0.0,0.7
732,3.66,0.0,0.233333333333,0.0
733,3.665,0.0,0.0,0.666666666667
734,3.67,0.0,0.05,0.0
735,3.675,0.0,0.0,0.433333333333
736,3.68,0.0,0.45,0.0
737,3.685,0.0,0.0,0.35
738,3.69,0.0,0.25,0.0
739,3.695,0.0,0.0,0.45
740,3.7,0.0,0.133333333333,0.0
741,3.705,0.0,0.0,0.683333333333
742,3.71,0.0,0.2,0.0
743,3.715,0.0,0.0,0.583333333333
744,3.72,0.266666666667,0.433333333333,0.0
745,3.725,0.0,0.0,0.833333333333
746,3.73,0.1,0.266666666667,0.0
747,3.735,0.0,0.0,0.866666666667
748,3.74,0.35,0.15,0.0
749,3.745,0.0,0.0,0.566666666667
750,3.75,0.5,0.0,0.0
751,3.755,0.0,0.0,0.483333333333
752,3.76,0.0,0.0333333333333,0.0
753,3.765,0.0,0.0,0.383333333333
754,3.77,0.1,0.15,0.0
755,3.775,0.0,0.0,0.733333333333
756,3.78,0.0,0.533333333333,0.0
757,3.785,0.0,0.0,0.883333333333
758,3.79,0.0,0.416666666667,0.0
759,3.795,0.0,0.0,0.483333333333
760,3.8,0.0,0.316666666667,0.0
761,3.805,0.0,0.0,0.716666666667
762,3.81,0.0,0.0,0.0
763,3.815,0.0,0.0,0.716666666667
764,3.82,0.0,0.233333333333,0.0
765,3.825,0.0,0.0,1.01666666667
766,3.83,0.0,0.0,0.0
767,3.835,0.0,0.0,0.583333333333
768,3.84,0.0,0.166666666667,0.0
769,3.845,0.0,0.0,0.483333333333
770,3.85,0.0,0.466666666667,0.0
771,3.855,0.0,0.0,0.616666666667
772,3.86,0.0,0.566666666667,0.0
773,3.865,0.0,0.0,0.366666666667
774,3.87,0.0,0.133333333333,0.0
775,3.875,0.0,0.0,0.55
776,3.88,0.0,0.1,0.0
777,3.885,0.0,0.0,0.6
778,3.89,0.0,0.15,0.0
779,3.895,0.0,0.0,0.6
780,3.9,0.0,0.15,0.0
781,3.905,0.0,0.0,0.666666666667
782,3.91,0.0,0.15,0.0
783,3.915,0.0,0.0,0.683333333333
784,3.92,0.0,0.5,0.0
785,3.925,0.0,0.0,0.666666666667
786,3.93,0.0,0.233333333333,0.0
787,3.935,0.0,0.0,0.65
788,3.94,0.0,0.35,0.0
789,3.945,0.0,0.0,0.45
790,3.95,0.0,0.133333333333,0.0
791,3.955,0.0,0.0,0.566666666667
792,3.96,0.0,0.0,0.0
793,3.965,0.0,0.0,0.583333333333
794,3.97,0.116666666667,0.216666666667,0.0
795,3.975,0.0,0.0,0.616666666667
796,3.98,0.0,0.233333333333,0.0
797,3.985,0.0,0.0,0.55
798,3.99,0.133333333333,0.15,0.0
799,3.995,0.0,0.0,0.483333333333
800,4.0,0.0,0.216666666667,0.0
801,4.005,0.0,0.0,0.533333333333
802,4.01,0.0,0.233333333333,0.0
803,4.015,0.0,0.0,0.483333333333
804,4.02,0.0,0.283333333333,0.0
805,4.025,0.0,0.0,0.75
806,4.03,0.0,0.483333333333,0.0
807,4.035,0.0,0.0,0.316666666667
808,4.04,0.0,0.166666666667,0.0
809,4.045,0.0,0.0,0.5
810,4.05,0.0833333333333,0.433333333333,0.0
811,4.055,0.0,0.0,0.466666666667
812,4.06,0.0,0.3,0.0
813,4.065,0.0,0.0,0.533333333333
814,4.07,0.0,0.1,0.0
815,4.075,0.0,0.0,1.21666666667
816,4.08,0.0,0.316666666667,0.0
817,4.085,0.0,0.0,0.883333333333
818,4.09,0.0,0.283333333333,0.0
819,4.095,0.0,0.0,0.65
820,4.1,0.45,0.2,0.0
821,4.105,0.0,0.0,0.55
822,4.11,0.0,0.333333333333,0.0
823,4.115,0.0,0.0,0.533333333333
824,4.12,0.233333333333,0.25,0.0
825,4.125,0.0,0.0,0.533333333333
826,4.13,0.0,0.0333333333333,0.0
827,4.135,0.0,0.0,0.583333333333
828,4.14,0.0,0.333333333333,0.0
829,4.145,0.0,0.0,0.5
830,4.15,0.0,0.183333333333,0.0
831,4.155,0.0,0.0,0.333333333333
832,4.16,0.0,0.566666666667,0.0
833,4.165,0.0,0.0,0.633333333333
834,4.17,0.0,0.383333333333,0.0
835,4.175,0.0,0.0,0.533333333333
836,4.18,0.0,0.183333333333,0.0
837,4.185,0.0,0.0,0.55
838,4.19,0.0,0.25,0.0
839,4.195,0.0,0.0,0.633333333333
840,4.2,0.0,0.8,0.0
841,4.205,0.0,0.0,0.5
842,4.21,0.0,0.25,0.0
843,4.215,0.0,0.0,0.55
844,4.22,0.25,0.666666666667,0.0
845,4.225,0.0,0.0,0.416666666667
846,4.23,0.0,0.266666666667,0.0
847,4.235,0.0,0.0,0.566666666667
848,4.24,0.15,0.366666666667,0.0
849,4.245,0.0,0.0,0.133333333333
850,4.25,0.116666666667,0.25,0.0
851,4.255,0.0,0.0,0.516666666667
852,4.26,0.0,0.116666666667,0.0
853,4.265,0.0,0.0,0.55
854,4.27,0.0,0.45,0.0
855,4.275,0.0,0.0,0.583333333333
856,4.28,0.0,0.316666666667,0.0
857,4.285,0.0,0.0,0.5
858,4.29,0.0,0.566666666667,0.0
859,4.295,0.0,0.0,0.25
860,4.3,0.0,0.833333333333,0.0
861,4.305,0.0,0.0,0.633333333333
862,4.31,0.233333333333,0.316666666667,0.0
863,4.315,0.0,0.0,0.3
864,4.32,0.0,0.0,0.0
865,4.325,0.0,0.0,0.483333333333
866,4.33,0.0,0.416666666667,0.0
867,4.335,0.0,0.0,0.633333333333
868,4.34,0.0,0.5,0.0
869,4.345,0.0,0.0,0.45
870,4.35,0.233333333333,0.333333333333,0.0
871,4.355,0.0,0.0,0.7
872,4.36,0.0,0.233333333333,0.0
873,4.365,0.0,0.0,0.7
874,4.37,0.0,0.3,0.0
875,4.375,0.0,0.0,0.35
876,4.38,0.0,0.35,0.0
877,4.385,0.0,0.0,0.616666666667
878,4.39,0.0,0.1,0.0
879,4.395,0.0,0.0,0.366666666667
880,4.4,0.0,0.3,0.0
881,4.405,0.0,0.0,0.5
882,4.41,0.0,0.0333333333333,0.0
883,4.415,0.0,0.0,0.0
884,4.42,0.0,0.25,0.0
885,4.425,0.0,0.0,0.333333333333
886,4.43,0.0,0.516666666667,0.0
887,4.435,0.0,0.0,0.35
888,4.44,0.0,0.416666666667,0.0
889,4.445,0.0,0.0,0.466666666667
890,4.45,0.0,0.183333333333,0.0
891,4.455,0.0,0.0,0.433333333333
892,4.46,0.0,0.633333333333,0.0
893,4.465,0.0,0.0,0.616666666667
894,4.47,0.0,0.65,0.0
895,4.475,0.0,0.0,0.516666666667
896,4.48,0.216666666667,0.05,0.0
897,4.485,0.0,0.0,0.583333333333
898,4.49,0.0,0.283333333333,0.0
899,4.495,0.0,0.0,0.583333333333
900,4.5,0.0,0.2,0.0
901,4.505,0.0,0.0,0.266666666667
902,4.51,0.0,0.383333333333,0.0
903,4.515,0.0,0.0,0.466666666667
904,4.52,0.0,0.15,0.0
905,4.525,0.0,0.0,0.633333333333
906,4.53,0.0,0.766666666667,0.0
907,4.535,0.0,0.0,0.916666666667
908,4.54,0.0,0.0333333333333,0.0
909,4.545,0.0,0.0,0.466666666667
910,4.55,0.0,0.466666666667,0.0
911,4.555,0.0,0.0,0.283333333333
912,4.56,0.0,0.25,0.0
913,4.565,0.0,0.0,0.666666666667
914,4.57,0.0,0.533333333333,0.0
915,4.575,0.0,0.0,0.633333333333
916,4.58,0.0833333333333,0.25,0.0
917,4.585,0.0,0.0,0.566666666667
918,4.59,0.0,0.433333333333,0.0
919,4.595,0.0,0.0,0.916666666667
920,4.6,0.0,0.35,0.0
921,4.605,0.0,0.0,0.3
922,4.61,0.0,0.766666666667,0.0
923,4.615,0.0,0.0,0.566666666667
924,4.62,0.0,0.266666666667,0.0
925,4.625,0.0,0.0,0.666666666667
926,4.63,0.0,0.45,0.0
927,4.635,0.0,0.0,0.466666666667
928,4.64,0.0,0.266666666667,0.0
929,4.645,0.0,0.0,0.666666666667
930,4.65,0.0,0.616666666667,0.0
931,4.655,0.0,0.0,0.766666666667
932,4.66,0.0,0.466666666667,0.0
933,4.665,0.0,0.0,0.766666666667
934,4.67,0.0,0.45,0.0
935,4.675,0.0,0.0,0.683333333333
936,4.68,0.0,0.666666666667,0.0
937,4.685,0.0,0.0,0.75
938,4.69,0.0,0.15,0.0
939,4.695,0.0,0.0,0.95
940,4.7,0.0,0.216666666667,0.0
941,4.705,0.0,0.0,0.45
942,4.71,0.0,0.466666666667,0.0
943,4.715,0.0,0.0,0.716666666667
944,4.72,0.0,0.6,0.0
945,4.725,0.0,0.0,0.35
946,4.73,0.0,0.316666666667,0.0
947,4.735,0.0,0.0,0.5
948,4.74,0.0,0.0833333333333,0.0
949,4.745,0.0,0.0,0.616666666667
950,4.75,0.0,0.533333333333,0.0
951,4.755,0.0,0.0,1.21666666667
952,4.76,0.0,0.4,0.0
953,4.765,0.0,0.0,0.816666666667
954,4.77,0.0,0.0,0.0
955,4.775,0.0,0.0,0.566666666667
956,4.78,0.666666666667,0.0833333333333,0.0
957,4.785,0.0,0.0,0.466666666667
958,4.79,0.683333333333,0.3,0.0
959,4.795,0.0,0.0,0.466666666667
960,4.8,0.25,0.333333333333,0.0
961,4.805,0.0,0.0,1.11666666667
962,4.81,0.0,0.283333333333,0.0
963,4.815,0.0,0.0,0.416666666667
964,4.82,0.233333333333,0.05,0.0
965,4.825,0.0,0.0,0.4
966,4.83,0.2,0.183333333333,0.0
967,4.835,0.0,0.0,0.516666666667
968,4.84,0.0,0.233333333333,0.0
969,4.845,0.0,0.0,0.483333333333
970,4.85,0.0,0.433333333333,0.0
971,4.855,0.0,0.0,0.533333333333
972,4.86,0.0,0.233333333333,0.0
973,4.865,0.0,0.0,0.616666666667
974,4.87,0.0,0.116666666667,0.0
975,4.875,0.0,0.0,0.716666666667
976,4.88,0.0,0.383333333333,0.0
977,4.885,0.0,0.0,0.566666666667
978,4.89,0.0,0.2,0.0
979,4.895,0.0,0.0,1.26666666667
980,4.9,0.0,0.416666666667,0.0
981,4.905,0.0,0.0,0.7
982,4.91,0.0,0.0333333333333,0.0
983,4.915,0.0,0.0,1.03333333333
984,4.92,0.0,0.05,0.0
985,4.925,0.0,0.0,0.616666666667
986,4.93,0.0,0.516666666667,0.0
987,4.935,0.0,0.0,0.566666666667
988,4.94,0.433333333333,0.216666666667,0.0
989,4.945,0.0,0.0,0.533333333333
990,4.95,0.0,0.05,0.0
991,4.955,0.0,0.0,0.55
992,4.96,0.233333333333,0.183333333333,0.0
993,4.965,0.0,0.0,0.416666666667
994,4.97,0.0,0.666666666667,0.0
995,4.975,0.0,0.0,0.666666666667
996,4.98,0.0,0.1,0.0
997,4.985,0.0,0.0,0.533333333333
998,4.99,0.0,0.783333333333,0.0
999,4.995,0.0,0.0,0.366666666667
1000,5.0,0.0,0.366666666667,0.0
1001,5.005,0.0,0.0,0.633333333333
1002,5.01,0.0,0.583333333333,0.0
1003,5.015,0.0,0.0,0.433333333333
1004,5.02,0.0,0.716666666667,0.0
1005,5.025,0.0,0.0,0.65
1006,5.03,0.233333333333,0.816666666667,0.0
1007,5.035,0.0,0.0,0.433333333333
1008,5.04,0.0,0.516666666667,0.0
1009,5.045,0.0,0.0,0.633333333333
1010,5.05,0.0,0.283333333333,0.0
1011,5.055,0.0,0.0,0.433333333333
1012,5.06,0.0,0.45,0.0
1013,5.065,0.0,0.0,0.483333333333
1014,5.07,0.0,0.383333333333,0.0
1015,5.075,0.0,0.0,0.566666666667
1016,5.08,0.0,0.183333333333,0.0
1017,5.085,0.0,0.0,0.8
1018,5.09,0.0,0.6,0.0
1019,5.095,0.0,0.0,0.55
1020,5.1,0.0,0.45,0.0
1021,5.105,0.0,0.0,0.716666666667
1022,5.11,0.0,0.366666666667,0.0
1023,5.115,0.0,0.0,1.06666666667
1024,5.12,0.183333333333,0.5,0.0
1025,5.125,0.0,0.0,0.466666666667
1026,5.13,0.0,0.65,0.0
1027,5.135,0.0,0.0,0.55
1028,5.14,0.0,0.533333333333,0.0
1029,5.145,0.0,0.0,0.616666666667
1030,5.15,0.15,0.3,0.0
1031,5.155,0.0,0.0,0.533333333333
1032,5.16,0.0,0.533333333333,0.0
1033,5.165,0.0,0.0,0.4
1034,5.17,0.0,0.533333333333,0.0
1035,5.175,0.0,0.0,0.483333333333
1036,5.18,0.0,0.583333333333,0.0
1037,5.185,0.0,0.0,0.75
1038,5.19,0.166666666667,0.55,0.0
1039,5.195,0.0,0.0,0.8
1040,5.2,0.0,0.166666666667,0.0
1041,5.205,0.0,0.0,0.4
1042,5.21,0.0,0.216666666667,0.0
1043,5.215,0.0,0.0,0.55
1044,5.22,0.0,0.616666666667,0.0
1045,5.225,0.0,0.0,0.966666666667
1046,5.23,0.0,0.616666666667,0.0
1047,5.235,0.0,0.0,0.5
1048,5.24,0.0,0.766666666667,0.0
1049,5.245,0.0,0.0,0.533333333333
1050,5.25,0.0,0.116666666667,0.0
1051,5.255,0.0,0.0,1.13333333333
1052,5.26,0.0,0.0,0.0
1053,5.265,0.0,0.0,1.33333333333
1054,5.27,0.0,0.416666666667,0.0
1055,5.275,0.0,0.0,1.0
1056,5.28,0.0,0.183333333333,0.0
1057,5.285,0.0,0.0,0.55
1058,5.29,0.0,0.283333333333,0.0
1059,5.295,0.0,0.0,0.483333333333
1060,5.3,0.0,0.333333333333,0.0
1061,5.305,0.0,0.0,0.6
1062,5.31,0.0,0.6,0.0
1063,5.315,0.0,0.0,0.9
1064,5.32,0.0,0.5,0.0
1065,5.325,0.0,0.0,0.65
1066,5.33,0.0,0.4,0.0
1067,5.335,0.0,0.0,0.466666666667
1068,5.34,0.0,0.433333333333,0.0
1069,5.345,0.0,0.0,0.6
1070,5.35,0.0,0.55,0.0
1071,5.355,0.0,0.0,0.933333333333
1072,5.36,0.0,0.433333333333,0.0
1073,5.365,0.0,0.0,1.61666666667
1074,5.37,0.0,0.55,0.0
1075,5.375,0.0,0.0,0.683333333333
1076,5.38,0.0666666666667,0.333333333333,0.0
1077,5.385,0.0,0.0,0.666666666667
1078,5.39,0.0,0.55,0.0
1079,5.395,0.0,0.0,0.466666666667
1080,5.4,0.0,0.233333333333,0.0
1081,5.405,0.0,0.0,1.16666666667
1082,5.41,0.0,0.566666666667,0.0
1083,5.415,0.0,0.0,0.6
1084,5.42,0.0,0.383333333333,0.0
1085,5.425,0.0,0.0,0.566666666667
1086,5.43,0.0,0.433333333333,0.0
1087,5.435,0.0,0.0,0.316666666667
1088,5.44,0.0,0.316666666667,0.0
1089,5.445,0.0,0.0,0.35
1090,5.45,0.0,0.4,0.0
1091,5.455,0.0,0.0,0.583333333333
1092,5.46,0.0,0.533333333333,0.0
1093,5.465,0.0,0.0,0.4
1094,5.47,0.0,0.35,0.0
1095,5.475,0.0,0.0,0.583333333333
1096,5.48,0.0,0.516666666667,0.0
1097,5.485,0.0,0.0,0.683333333333
1098,5.49,0.0,0.35,0.0
1099,5.495,0.0,0.0,0.65
1100,5.5,0.0,0.05,0.0
1101,5.505,0.0,0.0,0.416666666667
1102,5.51,0.1,0.116666666667,0.0
1103,5.515,0.0,0.0,0.65
1104,5.52,0.0,0.416666666667,0.0
1105,5.525,0.0,0.0,0.633333333333
1106,5.53,0.0,0.833333333333,0.0
1107,5.535,0.0,0.0,0.916666666667
1108,5.54,0.0,0.45,0.0
1109,5.545,0.0,0.0,0.533333333333
1110,5.55,0.0,0.5,0.0
1111,5.555,0.0,0.0,0.45
1112,5.56,0.0,0.566666666667,0.0
1113,5.565,0.0,0.0,1.3
1114,5.57,0.0,0.516666666667,0.0
1115,5.575,0.0,0.0,0.716666666667
1116,5.58,0.0,0.733333333333,0.0
1117,5.585,0.0,0.0,0.616666666667
1118,5.59,0.283333333333,0.55,0.0
1119,5.595,0.0,0.0,0.533333333333
1120,5.6,0.266666666667,0.283333333333,0.0
1121,5.605,0.0,0.0,1.28333333333
1122,5.61,0.0,0.366666666667,0.0
1123,5.615,0.0,0.0,0.4
1124,5.62,0.0,0.283333333333,0.0
1125,5.625,0.0,0.0,0.633333333333
1126,5.63,0.0,0.35,0.0
1127,5.635,0.0,0.0,0.45
1128,5.64,0.0,0.45,0.0
1129,5.645,0.0,0.0,0.383333333333
1130,5.65,0.0,0.483333333333,0.0
1131,5.655,0.0,0.0,0.683333333333
1132,5.66,0.0,0.65,0.0
1133,5.665,0.0,0.0,0.633333333333
1134,5.67,0.0,0.55,0.0
1135,5.675,0.0,0.0,0.566666666667
1136,5.68,0.0,0.566666666667,0.0
1137,5.685,0.0,0.0,0.366666666667
1138,5.69,0.0,0.4,0.0
1139,5.695,0.0,0.0,0.466666666667
1140,5.7,0.0,0.566666666667,0.0
1141,5.705,0.0,0.0,0.683333333333
1142,5.71,0.0,0.4,0.0
1143,5.715,0.0,0.0,0.716666666667
1144,5.72,0.0,0.25,0.0
1145,5.725,0.0,0.0,0.533333333333
1146,5.73,0.0,0.483333333333,0.0
1147,5.735,0.0,0.0,0.633333333333
1148,5.74,0.0,0.266666666667,0.0
1149,5.745,0.0,0.0,0.45
1150,5.75,0.0,0.566666666667,0.0
1151,5.755,0.0,0.0,0.366666666667
1152,5.76,0.0,0.75,0.0
1153,5.765,0.0,0.0,0.65
1154,5.77,0.0,0.3,0.0
1155,5.775,0.0,0.0,0.383333333333
1156,5.78,0.0,0.566666666667,0.0
1157,5.785,0.0,0.0,0.35
1158,5.79,0.0,0.466666666667,0.0
1159,5.795,0.0,0.0,0.416666666667
1160,5.8,0.0,0.2,0.0
1161,5.805,0.0,0.0,0.483333333333
1162,5.81,0.0,0.366666666667,0.0
1163,5.815,0.0,0.0,0.366666666667
1164,5.82,0.233333333333,0.166666666667,0.0
1165,5.825,0.0,0.0,0.666666666667
1166,5.83,0.0,0.216666666667,0.0
1167,5.835,0.0,0.0,0.916666666667
1168,5.84,0.0,0.366666666667,0.0
1169,5.845,0.0,0.0,0.516666666667
1170,5.85,0.0,0.5,0.0
1171,5.855,0.0,0.0,0.65
1172,5.86,0.166666666667,0.4,0.0
1173,5.865,0.0,0.0,0.633333333333
1174,5.87,0.0,0.3,0.0
1175,5.875,0.0,0.0,0.95
1176,5.88,0.216666666667,0.416666666667,0.0
1177,5.885,0.0,0.0,0.566666666667
1178,5.89,0.0,0.683333333333,0.0
1179,5.895,0.0,0.0,0.533333333333
1180,5.9,0.0,0.766666666667,0.0
1181,5.905,0.0,0.0,0.483333333333
1182,5.91,0.0,0.5,0.0
1183,5.915,0.0,0.0,0.733333333333
1184,5.92,0.0,0.583333333333,0.0
1185,5.925,0.0,0.0,0.65
1186,5.93,0.0,0.383333333333,0.0
1187,5.935,0.0,0.0,0.5
1188,5.94,0.0,0.5,0.0
1189,5.945,0.0,0.0,0.533333333333
1190,5.95,0.0,0.4,0.0
1191,5.955,0.0,0.0,0.666666666667
1192,5.96,0.0,0.433333333333,0.0
1193,5.965,0.0,0.0,0.683333333333
1194,5.97,0.0,0.15,0.0
1195,5.975,0.0,0.0,0.533333333333
1196,5.98,0.35,0.683333333333,0.0
1197,5.985,0.0,0.0,0.733333333333
1198,5.99,0.183333333333,0.4,0.0
1199,5.995,0.0,0.0,0.483333333333
1200,6.0,0.0,0.566666666667,0.0
1201,6.005,0.0,0.0,0.483333333333
1202,6.01,0.0,0.516666666667,0.0
1203,6.015,0.0,0.0,0.466666666667
1204,6.02,0.333333333333,0.516666666667,0.0
1205,6.025,0.0,0.0,0.466666666667
1206,6.03,0.0,0.633333333333,0.0
1207,6.035,0.0,0.0,0.616666666667
1208,6.04,0.266666666667,0.583333333333,0.0
1209,6.045,0.0,0.0,0.533333333333
1210,6.05,0.166666666667,0.233333333333,0.0
1211,6.055,0.0,0.0,0.583333333333
1212,6.06,0.0,0.6,0.0
1213,6.065,0.0,0.0,0.45
1214,6.07,0.0,0.516666666667,0.0
1215,6.075,0.0,0.0,0.5
1216,6.08,0.166666666667,0.583333333333,0.0
1217,6.085,0.0,0.0,0.583333333333
1218,6.09,0.0,0.383333333333,0.0
1219,6.095,0.0,0.0,0.5
1220,6.1,0.0,0.316666666667,0.0
1221,6.105,0.0,0.0,0.7
1222,6.11,0.0,0.666666666667,0.0
1223,6.115,0.0,0.0,1.5
1224,6.12,0.0,0.466666666667,0.0
1225,6.125,0.0,0.0,0.95
1226,6.13,0.0,0.75,0.0
1227,6.135,0.0,0.0,0.6
1228,6.14,0.0,0.566666666667,0.0
1229,6.145,0.0,0.0,1.15
1230,6.15,0.0,0.616666666667,0.0
1231,6.155,0.0,0.0,0.716666666667
1232,6.16,0.15,0.45,0.0
1233,6.165,0.0,0.0,1.13333333333
1234,6.17,0.0,0.383333333333,0.0
1235,6.175,0.0,0.0,1.21666666667
1236,6.18,0.05,0.516666666667,0.0
1237,6.185,0.0,0.0,0.416666666667
1238,6.19,0.0,0.85,0.0
1239,6.195,0.0,0.0,0.583333333333
1240,6.2,0.0,0.45,0.0
1241,6.205,0.0,0.0,0.75
1242,6.21,0.0,0.45,0.0
1243,6.215,0.0,0.0,0.45
1244,6.22,0.0,0.183333333333,0.0
1245,6.225,0.0,0.0,0.683333333333
1246,6.23,0.0,0.633333333333,0.0
1247,6.235,0.0,0.0,0.416666666667
1248,6.24,0.0,0.483333333333,0.0
1249,6.245,0.0,0.0,0.516666666667
1250,6.25,0.0166666666667,0.433333333333,0.0
1251,6.255,0.0,0.0,0.633333333333
1252,6.26,0.0,0.616666666667,0.0
1253,6.265,0.0,0.0,0.566666666667
1254,6.27,0.0,0.5,0.0
1255,6.275,0.0,0.0,0.383333333333
1256,6.28,0.0,0.45,0.0
1257,6.285,0.0,0.0,0.633333333333
1258,6.29,0.0,0.566666666667,0.0
1259,6.295,0.0,0.0,0.7
1260,6.3,0.0,0.616666666667,0.0
1261,6.305,0.0,0.0,0.666666666667
1262,6.31,0.0,0.35,0.0
1263,6.315,0.0,0.0,0.433333333333
1264,6.32,0.0,0.483333333333,0.0
1265,6.325,0.0,0.0,0.9
1266,6.33,0.0,1.08333333333,0.0
1267,6.335,0.0,0.0,0.533333333333
1268,6.34,0.0,0.7,0.0
1269,6.345,0.0,0.0,0.533333333333
1270,6.35,0.0,0.25,0.0
1271,6.355,0.0,0.0,0.466666666667
1272,6.36,0.0,0.283333333333,0.0
1273,6.365,0.0,0.0,0.466666666667
1274,6.37,0.2,0.383333333333,0.0
1275,6.375,0.0,0.0,0.533333333333
1276,6.38,0.0,0.433333333333,0.0
1277,6.385,0.0,0.0,0.483333333333
1278,6.39,0.0,0.833333333333,0.0
1279,6.395,0.0,0.0,0.616666666667
1280,6.4,0.0,0.583333333333,0.0
1281,6.405,0.0,0.0,0.683333333333
1282,6.41,0.0,0.433333333333,0.0
1283,6.415,0.0,0.0,0.666666666667
1284,6.42,0.0,0.216666666667,0.0
1285,6.425,0.0,0.0,0.633333333333
1286,6.43,0.0,0.6,0.0
1287,6.435,0.0,0.0,0.55
1288,6.44,0.0,0.4,0.0
1289,6.445,0.0,0.0,0.6
1290,6.45,0.0,0.666666666667,0.0
1291,6.455,0.0,0.0,0.633333333333
1292,6.46,0.0,0.55,0.0
1293,6.465,0.0,0.0,0.483333333333
1294,6.47,0.0,0.383333333333,0.0
1295,6.475,0.0,0.0,0.783333333333
1296,6.48,0.0,0.416666666667,0.0
1297,6.485,0.0,0.0,0.816666666667
1298,6.49,0.166666666667,0.366666666667,0.0
1299,6.495,0.0,0.0,0.1
1300,6.5,0.0,1.06666666667,0.0
1301,6.505,0.0,0.0,0.566666666667
1302,6.51,0.0,0.933333333333,0.0
1303,6.515,0.0,0.0,0.583333333333
1304,6.52,0.0,0.783333333333,0.0
1305,6.525,0.0,0.0,0.366666666667
1306,6.53,0.0,0.55,0.0
1307,6.535,0.0,0.0,0.583333333333
1308,6.54,0.0,0.5,0.0
1309,6.545,0.0,0.0,0.433333333333
1310,6.55,0.0,0.533333333333,0.0
1311,6.555,0.0,0.0,0.766666666667
1312,6.56,0.0,0.6,0.0
1313,6.565,0.0,0.0,0.55
1314,6.57,0.0,0.45,0.0
1315,6.575,0.0,0.0,0.6
1316,6.58,0.0,0.483333333333,0.0
1317,6.585,0.0,0.0,0.383333333333
1318,6.59,0.0,0.533333333333,0.0
1319,6.595,0.0,0.0,0.483333333333
1320,6.6,0.0,0.366666666667,0.0
1321,6.605,0.0,0.0,0.816666666667
1322,6.61,0.0,0.533333333333,0.0
1323,6.615,0.0,0.0,0.45
1324,6.62,0.0,0.583333333333,0.0
1325,6.625,0.0,0.0,0.683333333333
1326,6.63,0.0333333333333,0.65,0.0
1327,6.635,0.0,0.0,0.383333333333
1328,6.64,0.0,0.5,0.0
1329,6.645,0.0,0.0,0.383333333333
1330,6.65,0.0,0.716666666667,0.0
1331,6.655,0.0,0.0,0.666666666667
1332,6.66,0.0,0.5,0.0
1333,6.665,0.0,0.0,0.583333333333
1334,6.67,0.0,0.266666666667,0.0
1335,6.675,0.0,0.0,0.516666666667
1336,6.68,0.0,0.583333333333,0.0
1337,6.685,0.0,0.0,0.55
1338,6.69,0.0,0.7,0.0
1339,6.695,0.0,0.0,0.583333333333
1340,6.7,0.0,0.3,0.0
1341,6.705,0.0,0.0,0.483333333333
1342,6.71,0.0,0.616666666667,0.0
1343,6.715,0.0,0.0,0.616666666667
1344,6.72,0.0,0.766666666667,0.0
1345,6.725,0.0,0.0,0.65
1346,6.73,0.0,0.683333333333,0.0
1347,6.735,0.0,0.0,0.55
1348,6.74,0.0,0.483333333333,0.0
1349,6.745,0.0,0.0,0.45
1350,6.75,0.0,0.683333333333,0.0
1351,6.755,0.0,0.0,0.6
1352,6.76,0.0,0.5,0.0
1353,6.765,0.0,0.0,0.433333333333
1354,6.77,0.0,0.633333333333,0.0
1355,6.775,0.0,0.0,0.566666666667
1356,6.78,0.0,0.5,0.0
1357,6.785,0.0,0.0,0.616666666667
1358,6.79,0.0,0.466666666667,0.0
1359,6.795,0.0,0.0,0.633333333333
1360,6.8,0.266666666667,0.55,0.0
1361,6.805,0.0,0.0,0.933333333333
1362,6.81,0.0,0.45,0.0
1363,6.815,0.0,0.0,0.616666666667
1364,6.82,0.0,0.666666666667,0.0
1365,6.825,0.0,0.0,0.55
1366,6.83,0.0,0.716666666667,0.0
1367,6.835,0.0,0.0,0.616666666667
1368,6.84,0.0,0.933333333333,0.0
1369,6.845,0.0,0.0,0.6
1370,6.85,0.0,0.6,0.0
1371,6.855,0.0,0.0,0.533333333333
1372,6.86,0.0,0.583333333333,0.0
1373,6.865,0.0,0.0,0.6
1374,6.87,0.0,0.683333333333,0.0
