,hour,A4N,A4E,A4S
1151,5.755,9,5,0
1152,5.76,17,1,5
1153,5.765,12,8,0
1154,5.77,18,1,6
1155,5.775,4,6,0
1156,5.78,14,0,5
1157,5.785,7,7,0
1158,5.79,10,0,5
1159,5.795,1,7,0
1160,5.8,12,0,6
1161,5.805,1,6,0
1162,5.81,12,0,3
1163,5.815,3,8,0
1164,5.82,11,0,3
1165,5.825,8,7,0
1166,5.83,18,6,2
1167,5.835,19,6,0
1168,5.84,20,6,0
1169,5.845,14,6,0
1170,5.85,7,7,0
1171,5.855,14,0,5
1172,5.86,5,8,0
1173,5.865,12,1,1
1174,5.87,2,8,0
1175,5.875,9,0,4
1176,5.88,0,6,0
1177,5.885,9,0,3
1178,5.89,1,6,0
1179,5.895,8,0,3
1180,5.9,15,7,0
1181,5.905,18,0,3
1182,5.91,4,7,0
1183,5.915,19,1,4
1184,5.92,18,7,0
1185,5.925,21,8,2
1186,5.93,15,8,0
1187,5.935,21,8,0
1188,5.94,21,7,0
1189,5.945,14,8,0
1190,5.95,16,0,5
1191,5.955,6,7,0
1192,5.96,3,14,0
1193,5.965,6,1,0
1194,5.97,1,11,0
1195,5.975,11,1,1
1196,5.98,1,7,0
1197,5.985,8,0,2
1198,5.99,1,8,0
1199,5.995,12,0,1
1200,6.0,2,7,0
1201,6.005,13,1,0
1202,6.01,4,7,0
1203,6.015,8,0,1
1204,6.02,0,6,0
1205,6.025,10,0,2
1206,6.03,8,9,0
1207,6.035,8,2,4
1208,6.04,16,8,0
1209,6.045,16,6,3
1210,6.05,2,5,0
1211,6.055,14,0,3
1212,6.06,2,7,0
1213,6.065,9,0,2
1214,6.07,11,6,0
1215,6.075,9,1,2
1216,6.08,1,7,0
1217,6.085,10,0,1
1218,6.09,0,7,0
1219,6.095,8,0,3
1220,6.1,5,6,0
1221,6.105,14,0,1
1222,6.11,0,7,0
1223,6.115,12,3,4
1224,6.12,13,6,0
1225,6.125,18,6,2
1226,6.13,18,6,0
1227,6.135,18,6,2
1228,6.14,17,4,0
1229,6.145,5,7,0
1230,6.15,13,0,4
1231,6.155,1,7,0
1232,6.16,8,0,7
1233,6.165,3,7,0
1234,6.17,10,0,5
1235,6.175,13,8,0
1236,6.18,14,0,4
1237,6.185,5,7,0
1238,6.19,10,0,4
1239,6.195,15,5,0
1240,6.2,15,0,7
1241,6.205,17,7,0
1242,6.21,15,7,0
1243,6.215,16,7,0
1244,6.22,9,7,0
1245,6.225,12,7,2
1246,6.23,10,7,0
1247,6.235,14,4,3
1248,6.24,4,6,0
1249,6.245,9,0,2
1250,6.25,1,6,0
1251,6.255,6,0,2
1252,6.26,0,8,0
1253,6.265,12,1,4
1254,6.27,13,7,0
1255,6.275,13,7,1
1256,6.28,11,7,0
1257,6.285,13,1,1
1258,6.29,1,6,0
1259,6.295,10,1,3
1260,6.3,0,6,0
1261,6.305,7,0,4
1262,6.31,1,6,0
1263,6.315,9,6,3
1264,6.32,11,6,0
1265,6.325,18,7,2
1266,6.33,16,9,0
1267,6.335,18,0,4
1268,6.34,5,4,0
1269,6.345,17,1,1
1270,6.35,5,6,0
1271,6.355,7,1,2
1272,6.36,6,8,0
1273,6.365,12,0,4
1274,6.37,4,6,0
1275,6.375,20,1,1
1276,6.38,7,9,0
1277,6.385,20,0,3
1278,6.39,19,6,0
1279,6.395,20,0,4
1280,6.4,9,6,0
1281,6.405,14,6,1
1282,6.41,6,6,0
1283,6.415,13,0,3
1284,6.42,3,6,0
1285,6.425,14,0,1
1286,6.43,1,9,0
1287,6.435,9,0,3
1288,6.44,9,8,0
1289,6.445,15,0,2
1290,6.45,6,8,0
1291,6.455,12,2,3
1292,6.46,14,6,0
1293,6.465,13,0,3
1294,6.47,6,5,0
1295,6.475,14,0,4
1296,6.48,5,9,0
1297,6.485,8,1,2
1298,6.49,16,7,0
1299,6.495,18,1,2
1300,6.5,10,8,0
1301,6.505,15,0,1
1302,6.51,10,9,0
1303,6.515,11,0,1
1304,6.52,3,8,0
1305,6.525,12,0,0
1306,6.53,0,8,0
1307,6.535,8,0,2
1308,6.54,2,8,0
1309,6.545,10,0,1
1310,6.55,14,5,0
1311,6.555,16,7,3
1312,6.56,16,7,0
1313,6.565,18,7,5
1314,6.57,9,8,0
1315,6.575,8,0,3
1316,6.58,3,7,0
1317,6.585,11,0,2
1318,6.59,3,5,0
1319,6.595,10,1,1
1320,6.6,7,7,0
1321,6.605,12,0,4
1322,6.61,9,6,0
1323,6.615,7,5,4
1324,6.62,2,6,0
1325,6.625,11,3,3
1326,6.63,1,6,0
1327,6.635,7,0,4
1328,6.64,1,6,0
1329,6.645,10,0,1
1330,6.65,5,7,0
1331,6.655,16,4,2
1332,6.66,18,6,0
1333,6.665,20,4,3
1334,6.67,19,6,0
1335,6.675,19,6,1
1336,6.68,19,6,0
1337,6.685,19,6,0
1338,6.69,19,6,0
1339,6.695,19,6,0
1340,6.7,4,6,0
1341,6.705,15,0,5
1342,6.71,5,8,0
1343,6.715,10,0,1
1344,6.72,2,6,0
1345,6.725,15,1,1
1346,6.73,10,8,0
1347,6.735,12,0,1
1348,6.74,14,5,0
1349,6.745,22,6,1
1350,6.75,22,6,0
1351,6.755,22,6,1
1352,6.76,9,7,0
1353,6.765,18,2,5
1354,6.77,8,6,0
1355,6.775,11,0,1
1356,6.78,6,6,0
1357,6.785,9,0,1
1358,6.79,0,7,0
1359,6.795,7,1,1
1360,6.8,1,8,0
1361,6.805,11,0,6
1362,6.81,0,9,0
1363,6.815,10,0,3
1364,6.82,0,6,0
1365,6.825,11,1,1
1366,6.83,0,5,0
1367,6.835,11,1,3
1368,6.84,0,7,0
1369,6.845,9,4,3
1370,6.85,11,6,0
1371,6.855,15,6,1
1372,6.86,14,6,0
1373,6.865,15,6,1
1374,6.87,2,6,0
1375,6.875,11,1,2
1376,6.88,0,9,0
1377,6.885,7,0,2
1378,6.89,2,8,0
1379,6.895,6,7,3
1380,6.9,8,7,0
1381,6.905,13,1,2
1382,6.91,6,7,0
1383,6.915,16,5,3
1384,6.92,10,6,0
1385,6.925,7,0,4
1386,6.93,1,8,0
1387,6.935,16,0,3
1388,6.94,10,7,0
1389,6.945,19,0,1
1390,6.95,5,7,0
1391,6.955,19,6,2
1392,6.96,19,6,0
1393,6.965,20,6,4
1394,6.97,20,6,0
1395,6.975,20,6,2
1396,6.98,19,6,0
1397,6.985,8,7,0
1398,6.99,8,0,7
1399,6.995,3,5,0
1400,7.0,11,1,4
1401,7.005,1,9,0
1402,7.01,7,1,9
1403,7.015,2,8,0
1404,7.02,11,0,4
1405,7.025,6,6,0
1406,7.03,8,0,7
1407,7.035,10,9,0
1408,7.04,18,8,6
1409,7.045,20,8,0
1410,7.05,16,4,0
1411,7.055,16,9,0
1412,7.06,22,8,7
1413,7.065,11,8,0
1414,7.07,20,0,4
1415,7.075,11,8,0
1416,7.08,15,0,6
1417,7.085,4,6,0
1418,7.09,9,0,6
1419,7.095,0,10,0
1420,7.1,9,1,6
1421,7.105,1,10,0
1422,7.11,10,0,5
1423,7.115,0,6,0
1424,7.12,4,0,5
1425,7.125,3,7,0
1426,7.13,15,0,8
1427,7.135,17,6,0
1428,7.14,21,6,7
1429,7.145,22,7,0
1430,7.15,22,7,0
1431,7.155,22,7,0
1432,7.16,22,7,0
1433,7.165,22,7,0
1434,7.17,22,7,4
1435,7.175,22,7,7
1436,7.18,22,0,15
1437,7.185,11,8,20
1438,7.19,13,9,24
1439,7.195,17,7,29
1440,7.2,18,7,0
1441,7.205,18,5,20
1442,7.21,6,7,0
1443,7.215,13,7,0
1444,7.22,16,0,5
1445,7.225,15,6,0
1446,7.23,18,0,4
1447,7.235,5,7,0
1448,7.24,15,7,0
1449,7.245,15,7,4
1450,7.25,4,7,0
1451,7.255,14,0,5
1452,7.26,0,6,0
1453,7.265,11,2,1
1454,7.27,18,7,0
1455,7.275,19,6,0
1456,7.28,21,6,0
1457,7.285,21,6,0
1458,7.29,12,6,0
1459,7.295,19,0,3
1460,7.3,9,6,0
1461,7.305,14,0,1
1462,7.31,2,6,0
1463,7.315,11,0,4
1464,7.32,2,6,0
1465,7.325,9,1,4
1466,7.33,6,7,0
1467,7.335,18,0,3
1468,7.34,7,7,0
1469,7.345,15,5,4
1470,7.35,2,7,0
1471,7.355,11,0,1
1472,7.36,15,6,0
1473,7.365,17,6,4
1474,7.37,18,6,0
1475,7.375,5,6,0
1476,7.38,16,0,10
1477,7.385,9,7,0
1478,7.39,10,1,7
1479,7.395,3,7,0
1480,7.4,7,2,4
1481,7.405,6,6,0
1482,7.41,14,1,8
1483,7.415,9,6,0
1484,7.42,17,0,5
1485,7.425,7,7,0
1486,7.43,15,0,6
1487,7.435,5,7,0
1488,7.44,1,5,0
1489,7.445,8,0,1
1490,7.45,3,7,0
1491,7.455,12,0,3
1492,7.46,12,7,0
1493,7.465,16,2,1
1494,7.47,10,10,0
1495,7.475,15,0,3
1496,7.48,3,6,0
1497,7.485,16,0,0
1498,7.49,8,6,0
1499,7.495,14,0,5
1500,7.5,2,6,0
1501,7.505,10,1,5
1502,7.51,2,8,0
1503,7.515,9,0,3
1504,7.52,13,4,0
1505,7.525,15,6,4
1506,7.53,14,6,0
1507,7.535,8,6,0
1508,7.54,13,6,0
1509,7.545,16,0,3
1510,7.55,11,6,0
1511,7.555,14,0,3
1512,7.56,6,6,0
1513,7.565,13,1,2
1514,7.57,16,6,0
1515,7.575,15,2,2
1516,7.58,17,7,0
1517,7.585,17,7,0
1518,7.59,13,2,0
1519,7.595,2,8,0
1520,7.6,0,8,0
1521,7.605,9,0,2
1522,7.61,2,6,0
1523,7.615,12,0,2
1524,7.62,3,8,0
1525,7.625,9,0,2
1526,7.63,5,7,0
1527,7.635,11,0,4
1528,7.64,2,7,0
1529,7.645,12,1,4
1530,7.65,3,8,0
1531,7.655,11,1,2
1532,7.66,14,9,0
1533,7.665,13,8,3
1534,7.67,10,3,0
1535,7.675,2,10,0
1536,7.68,5,0,5
1537,7.685,12,6,0
1538,7.69,10,6,0
1539,7.695,15,0,1
1540,7.7,4,9,0
1541,7.705,14,0,1
1542,7.71,0,7,0
1543,7.715,13,1,1
1544,7.72,6,9,0
1545,7.725,7,0,4
1546,7.73,7,9,0
1547,7.735,16,7,2
1548,7.74,15,3,0
1549,7.745,16,0,3
1550,7.75,16,7,0
1551,7.755,19,8,0
1552,7.76,18,8,0
1553,7.765,6,8,0
1554,7.77,12,0,7
1555,7.775,8,9,0
1556,7.78,7,10,0
1557,7.785,12,0,2
1558,7.79,6,5,0
1559,7.795,7,1,3
1560,7.8,3,7,0
1561,7.805,13,6,2
1562,7.81,0,6,0
1563,7.815,9,1,2
1564,7.82,15,8,0
1565,7.825,18,4,3
1566,7.83,19,5,0
1567,7.835,9,5,0
1568,7.84,5,5,0
1569,7.845,11,1,2
1570,7.85,7,6,0
1571,7.855,9,0,3
1572,7.86,4,6,0
1573,7.865,15,7,4
1574,7.87,6,7,0
1575,7.875,17,0,2
1576,7.88,4,5,0
1577,7.885,9,0,0
1578,7.89,5,7,0
1579,7.895,9,6,2
1580,7.9,6,6,0
1581,7.905,16,6,4
1582,7.91,11,6,0
1583,7.915,19,3,5
1584,7.92,13,6,0
1585,7.925,14,1,2
1586,7.93,7,6,0
1587,7.935,9,6,0
1588,7.94,12,7,0
1589,7.945,14,1,6
1590,7.95,3,5,0
1591,7.955,9,0,4
1592,7.96,3,5,0
1593,7.965,8,0,5
1594,7.97,0,4,0
1595,7.975,9,0,3
1596,7.98,1,6,0
1597,7.985,9,0,2
1598,7.99,0,6,0
1599,7.995,8,3,4
1600,8.0,11,11,0
1601,8.005,15,7,2
1602,8.01,7,5,0
1603,8.015,9,1,2
1604,8.02,10,8,0
1605,8.025,10,5,2
1606,8.03,10,6,11
1607,8.035,0,7,0
1608,8.04,7,7,0
1609,8.045,9,6,1
1610,8.05,4,6,0
1611,8.055,10,0,2
1612,8.06,7,8,0
1613,8.065,14,7,3
1614,8.07,16,7,0
1615,8.075,17,7,3
1616,8.08,11,7,0
1617,8.085,13,7,2
1618,8.09,16,7,0
1619,8.095,16,6,2
1620,8.1,2,8,0
1621,8.105,12,1,4
1622,8.11,3,8,0
1623,8.115,12,0,4
1624,8.12,10,8,0
1625,8.125,13,0,1
1626,8.13,8,8,0
1627,8.135,9,5,2
1628,8.14,7,5,0
1629,8.145,15,4,1
1630,8.15,2,2,0
1631,8.155,11,0,3
1632,8.16,5,8,0
1633,8.165,16,2,2
1634,8.17,16,8,0
1635,8.175,18,5,1
1636,8.18,8,6,0
1637,8.185,13,6,4
1638,8.19,9,7,0
1639,8.195,9,6,2
1640,8.2,4,6,0
1641,8.205,15,0,3
1642,8.21,5,8,0
1643,8.215,9,2,0
1644,8.22,6,6,0
1645,8.225,9,1,3
1646,8.23,4,6,0
1647,8.235,9,6,1
1648,8.24,15,9,0
1649,8.245,15,1,3
1650,8.25,7,6,0
1651,8.255,14,6,2
1652,8.26,6,6,0
1653,8.265,8,1,3
1654,8.27,6,7,0
1655,8.275,11,1,3
1656,8.28,2,9,0
1657,8.285,12,5,2
1658,8.29,16,9,0
1659,8.295,17,9,5
1660,8.3,15,9,0
1661,8.305,20,0,4
1662,8.31,9,7,0
1663,8.315,14,1,1
1664,8.32,11,6,0
1665,8.325,14,1,2
1666,8.33,6,8,0
1667,8.335,8,1,3
1668,8.34,0,8,0
1669,8.345,10,0,0
1670,8.35,0,6,0
1671,8.355,11,0,1
1672,8.36,5,7,0
1673,8.365,11,7,1
1674,8.37,0,8,0
1675,8.375,10,0,1
1676,8.38,4,8,0
1677,8.385,12,0,3
1678,8.39,10,9,0
1679,8.395,12,0,3
1680,8.4,4,1,0
1681,8.405,12,1,3
1682,8.41,10,8,0
1683,8.415,12,0,6
1684,8.42,8,6,0
1685,8.425,14,1,3
1686,8.43,4,10,0
1687,8.435,12,3,2
1688,8.44,14,11,0
1689,8.445,18,2,3
1690,8.45,3,9,0
1691,8.455,16,1,3
1692,8.46,17,9,0
1693,8.465,17,6,2
1694,8.47,13,6,0
1695,8.475,15,0,4
1696,8.48,4,7,0
1697,8.485,10,1,2
1698,8.49,2,7,0
1699,8.495,10,6,3
1700,8.5,15,6,0
1701,8.505,16,6,3
1702,8.51,15,6,0
1703,8.515,17,6,4
1704,8.52,19,6,0
1705,8.525,14,6,0
1706,8.53,18,6,7
1707,8.535,9,6,0
1708,8.54,14,1,9
1709,8.545,3,10,0
1710,8.55,0,10,0
1711,8.555,5,1,5
1712,8.56,7,7,0
1713,8.565,10,2,3
1714,8.57,14,9,0
1715,8.575,15,8,1
1716,8.58,18,8,0
1717,8.585,19,8,0
1718,8.59,8,6,0
1719,8.595,17,1,2
1720,8.6,8,7,0
1721,8.605,13,1,1
1722,8.61,2,6,0
1723,8.615,14,6,3
1724,8.62,4,6,0
1725,8.625,15,4,2
1726,8.63,9,7,0
1727,8.635,18,1,2
1728,8.64,17,9,0
1729,8.645,19,1,2
1730,8.65,8,8,0
1731,8.655,16,1,3
1732,8.66,5,6,0
1733,8.665,6,0,4
1734,8.67,1,7,0
1735,8.675,12,3,2
1736,8.68,15,6,0
1737,8.685,16,0,1
1738,8.69,9,6,0
1739,8.695,18,2,2
1740,8.7,17,8,0
1741,8.705,10,8,0
1742,8.71,10,9,0
1743,8.715,16,0,1
1744,8.72,5,7,0
1745,8.725,13,0,0
1746,8.73,2,8,0
1747,8.735,8,0,1
1748,8.74,4,6,0
1749,8.745,13,6,2
1750,8.75,16,6,0
1751,8.755,18,4,5
1752,8.76,9,9,0
1753,8.765,19,0,5
1754,8.77,8,7,0
1755,8.775,10,0,2
1756,8.78,13,7,0
1757,8.785,16,0,4
1758,8.79,3,3,0
1759,8.795,7,0,0
1760,8.8,3,7,0
1761,8.805,9,2,5
1762,8.81,2,9,0
1763,8.815,12,8,3
1764,8.82,10,8,0
1765,8.825,16,1,3
1766,8.83,16,7,0
1767,8.835,17,1,2
1768,8.84,5,7,0
1769,8.845,15,1,3
1770,8.85,7,7,0
1771,8.855,10,0,5
1772,8.86,5,5,0
1773,8.865,9,1,3
1774,8.87,1,5,0
1775,8.875,10,0,4
1776,8.88,3,5,0
1777,8.885,15,5,1
1778,8.89,11,5,0
1779,8.895,15,1,1
1780,8.9,4,6,0
1781,8.905,12,0,4
1782,8.91,3,7,0
1783,8.915,13,0,1
1784,8.92,0,7,0
1785,8.925,9,0,2
1786,8.93,0,6,0
1787,8.935,8,1,2
1788,8.94,4,7,0
1789,8.945,13,0,3
1790,8.95,1,6,0
1791,8.955,10,1,1
1792,8.96,14,7,0
1793,8.965,19,4,1
1794,8.97,3,7,0
1795,8.975,16,5,0
1796,8.98,8,6,0
1797,8.985,12,1,2
1798,8.99,5,8,0
1799,8.995,9,1,6
1800,9.0,0,5,0
1801,9.005,7,0,2
1802,9.01,12,8,0
1803,9.015,17,8,1
1804,9.02,17,8,0
1805,9.025,19,2,3
1806,9.03,7,7,0
1807,9.035,13,0,3
1808,9.04,10,9,0
1809,9.045,15,0,4
1810,9.05,4,6,0
1811,9.055,15,0,3
1812,9.06,3,5,0
1813,9.065,11,0,3
1814,9.07,5,6,0
1815,9.075,8,0,1
1816,9.08,1,9,0
1817,9.085,7,0,2
1818,9.09,4,8,0
1819,9.095,16,5,1
1820,9.1,9,9,0
1821,9.105,10,1,3
1822,9.11,4,6,0
1823,9.115,14,0,5
1824,9.12,5,7,0
1825,9.125,11,0,5
1826,9.13,3,6,0
1827,9.135,8,0,3
1828,9.14,10,8,0
1829,9.145,15,7,1
1830,9.15,15,7,0
1831,9.155,18,3,1
1832,9.16,18,6,0
1833,9.165,18,6,0
1834,9.17,18,3,0
1835,9.175,4,8,0
1836,9.18,14,1,6
1837,9.185,3,7,0
1838,9.19,6,9,0
1839,9.195,12,8,0
1840,9.2,2,8,0
1841,9.205,12,8,1
1842,9.21,7,8,0
1843,9.215,12,8,1
1844,9.22,13,8,0
1845,9.225,13,5,3
1846,9.23,2,8,0
1847,9.235,7,4,4
1848,9.24,0,7,0
1849,9.245,6,7,3
1850,9.25,10,7,0
1851,9.255,11,1,2
1852,9.26,0,6,0
1853,9.265,0,8,0
1854,9.27,0,6,0
1855,9.275,0,9,0
1856,9.28,0,9,0
1857,9.285,3,2,1
1858,9.29,8,7,0
1859,9.295,11,6,2
1860,9.3,5,6,0
1861,9.305,12,1,2
1862,9.31,4,6,0
1863,9.315,9,1,1
1864,9.32,13,9,0
1865,9.325,20,3,1
1866,9.33,9,7,0
1867,9.335,15,1,3
1868,9.34,7,6,0
1869,9.345,16,1,1
1870,9.35,7,6,0
1871,9.355,17,1,2
1872,9.36,9,4,0
1873,9.365,8,6,0
1874,9.37,9,6,0
1875,9.375,17,6,2
1876,9.38,10,6,0
1877,9.385,15,1,3
1878,9.39,1,8,0
1879,9.395,7,1,3
1880,9.4,0,10,0
1881,9.405,12,0,2
1882,9.41,15,8,0
1883,9.415,19,1,4
1884,9.42,11,8,0
1885,9.425,18,6,3
1886,9.43,6,7,0
1887,9.435,15,0,0
1888,9.44,4,6,0
1889,9.445,13,0,2
1890,9.45,4,8,0
1891,9.455,9,4,0
1892,9.46,11,7,0
1893,9.465,15,6,1
1894,9.47,11,2,0
1895,9.475,16,0,4
1896,9.48,2,8,0
1897,9.485,12,3,0
1898,9.49,16,5,0
1899,9.495,19,5,5
1900,9.5,19,5,0
1901,9.505,17,5,0
1902,9.51,7,5,0
1903,9.515,13,3,2
1904,9.52,10,7,0
1905,9.525,13,0,2
1906,9.53,3,7,0
1907,9.535,8,1,3
1908,9.54,0,7,0
1909,9.545,0,10,0
1910,9.55,0,10,0
1911,9.555,5,8,1
1912,9.56,6,8,0
1913,9.565,11,8,2
1914,9.57,2,5,0
1915,9.575,9,0,2
1916,9.58,0,8,0
1917,9.585,8,0,1
1918,9.59,0,7,0
1919,9.595,9,0,3
1920,9.6,1,8,0
1921,9.605,8,1,2
1922,9.61,14,6,0
1923,9.615,17,6,0
1924,9.62,18,6,0
1925,9.625,14,6,0
1926,9.63,19,6,6
1927,9.635,19,6,0
1928,9.64,19,6,0
1929,9.645,3,7,0
1930,9.65,0,7,0
1931,9.655,9,0,2
1932,9.66,0,7,0
1933,9.665,13,0,2
1934,9.67,3,4,0
1935,9.675,0,10,0
1936,9.68,4,10,0
1937,9.685,10,7,1
1938,9.69,1,7,0
1939,9.695,9,0,4
1940,9.7,6,6,0
1941,9.705,9,0,2
1942,9.71,0,6,0
1943,9.715,0,11,0
1944,9.72,0,11,0
1945,9.725,5,0,2
1946,9.73,0,5,0
1947,9.735,4,13,0
1948,9.74,8,10,5
1949,9.745,11,10,0
1950,9.75,12,10,7
1951,9.755,15,10,0
1952,9.76,12,8,0
1953,9.765,16,0,2
1954,9.77,6,7,0
1955,9.775,18,0,4
1956,9.78,17,6,0
1957,9.785,20,3,2
1958,9.79,12,7,0
1959,9.795,19,0,1
1960,9.8,4,7,0
1961,9.805,11,0,3
1962,9.81,10,6,0
1963,9.815,18,0,2
1964,9.82,5,7,0
1965,9.825,11,1,3
1966,9.83,2,6,0
1967,9.835,8,0,3
1968,9.84,3,6,0
1969,9.845,10,5,3
1970,9.85,9,9,0
1971,9.855,19,7,4
1972,9.86,8,9,0
1973,9.865,15,1,4
1974,9.87,10,8,0
1975,9.875,11,2,0
1976,9.88,10,7,0
1977,9.885,18,7,3
1978,9.89,15,6,0
1979,9.895,18,0,4
1980,9.9,6,7,0
1981,9.905,8,0,3
1982,9.91,1,7,0
1983,9.915,9,1,1
1984,9.92,11,7,0
1985,9.925,16,0,2
1986,9.93,10,5,0
1987,9.935,14,5,1
1988,9.94,15,5,0
1989,9.945,17,5,0
1990,9.95,10,6,0
1991,9.955,13,0,4
1992,9.96,2,6,0
1993,9.965,8,3,3
1994,9.97,4,5,0
1995,9.975,7,0,3
1996,9.98,1,7,0
1997,9.985,12,0,2
1998,9.99,5,8,0
1999,9.995,15,0,4
2000,10.0,7,6,0
2001,10.005,0,7,0
2002,10.01,9,0,6
2003,10.015,1,7,0
2004,10.02,11,5,7
2005,10.025,0,6,0
2006,10.03,9,6,3
2007,10.035,8,6,0
2008,10.04,16,1,9
2009,10.045,17,7,0
2010,10.05,18,7,0
2011,10.055,18,7,0
2012,10.06,18,7,0
2013,10.065,10,8,0
2014,10.07,4,7,0
2015,10.075,13,0,2
2016,10.08,14,8,0
2017,10.085,20,8,0
2018,10.09,11,8,0
2019,10.095,16,8,0
2020,10.1,5,8,0
2021,10.105,4,8,0
2022,10.11,13,5,2
2023,10.115,3,8,0
2024,10.12,9,0,5
2025,10.125,1,7,0
2026,10.13,6,0,6
2027,10.135,11,5,0
2028,10.14,19,0,6
2029,10.145,5,7,0
2030,10.15,18,0,3
2031,10.155,9,7,0
2032,10.16,0,7,0
2033,10.165,7,0,4
2034,10.17,0,5,0
2035,10.175,9,0,1
2036,10.18,0,7,0
2037,10.185,8,0,1
2038,10.19,0,8,0
2039,10.195,7,0,2
2040,10.2,0,5,0
2041,10.205,10,0,1
2042,10.21,4,7,0
2043,10.215,12,4,0
2044,10.22,4,7,0
2045,10.225,12,7,2
2046,10.23,8,4,0
2047,10.235,3,8,0
2048,10.24,11,7,6
2049,10.245,3,7,0
2050,10.25,10,7,7
2051,10.255,10,7,0
2052,10.26,10,2,4
2053,10.265,0,7,0
2054,10.27,6,0,4
2055,10.275,0,7,0
2056,10.28,9,0,8
2057,10.285,1,5,0
2058,10.29,8,0,4
2059,10.295,1,7,0
2060,10.3,8,1,5
2061,10.305,5,7,0
2062,10.31,13,0,7
2063,10.315,4,8,0
2064,10.32,15,0,8
2065,10.325,4,6,0
2066,10.33,9,7,0
2067,10.335,12,6,3
2068,10.34,6,6,0
2069,10.345,0,6,0
2070,10.35,9,6,8
2071,10.355,10,6,0
2072,10.36,11,6,7
2073,10.365,0,6,0
2074,10.37,12,0,8
2075,10.375,12,6,0
2076,10.38,12,7,0
2077,10.385,5,3,0
2078,10.39,12,0,7
2079,10.395,0,7,0
2080,10.4,9,0,5
2081,10.405,0,9,0
2082,10.41,5,0,8
2083,10.415,2,7,0
2084,10.42,11,0,4
2085,10.425,2,5,0
2086,10.43,13,0,7
2087,10.435,15,7,0
2088,10.44,6,4,0
2089,10.445,10,0,3
2090,10.45,7,8,0
2091,10.455,11,1,4
2092,10.46,7,8,0
2093,10.465,15,8,0
2094,10.47,9,8,0
2095,10.475,13,8,0
2096,10.48,9,9,0
2097,10.485,0,9,0
2098,10.49,9,0,7
2099,10.495,0,10,0
2100,10.5,8,0,7
2101,10.505,2,7,0
2102,10.51,13,1,6
2103,10.515,7,8,0
2104,10.52,10,1,5
2105,10.525,8,6,0
2106,10.53,17,0,4
2107,10.535,6,7,0
2108,10.54,0,8,0
2109,10.545,8,1,1
2110,10.55,5,7,0
2111,10.555,10,2,2
2112,10.56,10,6,0
2113,10.565,14,6,1
2114,10.57,6,7,0
2115,10.575,0,7,0
2116,10.58,7,0,3
2117,10.585,3,8,0
2118,10.59,12,1,5
2119,10.595,12,6,0
2120,10.6,5,7,0
2121,10.605,9,1,2
2122,10.61,2,7,0
2123,10.615,12,0,3
2124,10.62,3,8,0
2125,10.625,8,1,4
2126,10.63,0,7,0
2127,10.635,9,7,1
2128,10.64,5,7,0
2129,10.645,11,5,0
2130,10.65,2,8,0
2131,10.655,12,0,1
2132,10.66,0,7,0
2133,10.665,7,0,3
2134,10.67,8,6,0
2135,10.675,0,8,0
2136,10.68,8,0,5
2137,10.685,0,3,0
2138,10.69,4,0,5
2139,10.695,1,6,0
2140,10.7,9,1,3
2141,10.705,13,6,0
2142,10.71,17,0,8
2143,10.715,2,7,0
2144,10.72,10,0,6
2145,10.725,11,8,0
2146,10.73,6,10,0
2147,10.735,4,10,0
2148,10.74,13,7,7
2149,10.745,14,7,0
2150,10.75,15,7,0
2151,10.755,15,7,0
2152,10.76,16,7,0
2153,10.765,16,0,1
2154,10.77,3,7,0
2155,10.775,0,7,0
2156,10.78,8,3,8
2157,10.785,13,9,0
2158,10.79,16,9,0
2159,10.795,4,10,0
2160,10.8,13,0,9
2161,10.805,2,8,0
2162,10.81,12,1,8
2163,10.815,2,8,0
2164,10.82,9,0,6
2165,10.825,2,6,0
2166,10.83,9,0,8
2167,10.835,6,7,0
2168,10.84,12,1,11
2169,10.845,7,9,0
2170,10.85,0,10,0
2171,10.855,8,1,0
2172,10.86,5,8,0
2173,10.865,8,0,2
2174,10.87,11,7,0
2175,10.875,14,0,1
2176,10.88,2,5,0
2177,10.885,8,0,1
2178,10.89,1,5,0
2179,10.895,10,1,4
2180,10.9,7,10,0
2181,10.905,14,0,1
2182,10.91,7,8,0
2183,10.915,10,0,2
2184,10.92,5,7,0
2185,10.925,11,0,3
2186,10.93,4,6,0
2187,10.935,12,1,1
2188,10.94,16,7,0
2189,10.945,5,8,0
2190,10.95,14,3,4
2191,10.955,14,6,0
2192,10.96,15,6,0
2193,10.965,16,6,0
2194,10.97,7,7,0
2195,10.975,0,7,0
2196,10.98,8,0,3
2197,10.985,0,6,0
2198,10.99,7,0,7
2199,10.995,4,8,0
2200,11.0,11,6,7
2201,11.005,0,6,0
2202,11.01,8,6,6
2203,11.015,3,6,0
2204,11.02,10,3,5
2205,11.025,13,6,0
2206,11.03,6,4,0
2207,11.035,0,9,0
2208,11.04,10,0,3
2209,11.045,0,8,0
2210,11.05,10,0,7
2211,11.055,3,7,0
2212,11.06,9,1,6
2213,11.065,8,6,0
2214,11.07,17,6,8
2215,11.075,18,6,0
2216,11.08,20,6,0
2217,11.085,20,6,2
2218,11.09,17,6,0
2219,11.095,22,0,3
2220,11.1,14,7,0
2221,11.105,16,0,3
2222,11.11,4,6,0
2223,11.115,8,0,1
2224,11.12,4,6,0
2225,11.125,12,1,1
